	denovo_genome	denovo_genome
75.49	26	0.0
97.82	45	0.0
60.5	13	0.0
98.35	37	0.0
62.52	25	0.0
107.67	48	0.0
20.19	180	0.0
19.31	194	0.0
121.72	28	0.0
52.94	14	0.0
27.77	73	0.0
150.94	7	0.0
126.26	28	0.0
92.9	45	0.0
37.04	37	0.0
38.92	40	0.0
43.21	26	0.0
32.96	43	0.0
90.49	64	0.0
91.94	51	0.0
36.33	36	0.0
40.25	43	0.0
35.6	47	0.0
34.87	50	0.0
108.81	33	0.0
41.29	31	0.0
42.52	19	0.0
36.45	26	0.0
33.33	47	0.0
35.87	53	0.0
116.94	23	1.0
71.02	18	0.0
133.26	17	0.0
111.48	35	0.0
110.27	47	0.0
98.8	62	0.0
123.53	31	0.0
102.78	44	0.0
105.38	45	0.0
106.07	44	0.0
107.8	28	0.0
118.33	26	0.0
68.02	15	0.0
99.92	47	0.0
109.57	43	0.0
62.64	12	0.0
61.88	10	0.0
82.62	47	0.0
87.23	47	0.0
66.13	15	0.0
47.95	15	0.0
110.53	38	0.0
40.27	31	0.0
117.23	33	2.0
115.51	23	0.0
107.37	39	0.0
141.55	6	0.0
23.44	108	0.0
78.71	46	0.0
153.62	5	0.0
138.41	11	0.0
104.64	53	0.0
125.86	24	0.0
123.29	32	0.0
126.19	22	0.0
149.52	8	0.0
146.01	11	0.0
157.42	7	0.0
47.74	18	0.0
66.04	18	0.0
20.48	155	0.0
99.01	60	0.0
115.96	40	0.0
91.61	38	0.0
68.15	15	0.0
93.65	54	0.0
125.64	27	0.0
134.16	17	0.0
116.53	34	0.0
78.97	29	0.0
121.15	25	0.0
79.75	43	0.0
123.97	26	0.0
106.87	38	0.0
110.94	35	0.0
125.05	23	0.0
39.71	19	0.0
158.34	2	0.0
128.82	13	0.0
111.18	43	0.0
99.28	52	0.0
38.3	37	0.0
134.89	22	0.0
128.68	16	0.0
97.37	49	0.0
150.99	3	0.0
149.75	7	0.0
105.74	46	0.0
102.06	54	0.0
122.92	27	0.0
41.07	19	0.0
114.24	32	0.0
92.32	58	0.0
104.77	54	0.0
99.91	50	0.0
133.63	19	0.0
131.19	21	0.0
125.89	15	0.0
117.83	31	0.0
124.27	21	0.0
101.4	58	0.0
124.24	33	1.0
111.14	46	0.0
117.28	36	0.0
37.93	43	0.0
36.28	32	0.0
38.84	35	0.0
95.61	47	0.0
35.27	42	0.0
37.85	30	0.0
126.12	28	0.0
89.17	58	0.0
119.22	32	0.0
107.63	31	1.0
78.98	38	0.0
130.42	21	0.0
97.57	57	0.0
88.65	46	0.0
105.31	35	0.0
121.99	21	0.0
105.71	41	0.0
114.33	37	0.0
111.13	37	0.0
126.17	28	0.0
101.75	49	0.0
81.27	39	0.0
146.84	8	0.0
118.8	23	0.0
79.37	41	0.0
138.96	11	0.0
161.13	3	0.0
111.0	43	0.0
136.66	11	0.0
126.66	18	0.0
107.04	35	0.0
143.51	12	0.0
124.72	23	0.0
135.18	11	0.0
127.89	23	0.0
122.98	18	0.0
123.79	26	0.0
122.52	27	0.0
121.06	18	0.0
48.84	15	0.0
128.8	19	0.0
128.4	23	0.0
141.69	11	0.0
140.76	17	0.0
125.31	28	0.0
113.23	33	0.0
100.11	68	0.0
120.89	22	0.0
132.32	19	0.0
143.6	12	0.0
134.78	16	0.0
154.36	6	0.0
118.15	25	0.0
144.5	14	0.0
90.46	51	0.0
100.73	50	0.0
142.74	15	0.0
135.35	14	0.0
29.42	78	0.0
116.58	20	0.0
96.95	53	0.0
123.17	22	0.0
79.95	43	0.0
54.12	9	0.0
128.16	22	0.0
139.18	20	0.0
126.74	20	0.0
22.51	96	0.0
128.52	16	0.0
104.34	55	0.0
98.09	53	0.0
57.45	8	0.0
40.57	22	0.0
43.85	24	0.0
92.14	46	0.0
113.28	42	0.0
117.55	30	0.0
139.8	19	0.0
125.49	17	0.0
47.36	17	0.0
45.14	21	0.0
47.77	16	0.0
38.49	41	0.0
33.05	41	0.0
41.66	25	1.0
48.88	17	0.0
54.15	11	0.0
52.41	7	0.0
41.41	32	0.0
49.01	15	0.0
45.47	17	0.0
42.43	21	0.0
40.34	23	0.0
39.19	25	0.0
46.41	20	0.0
33.91	29	0.0
38.89	39	0.0
40.44	23	0.0
33.55	49	0.0
43.76	27	0.0
41.55	16	0.0
22.06	132	0.0
70.79	17	0.0
72.97	29	0.0
19.14	201	0.0
109.77	40	0.0
71.65	27	0.0
107.96	48	0.0
134.11	16	0.0
89.31	54	0.0
35.19	34	0.0
35.64	42	0.0
34.66	40	0.0
42.28	30	0.0
74.18	31	0.0
101.05	62	0.0
114.07	45	0.0
135.75	16	0.0
113.4	32	0.0
89.67	43	0.0
91.35	52	0.0
47.59	13	0.0
59.5	18	0.0
99.95	65	0.0
93.05	65	0.0
69.12	24	0.0
132.29	11	0.0
23.66	84	1.0
27.2	77	0.0
45.42	26	0.0
50.83	10	0.0
116.7	35	0.0
109.69	48	0.0
144.21	9	0.0
46.71	20	0.0
145.74	7	0.0
35.32	45	0.0
26.49	90	0.0
153.91	2	0.0
82.88	54	0.0
23.04	109	0.0
25.9	72	0.0
49.15	7	0.0
32.46	54	0.0
118.16	35	0.0
129.08	26	0.0
108.73	51	0.0
136.81	11	0.0
21.46	123	1.0
22.26	117	0.0
118.05	35	0.0
88.11	70	0.0
47.19	19	0.0
130.22	23	0.0
142.59	5	0.0
112.67	33	0.0
20.49	160	0.0
64.25	8	0.0
29.94	66	0.0
94.9	58	0.0
129.42	14	0.0
52.76	11	0.0
20.72	128	0.0
30.73	54	0.0
22.1	101	0.0
52.71	13	0.0
81.06	44	0.0
63.5	12	0.0
51.58	9	0.0
52.65	8	0.0
41.11	32	0.0
50.08	14	0.0
35.99	31	0.0
44.64	25	0.0
31.59	53	0.0
33.19	57	0.0
35.09	60	0.0
42.44	30	0.0
84.44	39	0.0
100.51	49	0.0
81.38	38	0.0
80.88	27	0.0
74.06	26	0.0
118.46	28	0.0
125.62	19	1.0
125.35	24	0.0
34.4	55	0.0
35.7	37	0.0
32.75	46	0.0
27.08	88	0.0
41.89	18	0.0
34.05	55	0.0
39.52	42	0.0
35.15	32	0.0
42.56	22	0.0
28.39	62	0.0
28.81	53	0.0
33.67	51	0.0
54.97	10	0.0
101.52	44	1.0
117.32	34	0.0
83.57	52	0.0
97.78	62	0.0
88.64	46	0.0
116.39	30	0.0
73.62	14	0.0
61.74	12	0.0
140.64	15	0.0
157.67	2	0.0
59.16	6	0.0
134.93	14	0.0
30.88	47	0.0
39.54	38	0.0
133.19	20	0.0
129.26	20	0.0
121.6	33	0.0
123.44	26	0.0
180.75	2	0.0
155.52	5	0.0
149.57	8	0.0
61.62	17	0.0
114.98	44	0.0
68.93	18	0.0
110.29	41	0.0
106.77	48	0.0
108.52	32	0.0
98.87	56	0.0
131.21	18	0.0
145.56	8	0.0
132.21	12	0.0
134.91	16	0.0
115.27	38	0.0
101.79	58	0.0
142.8	14	0.0
164.21	4	0.0
23.11	119	0.0
104.09	53	0.0
101.32	51	0.0
94.54	55	0.0
70.27	25	0.0
118.34	31	0.0
67.69	20	0.0
95.47	55	0.0
113.22	37	0.0
118.6	27	0.0
121.9	32	0.0
21.07	134	0.0
37.3	34	0.0
50.74	8	0.0
37.06	32	0.0
33.62	39	0.0
61.71	15	0.0
32.14	47	0.0
32.42	44	0.0
75.85	28	0.0
109.3	43	0.0
92.51	41	0.0
117.93	37	0.0
121.08	14	0.0
111.02	35	0.0
72.28	27	0.0
65.84	16	0.0
73.7	23	0.0
27.94	66	0.0
139.92	8	0.0
122.71	21	0.0
70.57	20	0.0
60.23	10	0.0
90.82	51	0.0
107.69	49	0.0
50.0	16	0.0
30.34	63	0.0
46.37	18	0.0
28.82	65	0.0
30.01	67	0.0
57.4	10	0.0
32.33	53	0.0
46.09	32	0.0
39.61	31	0.0
38.25	35	0.0
45.08	21	0.0
49.19	11	0.0
31.34	59	0.0
31.41	61	0.0
41.77	23	0.0
130.63	10	0.0
111.58	32	0.0
25.0	84	0.0
39.7	29	0.0
146.11	12	0.0
119.69	32	0.0
32.37	43	0.0
114.96	34	0.0
91.55	56	0.0
80.93	50	0.0
71.54	29	0.0
78.31	37	0.0
73.11	23	0.0
29.7	58	0.0
28.57	91	0.0
24.71	81	0.0
35.17	45	0.0
36.77	40	0.0
27.83	85	0.0
96.04	67	0.0
39.62	21	0.0
43.28	13	0.0
33.84	34	0.0
63.39	20	0.0
88.29	51	0.0
57.64	8	0.0
81.89	41	0.0
81.07	54	0.0
55.23	11	0.0
55.25	8	0.0
45.32	19	0.0
100.43	46	0.0
130.06	23	0.0
85.56	45	1.0
82.32	54	0.0
84.04	53	0.0
62.76	9	0.0
109.18	46	0.0
110.38	42	0.0
95.49	63	0.0
116.95	34	0.0
68.87	15	0.0
74.68	38	0.0
72.57	20	0.0
129.43	18	0.0
106.75	52	1.0
115.6	26	0.0
123.65	27	0.0
146.48	9	0.0
91.52	46	0.0
114.52	37	0.0
49.62	9	0.0
56.12	6	0.0
47.85	7	0.0
140.61	8	0.0
143.2	13	0.0
118.5	27	0.0
109.62	54	1.0
71.1	20	0.0
67.23	13	0.0
147.28	10	0.0
103.9	44	0.0
120.86	32	0.0
154.69	6	0.0
151.32	5	0.0
160.07	2	0.0
93.19	43	0.0
125.48	23	0.0
116.25	24	0.0
145.45	10	0.0
152.97	5	0.0
130.92	20	0.0
78.08	40	0.0
34.07	57	0.0
61.55	11	0.0
102.85	34	0.0
81.34	26	0.0
72.47	27	0.0
63.93	8	0.0
109.02	43	0.0
105.36	49	0.0
137.11	11	0.0
131.48	24	0.0
118.63	20	0.0
48.72	16	0.0
47.13	16	0.0
32.82	50	1.0
44.92	13	0.0
83.56	49	0.0
82.74	45	0.0
103.19	45	0.0
93.74	56	0.0
112.86	37	0.0
100.42	49	0.0
102.56	42	0.0
100.39	42	1.0
124.53	22	0.0
139.24	11	0.0
105.64	40	0.0
140.11	12	0.0
155.44	3	0.0
106.95	45	0.0
120.77	22	0.0
133.64	14	0.0
140.6	11	0.0
144.64	10	0.0
96.84	58	0.0
129.16	19	0.0
111.81	25	0.0
91.76	55	0.0
73.6	31	0.0
86.86	50	0.0
95.22	43	0.0
100.46	40	0.0
88.89	40	0.0
27.72	66	0.0
77.82	20	0.0
42.97	19	0.0
34.69	56	0.0
36.13	39	0.0
25.35	82	0.0
43.48	15	0.0
41.62	26	0.0
32.7	64	0.0
95.94	55	0.0
116.02	29	0.0
89.5	70	0.0
107.17	49	0.0
82.36	50	0.0
72.88	22	0.0
117.24	29	0.0
73.83	33	0.0
157.83	6	0.0
127.96	27	0.0
142.64	10	0.0
125.44	36	0.0
115.83	30	0.0
73.46	25	0.0
92.65	52	0.0
104.84	44	0.0
51.49	10	0.0
119.35	35	0.0
160.65	4	0.0
31.73	57	0.0
21.78	133	0.0
149.21	8	0.0
23.27	109	0.0
80.27	42	0.0
82.09	41	0.0
75.52	34	1.0
104.42	47	0.0
120.04	34	0.0
140.79	11	0.0
73.84	29	0.0
129.5	9	0.0
138.98	9	0.0
132.05	18	0.0
24.13	85	0.0
32.4	46	0.0
131.78	17	0.0
102.63	44	0.0
25.89	101	0.0
30.79	51	0.0
127.0	23	0.0
110.7	40	1.0
27.02	75	0.0
28.7	73	0.0
43.81	31	0.0
25.13	75	0.0
115.95	37	0.0
38.83	29	0.0
93.24	58	0.0
128.69	23	0.0
80.53	35	0.0
113.24	32	0.0
99.85	50	0.0
72.64	29	0.0
33.35	47	0.0
84.77	45	0.0
79.69	41	0.0
139.2	21	0.0
52.25	11	0.0
26.37	76	0.0
51.15	8	0.0
32.77	43	0.0
47.22	15	0.0
113.52	38	0.0
45.04	22	0.0
58.82	13	0.0
58.43	7	0.0
29.4	55	0.0
29.96	68	0.0
120.32	29	0.0
136.7	16	0.0
132.67	21	0.0
40.54	31	0.0
21.68	122	0.0
103.04	49	0.0
104.15	45	0.0
120.15	34	0.0
138.26	14	0.0
62.22	12	0.0
28.99	65	0.0
96.63	53	0.0
31.53	48	0.0
28.84	65	0.0
52.9	8	0.0
34.74	36	0.0
72.11	30	0.0
54.52	10	0.0
116.66	38	0.0
22.79	110	0.0
98.4	53	0.0
109.24	35	0.0
45.49	16	0.0
135.31	12	0.0
29.58	59	0.0
106.89	30	0.0
130.17	29	0.0
76.21	24	0.0
60.75	12	0.0
111.06	51	0.0
130.01	21	0.0
120.69	30	0.0
130.45	24	0.0
116.99	21	0.0
165.65	3	0.0
121.34	27	0.0
110.51	40	0.0
101.26	38	0.0
74.73	31	0.0
75.31	33	0.0
70.54	29	0.0
77.05	27	0.0
108.96	37	0.0
70.56	21	0.0
123.85	26	0.0
75.01	27	0.0
73.15	17	0.0
113.98	43	0.0
63.95	13	0.0
33.49	48	0.0
76.87	31	0.0
134.1	13	0.0
89.02	50	0.0
118.36	39	0.0
115.5	28	0.0
38.27	29	0.0
149.5	6	0.0
101.83	52	0.0
111.5	31	0.0
71.75	32	0.0
39.12	27	0.0
86.42	42	0.0
121.5	29	0.0
129.35	19	0.0
78.83	43	0.0
84.69	45	0.0
132.18	19	0.0
118.89	27	0.0
125.32	23	0.0
30.89	48	0.0
82.15	40	0.0
152.83	4	0.0
137.92	9	0.0
26.65	78	0.0
115.32	31	0.0
30.49	62	0.0
164.7	1	0.0
105.01	42	0.0
142.75	5	0.0
131.8	19	0.0
140.9	6	0.0
26.62	94	0.0
64.26	8	0.0
143.13	10	0.0
35.03	50	0.0
18.81	239	0.0
38.53	40	0.0
111.95	29	0.0
101.9	52	0.0
68.83	21	0.0
71.11	17	0.0
24.56	107	0.0
31.24	61	0.0
34.44	54	0.0
39.1	32	0.0
46.19	12	0.0
105.51	49	0.0
128.75	20	0.0
109.13	38	0.0
116.92	34	0.0
88.09	46	0.0
78.59	33	0.0
111.84	47	0.0
76.28	42	0.0
131.85	17	0.0
130.93	15	0.0
140.29	13	0.0
106.93	49	0.0
125.74	22	0.0
115.02	32	0.0
148.11	4	0.0
23.14	113	0.0
148.19	9	0.0
133.2	22	0.0
103.96	46	0.0
20.86	146	1.0
37.28	31	0.0
145.22	10	0.0
18.77	196	0.0
127.34	19	0.0
134.6	21	0.0
165.84	6	0.0
22.33	134	0.0
163.56	4	0.0
121.62	23	0.0
145.07	7	0.0
122.09	31	0.0
151.04	4	0.0
191.0	1	0.0
149.06	4	0.0
115.26	34	0.0
133.5	15	0.0
100.06	44	0.0
146.63	12	0.0
111.83	45	0.0
104.19	50	0.0
113.02	36	0.0
70.46	23	0.0
33.75	40	0.0
48.14	16	0.0
55.11	10	0.0
63.15	14	0.0
71.31	14	0.0
113.3	42	1.0
24.29	107	0.0
47.03	15	0.0
49.02	8	0.0
28.37	60	0.0
110.57	47	0.0
65.43	12	0.0
54.41	14	0.0
164.11	3	0.0
119.21	26	0.0
124.8	24	0.0
94.55	48	0.0
48.65	12	0.0
57.91	10	0.0
53.98	6	0.0
33.65	46	0.0
39.78	23	0.0
104.65	50	0.0
94.91	57	0.0
113.67	37	0.0
67.48	19	0.0
99.17	46	0.0
64.18	13	0.0
23.24	96	0.0
130.66	11	0.0
153.9	6	0.0
131.04	24	0.0
122.2	35	0.0
141.27	6	0.0
22.34	120	0.0
26.28	72	0.0
79.84	44	0.0
75.87	34	0.0
69.68	15	0.0
55.93	10	0.0
52.15	10	0.0
51.78	12	0.0
130.05	14	0.0
97.0	53	0.0
124.08	24	0.0
39.97	32	0.0
119.8	30	0.0
112.1	43	0.0
100.95	47	0.0
103.86	41	0.0
42.07	29	0.0
45.96	16	0.0
148.03	4	0.0
144.74	9	0.0
125.6	23	1.0
75.06	40	0.0
69.93	14	0.0
55.66	6	0.0
68.79	17	0.0
58.47	10	0.0
88.75	50	0.0
76.46	39	0.0
119.81	24	0.0
116.33	28	0.0
122.94	26	0.0
121.31	22	0.0
34.71	43	0.0
76.06	39	0.0
79.91	37	0.0
79.47	31	0.0
85.05	53	0.0
109.79	30	1.0
69.16	18	0.0
77.77	35	0.0
117.71	22	0.0
120.93	21	0.0
37.17	40	0.0
110.09	27	0.0
113.51	42	0.0
122.67	22	0.0
135.74	17	1.0
106.3	45	0.0
26.73	86	0.0
105.65	50	0.0
123.74	26	0.0
61.76	8	0.0
144.54	6	0.0
40.45	25	0.0
116.73	32	0.0
71.49	17	0.0
54.54	8	0.0
31.17	53	0.0
136.88	10	0.0
130.55	24	0.0
137.72	15	0.0
70.01	23	0.0
133.0	14	0.0
132.69	17	0.0
134.2	11	0.0
127.46	24	0.0
66.33	15	0.0
73.86	33	0.0
145.04	7	0.0
21.76	133	0.0
35.56	40	0.0
124.52	20	0.0
116.26	31	0.0
135.53	15	0.0
63.05	11	0.0
26.02	83	1.0
105.39	43	0.0
99.98	45	0.0
86.98	53	1.0
74.21	33	0.0
60.76	10	0.0
89.0	47	0.0
96.35	50	0.0
65.67	18	0.0
63.27	12	0.0
65.97	12	0.0
64.94	9	0.0
50.31	18	0.0
91.38	60	0.0
84.67	56	1.0
28.6	57	0.0
31.12	47	0.0
31.85	58	0.0
121.12	29	0.0
101.25	55	0.0
100.97	63	0.0
125.25	22	0.0
108.33	44	0.0
117.26	39	0.0
23.76	92	0.0
92.56	45	0.0
118.76	21	0.0
36.8	49	0.0
31.97	46	0.0
35.9	38	0.0
42.12	25	0.0
36.73	30	0.0
132.84	15	0.0
78.43	39	0.0
117.48	35	0.0
61.39	8	0.0
130.6	21	0.0
109.73	42	0.0
98.55	56	0.0
94.5	46	0.0
82.25	46	0.0
124.1	32	0.0
75.53	34	0.0
91.74	52	1.0
73.76	24	0.0
102.77	52	0.0
143.64	10	0.0
106.69	49	0.0
72.92	31	0.0
63.79	8	0.0
113.14	37	0.0
92.69	54	1.0
28.32	63	0.0
23.68	108	0.0
63.6	12	0.0
147.07	4	0.0
78.2	35	0.0
73.14	24	0.0
132.08	24	0.0
25.08	90	0.0
54.82	7	0.0
125.24	23	0.0
127.03	12	0.0
103.15	52	0.0
114.93	48	0.0
50.43	9	0.0
83.31	43	0.0
101.59	51	0.0
26.14	73	0.0
57.04	14	0.0
67.59	19	0.0
111.34	40	0.0
136.61	19	0.0
109.07	36	0.0
89.95	39	0.0
41.18	23	0.0
58.33	13	0.0
105.25	41	0.0
96.26	42	0.0
87.06	45	0.0
44.34	16	0.0
116.9	38	0.0
103.11	44	0.0
163.73	2	0.0
53.62	8	0.0
113.8	30	0.0
30.14	68	0.0
72.41	26	0.0
137.79	8	0.0
25.25	61	0.0
110.23	47	0.0
84.52	47	0.0
56.11	8	0.0
114.27	45	0.0
36.51	37	0.0
37.9	35	0.0
38.94	23	0.0
70.95	24	0.0
84.63	34	0.0
74.69	29	0.0
63.13	13	0.0
89.76	53	1.0
89.9	42	0.0
94.45	46	1.0
49.25	15	0.0
32.23	63	0.0
127.35	18	0.0
82.76	41	0.0
89.3	57	0.0
84.31	48	0.0
104.18	45	0.0
110.13	41	0.0
124.2	29	0.0
150.95	8	0.0
108.07	42	0.0
67.0	16	0.0
34.35	45	0.0
113.57	38	0.0
69.46	24	0.0
95.02	64	0.0
88.07	43	0.0
105.55	45	0.0
65.9	18	0.0
71.48	31	0.0
134.0	10	0.0
143.79	7	0.0
154.71	8	0.0
86.48	52	0.0
115.49	32	0.0
44.67	31	0.0
122.17	19	0.0
119.41	30	0.0
119.19	35	0.0
147.26	5	0.0
110.11	42	0.0
115.07	29	0.0
137.53	15	0.0
110.03	34	0.0
61.2	8	0.0
122.81	19	0.0
70.04	12	0.0
127.08	21	0.0
115.14	39	0.0
62.36	12	0.0
73.88	21	0.0
99.53	44	0.0
109.11	48	0.0
112.06	35	0.0
76.96	41	0.0
94.84	47	0.0
132.78	17	0.0
118.13	35	1.0
61.85	18	0.0
71.63	19	0.0
85.04	56	0.0
114.18	37	0.0
121.28	26	0.0
68.46	19	0.0
79.03	43	0.0
59.66	14	0.0
76.48	32	0.0
68.97	17	0.0
42.22	31	0.0
69.0	14	0.0
104.54	48	0.0
96.85	36	0.0
99.84	48	0.0
101.94	43	0.0
65.3	14	0.0
92.06	49	0.0
119.98	22	0.0
72.76	31	0.0
85.83	48	0.0
26.71	81	0.0
31.87	51	0.0
77.28	29	0.0
104.38	42	0.0
118.58	28	0.0
111.97	42	0.0
115.97	40	0.0
131.93	13	0.0
135.11	15	0.0
128.76	19	0.0
78.4	42	0.0
106.78	38	0.0
105.28	43	0.0
107.59	51	0.0
83.32	43	0.0
116.52	38	0.0
128.26	19	0.0
70.78	22	0.0
108.16	37	0.0
49.98	13	0.0
141.2	12	0.0
57.97	14	0.0
130.56	16	0.0
97.39	38	0.0
96.44	45	0.0
78.57	36	0.0
84.24	48	0.0
38.68	33	0.0
54.17	7	0.0
110.59	25	1.0
66.56	13	0.0
137.74	15	0.0
106.33	40	0.0
24.42	105	0.0
27.01	80	0.0
123.16	19	0.0
48.79	17	0.0
79.21	41	0.0
98.39	50	0.0
130.35	19	0.0
125.47	18	0.0
110.5	42	0.0
122.82	17	0.0
87.44	57	0.0
141.22	11	0.0
24.88	84	0.0
115.15	31	0.0
94.19	47	1.0
106.34	39	0.0
21.49	152	0.0
59.7	10	0.0
64.16	17	0.0
66.91	14	0.0
67.31	10	0.0
70.36	26	0.0
56.85	9	0.0
122.11	20	0.0
76.15	29	0.0
58.46	10	0.0
61.05	13	0.0
53.68	14	0.0
72.22	22	0.0
122.41	23	0.0
30.52	46	0.0
32.21	39	0.0
63.96	13	0.0
64.48	9	0.0
27.24	68	0.0
76.39	28	0.0
59.46	9	0.0
61.75	10	0.0
64.66	16	0.0
66.52	17	0.0
76.77	33	0.0
63.02	9	0.0
87.69	55	0.0
87.92	58	0.0
70.13	24	0.0
136.85	17	0.0
114.19	24	0.0
156.46	2	0.0
40.07	33	0.0
47.27	15	0.0
73.24	20	0.0
72.74	22	0.0
67.83	19	0.0
62.45	10	0.0
96.33	56	1.0
85.44	45	0.0
51.95	11	0.0
115.68	37	0.0
130.86	16	0.0
107.33	54	0.0
49.51	14	0.0
51.12	8	0.0
150.22	8	0.0
152.32	7	0.0
121.81	16	0.0
26.55	86	0.0
29.99	59	0.0
65.99	15	0.0
61.21	14	0.0
53.51	14	0.0
75.94	35	0.0
78.55	41	0.0
76.35	27	0.0
65.87	16	0.0
31.93	51	0.0
116.84	29	1.0
111.16	48	0.0
71.18	28	1.0
68.17	15	0.0
108.01	47	0.0
97.63	43	0.0
99.0	53	0.0
34.76	60	0.0
36.04	27	1.0
117.15	28	1.0
126.5	26	0.0
145.0	11	0.0
116.38	32	0.0
144.1	6	0.0
110.69	37	0.0
59.9	6	0.0
44.04	20	0.0
27.14	69	0.0
41.21	24	0.0
41.31	26	0.0
45.17	23	0.0
44.25	27	0.0
25.79	75	0.0
26.3	70	0.0
129.11	25	0.0
48.75	13	0.0
140.77	8	0.0
32.84	47	0.0
140.72	16	0.0
67.08	20	0.0
73.32	23	1.0
102.66	37	0.0
116.35	33	0.0
123.33	20	0.0
126.64	19	0.0
87.62	42	0.0
94.3	60	0.0
136.6	10	0.0
117.8	26	0.0
58.13	8	0.0
66.55	22	1.0
74.01	25	0.0
88.16	49	0.0
28.28	75	0.0
115.39	33	0.0
46.62	12	0.0
22.95	109	0.0
111.59	44	1.0
128.83	28	0.0
144.4	5	0.0
135.17	15	0.0
61.46	12	0.0
63.87	16	0.0
94.16	59	0.0
89.74	59	0.0
24.86	96	0.0
105.13	48	0.0
86.44	40	0.0
88.69	52	0.0
65.52	12	0.0
64.1	12	0.0
109.84	42	0.0
37.49	30	0.0
70.52	37	0.0
103.62	41	0.0
85.19	42	0.0
91.13	55	0.0
88.9	60	0.0
70.81	18	0.0
85.09	49	0.0
68.03	14	0.0
71.64	24	0.0
69.21	19	0.0
63.01	15	0.0
68.55	15	0.0
118.41	33	0.0
112.47	50	0.0
74.33	33	0.0
133.86	13	0.0
52.18	12	0.0
23.85	82	0.0
81.15	27	0.0
132.16	14	0.0
131.5	14	0.0
134.03	18	0.0
27.35	88	0.0
68.32	16	0.0
77.55	35	0.0
128.87	24	0.0
96.72	50	0.0
122.28	26	0.0
134.34	9	0.0
141.92	8	0.0
126.6	19	0.0
152.2	10	0.0
88.4	56	0.0
142.21	6	0.0
122.95	33	0.0
44.44	18	0.0
143.89	7	0.0
21.95	113	0.0
122.69	26	0.0
112.09	35	0.0
80.1	31	0.0
70.66	18	0.0
63.74	13	0.0
55.0	11	0.0
61.11	9	0.0
106.27	41	0.0
128.31	25	0.0
104.05	44	0.0
146.06	5	0.0
34.21	45	0.0
140.08	16	0.0
149.83	5	0.0
121.53	24	0.0
178.1	1	0.0
109.14	39	0.0
124.36	14	0.0
52.48	13	0.0
125.15	24	0.0
44.22	17	0.0
40.04	40	0.0
137.29	9	0.0
143.35	9	0.0
23.6	111	0.0
22.19	142	0.0
104.17	37	0.0
78.01	31	0.0
96.86	49	0.0
73.21	32	0.0
62.08	15	0.0
106.16	48	0.0
62.32	12	0.0
117.01	40	0.0
103.51	51	0.0
34.14	51	0.0
31.78	50	0.0
64.76	6	0.0
106.74	48	0.0
45.58	21	0.0
115.71	37	0.0
99.45	56	0.0
64.54	12	0.0
127.84	22	0.0
142.22	10	0.0
138.25	12	0.0
163.54	1	0.0
116.81	32	0.0
128.94	14	0.0
99.61	37	0.0
126.0	16	0.0
107.97	33	0.0
147.61	4	0.0
107.09	47	0.0
124.78	31	0.0
153.92	7	0.0
119.11	18	0.0
155.6	4	0.0
142.04	10	0.0
69.73	23	0.0
136.49	13	0.0
128.54	28	0.0
142.9	7	0.0
147.77	8	0.0
166.73	3	0.0
148.18	13	0.0
120.62	24	0.0
137.14	20	0.0
141.72	7	0.0
121.44	32	0.0
76.95	41	0.0
113.41	37	0.0
106.24	46	0.0
112.18	42	0.0
140.09	4	0.0
132.91	18	1.0
135.33	13	0.0
23.45	99	0.0
129.6	17	0.0
104.86	46	0.0
113.66	39	0.0
151.99	6	0.0
149.24	10	0.0
126.92	11	0.0
123.01	38	0.0
138.87	14	0.0
134.33	19	0.0
128.85	13	0.0
143.74	11	0.0
127.28	22	0.0
115.76	35	0.0
27.16	94	0.0
121.74	19	0.0
35.69	44	0.0
116.29	34	0.0
34.18	30	0.0
115.61	36	0.0
81.68	48	1.0
135.97	10	1.0
27.55	72	0.0
153.25	8	0.0
36.82	37	0.0
151.55	8	0.0
148.9	11	0.0
155.59	5	0.0
47.45	19	0.0
128.28	19	0.0
134.95	19	0.0
154.67	8	0.0
136.67	12	0.0
136.44	6	0.0
127.32	19	0.0
34.0	48	0.0
31.2	38	0.0
36.16	28	0.0
44.18	22	0.0
143.62	17	0.0
141.42	13	0.0
118.25	31	0.0
130.28	19	0.0
149.42	6	0.0
40.24	28	0.0
124.29	22	0.0
23.5	98	0.0
42.21	31	0.0
140.25	12	0.0
30.76	58	0.0
135.86	20	0.0
153.11	5	0.0
132.92	15	0.0
130.65	17	0.0
123.46	21	0.0
54.64	15	0.0
105.11	43	0.0
108.4	40	0.0
100.0	35	0.0
80.23	39	0.0
92.03	45	0.0
131.18	18	0.0
131.84	17	0.0
100.15	42	0.0
127.81	25	0.0
116.19	38	0.0
136.3	17	0.0
66.48	22	1.0
53.64	9	0.0
123.78	22	0.0
146.7	7	0.0
116.54	34	0.0
135.98	14	0.0
153.93	6	0.0
27.1	81	0.0
101.6	41	0.0
49.55	17	0.0
138.82	6	0.0
122.1	29	1.0
43.59	32	0.0
80.22	37	0.0
115.2	38	0.0
118.54	27	0.0
43.79	20	0.0
73.48	31	0.0
43.35	23	0.0
65.92	18	0.0
122.42	25	1.0
140.01	10	0.0
116.34	30	0.0
114.05	29	0.0
201.17	1	0.0
43.61	26	0.0
87.32	48	0.0
43.6	25	0.0
29.07	54	0.0
136.0	14	0.0
44.81	25	0.0
50.39	15	0.0
130.11	20	0.0
103.58	50	0.0
