	ukb_polymorphic	ukb_polymorphic
84.56	43	35
84.57	50	45
84.58	45	39
84.59	39	33
84.6	42	37
84.61	39	34
84.62	49	45
84.63	34	31
84.64	56	47
84.65	49	46
84.66	49	46
84.67	56	47
84.68	55	49
84.69	45	42
84.7	50	41
84.71	34	30
84.72	53	50
84.73	43	30
84.74	53	45
84.75	46	41
84.76	39	31
84.77	45	38
84.78	51	46
84.79	51	43
84.8	42	38
84.81	51	42
84.82	66	60
84.83	38	38
84.84	40	33
84.85	46	40
84.86	41	37
84.87	49	42
84.88	50	40
84.89	42	37
84.9	58	50
84.91	53	47
84.92	44	37
84.93	33	29
84.94	37	35
84.95	46	37
84.96	53	49
84.97	46	40
84.98	54	45
84.99	49	42
85.0	48	41
85.01	46	41
85.02	37	31
85.03	47	40
85.04	56	48
85.05	53	42
85.06	50	45
85.07	47	39
85.08	41	40
85.09	49	45
85.1	49	46
85.11	55	50
85.12	51	44
85.13	46	41
85.14	47	41
85.15	57	50
85.16	45	39
85.17	47	42
85.18	47	40
85.19	42	33
85.2	35	33
85.21	43	41
85.22	51	40
85.23	46	41
85.24	52	45
85.25	43	38
85.26	43	39
85.27	48	46
85.28	55	49
85.29	46	41
85.3	46	42
85.31	52	44
85.32	50	45
85.33	51	41
85.34	42	36
85.35	48	45
85.36	50	44
85.37	47	40
85.38	52	43
85.39	55	50
85.4	59	54
85.41	44	36
85.42	45	38
85.43	55	51
85.44	45	37
85.45	50	44
85.46	57	47
85.47	52	49
85.48	62	52
85.49	55	50
85.5	51	44
85.51	52	50
85.52	49	46
85.53	56	50
85.54	48	42
85.55	47	43
85.56	45	37
85.57	55	46
85.58	51	40
85.59	46	39
85.6	44	38
85.61	52	46
85.62	41	36
85.63	41	35
85.64	38	33
85.65	52	47
85.66	44	38
85.67	56	43
85.68	52	46
85.69	50	46
85.7	51	48
85.71	49	45
85.72	47	38
85.73	49	45
85.74	53	46
85.75	47	40
85.76	49	43
85.77	57	49
85.78	46	41
85.79	53	47
85.8	65	58
85.81	46	36
85.82	33	31
85.83	48	41
85.84	37	32
85.85	58	48
85.86	56	52
85.87	51	46
85.88	52	47
85.89	60	54
85.9	40	27
85.91	46	40
85.92	50	40
85.93	52	41
85.94	46	41
85.95	52	46
85.96	54	47
85.97	52	48
85.98	36	30
85.99	53	46
86.0	51	42
86.01	63	58
86.02	57	53
86.03	67	64
86.04	44	41
86.05	31	28
86.06	60	50
86.07	52	41
86.08	56	46
86.09	52	44
86.1	53	46
86.11	38	31
86.12	44	41
86.13	56	55
86.14	48	45
86.15	56	47
86.16	45	42
86.17	48	45
86.18	36	31
86.19	51	43
86.2	61	50
86.21	50	43
86.22	53	49
86.23	57	51
86.24	45	39
86.25	57	52
86.26	51	44
86.27	58	52
86.28	48	44
86.29	61	53
86.3	46	38
86.31	31	29
86.32	48	41
86.33	52	43
86.34	65	62
86.35	45	39
86.36	53	50
86.37	56	49
86.38	38	33
86.39	57	49
86.4	48	45
86.41	51	47
86.42	42	33
86.43	42	39
86.44	40	32
86.45	54	49
86.46	47	37
86.47	55	48
86.48	52	44
86.49	71	58
86.5	47	37
86.51	44	38
86.52	48	38
86.53	45	41
86.54	58	52
86.55	52	47
86.56	55	48
86.57	71	65
86.58	50	42
86.59	50	47
86.6	48	42
86.61	48	41
86.62	51	48
86.63	58	52
86.64	44	38
86.65	46	41
86.66	50	40
86.67	39	33
86.68	50	46
86.69	56	49
86.7	49	42
86.71	42	38
86.72	60	55
86.73	48	46
86.74	60	51
86.75	64	57
86.76	54	47
86.77	53	46
86.78	47	40
86.79	46	40
86.8	46	38
86.81	35	31
86.82	54	47
86.83	50	39
86.84	50	44
86.85	52	46
86.86	50	47
86.87	51	47
86.88	42	38
86.89	52	47
86.9	47	41
86.91	44	41
86.92	64	56
86.93	53	41
86.94	48	42
86.95	51	44
86.96	52	45
86.97	54	44
86.98	53	45
86.99	59	53
87.0	50	44
87.01	44	34
87.02	47	43
87.03	58	46
87.04	51	46
87.05	62	58
87.06	45	37
87.07	51	44
87.08	44	37
87.09	55	46
87.1	40	35
87.11	49	35
87.12	47	40
87.13	56	50
87.14	53	43
87.15	53	47
87.16	39	32
87.17	55	48
87.18	57	51
87.19	40	31
87.2	48	37
87.21	65	52
87.22	54	50
87.23	47	41
87.24	54	47
87.25	56	51
87.26	40	35
87.27	48	41
87.28	43	39
87.29	57	50
87.3	39	36
87.31	53	49
87.32	48	43
87.33	48	35
87.34	48	41
87.35	63	55
87.36	48	38
87.37	46	36
87.38	53	43
87.39	64	59
87.4	41	36
87.41	48	42
87.42	56	50
87.43	56	47
87.44	57	50
87.45	39	34
87.46	58	46
87.47	47	43
87.48	48	42
87.49	48	43
87.5	56	49
87.51	55	51
87.52	55	46
87.53	50	43
87.54	60	48
87.55	48	44
87.56	50	45
87.57	49	43
87.58	64	55
87.59	38	33
87.6	56	50
87.61	56	50
87.62	42	38
87.63	51	44
87.64	44	41
87.65	40	32
87.66	45	41
87.67	54	50
87.68	52	44
87.69	55	49
87.7	43	37
87.71	51	42
87.72	51	47
87.73	58	53
87.74	38	32
87.75	52	46
87.76	40	37
87.77	52	45
87.78	51	47
87.79	53	49
87.8	56	48
87.81	51	45
87.82	56	45
87.83	55	48
87.84	58	50
87.85	45	41
87.86	56	45
87.87	58	49
87.88	31	28
87.89	58	55
87.9	46	40
87.91	51	46
87.92	58	51
87.93	46	37
87.94	53	46
87.95	56	51
87.96	44	42
87.97	61	48
87.98	64	57
87.99	51	46
88.0	55	49
88.01	49	43
88.02	59	52
88.03	63	62
88.04	52	44
88.05	60	52
88.06	45	42
88.07	43	39
88.08	60	50
88.09	46	44
88.1	45	36
88.11	70	61
88.12	57	50
88.13	57	49
88.14	49	47
88.15	43	39
88.16	49	42
88.17	52	47
88.18	57	49
88.19	63	60
88.2	52	41
88.21	65	59
88.22	47	42
88.23	58	50
88.24	51	44
88.25	54	47
88.26	58	52
88.27	58	49
88.28	50	42
88.29	51	44
88.3	55	50
88.31	57	49
88.32	38	31
88.33	52	48
88.34	56	51
88.35	44	36
88.36	48	38
88.37	66	62
88.38	50	43
88.39	52	47
88.4	56	48
88.41	47	43
88.42	43	34
88.43	63	55
88.44	48	41
88.45	42	38
88.46	52	46
88.47	60	56
88.48	44	37
88.49	60	52
88.5	39	36
88.51	54	44
88.52	47	41
88.53	64	54
88.54	57	50
88.55	44	38
88.56	55	46
88.57	47	44
88.58	58	49
88.59	65	57
88.6	56	47
88.61	56	44
88.62	47	40
88.63	56	44
88.64	46	38
88.65	46	38
88.66	52	46
88.67	52	46
88.68	56	51
88.69	52	45
88.7	57	45
88.71	55	50
88.72	59	55
88.73	46	40
88.74	58	54
88.75	50	41
88.76	57	47
88.77	60	52
88.78	62	55
88.79	47	36
88.8	63	60
88.81	53	45
88.82	40	30
88.83	49	43
88.84	46	42
88.85	41	38
88.86	48	42
88.87	43	35
88.88	69	62
88.89	40	33
88.9	60	51
88.91	54	53
88.92	57	46
88.93	61	58
88.94	51	46
88.95	52	41
88.96	53	48
88.97	60	50
88.98	62	53
88.99	58	47
89.0	47	40
89.01	56	47
89.02	50	45
89.03	46	38
89.04	53	41
89.05	50	44
89.06	38	29
89.07	64	58
89.08	45	39
89.09	51	46
89.1	44	38
89.11	47	43
89.12	53	46
89.13	49	42
89.14	59	55
89.15	42	40
89.16	53	52
89.17	58	52
89.18	59	47
89.19	41	38
89.2	57	51
89.21	57	46
89.22	54	44
89.23	49	42
89.24	59	51
89.25	51	44
89.26	57	45
89.27	51	47
89.28	52	45
89.29	57	46
89.3	57	52
89.31	54	49
89.32	40	36
89.33	40	34
89.34	65	58
89.35	57	53
89.36	51	45
89.37	64	59
89.38	61	54
89.39	51	46
89.4	60	52
89.41	52	47
89.42	59	53
89.43	57	48
89.44	55	47
89.45	43	40
89.46	66	56
89.47	60	53
89.48	51	46
89.49	62	55
89.5	70	63
89.51	49	46
89.52	46	42
89.53	53	43
89.54	56	48
89.55	68	62
89.56	38	36
89.57	60	51
89.58	45	39
89.59	51	42
89.6	42	34
89.61	41	36
89.62	65	60
89.63	51	46
89.64	57	52
89.65	55	49
89.66	50	40
89.67	43	33
89.68	58	54
89.69	44	36
89.7	55	50
89.71	55	51
89.72	55	45
89.73	54	48
89.74	59	49
89.75	50	44
89.76	53	45
89.77	56	53
89.78	40	36
89.79	61	56
89.8	52	44
89.81	48	40
89.82	69	59
89.83	55	45
89.84	62	55
89.85	52	40
89.86	60	53
89.87	51	43
89.88	53	48
89.89	49	45
89.9	42	35
89.91	52	45
89.92	57	48
89.93	67	58
89.94	42	33
89.95	39	35
89.96	41	36
89.97	45	40
89.98	49	42
89.99	52	44
90.0	51	42
90.01	39	37
90.02	52	46
90.03	51	43
90.04	49	44
90.05	41	37
90.06	52	47
90.07	54	48
90.08	53	49
90.09	51	48
90.1	52	47
90.11	49	44
90.12	62	56
90.13	53	48
90.14	53	47
90.15	50	47
90.16	48	44
90.17	47	42
90.18	57	51
90.19	58	52
90.2	54	48
90.21	53	49
90.22	54	40
90.23	57	46
90.24	59	48
90.25	55	48
90.26	59	57
90.27	50	43
90.28	65	53
90.29	39	35
90.3	46	40
90.31	61	53
90.32	59	54
90.33	45	39
90.34	55	50
90.35	51	46
90.36	56	48
90.37	63	55
90.38	45	41
90.39	54	45
90.4	43	38
90.41	63	57
90.42	64	60
90.43	57	51
90.44	56	48
90.45	52	46
90.46	51	50
90.47	59	54
90.48	50	47
90.49	64	51
90.5	58	46
90.51	43	37
90.52	55	53
90.53	44	39
90.54	58	53
90.55	50	48
90.56	53	45
90.57	51	41
90.58	48	41
90.59	54	44
90.6	42	33
90.61	50	44
90.62	64	56
90.63	32	26
90.64	51	48
90.65	50	45
90.66	62	53
90.67	60	54
90.68	47	44
90.69	56	48
90.7	48	38
90.71	61	57
90.72	48	40
90.73	56	48
90.74	62	54
90.75	55	50
90.76	49	42
90.77	60	52
90.78	47	42
90.79	53	48
90.8	52	47
90.81	47	42
90.82	51	41
90.83	64	56
90.84	48	43
90.85	52	48
90.86	54	49
90.87	60	51
90.88	58	47
90.89	41	34
90.9	51	45
90.91	39	31
90.92	57	52
90.93	39	37
90.94	50	43
90.95	50	47
90.96	60	52
90.97	58	55
90.98	59	55
90.99	54	46
91.0	58	51
91.01	51	47
91.02	61	57
91.03	58	51
91.04	68	60
91.05	51	42
91.06	56	52
91.07	56	50
91.08	58	51
91.09	46	39
91.1	48	38
91.11	60	55
91.12	52	43
91.13	55	50
91.14	65	57
91.15	50	43
91.16	60	51
91.17	48	39
91.18	50	44
91.19	64	60
91.2	47	41
91.21	62	54
91.22	64	57
91.23	45	41
91.24	58	51
91.25	57	49
91.26	70	64
91.27	49	44
91.28	57	47
91.29	61	51
91.3	44	42
91.31	62	54
91.32	51	50
91.33	43	35
91.34	53	47
91.35	52	44
91.36	52	49
91.37	56	47
91.38	60	50
91.39	55	52
91.4	54	47
91.41	49	42
91.42	57	50
91.43	67	61
91.44	53	48
91.45	53	48
91.46	48	42
91.47	55	48
91.48	61	52
91.49	40	32
91.5	57	54
91.51	55	46
91.52	46	40
91.53	52	44
91.54	59	51
91.55	56	46
91.56	51	47
91.57	59	50
91.58	61	53
91.59	52	46
91.6	53	44
91.61	38	33
91.62	53	44
91.63	59	52
91.64	62	56
91.65	51	48
91.66	47	39
91.67	52	43
91.68	55	46
91.69	54	50
91.7	67	63
91.71	55	46
91.72	47	42
91.73	65	54
91.74	52	46
91.75	64	57
91.76	55	51
91.77	66	60
91.78	55	45
91.79	46	41
91.8	49	40
91.81	63	53
91.82	43	37
91.83	55	51
91.84	60	51
91.85	50	44
91.86	48	42
91.87	42	35
91.88	59	55
91.89	38	32
91.9	62	60
91.91	55	46
91.92	73	69
91.93	57	50
91.94	51	43
91.95	63	53
91.96	62	54
91.97	47	40
91.98	43	34
91.99	47	40
92.0	52	39
92.01	61	56
92.02	58	50
92.03	45	40
92.04	68	60
92.05	68	57
92.06	49	46
92.07	44	31
92.08	63	47
92.09	43	37
92.1	58	50
92.11	67	55
92.12	55	50
92.13	64	54
92.14	46	40
92.15	47	43
92.16	63	52
92.17	43	38
92.18	51	48
92.19	65	59
92.2	52	47
92.21	59	52
92.22	60	53
92.23	55	48
92.24	46	43
92.25	54	48
92.26	61	59
92.27	49	45
92.28	52	48
92.29	52	45
92.3	51	44
92.31	45	41
92.32	58	53
92.33	56	49
92.34	55	52
92.35	71	60
92.36	51	42
92.37	49	45
92.38	54	47
92.39	49	44
92.4	47	39
92.41	50	42
92.42	59	56
92.43	41	37
92.44	64	55
92.45	53	50
92.46	53	41
92.47	56	45
92.48	43	36
92.49	53	50
92.5	37	31
92.51	41	37
92.52	59	55
92.53	58	50
92.54	63	56
92.55	66	61
92.56	45	38
92.57	54	46
92.58	62	50
92.59	60	54
92.6	53	50
92.61	50	44
92.62	62	57
92.63	67	62
92.64	46	44
92.65	52	48
92.66	53	47
92.67	47	43
92.68	55	49
92.69	54	46
92.7	62	59
92.71	60	53
92.72	56	48
92.73	64	57
92.74	49	43
92.75	56	53
92.76	56	51
92.77	56	49
92.78	60	49
92.79	56	50
92.8	52	45
92.81	48	39
92.82	56	48
92.83	49	48
92.84	46	43
92.85	49	40
92.86	40	36
92.87	56	52
92.88	54	46
92.89	51	44
92.9	45	38
92.91	45	38
92.92	54	50
92.93	53	48
92.94	61	51
92.95	54	49
92.96	64	56
92.97	40	35
92.98	63	56
92.99	48	44
93.0	48	43
93.01	46	39
93.02	39	37
93.03	54	48
93.04	48	44
93.05	65	58
93.06	62	58
93.07	45	39
93.08	40	34
93.09	63	52
93.1	60	48
93.11	35	29
93.12	46	41
93.13	43	40
93.14	54	44
93.15	56	51
93.16	58	51
93.17	51	44
93.18	63	55
93.19	43	34
93.2	69	58
93.21	70	61
93.22	47	42
93.23	67	64
93.24	58	52
93.25	58	53
93.26	63	54
93.27	66	59
93.28	49	43
93.29	47	39
93.3	42	38
93.31	53	45
93.32	42	40
93.33	55	45
93.34	44	39
93.35	69	61
93.36	43	38
93.37	56	48
93.38	62	54
93.39	63	56
93.4	59	51
93.41	47	39
93.42	53	43
93.43	54	51
93.44	55	44
93.45	49	41
93.46	54	48
93.47	54	48
93.48	55	46
93.49	52	48
93.5	46	38
93.51	45	40
93.52	52	46
93.53	52	43
93.54	55	45
93.55	57	56
93.56	60	53
93.57	43	41
93.58	56	48
93.59	59	52
93.6	45	34
93.61	76	65
93.62	51	44
93.63	65	62
93.64	64	54
93.65	54	49
93.66	38	30
93.67	54	50
93.68	46	38
93.69	46	37
93.7	40	35
93.71	54	45
93.72	56	50
93.73	70	63
93.74	56	46
93.75	51	47
93.76	45	34
93.77	70	64
93.78	56	47
93.79	54	45
93.8	44	38
93.81	45	38
93.82	53	45
93.83	65	56
93.84	40	33
93.85	53	47
93.86	55	48
93.87	63	55
93.88	59	46
93.89	50	46
93.9	58	48
93.91	66	58
93.92	47	42
93.93	64	57
93.94	51	46
93.95	57	55
93.96	41	37
93.97	60	52
93.98	57	47
93.99	60	56
94.0	54	49
94.01	45	41
94.02	43	37
94.03	54	49
94.04	58	54
94.05	51	45
94.06	61	58
94.07	60	49
94.08	63	59
94.09	53	48
94.1	53	44
94.11	59	48
94.12	54	51
94.13	50	44
94.14	51	44
94.15	53	51
94.16	59	49
94.17	49	44
94.18	59	50
94.19	47	40
94.2	54	45
94.21	53	46
94.22	47	41
94.23	64	56
94.24	41	37
94.25	50	43
94.26	59	55
94.27	55	51
94.28	54	49
94.29	59	54
94.3	60	53
94.31	48	39
94.32	38	37
94.33	49	47
94.34	60	49
94.35	53	45
94.36	47	40
94.37	58	52
94.38	56	47
94.39	50	46
94.4	45	41
94.41	71	60
94.42	49	45
94.43	50	47
94.44	69	64
94.45	46	43
94.46	50	44
94.47	58	51
94.48	56	53
94.49	69	64
94.5	46	42
94.51	57	53
94.52	56	50
94.53	50	43
94.54	55	50
94.55	48	44
94.56	53	47
94.57	64	56
94.58	80	70
94.59	49	39
94.6	51	45
94.61	45	42
94.62	48	44
94.63	55	48
94.64	78	67
94.65	46	44
94.66	48	40
94.67	44	41
94.68	59	52
94.69	52	48
94.7	60	54
94.71	56	51
94.72	52	41
94.73	61	55
94.74	56	52
94.75	44	37
94.76	57	47
94.77	42	41
94.78	62	54
94.79	65	57
94.8	49	40
94.81	51	43
94.82	60	57
94.83	40	38
94.84	47	44
94.85	48	44
94.86	69	66
94.87	67	57
94.88	62	55
94.89	58	50
94.9	58	52
94.91	57	50
94.92	53	47
94.93	56	46
94.94	58	53
94.95	54	48
94.96	62	56
94.97	60	54
94.98	64	58
94.99	65	55
95.0	61	55
95.01	55	49
95.02	64	57
95.03	64	58
95.04	43	41
95.05	61	52
95.06	56	45
95.07	44	41
95.08	57	51
95.09	54	48
95.1	64	58
95.11	51	46
95.12	56	46
95.13	46	42
95.14	51	44
95.15	52	42
95.16	53	47
95.17	53	49
95.18	41	38
95.19	57	50
95.2	46	42
95.21	56	49
95.22	43	39
95.23	53	42
95.24	56	53
95.25	62	56
95.26	48	43
95.27	67	59
95.28	53	47
95.29	45	37
95.3	60	51
95.31	45	40
95.32	64	57
95.33	52	45
95.34	55	48
95.35	55	52
95.36	50	42
95.37	52	50
95.38	52	42
95.39	51	44
95.4	52	48
95.41	56	46
95.42	50	43
95.43	38	33
95.44	58	51
95.45	53	47
95.46	65	62
95.47	55	51
95.48	55	50
95.49	63	53
95.5	44	39
95.51	47	44
95.52	60	57
95.53	44	37
95.54	44	40
95.55	52	45
95.56	66	60
95.57	49	44
95.58	52	50
95.59	52	46
95.6	57	51
95.61	47	41
95.62	53	44
95.63	46	43
95.64	42	40
95.65	53	47
95.66	53	46
95.67	56	50
95.68	49	42
95.69	60	53
95.7	56	46
95.71	42	34
95.72	51	45
95.73	69	58
95.74	58	50
95.75	52	45
95.76	41	36
95.77	46	39
95.78	50	45
95.79	63	57
95.8	57	54
95.81	57	50
95.82	41	34
95.83	48	39
95.84	40	32
95.85	60	57
95.86	48	42
95.87	53	48
95.88	44	41
95.89	48	44
95.9	59	51
95.91	60	56
95.92	41	37
95.93	53	45
95.94	55	53
95.95	43	36
95.96	59	53
95.97	58	50
95.98	53	49
95.99	47	40
96.0	48	42
96.01	52	43
96.02	48	46
96.03	53	48
96.04	67	60
96.05	55	51
96.06	59	53
96.07	43	41
96.08	40	36
96.09	49	45
96.1	53	43
96.11	52	44
96.12	56	45
96.13	49	45
96.14	46	43
96.15	46	37
96.16	48	41
96.17	48	43
96.18	61	54
96.19	59	53
96.2	46	40
96.21	61	56
96.22	57	49
96.23	39	34
96.24	56	46
96.25	39	32
96.26	42	40
96.27	62	55
96.28	51	46
96.29	47	36
96.3	49	45
96.31	55	53
96.32	51	47
96.33	56	49
96.34	40	35
96.35	50	45
96.36	52	48
96.37	41	34
96.38	50	44
96.39	55	50
96.4	59	51
96.41	52	48
96.42	66	62
96.43	53	49
96.44	45	41
96.45	62	58
96.46	46	43
96.47	37	28
96.48	65	59
96.49	60	56
96.5	49	46
96.51	62	55
96.52	52	45
96.53	48	43
96.54	73	65
96.55	51	44
96.56	51	48
96.57	53	49
96.58	66	60
96.59	55	50
96.6	56	54
96.61	52	49
96.62	62	51
96.63	53	45
96.64	59	49
96.65	42	35
96.66	56	52
96.67	58	54
96.68	51	44
96.69	58	50
96.7	64	58
96.71	49	44
96.72	50	44
96.73	44	40
96.74	60	56
96.75	57	50
96.76	62	54
96.77	65	48
96.78	54	50
96.79	46	43
96.8	55	51
96.81	50	44
96.82	60	53
96.83	47	43
96.84	58	51
96.85	36	28
96.86	49	41
96.87	47	43
96.88	46	43
96.89	54	47
96.9	45	40
96.91	57	50
96.92	62	57
96.93	60	54
96.94	63	55
96.95	53	47
96.96	61	56
96.97	46	42
96.98	51	47
96.99	42	35
97.0	53	45
97.01	53	45
97.02	66	60
97.03	43	35
97.04	59	53
97.05	63	51
97.06	50	45
97.07	60	54
97.08	56	46
97.09	46	40
97.1	55	50
97.11	65	53
97.12	64	56
97.13	60	54
97.14	55	52
97.15	65	56
97.16	56	51
97.17	64	52
97.18	60	55
97.19	61	47
97.2	45	35
97.21	41	33
97.22	44	37
97.23	48	43
97.24	57	54
97.25	51	44
97.26	70	65
97.27	61	50
97.28	57	50
97.29	54	49
97.3	62	53
97.31	46	40
97.32	56	44
97.33	60	57
97.34	62	59
97.35	61	60
97.36	52	42
97.37	49	44
97.38	57	54
97.39	38	34
97.4	56	51
97.41	43	36
97.42	43	37
97.43	58	53
97.44	54	49
97.45	54	50
97.46	57	51
97.47	59	51
97.48	59	55
97.49	48	42
97.5	48	44
97.51	55	51
97.52	52	40
97.53	46	42
97.54	47	39
97.55	54	45
97.56	53	45
97.57	57	47
97.58	47	45
97.59	58	51
97.6	47	42
97.61	57	51
97.62	59	52
97.63	43	40
97.64	42	36
97.65	48	40
97.66	61	56
97.67	64	55
97.68	52	45
97.69	61	54
97.7	64	58
97.71	54	49
97.72	53	44
97.73	51	44
97.74	67	60
97.75	52	46
97.76	54	48
97.77	53	49
97.78	62	54
97.79	54	47
97.8	45	36
97.81	55	49
97.82	45	39
97.83	61	58
97.84	63	55
97.85	58	51
97.86	49	46
97.87	45	39
97.88	47	40
97.89	41	38
97.9	61	54
97.91	67	55
97.92	53	44
97.93	56	50
97.94	52	46
97.95	55	49
97.96	52	46
97.97	58	51
97.98	50	44
97.99	57	50
98.0	48	40
98.01	70	70
98.02	50	46
98.03	43	36
98.04	36	27
98.05	49	42
98.06	54	50
98.07	71	59
98.08	48	42
98.09	53	46
98.1	41	37
98.11	53	45
98.12	50	45
98.13	62	60
98.14	47	42
98.15	51	45
98.16	50	46
98.17	55	46
98.18	55	51
98.19	55	48
98.2	57	46
98.21	57	51
98.22	58	52
98.23	44	36
98.24	59	53
98.25	54	48
98.26	49	40
98.27	53	48
98.28	47	40
98.29	61	54
98.3	51	44
98.31	47	44
98.32	47	41
98.33	54	49
98.34	69	65
98.35	37	36
98.36	59	51
98.37	47	40
98.38	54	48
98.39	50	47
98.4	53	48
98.41	59	46
98.42	57	52
98.43	46	38
98.44	52	45
98.45	53	48
98.46	44	39
98.47	51	45
98.48	49	46
98.49	53	48
98.5	52	44
98.51	49	46
98.52	48	42
98.53	50	48
98.54	45	37
98.55	56	50
98.56	53	47
98.57	44	40
98.58	74	63
98.59	55	48
98.6	61	57
98.61	48	40
98.62	56	51
98.63	54	48
98.64	54	51
98.65	57	51
98.66	69	65
98.67	43	36
98.68	48	44
98.69	55	48
98.7	62	49
98.71	44	42
98.72	62	59
98.73	59	54
98.74	56	48
98.75	44	38
98.76	59	53
98.77	65	54
98.78	42	35
98.79	57	51
98.8	62	52
98.81	47	43
98.82	59	50
98.83	42	35
98.84	55	50
98.85	54	47
98.86	44	34
98.87	56	50
98.88	64	57
98.89	60	53
98.9	60	47
98.91	51	46
98.92	52	50
98.93	47	42
98.94	53	49
98.95	59	55
98.96	43	36
98.97	49	44
98.98	57	48
98.99	53	47
99.0	53	45
99.01	60	54
99.02	57	51
99.03	55	49
99.04	45	41
99.05	55	47
99.06	57	49
99.07	55	48
99.08	54	47
99.09	56	51
99.1	47	39
99.11	57	48
99.12	55	51
99.13	48	43
99.14	58	50
99.15	48	42
99.16	49	47
99.17	46	42
99.18	53	46
99.19	58	52
99.2	47	44
99.21	43	39
99.22	46	42
99.23	47	44
99.24	47	43
99.25	61	54
99.26	51	45
99.27	60	57
99.28	52	52
99.29	56	49
99.3	56	44
99.31	58	51
99.32	57	49
99.33	57	53
99.34	57	51
99.35	68	64
99.36	53	46
99.37	46	43
99.38	56	47
99.39	66	56
99.4	41	36
99.41	49	45
99.42	47	42
99.43	43	38
99.44	55	46
99.45	56	50
99.46	65	58
99.47	61	53
99.48	62	53
99.49	62	54
99.5	60	53
99.51	38	34
99.52	47	45
99.53	44	44
99.54	49	46
99.55	49	43
99.56	57	49
99.57	53	45
99.58	58	51
99.59	53	49
99.6	44	41
99.61	37	29
99.62	42	37
99.63	44	41
99.64	54	48
99.65	49	47
99.66	77	71
99.67	45	38
99.68	59	55
99.69	53	49
99.7	43	38
99.71	59	51
99.72	56	51
99.73	54	48
99.74	48	37
99.75	45	35
99.76	49	45
99.77	54	47
99.78	59	54
99.79	57	52
99.8	41	35
99.81	46	39
99.82	48	40
99.83	42	38
99.84	48	41
99.85	50	45
99.86	63	57
99.87	49	43
99.88	45	39
99.89	39	33
99.9	41	37
99.91	50	40
99.92	47	44
99.93	57	52
99.94	53	49
99.95	65	57
99.96	65	56
99.97	52	46
99.98	45	42
99.99	47	40
100.0	35	32
100.01	45	41
100.02	64	58
100.03	46	42
100.04	29	26
100.05	58	56
100.06	44	38
100.07	52	45
100.08	63	56
100.09	41	40
100.1	42	39
100.11	68	61
100.12	38	37
100.13	60	51
100.14	40	39
100.15	42	39
100.16	48	43
100.17	56	48
100.18	54	48
100.19	56	53
100.2	59	56
100.21	62	54
100.22	51	47
100.23	55	48
100.24	47	44
100.25	58	54
100.26	56	49
100.27	46	44
100.28	30	26
100.29	47	45
100.3	54	43
100.31	42	39
100.32	45	38
100.33	58	51
100.34	43	38
100.35	55	45
100.36	54	48
100.37	48	41
100.38	56	52
100.39	42	35
100.4	58	54
100.41	52	49
100.42	49	45
100.43	46	37
100.44	51	45
100.45	55	46
100.46	40	36
100.47	46	39
100.48	45	39
100.49	59	51
100.5	60	52
100.51	49	45
100.52	45	37
100.53	47	41
100.54	53	47
100.55	51	45
100.56	65	58
100.57	43	38
100.58	54	51
100.59	61	55
100.6	49	45
100.61	47	41
100.62	65	55
100.63	68	61
100.64	48	40
100.65	52	41
100.66	53	49
100.67	43	38
100.68	51	45
100.69	60	53
100.7	47	38
100.71	51	43
100.72	53	47
100.73	50	46
100.74	38	29
100.75	52	46
100.76	35	31
100.77	45	35
100.78	54	45
100.79	53	43
100.8	51	44
100.81	46	41
100.82	44	39
100.83	40	38
100.84	50	44
100.85	60	51
100.86	59	51
100.87	39	36
100.88	58	50
100.89	62	56
100.9	61	54
100.91	58	53
100.92	39	38
100.93	44	34
100.94	54	50
100.95	47	45
100.96	43	36
100.97	63	53
100.98	40	36
100.99	52	49
101.0	54	50
101.01	51	46
101.02	51	48
101.03	52	49
101.04	49	45
101.05	62	55
101.06	50	42
101.07	57	52
101.08	50	42
101.09	40	34
101.1	56	51
101.11	47	43
101.12	57	52
101.13	46	41
101.14	60	55
101.15	65	58
101.16	61	52
101.17	36	35
101.18	36	32
101.19	44	37
101.2	56	46
101.21	40	38
101.22	43	40
101.23	50	41
101.24	57	50
101.25	55	50
101.26	38	32
101.27	50	49
101.28	42	40
101.29	55	51
101.3	78	68
101.31	50	46
101.32	51	42
101.33	44	39
101.34	40	35
101.35	53	43
101.36	50	45
101.37	43	41
101.38	57	50
101.39	56	55
101.4	58	55
101.41	52	49
101.42	49	45
101.43	45	38
101.44	54	47
101.45	52	51
101.46	42	38
101.47	50	44
101.48	41	37
101.49	49	44
101.5	48	44
101.51	41	39
101.52	44	36
101.53	39	35
101.54	56	53
101.55	55	51
101.56	41	36
101.57	54	51
101.58	54	45
101.59	51	47
101.6	41	36
101.61	46	38
101.62	51	44
101.63	55	48
101.64	47	40
101.65	48	44
101.66	43	37
101.67	41	36
101.68	56	47
101.69	63	58
101.7	59	50
101.71	52	48
101.72	36	31
101.73	53	50
101.74	45	42
101.75	49	45
101.76	42	36
101.77	44	38
101.78	43	39
101.79	58	53
101.8	57	47
101.81	47	41
101.82	39	32
101.83	52	46
101.84	49	47
101.85	48	47
101.86	49	41
101.87	54	50
101.88	51	49
101.89	62	54
101.9	52	46
101.91	51	47
101.92	39	32
101.93	54	50
101.94	43	35
101.95	46	40
101.96	53	52
101.97	53	44
101.98	42	39
101.99	59	53
102.0	60	54
102.01	52	47
102.02	47	45
