mu	mu_var	Carlson_rate	Carlson_rate_var	gnomAD_rate	gnomAD_rate_var	Total_sites	Polymorphic_sites	Gene	mu_zscore	Carlson_rate_zscore	gnomAD_rate_zscore
31.73220186122566	24.97208645045795	35.24416305787292	27.370649773322143	31.954228782347254	25.292765237548966	307	40	ENSG00000163519	1.6544835358853585	0.9090429483737907	1.5998141094502012
216.58973128677417	135.17769211744766	198.4714270839246	134.90082832318348	218.91031049732362	138.97570190286973	1582	199	ENSG00000163520	-1.5128876970799554	0.0455090320128656	-1.688918118377574
143.01721384106602	111.80708378999195	140.70395045745315	112.07424209026087	144.16116570985685	114.17694921369743	1352	151	ENSG00000163521	0.7549528615293164	0.9725629440345952	0.6400189947005749
93.80791438398813	75.03300919186691	98.31301129402596	78.1284520399841	91.86877684057373	74.74896155759829	955	92	ENSG00000163527	-0.20871404642602606	-0.714219916187853	0.015177767929905496
22.218791883339183	15.950341634136882	22.067864288720212	15.820865093393845	22.674004818698698	16.477890130029827	183	30	ENSG00000163528	1.9483278405256288	1.994228976439821	1.8047449168724956
52.39346056748434	39.9527205452086	50.468195617888355	38.717261737658454	50.35872732617548	38.84735417263157	505	53	ENSG00000163530	0.095959032775031	0.40689076219757403	0.42377225139543423
264.50531243698146	159.9424697080596	257.48346640512653	168.07150467023345	274.4200959003004	171.96719696810814	1992	247	ENSG00000163531	-1.3841653319529914	-0.8086449221165517	-2.090962110331768
94.31175205920502	71.01595316216552	92.39163683978323	70.00589174501198	89.1453869825762	68.352521060537	821	105	ENSG00000163534	1.268319178583755	1.5069242206936786	1.9176898846558756
138.80911049425913	114.8070209658309	151.5144032749423	123.85216534995857	153.89813481733714	126.01495454501229	1575	135	ENSG00000163535	-0.3554997886265616	-1.483922034797512	-1.6834797598664712
70.31418539703519	58.3364930096669	78.37099531363837	64.26237199380074	72.12063527451275	60.62350260606764	767	66	ENSG00000163536	-0.5648441638233153	-1.5432143977011152	-0.786096727872502
147.5551404444422	118.19604915027756	152.2942264007449	121.24758271769657	146.08088282629797	119.09830085196192	1608	156	ENSG00000163539	0.7767673300306959	0.3365443768223001	0.9089086525517983
56.344571849850006	43.27011174357753	60.751223327067244	46.41402250228138	58.582753887173716	45.43665681295225	615	56	ENSG00000163541	-0.05238244745896974	-0.6973982291855483	-0.3831597131060641
119.14656613210195	86.39131514736543	117.99126285934713	86.44773698441604	121.470086745544	89.22607173842756	990	116	ENSG00000163545	-0.3385336324072857	-0.21416661820426583	-0.5790930155198546
515.1283291978883	403.85457026466577	499.25369351573966	394.763981589322	487.2268965818417	391.03574938456336	4487	556	ENSG00000163554	2.0338077162068506	2.85606994461418	3.4778463476244132
62.76345141324458	50.95023174643099	69.8234967052497	55.32646201957371	66.69209557037728	54.37990689992596	691	78	ENSG00000163558	2.1345853232759833	1.0992618766479936	1.5334262711903726
53.36823978428093	40.99316923908741	53.61653659747032	41.45786533961128	53.52857059629545	42.31832513211529	520	73	ENSG00000163563	3.066221278272869	3.0104256821677575	2.993185267265642
72.29683610100203	55.64274406557164	78.3993735115098	59.298865898340175	68.92748291665632	53.8548181616967	726	56	ENSG00000163564	-2.1847363173592194	-2.9087920727479943	-1.761577240540387
109.68376348416012	84.54437251484532	111.84866775348226	86.91844465587653	107.19664448397396	84.57594948595535	1075	112	ENSG00000163565	0.2519071830683154	0.016232129768792496	0.5223015211905259
57.99550252130082	43.901470871375764	57.42655682264868	43.91202359081271	58.785197328022136	45.17438010167285	560	60	ENSG00000163568	0.30252828038592355	0.38834959605209585	0.1807422305444152
111.4022454862686	89.46555942755036	114.43253753035304	91.37259082480041	111.221269000145	90.38077245365278	1179	100	ENSG00000163576	-1.2054867632802226	-1.509853207303777	-1.1803313686880794
16.876587031425615	14.361281806058853	18.843824035344287	14.504706804910876	17.487659515657686	14.941320850808596	191	22	ENSG00000163577	1.351956633714866	0.8287179217898457	1.167366877172498
101.0405790932493	80.17592234014357	108.37118348162693	85.77523473087695	101.03186142317243	81.10780464138006	1067	103	ENSG00000163581	0.21882944315787695	-0.5799479674346072	0.2185366848619049
5.28094969117247	4.597945151167142	5.627079821305339	4.838296944584164	5.449087266904024	4.702121723889818	59	7	ENSG00000163584	0.8016904193632828	0.6241644490110286	0.7152212804292357
34.34849373848075	20.491696569429145	34.91370490086795	21.308883776163935	33.38827538287056	20.785091056474254	236	30	ENSG00000163586	-0.9606161656152249	-1.0644584661314458	-0.7431949239787523
65.96283259898968	50.09175223345194	71.5939307776796	54.392334395477235	67.79446314989747	52.23642730567534	600	75	ENSG00000163590	1.2768774437966521	0.4618326373415182	0.996964308197252
53.24096511031	43.025812739892	56.951295026142276	45.577899668199386	56.67302014690264	46.039761399929674	583	56	ENSG00000163596	0.420622646012414	-0.14090878559890652	-0.09918854803831728
48.9100059724276	35.25390600778608	52.791227386134025	38.59697300588594	49.82322495898856	36.80073379827264	455	44	ENSG00000163599	-0.8269483771443927	-1.4150535988050748	-0.9599206370941566
36.25611310434826	27.916964930082088	41.59691878736985	31.602302484292025	36.909641595496666	28.781343475288768	367	42	ENSG00000163600	1.0871057153720596	0.07170231763455798	0.9488396622471666
35.59756023378025	25.12097552844199	35.46109194849586	24.98742662017847	35.7179908890153	25.47274693492219	315	26	ENSG00000163602	-1.9148845547147255	-1.8926944008691564	-1.9254781604776496
30.139169504870928	23.855030579955482	29.445598004152867	23.17622725082396	28.937316175091038	23.13574133233521	299	48	ENSG00000163605	3.65688800626808	3.8541231848233086	3.9631666499725715
42.495800085590936	28.611922322973214	47.406200296315184	32.81822031770936	44.11402985658815	30.63383286133648	369	44	ENSG00000163606	0.2812108291793732	-0.5945832482781198	-0.02060240446075091
34.05526954499605	29.463672717448894	40.09346605285596	33.42415566886376	35.48071880043418	30.607443387611607	357	40	ENSG00000163607	1.0951881267176529	-0.016166785636524787	0.8168754374262458
94.40793347309256	77.75396589791772	104.38023808232471	84.55348387103004	97.80137503102252	80.74825429932945	1013	86	ENSG00000163608	-0.9535160152203549	-1.9988738170743825	-1.3133063399501301
119.9909230984737	95.8805806864903	127.67217824958088	101.36497181795737	123.44657980210951	99.22319430678431	1312	119	ENSG00000163611	-0.10119862789638769	-0.8613590952483411	-0.4463951719945167
129.71845769456758	103.48678968168836	147.5717417725752	116.5245001171126	139.89695046764444	111.92660106313484	1356	127	ENSG00000163617	-0.26722686789278655	-1.9057346919517633	-1.219046786922277
262.9776212871252	180.00441223401006	270.1849506574969	186.88856248015	254.0304749466589	178.08312161803184	2114	272	ENSG00000163618	0.6724801620198945	0.13276911921280338	1.3465584782346665
28.297985619669422	23.40874270726785	33.697958615665584	25.87313104605284	25.64939903456161	21.872991688871625	233	26	ENSG00000163623	-0.4749613414744659	-1.5133907594307145	0.07496508084613336
43.406509732271594	34.497357380262045	49.62406754144108	39.37720505634433	44.131767387247685	35.958434458710116	458	35	ENSG00000163624	-1.4312740792787246	-2.330481933801184	-1.5228406197644455
586.9510397374518	444.2804586791451	639.9855835585499	485.67608038256583	594.1547570782756	457.61554341856794	5756	615	ENSG00000163625	1.330724526452305	-1.1337469708761296	0.9744433068386049
47.230873646692096	39.222042616362096	53.220219871093605	43.14358639898799	46.43029778059024	39.20045348493595	497	46	ENSG00000163626	-0.19653883156623847	-1.0992394370168155	-0.06872639446838112
263.8167096869678	208.7496676817833	284.2979914048401	224.4833828223689	274.5165485238691	219.3271285698037	2830	273	ENSG00000163629	0.6356022377863167	-0.7540656206037777	-0.10240239974718944
42.0766948282484	28.51928197594749	44.544617792684356	30.10313909873145	40.63395300185624	28.13717401131899	342	45	ENSG00000163630	0.5474000860128152	0.08299848501158	0.8230915973009161
118.9465799879422	88.84178968580484	129.72731259978474	96.90143741188344	120.39987727018877	91.58710260086792	1109	138	ENSG00000163631	2.021455995695904	0.8403912158360269	1.8390711696643613
19.917438746650678	15.648324332546586	21.939240692539414	17.034567361147314	20.753252708582327	16.40891672029141	184	11	ENSG00000163632	-2.2542714741136387	-2.650462256460193	-2.407739632936033
20.958236279126908	16.155215119533384	22.14093410436216	16.973878683711064	21.175476251870673	16.333661587862878	211	22	ENSG00000163633	0.25918678609846757	-0.034207832182028344	0.20401466763360018
30.20646049160964	24.7806298066534	34.229185473251874	27.33437654182456	30.77316024504975	25.750997098806554	314	38	ENSG00000163634	1.5655919204837099	0.7212412960850819	1.4241357872027207
190.0317898189847	134.79224364437158	179.76553606415402	130.00621443177073	178.17443460819308	129.45493073424	1636	197	ENSG00000163635	0.600190048931933	1.5115263527809417	1.6545836557451234
56.610273496647245	43.502603526512296	55.38950753144929	44.270936616696204	51.60501397551131	41.683787749775135	490	59	ENSG00000163636	0.3623185549410224	0.542634107801439	1.1453910088844406
215.17254935304356	144.3337414908135	222.74204833826886	156.94935094480238	211.58772235867508	147.3902416035249	1637	211	ENSG00000163637	-0.34731020739471896	-0.9372686737406644	-0.04841030819266608
378.44883410373416	273.6474099586385	383.9379835240422	279.9672742013732	355.0636587129538	263.31854845921055	3135	448	ENSG00000163638	4.204445657143569	3.8286614925899336	5.727232910431976
68.68312420989882	53.675694354049064	77.60699562254213	59.97841097358543	72.62291288221252	56.59810364391674	698	68	ENSG00000163644	-0.09324184133951112	-1.2404809949934958	-0.6144899286214432
86.12740472911655	67.67684874064378	92.59502201910044	72.86014939715275	90.1075090676688	71.5977927134546	892	75	ENSG00000163645	-1.352613820173128	-2.061317004696482	-1.785430900125395
54.77066409071558	40.615070681391416	52.583063542300614	37.7724341024592	49.4517550710193	37.087341559151966	465	51	ENSG00000163646	-0.5916627644494531	-0.2575792422061291	0.25423000981979343
63.36327146276658	51.45500555818067	71.37178353607086	57.2459145419423	66.34630039107637	54.08002351466683	734	53	ENSG00000163655	-1.4447179202217526	-2.4281698975612045	-1.8148572035699315
117.79570934444428	93.6880276079553	123.08206952495216	98.2614714252519	114.62253815267168	93.76004474409832	1160	130	ENSG00000163659	1.2608705300615604	0.6978861208884752	1.588092355488874
93.82448494494905	78.14200371761427	99.36247826860435	81.23794559440141	92.88945489332944	78.28760761225345	990	87	ENSG00000163660	-0.7720183238374395	-1.371595574332138	-0.6656234121062289
48.86427582852289	39.0516127321963	53.8961815266525	42.31120009979226	48.86135213943366	39.40287250003957	495	46	ENSG00000163661	-0.45834801103148515	-1.2139182817801237	-0.45583468379577474
34.57983325747616	25.59491655045137	37.807321162556654	28.12951326211085	37.28502925368278	28.15107238044229	347	32	ENSG00000163666	-0.5099349492955247	-1.0949511291621965	-0.9960930819365943
106.42610944852352	74.78102601113565	108.43114454995414	79.31979693663013	106.54799490631865	76.14699095746525	881	114	ENSG00000163673	0.8758370545747182	0.6252808790584901	0.8539781716310101
109.155514426689	85.50551976941296	115.88644335252943	90.83711927016282	113.12191659629852	90.16680719051962	1049	96	ENSG00000163681	-1.422691574513033	-2.0865338801602524	-1.8031382717664763
30.103821704508494	24.48795950132635	30.312736957727083	24.58957343009116	29.12249303473548	23.944617996222853	302	41	ENSG00000163682	2.201901573790573	2.155216986204708	2.427288159325529
13.567802452790932	11.676873422661972	14.530654469004965	12.36364583161695	14.596309706919262	12.655952316200526	159	10	ENSG00000163683	-1.0440889836816825	-1.2885096160834268	-1.291998083805363
25.263909506938266	19.209697008084152	25.890633948743858	19.45454542396727	25.72220638153788	19.975631615294603	235	27	ENSG00000163684	0.39610662068959035	0.25151525300501865	0.285897563841059
64.80321867687084	46.84633215302086	66.88925263475738	47.78843358924154	66.9191185195068	48.982869214798576	565	66	ENSG00000163686	0.17485457757754	-0.12863636606700796	-0.13132560388234912
61.33117140033589	44.47516076196822	61.27005498897972	45.31497536238922	62.105265558592606	45.831310422761526	524	59	ENSG00000163687	-0.3495549392078014	-0.3372216922238948	-0.458688243489472
123.83053519193045	92.12784877934246	126.79760835532986	95.403430190294	124.24184485381373	94.91197863604529	1171	125	ENSG00000163689	0.12184050552096969	-0.18404036380693103	0.07782113733022666
194.34956963336475	86.04056806578066	178.35222952734722	108.83740478566315	196.59627893778844	94.82400048978323	1088	175	ENSG00000163694	-2.0860258000550034	-0.32132510518415813	-2.2177867851513127
163.30838275710494	108.50767392295386	163.82897100773766	115.52620481728356	168.94477891613232	115.09066586548019	1371	168	ENSG00000163697	0.45039374135029675	0.3880636421007262	-0.0880663793262844
98.32913379259884	77.6822798133525	88.5421710753853	69.76480454245055	97.75459698820092	78.14723970435381	834	101	ENSG00000163701	0.30303385588498294	1.4915031392410505	0.36712318593931814
130.63591887279756	89.70731178683002	121.11833820987013	83.17613341552831	127.61261599226692	88.89720837354747	930	146	ENSG00000163702	1.6221561985858273	2.7282239603221106	1.950185327137571
93.0015145886137	63.59396466837306	82.37090021116995	57.61634566740221	92.97062566246063	65.00194125668597	693	108	ENSG00000163703	1.880786307525341	3.3764513557619504	1.8641366205319443
87.59758334983624	64.97574275178593	76.21173388388179	57.65654093525938	84.13710585841055	63.620384920544176	731	78	ENSG00000163704	-1.1906558937306297	0.23550918841742177	-0.7694235384823916
36.650346637528116	28.339261541250576	35.67382273652828	27.28370185359274	37.30444021526984	29.451993782535332	345	33	ENSG00000163705	-0.6857089885989457	-0.51189509059204	-0.7931573081619002
77.57614133040522	55.093979389115646	81.79671066823724	59.087837349797056	81.81617347388679	59.104511766175726	731	72	ENSG00000163710	-0.7512451851541587	-1.27447474690953	-1.2768265586650993
49.58312074292824	37.12075333691838	51.57976554021184	38.15910696334275	50.835104883983476	37.941995781174704	517	53	ENSG00000163714	0.5608170926873566	0.22991163226510572	0.3514607042804925
141.5808236521836	102.60145984595137	126.58495719021788	92.24076868106044	135.83617320992164	100.30941436529295	1048	156	ENSG00000163719	1.4235203607167033	3.062725172799788	2.0132704106683934
99.04103631355605	80.65534831459442	110.38150193081823	87.59756479680178	103.18816559662108	84.72341848011004	1068	114	ENSG00000163728	1.6656544996976013	0.38661823044425203	1.1746206999027071
16.434538985593232	13.007616413412993	19.315873631838684	14.597575103115776	13.78256072987867	11.785981906877947	136	21	ENSG00000163734	1.2658602947526136	0.44079262176526585	2.102326928822587
16.93294881066719	13.251515756479874	17.252865620729597	13.282581171524873	15.204783141178048	12.51390857018063	163	18	ENSG00000163735	0.29312474048345544	0.20500170898968798	0.7901672366626
30.360364764988876	22.88571988628481	29.34928287086862	22.370067800590785	28.252709606226922	21.634249012340565	265	31	ENSG00000163736	0.13370575180695665	0.3490109136806377	0.5906546882947215
10.730932749181104	7.834000113658473	10.594158746780904	7.593763951536371	9.825242205744427	7.415578803139926	79	12	ENSG00000163737	0.45341183320974443	0.5101615653915581	0.798616665559205
28.134743694265488	21.29178123273376	29.77737372355816	22.621682563767642	28.218855304014678	21.432871968838608	303	35	ENSG00000163738	1.487821252735247	1.0980610773649206	1.4647477063244263
26.957868108503362	22.11550434903985	29.680562109587818	24.144589433612158	23.98699439382465	20.22594981983377	239	43	ENSG00000163739	3.4112508634041676	2.710665851334524	4.227623599301326
20.562745658391663	17.56741721319149	23.3611316115725	19.278765685570207	21.322821738609008	18.212658900341705	213	18	ENSG00000163743	-0.6114367647688411	-1.221003352743183	-0.7786106971684966
19.907449432495877	16.537349293048393	23.39952985544403	19.13534774095548	21.494651438047146	17.924027210486344	220	21	ENSG00000163746	0.26866345609952763	-0.548539591058578	-0.11683729097142094
157.84174540013169	129.9947495722656	170.4609273513241	139.33294572440047	163.7892059708959	136.25726707391118	1697	163	ENSG00000163749	0.452417992444033	-0.632071053540563	-0.06760993607837164
60.871341712910116	48.23062349870067	64.78769925068347	51.15173680538173	60.814100111642325	48.95328715670482	594	63	ENSG00000163751	0.30650990375135245	-0.249956402783689	0.3124203669440839
69.21776439019891	52.700609015864856	75.06037783968695	57.07129023126231	70.00157085160589	54.72224219478893	661	65	ENSG00000163754	-0.5809978146119931	-1.3316970768880452	-0.6761210907081245
194.02214064955672	151.11651543098523	220.5732994739517	169.404023218333	203.77017997473166	160.01888823904142	1949	216	ENSG00000163755	1.7878431892169764	-0.3513725101052366	0.9667951022256162
28.362809917570466	20.58454023867512	31.32895988349821	22.700333326450377	27.039207118923468	20.466229577458662	253	28	ENSG00000163762	-0.07996658772222634	-0.6987027369149909	0.212378649976514
141.0976791522878	110.16511379458538	151.60795727441058	117.99152432416336	144.9014411249116	114.30810718858999	1496	147	ENSG00000163781	0.5623423224477011	-0.4242120860940537	0.19628297921833177
39.11832695602338	26.879065153419962	41.11554235119645	28.408518332681517	39.58676655622743	27.62133328815887	333	33	ENSG00000163785	-1.180118453411442	-1.5226260538477216	-1.2532853197211817
129.65629757522606	95.82267109936508	140.5420510972628	105.98820517557922	135.14363627979174	100.56014731353159	1202	146	ENSG00000163788	1.6696148927724932	0.5301523570278326	1.0826085050001881
54.93098595656208	38.08988996297103	52.29910798674846	38.4224177381234	54.74923984349236	38.02801665429203	452	59	ENSG00000163792	0.6593019036603356	1.0810362929429058	0.6893102928185759
40.001724560461	28.193186444594353	42.03852344659313	29.403159858733073	40.20566891509921	29.54228514699378	345	43	ENSG00000163793	0.5646761507027299	0.17731345631120357	0.5141097249891582
13.150665603336625	8.230499182609044	11.457213803565883	9.078509848591413	13.458577677907208	8.293660278170517	80	9	ENSG00000163794	-1.4467872005008464	-0.8155219633708428	-1.5481862869811573
139.5257623290011	100.62719019046905	115.99610987706188	88.9695572034918	125.13954704171644	92.7976231555958	1070	161	ENSG00000163795	2.1407210640867733	4.771218889025396	3.7226083276628996
102.03129370144686	84.35379158122707	109.61296686276673	89.91802457450683	100.37250425154869	85.19026263699571	1016	112	ENSG00000163798	1.0853917012852232	0.2517300542395209	1.2597698517865132
312.90355825652307	220.93525011713814	297.46937994912463	214.82526457722858	305.107837683281	220.0597270871249	2576	353	ENSG00000163803	2.6975737541697105	3.7886967474359565	3.228450713628549
25.071381644573243	20.212615276186423	27.15007568647845	21.419881055105602	27.27540965556125	21.83192852554653	265	21	ENSG00000163806	-0.9055877923606105	-1.3288376762125773	-1.3430619060982496
9.095102028630693	7.5081629723759855	7.9738345874369	6.671543973956614	7.3497396887285875	6.321823889394655	67	14	ENSG00000163807	1.7900416350100326	2.3330705518189534	2.6449498905108393
152.22531320911932	120.8619806543206	165.91914208042138	130.7740306789859	163.79658148605063	130.59333080912276	1619	151	ENSG00000163808	-0.11145569434637789	-1.304617185451857	-1.1197819613335906
152.19445906481502	102.4339801924713	159.47430594593106	110.16462760037324	158.1156891464291	109.98077431792535	1276	167	ENSG00000163810	1.4628582838462856	0.7170104303452596	0.8471598390902102
57.64345757097975	44.461157130510394	58.693286438679564	45.1841123267968	53.89672172433831	43.03776730418666	567	58	ENSG00000163811	0.0534713117439577	-0.10313826650657489	0.6254694531518437
61.256283221013994	41.44624951628282	61.329573979472656	42.153788992233494	62.3123993286856	43.151134708953315	498	62	ENSG00000163812	0.11552206968901017	0.10326010281272614	-0.047556948659298576
192.7458157425594	132.76797459593166	197.79853544046097	140.43687744008645	198.48633675168446	140.378014243453	1625	183	ENSG00000163814	-0.8458074987494626	-1.248757629512589	-1.3070709169093535
55.14631233998278	30.98287379860477	46.2810746770114	33.42722450959789	54.54232269517004	31.785602757517964	324	44	ENSG00000163815	-2.0024900166504422	-0.394538459177344	-1.8699116177230473
130.7264768343581	80.59684268961753	131.1525076128232	85.04465134791691	135.59099521612166	86.06308557822544	964	134	ENSG00000163817	0.3646333639764626	0.308772823518481	-0.17149853618597682
37.82960242612133	30.763906008186712	40.52973959882043	32.58825396436783	41.02266227060237	33.27257951629624	406	33	ENSG00000163818	-0.8707443058462799	-1.3190140182038192	-1.390833921566338
334.1261153088019	245.37453269613377	342.9218741833752	257.5164309285337	356.78271598648246	267.6824004089221	2938	323	ENSG00000163820	-0.7102787370678149	-1.2414456775257456	-2.064831671389374
81.15426970506493	58.05871652385522	81.13262684976952	60.05878967511198	82.77437892509361	60.088096911418226	697	89	ENSG00000163823	1.0296737929304474	1.015176279047313	0.8031348268873628
43.81680638907612	34.36123164921329	44.8652603472459	35.29785003753793	44.55645483857804	35.496849402553465	421	39	ENSG00000163825	-0.8217218383415821	-0.98721823238743	-0.9326160491439309
71.2866766165568	52.62364806564433	76.54538679892106	56.601397138458935	74.17778632141201	56.320923843313686	653	83	ENSG00000163827	1.614691866584179	0.8579394659103997	1.1755542810293302
43.4407997577306	31.470736224666425	44.288630260398854	32.221194136912565	46.20401501776208	33.79352514148461	377	36	ENSG00000163832	-1.326374505961916	-1.4601986791015853	-1.755312075474019
142.63822659055666	107.64604055893278	148.22388060915702	112.00894923237163	148.6161405527286	113.58380574106803	1358	152	ENSG00000163833	0.9023169075663638	0.35679548951120854	0.31750758723641404
125.78575569174656	98.47266326867651	137.59783969024429	107.55759359556545	128.48867676415458	102.36230810751579	1272	126	ENSG00000163840	0.02158994077850885	-1.118295462928649	-0.24597924149566344
131.43740049799322	104.3595906756525	136.88213379522068	108.40122520877209	135.61311652285968	108.47359841552898	1346	132	ENSG00000163848	0.05507229308564407	-0.4689133331268656	-0.3469124963448739
41.14018257342485	29.500134391691407	42.50780188463139	30.562035003649946	42.81889551721196	31.410781578904604	362	39	ENSG00000163864	-0.39403865340246363	-0.6345179649675373	-0.6813941568599778
19.663023146616837	13.434217693151279	20.588877770062176	14.186841138436847	21.206627121066056	14.982773722762628	166	17	ENSG00000163866	-0.7265554260880758	-0.9528308601793599	-1.0867706652645888
133.59054396773843	104.98558842895748	142.82858126430278	111.72340509562012	136.97583360275846	110.12042392596187	1401	130	ENSG00000163867	-0.35042526129860035	-1.213686574249812	-0.6647558613896646
86.24607567671576	61.602345904276646	84.19269935008461	60.53000006670107	88.60246980340284	63.72671678276933	729	91	ENSG00000163870	0.6056945117368683	0.8749628118624948	0.3003331794360761
230.77611206781017	169.2035431696243	228.61848501168262	170.23342750199058	232.3592676618939	172.35009881583167	2264	216	ENSG00000163872	-1.1359401493512256	-0.9671298649622818	-1.2461149023357443
193.28188126213217	113.75573541493222	189.0547638877203	120.26772940589407	194.66324515620911	118.49956580414694	1333	200	ENSG00000163873	0.629884648943898	0.9980460468123735	0.49025143484592426
142.554333809422	97.5147272157982	132.4868401554857	94.98544147762532	146.06969012809876	100.47061732111764	1150	154	ENSG00000163874	1.1590601396042584	2.207372772316581	0.791171477409692
25.376520119258032	21.229399267868324	26.63345712950914	21.39939669754769	26.312358613755695	22.027985440493428	265	22	ENSG00000163875	-0.7328253588236108	-1.0016232207460625	-0.9188137357477552
73.81729808925155	54.482050792349284	74.71810131358416	57.617675496353456	77.94067566367457	57.95966022510372	690	65	ENSG00000163877	-1.194562287792461	-1.2802758568048127	-1.6997851746582924
51.7015503343363	36.92068881018308	52.65257182096482	38.01798645986517	53.32018830332777	38.411858440324565	438	59	ENSG00000163879	1.2011457799691851	1.0294452159846479	0.9164341785603772
27.050383987820727	21.58875859000619	29.463559768758365	22.930276461352307	28.421273401343626	22.674750331065308	255	28	ENSG00000163882	0.20437802308479694	-0.30563692202082143	-0.08846933897126177
27.323643019752	17.346703713506894	25.1379069972892	17.502410464438285	27.721734650218053	18.207435110488404	197	22	ENSG00000163884	-1.2782048042392893	-0.7500515887344723	-1.3409214184129932
95.85907566639594	66.83596108904914	93.34486601667584	66.21911949901235	98.73544941434412	70.35258801866445	757	111	ENSG00000163885	1.852026899877324	2.169598224935153	1.462216228791239
3.2707744569519246	2.7623585504695267	3.284640950960167	2.813993092141293	3.1339160797200067	2.6929686366603125	30	1	ENSG00000163888	-1.3662619577745454	-1.3619351965979452	-1.3003542703637354
91.1122265947997	68.92633817030702	98.61046927316141	73.7644985695588	95.47488374642523	72.38212530343314	885	93	ENSG00000163898	0.22738261683395772	-0.6532440924821049	-0.2908969301017522
35.087546325974	25.90193366605713	37.73602840490822	26.963605944317074	37.10220404534675	27.778680964207172	314	37	ENSG00000163900	0.3757723583999553	-0.14174429533354205	-0.01939153891014866
110.51763357862505	83.64501129380443	111.80221993468416	84.98358184920171	112.58461611094893	86.37224097263265	1010	105	ENSG00000163902	-0.6032993173544368	-0.7378756078250647	-0.816105886423279
80.0197514030489	64.75410578461036	84.7771565213273	67.56919738021668	83.75168617925236	68.19346123494583	833	72	ENSG00000163904	-0.9966146134738179	-1.5543894318564262	-1.4230783722290137
38.452484768127974	28.22645773422468	38.59402417773243	27.821770282041804	38.70868199207588	28.49336276365407	336	33	ENSG00000163909	-1.0262809582612122	-1.0605519794331848	-1.069458649271782
243.9118403130136	170.82347815440426	234.88459449485038	167.8129525655405	246.02527906202306	176.1729344858199	1978	219	ENSG00000163913	-1.9060400910011477	-1.2262058768499284	-2.036106981152636
108.51794273109888	59.60599463970208	102.64116218377272	60.7545703763789	109.80323475760383	62.209346687130534	710	116	ENSG00000163914	0.9691166572798227	1.713875222571926	0.7856646688349485
65.93060776932485	50.558749878627005	64.31286485137365	49.60207481859533	65.2341951824976	50.5786098983788	681	68	ENSG00000163918	0.2910346181360995	0.523527060811677	0.38890012633819737
9.026429820328993	7.584330787186817	9.872562191102618	8.073367043199594	8.764118680784728	7.5996237759215655	94	6	ENSG00000163923	-1.098934921387402	-1.362922158144681	-1.002676045824997
191.25193707612854	133.16309636032165	178.52957702062412	125.2010716356798	194.36895146622768	136.61526023919183	1547	181	ENSG00000163930	-0.8884111273190564	0.2207838464785113	-1.1437938044343035
139.2083213863027	86.61358828803776	130.3238518191511	83.23088345477439	143.7966083364322	91.34176681532928	1042	152	ENSG00000163931	1.3744676537728762	2.375964016205942	0.8583387969763866
159.59105726174553	100.18750024734268	154.1119798723978	101.60835899787108	168.25464656286428	107.98088920143394	1188	143	ENSG00000163932	-1.6575524963957171	-1.1023683286719121	-2.4303445350398767
123.31011223227672	91.82581161234934	121.31299995274904	91.36978132818285	125.30924578115399	95.16227572694314	1157	125	ENSG00000163933	0.1763500042715972	0.38571972672973337	-0.0317008840671403
146.52481743320934	112.2129869917397	154.88295685077884	118.01058315350376	154.8033620665881	119.58019349761572	1478	145	ENSG00000163935	-0.14394490158262363	-0.9097591264551377	-0.8964899323622039
95.27144073078976	77.28240229971794	98.31665450226774	79.05516865338836	96.63937054653273	78.78971111877851	993	120	ENSG00000163938	2.812927297170998	2.4387155925860267	2.631781238635682
217.52584742645078	172.02156197231116	221.34099157886027	175.06127749383063	225.8262739506446	179.95034609838615	2203	209	ENSG00000163939	-0.6500490278087929	-0.9327279893283046	-1.2543294305168184
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000163945			
186.92270901167808	144.14305924110715	186.17227067175781	145.61627543864347	183.60443588783573	146.42456390692405	1823	188	ENSG00000163946	0.08972968835146765	0.15146312795217862	0.3632516948366155
116.42899102236727	80.38591526795625	120.48584329250549	84.39924531431384	119.88852013658743	84.16826928384299	972	121	ENSG00000163947	0.5098261338472725	0.05596625207125416	0.12115111082443132
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000163950			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000163956			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000163958			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000163959			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000163960			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000163961			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000163964			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000163975			
0.0	0.0	0.0	0.0	0.0	0.0	0	0	ENSG00000163982			
13.959135335841884	8.235810546491187	14.376206095690716	8.593507078002935	13.971879199377826	8.196396766263177	88	9	ENSG00000163993	-1.7280360029182262	-1.83396350617216	-1.7366371272573375
90.95403781952886	54.914610352595865	77.92518901126422	50.70158622055773	85.86668590420834	53.86662131289894	562	99	ENSG00000163995	1.085760489258236	2.9597355913133794	1.7894289652314714
