Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.8629658565174084	0.8159026114166499	0.7854310189863611	0.047063245100758544	0.07753483753104728
0.8616903924205686	0.8146261628455963	0.7831988561401813	0.04706422957497225	0.0784915362803873
0.8621542180684807	0.8154738602535901	0.7848556775481527	0.04668035781489055	0.07729854052032803
0.8616111941530066	0.8142469306170679	0.7844295611869331	0.0473642635359387	0.0771816329660735
0.8602775923741643	0.8133930792454377	0.782509999150264	0.04688451312872666	0.07776759322390037
0.8606417071653176	0.8140355555203166	0.783082397427719	0.04660615164500104	0.07755930973759861
0.8613589815349489	0.8140219999017607	0.7836803944514623	0.047336981633188224	0.07767858708348663
0.858313832090695	0.8119559901320822	0.7804199157056548	0.04635784195861281	0.07789391638504017
0.8616134053051974	0.8153804673660527	0.784651583504515	0.046232937939144625	0.07696182180068234
0.8584620773031955	0.811668249953459	0.7820681321128187	0.04679382734973647	0.07639394519037679
0.8585311544422942	0.8123082424045723	0.7812373690554265	0.046222912037721886	0.07729378538686771
0.8611022192135513	0.8145677219953588	0.783641129239459	0.04653449721819258	0.0774610899740924
0.8600827145814794	0.8139099204840566	0.7831012898707372	0.04617279409742281	0.07698142471074221
0.8582148358046907	0.8120646981176053	0.7814607449481975	0.046150137687085424	0.0767540908564932
0.8613612097037784	0.8153388675242851	0.7841091674719552	0.0460223421794933	0.07725204223182314
0.8581530728999145	0.8114993567749382	0.7809154847709885	0.04665371612497626	0.077237588128926
0.8586803667723394	0.8123212850194842	0.781212052431697	0.04635908175285519	0.07746831434064239
0.8609710189857663	0.8145617696218985	0.7839455476575878	0.04640924936386781	0.0770254713281785
0.8588442310284496	0.8123693053405637	0.7823843267299269	0.046474925687885915	0.07645990429852279
0.8594205349961156	0.8127514840636931	0.7825087603846049	0.04666905093242246	0.07691177461151066
0.8619633945562558	0.8149117191265398	0.7844282523184941	0.047051675429716	0.0775351422377617
0.8626856365693593	0.8154537812896063	0.7863597031535259	0.04723185527975293	0.07632593341583338
0.8601456222701938	0.8131148363603525	0.7821504712104194	0.04703078590984122	0.07799515105977439
0.8602306291902193	0.8133389725857195	0.7828666495980531	0.04689165660449979	0.07736397959216623
0.8633716971128335	0.8155758663206845	0.785829870847821	0.047795830792149	0.07754182626501249
0.8611625953857723	0.815605878379643	0.7838281859289064	0.04555671700612929	0.07733440945686598
0.8570742412999387	0.8113816182549449	0.7804970848749972	0.045692623044993774	0.07657715642494145
0.860435219076042	0.8135495454847306	0.7832625802827066	0.04688567359131146	0.07717263879333547
0.8577031513940442	0.81165473011309	0.7806896952799134	0.04604842128095421	0.0770134561141308
0.8594554719646008	0.8126911091562492	0.7817806773691788	0.04676436280835161	0.07767479459542204
0.8606602391352661	0.8145802866741427	0.7830889435148818	0.0460799524611234	0.07757129562038434
0.8600597308566376	0.8140285197705815	0.7832913769961177	0.04603121108605601	0.07676835386051983
0.8592132346234468	0.8123178912564525	0.782111791876532	0.0468953433669943	0.07710144274691477
0.8584499699481076	0.8124104285637682	0.7807290058765985	0.04603954138433941	0.07772096407150908
0.8609484619364164	0.8153621370858168	0.7842586105575664	0.04558632485059955	0.07668985137884998
0.8602472135326185	0.8148013752562381	0.7838407823260555	0.04544583827638038	0.07640643120656299
0.8602896266249137	0.8134685069472211	0.782444426638892	0.046821119677692646	0.07784519998602168
0.8611513234068453	0.8146302729312574	0.783802394628396	0.046521050475587855	0.07734892877844934
0.8622311156633325	0.8155733018341159	0.7849816507434775	0.04665781382921663	0.07724946491985507
0.8594362645841045	0.813016837967124	0.78227691519409	0.04641942661698051	0.07715934939001445
0.860343863190814	0.8132841239219636	0.7831466460021136	0.04705973926885043	0.07719721718870043
0.8622836728245064	0.8154940048396035	0.785647535354978	0.046789667984902805	0.07663613746952835
0.8610746916616548	0.8145273142240742	0.7838387112253481	0.04654737743758064	0.07723598043630675
0.8603652699363608	0.8136400777573607	0.7826619616180394	0.046725192179000063	0.0777033083183214
0.8624163207160171	0.8151966130547608	0.7846232740854995	0.04721970766125638	0.07779304663051767
0.8609521202249892	0.8145300875490307	0.7832967292833507	0.04642203267595857	0.07765539094163854
0.8611104374893447	0.8137100092797983	0.7836963127482708	0.047400428209546375	0.0774141247410739
0.8601975432050928	0.8143431548848906	0.7833713691902695	0.045854388320202166	0.07682617401482328
0.859706339733315	0.8135898480762843	0.782799661480682	0.04611649165703069	0.07690667825263298
0.8598124751478156	0.813951661438671	0.7828800315291443	0.04586081370914452	0.07693244361867124
0.860459969363744	0.8142756635541705	0.783265173879286	0.046184305809573556	0.07719479548445807
0.8579787911585067	0.810967827058169	0.7801099683342121	0.04701096410033767	0.07786882282429464
0.8617721796081239	0.8148268430499507	0.7839057118084012	0.046945336558173234	0.07786646779972273
0.8594481410402884	0.8132291145158528	0.7814591404126241	0.04621902652443566	0.07798900062766434
0.8605567956514931	0.8146380636246329	0.7838429784316069	0.045918732026860254	0.07671381721988624
0.8615676000932084	0.8157048055823225	0.7841689430513528	0.04586279451088593	0.07739865704185567
0.8604769064904079	0.8140494953077535	0.7834082174624575	0.046427411182654366	0.07706868902795039
0.8608923164567653	0.8154209136525495	0.7842394917253042	0.0454714028042158	0.07665282473146118
0.8603684130831307	0.8143090272990682	0.7832063479673192	0.046059385784062545	0.07716206511581147
0.8612427705994647	0.8145509922548925	0.784104403412806	0.04669177834457228	0.07713836718665879
0.8623561593901482	0.8151019918818329	0.7848992144584307	0.04725416750831535	0.07745694493171751
0.8600987582227533	0.8140645058015035	0.7827322040000447	0.04603425242124981	0.07736655422270855
0.8604111441621259	0.8138813633138992	0.7836309223650229	0.04652978084822679	0.07678022179710309
0.860861482406326	0.8134013185570859	0.7834693415416997	0.04746016384924012	0.07739214086462631
0.8615327586574838	0.8153243945168945	0.7839733850501107	0.046208364140589264	0.07755937360737308
0.8586867050208671	0.8124692263199731	0.7814530369669345	0.04621747870089399	0.07723366805393261
0.8606817951017539	0.8141933953162255	0.7836341084981274	0.046488399785528434	0.07704768660362649
0.8610841515866146	0.8148733158330705	0.7839981105398313	0.04621083575354401	0.0770860410467833
0.8600340435801485	0.8135153760842324	0.7832811394949583	0.046518667495916044	0.0767529040851902
0.8597383456224502	0.8131151863371233	0.7823637080825743	0.0466231592853269	0.07737463753987595
0.8578379408504845	0.8114043592671466	0.7805241325032585	0.04643358158333788	0.07731380834722601
0.860414061660899	0.813334484628436	0.7831675562499708	0.047079577032462905	0.07724650541092815
0.8609063105562156	0.8149688252726195	0.783950631466734	0.04593748528359609	0.07695567908948153
0.8596000164783071	0.8143387973751556	0.782410866433631	0.04526121910315151	0.07718915004467608
0.8590718479784966	0.8131814924155351	0.7817886029053033	0.045890355562961505	0.07728324507319329
0.8610038485307235	0.8138008033354108	0.7837271740429999	0.04720304519531271	0.07727667448772368
0.8635049138358328	0.8161220736311138	0.7853959518593254	0.04738284020471906	0.07810896197650741
0.8595802045204187	0.8133070928914166	0.7823141219686423	0.04627311162900216	0.07726608255177647
0.8586341728957303	0.8126260351621237	0.7812505868984844	0.04600813773360657	0.07738358599724593
0.8588420677085608	0.8126835851659019	0.7824359200167522	0.04615848254265886	0.07640614769180853
0.8566841626861835	0.8102058437407073	0.7794117259478075	0.04647831894547627	0.07727243673837603
0.8597326143676617	0.813052646110453	0.7828945327577359	0.04667996825720866	0.07683808160992578
0.859166138339783	0.8124474489812251	0.7820030888265728	0.04671868935855783	0.07716304951321018
0.863149844411286	0.8157466981831719	0.785429553888897	0.047403146228114035	0.07772029052238894
0.8607254396965233	0.8138063450510917	0.7835375455091906	0.046919094645431536	0.07718789418733263
0.8608751410555067	0.8144106582138131	0.7831410757493498	0.04646448284169358	0.0777340653061569
0.8598981827483377	0.8139940070187136	0.782958039100221	0.04590417572962413	0.07694014364811674
0.8588964720495337	0.8128284070830495	0.7819342697088899	0.04606806496648419	0.07696220234064377
0.8588738513050783	0.8124606879308973	0.7821417492164681	0.046413163374181	0.07673210208861025
0.8594803464869387	0.8136297495667854	0.7828099207804591	0.045850596920153364	0.07667042570647964
0.8562086926551403	0.8104630322012076	0.7787914236491018	0.04574566045393269	0.07741726900603851
0.8610199761912153	0.8146565704737232	0.7839918436180722	0.04636340571749209	0.07702813257314312
0.8594157181424645	0.8143550214364997	0.7825487948546042	0.0450606967059648	0.07686692328786038
0.8596369280308879	0.8134129729291554	0.7820757645538109	0.046223955101732495	0.07756116347707698
0.858722485416174	0.812231909693299	0.7819119006582121	0.04649057572287507	0.07681058475796188
0.859447207188767	0.8133351413693898	0.782407285729262	0.04611206581937721	0.077039921459505
0.8605998839779531	0.8137319758350284	0.7838006763727162	0.04686790814292463	0.07679920760523684
0.859599272534313	0.8123293052355143	0.7823677331717255	0.04726996729879873	0.07723153936258753
0.8611175092304184	0.8152074058690201	0.7838349213561764	0.045910103361398336	0.07728258787424203
0.8596090093325501	0.8135601144601329	0.7829502655082783	0.046048894872417256	0.07665874382427185
0.8593771887414163	0.8126290043559795	0.782494326596805	0.04674818438543682	0.07688286214461137
0.8616919720617799	0.8142814115575476	0.7841677220410276	0.04741056050423231	0.07752425002075236
0.8601067451662452	0.8131361352163309	0.7827829105814984	0.04697060994991431	0.07732383458474679
0.8636975564007084	0.8171080195776199	0.7864857379970431	0.04658953682308853	0.07721181840366531
0.8593116815761124	0.8123075557845199	0.7818395102170534	0.04700412579159252	0.07747217135905893
0.8586673931501462	0.8123180438229058	0.7816717321185807	0.04634934932724033	0.07699566103156552
0.8601755057330734	0.8133021186061187	0.7832099089621252	0.04687338712695477	0.07696559677094827
0.8604762711003258	0.8135505205468196	0.7833899000326429	0.04692575055350612	0.0770863710676829
0.8575359142663659	0.8113300431143861	0.7809572187757735	0.04620587115197983	0.07657869549059237
0.8620728048216713	0.8157202293790706	0.784630337195895	0.04635257544260063	0.07744246762577622
0.8611127283282157	0.8144255233400859	0.7835969088477268	0.04668720498812984	0.07751581948048891
0.8615804800705572	0.8144860540665085	0.7845423917723313	0.04709442600404867	0.07703808829822589
0.859631551920448	0.8125577144921022	0.7826034213771242	0.04707383742834581	0.0770281305433238
0.8569782339185691	0.8110123035050296	0.7806684149180968	0.04596593041353947	0.07630981900047229
0.8609137601804362	0.8140411480517102	0.7841065496928822	0.046872612128725955	0.07680721048755401
0.8611551169118724	0.8144433209203022	0.7837333978702932	0.04671179599157016	0.07742171904157924
0.8586989935357096	0.8121676982019713	0.781397852959636	0.04653129533373823	0.07730114057607351
0.860186823284057	0.8137480868546559	0.7834603260651117	0.046438736429401106	0.07672649721894531
0.8628477838709346	0.8159309142045337	0.7851279148885928	0.04691686966640096	0.07771986898234184
0.8602055390811982	0.8133525731639243	0.7831178034838443	0.04685296591727395	0.07708773559735393
0.8573502905228406	0.8114852272196883	0.7807856651484049	0.04586506330315232	0.07656462537443576
0.8616259983589016	0.8152596189588296	0.784680247478409	0.046366379400072044	0.0769457508804926
0.8581372868458137	0.812035223928274	0.7812701402591716	0.04610206291753971	0.07686714658664207
0.8571110451926833	0.8103991495731816	0.7801882950265917	0.04671189561950173	0.07692275016609162
0.8620262325205684	0.8155959930899932	0.7849604225438886	0.046430239430575226	0.07706580997667978
0.8600753800621205	0.8123878875810742	0.7821062482824281	0.04768749248104631	0.07796913177969234
0.8623569544016785	0.815863416143131	0.7845345982949644	0.04649353825854752	0.07782235610671406
0.859832985072862	0.813006280013849	0.7825208817440601	0.046826705059012985	0.0773121033288019
0.8609115744215243	0.8139259220358919	0.7831769116936403	0.04698565238563246	0.07773466272788399
0.8611771759562347	0.8143228083796721	0.7831172808459334	0.04685436757656258	0.07805989511030131
0.8622756535474464	0.8159046652707855	0.7850567458770022	0.04637098827666086	0.07721890767044415
0.859022772368305	0.8119226154869239	0.7813642077424505	0.04710015688138114	0.07765856462585452
0.8609021164089545	0.8136701287854597	0.7835932744073659	0.04723198762349479	0.0773088420015886
0.8625440630444039	0.8155150508786246	0.7848637510082305	0.04702901216577926	0.07768031203617343
0.8604947501545316	0.8144332597330579	0.7832574941974688	0.04606149042147367	0.07723725595706277
0.8619110089271892	0.8154049476833362	0.7847879303603876	0.046506061243853036	0.07712307856680156
0.8599412715737288	0.8142161723786981	0.7828999796516702	0.04572509919503065	0.07704129192205855
0.8606578395364483	0.8147819876088134	0.784257836549957	0.04587585192763488	0.0764000029864913
0.8627117669048405	0.8168229822975946	0.7854024602720541	0.04588878460724588	0.07730930663278646
0.8571208774019582	0.811136957916257	0.7799754171973922	0.04598391948570124	0.07714546020456603
0.8619118965053149	0.8146284074638881	0.7841565279333227	0.04728348904142676	0.07775536857199217
0.8581741413301037	0.8103513630338941	0.7807668074495003	0.04782277829620962	0.07740733388060339
0.8618203735835142	0.8154284737943223	0.7841058002614908	0.04639189978919189	0.07771457332202336
0.8609186540139263	0.8139429495298544	0.7836174407720136	0.046975704484071956	0.07730121324191275
0.8603734750775092	0.8137945455210641	0.7825818798022038	0.04657892955644505	0.07779159527530533
0.8583070618823605	0.8111805113819586	0.7820181672657485	0.04712655050040193	0.07628889461661204
0.8622149891434862	0.8157212413030974	0.7852212796767688	0.04649374784038873	0.07699370946671735
0.8611238110713502	0.8149015029126364	0.784115611988082	0.046222308158713754	0.07700819908326817
0.8634464445025448	0.8167400973826722	0.7852665335138264	0.04670634711987265	0.07817991098871846
0.8618929608843274	0.8152979880297412	0.7847054401284955	0.04659497285458625	0.0771875207558319
0.8599530434508086	0.8134184769861525	0.7827417310318221	0.046534566464656035	0.07721131241898649
0.861164499862283	0.8143715058573769	0.7837804435226456	0.04679299400490611	0.07738405633963741
0.860673870911616	0.813908066426217	0.78307513560199	0.04676580448539891	0.07759873530962591
0.8619579338003465	0.8151608780592987	0.7842831429301447	0.046797055741047755	0.0776747908702018
0.8582986772065814	0.8125359871313995	0.7810167968963384	0.045762690075181855	0.07728188031024297
0.8606938063506511	0.8138219037790707	0.7831183482649903	0.04687190257158036	0.0775754580856608
0.8610955135415176	0.8140951654583614	0.7842045211977575	0.04700034808315623	0.07689099234376007
0.8628660828425782	0.8163441980284925	0.7854138855581845	0.0465218848140857	0.07745219728439368
0.8630343609948442	0.815957815930811	0.7859275110481073	0.04707654506403325	0.07710684994673689
0.8620328470285971	0.814947275128319	0.7845242672306899	0.04708557190027807	0.07750857979790715
0.8622268844175135	0.816099860932356	0.7852598584278514	0.046127023485157514	0.0769670259896621
0.8592030290176013	0.8127135463490082	0.7822090254795133	0.046489482668593096	0.07699400353808794
0.8610075820491367	0.8137953879104305	0.7836018996210695	0.047212194138706254	0.07740568242806722
0.8574106228990512	0.8113900788114891	0.78109076304349	0.046020544087562176	0.07631985985556122
0.8633682760950713	0.8162469218474514	0.785937941427926	0.04712135424761987	0.07743033466714533
0.8608639389611761	0.8146619530679544	0.7831543786206859	0.046201985893221664	0.07770956034049015
0.8586768405760867	0.8126085735097603	0.7818628818954414	0.046068267066326385	0.07681395868064533
0.8593929698637214	0.8131506303641289	0.7826825834481023	0.046242339499592444	0.07671038641561911
0.8612034607685319	0.8149693908335611	0.7837032252936291	0.04623406993497081	0.07750023547490281
0.8592360793712648	0.8135410466943869	0.7816435082712533	0.04569503267687791	0.0775925711000115
0.8607929150802361	0.8130550162091326	0.7836567677067898	0.04773789887110358	0.07713614737344632
0.8605361423413229	0.8138604852191462	0.7835387699675492	0.046675657122176695	0.07699737237377369
0.8613529717303909	0.8143013498076697	0.7839573325991708	0.047051621922721276	0.07739563913122016
0.8628561655897821	0.8163243748118862	0.7853446537813438	0.04653179077789582	0.0775115118084383
0.8612319371859023	0.8129409252379209	0.7839625159931385	0.048291011947981355	0.07726942119276381
0.8592900365508571	0.8136464957027164	0.7822641587817433	0.04564354084814071	0.07702587776911385
0.8598628412616326	0.8128546523498676	0.7826989182875959	0.04700818891176495	0.07716392297403674
0.8587426675607945	0.8125528291484659	0.7813971450292513	0.0461898384123286	0.07734552253154325
0.860517854143621	0.8145300847851938	0.7832098708259643	0.04598776935842719	0.07730798331765676
0.8587931891260234	0.8133135620028384	0.7818703147471399	0.045479627123184985	0.07692287437888357
0.862037843157537	0.8150706012168758	0.7840799681384832	0.04696724194066115	0.07795787501905371
0.8613865436415842	0.8156198908350593	0.7843405067417828	0.04576665280652492	0.07704603689980138
0.8627116469185245	0.8150991347043061	0.7847349074376612	0.04761251221421847	0.07797673948086337
0.8590361544248475	0.8126574976279464	0.7823196537059157	0.04637865679690112	0.07671650071893177
0.8592656896432239	0.8127801015325394	0.7822220611520114	0.046485588110684484	0.07704362849121249
0.8592440261660715	0.8133167419962349	0.7831863265825441	0.0459272841698366	0.07605769958352748
0.8603370824420599	0.8143143152897309	0.7831058835166471	0.046022767152329	0.07723119892541275
0.8603959942171542	0.8140330770635144	0.7835734053142811	0.04636291715363983	0.07682258890287308
0.8624696415968172	0.8169081436384512	0.7848474090154556	0.04556149795836595	0.07762223258136158
0.8595918404566961	0.8135121723974711	0.7827900264282328	0.04607966805922503	0.07680181402846331
0.8606622368877431	0.8134168091343661	0.7827615361352547	0.047245427753377034	0.07790070075248845
0.860701382626441	0.8146538290495824	0.7833793837441487	0.046047553576858635	0.0773219988822923
0.8628969416559741	0.8167121913508479	0.7861043500229092	0.04618475030512614	0.07679259163306484
0.8594937638794311	0.8134643519828393	0.78292977422841	0.04602941189659182	0.07656398965102107
0.8617640285114593	0.8150720759468324	0.7850508253319828	0.04669195256462688	0.0767132031794765
0.8633206563805179	0.8159519822834929	0.7854008725549673	0.047368674097025054	0.07791978382555065
0.862686946563652	0.8163843472805739	0.7851967195750434	0.046302599283078116	0.07749022698860852
0.8617375269791794	0.8155700488475082	0.7845889933006422	0.046167478131671214	0.07714853367853713
0.8617712762323922	0.8145445587736933	0.7840767932195261	0.047226717458699	0.07769448301286619
0.8606675854091266	0.814117808016187	0.7843174146619235	0.04654977739293953	0.07635017074720307
0.8595766541643206	0.8134775513667789	0.7822589722360821	0.0460991027975417	0.07731768192823851
0.8571029777762731	0.8101791290177464	0.7791396224860594	0.04692384875852673	0.0779633552902137
0.8611050885924417	0.8144306669009473	0.7835756437545044	0.04667442169149438	0.07752944483793733
0.8605010098882059	0.8140469040743573	0.783112851902374	0.04645410581384857	0.07738815798583187
0.8597240022390776	0.8131668280046489	0.7822389828041504	0.04655717423442873	0.07748501943492725
0.8609590587576021	0.8144812089823378	0.7837076064426498	0.04647784977526437	0.07725145231495234
0.8621753195649696	0.8155483504356326	0.7850247345695641	0.04662696912933706	0.0771505849954055
0.859487149238809	0.8133007689284033	0.7817009839788195	0.04618638031040567	0.07778616525998949
0.8586233787132883	0.8119471673060756	0.7815164890235352	0.046676211407212675	0.0771068896897531
0.8583006690096595	0.8123203138613461	0.7808740814968803	0.045980355148313445	0.0774265875127792
0.8628662741993895	0.8158413751486686	0.7853494589222393	0.047024899050720936	0.07751681527715026
0.8604012815988934	0.8130414351745747	0.782785472811163	0.047359846424318675	0.07761580878773044
0.8614433571800396	0.8138188082891079	0.7840765936429813	0.047624548890931706	0.07736676353705829
0.8593542117750479	0.8126898045652329	0.7814842094056118	0.04666440720981502	0.07787000236943609
0.8594517621025575	0.8131783096739618	0.7824721698401924	0.04627345242859571	0.07697959226236506
0.8601625914920823	0.8130828542804451	0.7832552388003192	0.04707973721163716	0.07690735269176308
0.8602437939064157	0.8122094817558426	0.7826425063435045	0.04803431215057308	0.07760128756291118
0.8604757339649799	0.8145424510062483	0.7829947526361807	0.04593328295873156	0.07748098132879921
0.8589736474787405	0.813653942654017	0.7818443674947526	0.04531970482472347	0.07712927998398789
0.8629722011278176	0.8162395210022951	0.7861622136800297	0.04673268012552245	0.07680998744778789
0.8599889355582451	0.813592766009123	0.7824995830221643	0.04639616954912207	0.0774893525360808
0.8590107508131839	0.8141793867833431	0.7827740604349387	0.04483136402984078	0.07623669037824521
0.8612713760899183	0.8151175101756212	0.7842177204116731	0.046153865914297154	0.07705365567824518
0.8607820657971204	0.814230758565331	0.7827389276637682	0.04655130723178935	0.07804313813335217
0.8605592239419297	0.8154561614659698	0.7836228410983428	0.045103062475959965	0.07693638284358695
0.862354172526002	0.8155607910908274	0.7847242024875384	0.04679338143517464	0.07762997003846361
0.863519804475941	0.8164318932092401	0.7855683084824321	0.047087911266700866	0.07795149599350892
0.8617652308847445	0.8146440349929694	0.783866726782676	0.0471211958917751	0.07789850410206856
0.8603559255837135	0.8136386548554855	0.7825987195495455	0.046717270728228066	0.07775720603416802
0.8597188911461083	0.8124871001451263	0.7815118956157354	0.04723179100098207	0.07820699553037291
0.8592051569684434	0.813475535707096	0.7821513732030698	0.045729621261347386	0.07705378376537353
0.8627886234189888	0.8161849791120598	0.784964088653329	0.04660364430692898	0.07782453476565976
0.8589419812976652	0.8129023291531563	0.7825608117689992	0.04603965214450889	0.07638116952866603
0.860234650245594	0.813865612223423	0.7831365194487134	0.04636903802217096	0.07709813079688055
0.860323545515023	0.8138701435709046	0.7825676573571166	0.0464534019441184	0.07775588815790635
0.8616448195506093	0.8154350325470703	0.7836908670775146	0.04620978700353906	0.07795395247309478
0.8607494270703486	0.8143143668601566	0.7835241870060752	0.04643506021019206	0.07722524006427345
0.8617016427669135	0.8161352528629646	0.7847830124513447	0.0455663899039489	0.07691863031556878
0.8621287683611931	0.8154825268846008	0.7853659705970815	0.046646241476592354	0.07676279776411166
0.8588761521829067	0.8117013771218398	0.7815409025154854	0.04717477506106693	0.07733524966742134
0.8602831333741799	0.8129943696185119	0.7822353551728289	0.04728876375566804	0.078047778201351
0.8591101213215709	0.8123534573227364	0.7814978645893432	0.04675666399883449	0.07761225673222771
0.8629434186619722	0.8164866964132877	0.7852385504670385	0.04645672224868447	0.07770486819493372
0.8617399270002049	0.8150184512651809	0.7844542650973945	0.04672147573502394	0.07728566190281039
0.8572954549242501	0.8104788880856679	0.7800828310637214	0.04681656683858215	0.07721262386052863
0.8603611977036374	0.8135138793211795	0.7832441269019551	0.046847318382457925	0.07711707080168229
0.8617328609235911	0.8151888468993026	0.7841757706819115	0.04654401402428854	0.07755709024167967
0.8619683307912952	0.8149752458882216	0.7842421426531477	0.046993084903073634	0.07772618813814747
0.8607308283009301	0.8137722799066331	0.7835210175656423	0.04695854839429692	0.07720981073528776
0.8621861724183214	0.8155487612245119	0.7837195188391487	0.046637411193809486	0.07846665357917271
0.8610620917855576	0.8144626815072783	0.7832895698338994	0.046599410278279296	0.07777252195165818
0.8584173540529035	0.8120626403700585	0.7811974100075999	0.04635471368284505	0.07721994404530363
0.8579041081272893	0.811784880453324	0.7803015450354026	0.04611922767396537	0.07760256309188673
0.8617732920318081	0.8154925903851493	0.7844387424978827	0.04628070164665876	0.07733454953392538
0.860475974156444	0.8139352636719857	0.7834636678676575	0.04654071048445829	0.07701230628878641
0.856764171674037	0.8103429480983932	0.7798605719707431	0.04642122357564371	0.07690359970329386
0.8594498178930924	0.8143694599445644	0.7826371336325704	0.04508035794852794	0.07681268426052201
0.8581169831212667	0.8118965170933331	0.7810278581721297	0.046220466027933615	0.077089124949137
0.8629747283927551	0.8166141131294944	0.7868236256527301	0.04636061526326074	0.07615110274002501
0.862161732250955	0.8161280992116101	0.785148232215563	0.046033633039344934	0.07701350003539209
0.8576682065425493	0.8113528485658852	0.7802015048628508	0.046315357976664084	0.07746670167969849
0.8584439422043292	0.8125503453939313	0.7817012275547122	0.04589359681039784	0.07674271464961702
0.8612018581173286	0.8144487749667643	0.7834027582555204	0.04675308315056437	0.07779909986180822
0.8602738707017826	0.8147546577163423	0.7835814323767728	0.04551921298544037	0.07669243832500983
0.8597483871390972	0.8133396952336797	0.7833522279677498	0.04640869190541752	0.07639615917134734
0.857125927830873	0.8116331876660134	0.7807669456710717	0.0454927401648596	0.0763589821598013
0.8592669471741827	0.8133532604103266	0.7819968068731705	0.0459136867638561	0.0772701403010122
0.8610672331399106	0.8143504993365707	0.7839722542076286	0.04671673380333996	0.07709497893228201
0.8618170979070615	0.8153864979067595	0.7851759422707341	0.04643060000030197	0.07664115563632745
0.8609288260856555	0.8144528960371048	0.784116100553721	0.04647593004855066	0.07681272553193441
0.8600649422500843	0.814102897501555	0.7836491229981025	0.045962044748529385	0.07641581925198182
0.860095454381099	0.8135762812022626	0.7824945860067257	0.04651917317883647	0.0776008683743733
0.8600628737597741	0.8128800062273828	0.781639285725137	0.047182867532391315	0.07842358803463712
0.8593684355748497	0.8131098100003192	0.7823437848368976	0.04625862557453042	0.07702465073795206
0.8594796070834829	0.8138477051354831	0.7824291905157452	0.04563190194799982	0.0770504165677377
0.8594315597849524	0.8126742385982103	0.7824405609321892	0.04675732118674214	0.07699099885276328
0.8610022351163471	0.8140782688905959	0.7843091190223439	0.046923966225751235	0.0766931160940032
0.8590172994869317	0.8129648202132647	0.7818248447476107	0.04605247927366707	0.07719245473932101
0.8589978350002094	0.8129966079905273	0.782371426573719	0.04600122700968212	0.07662640842649038
0.8624340702530878	0.8158758836012229	0.7855612382992857	0.04655818665186495	0.07687283195380212
0.8595930362457551	0.8124949214770524	0.7824096451196562	0.04709811476870274	0.07718339112609895
0.8618883962931994	0.815465546780383	0.7849880358161755	0.04642284951281639	0.07690036047702387
0.8609198460347227	0.81468069846659	0.7842915393257803	0.046239147568132744	0.07662830670894238
0.8569206253878714	0.8110024302499987	0.7801809835924463	0.04591819513787265	0.07673964179542514
0.8625311153729196	0.8160278595354914	0.7851422624849297	0.0465032558374282	0.07738885288798991
0.8594651572538097	0.8125105455536664	0.7814496093895011	0.046954611700143256	0.07801554786430853
0.8597270316933165	0.8130891023686216	0.7823153673357609	0.046637929324694904	0.07741166435755564
0.8571325055001603	0.8111310713216024	0.7801024961390486	0.04600143417855784	0.0770300093611117
0.8584207450720224	0.8112094570559262	0.781262262182298	0.0472112880160962	0.07715848288972438
0.8615870799522385	0.815198143864061	0.7842409239350081	0.04638893608817751	0.07734615601723038
0.8598077602030636	0.8130508048809464	0.7829856667147959	0.04675695532211721	0.07682209348826774
0.8617257101865589	0.8155520571225827	0.7847142407701503	0.04617365306397614	0.07701146941640857
0.8602007840164476	0.8132068109248636	0.781930019925439	0.04699397309158404	0.07827076409100864
0.8617832893260512	0.8140537051498659	0.7834928399889274	0.047729584176185336	0.07829044933712381
0.8598337492458249	0.8135492603191482	0.783266130914137	0.04628448892667669	0.0765676183316879
0.8596790523220667	0.8132300946131801	0.7821637111785046	0.046448957708886573	0.07751534114356207
0.859973976230986	0.8132146168651728	0.7820731438115375	0.04675935936581321	0.07790083241944856
0.8608754831140025	0.8147231237561076	0.7832697388089911	0.04615235935789497	0.07760574430501144
0.8582609908134683	0.8114596837229809	0.7811157703074537	0.046801307090487354	0.07714522050601458
0.8613222949650537	0.8143842836314632	0.7833819471613257	0.046938011333590546	0.07794034780372805
0.8603457504366863	0.8132880206103381	0.7831754672223705	0.04705772982634815	0.07717028321431574
0.8602291201813752	0.8137038634643182	0.7825084966933077	0.046525256717056984	0.07772062348806752
0.8612985273452411	0.8148010144081214	0.7836333489693633	0.04649751293711979	0.07766517837587783
0.8619692282286591	0.8141825961681234	0.7841766941229606	0.04778663206053568	0.07779253410569842
0.8603367214733518	0.8142876752353979	0.7831614218981257	0.04604904623795392	0.07717529957522618
0.8621798465002815	0.815610736909226	0.7842321615717636	0.046569109591055424	0.07794768492851789
0.8606676726234994	0.8140022780703987	0.7835914418298556	0.0466653945531007	0.07707623079364379
0.8593249958343346	0.8125796830055159	0.7824474380649822	0.046745312828818775	0.07687755776935246
0.8578910079854651	0.8116093271528695	0.7803855505143624	0.04628168083259565	0.07750545747110271
0.8608447120543163	0.813645775283681	0.7830879444529045	0.04719893677063536	0.07775676760141181
0.8597823118892235	0.8134750655531761	0.7825035173353623	0.046307246336047436	0.07727879455386122
0.8620354433544846	0.8145074179533859	0.7843748656264439	0.047528025401098684	0.07766057772804069
