polymorphic	sites	rate	rate_per_gen	rate_bins
27	27	125.64	2.6208504e-07	174
24	24	125.86	2.6254396000000004e-07	174
16	16	125.89	2.6260654e-07	174
26	28	126.12	2.6308632e-07	174
25	28	126.17	2.6319062e-07	174
22	22	126.19	2.6323234000000003e-07	174
27	29	126.26	2.6337836e-07	175
16	19	126.66	2.6421276e-07	175
19	20	126.74	2.6437964e-07	175
23	23	127.89	2.6677853999999996e-07	175
21	22	128.16	2.6734176e-07	175
23	23	128.4	2.678424e-07	175
13	16	128.52	2.6809272000000003e-07	175
29	29	128.58	2.6821788000000004e-07	175
16	16	128.68	2.6842647999999997e-07	175
18	20	128.8	2.6867680000000003e-07	175
13	14	128.82	2.6871852e-07	175
26	26	129.08	2.6926088000000003e-07	175
18	20	129.26	2.6963635999999995e-07	175
20	22	129.27	2.6965721999999997e-07	175
14	17	129.38	2.6988668e-07	175
14	14	129.42	2.6997012e-07	176
23	23	130.22	2.7163891999999996e-07	176
20	22	130.42	2.7205612e-07	176
20	21	130.59	2.7241073999999997e-07	176
10	10	130.63	2.7249418e-07	176
19	20	130.76	2.7276536e-07	176
19	21	131.19	2.7366234000000005e-07	176
17	18	131.21	2.7370406000000003e-07	176
11	12	131.36	2.7401696000000005e-07	176
12	12	132.21	2.7579006e-07	176
10	11	132.29	2.7595694e-07	176
19	19	132.32	2.7601952e-07	176
17	17	133.12	2.7768832e-07	176
20	21	133.19	2.7783434e-07	177
16	18	133.26	2.7798036e-07	177
18	19	133.63	2.7875218e-07	177
16	17	134.05	2.7962830000000005e-07	177
16	17	134.11	2.797534600000001e-07	177
14	17	134.16	2.7985776e-07	177
17	17	134.78	2.8115108000000005e-07	177
20	22	134.89	2.8138053999999994e-07	177
17	17	134.91	2.8142226000000003e-07	177
13	14	134.93	2.8146397999999997e-07	177
11	11	135.18	2.8198548e-07	177
14	14	135.35	2.8234009999999996e-07	177
16	16	135.75	2.8317450000000003e-07	177
9	11	136.66	2.8507276e-07	177
9	11	136.81	2.8538565999999997e-07	177
13	13	137.12	2.8603232e-07	177
10	11	138.41	2.8872326000000003e-07	177
11	11	138.96	2.8987056e-07	177
20	21	139.18	2.9032948e-07	177
17	19	139.8	2.916228e-07	177
7	8	139.92	2.9187312e-07	177
15	15	140.64	2.9337503999999995e-07	177
16	17	140.76	2.9362536e-07	177
6	6	141.55	2.9527330000000003e-07	178
11	11	141.69	2.9556534000000003e-07	178
5	5	142.59	2.9744274000000003e-07	178
15	16	142.74	2.9775564000000005e-07	178
13	14	142.8	2.9788079999999996e-07	178
14	14	143.51	2.9936186e-07	178
11	12	143.6	2.995496e-07	178
8	9	144.21	3.0082205999999997e-07	178
13	14	144.5	3.01427e-07	178
8	8	145.56	3.0363816000000003e-07	178
7	7	145.74	3.0401364e-07	178
11	11	146.01	3.0457686e-07	178
11	12	146.11	3.0478546e-07	178
8	8	146.84	3.0630824e-07	178
8	8	149.52	3.1189872000000005e-07	178
8	8	149.57	3.1200302e-07	178
7	7	149.75	3.123785e-07	178
7	7	150.94	3.1486084000000003e-07	178
3	3	150.99	3.1496514e-07	178
4	5	153.62	3.2045132e-07	179
2	2	153.91	3.2105626000000003e-07	179
6	6	154.36	3.2199496000000003e-07	179
5	5	155.52	3.2441472e-07	179
7	7	157.42	3.2837812e-07	179
2	2	157.67	3.2889962e-07	179
2	2	158.34	3.3029724000000003e-07	179
3	3	161.13	3.3611717999999996e-07	179
3	4	164.21	3.4254205999999995e-07	180
2	2	180.75	3.770445e-07	182
64	242	18.81	3.923766000000001e-08	60
47	125	21.68	4.522448000000001e-08	67
60	134	21.78	4.5433080000000006e-08	67
46	111	22.79	4.753994000000001e-08	70
46	111	23.27	4.854122e-08	71
33	88	24.13	5.033518e-08	74
35	83	25.35	5.2880100000000006e-08	77
32	101	25.89	5.400654e-08	78
33	79	26.37	5.500782e-08	79
38	96	26.62	5.552932e-08	80
44	81	26.65	5.55919e-08	80
36	75	27.02	5.636372e-08	81
30	67	27.72	5.782392e-08	82
31	75	28.7	5.98682e-08	84
33	65	28.84	6.016024e-08	84
27	65	28.99	6.047313999999999e-08	84
20	57	29.4	6.13284e-08	85
27	61	29.58	6.170388e-08	86
35	70	29.96	6.249656e-08	86
35	62	30.49	6.360214e-08	88
27	51	30.79	6.422794e-08	89
29	48	30.89	6.443654000000001e-08	89
28	48	31.53	6.577158e-08	90
35	57	31.73	6.618878000000001e-08	91
23	47	32.4	6.75864e-08	92
33	65	32.7	6.821220000000001e-08	93
27	46	32.77	6.835822000000001e-08	93
30	50	32.82	6.846252e-08	93
20	48	33.35	6.956810000000001e-08	94
30	49	33.49	6.986014000000001e-08	94
35	57	34.07	7.107002000000001e-08	95
31	56	34.69	7.236334e-08	97
20	37	34.74	7.246764e-08	97
27	50	35.03	7.307258000000001e-08	97
26	39	36.13	7.536718000000001e-08	99
19	29	38.27	7.983122000000001e-08	103
21	41	38.53	8.037357999999999e-08	104
19	29	38.83	8.099938e-08	104
19	27	39.12	8.160431999999999e-08	105
17	33	40.54	8.456644000000001e-08	108
17	26	41.62	8.681932000000001e-08	109
14	19	42.97	8.963542000000001e-08	112
10	15	43.48	9.069928e-08	113
25	31	43.81	9.138766e-08	113
8	13	44.92	9.370312e-08	115
18	24	45.04	9.395344e-08	115
14	19	45.32	9.453752e-08	116
12	17	45.49	9.489214e-08	116
12	16	47.13	9.831317999999999e-08	118
10	15	47.22	9.850092e-08	119
5	7	47.85	9.98151e-08	120
10	16	48.72	1.0162991999999999e-07	121
6	9	49.62	1.0350732000000001e-07	122
6	9	51.15	1.0669889999999999e-07	124
7	10	51.49	1.0740814e-07	124
8	11	52.25	1.089935e-07	125
7	8	52.9	1.1034939999999999e-07	126
7	10	54.52	1.1372872000000002e-07	128
8	11	55.23	1.1520978e-07	129
6	10	55.25	1.152515e-07	129
6	6	56.12	1.1706632000000001e-07	130
6	9	57.64	1.2023703999999998e-07	132
7	7	58.43	1.2188498e-07	133
12	14	58.82	1.2269852e-07	134
10	12	60.75	1.267245e-07	136
10	12	61.55	1.283933e-07	137
12	13	62.22	1.2979092e-07	138
5	9	62.76	1.3091736000000002e-07	138
6	8	63.93	1.3335798e-07	140
10	13	63.95	1.333997e-07	140
6	8	64.26	1.3404636000000002e-07	140
9	13	67.23	1.4024178000000002e-07	143
12	15	68.87	1.4366282000000002e-07	145
28	30	70.54	1.4714644000000002e-07	146
17	21	70.56	1.4718816e-07	147
15	21	71.1	1.483146e-07	147
22	32	71.75	1.496705e-07	147
26	31	72.11	1.5042146e-07	147
24	28	72.47	1.5117242000000001e-07	147
17	20	72.57	1.5138102e-07	148
27	29	72.64	1.5152704e-07	148
21	24	72.88	1.5202768e-07	148
13	17	73.15	1.5259090000000005e-07	148
23	26	73.46	1.5323755999999998e-07	148
29	32	73.6	1.535296e-07	149
27	33	73.83	1.5400938e-07	149
23	29	73.84	1.5403023999999998e-07	149
34	38	74.68	1.5578248e-07	149
31	32	74.73	1.5588678000000002e-07	149
23	27	75.01	1.5647086000000002e-07	150
31	36	75.31	1.5709666e-07	150
29	34	75.52	1.5753472e-07	150
22	24	76.21	1.5897405999999998e-07	151
25	31	76.87	1.6035081999999999e-07	151
25	27	77.05	1.607263e-07	151
17	20	77.82	1.6233251999999998e-07	152
37	41	78.08	1.6287488e-07	152
41	43	78.83	1.6443937999999998e-07	153
36	41	79.69	1.6623334e-07	154
39	44	80.27	1.6744322e-07	154
36	37	80.53	1.6798558000000002e-07	154
49	57	81.07	1.6911201999999998e-07	155
22	27	81.34	1.6967523999999999e-07	155
37	43	81.89	1.7082254000000002e-07	155
33	42	82.09	1.7123974e-07	156
37	42	82.15	1.7136489999999998e-07	156
48	54	82.32	1.7171951999999998e-07	156
46	51	82.36	1.7180295999999998e-07	156
36	45	82.74	1.7259563999999998e-07	156
48	51	83.56	1.7430616e-07	157
47	53	84.04	1.7530743999999998e-07	157
38	45	84.69	1.7666334e-07	157
40	45	84.77	1.7683022e-07	157
41	47	85.56	1.7847816000000004e-07	158
38	43	86.42	1.8027212e-07	159
48	51	86.86	1.8118995999999998e-07	159
39	41	88.89	1.8542453999999998e-07	160
46	51	89.02	1.8569572000000001e-07	160
65	72	89.5	1.86697e-07	161
39	46	91.52	1.9091072e-07	162
53	57	91.76	1.9141136e-07	162
45	52	92.65	1.932679e-07	162
39	44	93.19	1.9439433999999998e-07	162
55	59	93.24	1.9449864000000002e-07	162
49	57	93.74	1.9554164e-07	162
38	43	95.22	1.9862892000000003e-07	163
56	64	95.49	1.9919214e-07	163
50	55	95.94	2.0013083999999998e-07	164
44	53	96.63	2.0157018000000002e-07	164
56	60	96.84	2.0200824e-07	164
49	53	98.4	2.052624e-07	165
48	50	99.85	2.082871e-07	165
38	43	100.39	2.0941354e-07	165
45	50	100.42	2.0947612e-07	165
41	47	100.43	2.0949698e-07	165
40	42	100.46	2.0955956e-07	165
37	39	101.26	2.1122836000000005e-07	166
47	53	101.83	2.1241738000000002e-07	166
39	42	102.56	2.1394016e-07	166
44	44	102.63	2.1408618e-07	166
33	35	102.85	2.145451e-07	166
47	50	103.04	2.1494144000000005e-07	166
40	47	103.19	2.1525434000000002e-07	166
40	46	103.9	2.1673539999999998e-07	166
43	46	104.15	2.172569e-07	166
47	50	104.42	2.1782011999999999e-07	166
43	46	104.84	2.1869623999999999e-07	166
40	42	105.01	2.1905086e-07	166
43	49	105.36	2.1978096e-07	167
40	43	105.64	2.2036504e-07	167
51	53	106.75	2.226805e-07	167
29	30	106.89	2.2297254000000002e-07	167
45	46	106.95	2.230977e-07	167
46	49	107.17	2.2355662e-07	167
35	38	108.96	2.2729056e-07	168
39	44	109.02	2.2741572000000002e-07	168
42	47	109.18	2.2774948000000006e-07	168
31	35	109.24	2.2787464e-07	168
54	55	109.62	2.2866732e-07	168
37	42	110.38	2.3025268e-07	169
38	40	110.51	2.3052385999999998e-07	169
36	41	110.7	2.309202e-07	169
50	51	111.06	2.3167116e-07	169
26	31	111.5	2.3258900000000002e-07	169
26	26	111.81	2.3323566e-07	169
37	37	112.86	2.3542596e-07	170
32	33	113.24	2.3621864000000002e-07	170
37	38	113.52	2.3680272e-07	170
40	43	113.98	2.3776228e-07	170
34	37	114.52	2.3888872e-07	170
31	33	115.32	2.4055752e-07	171
28	28	115.5	2.40933e-07	171
32	36	115.53	2.4099558e-07	171
26	27	115.6	2.4114160000000003e-07	171
30	31	115.83	2.4162138e-07	171
37	38	115.95	2.418717e-07	171
26	30	116.02	2.4201772000000003e-07	171
25	26	116.25	2.424975e-07	171
35	38	116.66	2.4335276e-07	171
33	35	116.95	2.4395770000000004e-07	171
19	22	116.99	2.4404114e-07	171
29	30	117.24	2.4456264e-07	172
38	40	118.36	2.4689896e-07	172
25	28	118.5	2.47191e-07	172
18	20	118.63	2.4746218e-07	172
27	27	118.89	2.4800454e-07	172
32	35	119.35	2.489641e-07	172
35	35	120.04	2.5040344e-07	172
33	34	120.15	2.506329e-07	173
27	29	120.32	2.5098751999999995e-07	173
25	30	120.69	2.5175933999999996e-07	173
22	23	120.77	2.5192622e-07	173
32	33	120.86	2.5211396e-07	173
29	29	121.34	2.5311523999999997e-07	173
23	29	121.5	2.53449e-07	173
25	27	123.65	2.579339e-07	174
24	27	123.85	2.583511e-07	174
21	22	124.53	2.5976958e-07	174
21	24	125.32	2.6141752e-07	174
33	37	125.44	2.6166784e-07	174
22	23	125.48	2.6175128e-07	174
23	23	127.0	2.64922e-07	175
26	27	127.96	2.6692456e-07	175
23	23	128.69	2.6844734000000004e-07	175
17	19	129.16	2.6942776e-07	175
17	19	129.35	2.6982409999999996e-07	175
16	18	129.43	2.6999097999999995e-07	176
10	10	129.5	2.70137e-07	176
20	21	130.01	2.7120086e-07	176
23	24	130.06	2.7130516000000003e-07	176
29	30	130.17	2.7153462000000003e-07	176
24	24	130.45	2.721187e-07	176
19	20	130.92	2.7309912e-07	176
24	25	131.48	2.7426728e-07	176
17	17	131.78	2.7489308e-07	176
19	19	131.8	2.7493480000000004e-07	176
16	18	132.05	2.7545630000000003e-07	176
19	20	132.18	2.7572747999999996e-07	176
21	21	132.67	2.7674962e-07	176
14	14	133.64	2.7877304e-07	177
13	13	134.1	2.797326e-07	177
9	12	135.31	2.8225665999999994e-07	177
16	16	136.7	2.8515620000000003e-07	177
11	12	137.11	2.8601146000000006e-07	177
8	9	137.92	2.8770112e-07	177
14	14	138.26	2.8841036e-07	177
9	9	138.98	2.8991228000000005e-07	177
20	21	139.2	2.9037120000000004e-07	177
13	13	139.24	2.9045464e-07	177
12	13	140.11	2.9226946e-07	177
11	11	140.6	2.932916e-07	177
7	8	140.61	2.9331246000000005e-07	177
9	11	140.79	2.9368794e-07	177
6	6	140.9	2.939174e-07	177
10	10	142.64	2.9754704e-07	178
5	5	142.75	2.977765e-07	178
9	10	143.13	2.9856918e-07	178
12	13	143.2	2.987152e-07	178
10	10	144.64	3.0171904e-07	178
10	10	145.45	3.0340870000000004e-07	178
9	9	146.48	3.0555728e-07	178
9	10	147.28	3.0722608e-07	178
8	8	149.21	3.1125206000000005e-07	178
6	6	149.5	3.11857e-07	178
5	5	151.32	3.1565352e-07	179
4	4	152.83	3.1880338000000005e-07	179
5	5	152.97	3.1909542e-07	179
6	6	154.69	3.2268334e-07	179
2	3	155.44	3.2424784e-07	179
6	6	157.83	3.2923338e-07	179
2	2	160.07	3.3390602e-07	179
4	4	160.65	3.3511590000000006e-07	179
1	1	164.7	3.435642e-07	180
3	3	165.65	3.455459e-07	180
70	199	18.77	3.915422e-08	60
60	147	20.86	4.351396e-08	65
43	136	21.76	4.539136e-08	67
53	137	22.33	4.658037999999999e-08	69
34	120	22.34	4.660124e-08	69
46	114	23.14	4.827004000000001e-08	71
37	97	23.24	4.847864e-08	71
47	110	23.68	4.939648e-08	73
37	96	23.76	4.956336e-08	73
51	109	24.29	5.066894e-08	74
44	107	24.56	5.123216e-08	75
42	90	25.08	5.231688e-08	76
22	62	25.25	5.26715e-08	76
35	84	26.02	5.427772e-08	78
29	75	26.14	5.452804e-08	79
30	74	26.28	5.482008e-08	79
40	86	26.73	5.575877999999999e-08	80
30	64	28.32	5.907552e-08	83
29	61	28.37	5.917982e-08	83
30	58	28.6	5.96596e-08	83
44	69	30.14	6.287204000000001e-08	87
23	47	31.12	6.491632e-08	89
21	54	31.17	6.502062000000001e-08	89
36	61	31.24	6.516664e-08	89
32	59	31.85	6.643910000000001e-08	91
29	50	31.97	6.668942e-08	91
38	64	32.23	6.723178e-08	92
26	47	33.65	7.01939e-08	95
25	40	33.75	7.04025e-08	95
29	46	34.35	7.16541e-08	96
33	54	34.44	7.184183999999999e-08	96
25	43	34.71	7.240506e-08	97
22	41	35.56	7.417816e-08	98
25	38	35.9	7.48874e-08	99
24	37	36.51	7.615986000000001e-08	100
23	30	36.73	7.661877999999999e-08	100
25	50	36.8	7.67648e-08	100
23	40	37.17	7.753662e-08	101
24	31	37.28	7.776608000000001e-08	101
27	35	37.9	7.905939999999999e-08	103
10	23	38.94	8.122884e-08	105
22	32	39.1	8.156260000000002e-08	105
18	23	39.78	8.298108e-08	106
24	33	39.97	8.337742000000001e-08	107
14	25	40.45	8.43787e-08	108
12	23	41.18	8.590147999999999e-08	109
17	29	42.07	8.775802e-08	110
15	25	42.12	8.786231999999999e-08	110
12	16	44.34	9.249323999999999e-08	114
11	16	45.96	9.587256e-08	117
8	16	47.03	9.810458e-08	118
12	16	48.14	1.0042004e-07	120
6	12	48.65	1.0148389999999999e-07	121
4	8	49.02	1.0225572e-07	122
13	15	49.25	1.027355e-07	122
12	19	50.31	1.0494666e-07	123
7	9	50.43	1.0519698e-07	124
9	14	51.78	1.0801308e-07	124
8	11	52.15	1.087849e-07	125
7	8	53.62	1.1185132000000001e-07	127
5	6	53.98	1.1260228e-07	128
11	14	54.41	1.1349926e-07	128
7	9	54.54	1.1377044e-07	128
5	7	54.82	1.1435452e-07	129
8	10	55.11	1.1495946e-07	129
6	6	55.66	1.1610676e-07	130
10	11	55.93	1.1666997999999999e-07	130
7	8	56.11	1.1704546e-07	130
11	14	57.04	1.1898544000000001e-07	132
10	11	57.91	1.2080026e-07	133
14	14	58.33	1.2167638e-07	133
7	10	58.47	1.2196842e-07	133
10	10	60.76	1.2674536e-07	136
7	9	61.39	1.2805954e-07	137
7	8	61.76	1.2883136e-07	137
10	11	63.05	1.3152229999999998e-07	139
9	13	63.13	1.3168918e-07	139
11	14	63.15	1.317309e-07	139
7	12	63.27	1.3198122e-07	139
11	12	63.6	1.326696e-07	139
7	8	63.79	1.3306594e-07	140
10	13	64.18	1.3387948000000002e-07	140
9	10	64.94	1.3546484e-07	141
11	12	65.43	1.3648698e-07	141
11	18	65.67	1.3698762e-07	142
18	19	65.9	1.3746740000000002e-07	142
12	12	65.97	1.3761342000000002e-07	142
14	17	66.33	1.3836438e-07	142
9	16	67.0	1.39762e-07	143
17	19	67.48	1.4076328e-07	143
17	19	67.59	1.4099274e-07	144
15	17	68.79	1.4349594000000002e-07	145
19	21	68.83	1.4357938000000002e-07	145
13	18	69.16	1.4426776e-07	145
20	24	69.46	1.4489356e-07	145
14	15	69.68	1.4535248e-07	146
12	15	69.93	1.4587398e-07	146
21	23	70.01	1.4604086000000005e-07	146
23	24	70.46	1.4697956e-07	146
21	24	70.95	1.480017e-07	147
15	18	71.11	1.4833545999999999e-07	147
12	14	71.31	1.4875266000000002e-07	147
30	31	71.48	1.4910728000000002e-07	147
14	18	71.49	1.4912814000000002e-07	147
25	27	72.41	1.5104726e-07	147
27	31	72.92	1.5211112000000002e-07	148
22	24	73.14	1.5257004e-07	148
18	24	73.76	1.5386336e-07	149
29	33	73.86	1.5407196e-07	149
30	33	74.21	1.5480206e-07	149
27	30	74.69	1.5580334e-07	149
38	40	75.06	1.5657516e-07	150
33	35	75.53	1.5755558e-07	150
28	34	75.87	1.5826482e-07	150
30	40	76.06	1.5866116000000002e-07	151
38	42	76.28	1.5912007999999998e-07	151
34	39	76.46	1.5949555999999998e-07	151
31	36	77.77	1.6222822000000002e-07	152
27	36	78.2	1.6312520000000004e-07	152
38	41	78.43	1.6360498000000002e-07	153
25	33	78.59	1.6393874e-07	153
28	32	79.47	1.6577442e-07	153
39	44	79.84	1.6654623999999999e-07	154
33	39	79.91	1.6669225999999998e-07	154
41	46	82.25	1.715735e-07	156
38	42	82.76	1.7263736000000002e-07	156
37	43	83.31	1.7378466e-07	156
43	48	84.31	1.7587066e-07	157
48	49	84.52	1.7630871999999996e-07	157
32	35	84.63	1.7653817999999995e-07	157
51	57	84.67	1.7662161999999998e-07	157
49	53	85.05	1.7741429999999998e-07	158
47	54	86.98	1.8144028e-07	159
39	45	87.06	1.8160716e-07	159
36	44	88.07	1.8371402e-07	160
47	49	88.09	1.8375574e-07	160
40	51	88.75	1.8513249999999998e-07	160
45	48	89.0	1.85654e-07	160
48	57	89.3	1.8627979999999996e-07	161
49	57	89.76	1.8723935999999998e-07	161
37	44	89.9	1.8753139999999998e-07	161
37	39	89.95	1.8763570000000002e-07	161
54	60	91.38	1.9061868e-07	162
47	52	91.74	1.9136964000000002e-07	162
38	45	92.56	1.9308016000000003e-07	162
51	56	92.69	1.9335134e-07	162
44	47	94.45	1.9702270000000003e-07	163
45	46	94.5	1.97127e-07	163
40	49	94.55	1.9723129999999998e-07	163
51	57	94.91	1.9798226e-07	163
60	64	95.02	1.9821172000000002e-07	163
39	42	96.26	2.0079836e-07	164
44	50	96.35	2.0098610000000002e-07	164
47	54	97.0	2.0234200000000003e-07	164
52	57	98.55	2.055753e-07	165
45	50	99.17	2.0686861999999997e-07	165
40	45	99.98	2.0855828e-07	165
40	47	100.06	2.0872516e-07	165
47	48	100.95	2.105817e-07	165
59	63	100.97	2.1062342e-07	165
48	55	101.25	2.112075e-07	166
48	52	101.59	2.1191674e-07	166
44	53	101.9	2.125634e-07	166
51	54	102.77	2.1437822e-07	166
42	45	103.11	2.1508745999999997e-07	166
48	54	103.15	2.151709e-07	166
39	42	103.86	2.1665196e-07	166
44	46	103.96	2.1686056000000002e-07	166
42	45	104.18	2.1731948000000004e-07	166
46	50	104.19	2.1734034e-07	166
46	50	104.65	2.182999e-07	166
38	41	105.25	2.195515e-07	166
42	44	105.39	2.1984354e-07	167
45	49	105.51	2.2009385999999998e-07	167
42	45	105.55	2.201773e-07	167
46	50	105.65	2.2038589999999998e-07	167
41	45	106.3	2.217418e-07	167
45	49	106.69	2.2255534e-07	167
47	52	106.93	2.2305598e-07	167
43	46	108.33	2.2597638e-07	168
35	37	109.07	2.2752002e-07	168
37	38	109.13	2.2764518e-07	168
36	42	109.73	2.2889678e-07	169
30	31	109.79	2.2902194e-07	169
22	27	110.09	2.2964773999999998e-07	169
38	41	110.13	2.2973118e-07	169
45	48	110.23	2.2993977999999998e-07	169
44	48	110.57	2.3064902e-07	169
39	41	111.34	2.3225524e-07	169
43	45	111.83	2.3327738e-07	169
46	47	111.84	2.3329823999999997e-07	169
29	29	111.95	2.335277e-07	169
40	44	112.1	2.3384060000000001e-07	170
34	36	113.02	2.3575972e-07	170
35	38	113.14	2.3601004e-07	170
41	45	113.3	2.363438e-07	170
38	42	113.51	2.3678186e-07	170
38	38	113.57	2.3690702e-07	170
34	37	113.67	2.3711562e-07	170
27	30	113.8	2.373868e-07	170
44	45	114.27	2.3836722e-07	170
44	49	114.93	2.3974398000000004e-07	171
29	32	115.02	2.3993172e-07	171
32	35	115.26	2.4043236000000003e-07	171
26	31	116.26	2.4251835999999996e-07	171
26	28	116.33	2.4266438e-07	171
32	32	116.73	2.4349878e-07	171
37	38	116.9	2.438534e-07	171
32	34	116.92	2.4389512e-07	171
39	40	117.26	2.4460436e-07	172
32	35	117.48	2.4506328000000004e-07	172
22	23	117.71	2.4554306e-07	172
21	22	118.76	2.4773335999999997e-07	172
26	28	119.21	2.4867206e-07	172
29	30	119.8	2.499028e-07	172
26	27	119.81	2.4992366e-07	172
20	22	120.93	2.5225998000000004e-07	173
26	29	121.12	2.5265632000000003e-07	173
20	24	121.31	2.5305266e-07	173
20	23	121.62	2.5369932e-07	173
32	32	122.09	2.5467973999999996e-07	173
34	35	122.2	2.549092e-07	173
22	22	122.67	2.5588962e-07	173
23	26	122.94	2.5645284e-07	173
25	26	123.74	2.5812164e-07	174
24	24	124.08	2.5883088e-07	174
32	32	124.1	2.588726e-07	174
28	30	124.2	2.590812e-07	174
20	20	124.52	2.5974872e-07	174
22	24	124.8	2.603328e-07	174
22	23	125.24	2.6125064000000003e-07	174
23	23	125.25	2.612715e-07	174
22	23	125.6	2.620016e-07	174
20	22	125.74	2.6229364e-07	174
12	13	127.03	2.6498458e-07	175
20	20	127.34	2.6563124000000003e-07	175
17	18	127.35	2.656521e-07	175
24	24	127.46	2.6588156e-07	175
20	21	128.75	2.685725e-07	175
14	14	130.05	2.7128429999999996e-07	176
24	24	130.55	2.723273e-07	176
20	22	130.6	2.7243159999999994e-07	176
10	11	130.66	2.7255676e-07	176
15	15	130.93	2.7311998000000003e-07	176
22	25	131.04	2.7334944e-07	176
16	17	131.85	2.750391e-07	176
25	25	132.08	2.7551888000000003e-07	176
16	17	132.69	2.7679134e-07	176
13	15	132.84	2.7710424e-07	176
12	14	133.0	2.77438e-07	176
20	22	133.2	2.7785520000000003e-07	177
15	15	133.5	2.7848099999999996e-07	177
10	11	134.2	2.799412e-07	177
19	21	134.6	2.807756e-07	177
14	16	135.53	2.8271558000000004e-07	177
15	17	135.74	2.8315364e-07	177
19	19	136.61	2.8496846e-07	177
9	10	136.88	2.8553168e-07	177
16	16	137.72	2.8728392e-07	177
8	8	137.79	2.8742994e-07	177
13	13	140.29	2.9264494e-07	177
6	6	141.27	2.9468922000000003e-07	177
10	10	143.64	2.9963303999999995e-07	178
6	6	144.54	3.0151044e-07	178
9	9	144.74	3.0192764e-07	178
6	7	145.04	3.0255344e-07	178
7	7	145.07	3.0261602000000006e-07	178
8	10	145.22	3.0292891999999997e-07	178
12	12	146.63	3.0587018e-07	178
4	4	147.07	3.0678802000000003e-07	178
3	4	148.03	3.0879058e-07	178
4	4	148.11	3.0895746000000003e-07	178
8	9	148.19	3.0912434e-07	178
3	4	149.06	3.1093916000000003e-07	178
8	8	150.95	3.148817e-07	178
4	4	151.04	3.1506944e-07	178
5	6	153.9	3.210354e-07	179
4	4	163.56	3.4118615999999994e-07	179
2	2	163.73	3.4154078000000005e-07	180
3	3	164.11	3.4233346000000003e-07	180
6	6	165.84	3.4594223999999996e-07	180
1	1	191.0	3.98426e-07	182
55	155	21.49	4.482814e-08	67
51	105	24.42	5.094012e-08	74
30	84	24.88	5.1899680000000005e-08	76
37	87	26.55	5.53833e-08	80
41	83	26.71	5.571706e-08	80
39	80	27.01	5.634286000000001e-08	81
38	69	27.24	5.682264e-08	81
30	59	29.99	6.255914e-08	86
20	46	30.52	6.366472e-08	88
29	51	31.87	6.648082000000001e-08	91
31	51	31.93	6.660597999999999e-08	91
18	39	32.21	6.719005999999999e-08	92
40	60	34.76	7.250936e-08	97
17	27	36.04	7.517944e-08	99
21	33	38.68	8.068647999999999e-08	104
19	33	40.07	8.358602000000001e-08	107
27	31	42.22	8.807092e-08	110
24	31	44.67	9.318161999999999e-08	115
12	16	45.28	9.445408e-08	116
9	15	47.27	9.860521999999999e-08	119
11	18	48.79	1.0177594e-07	121
8	14	49.51	1.0327786e-07	122
11	13	49.98	1.0425828e-07	123
8	9	51.12	1.0663632000000001e-07	124
10	11	51.95	1.0836769999999999e-07	125
11	15	53.51	1.1162186e-07	127
12	14	53.68	1.1197647999999999e-07	127
4	7	54.17	1.1299861999999999e-07	128
7	9	56.85	1.185891e-07	131
12	14	57.97	1.2092542e-07	133
9	10	58.46	1.2194756e-07	133
8	9	59.46	1.2403356e-07	135
11	14	59.66	1.2445075999999998e-07	135
10	10	59.7	1.245342e-07	135
9	13	61.05	1.273503e-07	136
6	8	61.2	1.276632e-07	137
13	14	61.21	1.2768406e-07	137
9	10	61.75	1.288105e-07	137
13	19	61.85	1.2901910000000002e-07	137
11	12	62.36	1.3008296e-07	138
8	10	62.45	1.302707e-07	138
8	9	63.02	1.3145972e-07	139
12	13	63.96	1.3342056e-07	140
15	19	64.16	1.3383776000000001e-07	140
5	9	64.48	1.3450528e-07	140
14	18	64.66	1.3488076e-07	141
8	14	65.3	1.3621579999999997e-07	141
15	16	65.87	1.3740482e-07	142
11	15	65.99	1.3765514e-07	142
14	17	66.52	1.3876072e-07	142
13	13	66.56	1.3884416e-07	143
10	14	66.91	1.3957426000000002e-07	143
11	11	67.31	1.4040866e-07	143
16	19	67.83	1.4149338e-07	144
14	16	68.17	1.4220262000000002e-07	144
17	19	68.46	1.4280755999999998e-07	144
13	17	68.97	1.4387142000000002e-07	145
13	14	69.0	1.43934e-07	145
14	14	70.04	1.4610344e-07	146
21	24	70.13	1.4629118000000001e-07	146
20	27	70.36	1.4677096e-07	146
20	22	70.78	1.4764708e-07	147
24	28	71.18	1.4848148e-07	147
19	20	71.63	1.4942018e-07	147
18	22	72.22	1.5065092000000002e-07	147
23	23	72.74	1.5173564e-07	148
26	31	72.76	1.5177736e-07	148
20	20	73.24	1.5277864e-07	148
18	21	73.88	1.5411368e-07	149
30	35	75.94	1.5841084e-07	151
28	30	76.15	1.5884889999999998e-07	151
23	27	76.35	1.5926609999999998e-07	151
25	28	76.39	1.5934954e-07	151
28	32	76.48	1.5953728000000002e-07	151
32	34	76.77	1.6014221999999998e-07	151
37	41	76.96	1.6053856e-07	151
24	29	77.28	1.6120607999999997e-07	152
37	43	78.4	1.6354240000000002e-07	153
35	41	78.55	1.6385529999999998e-07	153
34	37	78.57	1.6389702e-07	153
35	43	79.03	1.6485658000000002e-07	153
38	41	79.21	1.6523206e-07	153
