Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.8874431425032828	0.8412036184625368	0.824579661984099	0.04623952404074605	0.06286348051918378
0.8981536152692808	0.8471573919105182	0.834247681334907	0.05099622335876264	0.06390593393437383
0.9087106505931701	0.8702271367885446	0.8394798090133432	0.03848351380462556	0.06923084157982695
0.9522895842814333	0.9086173893068462	0.873900332622344	0.043672194974587075	0.07838925165908928
0.9317987153325024	0.8814044381746681	0.8599985388614856	0.05039427715783429	0.07180017647101677
0.8960983163689346	0.8518287562290514	0.8310079435454506	0.044269560139883146	0.06509037282348396
0.9647525816133532	0.9251722009016909	0.8843885666045501	0.039580380711662255	0.08036401500880308
0.97067423119373	0.9143519356064513	0.8786602315795627	0.05632229558727864	0.09201399961416723
0.9194377605503089	0.859041344161889	0.8265192035172891	0.06039641638841986	0.09291855703301977
0.9215661954778609	0.867551925889954	0.8738815227730428	0.054014269587906893	0.04768467270481813
0.911689636237694	0.8418970411945775	0.8411986499217159	0.06979259504311641	0.07049098631597805
0.8986961496823422	0.857221684490256	0.8240547630870092	0.041474465192086196	0.07464138659533304
0.9519503020251424	0.9098777548919098	0.8989820367825566	0.04207254713323261	0.0529682652425858
0.9055916532467692	0.8577178829741501	0.8389455203978722	0.047873770272619076	0.06664613284889698
0.9199549398900794	0.8582258911419512	0.8423734272008256	0.061729048748128124	0.07758151268925373
0.9088442367759036	0.8630245670490421	0.8342983111277354	0.04581966972686158	0.0745459256481682
0.8638249741454974	0.8159112462255136	0.7990808428723155	0.04791372791998383	0.0647441312731819
0.9187242817088782	0.8467281092830632	0.8304233738451012	0.07199617242581502	0.08830090786377698
0.9468129768816641	0.8879054067124333	0.877726257711766	0.05890757016923076	0.06908671916989806
0.8431543621254991	0.7987066018092206	0.7833958328601573	0.044447760316278506	0.05975852926534175
0.936248133576315	0.8808264386227547	0.8644346874779462	0.05542169495356031	0.07181344609836882
1.0102455274636113	0.9420263585322263	0.9297852443833027	0.06821916893138502	0.08046028308030861
0.9414757220118397	0.8730034847134935	0.8530761362306094	0.06847223729834617	0.0883995857812303
0.9474527210272288	0.9105996568112998	0.8842944845885901	0.03685306421592893	0.06315823643863872
0.9193006153533644	0.8701447006811401	0.8662100910504051	0.049155914672224243	0.05309052430295924
0.9542256341727281	0.8965022616202439	0.8678023983847679	0.057723372552484165	0.08642323578796018
0.9100354763151439	0.8603250172405363	0.8506647714654063	0.04971045907460758	0.05937070484973761
0.8966827257301258	0.8393443541819698	0.8177040006437304	0.05733837154815591	0.07897872508639536
0.9303558207205418	0.8729193069201058	0.8710600666857888	0.05743651380043602	0.05929575403475296
0.9383726280741521	0.8642948496065066	0.8586193745892322	0.07407777846764552	0.0797532534849199
0.9479395295163618	0.9007763186982422	0.8847833844703924	0.047163210818119694	0.06315614504596945
0.9637240703314436	0.9093331281950268	0.8997357484258371	0.05439094213641682	0.06398832190560644
0.9168653352334949	0.8460173417376476	0.8388586349727261	0.07084799349584725	0.07800670026076884
0.9287301095982137	0.859846179842911	0.8668511842849538	0.06888392975530266	0.06187892531325989
0.9452377974331476	0.9055001159061338	0.8794843613578138	0.039737681527013846	0.0657534360753338
0.9163678739777017	0.8729274607524866	0.8407566655325484	0.04344041322521508	0.07561120844515334
0.9575710648050728	0.8765722056918067	0.8743988878235962	0.0809988591132661	0.08317217698147661
0.9197759024913187	0.8834340689347834	0.8543219388495673	0.03634183355653531	0.06545396364175138
0.9016217675060898	0.8334668497637788	0.8136337994616706	0.06815491774231097	0.08798796804441922
0.9437263664214466	0.8987505919284833	0.8847164455539424	0.044975774492963305	0.05900992086750423
0.9200464429046261	0.8711047370307015	0.8402333557156956	0.04894170587392466	0.07981308718893054
0.9317263298239858	0.88446774142783	0.8640736198387414	0.04725858839615582	0.06765270998524442
0.9023983218124045	0.8625168871089203	0.8329258676333479	0.039881434703484264	0.06947245417905668
0.8227950286271561	0.7674624350570552	0.7422962500445767	0.055332593570100896	0.08049877858257948
0.9914549499306424	0.941398909095142	0.9183674791351767	0.050056040835500415	0.07308747079546574
0.8877836001581966	0.8362325174128797	0.8127281818600817	0.051551082745316834	0.0750554182981149
0.8576000549810592	0.8159715266434953	0.7974519856466955	0.04162852833756392	0.060148069334363674
0.9236356366259645	0.8723789999953515	0.8481457684504486	0.05125663663061297	0.07548986817551584
0.9127970812765251	0.8512040076416646	0.8274964373017794	0.06159307363486055	0.0853006439747458
0.9258559765917823	0.865304045612353	0.856913180558499	0.06055193097942935	0.06894279603328335
0.8933882438912176	0.8567644390079973	0.8322493290218267	0.03662380488322037	0.06113891486939094
0.9051302437118438	0.8516804845713178	0.8207978591695876	0.053449759140525965	0.08433238454225622
0.9050830341956451	0.8403336703730703	0.8236552064819138	0.06474936382257479	0.08142782771373125
0.9271465626653691	0.8601370961094207	0.8444377613725825	0.06700946655594842	0.08270880129278657
0.8747083725451651	0.8039738089810037	0.800123130941956	0.07073456356416141	0.07458524160320912
0.8102143098338843	0.7608785808759648	0.7424618373959686	0.04933572895791949	0.06775247243791571
0.9070408226016765	0.8447219752895313	0.8359885604929254	0.06231884731214521	0.07105226210875115
0.9450264129392911	0.9121090568307635	0.86867360623045	0.03291735610852764	0.07635280670884115
0.8544067532740992	0.8176685484855222	0.7900684337472053	0.036738204788577034	0.06433831952689395
0.9092530558956945	0.8403890587964276	0.8298318007252377	0.06886399709926694	0.07942125517045684
0.9449561100483824	0.9009175851023398	0.8737980432704624	0.044038524946042656	0.07115806677792003
0.9088990470321929	0.8559568383658988	0.8480774864350908	0.05294220866629418	0.06082156059710209
0.9930954477169589	0.9477483848861794	0.9229714397362577	0.045347062830779494	0.07012400798070118
0.9151218225084684	0.872757457931094	0.8492811265985447	0.04236436457737436	0.0658406959099237
0.9527664358439573	0.8943245877177823	0.863450539468247	0.05844184812617492	0.08931589637571025
0.9003905508810829	0.8535384459788974	0.8281600330896449	0.0468521049021855	0.07223051779143796
0.9373466694446576	0.8689512638350334	0.8461992658834508	0.0683954056096242	0.09114740356120676
1.0224332449496165	0.9453941488776829	0.9630819932178372	0.0770390960719336	0.05935125173177935
0.9241235275965258	0.867235628638627	0.8449079171635948	0.05688789895789881	0.07921561043293102
0.8955849397604815	0.8465777489826272	0.8373826894923723	0.049007190777854315	0.05820225026810921
0.9379226839232558	0.8859865692318089	0.8492778457269248	0.05193611469144699	0.08864483819633107
0.8328467174662744	0.7947383785619125	0.7625072370552609	0.03810833890436183	0.07033948041101346
0.8483891496104293	0.806906068447053	0.7727209496256946	0.04148308116337629	0.07566819998473473
0.897012369548569	0.8583626751915507	0.8372574646482233	0.03864969435701826	0.05975490490034574
0.8717807430409663	0.8198873533176521	0.8064214037070233	0.051893389723314254	0.065359339333943
0.8988830987386424	0.8288024909940388	0.8226125311845706	0.07008060774460356	0.0762705675540718
0.9307467864296263	0.8644424728752523	0.8464680626957555	0.06630431355437394	0.0842787237338708
0.9494049099806028	0.9094907565613294	0.8947070175873838	0.0399141534192734	0.05469789239321898
0.9247734834389569	0.8605439804654409	0.8707276444987018	0.06422950297351604	0.054045838940255164
0.9210621966690227	0.8574496940144248	0.8407105131893202	0.06361250265459784	0.08035168347970245
0.99252765039263	0.9464277728078949	0.9281315545321375	0.046099877584735105	0.06439609586049255
0.8733781355742496	0.8195143418265975	0.8152100377852562	0.053863793747652045	0.058168097788993345
0.902590870000132	0.8205742685408175	0.8109965565366322	0.08201660145931455	0.09159431346349989
0.9621544967394641	0.8956494172791488	0.8775753167191512	0.06650507946031525	0.08457918002031284
0.8862159153528727	0.8595752793144552	0.8143645852001439	0.026640636038417487	0.07185133015272882
0.8527932200695312	0.8153168269556188	0.7949242412478532	0.037476393113912376	0.05786897882167796
0.9282372641024738	0.8713612886887564	0.8643869643144539	0.05687597541371736	0.06385029978801982
0.9278597158336717	0.8839552132524847	0.8468858941656523	0.043904502581186944	0.08097382166801936
0.9089663881998366	0.8389401370478975	0.8223796151415333	0.07002625115193906	0.0865867730583032
0.9150185449740487	0.8860772768123611	0.872790061682582	0.028941268161687517	0.04222848329146667
0.9100854486091441	0.8640768467736869	0.8465410339951545	0.046008601835457186	0.06354441461398963
0.917395118106191	0.839014232136661	0.8515195586210139	0.07838088596952997	0.0658755594851771
0.8792531234945219	0.8177081929994873	0.8121552647322309	0.06154493049503462	0.06709785876229102
0.9560143150041631	0.9208215052851236	0.8718181107628368	0.035192809719039486	0.08419620424132634
0.9544296334395956	0.8817424047024003	0.8787229701746468	0.07268722873719535	0.07570666326494879
0.9000339421075162	0.8522937214647764	0.8098722674403219	0.04774022064273975	0.09016167466719427
0.9271252452483814	0.8752886448549894	0.8438004328755215	0.051836600393391996	0.08332481237285982
0.8435495561491281	0.8127880805165345	0.7874535709635846	0.03076147563259357	0.056095985185543484
0.9165764899092833	0.8760855892209071	0.8535891056017262	0.04049090068837624	0.06298738430755713
0.9255478894624602	0.8572953709740052	0.8471836852641392	0.06825251848845504	0.07836420419832102
0.9225145376988628	0.8755102610633004	0.8400157188995522	0.04700427663556239	0.08249881879931065
0.8418662649734071	0.7882036474661466	0.7727193031157684	0.053662617507260535	0.06914696185763869
0.9639775953447506	0.8891486379428115	0.8796010661961168	0.07482895740193907	0.0843765291486338
0.9326628509683653	0.8805218244010352	0.8681297306720355	0.05214102656733011	0.06453312029632985
0.8834525770545105	0.8237358137918871	0.8084849366953012	0.05971676326262343	0.07496764035920933
0.918813514689799	0.8687949775557346	0.8470714392473457	0.050018537134064345	0.07174207544245326
0.8622117098715807	0.8143404401770992	0.7880967303292128	0.04787126969448152	0.0741149795423679
0.9273590645140308	0.8893656397784133	0.8519963309593034	0.03799342473561751	0.07536273355472745
0.9453297761118834	0.8714503294194661	0.8851413815111324	0.0738794466924173	0.06018839460075098
0.9094035735808714	0.8524936751389925	0.8387407454144313	0.05690989844187888	0.0706628281664401
0.8642782908267804	0.8019685929414947	0.7735070405537062	0.06230969788528573	0.0907712502730742
0.9076608024862584	0.8675744104169321	0.8504186433463083	0.04008639206932629	0.05724215913995001
0.9164803743263397	0.8523497105184037	0.8309458471936284	0.06413066380793597	0.08553452713271126
0.9011292536128801	0.8473207172379202	0.8464275757622819	0.05380853637495986	0.05470167785059821
0.9629509787183385	0.9130623487805246	0.9020226219273122	0.049888629937813844	0.06092835679102626
0.8690278180019085	0.8077289648426306	0.7947658285392998	0.061298853159277966	0.07426198946260876
0.8457531430645402	0.7954701861801885	0.7645725269484651	0.05028295688435169	0.08118061611607508
0.9729037612590914	0.9150743268957445	0.8909879259920669	0.057829434363346865	0.0819158352670245
0.8927314288315504	0.8421503938376805	0.8242651272731844	0.0505810349938699	0.06846630155836608
0.9011583426035233	0.8552507852350594	0.8494952817011314	0.04590755736846397	0.05166306090239192
0.9473126100506701	0.8974692899855883	0.8634291669217721	0.04984332006508185	0.08388344312889806
0.9233132000305493	0.8613446758463791	0.8422462555502279	0.061968524184170204	0.08106694448032137
0.9168308987700949	0.8500184536005091	0.8367100063825269	0.06681244516958584	0.08012089238756803
0.8758223113851701	0.8246141553543724	0.8137007575439865	0.05120815603079765	0.06212155384118356
0.9150561141108909	0.8721010725596536	0.8507305528065553	0.042955041551237305	0.06432556130433564
0.8956177204473014	0.8371919934549589	0.8328065105234133	0.0584257269923425	0.06281120992388811
0.8941760121144374	0.8392450038605581	0.8262283155121036	0.05493100825387931	0.0679476966023338
0.9471686898080485	0.8916886638812533	0.8722958198740032	0.05548002592679513	0.0748728699340453
0.8923818314868139	0.8322534416332185	0.8144628337645183	0.060128389853595476	0.0779189977222956
0.9312487174424509	0.8736777723937155	0.876682187146712	0.05757094504873539	0.05456653029573888
0.87005479472161	0.8125461405288061	0.8127234659321064	0.05750865419280382	0.05733132878950353
0.9448101541485769	0.8708577599563535	0.8612855015150361	0.07395239419222344	0.08352465263354081
1.0145477615749618	0.958252655550384	0.9452162774862765	0.05629510602457788	0.06933148408868539
0.8612971012594018	0.8147794735796506	0.7906218780724531	0.046517627679751206	0.07067522318694874
0.9491652029336313	0.8814648728881807	0.8688205653930715	0.06770033004545062	0.08034463754055976
0.8877088241050316	0.8412725340661238	0.8180863223437961	0.04643629003890781	0.06962250176123552
0.8778423349686625	0.8313888873521491	0.8023783175675723	0.04645344761651338	0.07546401740109021
0.9317641768691256	0.8938094417445839	0.8674101641874048	0.03795473512454173	0.0643540126817208
0.8948615447053185	0.8187379985831372	0.8181702635287544	0.07612354612218131	0.0766912811765641
0.8578960516869758	0.8211213600828984	0.7761152010233647	0.036774691604077425	0.08178085066361107
0.8770028256781812	0.83352301074092	0.8210188220168643	0.043479814937261274	0.05598400366131695
0.9183424337835999	0.8935321598582667	0.8567581704042134	0.024810273925333193	0.061584263379386495
0.9492790726303264	0.8880784867894962	0.8684312797032456	0.06120058584083021	0.08084779292708077
0.8431989462402768	0.7902409216098428	0.76364066303958	0.052958024630433975	0.0795582832006968
0.9379498092702758	0.8880594247800964	0.8711336065037661	0.04989038449017946	0.06681620276650968
0.8639317456503152	0.8358112970638413	0.8161976013393432	0.02812044858647389	0.047734144310972004
0.9063509924225861	0.8400612160647497	0.8279122472623137	0.0662897763578364	0.07843874516027238
0.9276909382639258	0.8877546940905686	0.8633056369948094	0.03993624417335717	0.06438530126911635
0.859727803019379	0.8098562940079977	0.7953643141725513	0.049871509011381265	0.06436348884682774
0.8446466900166334	0.7841576176106854	0.7775611241151403	0.06048907240594803	0.06708556590149306
0.953654088894124	0.8958822151866226	0.8756541170982751	0.057771873707501364	0.07799997179584883
0.9310043887271451	0.8747214512207935	0.8767751482300421	0.056282937506351605	0.05422924049710298
0.9407515457086881	0.8904436088967074	0.8621987022119886	0.05030793681198076	0.07855284349669955
0.8918934169925178	0.8480770028151196	0.827359036879192	0.04381641417739823	0.0645343801133258
0.9421946593229052	0.8861450268335115	0.8737161170540405	0.056049632489393764	0.06847854226886474
0.9221383204953865	0.8773108707885967	0.8562788107347399	0.04482744970678976	0.06585950976064658
0.8777823461750093	0.8265195651994642	0.8154620202512667	0.05126278097554504	0.06232032592374259
0.9299495360671138	0.8863130663818081	0.8714239091016933	0.04363646968530577	0.05852562696542052
0.8818560756571082	0.8297093889603889	0.8180788569756712	0.05214668669671929	0.06377721868143704
0.922667404799378	0.8619491084597273	0.847324490585051	0.06071829633965076	0.07534291421432704
0.900590734766166	0.8408107010690884	0.8338868724738502	0.05978003369707763	0.06670386229231584
0.9115914409270256	0.8613809764860405	0.8355553831492958	0.05021046444098509	0.07603605777772982
0.8793945462118855	0.8406783698782019	0.8004446693857041	0.03871617633368363	0.07894987682618138
0.9710435210437932	0.9122617383601962	0.9063649666421675	0.05878178268359702	0.06467855440162573
0.9369672925032541	0.8828217154030229	0.8680791502046263	0.05414557710023116	0.06888814229862772
0.8292041214418754	0.7804741937972837	0.7726903733979305	0.04872992764459172	0.056513748043944934
0.9836251265291679	0.9088047518011875	0.90235145683999	0.07482037472798042	0.08127366968917793
0.9141413593338596	0.8795153122293627	0.8495449246789453	0.034626047104496904	0.06459643465491438
0.9400824011921861	0.8853856581887136	0.870935566654947	0.05469674300347249	0.06914683453723913
0.9055977043120556	0.8609595930075684	0.8458627792033188	0.04463811130448714	0.05973492510873679
0.9298733094694076	0.8766452257479441	0.8519408214943321	0.05322808372146348	0.07793248797507546
0.795786975624849	0.7527172861839467	0.7306438356787479	0.04306968944090228	0.0651431399461011
0.878226540020685	0.8229618086732404	0.7974414660375087	0.055264731347444584	0.08078507398317636
0.9480382783892964	0.8703447517923706	0.8646372323795426	0.07769352659692585	0.08340104600975384
0.929169080052992	0.8513709932583007	0.8423127606243217	0.07779808679469136	0.08685631942867034
0.8674817073360735	0.8254841644131649	0.7939060776507464	0.04199754292290869	0.07357562968532716
0.9033492162869233	0.8351141032706972	0.8217950645191157	0.06823511301622609	0.08155415176780767
0.9189176351315943	0.8627910147869824	0.8527414177669917	0.05612662034461191	0.06617621736460255
0.930047216131435	0.8755767523878206	0.8500614817643407	0.05447046374361442	0.07998573436709433
0.9412638907278742	0.8796242594481166	0.852793005848959	0.06163963127975758	0.08847088487891519
0.8527931975883177	0.8159522063917584	0.8096513208427744	0.03684099119655937	0.04314187674554337
0.9211171984906147	0.8545840673894215	0.8368840627882775	0.06653313110119319	0.08423313570233715
0.917706704154975	0.865867593975839	0.8469690646047674	0.051839110179136005	0.07073763955020762
0.9452582304589575	0.8915024684594488	0.8861297574122863	0.05375576199950871	0.05912847304667124
0.9613553625737045	0.896622604508782	0.8864364985447084	0.06473275806492251	0.07491886402899606
0.960276041912906	0.9148702502976258	0.8906889488433257	0.045405791615280244	0.06958709306958033
0.9643021034730849	0.9017923068766912	0.8911473123721764	0.06250979659639366	0.0731547911009085
0.9229275528662305	0.8599182967545619	0.8767033767468879	0.06300925611166863	0.0462241761193426
0.9381092037862575	0.9023449614846337	0.8733190302268358	0.03576424230162378	0.06479017355942174
0.8553133708118335	0.8221365989226275	0.8100358214212684	0.03317677188920598	0.04527754939056505
0.9817453058243576	0.9291170963347828	0.9173486166199525	0.052628209489574806	0.06439668920440511
0.9678927384371903	0.9095135973773282	0.9059860768486103	0.05837914105986208	0.061906661588579937
0.9244487484485064	0.8673316237626929	0.850070455713149	0.057117124685813536	0.07437829273535745
0.8853536482052596	0.8179077115722406	0.8078874236564026	0.06744593663301901	0.07746622454885699
0.912487572751309	0.8685160501866623	0.8330449202392632	0.04397152256464665	0.07944265251204574
0.8830269471401303	0.8359299542307843	0.8257900492416616	0.04709699290934599	0.05723689789846875
0.8964790786879061	0.8440125455294573	0.8243883347196257	0.05246653315844885	0.07209074396828041
0.9103498111300194	0.8595225554698408	0.8535719954271185	0.05082725566017865	0.05677781570290097
0.9392403499340458	0.8787906231928098	0.8598923421942138	0.060449726741236054	0.07934800773983197
0.9696529071448393	0.8918325632470423	0.8802087193584711	0.07782034389779702	0.0894441877863682
0.9233388354688432	0.8643049876375036	0.8408799168840181	0.05903384783133958	0.08245891858482512
0.8802421299058566	0.82127694084387	0.7887799212346128	0.058965189061986556	0.09146220867124377
0.9416029496984362	0.8873462013703134	0.859059390917034	0.05425674832812277	0.08254355878140218
0.8916790099121262	0.8276280567221912	0.8155537049930706	0.06405095318993503	0.07612530491905567
0.9111918530264684	0.8646832244542432	0.8442428037191161	0.046508628572225263	0.06694904930735235
0.8918530213266181	0.8582298522851193	0.8177679343536152	0.03362316904149887	0.07408508697300298
0.9675766496207845	0.8942282511826702	0.9080451152758283	0.07334839843811425	0.05953153434495617
0.9614911872265892	0.9036689506820637	0.9085943848731485	0.05782223654452556	0.05289680235344074
0.8764501839752247	0.8340886561758978	0.8117888024705718	0.04236152779932689	0.06466138150465284
0.9474941776719545	0.8908344640319041	0.8716140297178818	0.0566597136400504	0.07588014795407272
0.9249923875024997	0.8655946322840639	0.8653440023873111	0.05939775521843582	0.05964838511518855
0.9409842676279512	0.8732781179250801	0.8597909743753124	0.06770614970287103	0.0811932932526388
0.9219978669542327	0.8639821376091559	0.8481034555869282	0.058015729345076816	0.07389441136730446
0.95149123727018	0.8907378802443865	0.8856931594264126	0.06075335702579354	0.06579807784376746
0.9009218062576174	0.8612072935158865	0.8430158036913108	0.03971451274173088	0.057906002566306625
0.8926763447482088	0.8338445168033063	0.8360633385694565	0.05883182794490249	0.05661300617875231
0.8876750706211696	0.8312085521610761	0.8049453075588914	0.05646651846009343	0.0827297630622782
0.8374458748625266	0.7776681828299343	0.773242433778277	0.05977769203259231	0.06420344108424969
0.8965364982165316	0.8318755863792369	0.8064897661703843	0.06466091183729472	0.09004673204614733
0.8924246242758905	0.8199862026536185	0.8288836280716007	0.07243842162227199	0.06354099620428988
0.9447659806956445	0.8802959870354206	0.8830294124928153	0.06446999366022399	0.061736568202829245
0.873183126418328	0.8159464217272306	0.7996320306156512	0.05723670469109732	0.07355109580267671
0.9477122238510118	0.8936530178056236	0.8539796041724973	0.054059206045388275	0.09373261967851454
0.9702582561340317	0.906891508289204	0.8936902291699784	0.06336674784482776	0.07656802696405329
0.9135979188661361	0.8671694932189841	0.8474461898913719	0.046428425647151994	0.06615172897476418
0.9439953326842474	0.8865828921957377	0.8579868365329606	0.057412440488509686	0.0860084961512868
0.9276929227701862	0.8781581988710663	0.8606305126851986	0.04953472389911995	0.06706241008498759
0.9201679530736622	0.8437438223996084	0.8314170442406104	0.07642413067405374	0.08875090883305181
0.8493168070798638	0.7802261031197794	0.7811889576418414	0.06909070396008443	0.06812784943802241
0.913245228165187	0.8406748385127009	0.8381413729194909	0.07257038965248619	0.07510385524569618
0.893662782059625	0.840475970113172	0.8188097607935808	0.05318681194645303	0.0748530212660442
0.9753536011690314	0.9290310735933675	0.8920645780349391	0.04632252757566391	0.08328902313409225
0.9024205647229524	0.8432410630945872	0.8286743547884181	0.05917950162836516	0.07374620993453429
0.9524289210926151	0.8934221447252799	0.8823060159892312	0.0590067763673352	0.07012290510338393
0.9249941350349355	0.85513174492882	0.8497465139195481	0.0698623901061155	0.07524762111538741
0.931441900680934	0.8526957120995728	0.8596415367623016	0.07874618858136118	0.07180036391863243
0.8857644481339128	0.8278239064631249	0.8078402028886777	0.05794054167078788	0.077924245245235
0.9219596852717781	0.8723291453455726	0.8421639393343748	0.049630539926205475	0.07979574593740324
0.8702073427878424	0.8233909126822665	0.804369455241625	0.0468164301055759	0.06583788754621744
0.925883373175415	0.8522865312105086	0.8580100306512155	0.07359684196490646	0.06787334252419952
0.8674112872280942	0.8070978333209017	0.7857980656158648	0.06031345390719256	0.08161322161222939
0.8896917252304956	0.8387431114031032	0.8290252181736925	0.05094861382739235	0.0606665070568031
0.9467272856217946	0.8706563015851946	0.8749843423757986	0.07607098403660006	0.07174294324599606
0.9619867242619856	0.913541403538007	0.8910606534540371	0.04844532072397867	0.07092607080794855
0.9184294810893335	0.8724165202862496	0.8453042383208699	0.046012960803083924	0.07312524276846366
0.8743380126549147	0.8206900819041396	0.786415641246881	0.05364793075077512	0.08792237140803372
0.9771431542838531	0.9067999623724224	0.9071649713502775	0.07034319191143068	0.0699781829335756
0.9199483444117537	0.8680880932103788	0.8537146118605968	0.05186025120137483	0.06623373255115683
0.9426078412735229	0.868491225898318	0.8557817284235866	0.07411661537520498	0.08682611284993635
0.8946811417439229	0.8553811271812629	0.8335962017474771	0.03930001456265997	0.06108493999644582
0.9425463770332926	0.8733488498948403	0.8583208761380419	0.06919752713845229	0.08422550089525072
0.967786654205851	0.8992361933705089	0.8893097806324115	0.06855046083534211	0.07847687357343947
0.8261894391948004	0.7778640569510837	0.7637672960454838	0.04832538224371663	0.0624221431493166
0.9416894572700917	0.9023389490288602	0.8854144063075129	0.03935050824123143	0.05627505096257879
0.8823062456666882	0.8181137913461767	0.8069954114179201	0.06419245432051157	0.07531083424876817
0.9222916276638393	0.8808719979241355	0.854703440134734	0.04141962973970381	0.06758818752910534
0.9660957994097992	0.9094385317838011	0.882741017291739	0.0566572676259981	0.08335478211806013
0.9526228261790541	0.8915056644780421	0.8782208861939653	0.061117161701012	0.07440193998508882
0.8524450541859121	0.7993919270954478	0.7869377266070426	0.05305312709046428	0.06550732757886946
0.8778491037303605	0.8342277856534448	0.8050322632940592	0.043621318076915716	0.07281684043630132
0.8917699918638697	0.8357372200174132	0.8117832931799859	0.0560327718464565	0.07998669868388386
0.9533018558950757	0.8871837337954231	0.8722745563913508	0.06611812209965251	0.08102729950372489
0.850497320345437	0.7908210074145143	0.7832029558372772	0.05967631293092268	0.06729436450815984
0.8464114328775382	0.7837401938181374	0.7620120090128143	0.06267123905940075	0.08439942386472388
0.9463543236603867	0.9026348286215509	0.876366485228878	0.043719495038835876	0.0699878384315088
0.9312337686299078	0.8570658705265507	0.8573372121147241	0.07416789810335711	0.07389655651518368
0.9262339830710525	0.8815101382512066	0.8509170714749352	0.044723844819845926	0.07531691159611731
0.919924036429068	0.8548986347696543	0.8467428349516402	0.06502540165941362	0.07318120147742779
0.8742214932841157	0.8302449364637782	0.813528980897276	0.04397655682033752	0.0606925123868397
0.9052587060018226	0.8682769084008737	0.8398029494548881	0.036981797600948885	0.06545575654693447
0.9467563982182787	0.9007704643784156	0.8690563729682836	0.04598593383986316	0.07770002524999509
0.8695363940811285	0.8083678596048897	0.794506847962486	0.06116853447623882	0.07502954611864243
0.967150612141037	0.9224688070404578	0.9126717416784462	0.044681805100579286	0.05447887046259081
0.8675685319580655	0.8144674756099497	0.812043809157214	0.053101056348115794	0.05552472280085152
0.8480593962108518	0.822153064369714	0.7857533640998723	0.025906331841137775	0.062306032110979515
0.9099432407801891	0.858432932783502	0.8347940809417959	0.0515103079966871	0.07514915983839321
0.8750241009558813	0.8222561773950322	0.81698954654801	0.05276792356084914	0.05803455440787131
0.9614111248529459	0.9024919467825633	0.884726275165368	0.058919178070382605	0.07668484968757794
0.9281789347645455	0.8599503232009439	0.8612517159089819	0.0682286115636016	0.06692721885556363
0.9461473738349886	0.8737641191810643	0.8740106104867325	0.07238325465392426	0.07213676334825614
0.8906044053449725	0.845903869060796	0.8159755049249772	0.044700536284176584	0.07462890041999537
0.9083594686354638	0.8584622988671853	0.8347082553202343	0.049897169768278515	0.0736512133152295
0.9519948272535209	0.8838900169607262	0.8660375775285343	0.06810481029279469	0.08595724972498664
0.820475519056168	0.7765525713454999	0.759571190020381	0.04392294771066807	0.06090432903578702
0.8613116387834524	0.8108596284085431	0.7896435673656952	0.05045201037490932	0.07166807141775722
0.9637812785636264	0.8914027389285853	0.8874969104494169	0.07237853963504104	0.07628436811420947
0.896946825449633	0.8323129737199412	0.8140055741024319	0.06463385172969183	0.0829412513472011
0.8913934016505892	0.8292676295154362	0.8086522321058562	0.06212577213515302	0.08274116954473298
0.9352359090531683	0.8735962525795632	0.8646202122525111	0.06163965647360514	0.07061569680065727
0.9009063193011905	0.8319713376054781	0.8319928202517136	0.06893498169571233	0.06891349904947686
0.913758987972509	0.8633860609929516	0.8500674789991544	0.05037292697955742	0.06369150897335463
0.8651970149800996	0.806409092812734	0.7916146654592047	0.058787922167365614	0.07358234952089493
0.8896066136406497	0.8265560569248892	0.8144067471102063	0.06305055671576054	0.07519986653044342
0.9060343285512353	0.8395073016675786	0.8261251862254014	0.06652702688365675	0.0799091423258339
0.9416237440920763	0.8765957251756564	0.8679585460357243	0.06502801891641985	0.07366519805635197
0.8919330381994331	0.8473650655973372	0.8255413953615667	0.044567972602095995	0.06639164283786647
0.9338892411591412	0.8678120076256972	0.8642076370061522	0.06607723353344397	0.06968160415298896
0.8986677756746386	0.8560779897243267	0.8431042336466692	0.04258978595031193	0.055563542027969426
0.9299534892270203	0.8713448104205699	0.8612769805781246	0.058608678806450376	0.06867650864889563
0.8925422652747098	0.8391127518227002	0.819961858723002	0.053429513452009636	0.07258040655170783
1.0319063851864876	0.9501502463356137	0.9422995684556402	0.08175613885087385	0.08960681673084736
0.8616257598773509	0.8011586461750756	0.7769494837620183	0.06046711370227531	0.08467627611533257
0.9214704518987609	0.866447759508253	0.8442357805543288	0.05502269239050783	0.07723467134443207
0.9290360567565389	0.8557775887998472	0.8598301496366986	0.07325846795669166	0.06920590711984032
0.9360470367042283	0.8835829475323433	0.8646246700791282	0.05246408917188494	0.07142236662510004
0.9550544550769056	0.8847271155524726	0.8978304086479817	0.07032733952443293	0.05722404642892387
0.9054185902561477	0.848276812479417	0.8235819594867315	0.057141777776730684	0.08183663076941616
0.9000739575664081	0.8489131256991708	0.855812120026988	0.0511608318672373	0.044261837539420035
0.8785051051048963	0.8313199520281525	0.8249781221402361	0.04718515307674387	0.053526982964660186
0.8898318327090634	0.8220786493407581	0.8306511196747357	0.06775318336830527	0.0591807130343277
0.9066527863001043	0.8542621494032697	0.8396999336058706	0.05239063689683454	0.06695285269423368
0.8998087859686438	0.8694110887395974	0.8245973582025551	0.030397697229046394	0.07521142776608869
