Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.8376886354636558	0.7992119806310023	0.7795873284336369	0.0384766548326535	0.05810130703001892
0.901156719617844	0.8522464514237011	0.8338885700919199	0.0489102681941429	0.06726814952592419
0.9192915749775287	0.885855369479998	0.848714840474011	0.03343620549753068	0.07057673450351765
0.9029736073121574	0.8429874416115669	0.8420678295819974	0.059986165700590455	0.06090577773015993
0.9236160115457397	0.8545440635420345	0.8291960917839041	0.0690719480037052	0.09441991976183561
0.8047386653870352	0.7563940424366545	0.7280512614357358	0.04834462295038067	0.07668740395129936
0.9625225762643588	0.9249778110750584	0.8972978615977515	0.03754476518930039	0.06522471466660729
0.8780850546406079	0.8177112857350509	0.801593140231359	0.06037376890555701	0.07649191440924896
0.9031851431254514	0.8342792408598043	0.8280792094179629	0.06890590226564708	0.07510593370748853
0.9588334070790582	0.892190313483043	0.8845626083367731	0.06664309359601517	0.07427079874228504
0.9075656346838552	0.8608253917041747	0.8370832167838542	0.04674024297968049	0.07048241790000098
0.9829349364885972	0.9210047838524494	0.902042877425797	0.06193015263614776	0.08089205906280017
0.9365836717257128	0.8994126910309495	0.8653091234424287	0.03717098069476332	0.07127454828328406
0.9071848146487977	0.8495567387455397	0.8234297518955815	0.057628075903258025	0.0837550627532162
0.9082536892466	0.8545551726137212	0.8391972206565224	0.053698516632878834	0.06905646859007764
0.8810897061196914	0.8356339262251865	0.8062287356102241	0.04545577989450489	0.07486097050946727
0.8906161106120916	0.8399810597108839	0.8191687227334629	0.05063505090120768	0.0714473878786287
0.9372153284856167	0.8878961812073373	0.8623109224804327	0.04931914727827946	0.074904406005184
0.9485037361161798	0.8937797176774204	0.8759840476243291	0.0547240184387594	0.07251968849185064
0.8982398275566238	0.8388001186112158	0.8055059442079181	0.059439708945407954	0.09273388334870569
0.9322807186047225	0.876920633970319	0.8466149050184034	0.05536008463440345	0.08566581358631908
0.932570061851358	0.8825138890174449	0.8584319593975329	0.05005617283391317	0.07413810245382513
0.9526348152887835	0.8925843614831159	0.872075824542917	0.060050453805667536	0.08055899074586648
0.9334770436851302	0.8864361826695172	0.8594088178938453	0.047040861015613	0.07406822579128491
0.9061460610768369	0.8635722344971428	0.843855011463873	0.04257382657969411	0.062291049612963945
0.9308778178743378	0.8650739121560351	0.8756647091331446	0.06580390571830264	0.05521310874119312
0.9271863230481981	0.844244060906565	0.8432453020004932	0.08294226214163314	0.08394102104770496
0.8826424142107357	0.8273192545229735	0.8150030612256054	0.05532315968776225	0.06763935298513035
0.8616128252170321	0.8001184237456839	0.7884467104075294	0.061494401471348215	0.07316611480950264
0.958514934422206	0.9102240550555388	0.8864918390290822	0.048290879366667205	0.07202309539312379
0.9212266694148655	0.8806455046058931	0.8534725059348918	0.04058116480897245	0.06775416347997376
0.8670677078619595	0.8363811675592776	0.8054487639896108	0.03068654030268192	0.061618943872348675
0.905310088926685	0.8394455805434755	0.8313717477507809	0.06586450838320945	0.07393834117590403
0.9624684489988644	0.9067950656046756	0.8809199691963396	0.05567338339418881	0.08154847980252478
0.899529711101477	0.8658580808039983	0.8290180513266944	0.03367163029747866	0.07051165977478258
0.9054754900565487	0.8682106632527282	0.8275658758480403	0.03726482680382048	0.0779096142085084
0.8960284296781807	0.8527776237238376	0.8397600557867634	0.04325080595434316	0.05626837389141737
0.9761498512726661	0.9060331880893658	0.9134865401624326	0.07011666318330023	0.06266331111023349
0.8851601171036338	0.8373370991895772	0.8202175651209735	0.04782301791405663	0.0649425519826603
0.8864451358326806	0.8326175569131735	0.816771848374452	0.05382757891950707	0.06967328745822854
0.9121070688622743	0.8688485564997199	0.8442262754651473	0.0432585123625544	0.06788079339712705
0.9345281193285047	0.8811857223740811	0.8599286841228795	0.053342396954423554	0.07459943520562518
0.9412938763377825	0.888832601744633	0.877422430403278	0.05246127459314953	0.06387144593450444
0.8758774596807837	0.837153348861667	0.8130606459961086	0.03872411081911664	0.06281681368467507
0.9755141637355369	0.9289133768064648	0.9038476689898828	0.0466007869290721	0.07166649474565412
0.8912873205992234	0.8362546307468177	0.8208469997105154	0.055032689852405725	0.070440320888708
0.9564180242653336	0.8965197478945865	0.8795736580003247	0.05989827637074707	0.0768443662650089
0.952707113193446	0.8891307823963733	0.8805743975340211	0.0635763307970727	0.07213271565942492
0.9364871253499665	0.8858928096906278	0.8652888668730633	0.050594315659338696	0.0711982584769032
0.8867556744713995	0.8366565353447961	0.8336810224483964	0.050099139126603354	0.0530746520230031
0.8897510813928391	0.846647002548374	0.8132659504019824	0.0431040788444651	0.07648513099085674
0.914354374531058	0.853652921276399	0.852549862657282	0.06070145325465892	0.06180451187377589
0.8388901747807812	0.8018622638173067	0.7612325814619268	0.037027910963474464	0.07765759331885436
0.9087913147074604	0.8468244572097073	0.8550225370431882	0.0619668574977531	0.05376877766427224
0.9005508388967213	0.8566734611847473	0.8328910813337618	0.043877377711973975	0.0676597575629595
0.9048721508416906	0.8514405112474102	0.8211464304815869	0.05343163959428043	0.08372572036010373
0.9958406080820167	0.9204332526440946	0.9199442267789177	0.0754073554379221	0.07589638130309895
0.982142030539689	0.9043892957128111	0.8947102409863444	0.07775273482687783	0.08743178955334452
0.9326478520024821	0.8929325386025037	0.8699378190884478	0.03971531339997847	0.06271003291403432
0.9221443016438221	0.8837446465854791	0.8473832585509032	0.038399655058342974	0.07476104309291887
0.9694782713068051	0.9145203912267846	0.8867416424359739	0.05495788008002045	0.08273662887083122
0.9251169271577244	0.8742822047454223	0.862187767097262	0.050834722412302136	0.06292916006046245
0.9117475645945394	0.8444041168768225	0.8372689541876386	0.06734344771771694	0.07447861040690085
0.9236122564367806	0.8614517784694996	0.8549948707216927	0.06216047796728097	0.06861738571508791
0.9227589867402033	0.8576720111446734	0.8419967012839562	0.0650869755955299	0.08076228545624708
0.8869117471552348	0.8297435678346504	0.8130825168360533	0.05716817932058438	0.07382923031918154
0.9087602183543896	0.8640415054855258	0.8426188799878358	0.04471871286886375	0.06614133836655378
0.94056902187165	0.8834621948937281	0.8677075219354687	0.05710682697792191	0.0728614999361813
0.9395359249963041	0.8810181103693981	0.8673588617635365	0.05851781462690597	0.07217706323276762
0.9454157904590552	0.9021758267391575	0.8650003237600434	0.04323996371989769	0.08041546669901178
0.9042419485813711	0.8465391583248624	0.8345895900802403	0.05770279025650871	0.06965235850113083
0.9160097031689282	0.84956329442797	0.8370325409339319	0.0664464087409582	0.07897716223499629
0.9269545532809503	0.8736062718276202	0.8550358362092321	0.05334828145333015	0.07191871707171826
0.9800746309583805	0.9226232944770677	0.9111175653727593	0.05745133648131284	0.0689570655856212
0.88980348402759	0.8486529564297562	0.8274557939705346	0.041150527597833775	0.06234769005705543
0.8892915097856239	0.8312719142454686	0.8170199168013972	0.05801959554015523	0.0722715929842267
0.90290484078917	0.8407935155689724	0.8341190456895685	0.06211132522019758	0.06878579509960148
0.9432645617754207	0.8805147433008734	0.8611402153967694	0.0627498184745473	0.08212434637865129
0.9025548635795831	0.8552756528859244	0.829061132344897	0.0472792106936587	0.07349373123468617
0.9632648515178677	0.8921570960084321	0.8840296142620646	0.0711077555094356	0.07923523725580306
0.940016532179705	0.8893391913346312	0.8743141816327782	0.050677340845073804	0.06570235054692686
0.9098616926673176	0.8794041953122769	0.8482945104691615	0.030457497355040775	0.061567182198156156
0.9115651156676831	0.8407003268908344	0.8440326271017706	0.07086478877684865	0.06753248856591243
0.9121735248752615	0.8675533530541013	0.8547137087237202	0.04462017182116018	0.057459816151541276
0.8739677706448697	0.8294145478558996	0.8065142696213851	0.044553222788970115	0.06745350102348469
0.9169666756307475	0.8873186072859359	0.8512691372802049	0.029648068344811596	0.0656975383505426
0.9072297086200951	0.8333711339858304	0.8262503413097321	0.0738585746342647	0.08097936731036304
0.9175452213613507	0.8461482698263075	0.8350158927591768	0.07139695153504322	0.08252932860217399
0.9373491888483824	0.8865574708108805	0.8500334621708964	0.05079171803750182	0.087315726677486
0.8910075688762038	0.8417414080085268	0.8175022502395595	0.04926616086767699	0.07350531863664433
0.9760965471503594	0.9160939673625996	0.9071404823176226	0.0600025797877598	0.06895606483273686
0.925945491315546	0.8720891880498687	0.8576742208991961	0.05385630326567736	0.06827127041634995
0.9288118704009969	0.8727130422853121	0.8485172694959471	0.056098828115684785	0.0802946009050498
0.971289762250407	0.9069068018355013	0.8910712829808687	0.06438296041490565	0.08021847926953829
0.8702134906481663	0.8340613938686835	0.8156128077717527	0.036152096779482834	0.05460068287641362
0.9608737821528315	0.891348820492566	0.8789199750957052	0.06952496166026545	0.0819538070571263
0.9172020958179308	0.8689904688390435	0.8355333932189873	0.048211626978887256	0.08166870259894343
0.9382246639297386	0.882870642939921	0.8799312852666368	0.055354020989817565	0.0582933786631018
0.9958045118543211	0.9352400707047599	0.9160101572767865	0.060564441149561166	0.07979435457753459
0.8359212003633884	0.7929374862915145	0.772860685723256	0.042983714071873846	0.0630605146401324
0.9235907243618964	0.8696395507346105	0.8597323294919326	0.05395117362728585	0.06385839486996381
0.8726021991601034	0.8393773495326652	0.8009566709819644	0.03322484962743821	0.07164552817813896
0.9560817682698187	0.9018268519521306	0.8846040371623931	0.054254916317688084	0.07147773110742561
0.880344226303764	0.8281450097515259	0.7896090258945615	0.052199216552238026	0.09073520040920247
0.9406399770311495	0.8907707381246475	0.8658551106849719	0.04986923890650208	0.07478486634617765
0.924765841154177	0.8540467318842705	0.8521661053476739	0.07071910926990654	0.07259973580650314
0.8987624105287815	0.8458862831932428	0.822176887616945	0.0528761273355387	0.07658552291183651
0.9004021469789153	0.8554366723369129	0.8174420493453911	0.0449654746420024	0.08296009763352419
0.8956866747522693	0.8523270611386369	0.8168835054727903	0.043359613613632386	0.07880316927947895
0.9335486617093125	0.8796759819325581	0.8684936277614175	0.05387267977675436	0.06505503394789502
0.9647766790040322	0.9081828067432715	0.9030848979568078	0.056593872260760736	0.06169178104722439
0.9699913237366103	0.900988779093713	0.8892743755985559	0.06900254464289735	0.08071694813805441
0.9227885928704734	0.8591313882170658	0.8454347016180528	0.06365720465340763	0.07735389125242065
0.9681507732993982	0.9212542140650969	0.8922038714212995	0.04689655923430136	0.07594690187809872
0.9575327444262302	0.902067238065293	0.8825134599464581	0.05546550636093717	0.07501928447977202
0.92153393732507	0.863047791618105	0.8498889270090727	0.05848614570696509	0.07164501031599735
1.0135866335847064	0.9712887387833254	0.9559660293078622	0.04229789480138091	0.05762060427684412
0.8710455814331967	0.8355723785256788	0.7947979735374672	0.035473202907517876	0.07624760789572949
0.8918883126902071	0.8516248535038736	0.8296499890249903	0.04026345918633345	0.062238323665216755
0.9002795408388272	0.8523369878183724	0.8405085712373348	0.0479425530204548	0.05977096960149242
0.9472103489624726	0.8981298000066361	0.8735169280182227	0.04908054895583647	0.07369342094424991
0.8965111952107726	0.8333991781316653	0.80205248281188	0.0631120170791073	0.09445871239889259
0.933789382934682	0.8954160099032106	0.8788003191664386	0.03837337303147148	0.05498906376824342
0.952110271701214	0.9152633962344998	0.8891342571888626	0.03684687546671417	0.06297601451235135
0.9152435816696808	0.867687003083312	0.8480573924340113	0.04755657858636875	0.06718618923566944
0.9390378358039699	0.8642132341216944	0.874298246654567	0.07482460168227556	0.06473958914940292
0.9056937538069257	0.8650157316055533	0.8454121799496745	0.0406780222013724	0.06028157385725119
0.9574365962702301	0.9216671862335805	0.8960493296916238	0.035769410036649685	0.06138726657860638
0.937206809793959	0.8845136227318525	0.8547510647271851	0.05269318706210646	0.08245574506677389
0.9166383277296665	0.8572754500202965	0.8545556438533332	0.05936287770936999	0.06208268387633331
0.9562795690902354	0.8906842823233165	0.8872071119251114	0.06559528676691884	0.069072457165124
0.9451506711153775	0.8702579774925024	0.8680232180501494	0.0748926936228751	0.07712745306522817
0.9059791706203625	0.8568029888674623	0.8284475547602171	0.04917618175290017	0.07753161586014534
0.8934573763458282	0.8383896679977194	0.8061171720520355	0.05506770834810881	0.08734020429379274
0.9222512833641406	0.876627684665508	0.8504022152246515	0.04562359869863264	0.0718490681394891
0.9857875795725181	0.9302197336983569	0.9165973279864326	0.05556784587416119	0.0691902515860855
0.9104379128259836	0.856353248449934	0.8233751470770707	0.05408466437604964	0.08706276574891292
0.865607238385526	0.8339572097434746	0.7946396663549459	0.03165002864205135	0.07096757203058013
0.9058225448222966	0.8507753327747126	0.8245289232806555	0.055047212047584004	0.0812936215416411
0.8851958066507528	0.8488190100214568	0.8241724400446997	0.03637679662929605	0.06102336660605312
0.9524677286068307	0.8856571689762744	0.8731156353671448	0.06681055963055627	0.07935209323968595
0.9332171908279575	0.8809009775786361	0.8601980513783573	0.05231621324932145	0.07301913944960026
0.9471865493263775	0.8920244988152134	0.8658734875944906	0.055162050511164074	0.0813130617318869
0.9862424053963992	0.9272082807931354	0.9104531524916265	0.05903412460326374	0.07578925290477267
0.9757947023250194	0.9095686723760443	0.9087984922747682	0.06622602994897508	0.06699621005025125
0.9165188416042358	0.8578470577968219	0.8520165235600966	0.05867178380741389	0.0645023180441392
0.9089933049273107	0.8571713894214639	0.8409707016900047	0.051821915505846805	0.06802260323730602
0.9322822243943888	0.8693609592268551	0.8685570350768779	0.06292126516753371	0.06372518931751092
0.9360405112498051	0.8788759939317407	0.8644902587705574	0.05716451731806449	0.07155025247924773
0.9320042513917947	0.8649908871023038	0.8561644543507541	0.0670133642894909	0.0758397970410406
0.9433716910947897	0.8748719035495893	0.8771243231890797	0.06849978754520036	0.06624736790570995
0.9738865271409619	0.9105074341063669	0.8856948359887834	0.06337909303459499	0.08819169115217851
0.9563682194704881	0.8830512858771883	0.8692680903368686	0.07331693359329983	0.08710012913361953
0.9527733537158157	0.8822875282160019	0.8627661395581843	0.07048582549981386	0.09000721415763147
0.874156680092033	0.8446418600845909	0.8202587630183055	0.0295148200074421	0.053897917073727486
0.9412251408533154	0.8870491631761522	0.8782145413456384	0.0541759776771632	0.06301059950767707
0.8929156539651969	0.8591846540451912	0.8204683457900899	0.03373099992000572	0.07244730817510703
0.9233233019796991	0.8645775129891236	0.8541321408710182	0.05874578899057559	0.06919116110868095
0.9339280119817994	0.8623097336032562	0.8511456947176301	0.07161827837854318	0.08278231726416929
0.9455991368162436	0.8877339552960639	0.8567446726980994	0.05786518152017972	0.08885446411814424
0.9583377567888139	0.9159302284759747	0.8910957207260123	0.04240752831283923	0.06724203606280166
0.939391268783221	0.9046664256812947	0.8673904018656253	0.03472484310192625	0.07200086691759566
0.9676600276916562	0.9218772285141587	0.8996175158599724	0.0457827991774975	0.06804251183168375
0.9090163062290664	0.8524805573849005	0.8447818432461436	0.0565357488441659	0.06423446298292279
0.8896383485298774	0.8531389356013409	0.8166216517101034	0.036499412928536534	0.07301669681977407
0.968909987308202	0.9030454659292572	0.8967120265134016	0.06586452137894483	0.07219796079480034
0.895953311465311	0.8448492605340766	0.8199311969667328	0.05110405093123438	0.07602211449857821
0.8961377712616664	0.841176978133034	0.8227562950125724	0.054960793128632335	0.07338147624909397
0.9407657309598713	0.8853785592568683	0.8620280436814828	0.055387171703003	0.07873768727838848
0.9611001602176303	0.9045536512444333	0.9022421164628618	0.05654650897319702	0.05885804375476855
0.9104802203914656	0.8537380146926609	0.8455512167789871	0.056742205698804726	0.06492900361247844
0.9564390645983538	0.9205026778691893	0.9023151660261791	0.03593638672916455	0.0541238985721747
0.9212356732086084	0.857621651855045	0.8363351135964593	0.06361402135356342	0.08490055961214915
0.93276173864047	0.8868323750722953	0.858006309406518	0.045929363568174675	0.07475542923395195
0.9556649674391235	0.8998825037970879	0.8856337042832576	0.05578246364203565	0.07003126315586594
0.8668996038605046	0.8098531021742662	0.8174475054668476	0.05704650168623837	0.04945209839365694
0.8434472730484857	0.7790978537242286	0.7716520777907281	0.06434941932425708	0.07179519525775757
0.9040517368495583	0.8425350853694563	0.8439926890064108	0.06151665148010199	0.06005904784314753
0.9589703932777456	0.8990867750217887	0.8937740165319441	0.059883618255956894	0.06519637674580148
0.9054479894630386	0.8513190198076179	0.840907230127001	0.05412896965542069	0.06454075933603765
0.9341872185798062	0.8856985291833844	0.8482868374545512	0.048488689396421814	0.085900381125255
0.9498255153721147	0.919600168778973	0.8895841083121662	0.03022534659314169	0.060241407059948515
0.899980024222994	0.8434202892632743	0.8308977022344463	0.056559734959719665	0.06908232198854769
0.8799934275545719	0.8154213534711763	0.8144112220036331	0.0645720740833956	0.06558220555093874
0.9471336141546882	0.9002417033658492	0.8779764761164682	0.04689191078883903	0.06915713803821999
0.927625897711251	0.8743397487033655	0.858907531985951	0.05328614900788553	0.06871836572529999
0.9340775169954574	0.876406637042708	0.8652148195051549	0.05767087995274933	0.0688626974903025
0.9841439684826523	0.9198667562009012	0.8903197261137558	0.0642772122817511	0.09382424236889653
0.9468681579436664	0.8782190117610894	0.8665632919018506	0.068649146182577	0.08030486604181586
0.9675931066802841	0.9084639594197075	0.8961125693961276	0.05912914726057661	0.07148053728415649
0.9794884337171853	0.9026354379219247	0.9068259305260007	0.07685299579526061	0.07266250319118461
0.9998054213387526	0.9518920435170468	0.9447935193134952	0.047913377821705794	0.05501190202525741
0.9818420302782185	0.9315762638398406	0.9150387133911412	0.05026576643837788	0.0668033168870773
0.8929401365808354	0.8384377297510426	0.8255880333457596	0.05450240682979279	0.06735210323507579
0.9498109170488401	0.8978712141392252	0.8750461427663961	0.051939702909614915	0.07476477428244399
0.8410539972617996	0.7868976858093053	0.7647802203978412	0.05415631145249433	0.07627377686395842
0.9156740618633007	0.8477412324782391	0.8287386008827047	0.06793282938506162	0.08693546098059601
0.8837524387049719	0.8341573122559002	0.8194187224172715	0.049595126449071714	0.06433371628770035
0.9160160242840839	0.8598651429587886	0.8350330802640626	0.05615088132529533	0.08098294402002126
0.87913671713676	0.8194041041663633	0.8013606601646355	0.05973261297039667	0.07777605697212453
0.9359175426131955	0.8892660339579311	0.8686895005808271	0.04665150865526435	0.06722804203236843
0.9227883704740546	0.8636048059644261	0.8336225365455286	0.05918356450962847	0.08916583392852595
1.0014307520967038	0.9382110977065904	0.9063504018823078	0.06321965439011346	0.09508035021439609
0.9253489074824357	0.8700287657526216	0.8651074284180793	0.05532014172981414	0.060241479064356396
0.9110193421759262	0.8642973999190754	0.8314746599692677	0.04672194225685078	0.07954468220665845
0.9236781113077478	0.8662297782980929	0.8363356202808571	0.057448333009654906	0.08734249102689073
0.9583368823771323	0.9085819740470321	0.8764640917235237	0.04975490833010021	0.08187279065360864
0.8591345423949351	0.8238298822908154	0.7812881483589653	0.0353046601041197	0.07784639403596982
0.9158528877908625	0.859329250550435	0.8483092717844866	0.05652363724042753	0.06754361600637593
0.9901344316935948	0.9332381208217532	0.9108789239989256	0.05689631087184166	0.07925550769466927
0.9188593448071523	0.8615375998933186	0.8418235341169416	0.05732174491383368	0.0770358106902107
0.9625111261759249	0.8923423020229547	0.8879841964424635	0.07016882415297021	0.07452692973346142
0.9820084595982497	0.9103459336451774	0.8969851715334446	0.07166252595307232	0.08502328806480508
0.9098348125907576	0.8471364563167425	0.8502603418500118	0.0626983562740151	0.059574470740745844
0.9406007060435154	0.8842212691053002	0.8634132057607384	0.05637943693821523	0.07718750028277699
0.97569083196173	0.9255190919712372	0.9160559170596924	0.05017173999049285	0.05963491490203765
0.9288599090241535	0.8710121147483242	0.8525854480639485	0.05784779427582931	0.07627446096020496
0.8981137478157636	0.8656752807537418	0.8317765868895357	0.0324384670620218	0.06633716092622788
0.88958209281931	0.8466133254139183	0.8185663861858544	0.042968767405391683	0.07101570663345558
0.897446692939519	0.831123507455116	0.8287190146594011	0.06632318548440297	0.06872767828011783
0.9049719511324957	0.8514170632862997	0.8407990932360545	0.053554887846196	0.06417285789644123
0.8926469675731029	0.8501887626883008	0.8120147128067082	0.04245820488480212	0.08063225476639468
0.9442665281735332	0.9075699264048104	0.8728494262294542	0.0366966017687228	0.07141710194407902
0.9422734402866223	0.8882774804081217	0.8737224043052848	0.05399595987850059	0.0685510359813375
0.8958391613452935	0.8361201239517353	0.8168787476341582	0.059719037393558216	0.07896041371113527
0.9761388189863751	0.9117751415818875	0.8839795143575122	0.06436367740448756	0.0921593046288629
0.9466261407716022	0.8921581610765447	0.8695305487314727	0.05446797969505757	0.0770955920401295
0.9666862757034549	0.8959929167511835	0.8898871188985442	0.07069335895227136	0.07679915680491067
0.9210840162646756	0.8580937172467243	0.8484936973814621	0.06299029901795128	0.07259031888321354
0.9547071512571071	0.8952882135999771	0.8781800997980707	0.05941893765713002	0.07652705145903649
0.9267904958265061	0.8774421681652464	0.8493714314281766	0.04934832766125963	0.07741906439832946
0.9370619349314031	0.900813686896137	0.8781044287218656	0.03624824803526616	0.05895750620953755
0.9101222727630582	0.8530842149052562	0.8427319081785694	0.05703805785780203	0.06739036458448888
0.9135399109313095	0.8458968959407209	0.8389032656527478	0.06764301499058856	0.07463664527856173
0.9545473432990038	0.893159055933184	0.882844836144108	0.061388287365819805	0.07170250715489579
0.9063935527063064	0.8634514335837445	0.8223643360778785	0.04294211912256185	0.08402921662842788
0.9416294927498255	0.8915360860464586	0.8756608608386088	0.05009340670336693	0.06596863191121671
0.9532145951220743	0.9007732117972966	0.8786813358225015	0.05244138332477766	0.07453325929957277
0.8987699888819763	0.849120819394552	0.829819460296513	0.04964916948742437	0.06895052858546336
0.9605851881973624	0.8951324825116831	0.8930611243021481	0.06545270568567929	0.06752406389521426
0.9272441084798603	0.862594827845798	0.856912693964368	0.06464928063406228	0.0703314145154923
0.9160314660481808	0.8607488738631849	0.8446753490904342	0.05528259218499587	0.07135611695774657
0.9318199257170632	0.8789806719366923	0.847736555682212	0.05283925378037091	0.08408337003485122
0.9641844757628921	0.9224994343470502	0.8912001622961165	0.04168504141584195	0.07298431346677559
0.9318101013121285	0.8640253471278625	0.8498865047455078	0.067784754184266	0.08192359656662074
0.9641265977589945	0.9217999049237701	0.8902482401755586	0.04232669283522439	0.07387835758343586
0.9126393623590935	0.8609975976779805	0.841984692296116	0.051641764681113034	0.07065467006297743
0.9227975881688296	0.8605279059710749	0.8468906784438305	0.06226968219775475	0.07590690972499914
0.9680422426849248	0.9331783615076714	0.9111580949407021	0.034863881177253364	0.05688414774422268
0.9503886817807644	0.8847141143593032	0.8841379904088296	0.06567456742146116	0.06625069137193484
0.9352533173025153	0.8921171624323383	0.8733883676294548	0.04313615487017697	0.06186494967306044
0.9866679862881181	0.9196522634392886	0.9011926945977295	0.0670157228488295	0.08547529169038859
0.8731090129994853	0.830721126114895	0.8038917951923104	0.042387886884590276	0.06921721780717494
0.9332730305327139	0.8778689720437424	0.8743912293353318	0.055404058488971564	0.05888180119738218
0.9588008886399234	0.8759834225732708	0.8631465918158073	0.08281746606665263	0.09565429682411608
0.952708060821648	0.9036219483202499	0.8829712553206737	0.04908611250139816	0.06973680550097439
0.8961771920273796	0.8466839820291672	0.8484322637956176	0.049493209998212384	0.04774492823176191
0.942626029460052	0.8671603628015933	0.8564528518730354	0.07546566665845877	0.08617317758701659
0.8910702557285988	0.8259197979551027	0.820727243947543	0.06515045777349604	0.07034301178105573
0.9533121955076114	0.8799368305791962	0.8702036885953975	0.07337536492841512	0.08310850691221383
0.9379187173036035	0.8900954130234952	0.8617958785352586	0.04782330428010839	0.07612283876834491
0.9564243189764131	0.8940415204597928	0.883910852224102	0.06238279851662032	0.07251346675231107
0.9269825552791098	0.8707869383453469	0.8591465168641217	0.05619561693376285	0.06783603841498809
0.9555166613501419	0.9142351460182633	0.8810945185209114	0.04128151533187863	0.07442214282923054
0.8895843258709043	0.8219334134811243	0.8036345896755909	0.06765091238978005	0.08594973619531343
0.9182528767335253	0.87118352013681	0.8352976238629621	0.047069356596715295	0.08295525287056316
0.944055216872599	0.8815243252253385	0.8663142688763097	0.06253089164726044	0.07774094799628928
0.9392610244534771	0.8777735421348801	0.8544020373341814	0.06148748231859702	0.08485898711929574
0.9076205430305984	0.8518883252798266	0.8295002352764269	0.05573221775077175	0.07812030775417145
0.9492089601293107	0.8942477259701325	0.8685875237366434	0.054961234159178196	0.08062143639266728
0.9678079321011854	0.9222863429874067	0.9113445530434949	0.04552158911377868	0.0564633790576905
0.9398013840167478	0.8850286049854967	0.8577997467294868	0.054772779031251106	0.08200163728726106
0.9486195293054979	0.91196547330553	0.8744455273326341	0.03665405599996785	0.07417400197286372
0.962179591285468	0.9055516845440941	0.884778133310717	0.05662790674137397	0.07740145797475106
0.9220050321310558	0.8610311429680109	0.847769496148633	0.060973889163044914	0.07423553598242283
0.9378598117212792	0.902351268383541	0.8641988947694111	0.03550854333773823	0.07366091695186805
0.9111882212851661	0.8705775643627066	0.8367907528764846	0.040610656922459465	0.07439746840868144
0.9047200795927071	0.8757381564678495	0.8551009917420195	0.02898192312485759	0.04961908785068758
0.9273157470059098	0.860525872155603	0.8514852217969002	0.06678987485030674	0.07583052520900957
0.9021534413509674	0.8460447386469585	0.8270753498945352	0.05610870270400892	0.07507809145643218
0.9416696481070492	0.9044537142898743	0.8680392341903126	0.03721593381717492	0.07363041391673664
0.8299211017350134	0.7824200351079279	0.7564421679567633	0.04750106662708553	0.0734789337782501
0.9228582923933863	0.8743126285866437	0.8643750351585194	0.048545663806742634	0.058483257234866914
1.0169370723911273	0.9557370357820193	0.929177592849827	0.061200036609108	0.08775947954130026
0.9454447869103471	0.9010678811993875	0.8797173846992734	0.044376905710959536	0.06572740221107365
0.9538332195512828	0.9044324110990931	0.8939263796489695	0.04940080845218964	0.05990683990231327
0.881070799482222	0.8183819184631482	0.8113552510161289	0.06268888101907377	0.06971554846609307
0.8722667628068791	0.835651004783175	0.802625972746311	0.03661575802370409	0.06964079006056811
0.9532915918314944	0.8931017420063201	0.8948822421611579	0.06018984982517428	0.05840934967033651
0.9028705893480631	0.8494921085517504	0.8232816744901472	0.05337848079631269	0.07958891485791586
0.9430312620473074	0.8868721088182566	0.8724241705452108	0.05615915322905074	0.07060709150209654
0.9795358220394319	0.9186243047065206	0.8939342316736624	0.060911517332911336	0.08560159036576953
0.8601107090919053	0.8147188111090001	0.7844206220370129	0.045391897982905216	0.07569008705489244
0.8953557080233229	0.8488990758405318	0.8337197756402088	0.04645663218279106	0.061635932383114045
0.9108646936956872	0.8439216842499125	0.841053541786967	0.06694300944577469	0.06981115190872023
0.9553582337623058	0.910759979063196	0.8808903539972965	0.04459825469910983	0.07446787976500924
0.8754134994625863	0.839127998459585	0.7974031080559887	0.03628550100300132	0.0780103914065976
0.9367214894844369	0.8756557118895177	0.8693408736791887	0.06106577759491916	0.06738061580524823
0.8946772485002256	0.8274960658221184	0.8072320284521022	0.06718118267810713	0.08744522004812338
0.9182110502759141	0.8790739186544555	0.8525492389230838	0.0391371316214586	0.06566181135283033
0.9297019283397081	0.8966425751056605	0.8707317050511115	0.03305935323404763	0.05897022328859658
0.9627928800043118	0.9201710776319922	0.8913830367972625	0.042621802372319606	0.07140984320704935
0.9162903825687727	0.8735368240396612	0.8634206573503379	0.04275355852911156	0.052869725218434804
0.9356337238839256	0.8733316594135121	0.8636034433148205	0.06230206447041353	0.0720302805691051
0.8338366956430479	0.8020662491405542	0.7824486046358834	0.03177044650249361	0.05138809100716446
0.9476187281943499	0.8858057352551241	0.8733918800165642	0.06181299293922582	0.07422684817778569
0.8849531149656863	0.8267563260005788	0.7981972645648768	0.05819678896510749	0.08675585040080946
0.8939117958327583	0.8441685061815837	0.8063620990979995	0.04974328965117458	0.08754969673475876
0.931902558306227	0.8772005629546721	0.860769323618732	0.054701995351554955	0.071133234687495
0.9475239049345622	0.8980504740461225	0.8681157984907694	0.049473430888439696	0.07940810644379281
0.9289760864075354	0.8741249338089887	0.8487002869729986	0.05485115259854667	0.08027579943453678
0.9275575928197941	0.8879485733096746	0.8598279450399182	0.039609019510119525	0.06772964777987589
