Roulette	Carlson	gnomAD	Roulette - Carlson	Roulette - gnomAD
0.8785563797279751	0.8265131204999425	0.7991041708945584	0.052043259228032546	0.07945220883341664
0.8771581430283445	0.8256899125130039	0.7980605134918951	0.05146823051534055	0.07909762953644939
0.8770229879302154	0.8266363830674011	0.7978688909841763	0.05038660486281432	0.07915409694603903
0.8770714294326205	0.8255439284840029	0.7978346182193778	0.05152750094861758	0.07923681121324266
0.8777833848377125	0.8257921948674921	0.7982540266068764	0.05199118997022034	0.07952935823083607
0.8762737595570257	0.8251475801418212	0.7962880141779383	0.051126179415204476	0.07998574537908743
0.8762395151308676	0.8259441567939515	0.7970593455505868	0.05029535833691612	0.07918016958028085
0.8748908182093196	0.8239882707122195	0.7953105869275762	0.050902547497100104	0.07958023128174341
0.8779174470716058	0.8272652705525413	0.7994953067583258	0.05065217651906451	0.07842214031327999
0.8766820076191786	0.8253473158129851	0.7973114195237522	0.05133469180619343	0.07937058809542641
0.8797778275969148	0.8275118324043993	0.7999812289127003	0.05226599519251551	0.07979659868421451
0.8762766288458953	0.8245603070695602	0.7975323153237506	0.05171632177633512	0.07874431352214473
0.8762361010772814	0.8247979545694278	0.7968848735801414	0.05143814650785361	0.07935122749714008
0.8765154706843767	0.8252061784234636	0.7968666567325409	0.051309292260913186	0.07964881395183587
0.877060538654801	0.8262480857447487	0.7974627591328671	0.05081245291005232	0.07959777952193392
0.8763293003499366	0.8241223940331643	0.7974227146307055	0.05220690631677227	0.07890658571923115
0.8795293766830754	0.8278728560025932	0.8000464157711579	0.05165652068048221	0.07948296091191753
0.8772717882223664	0.8263724148333478	0.7977384866482099	0.05089937338901862	0.0795333015741565
0.8773223801223632	0.8260027198794744	0.7985487731878415	0.05131966024288881	0.07877360693452173
0.8787918778024773	0.8275282852446577	0.7989600686346909	0.05126359255781954	0.07983180916778632
0.8752448095435881	0.8244645059217619	0.7963083136805407	0.05078030362182617	0.0789364958630474
0.8760512757694655	0.8250951537369816	0.7974339912261044	0.0509561220324839	0.07861728454336114
0.8752800513862803	0.824369718302218	0.7959557591676077	0.05091033308406234	0.07932429221867254
0.8799317992869469	0.8283078999015432	0.8004254113912392	0.05162389938540368	0.07950638789570763
0.8775999699303594	0.825838847104012	0.7984212871781068	0.05176112282634737	0.0791786827522526
0.8781031906641272	0.8264132842385983	0.7976271779054864	0.05168990642552895	0.0804760127586408
0.8751660978255211	0.8242348645549863	0.7960034885727779	0.05093123327053484	0.07916260925274321
0.8776608374510025	0.826012248602515	0.7977511856604873	0.05164858884848755	0.07990965179051523
0.8767181506104915	0.8253991469606726	0.7973627662736346	0.051319003649818895	0.07935538433685696
0.87756083573991	0.8260760913093667	0.7981132804243444	0.051484744430543294	0.07944755531556558
0.87869356769196	0.8273656670721069	0.7989848753194404	0.05132790061985315	0.07970869237251965
0.8794455493283501	0.8282467586174039	0.8000041128006741	0.05119879071094613	0.07944143652767599
0.87632243396224	0.8252886216025834	0.7965574839875817	0.05103381235965654	0.07976494997465822
0.8759517061270944	0.8251262063277321	0.7970559053565281	0.05082549979936224	0.07889580077056624
0.8764636615639485	0.8247046491463351	0.7962032802813153	0.05175901241761338	0.08026038128263324
0.8785276489950439	0.8274435270438545	0.7995368541660415	0.05108412195118939	0.0789907948290024
0.8751824096924331	0.8234808599600744	0.7960548133890275	0.05170154973235874	0.0791275963034056
0.8767722782003412	0.8254612809343894	0.7966656156396248	0.051310997265951785	0.08010666256071641
0.8775351529786897	0.8253436496495146	0.798594540894756	0.052191503329175104	0.07894061208393366
0.8759500891475517	0.8259364125169308	0.7968103602321684	0.05001367663062084	0.07913972891538323
0.878309262983736	0.82591337015064	0.7989850181338742	0.05239589283309598	0.07932424484986178
0.878680482506914	0.8266526043841429	0.8001196735696645	0.0520278781227711	0.07856080893724948
0.8809429048136678	0.8289188772039775	0.8004546059734094	0.05202402760969027	0.08048829884025832
0.8774699666871995	0.827036894502385	0.7987081907087394	0.05043307218481441	0.07876177597846001
0.8755526473585682	0.8245521239438358	0.7958880273603819	0.05100052341473238	0.0796646199981863
0.8760388846878717	0.8246620987851716	0.7971465909921766	0.05137678590270012	0.07889229369569517
0.8762153246957131	0.8247953634532361	0.796752597117678	0.05141996124247694	0.07946272757803508
0.876093386916435	0.8249742025368137	0.7955631047104101	0.05111918437962126	0.08053028220602487
0.8758821739615531	0.8253007586564176	0.7968254484980616	0.05058141530513549	0.07905672546349152
0.8758318528797827	0.8239152667457839	0.7957586621755043	0.051916586133998854	0.08007319070427843
0.8765707181186067	0.826069910752258	0.7969653772876358	0.050500807366348655	0.07960534083097082
0.8766249354301039	0.8253147057853438	0.796718153679955	0.051310229644760064	0.07990678175014887
0.8778182691012126	0.8261969221136781	0.7987353022374989	0.05162134698753451	0.07908296686371374
0.8753950223360822	0.824008528657628	0.795667835002186	0.05138649367845427	0.07972718733389628
0.878034531291983	0.8271430986810825	0.7981375644561993	0.050891432610900456	0.07989696683578362
0.8761363228233047	0.823873406929473	0.7970006074784802	0.052262915893831696	0.07913571534482444
0.8772961114157551	0.8255243220865489	0.7979030242740511	0.05177178932920623	0.07939308714170401
0.8780257188116487	0.8275054214541113	0.7990137170859314	0.05052029735753738	0.07901200172571732
0.8768967801043914	0.8256386297050686	0.7973155652878846	0.0512581503993228	0.07958121481650682
0.87735836956054	0.8259103992580101	0.7984408774218751	0.0514479703025299	0.07891749213866495
0.8761291509566221	0.8246257791358123	0.797559885614177	0.051503371820809885	0.07856926534244513
0.8754909376148537	0.8240588532801382	0.7962197052014588	0.05143208433471558	0.07927123241339495
0.8784977553524405	0.8265338929335346	0.7990877501939351	0.051963862418905826	0.07941000515850538
0.8755793339854081	0.8236346531312515	0.7959880963584058	0.0519446808541566	0.07959123762700226
0.8777454368847495	0.8269937953151618	0.7989980161839697	0.05075164156958767	0.07874742070077978
0.8765999016999944	0.8240283257941365	0.7968873677598979	0.052571575905857815	0.07971253394009647
0.8727097781377088	0.8209011095400871	0.7936306268381983	0.05180866859762168	0.07907915129951049
0.8752520124119211	0.823897548942457	0.7963402674329235	0.05135446346946404	0.07891174497899756
0.8740648229294103	0.8225265390192154	0.7954219085594311	0.05153828391019499	0.07864291436997928
0.8787789451643995	0.8279071085399644	0.7996082735981903	0.05087183662443506	0.07917067156620916
0.8813003796858623	0.8291581439254188	0.8014330030302904	0.05214223576044352	0.07986737665557186
0.8814634334860523	0.829232835222919	0.8010883332346244	0.052230598263133254	0.08037510025142791
0.8766791644091105	0.8252332192162162	0.7978620499621557	0.05144594519289436	0.07881711444695483
0.874773963501723	0.8243105406476839	0.7960727670613715	0.05046342285403904	0.07870119644035145
0.8814663459896458	0.8300272529897136	0.8010209091911741	0.05143909299993221	0.08044543679847171
0.8797169317678165	0.8279216860339929	0.7999521498892068	0.05179524573382366	0.07976478187860969
0.8747286650043402	0.8238793386680555	0.7952135061363655	0.050849326336284695	0.07951515886797467
0.8793789807145354	0.8279554397117221	0.8006155529947179	0.05142354100281321	0.07876342771981748
0.877392549711781	0.8252750394267142	0.7983632677037295	0.05211751028506684	0.0790292820080516
0.8771584050914474	0.8258626786286883	0.7983263256630406	0.05129572646275904	0.07883207942840675
0.8763734816665759	0.8253686321833996	0.7972609559476012	0.051004849483176296	0.07911252571897476
0.8792341752126892	0.827567609058981	0.7997703546904904	0.05166656615370824	0.0794638205221988
0.87525202150508	0.8243827025463483	0.7960022049044606	0.0508693189587317	0.07924981660061936
0.8803281889456868	0.8285374707635783	0.8003368104176295	0.05179071818210845	0.07999137852805727
0.8773731420057364	0.826212991194743	0.7976594463338174	0.05116015081099334	0.079713695671919
0.8775565961052196	0.8269576965541641	0.7984429499126805	0.050598899551055565	0.07911364619253913
0.8789612922946735	0.8280651820378342	0.7994295640816845	0.050896110256839266	0.07953172821298893
0.8792624825688652	0.8278131798587878	0.7997413362556869	0.051449302710077416	0.0795211463131783
0.874613675763568	0.8236060674285048	0.7957377376190529	0.051007608335063126	0.0788759381445151
0.8771515098215192	0.8258008337375186	0.7975305031415925	0.05135067608400068	0.07962100667992678
0.874188078090753	0.822548140755239	0.7951011129260516	0.051639937335514086	0.07908696516470148
0.8805213254056559	0.8288643782546584	0.8019723258757498	0.051656947150997445	0.07854899952990602
0.8751481599696037	0.8242033007215781	0.7960108057106267	0.05094485924802561	0.07913735425897706
0.8756198717594542	0.8241913917020459	0.7965884370528205	0.0514284800574083	0.07903143470663376
0.8783199386345156	0.8273760306125263	0.7991551044489205	0.05094390802198934	0.07916483418559517
0.8770830843522169	0.8265301382539024	0.7984455929907661	0.05055294609831451	0.07863749136145082
0.8759870405114306	0.8243321056780109	0.7965505777793608	0.05165493483341976	0.07943646273206983
0.8767830426922355	0.8249881068636413	0.7967829117322632	0.05179493582859418	0.08000013095997227
0.8788868010099821	0.8273160803510503	0.7994387976014223	0.05157072065893176	0.07944800340855973
0.8738981588026943	0.8229002304978211	0.7950546687032608	0.05099792830487315	0.07884349009943348
0.8774044177567665	0.8261182557055159	0.7983173446626796	0.05128616205125058	0.07908707309408691
0.8761397253883061	0.8246962474602633	0.797348586221582	0.051443477928042824	0.07879113916672409
0.8763381415339586	0.824654014904113	0.797649722059398	0.05168412662984556	0.07868841947456062
0.8746476192481408	0.823682124413996	0.7956363275093649	0.05096549483414481	0.07901129173877597
0.8786377064167076	0.8281909809244066	0.7994905720456292	0.050446725492301	0.07914713437107834
0.877924158812731	0.826148173850529	0.7987778778360691	0.05177598496220204	0.07914628097666188
0.8789513268150344	0.8276114970944433	0.799438417248988	0.051339829720591146	0.0795129095660464
0.8766243645584381	0.8245629418041918	0.7971177242730519	0.0520614227542463	0.07950664028538612
0.8788544457727256	0.827383056639461	0.7991857571447892	0.051471389133264656	0.07966868862793641
0.8747790649394543	0.8232055567306434	0.7955885368162501	0.0515735082088109	0.07919052812320426
0.8759188912009161	0.8246718701402498	0.7968293289672372	0.051247021060666365	0.07908956223367891
0.8779098849989175	0.8271692014109778	0.7981785200486047	0.050740683587939706	0.07973136495031286
0.8787384057580685	0.8266608478883517	0.7998011104443045	0.052077557869716795	0.07893729531376403
0.8774638602028927	0.8262582622353768	0.7978523737852258	0.05120559796751589	0.07961148641766691
0.878953600356065	0.8277221354817266	0.7995381467761891	0.051231464874338384	0.0794154535798759
0.8765216443402148	0.8245725752834292	0.7968075517145338	0.051949069056785646	0.07971409262568108
0.8755379630145245	0.8245404364152791	0.7963142024513621	0.05099752659924539	0.07922376056316238
0.8774554503151156	0.8267548771144405	0.7982319361527873	0.050700573200675114	0.07922351416232831
0.8763379430473651	0.8252865702737999	0.7974165953188074	0.051051372773565196	0.07892134772855774
0.8783193153792784	0.8269735545339468	0.7989182796408224	0.0513457608453316	0.07940103573845603
0.8789453322948702	0.8272584787543735	0.7998594228146749	0.051686853540496625	0.07908590948019523
0.8775350052345074	0.8257571317820066	0.7977476294570383	0.051777873452500844	0.0797873757774692
0.8779533127478886	0.8264826590128296	0.7983517929656999	0.05147065373505899	0.07960151978218866
0.8771215430794146	0.8252475751306951	0.7970475617330098	0.05187396794871946	0.08007398134640475
0.8780590537765884	0.8272529074893819	0.799082010283521	0.05080614628720659	0.07897704349306744
0.8787261319811773	0.8265416672337733	0.7991787025492362	0.052184464747404014	0.07954742943194115
0.8754141982032554	0.8236453085237533	0.7955295319436838	0.051768889679502106	0.07988466625957158
0.873981747317666	0.8223450889970686	0.7941858144918249	0.051636658320597384	0.07979593282584108
0.8758737311007807	0.8241572409577187	0.7971991792727279	0.05171649014306201	0.07867455182805283
0.8752850323879583	0.8248632693575707	0.7968190715670304	0.05042176303038759	0.07846596082092794
0.8753508849834918	0.8246446919029954	0.7964069372882582	0.0507061930804964	0.07894394769523361
0.8768635201250526	0.8257967264146061	0.7979792803551887	0.051066793710446534	0.07888423976986392
0.8774916915024541	0.8259836182747912	0.7991611546343445	0.05150807322766293	0.07833053686810965
0.8783159493944018	0.8273201379699718	0.7988634361509916	0.05099581142442999	0.07945251324341018
0.8750596266305388	0.8236788015756255	0.7954218791263034	0.05138082505491337	0.07963774750423547
0.8768844007371751	0.8264462402215089	0.7988352994207804	0.050438160515666186	0.07804910131639475
0.8781304630219093	0.8259994207625051	0.7980614867473261	0.05213104225940424	0.0800689762745832
0.8778743404035182	0.8259849388858478	0.7981525157722532	0.05188940151767041	0.07972182463126498
0.8743314562412832	0.8233816451754795	0.7955643874172323	0.05094981106580365	0.07876706882405082
0.8768509871143647	0.8258541925368386	0.7970509458152701	0.05099679457752615	0.07980004129909457
0.876076917526952	0.8244612377508409	0.7966326437406436	0.051615679776111145	0.07944427378630847
0.8788075501959322	0.827265830070707	0.7993800418512286	0.05154172012522518	0.07942750834470358
0.8770113930217537	0.825719828247777	0.7979359335671582	0.05129156477397667	0.07907545945459549
0.8796977727566434	0.826645792245895	0.8000075879702995	0.05305198051074844	0.07969018478634393
0.8774530343675792	0.8259463530884514	0.7981830699328134	0.05150668127912772	0.07926996443476575
0.8741318787419066	0.823815563552387	0.7948661529153491	0.05031631518951951	0.07926572582655744
0.8776843963874367	0.8261318681682285	0.798404427303417	0.051552528219208194	0.07927996908401969
0.8770796428238922	0.8248517768718974	0.7970591436418849	0.0522278659519948	0.08002049918200727
0.8734671644791554	0.8222965366351096	0.7942064490007122	0.0511706278440458	0.07926071547844316
0.8768486040303475	0.8256615984461431	0.7975100871427044	0.051187005584204415	0.07933851688764304
0.8750104200256622	0.8245139614241872	0.7958475337504097	0.050496458601475	0.07916288627525248
0.8777927434905761	0.8260243165680291	0.797841477705588	0.05176842692254702	0.07995126578498812
0.8742629637252244	0.8238254547116176	0.795131809476753	0.050437509013606774	0.07913115424847139
0.8762591262408758	0.8250335034157402	0.7969612359834638	0.05122562282513554	0.07929789025741196
0.8769043681825828	0.8249081324423597	0.7979864520293906	0.05199623574022305	0.07891791615319221
0.8755467732227206	0.8249592498063635	0.795916571796788	0.05058752341635708	0.07963020142593258
0.8768545655560962	0.8252023790027485	0.7971160250009824	0.05165218655334769	0.07973854055511376
0.874728850951617	0.8239383751095746	0.796082147608425	0.05079047584204244	0.07864670334319201
0.8771974105956829	0.8256054842587698	0.7970449259077547	0.05159192633691312	0.08015248468792824
0.8784438848052157	0.8276053954432566	0.7993511438781085	0.050838489361959116	0.07909274092710727
0.8791543844910252	0.8271475711710443	0.8001066042346477	0.052006813319980916	0.07904778025637749
0.8771511353699261	0.8256990303157434	0.798287899041295	0.05145210505418263	0.07886323632863101
0.8771676841037478	0.8257808472804866	0.7978710655814518	0.05138683682326117	0.07929661852229597
0.8772310243944771	0.8255796075241028	0.7972769098951239	0.051651416870374334	0.07995411449935319
0.8771849194369006	0.8261604912816272	0.7984055357233287	0.051024428155273416	0.07877938371357185
0.8769407757535203	0.8261966903448105	0.7978257075807628	0.05074408540870978	0.07911506817275749
0.8776972478398659	0.8265388419506339	0.7982489730136477	0.05115840588923204	0.07944827482621819
0.8757377113560127	0.8242416726697107	0.7955560290001512	0.05149603868630204	0.08018168235586154
0.8796558632239448	0.8282365012907386	0.7992235020814358	0.05141936193320629	0.08043236114250907
0.8775003915522297	0.8259428511508625	0.7971085395104235	0.051557540401367175	0.08039185204180621
0.8768041787284987	0.8248945360449665	0.7976299033671455	0.05190964268353215	0.07917427536135324
0.8764967206998684	0.8254786613611516	0.7970478812947542	0.05101805933871684	0.07944883940511416
0.8778893814214396	0.8268392036805952	0.7981183999289492	0.051050177740844416	0.0797709814924904
0.8774010742274939	0.8258172743273486	0.7985976455778733	0.05158379990014528	0.07880342864962064
0.877434619873595	0.8255317634301258	0.7987054601347395	0.05190285644346915	0.07872915973885541
0.8759280655519783	0.8247800107103593	0.7968343642645285	0.051148054841618995	0.07909370128744986
0.8757059272173251	0.823933808716877	0.7959533369125099	0.05177211850044805	0.07975259030481519
0.8736685361356193	0.8228958034496815	0.7939740641389817	0.05077273268593785	0.0796944719966376
0.8743787097782529	0.8240203941178604	0.7948670429106328	0.050358315660392505	0.07951166686762012
0.8769109198809866	0.8248840926553135	0.7966834504046431	0.05202682722567309	0.08022746947634352
0.8743239592004103	0.8226290705450108	0.7945955953215276	0.05169488865539951	0.07972836387888271
0.877158839082351	0.8259533814158766	0.7977682681621835	0.05120545766647444	0.07939057092016755
0.8780390726058332	0.8262813763405676	0.7981037427562307	0.05175769626526561	0.0799353298496025
0.8759104933071159	0.8243715300487895	0.796147423764481	0.05153896325832641	0.0797630695426349
0.8741839514796285	0.8224386003808116	0.7939498717697265	0.05174535109881684	0.08023407970990193
0.8768960109851142	0.8248159675047192	0.7971972754437318	0.052080043480394966	0.0796987355413824
0.8766656165085214	0.8250125756728179	0.7976516760395037	0.051653040835703434	0.07901394046901766
0.8780313979679452	0.8261625519672805	0.7988711252089266	0.05186884600066466	0.0791602727590186
0.8773528041589835	0.8258849242962413	0.7976993213860755	0.05146787986274226	0.07965348277290807
0.8773543280865267	0.825937698936922	0.7978268870950886	0.051416629149604653	0.07952744099143805
0.8740780603816473	0.8230459486100625	0.7955754703950249	0.05103211177158473	0.0785025899866224
0.878278503040992	0.8270373700164577	0.7988158605939522	0.05124113302453426	0.07946264244703982
0.8760644223997791	0.8248712990614805	0.7972688304900774	0.05119312333829862	0.07879559190970176
0.8766961802087345	0.8262028982139844	0.7974370380197111	0.05049328199475012	0.07925914218902341
0.8776314738670313	0.8255257973336027	0.7982285238886637	0.05210567653342868	0.07940294997836761
0.8785848590948268	0.8270864142336959	0.7995961054353206	0.051498444861130865	0.0789887536595062
0.8777473555435955	0.8263938440407463	0.7988208299715792	0.05135351150284917	0.07892652557201629
0.8793265477804718	0.8281506429639236	0.8007560186658321	0.05117590481654821	0.07857052911463969
0.8752917651861305	0.824463517623542	0.7968739878220282	0.050828247562588524	0.07841777736410227
0.8779783558702314	0.8267541815473641	0.7995731935050895	0.0512241743228673	0.07840516236514194
0.8771306575907309	0.8257950576580628	0.7975220889059049	0.05133559993266812	0.07960856868482602
0.8792644467842109	0.8284647460333872	0.8002432665638893	0.05079970075082374	0.07902118022032156
0.8778026149731489	0.8267522408588931	0.7983392670195414	0.051050374114255836	0.07946334795360754
0.8764506764861361	0.8262251475469283	0.7970058113318365	0.05022552893920773	0.0794448651542996
0.8763662720543962	0.8260491728320803	0.7968736025312132	0.050317099222315864	0.07949266952318301
0.8762479918777567	0.8263003722900917	0.7973749243592717	0.049947619587665026	0.078873067518485
0.8785412781660521	0.8271960317207894	0.7992293220159327	0.05134524644526273	0.07931195615011943
0.8792183587584117	0.8271263325034749	0.800088560742607	0.05209202625493681	0.07912979801580466
0.8768854038615653	0.8259534095823482	0.7980176213449294	0.05093199427921713	0.07886778251663595
0.8767986087931947	0.825337113156036	0.7979113695129548	0.05146149563715874	0.07888723928023988
0.8770783878680929	0.824515058246736	0.7971900620924242	0.0525633296213569	0.07988832577566873
0.8761899582176859	0.8249794539827987	0.7969764914951033	0.051210504234887155	0.07921346672258256
0.8784210556989565	0.8261995100027534	0.7988603242206558	0.052221545696203076	0.07956073147830067
0.8766084808224641	0.8253322228603424	0.797341986166905	0.05127625796212176	0.07926649465555913
0.8774666671008603	0.8261437673158344	0.7980042448658414	0.05132289978502591	0.07946242223501887
0.8754788479618165	0.8246602701936386	0.7963360134506337	0.050818577768177886	0.07914283451118287
0.8784514100340445	0.8264188047027833	0.7991380277262352	0.052032605331261195	0.07931338230780927
0.8797127386143271	0.8283625494977598	0.8001624567819616	0.0513501891165673	0.07955028183236545
0.8768059211721919	0.8261591053213304	0.797731661801882	0.050646815850861504	0.07907425937030987
0.8775422806827151	0.8256183694065434	0.7981512773708578	0.051923911276171686	0.07939100331185733
0.8786421742808608	0.8273004851139047	0.7986819703403821	0.05134168916695603	0.07996020394047865
0.8781728977644996	0.8261611531574284	0.7989318112755639	0.05201174460707114	0.07924108648893569
0.8743835074001053	0.8229201635702005	0.7953935851893555	0.051463343829904806	0.07898992221074974
0.8788750620276297	0.8273880780114214	0.7994605807220999	0.051486984016208215	0.07941448130552975
0.8807947937912483	0.8291852197716243	0.8010316373112777	0.05160957401962396	0.07976315647997057
0.8770745360558934	0.8268134582406131	0.7980641354274822	0.05026107781528022	0.07901040062841114
0.877811733951797	0.8254187085808903	0.7988441887167331	0.05239302537090673	0.07896754523506389
0.8768762130854074	0.8261008407627236	0.7978798106135048	0.05077537232268381	0.07899640247190265
0.8775165274752762	0.8262234894519002	0.7984134167849951	0.051293038023376036	0.07910311069028109
0.876551741841803	0.8252054342059055	0.7978369618475705	0.051346307635897426	0.07871477999423249
0.8766142767197334	0.8262139213188817	0.7983155656720728	0.05040035540085164	0.07829871104766051
0.8785712525988898	0.8269978508339573	0.7995006062353148	0.051573401764932525	0.07907064636357497
0.8773341482141884	0.8260434367782572	0.798299206252316	0.051290711435931224	0.07903494196187244
0.8775444434865717	0.8266698235480762	0.7987061974643619	0.05087461993849551	0.07883824602220979
0.8768051336921122	0.8255272345105473	0.7971891765380452	0.05127789918156489	0.079615957154067
0.877243708898167	0.8256988107872265	0.797521997199476	0.05154489811094054	0.07972171169869102
0.8742912532854957	0.8232935925467683	0.795566585217857	0.05099766073872747	0.07872466806763878
0.8790979882976697	0.8279349390892723	0.8005020970586666	0.051163049208397426	0.07859589123900312
0.8771978483524724	0.8259309987843392	0.797599220441204	0.05126684956813321	0.07959862791126837
0.8769411124373534	0.8263483652324642	0.7972611071806904	0.050592747204889155	0.07968000525666297
0.8770498830268377	0.825552639761447	0.7969577931028886	0.051497243265390735	0.08009208992394912
0.877029731662084	0.8251966320736336	0.7980128094925311	0.05183309958845039	0.07901692216955292
0.8787599443002131	0.8268152828434822	0.7987119366983692	0.051944661456730934	0.08004800760184394
0.8784717437270751	0.8277143106581868	0.8000069902608473	0.05075743306888836	0.07846475346622783
0.8776429910990534	0.8254410856189015	0.7985627844417151	0.05220190548015191	0.07908020665733828
0.8792364270886703	0.8283859180728511	0.7999103131365842	0.05085050901581922	0.07932611395208611
0.8773988659576619	0.8260355865337649	0.7985167305324086	0.05136327942389707	0.07888213542525335
0.8779101038069276	0.8268045356742622	0.7988373960897972	0.051105568132665424	0.07907270771713037
0.8791953589114065	0.8280040509070967	0.7999495802713025	0.05119130800430982	0.07924577864010407
0.8792853727470435	0.8280169872470133	0.7997698649560467	0.05126838550003021	0.07951550779099681
0.8752785472847076	0.8239447379065243	0.7958495820828274	0.051333809378183215	0.07942896520188014
0.8767083987047107	0.8258450854816431	0.7971020276799228	0.050863313223067586	0.07960637102478796
0.876378259922366	0.8252533166543738	0.7970524626640765	0.05112494326799211	0.07932579725828948
0.880072384293444	0.8289859230288016	0.8009382901951019	0.051086461264642447	0.07913409409834216
0.8779281418588538	0.8262130467242967	0.7980860600843566	0.051715095134557076	0.07984208177449725
0.8775055772274248	0.8264250661512024	0.7983465713724734	0.05108051107622247	0.07915900585495139
0.87757699697912	0.8262613268655891	0.7985964863788353	0.05131567011353089	0.07898051060028466
0.8776299786112595	0.8265340349399002	0.7980917783919574	0.05109594367135928	0.07953820021930202
0.8788750991818749	0.8271858027999294	0.8000166843835066	0.051689296381945526	0.0788584147983683
0.8776823397392345	0.8265450605762603	0.7989022963204164	0.05113727916297417	0.07878004341881806
0.8766097806764671	0.8256517838300725	0.7973402978785018	0.05095799684639457	0.07926948279796531
0.8809327017901366	0.8294623149998737	0.8013299922454782	0.051470386790262945	0.07960270954465842
0.8775973284789109	0.8259121024960975	0.7991853806514982	0.05168522598281344	0.07841194782741268
0.8763996110402731	0.8239275736247318	0.7962398336196208	0.052472037415541295	0.08015977742065228
0.8780429363776203	0.8263522574608637	0.7983757258835034	0.051690678916756605	0.07966721049411696
0.8752435807348558	0.823732857165328	0.7954496881858291	0.051510723569527794	0.07979389254902669
0.8773810909480152	0.8263933514201568	0.7980170928833734	0.0509877395278584	0.07936399806464178
0.8787284911677241	0.8272995022196431	0.799522071529287	0.05142898894808101	0.07920641963843711
0.8780283498449357	0.8261211146715072	0.7984580018759837	0.051907235173428545	0.07957034796895202
0.8771854597154684	0.8256578619600178	0.797928521678436	0.05152759775545057	0.07925693803703238
0.8752333932471289	0.8234465962472588	0.7964506893816011	0.0517867969998701	0.07878270386552777
0.8747305885488161	0.8229261667932475	0.7960424301600613	0.05180442175556865	0.07868815838875487
0.8786268823176491	0.8259840317718234	0.7994015220464616	0.052642850545825626	0.07922536027118743
0.8781962377857043	0.8264767212632683	0.7984297326143439	0.051719516522436004	0.07976650517136041
0.8774453887992038	0.8253146980045176	0.797117182294986	0.05213069079468613	0.08032820650421779
0.8778040768924718	0.8262941348858006	0.798358965272591	0.05150994200667114	0.07944511161988077
0.8773706372655709	0.8257641616891106	0.7977093838394784	0.05160647557646025	0.07966125342609243
0.8759319536197379	0.8251716247726081	0.7970027412210132	0.050760328847129776	0.07892921239872464
0.8759602433119245	0.8255766877501671	0.7972889668463394	0.05038355556175733	0.07867127646558503
0.8752318448951037	0.8239957499256642	0.7962167210608825	0.051236094969439594	0.07901512383422127
0.877009401881888	0.825524705592679	0.7980193734360281	0.05148469628920904	0.0789900284458599
0.8765629594318963	0.8256839341009002	0.797449470614147	0.050879025330996086	0.07911348881774938
0.8765751205118748	0.8252019012821781	0.7975591197167037	0.05137321922969673	0.07901600079517113
0.8761026958322542	0.8246445173337741	0.7966142129750893	0.05145817849848011	0.07948848285716492
0.8785534660616491	0.8272161162739373	0.7988508768179077	0.05133734978771176	0.0797025892437414
0.8779937896997042	0.8268350603098154	0.7984268533681708	0.05115872938988886	0.07956693633153344
0.878213212941119	0.8263803429928729	0.7983206208168847	0.051832869948246096	0.07989259212423427
0.8764626327297946	0.8246451056350611	0.797781369877457	0.05181752709473353	0.07868126285233767
0.8754705755897477	0.824386991289203	0.796267772432084	0.051083584300544715	0.0792028031576637
0.8766025303667111	0.8244893734710226	0.7974273773300072	0.05211315689568852	0.07917515303670386
0.8788322975071367	0.8277057339931064	0.7994611152430947	0.05112656351403022	0.07937118226404194
0.8776083088634625	0.827362448406646	0.7982472293161373	0.05024586045681656	0.07936107954732519
0.8763325975503876	0.8249112427116778	0.7968410443323348	0.0514213548387098	0.07949155321805279
0.8776878923211575	0.8270849318806069	0.7979876025896715	0.05060296044055057	0.07970028973148602
0.8776256106582848	0.8253737170735241	0.7974767313714164	0.05225189358476068	0.08014887928686842
0.8798140158323782	0.8277267534395195	0.8001167001346633	0.05208726239285866	0.07969731569771488
0.8771886978989747	0.8266116062332365	0.7978041816144763	0.050577091665738205	0.07938451628449839
0.8814414893953229	0.8293881266043149	0.8033866284957286	0.05205336279100792	0.07805486089959424
0.8770732514333943	0.8255703981433294	0.7978308744242962	0.051502853290064876	0.07924237700909809
0.8777111304067783	0.8261485067769806	0.7988763790242515	0.05156262362979769	0.07883475138252682
0.8761233657649351	0.8254712243273077	0.7972879461040352	0.05065214143762742	0.07883541966089991
0.8772363863847916	0.825627261637647	0.7980655897486495	0.05160912474714463	0.07917079663614213
0.8757956067590633	0.8239377929588417	0.797121316004521	0.051857813800221586	0.07867429075454235
0.8768423406022854	0.8257976051040236	0.7971165159230453	0.05104473549826183	0.07972582467924005
0.877583643612145	0.8254038973344712	0.7988601200728666	0.052179746277673855	0.07872352353927847
0.8777512000484257	0.8258613013516968	0.7973336715987891	0.05188989869672889	0.08041752844963657
0.8773038197559954	0.825717053845241	0.7979201003237454	0.051586765910754395	0.07938371943224998
0.8779171943679756	0.8268588600338074	0.7983872768792806	0.051058334334168176	0.07952991748869498
0.8773510575551651	0.8267031163914135	0.7984419206829743	0.0506479411637516	0.07890913687219081
0.8792355674653235	0.8279541399154315	0.7992234258867089	0.051281427549891956	0.08001214157861458
0.8769630846363887	0.8257363029791427	0.7976371442936047	0.051226781657246034	0.07932594034278406
0.8757958921357352	0.8243645817588535	0.7959224850672593	0.051431310376881645	0.0798734070684759
