rate	mutations
104.03	78
140.85	17
110.04	64
119.61	55
125.35	39
117.65	40
129.17	38
118.49	51
110.05	71
102.05	75
97.14	84
94.28	96
80.63	54
81.56	50
129.66	33
103.98	75
95.49	77
75.69	47
102.21	85
17.73	145
82.19	50
105.35	59
100.51	85
35.13	18
25.15	55
19.82	94
24.02	58
61.97	11
22.28	69
59.08	5
56.4	7
107.84	67
50.05	7
63.42	6
86.43	65
133.59	25
104.41	69
111.51	57
121.07	49
118.61	38
102.97	78
102.28	71
67.64	21
129.16	38
17.32	159
63.22	8
94.44	71
18.34	117
102.43	75
83.44	54
99.18	76
99.68	76
105.67	74
106.67	66
90.7	77
100.71	76
19.79	106
99.24	93
126.89	32
92.99	63
27.8	32
39.6	15
48.48	4
39.35	8
15.82	245
126.7	27
89.21	74
108.07	78
135.72	22
108.78	64
103.95	66
108.96	84
103.97	84
72.99	25
122.57	40
98.86	69
30.93	38
94.21	78
107.14	78
17.79	169
127.14	28
86.36	65
85.97	57
77.89	52
90.66	65
73.1	20
96.53	82
103.6	66
22.65	74
94.86	87
99.26	79
75.21	29
81.32	74
23.31	64
23.15	66
16.91	156
87.23	56
23.76	53
85.03	67
100.69	86
92.16	78
40.05	11
89.44	82
89.12	60
80.62	44
91.64	71
125.44	37
109.88	66
24.41	56
82.88	64
103.2	83
105.42	82
86.68	52
117.09	51
77.8	48
78.36	41
19.62	102
103.04	64
84.15	61
144.16	17
18.95	103
28.25	27
136.72	21
130.01	27
155.34	6
15.35	259
18.35	141
133.96	22
22.21	77
22.78	72
131.77	33
104.5	98
108.0	62
97.34	78
167.67	2
130.65	31
22.85	60
88.52	61
110.13	74
90.27	79
96.68	79
110.02	66
128.06	29
88.63	81
26.03	39
80.4	33
85.27	78
63.91	11
119.99	59
92.66	74
72.31	25
77.12	40
124.85	44
82.08	53
119.33	49
124.58	36
17.64	156
89.14	73
77.26	26
122.3	31
16.21	200
128.23	40
128.4	29
28.69	37
101.47	69
38.79	11
25.08	57
119.25	52
17.08	170
22.61	63
77.43	34
102.39	67
96.34	62
132.05	25
16.9	181
18.47	141
99.9	69
93.35	71
122.89	48
107.4	66
83.68	62
76.15	35
127.77	22
118.2	48
108.41	66
85.05	82
95.59	57
105.48	62
93.94	68
45.01	11
96.16	82
107.6	77
88.02	62
134.85	23
87.56	52
17.22	151
96.75	85
94.62	80
109.18	68
111.79	58
80.48	46
123.48	32
121.59	49
99.59	81
111.85	42
96.2	62
97.37	78
87.17	73
71.53	26
69.96	18
105.77	64
92.08	76
107.13	68
138.23	19
95.31	77
98.54	96
97.48	71
19.88	83
89.43	51
27.15	37
103.77	74
24.62	44
19.5	80
53.3	4
114.73	64
101.94	80
115.78	45
22.66	67
114.11	55
111.59	69
142.23	9
155.65	4
80.98	48
99.84	72
86.91	70
93.76	78
26.62	52
92.92	83
75.29	27
88.41	65
114.14	49
61.6	8
120.69	44
95.99	77
87.0	69
86.88	67
95.21	77
135.41	22
93.39	67
34.81	16
99.16	67
133.36	37
81.73	60
114.89	47
21.8	72
75.7	37
77.84	40
81.01	47
64.99	15
83.88	64
82.87	60
39.98	13
117.31	57
91.28	84
34.06	14
34.98	21
71.84	22
16.43	178
73.8	38
92.71	74
68.92	24
79.26	35
65.3	19
23.11	73
147.15	14
164.6	5
113.12	65
29.43	40
50.63	10
113.65	57
21.01	77
25.3	47
25.71	54
139.86	21
127.56	28
94.83	73
36.09	14
112.04	55
107.54	54
66.42	13
99.03	80
13.58	454
120.22	40
86.74	59
98.66	76
165.59	2
108.56	64
25.35	49
105.05	75
111.12	65
110.95	62
147.53	13
124.33	32
18.6	118
38.6	8
115.91	62
96.7	65
39.5	14
124.8	37
135.4	18
93.58	97
18.89	128
131.16	38
108.84	62
104.01	64
99.65	90
100.32	95
99.86	84
31.53	30
79.34	50
74.83	34
94.95	94
76.1	39
84.23	56
69.32	23
21.39	76
64.95	13
33.73	15
82.78	57
48.83	7
17.24	160
0.09	22
117.02	53
103.28	79
94.07	63
125.85	36
126.91	24
95.75	70
85.46	57
96.85	79
74.24	24
90.87	59
124.16	45
121.28	46
112.0	66
116.95	66
71.65	15
25.67	52
108.88	55
110.41	56
108.14	62
126.44	37
108.87	57
105.86	72
33.58	15
64.04	5
128.29	30
101.19	79
109.19	79
103.24	78
130.51	26
107.99	88
116.9	47
84.49	54
96.37	91
17.94	130
30.67	20
55.13	4
57.12	6
86.83	70
89.36	61
84.41	61
115.39	64
94.12	85
122.4	52
29.22	39
88.83	72
64.45	9
87.8	79
144.76	6
147.46	15
145.37	9
93.12	78
97.91	71
91.53	63
24.52	43
80.52	44
105.54	97
97.86	82
89.11	71
70.75	23
67.59	17
88.42	63
115.89	56
149.77	13
102.87	73
95.72	78
22.19	69
82.22	72
20.61	91
16.23	208
80.86	59
65.04	14
97.87	80
95.03	80
71.8	34
82.49	55
121.56	36
75.93	28
23.91	46
29.48	30
33.19	24
130.0	29
84.2	59
111.64	65
83.41	66
89.76	54
90.03	78
98.56	65
100.87	84
85.02	51
81.16	51
101.93	80
114.68	42
17.6	155
101.89	89
120.78	45
114.42	53
90.37	77
105.15	79
86.78	85
89.0	77
122.79	41
101.3	66
100.08	89
121.74	45
19.7	97
105.96	58
81.36	61
84.76	72
27.67	40
107.43	73
130.98	40
28.89	29
124.52	41
97.73	72
94.99	96
53.63	7
114.17	58
76.81	46
100.29	78
83.57	54
95.96	78
98.85	99
99.01	80
85.51	77
60.65	5
16.13	179
112.43	62
89.42	82
77.13	36
102.64	88
84.99	54
100.37	91
113.03	56
75.73	32
116.57	48
122.31	47
106.14	77
96.23	60
99.49	83
24.27	61
80.97	49
19.91	103
15.21	304
113.44	65
115.41	46
109.34	81
79.68	37
81.19	49
91.6	62
21.41	91
91.46	56
24.54	65
89.13	76
73.69	27
76.41	51
93.47	84
85.31	71
124.91	43
135.47	23
20.24	87
139.16	22
117.1	44
74.12	39
27.68	43
22.35	65
32.39	22
91.74	81
68.67	11
90.51	70
25.14	50
136.96	19
144.22	12
121.46	52
68.25	10
21.09	76
120.55	46
92.89	94
40.85	7
117.93	59
87.41	60
104.65	56
144.07	12
86.02	70
98.74	75
98.65	73
126.34	34
87.11	70
72.11	27
28.87	40
118.87	49
26.21	41
90.98	74
32.82	23
107.67	51
21.81	73
39.81	19
97.6	93
100.79	63
69.66	22
38.51	9
113.28	56
73.39	30
91.03	79
88.79	71
103.92	83
89.03	74
98.99	83
32.24	18
133.05	28
58.69	9
31.05	33
90.56	81
137.51	14
22.07	81
109.16	57
126.35	30
88.44	74
37.97	13
114.45	68
25.89	50
93.27	76
149.98	11
95.62	70
106.09	62
105.9	77
26.44	46
31.04	36
21.67	64
32.67	23
18.27	138
69.39	19
21.08	78
89.97	71
127.81	29
38.0	13
52.74	2
22.46	71
147.28	8
121.16	54
118.31	40
134.07	25
136.67	30
18.43	105
25.77	55
68.71	19
108.73	72
96.48	83
99.48	71
84.56	48
23.84	49
97.35	80
26.5	36
137.35	25
113.69	60
140.46	21
125.8	43
100.38	81
148.54	10
20.34	96
132.21	35
56.62	8
99.33	70
73.78	28
79.92	39
0.43	345
131.92	32
114.13	52
106.04	78
117.82	49
126.59	35
70.73	25
64.87	13
21.68	62
113.38	67
23.28	52
126.86	43
116.49	45
91.21	80
20.25	88
131.01	22
162.17	3
24.78	56
18.36	137
117.83	55
39.03	9
110.68	71
85.53	54
100.03	74
88.91	73
125.46	36
112.81	65
25.04	55
98.84	61
70.65	21
26.58	31
110.9	86
90.29	73
132.84	29
112.9	67
20.17	94
104.86	63
132.45	23
74.25	36
74.49	30
37.58	13
22.25	63
81.89	59
33.09	19
88.22	72
19.73	103
91.61	79
86.05	70
100.93	85
105.13	60
21.54	86
75.65	32
82.38	48
78.5	44
22.26	71
123.63	32
24.79	49
26.32	43
134.54	18
101.78	98
78.65	45
132.1	25
87.66	96
30.81	23
83.54	49
98.78	74
108.02	66
19.53	122
93.56	81
20.35	70
101.21	66
86.92	61
73.0	35
59.81	6
104.17	89
78.39	40
102.79	55
103.81	71
118.59	55
15.34	265
100.0	69
41.29	18
108.7	71
20.11	94
73.63	23
37.12	11
102.94	74
106.6	66
100.67	81
116.47	55
119.32	68
97.09	78
108.34	74
24.5	50
160.98	3
116.38	60
24.1	61
27.41	35
89.65	78
25.54	38
18.16	132
114.92	59
111.99	63
116.48	56
67.01	12
122.43	42
87.73	67
92.81	75
79.02	51
107.23	62
63.47	13
115.53	69
94.68	76
99.93	64
16.57	207
112.07	66
22.58	61
34.47	17
111.26	63
102.27	79
48.24	4
108.18	62
104.07	69
73.48	38
32.84	12
68.48	13
76.4	46
17.29	166
97.67	81
83.98	58
92.4	70
86.49	73
113.77	64
81.59	50
85.42	68
89.87	89
106.81	81
43.88	12
98.47	79
104.13	73
114.01	76
89.72	79
21.51	96
98.83	72
117.85	44
118.55	56
105.74	69
81.81	59
107.3	71
70.46	21
137.55	14
55.15	3
110.81	57
107.07	82
27.58	34
34.95	15
30.05	32
35.87	15
46.24	7
87.36	66
89.88	72
98.23	64
90.77	61
90.45	72
66.38	20
105.79	72
84.87	49
85.94	57
92.15	78
85.73	70
67.95	17
84.6	54
103.01	76
70.18	24
63.92	12
55.02	7
65.46	15
56.79	7
62.86	6
62.27	13
109.78	66
85.43	60
102.71	68
31.0	33
20.73	72
61.69	9
77.39	29
62.79	7
71.14	24
28.53	34
28.18	44
19.04	104
48.64	3
18.32	132
57.2	6
78.05	35
103.5	57
19.51	100
71.03	26
18.7	106
121.35	55
25.64	58
71.69	21
62.7	15
20.99	72
23.64	54
82.07	51
19.12	116
101.11	75
96.89	64
79.42	32
126.93	26
132.13	29
105.36	60
102.99	71
106.07	75
84.13	64
18.26	124
114.25	54
85.74	80
81.31	52
77.85	38
78.6	46
85.28	67
86.42	59
66.9	18
74.61	38
67.61	16
85.48	58
46.16	14
37.93	10
98.93	73
92.32	82
87.72	69
87.98	63
99.77	72
63.05	10
113.89	63
69.76	26
122.26	36
20.48	77
55.69	8
111.43	74
71.28	27
99.04	68
43.98	7
21.77	72
115.6	49
96.35	89
81.77	57
81.37	53
98.61	70
107.7	68
0.24	62
106.4	76
99.6	78
125.0	28
68.8	21
23.22	74
148.13	7
112.18	62
139.19	23
94.3	68
105.63	73
24.3	50
77.19	38
82.35	62
62.84	5
62.56	10
57.76	3
100.2	68
76.77	34
132.26	25
30.74	29
126.74	30
103.9	67
82.28	48
77.57	34
94.65	73
125.94	40
89.32	63
90.76	69
75.26	29
15.2	299
76.95	36
86.44	75
107.9	73
96.05	80
125.92	37
105.33	77
97.8	82
89.91	78
67.69	18
73.81	30
96.88	87
122.03	41
105.65	73
107.47	72
111.75	60
81.64	65
134.31	26
92.67	81
67.97	23
20.69	78
85.4	54
96.06	64
119.31	62
99.57	74
126.92	39
112.31	57
20.74	85
18.11	148
103.15	62
22.95	76
126.52	34
137.03	14
89.06	63
16.83	186
24.0	69
79.49	45
79.44	57
72.32	23
84.61	64
118.28	40
23.82	70
98.24	83
42.21	11
119.11	38
114.94	44
105.19	78
17.95	151
134.53	25
30.34	33
41.5	14
117.43	48
123.93	39
138.99	19
17.85	154
28.85	38
114.95	63
29.56	35
94.1	71
130.93	29
109.69	68
82.34	64
79.99	46
86.04	75
101.57	63
27.16	39
148.12	10
94.48	67
98.14	71
86.94	69
20.79	80
40.15	10
116.02	52
79.45	44
72.57	31
38.31	16
14.79	306
19.97	90
125.5	38
17.93	129
150.76	12
116.35	61
35.04	14
44.32	5
28.99	41
16.75	214
87.34	78
137.67	18
140.7	11
99.71	88
141.38	17
117.18	64
141.84	22
119.87	41
117.53	48
21.22	74
104.94	86
117.25	54
32.3	21
100.8	87
85.14	65
132.22	32
98.75	50
80.8	58
101.49	64
102.74	79
23.54	67
29.67	28
166.95	3
83.4	62
119.07	58
65.36	14
79.47	46
37.1	22
30.86	21
125.05	31
132.14	23
145.57	13
34.37	14
89.5	73
92.49	73
32.7	20
92.13	81
27.43	28
99.78	74
137.87	15
109.92	74
80.66	58
51.13	7
130.4	26
20.09	93
42.17	9
114.58	61
108.83	56
35.65	15
112.57	63
131.5	32
27.34	57
103.51	75
121.96	44
76.58	46
66.5	9
91.34	75
127.44	34
150.73	9
29.61	35
23.3	62
17.1	203
37.03	15
80.31	61
130.61	26
136.18	18
98.9	82
106.28	60
113.21	44
126.95	29
29.46	35
23.18	66
15.07	287
17.56	163
31.66	23
36.05	11
130.54	39
26.06	39
91.71	82
112.83	53
102.83	98
14.85	316
157.21	4
131.0	26
110.48	72
139.28	9
99.36	81
106.87	58
130.76	27
103.65	75
88.31	61
88.67	76
41.06	11
92.83	67
23.02	53
17.28	170
72.76	25
59.78	12
88.57	72
72.66	24
86.93	60
92.68	73
80.84	51
90.19	81
134.95	21
64.23	13
78.06	47
80.05	50
136.83	19
114.69	58
87.84	70
118.32	53
101.22	73
83.35	58
120.26	48
66.98	13
93.09	67
110.53	75
77.24	47
89.92	72
88.76	68
89.98	93
113.84	60
85.45	64
82.63	46
92.02	80
77.41	38
51.57	5
56.39	7
55.79	6
75.15	29
83.05	63
14.43	328
82.51	64
72.18	28
64.72	7
104.73	73
77.15	44
96.43	86
92.38	89
78.83	50
70.4	21
66.79	26
72.98	35
63.74	16
90.67	84
86.34	63
94.85	86
69.71	16
65.14	13
59.18	3
82.41	59
15.16	298
89.29	69
98.76	87
24.45	50
131.42	24
32.01	32
91.37	57
111.18	48
26.92	51
100.88	73
83.12	61
132.77	28
122.72	42
43.1	12
34.5	14
23.98	53
112.05	43
64.53	12
23.26	56
128.32	33
110.94	62
19.29	117
73.4	32
112.2	46
19.27	127
34.26	21
99.3	85
20.26	77
67.25	18
51.45	8
20.72	95
75.75	37
80.87	47
91.88	65
97.59	61
137.85	22
40.31	14
17.37	160
30.1	34
133.95	22
97.93	76
50.73	3
126.49	38
92.64	85
18.96	109
95.01	80
79.58	40
30.49	27
82.86	61
113.9	53
90.06	84
115.04	69
119.4	45
29.0	36
105.88	75
139.01	22
114.47	49
97.97	83
75.11	32
107.2	73
28.5	31
29.2	37
93.05	78
115.22	51
113.71	51
103.02	82
102.69	70
19.24	109
91.45	76
78.12	50
16.77	175
80.04	34
116.69	52
109.06	71
56.55	6
86.2	56
26.02	32
83.66	71
99.81	77
70.39	20
113.81	48
22.36	66
157.76	5
27.57	39
92.65	84
62.63	10
57.61	9
76.89	38
59.44	5
82.55	47
127.15	35
94.78	83
27.61	46
22.39	88
116.11	38
104.45	73
93.17	88
91.86	65
70.36	24
91.09	70
66.74	18
79.21	36
46.56	7
117.58	44
75.35	25
114.12	56
94.63	82
131.87	18
70.32	18
106.15	70
118.5	52
81.18	46
95.85	66
54.52	7
105.11	57
21.32	74
96.47	71
133.45	25
44.04	8
96.52	82
81.25	61
24.19	47
77.08	41
38.59	16
122.13	49
84.92	65
70.15	32
19.34	92
120.13	50
118.48	58
44.24	7
83.76	51
114.19	61
37.46	7
51.65	5
16.65	190
108.24	75
41.71	11
106.17	71
122.74	37
88.54	76
114.99	63
114.21	56
35.69	17
114.98	44
103.83	88
30.7	33
16.74	187
116.58	57
146.22	12
95.19	60
110.89	63
92.07	74
103.8	88
116.91	64
36.69	11
79.72	44
95.95	87
92.95	65
99.75	55
128.57	31
31.34	33
100.83	75
23.56	71
29.88	30
104.54	64
83.58	56
93.53	83
84.38	53
108.57	74
83.43	44
17.92	129
91.93	54
33.17	24
41.31	13
75.34	35
73.07	29
75.3	44
105.14	73
91.8	80
154.87	2
19.47	82
30.06	42
98.34	72
152.57	3
26.13	32
36.7	11
37.44	18
135.55	17
145.8	18
38.74	11
76.13	47
120.04	53
122.81	42
28.16	29
25.32	48
174.57	1
87.6	68
118.73	38
106.11	59
63.48	8
91.4	63
76.42	32
19.56	89
20.03	99
22.13	75
96.99	102
73.19	31
99.55	77
93.06	77
81.76	63
68.65	20
23.34	67
124.24	49
22.53	66
73.42	24
113.82	58
91.26	78
98.13	80
106.36	70
110.39	71
81.48	40
33.13	16
117.0	52
18.62	112
139.6	8
143.78	11
117.52	59
28.2	38
101.0	102
97.55	65
73.44	29
106.94	77
25.66	60
17.46	146
133.34	29
131.4	21
121.63	45
28.62	32
99.46	68
132.69	18
74.4	41
72.3	35
29.37	19
125.19	31
107.22	72
136.9	19
132.52	28
146.09	8
126.73	38
98.27	73
107.32	59
36.55	12
171.21	3
102.91	86
38.1	12
98.51	87
104.0	59
122.41	45
15.84	222
73.21	28
106.33	65
131.71	21
173.52	2
146.47	9
15.42	281
29.45	22
28.79	39
121.51	59
155.37	4
121.75	39
91.62	74
85.6	72
42.96	8
125.02	28
119.74	47
18.21	133
85.58	59
123.19	43
92.14	72
102.95	81
140.32	13
121.5	44
139.15	18
91.23	67
126.45	43
37.14	21
119.73	39
157.38	4
107.96	72
115.57	57
125.39	45
29.99	34
133.48	18
148.86	4
126.02	39
137.83	17
140.21	16
168.54	2
94.02	78
38.96	7
135.04	16
113.79	74
19.38	97
117.71	47
131.37	30
125.01	36
125.51	48
73.16	28
126.76	27
19.17	108
134.09	21
108.38	66
134.46	31
125.64	42
22.96	66
91.63	86
121.87	39
116.26	37
97.74	76
116.22	50
91.02	85
28.35	33
114.86	61
118.46	57
105.27	72
112.39	58
114.76	64
89.48	72
150.16	7
29.4	34
27.12	37
95.23	87
27.1	31
115.42	64
47.78	7
139.0	23
114.29	61
38.4	12
108.46	66
97.5	77
136.22	20
131.66	30
106.99	61
111.72	63
26.42	42
85.36	59
83.78	56
33.52	15
119.57	55
124.11	28
132.67	26
81.88	63
126.12	35
142.07	15
126.39	35
146.04	12
143.83	19
139.9	12
154.03	6
141.0	15
94.81	64
84.97	57
132.06	22
119.62	52
86.28	62
114.07	64
116.3	57
82.36	35
105.56	84
114.57	67
90.01	77
66.36	11
96.04	93
107.57	68
93.81	82
112.8	56
99.87	74
112.86	72
89.63	68
113.59	43
96.63	71
103.73	74
85.52	48
113.48	50
82.64	56
96.33	74
86.62	73
24.89	62
88.45	54
140.47	21
113.51	53
14.56	317
67.62	12
91.41	77
126.04	46
95.13	71
112.84	51
28.37	36
97.9	88
118.96	45
117.24	39
133.46	22
44.42	4
111.92	60
40.7	5
128.33	32
126.41	29
109.1	55
130.55	32
105.45	75
148.01	12
79.6	52
117.32	50
144.91	7
92.11	85
100.91	71
132.24	19
132.83	29
97.11	66
93.3	71
75.88	31
119.85	36
117.19	46
146.96	11
88.64	76
114.48	54
154.56	4
72.15	15
124.62	33
137.69	15
112.98	65
105.08	66
0.27	79
88.16	75
121.47	45
121.08	46
122.11	45
15.74	240
24.6	53
113.6	53
152.88	4
29.04	38
120.41	42
94.42	68
111.09	73
92.19	74
113.11	53
115.36	60
29.92	27
144.72	15
42.86	8
191.58	1
133.49	20
148.05	10
21.0	68
134.06	27
127.02	36
145.12	10
44.8	13
98.68	82
104.25	95
17.05	163
119.24	50
82.74	58
103.58	70
91.32	68
26.81	38
109.43	63
123.14	43
96.13	96
103.49	89
153.71	13
63.51	11
151.61	8
114.37	64
99.76	68
109.81	60
137.5	25
27.02	42
141.57	21
131.11	37
23.23	69
85.63	53
110.75	47
101.99	62
143.44	9
135.66	23
146.87	11
99.02	83
140.24	16
17.33	144
153.11	8
92.86	84
144.78	9
133.17	26
84.68	58
119.97	43
111.5	59
113.52	72
81.4	39
40.64	11
128.14	30
53.92	5
111.89	58
16.86	179
100.68	82
123.62	38
88.95	83
129.1	27
111.65	81
141.64	10
124.64	33
83.62	57
85.38	63
115.56	41
119.86	49
123.23	45
128.42	33
24.57	50
23.46	64
141.85	12
130.08	27
117.51	48
31.59	34
29.9	25
28.76	34
103.91	73
101.09	87
95.66	76
95.42	87
105.24	98
109.22	61
76.74	32
112.53	67
93.24	70
21.7	61
18.93	115
67.26	13
71.62	24
118.36	56
140.55	22
99.07	82
101.13	88
87.97	66
72.74	27
72.94	32
98.52	91
78.84	47
113.04	69
103.7	71
122.83	46
122.39	43
102.66	70
38.61	20
117.95	53
24.01	56
128.19	42
126.43	45
94.94	71
86.37	67
143.63	12
77.5	35
106.5	82
101.41	66
110.23	70
122.45	39
21.37	89
121.41	44
110.43	69
97.56	70
141.59	19
98.88	75
121.38	46
82.92	59
97.47	91
135.09	19
26.86	38
67.22	21
95.51	78
107.91	79
95.43	88
65.78	8
107.42	77
64.19	14
104.46	75
71.41	39
69.04	19
94.75	71
127.23	47
113.31	53
78.75	52
125.96	37
125.22	33
96.49	71
98.15	83
75.64	29
95.29	62
94.03	88
116.77	53
107.25	63
34.68	13
88.14	69
63.6	6
57.1	7
82.77	48
61.86	8
111.31	61
80.08	40
116.28	56
100.15	60
68.52	19
31.46	20
70.8	15
17.91	150
46.73	5
35.8	9
41.78	11
34.66	7
42.79	9
39.09	16
24.17	48
45.36	9
38.37	15
75.03	30
27.54	59
34.54	21
64.03	9
54.13	7
35.77	8
80.89	54
76.61	52
91.11	79
103.34	68
75.02	43
69.34	12
97.32	66
90.48	62
87.51	78
70.84	23
59.33	7
92.31	60
117.67	41
92.75	63
123.17	31
79.54	40
118.05	47
91.94	74
95.76	82
108.37	59
18.88	113
73.51	31
29.02	27
113.53	59
26.37	44
34.7	12
75.33	32
64.56	13
110.7	70
140.23	15
26.31	41
24.99	49
23.8	41
23.85	53
127.33	31
20.16	96
81.51	49
119.58	36
103.27	89
103.25	69
92.93	84
18.91	107
58.41	7
89.51	65
128.59	38
107.85	61
61.47	4
85.72	60
67.84	15
98.32	77
96.46	77
166.66	2
20.19	77
79.32	45
70.49	23
21.33	72
31.01	21
29.07	31
85.65	60
126.81	24
101.88	75
119.56	44
149.85	8
89.6	67
107.62	76
132.08	20
118.7	42
102.8	85
131.07	23
23.07	66
131.63	23
129.83	29
85.25	50
100.46	98
94.89	59
80.2	63
17.12	133
128.48	30
29.63	35
111.21	72
98.21	78
114.33	52
89.78	78
114.93	66
91.55	78
65.43	13
120.57	54
120.82	41
127.97	31
129.29	29
30.36	31
17.61	161
128.28	46
88.51	70
21.92	79
31.62	29
17.41	157
79.19	38
82.17	54
68.6	27
101.08	65
103.74	74
115.62	57
119.34	49
93.69	75
115.16	66
109.91	68
135.68	23
90.41	69
101.33	66
88.27	63
98.89	84
41.55	9
105.68	69
86.23	69
89.99	66
126.56	37
107.38	79
78.29	38
92.12	57
128.8	33
71.95	22
103.63	63
120.8	46
96.91	73
107.5	58
109.76	56
91.43	68
106.24	60
118.26	58
112.67	48
116.56	60
110.37	75
145.28	9
109.45	64
76.17	25
109.14	73
83.72	62
133.03	27
24.87	47
121.11	46
94.58	89
106.22	69
114.83	49
97.39	77
89.28	62
40.14	6
112.69	45
33.36	19
28.82	32
37.17	15
116.51	66
129.82	23
144.45	8
27.66	43
122.42	52
143.29	13
73.61	25
67.77	22
153.27	8
139.02	18
151.48	8
102.01	73
40.17	9
49.72	6
110.5	74
116.39	48
172.62	4
124.99	35
22.23	79
142.38	16
23.92	57
44.83	8
77.54	39
68.28	12
131.88	21
20.0	98
25.97	57
103.52	88
101.28	76
113.49	63
121.36	37
117.64	51
81.57	51
69.13	20
114.06	63
114.66	45
125.37	28
122.52	47
126.31	32
93.62	88
148.38	6
138.78	13
107.92	81
20.77	57
176.66	1
130.31	27
90.15	84
79.28	53
140.78	16
103.44	77
113.24	70
88.48	63
108.5	70
111.49	60
134.57	22
102.11	84
89.7	84
122.96	44
106.46	77
136.97	21
126.48	39
114.71	53
136.33	16
94.01	64
147.42	8
104.1	78
22.9	76
28.49	21
120.99	47
115.0	67
123.26	41
28.51	41
112.17	44
122.14	51
126.24	30
116.33	67
104.26	69
105.18	79
146.2	9
100.12	68
92.87	73
124.05	37
34.18	8
116.32	47
84.24	69
99.15	77
158.46	2
166.08	3
17.71	124
115.27	54
120.4	52
23.5	63
30.28	34
108.36	62
100.06	89
125.43	33
157.88	6
154.7	9
130.25	33
36.54	13
25.07	60
27.46	43
58.39	3
93.91	80
100.04	83
99.82	70
94.25	80
95.34	76
18.83	125
76.85	30
32.17	23
128.82	35
30.27	33
84.34	59
86.76	79
149.01	7
24.83	55
146.48	10
110.59	66
117.69	43
98.69	74
104.91	73
99.42	83
49.31	3
102.53	84
105.61	80
32.73	20
103.31	74
117.73	47
29.1	31
152.68	7
15.54	243
38.23	14
152.79	10
138.49	21
125.82	39
135.16	29
126.4	39
89.45	76
77.58	62
54.07	11
99.13	72
136.26	13
155.87	2
37.59	8
149.1	16
99.69	57
97.7	76
112.51	60
84.83	63
128.0	37
23.24	73
128.99	27
80.79	52
92.57	81
96.26	75
38.81	16
40.03	16
36.25	15
97.64	90
132.76	37
169.11	1
20.4	101
89.79	66
31.63	35
100.01	74
119.2	52
21.21	76
87.12	62
78.03	48
121.88	47
90.38	64
131.38	25
129.81	22
132.95	24
112.68	71
79.53	52
109.74	77
146.71	10
25.39	41
25.34	47
43.59	6
44.94	10
122.86	41
88.86	75
76.24	43
57.6	7
74.18	30
109.75	82
131.35	21
84.12	46
84.28	65
126.9	40
97.13	78
70.28	21
70.54	15
87.09	73
75.16	38
60.18	12
109.05	58
121.69	40
117.23	51
80.46	62
129.18	23
122.7	48
115.34	55
89.16	75
140.94	10
76.05	33
79.93	53
90.71	60
71.59	26
81.05	55
102.84	75
65.79	18
97.44	65
108.13	78
23.2	55
44.9	9
86.66	60
116.34	52
85.54	55
95.91	67
86.63	66
72.79	25
137.68	21
83.64	59
85.91	51
81.23	55
90.47	58
125.59	33
76.06	24
23.16	63
42.05	10
116.74	49
79.84	48
100.61	99
77.91	40
115.31	56
110.91	64
57.22	4
62.46	11
71.18	20
74.45	40
111.96	60
86.79	63
88.2	61
75.36	34
75.91	34
70.13	26
78.44	46
94.97	73
88.69	72
113.3	54
111.25	48
84.58	57
111.57	84
126.07	37
44.74	3
121.72	41
120.98	53
27.83	33
104.72	64
147.1	7
111.97	57
78.18	35
71.52	23
101.37	67
80.03	49
17.25	159
20.68	100
23.08	56
65.19	9
133.68	19
24.84	57
115.69	70
71.36	26
103.16	64
19.96	82
96.15	68
99.27	89
85.19	67
72.62	24
38.38	12
132.78	32
103.06	82
85.59	63
86.33	68
98.82	72
106.88	80
88.62	81
107.46	77
66.45	21
21.58	83
114.9	56
86.87	73
98.41	84
128.65	34
21.75	84
61.7	14
79.43	41
92.01	70
32.48	28
116.41	53
73.27	29
18.78	105
97.51	80
88.08	72
84.98	65
100.6	74
138.72	14
93.37	64
88.03	75
119.44	54
99.39	75
110.76	56
156.47	11
106.54	69
20.53	81
112.12	54
97.24	96
21.15	86
158.44	3
126.5	35
110.0	73
43.51	6
129.91	37
127.12	41
137.05	20
88.21	76
65.31	21
81.66	62
115.93	64
30.33	44
21.86	80
150.14	12
130.79	28
132.04	23
89.59	62
22.17	61
181.46	1
124.4	44
84.91	66
127.71	29
140.63	15
42.73	11
132.64	28
106.43	68
133.63	22
104.44	68
149.89	5
108.17	80
31.12	21
24.08	72
70.81	19
113.97	61
164.43	3
101.8	86
23.19	68
139.42	24
120.56	44
161.04	5
21.3	76
20.65	93
123.72	43
124.76	38
119.41	41
128.2	34
135.27	18
39.57	12
142.1	15
135.43	26
119.78	54
120.77	46
94.64	64
150.56	5
150.7	8
146.25	14
121.55	45
14.66	296
125.31	34
117.42	59
95.84	75
112.37	59
123.69	34
104.09	79
43.2	9
18.9	92
24.51	51
22.6	74
88.56	74
102.49	75
130.71	25
131.59	25
108.3	69
178.82	2
135.98	17
21.4	78
125.84	34
87.16	61
160.79	5
103.21	65
142.71	11
140.52	15
137.75	17
73.89	33
111.05	69
105.66	69
94.22	79
71.92	25
41.07	15
77.69	35
113.8	57
74.63	37
29.11	32
74.78	35
128.7	28
109.86	67
96.97	59
33.21	14
96.61	73
118.82	51
97.94	92
26.68	44
129.9	22
129.08	25
73.29	24
109.24	84
117.81	40
124.94	27
93.07	78
121.48	55
142.95	13
124.29	31
