rate	mutations
46.57	19
48.04	18
47.92	17
54.49	6
137.19	85
139.9	90
94.07	166
90.75	167
152.64	33
167.23	17
92.93	162
147.66	68
96.19	180
95.26	164
89.06	139
113.15	194
125.71	142
127.42	134
138.33	87
143.55	73
120.42	161
93.77	174
98.61	207
112.23	182
119.83	189
121.49	151
140.39	76
113.56	182
23.1	389
117.73	177
95.78	182
172.19	13
35.54	49
93.6	182
78.95	68
83.26	131
122.98	145
132.6	95
150.53	53
135.58	111
115.58	192
112.07	178
79.13	88
33.41	75
138.75	94
135.78	90
85.36	129
74.98	57
97.74	177
112.9	179
128.52	110
120.02	157
40.21	46
118.72	159
74.69	53
123.38	143
96.29	167
125.08	128
72.26	47
142.92	56
148.21	55
42.73	50
114.36	180
80.53	95
152.32	41
48.01	12
101.32	174
128.3	144
86.5	129
43.13	39
74.14	39
114.76	185
133.32	104
128.84	127
40.66	42
68.58	25
82.87	107
134.33	104
97.62	191
37.88	55
95.84	185
96.55	167
125.64	123
82.35	96
61.56	15
63.99	22
60.42	11
87.01	127
124.17	140
87.55	127
79.81	78
59.1	7
26.54	252
68.91	22
138.61	107
166.58	21
117.62	169
119.56	172
128.44	127
162.39	14
120.68	185
115.72	176
111.91	168
159.39	35
141.79	85
113.41	201
124.63	138
38.91	45
39.04	50
102.31	173
119.99	164
134.85	108
38.4	50
89.83	149
121.92	144
46.78	12
142.19	93
117.47	154
121.02	172
168.68	5
97.45	175
166.28	14
136.56	94
165.41	26
117.46	171
134.51	112
123.13	150
140.27	82
31.94	130
96.37	196
153.33	45
125.42	154
158.7	33
128.42	111
82.11	83
89.15	126
110.2	175
127.76	161
142.74	60
115.11	171
75.29	62
106.45	208
32.29	136
129.03	106
136.43	82
81.72	87
23.36	410
44.7	28
84.25	100
98.79	182
34.8	58
149.96	56
27.05	235
30.31	190
134.76	98
32.39	106
166.32	16
96.08	198
35.35	62
137.02	113
146.29	65
29.63	208
161.3	20
79.61	78
117.55	171
154.84	33
95.24	190
33.87	81
148.56	53
132.97	104
123.73	152
145.85	68
28.6	175
156.43	34
122.18	141
131.9	120
161.52	25
50.3	8
118.61	168
109.56	198
120.59	151
118.5	182
123.37	166
106.44	183
143.36	77
159.31	14
120.92	157
72.87	52
84.61	126
116.84	174
141.73	64
148.89	49
115.35	189
41.31	36
155.54	37
135.74	114
131.43	109
162.15	25
124.52	165
39.65	54
30.36	182
125.67	142
75.23	65
151.69	38
164.0	26
26.37	221
141.26	62
127.41	99
118.96	178
29.92	175
26.14	243
135.55	91
142.49	95
36.9	54
116.99	140
127.5	124
133.83	101
99.71	179
99.13	204
94.75	174
131.15	120
28.8	158
70.02	26
138.54	96
34.73	69
166.76	20
109.24	181
151.13	47
76.5	65
112.48	187
141.93	81
128.01	136
25.11	277
36.42	53
133.4	95
146.6	58
142.01	81
167.47	13
123.41	172
180.66	6
197.7	1
176.77	8
146.07	55
132.79	102
151.11	51
124.62	140
108.13	188
193.98	1
142.05	73
156.38	42
28.62	179
165.74	19
140.91	66
92.59	198
36.45	59
131.5	125
41.92	48
118.1	180
117.3	184
138.48	71
31.56	158
131.05	110
90.0	146
165.96	22
164.34	20
111.74	192
117.66	173
144.54	77
108.3	148
80.12	80
104.66	191
127.74	122
100.04	181
139.01	75
143.37	69
100.68	200
94.04	167
136.15	91
123.55	166
109.47	186
101.98	191
153.47	37
143.58	58
75.11	51
31.48	172
131.36	110
50.6	10
103.98	200
142.16	78
147.0	52
53.73	10
128.5	134
147.85	44
77.85	89
138.76	77
130.07	104
40.41	40
33.77	76
93.45	173
88.66	143
59.86	12
136.21	90
128.82	125
59.32	7
94.87	175
136.39	85
120.17	122
94.61	168
88.61	145
84.78	130
97.52	189
164.76	8
89.41	160
84.51	116
35.03	97
80.51	75
127.82	141
146.96	53
39.7	57
99.81	203
94.97	168
141.29	102
32.84	102
85.29	124
103.88	190
70.78	23
125.86	148
159.3	22
167.1	11
35.59	60
26.63	242
67.96	24
163.7	20
210.38	2
169.67	15
142.53	83
82.22	96
130.87	115
85.77	143
88.6	145
139.11	102
85.92	125
105.67	166
120.13	147
145.58	57
152.18	60
105.96	187
45.0	19
98.22	192
149.95	51
139.57	91
128.29	114
138.59	89
112.12	187
108.15	186
134.3	99
142.68	87
144.52	64
139.09	95
154.7	28
143.52	77
172.14	9
136.78	97
51.2	11
139.0	87
78.17	84
81.02	96
33.21	81
163.31	30
163.26	20
38.05	64
107.95	171
77.73	69
118.05	161
87.81	152
178.09	9
148.77	54
144.25	60
80.73	88
86.21	123
113.34	188
48.99	10
26.25	239
112.56	171
121.64	173
66.25	22
184.17	3
169.37	12
27.37	203
148.71	55
109.75	194
0.22	128
99.78	200
142.99	80
126.81	130
109.04	179
79.41	85
132.99	128
74.24	35
114.85	151
121.43	162
91.58	154
77.4	66
70.24	28
120.82	144
147.87	62
155.57	42
78.97	59
62.59	14
48.75	15
155.28	41
135.75	113
138.97	95
168.79	14
100.13	187
114.98	158
102.74	190
123.35	151
67.36	23
73.99	40
90.54	167
143.9	69
102.13	194
125.36	145
151.41	42
149.93	45
137.42	87
41.75	45
150.26	43
163.02	28
88.53	172
31.37	140
107.87	207
31.73	145
166.92	19
155.32	31
135.33	105
131.91	125
151.15	46
41.93	35
125.84	138
116.91	180
38.53	61
89.27	142
130.81	131
41.45	50
160.4	14
128.12	131
38.58	60
97.36	178
135.06	112
144.75	65
54.43	10
137.04	86
85.37	132
79.08	82
87.71	164
139.35	78
141.4	73
121.01	158
46.86	23
89.8	162
118.14	154
118.15	131
92.82	151
92.85	174
60.98	8
128.36	110
120.38	147
122.67	141
70.26	31
75.32	68
39.86	64
104.45	183
86.45	143
138.35	113
33.36	80
67.79	31
42.06	56
127.65	146
101.66	162
50.56	9
116.03	182
36.48	64
86.65	150
111.94	177
123.67	127
32.59	107
65.55	13
137.54	83
67.35	17
129.21	124
88.4	129
85.75	136
71.06	25
140.83	86
109.36	175
116.83	163
32.35	116
89.84	159
66.59	25
76.23	74
139.05	92
92.04	170
86.42	130
101.7	215
157.85	32
142.79	54
152.57	42
98.91	207
71.65	45
148.22	49
165.66	13
119.03	185
130.96	96
122.48	154
148.42	63
101.18	191
76.44	48
132.31	134
77.71	65
89.46	146
131.1	112
75.3	61
94.12	185
131.28	127
149.78	60
147.72	54
153.98	31
91.96	187
32.61	123
52.37	13
41.44	40
140.92	76
121.38	144
125.62	148
153.6	32
115.17	189
156.5	25
112.74	162
161.06	31
114.44	197
121.84	172
125.51	153
112.8	154
74.97	41
133.77	94
64.2	20
136.44	99
172.28	12
29.91	188
29.2	190
30.28	183
105.85	195
82.81	115
123.68	152
127.99	139
78.6	85
64.96	25
24.23	335
106.8	179
30.27	188
33.38	88
35.99	42
114.94	158
106.5	197
126.65	176
157.11	25
104.34	207
132.54	117
145.22	53
117.36	177
81.33	97
99.63	162
79.75	83
94.89	175
122.16	179
96.86	186
83.25	99
144.24	75
72.83	39
113.27	175
124.25	170
90.3	144
78.13	82
107.9	200
82.34	95
94.36	160
87.82	122
30.41	188
153.11	45
41.98	42
180.2	3
112.58	198
170.31	10
43.26	34
170.96	15
132.61	125
108.21	183
121.4	169
89.26	151
132.19	137
142.44	75
96.96	186
109.49	212
46.48	26
104.03	175
95.29	182
115.23	191
32.55	100
120.81	156
23.95	364
42.29	32
50.29	9
91.89	143
155.52	27
140.15	74
29.16	182
145.98	59
83.07	130
30.05	176
27.09	254
87.99	155
64.61	13
41.03	35
84.57	116
112.08	195
140.6	67
135.87	96
94.4	180
76.67	64
32.41	131
43.39	33
89.32	153
101.3	193
37.73	72
89.7	167
166.8	16
80.8	93
83.16	108
86.81	122
96.64	156
59.77	18
153.56	35
82.2	96
103.0	208
131.7	124
33.42	86
89.72	151
89.94	144
134.84	97
67.73	22
131.85	112
90.47	160
138.41	86
80.81	105
90.04	166
30.38	187
154.73	45
42.45	31
124.06	139
38.36	55
137.46	85
172.41	11
126.46	136
39.97	46
125.6	134
114.63	150
126.43	129
132.73	108
145.39	55
37.16	58
144.11	57
90.96	154
136.0	99
71.47	33
49.88	13
123.12	156
96.02	172
109.46	178
89.29	164
81.7	106
74.46	57
139.22	89
157.92	28
94.37	178
122.85	152
40.16	54
85.54	126
65.08	26
38.64	55
43.99	31
141.49	82
141.84	76
112.98	204
129.19	127
31.99	165
82.45	94
170.23	8
56.09	10
134.03	111
149.08	54
162.97	18
133.2	99
111.34	172
149.94	51
166.73	13
122.39	152
143.01	86
99.73	182
144.32	74
105.19	178
48.11	16
121.51	143
145.9	66
145.76	66
93.89	181
171.83	9
62.33	15
48.61	14
84.97	121
80.14	111
156.98	29
144.97	81
130.66	124
110.98	187
74.65	49
118.0	177
172.07	11
91.98	152
175.93	7
74.73	54
88.87	166
142.26	80
85.28	112
49.76	6
142.15	74
74.12	48
127.37	150
96.89	153
93.79	183
43.72	34
40.64	48
89.08	145
72.63	43
63.76	19
36.85	76
143.84	58
158.88	27
128.28	122
49.08	10
100.78	200
155.93	39
92.44	159
141.36	87
80.25	84
155.53	32
148.36	41
168.62	9
103.62	165
106.38	184
105.2	209
77.84	63
161.62	20
48.51	21
97.69	190
40.15	51
133.22	112
82.55	97
42.0	33
133.43	118
47.52	28
69.39	29
155.88	33
34.47	74
108.12	186
130.14	134
24.31	315
163.44	15
39.48	45
132.27	116
49.69	21
36.29	63
76.93	51
119.21	162
164.88	22
130.12	133
120.45	177
88.79	148
49.44	11
147.71	54
112.5	175
116.17	153
117.29	157
179.72	5
37.15	50
153.32	60
109.15	184
99.11	180
49.13	13
72.21	36
34.75	79
140.17	83
125.45	149
29.62	186
83.1	113
83.06	102
59.79	10
66.05	17
144.09	57
118.7	159
157.68	29
102.98	163
91.46	167
138.51	103
71.18	27
105.66	214
101.52	188
139.79	92
132.71	99
165.5	14
98.84	212
160.66	27
37.36	65
42.32	48
40.67	51
130.04	119
91.16	166
126.55	111
65.65	22
63.78	16
29.26	197
101.8	188
107.4	190
81.13	98
121.07	175
177.86	7
69.88	27
168.28	15
143.03	64
137.66	82
79.34	82
113.74	180
136.02	73
42.35	33
116.97	182
117.86	182
133.68	91
130.79	139
150.29	47
37.38	58
27.19	213
27.07	232
157.61	21
22.17	415
133.35	109
36.74	54
91.68	150
84.56	118
144.55	83
74.36	45
33.86	108
43.97	26
103.14	186
140.1	82
36.6	62
55.83	7
47.48	21
109.78	206
137.35	90
113.81	182
35.52	51
137.26	83
148.16	63
149.52	62
33.68	69
153.07	41
170.68	10
92.98	172
94.77	170
126.93	135
138.57	92
160.54	32
165.39	14
140.02	80
91.85	163
134.2	99
119.32	183
139.02	84
127.07	145
121.76	154
105.76	181
42.07	43
181.06	10
147.3	45
173.57	10
123.97	145
104.31	188
142.18	70
142.65	76
179.71	8
118.12	185
119.76	161
124.88	149
123.99	143
90.62	153
47.45	21
149.46	56
169.76	11
104.27	215
135.68	98
149.53	41
132.33	109
47.6	12
49.9	12
96.98	182
29.46	195
155.33	39
90.25	155
139.03	96
110.14	174
27.4	210
28.38	191
89.1	143
181.83	3
41.54	55
100.43	225
40.56	62
145.07	64
36.24	54
102.79	167
23.62	378
140.31	79
140.97	93
162.89	22
149.45	37
112.55	191
173.41	7
113.36	184
129.08	135
137.32	86
146.64	52
39.31	44
36.34	60
111.67	185
112.92	174
137.57	101
82.43	103
92.08	148
91.3	180
44.15	31
121.08	153
122.72	142
82.6	102
86.39	139
33.19	84
81.11	98
122.97	153
28.58	157
84.27	129
116.21	185
145.71	71
128.49	106
115.37	175
65.81	16
103.39	194
145.74	56
111.58	174
152.95	33
127.62	131
37.87	65
138.3	84
98.55	181
159.75	19
135.21	110
142.96	71
149.34	48
98.08	213
99.69	160
69.69	34
94.06	195
107.93	198
126.28	152
90.68	137
102.83	166
150.69	43
82.8	115
131.4	111
117.89	155
88.9	153
137.87	63
155.75	29
108.57	187
84.82	138
146.46	59
102.39	199
133.97	93
138.68	88
101.64	167
38.2	71
122.7	151
117.87	174
36.79	58
141.64	80
157.63	26
138.5	95
98.27	189
34.56	71
102.94	201
173.25	11
105.86	195
143.71	72
98.6	185
120.55	156
131.33	125
139.75	96
85.68	115
88.25	139
114.78	164
120.73	168
154.46	35
171.82	18
129.31	121
105.09	183
162.38	34
76.36	53
148.5	38
73.17	44
68.19	24
38.1	48
96.11	182
166.71	17
97.08	171
86.63	135
102.59	193
96.61	197
84.1	114
173.78	11
129.34	124
146.4	76
113.85	176
110.68	189
169.93	8
107.49	170
73.42	50
140.53	90
97.15	173
150.5	46
126.39	144
156.86	34
41.83	35
54.53	11
84.29	114
86.03	124
135.07	85
94.85	176
123.43	156
89.12	142
136.82	79
94.56	164
31.45	165
74.19	49
141.47	80
38.47	58
123.75	141
119.74	170
102.27	180
40.81	49
41.43	46
95.02	178
105.12	208
35.64	77
149.36	58
131.61	108
141.92	79
123.95	137
89.65	171
162.22	17
60.45	11
38.34	63
156.19	26
103.27	195
101.09	213
127.2	136
140.62	72
144.0	80
40.8	43
130.98	123
103.09	200
131.02	114
139.68	94
139.78	108
145.32	70
39.22	46
107.55	215
116.64	170
169.07	10
95.15	176
188.56	1
158.82	34
117.78	152
107.12	233
124.43	171
102.37	184
140.23	69
104.68	188
117.83	203
160.06	18
149.8	47
147.41	76
31.33	159
148.48	52
90.46	149
34.51	81
173.33	11
72.24	33
189.74	4
34.7	62
74.3	45
122.79	124
96.74	166
89.59	142
122.21	163
37.79	63
144.57	67
136.69	82
61.89	10
166.31	18
105.78	180
122.6	149
122.63	172
113.16	162
72.54	33
88.47	140
125.44	127
147.22	56
143.46	72
69.34	24
141.75	79
135.76	79
59.21	9
37.8	61
75.49	70
73.43	60
88.45	149
147.46	57
131.19	125
66.31	20
150.79	64
132.81	119
114.6	158
73.57	41
94.49	189
84.16	151
114.58	173
69.91	27
94.39	174
145.43	56
154.9	37
110.1	187
39.18	59
144.58	52
165.93	19
140.69	83
35.31	56
95.05	184
141.43	70
162.87	21
105.73	196
123.96	149
169.78	13
79.53	76
69.43	23
36.62	53
63.14	13
31.72	148
116.22	180
111.5	187
133.71	90
73.62	49
144.9	64
36.44	56
70.37	31
107.85	176
73.51	42
88.42	170
93.51	169
147.04	55
73.88	50
89.45	166
68.61	34
84.32	127
33.81	81
72.58	36
105.97	198
143.63	64
104.6	190
161.08	20
142.48	70
108.78	190
86.33	157
76.88	60
51.48	12
150.23	48
66.01	20
28.97	202
117.34	199
146.43	57
34.24	104
134.48	89
77.96	60
86.26	108
133.99	101
181.97	7
83.6	92
129.11	138
123.11	150
91.53	156
101.36	188
97.2	217
128.31	140
46.67	14
138.06	83
155.7	30
125.9	183
107.67	206
84.02	114
159.76	22
28.56	186
46.0	16
145.02	84
153.37	35
125.91	107
75.21	49
157.15	34
88.58	161
84.4	96
104.11	211
103.41	191
84.34	116
36.08	75
184.08	9
128.74	116
39.17	51
93.75	165
41.33	42
137.6	89
147.94	56
137.07	96
164.03	20
123.46	151
118.07	181
88.95	159
157.02	28
86.51	146
143.83	77
96.62	195
155.01	32
87.52	131
146.49	71
127.28	113
164.93	24
165.61	20
36.23	62
148.04	62
114.09	167
144.16	46
85.91	108
141.27	69
138.87	71
40.97	42
135.38	109
147.95	65
164.19	15
156.82	27
33.85	68
98.37	181
125.01	144
145.15	59
169.48	12
128.25	127
127.6	118
141.65	84
115.34	175
135.15	96
38.0	64
49.09	10
154.12	47
128.96	84
130.83	127
147.44	47
97.68	175
47.17	13
98.43	192
88.22	134
149.42	47
120.27	158
83.15	101
157.66	29
138.22	111
91.22	164
108.11	195
159.37	29
77.28	73
145.63	59
77.26	71
127.44	131
31.55	159
45.53	13
119.75	182
53.36	11
103.75	197
40.69	64
110.35	188
79.22	70
116.5	171
83.52	117
96.9	180
161.88	17
83.37	111
69.9	35
124.73	169
55.62	7
124.45	155
106.11	204
126.95	118
155.07	36
108.37	199
90.53	142
42.05	43
147.7	60
95.36	170
26.78	231
113.14	184
38.76	36
130.89	127
87.72	150
39.34	38
49.25	12
135.22	117
141.44	107
62.44	9
147.32	50
66.3	25
37.45	76
137.17	88
105.4	195
146.58	63
40.99	36
41.53	39
46.24	13
90.29	168
130.36	103
98.51	176
71.41	41
74.57	44
37.62	66
87.74	126
87.1	156
70.69	39
130.2	139
127.26	160
78.46	71
83.74	110
100.89	194
88.35	139
99.49	202
99.59	166
138.94	79
81.25	114
52.87	8
130.76	121
158.42	18
77.1	69
109.52	163
135.69	109
135.32	72
140.34	72
169.22	10
148.94	55
146.63	74
97.72	150
67.45	19
121.85	139
64.13	15
90.95	165
123.87	151
77.39	63
65.89	26
138.67	89
107.54	193
101.46	182
123.34	136
51.85	12
138.62	87
40.52	72
172.02	10
122.94	137
199.64	3
120.06	142
92.76	159
138.17	60
120.14	153
34.84	74
161.79	24
107.52	179
123.51	150
100.33	176
110.87	200
94.93	165
84.93	110
159.98	27
159.45	27
125.3	129
64.92	19
81.64	110
99.41	174
143.42	63
84.81	103
161.09	22
97.39	173
88.11	127
74.96	40
43.1	28
150.4	45
73.89	51
29.79	182
32.49	98
39.53	58
170.0	19
32.0	128
109.05	173
190.0	3
131.54	109
47.13	18
142.25	78
151.34	54
134.11	123
116.76	170
63.19	11
140.06	76
96.95	187
171.4	11
115.39	182
39.02	51
39.93	44
137.08	81
88.38	133
89.52	160
152.89	39
41.29	41
65.16	19
89.76	166
41.47	46
94.92	183
100.67	190
55.73	10
107.32	208
79.37	99
69.64	34
80.98	82
37.17	72
114.84	176
76.1	72
101.93	185
68.95	40
43.08	23
147.12	58
117.0	192
87.88	145
88.76	135
121.69	154
168.69	12
107.91	177
173.49	18
85.74	107
109.85	198
101.85	158
154.97	41
84.01	109
84.49	123
49.87	16
111.53	196
153.91	24
116.87	163
87.32	113
128.11	119
150.24	53
82.0	84
73.09	50
156.58	24
128.43	132
90.59	175
106.05	199
70.05	38
87.85	148
81.52	81
116.77	174
82.97	109
75.16	60
79.86	86
144.77	60
120.22	150
167.07	14
144.84	57
163.98	22
35.7	66
121.56	160
131.77	120
142.28	78
138.0	98
106.65	182
133.66	105
72.78	39
150.64	55
79.35	104
130.55	121
128.09	139
84.35	122
72.38	40
124.42	152
80.59	81
80.41	94
98.42	191
85.13	120
85.45	118
148.75	49
78.64	67
67.26	23
84.91	109
95.61	167
40.76	52
83.41	99
147.54	67
127.78	133
58.84	8
157.88	30
39.2	49
133.61	93
170.11	12
82.24	85
76.69	75
131.99	109
179.05	3
134.92	114
113.87	173
160.09	27
129.37	132
97.58	197
86.27	122
82.95	106
112.45	203
66.37	12
116.24	176
125.29	135
126.19	151
114.52	189
52.08	12
73.01	40
31.19	140
126.36	146
79.84	94
65.38	19
74.37	51
112.91	194
160.41	21
129.39	139
84.53	99
72.97	46
82.63	92
135.61	93
82.03	90
95.35	195
136.48	87
147.36	61
36.53	57
111.98	180
48.81	15
87.34	155
83.99	111
77.93	65
76.4	60
93.41	181
42.13	43
90.2	161
73.91	48
51.77	6
27.76	215
68.39	34
78.03	71
81.27	74
141.71	98
97.37	166
64.04	13
74.52	54
87.21	146
91.24	164
70.11	30
76.75	68
132.74	113
59.81	8
32.42	116
82.41	92
86.87	118
44.79	21
78.88	86
63.07	10
84.74	114
65.62	15
71.09	30
96.34	177
63.57	12
127.21	118
84.76	126
84.7	113
64.69	15
65.48	17
92.78	147
80.1	81
81.93	93
89.28	152
73.44	43
91.44	142
89.88	140
50.97	18
71.22	38
70.61	36
74.77	58
108.79	174
71.61	36
39.88	59
89.34	157
77.92	70
89.55	146
153.18	42
115.88	177
37.35	90
85.34	116
43.0	36
151.6	61
67.18	23
58.71	10
82.05	93
67.11	33
62.85	14
76.42	63
122.59	131
91.54	159
87.13	148
81.77	111
74.8	42
121.04	157
162.09	17
107.18	175
76.79	56
105.33	194
117.94	167
75.05	50
136.2	86
33.59	65
141.15	90
94.68	168
79.27	73
79.47	79
100.1	184
29.17	180
139.74	77
104.55	187
93.38	170
92.64	184
44.25	35
125.55	110
95.13	171
99.05	193
163.47	16
45.71	27
138.09	103
50.89	11
108.66	171
64.51	15
125.7	153
39.91	40
134.91	92
105.56	185
160.38	27
165.02	17
157.58	28
37.84	75
76.52	70
176.4	6
78.01	80
80.33	68
72.82	35
133.74	94
114.66	162
159.1	23
101.59	167
126.13	125
123.04	166
34.77	68
52.36	8
144.39	58
154.65	33
81.58	92
128.99	112
42.03	45
27.41	224
141.74	69
60.38	12
130.3	134
52.76	8
108.75	187
77.25	78
143.16	79
88.09	143
116.37	176
153.59	41
33.58	88
103.16	185
71.36	40
87.41	151
75.67	69
159.08	25
100.59	185
100.92	179
142.86	78
85.43	122
152.34	37
0.18	88
116.13	155
91.5	185
165.59	17
70.07	35
132.15	125
98.88	199
132.57	110
97.76	181
153.38	34
134.83	116
96.44	179
99.88	200
136.09	97
113.13	183
145.99	66
131.96	105
75.06	60
73.72	50
84.41	102
106.53	186
62.98	18
77.15	57
67.82	24
110.42	218
87.25	124
147.09	64
127.66	94
167.31	15
82.27	107
102.26	200
143.3	75
27.5	217
82.74	101
131.23	104
144.48	77
86.62	132
110.47	175
95.95	179
69.84	40
34.68	75
89.42	145
35.21	64
76.19	52
34.54	72
102.7	199
34.39	82
88.93	150
158.28	18
54.31	11
161.42	22
95.81	170
71.43	40
38.81	47
139.56	90
89.86	134
84.73	116
38.74	54
135.85	95
55.25	7
84.75	141
98.53	167
169.86	5
104.54	195
104.43	186
89.5	130
119.87	178
81.46	94
108.36	182
92.77	165
106.83	227
132.43	108
129.26	130
42.78	39
125.34	133
73.94	30
73.32	51
108.55	195
121.13	159
79.16	76
32.14	106
64.48	23
77.77	72
71.66	28
74.15	40
91.91	161
165.22	16
138.99	74
75.91	58
100.25	182
76.53	80
144.12	64
75.73	55
71.2	44
77.88	73
144.47	71
136.73	97
67.93	23
120.25	143
134.13	97
164.78	22
125.74	96
155.14	24
153.4	42
109.16	182
37.72	80
139.44	84
131.57	108
39.15	58
49.77	14
92.81	176
76.14	50
164.94	24
149.87	50
80.24	94
102.28	197
91.55	190
87.9	135
99.37	211
42.43	34
85.1	103
94.64	174
110.6	174
45.32	14
75.82	55
151.36	45
106.26	191
47.53	24
39.64	56
154.3	30
32.13	140
151.1	56
84.8	126
75.71	65
125.53	146
136.88	94
89.2	185
71.4	29
76.27	59
121.52	157
92.27	175
132.25	90
86.29	136
141.07	68
98.31	183
100.36	200
70.94	40
74.99	67
80.3	76
157.25	22
156.75	38
85.05	127
78.84	80
57.9	10
68.32	21
82.76	112
91.12	170
107.65	180
87.86	125
49.41	14
88.03	117
87.62	143
51.18	12
92.49	182
71.01	36
99.09	191
57.04	11
59.96	7
74.41	59
64.19	15
73.8	51
48.87	7
79.96	92
77.56	72
86.99	128
77.24	82
83.48	109
87.0	136
79.09	87
87.43	140
79.1	91
85.52	145
76.94	66
94.28	183
66.88	19
65.96	18
66.07	18
125.83	140
65.25	23
61.97	11
66.78	15
148.57	46
90.32	155
93.16	169
80.02	79
79.85	86
74.08	62
72.45	46
86.96	138
92.19	172
75.24	49
74.89	47
91.18	201
73.92	46
114.61	176
70.29	44
76.32	50
118.08	177
86.75	148
71.14	31
97.14	192
102.14	175
80.91	108
102.43	183
76.83	66
40.14	43
147.37	55
47.11	19
183.66	2
48.2	16
83.98	99
85.06	114
87.09	148
105.25	197
82.64	117
148.37	44
114.48	180
158.03	29
77.89	92
69.25	25
53.81	6
114.53	166
68.13	23
119.82	156
127.52	104
51.68	7
82.86	112
58.85	16
35.09	66
73.66	60
84.28	123
71.96	47
87.57	144
66.34	13
85.81	117
145.16	80
73.64	54
75.03	54
81.38	96
126.62	140
34.79	69
115.98	182
110.02	166
128.95	151
126.61	163
167.91	13
94.01	182
137.7	90
76.35	64
60.32	13
71.9	36
64.38	12
104.49	203
59.43	11
36.43	77
45.18	18
65.77	26
103.86	203
189.39	2
85.7	126
72.93	42
93.35	194
74.79	57
71.85	37
93.74	183
33.12	90
90.34	137
116.16	201
136.91	94
36.92	77
86.69	118
56.5	11
123.86	145
141.51	92
136.27	114
46.22	13
91.59	166
44.47	31
127.14	145
48.07	13
70.46	48
78.53	81
119.41	155
94.58	173
36.21	53
177.08	2
60.17	10
31.88	157
137.94	90
157.05	32
93.18	177
160.33	27
63.44	11
77.09	72
86.72	151
141.18	92
146.74	70
68.3	20
52.52	14
100.03	192
52.2	6
61.72	10
84.69	127
37.28	62
146.87	45
33.47	75
141.33	84
49.29	10
54.36	10
73.78	42
47.19	27
87.58	145
86.7	142
106.48	195
100.7	204
144.53	48
79.32	81
115.77	180
90.39	160
105.53	236
145.92	59
136.66	68
78.35	58
69.4	30
38.25	76
79.78	88
74.59	65
73.67	40
42.69	30
127.71	123
85.11	147
124.94	145
176.01	7
113.84	198
68.24	27
73.53	45
93.81	181
42.74	34
80.04	88
73.08	45
139.87	82
82.36	72
151.98	43
110.56	189
44.45	13
132.2	112
150.75	52
83.35	96
120.66	158
78.41	66
39.3	29
124.74	152
37.7	63
90.5	147
68.15	33
73.37	49
70.85	33
36.17	57
34.66	62
129.62	124
99.23	183
91.19	175
62.17	16
34.4	78
71.11	33
92.48	189
61.36	16
38.68	57
50.21	13
88.8	155
85.46	127
39.24	48
87.02	135
142.78	62
135.82	109
118.16	173
135.91	107
143.85	69
145.79	68
97.63	196
74.25	64
83.63	99
33.46	90
75.2	68
153.45	35
154.72	40
142.27	102
78.37	80
30.96	158
48.59	13
138.16	84
29.52	180
171.53	10
152.1	42
78.23	66
35.65	55
98.04	183
80.49	98
67.48	24
69.03	32
74.67	46
106.51	213
75.0	68
168.37	11
65.51	13
50.94	16
60.23	9
69.09	16
79.87	87
87.26	120
103.34	186
83.69	114
122.05	176
147.08	49
122.88	134
106.66	193
108.31	197
133.0	117
79.6	74
88.51	133
127.31	125
159.4	26
125.56	135
34.87	67
124.58	130
87.3	137
103.84	192
84.04	119
136.54	82
86.14	138
126.63	111
146.57	50
79.73	87
64.11	10
122.87	157
86.17	116
69.33	24
122.3	160
40.83	46
132.28	120
94.5	165
151.54	42
140.48	83
96.82	189
99.79	179
86.4	132
36.26	46
73.95	48
90.79	167
47.22	25
85.35	123
88.33	150
81.41	106
36.31	49
139.6	83
76.97	70
136.97	108
155.05	31
115.05	178
199.07	2
49.48	14
152.06	51
166.46	8
167.59	16
76.25	58
128.78	145
113.53	185
59.2	6
135.67	111
168.12	12
85.25	116
78.52	87
174.83	6
145.49	47
125.8	119
89.74	140
151.53	58
41.05	48
47.84	18
139.63	74
42.12	41
61.81	12
153.09	48
179.56	6
38.77	67
156.48	40
35.28	85
139.76	85
72.92	34
47.82	18
73.35	37
124.1	121
0.1	41
83.18	102
77.87	75
85.98	133
36.05	80
71.52	31
37.9	58
45.9	16
79.12	92
74.91	57
126.56	117
113.94	177
88.86	163
131.37	115
42.37	27
79.33	86
34.21	73
98.92	190
74.58	52
82.75	109
96.93	188
104.91	179
48.06	8
66.03	14
83.14	100
57.94	8
47.26	28
33.34	66
140.78	72
87.42	134
73.1	47
141.28	85
76.51	60
83.77	118
81.67	81
115.24	180
97.24	206
81.06	101
83.01	125
85.84	126
98.81	182
135.31	120
91.69	163
71.27	30
73.97	49
84.65	138
94.78	171
66.4	22
95.48	187
135.46	86
90.26	136
47.06	12
90.78	176
92.3	167
155.73	27
73.55	44
117.2	184
60.88	11
49.92	9
43.23	29
141.88	67
46.53	16
75.86	61
37.91	63
178.31	9
120.94	166
40.73	46
141.22	71
151.85	54
43.48	24
85.66	118
154.34	34
78.47	79
92.84	183
80.6	80
105.13	179
40.7	41
83.57	112
151.87	36
86.12	124
86.8	140
143.59	57
154.37	29
118.71	163
75.75	49
53.61	12
79.71	93
168.91	13
159.2	31
59.99	12
101.13	193
78.99	88
107.42	204
73.25	56
96.25	191
46.26	15
81.69	98
146.41	64
86.24	116
96.92	189
91.41	160
76.7	74
