rate	mutations
130.15	213
126.15	317
138.84	181
21.81	850
127.77	234
23.74	690
95.13	399
138.57	160
125.51	319
118.99	315
119.93	329
139.25	184
43.89	45
129.66	244
158.46	50
27.1	442
47.74	37
27.91	390
124.22	304
29.01	331
175.72	13
99.45	360
85.17	281
153.26	77
128.7	236
25.08	505
94.47	398
132.52	222
155.29	65
164.5	28
132.41	204
167.84	27
35.3	129
31.68	300
22.78	753
89.64	315
131.82	211
155.32	69
115.09	345
128.83	255
142.17	136
147.21	87
140.93	152
134.36	222
150.95	79
76.57	139
104.31	418
48.88	30
22.25	775
128.5	251
59.91	31
131.79	228
69.25	67
131.51	239
153.7	66
79.7	167
82.44	251
23.34	718
75.35	122
30.12	352
136.91	149
129.38	233
131.91	224
44.14	57
88.56	347
151.67	82
83.0	261
30.78	364
47.08	41
43.85	55
27.76	392
76.46	143
101.2	469
130.24	229
161.69	39
95.1	372
102.57	445
145.05	137
134.55	209
139.95	151
164.79	34
105.38	416
94.62	410
160.84	52
27.72	397
84.48	258
42.22	69
111.1	391
135.3	220
143.52	118
22.99	698
110.3	406
113.82	369
29.76	350
135.81	194
168.11	22
121.22	330
141.67	153
156.0	40
36.15	105
154.24	66
90.52	349
145.76	107
144.83	122
136.46	151
132.61	197
141.74	125
161.26	46
116.08	380
92.04	393
108.68	372
135.77	195
115.99	369
36.05	119
185.32	4
39.59	116
94.9	395
109.24	430
131.39	222
150.64	83
142.9	134
124.95	308
113.22	351
24.78	603
35.02	123
37.55	119
36.25	109
69.4	72
154.14	63
163.02	43
137.15	165
28.4	313
148.56	111
136.15	183
33.28	194
140.16	147
139.19	144
21.07	912
168.94	20
40.74	89
117.3	322
163.31	29
146.3	107
36.6	133
143.09	129
30.17	334
128.41	293
32.39	214
110.18	436
42.54	63
33.57	156
126.3	250
125.36	250
162.4	22
164.74	35
59.54	27
38.11	101
94.51	390
136.95	161
100.23	432
147.77	123
27.69	431
100.9	410
77.54	152
38.26	87
33.25	168
143.3	138
150.81	95
175.3	19
133.39	222
21.04	973
31.29	281
172.99	14
25.68	543
168.12	13
118.98	318
168.75	17
131.64	219
139.66	159
140.66	143
28.02	399
130.48	236
27.47	405
150.4	92
155.06	67
32.36	208
177.5	10
31.22	331
131.56	241
189.01	5
40.31	105
156.45	66
146.13	120
121.9	307
145.02	103
37.4	105
31.74	266
38.24	108
139.69	165
124.09	293
40.59	85
156.34	60
191.15	3
157.43	57
122.68	286
121.11	350
113.54	378
30.58	338
148.82	97
133.61	230
79.0	176
105.49	439
124.58	289
139.94	149
98.36	405
126.6	257
31.08	276
145.19	127
156.73	58
130.03	217
97.55	372
31.47	304
40.57	82
142.13	148
149.48	97
141.66	136
157.54	51
129.26	256
161.04	44
32.06	241
32.84	211
130.85	227
160.14	49
149.58	83
146.9	107
32.56	229
148.5	102
152.07	95
133.0	238
148.96	97
125.42	279
95.48	364
148.38	115
160.16	44
132.39	202
131.17	235
155.55	47
27.51	399
173.34	13
147.35	113
21.11	965
110.54	422
135.08	209
145.57	100
21.31	818
134.62	193
138.28	186
172.08	12
45.19	40
152.94	59
137.8	161
183.04	7
156.75	44
140.05	144
24.33	689
24.98	523
149.33	93
135.31	197
156.25	55
138.54	165
142.86	135
125.34	272
107.3	381
28.56	354
29.6	350
154.57	73
39.38	86
23.92	673
105.6	425
71.47	81
164.36	23
29.4	360
97.93	408
54.89	17
145.72	117
106.64	396
165.43	21
144.2	111
182.49	11
132.72	187
138.4	170
19.73	1121
149.39	90
27.15	492
172.56	14
47.64	39
83.24	268
27.54	420
25.9	499
189.63	2
128.95	247
147.63	111
143.91	138
28.59	384
38.25	141
23.54	729
140.91	144
125.84	258
31.05	295
151.69	79
166.89	31
27.07	444
99.88	392
26.06	458
161.87	33
148.47	89
86.8	319
142.07	150
144.33	128
156.37	64
135.64	188
153.29	98
178.92	9
170.29	17
129.76	235
45.03	28
30.0	308
95.36	384
137.84	166
115.82	345
153.04	81
116.57	375
32.16	240
127.62	302
40.95	90
127.71	253
154.1	65
79.95	220
152.7	63
25.49	505
41.18	85
116.25	382
24.14	655
136.16	170
51.7	20
113.94	373
37.98	128
136.29	159
159.43	49
30.05	361
34.08	156
115.22	372
149.38	84
32.68	201
156.41	52
172.7	17
150.15	85
38.13	105
31.25	279
111.11	411
135.84	202
92.15	381
106.56	409
150.03	91
137.02	169
131.75	239
157.99	60
153.54	91
150.82	78
34.92	144
142.48	103
86.55	313
68.72	70
134.48	219
25.64	589
102.48	402
115.61	410
140.48	144
38.27	106
103.56	397
90.2	327
50.78	30
50.24	25
118.22	391
34.52	138
93.03	360
125.32	275
86.54	286
142.02	133
106.68	402
142.1	134
47.51	26
130.45	252
77.46	150
129.95	278
47.22	27
137.3	156
125.56	277
144.89	106
93.98	372
69.1	65
132.58	218
88.46	292
31.95	287
101.25	397
38.72	111
123.33	303
145.37	121
125.96	275
76.79	135
22.75	691
46.04	41
124.67	293
101.11	408
139.88	135
146.97	109
131.83	224
134.05	206
19.14	1334
114.67	367
104.17	397
119.5	324
144.88	123
155.07	49
46.96	40
166.3	28
29.59	365
31.39	291
34.34	143
91.16	321
146.47	117
32.42	231
67.22	54
140.31	178
38.36	117
71.79	80
39.94	99
83.21	238
159.92	42
93.89	374
134.81	220
153.47	68
131.67	258
30.32	345
135.16	184
33.49	218
116.76	357
121.43	315
37.77	103
59.84	17
131.52	230
105.23	388
109.91	418
86.03	295
29.65	361
35.48	130
28.27	416
28.15	378
175.27	8
27.06	458
35.87	134
130.81	276
128.9	267
107.53	413
137.94	191
150.01	84
170.88	16
125.71	288
130.52	256
129.93	251
136.74	185
33.77	148
126.1	284
62.2	25
106.54	422
112.5	383
71.31	82
119.0	355
80.32	207
30.37	377
89.85	335
60.82	30
37.12	139
79.39	208
122.83	344
34.04	153
134.74	229
57.62	21
64.7	38
141.49	141
84.05	282
151.78	82
35.37	123
142.61	143
150.88	81
84.49	288
125.85	278
141.9	159
22.91	735
118.02	407
187.26	5
40.02	100
136.59	184
107.49	389
109.33	356
154.88	75
34.98	133
40.11	111
147.1	122
133.44	235
34.76	172
26.21	492
122.1	315
105.82	410
34.96	137
43.03	73
165.03	28
62.49	37
134.13	216
131.98	220
136.72	188
27.73	437
30.48	377
124.79	302
72.5	96
131.77	247
134.38	210
123.35	318
150.9	80
128.23	293
41.2	88
33.54	175
36.58	118
143.03	124
133.03	231
84.76	260
146.83	131
25.52	541
143.39	130
123.23	303
134.57	173
78.74	177
137.19	159
136.82	178
106.76	430
156.08	50
153.92	91
35.71	144
90.14	363
45.53	33
49.5	21
38.98	119
28.87	342
117.4	350
33.69	176
138.58	164
85.16	272
39.15	107
112.05	388
115.59	328
79.65	163
32.28	239
26.19	493
55.24	19
62.64	25
29.37	368
98.62	393
134.22	208
150.8	94
151.24	83
48.59	25
33.63	176
151.14	78
121.85	341
72.57	102
115.78	378
112.76	356
138.39	186
27.4	452
120.77	307
39.28	93
76.17	151
55.1	15
33.29	216
54.33	28
130.27	250
34.99	132
62.59	27
81.64	206
104.92	407
144.74	139
147.94	88
39.78	98
103.64	429
121.7	318
28.58	354
43.54	65
119.91	347
154.68	78
77.36	129
132.2	249
129.96	198
40.01	79
103.03	430
166.76	28
144.8	130
125.69	260
98.05	391
113.59	407
157.29	67
117.87	367
31.12	293
24.12	657
41.51	100
62.13	23
128.19	251
32.65	213
158.8	47
136.8	180
166.15	24
131.44	235
166.34	25
167.92	17
29.7	329
138.11	185
135.59	194
132.92	252
131.22	228
138.43	192
153.2	79
40.47	97
49.72	21
163.56	42
159.0	45
120.21	300
136.65	172
39.84	89
91.58	359
139.75	166
169.25	20
137.62	164
149.59	89
20.47	1023
138.69	147
82.27	233
22.28	746
153.1	69
37.71	118
28.07	406
137.88	176
100.97	434
33.19	191
125.54	331
84.29	248
28.08	381
170.24	16
88.65	346
34.85	162
90.35	354
99.83	403
37.68	122
95.42	370
24.88	618
115.63	338
124.57	290
132.94	212
115.85	367
110.22	414
145.49	125
102.13	411
117.51	343
74.58	116
154.71	80
84.82	275
106.41	417
73.47	114
37.96	120
147.05	111
130.66	278
129.12	287
26.52	440
22.51	712
91.97	372
144.43	104
132.19	215
134.6	224
109.63	405
100.78	413
73.46	87
65.39	36
110.76	403
31.71	245
117.94	350
75.51	120
144.9	133
157.2	60
61.34	24
125.95	284
104.23	425
139.04	157
67.43	44
150.58	85
40.41	93
126.07	262
38.57	104
109.58	402
155.47	72
71.87	94
35.88	120
132.74	186
100.56	401
142.22	160
158.19	54
24.82	581
75.84	141
106.83	418
31.01	313
123.6	277
129.52	226
110.78	388
73.33	117
44.66	42
104.09	420
144.28	133
134.42	224
147.86	98
109.69	418
33.27	174
158.79	57
135.75	189
71.13	56
80.6	201
77.59	152
153.95	50
84.4	303
119.31	306
144.64	129
72.67	89
139.4	156
37.08	109
38.42	90
43.39	52
78.03	165
158.57	52
113.69	370
188.34	2
138.51	141
153.44	71
148.27	120
33.91	123
134.56	214
97.13	395
127.78	279
114.01	415
150.45	74
127.41	266
78.59	176
104.3	372
107.74	398
82.22	228
119.02	336
141.78	117
57.12	14
95.06	388
91.06	397
129.11	272
108.96	417
94.95	376
106.98	386
43.3	55
86.67	303
37.69	115
83.76	266
147.17	91
121.03	378
105.42	417
134.3	210
109.5	407
111.89	401
159.14	41
25.86	531
127.75	246
134.44	192
85.4	281
24.21	687
146.41	114
89.41	314
40.33	73
37.62	117
142.05	140
142.55	161
141.03	151
29.32	345
133.92	232
126.59	284
116.12	320
72.92	82
111.56	402
86.7	263
108.66	382
188.26	3
136.32	184
80.07	222
146.75	103
93.3	349
42.82	69
112.51	391
75.54	146
110.55	405
98.73	433
39.12	97
78.48	200
129.79	248
119.51	343
42.25	81
136.27	169
107.52	403
136.34	172
31.57	294
182.08	7
127.53	269
178.32	15
172.46	13
154.29	83
122.79	314
38.46	102
112.9	391
40.84	88
96.19	383
134.97	193
144.11	109
117.27	349
29.88	353
132.81	223
176.19	6
181.21	10
134.83	228
112.34	390
162.59	32
32.66	220
34.02	143
117.95	358
146.68	118
132.17	260
177.32	8
153.33	67
140.19	171
155.11	78
133.76	202
113.34	372
147.52	111
142.78	128
88.92	326
103.81	401
170.34	23
31.6	318
145.48	121
141.69	158
44.75	43
178.8	9
36.44	117
92.55	357
92.24	358
91.43	389
27.5	407
90.95	324
74.45	131
36.95	131
133.6	224
187.38	2
32.08	267
30.65	354
30.09	329
128.65	249
95.6	421
103.78	404
147.84	91
142.15	143
69.08	72
130.67	257
99.08	421
79.25	167
128.8	279
42.84	62
156.99	36
134.96	184
149.9	67
36.78	115
132.77	242
141.93	143
87.21	307
33.04	204
62.46	37
141.35	156
34.35	201
137.56	200
135.28	210
122.48	314
32.7	185
114.04	370
30.06	320
155.27	54
159.47	39
122.26	281
135.95	210
41.47	69
61.26	25
81.68	219
144.03	102
136.3	187
36.94	123
121.87	311
143.93	133
88.39	305
36.0	106
143.86	150
61.7	21
102.21	458
160.52	35
178.46	9
42.34	77
47.46	36
144.57	117
100.28	401
26.39	447
59.95	22
122.15	305
35.73	115
133.65	219
45.08	29
134.87	190
27.8	383
38.43	101
39.67	92
109.56	393
74.78	112
37.31	109
160.0	50
142.08	127
33.08	179
36.59	110
89.66	350
32.8	180
129.9	296
33.61	165
152.26	75
131.37	206
79.16	179
137.98	140
49.21	21
150.66	71
126.47	261
135.51	181
88.09	337
166.85	32
24.67	590
55.38	18
171.54	15
114.32	379
154.43	65
126.39	298
41.92	81
27.45	409
125.9	319
42.27	78
126.42	262
81.86	273
143.84	120
107.62	415
50.56	25
45.29	35
130.05	233
163.71	25
88.77	333
38.97	113
88.98	346
146.79	96
89.45	346
37.32	134
29.78	336
83.43	244
102.78	452
22.47	758
39.51	106
123.51	310
76.39	124
143.54	107
82.95	220
96.29	380
125.12	292
147.64	93
39.58	79
32.86	178
52.72	20
66.29	38
33.78	148
28.68	390
150.3	67
137.29	161
155.72	55
85.62	286
143.7	108
155.28	60
28.0	413
37.24	120
151.66	77
125.8	254
127.16	254
32.69	205
120.28	362
81.41	232
78.46	198
71.83	82
67.45	63
143.16	140
32.01	243
129.63	190
118.47	344
139.22	164
100.6	428
40.55	89
147.28	82
154.32	74
137.22	165
162.03	38
133.02	222
27.2	398
36.77	121
137.91	196
146.96	103
40.78	105
138.27	176
121.49	328
79.63	174
119.76	334
116.45	374
28.92	327
27.56	399
139.27	146
158.92	53
125.87	308
129.01	251
150.13	96
46.89	33
152.5	74
152.34	81
133.24	217
136.71	170
130.75	232
142.12	148
139.43	173
159.58	43
72.58	84
150.97	71
147.99	113
127.96	290
132.59	245
36.63	119
160.7	62
28.57	334
146.8	108
151.38	75
45.13	40
157.69	45
159.35	37
31.9	251
73.97	114
190.77	2
131.15	220
146.54	124
37.5	134
94.97	378
139.93	145
153.41	69
131.58	214
148.15	81
177.96	12
35.42	133
138.49	178
151.83	61
146.93	113
105.85	421
84.19	245
152.25	71
123.57	308
30.66	332
128.68	249
150.56	81
168.81	17
23.5	727
131.66	199
113.62	367
138.48	152
160.64	35
27.21	416
151.92	76
130.08	231
39.23	94
40.08	102
151.31	78
168.93	16
129.3	255
111.92	354
152.36	61
165.26	21
165.51	35
153.52	66
133.96	208
140.38	144
156.28	62
23.95	704
138.94	160
151.86	71
41.39	99
133.85	193
160.24	37
139.13	150
142.62	149
24.02	672
151.4	87
152.21	91
143.41	128
151.05	84
138.47	203
142.75	125
44.58	28
159.67	26
127.69	264
123.11	298
141.82	129
111.9	386
182.65	8
164.85	29
108.2	442
35.43	122
147.55	96
126.84	268
134.8	219
171.72	15
30.35	348
148.09	100
39.48	85
147.66	132
144.3	126
31.1	308
152.63	57
96.9	395
43.59	50
135.54	181
27.97	430
153.34	64
143.95	113
74.83	135
41.86	81
121.98	330
161.41	28
138.24	158
151.68	78
128.2	254
43.26	63
79.91	180
151.59	89
135.86	184
145.4	108
140.81	149
30.53	396
135.17	202
127.05	276
170.92	23
149.19	83
48.74	35
142.35	149
135.48	202
180.54	7
72.45	90
148.21	106
159.66	51
126.33	243
135.19	188
121.91	315
170.89	16
165.35	27
27.19	406
131.38	211
152.89	63
124.0	291
135.93	176
38.16	130
38.32	119
31.38	309
174.5	12
36.51	114
121.3	324
168.77	18
204.62	2
147.81	97
160.05	34
132.9	219
146.98	108
128.63	213
45.54	40
38.23	107
168.1	22
36.66	113
77.32	142
149.6	75
33.39	195
189.82	1
38.21	107
145.41	125
144.47	111
144.76	112
146.29	114
171.03	18
78.04	158
165.7	22
39.71	84
41.41	78
109.1	419
122.18	308
150.37	75
51.93	24
76.9	153
140.42	167
25.92	484
151.76	79
38.91	102
137.4	148
140.87	129
169.26	24
115.54	392
127.32	239
129.94	244
47.84	35
127.11	286
138.13	147
68.53	51
86.94	298
137.59	165
69.24	55
158.34	45
22.8	721
115.16	382
35.84	141
127.81	265
71.81	90
143.13	136
116.63	348
105.46	432
167.69	21
87.77	284
73.9	111
92.07	362
130.79	246
49.28	18
37.88	125
131.76	236
79.27	211
131.43	191
68.21	61
122.64	302
176.13	15
109.41	432
118.52	324
130.86	227
138.82	147
79.13	176
99.49	406
78.84	168
133.79	188
69.11	59
162.37	32
73.89	98
73.62	113
78.41	175
56.95	28
84.54	244
137.68	175
77.82	145
74.54	117
97.69	416
68.26	69
31.46	283
65.82	52
24.97	519
130.19	241
89.67	342
130.51	238
118.25	342
66.59	54
63.53	33
68.45	65
116.84	383
123.76	278
89.73	324
145.85	110
89.24	333
68.37	68
87.29	266
145.12	103
40.79	92
175.89	7
90.21	339
71.7	65
75.52	147
75.12	130
32.58	218
66.69	43
110.13	390
140.09	165
123.19	289
128.37	281
141.91	143
114.81	377
72.72	105
85.74	271
167.17	25
75.45	150
32.1	256
43.5	69
78.23	170
157.53	48
47.56	31
113.46	377
164.68	29
144.23	132
121.58	318
172.84	21
138.89	195
33.55	158
34.18	152
164.57	31
141.31	152
133.01	223
207.63	2
124.76	299
101.6	412
143.88	134
39.89	73
121.09	315
103.79	425
145.77	133
38.22	124
137.23	184
39.35	103
82.89	263
28.91	342
62.28	40
30.25	356
28.54	361
129.14	254
138.68	187
139.01	146
137.64	176
139.18	169
110.0	373
91.55	335
173.35	6
158.96	38
23.43	712
131.49	187
134.85	186
85.3	273
115.69	351
145.7	82
80.19	210
137.24	161
117.07	320
121.05	290
34.32	157
133.73	208
40.77	88
33.18	159
83.81	247
134.34	200
114.8	353
86.2	294
140.59	130
95.05	398
85.65	291
85.5	269
71.72	97
147.37	95
37.52	123
167.5	28
133.89	227
152.52	76
143.1	132
138.98	142
67.86	55
92.18	367
41.46	74
78.83	160
132.1	186
135.56	189
150.19	69
139.37	127
43.49	60
133.82	184
145.22	96
59.72	22
36.62	117
145.67	99
125.37	314
85.35	273
44.55	37
71.6	85
90.98	344
97.48	380
100.99	446
65.09	32
44.91	46
159.05	49
123.71	308
137.66	161
123.37	348
139.83	170
76.6	144
61.12	27
124.04	311
134.39	217
137.39	190
30.18	334
148.94	77
137.69	186
158.5	52
129.32	218
112.79	358
115.79	365
136.54	159
0.28	405
127.12	297
72.19	95
165.27	20
135.74	171
76.75	112
127.29	266
92.85	358
75.01	112
178.77	9
153.86	67
30.73	332
162.58	37
173.5	9
121.24	349
79.07	176
54.17	17
42.71	57
57.19	18
74.59	144
43.55	57
140.39	176
45.7	34
146.27	106
24.83	596
133.13	255
82.63	219
141.52	144
126.25	261
110.52	396
32.71	210
59.79	20
43.73	53
121.41	301
140.12	156
135.52	211
112.96	399
118.1	348
159.15	56
110.93	409
75.95	153
66.77	39
103.29	382
130.49	193
122.7	313
143.12	132
38.48	119
77.14	122
45.26	42
128.84	274
151.97	58
59.77	25
82.07	242
150.41	70
102.4	417
115.94	382
72.63	87
97.27	395
38.45	105
29.35	348
95.12	360
141.41	154
28.44	356
149.54	105
61.3	31
76.53	145
63.09	30
148.77	108
101.38	403
148.98	90
137.78	182
29.13	374
128.22	233
139.17	187
153.19	56
97.75	387
109.17	406
111.75	408
116.34	363
130.28	266
140.49	139
161.12	44
34.58	146
37.07	132
135.23	188
124.2	323
88.99	342
152.32	97
41.08	91
39.98	67
96.7	401
56.78	16
144.49	109
69.9	74
134.24	186
53.88	16
159.07	37
74.81	129
98.54	400
96.56	399
141.83	160
111.36	398
105.52	400
28.32	386
35.25	148
110.48	400
41.3	90
165.54	26
42.73	90
159.61	35
132.51	233
97.41	350
158.99	51
128.34	253
32.87	203
34.37	136
134.03	225
144.26	113
172.06	8
121.47	305
103.26	410
125.0	291
136.6	183
29.99	336
151.62	75
47.09	24
168.49	20
133.17	223
30.43	335
37.2	120
142.99	137
136.98	177
146.5	94
132.35	213
140.97	169
42.69	89
172.29	23
162.9	39
46.69	36
86.83	321
48.08	37
37.38	119
174.05	10
148.58	116
68.75	68
140.98	157
179.36	7
146.1	129
151.63	87
32.59	208
24.96	510
24.76	591
145.97	101
142.58	184
175.51	9
33.89	154
139.21	172
40.83	82
42.6	69
121.73	305
138.78	161
122.14	339
151.01	88
121.63	278
149.71	93
157.77	46
34.93	113
34.12	144
134.33	201
128.21	258
157.89	55
91.99	365
95.89	401
100.5	395
84.17	231
144.55	124
138.91	174
44.37	50
33.93	159
42.51	80
129.65	245
32.99	198
60.5	17
114.46	350
84.69	293
37.36	124
119.57	312
29.0	340
100.88	384
55.02	16
45.86	38
138.6	164
33.58	183
25.05	553
76.4	149
149.8	88
152.17	80
160.45	46
150.78	87
41.79	83
89.81	353
101.73	407
117.36	324
119.44	313
124.34	308
173.96	7
28.28	394
35.62	140
128.47	243
143.26	125
41.65	86
137.77	175
143.43	119
79.75	190
174.22	16
29.94	293
148.78	82
126.04	301
31.87	224
147.88	103
32.33	223
162.16	38
54.55	11
38.58	105
64.07	45
56.76	16
117.9	348
82.79	233
101.8	414
151.43	94
44.23	49
149.61	66
33.12	186
72.08	88
113.97	409
53.21	18
45.76	38
71.85	82
77.25	136
48.02	34
35.65	105
64.26	33
73.29	109
69.69	86
83.72	273
119.33	325
125.77	261
26.43	456
31.76	276
103.6	380
116.27	373
60.16	23
125.47	302
133.8	219
30.46	345
78.31	154
75.34	138
142.18	124
126.97	234
87.81	309
137.35	176
95.86	352
157.1	51
65.01	44
70.55	77
51.92	21
36.93	137
78.25	160
74.76	125
65.79	59
68.85	54
119.17	292
99.98	378
29.29	371
119.14	332
67.7	58
80.76	170
26.31	453
144.39	127
32.89	191
33.05	192
40.62	102
100.73	424
84.43	293
58.9	25
73.17	97
35.2	128
103.65	429
144.44	137
23.71	689
162.13	40
28.19	353
85.12	312
81.98	216
135.02	207
132.05	214
103.17	398
158.95	49
141.51	142
91.92	384
162.57	22
150.61	64
101.78	425
147.49	108
166.63	22
53.58	18
28.53	350
147.31	103
133.06	247
29.06	357
148.63	99
37.99	103
156.14	72
68.34	63
86.47	280
76.98	163
78.14	169
73.0	102
176.34	12
66.05	44
73.37	102
77.15	162
61.8	28
75.92	145
64.21	45
52.09	17
129.59	282
60.27	20
126.09	279
101.74	374
145.28	98
83.09	249
136.69	156
119.16	326
81.96	198
134.78	202
130.38	221
86.98	272
72.56	98
64.86	35
58.36	22
107.92	379
171.91	13
65.9	29
75.55	133
81.19	196
90.77	365
83.14	238
39.18	102
29.24	375
66.97	56
35.09	136
156.09	54
137.42	200
25.83	476
99.35	397
134.0	211
87.1	325
116.46	353
72.94	104
70.39	70
114.14	353
51.06	32
147.36	97
91.47	357
71.3	92
72.66	122
120.94	342
104.41	405
64.41	47
76.3	145
73.87	101
66.43	55
68.8	61
55.58	20
28.05	409
62.29	38
57.73	21
137.51	165
134.26	212
139.91	187
151.47	65
151.58	73
40.68	91
31.92	260
110.42	397
142.89	133
90.69	304
30.29	336
72.16	78
36.72	135
67.64	51
60.13	24
140.99	154
77.57	134
145.56	108
100.85	436
100.72	433
118.66	349
72.7	105
108.76	384
101.07	395
111.25	381
70.08	68
79.04	141
82.21	241
134.71	199
123.94	334
88.79	324
114.35	392
91.18	347
85.33	277
128.62	292
91.75	343
46.3	35
124.03	291
57.59	20
74.69	131
94.84	346
138.45	190
69.43	60
154.62	64
66.93	56
147.33	113
83.53	248
53.08	32
78.98	189
122.29	297
121.34	317
33.01	204
126.8	279
76.5	148
28.69	370
75.78	142
31.41	295
68.94	55
77.07	161
71.71	91
161.07	41
114.89	370
151.81	90
74.35	123
125.31	251
132.13	200
141.4	133
134.73	223
40.67	93
36.87	116
91.87	381
91.1	356
153.85	75
28.23	361
146.11	116
31.59	287
115.55	361
44.81	40
40.98	87
124.88	323
120.24	328
141.08	147
153.46	75
35.12	130
35.38	124
129.1	247
33.45	176
131.54	219
71.01	79
129.51	251
77.19	170
125.41	265
153.21	79
154.97	66
28.38	391
137.01	151
115.92	342
101.34	394
43.98	51
135.73	199
177.83	9
154.18	79
147.5	99
149.37	100
71.96	96
151.65	74
176.74	14
31.82	275
0.2	220
40.92	89
154.15	64
131.45	241
58.78	21
48.29	23
33.11	188
149.89	94
133.07	194
120.9	302
155.05	43
147.42	109
161.99	41
72.3	96
141.06	139
78.21	189
27.36	404
63.17	45
66.14	41
112.36	395
43.38	48
152.51	76
123.14	311
78.76	189
122.49	297
80.79	221
71.52	84
148.18	90
88.7	305
45.07	32
51.1	25
134.88	168
77.1	150
83.74	209
122.76	300
41.73	89
134.25	179
109.62	432
42.92	78
80.65	176
69.33	65
106.45	367
64.0	27
57.76	17
87.74	332
132.53	251
108.23	424
39.77	94
33.88	156
36.92	118
45.05	41
49.97	27
91.05	361
143.2	148
142.2	120
48.91	28
91.08	383
145.52	132
77.79	160
88.58	294
112.91	374
154.76	65
137.57	161
141.73	121
75.77	146
101.71	428
81.83	217
133.51	197
147.51	122
153.49	71
63.44	38
160.02	37
42.08	72
71.28	83
96.58	404
79.1	198
49.79	19
140.61	151
155.22	62
75.68	104
124.92	273
195.84	2
171.9	14
53.22	23
55.99	18
143.83	138
154.72	74
152.82	94
153.59	58
100.03	439
153.03	60
103.07	438
119.65	321
33.16	159
161.42	36
137.2	186
144.67	93
121.5	329
215.08	1
175.69	11
136.85	180
126.75	304
82.49	229
43.78	56
131.47	236
168.58	9
150.04	89
118.87	311
145.2	98
49.0	21
39.3	96
161.39	33
148.9	96
135.71	198
156.94	57
61.13	23
154.79	73
30.63	354
152.55	65
145.25	103
183.58	6
149.64	77
138.23	165
40.5	92
166.51	38
141.68	127
143.27	149
149.93	84
110.15	392
125.02	265
32.35	240
40.97	84
39.4	97
35.19	114
147.01	111
91.11	361
38.41	95
34.05	136
45.31	36
170.09	19
130.71	217
141.99	132
156.74	50
106.79	368
129.82	240
167.77	20
34.67	172
48.6	26
158.68	37
45.12	44
114.61	350
127.86	235
126.64	292
149.46	102
146.04	103
80.2	209
147.13	106
158.9	48
132.66	189
134.67	195
58.27	22
101.53	395
120.59	351
28.41	367
114.26	392
113.13	379
89.09	329
117.17	382
162.76	36
175.79	15
150.14	88
142.46	122
59.45	18
103.47	446
43.23	63
162.94	29
118.41	339
120.23	324
144.07	132
54.3	24
69.94	73
114.96	367
171.96	15
157.05	52
135.21	186
139.55	155
120.49	332
78.61	160
131.11	191
122.88	316
76.29	129
136.35	184
117.39	329
149.85	103
136.43	153
160.98	44
75.86	141
143.34	129
133.67	225
38.94	97
138.18	167
91.46	367
103.61	428
150.87	65
164.39	25
134.79	170
106.7	416
135.79	162
34.22	135
0.19	194
33.13	180
45.14	36
124.56	288
148.05	93
160.93	32
51.84	20
46.24	29
61.53	33
203.38	1
38.07	128
151.42	79
91.62	355
41.14	71
33.74	168
41.07	90
142.0	138
155.42	54
73.05	99
71.1	77
132.42	243
78.29	158
82.38	234
48.38	29
80.05	199
142.04	163
124.08	313
67.36	60
130.55	222
144.69	145
27.88	332
53.63	17
145.63	120
64.33	31
145.15	128
73.06	98
82.45	260
77.41	142
115.5	360
128.52	216
139.2	163
71.89	81
54.57	21
88.16	303
142.41	127
153.36	68
43.05	62
169.52	20
68.69	65
155.36	58
157.26	59
36.42	105
119.2	337
64.06	43
104.47	385
100.43	394
149.75	79
131.62	235
152.35	79
137.97	183
139.29	143
142.38	131
79.01	169
113.58	402
83.93	273
146.18	111
33.9	201
37.83	99
151.64	74
124.71	288
158.64	45
46.37	28
149.13	115
113.3	386
38.53	112
161.16	38
27.93	426
26.97	485
172.39	11
30.47	370
148.75	87
72.09	99
146.14	102
112.26	413
161.21	42
42.07	65
140.71	152
153.48	64
35.67	135
145.79	105
129.7	293
158.53	40
29.08	327
163.59	27
151.04	99
46.77	29
124.11	279
156.58	62
42.72	75
138.01	166
50.22	26
137.5	183
159.53	55
58.19	20
140.9	129
53.37	14
148.93	85
129.97	218
149.01	107
122.04	306
109.46	374
70.76	81
86.63	346
80.27	214
132.86	220
115.51	345
28.9	392
98.58	395
142.91	139
79.44	189
138.31	161
38.93	109
171.88	15
155.68	61
70.32	81
147.53	106
84.6	276
152.84	80
88.19	342
138.07	154
78.89	174
58.39	26
140.02	153
123.49	298
106.03	399
78.26	163
137.49	182
111.6	382
39.37	94
76.26	139
144.62	114
198.39	2
139.41	170
142.4	123
40.06	102
141.71	146
99.21	416
36.3	154
38.52	126
84.98	279
121.06	337
64.85	31
71.07	67
152.92	82
130.36	257
38.38	98
157.67	49
152.59	74
161.68	35
94.1	387
40.12	90
139.82	145
121.76	332
41.36	89
141.01	144
74.84	121
46.12	39
68.04	41
138.46	148
135.44	190
158.77	37
84.63	277
168.03	18
131.26	236
160.31	44
73.85	84
41.44	101
175.48	14
25.14	497
160.43	39
137.7	162
36.28	107
84.46	283
77.21	143
37.0	118
129.88	220
132.71	196
140.03	135
41.35	93
139.62	132
48.67	20
170.18	13
70.01	72
172.91	21
175.64	11
166.74	21
62.3	29
142.84	110
38.2	113
92.56	379
173.6	9
146.26	103
137.81	170
107.45	425
29.41	368
95.65	404
