rate	mutations
135.05	244
140.71	196
113.39	424
82.23	285
110.81	468
137.92	222
129.38	295
122.54	308
96.44	456
131.08	323
153.24	98
34.13	440
42.07	179
154.48	91
158.2	70
140.86	218
37.45	356
159.01	66
87.78	349
104.0	479
132.35	259
138.33	210
149.9	119
133.02	259
138.03	241
147.29	149
106.57	495
123.56	378
120.39	402
149.24	165
34.41	424
155.53	76
38.34	411
132.68	252
120.0	382
141.51	190
100.68	482
40.53	220
147.34	140
118.22	432
38.2	351
145.59	160
138.05	253
139.21	220
161.24	68
109.92	477
58.27	19
106.42	506
117.55	384
177.17	11
98.72	479
155.56	85
128.4	319
153.47	88
107.69	446
137.68	235
103.47	484
87.68	347
124.96	379
124.34	381
93.46	429
71.88	95
117.64	421
139.57	221
41.65	241
30.14	1091
116.75	386
87.19	319
87.85	349
100.79	511
57.51	19
94.59	461
110.96	480
139.44	215
165.36	41
144.64	150
101.46	526
51.69	33
80.95	253
70.95	96
97.23	432
82.96	289
41.59	241
85.63	309
145.61	131
148.98	103
112.04	458
114.58	423
136.57	261
78.1	248
77.5	140
78.07	193
98.06	451
39.08	227
41.6	216
58.71	35
81.43	267
125.73	341
90.17	374
157.46	75
109.36	475
70.41	87
136.46	223
153.63	92
48.46	56
77.23	183
74.4	142
99.92	450
70.63	70
76.6	169
79.59	231
127.69	325
159.24	66
104.47	456
92.45	453
35.18	330
132.61	253
101.9	483
90.06	373
117.79	449
62.67	47
70.68	101
114.84	425
115.72	445
69.17	73
68.51	54
90.23	426
108.78	435
79.38	207
109.38	470
42.18	187
122.28	364
147.65	139
37.26	369
51.15	51
37.36	384
39.94	281
96.95	414
30.82	1137
34.4	431
45.81	86
143.79	174
133.49	276
132.12	301
128.33	310
153.46	84
106.83	466
149.81	127
38.15	315
98.91	510
38.24	339
145.51	169
86.54	340
167.45	28
35.07	382
93.85	439
119.92	407
117.61	441
87.01	354
75.24	135
127.89	316
123.4	378
94.36	478
69.47	79
99.31	490
43.72	130
46.82	89
116.69	434
117.68	406
41.22	245
129.66	313
91.32	412
78.68	163
101.06	478
108.42	468
149.45	115
142.45	155
109.8	488
117.54	438
78.7	207
97.84	455
95.34	439
89.04	381
107.61	494
81.04	238
102.4	478
77.48	165
129.59	372
87.13	326
121.29	389
128.65	338
90.18	413
39.66	269
67.98	50
122.88	396
148.88	131
136.15	220
103.25	473
118.57	424
102.81	505
97.7	433
105.76	492
50.69	47
102.16	486
125.13	325
36.01	362
52.04	47
60.18	33
80.42	244
95.39	408
124.38	341
31.5	934
86.73	348
99.42	448
92.58	428
35.33	357
86.7	346
88.6	374
134.2	268
127.22	351
40.43	253
133.91	267
119.02	387
60.43	27
101.03	472
130.76	277
80.78	272
165.21	36
66.81	54
89.95	356
97.4	406
39.12	224
42.5	165
112.4	462
98.45	432
38.36	318
159.56	64
123.77	373
111.29	443
131.63	274
157.73	84
32.64	597
135.72	204
42.62	173
36.43	357
30.0	1039
112.91	479
84.33	316
35.48	371
161.91	47
110.13	475
39.13	235
91.83	435
51.13	53
110.23	474
67.95	79
47.48	70
105.63	501
33.48	462
40.75	272
140.82	204
218.07	2
142.87	175
97.59	472
143.33	182
34.73	399
121.57	377
101.69	472
40.32	220
49.32	34
95.0	435
48.48	51
117.26	429
162.81	56
35.01	409
125.05	315
153.08	71
104.55	474
146.25	137
163.6	45
102.49	442
113.77	463
156.52	71
125.56	353
140.57	199
112.54	441
120.02	393
155.75	68
31.93	801
123.39	368
96.17	433
114.38	426
165.54	36
113.88	440
140.78	198
67.65	73
35.08	382
99.06	493
121.65	410
40.56	308
136.67	221
49.31	34
137.12	207
106.73	466
33.24	573
130.17	306
89.83	374
33.75	380
102.09	538
101.3	458
37.84	354
93.28	432
89.03	388
109.59	481
143.27	180
31.79	947
46.08	91
110.76	465
34.94	376
177.33	17
145.89	150
123.58	382
160.72	51
184.63	8
126.22	332
105.54	463
111.53	481
118.49	408
47.34	87
35.3	349
126.07	365
125.46	349
124.21	341
119.25	381
107.37	477
86.34	304
81.3	262
128.88	291
116.32	430
76.47	173
63.79	32
142.2	143
76.73	185
99.38	466
36.14	364
83.93	254
52.17	50
25.51	1896
36.73	405
87.77	346
68.64	62
79.92	226
65.94	41
36.5	324
158.01	79
109.67	462
48.55	54
117.23	413
137.42	247
97.47	468
74.51	133
71.11	91
72.98	121
49.61	49
81.46	239
124.69	393
111.17	502
147.1	133
156.67	96
89.61	393
103.55	502
137.01	201
91.9	392
95.42	401
78.46	195
137.89	215
83.98	299
115.65	428
73.32	106
144.97	142
77.46	196
119.27	398
41.71	238
44.55	106
144.23	189
83.79	281
133.76	250
37.35	363
28.76	1232
97.71	467
108.18	472
44.12	110
97.12	442
148.11	120
128.7	344
113.5	461
123.29	353
92.49	404
66.75	49
55.75	28
50.44	48
95.76	456
93.74	426
46.84	73
34.06	427
96.19	473
49.58	48
77.89	187
82.99	263
64.83	30
115.38	435
82.68	264
90.19	393
137.64	225
80.48	217
122.18	358
86.11	297
60.82	28
114.99	473
83.25	315
106.5	507
82.55	273
72.13	97
144.76	157
129.84	359
111.71	476
83.04	271
84.45	296
41.01	199
97.63	454
95.21	448
93.95	446
78.75	203
82.32	284
130.45	346
74.12	137
136.8	259
96.75	474
160.23	58
131.35	266
79.99	230
41.61	239
139.05	217
121.41	353
83.59	263
149.59	142
37.04	337
159.89	63
121.84	404
38.5	352
133.01	273
146.12	144
105.85	482
128.73	349
150.09	113
49.85	45
45.13	88
80.96	255
158.3	53
116.06	465
117.85	434
149.0	121
116.53	435
157.36	75
139.88	233
103.31	479
37.44	370
70.84	101
153.84	98
106.06	480
39.16	253
57.07	36
138.62	221
105.84	462
143.43	159
33.91	427
140.64	205
122.32	357
121.71	362
122.87	393
124.43	363
143.45	161
169.19	34
40.47	229
110.9	425
125.45	354
89.58	393
78.91	225
104.63	435
31.47	1029
31.22	971
41.02	210
32.38	803
139.76	185
124.53	345
156.11	90
79.32	193
138.2	211
88.04	374
98.41	497
155.41	88
48.53	53
127.09	356
152.77	106
132.32	244
148.27	138
127.95	276
102.11	504
117.14	427
174.93	21
37.31	351
124.3	355
102.65	481
157.02	69
94.52	432
115.03	464
123.53	373
131.36	279
123.92	390
165.72	42
49.83	44
85.16	314
127.9	341
130.5	304
155.54	99
113.03	449
83.58	291
113.99	436
50.45	44
142.69	187
39.34	235
125.93	331
136.0	257
110.86	467
99.21	487
32.27	790
94.2	439
39.68	259
93.82	420
152.43	91
102.5	445
78.3	192
142.91	201
155.24	84
82.77	265
50.36	45
75.64	126
78.96	210
75.98	157
149.13	136
137.16	216
112.95	509
114.4	445
84.21	270
98.5	469
65.2	35
40.86	257
94.51	435
69.89	54
97.25	422
116.0	422
120.34	392
67.17	45
70.03	73
82.86	277
130.59	300
71.54	92
113.44	428
95.18	442
28.92	1229
79.62	181
81.34	258
140.84	169
160.05	58
36.37	344
141.77	179
92.8	422
132.85	254
45.54	93
120.71	390
143.28	171
74.01	136
49.79	52
146.91	137
59.65	25
85.98	321
82.95	268
72.44	74
97.03	486
122.12	439
55.9	21
67.31	47
62.86	24
38.09	337
34.83	395
104.49	496
92.82	446
58.42	26
81.26	234
133.24	268
134.48	252
131.01	299
129.78	326
123.99	355
74.84	159
127.65	352
40.84	250
50.2	49
106.95	470
139.68	203
93.05	442
107.35	474
68.77	75
46.25	63
62.14	30
157.23	64
82.19	265
81.65	230
45.52	88
98.13	465
134.88	248
110.77	494
36.79	325
86.61	347
163.32	41
97.21	444
69.29	85
76.84	182
73.95	141
50.6	41
29.8	1062
120.57	362
34.8	404
86.0	284
90.89	369
30.75	1118
45.82	78
82.8	292
57.41	30
117.81	402
120.55	350
108.03	468
62.55	40
70.87	100
70.12	78
139.15	200
77.07	137
143.93	151
95.57	445
135.53	283
89.28	346
148.84	119
130.49	261
37.01	346
153.56	103
69.2	83
80.86	233
91.12	370
67.67	57
40.15	245
47.9	62
70.27	90
77.15	184
68.52	69
128.52	293
98.14	472
42.15	199
116.49	455
115.89	402
112.13	458
64.26	36
78.52	194
106.47	499
33.28	512
80.15	211
79.83	168
122.17	351
106.46	481
55.54	23
46.85	83
38.23	308
59.58	31
91.62	424
120.87	405
58.22	24
95.56	479
85.61	342
45.79	85
77.14	169
130.04	303
122.27	378
103.5	495
148.58	120
117.21	429
83.86	258
39.48	268
90.09	375
34.71	410
107.0	450
125.44	344
150.34	94
122.06	415
129.7	339
82.58	289
118.86	409
108.85	474
34.08	457
70.43	92
97.53	427
103.18	468
80.57	260
73.4	124
86.24	330
66.46	54
96.38	475
121.72	413
86.33	311
148.82	121
42.73	183
61.52	21
103.51	503
35.31	389
37.43	378
118.72	400
77.76	162
112.92	471
96.1	433
38.67	297
102.7	494
84.87	298
164.32	52
75.96	142
94.46	414
70.14	86
106.04	487
51.54	42
140.13	218
130.89	263
83.53	263
29.79	1086
47.07	83
83.62	289
73.58	126
84.07	264
42.79	196
142.99	154
38.94	209
36.69	370
55.64	31
153.98	91
146.06	139
154.65	95
135.59	253
142.29	187
142.81	149
103.86	500
115.64	454
128.84	320
101.57	533
112.32	450
93.44	433
49.82	45
74.33	123
90.43	400
68.49	81
117.17	442
76.81	213
136.98	219
130.53	316
79.58	214
117.06	384
122.19	389
118.94	417
139.92	181
157.77	58
42.72	173
144.85	163
93.2	415
41.64	230
61.39	39
136.52	239
82.12	271
40.88	239
148.87	114
89.93	398
90.9	388
116.94	419
117.95	419
106.18	455
40.97	196
143.1	171
116.38	426
109.09	490
69.52	59
78.88	199
42.91	160
127.53	325
162.08	48
129.09	339
139.49	201
148.42	139
137.18	203
110.25	440
148.67	151
164.9	48
75.54	153
38.83	272
129.45	296
129.88	276
129.68	291
136.56	250
32.06	734
140.41	218
151.18	109
33.15	580
132.71	240
100.21	460
108.14	479
34.0	396
125.97	355
110.31	463
101.5	453
116.79	417
128.39	329
78.04	175
142.58	200
50.1	53
62.41	32
106.01	479
76.09	140
132.36	284
128.11	304
95.81	476
86.28	299
84.97	310
89.11	390
79.02	198
68.19	72
67.45	54
125.06	369
100.98	470
45.74	89
117.71	394
100.2	455
101.97	475
95.25	406
87.23	338
35.75	345
32.2	810
74.6	117
97.48	427
132.62	304
39.19	238
128.55	289
96.05	470
118.44	424
136.78	259
43.51	120
121.88	391
171.58	19
136.01	232
49.49	52
36.62	330
95.88	452
106.94	482
109.88	475
152.73	108
113.14	491
84.19	280
147.19	130
33.58	551
58.91	20
93.8	389
85.96	316
150.17	135
79.3	227
99.1	458
84.92	299
102.41	470
110.3	491
104.96	453
97.65	443
75.82	152
74.07	137
70.88	76
81.89	250
63.56	35
63.46	42
66.34	45
121.46	358
108.16	476
73.01	112
37.07	394
62.6	30
71.64	94
64.77	38
91.36	419
53.68	44
107.21	451
81.05	235
102.62	495
102.0	475
75.48	156
95.22	441
95.2	425
99.71	471
85.47	325
78.64	184
112.73	469
84.83	292
64.09	41
84.03	292
92.41	404
146.37	144
135.95	241
90.42	438
112.02	421
45.36	94
90.12	354
122.98	383
84.51	275
123.02	395
92.48	445
78.12	190
113.93	456
107.06	498
161.0	66
134.97	272
122.67	356
87.24	366
82.07	257
83.03	242
109.19	467
86.45	341
143.7	145
109.13	442
145.13	188
69.59	55
119.49	395
93.73	448
131.42	310
165.01	47
120.61	394
135.41	237
39.18	282
141.83	183
35.63	316
142.01	218
151.4	111
76.83	167
154.32	76
48.72	57
41.07	242
108.87	485
100.3	499
88.06	347
98.42	485
138.89	230
190.04	1
35.04	355
91.88	430
117.92	440
41.28	230
116.04	413
44.34	104
152.28	104
138.07	224
33.82	467
38.1	270
190.89	4
138.61	240
127.05	356
107.26	483
96.08	425
139.66	221
121.66	400
63.43	25
140.75	186
155.48	86
123.23	405
43.52	105
93.48	406
133.11	270
114.47	433
33.03	584
125.22	374
180.63	14
116.13	430
112.33	476
148.03	127
40.99	240
130.27	289
40.17	239
155.7	78
163.33	37
127.25	327
166.11	37
110.34	498
138.69	211
144.94	162
169.52	28
125.9	395
109.85	491
41.21	217
72.62	133
102.42	441
96.4	447
32.3	641
143.69	206
83.34	278
135.77	247
58.08	23
44.14	119
140.55	204
31.08	1016
144.36	145
138.41	225
119.04	409
34.91	381
146.19	144
96.84	443
167.56	30
109.26	442
40.77	267
39.93	270
126.33	349
141.56	168
105.13	516
185.55	5
139.25	231
150.11	116
142.05	209
156.49	88
150.83	101
75.34	149
87.76	364
152.29	106
137.48	220
111.02	474
180.8	7
143.14	187
152.11	90
176.42	17
38.39	318
144.56	157
78.41	178
35.61	312
157.6	67
150.84	119
127.03	331
145.57	152
128.36	320
131.87	279
113.95	465
130.06	309
145.03	145
135.78	247
168.05	29
118.48	424
122.7	401
47.84	62
124.32	373
136.77	216
158.35	73
148.01	141
155.46	80
136.7	228
194.26	7
141.52	198
185.41	10
78.97	189
169.48	42
145.88	180
202.61	1
138.97	242
141.67	188
134.32	242
39.59	257
163.67	52
124.03	346
129.57	321
127.74	276
47.28	84
148.52	161
96.92	431
157.93	69
113.87	443
120.23	356
90.86	422
103.68	514
137.43	236
108.98	469
38.55	303
139.72	229
135.85	257
110.35	481
142.5	180
142.77	175
105.59	508
170.3	31
147.73	148
149.69	120
159.05	64
134.94	282
43.43	111
146.26	132
83.29	299
75.76	141
129.97	266
157.69	66
43.64	130
146.21	141
123.06	362
147.02	155
124.44	363
35.68	365
165.23	45
98.53	440
118.13	402
152.34	101
172.8	18
143.87	164
141.96	165
167.66	30
40.61	248
149.19	104
158.89	54
138.98	207
49.68	50
156.96	68
156.99	75
107.48	469
162.68	43
150.26	104
41.11	212
108.34	508
151.58	83
135.14	278
32.37	695
151.65	115
226.66	1
171.26	22
146.82	149
111.06	485
113.32	467
162.37	52
214.28	2
172.37	26
163.91	47
118.88	358
153.49	97
99.3	512
170.07	26
137.51	189
146.59	133
132.34	312
106.89	494
137.22	210
136.9	178
158.92	73
135.52	266
161.84	55
120.54	350
141.76	200
33.77	426
150.73	123
131.17	299
168.33	36
154.91	77
157.55	51
42.16	176
43.3	147
118.98	396
116.48	443
41.7	237
107.3	473
35.62	354
148.77	137
140.91	192
186.89	7
111.79	417
152.8	103
41.88	215
129.01	323
42.36	180
155.58	91
142.22	210
38.48	294
89.53	375
178.69	15
133.2	302
42.97	157
96.02	444
35.24	327
140.06	213
140.68	198
119.11	444
134.47	247
100.48	455
131.3	297
156.72	83
146.74	132
140.89	195
125.0	330
121.38	366
92.14	396
162.36	54
135.09	236
153.67	87
98.58	431
151.15	103
133.58	251
129.0	330
37.66	387
128.71	313
147.89	117
117.05	416
166.41	34
159.66	58
148.18	152
137.98	172
118.84	407
143.56	142
33.74	473
89.2	339
104.26	453
192.29	5
124.62	353
178.6	15
32.69	621
137.75	261
82.03	240
93.01	412
118.97	403
135.2	254
34.63	416
37.18	308
143.67	159
120.83	400
36.05	393
145.33	166
41.17	235
127.46	317
38.22	332
119.51	381
144.18	179
127.97	329
51.78	27
129.96	302
120.07	405
42.74	165
143.47	160
143.17	146
41.84	224
158.61	67
43.33	129
162.09	60
152.78	101
139.01	197
185.46	8
171.61	18
135.65	219
155.86	83
169.63	36
127.48	344
118.05	433
41.9	184
164.94	57
154.06	97
151.13	107
142.35	178
160.82	44
150.82	140
132.04	253
39.64	208
133.03	294
33.08	564
32.62	657
150.39	130
140.39	212
137.3	233
116.9	447
149.62	111
47.33	70
163.09	54
45.4	100
36.66	340
115.66	414
138.36	266
172.47	22
119.05	459
167.41	36
136.64	241
126.26	375
124.23	365
135.88	253
37.14	411
120.11	399
153.11	91
138.29	209
47.37	90
161.08	72
134.75	252
96.57	442
126.31	342
92.78	429
167.12	37
139.61	211
149.89	117
141.7	170
42.84	187
153.9	103
170.73	21
113.94	422
99.82	469
133.99	243
88.91	349
40.49	261
165.88	44
154.37	95
155.19	82
150.51	88
36.94	334
137.41	239
34.07	412
117.77	450
130.41	289
129.08	287
44.31	114
131.43	274
108.47	468
157.25	80
121.63	397
146.16	195
167.89	30
75.43	136
92.52	440
73.77	105
89.33	408
85.74	296
69.65	72
134.03	289
95.65	419
65.45	48
32.1	794
145.85	165
143.6	153
124.61	344
34.43	416
107.47	479
139.18	201
137.44	197
33.61	479
149.58	119
32.34	755
74.24	103
47.32	72
156.13	76
38.51	287
162.04	45
143.11	183
40.27	237
145.56	142
72.15	103
38.01	251
37.67	322
130.67	301
132.0	287
104.46	458
50.03	58
171.23	26
144.55	178
179.59	11
88.77	363
137.52	241
48.42	51
92.77	414
145.74	187
118.79	414
85.05	301
101.22	494
84.64	270
151.97	99
88.69	372
96.66	439
155.02	90
46.92	81
148.64	128
138.06	215
42.56	190
46.43	62
99.24	482
48.52	46
136.29	223
155.44	91
169.58	35
129.16	286
162.03	56
39.54	279
95.74	447
83.84	289
165.57	50
90.55	386
109.87	436
39.58	230
85.69	319
143.03	185
117.1	380
69.26	76
82.79	281
52.19	33
48.15	69
65.15	36
108.6	486
111.0	479
66.99	57
62.71	30
91.7	437
63.99	36
94.31	412
136.96	232
124.74	345
90.56	403
168.95	37
93.7	445
107.2	475
136.99	244
78.62	179
96.12	468
108.93	479
98.86	436
94.34	477
57.72	23
41.76	224
99.37	451
78.18	178
113.97	431
34.31	443
104.92	478
68.75	77
77.45	216
53.83	41
49.45	46
47.96	61
83.67	311
77.9	184
81.98	254
77.96	200
82.13	266
38.76	302
84.29	285
86.03	321
79.79	220
86.31	348
76.48	160
72.53	90
69.92	73
86.63	320
172.79	25
60.5	35
113.13	453
77.72	193
67.04	79
45.37	84
79.85	239
119.63	379
72.16	111
45.45	94
140.43	184
92.79	431
103.58	448
141.97	174
33.18	548
59.76	24
37.19	355
66.93	68
71.12	135
96.48	487
76.95	171
82.7	261
114.52	435
104.34	460
134.63	293
151.89	110
93.42	440
150.76	124
119.34	388
72.19	101
135.37	280
131.07	249
133.51	265
130.86	292
149.43	132
142.73	167
60.39	34
41.57	260
92.51	459
46.61	71
106.17	475
130.95	326
154.89	86
130.46	290
64.71	58
77.58	180
151.08	129
124.39	380
85.92	328
39.8	247
81.51	252
76.38	189
73.96	123
73.74	110
187.91	5
164.96	41
141.28	195
115.27	454
140.23	196
161.38	36
142.59	167
106.03	496
52.1	42
32.63	734
168.72	32
104.29	499
141.85	175
136.68	261
141.2	157
121.86	363
59.85	19
32.99	607
151.43	122
135.7	234
142.04	171
147.97	132
153.25	109
63.95	41
77.12	184
124.88	323
102.82	497
112.41	468
133.09	272
33.3	511
126.3	325
81.69	238
77.2	172
73.97	121
76.96	161
140.63	227
37.91	349
132.82	234
148.6	127
72.64	97
53.96	29
97.57	471
87.37	354
38.91	262
105.67	500
114.9	462
132.09	324
168.65	29
135.69	255
107.97	471
118.64	445
60.94	22
76.74	178
42.0	210
152.15	116
76.85	171
98.1	482
93.68	420
142.88	172
143.16	208
173.96	18
166.86	37
103.45	531
141.6	206
144.68	178
96.72	437
81.27	229
81.87	231
130.05	280
82.2	257
74.14	139
122.95	351
66.24	68
71.73	119
94.06	441
76.1	170
64.17	40
72.29	116
54.84	24
118.25	426
105.31	498
33.17	508
32.12	717
145.73	160
64.18	35
136.49	219
135.79	206
75.88	197
132.15	280
123.08	349
67.32	57
179.83	14
59.17	22
106.56	470
168.78	20
97.29	457
33.13	558
68.09	74
78.58	208
118.51	416
91.03	478
60.0	22
97.8	454
148.32	139
152.55	91
59.18	33
168.44	23
125.49	345
36.96	305
114.92	464
55.17	23
42.12	218
127.02	311
32.92	563
129.87	345
177.2	20
88.52	382
75.16	160
86.04	308
82.54	270
88.14	356
74.05	136
71.62	99
106.08	487
75.56	156
56.26	17
85.04	311
127.17	327
76.05	145
73.26	111
73.86	129
73.2	124
114.09	455
140.73	199
135.06	230
35.72	265
34.3	458
43.65	109
32.32	700
125.6	357
122.24	417
172.75	23
41.36	255
142.09	185
46.87	73
60.1	32
58.63	23
49.01	35
87.7	324
52.7	29
85.17	328
65.05	52
101.62	475
75.26	144
59.04	33
67.78	59
55.39	22
83.81	305
84.75	307
129.81	306
33.64	466
84.72	301
86.17	342
77.33	176
116.82	427
128.18	341
108.54	477
70.74	85
55.38	22
84.18	280
73.42	97
62.8	36
119.4	389
127.34	344
84.71	289
161.27	52
49.76	52
79.36	180
63.39	42
58.16	32
120.18	395
83.13	276
127.19	326
48.8	58
35.54	288
70.36	80
159.17	71
141.74	177
166.96	23
128.44	304
137.69	241
134.45	269
135.57	251
129.99	264
130.65	307
120.81	418
48.66	50
128.97	321
91.53	444
134.16	246
97.49	469
164.83	44
143.09	153
104.93	476
107.59	496
52.62	31
167.04	36
158.82	78
125.86	335
84.5	278
117.43	402
73.99	117
126.55	290
78.45	196
73.7	134
155.51	82
75.05	131
117.13	472
155.88	83
65.3	43
76.7	189
99.5	458
80.34	191
98.26	443
120.4	425
77.86	166
91.06	389
125.79	365
100.05	491
39.74	234
150.91	101
27.74	1252
73.75	126
69.09	54
114.89	463
125.42	353
117.37	408
148.07	137
135.96	259
56.93	28
47.77	84
105.93	439
56.25	31
136.51	227
47.78	77
122.56	350
76.88	181
90.76	414
153.22	98
133.55	279
132.45	275
68.53	76
119.96	409
115.56	394
73.27	119
158.59	75
45.86	85
87.58	318
163.93	35
35.35	408
49.3	68
82.87	271
90.93	443
123.74	368
138.77	240
78.02	191
145.52	174
140.95	177
131.32	282
140.87	176
146.44	151
147.63	155
40.69	298
113.55	462
106.7	481
99.13	460
42.37	194
169.95	20
84.99	333
122.26	335
45.18	80
125.52	316
131.86	310
124.6	368
130.32	261
70.45	90
129.49	288
131.46	228
36.4	271
78.19	200
153.75	81
166.43	32
98.59	474
131.59	342
88.51	361
137.79	217
123.62	370
146.2	153
135.87	256
151.77	113
95.6	480
78.63	209
62.45	27
121.21	392
184.1	6
138.23	201
146.0	142
112.93	442
167.33	34
127.42	310
70.29	76
63.17	47
119.29	389
172.27	26
124.37	361
66.04	51
69.9	102
134.44	254
66.83	68
88.31	393
149.96	138
39.36	269
102.32	481
183.41	10
109.76	503
61.46	24
91.26	425
76.46	158
119.77	433
95.14	418
124.89	347
160.4	66
34.92	436
121.73	359
71.37	82
106.24	456
43.24	154
78.92	214
63.47	29
89.89	379
84.01	290
120.46	414
124.05	384
147.43	147
166.95	50
53.24	38
155.14	77
49.62	49
56.45	32
74.76	152
84.61	295
148.22	136
108.44	516
100.8	455
169.21	26
43.06	143
57.61	31
84.26	284
84.76	308
116.4	426
129.13	292
119.19	420
123.22	404
89.67	388
139.94	198
71.68	95
110.1	450
98.36	497
106.29	438
97.09	460
76.16	138
65.89	54
37.9	331
68.96	69
68.83	80
75.69	148
74.49	128
68.57	71
41.94	188
42.48	186
49.55	51
84.16	278
92.88	437
55.35	22
139.55	188
36.32	327
131.39	316
89.38	339
41.42	223
110.44	500
170.66	24
125.66	329
119.97	412
72.27	104
87.42	327
81.95	257
73.51	122
94.07	404
80.41	236
51.62	37
36.08	361
112.38	470
174.17	17
103.24	455
50.83	42
74.36	130
104.95	493
47.3	89
134.28	281
140.69	230
120.48	382
35.17	321
159.93	65
81.54	263
80.09	222
62.61	27
42.14	201
130.77	306
139.6	218
162.44	47
123.24	377
62.74	30
155.11	87
155.96	72
114.26	452
146.86	152
170.15	21
177.61	16
53.64	31
137.33	231
45.56	96
111.76	443
45.85	77
105.34	509
148.69	114
104.13	494
43.55	116
40.64	233
148.0	126
35.29	335
149.87	110
173.02	22
176.58	12
142.18	192
138.96	219
43.84	131
33.26	563
131.44	282
136.03	239
113.67	457
143.06	169
126.97	352
161.95	43
113.11	450
105.3	435
135.32	237
132.19	283
91.76	387
68.99	89
145.17	150
79.0	201
158.4	58
89.34	365
120.64	394
174.36	23
100.25	479
142.98	191
146.34	194
34.36	358
94.19	418
136.92	217
163.22	42
108.56	451
120.05	380
60.49	19
165.39	50
134.96	294
39.79	299
138.25	237
149.84	114
133.69	296
121.7	394
35.7	310
106.59	526
49.47	52
143.71	173
108.48	469
43.74	137
109.96	474
144.26	180
141.07	191
99.03	480
39.57	249
138.64	229
155.17	87
139.16	218
146.32	150
168.94	25
42.01	235
148.3	131
128.31	301
179.23	10
105.95	498
80.03	227
112.22	459
36.3	403
155.91	57
126.44	351
99.28	504
134.53	269
39.41	247
128.75	296
70.67	79
140.53	203
47.03	86
135.11	252
143.24	187
73.67	120
37.77	317
94.75	442
79.73	229
138.39	245
102.33	522
151.87	106
159.58	59
93.06	424
158.16	66
87.41	342
32.9	630
140.97	212
34.38	388
142.65	167
164.58	57
80.84	232
81.56	229
40.45	234
38.57	306
133.78	274
82.94	261
112.78	447
79.95	244
48.84	52
85.23	290
88.16	392
91.69	453
70.39	74
73.94	129
161.25	55
119.58	339
92.43	392
34.77	356
54.77	23
101.82	502
143.85	154
72.69	91
121.54	368
112.07	475
74.09	137
84.38	304
54.53	21
89.09	406
154.93	101
138.4	217
84.57	329
110.83	450
110.33	501
139.58	229
203.45	1
51.72	41
143.9	160
123.57	337
125.11	359
102.46	486
105.0	474
136.66	252
134.14	256
40.35	246
122.49	398
153.34	110
133.82	228
134.34	278
42.98	156
147.4	131
42.44	202
86.94	319
159.64	59
128.32	315
166.98	42
135.81	227
134.17	289
36.2	324
160.7	66
148.45	146
168.61	37
34.47	396
135.3	242
102.96	493
41.67	193
195.24	1
84.42	284
154.15	100
44.19	102
172.3	24
48.7	45
51.09	56
38.97	271
134.85	260
103.46	485
106.91	455
162.61	43
159.3	75
162.72	53
102.02	478
172.98	24
139.71	215
142.16	180
139.52	205
120.33	409
99.09	444
157.97	57
152.44	102
120.73	412
127.47	320
132.94	298
150.71	119
98.99	489
42.8	162
139.42	175
146.31	145
152.25	114
158.57	71
42.83	165
146.71	135
39.75	294
38.85	280
40.66	227
72.01	85
115.61	442
94.8	454
152.07	103
166.36	29
98.61	457
151.78	110
145.42	124
168.0	35
130.56	342
56.14	28
148.39	128
105.77	469
119.57	402
144.7	150
90.21	412
71.92	97
142.68	155
38.66	294
96.37	431
151.26	125
37.47	401
88.21	331
79.49	206
64.72	40
75.01	129
138.65	207
117.25	416
62.94	34
93.11	454
83.05	292
96.91	486
99.08	473
109.17	444
93.89	412
138.83	223
68.3	69
68.46	80
85.41	298
77.29	164
170.44	30
134.95	250
149.65	94
76.37	169
138.79	210
118.93	393
72.96	129
142.75	184
150.29	132
134.04	224
76.52	152
91.35	404
147.22	131
35.22	359
105.02	512
98.48	456
110.32	465
126.4	381
88.28	361
125.36	356
42.2	187
139.8	233
40.46	240
102.85	495
46.68	80
116.58	417
122.41	389
80.93	257
81.99	297
50.46	34
38.47	298
161.37	69
52.23	48
39.43	259
40.24	244
127.99	311
114.46	429
165.07	36
87.35	369
71.99	117
116.34	429
147.76	130
33.27	484
78.9	201
67.59	62
96.41	438
35.38	315
71.16	107
88.13	334
134.05	259
94.78	408
127.35	302
89.99	396
80.38	185
156.88	57
75.52	173
79.34	195
112.1	452
79.87	235
144.65	190
144.82	160
78.82	203
64.39	44
145.24	137
52.15	47
36.6	345
145.55	172
95.96	452
85.72	309
71.06	99
75.21	138
78.56	185
37.23	395
70.07	68
88.67	369
83.49	278
91.57	372
42.82	172
33.46	498
85.62	311
71.76	106
33.95	453
46.38	73
125.55	312
45.71	78
53.9	27
53.85	25
170.51	20
71.33	98
160.37	54
163.94	45
136.16	283
145.05	174
133.6	279
141.4	189
153.79	96
135.51	249
63.28	34
80.11	198
140.62	168
160.04	60
132.89	242
125.75	364
99.27	414
126.84	297
122.31	374
40.03	262
138.45	231
144.88	173
152.37	99
131.09	294
43.38	129
152.63	100
47.16	68
81.19	227
135.84	298
143.98	148
147.44	134
175.27	19
145.36	149
141.66	185
33.47	464
42.08	187
130.83	292
126.24	334
39.69	248
155.4	87
163.26	42
45.75	80
167.7	37
163.61	50
141.71	177
154.33	92
130.79	262
83.7	314
144.81	114
47.06	82
155.06	94
153.64	88
80.17	202
130.6	264
78.21	212
