rate	mutations
84.25	187
93.17	223
71.34	52
118.09	187
83.11	146
75.49	70
130.07	143
91.98	219
116.79	223
134.71	152
75.62	87
140.64	101
72.1	49
130.34	131
74.26	73
121.9	193
98.62	239
81.79	125
150.9	61
36.28	72
108.96	229
107.65	210
92.27	209
70.54	45
82.6	131
67.01	25
75.07	90
95.04	250
84.77	152
74.62	68
90.13	202
109.62	241
97.12	226
96.07	216
83.72	140
97.89	228
65.21	21
97.29	234
135.08	122
82.86	147
117.15	232
162.22	18
90.71	192
138.09	113
110.85	260
39.01	69
88.35	187
118.67	211
68.14	33
122.42	184
79.69	101
78.4	100
29.78	226
79.74	129
113.22	218
87.69	189
0.35	568
81.34	141
90.15	186
75.67	91
93.28	200
73.36	63
87.0	145
90.52	205
104.78	265
47.79	19
135.03	134
90.37	205
107.6	231
87.72	204
79.93	116
95.47	216
72.48	50
114.41	240
42.98	39
76.76	78
24.46	449
67.59	34
82.81	144
94.99	207
88.2	184
141.34	72
86.99	167
44.04	35
72.65	50
89.37	186
70.75	40
49.46	10
88.74	179
83.91	163
84.92	145
28.4	290
102.64	241
33.51	115
107.32	234
101.66	240
175.55	6
179.82	2
121.65	175
112.34	219
129.97	136
99.29	229
79.83	95
39.95	58
162.69	31
91.53	223
98.16	244
48.37	12
117.76	221
153.06	48
99.37	227
121.28	183
139.02	91
151.93	59
116.59	209
143.34	78
128.78	164
42.87	47
138.08	96
93.1	229
151.86	41
43.24	35
180.33	9
129.6	137
68.78	31
176.72	5
28.28	286
124.89	192
179.07	5
152.56	39
143.98	73
117.75	193
113.26	202
130.36	134
146.81	65
131.9	128
111.54	222
132.65	148
117.7	190
127.56	137
61.43	15
34.89	85
37.66	112
140.0	119
97.74	220
91.58	222
31.33	210
37.74	86
163.63	21
69.41	34
38.19	73
139.92	110
83.59	141
46.14	25
112.14	223
79.82	120
127.88	141
40.42	61
129.98	164
153.77	46
32.21	187
141.07	93
144.09	58
178.6	6
105.2	234
94.87	200
112.75	223
124.54	156
151.72	42
135.38	124
103.22	253
30.28	264
37.6	94
151.05	54
168.75	23
117.45	193
84.99	164
130.81	176
136.07	119
128.77	126
134.32	114
142.01	92
26.83	343
120.38	194
155.36	50
104.03	203
104.31	217
125.26	195
107.34	236
76.74	99
80.23	121
152.77	57
48.96	18
123.45	183
154.83	44
121.82	173
183.52	6
146.28	64
67.07	40
142.16	92
145.15	75
128.12	167
114.7	226
142.44	79
130.77	123
129.05	172
91.18	210
145.46	65
136.0	121
106.5	228
113.92	227
64.94	21
112.69	218
121.45	175
100.35	246
36.75	100
118.71	184
140.87	64
26.21	337
172.93	13
163.77	11
37.02	87
131.21	118
33.52	112
90.35	203
26.8	311
83.84	170
105.33	227
36.87	83
168.79	12
119.49	189
148.17	54
138.93	104
46.7	16
82.16	129
104.65	241
27.02	349
24.79	380
139.93	105
126.44	151
138.92	96
124.24	187
27.92	280
113.19	225
30.64	258
176.54	8
26.38	321
176.76	6
127.03	160
146.4	76
119.97	204
110.0	232
139.42	91
38.91	59
167.05	19
121.27	184
41.62	75
36.96	82
157.0	44
111.65	221
76.05	96
158.27	26
80.81	117
41.37	68
140.56	85
141.85	95
144.02	87
115.56	205
25.98	315
150.76	67
152.62	55
100.56	237
148.6	74
138.03	123
150.82	56
147.52	72
151.95	52
123.76	172
175.12	9
80.44	136
113.94	231
86.69	159
112.81	198
154.09	48
156.98	36
159.84	29
150.93	44
139.03	102
157.07	39
142.41	93
47.4	22
152.25	54
175.98	7
125.56	174
94.59	236
146.74	73
181.07	6
172.99	12
159.2	30
40.18	83
159.02	24
148.88	75
151.07	51
96.26	221
27.22	301
134.61	123
153.4	53
35.8	88
136.11	123
143.57	82
149.06	58
142.62	80
145.01	75
141.88	89
79.77	113
121.41	174
28.42	282
98.37	248
148.96	65
156.04	41
104.85	221
100.26	214
31.86	197
85.36	171
139.57	108
165.97	18
180.78	5
43.36	38
30.32	232
115.97	208
129.12	165
30.95	253
123.74	180
153.31	46
161.8	27
172.65	10
118.99	189
165.3	14
27.6	266
86.62	159
122.73	170
89.32	194
149.89	60
63.87	23
120.55	181
114.87	215
152.5	51
44.4	40
30.91	226
150.27	53
80.3	111
127.18	167
138.9	85
31.21	199
33.7	123
80.39	116
139.3	79
76.52	84
133.06	123
40.8	81
133.73	121
26.1	342
130.44	129
151.71	63
40.44	65
93.31	211
82.5	140
83.89	148
91.65	214
142.26	93
57.62	17
111.63	229
101.97	207
89.66	223
83.38	141
63.47	17
62.67	20
132.53	148
70.55	40
88.28	172
105.1	229
66.21	33
79.65	96
132.01	123
107.56	227
83.44	150
73.37	49
59.65	17
89.51	168
104.16	232
65.81	29
36.15	66
64.96	17
76.24	87
71.41	59
93.57	220
141.59	89
80.98	137
118.56	201
65.75	27
60.1	13
64.55	20
76.72	87
126.48	203
107.68	236
150.86	43
89.42	192
113.07	222
85.64	167
147.53	62
37.8	74
68.27	40
103.03	236
96.25	198
138.26	112
106.76	242
134.96	108
136.69	128
128.23	187
87.34	190
35.71	113
65.86	37
48.76	15
90.51	189
35.0	86
28.34	307
27.83	261
33.02	118
85.34	182
96.8	229
112.78	213
79.34	109
91.09	214
105.55	247
99.34	238
142.12	90
93.45	216
159.96	34
86.13	159
164.66	29
172.74	10
83.01	139
107.79	235
83.98	143
127.13	144
39.37	50
141.4	116
106.21	216
148.23	61
115.31	224
111.86	215
85.33	151
40.83	56
41.65	72
64.67	25
39.49	76
124.03	173
156.5	38
80.26	108
180.5	4
113.35	227
30.11	237
34.06	113
129.38	147
155.46	54
166.99	14
37.5	87
131.38	148
42.12	45
155.8	44
116.53	201
76.46	73
116.85	205
92.99	208
108.89	231
147.21	74
148.18	70
63.66	23
96.67	225
42.17	43
60.53	19
85.44	168
66.66	26
0.04	34
162.78	28
74.98	79
0.24	218
106.31	240
79.59	108
74.73	77
109.6	223
127.99	141
100.9	215
106.62	250
43.39	44
92.96	221
173.86	13
151.53	47
29.99	260
148.34	70
102.79	224
122.64	192
84.49	172
46.13	28
134.97	122
144.27	80
136.72	121
134.76	117
114.08	214
136.46	91
134.56	143
36.74	74
119.2	192
39.13	68
95.8	253
99.62	247
87.54	186
128.32	155
90.9	206
91.74	222
79.24	107
138.51	115
44.29	20
76.89	79
100.02	216
95.57	200
108.18	242
52.39	13
93.23	204
27.93	273
162.58	25
129.77	140
96.38	211
71.16	53
34.4	103
84.32	174
92.18	223
128.16	154
86.07	167
128.81	142
106.77	236
80.46	138
72.82	54
88.15	170
145.89	57
122.46	191
139.98	86
95.11	216
136.52	130
125.13	158
30.26	233
90.34	193
119.78	223
26.15	345
44.43	28
69.03	40
127.06	147
99.02	202
92.97	201
25.82	327
55.28	7
81.92	119
44.13	22
86.56	155
131.27	132
80.06	103
126.03	144
90.11	199
116.37	236
143.25	94
133.19	116
177.98	5
132.72	125
44.47	31
103.9	274
102.65	229
38.17	66
70.0	37
65.67	32
81.63	128
123.54	166
157.86	32
83.57	122
136.37	100
106.86	259
37.96	72
41.2	74
97.93	226
37.78	88
132.25	120
85.7	146
134.6	112
115.75	217
125.91	158
32.1	165
141.76	70
119.91	183
110.56	231
123.62	180
160.87	26
76.32	70
41.24	63
151.98	69
170.55	12
124.56	158
108.04	230
88.14	160
158.06	28
153.61	37
45.97	23
67.29	38
109.64	229
88.97	181
137.72	114
146.73	73
80.03	117
86.38	186
145.49	83
163.92	28
118.76	209
34.33	111
43.38	41
34.84	100
120.42	190
84.56	158
108.58	228
64.97	20
76.45	88
133.07	113
35.58	84
35.74	64
162.99	20
100.82	227
133.6	126
131.82	105
153.91	41
120.46	178
129.29	135
67.02	23
44.5	38
136.13	107
108.92	227
137.0	110
79.02	95
86.06	193
109.71	234
130.7	142
128.1	121
154.6	49
117.78	230
125.38	149
169.52	12
123.43	189
112.35	256
100.05	233
83.12	121
73.98	83
109.17	235
116.96	204
75.7	64
55.73	13
91.45	196
72.28	55
26.22	338
94.18	207
70.98	34
75.91	77
69.34	35
115.96	179
77.88	94
56.14	17
74.87	82
81.42	139
70.46	36
94.95	233
86.87	162
48.0	23
164.24	28
68.58	36
63.64	22
91.92	229
84.74	135
66.01	24
79.42	101
105.05	285
53.91	17
55.54	11
71.32	50
67.7	38
73.54	70
82.89	129
109.1	234
69.38	46
75.65	78
72.38	49
72.15	63
157.87	33
76.93	83
58.83	20
70.16	33
80.72	101
112.1	228
76.91	102
129.65	136
77.43	94
132.03	132
74.8	76
139.38	96
115.44	219
43.72	44
70.61	41
83.75	145
90.66	200
71.04	53
121.84	216
85.6	154
114.82	204
81.56	126
77.08	91
38.46	67
118.27	201
130.52	146
44.11	26
87.81	194
78.61	97
78.49	117
82.93	123
106.9	255
79.88	125
73.87	64
59.26	12
76.66	88
91.11	200
74.89	73
60.48	21
41.14	54
94.84	239
59.47	13
76.48	75
54.74	11
84.89	143
148.67	65
79.64	130
124.8	156
66.98	27
95.19	213
82.33	145
40.89	57
106.75	229
126.34	183
76.0	79
34.75	100
118.25	216
84.73	138
123.38	166
90.36	190
106.29	255
75.93	64
120.26	212
61.74	22
93.36	244
87.73	172
83.56	147
66.0	17
82.37	126
146.41	66
87.39	176
68.54	25
103.45	243
66.73	32
77.28	91
72.68	62
86.71	195
75.14	72
109.52	227
80.11	110
141.9	102
122.94	178
66.28	38
133.96	105
122.1	184
109.5	221
78.55	95
69.6	52
87.51	161
61.22	17
85.2	169
84.71	160
71.94	57
108.74	241
78.36	95
116.46	220
69.96	49
145.45	73
80.58	123
56.5	14
99.64	212
79.94	116
81.07	142
66.25	28
68.44	42
95.07	234
134.34	155
81.1	126
80.79	125
65.98	24
134.85	104
81.48	119
77.23	103
88.83	186
69.61	39
72.74	52
118.63	233
85.76	166
72.45	53
81.26	109
87.6	175
74.38	79
67.18	44
63.44	18
79.7	111
73.28	72
56.39	15
104.42	238
81.0	128
73.95	68
68.49	40
70.69	42
82.52	141
75.55	68
138.28	112
76.88	88
38.72	63
87.83	160
123.21	176
85.96	140
80.71	149
89.39	197
75.17	74
79.8	106
71.68	50
121.89	191
90.2	198
90.92	207
96.42	233
70.27	39
96.2	218
70.48	49
66.06	30
27.42	290
126.18	138
145.54	74
89.62	176
136.75	129
95.84	236
92.59	213
74.72	63
68.67	41
81.23	123
83.04	118
105.46	259
72.29	48
89.95	190
29.87	233
71.92	48
59.71	16
97.17	235
58.43	12
62.44	17
68.6	33
56.55	20
76.94	78
77.66	89
74.25	67
71.49	49
76.6	86
82.11	143
76.53	91
91.91	203
154.18	54
84.16	148
102.12	215
91.68	231
128.95	163
81.71	120
77.31	106
71.66	40
75.39	71
104.32	259
61.47	23
55.04	8
111.33	235
103.89	240
66.26	30
135.73	119
68.0	42
52.85	16
40.0	62
71.43	61
86.23	137
146.69	58
74.2	75
38.56	74
99.38	235
88.58	198
96.84	231
135.98	118
133.61	136
119.58	200
155.7	29
40.28	60
66.92	29
148.03	40
97.02	228
99.72	260
35.37	85
145.88	75
130.43	147
89.36	215
36.39	86
166.28	21
125.1	187
126.0	177
135.35	127
105.58	232
117.5	173
85.98	156
141.82	90
115.92	202
143.69	91
149.9	55
33.96	126
194.12	2
146.9	67
78.08	89
73.48	79
87.04	175
90.21	198
140.69	101
149.03	44
98.08	247
75.08	91
76.29	75
92.94	245
128.2	155
138.39	111
74.64	72
73.2	61
120.13	209
82.8	138
101.58	231
83.06	146
85.46	161
73.04	50
0.25	227
99.1	227
80.84	130
112.18	223
161.33	23
103.71	226
65.09	29
80.12	118
78.98	115
71.69	62
88.01	171
80.42	133
66.91	29
69.36	50
75.56	73
77.41	81
64.79	19
123.56	160
65.3	33
67.28	33
58.4	8
87.65	184
96.05	226
102.95	256
75.98	80
91.19	188
93.35	207
79.79	98
58.25	9
58.49	18
95.27	234
88.78	157
91.07	201
69.14	37
77.7	92
60.76	19
108.2	217
90.98	211
102.61	235
128.22	140
121.81	191
77.8	101
76.08	65
84.5	149
78.26	90
53.34	16
85.77	168
84.46	163
88.09	176
85.9	151
49.76	25
76.19	77
71.79	59
106.73	255
92.1	189
130.79	165
65.91	32
132.98	111
86.85	183
72.84	64
84.48	171
58.24	12
85.02	150
33.08	135
85.68	161
71.56	64
67.86	32
83.27	144
91.28	206
100.97	250
154.58	35
129.23	184
128.41	153
114.31	246
53.74	10
76.79	88
142.75	79
75.76	86
94.32	248
147.5	56
94.5	204
91.56	196
110.82	232
86.95	180
76.13	100
86.9	189
78.39	90
83.87	161
159.75	30
130.94	147
102.01	247
140.14	118
57.4	13
81.73	123
83.93	152
40.41	60
134.8	118
31.01	221
76.71	84
61.29	25
109.72	234
81.24	122
32.66	168
106.04	277
76.67	91
81.7	150
121.63	203
69.43	49
37.01	72
96.45	220
113.83	205
122.67	210
92.48	185
109.07	207
150.5	43
66.46	27
44.73	31
68.98	31
76.5	81
57.17	20
95.53	220
142.34	92
72.32	58
60.28	13
64.37	28
73.22	64
75.6	91
99.6	221
70.82	39
54.97	13
59.94	12
72.87	73
72.43	56
96.17	222
68.05	33
74.51	92
59.85	19
73.38	70
82.23	143
162.15	33
133.79	115
68.59	38
33.86	125
67.09	32
84.76	157
93.33	237
104.8	217
62.46	14
32.93	127
36.47	74
58.73	12
88.47	186
63.97	24
54.79	5
65.68	36
74.44	74
106.06	208
87.42	188
76.06	91
99.83	217
121.05	188
91.12	204
117.37	195
98.04	250
81.33	116
53.75	17
109.88	238
65.76	18
131.58	146
98.73	204
99.89	236
125.85	173
135.05	125
79.78	128
116.93	220
82.17	116
75.85	87
75.61	60
77.2	88
71.36	51
88.36	159
67.83	35
86.31	171
76.99	85
127.91	147
42.91	41
54.42	14
70.63	35
61.66	12
87.61	163
67.81	31
93.48	204
60.49	17
101.02	238
63.85	22
111.44	199
83.13	155
136.89	120
74.04	57
82.95	130
70.51	47
72.14	51
65.63	22
63.71	25
77.27	103
75.82	86
54.16	18
78.32	88
95.91	213
79.39	129
39.66	68
78.41	110
68.1	23
137.37	76
125.63	146
89.02	216
82.13	123
68.41	33
80.8	121
75.53	68
66.17	24
115.43	242
141.87	97
95.02	227
93.32	227
26.58	329
93.11	210
117.44	224
81.62	108
88.05	191
139.39	108
83.78	160
122.75	163
82.51	137
72.52	54
61.41	14
93.26	228
116.65	223
88.02	201
72.92	42
65.5	25
52.95	10
70.94	56
106.07	256
92.7	202
118.42	183
109.4	210
112.71	213
72.99	64
143.68	86
73.99	56
47.1	16
66.51	32
56.13	14
113.12	249
57.51	16
77.63	82
159.87	24
73.05	65
52.55	15
79.47	108
33.74	131
73.17	72
71.45	37
60.36	15
52.26	15
137.61	116
57.0	9
86.29	181
45.75	24
84.17	145
151.21	56
67.21	36
77.54	113
42.53	47
91.7	226
48.38	21
120.71	186
85.32	154
74.7	68
88.68	186
97.55	215
37.61	96
105.57	264
49.05	24
65.56	31
56.64	13
62.76	14
70.42	44
61.61	18
78.12	100
94.13	194
86.14	150
59.6	13
86.63	150
81.22	105
137.51	100
113.88	209
93.91	214
53.45	14
91.16	195
63.27	25
28.46	263
71.2	43
86.64	164
86.35	175
95.23	210
90.63	209
50.36	17
141.93	70
81.51	123
111.88	225
89.92	178
64.76	21
142.8	93
164.83	11
70.86	45
32.77	158
139.76	91
133.89	131
85.38	169
130.19	136
90.55	195
132.1	127
120.29	204
72.89	64
111.13	225
79.01	112
147.99	74
77.65	105
45.54	23
89.15	225
81.58	100
95.65	215
86.37	158
73.89	58
51.42	18
63.43	14
86.26	167
91.48	205
84.91	178
103.02	273
77.24	102
63.82	23
122.59	174
94.63	220
82.26	129
68.63	32
88.23	166
79.18	94
146.79	76
131.96	114
61.17	14
55.35	17
93.78	187
71.23	48
100.83	225
65.0	23
60.43	17
92.11	210
107.43	226
175.04	11
82.57	141
101.09	248
72.58	63
84.18	138
120.62	194
132.02	120
73.58	71
75.71	79
84.37	160
74.82	65
49.04	16
76.78	81
113.2	218
71.96	61
122.22	176
32.59	176
109.82	238
42.54	48
73.03	62
42.85	50
64.51	26
64.87	33
60.85	10
65.43	26
70.9	52
97.47	237
65.8	27
57.58	14
73.39	80
82.04	127
69.1	38
73.91	60
61.63	16
79.68	112
114.06	226
84.01	131
74.23	79
70.43	31
71.09	50
82.06	141
61.98	15
66.53	37
65.31	35
125.47	153
81.64	153
66.11	30
66.45	23
73.61	64
61.16	13
34.92	94
110.17	235
105.92	226
66.82	34
83.63	125
91.2	202
89.97	216
43.63	39
112.44	213
81.28	128
50.67	14
43.02	42
71.61	51
55.47	13
77.68	73
91.59	219
97.94	237
81.44	129
142.86	80
72.76	53
100.67	232
78.67	128
110.01	252
174.86	6
46.79	20
78.31	98
68.83	36
122.85	189
73.34	63
107.48	215
73.72	65
64.27	22
94.23	225
74.77	90
120.12	204
78.52	104
89.85	180
141.99	89
122.12	172
152.81	52
36.23	73
62.61	19
87.93	176
86.88	184
119.69	204
114.05	201
69.33	58
122.13	175
40.84	76
147.6	65
177.11	4
89.93	219
83.05	149
130.45	152
55.67	17
64.01	22
88.67	176
65.87	33
68.06	28
100.95	231
78.37	111
92.44	236
82.49	141
86.43	151
82.92	150
70.5	34
82.19	147
92.54	195
86.78	173
106.91	232
76.03	70
138.74	96
26.39	329
82.43	137
139.77	110
118.29	194
84.6	146
37.31	93
38.37	77
43.71	49
30.21	248
143.1	91
82.09	124
105.89	245
72.11	48
74.92	65
65.15	17
125.6	194
64.1	25
104.91	250
88.87	167
66.16	27
58.76	13
142.64	92
86.77	153
98.68	223
75.31	89
98.8	251
30.49	260
122.45	195
75.74	56
32.44	167
133.36	129
122.52	162
112.82	225
93.75	225
117.77	208
139.65	96
71.05	56
114.78	222
96.78	233
58.0	12
67.0	35
78.87	112
31.48	209
81.35	136
122.48	183
97.72	200
142.99	89
96.73	235
108.13	207
51.13	18
122.62	159
45.96	24
90.4	183
79.05	100
85.07	170
71.8	54
33.14	110
65.03	15
65.34	22
126.31	170
98.46	237
40.57	68
89.89	182
77.0	75
78.59	96
69.94	39
63.01	25
66.33	21
62.98	25
67.99	32
29.5	278
99.19	271
62.49	16
105.73	217
86.82	162
143.52	93
86.74	172
38.49	88
164.14	23
137.38	101
103.81	221
84.06	170
59.64	19
61.21	18
89.09	193
136.9	105
56.43	15
98.83	219
73.19	65
68.08	47
80.05	137
115.18	205
92.36	215
59.05	14
72.01	46
77.02	79
56.77	10
71.82	47
86.6	153
76.64	70
142.57	82
47.29	17
79.43	100
138.01	95
78.27	97
128.25	158
39.5	61
41.39	82
41.76	53
83.43	152
97.53	227
35.15	84
72.64	59
115.55	217
67.2	36
56.73	12
97.5	232
71.73	53
132.14	153
81.38	135
70.23	39
93.67	198
90.94	232
82.56	136
96.29	249
106.7	252
127.77	123
81.49	105
59.34	15
134.75	119
41.34	64
93.37	181
80.08	97
74.53	81
159.38	31
129.68	159
117.46	194
95.85	245
99.04	238
95.05	214
70.76	52
137.52	112
122.84	155
62.89	18
64.9	18
83.32	123
69.91	39
76.44	83
86.86	171
139.07	99
100.4	239
100.24	265
40.9	89
92.06	214
132.07	113
93.84	201
69.66	33
82.69	130
44.93	31
75.44	72
152.4	48
61.79	20
110.92	221
124.2	169
30.75	270
44.39	21
47.05	16
35.72	84
57.65	12
117.02	211
70.78	57
80.82	114
147.08	79
43.94	34
33.6	131
66.14	22
117.95	211
74.39	65
137.11	128
152.95	54
123.0	160
116.74	205
101.48	236
32.17	169
97.59	236
65.57	27
66.88	35
57.14	12
77.59	87
142.93	96
45.43	28
94.42	202
136.27	125
36.24	68
48.85	17
43.05	44
83.41	141
130.41	126
76.87	108
114.27	192
63.9	10
75.52	89
98.34	216
70.83	62
63.69	19
39.05	60
34.64	82
96.92	251
120.44	194
120.04	210
114.58	223
66.49	32
35.93	74
80.73	108
137.1	110
73.83	64
99.09	262
62.32	17
74.55	70
111.64	212
83.82	139
107.97	255
83.19	141
75.06	69
98.4	216
85.8	160
110.86	215
78.43	86
87.91	184
72.96	68
64.12	26
77.62	95
67.43	29
83.55	140
66.55	21
142.89	75
79.09	117
42.47	54
124.36	189
97.13	214
70.65	42
34.57	97
81.57	148
82.22	119
87.41	182
76.17	86
81.17	125
58.7	10
131.92	146
135.76	100
136.91	126
47.17	32
57.33	12
71.75	48
38.62	75
35.09	94
100.55	244
81.97	146
82.73	164
120.84	173
143.62	71
123.37	175
99.65	247
90.38	206
35.9	76
123.09	157
52.74	11
70.35	45
79.87	112
75.29	71
88.71	183
51.25	10
137.98	92
61.04	14
159.36	27
85.08	158
113.56	213
105.88	253
141.55	107
83.67	154
66.54	21
93.3	228
108.85	213
67.31	34
81.82	130
82.59	145
65.9	19
62.69	22
84.82	168
47.32	17
140.34	109
153.05	42
53.4	25
53.94	6
140.12	106
158.65	38
91.57	237
98.98	241
147.79	70
149.32	56
165.2	14
117.28	212
134.64	140
73.15	62
78.96	125
101.36	209
132.32	135
118.26	192
124.98	172
93.19	214
88.11	199
79.75	108
58.85	13
77.55	83
79.08	92
127.81	162
128.19	144
45.65	26
137.41	117
38.61	82
40.87	61
88.4	168
160.01	30
65.84	26
139.68	82
90.57	217
92.82	214
135.21	114
121.64	200
129.7	135
140.43	80
123.99	187
100.16	220
87.18	156
84.7	161
143.7	73
101.2	232
86.89	165
72.18	49
162.87	27
116.86	203
104.9	229
74.66	82
73.46	62
121.62	191
118.93	194
107.22	259
41.48	51
74.97	80
52.07	10
81.05	125
159.97	27
39.82	77
99.46	233
136.83	114
38.52	78
80.4	113
124.72	180
35.53	85
29.88	226
132.84	133
95.78	234
143.65	82
141.53	91
75.32	73
33.15	154
94.15	211
140.75	89
108.0	246
42.56	47
50.49	19
160.18	26
111.8	205
34.74	98
79.23	103
117.06	198
69.01	50
104.73	228
85.03	174
170.35	16
70.25	42
132.6	125
32.78	131
79.73	93
145.5	85
96.08	227
124.94	170
166.85	18
100.94	240
79.46	120
117.93	205
82.74	152
64.99	22
53.39	11
81.91	121
42.81	55
93.8	209
114.4	205
51.79	21
126.15	173
41.56	60
132.34	153
35.11	68
100.37	231
135.26	118
152.2	52
133.4	110
116.56	194
74.34	76
89.27	194
129.19	146
86.42	170
69.58	33
145.51	75
120.07	202
36.59	69
91.08	195
41.12	47
81.87	98
70.37	44
122.87	192
76.62	89
67.39	19
140.11	88
69.02	41
130.57	135
45.63	35
48.4	17
90.78	209
81.25	142
125.02	163
89.12	190
48.63	18
103.27	247
100.98	217
41.99	59
156.31	36
36.14	108
0.18	112
48.88	16
136.58	119
145.96	74
30.14	222
135.48	118
34.14	105
105.08	265
110.68	219
107.04	239
46.83	17
115.4	194
53.17	15
73.65	67
81.14	127
56.28	14
99.41	228
29.32	246
83.3	154
75.42	73
58.81	13
80.57	135
77.05	88
109.51	232
89.8	177
26.47	304
107.41	219
27.72	284
146.8	58
87.8	170
93.82	228
89.86	210
103.99	247
58.37	14
93.6	204
160.05	24
73.81	67
163.16	23
99.27	240
72.61	54
65.2	26
79.38	105
85.29	126
77.77	112
120.74	185
39.97	62
108.56	251
127.57	167
45.52	27
76.68	101
31.69	194
86.24	175
65.4	17
91.72	210
26.72	277
146.19	64
96.4	219
68.21	34
76.95	102
45.69	30
148.64	43
116.28	215
145.16	95
93.39	233
77.3	94
43.62	30
76.26	83
141.14	87
95.89	242
64.95	26
134.55	118
83.83	134
81.16	123
53.72	13
55.06	14
124.06	165
112.41	227
74.63	56
109.99	241
109.9	231
131.39	141
140.98	86
32.24	184
136.28	111
151.55	54
56.87	11
143.95	67
32.99	123
46.02	24
33.63	122
36.45	71
104.11	237
138.63	121
83.29	152
99.45	223
131.34	136
147.83	54
125.06	169
119.6	192
124.68	177
46.05	29
84.86	145
103.08	246
38.69	53
74.03	65
84.8	158
68.82	29
77.51	95
60.54	14
77.13	91
76.25	85
90.58	158
146.24	89
81.32	154
112.83	236
64.34	23
56.7	12
122.15	199
75.33	75
72.97	43
129.22	133
142.21	97
56.06	8
69.51	36
82.08	119
135.14	147
139.49	86
40.68	54
28.77	279
80.21	121
144.2	68
80.74	119
59.36	15
68.07	32
83.25	144
44.87	30
148.21	64
144.8	76
78.81	104
29.12	238
40.14	61
71.97	52
146.99	62
142.6	84
42.18	48
113.62	223
103.6	243
102.63	237
0.03	27
90.88	206
56.94	10
111.07	210
87.59	189
45.14	26
143.92	64
138.12	94
123.59	178
47.35	21
111.75	213
39.22	44
50.09	15
77.53	97
154.16	51
130.05	134
130.61	129
143.81	89
90.79	181
75.25	74
46.53	16
130.93	115
32.8	146
37.25	109
135.07	112
120.1	181
37.75	90
36.44	77
46.39	19
45.64	25
140.48	74
115.22	196
140.15	92
70.64	43
31.96	180
133.3	123
84.14	148
92.69	211
136.61	134
86.08	144
70.31	48
83.86	134
71.57	46
21.86	592
81.54	127
129.3	162
108.22	221
48.66	15
70.02	48
66.24	32
55.31	10
34.27	78
192.8	3
84.55	151
132.64	136
35.92	82
121.58	189
73.31	68
76.59	85
148.1	58
88.75	179
39.02	72
35.17	73
122.33	197
51.68	11
29.3	279
124.15	181
75.04	65
79.45	110
125.39	176
104.7	238
75.94	74
120.57	208
181.28	8
146.71	66
60.97	19
97.23	233
78.48	95
118.84	193
87.84	188
98.59	228
111.5	211
131.12	133
146.27	67
106.18	243
78.76	118
126.7	146
157.74	23
56.99	11
70.87	53
160.74	30
76.49	93
25.04	369
115.02	211
44.38	31
63.15	22
76.07	81
69.93	45
146.53	55
131.05	132
72.85	49
102.45	258
93.04	218
0.15	85
72.95	58
123.49	181
91.32	244
79.53	140
79.61	100
50.03	17
127.28	157
107.85	226
78.33	103
31.06	223
31.53	185
137.96	96
141.17	97
64.58	23
39.88	65
41.42	59
95.82	246
121.12	174
90.69	200
38.55	71
88.25	178
38.28	89
143.2	70
129.4	152
68.17	39
79.72	104
78.24	105
159.19	26
34.97	95
78.77	113
65.6	23
163.15	30
150.07	60
149.48	68
37.08	93
148.69	54
0.02	19
77.44	102
128.64	155
126.25	153
63.13	22
83.33	140
50.82	21
90.12	169
29.72	248
110.08	249
144.78	71
72.67	50
149.75	56
73.06	44
91.71	227
41.04	70
62.11	19
165.6	20
73.26	69
97.3	228
74.33	68
133.52	143
80.55	129
154.97	43
98.55	201
160.79	29
119.31	197
63.77	18
106.69	209
94.29	211
125.76	175
160.55	35
33.53	120
99.0	213
82.44	142
140.23	88
111.92	225
40.3	64
55.98	16
47.26	25
122.68	165
115.49	223
100.69	197
92.77	240
37.72	80
123.63	198
170.52	4
134.15	121
144.55	96
113.16	242
44.16	30
95.79	223
33.92	114
119.61	187
43.3	34
166.03	12
138.97	101
36.0	73
131.84	145
75.12	79
127.64	153
144.15	81
143.02	93
162.6	24
86.12	169
116.26	199
124.77	178
84.31	170
29.61	235
139.82	115
46.16	18
72.63	48
94.1	224
30.85	230
128.49	145
179.2	7
131.19	140
139.4	86
129.0	138
134.4	93
145.12	66
148.93	63
132.49	143
162.14	19
132.41	116
145.78	68
144.42	66
176.12	5
107.84	207
137.32	127
165.52	13
156.85	35
227.47	1
82.29	128
180.11	2
102.88	226
140.26	85
153.97	40
38.08	75
147.56	73
170.45	12
162.44	19
151.32	76
156.32	36
155.13	51
81.41	114
181.59	7
133.25	139
129.34	184
158.38	34
179.81	4
164.44	29
37.76	73
150.36	53
154.64	52
180.61	6
148.77	74
197.45	1
148.58	72
174.12	9
48.06	21
161.0	29
151.48	47
154.72	39
113.96	202
184.96	6
188.54	1
34.76	123
40.39	55
34.18	97
78.5	99
153.37	43
149.13	61
35.28	91
153.76	54
148.24	65
122.57	189
151.88	54
149.19	71
150.48	45
47.46	23
46.71	19
38.47	64
159.13	37
47.47	19
164.53	17
140.79	90
28.05	294
157.57	27
39.69	71
153.71	38
31.16	222
128.13	148
153.84	42
66.77	27
143.75	75
149.53	63
141.77	91
47.08	20
136.34	98
47.19	29
163.06	31
44.19	33
38.53	67
154.29	41
155.05	40
37.23	104
30.8	254
156.78	49
