rate	mutations
113.54	205
140.46	65
80.63	94
111.45	174
33.2	105
35.02	67
32.93	105
102.64	206
144.52	65
135.05	91
126.72	155
148.49	49
64.93	11
94.25	169
138.56	91
132.1	123
132.18	142
94.23	195
103.68	238
86.51	158
36.88	75
99.32	205
106.95	221
161.16	34
90.21	170
79.19	93
26.76	305
156.36	36
96.67	178
113.5	163
92.97	186
82.46	112
129.25	121
114.65	179
92.52	169
65.94	13
77.42	80
79.45	108
50.92	16
102.58	224
32.92	112
44.32	21
40.44	57
45.36	21
96.46	188
122.01	147
122.77	152
131.6	104
40.0	60
64.18	7
138.98	76
96.54	187
100.56	217
99.16	210
66.97	23
120.43	165
111.72	211
108.85	208
145.35	66
132.63	125
89.78	161
120.09	175
97.18	165
40.75	48
61.78	10
82.69	106
140.72	88
32.3	137
133.51	121
108.08	198
38.7	50
129.14	123
116.1	170
126.64	132
128.93	142
129.53	119
101.32	192
138.88	98
27.66	263
100.34	223
148.96	57
145.41	86
31.43	192
129.67	129
108.05	218
82.6	116
101.91	214
75.59	70
72.48	51
81.76	71
93.19	184
21.99	543
61.86	7
101.07	204
126.54	139
47.3	13
148.46	63
34.28	83
91.7	163
136.74	108
62.56	17
130.05	127
101.35	198
121.47	163
155.61	40
134.58	112
157.77	23
138.2	88
29.17	238
115.3	175
104.52	239
111.86	196
106.17	201
67.38	15
79.03	97
70.8	43
33.61	91
86.16	161
90.99	173
99.85	202
35.8	86
59.03	5
76.34	67
73.4	62
43.16	43
92.78	170
184.85	3
84.02	125
51.12	14
82.72	103
85.61	129
124.12	155
99.97	218
70.38	31
81.84	116
100.32	186
143.92	63
114.64	199
117.99	160
68.81	29
77.97	70
83.95	136
92.54	197
30.22	207
120.41	178
91.16	191
33.82	99
88.4	131
134.38	104
131.17	124
81.0	106
83.86	123
133.07	101
137.72	82
36.07	69
77.4	73
96.28	192
113.42	189
96.2	175
104.9	202
31.91	174
88.89	174
90.05	168
91.4	166
124.96	174
146.68	63
133.57	103
121.33	168
162.53	19
93.55	173
96.78	204
115.76	173
64.82	23
70.37	37
122.26	163
113.08	191
143.51	67
80.07	101
79.59	72
29.71	205
167.8	10
133.11	114
79.16	90
90.07	155
108.53	197
86.32	136
85.42	152
59.17	7
33.91	92
129.42	137
94.24	182
35.4	78
138.95	83
84.55	134
98.63	193
67.69	16
107.23	184
38.46	72
130.24	109
154.04	38
116.36	188
30.37	213
71.99	35
134.15	90
78.68	84
132.95	107
95.38	205
28.4	235
77.81	99
80.52	85
35.48	73
81.51	92
30.05	194
103.23	183
111.87	204
83.59	107
113.29	213
112.7	191
88.65	155
89.03	136
26.41	285
132.72	112
50.16	14
145.68	67
75.28	60
130.74	125
93.01	195
107.33	221
143.4	73
31.75	173
114.11	184
86.95	134
146.28	58
142.89	74
40.36	48
87.48	144
79.88	94
75.35	48
148.29	55
130.04	127
35.49	49
125.14	133
95.22	182
89.21	149
37.64	87
124.24	155
114.59	188
126.17	127
142.64	82
101.37	193
111.46	180
151.25	44
85.9	128
142.83	106
28.9	246
92.39	181
149.26	54
48.76	14
150.01	53
100.5	212
34.81	85
76.47	79
98.59	197
95.82	200
92.05	204
89.05	168
108.39	201
99.57	222
118.66	189
76.65	78
111.0	209
178.84	4
73.16	50
35.55	68
75.12	60
0.16	94
90.45	154
71.84	38
43.78	39
80.36	91
92.94	182
93.24	155
111.23	205
71.54	46
122.46	161
27.28	239
80.4	85
62.78	15
96.61	222
134.63	105
113.31	184
132.69	113
98.96	200
77.58	98
153.66	45
122.4	165
94.72	208
89.92	161
133.08	103
115.56	183
79.66	95
101.41	218
110.93	181
121.28	131
96.1	185
123.52	171
86.0	137
141.6	65
118.3	194
148.43	52
60.67	10
37.34	84
94.67	186
90.12	163
30.07	207
83.54	86
125.61	154
46.36	30
41.41	58
84.39	126
97.29	189
142.73	74
42.44	55
182.72	10
108.12	210
154.96	35
79.7	95
114.89	197
132.7	123
131.95	125
38.08	75
104.8	215
118.41	163
72.17	40
35.84	76
142.43	87
129.96	90
104.14	195
171.05	13
143.34	62
74.28	45
115.5	156
91.71	179
123.83	127
178.76	7
129.91	148
38.75	63
151.61	39
152.54	39
130.65	124
103.4	196
137.83	101
152.56	35
104.3	233
112.3	186
108.98	201
99.89	182
24.18	399
37.89	61
118.52	167
100.24	207
131.66	97
130.49	116
133.82	85
114.72	190
133.01	132
114.5	177
86.49	154
83.41	106
94.82	195
160.17	24
154.48	33
168.33	21
104.72	217
99.33	186
138.25	115
123.26	162
91.23	165
104.17	210
73.33	48
166.19	20
76.9	82
116.08	187
122.64	156
136.85	86
72.1	35
97.57	206
103.24	216
145.57	69
102.48	188
69.97	36
137.18	109
39.5	61
104.99	210
141.23	67
128.39	137
80.62	105
132.33	108
85.14	140
86.67	127
125.5	148
24.76	347
136.05	107
42.27	41
76.3	67
154.64	31
69.2	25
155.62	41
128.46	140
93.43	157
144.71	69
135.28	102
26.71	302
123.78	133
83.01	137
75.04	59
110.85	225
62.27	13
70.04	32
71.97	42
114.23	178
76.89	71
95.6	184
124.49	143
129.85	115
151.89	44
125.55	118
77.91	84
168.01	18
96.12	183
89.18	160
109.82	212
109.83	159
165.36	20
43.69	38
64.6	20
69.67	34
122.2	166
63.2	13
117.49	154
92.24	156
46.57	19
48.04	19
54.49	5
137.19	91
38.93	45
139.9	87
94.07	177
90.75	180
152.64	34
167.23	18
142.74	63
147.66	71
103.85	194
96.19	195
95.26	165
89.06	153
77.5	81
113.15	201
127.42	132
84.6	122
79.35	104
143.55	76
120.42	172
93.77	179
98.61	211
112.23	188
121.22	165
119.83	194
121.49	156
140.39	81
113.56	192
117.73	190
84.51	125
71.34	38
95.78	204
172.19	16
44.38	25
121.79	181
35.54	54
93.6	190
78.95	81
83.26	132
122.98	154
150.53	52
135.58	112
112.07	191
79.13	91
33.41	85
138.75	95
88.93	162
85.36	141
38.25	85
97.74	192
112.9	190
85.75	145
128.52	114
120.02	168
40.21	55
74.69	63
123.38	151
96.29	186
125.08	128
72.26	53
142.92	61
148.21	57
128.08	148
114.36	192
27.07	250
152.32	45
48.01	16
128.3	149
86.5	143
43.13	45
74.14	41
114.76	192
128.84	137
82.26	119
40.66	56
68.58	26
112.6	185
134.33	108
97.62	213
37.88	66
96.55	185
125.64	126
82.15	132
44.4	22
82.35	108
61.56	14
63.99	24
60.42	12
73.7	54
124.17	145
87.55	136
79.81	91
59.1	6
26.54	311
68.91	27
138.61	113
166.58	20
119.56	169
128.44	136
162.39	14
120.68	187
115.72	182
159.39	36
141.79	87
113.41	212
166.9	19
39.04	52
102.31	189
119.99	164
115.1	170
134.85	110
89.83	159
121.92	152
46.78	16
117.47	165
121.02	176
168.68	5
97.45	186
31.46	174
166.28	14
136.56	95
165.41	27
134.51	120
140.27	84
31.94	174
35.09	82
96.37	208
153.33	46
125.42	162
158.7	33
41.65	49
128.42	109
112.21	207
82.11	95
89.15	135
110.2	184
136.17	109
115.11	187
75.29	69
129.03	117
136.43	83
81.72	101
76.5	72
23.72	432
23.36	474
44.7	26
84.25	114
115.55	163
91.62	175
122.72	139
98.79	194
149.96	57
134.76	103
36.26	61
32.39	112
166.32	15
96.08	207
146.29	65
161.3	19
79.61	84
117.55	187
95.24	199
33.87	88
148.56	54
31.23	187
132.97	108
123.73	155
145.85	75
122.18	144
178.01	13
161.52	25
118.61	180
120.84	153
109.56	214
120.59	169
118.5	183
123.37	162
143.36	79
159.31	15
120.92	172
72.87	50
84.61	129
116.84	180
93.02	189
141.73	67
148.89	54
41.31	41
28.7	204
155.54	39
135.74	115
131.43	114
162.15	24
124.52	177
125.67	149
75.23	71
151.69	39
164.0	26
28.21	239
141.26	66
127.41	97
142.49	98
116.99	148
50.63	16
127.5	130
105.65	208
109.45	235
133.83	108
99.71	178
94.75	177
131.15	123
70.02	32
138.54	104
34.73	80
166.76	20
109.24	193
151.13	48
112.48	194
128.01	141
133.4	109
146.6	61
142.01	85
167.47	13
123.41	181
180.66	6
197.7	1
176.77	8
69.43	25
146.07	55
132.79	110
151.11	54
124.62	152
108.13	195
193.98	1
142.05	76
156.38	41
165.74	20
140.91	71
92.59	205
116.29	167
131.08	121
36.45	62
131.5	126
41.92	54
75.47	75
117.3	182
138.48	72
31.56	187
131.05	116
116.92	184
148.73	41
90.0	158
93.64	208
49.09	12
164.34	21
38.57	57
40.57	48
111.74	198
167.86	15
101.8	200
117.66	177
32.76	130
144.54	81
35.96	73
108.3	169
80.12	87
32.84	114
35.5	68
104.66	195
127.74	122
52.2	10
143.37	72
100.68	213
94.04	181
92.84	186
136.15	89
123.55	176
149.25	44
123.44	148
109.47	190
153.47	38
143.58	57
131.36	117
50.6	10
142.16	81
147.0	51
53.73	9
63.53	22
128.5	137
147.85	47
139.68	99
77.85	97
138.76	82
130.07	110
33.77	98
93.45	185
88.66	158
59.86	12
136.21	99
69.61	36
128.82	132
59.32	8
94.87	186
136.39	87
120.17	132
94.61	174
84.78	136
164.76	8
106.8	201
67.42	20
89.41	170
35.03	91
80.51	79
137.54	85
146.96	55
99.81	230
94.97	174
141.29	103
85.29	132
103.88	193
70.78	27
125.86	155
41.37	56
159.3	23
167.1	12
26.63	249
32.78	113
107.6	226
163.7	21
210.38	2
169.67	13
142.53	86
82.22	104
26.4	290
130.87	125
88.6	160
139.11	98
105.67	186
42.78	42
133.1	140
145.58	58
45.0	25
98.22	198
149.95	51
139.1	91
139.57	96
128.29	115
25.96	321
112.12	195
108.15	195
134.3	99
142.68	91
42.58	43
139.09	90
154.7	30
143.52	83
172.14	8
125.43	158
136.78	107
85.77	159
139.0	87
81.02	100
83.49	119
163.31	30
163.26	19
38.05	82
127.77	126
107.95	183
77.73	79
118.05	175
178.09	8
144.25	62
80.73	102
83.55	119
86.21	141
26.14	274
113.34	196
39.02	52
92.0	179
48.99	14
26.25	276
112.56	188
121.64	174
66.25	23
184.17	3
169.37	12
148.71	57
109.75	214
142.99	81
126.81	130
79.41	95
132.99	135
74.24	41
114.85	163
74.35	52
120.82	155
147.87	62
155.57	43
78.97	66
23.4	473
62.59	14
48.75	14
155.28	43
135.75	115
138.97	94
168.79	15
42.05	48
114.98	159
158.71	31
73.99	44
86.65	162
143.9	72
125.36	152
151.41	41
149.93	45
137.42	94
163.02	28
88.53	190
31.37	157
107.87	217
31.73	176
155.32	36
135.33	107
131.91	127
151.15	45
100.21	192
41.93	49
125.84	149
116.91	189
87.2	131
38.53	67
89.27	155
130.81	131
160.4	14
128.12	137
39.01	67
135.06	112
144.75	67
54.43	11
137.04	88
85.37	145
79.08	86
87.71	167
139.35	78
141.4	71
121.01	165
46.86	28
105.21	201
89.8	190
118.14	166
118.15	138
92.82	158
69.87	34
60.98	7
120.38	169
122.67	150
165.96	21
70.26	33
75.32	73
104.45	191
0.19	110
86.45	145
138.35	111
137.51	77
67.79	31
76.8	73
42.06	60
106.03	198
101.66	168
90.43	157
50.56	10
116.03	192
77.89	101
123.67	135
65.55	15
67.35	21
27.92	241
71.06	31
140.83	88
123.62	142
109.36	191
116.83	181
66.59	22
76.23	79
139.05	96
92.04	180
101.05	206
86.42	139
157.85	32
152.57	45
90.96	169
98.91	217
148.22	51
165.66	13
27.96	252
130.96	101
122.48	161
148.42	66
76.44	52
97.94	198
132.31	141
77.71	76
131.1	118
75.3	68
94.12	200
75.82	69
131.28	125
149.78	65
147.72	55
153.98	31
91.96	199
32.4	129
43.91	30
68.87	24
52.37	14
41.44	51
36.9	58
140.92	79
121.38	153
125.62	148
153.6	36
115.17	198
156.5	25
112.74	181
161.06	31
114.44	204
121.84	178
125.51	161
112.8	172
74.97	48
133.77	94
64.2	23
136.44	102
172.28	12
29.91	222
134.05	104
29.2	230
105.85	214
82.81	118
127.99	144
78.6	96
64.96	26
78.5	70
33.38	99
98.43	204
35.99	57
114.94	153
106.5	213
152.65	26
126.65	182
157.11	25
104.34	213
29.73	186
132.54	117
145.22	53
117.36	187
81.33	105
99.63	180
79.75	90
122.16	181
96.86	194
83.25	109
144.24	75
72.83	45
124.25	168
78.13	89
123.13	152
147.76	49
107.9	204
82.34	104
94.36	169
105.25	214
87.82	137
153.11	46
41.98	46
137.01	89
180.2	3
112.58	200
170.31	10
43.26	39
170.96	13
108.21	187
89.26	164
132.19	133
178.17	9
46.48	23
33.81	88
104.03	189
95.29	194
115.23	200
32.55	113
120.81	163
50.29	12
91.89	153
155.52	29
35.6	75
140.15	79
31.63	180
145.98	59
99.41	178
87.99	176
64.61	16
41.03	42
84.57	122
152.18	59
112.08	206
140.6	72
94.4	197
76.67	73
32.41	133
43.39	33
89.48	171
89.32	158
88.02	157
109.22	185
89.7	167
166.8	17
80.8	106
83.16	124
86.81	134
59.77	18
153.56	36
96.11	192
82.2	97
103.0	223
131.7	128
136.46	91
89.72	171
89.94	161
134.84	103
30.28	223
67.73	25
131.85	114
90.47	179
138.41	88
80.81	104
99.13	223
110.49	206
100.04	182
154.73	47
42.45	36
124.06	148
137.46	88
172.41	10
155.8	42
126.46	146
38.07	69
108.18	196
125.6	136
114.63	159
126.43	130
132.73	116
145.39	57
144.11	58
136.06	112
136.0	109
123.12	172
96.02	181
109.46	191
89.29	171
81.7	113
74.46	63
139.22	94
157.92	26
94.37	193
122.85	155
40.16	60
85.54	135
65.08	28
111.3	202
33.37	112
38.64	61
43.99	35
121.04	158
141.49	87
141.84	77
133.32	100
112.98	213
129.19	133
82.45	103
170.23	9
49.7	21
56.09	11
134.03	119
149.08	53
133.2	105
149.94	52
166.73	14
122.39	158
143.01	82
99.73	213
105.19	194
48.11	19
121.51	160
145.9	67
145.76	66
93.89	198
171.83	8
118.72	167
62.33	14
48.61	15
84.97	123
80.14	126
156.98	30
87.36	146
144.97	84
130.66	127
110.98	197
118.0	186
172.07	11
91.98	166
175.93	7
142.26	79
77.65	80
85.28	123
49.76	8
142.15	77
74.12	50
127.37	151
96.89	170
93.79	196
43.72	33
33.22	135
89.08	151
72.63	56
63.76	20
36.85	66
73.48	53
143.84	60
128.28	123
49.08	10
100.78	207
155.93	39
92.44	166
141.36	90
102.17	204
80.25	96
155.53	34
148.36	42
168.62	10
103.62	181
29.96	192
106.38	193
105.2	219
77.84	71
161.62	20
40.15	55
41.01	51
133.22	114
82.55	115
42.0	36
122.9	170
133.43	120
47.52	25
69.39	31
155.88	33
34.47	103
130.14	142
163.44	15
87.0	151
39.48	52
132.27	118
49.69	24
86.11	141
36.29	63
76.93	59
111.24	223
119.21	167
84.81	115
82.97	117
164.88	22
36.16	50
130.12	138
120.45	189
49.44	12
117.29	175
179.72	5
84.45	129
37.15	59
144.32	73
153.32	61
109.15	197
99.11	199
128.41	119
49.13	14
72.21	39
34.75	81
140.17	90
26.73	280
0.06	38
125.45	158
29.62	228
83.1	117
83.06	113
84.56	127
118.7	160
157.68	30
102.98	190
91.46	179
90.04	175
138.51	106
71.18	32
78.37	82
101.52	197
139.79	97
132.71	100
165.5	14
141.28	85
98.84	219
160.66	27
37.36	73
126.55	109
65.65	22
63.78	20
100.09	185
107.4	208
81.13	98
121.07	178
34.45	96
177.86	7
69.88	34
141.3	76
168.28	14
34.39	89
143.03	68
137.66	80
79.34	83
105.08	192
115.35	200
113.74	187
93.83	179
42.35	35
116.97	194
117.86	195
133.68	98
130.79	144
150.29	49
37.38	65
133.35	113
36.74	58
91.68	163
144.55	83
74.36	43
33.86	112
43.97	30
65.52	17
107.49	188
103.14	187
140.1	89
36.6	66
55.83	9
47.48	22
109.78	219
137.35	92
113.81	193
35.52	57
148.16	67
149.52	63
153.07	43
170.68	10
92.98	173
94.77	171
126.93	140
138.57	94
160.54	33
90.29	181
165.39	15
140.02	88
91.85	180
113.93	171
119.32	195
127.07	150
121.76	166
105.76	185
42.07	43
112.82	172
181.06	10
147.3	44
173.57	9
123.97	146
104.31	194
142.65	79
179.71	8
118.12	203
119.76	162
124.88	163
142.39	79
110.26	185
43.62	40
149.46	59
28.6	218
31.13	196
169.76	11
104.27	225
135.68	102
47.6	16
49.9	15
44.07	30
96.98	195
155.33	38
139.03	98
110.14	188
89.1	162
181.83	3
100.43	247
40.56	71
145.07	66
36.24	65
127.82	144
102.79	185
28.05	256
140.31	88
31.48	198
140.97	91
162.89	24
149.45	42
112.55	201
160.59	22
173.41	7
113.36	194
129.08	136
87.81	164
137.32	92
146.64	54
41.8	47
39.31	56
36.34	68
131.64	119
111.67	193
122.59	140
40.53	56
112.92	187
137.57	109
92.08	162
91.3	189
44.15	40
87.32	125
33.19	110
122.97	158
28.58	201
84.27	129
105.55	222
116.21	189
145.71	70
128.49	108
115.37	188
65.81	16
103.39	210
76.29	62
145.74	56
111.58	182
152.95	38
165.55	23
138.3	90
98.55	196
159.75	20
142.96	81
149.34	49
98.08	228
99.69	172
69.69	32
94.06	196
123.96	164
107.93	213
105.41	195
90.68	148
102.83	186
151.42	46
150.69	45
85.44	119
82.8	125
131.4	114
87.13	151
117.89	161
84.96	133
78.36	83
80.33	82
137.87	66
155.75	30
124.58	144
108.57	200
146.46	59
102.39	212
133.97	92
38.2	79
154.55	34
139.34	71
122.7	162
122.28	160
117.87	179
36.79	69
141.64	87
157.63	26
102.94	216
173.25	11
105.86	208
101.83	210
143.71	75
98.6	203
74.99	71
139.75	98
85.68	125
114.78	174
120.73	170
154.46	36
171.82	16
129.31	122
105.09	200
162.38	35
148.5	42
73.17	51
68.19	30
38.1	53
166.71	17
97.08	192
86.63	153
102.59	207
84.1	134
173.78	11
98.06	182
129.34	130
70.93	42
146.4	82
113.85	193
110.68	188
169.93	8
73.42	45
140.53	88
97.15	188
29.19	219
150.5	49
37.94	88
108.55	210
156.86	34
41.83	42
54.53	15
84.29	123
86.03	135
96.09	181
135.07	89
94.85	200
123.43	168
94.39	185
89.12	163
136.82	86
31.45	195
31.09	175
74.19	53
141.47	85
123.75	148
119.74	172
102.27	194
40.81	45
95.02	197
105.12	202
35.64	68
149.36	56
131.61	113
141.92	80
123.95	138
89.65	172
162.22	17
104.48	192
60.45	15
38.34	69
116.76	186
40.72	58
156.19	26
103.27	200
101.09	213
127.2	142
140.62	70
144.0	84
130.98	133
103.09	204
131.02	108
139.78	109
152.82	40
145.32	72
39.22	52
107.55	212
36.43	88
116.64	179
169.07	9
61.9	14
95.15	192
188.56	1
158.82	34
117.78	158
107.12	236
124.43	181
102.37	204
140.23	73
104.68	205
39.29	49
117.83	204
160.06	18
144.48	77
149.8	50
147.41	76
148.48	53
98.27	196
34.51	97
173.33	11
99.27	195
40.49	59
189.74	4
74.3	57
92.27	186
122.79	130
96.74	182
122.21	166
37.79	76
144.57	67
136.69	81
38.4	64
61.89	12
166.31	18
135.92	116
105.78	184
33.42	92
122.6	150
113.16	180
72.54	35
88.47	159
147.22	55
143.46	72
69.34	24
141.75	84
135.76	86
59.21	14
77.05	70
75.49	76
73.43	59
88.45	164
147.46	58
131.19	131
39.77	66
66.31	27
150.79	65
124.74	157
132.81	125
114.6	162
37.67	68
94.49	191
114.58	176
69.91	34
145.43	57
154.9	41
38.61	85
110.1	190
165.93	20
140.69	85
40.9	51
95.05	197
141.43	71
162.87	20
117.21	179
105.73	208
30.68	217
169.78	13
79.53	85
56.95	6
63.14	16
77.34	63
31.72	160
116.22	186
111.5	193
133.71	92
73.62	48
115.51	181
73.51	46
88.42	188
147.04	57
73.88	48
89.45	179
68.61	37
84.32	147
39.65	67
92.85	183
135.38	112
72.58	39
105.97	210
143.63	66
104.6	203
161.08	21
142.48	70
108.78	187
86.33	171
76.88	62
51.48	11
150.23	47
66.01	23
117.34	206
35.2	57
134.48	92
77.96	66
86.26	126
133.99	112
181.97	7
129.11	147
123.11	164
91.53	164
101.36	202
97.2	227
46.67	19
138.06	92
155.7	32
142.52	53
41.69	58
107.67	209
159.76	22
46.0	18
172.71	10
145.02	84
153.37	35
125.91	123
157.15	33
104.57	230
88.58	182
84.4	101
104.11	216
103.41	212
84.34	126
36.08	70
184.08	9
128.74	128
39.17	61
93.75	183
137.6	95
147.94	56
58.8	14
137.07	104
43.44	29
164.03	19
118.07	188
88.95	167
44.46	29
157.02	30
143.83	79
155.01	37
90.94	183
29.84	205
79.6	87
87.52	142
87.09	160
146.49	72
127.28	118
164.93	24
165.61	19
42.21	48
148.04	64
114.09	170
141.27	70
138.87	73
40.97	47
147.95	67
164.19	15
156.82	30
111.85	189
98.37	187
125.01	145
169.48	12
127.6	123
141.65	86
135.15	99
154.12	46
128.96	101
130.83	125
36.66	59
147.44	48
140.78	79
47.17	16
36.96	75
88.22	147
149.42	48
120.27	176
83.15	113
157.66	30
76.53	83
138.22	112
91.22	175
159.37	29
77.28	84
76.33	75
145.63	63
86.3	124
127.44	139
84.92	130
45.53	14
53.36	11
103.75	195
40.69	74
110.35	203
79.22	83
32.35	121
116.5	168
83.52	122
96.9	185
161.88	17
33.34	82
83.37	114
69.9	38
124.73	170
55.62	4
124.45	154
106.11	218
126.95	124
155.07	37
108.37	206
90.53	155
147.7	63
95.36	186
152.75	48
38.76	55
130.89	131
87.72	166
39.34	50
141.44	112
25.11	330
62.44	15
147.32	50
71.74	49
69.66	31
137.17	87
50.8	15
146.58	60
40.99	35
41.53	43
46.24	14
130.36	109
98.51	184
71.41	49
37.62	71
87.74	142
87.1	158
47.62	22
70.69	37
101.87	191
127.26	168
78.46	77
82.67	109
91.49	161
83.74	125
100.89	222
88.35	142
42.31	37
99.59	174
138.94	79
81.25	123
52.87	7
130.76	121
158.42	18
77.1	76
109.52	172
135.32	84
140.34	75
169.22	12
148.94	52
146.63	76
97.72	171
67.45	21
130.2	145
64.13	15
123.87	158
77.39	73
138.67	96
42.32	60
107.54	195
70.61	45
101.46	200
36.59	69
33.36	92
138.62	85
29.46	255
172.02	11
199.64	2
120.06	152
43.03	39
92.76	160
138.17	62
120.14	164
151.18	59
34.84	84
88.87	179
161.79	25
107.52	188
123.51	157
100.33	191
110.87	207
90.61	157
94.93	168
159.98	28
95.1	184
91.5	200
125.3	138
64.92	20
81.64	119
143.42	64
161.09	24
97.39	185
88.11	121
74.96	50
150.4	47
73.89	51
32.49	116
51.85	12
39.53	58
170.0	18
86.75	154
190.0	3
131.54	112
47.13	20
142.25	83
151.34	54
134.11	123
69.82	33
140.06	73
38.41	65
171.4	13
115.39	197
75.21	47
39.93	51
137.08	83
88.38	134
89.52	176
152.89	41
41.29	50
94.92	199
55.73	11
107.32	221
69.64	32
94.31	171
80.98	100
37.17	65
114.84	173
76.1	79
101.93	191
68.95	38
80.06	85
43.08	31
86.22	137
147.12	61
117.0	194
87.88	160
88.76	141
121.69	162
168.69	13
107.91	196
173.49	18
94.26	163
103.91	180
101.85	184
154.97	41
84.49	131
49.87	18
111.53	203
153.91	24
185.07	7
32.0	156
116.87	170
128.11	119
150.24	56
82.0	102
73.09	56
156.58	25
128.43	137
106.05	212
70.05	39
87.85	157
116.77	184
80.34	84
75.16	74
79.86	90
144.77	62
120.22	163
167.07	15
125.44	131
144.84	66
163.98	25
121.56	167
131.77	125
142.28	80
92.92	169
138.0	103
106.65	187
133.66	111
72.78	49
150.64	55
130.55	129
128.09	146
84.35	133
72.38	44
124.42	153
80.59	91
80.41	108
85.13	136
85.45	120
148.75	50
44.27	27
78.64	69
67.26	27
111.71	204
40.76	60
147.54	63
32.46	134
127.78	138
36.5	66
58.84	9
157.88	33
39.2	58
133.61	100
170.11	12
82.24	95
76.69	75
131.99	111
179.05	3
134.92	117
113.87	182
160.09	29
129.37	133
97.58	213
86.27	139
82.95	112
66.37	15
116.24	179
126.19	150
114.52	206
52.08	10
79.84	104
65.38	19
74.37	52
33.79	102
160.41	21
129.39	146
32.44	166
84.53	120
72.97	49
82.63	103
135.61	96
82.03	113
35.7	72
95.35	209
136.48	88
147.36	62
36.53	64
75.11	47
39.81	50
101.79	183
78.43	80
78.08	88
48.81	20
87.34	161
83.99	133
77.93	79
76.4	78
93.41	193
90.2	165
73.91	56
68.39	41
78.03	75
81.27	84
141.71	101
97.37	190
64.04	11
74.52	59
80.24	95
91.24	180
58.76	9
76.75	68
132.74	115
59.81	10
32.42	144
82.41	97
86.87	125
44.79	19
78.88	90
63.07	12
84.74	126
65.62	17
71.09	33
96.34	178
63.57	13
127.21	124
72.24	39
84.76	135
64.69	17
67.18	26
65.48	19
80.1	86
89.28	168
73.44	51
91.44	145
89.88	150
50.97	19
71.22	38
74.77	63
71.61	43
103.56	226
39.88	66
103.37	218
89.34	161
77.92	78
153.18	43
115.88	186
85.34	138
43.0	36
151.6	62
58.71	11
82.05	100
67.11	32
62.85	17
76.42	65
91.54	167
90.25	165
129.62	127
162.09	19
107.18	184
105.33	198
117.94	178
75.05	51
136.2	88
141.15	89
79.27	85
139.74	80
104.55	205
92.64	190
80.66	109
89.56	162
22.17	507
44.25	33
95.13	177
99.05	203
84.91	121
163.47	18
45.71	29
138.09	111
50.89	16
108.66	183
64.51	17
125.7	152
134.91	100
105.56	194
160.38	26
120.15	202
165.02	17
157.58	28
37.84	79
76.52	76
127.03	142
176.4	6
133.74	99
78.01	92
38.65	71
72.82	39
159.1	25
101.59	174
126.13	130
52.36	9
47.4	18
144.39	58
154.65	41
81.58	89
128.99	121
42.03	49
141.74	70
131.62	116
130.3	141
52.76	10
108.75	189
77.25	82
143.16	76
88.09	147
116.37	193
153.59	42
33.58	92
82.87	114
71.36	42
37.12	76
87.41	160
75.67	72
159.08	29
41.47	49
100.92	185
142.86	81
152.34	37
116.13	173
165.59	16
70.07	38
132.15	134
98.88	207
132.57	110
97.76	191
153.38	36
134.83	118
96.44	191
99.88	219
136.09	98
113.13	199
145.99	66
61.72	9
84.41	118
106.53	195
62.98	17
77.15	57
67.82	26
57.38	11
110.42	233
87.25	132
35.98	53
127.66	97
167.31	15
162.31	16
143.3	75
73.58	46
82.74	105
131.23	107
86.62	144
34.15	95
110.47	186
34.64	91
69.84	41
34.68	82
89.42	149
35.21	75
34.54	86
102.7	207
158.28	19
54.31	15
161.42	23
95.81	188
112.1	191
55.39	18
38.81	65
123.22	161
89.86	144
88.24	147
84.73	122
38.74	67
135.85	96
84.75	147
98.53	186
169.86	6
38.51	77
104.54	195
119.87	184
108.36	192
54.46	8
38.56	64
92.77	172
106.83	228
132.43	108
129.26	136
34.79	86
125.34	145
81.07	126
73.32	58
121.13	160
64.48	25
36.44	66
77.77	82
71.66	33
78.8	94
138.99	76
75.91	69
100.25	189
144.12	67
75.73	61
71.2	41
70.89	47
77.88	75
55.09	9
144.47	75
136.73	93
120.25	152
84.16	158
134.13	99
164.78	21
125.74	105
142.63	68
155.14	27
153.4	43
109.16	200
40.29	64
48.59	11
131.57	113
39.15	61
49.77	14
76.14	58
164.94	24
140.7	78
149.87	49
45.59	26
91.55	192
87.9	146
99.37	217
85.1	109
110.6	193
45.32	19
85.27	162
115.03	187
151.36	48
106.26	199
87.44	154
154.3	29
42.6	52
38.21	80
151.1	57
125.53	151
136.88	95
71.4	29
76.27	72
121.52	165
94.13	172
132.25	93
86.29	146
59.39	9
141.07	70
98.31	199
77.08	71
70.94	40
157.25	23
156.75	38
34.8	82
85.05	142
71.94	46
78.84	80
57.9	12
68.32	23
92.48	201
107.65	189
104.49	215
106.62	195
88.03	134
87.62	155
51.18	13
92.49	190
71.01	40
99.09	210
123.34	141
100.16	199
57.04	12
59.96	12
74.41	65
64.19	13
73.8	56
70.29	46
48.87	11
79.96	98
77.56	77
86.99	136
47.65	24
77.24	83
58.13	9
79.09	89
115.31	175
77.95	76
83.47	124
87.43	152
79.1	96
85.52	153
76.94	77
94.28	193
66.88	22
65.96	21
66.07	19
125.83	146
61.97	12
66.78	15
148.57	47
93.16	177
87.23	148
79.85	94
74.08	69
72.45	53
81.47	97
86.96	153
75.24	58
74.89	51
91.18	214
73.92	50
114.61	177
76.32	57
118.08	188
94.89	188
97.14	219
102.14	196
82.43	105
68.04	34
