rate	mutations
134.6	26
153.77	12
33.95	23
45.82	2
21.47	127
30.54	66
85.21	31
21.84	106
110.59	49
119.33	38
132.03	41
113.63	58
135.08	22
26.49	65
156.81	12
125.17	26
146.6	19
16.63	296
123.24	42
148.6	15
29.21	47
22.45	100
120.2	35
135.77	33
129.8	32
136.62	19
149.05	12
116.06	46
25.29	50
131.68	23
31.7	44
113.72	42
139.89	19
95.98	42
28.6	38
23.98	87
159.41	7
108.34	42
21.66	110
136.4	20
27.67	49
152.16	9
50.27	2
146.42	16
140.85	23
44.99	3
123.92	42
115.78	49
114.2	39
101.54	49
133.3	40
106.53	43
97.92	53
113.69	41
0.15	17
130.07	30
157.4	10
146.21	16
144.44	18
157.83	14
90.75	36
157.34	6
133.7	32
237.48	1
26.92	52
36.67	10
193.06	1
138.31	30
27.21	69
162.77	9
166.12	6
116.86	35
191.65	1
168.62	5
0.5	276
161.81	8
138.59	22
175.28	2
0.51	335
119.71	51
0.02	7
96.94	20
129.61	33
26.52	61
106.25	56
141.13	27
86.51	29
137.2	37
137.38	25
124.82	48
97.26	50
68.71	8
120.09	47
145.25	18
139.91	24
105.74	40
160.87	8
128.95	38
30.91	34
24.34	87
138.7	17
136.17	26
120.42	48
116.97	44
99.16	46
17.36	273
147.09	17
156.79	13
108.47	46
109.18	47
106.64	50
142.41	24
100.88	64
159.14	14
159.59	6
129.31	38
106.28	57
138.35	15
87.98	43
112.07	34
155.54	12
110.97	48
25.17	62
126.99	36
108.56	49
129.29	37
125.1	39
102.02	42
148.75	12
28.57	37
178.4	3
46.14	3
116.61	26
131.58	22
92.26	39
20.91	126
27.73	40
148.25	16
143.75	22
97.75	37
130.03	42
75.48	13
103.61	45
86.66	36
106.58	51
28.64	48
127.2	47
121.4	47
116.9	41
107.04	44
129.18	36
138.09	19
135.94	24
134.1	31
29.29	45
119.49	42
107.23	39
109.44	50
92.35	29
117.02	36
116.03	55
39.9	14
85.11	28
153.2	12
161.89	4
127.69	34
21.1	125
142.71	18
110.49	50
120.91	44
114.11	34
99.15	42
23.24	114
97.17	37
156.28	14
24.5	82
112.53	51
143.79	19
16.7	280
131.72	38
92.37	44
24.13	93
100.46	40
121.6	36
140.51	19
104.13	43
87.91	22
101.42	48
19.18	187
170.55	8
66.43	6
93.89	44
122.43	48
112.94	48
95.96	49
124.59	45
92.93	39
104.68	69
112.9	50
21.68	89
28.87	51
110.08	66
121.25	32
121.12	47
22.44	102
140.77	23
133.82	34
173.59	2
145.19	22
26.72	59
142.89	23
134.13	35
89.65	32
29.88	43
149.09	16
99.84	44
30.65	49
132.57	22
85.24	32
112.22	43
40.48	14
32.51	17
93.12	43
139.22	29
38.92	15
151.23	14
28.8	50
184.12	1
127.04	36
102.23	42
155.35	6
143.63	28
138.81	23
30.46	36
162.29	8
27.61	47
113.88	49
131.71	27
123.43	19
158.82	8
20.62	150
150.43	10
26.54	58
86.18	31
111.03	46
114.65	51
34.86	14
120.63	41
121.41	32
128.06	32
144.18	19
116.11	45
25.05	55
143.97	24
132.58	27
117.7	43
102.96	47
118.58	50
132.24	26
80.0	20
118.29	42
94.84	39
105.61	48
23.59	88
30.67	54
27.77	51
105.84	46
162.87	11
134.32	33
33.47	12
122.14	48
120.24	42
24.7	91
112.58	43
114.03	52
19.13	163
22.37	106
131.45	29
133.1	28
112.74	39
36.43	9
134.77	35
108.01	44
41.54	8
32.09	38
119.6	52
165.74	3
18.08	207
149.94	18
102.73	48
113.68	42
124.43	44
142.69	30
95.57	33
18.46	201
25.48	66
32.01	30
87.5	34
134.51	38
26.91	63
146.02	22
171.64	3
117.88	34
125.88	34
150.96	18
110.02	49
166.02	6
119.24	45
144.73	13
91.95	41
111.05	42
22.7	102
95.82	39
139.67	25
125.01	41
101.85	36
82.67	21
111.74	54
152.91	15
19.49	180
102.78	34
30.47	35
91.06	35
174.04	2
87.83	31
79.25	18
116.81	40
102.97	39
86.59	31
75.62	11
67.09	5
31.54	40
148.21	13
116.88	41
114.46	40
126.49	29
142.39	18
31.07	34
136.88	31
96.13	39
151.39	14
32.52	26
47.1	8
122.0	41
28.03	57
112.12	49
159.5	9
155.03	14
120.15	50
131.34	34
173.67	4
28.39	54
119.75	40
96.6	43
129.68	47
93.38	47
26.04	60
119.15	43
99.87	44
110.32	49
129.06	34
16.72	292
116.75	35
86.32	37
147.92	19
149.24	24
92.42	38
115.53	47
96.39	44
186.12	1
30.06	47
31.39	39
26.19	57
143.83	21
142.66	21
113.82	40
122.98	45
143.58	21
132.28	36
146.62	20
79.05	15
140.75	18
150.14	13
153.57	10
88.51	27
98.25	41
175.0	5
111.14	42
39.82	9
134.3	33
154.82	16
30.7	44
93.5	36
156.61	12
153.35	11
119.58	40
152.15	13
22.93	101
21.98	107
110.46	55
101.8	43
20.13	123
137.85	22
151.32	12
122.64	40
94.36	34
155.91	9
151.85	18
25.79	48
118.31	54
144.13	20
96.12	60
151.11	9
151.91	14
132.89	36
152.65	15
132.69	46
16.27	297
117.17	40
18.82	164
122.4	44
123.06	33
99.03	37
119.19	44
70.26	12
139.05	30
108.13	53
101.82	55
150.54	14
161.37	7
179.07	2
132.2	32
33.04	23
109.45	50
115.02	48
90.26	44
88.63	36
91.52	32
97.36	55
123.54	45
150.63	14
102.85	42
122.67	42
167.78	9
109.83	49
80.89	16
167.13	6
26.58	45
97.12	42
38.9	18
118.13	41
129.1	27
89.07	35
117.11	42
130.53	18
137.05	35
74.47	10
111.51	46
136.29	28
141.42	20
96.55	43
128.91	46
114.56	52
134.45	30
80.36	21
31.63	33
31.82	38
137.31	33
113.35	52
40.42	24
18.35	187
132.98	22
22.02	130
134.23	26
106.01	44
107.76	48
115.13	39
20.48	118
159.96	8
156.12	9
26.68	60
170.08	6
174.39	3
30.23	45
163.06	6
140.63	33
29.15	49
126.14	27
161.51	8
143.53	17
161.65	5
77.85	18
144.26	16
26.17	54
103.24	47
94.91	35
119.48	51
152.18	12
98.62	44
138.47	21
120.11	41
25.44	58
150.17	17
140.54	23
99.78	42
159.64	10
114.74	48
27.93	36
29.43	45
186.43	3
155.6	7
137.06	26
42.0	10
87.63	38
128.55	32
97.24	47
156.54	16
28.54	60
119.43	38
141.28	26
23.96	100
104.97	54
129.76	37
125.0	28
89.54	36
137.92	26
159.46	8
42.79	3
142.05	17
126.27	33
139.18	19
138.55	25
132.11	28
89.6	32
113.15	50
131.36	31
127.02	29
92.4	43
168.14	3
128.05	44
104.23	46
48.07	4
133.07	25
91.61	30
128.37	42
139.14	14
113.77	40
125.07	36
113.81	44
120.17	54
21.74	122
118.08	41
107.22	51
101.19	39
93.32	43
21.09	137
29.36	40
25.26	68
80.73	16
116.08	45
126.56	39
111.15	52
39.21	18
112.4	49
136.08	23
37.18	18
96.09	31
176.03	4
122.18	37
137.6	30
146.04	23
115.7	40
123.88	27
138.52	25
92.23	27
135.53	23
23.63	88
27.28	51
143.66	21
148.68	19
37.41	15
31.71	34
144.97	20
118.34	44
124.23	36
113.19	48
85.32	21
102.84	53
112.38	56
159.03	9
131.48	30
122.22	29
152.52	12
114.87	46
100.36	39
143.89	21
106.72	40
108.84	32
128.15	33
149.51	12
24.98	62
151.59	10
28.28	54
36.32	10
132.81	27
101.29	43
41.07	11
110.52	43
106.69	41
112.8	62
94.87	38
134.91	32
24.14	83
89.62	35
98.28	39
86.25	24
78.87	20
98.18	50
77.18	10
103.84	39
134.61	26
102.58	47
142.53	20
28.27	56
118.6	43
108.97	50
129.27	37
126.64	35
118.86	43
23.99	85
139.6	16
24.75	66
125.03	35
141.61	16
20.21	118
40.69	12
100.26	52
105.33	48
156.57	11
80.58	16
35.74	15
121.52	48
103.34	38
168.47	7
87.02	27
112.81	47
130.63	40
72.44	10
79.7	20
175.23	6
86.48	29
165.96	10
132.39	30
119.7	50
119.13	33
32.97	40
152.53	17
85.9	23
77.35	22
122.97	35
117.42	36
30.92	55
74.48	8
26.75	51
28.08	40
160.17	7
138.58	26
22.71	82
99.4	46
28.06	35
122.39	48
19.72	156
77.1	11
83.88	25
139.12	27
24.17	96
112.87	52
122.36	50
27.69	49
110.88	28
118.66	33
92.36	44
77.04	16
93.65	26
36.35	21
88.46	21
163.81	12
112.06	44
126.13	37
104.74	32
35.15	18
33.82	24
115.29	46
25.63	89
41.06	12
42.59	10
127.77	31
114.49	40
103.39	57
40.0	12
84.53	29
23.45	90
98.83	52
41.89	12
146.65	14
113.9	47
134.58	34
130.24	27
42.73	9
135.37	28
90.83	39
101.44	46
98.33	45
99.37	34
148.22	14
120.51	37
97.84	47
19.96	150
114.85	43
100.76	35
94.66	51
147.3	12
163.77	5
79.76	16
24.91	81
117.9	26
130.59	43
141.2	14
41.29	12
115.92	53
165.08	3
31.73	29
104.89	48
30.97	43
98.12	39
112.91	46
133.47	40
82.57	21
84.62	34
92.92	36
35.95	16
107.57	57
138.65	21
143.27	20
174.11	2
142.97	25
123.14	36
79.72	10
20.47	117
21.45	115
119.57	38
37.58	16
27.07	54
129.88	39
137.12	19
81.49	25
20.61	138
123.45	27
121.35	36
30.44	52
101.76	43
120.04	51
32.75	16
92.96	35
130.91	34
34.14	15
134.81	23
157.96	11
136.05	27
23.18	92
25.52	65
26.85	50
152.86	18
130.32	25
29.94	39
22.87	109
155.29	11
121.57	55
128.92	34
147.59	15
114.92	35
105.1	55
43.19	6
52.55	3
18.59	179
83.08	20
34.01	19
84.88	28
99.08	40
136.65	21
117.5	41
27.26	48
131.78	29
152.08	12
143.3	17
139.44	21
107.65	54
28.01	53
95.56	44
27.18	61
90.42	40
92.74	38
92.76	42
156.34	10
87.81	26
134.93	24
28.55	57
37.66	16
129.87	35
136.85	21
29.5	57
127.07	36
113.34	48
31.52	37
102.76	43
140.59	23
169.24	7
155.01	12
19.56	171
119.21	38
144.36	16
158.2	7
73.68	8
119.98	44
36.28	17
133.4	31
96.05	34
106.65	50
101.08	51
93.26	44
137.43	32
88.83	29
103.03	38
117.75	51
92.63	38
90.58	37
130.77	33
137.4	16
124.26	43
130.82	39
95.92	25
124.19	45
122.21	38
133.66	27
123.26	38
115.18	39
115.98	50
108.31	42
108.81	49
101.93	47
31.79	41
82.74	25
109.31	44
117.01	32
135.69	25
132.19	41
125.33	24
82.33	19
130.1	26
79.42	20
108.94	38
109.0	52
160.5	15
159.18	6
129.57	42
113.43	46
104.94	39
109.23	46
121.33	35
21.89	128
150.0	20
120.64	43
135.46	31
81.43	16
29.64	43
71.55	9
23.55	96
78.22	24
139.62	20
113.39	53
51.95	3
34.47	25
23.65	80
148.76	11
25.85	68
99.27	36
93.63	25
138.92	19
126.96	54
146.4	18
130.2	50
112.52	46
77.01	15
71.58	5
152.11	9
69.81	7
129.16	35
149.16	8
145.39	27
98.65	45
110.33	36
136.82	31
29.76	40
105.75	58
27.13	58
28.22	56
28.53	45
39.46	13
38.19	15
163.2	5
108.74	58
25.71	71
104.98	35
83.98	23
36.07	21
29.79	50
104.42	39
130.09	44
148.37	13
135.99	30
104.08	45
152.9	13
137.09	38
151.41	21
134.07	35
149.77	15
116.99	38
92.65	39
128.28	30
80.96	18
108.63	46
31.32	39
21.41	128
31.27	38
143.77	18
143.31	19
24.23	94
43.56	11
23.92	87
165.24	4
28.75	41
26.03	55
153.87	14
103.08	48
145.59	15
145.27	21
85.94	32
124.04	38
105.85	45
97.01	42
90.13	34
89.1	34
128.73	26
129.3	35
144.37	20
137.08	30
21.8	108
27.84	51
169.15	5
97.89	33
30.64	41
154.55	10
150.98	13
137.93	24
30.93	33
31.65	34
135.3	29
153.01	8
78.78	22
19.35	164
86.78	43
141.92	11
142.07	20
24.53	64
79.43	14
24.36	80
73.8	9
40.11	12
93.53	41
89.61	27
89.96	24
107.18	46
106.52	37
87.34	26
129.67	32
155.4	7
135.09	23
155.34	15
128.47	34
149.41	17
33.35	18
111.84	49
111.98	46
85.18	31
102.31	45
114.18	50
87.69	26
102.24	55
163.7	2
122.05	39
95.72	37
140.8	20
140.71	16
79.79	16
132.48	34
128.31	28
115.27	45
107.74	39
27.27	60
160.39	8
135.81	21
39.95	18
138.44	23
94.42	48
118.67	49
136.5	36
125.13	44
34.96	12
117.26	45
112.76	55
132.32	25
112.61	50
99.85	54
127.41	31
128.18	40
90.39	35
119.73	48
128.41	50
96.53	33
135.26	29
91.26	43
150.61	15
27.52	45
19.66	172
34.35	16
162.25	5
125.48	43
30.88	34
116.89	40
110.95	57
151.13	10
144.25	23
147.83	18
100.84	43
93.37	29
131.56	36
170.42	3
97.46	50
106.6	51
110.92	37
145.37	17
123.09	36
27.46	67
104.8	50
19.76	131
31.6	47
70.45	4
30.33	45
85.82	28
105.59	46
30.6	44
111.56	55
29.01	47
91.07	30
125.96	37
135.45	30
136.7	21
38.84	8
92.83	39
93.55	44
152.76	15
121.11	44
111.28	45
80.62	16
133.35	49
128.88	25
146.7	17
136.81	20
143.86	19
26.96	62
37.67	13
80.08	15
90.4	29
42.12	8
22.24	96
128.59	33
86.96	26
118.72	46
153.69	13
129.95	25
114.69	59
119.5	45
95.48	45
27.31	50
113.12	63
129.93	42
117.36	37
28.26	48
151.76	11
28.69	48
43.59	6
184.51	2
159.95	5
149.29	14
176.2	2
144.76	21
108.55	42
155.16	11
154.05	7
22.97	76
21.71	115
33.26	15
104.95	49
107.11	52
106.86	42
131.8	26
96.92	50
127.35	33
173.89	1
40.44	11
131.67	35
118.25	45
75.23	13
151.64	23
143.59	18
145.44	15
141.69	23
100.28	49
20.2	140
157.29	10
43.7	6
103.98	33
123.42	37
105.69	40
30.86	42
20.55	126
23.05	89
26.61	38
126.75	26
90.69	38
26.18	59
113.51	41
161.58	6
77.48	17
77.49	20
25.09	57
149.17	14
145.78	18
23.31	101
26.64	57
161.78	9
160.19	10
152.82	18
121.96	32
22.91	94
134.34	21
140.65	24
27.09	59
161.27	8
31.76	26
114.7	48
116.93	37
142.04	17
159.53	9
115.22	45
106.43	62
123.85	55
151.15	17
32.16	36
155.77	9
41.96	12
25.92	75
24.4	72
111.46	41
193.34	1
25.41	68
32.37	34
158.75	8
137.49	24
135.12	27
137.23	20
129.85	22
148.78	11
38.88	13
108.78	52
18.58	180
113.25	61
131.08	30
118.79	54
42.89	13
159.79	8
169.7	2
35.31	15
19.62	155
163.63	8
37.44	19
143.43	19
168.42	4
119.18	37
30.24	40
122.71	41
70.85	8
37.27	16
33.91	19
138.3	22
29.54	39
21.55	107
22.8	92
144.43	20
90.77	29
110.94	48
114.25	43
131.93	33
112.16	34
183.05	1
122.47	30
143.44	23
139.11	25
134.59	35
24.9	72
125.15	30
153.32	6
168.85	1
139.2	27
171.06	4
24.62	59
137.36	31
176.88	4
156.97	9
176.66	3
171.93	1
101.16	53
35.28	11
32.43	26
0.23	35
145.54	10
25.35	44
94.39	45
117.86	48
122.08	38
35.37	20
170.23	3
175.24	3
102.93	40
26.56	55
103.12	37
140.91	21
24.26	83
151.16	24
30.8	42
101.89	35
170.71	4
37.45	11
123.28	40
25.14	60
120.84	39
168.95	5
143.48	12
144.15	16
141.01	23
86.19	40
152.75	13
108.2	37
21.73	114
28.13	54
146.35	20
22.11	107
168.73	6
30.21	41
91.19	33
137.52	21
142.96	22
30.43	44
139.4	19
82.64	24
101.66	46
90.31	44
32.53	32
145.67	21
103.57	53
94.57	29
137.88	27
24.8	57
117.06	30
132.96	24
60.88	2
108.99	50
86.85	17
77.72	9
82.72	18
81.7	19
95.2	46
126.09	29
116.67	38
152.58	6
135.84	31
20.43	131
27.41	50
150.95	19
23.93	91
156.38	8
117.93	41
90.48	38
194.23	1
109.22	52
137.0	33
123.6	42
147.85	15
108.51	53
26.09	59
135.64	24
28.84	36
138.97	22
35.19	18
117.76	36
141.45	24
121.06	47
176.18	5
18.29	209
105.13	53
136.41	31
152.21	12
147.27	25
118.11	45
164.14	5
25.7	69
113.61	38
133.75	26
111.88	49
122.1	37
113.29	41
124.58	33
129.11	42
30.99	38
161.63	6
16.91	268
176.98	1
172.43	4
81.84	26
133.46	25
47.51	5
130.98	35
180.06	4
125.68	31
127.73	35
89.39	28
86.73	25
158.38	6
92.31	48
32.9	28
141.38	27
154.75	16
109.64	48
143.16	24
164.45	6
147.02	20
141.76	24
128.4	36
114.23	48
134.18	24
129.07	23
140.01	22
99.81	42
176.56	2
89.38	32
108.86	43
154.01	15
29.6	51
110.73	41
31.26	45
100.83	44
34.55	19
31.08	26
156.52	8
96.19	35
124.05	32
86.86	29
157.1	11
145.43	16
108.87	39
25.24	66
152.83	11
31.03	38
144.04	11
163.05	11
146.89	11
93.14	31
111.85	58
27.0	68
31.34	40
148.72	13
136.86	32
124.79	32
119.14	47
40.12	12
86.46	24
107.49	43
148.09	16
109.24	50
146.51	16
183.37	3
139.26	14
25.69	78
112.19	45
101.04	42
29.12	45
37.04	15
25.0	70
28.85	45
106.09	34
138.82	30
156.14	11
124.15	31
30.59	47
136.27	32
134.76	34
119.52	29
157.2	8
30.22	39
105.93	41
116.43	50
115.86	48
163.56	8
101.96	55
124.38	34
225.06	1
101.43	64
150.18	14
100.97	39
155.73	15
162.05	5
140.55	19
157.5	13
85.53	27
138.03	24
110.77	65
25.18	55
147.34	15
119.31	47
20.68	116
22.43	84
30.82	44
104.37	49
123.57	36
149.48	19
28.24	45
97.52	40
113.99	52
38.75	16
110.66	50
97.8	40
74.61	7
139.73	13
33.69	16
165.04	6
122.13	42
120.44	39
153.88	11
147.86	17
123.82	33
119.86	48
113.98	56
104.83	45
151.75	9
126.22	39
113.52	48
101.91	47
114.0	41
154.58	8
131.06	33
156.24	11
145.53	14
110.44	39
44.24	7
145.97	16
141.87	29
157.41	6
157.81	10
112.02	42
170.11	4
122.09	47
101.72	44
106.39	40
121.53	32
25.04	79
128.7	30
160.3	8
121.64	49
90.16	41
121.37	34
151.0	7
94.16	39
143.22	20
30.9	37
114.93	37
137.44	27
108.43	44
105.07	43
144.47	19
49.48	4
128.98	32
31.66	37
106.38	36
105.29	45
115.12	46
104.45	50
128.86	39
158.56	9
94.19	48
126.8	40
110.61	37
101.23	49
154.85	13
39.64	12
136.26	31
127.54	31
146.18	23
122.57	55
99.33	32
26.16	65
139.08	31
157.66	7
138.49	22
106.82	49
108.17	49
154.15	9
26.36	66
167.49	6
153.91	11
116.46	50
149.27	12
133.09	30
124.53	46
26.89	50
134.75	21
115.69	50
126.76	39
171.25	4
120.37	41
33.71	19
156.66	9
141.95	19
145.09	18
99.18	49
25.82	64
24.81	72
96.59	61
121.27	42
30.29	45
150.4	13
116.62	45
39.7	10
31.99	33
122.62	33
151.73	13
127.79	44
38.48	17
100.8	37
38.55	11
177.85	1
49.94	6
87.45	40
157.99	7
126.79	40
39.8	10
30.11	35
26.14	61
158.39	9
47.38	2
124.46	38
33.46	16
157.35	5
135.85	26
121.02	41
159.32	6
114.08	52
118.28	36
24.44	71
18.47	163
152.77	12
95.62	36
99.61	52
160.85	8
63.89	4
62.67	3
56.95	1
57.77	3
0.25	35
148.31	20
147.07	21
124.3	45
44.56	4
127.56	28
136.79	19
91.27	36
19.37	162
143.76	30
102.63	45
78.36	24
30.96	49
131.66	35
38.79	26
101.81	51
26.44	41
20.92	109
175.72	1
145.05	23
130.86	27
99.12	48
19.34	162
94.99	48
68.44	3
154.49	10
107.62	51
93.31	41
213.71	1
143.81	19
29.08	41
132.79	31
0.33	67
134.95	28
43.43	12
130.7	32
120.72	42
41.28	8
172.66	3
161.43	7
169.82	4
24.66	76
31.43	41
87.39	32
139.63	21
40.94	9
32.84	21
134.92	34
156.1	18
127.33	22
103.3	37
112.32	55
141.91	22
164.88	4
114.04	53
50.36	5
131.32	28
129.66	40
127.81	40
114.31	59
154.34	13
174.16	3
26.23	69
118.44	40
166.41	2
121.65	44
109.76	46
38.25	14
111.93	52
105.49	50
154.78	11
137.66	35
78.11	12
111.25	52
122.6	38
120.23	42
109.3	38
121.88	49
25.81	71
119.69	35
101.4	51
148.19	15
124.31	45
89.79	33
156.95	11
82.4	24
141.07	26
171.38	3
163.42	5
165.59	8
32.66	13
163.21	6
31.67	46
111.31	53
154.96	16
96.35	44
101.3	56
40.54	16
122.89	31
151.14	13
118.92	47
127.43	35
127.13	41
32.31	27
107.59	38
159.01	11
111.34	55
119.82	33
149.65	13
186.3	3
22.42	87
170.0	4
172.93	4
107.3	45
129.22	31
130.28	31
127.3	39
28.41	56
128.38	34
155.42	14
21.31	99
148.24	23
123.49	30
135.86	35
144.08	23
136.99	28
112.34	33
74.9	10
80.37	22
122.27	35
151.31	12
148.59	15
25.53	65
144.6	24
20.83	118
105.94	53
34.69	15
37.08	15
29.33	34
140.22	22
118.12	42
109.8	41
106.42	38
143.08	26
127.0	30
128.1	41
126.54	36
41.24	16
152.84	13
169.77	5
101.88	49
134.87	18
129.47	32
92.11	45
94.07	34
114.01	53
170.47	8
75.1	10
26.48	62
20.95	124
117.89	54
103.26	40
97.73	39
148.01	9
143.05	26
98.69	39
158.5	7
89.87	44
90.82	43
46.73	4
31.0	33
30.27	51
26.59	55
188.59	1
34.11	16
121.62	38
112.1	40
162.02	9
35.49	15
120.78	40
32.04	39
122.73	37
49.47	7
145.33	19
120.01	41
125.7	43
117.72	45
151.21	13
27.01	68
122.66	39
156.73	10
148.48	15
25.66	71
23.84	92
101.67	55
127.85	29
157.04	17
170.82	3
118.8	37
44.73	9
80.88	13
132.99	39
172.1	5
85.41	34
92.91	43
103.15	53
25.98	55
33.21	19
160.67	8
153.66	9
158.89	13
110.31	53
192.11	1
151.68	16
42.94	5
97.42	33
140.38	32
92.82	42
156.87	15
40.46	13
163.98	8
165.56	4
116.53	34
103.0	57
105.57	42
83.64	18
132.08	24
112.26	55
18.02	216
78.37	18
30.32	42
136.64	27
37.29	12
150.19	14
112.71	57
94.17	42
114.13	46
42.86	6
162.2	11
96.66	34
28.2	50
139.31	21
28.52	40
109.81	39
34.29	23
111.22	56
27.81	46
161.09	6
132.33	27
161.45	16
109.16	42
132.0	31
29.37	47
159.06	8
121.39	25
87.44	31
126.38	42
129.15	34
113.74	45
126.52	29
132.86	25
46.6	8
130.52	31
117.73	35
156.27	10
53.59	4
33.01	20
30.66	42
28.36	42
181.86	2
34.59	10
161.95	8
97.97	46
98.5	43
36.22	16
152.24	16
140.15	24
24.85	57
133.89	31
123.62	38
32.76	26
32.23	23
31.78	31
20.29	140
40.55	7
110.57	51
92.85	44
121.72	40
134.84	33
118.48	46
150.26	18
95.34	45
166.26	6
127.1	30
137.61	21
175.34	3
26.35	54
93.09	45
26.11	64
117.31	53
75.93	16
163.11	5
29.04	49
28.1	54
178.24	3
163.91	6
112.85	56
164.48	7
158.01	11
126.51	54
97.78	43
139.21	34
121.94	45
27.12	58
22.47	101
103.51	48
162.49	8
31.38	37
99.24	33
143.85	20
118.93	50
78.48	21
149.76	16
140.07	17
126.07	37
139.68	20
87.58	33
129.09	42
111.65	52
25.38	57
32.05	35
135.87	27
141.48	22
105.92	51
140.36	29
195.16	2
122.02	38
138.36	26
26.0	65
127.5	28
141.04	29
141.7	19
33.77	15
24.88	84
144.56	11
146.46	13
169.86	3
187.87	2
94.8	36
37.78	15
140.21	23
121.58	40
28.14	47
118.33	55
27.49	40
73.88	12
32.92	22
105.58	60
146.64	15
150.72	14
110.42	50
157.45	11
146.47	18
126.59	30
120.57	47
140.97	22
90.51	25
114.16	58
32.86	23
96.54	39
125.12	30
35.21	12
24.76	62
44.52	5
160.29	4
100.22	42
172.88	2
116.31	43
22.62	99
126.24	44
130.8	21
144.52	24
42.77	6
125.25	41
27.38	64
172.3	2
28.98	43
146.67	17
37.51	19
32.99	28
109.25	47
143.01	24
149.44	17
143.41	27
121.22	39
81.66	19
96.64	39
124.61	41
132.82	35
103.6	50
22.54	107
129.84	42
39.11	13
37.35	8
40.52	8
99.72	34
116.58	36
151.58	15
117.4	65
127.53	34
26.76	57
30.07	39
155.78	12
130.76	32
146.22	24
117.04	45
95.52	44
24.05	75
139.74	18
94.51	30
144.65	23
131.61	35
148.58	19
115.44	49
79.03	17
81.36	22
128.67	32
107.78	58
120.86	33
37.32	14
135.48	32
99.22	32
133.73	35
38.15	20
105.48	46
30.77	39
141.64	15
162.16	10
84.54	20
83.86	20
94.02	43
143.37	20
172.11	3
154.02	14
117.87	32
158.77	4
150.52	22
159.09	5
81.56	26
82.28	17
136.78	24
166.7	5
27.44	57
89.05	27
128.72	26
100.39	49
159.85	12
119.41	31
115.05	34
173.73	1
117.35	43
102.67	64
160.23	9
84.52	33
126.9	42
151.87	20
163.5	5
95.01	47
93.98	34
98.4	46
147.43	13
116.37	41
100.89	42
105.22	40
104.03	43
105.76	50
81.23	19
141.71	19
158.73	8
124.69	37
124.71	35
37.79	11
125.42	44
75.8	16
105.96	55
130.62	28
23.58	84
101.53	46
103.13	49
118.82	44
110.25	55
102.55	39
140.0	20
112.42	49
163.48	12
0.37	84
174.26	1
120.95	47
107.06	53
125.34	47
164.18	10
75.84	8
134.26	29
158.54	8
113.02	49
125.56	43
36.77	21
75.81	8
25.25	71
159.62	5
123.81	31
170.13	7
144.78	17
114.33	45
94.88	33
105.06	44
30.51	49
147.44	21
125.74	32
104.32	52
45.32	2
78.17	17
95.07	47
131.3	37
84.85	26
148.91	14
144.66	18
34.38	15
166.19	4
89.28	36
107.45	39
154.71	10
32.46	28
138.66	15
126.44	42
180.46	2
140.06	22
116.24	44
155.27	13
118.27	37
91.81	38
118.02	37
166.04	5
93.39	36
85.46	38
151.56	16
152.33	18
188.12	3
75.86	9
102.92	38
127.12	36
102.6	47
155.52	14
130.25	28
137.58	28
148.69	12
135.03	34
105.0	33
109.55	39
149.01	13
128.2	31
117.29	45
130.69	27
33.02	14
42.16	13
123.36	31
30.75	51
124.28	37
32.34	30
147.88	18
114.44	44
149.57	11
91.25	37
88.07	17
141.33	15
141.68	28
130.44	35
25.27	64
40.6	14
151.98	14
154.32	11
157.48	8
24.92	89
129.41	45
142.68	21
25.62	87
90.45	31
133.48	37
123.64	42
110.76	54
109.91	49
197.21	1
113.73	51
150.92	12
119.28	35
116.71	46
127.4	34
114.63	43
39.37	7
131.85	28
131.91	28
102.22	52
110.84	52
140.99	15
99.8	49
141.96	24
87.56	26
138.83	24
33.9	23
91.64	48
121.32	45
81.57	18
175.44	4
122.91	39
160.75	10
118.54	36
36.86	16
158.07	10
41.79	13
31.02	36
116.13	43
107.32	45
82.3	28
31.25	39
26.8	55
145.66	23
127.22	45
25.97	54
146.31	19
100.53	50
82.47	21
136.8	21
129.97	30
27.25	55
123.55	41
91.67	37
116.22	44
21.01	106
109.46	53
131.33	30
153.83	13
141.18	24
144.96	16
33.87	15
141.89	34
104.75	49
87.06	29
167.24	2
138.46	23
141.19	23
144.41	20
30.55	45
25.02	55
97.23	37
22.26	99
140.56	13
121.87	38
31.46	38
94.7	39
77.7	17
30.3	51
107.31	64
94.9	50
136.72	29
146.08	14
125.92	33
119.74	48
161.03	6
113.24	36
125.3	34
165.48	5
133.15	25
104.0	40
110.22	47
165.34	5
150.2	10
130.92	26
91.78	34
148.06	20
105.11	65
135.91	27
38.24	20
120.9	37
175.39	5
146.07	28
118.41	51
119.83	44
83.67	19
169.95	2
141.24	16
24.86	75
163.25	7
126.73	44
164.79	3
130.45	42
139.98	23
43.78	4
124.6	30
196.97	1
112.97	33
40.63	10
32.61	23
31.3	29
145.32	19
122.83	35
107.0	42
31.68	42
156.41	7
123.65	41
147.26	10
169.9	2
94.27	44
37.6	22
124.34	32
122.31	31
153.54	16
100.99	47
123.1	23
106.18	49
126.82	41
105.05	40
106.93	52
147.14	13
145.26	17
31.16	27
96.44	37
101.39	57
140.11	21
127.64	43
156.11	6
108.09	46
127.25	34
130.3	32
83.27	27
117.12	44
97.5	50
116.09	49
110.11	43
114.81	47
110.19	47
121.81	41
93.11	40
93.52	40
94.14	32
155.13	11
