rate	mutations
120.72	108
139.63	55
67.81	28
64.16	14
78.55	84
24.64	173
112.64	166
129.04	97
86.65	167
24.72	177
34.93	53
140.45	37
108.38	143
31.94	96
112.73	139
99.7	151
118.46	150
144.72	37
109.88	141
82.84	115
35.72	36
133.89	77
156.59	19
132.22	71
127.39	90
119.28	114
124.35	118
60.78	14
73.0	60
112.98	141
119.39	104
179.36	1
85.1	149
145.14	30
91.76	173
99.07	176
43.92	17
76.05	82
127.81	107
105.94	173
28.84	116
37.55	34
149.89	25
66.32	30
24.76	186
134.08	67
37.78	41
161.15	15
133.58	54
30.56	115
96.38	184
77.25	82
152.87	23
114.73	133
19.22	373
115.95	131
47.19	14
135.44	66
34.36	63
123.72	107
157.97	13
36.32	36
115.79	147
32.35	72
34.99	48
74.42	52
143.46	38
55.04	11
114.62	121
102.57	170
22.87	232
41.71	36
125.86	89
90.16	147
129.12	86
98.97	175
123.37	94
138.91	54
88.46	142
83.65	131
32.52	80
80.31	89
68.98	34
158.81	15
69.9	47
76.62	82
146.52	35
34.48	61
99.63	186
131.4	81
80.15	97
35.34	40
103.11	164
109.8	148
71.88	60
72.7	61
106.06	162
78.22	82
21.89	270
40.96	32
95.91	170
134.19	62
33.17	66
107.45	170
109.25	169
36.96	37
121.76	118
108.62	147
113.61	147
128.9	75
95.12	170
71.23	55
82.88	133
84.58	135
68.59	35
138.64	61
69.06	46
90.19	143
90.72	166
84.76	137
74.37	75
113.92	125
58.22	8
71.34	49
110.5	155
94.56	187
133.55	61
63.8	15
28.23	111
110.73	174
69.2	46
105.7	150
67.44	37
32.18	84
79.84	101
133.64	63
41.88	26
133.04	76
123.56	127
89.47	162
140.51	35
122.03	109
86.28	147
144.52	46
30.73	96
51.82	12
35.55	34
34.13	52
82.09	121
123.62	110
143.47	41
26.17	175
95.02	169
70.04	44
35.83	52
99.99	168
41.14	26
81.69	97
139.67	50
78.08	70
138.34	55
49.66	9
22.16	259
85.84	140
32.82	83
137.91	60
115.43	118
82.63	107
99.14	168
108.72	157
68.75	33
122.15	126
66.72	25
30.05	113
82.4	92
149.49	19
80.88	101
135.62	62
37.87	40
42.6	17
40.7	24
83.21	128
62.22	15
52.11	11
79.6	91
136.44	66
132.3	74
128.06	84
48.69	14
100.52	172
36.35	49
77.85	92
68.31	37
103.55	171
20.26	327
93.84	180
31.49	86
26.84	133
86.09	134
79.77	88
104.24	177
202.3	2
140.29	51
99.78	157
122.89	107
71.01	49
141.25	35
175.04	5
70.51	56
93.37	173
90.58	176
117.72	142
99.98	185
84.32	136
76.71	60
89.62	128
30.19	112
102.51	170
39.71	41
128.33	89
87.7	158
138.13	53
57.91	14
62.4	27
67.45	25
60.57	17
63.64	17
101.57	196
28.38	126
26.77	145
88.19	149
24.1	190
74.67	73
84.4	140
71.32	58
24.4	195
65.97	20
60.3	7
29.7	114
33.66	50
31.34	112
68.06	32
130.67	69
61.74	16
69.87	44
85.8	154
35.95	34
32.65	71
89.78	164
32.08	88
81.75	122
80.25	103
90.87	170
112.45	140
95.76	168
111.09	139
92.89	175
81.4	102
124.67	93
73.92	51
125.3	83
147.98	18
38.55	38
81.12	96
129.79	76
126.6	101
33.09	57
82.6	117
152.64	19
30.37	122
72.97	42
101.53	170
65.4	17
37.66	41
34.19	49
33.24	85
24.09	196
87.65	138
93.03	165
123.55	97
150.59	28
66.55	20
41.53	27
33.7	58
42.96	17
153.5	17
139.02	41
95.17	168
122.65	134
146.48	28
79.0	97
88.6	151
29.62	112
77.97	81
93.63	158
125.85	100
126.71	84
33.93	39
115.06	137
36.57	47
40.42	28
150.28	31
91.34	168
117.69	122
37.7	42
32.64	73
132.44	53
38.94	36
42.34	24
108.26	183
128.84	82
28.59	118
117.76	125
101.02	202
98.46	195
86.29	149
136.45	68
67.96	35
62.72	21
75.82	58
73.21	58
99.49	186
49.19	13
117.03	128
81.43	127
105.96	163
111.75	154
40.32	25
87.22	165
97.73	184
85.88	142
97.74	183
109.69	157
112.9	132
117.61	128
34.3	49
33.33	85
31.37	72
25.43	156
149.3	28
118.39	124
78.72	73
79.98	110
38.66	36
107.7	170
41.59	31
72.76	53
145.73	34
111.67	163
26.13	156
21.71	259
76.76	81
71.45	41
26.99	157
36.76	50
43.56	18
100.12	189
30.36	103
35.77	60
54.88	10
131.64	70
154.25	19
95.6	154
38.21	33
113.74	131
88.95	147
135.71	60
130.73	89
79.69	99
106.02	175
55.16	9
46.15	18
144.73	39
76.17	62
30.7	106
38.58	35
65.06	17
50.43	9
129.66	82
38.74	34
28.16	142
127.96	80
84.81	134
135.24	60
38.81	26
81.68	129
139.24	42
141.07	38
145.67	35
39.32	27
160.69	13
46.75	16
108.64	156
86.16	126
102.21	178
113.17	119
0.21	111
78.94	98
36.08	45
38.72	27
70.95	40
66.1	30
114.15	144
79.33	112
80.68	98
30.66	112
121.14	121
137.12	42
154.46	17
146.47	32
27.21	144
117.48	137
103.97	157
113.87	146
53.01	10
132.07	69
30.89	101
102.63	172
129.07	75
75.26	65
114.72	145
81.73	107
82.2	124
91.09	173
117.31	127
40.75	37
96.27	176
119.5	122
123.05	121
34.38	49
41.13	27
99.15	185
43.87	15
36.78	50
33.49	82
67.48	21
43.33	18
74.23	75
108.21	161
31.67	81
140.87	37
91.16	145
27.69	146
110.14	154
114.67	150
82.27	103
39.81	39
70.24	33
76.27	70
133.47	75
71.38	35
28.45	111
119.58	134
50.6	10
144.54	31
24.65	221
146.72	25
143.22	48
36.04	39
160.97	11
28.43	124
23.3	203
115.31	103
81.91	108
97.26	152
26.06	182
43.48	21
35.3	34
47.67	11
35.65	41
143.39	31
130.13	68
110.74	176
162.43	9
95.46	181
97.38	166
87.75	162
84.88	138
36.26	43
90.51	148
112.52	147
67.29	39
95.99	165
108.67	164
82.01	106
61.99	14
141.86	39
72.39	58
83.14	96
85.73	119
80.1	86
100.76	160
81.08	119
146.33	28
111.86	170
29.2	99
34.29	55
94.3	163
80.48	100
73.02	51
64.19	20
77.0	86
76.11	58
65.03	22
85.69	141
22.76	225
102.92	191
152.43	30
110.93	145
38.32	30
23.81	184
143.38	40
126.51	101
31.15	105
137.56	56
138.28	45
91.26	156
74.38	61
94.33	159
56.55	11
72.24	49
68.35	30
60.68	14
24.82	188
49.73	6
98.91	163
85.37	128
124.53	97
77.56	99
135.53	60
87.93	136
125.83	92
174.92	4
43.64	23
81.45	98
126.64	112
59.76	18
143.19	46
49.38	6
26.94	141
39.0	30
85.78	141
42.04	39
111.88	144
146.61	33
153.17	22
127.45	115
31.69	89
84.98	153
73.57	66
101.56	195
116.72	115
81.59	113
110.94	149
133.82	55
97.31	171
25.84	177
105.5	148
80.94	97
72.1	43
22.43	243
114.14	138
94.74	176
40.63	38
82.97	137
32.73	82
85.44	119
126.49	80
23.71	205
34.4	71
94.45	174
158.18	13
31.93	74
103.38	161
124.27	116
103.24	170
155.04	29
38.53	32
22.34	225
28.82	136
27.65	113
80.49	128
151.15	14
125.46	88
99.69	185
26.6	142
81.63	98
26.21	167
118.02	116
32.37	73
90.75	152
130.84	95
82.85	127
48.37	16
80.09	105
64.29	21
83.48	115
110.12	160
84.48	134
68.64	28
110.3	160
107.68	155
82.98	116
44.02	22
71.64	56
84.07	125
115.73	126
132.72	62
103.02	163
67.06	32
75.58	64
101.62	191
133.01	56
128.63	68
39.22	30
85.14	120
80.92	131
79.32	106
139.27	57
65.08	17
53.65	6
56.64	10
52.5	10
61.83	20
59.91	12
70.88	34
67.27	27
74.84	73
81.55	108
30.25	109
32.49	55
127.19	88
116.62	132
84.36	127
92.26	180
69.67	45
145.09	35
77.41	63
39.42	29
73.66	74
63.91	19
64.41	18
72.68	58
77.39	74
72.98	65
52.62	9
130.24	62
111.13	162
120.14	107
72.08	65
72.81	58
130.26	85
122.52	112
124.19	109
131.55	83
134.01	68
138.7	39
67.26	41
91.99	163
26.18	154
131.84	97
29.4	132
102.13	179
100.7	187
141.01	47
91.51	177
136.83	63
129.68	66
140.31	47
93.06	161
133.43	61
99.62	165
150.81	29
70.97	53
125.56	103
27.22	139
71.98	56
64.45	13
83.91	131
77.91	89
28.07	142
120.76	125
36.41	43
77.95	81
119.66	129
123.47	106
155.88	12
125.35	107
155.32	16
137.41	55
175.25	3
146.0	21
103.23	194
75.15	57
20.46	324
44.3	15
36.6	35
149.97	21
110.6	150
43.02	33
118.81	107
121.9	134
38.8	36
57.49	12
57.71	15
88.71	167
34.7	35
148.71	32
150.74	17
29.42	98
79.91	108
97.66	173
78.89	72
72.49	51
66.93	27
36.27	47
42.17	23
42.63	16
82.82	138
95.07	164
70.29	38
118.58	145
80.53	118
84.97	139
123.87	113
74.7	73
134.02	74
73.97	51
92.04	143
56.94	6
92.7	147
175.35	3
34.43	59
47.74	12
59.26	11
77.75	83
34.0	46
139.11	57
22.8	210
137.29	53
141.08	36
130.41	83
20.54	309
134.42	61
30.18	79
72.85	47
118.32	122
85.98	129
28.79	125
69.8	50
116.74	115
50.57	11
98.03	157
125.21	104
71.28	63
132.65	74
32.86	67
110.27	156
53.69	11
56.22	8
81.24	103
73.98	58
64.34	16
67.61	42
55.96	14
106.29	153
107.26	166
143.63	36
123.38	104
77.14	72
160.73	14
95.4	135
127.95	85
126.94	95
43.53	24
123.14	112
136.33	52
99.94	178
103.5	185
26.43	161
36.73	42
39.13	26
124.56	108
33.23	54
86.26	140
87.38	146
88.87	175
68.28	46
80.22	85
73.74	48
78.42	104
56.69	8
69.73	37
68.54	30
57.75	13
34.14	50
54.85	12
137.08	56
110.88	138
128.8	87
111.16	152
89.76	164
136.88	61
112.38	144
146.78	22
151.72	28
134.16	68
187.45	2
120.13	112
125.14	101
68.26	33
102.42	190
112.56	152
136.05	62
135.75	67
112.65	164
103.36	152
96.48	160
33.35	66
121.81	115
148.95	29
161.05	10
28.14	103
184.97	1
132.49	65
107.71	164
127.42	91
106.48	175
132.13	59
75.37	70
42.5	30
125.0	88
102.78	178
90.4	156
49.89	10
31.3	95
123.86	117
20.87	284
209.43	1
140.26	40
34.92	50
154.74	20
122.73	97
75.54	75
149.18	24
37.93	28
107.91	151
132.05	80
28.0	142
133.93	67
149.74	29
150.63	38
82.35	115
31.04	85
137.16	64
119.55	128
125.99	92
126.74	93
149.15	23
83.35	102
122.97	108
80.27	93
30.68	108
22.1	234
35.91	41
139.15	55
22.45	242
33.07	62
113.99	151
95.69	179
147.08	30
129.32	79
142.72	46
158.56	10
34.97	43
146.54	32
123.12	107
121.34	124
99.57	183
91.53	155
88.48	134
72.82	54
27.96	111
133.05	78
148.14	18
133.7	69
148.02	31
137.25	55
161.29	12
70.72	40
72.99	43
100.49	163
80.76	73
65.76	18
32.99	66
33.5	55
122.67	124
166.73	4
139.94	45
79.41	106
78.9	81
146.3	37
186.27	1
164.15	5
77.27	71
157.51	15
27.53	134
126.67	85
37.81	36
142.16	36
158.31	12
89.93	148
113.6	127
141.66	38
133.31	80
127.08	93
125.53	98
69.96	50
133.27	72
133.74	63
133.38	71
126.83	81
81.33	89
133.15	58
82.45	114
26.78	174
64.73	35
127.09	87
130.5	90
36.03	39
128.0	76
108.1	159
155.96	12
86.4	138
117.36	141
29.84	104
75.95	83
51.45	6
79.48	94
0.23	138
96.78	207
100.23	164
70.93	48
90.79	172
105.31	168
134.69	70
21.19	281
155.94	12
27.51	148
124.37	121
33.12	69
91.35	163
118.15	128
116.97	106
111.24	164
154.58	16
78.35	80
137.01	48
120.93	103
97.78	159
94.04	167
62.19	17
132.6	73
145.59	35
93.13	166
148.66	33
121.62	124
135.91	56
29.6	117
37.84	37
135.55	60
69.7	45
27.45	150
195.33	1
85.09	118
80.45	112
115.86	115
32.36	80
152.49	21
120.24	109
183.8	2
98.71	178
106.03	163
131.17	68
74.28	61
116.0	127
122.46	107
89.61	160
28.09	130
74.18	58
145.97	30
136.73	56
123.18	119
36.99	39
159.0	9
106.57	184
134.57	60
127.6	80
43.59	19
116.33	132
139.09	49
75.73	83
60.98	9
140.89	40
26.07	172
121.46	114
137.2	53
54.37	8
125.95	108
129.42	81
79.53	99
31.97	81
143.99	34
87.86	146
37.07	43
149.02	23
119.09	137
145.96	27
130.38	67
51.35	8
131.11	73
136.76	45
113.23	129
166.23	7
157.85	14
112.74	136
129.26	71
55.52	11
81.19	105
21.73	230
39.08	26
37.05	44
147.1	31
106.95	155
136.7	44
142.81	41
45.08	18
34.52	49
125.62	101
49.7	5
49.74	10
36.06	31
111.69	141
155.17	19
24.74	174
131.36	87
131.32	60
177.44	3
22.39	231
159.8	15
151.39	22
116.37	120
144.3	41
146.83	27
143.5	37
128.97	92
128.14	94
128.69	68
134.49	64
78.8	86
83.57	116
160.22	12
92.76	168
29.99	100
87.56	142
131.73	77
158.86	16
129.9	84
138.21	55
139.75	56
77.35	105
76.19	72
68.16	34
119.43	109
145.25	25
31.55	86
30.23	101
145.72	31
98.93	145
129.25	69
75.55	69
113.95	128
24.75	171
120.56	108
47.02	13
67.85	29
67.07	22
64.23	28
84.27	125
90.09	133
128.31	93
154.3	19
27.73	135
79.73	96
91.44	150
135.58	63
150.23	27
45.71	15
27.57	124
133.22	74
85.07	125
166.28	10
40.6	30
142.49	41
142.6	41
89.26	147
105.04	164
27.43	140
33.37	68
65.49	25
108.33	123
24.54	177
64.57	24
130.62	75
154.5	19
60.77	21
97.9	155
88.81	151
179.72	1
196.24	1
57.42	14
94.63	151
135.0	57
129.41	89
41.08	28
150.56	24
110.2	140
74.53	50
61.92	17
152.23	14
118.63	108
100.43	190
157.9	19
65.34	22
138.14	59
78.34	95
59.15	15
129.39	85
41.73	26
105.01	174
58.02	12
81.17	122
70.64	42
122.88	99
148.79	25
141.91	41
32.68	73
134.25	62
74.8	64
34.18	48
34.55	48
85.08	118
35.2	35
89.07	144
113.97	140
44.53	13
156.69	22
66.01	20
51.01	6
73.07	55
129.87	88
121.32	122
121.6	106
127.99	86
139.88	48
132.99	64
152.7	23
118.35	114
123.96	107
67.82	31
37.64	43
141.42	36
124.45	103
31.21	112
138.44	44
24.83	187
25.95	159
126.54	85
98.84	150
104.96	160
108.27	183
32.1	86
31.38	88
46.93	13
112.34	149
151.29	27
33.03	48
128.28	78
49.6	14
85.95	154
138.78	57
83.56	121
81.26	85
24.31	215
144.13	30
129.76	95
87.66	156
149.44	22
64.91	24
71.52	46
141.63	44
36.52	54
74.69	86
85.35	131
97.22	150
115.12	127
71.14	50
132.39	73
115.8	134
33.63	66
66.05	21
99.71	192
93.59	160
128.3	82
88.03	133
94.24	161
153.02	16
136.65	41
150.01	27
111.38	179
23.83	181
29.65	82
144.95	30
30.71	106
34.56	39
66.78	30
32.2	90
25.36	163
28.99	98
35.76	43
42.47	26
131.57	63
86.21	168
116.68	109
45.91	18
137.81	34
154.83	16
47.29	5
41.95	27
130.63	83
28.54	102
110.57	164
75.64	74
88.27	158
36.83	31
21.82	253
29.57	121
164.37	5
149.28	24
122.07	110
82.78	111
134.91	55
68.79	33
146.85	32
148.74	34
44.4	13
30.02	102
59.31	10
35.13	58
95.41	145
70.14	44
34.22	54
112.31	140
46.69	20
107.78	162
135.59	53
35.24	51
136.57	52
104.86	199
32.28	88
82.61	129
48.35	9
77.04	72
39.02	32
72.86	61
72.13	56
83.17	117
108.09	145
44.37	18
149.84	30
102.76	154
25.1	187
102.03	184
84.42	123
105.09	180
86.52	149
100.97	154
103.29	161
98.41	167
75.91	60
20.62	322
116.3	117
36.48	48
36.84	39
40.93	29
141.52	37
67.09	26
75.46	67
63.79	18
31.14	83
36.33	41
116.53	124
112.32	162
157.09	6
68.05	31
67.3	27
81.53	111
89.22	159
143.36	51
85.06	132
143.42	34
33.53	61
147.55	27
120.19	102
92.07	161
127.0	97
151.0	12
27.97	113
115.2	131
170.44	5
58.38	10
169.69	5
134.23	52
152.13	18
149.76	16
142.54	35
135.37	60
167.95	10
50.94	8
61.26	14
49.55	11
54.96	12
115.18	129
54.21	15
138.85	45
134.93	52
146.64	26
40.62	33
72.65	59
86.38	124
38.0	43
91.97	134
97.5	163
95.75	152
82.26	108
146.18	29
143.32	37
50.42	18
166.44	9
144.43	38
91.08	162
69.62	44
43.19	21
42.77	40
93.97	147
81.03	113
65.75	32
89.14	143
63.37	9
96.3	166
64.95	17
138.83	67
118.55	118
113.68	126
143.75	38
140.79	47
235.55	1
44.98	13
29.46	117
63.02	24
78.64	83
60.97	14
126.8	89
129.51	80
85.99	116
109.83	150
81.84	116
65.84	29
60.63	18
140.93	48
118.2	132
135.11	76
88.89	154
25.41	164
46.37	14
93.98	172
39.82	38
36.15	40
80.74	86
172.96	4
97.72	175
135.57	54
111.4	150
118.24	147
117.47	111
117.75	135
57.43	9
31.16	94
31.27	106
76.07	66
83.78	115
142.04	50
110.18	163
147.25	24
133.91	59
174.75	3
50.22	15
25.11	160
59.68	15
35.11	51
66.58	26
165.65	7
71.21	47
30.14	96
51.81	10
80.13	87
75.98	85
32.42	53
137.65	41
90.07	147
50.78	10
153.6	25
134.76	53
77.02	85
39.74	42
156.48	12
78.91	98
129.24	75
44.94	12
142.77	39
91.95	156
30.08	106
81.36	116
147.63	39
117.73	114
46.04	14
33.48	69
39.5	19
53.48	7
39.11	33
71.22	38
134.83	63
94.32	171
109.19	152
73.31	58
45.21	17
132.02	60
27.58	151
112.29	159
36.21	45
116.35	125
159.82	11
28.83	128
35.44	52
35.16	38
100.63	169
32.88	91
114.06	144
106.79	167
114.48	131
36.54	38
155.91	17
41.57	33
132.96	53
37.03	37
45.87	15
150.47	15
137.83	56
138.69	49
116.58	124
82.48	118
53.06	7
124.62	94
62.25	20
115.36	138
112.5	145
68.07	31
81.86	125
135.8	54
66.87	19
129.34	93
127.05	64
148.39	26
26.19	167
144.7	32
87.15	142
127.29	82
31.18	84
36.53	43
110.38	159
169.82	8
74.22	69
86.73	125
126.58	112
127.52	81
155.95	18
127.51	85
77.81	89
115.44	119
126.22	116
159.34	13
34.04	62
68.74	39
59.07	10
55.42	11
37.94	35
103.64	167
135.76	51
134.66	67
70.86	43
129.05	69
21.95	233
77.71	83
81.27	104
92.58	154
24.99	176
93.79	170
148.49	34
145.26	30
135.94	75
92.5	183
117.6	155
120.92	127
75.0	88
43.96	21
69.66	45
62.15	16
74.57	56
57.38	13
75.8	72
85.03	145
90.02	160
77.93	69
55.19	8
72.26	47
60.13	11
104.61	163
30.9	88
88.07	139
132.87	72
111.8	141
43.72	17
83.98	132
71.67	39
85.47	103
47.88	17
108.17	162
81.6	103
168.12	7
57.85	12
116.81	143
63.98	19
146.27	46
72.33	60
139.12	38
75.4	86
120.4	115
126.46	72
70.5	44
71.69	61
84.17	133
66.06	26
34.88	50
85.52	109
133.75	65
91.07	173
68.01	21
56.18	11
140.84	35
124.51	114
34.54	48
81.29	94
119.41	112
70.17	34
143.23	43
29.64	106
143.41	50
36.7	33
41.85	23
56.76	11
79.79	77
61.61	10
70.15	37
76.73	85
60.34	8
58.64	14
74.78	59
74.24	56
80.51	100
75.89	62
51.54	15
82.07	115
52.01	10
83.8	118
130.46	78
117.8	118
24.45	194
82.34	115
61.43	13
71.17	37
44.03	15
85.17	132
161.95	8
113.64	135
98.38	176
32.76	56
83.07	131
44.93	11
138.58	55
42.38	32
83.08	99
77.7	83
72.64	56
42.32	21
65.74	16
138.32	56
76.39	78
79.38	103
71.18	50
79.05	87
50.87	13
53.94	14
35.96	64
67.15	28
92.75	178
74.93	74
66.84	20
0.18	98
90.84	154
43.94	20
90.14	156
73.9	50
64.1	28
35.64	38
35.53	48
119.11	127
52.87	15
75.23	71
51.38	7
120.39	124
76.09	68
31.02	98
52.99	10
140.61	46
66.23	22
88.09	140
92.49	163
32.32	86
92.96	172
64.05	22
50.7	8
59.96	12
95.0	171
84.25	123
101.96	177
113.26	149
47.78	14
118.8	117
32.31	73
79.37	103
129.65	65
101.73	156
107.47	142
69.4	41
81.28	102
138.86	53
46.5	11
136.14	61
113.41	136
153.1	16
121.77	96
72.57	49
134.67	73
62.53	17
48.51	11
39.18	43
164.78	8
109.96	168
67.87	33
59.53	14
60.24	12
79.4	82
73.25	57
65.61	28
77.59	88
130.65	76
49.83	12
116.92	144
22.52	274
73.37	48
68.37	31
120.16	110
51.75	14
73.44	44
80.16	106
65.23	21
67.91	25
88.25	177
37.74	29
28.26	134
64.32	15
38.46	40
48.52	15
44.07	29
34.44	53
31.56	98
146.42	25
158.67	19
119.93	135
109.49	158
25.55	179
104.58	161
29.91	95
77.52	96
77.48	86
109.22	146
84.41	130
72.25	63
28.96	113
108.14	141
140.71	49
99.2	194
22.24	245
81.18	118
131.76	85
63.35	20
118.25	135
42.36	22
151.13	17
73.09	72
62.71	16
73.16	74
68.02	26
39.78	33
133.2	71
65.21	21
55.99	5
34.47	62
62.43	17
148.01	29
35.6	52
185.51	1
34.78	51
38.02	36
142.1	37
138.01	33
70.02	30
26.3	160
77.43	71
54.73	9
114.56	125
121.96	121
41.67	39
76.85	75
74.35	63
94.66	174
87.85	146
85.23	120
44.77	13
43.75	30
57.32	17
110.0	160
23.99	202
33.4	59
132.73	77
80.77	105
148.31	42
135.66	71
74.68	64
45.33	20
59.4	13
60.43	12
69.04	44
70.73	50
71.54	51
92.97	159
117.79	126
65.66	22
81.07	108
40.44	30
141.98	37
80.91	106
128.93	81
29.87	105
138.33	55
60.81	19
29.98	95
127.03	84
72.36	51
63.07	19
75.45	72
65.91	20
37.17	36
67.97	35
72.27	52
34.46	70
73.68	53
70.83	33
64.0	20
57.47	11
69.02	35
28.55	128
32.5	78
68.76	35
102.44	163
128.47	94
114.07	175
32.46	76
22.77	251
152.77	17
27.44	111
44.97	15
32.21	67
128.26	100
27.48	128
120.23	125
114.35	119
142.9	35
42.73	18
136.12	49
120.6	108
132.67	82
126.53	96
118.13	116
133.42	89
34.12	50
121.4	123
141.71	48
57.14	8
56.35	14
114.3	134
82.22	116
144.19	46
32.11	89
157.18	16
139.81	44
160.67	12
91.57	178
141.67	43
64.49	17
82.73	110
142.82	44
149.21	18
140.39	44
54.93	11
81.61	115
114.29	120
28.63	125
150.7	21
130.82	62
41.99	20
149.11	15
143.4	29
128.6	75
118.6	106
69.94	38
152.97	23
132.32	64
41.6	35
35.56	59
46.68	12
156.28	16
69.55	42
60.86	13
133.69	72
32.43	71
76.51	75
37.46	41
106.88	186
134.64	64
112.27	138
149.75	29
144.61	32
32.16	70
111.58	135
127.11	92
74.71	51
75.14	53
135.64	50
81.13	118
79.54	67
64.59	20
63.92	21
43.2	21
130.83	72
143.06	34
108.08	158
61.36	15
103.41	194
68.2	38
54.5	5
28.22	114
76.16	66
68.4	37
81.79	110
151.88	19
121.66	126
60.92	14
131.22	93
99.61	177
36.36	46
79.87	83
74.9	61
120.58	96
28.9	115
73.14	52
108.53	159
134.86	63
67.77	29
77.58	98
103.09	175
68.09	34
60.51	14
59.45	16
79.45	95
105.6	144
79.34	108
58.25	5
140.44	53
50.46	8
124.44	93
89.7	139
56.3	8
70.76	33
159.62	14
72.16	56
92.3	166
25.07	168
61.45	12
73.45	45
81.31	105
128.48	79
144.32	36
132.93	67
75.51	62
77.23	78
60.72	9
48.68	10
124.12	89
69.71	33
84.06	114
112.82	154
144.89	33
85.89	134
61.19	26
75.3	79
69.11	42
74.76	49
137.6	55
73.75	49
59.33	8
60.17	18
105.18	177
45.45	13
135.43	47
52.56	10
40.55	27
89.74	154
76.5	83
23.93	194
75.36	71
33.77	54
22.97	244
73.63	62
30.97	91
25.51	172
112.95	183
25.44	171
122.66	95
89.48	153
104.39	181
48.92	12
78.58	89
160.82	10
59.62	13
64.81	16
63.31	24
67.39	31
142.84	38
65.56	29
110.03	179
167.72	3
79.97	86
87.58	130
34.68	38
68.9	43
45.98	15
52.24	8
58.21	13
77.07	61
26.41	179
73.39	61
97.27	157
151.65	17
141.12	38
118.41	122
65.24	26
72.72	47
144.94	34
109.78	164
153.79	30
115.13	129
132.69	69
91.89	162
126.63	86
29.05	116
38.27	34
80.89	103
88.21	150
110.92	146
90.91	125
57.65	14
28.8	116
86.54	150
42.57	26
139.2	50
54.46	10
106.09	165
122.12	112
33.44	52
128.99	80
138.38	54
122.55	112
61.64	12
67.12	20
89.6	155
80.21	107
80.07	111
82.39	125
140.38	36
44.5	19
88.49	142
123.36	88
160.43	9
119.46	130
77.13	74
133.14	70
66.63	22
141.81	33
84.51	128
117.55	116
99.29	179
130.77	65
29.27	127
110.39	136
70.78	47
85.0	138
74.66	71
141.61	42
153.57	16
118.84	133
20.76	287
142.74	30
45.01	20
51.52	12
53.2	9
54.63	8
82.25	124
64.48	31
153.34	17
124.15	109
29.73	90
33.75	49
152.47	27
76.38	78
94.11	159
81.09	102
76.15	65
44.91	14
71.12	53
35.32	47
64.92	22
88.32	160
137.93	62
92.57	153
520.16	1
51.5	10
107.04	175
157.98	12
31.01	100
213.81	1
74.86	48
144.42	33
42.67	19
88.28	146
120.99	102
102.0	181
75.33	76
30.32	122
81.37	121
46.34	11
36.38	33
119.81	130
115.35	141
143.3	55
32.14	85
58.45	13
44.59	16
129.29	67
87.32	135
71.74	40
59.04	8
61.06	19
45.48	13
73.32	62
77.72	84
68.69	41
45.88	13
123.9	89
137.36	62
74.01	74
66.25	27
63.41	11
90.2	152
131.15	73
112.71	161
69.54	36
52.65	12
25.15	154
39.96	25
85.19	127
40.99	35
32.06	92
133.08	66
81.04	94
146.03	23
118.08	102
136.87	45
118.17	115
98.61	160
130.86	66
119.89	120
29.85	99
73.18	49
101.7	157
141.77	31
32.95	68
73.7	49
82.36	129
95.47	168
79.57	111
122.99	135
68.88	34
61.25	16
32.79	74
76.63	87
123.77	96
130.58	85
73.28	55
102.55	177
110.33	158
63.68	19
69.21	38
61.39	23
152.63	19
70.35	46
100.25	171
62.91	21
31.96	69
64.52	23
132.2	61
44.31	17
73.4	58
83.28	106
54.22	12
72.77	46
24.24	178
87.8	142
37.9	50
74.5	72
47.07	13
64.58	22
68.12	36
69.25	28
102.73	177
64.71	23
143.31	39
55.73	11
43.41	25
47.5	13
47.15	16
127.66	71
33.42	62
27.71	133
110.28	143
90.61	154
145.19	31
89.15	153
33.31	91
45.64	13
146.81	25
54.13	9
72.43	48
74.95	63
47.8	17
35.99	50
70.46	28
49.03	9
135.02	55
41.48	31
49.28	14
31.82	97
32.6	61
29.86	108
78.59	96
29.96	84
62.06	15
81.94	130
88.68	147
133.56	69
71.65	53
75.97	71
0.05	34
136.43	48
146.79	36
42.35	16
140.77	46
71.83	41
48.31	8
114.65	139
84.71	136
33.02	56
140.01	48
57.77	13
50.24	10
76.42	77
67.69	22
81.98	112
56.92	18
77.12	70
57.07	14
50.79	12
129.77	82
36.13	47
147.89	31
34.57	49
35.39	46
47.24	13
73.41	49
42.7	27
78.01	93
128.67	77
61.5	23
82.75	121
62.6	15
123.79	104
73.04	74
179.74	2
37.67	30
74.2	66
73.2	56
121.48	121
62.41	21
65.04	29
149.96	25
36.49	45
86.98	160
41.04	34
90.8	178
80.32	111
170.62	3
64.67	14
73.71	62
112.12	156
72.45	52
71.66	46
41.29	32
119.05	116
40.0	36
145.89	23
152.08	15
113.04	152
126.88	67
83.83	126
175.99	2
72.91	56
102.3	189
70.41	46
77.09	76
66.28	31
89.31	160
122.81	109
76.94	81
27.87	122
61.46	12
112.59	141
38.06	42
61.2	10
64.03	17
62.14	13
55.92	5
134.72	58
122.37	112
63.76	29
72.58	47
72.69	43
62.34	12
68.95	41
57.74	13
27.88	117
151.4	15
76.96	102
38.41	37
88.14	159
41.03	33
60.09	11
64.85	14
154.42	20
120.11	144
40.91	25
153.43	23
65.42	22
41.46	40
152.15	20
222.69	1
200.22	2
61.82	20
74.89	62
131.13	77
35.05	45
58.77	12
113.8	145
32.23	74
37.41	36
122.53	95
135.22	68
142.78	39
33.21	71
70.31	45
38.3	33
147.93	22
49.85	8
