rate	mutations
85.74	220
48.01	43
35.6	252
139.13	174
163.93	33
98.36	317
117.65	275
106.33	351
79.82	158
102.83	316
71.34	57
77.94	123
94.75	275
124.84	226
127.33	233
31.72	616
124.97	269
128.97	202
135.12	183
94.46	250
142.39	127
119.81	273
98.76	300
139.5	195
81.85	159
85.86	212
91.01	281
138.12	122
100.76	300
133.08	166
100.57	315
47.66	65
55.53	17
38.12	243
34.56	319
91.75	276
160.62	30
135.34	202
127.24	199
47.32	59
44.29	68
49.52	29
88.58	247
119.73	286
100.6	330
88.81	246
93.79	268
100.45	329
92.44	280
113.01	274
118.79	279
115.95	298
123.68	255
80.48	142
150.28	86
111.35	312
78.23	133
100.42	339
96.35	287
66.26	28
130.18	211
76.6	116
115.58	282
47.46	51
104.23	311
89.97	265
96.29	264
77.52	102
77.06	118
75.61	89
111.85	328
138.66	138
57.57	24
55.37	25
80.46	166
81.36	163
65.38	30
40.73	161
49.07	31
108.96	331
107.09	330
91.48	277
44.16	83
79.12	137
106.29	328
72.34	69
91.16	260
56.55	19
29.35	844
46.64	48
83.59	183
80.55	165
82.81	159
81.34	152
131.59	202
112.3	304
123.59	261
88.08	229
119.02	285
100.06	296
166.02	21
34.07	280
150.46	99
32.02	582
110.52	318
129.87	220
101.83	288
78.49	149
76.28	93
82.41	186
41.42	140
69.8	38
86.28	213
132.37	172
37.91	269
90.28	295
39.75	188
81.86	175
116.51	262
101.69	339
118.72	292
87.0	233
83.61	203
83.79	181
85.81	188
33.96	293
87.8	215
61.59	19
59.16	25
78.99	103
35.86	238
93.62	303
93.02	300
77.41	129
107.06	316
64.86	30
80.66	157
101.6	310
92.68	289
114.33	319
101.27	321
104.75	295
77.14	97
63.21	34
87.44	234
110.66	299
92.27	304
140.28	115
117.19	300
102.62	332
116.73	306
107.46	311
118.86	280
38.51	214
47.44	55
31.74	644
93.84	273
82.09	138
98.43	310
89.85	223
76.33	113
42.83	117
96.41	294
90.65	279
36.42	235
97.82	325
77.23	137
70.03	50
102.74	322
132.25	188
90.98	286
129.13	207
104.45	360
125.56	227
59.63	20
67.65	37
160.22	37
93.98	303
127.96	269
143.69	133
83.25	167
62.09	22
108.38	335
89.29	237
154.31	70
135.71	168
147.43	100
79.8	141
87.96	244
51.19	25
40.23	148
152.71	81
64.73	37
126.14	219
85.26	208
129.2	211
102.11	340
38.92	193
111.6	324
52.38	27
132.36	200
42.21	120
32.49	489
146.03	91
142.38	133
93.14	303
113.22	288
70.02	43
108.36	347
42.97	87
113.11	305
87.12	247
75.28	84
35.55	223
87.46	240
58.39	22
39.97	189
85.09	185
62.44	26
69.94	51
71.66	65
101.51	298
142.36	107
126.74	217
133.2	181
90.14	259
32.79	466
98.07	292
41.4	147
33.82	301
42.98	120
148.06	104
97.68	287
84.34	202
64.97	31
86.88	221
135.2	167
81.01	134
124.42	267
105.39	328
125.86	241
87.68	232
34.51	339
70.89	51
59.64	18
84.1	220
122.54	277
55.64	17
69.75	47
76.92	140
99.7	299
64.78	28
73.25	62
79.66	135
108.86	322
89.0	218
69.59	37
136.35	148
75.25	91
112.21	287
54.47	20
94.52	310
56.07	11
62.22	21
148.92	73
45.57	53
83.23	196
140.37	131
65.25	41
140.38	156
61.62	22
80.77	142
101.03	329
83.99	189
85.5	209
68.79	50
74.66	95
90.72	284
34.22	305
102.43	329
52.56	22
38.83	204
51.41	27
26.51	1071
87.66	231
76.45	123
87.65	237
137.57	191
165.36	33
135.52	181
65.05	35
107.74	316
81.3	164
96.44	272
65.49	38
85.41	210
44.93	57
98.66	295
99.3	316
72.98	74
44.14	57
45.37	63
67.94	23
28.13	1030
66.23	34
51.77	37
74.82	96
37.77	239
77.11	113
80.12	147
90.5	277
127.29	218
113.42	296
89.46	258
92.12	289
83.56	185
76.2	102
81.96	145
112.41	310
111.67	341
110.93	318
88.74	226
99.09	311
81.77	140
78.82	144
100.32	322
68.9	56
145.52	139
84.54	205
71.36	70
78.69	132
76.87	106
66.61	46
102.05	336
65.66	24
76.96	117
145.27	133
92.82	264
183.23	9
32.09	566
43.73	86
99.19	309
59.2	24
100.59	306
136.24	180
91.91	264
72.9	85
63.26	25
105.07	330
94.14	298
28.47	891
81.23	158
35.28	312
51.04	34
69.48	51
136.63	170
85.44	206
78.03	130
137.67	158
40.74	180
99.79	317
65.88	30
105.77	328
95.04	284
94.28	288
90.59	270
101.62	314
115.74	275
64.59	33
56.32	16
84.11	189
76.3	110
58.81	17
79.98	137
90.52	246
87.34	230
56.61	23
80.58	138
37.29	255
141.97	151
143.8	136
93.5	312
37.94	222
40.79	198
84.09	187
102.3	312
34.23	317
62.2	21
94.59	284
28.69	879
38.66	212
90.47	268
39.84	163
83.08	162
59.75	13
79.23	135
141.87	141
121.31	290
53.98	20
164.02	36
39.25	191
42.07	128
62.03	16
101.25	310
160.02	34
112.65	334
82.91	170
101.31	321
135.63	174
141.65	131
156.26	72
133.89	211
92.07	309
122.52	257
118.17	274
84.85	189
83.62	187
109.03	314
115.55	312
40.04	233
103.01	346
107.15	278
131.87	164
71.19	65
114.7	299
89.06	251
95.43	294
83.47	183
32.95	384
110.48	309
40.09	190
46.28	48
43.16	116
38.13	250
127.12	275
154.3	49
102.33	324
149.53	94
112.32	320
161.88	31
115.66	303
144.75	110
39.37	159
33.04	354
99.63	302
120.99	262
66.04	25
139.78	134
166.69	27
106.08	307
38.98	190
105.7	317
142.67	103
115.32	288
90.93	266
110.88	300
73.73	81
184.87	5
174.76	16
39.69	162
126.4	242
28.87	885
91.31	250
145.32	110
38.27	242
135.3	200
74.27	97
128.74	200
98.73	329
106.6	299
95.94	302
143.05	126
126.77	223
86.83	199
82.24	162
156.48	54
120.36	280
31.78	581
139.33	151
71.25	59
103.34	342
32.98	336
112.22	318
132.68	154
40.46	186
42.9	123
113.09	336
144.65	114
39.01	187
83.43	164
39.52	202
123.64	231
97.94	308
92.13	285
79.58	135
34.1	304
113.34	298
40.49	187
142.69	127
59.24	16
124.02	251
98.59	308
46.25	56
100.84	311
153.7	65
128.11	237
116.07	279
141.73	123
70.78	74
161.06	49
150.69	80
72.16	60
135.49	195
152.7	72
134.94	171
72.76	70
162.71	30
121.79	267
55.49	11
67.34	40
29.74	843
158.76	43
121.07	264
90.37	272
37.41	285
71.48	69
89.94	273
166.2	25
132.98	186
77.96	129
156.82	66
109.22	322
40.12	179
91.72	256
122.04	249
115.39	299
110.04	309
59.28	20
136.14	191
134.52	191
42.5	132
96.59	287
120.45	302
122.4	258
56.19	10
83.28	168
92.55	276
121.05	263
149.56	87
34.33	306
146.63	122
44.78	69
129.49	176
161.94	44
159.07	56
46.37	62
160.7	57
169.35	26
154.15	70
126.45	247
30.66	862
142.33	128
147.13	104
145.84	113
118.02	301
168.24	19
127.55	217
32.47	534
111.55	287
108.81	321
41.51	165
33.46	323
138.19	147
122.99	245
139.18	130
143.53	112
74.85	69
124.63	249
109.94	320
79.93	139
126.84	245
51.26	34
165.14	34
41.23	167
137.2	158
91.32	274
83.63	174
126.79	221
159.38	36
126.49	208
156.16	53
129.19	191
93.36	306
27.27	1032
134.4	182
31.55	580
152.14	66
46.53	56
94.74	301
166.04	25
134.92	187
124.19	253
107.38	295
123.81	255
153.1	74
151.39	81
124.7	227
121.85	285
107.9	322
38.04	242
36.08	240
40.19	176
39.7	218
38.78	157
131.08	197
136.31	169
115.44	320
154.87	66
134.05	194
114.43	298
119.64	286
37.75	254
86.42	186
151.49	83
145.1	107
152.76	66
108.07	310
120.44	259
40.75	192
133.65	194
73.75	79
42.69	135
31.37	670
141.63	120
53.56	12
36.63	251
38.56	213
127.63	227
47.28	63
64.93	24
63.48	26
147.82	94
100.5	322
156.04	67
127.47	246
149.6	97
109.33	334
151.09	80
160.06	45
86.41	193
125.63	223
88.03	251
108.32	303
148.59	93
136.41	181
123.7	228
74.15	93
157.04	63
131.78	214
118.18	261
199.01	2
153.82	77
147.61	93
31.68	642
120.62	287
41.95	136
97.76	287
120.59	252
135.33	180
176.71	10
134.44	176
165.63	27
175.88	5
167.32	30
148.71	88
150.82	81
122.59	267
128.47	229
159.19	47
129.28	204
138.4	120
33.64	294
142.47	145
83.73	195
127.03	253
119.1	284
37.25	264
106.01	312
136.36	192
31.17	669
137.42	130
138.14	169
162.69	42
139.92	134
110.22	329
40.96	156
165.29	30
152.27	69
155.14	57
123.02	298
144.57	106
119.88	297
170.71	20
40.83	166
155.09	58
31.86	650
29.19	893
162.89	26
135.69	176
120.64	284
167.94	20
148.48	90
109.1	309
48.33	49
40.16	185
130.89	212
36.46	259
39.8	136
140.82	120
122.62	257
118.93	284
119.01	281
166.38	28
43.81	85
145.8	120
28.43	849
108.68	303
105.79	294
136.7	146
163.83	28
151.45	85
34.96	238
132.95	196
151.37	93
42.76	134
148.77	117
122.31	272
28.32	946
39.77	181
116.86	289
123.92	265
34.94	260
101.21	312
144.34	112
137.41	145
130.19	202
177.16	8
163.53	33
59.25	18
194.18	1
159.98	43
119.15	283
126.33	248
155.52	50
146.66	123
81.91	150
133.57	172
31.62	600
33.3	385
32.8	420
160.14	27
134.1	182
111.83	318
147.48	98
51.85	19
48.7	45
144.53	107
84.06	186
155.9	60
117.16	261
152.85	69
133.64	175
142.91	142
128.46	222
130.78	202
120.2	278
148.84	84
167.89	28
138.17	160
179.73	9
129.76	202
150.79	79
131.69	205
123.08	271
34.42	328
144.8	112
78.2	132
151.15	83
178.13	16
156.03	50
46.01	65
120.97	268
48.55	36
146.33	100
88.2	245
123.88	258
86.07	202
164.14	35
96.36	295
97.24	300
136.09	166
161.65	30
36.84	235
77.99	144
157.11	57
152.04	65
33.07	378
154.51	75
147.28	86
86.79	222
89.93	263
127.39	220
95.01	300
90.03	244
88.46	228
183.63	4
114.17	309
146.16	116
126.18	229
127.85	201
154.69	46
38.48	220
128.66	230
141.67	147
126.87	251
122.71	260
140.27	126
30.65	855
27.98	960
113.7	297
134.78	185
33.57	305
129.59	230
131.35	178
95.69	276
142.73	102
122.49	308
138.81	135
124.43	214
155.04	64
117.59	281
155.31	71
130.44	229
117.93	314
37.74	230
35.57	271
72.28	73
139.93	146
96.88	305
148.17	99
83.69	192
135.54	172
140.02	127
44.75	68
112.53	312
97.87	325
36.96	250
40.69	187
136.4	162
104.89	352
125.64	269
110.45	338
128.85	209
120.57	238
141.41	141
173.89	12
127.06	239
78.87	148
37.3	260
130.66	176
149.49	94
141.46	109
33.78	307
134.5	155
132.01	194
138.44	163
163.98	32
50.7	37
166.99	25
136.23	178
59.29	17
122.14	264
30.06	755
145.61	107
111.66	309
108.66	313
149.55	78
145.47	108
137.88	137
123.5	252
107.61	320
154.99	58
96.37	256
140.54	147
162.99	32
149.33	88
117.75	266
143.22	137
72.72	64
143.02	129
126.24	219
176.72	13
162.3	31
127.6	205
33.4	387
59.6	25
130.68	202
32.35	480
35.85	265
151.92	75
77.73	123
109.26	325
158.05	49
76.81	113
128.9	248
125.44	210
132.94	158
143.03	127
125.55	233
177.83	9
168.46	25
142.12	151
141.19	145
120.04	295
186.96	6
139.61	143
171.96	16
160.65	45
33.14	371
83.04	174
101.73	317
35.25	261
123.41	239
175.02	11
116.2	269
35.38	207
153.37	61
85.38	195
96.04	312
32.77	436
163.3	28
149.95	78
103.37	308
138.22	165
110.78	313
188.38	4
131.26	195
36.25	226
146.22	99
133.8	179
72.97	75
148.05	92
42.08	144
94.65	296
68.58	50
82.05	165
120.09	281
42.77	113
120.38	268
89.86	233
108.3	336
103.57	313
69.32	55
81.74	159
34.61	266
125.49	222
66.12	29
45.95	61
76.13	116
92.45	262
84.51	203
29.62	870
119.98	282
76.99	140
70.81	54
117.02	273
111.86	291
71.07	55
131.31	214
103.2	347
85.11	214
71.89	68
101.33	341
40.52	170
38.26	231
103.83	332
119.85	281
83.14	163
80.9	131
36.78	238
88.98	249
111.33	288
128.88	193
152.51	63
130.57	174
119.62	272
171.44	16
97.47	287
37.2	271
43.31	96
58.26	18
75.71	79
149.47	85
136.65	163
120.7	273
57.48	15
150.77	88
115.33	302
62.42	27
77.61	122
42.6	121
122.94	254
121.64	262
139.79	140
86.12	186
130.3	201
137.16	152
138.3	151
104.84	324
123.66	262
151.52	69
103.79	312
69.1	56
130.48	222
90.92	269
105.06	313
132.48	215
88.47	255
146.08	109
92.49	266
88.02	239
143.74	112
63.93	28
70.17	50
118.47	288
81.35	185
138.8	165
147.66	103
66.6	27
78.55	122
132.34	204
129.89	235
78.92	132
43.58	101
116.42	280
37.24	221
86.31	238
61.75	12
72.74	79
99.18	314
35.67	268
150.92	66
42.11	142
137.55	161
134.31	196
135.07	139
214.95	1
131.71	171
74.45	95
84.62	193
85.47	206
38.1	202
145.57	119
78.86	123
124.88	242
119.47	293
179.95	5
155.44	50
140.48	131
34.76	308
34.11	279
137.53	175
103.49	303
78.94	123
27.35	1020
38.68	227
83.27	186
92.75	295
35.79	268
162.35	28
97.12	313
172.02	18
119.17	287
142.1	121
107.66	285
125.96	256
36.85	245
117.81	280
147.42	85
174.57	10
182.54	5
48.74	31
144.83	134
78.77	137
163.14	28
175.58	11
33.87	331
111.62	312
28.82	866
144.25	116
144.29	110
139.21	143
150.07	91
137.22	139
154.88	66
110.62	311
37.96	241
113.17	317
35.02	228
146.13	116
35.07	240
66.95	33
157.48	39
152.74	73
146.36	98
31.6	664
52.39	24
122.22	248
46.05	44
76.63	131
147.62	112
147.79	108
151.78	85
118.88	258
84.97	193
97.03	293
100.77	336
99.61	300
154.07	67
126.72	269
32.21	473
153.65	65
103.95	284
124.16	254
65.46	27
76.39	115
163.33	29
37.87	224
32.72	476
190.0	5
37.26	269
34.92	301
107.82	330
139.01	113
44.62	69
146.14	83
42.55	130
110.31	310
110.79	331
165.59	27
134.63	198
153.06	74
175.81	7
126.5	211
181.64	5
160.34	40
142.26	109
152.13	71
117.83	272
124.79	249
152.11	68
139.12	129
139.6	140
133.15	189
79.02	143
43.76	93
152.39	64
32.59	448
146.41	130
96.73	283
104.42	327
88.84	250
152.53	85
155.36	63
147.02	118
36.97	239
154.64	47
46.54	49
160.03	43
41.72	140
124.92	242
147.74	105
140.22	144
101.93	298
32.22	575
150.14	87
174.17	11
189.85	5
83.42	181
122.65	217
70.92	58
31.7	719
165.53	27
164.47	37
80.25	124
132.9	179
121.7	275
32.75	450
42.68	128
141.06	143
158.27	46
116.93	301
160.07	47
142.8	151
127.59	227
119.25	317
146.19	113
143.34	113
113.92	305
121.8	270
38.25	226
123.9	235
144.64	101
45.89	50
89.75	237
188.12	5
139.59	164
75.9	92
44.77	63
116.57	285
127.72	199
124.54	220
82.32	161
112.55	349
165.62	21
89.34	230
118.31	299
120.61	275
108.35	316
137.01	148
136.52	167
138.41	144
111.49	323
75.45	122
36.66	232
119.23	314
79.2	136
105.62	314
92.94	273
138.24	159
150.34	91
41.12	172
157.03	40
64.9	25
118.41	265
168.14	16
48.17	44
162.41	32
104.17	310
112.36	297
40.27	186
136.44	167
127.42	244
144.42	116
320.94	1
181.15	7
140.18	133
121.97	257
93.82	307
128.99	193
140.42	141
118.84	273
181.14	9
134.55	172
135.24	189
122.24	277
136.32	177
151.89	69
40.05	183
122.18	257
145.64	92
129.46	199
118.43	252
47.16	57
159.35	40
35.58	242
180.71	8
87.77	233
137.95	145
110.16	283
127.3	234
40.33	179
145.15	99
131.86	186
132.85	144
149.65	104
153.44	48
112.91	308
141.26	124
159.68	39
149.34	71
151.64	83
152.73	72
148.35	104
155.16	63
153.97	56
157.76	40
145.99	100
165.82	23
36.43	239
38.88	189
168.95	24
144.38	120
137.23	152
132.6	151
41.13	154
102.75	317
36.89	273
161.67	48
115.77	287
146.18	98
138.34	152
71.46	54
156.44	60
87.05	218
122.28	251
45.62	63
156.07	44
141.02	151
184.37	7
40.66	181
133.5	194
128.5	211
51.58	33
43.46	92
81.46	166
157.14	50
136.85	148
39.79	175
39.08	164
143.14	124
125.07	230
119.99	273
33.24	383
170.65	9
78.61	108
136.53	178
106.64	349
149.28	101
44.88	57
33.49	352
154.0	67
48.51	40
125.91	215
36.36	240
31.07	730
36.23	254
97.48	314
126.26	261
55.12	26
55.11	22
143.29	125
90.04	254
41.25	149
122.7	257
81.19	142
140.87	136
138.26	121
36.6	239
131.23	201
82.73	167
141.64	130
39.12	149
154.59	70
138.94	160
124.12	262
120.13	262
75.58	86
119.71	281
151.16	76
154.26	69
65.59	35
134.51	155
100.75	355
56.04	8
129.75	198
132.92	189
98.84	246
145.35	113
124.34	257
35.44	290
68.31	38
38.93	189
88.65	253
105.47	318
146.64	93
33.74	316
46.94	65
38.05	258
69.38	54
136.37	163
172.56	17
142.9	139
113.99	308
162.17	39
40.3	145
147.65	99
106.25	327
101.89	330
180.03	3
189.46	3
151.12	93
144.54	126
139.96	151
114.5	292
145.97	94
134.14	231
41.39	149
31.75	625
39.96	168
100.71	296
115.12	314
172.39	14
163.39	25
166.07	19
93.41	297
140.23	142
142.56	122
169.54	23
123.03	247
138.31	136
142.05	121
123.39	243
136.02	153
153.98	63
139.91	137
82.82	185
147.33	89
53.2	20
170.42	21
124.96	236
173.2	15
150.24	75
125.74	239
95.13	268
176.22	9
32.28	498
73.41	69
146.25	122
164.67	18
159.26	48
163.4	33
160.73	48
141.4	134
156.35	57
167.45	21
151.22	69
140.47	152
137.9	148
40.59	182
148.38	104
37.27	268
157.2	54
162.29	40
157.64	46
123.83	231
108.01	342
147.67	89
36.76	239
44.34	68
181.92	5
145.02	139
120.03	280
39.5	166
154.32	77
172.15	11
39.67	186
95.81	296
158.47	43
82.43	165
185.7	6
126.04	233
159.78	39
140.97	156
37.34	289
133.83	175
143.49	127
135.39	187
84.02	220
155.95	57
105.73	314
178.16	8
53.81	20
126.68	216
160.38	40
135.32	160
156.84	42
163.18	40
31.85	569
144.44	125
37.9	226
144.04	136
38.14	258
134.61	194
46.5	52
184.11	5
135.82	159
126.96	233
156.88	37
132.3	190
140.1	161
36.54	213
148.02	102
108.88	319
144.62	101
132.91	193
143.98	115
91.21	262
143.7	91
169.45	19
154.48	50
164.41	26
160.74	38
130.11	221
123.85	236
44.07	65
136.88	168
202.97	1
143.38	120
144.91	122
136.0	182
129.31	199
148.0	84
46.22	54
159.71	57
40.53	169
133.84	179
151.83	70
61.77	14
172.4	9
127.13	202
32.85	420
147.49	101
126.0	244
45.97	61
122.64	266
139.28	153
47.56	53
145.29	109
69.78	53
153.48	57
141.0	150
134.73	179
38.45	209
102.85	334
134.84	165
145.5	121
114.57	280
103.7	343
155.08	60
42.89	115
141.43	125
166.15	28
34.83	249
174.84	15
142.85	140
155.29	59
158.1	43
156.31	48
109.96	287
156.01	63
130.53	206
178.68	12
53.63	26
48.24	25
38.54	183
160.76	46
158.21	53
127.5	219
167.13	22
131.42	214
179.6	6
140.15	116
145.48	97
137.45	136
152.65	66
161.29	24
124.98	238
150.57	100
97.14	271
108.33	312
174.25	13
39.55	133
38.44	207
145.01	109
165.78	28
92.31	287
109.65	330
163.09	36
161.33	35
160.63	42
158.77	48
129.88	197
129.27	205
38.72	211
168.67	19
43.8	77
129.47	217
162.83	29
135.94	166
156.34	58
34.47	279
134.18	143
148.42	93
101.42	325
148.76	84
77.75	101
116.14	293
36.9	235
41.76	180
43.2	101
45.69	42
142.92	115
42.65	117
136.92	163
122.21	241
156.32	57
149.93	76
131.93	171
137.37	130
32.45	491
34.74	244
35.48	249
33.32	295
94.62	282
38.7	207
159.81	44
42.37	123
39.56	197
102.08	339
145.78	99
39.65	165
44.12	77
90.35	250
33.22	431
127.41	211
143.51	111
144.1	116
141.47	143
136.13	177
108.41	341
162.51	36
40.32	140
79.68	159
101.06	295
89.35	263
40.72	224
157.02	42
41.75	154
33.06	463
99.86	311
140.05	141
143.24	123
132.75	179
153.07	75
122.43	244
37.36	243
84.24	165
146.65	114
168.59	15
117.89	262
151.69	71
36.17	269
122.41	226
113.8	315
69.85	55
141.05	127
28.58	875
69.5	53
31.06	703
98.03	283
154.7	61
151.01	75
85.27	177
151.73	78
127.2	221
123.79	250
74.68	92
125.62	237
121.77	240
39.85	185
40.63	206
123.46	211
35.8	318
135.73	158
123.95	255
136.11	177
37.44	251
119.11	280
136.75	193
37.16	268
129.25	232
119.66	267
121.92	249
39.03	171
130.15	198
132.88	177
33.28	385
131.85	174
157.16	39
142.79	123
41.6	163
152.05	76
89.89	259
158.46	57
42.31	120
136.74	146
43.59	87
43.53	79
41.63	140
145.42	77
41.68	151
182.2	5
141.13	157
131.94	183
42.01	135
131.06	241
129.99	173
128.12	247
66.33	36
98.45	307
75.97	107
41.89	149
50.23	36
130.0	207
32.27	553
75.46	79
125.69	214
163.02	27
145.25	111
35.83	242
176.51	11
150.45	79
124.26	232
149.32	94
37.98	220
74.05	77
118.2	272
98.2	285
147.84	81
60.19	16
105.92	310
96.65	311
103.3	339
49.56	32
146.92	86
146.47	99
97.46	310
119.18	262
125.38	200
164.7	21
142.23	128
120.67	242
80.95	154
81.79	137
76.18	108
137.81	147
107.29	325
130.92	188
125.45	262
145.9	104
74.56	95
35.24	244
34.68	236
106.46	329
171.79	12
81.9	174
146.73	125
168.96	26
35.42	229
89.88	257
179.06	12
168.41	21
49.04	38
41.91	148
97.01	273
156.13	45
125.14	219
150.65	78
169.73	15
143.62	101
130.25	215
173.44	10
166.01	27
87.75	247
149.16	90
86.37	237
38.29	223
149.68	95
134.28	205
148.27	97
38.59	236
73.6	72
32.4	505
41.9	145
36.75	245
104.1	319
117.28	309
109.9	342
159.01	42
117.25	313
111.44	283
36.79	256
82.33	151
93.27	304
95.51	263
169.15	28
124.07	266
38.08	233
165.19	26
148.7	85
43.36	103
144.14	130
95.17	257
127.16	195
169.42	19
169.12	20
135.28	193
60.53	17
91.92	273
148.31	84
143.54	116
36.16	263
155.46	50
131.39	214
96.92	295
173.9	12
182.33	6
94.43	294
102.03	320
99.58	319
131.64	203
134.77	166
36.07	262
84.8	202
154.52	50
142.03	113
152.23	63
100.91	340
136.66	169
87.71	226
113.83	287
177.64	10
60.09	13
133.36	169
128.23	258
39.49	160
84.72	217
131.66	189
98.16	319
129.34	242
91.51	264
138.48	111
133.41	162
148.93	93
87.03	221
83.8	186
127.97	207
94.39	297
123.48	226
149.11	76
143.65	101
73.15	60
101.35	306
117.11	297
110.84	325
144.6	106
109.19	337
120.01	288
160.79	40
84.22	197
78.14	143
132.38	198
77.49	136
126.08	217
121.06	252
149.69	66
69.84	53
76.06	111
130.03	218
139.27	121
86.68	224
113.6	286
133.76	181
85.03	186
103.69	360
86.58	211
71.57	65
111.04	307
89.01	260
141.38	145
41.58	149
159.52	40
66.11	35
121.4	274
72.92	60
83.51	170
47.73	56
70.53	42
75.15	104
78.91	137
56.02	18
44.27	79
71.22	46
33.55	294
45.81	69
86.26	213
88.13	230
128.98	236
34.52	244
109.17	314
42.29	107
155.7	51
117.08	296
72.57	66
120.0	254
32.69	435
164.19	19
138.21	147
115.31	282
136.91	163
147.36	96
70.15	56
134.87	173
77.39	126
122.37	252
33.02	382
96.01	305
42.23	134
45.42	70
43.47	94
134.3	178
45.35	78
127.61	232
135.67	177
143.19	144
41.52	153
35.88	244
36.48	271
77.85	127
140.96	144
145.7	110
39.81	178
136.05	137
137.65	160
119.27	277
167.0	16
144.7	103
151.93	80
162.37	46
39.99	188
37.4	220
154.85	62
170.69	23
66.16	33
150.0	76
164.05	33
67.73	37
141.72	146
82.16	142
121.47	289
50.91	30
144.09	120
130.61	221
63.47	22
124.31	270
81.65	170
63.44	26
88.6	241
114.06	266
82.55	167
168.85	21
49.96	34
109.77	290
76.98	91
127.57	233
125.22	245
137.61	176
120.43	246
67.26	34
56.62	11
91.23	246
133.42	204
102.35	334
85.3	222
42.84	126
151.88	85
72.17	69
81.4	154
37.48	262
66.64	21
106.85	352
70.73	64
140.65	113
97.32	351
104.33	315
141.11	159
139.54	157
92.77	261
81.03	160
112.63	325
84.52	196
41.98	150
146.99	118
162.22	31
160.97	33
135.25	174
151.55	82
143.92	121
182.77	6
49.11	36
37.72	240
136.84	162
187.74	3
43.9	84
175.65	13
155.73	56
126.83	231
154.45	88
83.36	187
106.95	332
128.39	213
173.5	12
108.99	305
136.86	189
156.0	49
121.75	277
39.29	182
156.1	45
128.73	247
137.36	192
151.35	81
129.5	217
99.83	312
39.45	195
156.02	53
160.9	37
111.77	294
118.33	287
153.14	69
80.15	135
164.15	39
123.36	267
136.48	179
119.83	278
198.49	1
87.55	238
133.22	163
165.25	21
136.79	151
41.49	174
143.72	120
142.76	144
173.31	25
118.85	270
169.13	17
137.21	172
143.5	119
127.71	234
145.09	123
126.06	211
156.78	48
135.85	164
149.07	73
36.12	265
160.08	42
63.59	32
146.84	98
39.31	148
162.27	41
42.88	104
128.71	218
187.73	3
145.04	105
128.2	216
149.29	86
159.67	40
147.94	104
36.86	266
47.83	49
38.07	232
81.61	171
149.75	73
159.87	59
158.73	53
127.07	231
138.84	129
149.72	84
131.56	254
115.48	322
42.7	137
108.12	366
40.4	162
132.11	192
39.2	174
125.31	228
133.67	220
149.02	93
39.1	167
134.32	151
126.53	221
138.92	166
51.97	31
168.36	18
125.92	234
142.96	130
153.99	56
151.23	69
136.55	161
152.62	64
135.08	165
35.3	256
140.26	134
44.58	76
128.16	217
161.11	48
149.45	87
36.98	280
142.06	104
179.75	3
140.94	156
157.41	49
163.19	38
137.49	168
153.49	73
167.88	22
127.65	250
107.75	313
121.67	286
155.42	63
96.15	297
88.64	219
117.12	298
111.56	310
156.37	71
45.41	68
58.18	15
45.2	65
149.58	71
138.0	155
78.27	132
127.74	205
144.46	121
128.94	221
149.38	94
114.08	323
47.9	57
151.21	93
145.46	114
149.48	93
38.23	221
117.74	243
137.32	162
74.59	119
142.45	95
45.46	67
128.75	234
44.2	61
39.71	159
119.43	276
102.1	338
95.42	285
104.98	342
138.65	145
145.06	99
114.59	314
137.89	163
53.07	24
151.28	76
43.69	82
98.74	294
113.59	318
49.75	33
162.73	37
131.62	204
45.1	61
130.94	159
38.36	227
77.31	126
73.04	57
176.59	11
162.98	38
154.54	75
146.37	108
125.33	225
148.61	104
118.16	245
132.0	191
145.19	123
67.93	49
51.13	29
120.08	277
55.13	13
77.46	100
156.66	41
72.86	84
104.3	296
147.72	104
139.0	141
138.09	135
152.94	64
95.96	299
57.05	25
111.92	318
93.51	286
94.69	277
75.8	102
175.69	11
79.61	108
164.29	22
147.6	95
158.06	47
185.77	4
131.88	198
71.23	56
118.42	300
147.39	79
145.18	98
75.81	108
89.72	259
145.73	105
111.3	307
77.37	115
115.35	278
138.27	167
78.28	122
138.37	149
39.09	173
154.37	51
85.85	218
33.16	324
37.23	288
36.13	216
155.15	62
126.57	233
43.77	81
150.88	81
132.45	205
130.77	208
145.82	112
147.25	97
64.54	19
146.55	121
127.44	222
47.31	49
131.52	212
120.6	275
155.07	43
80.17	158
126.98	269
145.83	99
154.96	68
43.44	89
103.94	317
157.1	57
80.88	147
151.56	71
94.87	315
156.77	53
161.25	31
92.65	263
36.57	238
44.38	62
70.93	58
107.35	338
104.76	295
41.87	140
85.7	213
106.79	341
133.93	157
56.63	21
149.18	100
73.0	62
138.33	170
127.37	260
138.78	152
145.37	107
93.71	287
99.47	335
48.42	35
44.55	68
107.95	309
68.11	42
84.74	189
85.92	243
130.64	200
151.07	94
98.32	317
104.34	335
76.0	102
107.67	332
36.09	251
49.57	49
39.64	153
161.66	36
175.34	11
128.07	221
142.98	140
186.37	4
112.94	319
48.44	43
132.23	206
117.9	280
148.19	87
81.6	163
100.74	297
76.68	103
143.81	107
122.97	276
119.91	238
45.72	49
121.44	265
118.11	322
44.59	65
46.1	56
43.12	94
135.02	158
143.12	111
81.8	191
70.76	71
161.92	41
143.04	115
44.47	66
134.6	160
129.85	194
124.45	262
52.44	27
132.39	207
131.28	219
69.98	54
139.11	172
