rate	mutations
77.91	74
109.06	132
77.4	59
105.31	134
107.39	160
123.79	123
78.87	81
106.38	158
85.48	91
112.34	164
71.36	28
83.83	97
94.19	140
97.25	168
88.87	107
40.89	39
123.02	111
102.05	156
124.05	104
146.31	42
120.4	146
105.46	124
104.93	169
127.77	95
101.25	149
99.98	136
91.37	136
94.85	151
136.76	67
99.81	165
56.05	8
77.54	57
83.23	109
81.08	67
142.61	51
124.94	107
95.18	166
123.83	113
102.63	155
89.86	99
69.22	29
85.1	119
125.05	100
30.44	127
37.85	34
125.32	106
112.55	138
77.11	44
79.41	64
174.67	6
91.31	136
25.99	185
130.08	86
129.23	113
138.9	64
133.54	76
114.76	161
75.44	55
69.35	29
37.8	37
70.5	24
95.28	149
142.81	48
53.66	7
66.47	25
127.28	96
81.91	74
141.08	58
100.11	150
71.38	34
107.28	148
107.69	142
111.41	124
85.18	100
28.71	116
41.77	32
109.82	144
72.52	38
132.45	78
84.74	87
68.34	19
102.38	155
41.84	33
28.37	118
81.7	87
99.4	168
126.78	93
117.78	114
123.18	119
86.82	112
86.63	125
129.43	96
139.76	51
76.87	66
86.46	113
106.8	142
78.95	64
78.0	64
122.33	114
28.91	134
98.73	143
135.0	74
94.01	147
82.93	112
44.14	29
131.71	75
112.46	135
103.39	149
145.46	51
106.72	142
88.77	136
80.42	88
131.96	67
115.7	159
168.67	13
116.93	165
170.96	5
109.48	164
139.17	61
32.09	86
42.76	26
41.95	29
84.86	111
84.68	116
128.22	122
133.4	102
172.75	8
112.33	125
154.08	30
94.08	125
25.16	196
76.18	52
146.98	44
88.14	120
103.54	151
105.26	177
119.37	139
165.41	7
23.11	259
92.72	139
165.79	18
133.74	81
89.38	113
30.34	128
95.05	147
34.7	48
98.06	150
42.05	34
136.04	64
28.96	115
109.65	152
182.03	4
94.37	130
93.07	137
125.8	102
84.4	103
32.34	106
49.13	12
123.54	106
93.8	144
45.71	18
80.77	70
32.47	90
82.79	112
53.44	5
141.06	55
127.2	107
48.44	8
51.04	12
30.38	128
162.03	15
162.95	18
88.02	117
159.7	29
24.0	208
141.03	63
138.6	68
98.37	154
176.42	3
136.91	70
31.82	97
93.73	162
30.99	106
77.43	53
162.14	15
156.17	19
139.61	80
57.93	9
27.87	143
166.13	7
128.44	99
150.59	44
23.95	234
77.48	75
40.63	54
127.7	89
111.25	149
154.2	30
32.18	82
129.88	69
144.42	31
81.44	88
114.57	146
134.42	72
164.76	13
27.77	165
151.89	41
161.57	20
142.17	65
25.53	171
71.41	34
115.64	110
128.58	101
89.45	114
28.34	124
121.41	134
169.46	11
95.78	149
123.11	139
134.22	83
158.07	25
40.8	31
152.08	19
163.48	11
83.46	92
124.8	119
109.28	163
116.49	130
105.35	153
22.39	294
170.88	5
90.54	118
126.09	114
154.86	30
108.85	163
127.24	93
101.23	169
42.86	27
130.03	105
85.21	111
30.12	133
76.35	49
35.84	35
28.56	121
160.73	24
90.38	131
74.63	51
156.27	18
35.77	39
177.62	2
40.08	39
66.51	17
129.94	107
148.69	54
105.78	162
31.76	92
117.79	145
151.31	33
135.85	67
152.51	33
113.55	138
160.99	23
103.77	162
25.24	201
30.36	123
102.33	145
107.78	124
25.15	202
145.72	55
78.09	72
234.86	1
166.54	10
163.69	17
205.54	1
119.51	139
156.68	20
160.06	15
146.02	40
138.29	53
105.77	151
67.21	17
107.01	152
176.41	2
102.04	177
133.01	77
150.55	35
145.08	45
26.33	188
119.04	144
155.33	23
38.08	46
136.36	73
150.41	36
126.93	104
26.68	147
144.61	48
139.66	74
147.16	47
96.28	162
143.69	70
153.59	42
80.41	76
115.1	146
153.54	22
134.2	90
114.29	138
146.19	45
124.25	103
23.87	235
97.49	165
70.77	18
159.82	21
135.11	83
146.35	50
182.57	3
141.55	59
166.68	13
146.41	48
87.5	117
91.57	146
152.48	43
147.6	41
134.82	75
30.33	114
93.64	139
163.73	16
137.58	64
41.19	35
32.29	88
159.78	11
156.38	25
163.45	13
80.84	69
42.41	30
147.8	42
54.65	9
153.2	44
59.88	8
112.87	140
36.01	42
96.27	126
153.22	26
48.62	18
106.07	168
164.77	8
114.33	125
76.97	47
40.06	45
87.96	147
80.06	66
95.89	138
137.22	59
101.84	156
147.73	48
157.7	20
82.98	99
29.75	125
40.74	42
133.75	80
110.29	150
72.64	31
108.96	161
141.01	69
123.14	120
148.31	49
123.78	126
46.13	18
52.22	6
113.41	152
146.88	50
90.48	155
135.16	73
173.09	5
157.94	20
117.77	149
145.34	37
112.43	152
97.85	140
108.16	153
55.85	13
25.93	198
38.26	34
120.74	118
139.37	45
126.05	83
36.86	34
31.72	90
174.22	6
161.47	20
142.47	64
121.3	105
110.55	144
166.44	8
89.33	139
34.3	46
124.67	129
141.74	63
61.89	5
22.71	270
152.71	35
141.98	47
145.86	41
159.41	19
157.01	24
147.61	38
77.22	72
126.97	105
22.92	283
126.61	103
128.08	89
33.7	63
142.89	49
117.6	137
151.42	35
168.12	7
160.7	14
134.05	85
124.19	122
100.75	125
158.86	22
144.79	53
33.82	54
152.59	26
161.03	20
126.03	108
100.61	177
41.0	32
67.25	20
112.28	147
78.43	78
104.19	157
127.01	134
128.56	100
102.89	154
137.88	67
82.07	81
142.03	60
163.19	19
90.76	134
70.39	31
76.33	50
76.78	50
77.37	67
76.37	50
75.63	55
79.55	65
71.88	35
90.77	126
45.67	8
65.98	19
54.3	5
93.22	146
72.11	33
40.81	45
125.23	102
80.79	83
81.69	76
148.49	51
36.18	42
77.55	68
87.83	125
111.4	145
52.8	9
26.83	156
67.81	27
75.94	55
77.26	60
46.88	11
117.59	148
120.57	123
76.59	52
114.4	126
102.08	162
131.0	96
94.11	165
49.31	9
73.5	39
126.65	118
78.3	65
62.48	13
85.46	98
93.01	137
37.44	40
33.8	49
140.85	58
70.57	29
68.54	33
49.93	9
75.79	44
88.25	111
67.92	24
122.51	131
89.82	126
70.44	29
148.35	39
112.41	145
30.74	125
87.36	108
86.18	89
58.18	9
93.04	136
63.56	12
94.17	138
64.05	8
37.19	48
83.87	112
115.42	152
145.83	40
33.95	62
75.23	42
95.52	153
36.48	53
125.65	108
103.99	151
40.38	36
116.32	128
121.68	113
32.42	100
44.12	28
96.15	148
34.35	58
133.36	91
81.59	87
149.26	41
44.23	23
74.06	44
199.29	2
156.77	24
111.11	152
96.13	171
37.72	37
36.21	45
73.67	45
63.25	10
36.04	38
46.35	13
137.49	77
123.94	121
21.11	357
93.98	143
69.39	15
70.04	30
113.15	126
127.65	117
101.2	150
139.92	55
82.83	75
83.37	104
131.8	82
159.92	21
130.79	92
121.54	131
109.61	150
94.51	141
115.74	123
152.34	36
88.58	125
83.64	91
138.83	61
100.65	163
34.54	59
87.1	112
89.83	125
76.2	61
105.84	156
94.0	170
71.8	30
98.21	148
77.71	76
0.05	41
83.71	81
70.11	25
75.02	45
118.71	133
24.25	239
73.65	32
71.2	26
135.08	85
151.14	36
121.0	141
125.89	107
133.15	67
28.77	130
39.28	30
27.39	149
39.69	41
80.44	105
133.59	69
100.29	148
141.21	66
129.91	107
104.89	140
140.91	66
35.35	52
72.47	31
140.06	54
65.22	13
84.43	85
69.14	26
123.17	152
123.13	116
29.9	122
117.51	140
78.82	65
84.23	89
79.96	77
146.14	37
78.23	56
90.71	138
117.69	142
36.71	40
165.07	10
76.5	46
96.56	167
54.62	10
89.58	131
142.02	63
118.4	119
104.13	157
92.11	150
137.26	63
119.69	111
75.28	63
69.06	24
83.56	82
78.7	76
136.83	79
136.78	75
137.21	71
125.86	107
24.43	204
68.61	26
138.82	70
31.98	95
87.17	119
82.37	98
84.65	94
114.95	152
72.06	30
83.35	91
71.33	19
76.16	64
76.66	63
28.07	178
93.48	143
93.35	133
59.85	10
27.53	142
96.64	116
107.15	180
28.41	143
72.32	36
64.64	18
110.09	150
25.59	206
38.49	35
36.52	36
79.93	71
62.27	11
107.75	173
30.64	116
70.1	33
157.53	23
83.11	89
93.76	136
99.7	148
152.2	23
86.05	119
120.52	115
40.2	40
82.21	92
60.43	13
67.31	19
83.01	108
88.36	122
79.66	71
40.43	37
39.99	48
72.79	35
37.27	30
79.92	78
66.11	22
117.44	137
47.88	18
83.26	88
80.87	81
89.79	131
61.64	12
81.25	86
35.41	46
39.0	42
77.3	54
64.09	15
81.04	78
108.25	171
72.53	34
67.26	19
81.29	95
144.57	51
142.39	52
69.72	24
87.93	130
111.48	160
140.36	59
51.56	11
76.38	68
123.82	123
72.35	30
89.84	106
34.43	51
91.53	124
85.73	111
62.56	9
106.62	164
88.66	104
79.07	80
72.84	34
70.28	43
36.1	38
77.1	66
87.73	119
73.49	33
81.33	77
103.9	155
63.45	15
80.92	87
116.18	116
67.3	25
29.96	120
41.46	36
41.11	32
30.91	110
74.33	46
73.3	45
96.53	130
129.86	95
69.17	24
119.22	121
56.36	6
74.0	56
104.01	154
39.75	30
33.97	43
116.6	151
83.99	92
73.44	39
69.38	21
32.6	75
126.19	109
80.5	77
139.28	60
80.6	75
57.12	8
84.33	105
148.39	35
75.93	58
34.24	63
78.79	66
66.01	10
79.82	81
31.83	93
33.41	58
52.59	9
114.87	149
167.0	11
85.85	100
102.87	147
131.45	98
61.99	11
66.66	13
76.21	35
72.18	35
78.56	57
83.17	73
120.14	136
77.63	72
124.83	113
105.11	142
44.55	19
116.56	137
105.19	150
76.62	52
87.43	113
124.85	109
52.71	14
69.25	22
73.64	42
101.53	144
120.37	104
80.2	59
33.06	69
136.73	61
70.22	25
75.34	44
63.83	11
109.49	142
101.83	173
80.08	75
77.68	53
110.53	164
107.79	149
87.11	115
66.73	13
71.69	43
95.25	165
83.73	105
55.67	2
65.58	12
78.05	73
78.01	62
92.53	138
81.37	90
94.15	160
75.96	39
77.36	42
80.19	79
52.89	12
92.73	137
60.55	8
116.67	133
77.77	72
101.38	165
50.38	12
111.37	143
27.7	134
126.0	112
121.13	109
80.34	65
74.42	42
122.54	124
92.37	113
105.18	160
38.23	51
65.2	17
96.29	150
79.34	65
82.73	89
123.93	121
133.14	85
64.47	13
84.53	86
73.77	41
49.97	10
84.0	102
59.13	9
53.38	6
62.66	11
114.99	146
95.14	145
46.6	12
67.1	26
92.39	144
93.71	128
87.16	113
28.58	115
25.17	190
37.78	36
62.33	21
85.78	114
69.41	23
73.59	48
29.82	116
71.85	28
87.66	106
72.95	38
61.24	8
65.85	20
124.98	122
105.33	176
87.39	147
75.38	57
91.23	117
42.57	22
31.09	115
75.04	36
64.97	12
53.86	7
68.19	20
96.72	133
86.03	102
66.75	27
58.88	11
71.35	32
37.7	40
79.06	84
86.73	117
86.99	109
88.5	126
94.64	153
66.14	20
71.18	45
79.84	67
26.63	173
86.43	103
67.82	27
90.52	132
122.37	115
124.21	110
93.95	136
103.4	159
88.38	121
50.09	9
64.82	16
109.66	146
80.4	73
96.8	139
85.89	127
114.24	150
110.13	157
86.44	108
126.33	118
44.16	19
69.4	26
80.78	70
47.7	9
87.7	133
65.96	15
123.07	112
112.29	153
67.01	13
36.57	29
112.11	117
59.41	9
71.6	42
51.69	11
35.81	42
90.97	127
114.6	137
76.73	67
89.93	134
80.0	95
107.41	155
88.85	119
79.35	70
70.18	22
80.49	65
115.35	148
81.83	77
65.37	14
74.05	39
91.29	127
83.9	91
80.51	76
81.18	92
135.12	67
55.99	4
93.52	156
44.32	22
81.57	94
73.23	46
87.8	104
37.51	33
118.52	138
78.54	64
95.76	151
57.67	6
99.47	150
88.29	105
28.79	150
26.69	170
73.55	58
63.75	15
66.68	17
21.24	342
122.17	120
35.54	46
78.07	61
30.02	136
145.21	54
100.12	164
35.51	34
25.44	176
79.71	74
84.04	110
67.13	21
78.29	58
63.53	22
89.55	141
67.97	28
93.83	141
91.76	149
36.42	38
43.27	25
50.52	9
78.19	69
76.86	62
73.02	48
127.84	103
47.49	15
113.7	123
91.99	138
89.57	159
71.11	27
43.4	25
97.77	164
119.67	136
30.83	123
50.71	7
43.41	16
86.65	123
79.69	71
38.45	30
68.97	34
128.79	85
42.25	27
121.36	115
113.12	163
27.75	134
96.76	139
36.93	32
126.75	81
179.31	5
172.78	6
138.13	58
132.17	85
31.11	95
83.14	95
50.08	7
154.95	22
92.58	112
153.35	25
141.81	54
34.29	62
31.34	94
40.59	38
116.75	142
126.17	93
129.39	74
48.26	12
133.09	87
169.18	9
147.87	44
26.73	165
38.79	37
96.22	145
176.75	5
141.8	59
29.62	113
40.62	34
124.97	108
29.46	133
163.9	15
46.74	12
134.09	83
77.41	68
38.57	33
31.51	99
44.94	13
168.39	13
131.94	89
144.84	49
102.55	145
71.15	31
68.05	23
42.58	38
81.4	61
36.31	24
188.55	2
169.4	8
125.28	107
37.1	39
154.36	24
146.59	44
139.12	57
123.3	111
134.48	83
147.47	36
148.3	39
155.25	40
33.38	55
47.85	10
45.62	15
112.89	158
61.65	18
140.35	59
34.51	60
134.61	84
34.32	55
42.91	27
120.43	135
78.65	93
130.98	100
121.58	112
94.36	129
135.61	89
137.36	74
191.62	2
31.29	106
142.08	65
85.44	129
165.61	10
101.26	159
186.74	1
178.38	3
131.22	97
179.84	4
39.66	36
163.04	20
53.03	6
136.4	63
145.71	47
109.53	152
156.14	21
172.67	5
151.43	63
151.15	42
166.65	17
63.08	18
180.36	4
39.48	30
33.71	57
40.66	26
188.15	4
27.0	173
182.85	2
30.06	136
150.85	39
136.81	75
158.17	25
157.93	19
25.11	195
152.32	36
27.4	155
133.29	93
34.69	30
128.0	107
172.35	3
29.67	103
150.07	42
40.42	27
173.35	8
160.61	17
155.21	27
166.46	13
40.54	31
130.19	107
124.18	87
157.84	12
151.87	32
158.88	23
177.69	6
28.06	146
127.08	91
123.48	118
51.86	10
124.65	127
173.76	9
97.35	152
125.37	109
138.59	60
138.74	71
115.53	147
72.5	43
39.11	50
162.23	11
35.34	39
151.84	41
31.32	93
146.08	50
126.52	107
87.09	117
126.11	115
72.16	30
121.1	123
52.36	17
43.25	18
74.98	42
129.69	112
24.37	224
171.66	9
34.53	57
127.67	115
76.72	53
104.21	146
36.69	38
144.62	32
127.22	88
162.74	12
31.57	114
139.96	68
96.18	141
37.55	34
47.06	15
163.71	8
162.26	11
35.1	55
158.49	18
125.09	111
69.87	39
32.35	79
29.87	138
128.65	105
41.9	30
139.24	54
87.05	119
73.42	42
121.75	110
105.28	124
81.32	93
117.18	136
150.68	32
102.01	149
76.36	48
89.12	110
48.02	9
73.2	35
40.69	46
151.75	44
27.8	149
86.74	108
75.53	32
69.67	23
166.06	12
92.49	115
106.56	160
97.26	146
83.98	101
73.45	34
86.15	94
105.95	140
130.52	84
120.63	106
32.33	80
81.41	99
36.55	56
45.38	19
127.85	82
83.8	98
65.67	10
27.35	153
157.46	26
140.11	78
80.04	68
27.1	166
114.51	156
93.69	136
148.19	31
81.35	81
60.13	19
66.76	16
86.37	121
102.42	178
79.54	67
74.8	53
155.03	30
91.78	147
98.27	160
80.05	77
72.9	50
50.94	13
66.59	21
65.79	17
31.07	114
116.79	158
117.34	127
100.47	158
80.46	88
133.85	80
81.47	102
74.52	49
71.51	37
142.98	51
92.68	98
142.34	51
87.12	121
78.76	65
108.88	156
75.58	48
90.05	146
78.86	62
87.44	122
116.08	132
113.64	135
39.42	20
82.5	114
107.68	171
47.31	7
83.25	91
54.39	9
149.19	40
141.62	63
77.51	79
158.42	30
73.4	44
101.69	175
128.13	108
81.21	85
34.79	42
32.28	79
160.72	23
31.35	95
45.97	15
151.68	28
64.36	13
36.63	29
145.4	37
147.92	41
145.6	49
36.82	38
138.35	75
37.97	31
150.76	46
152.94	27
36.4	35
64.34	15
106.39	147
40.84	31
101.74	161
128.83	114
29.05	108
100.59	153
33.96	68
39.82	44
67.98	18
121.16	132
73.97	47
65.53	25
80.45	85
142.48	57
43.64	21
37.61	45
144.4	63
36.47	31
55.03	7
31.47	117
105.9	153
183.34	4
104.11	156
112.93	145
56.13	5
33.52	67
72.93	36
160.65	11
96.91	156
133.96	65
27.97	137
45.07	14
93.39	159
136.94	82
81.27	84
23.25	269
96.0	141
125.63	109
84.64	105
134.23	56
146.51	50
86.13	119
106.16	179
107.46	174
41.68	42
33.04	61
156.8	21
77.72	64
29.19	117
124.59	106
148.54	47
79.36	54
37.33	28
41.63	44
152.4	23
138.99	73
135.57	76
145.9	39
150.8	34
27.27	132
146.8	38
143.17	41
75.43	51
129.17	81
152.49	23
138.11	71
145.85	53
158.26	19
150.82	36
148.85	34
48.04	17
109.33	145
71.16	38
149.44	39
79.17	52
33.81	53
114.14	146
39.52	41
83.32	108
84.72	104
30.73	136
122.02	133
78.36	79
88.68	133
37.22	42
140.01	53
108.09	155
111.32	140
136.85	85
83.76	90
78.8	74
77.84	57
118.68	129
85.28	97
96.6	141
60.08	9
76.01	60
76.39	61
70.12	19
171.56	7
69.92	21
119.58	118
24.95	217
57.39	6
34.0	53
28.32	131
34.28	59
97.54	153
108.46	162
34.57	53
150.98	34
153.74	33
138.34	80
140.99	44
42.96	27
119.0	105
109.09	158
45.52	19
72.25	34
70.45	21
101.37	141
169.02	15
64.01	19
33.58	65
121.83	109
152.5	27
60.32	5
130.72	90
79.79	64
127.09	107
147.39	38
137.81	74
88.75	107
34.87	47
37.82	42
67.95	26
28.26	146
84.2	101
83.5	82
108.93	145
70.6	26
33.56	56
33.16	54
67.63	13
26.8	158
62.96	16
79.45	73
72.77	46
32.06	94
158.06	20
143.16	58
142.95	53
137.72	74
81.65	80
37.02	38
174.44	8
143.36	52
126.71	114
121.14	142
160.54	14
116.78	143
128.61	98
30.59	125
24.56	185
139.14	56
43.17	32
55.45	9
43.93	23
21.3	378
157.25	24
121.4	120
133.45	84
85.43	99
149.69	32
113.57	141
106.01	174
82.36	93
82.26	79
124.33	101
158.64	20
152.43	48
37.37	36
119.14	125
77.25	39
97.1	168
150.92	43
177.6	5
134.51	91
129.64	83
144.17	50
159.3	25
156.24	27
39.49	27
152.9	26
123.69	114
118.31	122
153.38	27
147.29	52
134.73	67
116.28	124
139.21	76
168.25	8
180.56	4
148.7	32
163.35	10
125.53	132
114.26	175
149.64	38
111.66	162
139.31	72
95.97	145
172.23	14
32.4	90
144.47	52
123.43	118
195.22	1
79.26	60
51.66	11
123.55	115
117.28	135
78.99	81
153.8	23
168.89	11
123.27	137
147.82	47
113.47	124
154.15	28
157.3	26
91.18	121
41.31	30
122.34	116
143.34	44
139.49	72
124.72	120
147.7	40
114.15	120
74.07	32
115.13	124
53.24	10
149.52	32
110.15	156
150.63	47
130.8	82
31.36	125
98.34	144
79.75	75
86.56	103
29.68	132
131.42	96
85.0	101
84.16	112
41.97	28
61.55	11
57.37	9
140.2	50
75.2	51
105.15	181
85.76	98
119.5	137
175.57	7
80.53	72
61.43	13
45.46	19
121.56	104
136.09	56
78.73	69
76.93	44
147.08	48
152.3	36
130.25	81
122.91	121
30.75	144
132.96	64
68.52	23
45.49	19
33.51	65
37.77	51
169.63	11
93.23	128
82.1	82
38.73	41
141.02	60
75.09	48
134.58	76
79.2	65
129.51	108
133.06	89
108.58	168
116.13	140
43.63	18
77.2	52
71.49	32
79.86	77
137.85	63
139.82	78
177.74	9
76.77	58
116.04	137
70.74	25
31.0	98
161.48	23
120.77	147
111.74	147
114.47	144
103.02	137
68.76	24
116.3	147
87.13	112
34.99	52
33.39	53
66.08	13
26.31	149
78.58	70
77.59	68
80.31	81
58.31	6
144.45	50
35.01	43
117.47	140
110.35	136
125.62	115
78.17	70
73.79	35
138.65	49
148.37	39
154.0	44
26.39	175
116.57	129
74.36	59
124.2	118
77.31	58
137.95	56
79.8	68
76.23	57
110.99	145
70.36	29
154.85	29
74.01	48
52.32	9
144.03	42
134.53	86
119.31	131
41.55	23
67.04	15
114.03	129
135.31	84
93.9	122
73.25	37
67.7	17
70.92	42
134.88	69
88.84	115
76.81	72
43.03	19
41.75	41
43.73	37
20.01	343
87.95	102
68.13	18
113.8	147
135.69	72
63.7	18
109.69	150
69.01	23
44.97	14
145.17	42
131.33	66
39.2	43
74.03	38
76.91	61
71.22	27
87.58	92
124.79	97
64.32	20
88.6	118
73.43	42
44.04	25
111.52	168
60.0	7
66.64	20
69.13	25
103.05	151
83.49	90
73.38	34
83.69	94
73.83	43
155.74	29
60.88	11
119.82	89
51.94	8
88.54	124
44.2	18
132.91	92
34.07	64
62.45	9
61.72	10
166.57	11
158.24	17
56.87	8
64.4	17
129.63	69
103.97	151
74.7	40
110.93	144
99.93	168
32.04	108
138.63	51
96.03	143
134.54	58
158.44	19
146.68	43
103.91	156
152.42	36
130.71	98
150.13	42
90.91	137
104.58	146
60.27	11
143.15	47
77.13	60
157.32	19
63.28	15
105.66	180
76.99	80
82.54	85
67.46	18
47.82	22
70.32	14
109.13	169
128.3	74
35.14	40
110.11	150
93.5	133
61.74	14
78.71	79
75.39	39
101.3	154
144.52	54
25.62	218
37.71	43
148.13	53
37.16	46
150.79	42
97.42	160
67.68	29
127.81	90
52.58	7
37.96	39
147.52	41
151.22	39
135.66	68
149.55	42
113.19	152
59.9	9
150.26	37
38.67	38
52.18	14
50.54	7
123.71	115
28.7	103
40.53	32
71.21	38
150.91	31
35.89	48
151.11	26
28.82	128
87.51	93
162.29	18
131.81	100
42.63	28
161.76	12
120.78	148
138.32	81
132.21	90
140.0	62
55.77	8
63.63	14
41.4	24
159.04	15
120.2	130
98.18	151
32.96	47
109.4	159
149.97	33
27.11	173
42.72	36
158.28	20
136.65	60
57.38	10
121.27	122
160.59	18
138.27	61
77.15	66
149.92	41
161.53	14
128.59	142
43.37	25
43.6	22
69.6	29
149.11	36
85.96	125
36.78	40
154.65	22
127.38	104
163.5	21
101.8	170
152.57	43
166.61	18
167.16	17
160.25	19
109.99	167
37.18	33
146.84	39
138.86	60
131.62	82
130.51	67
158.98	19
165.76	11
94.99	154
80.85	91
134.21	100
160.15	18
42.1	40
145.97	42
139.19	72
82.85	96
133.64	73
166.15	12
130.7	96
114.69	131
122.81	119
176.53	6
32.2	102
35.2	47
134.18	69
94.62	128
161.4	16
35.46	39
86.5	106
127.54	121
134.94	74
35.15	42
41.14	43
157.89	20
68.46	19
72.87	49
181.23	2
137.84	73
126.86	105
161.83	27
160.34	20
142.13	54
146.82	44
155.34	25
40.92	41
133.34	86
44.77	20
153.86	26
140.69	59
101.03	151
35.83	36
33.28	78
151.73	47
29.86	122
159.54	26
136.58	69
87.86	114
132.85	72
150.3	42
130.78	96
151.06	34
116.14	149
31.71	108
150.29	37
137.29	57
158.13	19
42.73	27
31.43	116
152.11	32
107.34	163
136.84	57
24.81	214
120.98	117
132.58	100
90.72	133
136.75	88
158.65	26
89.14	123
54.2	7
163.31	14
35.16	39
165.28	16
157.81	30
35.36	38
32.72	90
119.92	124
156.86	34
42.71	21
144.99	53
43.68	18
144.89	44
145.91	52
78.93	60
42.06	42
30.19	111
157.21	20
149.27	38
42.28	29
129.67	93
134.35	72
29.09	134
33.42	67
135.25	95
112.52	150
156.42	32
42.98	28
32.0	92
43.2	25
129.71	97
63.87	18
43.57	14
144.34	51
140.51	66
80.37	77
33.88	58
95.95	148
143.03	60
153.24	30
120.6	138
159.59	20
123.85	102
33.05	63
169.2	13
96.79	162
117.0	153
29.25	113
43.91	32
177.75	5
129.44	103
128.89	99
110.83	151
166.07	17
123.89	101
147.94	36
166.09	15
137.62	60
134.5	72
38.71	39
114.32	163
154.98	37
137.45	78
133.82	78
149.25	23
139.83	70
141.0	50
62.07	9
167.06	12
144.76	50
149.31	43
132.29	84
142.24	60
150.74	37
130.32	82
170.43	11
146.28	53
37.23	44
180.9	5
140.78	57
162.62	25
143.32	56
43.62	21
28.72	129
156.46	24
160.22	19
39.23	29
150.61	27
38.64	36
40.3	31
146.53	43
67.14	18
101.44	169
145.13	58
50.0	9
142.56	53
75.35	54
82.2	79
166.16	11
72.42	36
69.82	26
103.34	140
44.15	17
53.32	9
171.11	9
138.7	72
95.96	158
34.98	46
162.24	15
113.82	132
125.19	74
28.83	134
84.62	96
99.55	150
82.7	83
148.46	49
142.04	55
133.94	83
167.17	15
131.2	109
151.53	35
129.02	84
160.09	16
155.88	27
156.32	26
141.17	56
86.31	113
75.68	45
53.63	8
133.5	78
26.54	163
126.08	110
36.37	37
35.21	33
27.26	175
178.24	5
132.14	89
146.64	36
108.21	151
91.12	150
108.11	176
73.34	57
157.58	29
28.8	138
79.94	88
137.05	84
127.68	109
82.22	85
44.4	11
121.63	121
153.25	29
163.49	15
129.98	106
41.67	36
75.14	42
97.37	151
43.9	23
147.83	52
90.73	134
78.72	68
38.42	38
66.85	11
43.22	16
193.2	1
43.14	24
34.13	65
72.86	34
33.83	68
149.05	33
34.66	39
92.89	135
65.51	11
35.88	45
59.29	11
122.21	123
221.74	2
116.03	121
36.85	36
30.42	160
168.53	12
92.45	130
80.66	74
93.14	157
136.87	44
169.59	9
36.97	46
75.27	43
133.32	65
74.1	40
103.37	134
48.96	18
152.33	20
87.27	97
96.51	144
41.32	27
146.12	45
76.47	59
66.12	15
154.82	32
127.62	110
100.83	153
63.46	13
149.09	43
174.87	6
162.77	16
34.96	57
140.23	60
155.77	25
139.38	46
143.91	47
124.34	101
44.1	24
117.24	126
142.15	56
128.71	108
65.14	9
78.68	63
71.54	34
27.9	117
89.72	131
145.55	50
57.63	4
168.55	15
128.85	85
30.08	119
153.49	26
152.45	34
139.23	58
126.85	105
88.61	98
162.63	19
88.78	145
154.87	29
153.29	53
135.53	67
42.16	42
106.58	153
75.99	46
152.41	34
33.4	68
134.24	70
65.59	15
162.56	15
157.69	29
123.77	124
131.51	87
156.61	35
130.31	109
136.5	87
41.49	28
157.26	28
112.45	145
147.55	39
107.42	156
146.94	34
37.32	50
148.61	30
79.03	67
166.12	15
166.8	14
87.18	122
35.05	49
37.88	40
153.96	30
146.03	32
51.06	8
157.51	23
44.31	18
139.02	55
51.89	8
148.23	35
155.13	25
39.26	32
124.7	113
60.3	12
84.84	97
134.26	78
149.87	42
152.6	49
110.95	153
128.17	106
60.78	4
130.56	109
107.88	139
128.07	102
54.99	8
76.25	37
40.91	36
68.91	26
161.09	13
91.49	148
115.06	133
24.99	190
150.44	35
35.71	54
60.58	8
118.41	117
121.18	119
144.97	47
149.89	35
134.75	75
35.92	42
151.45	31
118.2	142
161.97	12
141.76	53
83.31	94
171.59	8
171.43	11
163.26	13
173.05	9
72.08	43
76.27	40
100.69	164
136.86	88
131.04	82
30.3	107
30.45	129
49.8	8
32.39	86
154.32	26
152.13	39
124.07	112
35.55	57
73.68	35
51.95	4
113.73	132
141.6	53
86.72	100
51.46	16
71.04	23
168.48	9
161.77	23
30.96	127
153.18	38
154.75	22
44.99	10
158.93	20
30.56	127
32.64	68
74.62	56
173.68	6
123.91	121
166.89	13
36.02	43
79.49	67
131.28	105
122.3	115
127.03	123
140.92	69
51.92	12
40.57	27
53.74	7
34.12	53
139.26	60
160.51	15
154.44	15
78.26	62
152.76	33
106.35	167
24.53	201
147.44	52
48.9	8
138.5	84
159.53	15
51.13	6
149.4	31
121.64	138
141.1	62
37.73	58
42.33	26
154.02	35
126.63	74
139.09	52
101.45	161
35.87	51
27.69	156
33.2	65
47.42	11
86.8	120
78.4	72
62.86	13
70.68	34
29.88	134
129.96	86
86.27	136
177.52	6
139.45	59
70.89	27
80.02	79
111.92	133
109.11	168
65.52	9
71.47	31
60.06	8
79.72	66
64.85	13
57.43	13
135.18	60
136.34	88
37.75	42
40.85	30
152.63	20
133.52	65
37.84	40
51.51	11
47.17	7
141.04	65
123.75	115
75.56	62
81.19	85
78.44	58
92.61	107
70.63	27
144.35	60
83.68	91
61.41	13
77.99	64
40.72	35
66.55	21
210.4	1
41.61	27
36.95	48
88.55	124
73.24	35
83.13	95
36.15	34
35.29	46
40.46	21
52.7	10
81.34	78
67.58	25
121.93	114
70.34	21
89.69	119
149.74	42
130.88	90
158.68	30
77.74	68
