rate	mutations
103.53	117
112.09	85
96.97	108
103.7	126
132.73	36
112.02	102
120.59	85
125.68	58
88.76	110
88.25	91
126.06	74
20.14	134
112.94	107
132.54	51
21.49	118
95.35	108
42.52	7
113.82	88
93.69	95
135.1	34
84.26	87
95.07	98
137.54	29
114.8	106
93.75	111
133.39	45
115.15	71
106.02	103
22.48	101
121.43	66
39.16	21
25.88	82
115.21	89
99.53	90
111.23	90
93.36	118
14.57	536
114.63	89
20.66	121
80.2	65
83.3	102
107.44	106
108.66	93
123.39	61
90.59	106
140.41	29
104.5	114
126.81	42
117.64	90
106.58	100
118.99	81
101.86	116
90.16	99
96.57	105
106.2	110
16.8	252
95.02	98
101.2	92
13.88	654
98.41	127
152.83	11
19.61	155
58.75	10
153.1	5
27.92	47
149.33	23
138.98	22
121.7	86
22.66	85
24.57	98
178.97	1
122.97	61
22.35	93
119.86	63
116.23	84
26.97	62
82.44	98
70.58	35
122.85	64
100.57	97
81.65	77
94.69	111
68.35	32
94.32	124
75.28	60
87.87	90
16.01	310
112.21	104
104.81	115
0.28	141
86.44	112
67.11	28
71.96	36
69.63	37
55.17	8
15.07	484
104.18	99
97.24	144
97.1	111
90.88	105
48.05	8
68.54	32
60.8	10
39.19	15
81.37	75
80.1	82
75.82	62
95.98	114
88.03	101
98.07	108
106.59	107
102.26	130
31.52	54
80.15	64
118.42	61
108.51	109
89.43	111
72.03	46
110.44	110
13.78	657
130.4	43
91.0	109
41.85	13
94.07	116
24.58	72
101.13	128
20.31	136
94.36	95
97.55	105
13.58	706
112.87	101
86.93	105
100.15	137
107.34	128
124.12	58
111.89	76
115.64	74
103.15	119
81.05	75
134.02	37
14.84	498
64.75	20
25.59	81
77.56	71
74.47	49
78.45	63
19.41	137
72.31	35
70.61	38
17.99	203
36.84	18
133.31	45
109.42	90
29.37	56
96.7	123
95.7	125
74.86	47
112.59	84
127.87	62
103.56	100
92.05	88
15.44	406
111.75	106
27.29	65
29.01	48
87.68	120
83.63	76
83.23	86
49.75	9
58.14	7
82.73	83
101.64	112
86.26	92
85.87	83
81.48	84
115.69	78
117.27	85
107.77	91
87.75	99
41.83	23
40.05	19
90.72	97
124.05	71
31.79	56
97.58	110
95.99	96
129.48	52
84.65	104
108.48	111
17.25	256
83.32	101
96.56	114
103.04	107
104.7	116
102.5	113
84.5	72
108.39	94
84.1	87
85.08	87
82.82	70
94.88	106
30.24	41
13.03	832
68.25	34
89.18	104
96.87	104
15.04	446
111.71	115
100.06	111
108.13	93
30.9	63
97.15	117
88.1	115
89.76	114
117.72	80
95.76	125
149.91	16
115.57	82
14.91	494
121.47	55
100.35	106
84.32	88
14.86	495
94.51	99
107.52	111
72.13	34
17.06	286
11.84	1305
112.67	88
104.51	97
105.07	102
122.06	67
113.45	109
113.59	110
110.59	105
71.51	57
35.2	25
101.16	116
92.25	119
83.59	75
105.46	116
34.94	30
31.68	49
76.76	58
19.9	158
147.07	15
101.57	109
93.78	117
94.8	110
27.6	51
24.07	68
85.73	105
118.72	77
78.55	73
107.78	123
13.76	688
104.78	103
100.41	107
122.79	62
123.57	62
74.93	64
72.67	32
75.39	50
87.91	103
101.93	115
122.21	61
81.22	84
33.87	32
113.0	109
106.47	105
124.09	58
122.07	77
117.15	71
120.16	75
21.04	130
80.54	62
118.8	70
106.43	137
136.18	34
47.09	10
79.73	80
92.8	107
52.34	11
83.84	97
107.46	113
130.22	42
127.54	60
21.27	99
77.31	61
101.02	109
109.73	98
27.27	68
26.17	67
64.03	15
45.17	9
81.5	85
21.14	110
108.23	106
74.57	53
77.78	59
20.55	134
133.93	36
101.69	114
130.06	38
132.04	39
23.63	67
34.02	29
29.59	44
99.28	119
21.55	114
82.9	83
133.25	33
33.81	32
123.2	56
125.66	44
113.34	101
139.53	15
130.14	49
81.83	85
96.13	102
16.38	332
27.48	61
36.3	21
35.34	25
15.01	476
103.94	108
104.96	100
77.89	75
119.29	75
15.0	453
19.33	155
117.13	83
22.63	107
16.98	300
107.48	103
92.69	99
122.32	70
91.29	111
16.68	296
17.4	251
85.35	114
84.57	112
95.09	110
16.35	292
118.47	72
116.39	98
95.79	124
109.66	105
104.13	99
94.94	120
70.44	37
68.89	20
98.72	131
129.67	48
95.43	118
92.93	115
93.03	117
102.98	117
95.78	150
98.79	127
108.21	84
140.12	25
87.34	115
128.59	54
89.75	109
121.66	73
87.59	118
21.03	123
83.35	88
132.8	49
90.68	93
128.88	43
18.08	210
167.13	2
19.67	136
21.28	120
125.91	50
78.78	67
93.86	115
112.47	98
98.02	133
98.0	113
79.3	59
96.71	111
105.62	109
48.2	9
33.2	29
91.8	115
73.22	47
83.15	85
115.47	92
80.18	83
27.07	62
120.25	73
61.76	17
15.78	380
33.48	26
32.47	52
33.56	34
44.12	14
36.57	16
118.73	75
76.78	69
85.18	71
15.58	362
102.6	121
59.66	10
15.5	366
113.98	105
117.57	86
21.47	129
118.26	85
19.84	127
92.28	118
17.36	284
144.27	22
98.23	130
110.25	84
98.22	115
66.18	21
68.66	25
81.7	82
90.24	108
79.22	61
23.12	97
84.6	80
150.39	9
88.09	95
96.74	115
96.12	101
24.83	75
68.62	17
75.27	55
68.82	23
61.95	16
11.95	1267
102.73	102
120.51	77
86.71	83
88.56	102
76.83	41
97.65	116
132.86	41
74.23	49
67.96	15
102.2	119
113.01	100
39.99	19
17.7	242
75.8	51
18.69	194
103.98	108
129.85	32
90.89	105
40.78	20
234.13	1
90.27	122
140.1	31
161.29	9
117.84	82
59.8	14
74.1	45
81.93	99
87.93	97
82.84	107
29.19	48
61.99	15
109.82	95
100.54	111
98.35	122
110.73	97
113.26	88
78.28	72
107.06	120
42.96	12
33.32	37
94.49	113
104.43	96
103.17	133
103.3	107
58.23	13
56.73	8
70.89	31
65.51	13
88.18	102
79.56	79
81.2	93
0.21	78
96.22	132
104.48	126
27.58	66
96.38	121
109.77	85
107.12	88
73.11	37
70.59	24
80.48	73
111.93	105
86.14	93
74.33	44
119.17	76
27.59	51
85.38	83
91.1	127
116.98	67
132.06	45
100.32	114
104.77	116
122.13	67
102.78	108
76.14	66
66.94	17
109.85	106
96.64	105
70.37	38
12.49	1081
78.2	60
75.42	64
32.63	32
24.63	71
111.0	98
59.67	11
95.08	120
106.99	104
0.29	154
113.4	91
97.69	119
34.35	37
110.82	112
153.58	9
22.17	120
153.87	9
101.12	107
117.63	82
30.94	42
111.57	90
14.49	512
131.63	44
106.04	96
141.14	21
16.54	302
97.33	132
117.6	70
91.46	116
24.05	80
19.59	163
19.07	170
104.2	125
123.69	54
79.58	94
90.62	109
58.46	8
92.76	105
14.29	564
80.59	73
118.4	58
52.7	7
59.18	10
46.14	9
25.82	88
110.12	95
19.38	160
30.55	49
150.71	16
117.16	91
96.28	123
80.23	76
109.17	108
119.6	74
141.73	34
118.75	78
118.02	79
51.64	6
108.47	92
149.59	22
106.23	87
137.26	38
104.93	108
116.29	93
117.95	85
23.9	81
94.53	101
16.2	342
22.52	95
21.52	126
111.68	93
146.46	16
132.69	40
108.87	77
90.33	111
48.76	9
60.39	13
104.99	108
68.48	24
108.08	97
127.14	46
108.65	110
85.89	109
67.23	27
21.0	125
82.76	84
126.48	55
139.85	29
18.75	183
141.8	20
16.94	262
94.03	123
30.66	37
120.52	61
110.03	109
75.29	45
22.57	109
94.37	124
121.71	68
101.48	107
120.91	63
109.45	92
112.99	106
123.68	56
92.38	110
127.23	53
118.0	69
17.71	241
14.88	501
29.09	63
97.38	115
78.0	60
69.25	21
90.93	115
126.55	36
112.77	91
109.27	113
99.55	124
168.0	3
113.35	80
85.32	99
15.77	374
107.74	103
108.3	105
103.52	81
121.46	62
77.35	69
107.81	80
99.41	93
90.76	109
58.59	11
91.18	129
129.53	56
65.22	19
58.17	6
112.03	88
100.46	105
73.31	40
97.63	108
82.41	88
82.5	96
129.36	49
147.73	17
160.28	7
18.36	188
105.21	111
128.65	44
128.49	42
133.26	37
27.56	60
35.79	19
98.53	111
92.36	113
27.3	75
84.94	91
79.64	82
25.81	78
12.95	910
21.73	107
21.22	110
89.7	96
109.53	81
128.87	57
125.76	56
119.18	59
15.6	365
80.84	77
64.26	22
108.37	133
104.29	118
93.67	112
93.46	119
80.91	85
111.73	93
83.72	70
72.16	33
81.24	93
65.76	21
15.25	444
94.29	125
82.93	93
31.47	60
98.84	124
98.63	123
113.62	97
37.07	25
101.34	107
97.5	111
120.57	70
89.36	134
118.63	70
105.28	121
116.59	63
114.05	93
16.83	257
85.17	104
82.26	75
102.62	94
65.12	15
84.25	91
36.51	27
30.77	56
15.05	442
19.98	133
28.88	50
55.74	8
41.62	19
18.58	208
31.95	39
13.84	662
101.58	127
95.15	108
100.7	116
80.95	82
18.05	195
144.64	20
127.07	51
22.97	88
20.42	145
112.79	82
85.54	100
85.95	107
114.37	89
93.64	105
62.71	16
78.54	62
29.33	46
115.12	67
97.99	118
118.1	71
105.15	94
85.84	102
89.06	96
89.73	99
80.6	63
0.16	56
90.91	108
102.25	116
112.06	96
94.26	108
99.15	113
18.0	258
65.92	23
80.4	72
94.86	117
111.27	102
77.46	59
118.65	63
13.63	692
139.39	42
84.69	83
111.35	104
127.11	46
0.02	8
85.23	85
97.45	123
107.87	91
87.0	103
110.84	96
98.86	138
118.93	60
21.05	120
102.4	105
84.8	86
130.26	50
42.64	29
34.38	29
42.79	20
91.94	117
121.77	68
111.72	94
109.16	100
72.24	32
38.02	15
116.1	93
87.7	106
84.55	83
88.89	101
89.23	111
52.67	11
55.73	7
71.29	39
81.18	79
90.79	116
108.92	108
17.41	268
138.05	29
92.29	105
71.49	36
82.3	90
76.49	57
31.13	48
71.86	45
87.12	75
143.13	23
16.04	358
91.32	103
15.33	415
99.82	122
114.35	95
15.62	379
19.88	130
122.73	52
113.13	89
18.3	211
32.22	56
113.32	108
123.74	62
109.31	122
107.84	109
75.13	52
19.43	159
98.7	122
101.43	133
20.02	135
92.82	107
102.43	118
93.21	125
24.15	91
0.14	43
91.04	101
108.0	99
97.06	116
110.91	92
99.37	107
25.44	74
94.82	107
79.76	64
89.77	92
125.55	52
117.66	76
102.77	93
126.37	64
139.02	30
22.98	89
81.76	67
30.37	52
96.4	98
101.82	109
90.56	111
98.38	115
95.12	110
100.9	99
115.37	85
26.54	62
62.73	15
16.79	268
125.7	60
105.93	111
124.35	44
29.43	54
56.84	11
65.91	19
49.65	6
20.08	165
68.77	31
79.35	71
137.23	32
114.91	86
128.03	47
94.56	121
125.48	65
98.99	114
102.34	115
99.36	124
135.86	32
139.44	29
163.73	5
42.11	16
136.86	33
87.86	100
87.55	106
122.6	60
112.74	81
53.51	12
40.12	15
98.5	129
25.89	81
145.01	16
140.0	26
30.64	37
120.17	62
110.24	92
135.25	37
69.07	26
106.73	102
16.89	295
115.45	75
89.63	108
110.61	106
120.87	66
124.51	55
109.68	104
79.08	68
113.88	96
132.33	37
131.77	45
131.33	48
129.69	53
84.67	91
69.76	45
25.62	76
66.81	23
113.73	88
99.57	114
130.05	45
111.52	97
14.37	574
66.17	26
84.85	102
104.89	106
69.12	29
110.0	95
91.59	106
93.73	109
121.3	66
75.62	51
30.15	45
29.65	51
32.71	33
66.52	25
106.55	91
67.2	26
89.39	99
84.7	108
157.53	6
73.59	48
123.72	60
126.56	51
105.67	105
85.49	78
94.98	113
70.8	29
14.6	528
113.79	88
156.23	9
15.14	441
30.84	53
78.48	77
94.23	102
105.99	107
89.05	105
138.11	36
68.72	32
123.66	59
114.42	92
96.39	107
98.47	129
122.98	74
89.24	98
28.4	66
86.47	98
89.94	106
88.37	76
127.25	53
127.49	66
121.27	78
75.63	50
98.69	108
81.16	64
93.53	81
16.53	306
98.37	117
109.28	102
91.76	122
120.98	73
36.11	16
84.9	101
81.64	93
64.41	26
14.16	654
71.69	42
94.66	94
114.67	69
100.84	140
111.06	83
130.12	44
92.85	109
122.03	62
18.57	173
20.19	136
18.67	188
78.91	75
23.49	87
132.41	36
26.36	77
96.62	96
61.05	15
85.82	84
106.91	99
80.65	85
17.57	221
100.12	113
86.61	90
94.05	113
74.9	38
87.44	89
102.95	116
102.87	98
94.08	102
99.84	130
119.01	75
109.64	102
86.56	114
129.92	43
120.32	62
149.7	23
85.33	88
90.0	95
13.52	753
26.75	79
112.97	88
67.73	19
95.06	94
51.05	6
73.99	54
82.18	71
32.66	36
81.28	84
119.39	81
101.09	126
17.94	220
15.42	417
97.66	118
83.68	80
103.16	124
25.76	73
86.51	90
93.11	119
115.11	71
126.83	49
132.62	44
143.12	25
143.32	24
70.99	37
20.81	132
18.99	155
24.48	89
84.52	108
67.41	28
61.58	14
112.85	86
104.74	105
117.28	97
59.65	2
91.02	104
89.15	112
120.36	69
78.59	72
122.48	63
100.14	106
92.57	112
110.35	98
99.51	112
73.74	51
67.88	27
20.85	115
93.99	114
73.94	38
64.21	28
22.31	98
111.46	87
78.23	57
122.69	74
59.41	10
22.53	85
99.74	110
124.98	62
79.04	67
76.27	48
39.22	13
34.76	34
69.45	37
85.07	103
93.12	104
113.95	70
127.93	51
113.69	88
103.78	106
75.03	45
30.2	46
92.6	120
114.74	84
69.66	28
81.49	91
113.89	89
97.88	111
29.15	56
104.0	112
126.93	64
27.04	72
21.63	116
121.29	60
73.02	49
33.35	42
96.35	85
19.17	155
85.8	92
84.74	83
76.43	54
107.31	92
80.35	93
79.51	71
71.89	38
84.59	84
124.67	49
105.49	111
26.04	95
116.26	73
70.19	40
121.04	56
123.24	71
82.64	102
118.06	76
110.78	101
86.2	86
118.6	69
115.09	79
77.77	74
100.34	115
92.06	108
59.28	14
111.44	93
105.95	113
95.03	111
13.94	615
125.53	57
136.52	25
44.94	12
94.89	110
121.39	49
94.93	137
32.6	42
104.87	98
115.28	97
110.65	95
107.7	114
81.95	87
120.97	64
116.14	97
77.15	55
80.96	80
100.61	101
89.68	100
72.65	40
81.8	79
126.17	50
58.01	4
78.72	53
112.22	89
110.49	95
101.91	113
128.94	50
99.94	131
94.81	116
88.31	101
98.06	127
83.12	96
89.47	113
134.3	44
121.17	75
143.5	23
95.96	101
88.65	105
24.5	81
102.28	94
69.04	31
84.01	92
98.39	115
92.97	103
134.24	37
143.99	14
110.98	93
145.95	25
128.69	58
104.16	102
80.46	90
125.95	72
18.7	200
87.83	99
117.98	76
26.16	70
23.51	75
131.01	46
79.69	72
31.71	35
90.11	105
90.17	99
96.46	116
99.31	103
15.31	420
82.06	98
71.1	35
79.29	81
100.68	111
117.01	91
140.74	23
160.83	7
102.18	114
80.16	82
110.4	104
113.14	77
26.25	68
74.11	39
75.76	53
106.62	112
86.8	84
63.67	19
109.07	94
125.72	58
87.33	111
82.49	104
77.85	70
79.13	56
106.44	108
109.39	87
32.61	41
38.59	13
70.33	44
98.93	110
124.74	58
30.91	53
33.51	32
47.57	8
71.11	26
83.67	91
51.44	7
16.26	320
65.29	18
33.06	25
67.12	20
79.86	66
112.69	103
23.34	76
74.66	54
98.89	122
20.93	117
18.86	195
82.8	83
69.89	32
114.94	81
19.62	129
25.15	83
26.61	70
84.18	97
80.82	90
77.2	62
64.47	17
73.1	46
90.52	104
95.39	109
74.28	43
65.72	18
71.22	34
21.46	117
90.15	88
34.59	24
130.83	49
114.65	70
30.93	38
85.62	119
82.0	87
95.14	131
111.08	89
123.79	66
118.88	68
98.48	123
108.28	90
126.52	50
120.21	82
110.57	94
35.24	28
143.47	20
90.96	99
137.93	36
85.98	87
89.79	112
78.05	60
106.86	99
99.66	104
124.28	63
26.44	82
86.97	83
74.07	27
114.3	98
170.62	5
85.78	101
105.19	100
107.82	94
102.55	131
76.65	60
12.81	921
97.27	105
101.71	113
115.87	82
112.42	113
104.04	108
78.38	66
100.85	99
92.95	102
88.14	89
92.45	109
89.1	113
49.14	12
75.21	46
18.17	226
79.83	58
77.43	52
82.14	83
80.03	82
73.29	40
99.22	99
54.85	13
64.76	17
84.03	102
103.18	108
117.48	74
89.12	107
135.54	35
74.44	49
112.17	72
105.08	98
143.54	24
127.29	42
99.98	100
112.61	96
31.59	58
17.13	292
95.25	107
149.12	11
55.01	13
111.22	106
108.07	99
127.36	50
144.7	19
114.44	76
33.75	29
113.84	85
122.25	71
33.88	28
98.34	110
104.92	101
128.57	62
132.29	38
85.71	115
18.72	213
20.51	130
18.04	242
20.13	121
117.12	99
102.65	123
17.68	218
78.03	65
52.83	8
66.88	18
56.2	13
100.96	107
81.13	89
76.32	42
93.05	128
71.12	37
81.75	81
95.27	94
83.89	91
14.85	482
76.87	46
40.17	16
16.16	398
110.94	97
106.81	109
124.64	50
160.15	9
81.1	73
78.96	85
114.0	87
118.56	76
103.05	114
93.26	111
94.71	89
72.01	30
43.88	14
121.45	69
60.99	11
121.9	59
117.61	85
86.11	102
69.05	32
77.18	44
73.87	52
79.8	62
87.97	96
104.07	85
61.45	6
103.55	131
100.72	126
130.0	52
81.34	76
35.69	20
21.07	108
105.66	118
102.12	113
18.49	172
129.7	52
109.08	104
112.49	101
124.71	72
160.51	7
113.43	99
169.38	4
113.39	79
119.63	77
106.98	124
148.11	19
97.11	96
117.71	83
116.12	81
131.76	51
84.56	86
112.43	97
121.95	60
131.25	55
130.38	39
18.14	207
19.99	147
50.05	5
110.87	95
101.47	134
117.18	82
154.1	10
16.14	314
144.85	26
42.57	8
147.46	8
151.62	15
116.67	97
150.22	10
149.86	21
155.98	6
144.12	21
24.88	72
144.02	18
36.06	15
17.37	259
22.59	102
120.73	55
19.96	134
18.06	229
134.14	38
144.66	24
29.72	54
157.47	7
121.33	68
25.23	71
33.13	33
151.69	15
117.69	76
78.42	76
62.46	13
117.56	85
22.51	103
124.58	55
149.1	18
33.21	36
101.42	116
132.27	54
80.88	75
160.35	4
79.16	77
111.58	82
176.09	2
133.41	39
138.84	27
145.29	16
141.72	18
151.1	14
155.54	10
130.61	50
126.79	64
127.32	47
150.7	20
92.52	115
86.75	102
33.71	33
125.57	59
30.11	60
117.23	85
84.93	85
130.69	39
144.23	15
148.92	9
17.67	237
135.59	30
118.49	73
111.1	87
20.97	115
27.41	50
128.47	43
76.97	62
110.8	96
130.49	43
109.65	83
135.71	44
121.41	70
110.22	90
116.34	73
21.69	126
94.76	118
143.08	23
21.3	125
39.59	12
51.27	5
144.06	21
25.99	86
19.45	164
123.8	67
17.9	205
149.42	18
110.06	103
110.71	92
109.84	99
114.03	80
126.18	69
121.49	61
124.02	58
72.99	39
106.32	102
48.1	10
118.71	77
134.57	34
96.31	122
166.28	4
16.77	282
142.8	34
133.0	33
125.21	66
84.81	103
128.06	51
111.45	104
79.21	75
65.93	21
115.17	81
135.19	27
117.43	86
23.53	73
124.63	67
41.31	14
112.57	86
102.86	112
105.02	108
16.52	272
131.66	39
12.39	1111
92.18	104
115.85	82
15.03	479
115.58	85
108.98	109
79.1	68
26.27	63
107.45	109
103.25	104
133.08	37
101.14	105
100.19	128
115.23	78
83.02	82
58.04	10
77.24	68
120.66	58
112.9	97
182.77	3
80.27	74
87.88	107
126.22	48
99.56	120
122.04	62
104.66	113
138.81	36
126.01	73
13.57	680
104.71	111
127.04	54
91.88	93
98.15	129
112.86	91
18.78	222
17.29	246
74.5	44
126.59	55
16.84	286
118.68	60
101.6	125
124.15	45
92.33	103
79.17	91
149.09	11
95.83	104
120.18	48
96.95	124
124.24	52
111.3	98
123.54	67
98.91	117
118.53	79
116.57	93
130.88	59
124.0	60
14.12	577
90.99	95
93.34	115
38.42	24
84.44	79
87.64	112
69.86	28
116.82	68
80.47	73
85.15	86
72.95	57
120.19	79
93.47	100
94.75	104
154.87	9
32.19	36
96.23	115
64.02	15
88.41	107
29.84	48
23.99	80
70.22	39
114.73	97
120.8	82
84.07	110
18.21	244
80.02	70
92.83	92
25.61	90
115.6	74
108.75	95
134.54	25
101.84	101
115.63	96
115.56	76
93.55	111
101.54	100
135.18	39
130.42	56
107.19	104
159.4	7
118.9	80
18.03	224
109.51	101
118.01	87
23.92	88
136.04	31
138.2	31
120.67	65
125.94	50
16.13	328
17.59	237
81.12	88
125.07	66
98.94	120
133.01	32
23.32	110
113.92	97
74.87	50
137.92	34
141.12	30
152.8	16
41.78	11
137.61	31
168.43	5
115.22	76
139.1	27
36.16	21
77.72	65
43.69	15
128.89	41
37.43	13
169.12	4
151.38	12
134.4	34
143.36	35
16.21	301
43.25	13
88.73	103
159.55	6
92.87	98
141.15	27
20.83	151
134.26	30
33.44	33
143.71	20
116.54	78
137.46	31
113.76	69
111.61	84
119.07	70
115.71	97
161.67	6
104.62	114
75.72	50
84.84	102
105.74	111
93.66	135
80.77	55
32.48	34
118.95	83
18.68	168
88.34	104
19.39	170
17.21	256
135.78	28
126.04	66
123.05	67
135.27	41
142.33	30
167.87	2
68.44	26
117.97	87
123.58	52
132.46	31
25.2	84
26.3	70
121.08	70
28.89	45
163.5	6
106.0	106
112.84	98
129.49	49
21.99	118
110.41	96
98.08	102
20.11	165
19.12	154
16.61	283
29.8	68
138.77	37
139.15	29
188.75	1
148.56	11
123.08	65
136.2	38
84.61	93
133.83	36
20.6	146
25.75	91
112.96	73
136.02	20
92.99	101
150.08	9
16.08	388
111.31	87
112.36	84
130.29	49
107.49	120
18.01	200
19.89	186
88.78	95
153.62	14
140.35	22
112.65	88
92.27	109
12.31	1171
152.19	14
90.84	90
115.01	105
174.86	5
96.86	111
135.39	43
104.05	124
125.0	47
99.95	104
146.11	24
157.8	7
135.52	35
78.11	58
19.03	167
145.0	25
118.7	73
37.91	12
72.37	49
193.0	1
131.52	54
28.41	54
136.75	29
132.43	36
148.89	23
145.92	17
78.14	77
159.37	5
116.49	61
105.23	107
133.33	45
129.62	50
164.48	2
111.13	83
114.15	101
16.06	295
28.44	53
86.53	103
118.11	77
114.51	87
146.52	16
177.51	2
151.24	19
134.0	32
162.91	4
132.57	37
102.16	103
133.56	53
109.52	95
40.02	11
75.07	50
40.69	10
57.1	12
19.92	160
30.54	38
85.53	79
137.96	24
92.81	115
131.78	44
123.98	73
142.19	27
19.05	185
140.68	27
28.17	51
99.62	125
23.95	81
30.61	45
145.58	16
38.67	12
22.3	111
21.62	101
23.14	87
35.52	17
33.15	41
161.96	6
24.67	75
137.11	34
119.28	78
143.62	22
27.89	52
25.21	67
34.95	26
19.7	170
159.95	3
104.88	106
146.74	21
41.65	11
149.21	16
124.25	62
163.48	7
170.11	6
42.02	9
142.02	21
143.88	26
159.93	4
140.76	25
14.0	594
48.25	11
147.4	19
95.64	119
105.12	112
126.3	46
161.13	8
21.78	101
169.02	3
26.4	63
26.21	71
14.9	458
117.19	76
154.32	12
167.24	2
177.92	3
21.39	122
139.61	30
33.28	28
121.87	67
17.46	212
123.53	64
138.02	32
137.89	39
24.35	85
24.34	72
29.21	53
93.89	120
122.66	58
49.87	10
88.33	97
183.78	1
117.81	87
139.42	20
24.99	78
40.75	17
144.54	21
68.65	29
22.84	102
137.8	28
28.79	62
117.55	88
85.3	107
138.07	41
155.66	8
123.94	64
128.14	48
127.65	60
117.24	74
165.31	3
20.44	117
30.27	45
20.01	134
23.19	104
148.68	14
94.92	116
130.23	36
15.73	374
17.38	316
15.94	377
22.19	96
21.89	120
97.86	99
34.47	21
121.35	75
97.57	140
149.58	14
26.63	55
125.45	66
18.61	191
100.24	139
107.47	113
142.11	21
178.59	2
101.88	125
22.7	100
141.01	28
23.72	81
133.34	25
141.67	20
158.23	4
173.02	2
95.59	112
155.47	10
32.51	31
136.84	34
130.81	43
121.2	63
18.31	205
136.19	39
22.89	97
162.28	9
101.87	105
16.9	275
152.77	9
138.31	30
19.54	154
138.71	30
14.8	535
129.8	51
53.0	7
137.03	36
138.75	23
161.18	8
23.06	98
136.42	37
46.55	8
162.75	3
25.43	85
96.14	121
130.64	37
121.36	53
126.97	59
17.5	256
164.06	3
168.75	2
124.52	56
149.07	18
151.87	16
124.93	53
46.0	6
131.09	46
20.57	147
19.74	166
155.11	5
23.85	91
18.09	201
132.85	39
103.21	109
17.96	226
94.09	127
105.45	102
48.4	15
113.85	80
15.66	387
124.18	53
34.82	22
150.32	10
138.88	33
122.76	60
18.18	190
19.56	163
20.96	134
99.4	99
116.81	78
49.3	10
108.41	91
130.37	66
173.72	2
45.96	11
149.17	15
130.76	46
113.21	94
135.88	34
121.63	75
172.22	4
18.91	201
137.24	32
96.54	109
138.38	24
152.65	14
110.79	111
153.42	12
108.81	98
141.24	30
85.47	84
101.75	113
22.25	104
23.75	84
109.55	81
126.68	74
101.19	114
31.27	55
122.81	60
119.95	66
99.09	126
131.97	40
39.39	17
115.13	82
145.41	17
141.28	20
117.92	79
131.3	45
28.35	67
22.22	115
112.58	87
43.81	16
142.62	22
16.03	380
27.84	73
106.19	103
109.58	103
46.32	19
123.31	56
30.82	61
133.77	42
112.24	88
117.4	64
144.53	23
19.01	185
19.5	134
64.01	22
143.31	15
105.88	106
113.99	79
97.64	104
21.18	125
16.58	305
116.3	80
98.25	111
20.4	146
19.29	152
110.64	116
24.03	84
27.08	51
142.4	26
148.38	21
99.11	125
22.67	93
81.07	91
63.43	19
117.45	88
98.55	107
86.89	111
139.36	22
16.57	318
17.22	265
126.49	47
97.04	119
93.48	113
19.75	142
120.09	72
147.3	18
15.57	392
158.97	6
70.84	20
103.45	116
100.25	114
58.56	13
119.65	75
92.15	94
16.67	304
140.11	28
94.3	102
108.89	94
102.06	120
132.67	45
35.53	22
40.54	13
32.53	32
21.12	91
101.53	116
145.11	25
68.92	23
23.74	98
27.88	49
97.23	111
76.98	65
119.89	72
112.44	103
159.54	8
111.51	101
98.04	111
166.6	6
16.5	359
73.42	45
126.07	59
104.97	102
18.25	214
24.42	66
72.08	43
126.36	49
150.83	16
145.63	29
107.9	102
67.15	19
39.78	19
27.69	48
102.88	111
130.94	51
116.21	99
137.39	40
143.85	18
140.78	22
47.97	6
137.75	35
75.98	52
116.18	77
95.86	132
113.94	90
53.93	10
52.68	11
26.18	78
39.86	14
136.29	21
75.99	68
101.38	116
96.36	112
111.76	82
31.62	41
23.58	95
103.11	115
136.51	29
42.18	12
123.11	59
140.4	30
114.16	82
133.07	39
22.0	107
104.12	106
91.41	109
19.53	171
129.93	59
145.69	17
33.03	41
15.47	373
102.33	115
137.57	34
127.58	43
123.0	48
127.76	61
49.41	5
135.64	45
82.85	88
81.87	71
44.64	17
83.43	89
84.92	90
104.79	114
111.42	86
52.04	9
56.95	5
105.68	93
134.59	30
20.05	151
24.87	78
100.92	112
92.23	102
83.4	78
97.35	114
148.21	20
77.5	62
24.76	78
13.87	646
84.62	109
82.56	83
64.48	25
64.07	27
35.3	18
106.95	103
30.65	46
97.25	131
78.51	81
84.87	81
100.4	111
118.27	70
81.43	74
82.69	86
110.28	98
76.73	61
78.15	66
79.01	73
25.86	71
128.68	62
80.99	74
37.88	18
103.14	116
102.1	117
116.53	88
93.37	106
97.73	101
111.11	104
89.38	104
81.21	81
94.5	112
78.84	57
62.76	12
108.82	102
101.04	106
28.94	49
74.37	56
90.54	105
76.53	62
86.92	110
14.47	551
121.34	66
110.77	100
83.08	85
84.71	100
103.79	108
98.9	117
103.75	127
86.16	98
89.27	121
84.49	89
105.33	111
92.46	107
64.7	15
72.94	45
121.05	66
75.64	43
86.49	98
25.02	79
87.77	102
113.53	101
18.87	197
15.82	412
133.38	36
113.71	94
78.3	77
71.35	28
68.06	35
124.68	55
130.78	50
54.5	14
40.38	15
110.29	109
92.32	99
62.58	17
116.03	88
58.65	12
17.92	227
31.7	57
120.41	66
106.26	105
90.37	106
111.53	80
128.66	54
107.92	118
127.09	53
116.83	72
109.99	95
121.84	62
27.19	61
87.76	104
94.83	109
129.32	50
117.37	66
101.77	113
21.26	124
42.59	22
133.81	43
101.68	130
125.06	51
86.73	110
115.62	105
27.03	70
106.96	104
97.84	101
110.39	102
121.4	66
134.22	34
86.83	105
128.51	55
111.29	113
110.36	103
107.22	110
