rate	mutations
71.32	33
88.24	190
77.43	73
66.67	21
80.39	105
88.01	160
116.63	203
76.58	71
71.26	50
111.08	223
62.74	16
69.9	31
66.51	15
75.92	58
81.16	106
93.88	198
82.6	120
59.52	9
90.03	164
149.57	49
68.13	23
21.18	584
64.73	17
100.79	220
77.0	69
114.72	230
66.93	14
39.22	60
90.6	211
33.47	113
89.15	163
95.77	176
70.44	43
109.41	249
86.85	167
142.79	98
101.19	211
150.9	55
70.45	33
114.24	227
21.11	548
84.22	122
100.15	226
86.18	157
82.64	97
32.96	111
45.98	25
72.34	44
71.63	42
89.14	181
121.68	156
69.48	28
141.77	90
25.99	261
36.51	82
75.26	66
136.65	115
93.74	191
69.81	26
81.34	93
97.57	208
100.92	207
120.79	191
67.76	27
86.45	145
34.91	79
80.4	85
36.78	90
127.47	149
101.92	224
68.61	32
88.86	173
110.29	184
81.93	110
106.93	222
39.36	59
152.88	65
122.6	201
84.68	117
77.66	74
80.94	115
78.92	96
133.1	145
103.07	233
134.19	109
71.65	31
134.59	120
76.23	53
24.81	315
66.47	22
121.24	185
151.85	53
85.67	158
69.61	31
104.16	240
81.37	106
85.53	141
160.01	39
108.88	204
131.22	127
109.46	249
32.53	112
116.39	200
153.64	43
152.39	41
117.39	201
74.62	49
30.65	226
137.16	103
148.47	56
19.8	666
90.95	208
73.09	52
122.77	194
50.66	8
148.12	69
88.87	162
92.59	187
44.4	30
77.11	80
36.5	59
36.38	77
98.85	228
92.32	184
62.17	17
93.38	202
96.49	197
73.11	40
86.89	151
124.9	174
84.0	126
110.79	223
31.07	177
60.22	9
97.72	209
54.59	13
103.33	215
100.74	235
59.23	8
66.24	27
128.32	146
82.34	110
104.18	224
147.22	59
81.29	94
80.86	88
114.08	198
83.83	116
92.38	181
84.59	133
60.07	10
71.17	34
73.73	58
112.59	188
80.91	90
79.68	85
48.46	15
80.95	116
26.33	278
40.31	50
133.92	133
128.18	143
162.4	33
106.78	239
149.72	52
136.72	119
110.4	231
86.27	141
63.24	14
79.54	81
81.02	100
81.83	96
134.31	116
115.22	196
131.74	143
36.37	91
58.24	9
110.14	201
81.47	115
89.13	171
111.73	196
35.32	85
145.69	66
92.98	191
131.17	148
99.21	210
50.54	17
155.91	31
134.63	124
26.27	271
166.9	8
29.83	179
27.53	247
94.01	210
38.26	62
160.56	32
41.42	58
138.82	93
120.17	194
29.69	195
115.65	215
86.98	162
93.31	190
155.89	30
88.2	191
74.18	68
120.41	173
134.74	126
134.82	105
122.17	167
92.91	184
126.99	137
118.01	174
161.27	33
82.51	125
25.82	280
162.3	22
142.65	75
60.74	9
130.74	127
83.02	128
50.0	9
151.94	44
36.49	77
124.13	143
177.25	9
31.31	183
133.71	122
132.82	112
40.22	65
128.34	156
97.19	185
143.1	86
44.8	22
145.29	69
132.73	124
144.04	81
172.58	12
102.28	239
58.53	14
102.26	212
137.8	107
116.05	186
87.72	185
50.98	9
105.26	225
108.8	233
34.85	75
80.31	94
75.52	77
64.64	19
119.92	183
136.07	126
118.92	193
73.47	55
112.42	219
76.93	63
83.37	132
78.8	90
78.18	75
55.29	8
67.03	27
66.55	26
105.72	208
50.51	15
89.81	168
33.02	109
76.07	53
73.0	46
85.84	133
101.41	223
75.23	69
81.27	119
97.94	229
77.87	84
38.32	48
85.59	138
109.6	198
76.69	86
135.45	114
124.35	168
85.71	143
102.42	224
175.75	2
103.2	200
90.43	190
130.12	149
80.41	95
70.15	37
126.59	167
35.66	63
108.53	225
53.45	9
34.03	76
84.13	123
36.31	66
108.18	187
113.16	211
83.47	128
80.7	104
95.03	186
136.32	112
90.91	182
35.57	68
72.12	48
62.41	19
104.3	221
106.29	249
86.3	138
129.13	141
38.39	58
0.13	43
66.37	21
0.32	275
70.11	36
94.9	179
116.14	205
107.86	223
105.84	224
76.15	75
67.53	23
130.48	128
92.53	184
113.53	223
105.58	226
69.69	39
120.91	183
83.28	131
22.98	450
49.04	10
152.71	58
100.73	207
104.35	234
97.78	219
85.65	133
75.09	62
186.74	5
145.46	77
106.18	228
30.99	195
126.32	171
206.73	1
41.41	62
30.73	226
139.48	78
91.92	198
75.95	53
41.7	45
93.9	188
118.62	186
89.35	140
82.97	97
75.84	76
101.7	213
30.52	209
76.09	76
64.07	10
151.82	64
69.59	20
64.37	20
104.26	234
111.7	204
34.84	70
134.45	130
85.73	123
83.14	125
28.37	220
90.25	179
107.44	208
43.79	28
120.37	187
45.88	22
63.11	14
38.63	62
87.21	153
45.21	22
133.45	143
132.92	170
26.54	249
144.76	66
98.76	226
140.98	87
135.05	100
109.63	222
43.17	38
89.94	162
89.83	175
71.46	41
59.77	9
42.32	36
63.86	20
72.85	44
103.63	246
102.93	236
66.02	19
90.21	183
34.76	87
109.56	223
83.08	126
142.52	88
144.61	71
118.38	205
94.73	187
99.51	209
0.17	77
60.57	13
74.84	57
136.18	100
144.31	57
144.82	68
32.6	135
33.44	86
60.83	13
76.0	50
73.2	52
120.11	209
82.47	108
95.96	203
91.27	213
137.05	101
39.95	67
111.93	209
104.56	227
95.53	197
133.17	151
112.6	206
86.01	122
86.96	133
83.21	111
82.54	112
123.6	173
33.18	96
68.99	23
112.4	221
78.61	81
55.11	8
81.8	105
33.0	125
143.24	72
106.72	225
140.94	101
166.84	17
134.89	138
150.88	61
121.15	173
151.36	48
132.89	127
157.35	29
64.58	18
107.02	209
134.94	126
105.01	193
143.84	58
116.02	196
160.67	20
78.16	86
158.9	28
176.74	9
52.9	16
41.95	51
117.82	177
99.86	221
33.01	112
130.53	153
156.61	25
158.79	27
68.41	19
113.66	204
179.47	4
32.15	137
143.94	87
119.23	177
128.65	142
65.91	17
156.49	29
27.08	295
94.4	205
120.12	164
80.68	118
76.75	71
101.54	209
151.1	52
141.23	89
150.4	45
145.93	57
101.56	210
127.72	146
152.87	41
91.38	169
153.39	54
146.11	65
143.52	85
155.21	41
159.46	22
183.55	6
129.22	138
88.15	143
137.67	101
137.6	110
106.77	220
89.37	173
160.24	29
29.44	222
123.44	155
62.77	13
138.19	108
32.04	171
146.49	77
125.13	160
95.34	226
71.91	42
68.06	16
130.83	126
122.37	183
114.44	196
114.84	208
29.75	201
115.75	174
27.74	226
132.97	131
133.74	102
107.16	223
153.35	37
125.99	166
134.84	125
175.36	10
28.05	230
83.16	136
125.2	179
152.83	44
77.2	92
150.95	60
34.42	102
27.1	250
113.35	200
129.0	149
32.1	155
123.72	176
149.87	63
82.73	139
158.72	26
80.66	105
34.64	73
140.81	85
86.36	137
110.95	198
26.7	299
77.42	66
114.19	203
120.49	181
152.7	43
158.4	32
101.94	221
131.54	149
27.48	239
82.95	112
85.28	128
157.39	37
103.25	241
40.3	51
31.74	164
137.2	118
22.54	450
85.55	132
174.68	7
89.93	171
152.82	42
98.86	227
121.03	190
38.02	80
155.16	35
160.92	20
47.24	22
153.74	36
166.6	14
120.93	186
31.46	153
100.36	233
135.0	108
39.58	65
150.61	48
179.77	6
30.31	206
22.87	444
112.17	201
169.82	14
160.54	32
151.34	45
36.96	83
92.77	192
81.39	116
137.95	108
33.6	94
24.24	376
169.09	12
147.18	38
40.49	45
113.21	236
144.75	71
118.03	206
114.78	176
125.71	173
156.36	29
69.3	38
107.03	204
138.23	92
127.55	172
141.11	114
109.8	218
23.72	428
135.44	110
148.11	55
158.59	23
121.56	188
137.46	111
40.6	46
80.1	100
152.97	48
150.24	62
122.61	150
160.08	23
163.34	16
83.15	140
61.53	12
156.35	28
130.1	132
142.12	80
41.25	47
164.77	19
127.66	148
157.99	25
168.19	18
148.83	58
131.55	132
116.83	219
98.31	194
73.01	52
137.37	84
147.54	74
88.42	148
120.71	179
152.15	38
39.53	49
137.24	95
140.76	83
107.66	226
117.92	183
143.64	75
45.78	15
117.07	212
128.03	150
155.05	36
111.66	220
155.63	44
163.92	22
123.37	177
182.11	7
120.02	191
32.36	110
79.19	83
130.27	146
119.15	212
39.52	56
152.3	42
99.83	215
159.65	30
121.72	187
161.35	19
145.42	57
122.41	177
162.16	24
30.29	203
148.43	48
104.75	216
149.66	51
126.46	137
90.54	188
159.56	22
75.62	70
158.32	27
157.31	27
93.33	193
35.5	68
40.19	64
134.15	94
137.18	112
53.04	11
92.14	174
122.01	172
35.88	62
82.91	122
37.38	65
74.38	56
31.87	132
124.44	178
165.42	12
86.03	136
152.89	50
174.16	7
71.47	49
97.02	193
38.79	52
86.23	138
34.41	69
133.55	131
143.86	93
45.26	20
123.15	158
38.16	68
83.91	122
41.13	45
77.01	76
75.86	73
131.29	139
96.73	206
127.27	148
80.8	85
130.55	158
138.91	95
135.58	113
33.9	85
32.87	105
124.86	157
32.45	119
106.57	239
46.75	16
105.45	225
136.86	124
44.14	33
99.2	187
27.09	253
150.48	40
112.3	194
128.91	152
121.59	176
121.0	168
80.64	120
129.93	135
146.73	72
98.36	206
73.31	48
124.14	183
97.63	212
133.05	127
74.6	62
82.86	118
95.49	221
101.87	230
52.95	9
73.55	60
154.71	42
168.88	20
140.9	88
118.97	182
158.38	30
32.8	118
145.96	86
81.67	114
139.57	99
40.29	60
168.48	9
87.64	184
136.37	84
102.91	244
83.69	115
153.52	43
96.8	181
111.02	211
159.21	24
34.95	67
164.37	13
140.91	96
34.78	65
134.38	129
77.62	80
31.51	165
119.5	171
165.57	14
151.21	59
118.79	188
30.1	189
32.14	158
136.67	122
42.03	38
137.62	94
97.61	212
90.18	189
34.13	93
103.08	201
134.99	112
108.89	228
123.88	158
172.93	7
151.69	48
153.33	45
96.92	189
95.74	193
139.07	100
119.21	181
39.25	47
75.55	74
115.66	197
127.59	174
71.53	46
124.17	162
0.25	144
108.6	205
25.35	314
49.78	12
150.41	56
106.55	246
95.17	225
162.09	23
136.77	98
133.34	126
132.3	146
145.54	64
31.44	146
122.5	190
170.37	9
137.88	93
96.1	203
105.86	202
116.77	189
144.86	75
164.45	26
108.47	228
147.53	54
56.62	9
139.06	107
131.25	116
141.71	78
87.85	155
109.9	235
87.39	148
120.13	194
124.05	183
146.1	71
74.55	50
125.41	141
134.21	116
81.99	133
32.88	115
98.55	211
119.55	192
32.83	116
127.82	171
118.5	218
81.21	98
124.88	148
26.66	239
121.45	161
107.43	234
108.58	203
103.57	208
84.36	107
38.07	55
85.21	148
69.07	38
94.64	199
83.1	124
79.25	87
156.43	39
70.33	32
28.3	243
93.3	173
67.94	18
32.54	135
55.34	8
95.94	200
105.34	214
169.5	11
173.1	9
48.14	13
159.68	26
136.13	102
90.31	186
84.89	141
140.02	92
106.7	236
163.5	18
47.08	23
156.42	36
172.35	10
133.87	104
78.91	93
152.4	51
75.2	57
43.24	33
92.26	227
131.03	181
50.32	16
154.45	37
145.52	100
159.32	26
89.22	161
138.12	85
147.26	67
31.97	147
44.41	23
129.72	146
52.2	11
91.23	173
153.04	58
84.3	123
132.21	115
145.1	71
142.39	80
140.93	85
96.98	205
72.41	49
131.59	153
54.49	7
92.52	221
82.17	124
43.69	29
153.11	36
110.9	217
39.41	62
145.4	69
148.04	69
107.38	236
159.37	25
94.57	183
160.58	21
154.25	53
41.19	53
74.26	57
142.67	81
27.59	219
79.09	89
48.09	20
94.23	210
157.68	26
150.92	53
128.85	141
115.64	196
63.99	27
133.14	114
93.84	197
136.62	106
37.83	58
81.62	92
100.97	215
144.47	87
73.71	51
72.08	38
70.92	37
84.49	141
97.85	182
137.17	103
74.95	81
141.68	95
38.25	79
103.67	235
128.62	163
139.91	85
63.84	15
143.33	87
141.5	78
146.82	66
121.17	181
132.86	121
33.3	107
131.42	158
117.73	198
125.19	141
114.32	231
30.7	202
75.21	58
124.15	165
146.2	62
114.1	202
127.83	162
72.88	41
42.22	52
132.02	142
128.15	151
116.75	178
24.22	354
156.81	42
43.63	26
64.11	20
49.22	13
142.76	66
60.77	19
107.84	230
134.03	137
113.36	210
127.61	128
119.83	191
93.55	199
137.23	103
136.8	90
132.33	136
137.43	106
164.58	25
55.44	10
159.8	23
160.15	22
132.62	127
125.06	190
158.48	36
125.52	167
155.95	42
39.33	53
145.99	73
69.89	32
25.49	291
123.16	175
141.67	87
184.53	2
114.58	218
98.62	216
95.54	199
92.12	178
117.34	189
50.83	12
109.42	198
32.86	107
150.93	46
151.5	41
117.9	198
29.18	219
161.29	35
83.7	114
116.68	204
149.39	46
102.29	238
148.64	40
117.99	204
106.12	220
103.28	207
55.64	13
25.2	328
108.28	213
36.1	73
46.93	16
81.26	92
77.71	84
138.07	114
91.75	185
150.51	59
85.82	156
73.3	47
82.16	101
75.98	68
157.0	29
88.81	161
169.11	14
45.14	26
107.69	218
155.28	40
36.83	69
107.6	228
90.22	171
136.66	114
43.91	32
80.05	112
179.46	5
114.89	212
77.21	70
88.28	152
46.01	22
119.61	167
153.0	41
35.15	68
37.17	64
37.11	62
78.35	105
136.38	120
163.56	16
146.65	63
121.11	178
45.09	27
28.26	246
81.54	105
101.67	226
89.74	159
74.57	61
100.08	209
120.68	178
67.27	24
119.25	184
30.92	186
116.9	176
141.2	72
88.43	164
122.35	173
38.98	60
54.03	12
33.92	113
38.67	57
147.13	81
115.13	255
62.72	10
42.88	47
86.16	145
131.15	138
162.37	25
31.21	162
40.34	53
41.98	51
157.95	29
132.8	118
120.45	220
107.94	229
100.01	222
28.89	239
117.19	199
37.24	75
113.61	211
198.99	1
85.07	143
113.81	213
47.83	30
87.5	157
32.92	120
81.97	120
73.44	47
115.17	164
141.53	77
80.99	88
86.65	141
38.11	66
159.39	24
33.49	97
94.0	184
104.8	212
101.93	197
93.68	188
105.43	225
92.61	186
137.78	115
165.81	25
101.53	200
135.74	143
87.4	168
37.45	81
67.81	26
129.59	159
76.13	70
72.89	45
35.61	82
104.68	221
37.22	64
103.62	219
145.09	70
87.94	152
92.67	208
75.37	45
46.19	19
84.17	115
127.37	174
64.82	15
98.51	210
39.44	61
147.73	67
78.01	81
138.17	88
143.87	74
157.86	27
102.31	220
66.05	19
135.52	113
122.73	176
160.2	26
160.75	25
125.7	173
142.53	96
161.51	19
124.41	191
128.72	158
126.22	138
140.77	98
115.84	199
138.2	101
157.27	34
40.18	59
95.61	185
48.18	16
38.9	63
152.58	38
74.91	49
111.15	226
98.96	224
85.01	118
49.49	12
78.45	97
105.99	225
107.91	208
78.56	76
97.5	199
81.84	110
96.08	203
163.28	13
119.12	212
103.03	198
124.48	163
168.34	13
116.69	177
30.71	194
136.6	112
183.28	5
47.81	26
34.81	74
112.12	219
99.84	194
26.11	257
115.55	204
107.25	221
76.32	50
156.7	40
98.75	228
110.34	225
113.42	231
153.21	51
90.23	192
36.23	83
142.73	85
125.87	184
153.28	36
82.93	113
34.88	78
33.21	104
117.79	203
34.05	85
134.04	94
43.34	33
82.22	89
106.4	235
157.77	26
93.71	201
160.26	32
152.16	36
140.34	89
35.73	86
153.27	55
129.98	157
143.44	96
105.18	237
132.31	156
153.93	52
149.64	42
124.64	170
136.73	116
144.41	88
28.98	202
150.97	38
86.13	159
172.52	11
65.53	18
174.46	7
31.17	174
145.28	72
155.97	31
70.93	32
150.3	65
128.61	146
123.77	198
97.3	191
145.95	66
139.46	87
168.66	11
144.7	75
29.37	201
183.95	3
40.1	50
37.42	91
139.04	107
166.56	14
73.18	47
139.3	111
28.1	262
131.87	138
142.45	65
144.26	82
87.2	147
148.21	59
100.03	204
139.87	90
147.31	67
149.22	48
111.97	208
144.23	95
167.78	12
131.44	158
165.8	10
115.44	212
34.2	88
91.99	194
171.0	11
126.74	130
126.03	152
151.29	62
80.13	89
42.87	37
41.02	53
172.86	10
161.61	16
45.11	18
31.45	208
146.18	73
127.41	142
143.21	93
30.8	207
106.5	226
79.15	84
147.4	68
43.32	25
33.11	113
128.82	157
0.28	197
31.62	159
80.19	94
160.93	34
32.9	128
107.3	219
145.05	87
128.58	160
109.27	220
122.46	156
144.01	91
147.97	46
169.56	9
118.36	181
96.83	197
175.26	6
115.25	201
86.74	143
65.74	24
154.19	31
126.15	169
32.47	154
108.0	205
37.51	66
147.92	57
122.39	194
39.4	57
165.16	19
163.45	22
118.04	187
117.0	208
134.54	128
139.09	81
24.95	364
156.47	38
160.16	18
120.26	205
109.21	249
159.07	27
109.75	210
179.05	5
108.27	206
126.4	183
133.26	132
166.4	12
132.64	128
164.57	17
131.66	120
141.79	91
158.46	34
86.58	148
136.08	91
146.06	71
55.94	17
122.47	200
154.1	46
39.32	63
142.68	75
150.86	41
161.3	28
128.38	124
26.56	261
24.6	347
155.62	41
158.39	33
193.67	2
146.68	72
47.69	15
74.79	51
147.49	65
148.88	69
27.34	228
83.92	128
146.61	72
81.88	110
136.41	110
174.43	4
136.15	93
43.9	37
24.36	356
188.29	2
170.09	13
33.82	86
166.35	20
111.16	199
137.75	110
127.34	176
178.04	8
139.66	106
110.43	233
142.7	79
116.17	194
144.62	84
131.14	124
34.94	74
74.89	48
44.99	19
142.75	78
177.86	6
146.12	67
92.73	196
41.55	47
126.24	173
118.21	192
104.12	247
99.37	211
134.16	115
184.66	3
163.67	25
42.42	47
166.26	18
101.44	220
147.09	61
145.75	77
161.42	23
136.55	111
151.01	57
130.02	146
137.93	83
168.86	18
151.04	50
80.73	89
157.01	32
142.56	77
79.16	99
128.46	155
148.53	58
41.3	47
164.05	17
36.92	65
143.67	66
40.94	44
48.93	19
116.52	193
121.88	211
132.58	131
175.58	5
139.42	97
32.67	121
99.39	192
143.18	85
41.77	53
119.81	170
146.46	67
166.59	13
48.31	13
140.89	72
136.01	91
142.4	62
97.98	215
37.79	67
130.88	125
154.62	36
149.91	60
120.66	183
25.39	302
137.82	97
100.7	210
163.85	18
152.13	47
38.94	53
118.17	182
104.42	196
138.49	88
146.99	62
146.29	68
89.17	168
162.78	14
154.96	38
32.44	144
120.22	198
134.85	121
140.82	85
145.24	86
40.25	61
96.62	196
127.21	178
38.97	50
141.92	77
148.91	47
36.68	70
38.64	58
127.51	184
38.45	57
91.87	199
132.12	136
149.83	61
104.47	199
136.78	117
38.41	69
87.92	168
137.79	90
129.71	127
44.7	22
64.65	16
80.37	77
98.57	207
119.18	184
113.49	223
37.4	83
48.52	19
136.16	114
66.41	17
92.66	170
130.18	133
147.95	59
127.38	137
34.28	73
139.2	98
143.85	75
147.14	57
76.97	73
45.17	23
37.61	74
86.93	131
98.98	210
78.13	95
152.76	52
115.01	181
123.47	166
71.84	49
96.9	240
90.41	169
37.68	80
137.87	104
105.4	239
93.37	206
127.85	135
99.23	211
129.12	146
75.68	58
110.44	229
167.28	10
41.97	47
129.67	147
165.71	19
89.51	177
81.52	125
111.35	190
91.97	188
149.94	57
137.4	102
72.11	56
109.34	206
102.87	215
43.82	36
97.86	215
86.06	136
84.26	119
99.85	209
133.2	130
37.78	70
147.44	56
71.55	51
149.1	59
68.21	18
143.7	63
148.07	56
158.24	31
95.56	192
27.16	248
103.37	204
126.37	160
141.03	100
83.22	95
24.59	376
70.95	34
145.21	69
129.08	160
148.1	67
116.64	223
43.89	30
66.75	29
157.07	33
141.87	99
55.99	7
140.29	95
154.87	40
157.18	30
148.2	68
146.9	67
43.25	35
36.57	78
37.86	61
166.38	16
108.94	204
99.02	191
107.24	227
32.28	130
133.0	135
29.58	201
78.64	89
139.62	90
129.74	141
160.62	26
44.58	25
59.21	10
96.44	190
128.24	112
23.27	429
166.81	13
143.68	77
78.68	74
44.12	31
155.0	46
33.79	114
167.88	20
129.38	131
81.89	120
141.85	77
170.02	13
42.12	51
84.41	124
163.89	18
171.81	16
169.45	11
21.34	511
186.58	2
27.42	215
139.75	112
105.98	224
95.12	210
84.12	119
105.47	223
82.82	120
151.15	44
91.19	202
59.76	13
35.37	75
80.08	84
50.69	15
27.79	244
119.65	174
34.53	87
156.85	29
122.29	172
97.68	205
145.68	83
143.57	77
35.41	71
120.39	175
147.91	59
164.74	19
44.15	26
102.19	207
38.05	74
147.84	60
40.59	56
78.28	98
135.57	119
36.74	73
138.76	80
147.17	52
32.52	130
131.09	142
128.68	142
94.68	194
154.6	37
91.82	166
37.28	63
135.69	99
44.05	25
148.32	53
117.13	168
87.23	161
176.29	9
129.61	138
131.78	150
136.47	93
116.82	212
94.92	185
128.77	119
38.27	67
177.55	6
100.69	208
22.37	427
161.79	29
100.0	206
153.57	48
77.88	79
72.62	49
143.27	78
120.53	174
185.56	1
37.05	69
42.54	50
175.64	4
156.09	30
40.79	72
99.52	200
120.1	193
79.36	91
89.3	178
129.28	148
166.72	18
58.57	10
34.74	83
85.56	157
109.25	227
44.88	17
99.73	225
116.98	198
35.31	63
65.97	22
34.75	73
32.95	115
138.38	101
34.14	86
93.67	178
72.53	49
75.89	73
193.23	3
129.3	164
147.39	55
127.71	133
32.08	137
146.58	70
91.62	180
40.15	55
131.13	143
144.6	73
149.37	56
148.69	69
135.62	116
148.38	43
128.98	180
132.2	143
184.13	6
158.22	34
40.16	50
61.48	16
144.37	80
75.51	69
103.84	217
114.21	188
149.74	73
46.82	12
138.18	115
148.89	51
160.7	25
131.12	129
131.01	153
150.67	51
141.14	85
130.16	128
155.79	43
31.2	183
154.11	42
164.95	15
147.37	49
95.71	218
96.55	181
134.4	126
118.34	193
90.28	174
133.01	125
38.08	67
163.16	23
139.13	91
39.15	53
153.79	53
130.75	130
85.6	131
131.99	117
155.71	48
131.2	147
99.55	207
120.44	191
149.88	62
117.64	181
158.08	27
89.24	153
39.92	64
103.88	223
113.5	214
156.79	46
136.57	127
149.56	46
138.06	99
97.54	214
162.98	18
99.46	199
162.76	23
146.88	72
138.73	118
175.96	4
93.5	194
81.4	107
40.07	56
178.96	8
76.27	53
170.18	15
153.54	52
81.36	115
135.65	98
142.3	99
97.88	201
145.31	61
143.99	107
153.7	46
130.11	159
126.04	195
76.35	57
82.23	125
113.0	203
35.95	77
175.97	4
142.9	91
99.11	198
69.44	34
140.63	79
178.7	5
107.13	205
168.55	8
151.26	49
116.35	194
174.92	6
43.26	21
120.19	183
166.92	12
141.07	90
92.09	185
131.81	142
87.77	161
84.46	129
41.78	47
51.99	13
109.97	215
147.99	65
45.33	20
154.31	43
123.25	173
45.25	30
175.91	7
170.41	17
142.83	93
175.8	7
99.04	194
129.73	158
78.89	92
32.18	126
161.36	27
153.72	50
92.02	200
125.81	175
97.13	177
88.79	155
76.22	71
34.7	73
78.52	91
124.32	171
39.83	50
99.01	246
68.31	30
151.47	56
121.34	166
157.46	32
90.13	174
80.2	97
113.79	199
128.25	146
147.87	64
76.31	73
106.6	225
154.05	41
128.11	156
135.47	116
137.58	105
150.25	44
141.58	110
89.89	155
131.41	157
93.21	189
152.02	55
82.49	127
139.29	96
100.43	202
28.56	208
39.89	43
159.96	22
143.29	90
143.96	76
93.23	210
0.01	14
136.26	109
142.93	94
119.67	187
126.05	145
114.75	222
150.98	54
152.05	55
123.54	167
159.1	23
137.83	87
139.9	100
133.82	100
114.69	197
174.64	11
86.83	160
42.97	30
64.5	14
115.97	225
151.06	53
178.78	7
75.82	65
154.2	50
90.01	150
146.67	66
138.68	114
99.53	227
145.85	59
136.94	100
91.16	168
153.62	42
130.67	129
40.84	62
78.65	92
116.11	212
93.46	174
76.88	100
119.45	195
143.97	85
157.48	25
126.88	155
157.2	29
148.36	47
75.99	85
156.5	39
36.19	64
139.27	100
96.97	215
91.17	182
49.33	16
52.15	9
132.16	137
121.78	188
153.48	41
137.77	105
38.19	52
148.9	61
76.14	72
155.3	30
46.34	22
140.06	75
138.98	87
134.43	100
138.89	106
40.38	58
37.5	97
37.92	51
47.22	15
31.71	155
110.49	210
34.34	84
92.92	201
30.69	203
135.37	114
147.8	75
128.09	180
50.88	8
102.38	237
133.63	142
128.73	150
71.52	32
40.7	76
86.54	149
77.08	75
101.91	184
159.13	21
141.48	86
35.71	81
141.65	85
90.52	170
47.74	19
83.38	103
137.41	121
36.88	71
134.26	127
35.69	88
109.53	246
121.89	155
134.97	103
160.89	23
35.14	79
163.7	24
112.73	188
164.6	15
135.8	118
79.2	101
106.84	222
38.69	53
153.88	57
30.87	193
140.78	96
132.19	121
99.94	204
155.94	41
38.3	62
133.03	145
39.66	62
99.56	202
160.05	28
36.02	63
78.0	71
39.29	61
127.76	169
144.38	75
71.8	41
184.63	7
35.84	67
139.56	89
146.75	65
135.96	139
78.19	89
149.43	46
88.41	148
136.04	101
159.17	34
154.34	33
120.51	161
33.4	125
82.27	115
21.64	526
31.02	193
36.7	79
45.02	26
147.38	71
32.85	112
171.17	9
42.36	55
66.14	21
39.9	63
32.19	153
39.71	58
32.39	109
151.79	45
133.77	106
79.14	121
156.17	34
110.02	222
149.55	59
108.41	195
159.74	31
90.12	173
33.66	94
128.57	153
146.92	80
155.46	42
80.87	89
143.14	82
79.56	71
76.17	63
161.62	21
149.08	49
137.03	125
137.52	103
35.58	73
132.38	148
132.78	150
145.65	68
32.46	123
88.47	170
87.08	147
42.27	49
126.87	178
142.06	82
108.21	247
107.61	206
32.34	124
148.6	46
89.97	184
150.91	42
43.52	36
33.03	104
141.45	82
90.66	167
157.73	37
136.33	109
121.42	196
40.85	55
42.24	52
128.52	148
131.97	137
87.31	156
139.5	76
180.23	3
167.74	6
180.99	4
74.28	35
80.93	102
93.45	207
180.02	3
41.9	54
126.28	157
64.53	15
41.87	44
69.26	34
54.4	14
36.21	86
82.1	132
98.84	190
148.39	54
41.47	46
95.38	206
158.58	35
82.74	104
136.81	106
43.4	39
124.07	159
116.61	226
36.52	77
77.28	91
134.75	126
154.67	33
166.2	19
85.72	139
157.44	32
35.25	88
35.19	88
141.44	97
66.23	26
37.58	70
84.56	122
34.12	72
156.21	40
36.13	59
126.79	174
83.99	111
31.26	171
127.78	148
79.44	82
78.37	78
35.22	84
107.49	262
34.82	82
97.56	187
77.3	66
93.47	179
135.85	111
63.61	19
122.9	184
94.28	208
180.41	4
42.68	49
41.43	37
88.07	155
154.06	37
42.52	37
151.52	46
108.71	210
45.15	11
174.38	12
151.63	42
160.88	28
128.27	143
87.65	158
157.04	22
150.45	39
143.51	74
45.24	22
39.57	67
56.24	6
34.01	92
159.06	29
127.52	149
77.07	76
131.43	111
39.55	49
122.79	159
38.88	59
156.57	45
144.2	63
126.8	141
131.4	142
77.14	72
80.25	105
128.83	151
130.98	155
93.13	205
171.53	11
139.77	103
159.08	29
80.56	99
134.47	131
154.12	42
159.48	36
37.21	66
100.64	232
175.13	13
134.36	108
154.95	50
133.51	118
154.22	45
99.33	206
140.46	104
115.11	239
143.47	81
44.84	20
96.71	215
46.64	23
43.09	31
143.63	74
59.11	5
139.21	110
124.76	142
40.12	51
71.78	44
132.29	117
61.24	11
34.8	64
119.69	180
105.65	232
90.72	181
94.3	194
80.3	94
152.33	48
87.74	149
76.81	93
100.2	210
39.61	65
89.73	160
86.88	132
174.83	9
79.35	99
63.85	27
39.27	60
127.24	183
81.58	110
37.14	84
35.64	71
72.05	40
85.14	130
97.14	199
164.33	25
79.95	99
84.4	131
78.41	90
73.35	49
155.47	38
38.4	52
146.26	64
91.29	172
96.75	199
126.55	163
35.44	66
88.56	144
88.39	141
88.35	164
94.63	212
119.06	219
143.65	86
79.18	69
110.27	219
54.0	10
84.35	128
28.72	230
70.47	34
90.62	186
72.35	50
129.94	136
82.89	121
42.55	46
85.76	142
90.37	164
84.32	110
146.78	62
70.9	35
79.1	91
95.4	212
102.53	237
36.33	66
80.59	94
130.42	138
130.44	141
41.2	49
140.17	99
93.03	204
43.54	39
78.38	89
83.5	116
102.4	264
82.25	132
133.94	119
119.41	211
81.35	118
95.46	182
138.36	135
84.09	128
144.4	85
80.85	106
145.08	80
140.07	97
120.7	184
64.88	21
79.02	84
83.94	120
0.06	24
35.94	73
48.97	7
98.77	192
125.23	173
126.36	173
150.04	57
57.95	5
47.46	18
177.73	10
162.89	23
33.67	106
79.48	91
139.15	99
127.3	148
78.26	86
71.35	44
65.98	13
45.36	30
86.0	137
152.34	52
55.43	12
72.76	46
156.29	37
