rate	mutations
135.7	222
142.04	166
151.41	111
147.97	125
153.25	105
63.95	32
100.35	434
124.88	302
102.82	441
112.41	419
133.09	255
82.13	227
126.3	300
29.8	455
81.69	204
77.2	134
28.37	484
107.72	430
76.96	145
140.63	211
132.82	221
148.6	120
72.64	80
53.96	20
97.57	429
87.37	315
105.67	452
114.9	421
132.09	310
168.65	29
135.69	243
39.86	133
107.97	416
118.64	418
60.94	15
42.0	113
152.15	113
28.82	538
76.85	142
98.1	442
93.68	369
142.88	167
143.16	199
173.96	18
166.86	37
103.45	480
141.6	193
144.68	168
96.72	390
81.27	196
81.87	196
130.05	258
82.2	222
74.14	108
122.95	342
71.73	97
94.06	389
76.1	138
64.17	27
72.29	97
54.84	21
118.25	393
105.31	453
33.17	226
145.73	155
64.18	24
136.49	208
135.79	195
75.88	164
132.15	265
123.08	325
179.83	13
106.56	428
168.78	20
97.29	410
33.13	263
68.09	63
117.89	403
78.58	169
43.92	67
91.03	416
60.0	19
45.32	45
97.8	402
53.29	20
148.32	136
152.55	90
59.18	23
168.44	22
36.96	159
114.92	427
55.17	16
42.12	109
127.02	292
38.42	168
129.87	317
177.2	19
88.52	328
86.04	265
82.54	235
88.14	319
74.05	109
71.62	79
106.08	441
75.56	126
64.49	31
56.26	11
85.04	271
105.66	424
73.26	84
73.86	111
33.29	255
73.2	87
114.09	423
140.73	194
35.65	152
135.06	216
34.3	215
43.65	60
125.6	341
122.24	393
172.75	20
142.09	169
29.6	475
87.38	309
46.87	38
60.1	23
43.63	83
58.63	13
33.88	202
49.01	27
40.84	135
87.7	280
52.7	18
79.13	171
85.17	292
65.05	48
50.1	31
101.62	433
75.26	118
59.04	25
67.78	48
77.12	159
83.81	257
84.75	265
84.72	255
86.17	298
77.33	149
116.82	388
128.18	322
108.54	435
70.74	67
55.38	15
84.18	246
73.42	73
62.8	29
119.4	361
127.34	321
84.71	253
161.27	52
35.62	174
79.36	146
85.31	238
87.01	313
63.39	30
58.16	25
120.18	379
127.58	327
83.13	241
127.19	307
48.8	42
35.54	147
70.36	58
159.17	66
141.74	169
102.66	384
166.96	22
128.44	285
137.69	232
134.45	258
123.15	368
129.99	254
130.65	290
120.81	399
48.66	31
128.97	303
91.53	393
134.16	235
97.49	426
164.83	42
143.09	143
104.93	438
107.59	458
52.62	19
36.11	154
167.04	36
158.82	74
27.07	666
125.86	313
110.23	426
84.5	233
117.43	378
73.99	96
78.45	177
73.7	105
155.51	79
31.49	448
75.05	114
117.13	434
155.88	76
65.3	38
76.7	156
49.18	20
99.5	407
80.34	158
98.26	393
77.86	137
91.06	347
125.79	339
100.05	439
150.91	100
73.75	100
69.09	48
114.89	429
91.54	414
125.42	328
117.37	377
119.11	414
148.07	131
135.96	242
56.93	18
47.77	50
105.93	403
101.23	424
136.51	221
31.93	377
122.56	321
76.88	149
132.36	261
90.76	367
153.22	96
133.55	269
132.45	266
68.53	61
119.96	380
115.56	362
73.27	92
158.59	72
87.58	274
33.76	198
163.93	33
35.35	184
82.87	235
90.93	383
23.8	1064
123.74	356
138.77	226
78.02	161
145.52	168
140.95	168
131.32	267
140.87	167
146.44	144
147.63	145
40.69	153
137.75	253
113.55	428
106.7	444
99.13	408
169.95	19
84.99	270
98.37	421
45.18	50
125.52	294
131.86	286
124.6	345
130.32	242
70.45	72
129.49	269
131.46	213
78.19	169
153.75	81
166.43	32
98.59	429
131.59	319
38.49	150
88.51	308
137.79	208
123.62	347
34.0	175
146.2	145
135.87	244
151.77	108
86.24	279
95.6	432
28.87	511
78.63	179
100.88	418
121.21	362
184.1	6
138.23	192
146.0	134
94.92	368
33.61	209
96.79	398
40.97	94
112.93	406
167.33	33
102.52	436
127.42	288
63.17	38
119.29	355
172.27	26
124.37	341
66.04	35
86.76	279
69.9	86
134.44	241
88.31	346
149.96	133
128.09	302
102.32	431
183.41	10
109.76	466
61.46	16
91.26	360
76.46	133
95.14	374
124.89	327
21.25	1307
92.99	380
160.4	63
34.92	187
121.73	327
71.37	62
130.38	262
106.24	420
43.24	71
78.92	173
63.47	16
76.74	152
89.89	324
29.4	518
120.46	384
124.05	364
147.43	139
166.95	48
105.85	445
155.14	71
27.74	491
56.45	20
93.07	387
108.44	471
79.06	165
100.8	408
169.21	26
57.61	24
84.26	244
84.76	262
116.4	404
129.13	274
123.22	384
89.67	335
76.98	134
139.94	186
71.68	74
110.1	416
41.44	99
98.36	451
106.29	402
97.09	410
76.16	114
65.89	39
37.52	183
75.69	115
74.49	115
68.57	51
41.94	103
49.55	25
84.16	245
92.88	387
55.35	19
139.55	179
131.39	301
89.38	285
41.42	121
110.44	459
170.66	21
125.66	310
119.97	384
135.59	243
87.42	292
94.07	361
80.41	201
36.08	178
112.38	423
174.17	17
103.24	404
50.83	26
74.36	109
104.95	438
47.3	52
134.28	256
140.69	220
120.48	353
42.52	97
159.93	62
81.54	221
80.09	189
62.61	19
42.14	110
130.77	292
139.6	207
162.44	44
123.24	351
62.74	21
155.11	85
155.96	71
114.26	410
146.86	145
170.15	20
177.61	16
137.33	223
111.76	409
30.63	528
82.96	248
105.34	472
148.69	110
40.64	124
148.0	119
35.29	164
149.87	107
31.88	414
173.02	22
176.58	11
138.96	210
136.03	229
113.67	416
143.06	158
126.97	333
137.04	207
161.95	41
113.11	408
105.3	394
135.32	227
45.82	38
91.76	328
68.99	67
145.17	143
158.4	54
89.34	316
120.64	372
174.36	22
100.25	432
142.98	185
146.34	184
34.36	175
94.19	372
136.92	209
163.22	41
108.56	408
120.05	351
60.49	13
165.39	47
134.96	277
29.68	486
39.79	150
138.25	229
149.84	110
133.69	284
138.17	213
121.7	351
35.7	145
106.59	480
143.71	168
108.48	428
109.96	438
144.26	177
141.07	188
39.57	135
35.46	150
118.46	376
155.17	83
139.16	203
146.32	144
168.94	24
42.01	137
148.3	124
128.31	283
179.23	10
105.95	451
80.03	189
112.22	436
40.59	148
45.49	44
155.91	56
99.28	447
0.17	162
134.53	256
115.7	380
39.41	140
128.75	277
70.67	63
106.58	456
140.53	187
135.11	236
32.0	343
143.24	172
73.67	94
37.77	157
79.73	198
138.39	234
102.33	462
151.87	100
159.58	54
93.06	370
106.47	455
158.16	66
136.64	226
140.97	193
34.84	187
142.65	161
133.78	257
82.94	220
112.78	411
79.95	210
85.23	250
91.69	396
70.39	62
161.25	55
119.58	321
92.43	336
34.77	173
54.77	13
101.82	451
143.85	149
72.69	69
121.54	342
112.07	441
74.09	106
54.53	14
89.09	366
154.93	99
32.68	276
138.4	204
84.57	280
110.83	411
110.33	463
139.58	216
203.45	1
143.9	155
123.57	318
103.47	431
125.11	332
102.46	436
40.89	117
105.0	426
136.66	243
134.14	239
78.1	195
122.49	372
153.34	106
133.82	216
134.34	270
147.4	129
86.94	276
75.7	129
159.64	55
128.32	293
138.64	213
166.98	41
135.81	217
134.17	274
36.2	161
160.7	65
148.45	140
32.64	266
168.61	36
135.3	230
195.24	1
42.98	76
24.54	878
116.92	379
154.15	100
172.3	24
48.7	24
51.09	36
38.97	131
134.85	248
103.46	441
106.91	423
162.61	41
40.88	120
27.54	568
159.3	71
162.72	51
102.02	430
172.98	24
139.71	206
142.16	170
115.71	395
139.52	198
120.33	385
99.09	402
90.15	327
157.97	55
152.44	99
120.73	375
127.47	307
132.94	284
150.71	116
98.99	426
42.8	90
139.42	164
146.31	144
152.25	108
158.57	67
146.71	127
39.75	158
40.66	113
72.01	75
115.61	408
152.07	97
166.36	29
98.61	417
151.78	107
145.42	122
168.0	33
130.56	324
148.39	122
105.77	408
119.57	373
144.7	137
90.21	367
71.92	72
127.64	307
142.68	147
104.94	430
96.37	392
151.26	122
35.83	163
88.21	283
79.49	168
64.72	33
138.65	198
117.25	383
62.94	27
93.11	412
83.05	252
96.91	423
99.08	418
25.48	715
102.96	441
118.51	392
92.96	374
109.17	401
93.89	369
138.83	205
68.3	64
68.46	63
85.41	238
77.29	135
170.44	29
134.95	229
149.65	93
76.37	139
138.79	199
42.07	83
118.93	359
72.96	104
142.75	176
150.29	122
134.04	217
115.5	407
76.52	122
91.35	340
40.09	122
131.44	271
83.11	282
35.22	174
105.02	450
89.82	352
98.48	400
110.32	426
85.05	253
126.4	355
88.28	318
125.36	333
120.4	397
139.8	223
40.46	130
116.58	382
122.41	368
80.93	213
85.92	287
81.99	248
50.46	18
161.37	67
52.23	35
37.02	180
29.78	444
127.99	295
114.46	397
165.07	36
26.37	625
87.35	333
71.99	96
147.76	127
33.27	201
30.23	468
78.9	173
67.59	45
96.41	391
71.16	84
88.13	300
94.78	362
99.53	426
127.35	286
89.99	349
80.38	156
156.88	56
75.52	142
79.34	171
112.1	417
79.87	193
144.65	180
144.82	152
39.5	117
78.82	172
145.24	129
102.85	450
36.6	178
145.55	165
95.96	392
71.06	80
75.21	108
84.38	258
78.56	155
0.26	408
70.07	58
122.93	331
88.67	307
91.57	323
42.82	90
85.62	263
71.76	88
33.95	211
85.12	263
125.55	296
39.15	128
72.17	89
45.71	45
53.9	20
90.04	307
170.51	20
71.33	83
160.37	52
163.94	43
136.16	272
145.05	170
133.6	270
141.4	182
153.79	94
135.51	242
63.28	28
80.11	169
140.62	160
160.04	59
132.89	232
125.75	338
99.27	371
126.84	274
27.98	598
122.31	346
35.96	176
40.03	126
33.84	184
138.45	220
144.88	164
91.12	309
132.91	241
152.37	97
131.09	278
152.63	99
93.48	356
47.16	41
81.19	199
135.84	277
85.72	261
143.98	142
147.44	126
175.27	19
145.36	142
141.66	177
29.1	540
33.47	204
126.55	274
42.08	99
130.83	271
80.76	167
34.89	169
126.24	318
39.69	110
155.4	87
163.26	42
45.75	42
137.41	226
163.61	49
141.71	167
154.33	88
41.57	142
83.7	254
40.53	114
144.81	109
47.06	45
155.06	92
153.64	87
80.17	170
130.6	252
78.21	181
146.62	139
154.35	100
144.3	167
151.23	108
38.31	161
43.2	82
153.03	92
123.21	364
77.68	138
30.68	510
82.0	230
40.63	154
133.18	229
75.34	123
165.86	36
38.64	142
43.16	72
22.32	1191
134.81	251
135.12	231
143.19	189
172.4	25
148.23	141
156.58	85
165.37	31
155.81	64
161.54	59
124.5	371
86.9	279
176.17	15
142.46	196
121.31	363
158.54	60
165.08	46
152.01	107
129.05	289
177.81	22
165.45	23
139.96	178
38.85	148
164.61	37
35.27	171
36.9	158
160.13	59
150.5	115
103.69	454
163.98	44
164.32	50
196.43	2
28.53	527
139.89	189
139.27	192
40.67	112
38.54	147
43.31	91
40.17	121
122.58	333
139.79	205
144.51	170
165.17	36
63.0	27
155.01	94
25.85	700
140.07	176
151.12	119
29.61	493
133.66	248
142.21	169
174.67	18
130.84	303
130.42	280
37.47	192
140.14	189
116.69	398
114.03	421
122.71	381
139.0	213
84.36	256
86.47	279
85.6	262
29.37	477
87.0	296
81.0	195
158.7	60
48.67	35
146.48	137
98.22	407
35.91	160
100.4	442
109.52	420
98.28	391
61.2	23
138.87	178
110.03	413
53.47	20
98.98	424
132.28	260
161.44	47
133.29	236
113.52	409
101.8	421
170.41	26
142.39	174
145.48	157
168.47	34
143.15	170
136.54	213
145.44	140
163.39	42
162.31	57
146.46	137
94.55	379
80.45	196
103.86	437
127.86	339
109.29	467
145.19	175
143.72	163
147.22	126
165.43	31
93.13	373
29.01	468
99.39	366
123.75	352
50.65	23
42.56	112
38.94	109
33.69	220
32.46	300
41.49	126
110.41	430
72.8	102
126.2	295
49.15	29
129.73	284
70.21	67
150.11	111
82.05	216
185.98	2
92.08	364
136.36	272
125.07	308
65.69	32
111.86	448
69.93	64
150.54	103
37.99	173
127.71	303
83.23	226
103.65	438
65.61	34
95.03	399
40.58	131
101.13	408
98.53	391
35.72	135
136.24	218
147.39	135
83.9	245
78.32	141
98.8	423
122.01	368
123.52	360
135.22	256
54.87	16
76.5	130
68.61	53
27.58	567
130.3	302
37.36	187
29.29	518
84.22	278
182.68	10
74.87	123
32.17	343
125.33	325
80.71	195
91.56	354
38.71	157
85.36	276
103.0	430
101.63	446
122.85	360
86.88	274
60.05	21
82.4	227
75.25	127
52.72	16
23.34	1143
133.67	274
64.65	23
120.19	384
77.09	153
125.49	324
84.43	235
62.81	26
91.01	370
81.82	231
72.68	71
39.37	102
147.87	137
135.5	258
84.04	243
137.76	220
127.76	330
71.0	68
69.72	55
153.33	89
92.3	342
79.84	179
121.19	358
74.19	83
135.1	243
150.38	107
39.16	138
71.75	67
144.27	172
100.34	424
87.61	296
66.16	40
120.78	377
54.33	14
77.98	153
76.65	129
111.32	449
39.08	114
97.56	422
94.42	365
55.28	18
0.07	74
70.09	47
164.33	53
92.05	367
124.31	334
67.14	53
81.8	241
134.67	264
115.63	422
111.91	413
118.78	381
145.45	142
34.27	153
70.22	68
42.69	77
0.19	195
50.41	28
125.77	297
97.45	392
128.26	326
88.85	309
151.63	99
33.23	230
46.53	45
132.54	237
38.12	167
81.28	193
88.5	318
171.48	29
146.51	130
38.72	131
108.67	432
175.31	22
159.19	62
142.53	215
137.31	208
94.37	388
47.32	46
164.51	37
83.22	238
74.38	99
119.22	369
132.29	268
91.11	356
146.36	124
125.38	300
141.78	187
109.77	447
160.06	54
128.37	315
116.24	423
154.14	107
28.76	518
126.03	307
32.12	301
137.6	200
172.41	27
178.54	13
179.77	9
151.42	112
30.43	498
121.27	363
118.61	370
41.0	101
134.0	239
24.23	956
40.43	125
149.83	122
182.97	8
42.03	99
144.98	161
41.52	114
97.62	420
130.62	277
157.47	66
128.06	271
114.07	397
64.3	27
38.59	171
89.12	337
139.82	205
105.87	437
156.6	79
122.0	364
139.93	192
148.62	122
154.26	83
147.12	143
98.76	394
112.79	420
135.21	199
138.32	215
150.67	123
157.29	77
159.75	60
46.9	41
172.35	16
164.49	33
127.8	337
44.48	36
52.29	24
157.94	65
154.65	93
139.74	181
166.8	40
174.98	12
34.44	187
139.22	220
133.89	271
138.73	176
160.66	47
104.3	450
186.36	4
124.76	332
144.47	149
129.29	295
139.17	204
179.04	10
179.58	10
41.73	119
143.53	171
109.6	432
141.32	181
129.82	299
147.59	142
93.03	375
181.35	11
182.29	11
48.62	30
154.25	112
151.64	112
66.62	36
135.99	260
158.97	63
139.83	227
144.71	129
161.56	54
104.59	394
168.24	26
161.06	41
145.25	132
97.84	412
71.42	75
34.57	202
122.91	353
164.87	45
137.65	184
183.08	5
134.65	213
143.02	168
26.76	678
163.28	42
165.22	47
34.49	231
168.41	28
42.44	113
44.35	45
81.01	189
156.04	100
137.96	195
140.9	210
151.39	103
102.87	438
146.88	132
138.95	213
42.92	90
164.77	36
185.66	9
137.5	272
155.92	83
151.54	104
141.58	202
154.19	77
143.04	182
133.96	235
120.3	381
150.19	96
142.51	159
149.97	98
74.53	97
104.48	457
50.81	25
156.29	70
136.72	213
159.52	58
34.29	213
140.11	198
142.85	173
154.58	61
128.01	332
180.37	7
118.87	377
114.85	399
178.12	15
31.07	438
153.53	89
160.42	55
44.6	65
159.57	56
70.28	69
74.74	116
112.49	433
35.25	185
142.43	167
153.39	88
161.47	60
151.5	96
164.69	44
183.05	9
44.15	63
103.59	491
135.23	262
110.07	442
174.83	29
101.02	450
136.89	239
94.75	378
146.57	138
135.01	232
166.4	42
146.7	146
134.25	202
125.53	342
150.21	104
177.82	22
39.9	139
114.93	411
78.0	143
75.03	130
77.36	143
95.86	418
39.42	138
73.23	111
128.02	280
87.86	311
100.38	419
152.62	124
153.54	104
79.52	179
144.95	143
83.26	259
81.1	183
74.23	130
73.56	85
81.53	213
78.01	175
68.92	56
71.5	73
70.31	66
73.22	85
105.25	470
136.08	220
128.15	301
89.35	328
97.44	381
0.15	138
128.55	265
152.08	103
89.87	356
132.17	271
76.83	136
95.2	381
65.39	33
74.65	90
110.72	412
85.28	258
67.74	51
35.68	166
75.35	122
107.62	415
162.9	48
41.67	100
53.69	18
79.6	208
141.65	163
38.82	145
58.15	21
171.02	31
122.1	372
86.82	263
142.06	180
64.37	38
119.17	372
47.85	42
71.3	89
140.29	185
114.72	413
74.29	94
84.7	256
79.81	190
78.54	147
65.67	27
31.03	503
70.94	70
114.28	403
126.79	331
39.58	120
177.29	13
95.59	400
141.93	174
67.65	50
138.59	198
158.62	59
78.99	171
131.05	283
120.75	383
106.36	463
109.08	407
77.44	168
75.83	133
63.75	27
114.38	394
60.11	20
72.09	72
81.81	234
85.85	249
142.54	149
154.23	76
69.4	58
158.5	73
157.88	49
93.35	375
0.09	84
121.37	362
126.94	340
129.51	305
161.59	39
76.25	129
139.23	181
124.1	332
156.76	78
126.01	375
119.77	413
33.56	228
156.59	64
28.46	504
89.72	316
186.84	5
187.61	5
179.45	7
38.68	172
41.23	127
69.66	50
129.11	310
38.76	148
110.81	432
135.47	226
119.6	380
142.74	161
90.57	375
145.16	158
114.58	386
34.69	233
76.86	148
132.81	303
61.21	28
75.16	127
90.95	345
163.05	38
143.57	159
88.3	315
94.5	369
174.23	19
145.29	142
142.63	190
46.12	34
51.57	27
165.41	46
158.76	73
139.04	216
144.32	138
65.82	39
69.15	57
55.06	21
40.35	132
118.59	377
66.49	45
80.33	168
73.52	119
116.51	375
96.69	444
70.83	82
145.49	119
155.33	66
42.49	88
45.62	45
155.83	91
150.48	118
96.14	362
37.92	176
70.16	51
49.8	24
131.29	249
58.55	15
82.07	217
75.24	109
68.88	56
44.79	52
96.7	399
77.06	164
77.17	151
137.02	224
132.14	256
37.2	179
118.96	353
77.05	144
80.2	199
38.47	152
112.87	404
39.68	123
78.31	156
123.68	347
38.93	154
76.6	134
42.85	92
121.11	383
90.22	321
169.87	28
124.68	310
48.39	29
49.06	26
86.48	290
140.37	183
132.03	287
68.33	46
155.16	75
167.93	33
148.15	137
170.4	29
149.63	123
132.19	268
152.61	97
168.53	29
157.95	67
41.72	97
149.38	119
136.4	192
78.79	155
151.91	98
89.08	320
130.2	296
37.42	143
76.54	120
29.18	509
88.93	320
55.92	24
151.69	108
103.85	460
130.26	291
138.9	158
50.42	20
136.95	221
92.95	402
104.37	447
71.49	72
82.04	220
150.7	134
99.73	423
61.06	23
47.42	35
106.07	403
98.82	424
100.49	423
81.59	193
42.68	86
69.08	82
57.14	18
72.99	99
123.98	325
99.59	442
56.82	9
40.1	124
34.94	179
130.15	314
70.71	57
157.45	64
85.55	261
148.21	159
153.02	84
34.06	213
96.73	396
131.55	239
130.72	280
45.83	40
156.35	63
73.82	111
86.23	280
128.5	341
136.65	217
117.86	354
163.06	50
84.8	276
113.8	422
120.52	385
125.63	279
90.58	333
142.13	181
168.27	33
72.31	93
154.97	83
73.73	103
88.82	337
73.34	94
59.13	24
115.8	378
141.9	205
141.31	166
66.36	43
59.66	19
112.31	418
136.67	206
115.23	381
112.03	394
58.24	26
147.86	123
146.35	141
119.43	366
156.45	62
124.58	335
157.67	77
84.6	235
45.55	36
142.1	188
147.41	144
102.72	410
32.63	316
159.79	55
35.8	186
122.68	339
183.67	4
179.94	9
133.98	249
163.49	55
164.02	49
158.21	72
118.07	367
134.42	273
141.21	181
92.36	386
124.55	373
165.91	34
90.55	343
176.29	17
158.07	68
139.86	205
156.12	64
175.78	12
40.91	115
39.04	124
44.67	55
156.81	77
159.34	70
157.79	60
160.1	42
122.89	353
133.47	270
66.78	37
125.61	320
151.46	125
41.69	127
150.37	102
168.08	35
38.44	147
121.77	303
24.84	811
171.46	19
41.99	111
111.11	412
158.44	51
25.98	636
39.03	114
37.18	160
166.27	33
153.69	83
78.97	162
31.47	433
120.28	384
140.5	193
38.09	157
153.31	83
141.49	204
81.86	243
163.74	56
153.7	86
152.58	76
170.92	38
32.89	249
174.85	17
156.8	53
171.53	24
151.85	129
47.43	56
157.85	51
49.56	28
143.82	153
149.01	111
71.21	73
144.25	163
154.53	103
144.12	144
153.07	92
34.95	154
159.12	60
156.98	78
162.29	50
37.75	188
134.12	266
38.7	161
134.02	221
29.74	504
158.75	64
207.79	1
149.09	110
187.8	3
141.86	189
43.32	84
114.22	391
42.27	107
143.28	156
132.6	243
138.92	207
122.26	303
46.31	35
133.64	244
79.3	196
165.95	33
167.47	37
103.64	461
146.64	129
41.4	133
174.55	15
123.14	354
156.7	59
164.6	39
148.81	119
40.7	110
146.54	157
152.23	91
151.81	107
43.83	65
132.99	251
136.46	210
145.95	168
132.5	262
31.9	368
39.18	136
106.88	443
146.83	167
157.74	60
150.42	106
40.06	126
69.64	64
162.51	48
157.92	83
156.9	87
127.72	287
137.82	239
28.71	539
187.44	3
164.34	35
141.11	175
111.75	401
149.29	111
159.45	64
175.51	12
124.35	338
38.79	146
164.79	38
165.53	35
42.17	77
189.89	3
35.55	173
163.16	43
41.03	111
168.17	31
144.4	169
140.66	167
141.04	202
161.6	56
157.86	49
151.14	95
142.93	185
185.88	5
96.02	395
48.07	40
130.21	242
132.86	267
142.26	177
160.54	61
56.94	16
175.14	13
132.05	241
171.82	36
101.05	416
165.79	43
66.11	30
39.27	140
72.92	76
103.61	449
45.2	44
68.05	37
38.21	130
51.33	24
153.27	87
33.15	253
29.83	459
105.06	449
119.38	429
86.87	284
165.12	44
32.92	272
166.71	39
141.99	155
173.15	19
41.1	108
120.32	328
157.53	55
154.46	82
172.34	24
26.46	643
90.29	347
142.61	158
86.58	284
72.24	74
32.79	286
40.2	145
169.93	25
81.64	231
126.44	337
137.36	210
137.32	213
32.37	322
85.42	266
158.39	48
136.76	205
38.16	171
47.11	43
151.57	113
184.77	8
47.14	58
156.61	77
58.64	18
31.77	478
153.04	97
132.47	249
133.54	226
98.56	382
137.07	201
131.26	285
132.78	278
153.81	77
148.33	132
133.17	280
78.38	147
157.81	74
108.21	464
146.4	145
151.8	107
147.99	134
46.71	35
82.83	193
108.59	472
110.2	403
79.64	194
135.63	229
145.14	145
84.67	241
140.79	204
40.71	129
37.87	162
146.56	143
166.68	26
126.82	331
144.35	144
151.05	117
105.82	459
115.74	393
167.35	24
157.7	76
146.27	149
160.49	47
150.72	100
119.31	387
158.09	75
34.1	204
42.46	81
148.92	119
140.85	209
130.1	255
149.67	139
172.69	28
89.79	321
147.84	129
154.68	98
128.82	322
164.19	36
149.7	118
145.77	164
154.0	96
36.89	204
68.44	50
94.09	406
148.29	128
129.76	268
116.55	391
164.71	38
91.1	358
147.74	159
133.37	256
44.62	54
134.05	246
147.69	124
114.17	420
146.87	134
131.69	258
91.43	379
102.43	436
111.88	417
142.89	146
89.37	342
87.15	278
114.33	416
128.66	304
143.92	139
78.23	164
154.99	96
139.08	234
41.56	120
162.23	52
169.72	27
140.48	170
38.78	130
79.23	158
149.34	129
34.11	202
158.68	65
167.76	32
27.11	637
160.25	68
158.34	67
130.39	265
144.57	148
119.24	396
163.12	46
66.23	46
134.91	256
33.43	257
153.87	99
40.41	119
123.32	371
38.52	157
144.54	151
41.09	123
68.81	64
43.49	57
169.43	25
47.21	43
41.46	111
148.72	130
39.88	140
88.88	323
128.63	253
102.91	431
69.8	62
146.78	140
140.56	191
28.75	523
56.51	26
70.92	66
111.72	421
45.58	43
141.46	207
83.36	230
126.27	320
52.41	16
94.03	347
71.6	66
73.21	91
186.77	2
179.37	12
47.15	51
160.53	56
153.85	80
148.04	131
135.61	227
137.11	237
94.65	371
40.05	118
83.97	240
46.07	51
142.82	181
73.18	85
99.11	414
136.86	241
79.82	205
117.82	401
42.83	93
138.5	200
72.04	79
148.93	122
170.96	22
28.91	515
151.22	86
135.57	234
167.9	36
45.28	60
185.78	6
139.48	187
133.95	263
37.3	181
78.98	170
184.15	5
53.35	26
134.22	254
161.64	57
116.08	384
148.02	164
40.13	169
134.86	245
109.55	410
133.44	252
112.74	391
116.16	410
79.68	157
129.36	296
145.09	149
134.93	208
152.1	102
119.94	359
159.4	68
160.68	64
150.31	98
84.09	272
104.9	442
70.4	70
35.51	163
134.27	233
173.38	14
178.71	9
122.82	327
170.8	31
164.07	49
154.9	98
147.67	113
147.55	118
125.25	322
105.98	452
160.03	55
153.77	84
149.56	139
133.61	271
38.61	132
169.11	20
171.3	27
85.16	275
141.15	197
66.35	32
149.12	115
90.77	357
34.54	193
175.05	14
96.01	422
39.77	109
148.49	160
128.04	314
39.24	127
75.5	101
94.41	390
182.01	9
44.77	38
33.82	237
74.68	120
128.68	291
74.86	115
116.3	382
30.33	485
49.19	23
142.25	146
32.34	331
38.08	153
84.15	256
83.48	233
33.41	192
73.04	107
78.11	150
146.07	148
128.23	296
93.8	345
53.41	21
67.27	49
88.24	292
134.07	185
66.63	42
50.66	29
155.36	80
94.8	401
130.34	317
93.24	363
30.52	475
109.72	428
155.25	71
54.4	20
149.41	120
24.89	823
108.79	387
143.44	186
88.38	291
165.19	34
159.27	42
95.46	397
149.16	131
39.61	153
134.36	248
62.83	18
80.55	201
28.13	573
125.88	296
39.29	137
56.12	24
117.83	383
31.96	296
123.46	333
141.59	183
75.06	126
73.8	106
93.32	401
76.62	127
44.57	56
49.28	19
146.81	153
150.23	101
178.4	13
129.81	282
70.41	68
148.97	117
34.4	191
32.32	316
68.22	47
136.14	237
176.14	17
65.6	34
118.15	399
105.75	430
156.14	72
54.24	13
144.04	153
32.77	301
81.71	207
142.52	148
141.16	175
122.69	372
134.83	243
47.81	31
169.89	26
80.16	171
50.24	25
54.73	14
58.17	26
68.41	42
66.2	36
131.31	276
106.93	438
152.79	114
154.3	81
43.42	55
164.85	45
163.65	39
38.04	174
164.53	36
173.71	17
43.13	88
42.63	103
73.51	106
152.74	103
169.38	28
81.68	219
35.87	203
34.86	164
51.8	21
27.49	530
79.14	198
165.81	27
123.16	342
84.61	259
153.4	90
162.0	57
146.77	169
167.55	30
140.88	184
45.14	49
76.0	117
165.8	34
155.23	83
67.07	44
181.64	18
150.87	112
149.71	114
37.9	173
37.65	191
185.47	9
160.95	57
163.18	48
165.77	38
158.36	69
123.48	338
169.3	27
106.4	488
128.35	285
141.42	211
125.99	312
40.65	143
161.74	35
137.63	212
148.28	119
163.27	43
48.05	43
153.6	101
180.52	8
131.5	266
126.96	304
44.74	74
149.85	132
177.7	14
123.3	328
170.69	18
137.55	212
45.85	44
88.01	278
172.03	15
116.61	370
129.77	249
42.91	80
149.53	119
167.69	27
177.01	15
34.18	167
158.45	67
158.22	74
188.45	7
32.9	256
171.83	20
159.67	59
137.19	196
161.79	38
159.25	69
155.5	60
132.93	247
40.37	112
157.66	73
36.31	139
151.76	106
121.8	365
95.15	348
31.5	424
75.23	111
40.19	139
113.73	399
123.79	321
46.94	43
35.57	166
28.95	491
44.58	54
137.03	215
146.1	133
134.57	180
160.51	63
35.49	171
151.56	92
54.61	19
105.36	432
148.1	147
127.45	307
140.47	204
107.71	440
172.53	22
161.9	55
103.98	468
27.05	675
122.33	323
38.23	147
179.7	16
150.78	116
163.13	56
171.55	28
88.27	294
131.64	292
43.18	76
172.49	19
137.29	222
169.2	33
89.15	334
161.57	55
37.46	174
159.1	45
150.16	128
160.34	75
31.42	412
0.05	61
177.97	13
127.81	309
165.48	47
138.74	229
136.11	206
117.0	378
135.8	240
148.9	128
119.83	378
98.46	417
158.11	62
85.13	243
116.72	392
55.09	15
78.87	159
33.08	256
33.32	216
154.6	100
131.81	333
42.29	87
153.93	85
139.95	203
188.33	5
30.76	495
53.79	18
70.73	61
138.11	233
34.78	158
176.6	14
168.92	40
152.52	96
65.23	38
162.26	55
150.61	98
129.31	313
135.15	217
101.49	438
91.41	326
84.81	269
95.34	377
72.05	74
49.91	31
108.1	441
46.4	52
103.06	409
39.45	133
79.18	131
78.65	171
178.1	12
45.98	36
31.81	349
160.2	63
158.23	56
113.63	436
139.65	185
77.64	153
161.52	36
164.67	48
141.82	192
171.52	21
130.24	295
164.52	38
73.1	76
118.4	363
164.03	41
60.9	20
150.95	102
100.01	453
176.93	14
47.5	47
38.15	146
104.2	454
74.56	115
155.08	67
157.33	73
76.55	144
33.83	230
76.63	148
42.34	101
144.01	165
130.14	260
33.92	239
104.21	412
85.73	264
