rate	mutations
66.25	15
105.55	150
91.92	128
148.4	42
46.07	28
74.05	32
104.56	182
91.5	115
92.14	127
36.24	136
74.11	34
104.3	167
96.24	137
92.97	135
46.58	34
174.68	6
100.01	146
119.62	163
129.0	121
62.57	13
130.18	127
83.58	77
82.39	48
88.21	109
67.51	18
94.79	131
84.59	73
41.42	96
88.57	106
85.98	92
78.39	50
37.9	129
112.26	168
115.51	152
126.41	108
103.74	161
85.21	94
103.0	164
111.76	166
91.69	131
99.65	160
82.37	66
124.54	134
38.65	113
88.85	110
126.48	138
112.36	139
120.31	158
71.31	25
39.07	112
105.52	166
31.84	364
134.62	101
121.39	133
110.01	148
67.35	11
83.96	62
106.66	170
115.99	168
87.86	118
84.56	67
138.55	88
95.58	144
94.01	144
112.9	178
118.45	153
46.87	39
141.83	84
98.73	144
132.8	101
125.41	128
80.98	77
39.57	102
64.16	11
122.9	120
48.34	20
130.15	128
138.46	80
128.0	139
114.65	168
124.6	126
35.61	109
84.82	86
98.49	132
146.3	66
127.5	128
71.49	28
48.03	19
66.85	15
107.07	147
84.12	94
120.82	161
123.69	138
78.03	65
88.53	112
70.46	23
41.83	95
105.72	183
84.06	88
127.02	118
124.17	145
70.67	23
91.99	127
41.23	91
38.41	125
31.97	338
126.0	147
36.09	151
107.38	157
42.4	52
112.77	168
81.16	57
44.26	40
42.13	57
135.41	106
89.55	93
116.49	153
105.21	179
82.81	76
87.4	99
125.63	118
80.89	57
70.66	21
99.58	158
81.85	78
87.62	81
109.63	158
115.21	129
153.14	55
115.24	141
103.23	164
35.09	124
121.54	137
112.55	178
134.7	86
85.64	97
54.02	10
128.13	124
35.52	114
29.94	431
120.75	147
90.52	101
86.46	99
122.17	142
137.91	81
32.73	217
137.56	97
46.42	29
114.49	164
33.47	177
76.14	46
104.45	183
78.46	51
75.16	38
81.95	80
135.32	99
96.63	136
104.38	163
83.81	86
80.4	63
83.9	84
50.38	14
35.96	230
90.73	109
81.6	60
78.51	57
122.83	138
83.62	66
100.81	154
75.95	36
96.2	166
153.07	53
136.71	106
88.82	116
87.74	106
55.09	4
86.43	101
101.28	176
44.09	32
48.85	23
95.86	145
100.05	147
84.47	81
74.1	31
44.71	43
91.17	126
124.57	142
89.79	110
112.13	163
79.42	57
45.66	31
129.26	104
72.82	26
92.12	124
142.33	88
126.95	136
142.31	64
152.88	59
121.05	144
131.33	127
38.49	112
118.82	142
43.27	70
129.77	109
67.55	12
103.11	160
142.25	86
164.67	32
53.91	11
39.3	89
137.42	97
73.7	27
152.17	53
54.99	8
132.66	106
47.74	30
88.75	116
120.01	136
131.71	92
70.64	26
128.11	126
47.21	31
50.92	13
74.71	37
105.65	153
52.18	8
83.93	71
105.74	167
43.33	39
82.85	90
101.69	179
93.45	141
120.77	177
144.06	61
94.66	109
168.72	13
141.35	56
82.33	72
103.29	159
96.34	163
87.97	99
76.83	33
74.31	35
112.6	157
44.2	40
114.41	169
139.74	89
101.8	152
143.04	78
119.16	140
168.57	9
43.78	51
79.39	56
103.82	153
91.28	121
85.17	90
97.3	137
110.25	161
123.7	142
100.41	160
31.29	393
113.04	174
144.22	66
114.44	174
126.83	131
46.1	35
87.23	127
122.19	145
51.48	7
105.97	158
163.49	22
148.77	54
139.67	91
116.19	151
35.25	129
61.79	8
91.97	117
95.97	149
99.73	165
40.96	73
42.07	54
31.91	369
40.02	132
42.64	47
78.42	72
108.73	148
182.53	2
32.63	279
131.97	105
117.72	155
118.97	154
111.56	156
101.21	142
81.84	74
39.4	91
96.5	147
117.61	155
124.99	127
157.09	36
118.28	140
126.77	118
112.27	178
105.28	150
40.38	108
91.12	98
112.76	167
133.22	109
106.05	164
45.67	24
32.79	253
61.41	11
72.45	26
74.99	30
36.42	124
125.9	154
147.44	72
62.7	4
114.88	141
88.64	118
39.16	91
106.85	164
85.8	81
92.93	154
140.72	91
119.8	170
103.35	168
33.85	177
84.98	82
132.01	101
180.68	5
169.69	4
139.17	90
190.99	1
39.09	92
90.42	112
119.63	147
81.7	62
142.21	88
46.27	46
111.4	165
80.34	63
89.71	107
104.53	161
81.3	72
134.58	111
133.59	111
112.18	162
125.68	135
37.21	129
105.31	158
98.65	157
90.62	123
151.1	59
102.17	164
109.12	157
104.25	143
131.19	125
142.02	84
46.77	24
109.27	180
99.93	158
134.05	135
97.65	151
36.26	162
50.23	10
35.13	127
131.59	124
134.02	102
145.59	80
71.45	20
99.3	156
73.54	38
71.03	25
30.68	466
135.28	109
41.37	98
123.96	136
97.59	158
77.89	46
113.34	146
41.36	82
121.95	135
70.55	25
88.93	108
64.77	8
77.77	49
83.02	85
75.18	25
80.45	54
104.58	173
107.7	179
72.59	21
81.72	70
101.3	160
148.86	64
79.01	56
106.47	159
95.59	139
43.69	45
118.38	150
104.77	168
89.02	108
105.95	151
35.04	101
83.43	70
116.08	160
180.06	11
97.87	143
88.78	96
93.88	131
47.52	28
44.08	48
130.43	132
59.16	9
86.45	77
72.65	24
162.25	32
31.15	408
142.68	61
136.02	99
95.36	150
114.27	175
159.76	35
128.97	123
82.09	63
41.94	68
135.54	93
72.13	20
88.26	103
57.89	10
85.77	80
120.21	153
79.22	57
34.25	124
147.15	64
85.03	88
126.84	116
159.26	34
150.98	67
92.42	106
131.29	127
120.39	148
40.23	108
104.26	165
128.16	139
122.2	149
131.75	106
139.44	68
126.9	126
106.58	166
157.94	30
36.74	153
83.11	99
168.27	15
130.77	129
29.44	523
44.73	28
27.81	545
168.17	16
122.28	144
56.3	7
141.57	91
115.75	157
50.31	12
59.99	5
75.21	32
76.21	41
150.71	57
138.2	86
136.78	107
134.3	114
83.28	79
38.12	160
125.16	123
123.38	149
140.53	90
127.19	140
148.64	60
56.22	7
94.99	144
128.88	121
61.56	7
148.52	76
154.76	40
41.74	75
144.27	82
142.59	70
81.32	84
131.69	114
152.45	41
138.05	106
121.18	155
155.19	40
122.49	145
68.41	16
97.21	135
104.01	146
119.03	141
143.14	72
139.3	74
172.01	16
108.78	152
106.48	142
136.52	109
66.79	18
84.89	92
148.11	43
70.41	11
48.92	16
128.59	137
153.7	43
127.78	117
182.41	9
130.92	115
158.7	23
175.99	9
153.35	43
130.96	101
152.56	56
109.4	179
98.89	137
106.92	158
147.37	65
33.16	214
151.86	39
91.83	131
139.57	109
113.63	158
32.78	259
58.09	6
43.68	57
35.55	125
77.03	39
32.99	261
132.23	102
106.0	149
40.21	120
81.06	75
107.82	157
143.64	63
81.41	70
125.17	158
42.28	62
113.77	158
41.97	60
115.55	137
140.96	84
64.97	12
86.03	121
33.31	220
128.83	124
110.43	157
89.2	105
44.6	32
40.84	69
51.15	14
164.47	21
101.29	153
97.45	137
136.79	90
120.93	139
36.89	116
140.06	83
138.88	98
34.7	138
175.19	8
40.45	103
82.98	87
28.02	638
75.67	36
138.53	89
31.95	381
67.47	23
160.1	25
168.56	12
81.66	65
45.84	32
46.37	33
110.99	152
161.24	33
50.56	11
129.04	116
139.04	86
92.18	133
42.53	59
107.09	186
79.5	47
67.93	25
112.88	142
70.05	24
81.57	83
163.1	21
162.24	27
87.05	95
88.06	114
47.91	21
101.94	153
81.59	67
103.89	173
105.03	154
102.46	179
91.03	111
130.38	107
157.56	38
139.6	83
82.75	83
103.6	163
56.39	8
84.45	88
86.71	101
127.62	132
100.75	169
90.1	106
112.07	156
33.21	205
31.99	327
133.66	108
127.99	135
106.33	180
79.76	60
101.71	152
31.25	399
87.51	116
35.22	149
90.89	119
109.07	160
102.96	178
34.99	147
89.65	125
149.87	54
83.33	77
144.44	86
125.03	125
170.81	17
116.83	160
160.6	23
38.37	115
84.42	77
66.82	20
114.36	153
45.04	34
88.15	97
43.38	56
82.13	68
45.93	28
69.56	16
146.33	60
93.87	132
134.36	109
139.06	88
100.56	147
205.19	1
30.05	435
68.06	13
62.95	11
53.1	8
35.46	121
125.47	135
84.48	84
130.79	120
123.37	136
109.74	154
42.44	48
126.57	139
41.55	96
145.69	74
148.58	80
124.19	135
74.01	33
81.97	70
57.44	6
84.78	80
49.35	15
118.49	153
117.49	153
42.42	60
26.87	697
134.03	122
104.71	170
33.46	172
56.95	12
152.76	45
118.52	180
78.5	57
165.73	12
122.63	123
88.99	97
150.24	59
38.61	118
165.55	21
140.55	97
38.45	96
156.19	40
160.35	22
132.59	123
78.7	50
144.26	63
116.41	133
90.22	103
93.91	130
80.15	61
140.3	98
148.0	51
141.56	67
59.93	5
146.52	68
72.11	26
66.15	15
35.21	113
92.85	116
73.0	31
120.4	140
72.81	22
122.91	126
38.83	121
152.42	53
153.03	47
127.18	136
155.43	42
66.78	18
93.68	145
106.31	156
115.67	159
32.94	236
117.38	174
38.16	157
105.22	187
161.37	33
72.37	35
71.73	31
87.89	78
128.06	110
93.17	140
61.17	3
109.82	161
32.64	235
39.75	93
107.87	162
46.43	29
150.85	66
150.13	73
159.18	25
132.58	106
129.53	113
109.58	166
86.3	97
51.75	16
88.65	106
77.04	46
82.42	76
86.54	90
89.44	99
134.65	109
76.42	43
74.43	32
36.65	121
72.86	27
135.8	103
131.61	113
30.81	452
90.78	119
45.79	34
70.24	20
70.71	23
74.3	42
112.03	175
145.3	83
77.02	47
111.62	159
94.67	128
111.81	163
127.58	149
76.02	30
86.23	97
137.78	106
67.31	16
76.44	41
118.55	147
37.78	133
90.24	99
148.78	55
129.31	130
101.17	157
81.33	55
142.66	98
45.62	29
126.91	96
100.73	148
70.57	19
107.67	170
38.95	136
34.97	134
115.38	165
112.78	142
118.42	152
102.85	173
161.51	16
165.51	13
121.9	131
84.49	87
107.16	154
73.23	29
101.13	126
109.13	170
95.83	145
112.86	142
76.63	40
73.94	34
108.28	173
50.87	14
58.4	4
146.31	64
117.7	154
113.1	161
82.9	70
96.58	138
87.27	102
81.96	78
80.72	42
101.62	168
114.23	183
98.78	157
83.88	80
41.29	101
68.8	17
99.2	149
56.1	5
78.14	55
89.64	112
96.68	131
76.35	35
88.02	99
102.16	148
150.32	51
130.91	89
118.01	159
83.15	71
90.08	130
90.39	110
34.03	162
84.87	93
79.03	61
79.99	69
92.21	115
123.4	112
77.21	37
37.23	166
130.64	119
29.17	481
133.88	141
84.76	78
129.91	112
86.21	107
33.36	184
34.53	132
42.98	76
105.56	150
89.27	100
83.27	72
113.97	164
103.09	182
153.74	52
88.55	116
85.65	104
71.29	36
50.36	12
80.18	55
88.43	114
72.43	35
127.39	112
108.91	176
77.14	43
106.41	172
129.61	133
116.65	149
133.18	92
45.91	33
45.21	39
35.14	108
128.29	115
93.83	129
52.07	11
90.28	99
69.78	32
173.73	12
111.02	170
105.14	148
98.74	136
40.55	92
121.66	147
32.21	283
28.54	499
89.04	103
139.56	93
71.74	19
66.95	12
104.99	156
79.97	53
138.25	103
116.46	159
115.25	131
123.88	143
93.19	135
36.29	158
80.38	60
81.47	67
74.68	34
71.55	29
92.78	131
84.3	76
98.91	140
61.66	10
107.33	182
80.56	68
44.87	28
29.54	510
98.01	143
97.34	137
159.06	25
148.99	60
47.03	33
104.28	173
118.39	154
68.02	17
149.93	52
128.99	106
95.34	164
153.33	43
73.74	23
37.45	166
128.91	123
101.02	148
127.84	129
40.31	99
32.13	334
35.83	146
122.85	140
41.56	72
33.64	179
98.03	134
125.56	125
135.52	113
163.69	24
69.63	23
129.85	107
43.15	61
195.24	4
75.93	46
78.13	46
77.15	40
91.55	137
42.66	54
120.76	160
95.12	143
94.71	144
38.84	148
88.88	102
86.4	95
38.46	102
167.11	20
96.62	145
93.54	159
107.52	176
107.22	163
110.77	159
89.36	113
69.94	23
78.27	57
100.68	162
30.67	473
124.89	138
36.31	132
128.73	134
120.67	150
128.72	125
160.34	27
101.74	153
84.33	87
112.56	193
144.61	65
110.8	151
32.98	218
125.82	140
126.55	123
168.89	15
125.2	147
132.19	113
34.2	165
39.05	111
32.65	246
45.89	30
129.58	109
94.9	149
103.51	165
127.4	139
48.05	17
41.82	93
103.19	163
137.64	94
69.95	17
149.26	52
99.85	157
118.15	154
55.22	8
120.86	142
136.66	107
158.81	30
135.67	101
105.34	165
156.74	36
56.81	9
93.96	146
155.73	45
123.27	157
143.75	80
34.92	147
92.11	151
180.74	5
111.33	161
91.9	133
117.55	149
145.62	69
160.23	30
33.83	191
135.49	87
43.95	42
120.66	143
135.48	104
41.9	66
96.73	143
103.43	158
107.03	161
110.96	167
71.34	24
92.68	129
131.51	131
166.12	23
168.39	9
35.68	108
102.53	184
95.46	132
72.09	21
38.76	113
105.11	153
89.94	108
75.7	40
73.13	24
49.38	19
66.63	15
97.71	132
149.62	65
155.34	38
59.79	6
137.17	90
109.91	163
162.72	15
130.44	109
104.54	170
105.07	143
117.47	163
121.32	166
121.14	124
98.28	134
83.78	92
115.87	150
133.34	100
142.49	65
39.36	94
36.49	123
122.39	148
48.18	28
74.4	40
123.66	137
70.44	21
113.61	161
79.25	55
86.69	97
144.0	64
132.93	98
144.63	77
59.18	6
124.68	146
51.96	7
134.72	113
79.24	44
112.5	176
74.42	25
133.47	122
45.07	44
130.74	127
104.03	159
150.7	55
133.15	119
31.37	367
75.45	43
123.82	144
83.25	77
53.46	11
78.84	60
92.9	143
107.05	157
42.12	63
70.43	21
70.06	19
137.05	81
37.38	113
78.95	45
94.05	134
112.38	162
63.76	9
66.12	7
63.98	13
136.55	98
92.53	121
42.94	65
63.49	11
73.33	31
65.5	13
116.18	159
148.92	67
83.38	74
34.21	176
167.86	12
143.68	66
159.92	25
136.26	92
128.7	132
156.75	40
86.85	90
74.67	35
50.66	20
70.48	20
85.44	94
128.55	134
141.36	87
68.54	20
96.72	134
75.84	34
68.57	26
69.7	12
110.58	189
65.22	8
30.16	445
144.87	79
101.08	184
79.38	66
136.82	93
105.13	169
111.24	145
93.92	135
94.89	135
104.63	152
81.35	56
93.79	144
97.53	148
132.25	111
84.14	79
91.66	126
134.22	121
60.47	6
34.93	121
69.05	18
163.91	21
34.19	135
85.68	96
80.96	86
107.04	154
165.94	20
173.91	7
144.1	80
88.19	105
84.38	88
104.18	193
83.39	80
154.57	54
58.41	8
130.36	104
45.24	31
33.39	200
106.84	150
40.11	126
59.7	13
107.72	158
108.04	172
118.09	152
129.16	132
81.11	83
74.37	31
78.02	61
58.14	7
99.84	143
102.91	144
108.97	169
146.41	73
73.75	43
70.35	19
75.73	40
119.92	159
91.57	125
101.7	165
82.86	69
124.31	125
62.46	8
56.17	7
67.28	17
46.9	34
42.26	66
96.39	135
118.3	129
85.3	78
64.41	17
35.15	119
38.2	126
134.21	105
126.63	125
102.99	158
47.93	29
58.52	7
98.66	157
116.91	129
81.78	70
79.88	60
147.81	61
27.02	700
147.51	72
99.26	158
144.68	61
107.23	139
149.7	53
140.05	75
65.14	17
105.71	161
154.45	42
95.92	148
82.1	78
90.53	117
81.94	86
128.33	119
114.87	176
80.08	49
88.46	115
78.66	52
48.02	21
98.93	136
46.41	40
43.28	56
30.64	490
31.98	335
136.54	97
123.23	143
38.81	128
98.77	151
145.04	60
112.47	168
87.43	103
159.43	29
117.82	148
125.46	116
38.56	104
129.97	121
116.71	155
58.91	6
73.83	27
40.89	90
84.68	78
129.45	128
41.72	75
105.26	177
34.08	188
94.55	124
143.03	65
134.81	135
125.32	128
152.92	43
110.24	161
93.31	112
38.43	137
103.61	163
161.28	25
93.56	130
118.37	137
88.47	96
126.82	125
64.34	13
170.06	11
160.17	28
81.82	76
163.98	18
77.24	52
136.03	102
113.29	149
25.93	681
41.68	85
106.03	168
42.15	51
134.9	84
125.44	129
77.8	57
147.46	69
154.44	34
131.68	86
36.0	154
162.16	17
102.12	163
90.2	105
151.92	46
124.73	157
130.86	131
110.62	150
128.04	111
143.27	77
93.4	127
140.35	87
165.26	13
171.4	10
36.37	158
133.07	95
180.98	4
102.87	161
123.01	129
94.18	150
163.16	17
118.18	158
101.15	156
71.53	20
128.94	126
150.99	73
169.91	14
115.31	157
153.88	45
32.69	251
155.4	40
99.03	133
158.92	29
117.58	134
70.93	18
153.09	43
36.18	145
144.84	71
173.31	8
151.08	43
142.7	67
33.38	201
92.2	145
109.85	168
144.97	82
126.78	140
147.74	75
85.72	105
144.53	48
145.93	61
43.77	61
31.47	375
132.38	103
131.78	122
117.76	129
122.84	145
137.47	82
39.91	153
152.54	59
40.25	91
130.45	130
96.21	133
180.76	9
141.75	80
130.69	126
122.73	135
113.02	170
155.68	38
136.91	106
99.79	161
151.7	47
119.95	148
93.42	134
142.2	70
137.93	85
130.22	116
168.49	13
98.34	171
137.86	94
113.62	172
135.04	108
197.24	1
174.93	12
40.04	134
136.51	88
80.28	90
144.46	68
89.43	143
119.36	173
151.63	50
133.1	97
152.75	50
113.95	159
87.65	102
124.74	159
152.94	25
148.18	61
39.85	105
45.95	37
95.89	138
92.19	133
151.25	43
117.46	141
110.22	146
149.54	59
162.84	35
41.05	100
136.56	98
32.36	268
134.53	120
140.59	63
144.34	78
164.62	19
43.16	64
47.08	35
162.42	23
98.92	153
140.83	84
37.12	143
39.1	101
135.16	104
43.94	41
77.31	50
121.25	150
161.48	30
155.09	41
37.05	137
129.05	117
147.05	60
109.45	164
112.58	142
41.73	80
46.49	28
82.73	71
143.32	63
173.85	10
95.19	146
138.16	80
36.12	147
153.92	44
96.84	143
87.55	84
91.91	120
89.48	136
105.98	166
113.12	151
143.11	93
142.88	83
116.87	164
121.4	160
46.19	40
134.85	104
212.24	1
160.48	45
146.42	58
84.0	79
114.98	165
42.9	59
102.97	135
150.95	58
31.51	386
162.26	26
165.25	18
130.66	106
94.02	117
198.49	1
215.79	1
150.31	60
87.78	99
39.9	133
139.84	80
151.69	39
141.21	80
91.6	129
102.73	165
44.9	28
88.81	102
42.35	53
143.82	74
84.32	85
157.95	38
162.5	29
46.35	36
117.03	165
129.8	120
123.25	133
166.11	19
143.97	74
122.43	135
129.18	119
150.41	54
127.32	116
137.14	117
75.15	39
33.81	170
48.19	15
43.19	52
97.48	131
71.42	29
151.38	47
101.91	160
98.36	157
117.84	164
93.78	119
180.23	8
72.78	25
83.29	65
122.37	138
132.03	119
134.48	101
156.47	35
118.81	125
155.46	33
133.36	122
155.15	52
135.08	97
120.37	143
109.48	150
33.58	176
99.82	155
113.01	192
95.28	136
38.69	94
94.15	146
94.21	119
32.87	256
151.27	39
166.86	18
150.29	61
172.64	12
46.24	27
89.9	128
126.35	88
37.65	148
95.41	137
46.06	32
186.63	3
31.32	366
165.6	23
33.18	180
147.9	52
141.88	63
117.56	135
137.54	92
149.4	44
149.21	53
37.3	134
37.22	128
133.63	118
170.08	6
38.82	130
88.91	111
42.75	64
173.32	9
141.89	69
144.08	59
129.19	113
165.91	23
37.53	146
164.59	23
70.81	17
33.61	159
43.48	55
144.36	65
35.84	131
168.05	13
35.92	137
119.94	144
146.76	63
141.62	72
149.6	65
144.89	71
92.31	137
33.2	212
139.64	76
72.96	39
127.24	109
152.4	55
86.33	98
143.69	79
135.29	122
126.44	129
139.1	83
124.4	135
155.55	37
151.87	48
99.72	162
43.26	70
123.35	144
148.96	62
159.61	28
178.47	7
40.05	99
49.08	18
145.87	58
161.12	38
147.78	52
156.2	43
195.33	1
120.22	163
134.68	101
92.88	119
124.07	113
106.87	147
90.57	113
45.11	37
143.89	75
124.0	144
152.31	46
182.01	3
32.97	263
49.32	19
112.69	159
140.94	100
149.99	67
136.69	85
150.3	55
39.92	152
179.91	4
86.1	104
140.9	92
96.88	166
65.09	7
158.53	27
112.66	161
33.5	150
162.11	19
146.11	75
38.33	123
110.19	162
36.41	135
38.77	121
120.83	162
143.59	65
156.55	32
35.26	121
164.97	16
161.18	25
38.78	95
151.26	49
82.29	77
37.64	162
31.11	418
152.69	59
118.1	169
33.35	195
134.13	122
145.96	63
127.74	127
176.0	7
105.18	148
165.45	22
81.61	76
175.52	12
114.92	156
78.28	50
91.93	119
82.07	69
113.38	171
106.34	169
57.67	5
87.5	118
140.42	64
69.68	12
185.41	4
143.84	60
43.06	68
166.0	20
69.59	19
132.71	107
71.98	23
163.06	29
96.31	124
141.32	88
166.73	19
94.16	119
69.06	15
106.72	150
128.9	119
159.48	31
155.77	33
160.84	28
123.68	142
80.86	72
41.41	89
90.88	110
134.6	89
128.23	126
97.67	166
99.6	144
119.76	151
145.22	68
140.22	73
171.35	9
31.87	305
163.81	29
90.27	106
78.56	56
120.52	147
89.0	116
139.03	92
71.77	35
161.52	25
47.83	32
145.53	60
156.29	43
157.7	33
176.08	4
87.01	93
155.64	35
32.72	236
95.6	130
133.05	115
139.48	89
149.37	53
47.86	25
40.16	116
148.19	66
128.92	117
97.18	152
132.34	138
39.08	88
37.03	136
150.22	51
40.63	117
152.71	49
154.17	53
168.3	15
148.47	62
117.15	159
122.13	139
43.32	60
157.65	43
144.71	79
69.27	20
84.18	86
116.24	142
47.44	28
166.57	7
154.87	32
168.47	19
36.28	152
147.59	60
118.74	150
148.79	60
122.98	153
77.47	45
138.0	119
92.67	127
116.63	132
79.61	48
39.72	85
102.66	149
37.15	136
76.2	63
151.24	63
126.23	132
149.0	53
140.73	69
114.95	159
76.58	43
149.35	63
44.45	32
89.21	121
151.37	49
139.27	114
116.92	135
87.79	102
95.2	124
103.39	151
151.52	62
153.18	42
91.54	139
72.68	25
126.92	150
154.52	41
51.17	11
85.07	80
130.82	101
93.71	148
138.75	100
168.21	17
48.75	14
38.07	130
127.35	131
85.43	84
164.43	33
119.06	154
132.64	98
85.47	82
152.0	52
105.66	162
145.37	75
119.39	134
97.64	147
32.89	200
89.96	136
86.82	89
142.73	57
125.33	139
45.36	34
157.15	38
149.73	44
117.21	149
149.8	56
87.63	99
113.75	165
156.97	34
131.28	118
38.62	105
111.61	152
87.99	110
41.31	91
146.0	57
39.23	109
137.0	117
155.47	50
153.87	54
122.08	134
151.49	49
155.5	42
157.04	50
164.54	21
127.36	137
119.93	161
128.44	120
143.72	67
75.25	33
129.17	132
94.17	160
71.4	27
127.48	139
145.61	64
126.71	117
76.47	49
126.34	119
149.78	68
160.69	29
189.51	3
38.9	117
111.42	161
108.07	152
138.48	70
187.18	3
165.98	22
75.29	31
139.86	98
123.33	147
109.76	141
140.11	105
134.63	105
131.46	97
136.92	107
79.09	74
41.77	77
166.3	13
143.79	71
127.45	145
161.97	31
129.22	120
41.46	91
31.23	408
134.75	95
111.09	166
140.76	70
39.18	103
153.6	55
66.68	17
39.02	116
37.49	133
80.39	54
128.85	116
129.09	154
139.98	59
133.32	89
137.53	85
170.89	12
119.26	168
157.41	37
132.17	136
52.14	10
127.94	127
146.35	71
132.65	106
40.86	89
128.24	114
106.71	160
86.37	85
133.81	124
68.64	15
96.85	116
75.57	34
146.9	61
137.37	84
133.48	131
143.0	103
133.12	135
40.58	90
156.82	40
47.12	20
149.68	51
110.47	164
127.72	142
143.92	68
179.66	3
93.32	133
95.23	129
95.42	131
84.91	81
45.48	41
125.31	135
135.89	108
82.91	62
77.18	45
38.71	89
146.98	74
98.25	156
49.94	17
99.14	150
118.03	141
129.62	131
85.2	93
161.27	29
145.51	77
115.0	131
160.52	25
150.63	47
36.44	129
150.04	60
169.0	15
112.19	187
100.96	183
160.96	23
41.65	71
134.42	112
75.12	39
162.33	26
37.33	126
120.08	152
155.3	38
170.84	11
34.49	131
86.26	85
60.01	9
71.07	28
98.3	152
43.56	47
124.55	135
122.3	154
129.96	107
66.51	10
76.72	48
73.48	29
52.59	17
81.56	71
33.6	190
138.94	84
132.37	101
134.69	130
78.52	51
177.03	8
161.32	23
120.45	142
118.89	136
125.79	133
139.21	92
83.05	70
40.13	127
124.39	137
145.23	51
168.11	17
140.84	69
151.36	38
173.02	10
121.06	153
151.3	54
116.85	158
110.02	180
162.54	17
134.32	93
36.34	156
156.81	42
124.63	134
31.72	399
184.25	2
82.7	76
78.04	37
154.22	48
157.05	40
80.11	59
143.15	89
133.75	123
173.61	5
92.59	129
116.01	177
104.4	166
140.14	79
77.96	56
152.8	44
145.15	72
97.35	131
149.48	48
145.36	59
156.4	41
147.77	79
51.61	10
34.05	159
135.45	95
133.65	106
183.18	6
159.41	33
145.85	68
174.03	7
159.99	33
115.85	159
159.93	26
148.59	55
160.22	38
172.45	8
154.05	48
129.57	131
41.44	84
41.58	96
154.8	40
97.95	135
92.58	131
143.63	78
140.51	82
42.61	57
164.39	19
144.66	93
84.34	66
42.39	51
129.25	115
115.74	151
124.46	156
171.55	18
138.43	97
124.48	142
32.53	255
33.93	149
139.54	85
75.53	31
152.91	53
99.5	144
169.18	15
86.77	96
144.14	70
40.06	137
151.01	60
94.14	145
124.03	122
108.79	176
163.29	21
126.18	146
33.91	156
146.29	60
157.25	32
40.42	77
41.64	80
153.59	44
140.02	68
98.62	136
44.07	50
110.29	161
141.81	80
85.28	91
42.67	52
140.16	65
137.03	96
116.47	171
38.35	106
102.84	163
133.84	104
143.96	73
169.15	14
139.95	84
148.07	67
122.55	148
75.34	35
126.28	138
134.45	111
44.74	27
161.87	24
156.24	41
171.56	11
166.99	16
149.17	54
45.42	25
42.74	68
138.77	84
142.54	88
127.69	133
157.28	39
174.9	11
142.52	84
113.08	167
32.88	267
139.91	89
152.57	57
38.96	100
134.87	128
127.15	130
39.69	95
133.01	105
39.67	91
149.31	53
143.34	71
153.46	48
49.2	16
115.35	150
47.05	26
31.03	434
158.28	31
147.87	64
67.65	19
160.81	25
164.28	18
76.97	49
150.49	80
172.42	10
153.0	51
154.63	35
41.81	73
171.42	12
160.09	44
222.63	1
102.74	151
117.81	156
70.45	23
141.82	78
48.04	15
158.24	25
114.76	156
118.57	182
95.18	121
142.58	75
107.9	150
120.92	158
43.21	67
43.22	71
168.5	16
147.62	65
94.61	150
138.23	76
81.34	70
110.81	180
119.18	147
101.53	135
140.65	69
155.57	47
148.88	66
174.64	7
82.47	80
44.79	37
92.57	130
71.93	26
75.01	39
79.89	64
95.93	147
143.16	79
170.59	6
90.03	119
156.65	45
92.34	139
157.51	37
122.87	134
140.4	97
100.61	167
104.76	166
168.64	12
133.46	104
43.07	61
149.34	51
89.4	116
34.48	144
151.46	63
36.43	149
47.28	26
161.0	19
152.49	35
156.06	41
111.39	145
123.24	139
73.53	25
118.0	166
124.25	151
141.63	108
75.74	34
46.11	35
174.74	10
95.51	133
54.91	5
133.71	124
139.15	82
73.16	46
153.13	53
162.8	27
112.62	154
152.81	42
162.36	22
141.27	80
120.1	147
99.25	161
154.88	39
130.54	126
72.66	31
112.14	158
166.1	18
72.56	24
145.49	63
141.95	62
121.58	145
152.2	50
79.23	54
44.69	27
140.54	80
163.24	33
157.07	38
173.38	8
93.44	120
106.6	186
152.28	55
160.03	22
99.38	158
35.16	102
66.26	14
146.13	71
141.76	76
46.82	27
138.29	89
60.54	5
122.97	141
143.57	70
100.07	151
42.0	57
123.13	158
155.99	46
81.76	55
46.44	37
95.25	119
147.67	54
88.56	104
158.04	33
184.26	4
70.28	15
124.78	147
148.42	56
38.31	109
132.27	104
105.39	152
127.14	127
175.23	8
141.58	81
137.71	88
142.56	64
91.19	146
133.23	134
64.05	17
133.96	114
130.07	98
163.55	28
40.3	78
157.03	36
160.62	30
143.93	66
69.58	27
92.24	147
139.65	87
132.94	104
137.87	100
159.08	23
161.15	25
134.74	100
43.14	65
175.15	7
43.64	56
137.09	105
35.3	126
95.43	140
84.72	81
87.11	98
137.21	100
137.39	103
96.96	142
148.34	64
111.46	159
32.32	267
79.95	75
157.33	32
103.54	158
75.79	60
134.25	111
42.8	42
144.15	69
149.44	65
155.56	39
148.38	57
141.45	71
135.05	111
114.66	156
155.69	34
150.62	54
119.59	132
167.46	11
183.51	3
152.6	55
110.93	148
93.35	136
143.29	83
152.44	44
41.49	87
78.98	64
149.12	63
165.7	10
120.79	124
80.3	65
122.74	132
94.46	143
92.47	138
157.89	28
168.66	16
153.82	43
180.04	5
152.98	38
147.94	56
166.96	15
153.99	46
138.54	80
145.33	62
154.04	46
