rate	mutations
138.45	43
89.43	114
141.41	21
122.12	58
20.31	170
50.07	12
91.58	121
32.18	53
132.18	34
117.9	93
100.08	125
39.46	15
20.16	160
15.35	477
155.61	9
33.17	47
13.5	960
121.65	68
127.41	54
115.35	80
130.17	49
110.81	105
123.15	85
125.08	60
92.04	103
92.96	124
22.02	146
23.84	103
20.65	150
14.14	701
14.56	680
121.59	65
111.12	114
92.61	117
116.88	96
147.36	15
134.9	29
35.85	23
22.87	119
29.1	59
30.19	68
16.63	370
141.13	23
103.34	125
70.45	36
89.61	84
106.83	105
132.97	39
137.37	31
117.78	82
16.81	385
144.24	21
121.93	70
100.2	116
121.11	76
133.88	42
126.76	60
117.82	94
103.76	124
119.26	78
102.74	118
17.63	242
94.78	116
137.04	33
96.5	121
25.9	72
142.37	34
38.61	20
16.39	372
25.95	72
18.48	230
17.47	313
118.66	67
119.08	88
115.34	87
93.62	106
27.34	93
17.28	349
117.36	84
141.55	30
119.55	68
144.16	21
45.63	19
110.23	78
102.44	109
101.03	118
89.67	103
137.16	36
48.24	5
137.35	28
42.06	22
107.5	91
95.3	116
33.27	41
101.52	104
46.18	13
90.38	116
0.1	56
17.8	277
120.24	73
89.3	92
114.99	61
71.61	45
91.53	122
90.44	123
107.4	93
22.73	119
58.92	16
22.24	129
25.98	92
38.05	22
102.38	127
18.99	173
161.21	8
101.85	114
108.2	107
94.68	105
121.62	77
108.43	103
96.76	128
83.65	116
18.17	261
90.47	120
85.21	108
94.97	126
130.02	48
106.34	108
16.61	375
16.82	340
26.32	85
110.92	91
35.73	27
133.96	42
102.83	109
17.81	285
112.16	93
90.75	99
93.27	124
88.06	101
111.85	93
136.07	36
25.8	80
79.54	73
76.45	84
129.92	47
83.77	102
85.1	101
28.53	74
119.67	85
99.33	136
110.97	100
71.4	40
72.38	41
77.51	79
60.6	23
91.47	112
112.68	86
76.95	71
116.38	93
120.61	69
124.86	59
76.07	63
80.68	112
71.0	32
39.96	28
73.68	48
68.69	24
108.52	107
101.61	119
18.56	216
108.57	108
28.22	56
21.5	131
18.47	249
66.79	26
86.21	110
124.6	64
32.5	48
141.45	24
79.79	59
129.05	61
114.95	98
73.34	57
103.39	123
82.98	108
102.72	113
128.28	51
114.49	96
81.23	70
113.5	91
85.3	110
102.59	121
101.36	113
140.51	28
99.44	109
74.31	52
12.49	1340
15.12	515
104.2	142
26.57	77
103.59	101
121.99	62
83.41	87
121.13	80
90.36	128
114.33	83
21.02	141
127.97	59
144.56	12
135.08	36
37.23	25
87.95	99
118.6	75
103.08	100
111.27	106
85.55	90
123.18	56
22.04	130
86.55	103
13.74	877
111.94	102
109.0	106
96.36	126
99.04	105
92.89	110
108.9	123
24.0	99
20.69	135
39.5	16
139.18	24
152.96	12
151.96	13
13.58	909
127.53	60
120.14	63
97.43	139
109.43	96
127.2	63
141.63	21
24.76	93
128.81	55
88.15	108
126.86	45
25.77	80
103.53	117
112.09	91
96.97	122
103.7	135
132.73	37
112.02	120
120.59	93
125.68	58
88.76	123
31.79	55
126.06	73
98.08	113
95.35	121
42.52	11
113.82	91
93.69	114
135.1	38
111.77	111
84.26	101
95.07	120
137.54	32
114.8	107
93.75	112
133.39	43
115.15	71
26.31	93
121.43	73
39.16	22
25.88	102
74.81	46
115.21	90
99.53	105
111.23	100
14.57	711
96.88	100
114.63	96
20.66	139
37.86	12
80.2	66
79.76	74
107.44	108
108.66	94
123.39	59
101.38	123
90.59	119
140.41	31
104.5	118
117.64	86
111.8	113
106.58	104
118.99	87
17.38	363
104.9	113
103.88	119
101.86	124
106.2	128
16.8	274
95.02	110
18.34	257
13.88	825
98.41	143
152.83	12
58.75	12
153.1	5
149.33	23
138.98	23
121.7	88
100.9	109
178.97	1
122.97	63
110.22	95
22.35	114
78.22	60
18.52	237
94.16	111
119.86	65
116.23	95
26.97	62
82.44	108
70.58	41
18.32	253
118.13	86
80.87	77
18.14	267
122.85	68
100.57	112
81.65	86
68.35	33
94.32	130
75.28	67
87.87	114
112.21	102
104.81	126
19.42	211
86.44	120
71.96	43
69.63	35
55.17	7
104.18	106
97.24	147
97.1	119
90.88	113
48.05	8
68.54	34
60.8	16
18.35	225
81.37	84
80.1	95
75.82	66
95.98	120
88.03	107
98.07	121
17.32	334
78.95	78
106.59	115
99.39	136
15.94	454
102.26	135
31.52	55
80.15	69
118.42	66
108.51	118
81.24	96
72.03	49
109.79	75
130.4	44
91.0	118
41.85	15
94.07	118
24.58	88
105.6	135
97.55	111
24.61	98
112.87	98
86.93	117
100.15	143
107.34	139
124.12	66
109.49	114
103.15	134
81.05	88
15.42	478
134.02	35
15.86	437
64.75	20
0.12	43
25.59	82
74.47	58
78.45	75
70.61	35
17.99	277
36.84	24
23.9	104
133.31	47
109.42	95
96.7	134
112.59	95
127.87	67
103.56	106
70.65	24
92.05	110
91.29	114
111.75	111
29.0	69
103.57	125
27.29	83
29.01	46
157.45	10
83.23	99
49.75	12
58.14	8
82.73	91
101.64	125
86.26	100
85.87	96
103.09	125
81.48	91
115.69	80
117.27	94
77.56	79
83.3	107
87.75	106
41.83	21
40.05	24
124.18	57
90.72	107
124.05	71
129.48	58
84.65	111
55.28	8
108.48	119
83.32	113
96.56	124
104.7	133
102.5	121
84.5	81
74.2	43
108.39	93
84.1	99
16.47	377
85.08	100
13.09	992
82.82	73
94.88	114
30.24	62
68.25	36
96.87	111
106.49	115
111.71	119
100.06	120
108.13	100
30.9	75
97.15	117
12.47	1326
117.72	83
95.76	133
149.91	16
115.57	87
121.47	66
100.35	112
84.32	98
14.51	706
107.52	124
72.13	35
17.06	370
112.67	97
104.51	96
105.07	112
122.06	69
113.45	113
19.67	175
93.36	122
71.51	57
35.2	25
101.16	125
92.25	125
83.59	78
105.46	128
31.68	47
14.94	643
19.9	196
88.21	107
147.07	15
101.57	116
93.78	124
24.07	90
85.73	114
118.72	81
78.55	82
107.78	125
104.78	110
100.41	115
122.79	67
123.57	61
74.93	65
72.67	29
78.31	89
87.91	112
101.93	129
122.21	69
80.57	98
81.22	82
33.87	35
113.0	119
106.47	118
124.09	67
122.07	75
117.15	73
120.16	76
13.51	877
80.54	65
18.29	252
118.8	77
106.43	141
136.18	34
47.09	14
79.73	92
92.8	123
48.92	8
52.34	11
83.84	107
86.36	117
107.46	112
130.22	47
127.54	65
17.67	309
21.27	142
77.31	67
101.02	118
109.73	104
18.18	242
64.03	14
45.17	16
81.5	89
46.97	7
114.7	85
110.59	104
108.23	120
91.01	116
74.57	57
77.78	63
20.55	163
133.93	39
101.69	121
130.06	40
132.04	43
0.26	162
23.63	95
19.57	225
32.75	37
34.02	30
29.59	50
99.28	126
21.55	135
16.27	371
133.25	37
23.98	105
23.43	103
123.2	61
125.66	48
113.34	105
139.53	20
130.14	53
81.83	94
96.13	111
49.38	7
16.77	362
27.48	76
36.3	24
35.34	28
103.94	117
104.96	112
77.89	78
19.33	195
117.13	95
21.76	136
98.55	121
119.6	80
107.48	106
122.32	69
15.99	500
16.68	345
14.86	631
85.35	119
18.25	264
84.57	111
95.09	110
118.47	75
116.39	96
95.79	136
109.66	110
104.13	106
116.27	83
94.94	140
70.44	39
68.89	25
98.72	145
129.67	52
95.43	124
107.84	122
92.93	119
93.03	123
102.98	126
121.24	66
77.26	65
98.79	130
108.21	91
140.12	27
87.34	118
128.59	56
89.75	122
121.66	76
14.75	647
87.59	120
110.19	104
21.03	142
17.02	373
132.8	52
107.82	100
128.88	48
16.5	396
167.13	2
21.28	170
125.91	55
78.78	78
17.96	293
93.86	111
112.47	98
85.15	92
104.05	131
96.71	119
48.2	7
33.2	38
17.18	326
91.8	113
73.22	48
83.15	91
115.47	92
27.07	74
32.85	57
120.25	74
61.76	17
13.3	962
103.63	105
15.78	468
33.48	33
15.8	452
32.47	51
33.56	41
44.12	14
36.57	23
118.73	77
76.78	69
85.18	80
102.6	131
59.66	13
97.28	114
15.5	502
113.98	105
117.57	92
29.96	56
111.02	105
118.26	85
92.28	122
20.24	172
24.15	104
61.05	18
144.27	23
89.05	109
98.23	133
110.25	95
98.22	118
98.33	141
66.18	27
67.67	26
64.78	18
13.47	909
68.66	28
81.7	95
90.24	120
84.6	77
22.4	124
15.36	526
150.39	8
88.09	104
23.6	95
104.04	119
23.57	101
22.14	126
68.62	19
75.27	65
68.82	24
61.95	17
88.66	129
120.51	84
86.71	102
88.56	113
106.02	107
76.83	41
84.39	110
132.86	43
74.23	49
102.2	131
113.01	103
39.99	19
18.45	251
18.69	243
103.98	116
129.85	35
90.89	120
234.13	1
123.36	59
90.27	127
126.18	74
140.1	31
161.29	9
17.93	288
59.8	11
74.1	53
81.93	111
87.93	103
82.84	106
14.64	597
27.19	68
23.44	101
26.94	77
61.99	15
109.82	100
100.54	119
98.35	136
18.02	288
110.73	96
20.83	172
113.26	93
107.06	122
42.96	14
33.32	42
94.49	135
0.25	149
104.43	107
103.3	122
100.69	117
92.6	129
101.42	133
56.73	9
70.89	34
65.51	16
79.56	86
81.2	98
75.68	60
96.22	136
104.48	133
27.58	82
121.79	67
96.38	139
109.77	97
107.12	96
73.11	39
80.48	71
111.93	111
17.43	296
16.83	315
86.14	98
74.33	51
17.87	289
119.17	84
102.0	133
85.38	87
85.66	105
91.1	131
116.98	71
16.79	344
132.06	49
100.32	126
104.77	126
122.13	70
76.14	72
22.01	144
66.94	16
109.85	112
96.64	118
70.37	43
78.2	63
75.42	68
56.85	13
24.38	109
24.63	84
111.0	106
59.67	14
95.08	125
15.29	528
106.99	114
120.78	71
92.59	119
113.4	99
97.69	127
15.65	481
34.35	38
110.82	116
20.61	153
153.58	8
153.87	9
101.12	112
117.63	93
21.67	139
30.94	50
111.57	99
131.63	44
39.44	19
106.04	97
141.14	26
97.33	132
14.93	588
117.6	81
91.46	125
24.05	76
19.59	208
123.69	59
117.84	86
90.62	121
34.06	50
58.46	11
83.68	85
14.29	713
20.04	163
118.4	66
52.7	10
59.18	12
22.71	117
25.82	96
113.18	106
110.12	101
20.93	159
19.62	168
30.55	59
150.71	18
117.16	96
80.23	89
24.92	91
109.17	120
27.39	75
13.57	876
141.73	34
118.75	86
15.07	585
108.47	99
149.59	22
106.23	96
137.26	38
104.93	115
116.29	98
117.95	84
94.53	106
16.2	405
111.68	90
146.46	16
132.69	41
108.87	92
90.33	121
48.76	11
104.99	109
68.48	27
108.08	104
127.14	50
23.65	101
108.65	112
85.89	111
78.27	72
67.23	32
21.0	161
82.76	94
38.17	22
126.48	54
109.84	105
139.85	28
141.8	24
117.73	97
94.03	120
30.66	44
12.66	1195
120.52	71
110.03	116
75.29	55
94.37	131
121.71	66
101.48	112
120.91	63
109.45	99
112.99	100
123.68	59
99.94	138
92.38	120
127.23	60
79.89	79
118.0	73
87.09	106
17.71	271
69.26	44
29.09	69
97.38	117
78.0	67
69.25	24
90.93	124
126.55	38
112.77	95
99.55	137
168.0	3
104.86	111
18.13	247
113.35	83
98.0	124
85.32	102
107.74	115
108.3	112
103.52	96
121.46	65
77.35	75
107.81	85
99.41	108
90.76	122
58.59	13
91.18	140
129.53	57
77.0	48
92.39	125
94.8	118
65.22	16
58.17	7
112.03	95
84.13	82
100.46	127
73.31	48
97.63	119
82.41	99
82.5	112
129.36	50
19.86	178
147.73	17
160.28	8
105.21	123
128.65	45
128.49	44
133.26	40
87.67	108
27.56	71
35.79	25
98.53	119
92.36	116
124.06	72
79.14	77
26.13	92
27.3	85
79.58	83
25.81	85
21.22	160
89.7	102
78.3	89
109.53	92
128.87	57
125.76	62
119.18	57
14.95	597
28.96	63
25.47	91
94.29	125
82.93	102
98.84	122
85.81	115
98.63	136
87.86	99
113.62	96
0.06	37
37.07	28
101.34	113
97.5	122
152.93	13
120.57	75
118.63	77
105.28	127
27.54	63
116.59	66
114.05	94
113.72	90
85.17	112
82.26	77
102.62	109
84.25	93
34.92	35
36.51	27
32.94	45
30.77	58
15.05	567
28.88	69
55.74	13
41.62	14
18.58	235
101.58	135
95.15	114
100.7	122
80.95	97
30.38	61
144.64	19
127.07	54
22.97	111
20.42	185
112.79	87
122.47	75
85.95	108
53.39	9
114.37	91
58.55	8
29.94	55
29.33	57
21.25	167
21.29	142
19.74	194
97.8	117
115.12	75
80.52	94
97.99	124
118.1	74
105.15	100
85.94	88
85.84	118
89.06	106
89.73	99
80.6	73
73.02	52
90.91	115
102.25	120
112.06	101
94.26	110
99.15	123
18.0	268
65.92	25
80.4	74
94.86	122
19.07	194
25.52	95
77.46	60
118.65	68
78.71	76
139.39	45
84.69	87
111.35	107
34.38	35
105.49	117
16.34	374
127.11	47
85.23	93
97.45	123
107.87	91
87.0	109
110.84	97
98.86	138
118.93	66
22.47	116
102.4	120
112.3	85
84.8	94
130.26	52
42.64	33
42.79	25
91.94	125
26.19	79
111.72	101
109.16	112
72.24	38
38.02	23
116.1	89
87.7	119
87.33	115
84.55	89
88.89	107
83.72	92
52.67	12
55.73	7
71.29	41
81.18	99
107.85	91
90.79	124
108.92	119
17.41	326
138.05	30
92.29	105
71.49	43
82.3	90
76.49	63
31.13	46
71.86	44
87.12	84
91.32	96
16.94	310
99.82	131
35.09	21
19.88	165
15.63	475
122.73	56
113.13	100
30.64	46
78.72	58
123.74	68
109.31	126
75.13	63
19.43	215
101.43	143
20.02	175
79.33	82
102.43	125
93.21	130
91.04	110
108.0	110
97.06	122
110.91	96
99.37	120
82.19	97
94.82	114
133.15	56
125.55	47
117.66	84
111.52	113
102.77	103
126.37	68
83.53	90
139.02	31
102.73	108
19.52	171
81.76	62
78.57	75
30.37	58
96.4	108
14.28	784
101.82	117
98.38	125
95.12	122
15.92	425
115.37	92
26.54	81
62.73	18
125.7	63
105.93	116
124.35	46
29.43	62
17.13	379
65.91	19
90.56	113
68.77	33
25.18	91
93.54	122
137.23	31
114.91	92
127.85	60
128.03	48
18.26	243
103.18	114
94.56	133
125.48	66
98.99	114
102.34	121
99.36	135
135.86	30
139.44	25
113.24	91
163.73	5
42.11	16
136.86	36
87.55	110
122.6	61
112.74	83
77.94	65
53.51	15
40.12	17
17.7	326
73.71	44
98.5	133
25.89	92
145.01	17
140.0	27
120.17	73
135.25	40
69.07	31
106.73	106
19.25	215
23.61	119
115.45	81
18.1	261
15.18	521
110.61	111
120.87	63
109.68	112
30.69	59
74.07	34
79.08	73
79.15	58
113.88	95
132.33	39
137.34	30
131.33	51
84.67	98
87.62	98
69.76	52
66.81	32
113.73	94
99.57	131
130.05	46
66.17	29
84.85	107
104.89	113
69.12	32
110.0	105
91.59	107
121.3	64
17.27	366
75.62	56
30.15	52
25.7	93
29.65	56
32.71	32
66.52	25
82.34	82
106.55	99
67.2	24
89.39	102
84.7	116
157.53	7
73.59	57
123.72	69
126.56	53
105.67	109
85.49	87
94.98	123
70.8	29
113.79	94
156.23	9
30.84	67
76.73	62
78.48	81
94.23	115
105.99	116
138.11	35
18.19	247
123.66	58
114.42	93
103.96	124
96.39	112
98.47	131
122.98	65
89.24	106
132.39	32
28.4	68
86.47	105
89.94	113
88.37	94
127.25	53
127.49	69
121.27	81
75.63	49
98.69	121
81.16	68
93.53	97
98.37	120
109.28	103
120.98	82
84.9	106
81.64	106
64.41	22
71.69	47
83.86	114
94.66	107
114.67	79
111.06	91
16.29	414
130.12	49
97.98	104
92.85	111
122.03	62
108.72	100
20.19	161
72.34	49
78.91	81
23.49	104
132.41	37
19.49	196
26.36	89
95.9	120
96.62	111
85.82	87
106.91	104
17.57	298
100.12	116
94.05	126
74.9	53
87.44	103
102.95	121
19.34	207
102.87	104
94.08	102
99.84	138
119.01	82
131.15	37
109.64	99
86.56	117
120.32	64
149.7	23
128.7	54
85.33	90
90.0	108
26.75	88
112.97	90
76.1	55
25.79	93
96.86	114
67.73	21
95.06	105
51.05	5
73.99	51
82.18	87
15.14	557
81.28	85
119.39	82
101.09	129
17.94	282
119.88	84
97.66	116
29.72	57
103.16	133
25.76	98
86.51	93
93.11	129
21.33	185
115.11	79
126.83	50
132.62	40
143.12	26
19.37	203
143.32	23
70.99	51
20.81	147
14.88	591
24.48	110
84.52	112
67.41	33
61.58	17
112.85	87
104.74	122
117.28	102
59.65	1
91.02	114
120.36	74
19.26	215
122.48	65
95.52	136
100.14	110
92.57	121
110.35	101
99.51	125
73.74	45
67.88	30
73.94	40
64.21	27
111.46	89
93.99	123
78.23	62
122.69	76
22.53	103
32.78	47
99.74	114
124.98	63
79.04	74
118.55	88
76.27	52
72.19	42
39.22	23
69.45	34
109.51	108
85.07	105
100.48	140
113.95	71
127.93	53
113.69	92
103.78	113
75.03	48
114.74	91
81.49	96
113.89	98
97.88	117
29.15	61
104.0	120
126.93	64
80.58	59
19.38	211
121.29	64
33.35	45
96.35	92
25.61	114
85.8	100
84.74	93
75.99	67
76.43	62
107.31	101
80.35	99
79.51	69
71.89	46
84.59	90
124.67	51
31.45	65
24.86	91
116.26	70
70.19	50
121.04	58
123.24	74
82.64	99
118.06	80
112.71	85
42.7	16
86.2	100
115.09	71
77.77	76
92.06	107
59.28	16
111.44	104
105.95	128
95.03	119
125.53	62
136.52	26
44.94	12
94.89	120
121.39	56
32.6	42
104.87	114
115.28	98
17.89	283
88.2	111
110.65	103
107.7	122
81.95	93
120.97	71
116.14	94
91.9	108
69.44	19
77.15	62
80.96	84
100.61	102
89.68	113
72.65	42
79.98	92
81.8	86
126.17	51
58.01	5
72.79	51
112.22	100
110.49	101
101.91	125
128.94	52
94.81	126
88.31	115
98.06	138
102.14	139
83.12	106
83.06	94
134.3	48
121.17	77
30.63	44
86.06	106
127.39	68
100.3	114
143.5	23
20.25	221
95.96	110
72.04	37
105.7	116
17.86	302
102.28	104
69.04	34
84.01	97
25.86	86
98.39	139
92.97	122
134.24	39
143.99	12
110.98	91
145.95	29
128.69	64
104.16	109
20.06	167
88.54	118
80.46	93
145.77	19
117.98	77
26.16	76
26.76	84
131.01	49
79.69	81
31.71	45
90.11	113
90.17	112
96.46	121
99.31	112
82.06	108
71.1	36
79.29	83
128.76	64
100.68	122
117.01	94
92.98	116
140.74	26
77.24	72
160.83	7
80.16	89
110.4	105
113.14	91
26.25	78
74.11	46
108.34	81
30.56	55
75.76	61
106.62	116
86.8	96
86.33	88
63.67	18
109.07	96
82.49	107
132.47	44
77.85	74
79.13	66
106.44	116
109.39	94
32.61	54
38.59	17
98.93	121
124.74	60
33.51	34
37.26	18
71.11	32
83.67	97
51.44	6
65.29	21
67.61	37
33.06	34
67.12	20
79.86	79
112.69	108
23.34	106
18.86	245
80.82	90
77.2	64
29.56	61
0.37	404
64.47	21
73.1	47
77.8	71
90.52	110
95.39	120
74.28	46
65.72	16
71.22	30
98.19	111
90.15	98
34.59	27
130.83	52
114.65	72
138.99	23
30.93	47
82.0	92
95.14	141
83.43	94
111.08	95
123.79	69
118.88	68
26.53	81
98.48	129
21.52	143
154.32	16
126.52	50
120.21	87
110.57	95
35.24	33
143.47	21
90.96	110
137.93	34
85.98	105
89.79	116
78.05	66
99.66	114
124.28	66
33.5	39
170.62	5
105.19	116
102.55	141
76.65	60
35.21	24
89.57	106
97.27	109
101.71	132
115.87	96
23.67	83
86.02	115
78.38	66
100.85	109
92.95	113
115.13	89
88.14	94
92.45	124
20.05	164
89.1	115
49.14	15
75.21	55
71.27	39
77.43	63
66.51	13
80.03	85
73.29	46
54.85	15
64.76	21
62.06	17
117.48	86
94.7	139
89.12	119
135.54	37
74.44	61
98.68	149
105.08	109
143.54	25
127.29	45
99.98	113
112.61	103
95.25	107
149.12	11
55.01	16
111.22	111
108.07	98
127.36	50
18.71	210
144.7	17
114.44	80
113.84	90
122.25	84
33.88	31
98.34	123
117.44	91
128.57	59
132.29	38
85.71	126
83.5	88
22.09	121
18.72	267
20.51	163
18.04	282
74.66	62
117.12	95
102.65	128
78.03	75
52.83	8
66.88	19
56.2	12
100.96	113
71.12	32
89.48	123
87.04	103
83.89	98
15.0	569
33.6	20
76.87	51
40.17	22
113.04	122
110.94	100
106.81	112
160.15	9
17.05	342
68.39	30
81.1	83
79.02	73
78.96	93
114.0	93
125.23	68
118.56	81
103.05	124
93.26	114
35.16	26
74.29	54
94.71	107
72.01	37
17.65	307
43.88	10
121.45	72
64.33	9
60.99	15
24.12	114
121.9	57
117.61	88
158.65	4
81.82	92
86.11	119
69.05	38
73.87	64
107.92	119
79.8	74
87.97	100
104.07	98
74.13	61
108.61	107
103.55	135
23.31	105
100.72	133
130.0	51
81.34	84
21.07	142
105.66	130
18.51	216
102.12	121
18.49	229
21.17	151
129.7	56
109.08	111
112.49	107
86.3	107
17.16	341
124.71	71
160.51	7
29.05	64
15.17	550
169.38	4
119.63	80
106.98	130
148.11	20
39.29	26
21.99	133
97.11	106
117.71	91
15.25	550
116.12	88
131.76	54
84.56	91
19.99	174
112.43	101
121.95	63
131.25	54
26.46	80
130.38	39
50.05	3
22.06	127
117.18	85
154.1	11
111.33	103
16.14	401
132.02	55
21.95	133
17.74	307
144.85	30
42.57	11
147.46	9
151.62	16
116.67	101
150.22	12
149.86	21
155.98	7
144.12	22
15.34	546
144.02	19
36.06	19
17.37	307
22.59	119
120.73	60
19.54	180
35.14	30
134.14	38
144.66	27
157.47	7
121.33	70
164.05	4
33.13	38
151.69	15
98.76	115
117.69	88
78.42	84
62.46	15
117.56	89
22.51	124
32.09	42
93.95	123
40.82	11
124.58	56
149.1	18
33.21	37
18.06	279
15.21	553
132.27	51
32.59	35
25.91	97
16.35	340
80.88	87
21.57	144
79.16	78
111.58	88
124.26	64
176.09	2
111.03	118
133.41	44
138.84	26
145.29	16
141.72	20
151.1	16
110.2	95
155.54	9
130.61	51
27.86	65
126.79	64
127.32	49
115.63	105
150.7	20
92.52	126
86.75	107
33.71	28
125.57	60
30.11	67
117.23	86
84.93	100
22.44	128
130.69	46
144.23	14
148.92	10
135.59	33
118.49	74
111.1	91
19.53	186
27.41	74
128.47	48
22.72	122
76.97	66
110.8	101
130.49	48
109.65	89
112.13	83
135.71	42
121.41	74
116.34	76
36.87	25
94.76	120
17.31	346
143.08	27
39.59	17
51.27	8
144.06	21
25.99	87
123.8	74
149.42	20
110.06	102
110.71	94
15.04	559
114.03	88
126.88	27
121.49	67
124.02	56
72.99	41
106.32	102
48.1	8
33.31	50
118.71	82
134.57	37
96.31	132
166.28	4
142.8	33
133.0	36
125.21	69
84.81	107
128.06	49
20.0	172
111.45	103
65.93	32
115.17	77
135.19	26
16.24	401
117.43	86
22.89	124
23.53	87
124.63	75
41.31	18
112.57	91
102.86	119
87.88	107
24.51	91
105.02	110
121.35	76
131.66	39
92.18	104
115.85	89
40.81	18
115.58	87
108.98	114
79.1	77
26.27	82
107.45	109
103.25	110
133.08	43
101.14	116
19.06	228
19.85	181
83.02	88
114.77	75
120.66	64
96.84	131
112.9	110
182.77	3
80.27	83
126.22	48
109.27	114
122.04	68
138.81	36
126.01	75
104.71	116
101.23	122
91.88	108
98.15	138
112.86	92
17.59	327
29.76	65
74.5	50
126.59	60
118.68	69
101.6	133
124.15	47
25.1	101
92.33	112
34.56	32
79.17	92
85.61	102
149.09	13
95.83	115
120.18	55
96.95	126
15.48	485
124.24	53
111.3	104
123.54	67
98.91	125
82.81	91
118.53	80
116.57	95
124.0	61
90.99	109
93.34	119
84.44	84
87.64	123
116.82	76
113.09	72
22.23	108
123.4	80
115.56	76
93.55	116
101.54	99
130.42	59
107.19	112
18.55	255
159.4	7
27.33	64
118.9	84
67.1	30
118.01	89
27.04	85
136.04	32
138.2	35
120.67	70
125.94	55
81.12	96
125.07	68
98.94	124
133.01	34
23.32	142
113.92	105
111.89	84
115.38	77
137.92	37
141.12	31
137.61	36
168.43	5
115.22	83
139.1	29
36.16	26
145.33	13
77.72	70
43.69	15
29.39	60
132.66	38
128.89	41
20.6	155
37.43	16
169.12	3
151.38	11
18.66	230
134.4	33
143.36	35
43.25	12
88.73	117
159.55	7
92.87	111
141.15	28
121.68	75
134.26	34
33.44	30
143.71	18
116.54	86
137.46	32
113.76	78
119.07	80
115.71	102
161.67	6
75.72	49
84.84	113
105.74	103
93.66	144
21.26	163
80.77	65
118.95	82
18.68	242
94.42	135
88.34	100
105.5	114
135.78	28
126.04	67
123.05	72
135.27	38
142.33	31
167.87	2
101.2	97
68.44	25
117.97	91
20.13	171
18.74	256
123.58	56
15.62	459
132.46	34
28.25	77
121.08	77
163.5	6
106.0	107
112.84	101
23.74	111
129.49	57
115.59	91
29.47	67
110.41	99
20.11	178
29.8	75
138.77	36
139.15	33
20.86	144
188.75	1
148.56	12
123.08	67
84.61	107
133.83	40
136.02	19
15.59	474
92.99	104
16.08	480
44.36	16
18.21	262
111.31	89
110.78	102
112.36	85
130.29	48
145.48	18
107.49	130
38.0	22
88.05	123
123.21	68
22.8	132
88.78	107
153.62	13
140.35	24
92.27	114
20.59	149
152.19	14
90.84	98
115.61	77
19.78	174
115.01	109
174.86	5
135.39	43
125.0	50
99.95	118
146.11	26
157.8	7
135.52	37
78.11	62
19.03	230
145.0	24
16.3	394
37.91	11
193.0	2
22.77	112
131.52	56
28.41	68
136.75	30
132.43	36
24.64	78
148.89	22
145.92	18
78.14	89
159.37	6
116.49	66
105.23	114
133.33	47
129.62	57
35.81	31
17.36	333
21.31	150
164.48	2
111.13	92
114.15	117
107.77	99
28.44	66
42.38	13
44.18	18
19.64	191
118.11	76
114.51	97
101.0	111
146.52	17
177.51	2
151.24	18
134.0	35
162.91	4
132.57	41
102.16	117
25.15	92
133.56	52
109.52	107
35.35	27
40.02	12
75.07	64
40.69	11
57.1	13
85.53	83
91.55	115
25.32	85
137.96	23
92.81	120
131.78	47
123.98	76
142.19	26
140.68	28
28.17	58
99.62	124
23.95	97
30.61	53
145.58	17
38.67	19
37.19	21
21.62	143
131.77	50
23.14	106
35.52	14
33.15	54
161.96	6
20.96	166
24.67	88
137.11	37
119.28	81
143.62	25
27.89	73
34.95	33
19.7	207
26.38	85
159.95	5
104.88	110
146.74	22
145.32	16
150.42	17
149.21	15
124.25	65
163.48	7
98.21	146
170.11	7
142.02	20
143.88	25
159.93	4
140.76	23
48.25	9
27.1	80
147.4	20
95.64	133
105.12	115
126.3	49
32.22	63
161.13	8
169.02	3
26.4	83
26.21	89
20.74	169
117.19	82
167.24	4
177.92	3
21.39	159
139.61	33
33.28	48
21.78	133
121.87	72
17.46	262
35.47	25
123.53	62
19.93	147
138.02	31
137.89	41
15.9	443
24.34	90
26.85	68
93.89	132
122.66	63
49.87	9
88.33	105
183.78	1
117.81	89
139.42	21
40.75	18
144.54	22
27.18	81
68.65	30
22.84	117
37.81	22
137.8	33
28.79	62
117.55	86
138.07	42
155.66	9
128.14	49
127.65	56
117.24	80
165.31	4
104.64	99
88.12	121
23.19	123
148.68	14
94.92	117
130.23	39
26.62	72
17.35	315
22.19	126
97.86	104
97.57	140
149.58	16
125.45	71
18.61	237
100.24	152
107.47	121
142.11	27
178.59	2
101.88	133
141.01	29
23.72	104
133.34	30
38.52	18
141.67	24
158.23	4
29.21	64
173.02	2
28.42	52
95.59	117
155.47	11
25.37	97
136.84	37
130.81	44
121.2	62
136.19	41
162.28	11
16.9	348
152.77	10
138.31	33
138.71	31
129.8	54
53.0	10
127.34	59
20.82	155
137.03	38
19.05	233
29.07	65
138.75	26
161.18	8
23.06	116
16.36	429
136.42	39
46.55	9
162.75	3
96.14	129
130.64	42
121.36	54
126.97	56
164.06	3
168.75	3
124.52	54
149.07	17
151.87	16
124.93	56
46.0	6
131.09	53
155.11	6
115.64	82
30.05	67
21.18	156
26.65	75
132.85	42
103.21	114
26.93	80
94.09	141
105.45	110
48.4	15
33.84	24
113.85	89
150.32	12
138.88	38
122.76	64
19.56	193
99.4	109
116.81	87
49.3	9
108.41	98
130.37	67
173.72	2
45.96	13
149.17	14
130.76	48
20.35	137
113.21	95
135.88	39
121.63	78
17.03	310
172.22	4
