rate	mutations
114.21	93
134.08	42
151.15	11
94.1	149
117.34	86
139.21	32
39.38	42
35.57	60
127.62	70
144.59	17
145.42	16
82.68	105
111.92	105
109.26	109
117.21	72
72.59	50
87.47	141
118.69	99
90.61	145
105.75	119
92.08	138
131.0	47
130.07	50
69.4	46
78.85	82
52.45	13
30.79	117
78.75	93
70.13	45
106.28	112
30.03	138
32.14	102
33.59	83
57.03	19
113.51	93
66.86	38
45.27	15
62.41	29
87.35	118
32.15	95
110.18	123
92.5	144
83.88	111
34.55	60
114.97	88
103.74	140
124.78	66
113.1	87
57.93	22
137.32	34
55.99	14
83.94	94
33.83	88
66.11	38
27.05	218
79.23	94
64.3	29
55.02	12
61.1	20
52.94	12
59.96	32
27.66	191
102.07	158
89.88	136
99.79	134
97.42	137
98.85	133
87.85	121
116.89	88
112.73	123
24.8	272
94.13	167
74.32	67
98.03	155
109.44	123
66.5	32
119.52	69
87.2	125
99.91	153
47.64	18
33.08	88
117.49	92
54.01	18
64.64	27
50.15	13
25.36	255
64.6	32
160.13	7
120.85	78
109.75	106
71.97	56
72.36	63
85.52	124
102.76	121
93.63	130
98.49	128
35.45	37
116.99	93
91.27	118
95.41	144
43.74	18
123.46	71
123.38	66
28.48	178
118.21	70
108.35	125
106.33	111
46.15	23
110.3	114
95.38	149
43.06	19
53.9	16
25.19	232
32.2	138
27.79	177
97.44	137
43.38	31
29.45	147
45.21	22
93.84	136
129.65	61
132.92	49
76.75	78
65.14	35
105.92	134
135.21	46
119.54	63
90.7	126
108.8	110
130.96	39
84.66	121
137.22	22
133.27	55
73.37	61
98.59	133
100.58	119
91.56	141
101.37	140
20.71	470
100.17	151
38.36	46
27.91	159
122.53	60
91.14	145
57.41	24
66.4	41
53.38	13
77.87	93
142.53	23
89.0	113
81.58	100
134.42	41
163.86	11
97.89	154
93.91	140
122.18	69
37.93	28
31.37	105
55.0	15
99.77	144
109.03	114
79.97	87
90.29	145
57.0	13
83.09	110
101.08	150
99.78	145
71.03	54
66.2	31
141.78	31
61.11	21
91.49	137
116.95	105
35.67	51
121.89	66
103.81	150
156.79	10
30.26	130
99.07	159
109.87	99
72.06	69
141.25	23
133.64	47
127.9	53
87.05	121
70.47	43
86.81	125
107.11	130
25.22	266
23.0	280
160.01	6
87.99	151
115.24	107
79.25	112
125.16	66
129.13	43
151.78	18
74.21	51
142.06	25
123.06	80
121.58	80
118.48	81
92.71	151
36.56	48
42.66	17
71.87	66
106.71	109
38.98	41
38.08	42
39.14	46
120.22	88
45.35	19
49.53	16
58.97	15
28.52	170
94.57	136
80.83	80
117.88	91
108.95	103
119.34	96
29.93	127
158.85	6
152.31	10
80.42	99
91.82	129
22.29	401
127.83	60
105.44	148
98.44	137
118.59	61
117.52	82
31.82	124
123.47	69
41.92	37
135.85	32
41.99	26
115.67	92
91.2	119
80.0	92
106.14	112
147.87	14
154.34	8
141.84	22
130.75	66
32.37	109
133.35	42
29.12	154
166.04	5
27.44	194
116.86	97
130.7	61
140.97	36
28.28	152
134.55	35
117.04	84
119.9	88
145.12	37
113.12	107
70.4	67
102.81	130
143.0	22
27.36	192
31.4	114
84.89	98
123.76	71
118.16	95
24.41	300
70.42	42
62.29	14
27.01	233
157.71	2
25.08	231
129.2	66
124.88	63
110.47	103
40.51	31
29.85	148
143.35	20
128.71	70
183.53	2
100.94	144
125.04	75
109.33	117
28.69	131
135.98	35
93.28	145
111.36	93
142.04	19
112.66	112
63.36	24
43.52	21
57.73	19
115.76	102
137.38	27
27.2	191
86.25	152
143.74	35
130.8	52
135.28	46
27.9	150
103.0	115
130.68	45
168.15	7
32.91	69
157.24	13
37.5	53
32.95	89
116.94	81
77.47	76
31.89	111
30.09	145
176.34	3
122.05	64
129.23	72
68.75	54
36.82	53
120.54	78
48.09	18
31.91	119
153.84	11
27.62	186
143.92	18
127.16	58
121.88	71
164.01	4
100.09	140
147.89	18
165.54	5
106.66	121
61.12	20
39.24	33
33.4	83
130.36	50
50.34	11
108.83	118
65.55	30
116.52	112
127.98	60
135.56	39
36.48	61
146.83	17
165.56	9
130.32	47
85.67	127
107.03	136
152.73	13
119.43	77
83.14	123
79.63	85
71.72	46
56.86	15
63.58	24
103.31	111
142.94	24
159.43	12
154.81	7
37.73	42
75.55	77
150.31	16
139.65	31
124.17	74
131.88	41
120.64	88
153.02	16
145.85	14
51.02	15
155.49	13
142.83	25
83.66	121
77.64	85
147.45	14
50.22	13
138.08	38
138.44	25
146.75	17
147.61	12
73.09	67
63.09	25
30.57	150
77.34	83
34.29	64
71.94	59
44.28	22
118.82	87
133.72	38
129.76	52
69.14	57
105.59	135
109.34	129
109.04	104
138.76	27
38.26	44
114.01	101
27.73	166
102.75	124
99.13	117
137.91	37
149.05	15
129.96	40
170.89	3
126.89	73
196.92	2
122.55	78
95.28	126
34.52	48
131.56	61
129.31	47
162.0	8
43.54	26
131.23	34
113.9	83
151.23	13
44.61	29
38.28	47
87.74	125
86.99	124
85.28	109
67.43	55
60.06	22
119.22	84
69.27	37
143.11	15
71.63	53
106.06	145
47.41	17
28.86	159
77.63	81
64.32	30
60.17	26
45.15	12
27.43	172
143.83	32
26.78	186
64.16	38
96.77	142
104.57	126
81.4	97
31.23	107
128.1	58
33.57	52
91.72	155
163.16	8
151.68	20
93.56	136
54.02	14
40.66	25
68.78	49
112.56	112
103.58	136
28.54	178
32.44	89
82.72	101
138.6	33
126.69	50
26.45	204
79.05	97
57.22	12
61.38	25
57.97	17
54.84	15
106.63	107
31.78	111
161.05	10
142.26	26
88.48	109
119.97	87
69.7	40
77.41	90
26.02	201
35.13	40
70.28	55
127.61	44
77.22	82
111.38	113
27.38	200
72.11	60
68.93	45
34.79	62
31.43	149
132.31	51
55.81	21
128.19	54
35.56	59
101.81	135
115.49	84
89.96	143
133.67	55
144.47	19
140.05	28
168.77	2
28.74	139
127.8	63
121.07	60
84.73	126
112.45	103
107.05	120
107.02	124
41.89	22
26.71	210
39.32	27
151.6	11
115.07	105
138.18	24
125.88	39
23.5	295
100.23	116
138.56	32
154.07	17
142.42	32
131.05	48
44.93	24
121.91	70
77.02	82
100.47	141
119.84	93
113.67	102
36.29	53
153.25	15
129.72	61
38.9	36
131.07	50
140.79	21
124.54	70
136.77	21
135.24	39
137.0	53
121.03	79
147.02	16
108.5	98
81.26	108
125.59	66
114.47	91
131.74	46
47.02	17
26.7	214
37.47	52
31.73	121
125.93	49
136.12	45
142.73	15
127.5	61
142.36	24
131.94	39
142.46	17
29.75	131
155.44	6
112.46	95
90.67	119
75.91	92
95.91	131
107.21	127
105.97	112
139.2	30
124.36	67
126.67	54
114.34	95
77.1	86
133.62	42
41.64	32
136.9	34
133.68	34
97.53	134
35.18	69
113.11	100
134.52	45
135.4	39
42.61	34
121.61	88
89.41	122
51.53	13
39.64	39
109.72	123
34.34	80
87.3	122
137.71	38
28.3	166
34.97	68
123.12	83
116.46	95
155.81	9
84.47	123
91.96	146
57.5	23
72.51	60
61.93	14
75.78	67
56.4	13
98.97	122
72.12	72
113.06	102
128.44	63
136.56	32
101.95	132
122.44	68
25.53	223
72.7	57
133.16	49
28.49	165
88.35	117
102.22	137
134.86	46
150.8	16
181.7	1
38.65	42
37.59	52
29.61	148
144.04	29
131.91	41
183.99	1
150.81	18
137.5	35
155.79	16
161.34	10
162.41	8
161.71	5
37.08	40
116.64	79
149.14	14
162.7	6
24.3	268
104.38	106
99.45	139
141.05	26
116.63	106
137.17	30
20.77	502
40.24	40
58.3	20
63.16	28
179.34	2
35.98	42
115.2	87
150.88	11
125.9	63
81.94	133
39.06	41
106.11	121
95.31	121
122.77	79
75.96	68
36.6	45
30.23	129
121.16	91
41.98	27
136.47	35
126.16	53
57.02	17
44.89	18
107.69	125
119.16	85
27.24	180
44.72	18
167.32	6
23.17	285
43.46	28
113.48	90
107.27	115
32.56	107
189.46	1
151.58	15
140.32	35
160.11	5
157.54	13
127.19	54
150.25	15
31.02	149
75.09	84
36.66	42
28.61	157
36.88	34
63.77	26
78.65	94
99.71	143
34.44	77
128.58	52
110.26	105
120.93	85
47.06	19
76.7	82
76.19	91
47.39	16
80.76	116
148.02	13
30.76	134
161.2	5
136.58	36
72.23	65
98.09	144
100.44	153
121.21	88
31.88	123
83.47	109
96.99	141
73.16	74
160.23	11
84.78	122
34.41	62
152.68	11
44.2	17
31.84	121
82.97	110
148.58	11
68.61	44
24.65	278
25.28	226
85.88	115
70.11	36
64.74	29
70.98	51
71.33	48
47.19	9
64.14	31
34.62	79
75.87	88
76.28	83
117.59	99
80.64	114
93.79	151
128.4	63
60.25	19
69.82	59
70.32	48
69.43	51
122.33	65
106.78	120
68.15	54
88.11	117
96.48	141
87.56	116
71.9	54
108.31	123
86.69	125
48.47	16
74.43	71
116.16	77
80.24	103
105.82	107
29.55	147
133.19	57
75.95	75
92.53	134
71.98	65
127.18	72
104.25	146
112.92	117
107.07	132
27.65	173
69.17	40
65.58	36
87.24	120
68.5	50
66.19	35
77.61	75
133.42	43
129.08	62
132.95	52
81.89	99
104.76	119
118.46	89
55.89	12
61.5	15
84.83	119
130.1	50
25.72	263
96.25	132
109.21	110
46.35	16
53.56	14
66.08	35
44.68	22
59.2	22
61.14	23
144.43	18
26.5	206
81.45	99
36.17	54
66.57	29
121.32	82
80.26	99
87.15	132
34.93	61
61.98	23
179.01	1
102.45	130
67.35	40
142.9	24
122.63	85
65.45	32
123.16	62
29.46	152
73.08	54
57.85	19
66.24	29
65.06	26
67.9	36
89.91	136
77.09	76
24.53	229
21.72	391
70.54	56
76.9	77
137.63	41
132.88	37
84.45	113
81.46	99
100.71	124
97.46	134
97.68	139
42.88	20
93.23	124
110.54	120
120.99	88
100.6	155
75.51	80
57.88	13
64.17	37
28.33	167
35.58	64
41.33	30
56.29	13
86.29	135
45.36	17
105.25	143
82.32	89
147.2	25
171.5	4
73.07	73
74.96	64
133.8	50
38.1	45
94.33	146
65.7	30
54.29	10
98.51	146
63.6	35
70.96	50
86.7	118
62.98	18
76.96	82
31.41	101
42.12	46
78.34	83
61.74	30
112.34	120
109.06	121
66.35	41
79.94	101
59.48	15
52.66	11
41.19	32
41.87	33
28.37	151
71.02	56
119.93	89
86.88	122
21.37	413
49.04	20
70.95	42
76.29	87
45.19	24
107.62	125
102.46	140
148.31	18
104.02	125
88.69	135
67.62	32
143.03	15
109.12	108
114.66	104
59.52	16
69.02	38
118.96	85
45.5	26
93.09	142
76.57	77
83.51	92
72.84	65
92.55	150
36.19	59
98.05	133
96.11	132
82.42	105
24.08	279
73.15	63
109.93	104
27.45	180
42.8	27
40.72	40
32.79	104
131.04	42
91.35	141
61.52	23
39.09	42
24.9	256
53.03	14
37.79	42
42.21	32
35.66	56
28.7	144
40.94	33
61.18	28
50.19	14
78.02	87
95.32	150
98.87	143
33.95	62
76.26	82
62.91	18
140.58	22
94.63	143
93.76	145
128.54	68
24.95	262
56.6	15
116.32	98
132.22	60
55.44	14
119.35	72
82.59	107
144.49	18
130.79	48
129.77	53
61.27	26
37.4	38
65.89	44
81.71	108
65.07	35
153.95	12
75.75	77
70.18	64
80.19	98
95.04	147
63.8	26
41.63	34
51.32	18
68.83	43
71.43	62
103.27	129
77.65	95
77.08	65
67.37	36
104.37	115
116.08	95
69.74	52
67.21	34
134.1	36
121.74	78
87.98	129
65.42	39
113.33	93
36.49	39
158.77	7
102.37	130
127.67	45
112.76	83
99.76	131
65.63	32
115.79	73
81.01	85
87.78	121
59.84	19
70.92	48
65.09	38
127.99	49
87.36	126
61.75	20
141.06	20
150.17	20
61.83	26
68.28	44
85.13	117
107.0	114
137.56	33
45.05	10
89.08	134
31.48	106
83.36	107
42.41	40
126.5	62
35.51	59
36.52	47
91.83	124
69.99	52
63.21	33
66.3	34
174.59	4
111.69	89
77.99	95
39.41	39
47.38	14
65.17	42
62.5	23
74.42	84
45.94	13
142.35	17
108.74	112
53.57	13
44.05	19
35.68	60
45.89	16
42.32	30
95.53	145
108.36	118
67.48	35
67.81	49
114.04	106
56.68	11
58.91	23
63.83	20
76.2	97
66.33	38
69.34	37
112.39	112
93.98	132
129.57	58
42.65	25
86.0	134
95.68	124
94.15	144
55.46	13
57.72	15
51.06	8
49.89	17
90.64	139
39.66	42
113.55	108
97.41	136
77.97	80
119.61	80
74.78	68
139.12	34
118.76	74
150.76	18
79.71	85
111.25	98
49.44	10
43.39	27
117.25	95
95.67	131
115.73	76
127.02	68
105.16	143
89.51	129
72.82	66
86.77	145
64.92	25
148.4	23
135.74	34
99.87	121
114.75	96
38.71	36
52.99	16
126.46	59
119.11	83
132.77	45
78.25	84
29.04	165
45.08	15
138.25	35
29.92	116
95.69	146
79.06	86
95.82	135
106.05	119
149.78	13
145.07	21
97.96	120
143.75	30
99.14	125
73.12	68
136.83	54
125.24	67
119.57	98
60.83	12
56.77	20
46.08	16
140.72	28
148.27	20
54.93	12
169.14	7
124.92	60
66.23	30
141.31	30
143.04	27
110.46	121
24.62	279
33.82	75
149.31	18
126.65	65
135.44	37
114.69	84
53.74	10
90.94	138
151.11	12
129.21	43
139.34	19
138.4	36
130.51	66
136.33	37
127.52	44
113.2	92
36.08	35
146.9	21
135.67	40
61.21	14
150.61	10
202.19	1
123.33	70
157.19	11
167.3	7
146.23	22
122.37	79
143.59	27
94.19	133
117.0	88
108.55	108
35.33	58
136.72	30
108.16	108
37.92	33
105.17	131
99.21	143
76.13	73
43.13	24
37.77	49
67.77	32
62.84	26
124.61	70
120.44	82
127.15	67
130.33	45
105.87	116
47.7	17
115.93	83
132.5	33
97.95	132
132.76	55
127.03	51
110.15	116
134.95	42
39.77	42
127.48	60
138.92	30
128.73	61
96.52	174
36.69	54
143.39	36
119.06	99
33.7	84
28.04	180
22.55	352
88.85	118
113.57	95
105.9	128
148.28	13
147.74	20
58.67	16
46.89	20
160.25	12
30.48	139
28.16	178
73.45	73
37.31	44
31.28	110
68.79	53
121.31	90
67.27	38
137.64	39
135.81	49
103.65	137
43.8	26
115.08	103
131.19	59
82.38	117
139.86	45
130.09	53
66.15	41
86.79	114
147.14	17
127.77	44
35.74	49
82.16	102
70.6	35
58.29	14
43.99	21
136.1	33
125.65	72
106.09	123
105.91	136
78.1	104
74.58	61
131.35	44
169.77	3
39.94	49
111.7	119
120.68	76
121.02	66
53.92	12
123.59	77
124.4	56
120.31	88
34.11	82
28.06	185
122.35	70
117.02	90
131.44	36
109.18	108
29.16	143
77.05	91
153.97	12
44.99	12
67.47	40
149.92	19
139.16	24
68.11	41
63.85	33
87.06	156
120.07	79
111.26	117
84.4	113
39.72	42
105.04	137
82.65	126
69.55	37
24.4	249
40.21	29
30.18	147
39.61	43
117.79	86
122.45	78
138.86	34
105.22	133
121.51	84
52.64	16
122.51	80
61.89	22
62.0	19
86.65	111
71.6	58
40.79	35
62.15	26
112.0	107
126.24	57
145.04	17
73.75	66
80.04	83
91.81	142
93.01	132
61.32	20
76.05	88
75.43	54
64.81	28
71.68	56
55.75	9
66.71	39
114.06	96
109.47	100
37.56	53
99.06	155
29.58	150
38.32	33
81.38	93
111.66	116
81.52	116
26.58	214
136.78	40
33.26	71
63.64	31
60.05	22
62.48	27
69.36	45
66.9	37
44.96	24
72.85	48
107.98	121
66.09	30
80.43	94
70.55	51
76.55	88
81.63	82
99.2	147
70.21	41
79.74	83
159.39	6
88.02	132
99.49	131
64.45	34
58.96	19
64.15	24
65.19	22
53.77	15
63.04	19
40.96	34
49.64	24
73.01	73
99.0	131
87.26	133
85.83	124
76.66	72
106.38	123
140.53	35
149.3	14
74.84	76
115.86	81
39.15	31
132.35	37
107.63	119
82.07	119
123.13	67
149.75	11
124.96	67
137.05	33
128.26	68
113.49	102
120.4	70
145.79	15
68.59	58
66.83	43
62.55	17
134.16	42
120.23	81
64.2	32
72.26	65
45.41	25
33.76	85
83.71	106
45.47	19
72.56	46
32.55	83
44.5	18
41.46	30
35.75	56
45.01	13
33.41	75
52.58	13
78.06	73
56.78	20
32.08	92
76.02	95
55.45	14
71.64	61
48.73	12
86.22	105
73.23	65
80.38	103
68.0	27
62.49	30
80.49	100
69.96	43
60.22	23
72.42	49
82.83	102
109.89	102
125.35	63
73.03	64
65.48	31
133.57	43
118.85	80
43.87	31
31.55	93
68.7	53
64.59	33
47.59	24
68.74	40
61.46	29
66.21	34
33.64	72
109.62	125
34.23	73
143.65	28
86.35	118
101.74	162
74.68	76
74.45	73
91.63	146
80.78	95
63.1	29
63.84	28
101.46	141
73.6	64
27.85	187
32.13	108
91.08	150
43.66	27
62.2	24
71.15	58
94.62	130
86.57	108
125.97	61
138.41	32
120.33	76
118.91	82
78.18	81
35.54	43
35.8	48
119.81	85
125.46	64
146.96	26
31.9	121
139.11	28
107.72	125
37.42	34
80.41	77
91.4	116
34.7	52
59.55	18
70.14	63
55.36	10
57.67	22
63.5	33
35.65	55
50.96	17
69.19	41
67.16	30
53.31	13
157.23	10
132.03	37
83.73	111
76.11	68
89.9	119
74.89	55
54.75	11
58.33	26
49.19	10
48.96	14
70.9	56
122.99	60
39.35	35
43.96	19
32.39	91
114.72	103
52.2	16
76.44	76
64.82	32
42.47	28
85.75	132
107.26	94
96.37	135
118.57	78
111.19	116
136.17	29
89.86	133
100.11	139
92.7	144
71.13	56
58.64	13
64.38	27
123.19	72
75.34	79
132.3	41
79.03	105
33.91	82
110.31	99
41.49	32
91.07	113
39.0	30
124.42	72
61.35	29
145.28	24
38.89	37
128.64	47
115.54	83
106.24	110
30.6	146
93.15	120
116.55	73
89.28	131
90.73	148
100.33	119
74.36	71
69.67	45
112.35	102
104.3	125
54.86	14
93.22	134
68.12	39
87.02	138
39.4	40
107.6	130
53.43	13
111.81	115
110.33	115
69.47	46
62.57	20
72.27	51
75.16	57
69.38	41
70.82	38
97.47	151
169.54	2
82.2	113
29.95	146
49.6	12
53.95	10
63.75	33
108.12	133
77.59	86
77.79	99
99.3	132
79.99	87
54.58	16
72.75	62
76.89	77
64.68	34
106.07	140
28.12	183
71.81	54
54.4	16
48.72	11
93.85	135
35.37	65
143.79	24
40.04	40
63.72	16
96.44	154
96.8	132
30.89	139
24.71	252
132.98	37
108.93	94
32.92	104
69.46	39
56.08	17
72.88	67
140.02	33
98.77	132
118.36	93
111.82	110
71.7	40
153.93	19
130.58	51
130.31	56
131.36	44
33.16	74
36.09	57
110.96	111
162.37	7
131.42	53
37.61	40
59.03	16
113.75	96
86.27	131
119.8	85
44.44	12
136.37	25
57.34	19
69.98	58
90.32	129
70.53	61
77.67	76
90.87	135
74.18	62
165.14	4
50.66	13
76.31	91
147.37	30
72.3	67
85.02	123
42.19	39
58.51	11
104.45	128
117.99	66
111.21	96
32.16	99
65.25	41
125.12	66
136.88	29
131.28	63
133.22	41
147.83	20
119.04	84
144.83	29
154.21	11
137.28	36
108.19	119
69.68	46
72.41	60
66.98	42
60.12	15
86.45	128
123.32	67
62.6	30
64.31	21
37.12	40
54.21	11
71.17	56
46.62	15
131.26	48
112.26	94
63.97	24
51.95	20
36.24	48
39.1	39
113.22	102
67.56	45
69.09	44
51.45	12
95.56	144
134.99	38
73.05	73
73.92	63
45.2	22
143.16	26
114.82	102
117.2	98
101.92	141
130.35	44
144.45	18
148.65	19
87.9	118
97.12	147
149.29	21
109.8	111
168.87	7
145.56	16
102.39	149
27.76	164
121.86	76
79.36	88
135.2	53
119.32	81
120.76	77
111.09	109
126.28	71
32.69	105
109.9	119
29.73	148
115.42	98
41.67	34
65.86	37
124.87	62
30.47	124
42.49	23
102.84	133
86.84	106
151.81	15
102.02	122
164.08	5
152.86	14
40.52	31
136.55	39
126.94	50
112.07	95
141.9	34
31.15	111
96.07	135
143.96	25
152.06	13
151.73	12
120.37	84
117.8	77
157.09	4
33.42	78
123.95	58
32.93	101
114.84	100
127.13	62
163.67	8
178.87	3
144.86	28
124.41	84
79.49	91
65.88	29
114.58	102
121.64	73
73.49	58
101.55	137
66.6	50
52.51	26
74.51	64
148.5	12
29.35	137
172.48	2
146.41	27
41.44	22
128.98	67
136.48	33
73.51	59
140.59	27
141.44	34
135.37	55
151.19	8
120.05	84
132.17	34
150.63	15
148.36	11
105.29	122
192.76	2
125.47	66
37.97	41
130.85	50
148.87	25
75.0	71
150.56	14
39.2	44
137.4	21
158.69	7
109.76	111
151.53	7
127.21	53
155.53	12
153.21	17
89.84	116
124.32	68
145.27	25
166.51	7
169.1	5
154.24	13
82.27	112
177.22	2
103.5	122
148.0	23
115.32	89
124.89	82
114.85	93
141.18	26
130.03	58
30.95	126
159.31	6
40.32	32
133.99	42
155.92	12
135.94	43
36.37	50
48.08	22
105.71	120
136.34	48
156.52	10
131.03	50
166.95	5
67.83	25
70.12	44
129.22	59
81.69	100
46.86	12
135.91	28
124.81	63
134.38	45
122.89	79
115.82	95
182.45	2
47.98	16
131.67	69
137.87	23
40.39	33
45.23	21
37.41	51
46.91	15
150.73	12
149.74	19
140.6	25
63.26	28
86.95	150
119.72	88
104.49	134
165.38	8
118.41	66
134.43	37
42.72	25
29.24	134
118.24	83
65.31	32
75.73	76
156.64	7
110.83	127
134.7	47
127.44	55
130.91	48
155.14	12
135.11	38
145.05	23
132.89	34
128.22	56
91.48	127
106.68	121
99.64	143
51.57	13
134.36	40
43.17	24
135.04	25
131.45	52
154.94	8
88.58	123
120.6	62
152.51	13
135.43	24
61.79	32
136.14	46
36.38	52
126.53	61
105.81	113
76.01	77
120.48	73
68.19	50
42.01	27
126.73	64
89.49	132
108.64	128
114.46	88
45.67	16
132.94	34
143.33	24
112.88	101
67.85	34
50.67	16
77.66	87
135.32	33
67.66	42
97.92	151
151.21	17
125.79	72
148.85	20
150.13	15
139.51	40
69.1	42
147.92	18
149.26	15
42.81	28
30.08	117
78.12	82
70.81	51
116.35	89
108.99	122
114.14	101
40.35	30
62.86	23
75.4	82
72.57	57
66.91	33
87.08	123
130.87	45
30.21	140
124.8	69
66.84	31
101.35	139
132.34	55
138.52	34
40.56	42
100.59	145
33.01	92
39.53	29
69.91	49
56.67	16
76.3	73
67.24	35
41.93	23
50.6	13
52.87	13
80.14	99
57.94	15
74.95	83
45.74	23
71.37	67
62.85	28
65.18	34
127.74	61
106.51	130
35.08	53
114.89	100
44.15	22
44.8	26
77.48	97
73.14	69
50.55	18
62.24	21
69.2	44
28.01	157
41.48	21
30.01	142
148.74	27
125.31	54
122.31	82
115.25	115
68.32	34
36.43	54
136.5	43
92.07	134
74.34	87
126.58	59
134.93	32
75.04	81
40.18	36
81.41	110
53.71	17
71.56	57
47.81	20
81.15	113
118.52	77
79.62	91
73.61	54
111.96	102
54.28	8
77.71	94
38.34	38
74.49	88
65.4	29
135.01	37
70.31	54
32.72	96
144.92	30
73.36	64
73.39	73
113.29	115
33.58	86
66.36	36
64.93	30
120.03	82
32.88	96
81.25	109
77.76	90
95.88	142
137.94	34
53.28	18
147.54	16
131.41	45
89.26	131
66.77	37
76.68	75
139.54	25
151.07	16
147.96	20
138.43	39
122.7	85
63.01	31
41.29	37
46.33	27
86.86	148
62.92	31
50.33	13
30.99	134
134.13	38
141.82	30
121.06	62
50.91	13
56.25	13
26.72	212
123.01	89
129.27	70
42.13	27
46.44	26
158.44	5
123.28	83
69.29	40
140.37	27
62.35	26
91.84	129
41.51	30
58.7	18
160.76	7
168.84	3
139.96	31
40.83	27
86.03	122
115.03	99
140.88	16
109.1	108
64.5	35
40.84	33
90.5	143
114.56	109
104.4	129
64.77	28
36.28	56
128.0	58
37.94	45
178.22	2
118.05	84
156.59	11
164.36	8
29.31	161
32.27	121
31.85	98
27.98	185
57.35	18
40.88	40
132.32	44
82.91	92
114.08	117
137.27	34
133.58	50
37.46	38
135.96	30
105.1	109
128.42	49
88.7	143
42.28	29
130.25	58
121.42	85
141.91	32
49.4	12
202.1	2
86.01	136
144.51	24
106.4	129
37.27	48
126.7	57
30.36	145
164.49	8
147.62	23
112.29	114
36.01	39
172.11	3
134.89	42
29.81	152
43.28	25
138.1	37
113.8	111
132.75	56
27.42	188
130.55	53
38.76	40
101.76	129
84.79	110
89.62	108
119.38	82
83.34	105
112.25	111
30.02	139
81.81	122
40.07	30
42.3	27
127.63	53
99.43	142
85.24	123
34.77	54
88.81	130
83.25	92
39.42	52
113.42	98
41.24	33
118.17	86
39.95	43
49.92	10
119.91	71
82.48	112
96.59	165
70.34	52
125.75	70
79.4	82
60.97	20
32.29	121
78.6	87
51.17	14
42.48	26
63.48	19
71.85	49
34.05	79
30.06	114
82.31	100
39.27	58
76.48	75
110.27	97
112.5	121
36.05	62
27.35	197
76.41	95
88.64	134
134.07	43
124.21	67
71.32	55
116.84	84
125.83	70
51.31	11
48.86	14
71.31	38
127.71	62
119.41	88
48.63	15
32.52	83
146.07	21
117.87	85
141.09	25
35.1	59
37.29	47
59.16	14
55.12	11
97.32	142
65.49	44
87.25	135
28.56	135
62.43	20
61.26	21
84.3	115
62.7	16
74.94	74
60.19	26
54.97	20
73.2	54
77.01	84
36.23	53
81.11	106
69.32	28
50.44	9
86.09	127
36.26	47
71.42	59
34.51	102
158.32	10
118.67	87
39.69	39
78.4	91
73.72	66
72.69	62
59.02	28
43.34	26
107.32	109
65.67	22
35.22	71
66.46	34
39.11	39
67.02	34
39.26	43
69.83	66
83.98	118
59.53	18
118.51	93
120.84	87
66.66	45
80.79	81
45.51	29
69.64	43
59.89	21
70.63	56
59.08	18
70.39	50
63.11	33
45.11	20
76.36	79
106.72	145
36.27	51
58.54	18
46.74	12
105.37	152
106.67	123
43.44	19
83.2	104
29.63	132
138.0	33
130.34	58
39.34	44
31.92	129
137.21	34
41.25	34
65.03	39
106.74	132
48.03	18
133.59	40
31.29	126
31.42	124
97.82	134
29.62	139
35.26	56
73.67	56
72.32	57
91.39	137
76.37	83
62.99	33
84.37	121
32.12	95
120.39	87
92.42	125
86.67	119
96.18	147
92.58	147
121.12	63
116.56	84
33.78	77
89.55	120
66.01	29
135.99	32
42.6	34
43.29	24
138.74	34
41.73	36
119.44	92
71.01	50
115.44	101
62.53	20
161.58	3
107.33	133
32.89	86
71.48	57
96.17	130
110.21	128
87.01	129
72.33	60
67.68	46
129.46	52
82.23	106
35.9	46
46.56	13
77.58	76
63.66	25
65.02	32
65.62	32
100.51	148
102.91	150
86.43	118
81.17	98
131.14	61
58.39	12
113.56	99
81.08	91
104.39	117
29.14	167
47.13	15
46.66	20
45.02	23
134.33	37
40.49	40
113.78	90
131.61	50
45.09	21
119.53	82
117.76	104
79.19	98
75.05	63
45.98	22
141.7	14
96.65	144
108.1	111
137.12	31
102.51	136
103.4	134
149.27	13
138.28	32
96.93	140
132.28	45
135.47	47
114.1	91
39.74	40
68.31	41
117.33	97
64.09	28
30.16	146
114.79	82
40.98	39
106.82	155
142.08	40
53.94	13
124.08	69
53.61	11
96.96	147
43.01	35
64.58	25
100.78	136
120.96	77
139.25	26
55.77	12
70.49	56
118.43	80
110.75	101
119.83	68
89.72	157
34.9	70
27.16	202
71.08	54
125.43	57
87.54	133
64.57	23
66.04	37
94.18	127
77.69	81
126.92	72
118.62	83
100.38	117
131.11	52
29.69	133
140.71	32
136.99	41
44.24	29
58.88	18
123.22	66
152.4	9
35.62	54
140.48	28
140.49	34
87.73	145
130.04	60
139.55	31
76.81	95
31.97	106
34.48	41
138.95	33
119.98	82
142.74	32
146.47	19
139.4	20
134.56	47
150.16	18
153.78	17
128.77	61
129.43	67
129.64	35
34.54	54
108.56	122
48.71	17
150.07	19
134.76	52
111.37	84
124.94	65
43.6	26
138.46	40
134.85	37
135.15	41
140.67	23
99.88	129
43.35	24
105.18	161
161.65	9
129.0	52
145.13	25
114.52	107
89.6	147
62.07	31
57.55	9
59.33	18
69.69	57
90.2	133
116.91	87
118.79	90
59.62	14
78.93	75
40.14	30
80.81	111
67.5	35
61.51	30
72.78	48
83.44	95
117.5	100
116.78	97
75.84	87
