rate	mutations
149.46	45
40.74	41
156.43	32
142.43	53
25.57	215
142.93	54
41.84	33
156.66	16
30.83	147
176.54	7
129.32	85
23.97	264
130.74	74
155.83	22
88.5	86
33.95	55
166.95	17
27.92	162
81.81	47
95.54	105
153.54	34
140.39	61
163.98	14
154.21	32
31.24	121
105.08	105
25.39	175
101.35	101
139.97	66
73.94	26
96.9	104
145.41	66
100.46	115
85.36	77
101.83	117
168.29	12
113.73	143
105.96	145
28.1	169
104.87	142
34.52	56
123.58	89
167.22	7
68.98	8
47.77	10
146.29	45
26.21	180
101.58	96
28.23	161
157.45	24
179.85	6
126.93	128
164.62	14
84.02	70
148.21	47
99.36	115
85.76	80
91.79	114
164.88	16
154.98	27
142.8	61
116.07	152
161.67	21
155.25	27
76.34	32
140.49	56
153.11	38
168.35	13
169.44	15
124.3	117
151.34	26
159.76	17
107.78	148
147.94	52
29.03	134
111.21	125
39.29	41
135.81	68
27.73	166
79.29	54
94.72	118
138.92	62
123.97	101
147.36	44
41.43	30
82.45	52
132.99	83
148.67	47
33.24	63
140.71	58
113.15	119
30.87	133
48.58	7
121.48	104
32.22	110
111.92	124
115.39	123
135.12	74
166.15	18
93.7	112
144.3	63
127.27	81
127.22	95
118.42	138
38.73	35
32.58	63
38.49	50
147.23	48
34.58	59
134.58	83
166.49	8
175.31	8
137.19	77
112.47	119
146.51	34
153.5	36
177.83	5
164.94	12
75.89	27
83.11	60
169.66	7
32.47	103
137.14	83
34.55	50
165.35	8
18.82	554
138.58	66
47.61	10
145.65	52
152.23	34
116.44	86
76.09	39
31.9	104
122.89	110
182.57	2
38.46	46
23.24	328
122.26	118
138.68	62
114.7	102
175.9	4
178.09	2
125.8	89
125.84	92
25.85	186
74.79	35
107.73	121
142.3	64
92.43	108
111.66	119
84.95	43
83.45	52
143.76	49
36.03	59
104.49	128
103.25	123
140.07	54
178.28	4
125.95	106
39.22	31
34.24	56
124.81	100
124.48	105
33.72	54
103.59	111
152.56	26
84.87	53
76.52	38
146.59	37
118.91	111
37.81	43
135.51	79
98.47	132
128.56	83
38.58	42
136.63	60
174.05	16
86.51	68
24.32	268
35.93	56
144.42	44
120.86	104
37.74	44
37.08	42
136.9	62
89.47	102
114.88	113
114.36	102
148.51	43
128.64	80
133.09	82
151.53	38
149.69	39
76.74	36
128.27	75
118.05	108
132.74	86
40.61	36
110.5	123
157.41	24
93.13	109
157.04	30
47.53	7
160.71	18
112.44	121
73.82	32
100.51	114
83.24	56
151.8	38
156.84	19
140.22	70
127.15	113
89.85	72
40.5	37
32.68	84
42.63	30
88.65	97
48.29	8
27.12	166
131.88	90
135.69	83
21.53	380
120.07	121
38.48	50
161.73	24
116.92	129
111.05	120
123.59	84
146.87	39
140.15	57
117.58	126
100.9	96
106.03	131
22.33	333
109.64	120
70.17	11
93.22	118
104.2	120
74.0	22
139.74	54
85.91	74
134.76	83
39.87	27
108.88	134
40.82	25
119.36	103
132.69	73
98.86	125
57.16	3
33.76	74
52.41	6
31.61	133
94.18	87
139.06	62
34.46	55
92.31	115
153.02	39
134.37	84
76.03	29
123.12	106
45.26	15
85.34	66
132.08	68
146.71	46
26.45	179
151.28	31
79.35	56
83.65	61
72.17	23
54.6	3
72.05	24
84.38	69
78.53	35
80.61	42
39.36	36
171.23	7
91.54	88
198.29	1
128.8	88
154.74	18
150.65	42
92.33	86
71.49	17
116.75	126
84.01	52
84.61	56
151.27	45
104.29	124
79.26	50
176.17	6
87.26	62
120.68	110
39.33	36
120.0	96
134.01	67
120.92	127
102.39	119
136.58	77
124.87	93
44.82	11
57.0	4
130.07	83
94.57	113
115.93	103
90.98	96
53.67	3
181.26	3
152.92	29
24.22	252
147.09	51
142.95	51
171.13	5
78.06	47
106.18	133
97.1	96
95.57	118
82.48	59
139.79	61
122.13	119
30.64	151
132.45	83
40.07	30
157.69	29
125.76	106
37.17	39
128.44	73
43.19	23
30.48	164
88.2	75
101.63	117
118.58	110
82.98	53
93.44	106
94.76	120
122.82	113
84.81	58
68.96	15
135.85	70
140.83	56
100.81	119
119.5	106
155.03	30
49.71	5
132.81	73
173.14	7
127.05	111
141.43	59
45.59	9
135.19	73
40.97	35
145.61	62
202.02	1
37.66	51
108.85	120
180.11	6
89.8	87
26.22	209
145.76	51
143.86	43
106.43	113
33.19	78
101.15	120
128.7	68
46.8	9
32.99	57
85.97	75
156.18	34
72.37	25
128.04	101
74.12	21
29.69	147
56.5	6
96.69	112
144.24	61
148.81	34
43.57	18
36.34	44
108.26	128
34.91	57
60.61	5
165.44	16
135.0	79
35.36	39
67.5	9
105.92	136
161.59	15
108.21	120
135.65	58
77.37	26
29.83	143
30.06	114
40.43	40
40.2	37
165.53	13
149.91	42
83.25	59
139.64	64
145.47	44
79.69	30
120.19	102
117.92	96
124.64	104
80.27	37
146.26	36
78.26	36
78.07	34
36.38	37
148.93	39
112.55	121
82.75	52
86.73	100
42.2	30
160.96	13
39.34	35
35.69	51
115.9	117
130.7	111
107.37	124
150.83	28
44.55	12
41.39	43
141.09	60
32.53	92
100.36	122
97.48	90
99.81	120
147.78	32
147.47	47
53.37	8
145.12	67
40.06	48
143.7	57
143.64	59
31.96	99
120.11	91
142.74	69
154.84	27
101.56	141
99.84	125
170.51	7
160.86	25
83.01	63
105.31	124
122.47	96
116.26	121
162.52	14
114.06	139
39.73	29
89.89	89
138.0	71
40.65	42
41.9	30
31.62	107
106.9	141
143.22	54
152.46	37
20.1	433
113.08	113
151.84	36
86.22	70
30.28	159
172.55	5
27.57	157
85.78	84
29.34	146
35.79	39
36.11	48
109.72	111
91.88	82
141.45	54
27.88	165
147.32	44
138.17	61
165.39	15
131.29	87
101.26	124
30.0	136
112.96	124
124.89	92
115.51	95
81.61	61
124.38	113
153.86	32
24.57	257
113.92	124
153.51	34
32.9	77
100.79	114
90.48	94
71.28	22
146.42	37
35.24	49
119.7	102
135.35	84
132.85	82
32.03	112
134.36	90
125.09	94
142.57	58
122.63	113
132.51	84
26.34	163
41.02	42
118.15	123
151.08	41
109.14	130
91.48	104
34.89	39
150.84	24
123.22	125
116.38	121
135.31	79
126.92	101
146.4	47
138.02	50
80.95	51
149.65	40
28.24	143
60.0	7
49.08	5
95.06	105
119.81	113
85.3	82
36.79	45
138.94	52
90.03	81
148.5	42
124.77	115
142.15	60
149.13	59
134.25	62
151.61	33
38.5	49
130.03	87
91.0	107
99.78	107
41.18	27
43.34	28
150.16	39
112.84	121
175.06	3
111.13	136
40.46	32
117.4	100
108.44	144
42.06	51
133.81	79
48.59	10
174.46	10
120.24	123
109.7	124
90.04	77
106.38	125
130.32	77
95.27	92
144.34	54
118.18	118
133.99	91
96.88	104
29.57	152
106.5	120
120.28	103
108.42	121
126.16	111
137.17	68
167.89	12
107.64	133
117.54	99
32.17	115
31.64	130
162.94	24
38.98	44
122.17	94
49.3	4
140.66	68
132.59	84
84.06	63
141.06	69
39.08	28
136.57	78
118.39	105
77.34	35
151.72	25
136.29	59
147.68	39
30.16	144
42.55	28
126.99	84
147.79	33
163.81	20
30.68	146
49.17	9
120.87	113
155.7	37
54.8	5
128.33	101
101.59	117
110.96	126
76.35	28
156.44	25
133.9	65
76.4	27
30.99	129
139.83	62
174.33	9
23.03	315
122.03	102
40.71	39
123.73	97
141.88	59
128.65	107
138.1	51
141.69	70
78.45	40
107.35	134
148.72	43
103.44	126
44.03	18
98.91	118
112.68	131
155.71	33
78.79	46
126.33	112
39.61	36
36.91	54
39.6	36
128.66	101
123.37	86
120.09	102
159.97	16
139.73	54
154.93	29
157.52	20
162.0	22
152.41	19
60.66	6
96.85	101
71.03	23
176.24	8
124.86	93
136.53	71
151.38	39
70.25	21
157.23	26
100.82	108
102.29	140
127.12	108
29.05	137
100.84	112
52.52	9
58.16	6
95.48	95
126.54	122
81.97	53
79.68	44
106.55	129
113.4	107
138.77	71
143.94	60
143.73	60
120.14	89
154.43	24
92.6	90
42.99	23
74.09	35
76.85	38
115.68	130
77.36	31
96.74	133
82.76	74
70.97	16
32.18	94
30.81	137
31.99	123
110.04	122
143.58	55
160.09	25
92.23	94
82.35	64
97.85	119
76.83	22
90.68	84
144.2	46
147.11	44
52.2	10
69.98	16
90.77	76
69.88	17
79.67	45
118.57	121
121.87	100
86.64	68
134.52	79
81.98	56
142.64	74
63.57	7
40.78	25
23.99	281
101.13	123
143.65	57
134.6	70
71.62	19
125.03	94
30.1	129
85.71	69
80.22	53
37.62	46
130.24	61
141.77	66
119.22	115
132.12	74
91.21	115
169.71	16
87.48	60
88.71	91
38.11	36
47.25	9
34.84	54
98.22	140
163.14	19
32.23	95
97.38	92
73.45	19
83.27	47
101.23	123
32.04	101
29.51	148
82.55	60
72.24	24
90.66	106
90.44	75
109.94	127
84.17	58
66.64	13
34.79	69
92.01	103
127.33	90
147.99	44
116.95	107
97.29	113
100.92	121
59.76	5
29.22	143
69.51	24
46.56	11
74.48	35
121.49	119
84.5	60
127.38	90
114.02	116
27.68	177
166.16	8
157.87	22
136.6	73
127.61	112
42.15	36
142.94	58
33.67	58
47.59	8
112.7	112
133.85	68
122.3	115
158.48	17
144.94	40
34.15	45
79.62	52
76.19	30
75.05	30
134.49	69
165.9	13
136.64	75
109.59	128
71.42	13
58.46	3
139.08	72
112.07	130
150.27	37
31.43	127
93.87	97
139.12	59
75.56	27
90.67	109
152.2	25
140.68	65
61.77	1
123.01	116
37.83	35
88.9	78
46.55	13
164.0	15
117.63	140
134.02	90
99.76	113
78.95	39
117.32	127
80.53	60
32.4	77
167.51	11
138.01	71
103.74	133
66.92	7
98.36	98
39.64	25
139.95	62
186.95	2
72.09	22
55.8	5
68.56	15
47.12	13
38.69	31
32.89	65
107.61	124
131.95	89
134.04	61
40.25	35
34.93	43
75.88	30
98.01	116
28.57	137
140.57	58
161.64	13
164.13	15
140.74	59
36.81	35
166.35	17
88.94	87
81.39	65
90.26	94
28.27	135
180.66	4
125.27	82
156.51	42
149.87	42
85.85	75
89.26	90
36.96	59
137.8	59
149.92	39
123.42	108
84.16	76
141.98	52
107.84	146
91.17	78
128.21	115
147.77	41
77.79	48
151.14	36
117.47	98
35.9	45
48.84	11
28.55	133
141.16	74
71.4	12
66.36	10
92.91	100
78.97	26
138.66	60
111.73	117
128.36	83
34.83	48
96.72	104
93.82	123
162.74	21
55.24	3
137.89	85
102.09	125
74.15	22
138.28	79
136.84	64
152.33	28
143.28	68
131.69	81
132.83	90
125.81	89
137.67	62
32.88	75
67.46	10
37.0	46
145.0	40
81.87	52
33.2	57
123.54	91
119.21	115
150.33	35
126.82	92
38.07	50
151.62	35
106.65	111
129.89	93
52.98	9
142.06	46
56.96	4
70.02	10
70.39	15
32.26	98
174.45	7
133.93	68
134.43	61
84.14	56
119.55	120
84.2	53
141.78	65
102.23	137
77.88	46
84.67	74
76.25	34
132.76	93
146.7	49
75.77	40
38.22	51
95.04	93
38.89	35
133.22	89
66.07	12
26.26	183
142.33	67
81.22	42
105.83	136
88.34	97
119.46	117
159.19	18
172.14	7
31.19	112
131.82	87
49.29	6
164.29	18
31.47	134
173.08	11
139.09	56
47.9	13
137.96	86
48.27	12
143.45	43
157.85	14
41.95	35
140.32	55
35.88	32
30.85	136
130.75	70
139.34	63
157.6	35
129.13	96
102.95	120
184.51	3
141.11	67
92.59	94
96.44	94
102.37	135
93.84	109
97.5	122
132.68	58
139.84	52
75.07	30
121.0	95
109.79	129
154.69	29
116.94	119
132.95	90
100.66	132
31.17	126
119.68	108
75.12	32
132.46	71
124.92	112
43.51	19
90.9	103
161.37	20
119.49	116
148.94	52
148.74	44
69.73	18
40.21	32
144.73	47
70.01	10
86.56	55
63.19	6
95.99	112
129.02	85
77.62	25
95.09	98
149.19	42
145.06	46
45.09	15
26.84	200
100.77	105
106.77	125
82.11	61
121.23	96
33.91	55
32.06	102
101.19	136
66.09	11
76.99	37
84.15	55
97.89	132
56.58	6
85.29	60
78.59	48
74.36	24
68.11	16
81.53	41
90.63	106
63.42	13
108.38	119
106.25	159
94.26	120
53.59	6
78.25	34
129.11	76
71.45	14
94.53	121
104.68	104
131.51	74
99.33	122
45.45	11
70.7	15
86.7	70
58.97	4
93.37	103
106.09	117
100.64	121
88.91	96
67.9	15
47.15	13
144.1	56
122.22	101
41.44	33
88.51	91
145.39	44
127.31	106
132.0	83
100.87	141
154.4	35
79.86	35
71.13	19
31.72	110
0.12	40
75.28	29
107.29	111
74.76	35
122.69	108
93.17	113
35.28	51
130.92	101
136.97	59
79.88	43
134.19	69
66.29	12
164.68	18
75.44	24
120.17	118
52.69	5
64.82	12
123.68	99
146.03	43
115.2	116
174.99	9
139.07	69
128.91	93
106.39	124
74.1	22
80.88	46
153.94	33
185.73	2
135.58	68
179.98	5
142.5	62
88.18	88
122.4	103
125.7	106
123.88	113
40.18	27
88.84	98
97.79	103
164.02	13
171.64	7
112.74	119
94.79	105
136.75	87
74.88	39
98.51	129
157.96	23
131.54	86
77.65	31
26.11	191
130.08	97
118.92	98
167.33	10
25.67	236
120.45	122
21.77	359
36.1	39
153.03	22
88.31	76
128.49	82
28.32	144
149.15	50
84.9	52
105.34	131
45.64	9
151.67	36
163.24	16
109.82	104
157.02	25
118.88	114
148.09	35
40.87	43
149.77	36
106.48	134
130.63	95
99.8	113
145.49	59
119.3	117
43.77	28
145.07	48
81.18	61
136.05	70
178.18	8
163.41	19
44.07	17
37.04	50
144.4	56
173.24	8
29.53	139
103.93	132
148.28	41
158.1	24
30.67	146
95.42	83
78.58	42
150.98	30
162.02	17
114.86	111
154.32	51
119.51	129
126.75	110
33.68	59
137.31	64
35.87	47
138.59	83
111.82	130
148.58	42
117.91	114
84.4	56
156.27	25
129.77	76
100.08	108
29.35	174
32.05	88
140.11	59
157.88	18
30.96	136
154.96	23
135.04	60
149.37	39
155.4	34
59.39	6
30.56	153
138.45	75
91.9	80
120.95	104
169.4	12
109.74	109
41.4	41
105.69	104
87.83	74
173.21	5
38.88	47
130.59	91
140.24	62
41.34	37
151.94	29
143.3	67
116.11	136
147.1	39
32.52	79
88.42	90
125.23	89
127.69	100
91.46	103
175.97	4
44.51	16
126.24	87
139.7	58
39.35	48
131.72	90
150.12	29
123.62	119
155.2	31
30.78	160
164.63	22
149.45	53
47.87	10
99.21	109
102.52	126
80.62	51
33.4	70
68.0	17
37.64	57
35.76	61
120.9	121
161.01	17
118.38	120
132.35	78
40.55	24
141.27	52
151.32	41
70.49	16
135.7	79
145.01	60
147.28	56
92.76	117
103.54	127
62.01	3
135.54	73
25.48	196
127.03	90
47.0	12
116.42	131
69.32	14
135.63	70
36.61	47
147.21	45
89.67	87
75.3	32
43.96	16
93.09	109
157.12	32
155.02	23
34.23	53
152.96	36
32.8	83
85.11	78
80.84	44
36.51	42
25.47	211
141.05	60
26.9	204
39.92	39
44.41	16
90.57	87
134.0	78
142.96	60
68.59	12
105.38	127
148.13	35
111.42	115
155.52	25
111.51	121
46.58	13
87.74	78
37.58	45
144.18	48
130.87	78
123.92	106
126.41	95
156.89	31
83.74	75
89.46	89
90.28	99
150.96	46
26.43	183
139.0	71
134.14	88
198.82	1
100.63	136
133.08	95
131.0	79
117.71	128
149.86	39
167.24	9
99.04	109
125.79	103
94.85	106
125.92	87
119.59	114
150.38	52
33.04	67
63.94	8
140.04	65
150.95	33
126.69	92
127.3	81
95.3	99
134.91	67
86.3	72
134.67	88
30.26	140
52.6	7
40.44	41
94.5	118
96.14	105
98.77	104
133.33	62
71.76	13
117.14	114
121.4	95
135.64	86
143.05	74
144.08	58
74.8	23
151.4	32
131.03	79
128.0	93
42.05	45
182.01	4
114.3	121
139.6	46
136.52	78
151.13	27
158.95	21
145.59	43
157.24	21
148.38	52
163.64	12
133.2	89
119.03	115
162.25	14
146.58	49
151.49	38
141.97	69
180.31	4
119.48	111
132.31	80
127.35	96
137.81	78
168.71	11
148.02	39
43.32	31
90.7	84
37.42	47
148.54	37
119.83	104
41.21	26
203.12	1
130.51	83
147.43	41
38.18	60
105.22	117
163.13	22
128.87	105
158.97	24
28.9	137
31.52	127
155.35	25
148.35	52
170.36	7
154.92	30
26.89	178
44.89	15
46.61	22
133.78	85
170.07	5
117.93	115
76.88	38
145.66	51
163.92	15
145.02	57
40.68	28
110.34	151
122.25	115
30.95	114
127.21	91
99.54	119
141.99	47
135.05	85
168.31	18
83.54	44
27.65	169
144.33	54
164.3	17
130.82	90
96.26	107
137.11	66
42.42	32
143.06	44
160.52	24
152.53	36
175.12	10
34.01	47
151.76	43
147.64	31
168.9	10
137.28	79
107.28	120
105.3	142
32.08	93
159.68	20
164.56	8
37.55	49
47.27	10
146.04	38
148.27	42
131.97	85
97.57	105
160.6	17
138.21	69
167.86	13
170.27	9
125.65	85
158.17	23
28.14	152
32.85	78
135.37	78
161.79	23
82.64	48
165.23	11
140.19	61
171.1	7
139.99	55
84.28	55
153.43	33
96.73	103
134.59	76
34.56	43
120.34	96
132.03	74
147.37	51
127.58	79
45.31	16
29.73	128
152.97	27
43.62	22
169.39	9
142.68	54
179.02	7
41.46	36
31.36	159
163.51	15
37.94	42
132.43	80
110.84	117
146.8	50
136.76	65
122.31	137
174.48	6
146.82	44
140.77	71
35.97	43
127.71	104
143.29	45
140.36	68
98.83	137
34.74	42
110.55	111
37.78	61
156.72	26
161.05	14
111.74	124
87.23	80
114.31	118
36.73	53
152.52	40
132.04	83
32.94	82
173.93	9
141.84	54
165.27	6
82.16	43
169.19	10
151.03	38
60.39	2
131.61	78
115.19	140
141.59	41
103.89	130
143.99	51
90.96	113
113.23	148
46.97	10
152.88	32
154.75	25
125.98	99
27.58	146
184.68	2
75.22	32
36.66	36
24.84	219
172.38	5
121.6	126
97.66	117
140.58	51
35.8	55
164.69	10
29.54	161
129.01	101
124.99	114
140.01	53
107.7	128
124.42	123
171.07	7
155.87	25
151.44	27
151.05	46
90.86	109
165.0	14
36.88	58
144.19	70
127.06	94
128.63	87
149.28	50
124.1	110
148.3	44
118.49	139
36.86	51
143.77	59
158.76	22
159.96	27
147.31	44
27.71	166
157.0	28
45.04	19
162.04	24
39.67	34
48.09	12
45.66	12
137.98	59
95.26	104
179.54	6
35.04	38
153.15	39
156.49	28
128.47	103
149.54	42
81.74	47
47.91	14
135.56	69
73.15	23
150.69	43
143.61	55
94.67	103
142.24	65
40.4	35
128.02	88
139.54	70
190.91	2
172.82	5
83.64	64
165.41	15
129.49	88
87.03	67
149.02	52
30.92	134
153.38	30
23.29	299
149.71	43
155.3	32
154.83	22
138.98	54
160.2	21
91.11	91
109.62	117
88.53	88
35.05	52
73.29	15
51.55	9
95.34	105
44.61	19
40.34	44
37.32	42
107.14	125
132.61	80
27.29	170
134.4	69
72.02	29
115.77	111
75.4	24
123.64	105
140.62	58
73.97	29
83.81	51
92.55	118
93.52	109
143.52	62
152.12	32
164.98	12
147.06	45
37.59	46
80.52	54
159.13	23
139.13	60
192.73	4
86.5	75
122.96	108
156.53	33
176.45	9
102.83	111
154.76	32
99.58	129
139.25	70
38.6	43
139.4	55
81.34	55
62.0	5
147.24	45
71.6	14
125.89	99
92.15	104
160.82	25
180.45	6
46.9	5
37.49	55
143.6	67
29.0	137
42.89	19
99.09	124
86.01	63
103.49	114
127.67	111
167.94	7
44.5	14
146.57	43
111.58	115
47.81	8
155.88	31
35.43	37
69.33	12
47.97	12
113.87	116
142.85	66
138.95	56
62.96	11
24.8	228
41.77	32
175.51	7
141.53	51
71.15	29
164.27	13
117.17	102
145.84	41
35.57	42
85.94	69
168.13	11
144.65	40
134.32	60
162.9	15
176.21	4
116.49	134
185.25	7
105.05	132
154.3	21
159.74	19
102.74	125
41.36	30
83.95	64
148.25	39
133.63	78
108.22	131
149.21	47
150.57	44
37.52	50
141.63	56
165.5	15
108.92	140
42.01	35
147.49	54
28.83	143
38.62	45
164.25	10
147.03	46
87.02	79
148.44	47
50.54	14
121.36	100
76.96	34
76.95	28
86.27	72
161.41	24
94.37	101
129.72	97
87.4	61
126.3	95
34.57	52
36.77	50
97.56	100
157.57	30
182.6	3
33.74	68
87.36	67
84.04	62
165.33	12
32.74	81
36.95	46
101.76	126
180.54	3
136.2	76
154.02	21
93.56	100
39.89	21
111.46	120
138.43	72
136.77	77
107.07	139
120.75	110
111.87	131
98.21	122
132.89	86
29.58	161
159.01	22
164.95	14
89.08	79
151.96	40
141.29	55
161.6	13
42.51	26
155.89	25
38.72	45
98.03	109
143.93	43
149.48	39
141.3	53
30.91	132
50.8	8
77.03	37
35.42	46
129.99	79
34.81	45
140.55	64
132.02	87
80.14	53
152.17	42
34.41	61
149.23	45
25.56	232
92.4	112
194.91	2
128.71	99
151.54	33
82.3	57
150.48	35
128.05	89
138.56	60
37.06	33
28.37	120
131.87	85
116.51	127
189.3	2
142.17	55
36.55	45
144.53	44
139.69	52
77.2	42
86.74	85
78.23	37
158.63	13
134.07	70
126.25	83
162.48	22
160.42	21
36.49	39
143.69	62
142.6	56
117.08	114
88.01	68
158.16	25
34.88	40
135.08	87
130.1	68
142.27	45
95.78	88
152.03	28
164.5	12
136.41	70
79.46	48
83.88	66
153.55	36
87.8	65
150.54	43
128.4	106
146.31	34
50.18	13
132.93	73
123.33	107
155.23	28
124.9	82
129.73	103
143.42	57
99.46	140
128.89	89
156.71	21
34.77	40
178.52	3
96.45	105
156.15	26
31.82	105
170.95	10
95.7	100
164.78	14
86.24	71
158.42	25
116.7	131
36.58	39
122.35	114
37.56	42
48.07	11
120.23	87
41.53	41
147.95	49
106.51	130
32.96	82
129.07	98
145.72	51
39.17	40
79.04	44
37.35	52
123.36	106
37.2	36
145.73	37
100.19	117
91.81	84
149.94	42
159.58	28
83.66	46
127.57	87
153.3	25
118.43	123
59.57	1
46.44	10
158.46	23
92.69	112
151.5	37
127.6	92
76.77	34
76.14	24
35.23	42
71.24	16
99.26	124
80.74	42
157.27	20
46.79	6
105.11	126
43.24	25
132.25	73
74.68	30
138.71	64
72.12	26
100.06	115
153.49	22
156.1	24
38.83	36
45.91	9
89.18	76
144.95	47
123.99	101
100.21	115
158.01	32
124.6	103
31.54	127
32.78	69
135.6	67
39.41	52
75.2	42
149.3	45
109.56	102
37.29	45
147.15	42
148.0	36
82.69	57
150.13	34
75.35	24
80.76	46
107.4	139
32.1	96
42.98	34
153.93	39
37.26	43
148.97	28
138.4	55
128.82	104
163.15	18
139.2	63
120.82	98
135.32	72
190.01	2
100.1	117
150.6	39
155.74	29
76.98	34
92.96	102
78.2	40
71.05	18
181.34	7
82.07	45
40.38	44
104.37	116
97.22	110
78.6	43
123.14	83
100.88	125
38.04	41
72.27	24
34.08	61
33.37	63
121.76	109
126.45	96
51.97	5
167.15	12
129.64	94
149.41	46
73.52	24
103.45	111
142.81	50
149.88	44
134.92	90
69.28	13
111.69	113
37.92	47
65.45	11
51.68	6
135.25	79
77.3	37
148.9	41
35.95	49
141.58	78
87.56	78
75.03	16
154.17	26
158.85	26
151.51	31
137.53	68
167.83	6
101.55	137
81.25	44
143.36	57
127.11	100
126.72	79
131.9	84
117.87	130
74.84	32
78.33	54
131.68	75
114.63	136
109.48	138
43.67	15
94.08	99
98.16	117
45.0	15
28.6	126
38.77	33
85.15	59
71.32	12
104.34	134
102.68	123
43.01	28
100.74	109
77.26	34
114.26	121
144.09	53
93.01	91
88.39	55
73.06	16
34.62	48
60.59	4
36.2	42
102.28	139
80.31	51
114.58	118
181.07	4
53.19	4
87.68	74
70.58	27
124.51	125
37.65	52
133.98	72
51.17	8
77.95	40
104.83	143
132.77	96
78.03	39
68.8	20
72.53	26
72.58	21
68.17	9
63.7	7
125.75	104
79.75	37
128.38	71
35.2	42
82.19	48
82.03	54
69.6	20
80.93	69
81.36	46
75.68	22
62.4	5
39.12	29
95.44	106
77.97	40
28.68	144
32.83	66
94.44	115
77.54	33
42.74	27
68.41	11
37.43	52
82.87	66
48.04	9
85.22	70
43.92	14
118.71	110
82.42	72
0.08	28
76.3	22
116.37	104
143.15	56
59.28	5
148.95	47
136.91	70
75.18	26
106.35	121
34.25	50
88.96	82
126.48	115
110.52	141
88.29	83
150.86	23
129.0	107
85.69	66
121.12	129
84.57	76
79.63	44
81.3	74
29.9	138
175.39	7
101.39	109
114.04	122
99.86	111
79.96	55
70.5	13
135.16	75
116.66	125
34.51	70
117.24	133
109.29	133
93.8	96
89.88	93
130.3	86
80.72	51
44.62	10
115.52	109
74.5	28
147.87	54
136.65	69
70.38	19
38.8	41
81.0	57
77.82	35
75.81	34
81.4	40
95.45	111
159.79	19
136.35	69
87.73	88
76.71	21
60.26	5
77.98	34
40.49	45
160.94	16
86.99	81
81.73	56
166.45	11
33.82	58
46.94	15
140.98	49
150.81	40
115.41	101
108.05	118
44.34	16
43.2	22
46.16	17
76.66	28
99.59	107
98.31	111
112.9	133
122.67	89
31.31	122
42.97	19
123.87	113
113.36	106
117.28	128
127.5	111
150.5	24
66.32	12
49.42	13
146.86	46
96.1	89
77.24	43
41.86	32
50.58	7
93.58	102
90.3	84
133.29	63
147.26	51
181.9	5
114.97	108
34.02	47
79.14	44
115.08	114
83.59	56
108.15	139
83.93	53
54.49	8
125.88	88
119.56	123
50.48	10
116.76	116
35.52	40
28.44	122
138.29	85
40.92	26
116.47	119
145.43	47
157.81	25
147.52	61
116.27	120
104.97	120
104.74	127
152.27	40
148.01	53
87.41	85
144.69	56
122.39	113
118.66	98
31.94	110
97.64	105
98.57	125
46.22	10
148.31	37
132.41	75
68.78	8
152.6	37
35.5	33
137.2	62
107.94	116
65.91	15
61.19	6
152.11	29
87.2	75
26.95	193
35.17	46
35.92	50
45.23	13
145.3	54
135.07	71
106.01	138
94.51	106
55.0	6
101.01	111
97.74	98
42.54	27
77.59	39
169.86	12
75.31	29
151.56	35
116.25	143
50.52	7
69.8	12
140.85	52
48.83	5
51.48	7
38.9	31
77.38	28
61.69	5
86.49	67
73.7	20
184.25	4
38.09	44
153.41	32
120.22	112
38.44	34
103.8	132
113.5	157
69.43	13
85.58	73
54.79	3
158.8	19
111.49	136
50.08	10
116.79	116
135.28	71
40.86	24
31.45	143
109.24	120
128.14	98
59.36	3
72.54	17
90.01	90
149.39	42
36.99	40
154.68	31
144.81	44
113.69	127
116.02	141
38.47	51
86.88	68
50.49	7
32.91	61
50.37	3
44.01	17
69.42	16
77.18	31
94.9	89
125.5	114
80.6	41
70.76	24
118.82	113
153.89	31
140.73	55
150.11	22
152.51	24
97.67	118
51.58	7
97.62	120
162.61	20
135.41	71
87.79	89
47.47	10
56.14	7
118.25	97
75.1	25
106.78	130
125.22	83
124.0	96
44.77	12
52.02	3
69.64	25
77.75	33
46.73	8
68.63	6
81.72	56
64.94	11
35.65	40
137.56	71
122.21	112
102.0	121
105.95	133
34.05	56
86.14	69
78.08	41
87.59	91
80.96	56
113.19	123
71.96	19
90.76	89
79.33	42
68.32	11
78.66	40
84.1	54
64.83	6
102.06	116
44.73	16
96.57	110
78.76	38
67.84	17
90.71	93
81.29	51
119.04	109
78.93	40
87.52	81
84.7	65
77.6	49
82.47	50
35.62	56
153.72	30
93.88	106
72.68	22
114.87	148
113.06	135
85.08	63
116.46	123
91.18	88
85.47	70
74.78	23
99.83	107
78.85	41
74.66	31
79.61	42
81.46	44
85.26	60
63.75	8
71.72	31
88.24	70
93.55	101
58.0	6
98.4	128
118.68	131
63.48	13
58.53	4
76.12	45
66.17	12
65.7	7
70.62	12
70.92	19
132.24	80
88.95	93
112.75	132
67.38	16
88.23	94
66.4	8
71.87	21
103.46	127
74.58	26
81.67	46
129.42	77
68.39	9
68.88	14
72.04	23
89.42	76
70.36	15
67.25	12
69.44	11
70.83	16
77.06	35
99.64	138
114.81	114
80.03	57
83.49	70
83.67	58
85.87	66
107.49	99
68.64	14
78.01	31
93.91	96
65.21	10
89.62	92
62.67	8
86.61	73
77.05	31
110.88	146
80.45	38
76.69	37
131.24	81
