rate	mutations
97.78	176
78.35	97
110.36	182
93.78	191
81.16	102
120.45	127
95.12	191
83.47	154
89.18	176
83.89	126
89.41	183
29.06	301
131.63	103
80.12	121
64.66	37
73.08	75
78.56	125
108.91	194
107.83	165
61.28	21
29.81	255
119.22	132
123.21	133
74.85	81
41.2	55
119.72	131
76.41	89
84.02	146
63.29	18
83.24	128
70.62	62
95.53	192
125.67	85
81.06	135
100.35	192
116.52	136
93.5	177
103.18	190
122.77	126
26.45	478
67.2	45
53.43	12
71.96	74
66.85	49
128.66	93
88.26	157
82.0	149
91.22	189
38.72	72
109.32	180
118.66	139
125.47	100
89.58	170
114.63	158
103.84	182
145.34	42
122.43	139
78.26	110
162.82	7
71.9	78
76.56	97
51.78	22
64.68	28
85.97	165
73.1	63
78.41	111
79.42	126
109.02	168
88.23	150
71.76	52
31.39	228
35.19	96
64.01	26
77.05	115
66.69	31
85.64	155
83.27	154
96.41	191
67.74	41
115.0	159
66.43	46
73.77	72
78.44	103
97.51	196
118.62	149
98.04	165
85.04	148
82.15	137
46.02	20
64.99	28
85.57	142
115.49	142
67.62	31
44.57	34
99.12	201
61.9	25
82.94	128
72.96	71
59.63	21
70.7	54
65.3	35
54.89	13
94.77	181
64.79	34
70.18	43
89.69	176
67.78	50
51.4	12
47.34	22
76.7	100
70.12	54
89.85	174
31.24	230
32.55	145
66.31	33
68.29	47
137.2	55
37.33	78
63.52	15
95.35	180
89.42	187
79.87	105
66.32	45
73.38	73
39.06	81
47.82	16
32.53	190
31.3	222
49.26	25
72.9	52
94.08	186
63.73	29
85.9	169
50.11	14
56.99	19
82.89	150
115.5	138
40.06	64
108.86	183
93.12	178
114.87	161
86.41	179
35.59	98
45.52	31
42.43	64
87.96	176
108.76	187
88.79	190
43.45	38
80.02	125
70.05	52
40.53	64
36.69	93
80.57	124
35.1	130
91.6	198
77.9	110
132.08	75
39.23	89
42.42	55
31.7	209
83.22	137
66.42	26
86.55	178
53.5	22
93.08	183
63.63	28
71.72	59
34.23	120
85.17	161
87.11	174
68.77	45
80.47	114
129.03	70
113.03	176
109.44	159
77.53	95
32.27	195
91.63	190
40.19	76
76.77	105
45.35	25
90.94	186
162.94	9
38.37	65
52.51	12
33.41	130
76.54	108
68.32	46
100.31	207
85.48	149
30.59	240
74.6	72
80.85	139
91.96	166
72.78	60
35.14	120
79.43	93
35.77	118
56.95	17
67.68	33
78.02	101
90.78	157
90.37	192
95.05	193
52.23	16
98.8	166
69.65	50
57.67	21
62.63	25
46.44	22
102.43	184
113.65	165
85.84	159
77.24	119
100.9	223
71.68	50
61.48	18
31.89	173
77.83	120
84.75	160
30.54	253
83.4	136
106.41	178
109.97	180
76.4	92
82.79	112
130.04	85
90.25	181
37.86	78
130.27	75
46.19	23
35.67	97
79.77	108
125.36	105
138.19	37
71.21	65
76.95	91
95.81	203
84.9	161
85.26	165
143.35	52
121.7	124
79.63	131
77.29	86
53.38	15
105.1	201
33.47	153
156.16	21
120.73	138
87.63	164
54.39	16
129.11	86
96.88	192
73.6	87
145.27	37
96.66	208
108.59	174
148.93	33
47.67	23
122.94	95
87.02	145
73.79	75
74.06	75
83.49	148
101.11	202
71.46	54
113.2	167
127.1	71
79.99	108
108.93	182
110.11	162
102.53	165
82.57	133
76.84	110
96.72	177
65.6	28
78.8	102
35.01	129
33.32	122
84.57	150
78.47	80
96.91	191
108.58	166
88.45	179
133.5	75
126.29	96
130.34	90
35.32	108
105.8	156
69.83	60
52.95	11
77.87	96
77.17	111
118.75	141
86.06	158
80.81	125
79.35	148
92.05	199
147.73	27
117.36	152
43.23	44
126.36	94
133.59	78
61.22	18
111.69	162
170.17	11
162.26	16
84.15	159
113.55	148
124.85	87
105.5	170
38.8	86
121.38	112
67.7	47
92.19	181
136.94	62
111.07	158
65.86	33
83.9	164
131.02	75
54.34	17
79.07	109
77.23	95
71.31	46
121.65	124
121.18	134
86.89	159
87.17	183
50.81	23
61.72	25
88.02	192
135.97	54
95.37	169
69.64	45
138.24	50
125.31	97
40.49	53
138.18	60
27.87	331
50.87	23
121.27	121
124.31	115
79.52	124
59.46	19
40.7	54
110.46	187
99.92	181
36.77	116
96.12	199
91.43	182
96.61	183
100.88	178
36.14	84
74.56	87
66.03	26
105.79	202
106.3	203
123.54	137
89.01	184
98.86	195
91.04	194
92.4	164
38.24	78
89.68	187
74.49	93
53.76	15
135.27	66
84.46	162
106.78	226
81.15	111
66.94	41
40.85	49
97.61	180
57.15	20
97.98	187
81.95	142
110.13	183
96.01	214
93.72	176
80.96	133
68.93	56
160.89	17
96.89	202
61.81	26
74.61	66
133.55	65
127.05	73
129.31	69
149.46	25
28.55	273
28.65	303
113.53	156
141.24	50
42.88	37
60.61	14
85.39	157
143.02	47
118.19	109
44.52	39
62.24	20
102.79	186
121.37	122
30.05	263
80.08	124
36.06	86
129.73	92
61.97	29
119.04	150
131.78	73
112.66	161
70.59	45
88.15	165
134.06	83
90.35	186
34.1	126
107.06	178
113.64	155
39.43	68
140.35	44
75.08	70
77.5	99
119.6	140
29.7	250
98.36	185
97.26	187
83.06	141
79.7	92
76.69	89
76.06	105
42.85	55
41.3	59
108.35	159
146.67	26
122.91	117
119.75	143
103.05	185
129.35	81
66.9	44
48.41	18
34.27	125
131.97	67
113.43	138
144.51	37
38.2	73
108.69	179
39.4	72
111.64	161
68.03	40
91.92	187
89.24	186
32.62	177
83.73	169
30.62	255
84.37	139
76.8	79
94.29	193
74.75	88
83.74	129
77.06	117
133.92	62
93.74	194
83.31	146
68.46	35
87.12	165
74.19	90
116.14	146
84.68	167
94.68	220
90.9	184
66.07	32
53.2	12
85.73	143
47.92	18
106.58	180
165.87	14
42.74	57
119.49	125
88.11	167
99.67	197
112.4	160
84.47	142
131.62	77
100.67	191
113.96	169
125.13	108
34.67	124
27.78	347
28.37	290
95.97	197
91.54	163
127.97	94
124.04	97
97.89	190
74.62	74
90.88	191
130.37	105
112.67	157
139.34	53
121.93	92
140.07	43
121.97	126
83.3	164
34.08	134
64.61	40
45.11	22
110.49	148
34.28	145
66.66	42
63.57	21
90.2	179
75.75	90
71.47	51
110.81	169
83.43	150
81.1	118
129.05	71
77.8	109
85.75	156
82.69	156
123.99	100
157.95	20
138.98	41
124.55	122
94.1	189
73.22	55
126.19	110
39.47	76
126.28	108
147.78	18
70.74	42
74.45	65
102.85	192
73.67	66
72.63	58
75.52	85
103.04	169
158.44	14
101.34	202
40.22	84
124.66	109
35.41	114
33.66	123
50.88	13
135.93	67
84.8	144
104.59	179
89.64	147
155.43	21
41.88	53
44.17	45
122.01	125
44.47	44
116.8	140
91.03	201
92.01	183
89.87	184
101.17	191
152.68	19
137.71	55
156.09	10
123.44	121
117.22	133
116.51	157
34.8	109
103.07	207
78.96	125
34.79	118
114.41	156
131.74	73
135.28	82
101.28	225
41.79	66
120.08	126
114.61	153
148.36	26
142.0	34
125.24	89
32.93	175
85.77	153
95.15	203
35.56	125
143.6	33
107.61	189
126.48	108
29.91	240
141.88	49
107.01	190
41.43	61
105.23	223
78.61	97
150.44	20
83.92	152
77.82	88
85.81	145
35.18	119
102.52	212
53.61	19
32.8	162
52.03	22
131.69	77
106.99	155
135.99	53
138.66	51
99.48	213
133.24	74
109.01	171
127.23	93
141.02	54
75.01	72
63.32	28
67.38	31
120.54	111
38.16	90
96.05	206
72.14	69
67.37	36
30.07	260
88.1	155
98.92	211
25.92	466
101.04	188
87.87	178
82.22	136
144.36	35
126.91	82
125.92	97
83.12	118
82.02	130
97.7	191
82.13	119
83.26	155
153.11	26
120.96	121
134.81	67
132.15	67
74.82	82
66.19	32
133.53	61
95.26	211
98.63	190
119.32	125
30.77	261
40.8	70
119.83	138
96.85	183
122.87	126
93.07	171
84.67	160
122.76	101
51.9	9
75.93	104
42.31	56
91.67	195
128.15	80
101.14	189
56.21	9
53.1	14
105.36	176
82.17	122
87.05	171
107.66	204
81.87	136
81.65	118
84.91	147
164.86	6
47.66	34
131.38	77
121.99	129
87.9	165
77.08	88
70.16	39
44.99	26
103.35	193
135.29	68
168.09	10
76.6	95
79.31	105
66.23	33
69.98	46
60.47	15
44.32	15
69.76	40
118.7	146
108.39	175
82.56	140
95.98	206
89.4	194
82.96	150
87.19	177
115.02	150
134.74	69
69.53	64
90.0	200
145.48	27
31.66	213
115.04	143
41.64	57
96.93	205
78.05	101
71.38	48
67.92	43
83.32	143
79.71	142
90.17	176
50.03	19
79.23	118
75.4	103
137.45	51
125.89	109
136.61	56
133.29	70
84.69	125
80.14	120
139.23	40
76.01	100
36.12	100
124.65	102
86.12	143
80.59	102
81.44	91
79.15	106
88.36	170
45.3	37
34.59	95
75.6	93
92.02	194
97.43	194
32.57	152
79.08	88
77.98	99
68.8	35
91.45	173
91.24	218
36.02	83
122.19	98
71.08	66
62.76	18
72.34	61
86.47	176
170.4	2
80.73	123
59.74	26
81.74	145
29.58	264
75.85	103
80.63	128
127.28	104
142.4	50
107.21	191
97.33	188
127.61	95
90.97	185
90.83	217
81.25	158
73.64	64
63.99	33
118.07	146
67.49	33
94.4	185
124.77	107
93.96	190
97.13	167
57.54	13
139.22	61
72.37	60
100.98	189
72.11	73
132.9	97
125.3	88
153.29	25
69.26	57
119.02	139
93.22	189
79.74	116
78.52	106
97.11	212
114.55	148
69.44	66
84.81	163
30.96	239
115.69	155
83.42	153
50.93	17
142.75	45
92.54	196
83.5	151
119.0	152
122.17	113
126.59	108
67.14	43
87.44	171
170.46	7
113.83	167
47.48	25
136.18	69
37.39	98
94.63	168
131.49	65
133.34	75
37.14	89
97.94	197
37.22	70
80.26	107
53.62	21
46.28	25
53.09	21
76.87	79
29.97	244
39.55	68
37.65	75
125.23	82
51.1	22
110.08	170
86.65	197
124.78	101
89.83	172
163.53	11
37.98	99
131.11	78
79.53	121
109.59	180
137.95	54
122.18	108
45.04	29
135.12	65
118.82	153
132.5	67
38.9	63
31.73	223
90.42	200
35.84	87
132.75	86
106.49	188
116.82	149
84.92	181
38.29	80
108.43	174
132.71	72
90.04	179
143.24	40
167.3	4
100.93	177
153.81	24
75.71	72
130.78	76
123.8	114
125.27	110
44.46	32
33.29	120
43.9	30
56.15	12
36.22	72
140.42	45
163.02	12
133.62	68
69.28	47
43.81	40
154.84	15
139.84	45
153.25	14
131.95	100
111.79	176
176.69	3
121.23	128
52.59	10
73.41	69
117.25	153
139.42	50
64.78	22
71.91	63
94.79	180
128.78	74
42.04	69
115.22	140
131.23	87
132.92	87
147.47	35
79.83	88
66.27	36
36.05	84
141.73	40
121.0	134
123.32	111
122.28	128
36.74	77
68.52	47
137.76	47
144.68	38
220.93	2
148.09	33
121.1	95
144.67	30
90.71	177
129.64	102
36.58	89
94.76	191
108.78	170
35.71	103
52.2	11
34.62	99
183.88	1
103.57	185
39.87	48
39.77	64
39.92	61
41.94	73
60.07	12
140.4	48
155.58	12
86.15	144
34.89	104
150.86	23
85.34	163
94.31	193
174.94	5
153.82	25
140.37	49
38.87	51
147.71	26
39.0	64
140.17	54
120.82	133
135.83	66
44.34	32
131.58	92
128.02	95
135.78	65
170.81	6
50.91	9
106.22	202
119.12	141
137.74	49
82.86	157
46.38	23
29.14	274
128.88	75
67.58	34
132.27	83
88.42	188
65.9	28
89.04	177
128.85	81
107.44	192
76.61	98
78.88	99
75.03	86
107.59	198
107.96	185
43.71	37
88.05	173
37.47	93
100.01	206
74.46	82
116.2	176
78.85	147
103.72	211
110.71	161
80.61	127
78.64	105
67.19	34
67.13	32
72.52	70
80.65	95
136.15	65
82.58	126
99.39	202
46.0	35
44.12	40
58.13	16
68.45	40
42.0	55
109.19	165
109.91	149
115.64	169
45.22	30
138.65	40
131.14	83
29.73	245
90.08	184
141.65	33
112.51	173
69.51	63
61.64	22
81.63	125
73.06	65
78.48	120
97.44	195
67.01	39
104.12	183
29.89	272
36.31	77
85.82	143
105.27	197
49.95	18
61.38	9
36.94	96
104.94	200
40.87	62
78.16	97
70.92	64
142.61	45
77.86	84
134.87	66
55.88	17
72.88	58
67.84	38
117.21	140
153.12	18
110.02	172
111.83	171
86.13	164
76.0	87
35.15	92
134.03	56
39.51	69
77.18	108
92.66	157
144.45	38
65.7	45
144.2	34
117.94	128
43.24	49
54.64	18
64.62	43
99.69	207
66.99	38
123.34	124
114.77	154
71.03	57
88.75	179
74.14	78
149.79	25
43.36	54
146.31	27
40.24	57
25.02	507
136.16	69
36.87	107
113.01	176
40.1	64
133.48	62
89.56	187
126.44	88
67.6	33
112.39	175
94.44	161
49.59	19
94.01	216
23.71	587
49.21	17
126.33	104
81.34	137
85.21	134
117.2	128
28.8	311
33.33	201
139.33	64
104.68	191
74.21	62
97.24	201
109.43	174
120.72	115
139.63	57
67.81	35
64.16	18
78.55	107
134.63	79
31.55	205
112.64	186
129.04	104
34.93	108
140.45	40
108.38	150
112.73	150
99.7	183
118.46	159
144.72	37
109.88	156
82.84	133
35.72	89
133.89	82
156.59	19
132.22	76
127.39	93
119.28	123
124.35	127
73.0	76
112.98	158
119.39	118
179.36	1
85.1	169
145.14	31
133.2	74
36.85	76
99.07	195
43.92	35
76.05	93
127.81	112
31.38	215
41.11	51
149.89	28
134.08	75
37.78	89
33.23	130
161.15	16
133.58	65
96.38	210
77.25	96
152.87	24
114.73	145
47.19	34
135.44	67
34.36	118
123.72	119
157.97	14
36.32	79
115.79	160
34.99	90
143.46	38
117.31	136
55.04	18
114.62	136
102.57	190
41.71	62
125.86	93
90.16	170
129.12	89
40.51	51
67.34	37
34.3	133
98.97	201
123.37	100
138.91	56
88.46	165
31.27	249
83.65	150
32.52	203
68.98	41
158.81	15
34.38	127
69.9	58
76.62	96
146.52	36
34.48	135
131.4	86
41.34	66
80.15	119
71.65	60
35.34	84
103.11	179
109.8	170
71.88	66
72.7	75
106.06	179
78.22	114
52.67	13
134.19	69
107.45	188
34.72	111
121.76	131
108.62	161
113.61	162
128.9	82
71.23	71
84.58	155
68.59	45
138.64	64
72.46	60
69.06	60
90.19	167
90.72	195
84.76	157
82.82	158
74.37	87
113.92	140
58.22	12
71.34	55
110.5	165
63.8	17
38.94	64
110.73	188
69.2	63
105.7	161
67.44	47
47.46	19
84.27	142
147.98	21
35.95	81
119.66	141
37.81	75
58.59	20
127.53	89
49.83	17
79.84	118
52.52	15
133.64	68
41.29	61
133.04	79
123.56	133
89.47	188
122.03	120
80.95	122
32.31	180
144.52	47
69.33	54
44.03	36
51.82	20
35.55	82
82.09	145
123.62	115
33.63	142
143.47	41
70.04	60
35.83	102
99.99	191
41.14	47
81.69	116
139.67	53
78.08	90
48.97	26
138.34	59
49.66	19
32.82	170
137.91	64
42.55	59
82.63	134
99.14	185
134.16	72
108.72	180
68.75	44
122.15	131
66.72	39
70.28	42
82.73	132
82.4	118
149.49	19
135.62	68
45.19	26
37.87	85
83.21	146
71.57	60
62.22	24
52.11	15
93.97	176
79.6	118
136.44	67
132.3	83
128.06	89
36.97	90
48.69	21
100.52	192
36.35	100
31.01	241
77.85	114
68.31	46
39.8	60
93.84	197
31.49	211
35.06	110
86.09	159
71.54	64
98.32	218
104.24	204
202.3	2
140.29	51
122.89	110
71.01	65
37.19	80
141.25	36
175.04	7
70.51	62
90.58	193
117.72	157
99.98	197
84.32	157
76.71	79
89.62	151
128.33	99
138.13	55
57.91	21
62.4	28
67.45	32
60.57	21
63.64	24
94.32	191
101.57	217
28.38	332
26.77	374
74.67	95
84.4	162
71.32	65
65.97	29
31.34	242
68.06	40
112.04	163
28.59	321
130.67	76
61.74	18
70.67	48
69.87	52
85.8	174
32.65	152
89.78	185
44.39	30
81.75	143
80.25	119
38.5	83
90.87	197
34.31	134
44.01	32
31.56	242
112.45	160
95.76	186
111.09	159
45.91	27
92.89	201
81.4	117
124.67	102
38.55	62
81.12	119
69.91	51
129.79	81
126.6	109
82.6	141
152.64	20
30.37	259
64.9	27
74.71	65
65.4	25
37.66	79
34.19	121
33.24	185
61.26	19
87.65	154
93.03	191
123.55	106
150.59	28
66.55	28
41.53	56
33.7	151
85.09	143
153.5	17
139.02	42
95.17	194
122.65	139
146.48	30
79.0	120
88.6	165
77.97	97
93.63	178
125.85	106
34.21	125
99.94	204
126.71	86
33.93	101
115.06	151
36.57	89
37.43	74
40.42	58
150.28	32
91.34	193
128.6	88
117.69	128
37.7	81
132.44	58
99.29	202
42.34	47
108.26	207
128.84	86
117.76	133
101.02	215
98.46	217
40.71	63
84.48	155
136.45	72
67.96	43
75.82	71
73.21	73
99.49	206
49.19	24
117.03	141
81.43	152
35.98	96
105.96	175
111.75	168
40.32	55
87.22	187
97.73	208
85.88	168
97.74	217
109.69	169
112.9	142
160.0	14
31.37	197
57.78	12
149.3	30
118.39	130
78.72	88
79.98	137
45.36	36
38.66	70
107.7	185
41.59	61
72.76	73
145.73	34
111.67	182
26.13	406
76.76	95
71.45	57
36.76	103
43.56	33
54.88	18
131.64	80
154.25	19
35.38	96
95.6	172
122.54	102
113.74	148
88.95	170
135.71	66
130.73	94
39.45	77
79.69	117
106.02	190
55.16	12
46.15	31
144.73	43
76.17	75
72.27	69
58.37	19
38.58	71
65.06	30
50.43	23
38.74	73
35.31	105
28.07	333
127.96	89
39.5	59
135.24	63
81.68	153
33.79	142
38.91	62
141.07	40
145.67	38
85.03	169
39.32	62
160.69	13
46.75	30
86.16	142
43.5	37
102.21	196
113.17	130
81.6	123
36.08	77
123.3	103
66.1	34
114.15	159
79.33	127
80.68	115
44.91	27
121.14	132
35.75	78
137.12	44
154.46	17
146.47	32
50.58	17
83.14	117
117.48	145
81.26	107
103.97	169
34.09	109
113.87	160
115.73	141
53.01	15
132.07	70
30.89	254
102.63	190
129.07	77
38.93	74
75.26	76
114.72	158
43.97	33
81.73	129
47.41	25
72.1	52
68.97	52
82.2	147
91.09	201
32.75	159
40.75	75
96.27	193
119.5	133
123.05	132
41.13	58
138.45	51
43.87	33
36.78	90
33.49	171
40.35	59
67.48	26
149.57	24
43.33	36
74.23	92
108.21	174
140.87	38
134.55	72
91.16	166
84.73	162
110.14	170
114.67	160
82.27	122
69.73	48
70.24	49
69.14	43
76.27	87
133.47	77
119.58	142
50.6	22
144.54	32
146.72	27
143.22	49
48.38	23
37.51	80
23.93	569
36.04	89
160.97	12
115.31	114
105.09	193
85.22	145
67.31	37
81.91	125
43.53	41
41.1	65
41.85	48
43.48	38
35.3	80
35.65	96
51.13	26
143.39	32
130.13	68
110.74	192
162.43	9
95.46	212
97.38	187
87.75	181
84.88	159
112.52	162
25.44	461
67.29	52
95.99	187
108.67	179
82.01	129
61.99	23
141.86	41
72.39	66
65.94	31
133.0	73
100.76	182
48.88	20
81.08	134
38.11	75
38.88	50
146.33	30
111.86	180
36.36	89
94.3	193
80.48	117
73.02	69
64.19	29
77.0	103
76.11	69
65.03	29
85.69	165
74.4	74
77.11	88
102.92	211
152.43	32
110.93	157
38.32	72
143.38	42
126.51	108
35.64	86
40.82	53
31.15	200
137.56	61
138.28	51
91.26	180
74.38	72
94.33	182
56.55	18
72.24	61
68.35	41
60.68	18
49.73	14
98.91	180
85.37	153
124.53	103
77.56	120
135.53	62
87.93	161
125.83	97
105.81	198
174.92	4
32.43	174
43.64	37
81.45	124
126.64	115
59.76	27
143.19	47
49.38	15
85.78	174
34.63	117
65.78	27
33.53	132
146.61	34
153.17	23
127.45	120
84.98	175
39.83	70
87.66	182
101.56	211
116.72	127
39.02	71
81.59	133
65.01	31
110.94	167
133.82	56
97.31	197
80.94	118
114.14	146
94.74	201
40.63	73
82.97	159
85.44	139
94.45	194
134.78	72
158.18	15
103.38	176
124.27	125
115.35	146
103.24	201
33.4	145
155.04	29
34.84	99
44.07	49
80.49	160
151.15	15
125.46	99
26.6	402
90.75	173
130.84	100
35.53	99
82.85	144
78.4	110
48.37	22
44.93	27
72.6	59
80.09	121
64.29	27
83.48	138
110.12	177
68.64	43
110.3	175
107.68	176
82.98	143
44.02	47
71.64	74
84.07	152
132.72	65
103.02	179
67.06	39
75.58	79
101.62	215
133.01	60
128.63	76
39.22	54
85.14	148
80.92	156
79.32	122
139.27	58
65.08	26
53.65	11
56.64	21
52.5	15
61.83	23
59.91	21
70.88	44
67.27	33
127.19	98
116.62	143
84.36	148
69.67	59
145.09	36
77.41	87
45.8	23
73.66	100
63.91	24
31.91	208
64.41	30
63.4	31
72.68	70
77.39	96
72.98	82
52.62	12
130.24	69
111.13	178
120.14	116
72.08	79
72.81	75
130.26	87
122.52	117
124.19	114
134.01	77
138.7	41
67.26	52
131.84	102
29.4	283
102.13	202
136.06	62
100.7	208
141.01	49
91.51	198
136.83	66
129.68	75
83.8	141
140.31	50
93.06	186
133.43	68
99.62	186
150.81	30
52.01	17
71.06	55
70.97	64
125.56	104
71.98	71
64.45	18
83.91	144
36.41	103
77.95	101
123.47	118
155.88	13
125.35	119
155.32	17
137.41	56
175.25	4
75.06	77
146.0	22
103.23	218
75.15	83
90.79	192
36.6	79
149.97	21
110.6	162
43.02	60
118.81	115
121.9	141
32.5	183
57.49	18
57.71	19
61.46	20
74.66	89
135.23	55
88.71	191
148.71	33
79.91	130
47.72	9
97.66	195
78.89	92
72.49	63
38.12	56
66.93	34
36.27	96
42.17	47
43.61	38
95.07	181
70.29	49
57.07	21
81.62	115
80.53	143
84.97	154
76.83	95
123.87	122
74.7	93
134.02	77
73.97	69
92.04	168
56.94	14
92.7	173
175.35	3
36.54	84
47.74	20
59.26	14
77.75	99
34.0	118
139.11	60
137.29	55
45.95	28
141.08	41
130.41	87
134.42	64
35.33	100
57.98	21
81.27	120
118.32	136
85.98	151
114.48	147
69.8	63
116.74	127
50.57	15
98.03	181
125.21	112
71.28	77
132.65	77
42.87	57
109.78	182
110.27	164
53.69	14
56.22	11
81.24	127
71.89	69
73.98	69
64.34	21
67.61	53
58.14	22
55.96	19
106.29	169
107.26	178
171.01	3
143.63	37
123.38	108
77.14	88
160.73	14
95.4	163
127.95	90
126.94	103
123.14	121
136.33	59
103.5	200
39.13	67
124.56	114
86.26	169
88.87	195
68.28	56
69.59	46
80.22	105
73.74	68
56.69	16
68.54	39
57.75	20
34.14	116
54.85	16
54.7	18
67.77	40
137.08	56
110.88	155
111.16	171
122.12	123
136.88	63
112.38	166
146.78	22
151.72	29
187.45	2
120.13	118
125.14	108
68.26	45
102.42	208
112.56	163
136.05	65
135.75	71
112.65	172
103.36	175
32.01	177
96.48	184
121.81	125
148.95	31
161.05	13
184.97	1
132.49	74
107.71	183
127.42	100
106.48	188
132.13	64
75.37	88
125.0	96
102.78	203
90.4	188
49.89	13
123.86	127
209.43	1
140.26	42
31.8	155
154.74	20
122.73	105
35.6	118
75.54	87
149.18	26
37.93	64
107.91	166
132.05	84
39.93	74
133.93	74
149.74	30
150.63	40
82.35	135
137.16	65
119.55	136
40.91	45
125.99	97
126.74	99
47.37	24
149.15	23
83.35	124
122.97	120
80.27	110
139.15	57
33.07	145
113.99	166
75.66	77
147.08	31
129.32	86
142.72	49
158.56	11
146.54	33
123.12	115
121.34	128
99.57	197
91.53	181
72.82	70
133.05	81
148.14	20
133.7	73
148.02	38
137.25	61
161.29	15
70.72	50
72.99	51
100.49	175
80.76	88
65.76	24
32.99	160
33.5	123
122.67	136
166.73	4
127.99	91
139.94	46
79.41	138
78.9	103
146.3	38
186.27	1
164.15	5
157.51	16
126.67	92
142.16	38
158.31	12
89.93	174
113.6	153
141.66	39
133.31	85
127.08	98
125.53	103
69.96	56
133.27	74
133.74	68
124.62	102
133.38	72
37.56	92
126.83	89
133.15	62
82.45	138
64.73	42
127.09	95
130.5	95
128.0	83
46.03	33
124.06	103
108.1	181
155.96	13
86.4	172
111.38	190
75.95	102
51.45	14
79.48	118
49.27	16
96.78	231
100.23	183
70.93	68
51.79	12
105.31	191
134.69	74
155.94	14
124.37	129
33.12	155
91.35	192
25.55	487
116.97	113
37.68	69
111.24	177
154.58	16
137.01	48
120.93	108
94.04	193
62.19	19
132.6	76
41.77	59
145.59	37
93.13	184
148.66	33
108.09	169
135.91	58
135.55	64
69.7	55
195.33	1
115.86	130
152.49	21
120.24	119
183.8	2
98.71	197
109.3	181
131.17	73
74.28	80
116.0	140
122.46	122
53.85	12
74.18	73
145.97	30
136.73	57
123.18	126
36.99	88
159.0	10
106.57	198
134.57	64
127.6	86
43.59	33
116.33	141
139.09	50
75.73	102
60.98	14
35.79	99
140.89	42
43.68	25
121.46	124
146.18	31
54.37	12
125.95	112
35.7	91
129.42	84
143.99	35
87.86	174
149.02	23
119.09	148
145.96	30
136.76	48
113.23	140
166.23	7
157.85	14
112.74	160
129.26	76
55.52	16
81.19	124
39.08	59
37.05	85
147.1	32
36.63	88
106.95	173
136.7	50
142.81	42
45.08	31
105.01	196
125.62	106
49.7	12
49.74	17
155.17	20
131.36	89
131.32	62
177.44	3
34.17	150
159.8	15
151.39	22
116.37	130
144.3	41
146.83	27
143.5	39
128.97	97
128.14	97
128.69	72
134.49	66
83.57	131
160.22	12
92.76	185
87.56	177
131.73	83
44.62	24
33.95	134
158.86	16
162.68	14
138.21	58
139.75	61
77.35	119
111.4	170
76.19	97
122.81	120
68.16	41
119.43	115
145.25	25
145.72	36
98.93	169
129.25	78
75.55	89
64.0	34
113.95	142
120.56	118
47.02	20
67.85	40
67.07	29
130.09	84
64.23	36
33.72	121
90.09	160
128.31	99
154.3	19
79.73	129
35.05	105
91.44	184
43.95	40
135.58	65
150.23	29
45.71	24
33.86	150
133.22	80
85.07	156
166.28	10
40.6	58
142.49	42
142.6	41
105.04	188
33.37	151
65.49	35
108.33	143
64.57	31
130.62	77
29.85	248
154.5	20
60.77	26
97.9	174
88.81	184
70.76	54
179.72	1
196.24	1
57.42	22
122.88	109
135.0	61
129.41	94
146.58	35
41.08	50
150.56	27
110.2	156
74.53	67
90.07	170
117.79	137
131.26	78
45.44	31
61.92	20
152.23	15
118.63	129
42.53	60
100.43	219
157.9	19
65.34	26
138.14	63
78.34	112
59.15	20
129.39	88
58.02	15
81.17	138
70.64	48
34.34	118
148.79	31
141.91	43
134.25	64
74.8	84
34.18	116
34.55	115
85.08	134
35.2	83
89.07	171
113.97	149
44.53	26
156.69	22
91.1	153
66.01	25
34.07	147
94.84	189
51.01	10
73.07	76
129.87	93
121.32	131
121.6	113
139.88	49
31.36	216
132.99	66
152.7	23
118.35	116
123.96	116
67.82	47
37.64	84
141.42	38
124.45	115
138.44	46
118.73	136
126.54	90
63.0	21
98.84	181
104.96	177
108.27	195
40.56	72
46.93	24
40.23	54
45.69	19
112.34	162
45.45	32
44.92	32
151.29	31
49.6	21
85.95	181
56.75	15
45.7	32
83.56	140
42.9	44
144.13	32
69.85	61
67.54	54
129.76	96
149.44	23
64.91	34
71.52	59
141.63	49
36.52	103
72.05	60
74.69	92
85.35	160
97.22	172
115.12	136
71.14	66
32.16	175
132.39	81
115.8	146
47.31	25
66.05	26
99.71	213
38.77	78
128.3	84
43.98	37
151.07	28
174.74	3
39.07	53
168.04	11
135.04	59
130.43	90
153.02	17
136.65	43
150.01	27
144.95	31
30.71	253
66.78	43
28.99	295
35.76	93
42.47	53
131.57	67
47.05	31
86.21	189
116.68	119
36.48	104
137.81	34
154.83	17
47.29	24
41.95	47
130.63	89
110.57	178
39.18	81
76.58	101
65.84	40
75.64	87
36.83	70
164.37	5
65.71	43
149.28	24
122.07	116
82.78	134
134.91	59
68.79	39
130.7	80
31.19	253
146.85	33
42.67	44
148.74	34
35.51	96
41.67	68
44.4	29
59.31	16
95.41	167
46.59	23
34.22	122
65.62	38
112.31	149
35.47	103
46.69	30
107.78	185
135.59	57
136.57	58
104.86	219
82.61	150
48.35	19
77.04	88
72.86	72
83.17	137
44.37	35
149.84	31
102.76	176
119.79	120
61.6	27
54.29	17
84.42	146
100.97	176
103.29	180
98.41	185
65.79	35
71.17	49
116.3	129
69.05	42
44.24	27
54.15	15
