rate	mutations
36.64	146
41.61	102
89.17	182
37.23	176
110.94	276
39.91	127
74.4	51
81.03	117
128.78	243
82.71	122
32.62	204
75.98	69
33.32	149
109.95	267
26.07	502
106.93	298
99.78	251
102.79	290
69.7	33
122.61	270
127.08	275
169.72	20
141.53	146
130.56	238
162.66	50
153.48	81
136.71	192
28.39	395
117.0	282
81.84	108
126.84	268
25.15	725
106.0	299
102.67	261
140.08	187
85.75	176
95.58	234
125.72	243
162.96	45
128.84	243
94.87	211
135.52	163
143.89	124
121.8	271
84.03	133
117.95	274
39.23	101
26.3	466
106.87	279
113.02	307
140.52	156
117.49	268
40.45	103
135.23	196
89.27	179
97.74	253
128.5	227
106.32	283
100.48	284
56.79	8
91.77	218
165.11	33
107.67	290
160.87	49
97.04	245
111.15	296
34.69	120
126.5	248
36.31	115
110.05	263
28.8	401
127.68	245
146.42	111
123.58	248
104.84	288
132.99	218
152.79	83
36.98	163
169.82	18
33.76	134
34.99	121
33.67	167
141.78	152
155.38	75
88.69	201
121.02	268
118.28	285
85.83	145
92.25	210
135.82	177
102.98	274
97.82	267
142.98	162
31.32	387
133.66	208
109.7	275
24.85	672
135.42	205
99.25	248
126.24	262
106.67	289
159.68	48
117.4	276
140.77	145
151.66	93
152.14	90
35.97	110
133.52	208
34.76	126
121.54	303
86.21	154
35.43	123
126.07	262
159.78	58
117.59	248
141.96	161
86.36	147
98.05	263
110.45	299
135.68	166
111.89	288
146.25	144
103.61	272
68.51	23
87.09	163
146.14	100
43.11	80
88.89	183
98.27	247
86.04	147
38.83	118
157.16	73
100.91	255
85.65	163
171.09	22
121.44	291
136.1	193
40.83	104
108.16	283
30.49	424
37.1	122
134.21	195
167.95	24
139.09	144
40.16	122
87.9	177
166.01	42
77.32	56
133.88	225
120.39	255
171.87	17
143.01	124
37.98	114
81.28	120
127.15	237
78.61	84
130.07	220
134.79	170
60.02	7
190.18	4
188.36	6
132.03	215
114.54	286
30.59	530
97.61	253
29.42	409
106.49	279
138.98	133
132.18	174
138.63	165
131.29	211
131.77	223
78.85	97
147.37	107
155.6	90
96.93	232
100.23	266
68.59	31
123.24	251
144.7	144
110.54	283
140.78	159
38.93	87
32.93	208
120.2	297
33.84	142
34.3	121
42.78	75
88.15	189
94.27	219
94.59	207
133.34	197
105.46	260
154.54	79
30.87	449
149.98	108
35.27	112
92.67	201
111.78	291
135.61	175
170.56	22
67.5	18
122.91	248
97.37	260
138.75	165
122.59	258
169.15	33
179.18	9
105.35	301
155.15	91
95.75	240
72.52	43
81.85	93
109.36	272
116.93	276
128.35	208
100.24	265
105.85	275
72.2	32
138.95	168
120.4	262
151.71	113
101.39	273
128.91	268
150.49	116
80.51	88
109.1	262
133.68	177
58.63	7
140.9	183
111.67	315
137.99	168
84.97	133
130.39	243
133.99	187
25.35	592
29.86	391
150.28	103
98.25	247
117.64	269
180.71	15
165.37	38
31.05	384
36.94	133
84.3	130
33.43	156
67.1	20
101.01	260
90.59	222
73.3	41
80.86	93
86.59	151
79.31	98
52.81	13
144.04	146
0.14	87
42.3	74
93.1	218
71.78	42
107.44	254
71.1	30
33.64	158
127.56	211
39.54	107
93.62	239
85.39	144
32.52	257
89.86	189
129.58	211
85.47	148
94.7	249
27.93	437
96.47	249
104.38	291
108.92	296
105.71	265
75.34	63
127.97	240
152.21	86
109.9	300
98.77	254
94.12	238
71.31	38
75.79	61
74.09	59
35.89	116
39.48	95
67.15	19
98.53	269
120.99	280
28.05	486
27.54	440
161.05	54
133.8	200
141.47	168
168.29	23
85.04	139
120.89	258
118.01	263
78.49	85
44.35	41
33.24	202
144.87	126
42.8	57
161.3	47
43.4	39
150.74	114
117.02	252
121.33	258
34.08	152
138.01	140
87.27	172
40.25	98
38.61	140
32.63	253
89.26	182
161.94	35
115.41	307
136.22	171
127.21	223
86.5	142
154.05	79
38.81	113
108.98	278
152.01	101
115.93	294
125.9	272
152.86	71
113.4	300
184.09	10
37.62	148
34.61	133
101.26	282
106.15	288
173.58	22
69.73	25
160.05	63
153.92	90
149.62	106
149.23	108
153.66	92
94.05	232
90.81	180
72.6	46
110.9	292
52.32	11
66.67	19
119.67	289
162.81	53
95.0	234
147.98	111
134.65	182
126.48	267
134.35	216
89.81	180
136.3	154
70.53	25
97.58	238
134.23	168
44.17	46
132.32	202
75.6	85
142.28	159
139.9	154
35.19	109
167.21	30
87.72	150
147.15	120
71.08	33
79.36	77
86.43	161
158.9	58
99.01	257
128.38	202
29.98	361
37.36	182
83.45	111
76.96	71
105.33	278
146.16	133
143.48	127
141.94	188
130.06	249
132.21	198
96.13	233
117.45	275
105.04	279
108.2	284
145.34	130
35.58	139
143.12	129
84.08	134
34.82	146
158.7	63
152.02	97
94.1	218
137.41	189
31.46	310
29.68	413
66.79	22
147.52	121
148.53	109
86.82	163
161.04	51
101.79	285
96.81	241
106.95	290
101.1	263
185.35	1
133.77	186
117.56	259
87.08	143
118.56	276
139.22	186
97.71	265
104.77	259
93.39	235
125.46	240
124.4	246
87.97	164
82.43	126
101.85	292
70.96	43
68.9	19
86.64	158
89.74	182
70.25	32
63.72	13
95.66	225
80.07	109
77.65	65
132.55	196
112.23	278
178.37	13
121.84	252
112.03	301
61.75	9
85.52	159
133.82	195
28.06	515
123.73	242
108.79	280
42.9	72
149.56	114
86.4	134
42.02	63
39.11	104
86.89	161
108.75	267
113.44	278
156.98	63
87.8	187
156.54	70
86.53	178
35.98	132
75.33	58
153.74	94
75.59	68
134.4	193
174.17	15
129.05	230
181.45	6
122.72	261
96.7	229
37.13	145
139.79	181
80.7	82
90.69	203
128.12	231
67.75	22
91.08	212
114.1	271
172.05	21
32.79	220
38.12	166
146.19	125
39.7	104
40.77	77
109.79	301
38.66	95
32.38	275
91.1	211
90.54	190
65.15	14
32.67	245
89.43	192
77.78	66
74.3	39
87.52	192
34.1	145
139.55	159
51.84	14
76.25	67
82.33	100
78.71	108
134.33	200
179.98	12
33.63	154
31.69	372
108.18	310
0.32	385
150.2	106
19.96	1514
139.26	154
126.96	242
41.15	92
115.28	307
133.95	234
112.5	292
107.33	286
70.32	33
119.62	271
79.42	84
77.84	81
128.18	247
107.42	291
87.56	182
89.99	194
81.76	89
86.75	190
87.15	177
80.29	82
107.74	292
128.2	257
123.53	274
78.54	79
43.8	52
131.81	243
34.62	141
105.13	260
133.39	203
85.07	157
32.0	291
135.83	193
34.64	140
135.55	199
78.52	80
70.14	32
119.45	288
120.21	311
79.62	86
131.16	219
140.76	148
83.04	128
131.38	235
154.36	96
189.2	4
149.33	101
100.14	281
33.98	133
41.12	91
74.17	43
67.08	23
157.66	62
165.61	35
67.99	20
82.35	109
155.92	83
38.8	125
130.75	225
155.16	77
34.04	121
117.08	286
88.63	186
153.11	92
42.45	49
139.34	148
33.2	171
172.95	14
92.98	247
149.38	116
121.96	248
27.39	450
163.41	29
139.89	172
139.0	191
29.96	397
121.4	291
85.7	149
162.13	46
161.95	53
115.08	271
166.47	36
44.93	30
143.52	136
83.24	126
148.33	117
39.82	98
133.97	195
126.12	294
149.93	92
109.62	284
149.03	98
144.9	140
141.65	169
117.8	297
122.05	245
157.97	77
33.34	159
123.97	227
112.77	306
133.44	199
124.63	244
25.13	645
149.96	127
135.26	188
144.97	122
161.47	47
116.2	300
110.96	275
82.37	118
141.37	138
36.89	147
131.34	237
47.07	35
154.25	80
148.42	110
178.63	16
146.95	131
39.66	104
174.59	19
154.5	97
148.89	83
139.28	141
110.82	286
128.47	236
146.17	114
167.98	35
42.71	75
130.94	195
80.0	108
41.26	106
108.44	316
112.3	302
149.43	107
40.3	72
142.48	144
41.23	98
121.74	267
135.35	191
134.34	201
79.29	83
153.17	93
142.06	145
96.11	235
172.65	22
150.98	95
162.4	33
152.87	102
170.98	23
164.25	45
137.5	194
148.83	111
31.49	365
172.89	26
146.83	115
209.78	2
150.69	98
36.72	116
151.37	90
149.24	135
144.71	134
158.14	49
83.49	129
32.78	227
133.36	222
165.85	34
136.11	166
36.74	108
36.44	101
42.76	69
151.36	82
168.61	22
35.53	124
154.32	76
39.57	98
138.9	161
92.12	244
81.68	143
127.75	238
113.62	304
153.73	80
175.13	22
133.38	194
136.54	157
121.83	286
155.36	66
77.96	72
30.52	445
159.83	51
122.11	245
93.21	220
39.49	80
181.14	12
39.24	78
145.06	124
117.92	246
182.82	12
183.25	8
159.3	60
164.59	41
36.22	110
111.63	261
119.29	274
138.34	175
143.13	124
92.57	241
133.14	199
168.76	27
83.72	126
133.37	240
96.16	228
166.52	43
132.75	213
85.14	144
147.62	104
150.13	104
111.96	272
94.24	212
160.52	70
149.94	112
159.9	50
145.85	136
50.35	17
50.48	28
138.86	185
42.93	72
35.95	138
128.58	237
123.89	256
39.16	85
105.22	272
140.38	155
109.65	303
44.75	39
98.42	279
152.61	68
136.52	183
138.73	152
98.1	259
100.86	259
42.83	79
82.69	110
78.19	93
84.14	139
113.33	288
33.81	165
147.32	109
78.89	63
101.27	276
92.07	220
141.69	187
140.03	178
34.13	156
35.37	127
111.13	312
139.63	161
73.61	44
136.53	200
133.26	203
138.67	156
88.05	159
108.24	247
73.8	38
135.07	177
92.04	194
0.1	59
81.24	97
156.86	72
145.29	132
73.42	34
80.2	91
111.64	300
158.43	73
40.38	100
179.6	11
118.06	245
42.89	82
174.32	16
168.57	27
41.17	101
128.44	252
97.95	251
116.94	304
131.72	228
126.62	305
156.14	69
139.85	136
146.55	141
149.16	117
140.99	151
122.32	258
0.2	146
150.99	101
176.32	20
38.04	152
90.82	210
139.81	158
166.77	26
158.5	69
38.25	134
143.76	134
135.13	200
106.35	270
121.11	268
134.14	223
68.95	33
136.67	201
140.13	148
129.62	230
38.67	124
40.61	117
108.8	290
156.57	72
141.1	151
136.41	192
87.47	165
136.72	186
128.13	232
137.3	185
59.13	8
133.57	191
153.47	77
152.92	90
148.24	135
42.47	73
42.05	82
117.07	288
74.49	55
163.34	57
34.36	133
176.37	11
31.15	390
185.91	7
94.55	240
37.96	146
136.96	173
0.28	286
146.05	138
175.61	11
152.63	72
72.25	41
41.73	99
88.14	149
115.15	289
147.19	134
126.04	283
177.18	20
101.99	252
143.5	135
37.04	129
123.31	252
127.24	221
36.79	154
113.13	268
154.26	93
139.49	166
146.37	127
164.26	48
89.87	184
69.53	21
92.29	214
146.61	148
162.05	43
96.39	244
147.16	155
137.74	175
157.02	63
139.42	180
154.29	102
172.25	20
32.28	265
78.68	69
136.88	171
40.55	103
92.17	226
137.57	180
159.18	58
142.86	146
91.8	235
35.32	100
109.34	262
150.29	92
140.97	166
138.43	190
131.55	214
32.58	249
153.67	87
121.03	271
153.61	79
156.59	71
145.58	128
63.64	19
164.69	38
215.81	1
108.37	279
84.04	138
31.08	429
177.49	6
111.62	307
45.91	31
36.36	137
136.81	183
119.41	267
134.06	231
142.41	143
102.8	269
148.14	105
173.67	18
48.04	23
28.67	415
135.95	200
103.84	271
170.73	27
153.65	105
128.82	229
149.15	125
97.1	267
109.38	293
82.94	95
67.05	18
121.13	261
120.35	240
41.29	97
124.83	265
92.76	220
73.14	39
42.15	63
76.42	74
109.59	322
99.44	285
37.07	167
82.23	112
87.94	151
41.08	80
34.15	141
133.54	168
128.54	237
89.2	216
128.98	274
80.83	111
166.16	30
142.37	139
133.72	201
94.06	228
35.9	117
115.8	274
94.38	240
88.55	163
91.69	188
76.85	65
76.09	68
135.3	182
131.13	192
99.82	294
38.42	100
113.76	285
98.6	236
87.93	181
115.94	296
63.02	10
120.73	283
88.45	157
47.81	33
178.4	12
92.7	250
91.82	233
128.01	250
88.38	182
159.92	51
33.7	166
98.4	255
146.34	142
90.95	243
135.56	171
127.25	267
138.89	190
144.03	133
131.79	200
75.46	47
165.71	35
141.36	172
82.59	126
40.98	76
42.48	73
167.65	17
27.66	458
126.98	254
159.43	55
105.88	262
54.96	7
138.21	206
145.86	141
161.62	41
119.12	284
118.23	271
176.0	19
162.56	55
149.7	93
93.73	200
76.72	86
65.93	21
117.42	264
146.91	125
44.19	27
37.34	162
193.78	5
161.88	53
140.57	164
142.38	161
27.56	461
124.8	270
118.15	266
157.27	43
131.7	238
104.6	281
32.65	225
128.73	267
47.84	31
42.77	64
37.7	175
36.01	119
130.27	211
67.07	20
33.86	136
78.91	97
95.57	244
77.9	84
62.47	9
153.09	78
125.38	219
35.13	123
63.92	10
93.79	229
40.2	112
125.05	249
133.19	200
51.32	18
136.93	179
114.79	300
94.78	220
134.04	173
156.46	79
102.28	249
165.01	41
125.25	288
151.42	102
127.67	218
94.3	178
24.48	787
113.64	296
85.64	149
152.66	87
151.23	95
92.68	237
146.48	114
156.5	69
158.15	71
115.5	294
121.04	286
132.41	201
107.37	284
158.0	81
40.76	95
74.75	41
115.34	269
41.06	89
131.95	230
115.35	257
139.51	139
90.91	203
104.1	280
103.23	294
160.68	47
184.69	7
27.24	483
133.24	187
77.47	77
87.23	167
41.48	97
148.18	133
146.28	109
32.4	264
162.24	36
93.81	222
84.65	140
48.9	23
44.23	43
134.53	204
106.91	279
43.71	47
31.83	373
24.94	688
73.26	45
75.14	53
82.73	133
76.61	62
94.13	229
34.37	161
112.45	305
91.68	240
85.26	146
79.24	96
68.94	27
32.6	225
38.53	114
38.84	132
86.51	167
168.81	20
141.58	186
107.55	293
79.3	87
87.81	158
83.95	134
153.25	74
123.54	271
132.46	204
147.28	119
118.74	304
144.96	133
142.08	155
96.86	226
180.1	13
82.81	122
143.07	170
48.49	15
42.29	50
152.38	108
116.7	298
79.96	93
75.78	58
102.43	263
42.27	66
170.16	22
139.99	144
136.38	180
123.18	244
50.15	27
140.43	175
159.71	48
155.32	93
156.18	74
146.52	143
35.83	145
147.3	141
116.47	303
170.09	29
47.5	40
89.96	169
157.12	86
147.81	132
108.89	270
133.73	228
93.09	244
141.83	158
123.0	271
89.49	157
150.47	95
156.21	54
131.51	235
135.57	192
150.36	109
100.29	279
153.44	69
156.92	61
84.72	133
108.45	296
135.19	207
78.93	76
150.79	102
160.75	47
31.43	404
163.36	46
31.3	376
82.51	120
142.6	143
85.28	144
142.46	152
117.6	273
165.76	37
85.11	144
155.23	81
91.16	214
160.43	56
74.43	50
146.67	126
28.25	442
87.66	161
31.25	372
127.37	294
132.93	165
106.4	307
36.16	142
163.94	43
135.51	180
88.94	187
44.6	37
171.84	25
148.57	112
132.0	216
70.21	45
27.6	407
170.24	24
143.53	135
114.48	301
107.27	303
98.95	266
78.94	114
88.21	194
36.76	133
145.87	130
161.07	44
139.86	191
158.45	55
152.51	102
42.7	73
34.95	99
34.49	138
52.98	14
126.49	197
38.31	130
41.02	75
38.59	138
96.92	253
98.63	232
124.67	270
165.65	40
136.25	213
100.46	295
124.78	232
145.65	129
153.21	98
113.73	270
145.01	121
144.39	146
153.4	78
72.68	39
44.64	27
76.88	67
177.88	8
127.59	276
80.28	101
34.71	139
125.6	218
32.68	215
140.88	157
93.58	217
158.12	73
48.11	27
145.4	138
85.34	155
115.59	308
34.48	138
145.71	117
164.45	39
160.48	54
144.52	168
123.92	249
113.99	275
151.96	113
129.5	246
97.26	271
129.18	226
137.91	168
34.34	122
154.66	66
142.62	141
41.07	84
146.88	143
147.68	114
178.67	13
159.35	51
92.14	228
114.58	265
43.13	77
97.01	253
139.1	176
89.64	200
87.45	151
28.21	457
80.64	111
0.21	151
35.55	140
35.26	114
157.46	57
145.78	127
73.48	59
147.67	107
77.81	95
131.58	201
83.31	124
69.5	24
113.9	281
67.56	21
84.11	110
73.2	54
177.32	14
150.0	97
52.31	13
174.74	13
122.28	251
121.87	262
55.04	13
133.84	220
98.74	252
89.45	205
148.36	112
103.83	295
86.94	164
72.0	31
130.96	171
79.51	96
76.52	61
143.35	128
39.29	97
51.44	15
70.17	29
45.35	40
158.47	63
41.71	89
116.99	317
76.81	73
37.64	156
103.92	254
144.54	142
81.82	116
52.61	10
39.14	95
158.07	61
156.45	78
156.74	81
139.44	182
144.06	129
140.31	182
43.61	47
158.81	54
146.22	121
34.06	136
149.69	116
33.69	146
120.88	283
65.53	15
122.35	257
41.85	77
41.4	89
99.79	245
78.03	96
116.57	269
129.75	225
115.56	262
80.77	121
181.34	6
162.71	39
120.85	272
70.2	29
60.38	6
147.96	124
119.37	255
151.73	73
176.96	19
106.71	267
152.84	105
100.71	287
102.71	274
94.47	229
32.71	213
83.54	125
132.89	209
70.79	43
79.79	93
81.12	104
72.13	38
31.53	310
111.65	279
93.25	242
68.19	29
92.65	194
76.9	64
155.04	92
131.31	225
37.06	127
143.64	137
86.38	150
76.46	55
99.4	271
86.99	161
98.87	276
88.36	181
143.54	123
74.61	49
102.63	288
127.33	240
131.07	209
157.76	70
119.74	286
146.81	126
134.64	202
67.68	16
126.05	235
174.4	31
50.64	17
37.57	210
128.23	249
142.95	132
104.75	282
95.61	231
103.36	282
82.08	126
43.18	52
106.34	280
45.2	40
147.93	111
116.4	285
151.53	107
32.05	270
90.16	183
140.95	149
126.01	276
142.63	148
120.43	275
120.6	255
39.72	97
99.7	283
70.36	29
84.77	135
84.49	138
109.87	324
40.48	94
154.3	68
114.32	328
137.38	182
188.55	5
126.66	199
112.69	308
161.68	63
125.16	220
160.13	56
131.53	207
75.63	69
42.39	70
92.63	229
99.38	279
86.41	152
40.81	108
69.55	24
152.48	90
116.76	288
48.23	20
146.33	136
44.67	40
40.17	107
66.39	14
142.49	154
30.18	379
32.49	245
124.75	260
32.85	216
56.2	9
53.95	11
135.05	199
152.26	85
179.94	10
61.54	10
34.8	158
43.49	70
122.19	270
39.34	77
40.24	112
174.03	24
104.34	252
81.09	90
120.25	290
177.75	11
80.56	107
147.91	112
97.2	239
132.43	175
175.04	19
152.96	104
148.59	135
117.31	311
155.76	85
137.87	180
144.6	132
142.3	188
103.54	284
125.77	214
130.02	214
169.48	27
38.54	105
90.99	221
122.41	249
153.83	76
153.98	96
36.82	149
37.15	139
102.33	272
41.28	103
68.97	34
35.66	107
115.72	299
144.94	160
148.62	100
144.13	139
87.69	151
49.02	22
100.49	278
109.91	277
45.68	14
114.01	262
49.84	26
40.72	114
178.02	13
136.36	203
37.78	135
127.38	202
37.25	153
142.0	138
174.47	24
68.12	15
87.17	155
37.26	165
102.18	294
153.79	101
84.5	144
180.97	6
144.37	130
43.77	55
172.38	20
194.66	7
143.21	127
32.66	249
103.52	267
175.63	17
131.35	183
45.15	33
38.02	130
130.85	209
35.16	130
138.32	183
43.86	59
194.96	2
37.81	163
33.9	155
87.42	166
147.55	113
72.9	51
122.47	265
157.94	54
84.8	146
150.62	106
154.01	73
139.5	185
142.22	159
81.63	96
181.82	12
170.86	22
110.04	281
101.5	275
83.32	141
154.02	89
36.95	125
154.69	67
162.51	44
153.87	87
100.75	312
169.78	23
138.39	202
77.22	57
86.8	153
144.55	151
162.16	56
106.04	308
170.45	19
155.11	81
82.24	110
172.75	14
168.9	37
99.04	277
45.14	21
168.68	27
74.67	41
126.59	250
128.32	254
128.29	250
129.82	235
129.47	191
134.78	198
115.97	248
170.66	34
146.26	125
96.73	234
163.86	46
24.65	666
132.94	231
170.22	27
168.44	28
111.48	295
176.24	13
155.61	92
48.56	22
46.77	32
86.96	139
128.65	236
157.85	73
42.33	75
100.94	243
75.83	85
42.75	70
139.33	183
122.5	252
47.96	25
39.38	87
133.47	224
138.8	182
136.37	162
132.64	203
77.02	76
51.7	13
71.75	35
61.98	7
146.64	118
85.79	136
166.14	35
121.64	258
28.26	424
174.04	24
35.6	104
47.85	31
36.35	129
98.22	268
152.41	87
89.28	188
87.96	168
29.94	418
113.21	281
125.94	251
74.21	36
88.87	189
170.52	14
158.71	73
141.02	164
146.96	134
158.75	61
88.35	184
39.65	107
108.29	270
85.99	150
179.17	12
112.46	329
32.61	215
37.69	149
162.62	43
43.34	48
136.48	218
140.35	158
148.54	133
136.12	201
145.03	117
82.44	122
134.95	191
180.41	7
158.41	48
33.89	148
137.15	156
40.34	87
168.31	23
80.34	99
87.25	149
139.8	185
162.64	54
134.56	233
89.9	197
129.37	262
166.44	32
114.19	271
94.71	220
35.31	110
74.46	41
99.45	241
124.09	256
154.46	83
153.49	79
41.3	100
137.06	166
85.53	160
99.41	256
143.79	150
165.92	35
114.6	289
148.52	128
99.66	242
91.21	203
119.18	283
92.45	221
121.18	269
74.83	73
145.11	138
33.3	171
141.19	160
46.36	28
167.38	27
139.38	170
108.94	276
68.01	24
110.81	261
98.19	240
139.02	148
72.51	36
118.38	275
123.88	252
76.06	71
85.05	110
142.24	127
91.65	237
87.38	166
150.12	104
50.2	26
88.72	207
49.79	23
124.91	231
49.2	21
108.51	284
104.56	296
116.43	305
151.91	87
171.97	27
32.27	240
100.39	259
176.38	10
44.33	55
98.88	266
138.08	196
78.25	76
36.4	106
69.47	35
67.33	19
128.09	286
37.74	155
60.26	8
135.45	185
39.46	61
36.29	114
166.95	30
64.16	13
76.22	77
49.49	22
60.75	8
29.81	406
134.54	168
102.99	252
108.73	267
147.2	109
116.68	282
42.34	75
79.82	85
133.31	228
89.16	194
150.41	111
96.63	239
76.01	68
151.33	104
84.52	153
82.55	112
170.81	28
120.61	269
144.82	124
126.75	273
78.67	95
49.65	16
35.0	132
120.36	239
108.97	268
83.85	123
132.27	211
129.44	216
173.59	17
79.54	80
160.88	54
140.55	148
59.23	7
57.49	9
143.7	144
115.25	302
46.33	33
105.69	299
81.32	106
73.84	45
141.08	174
166.46	41
66.13	25
154.62	103
145.26	140
70.37	26
48.38	18
93.66	234
32.34	280
152.08	83
134.48	183
142.43	146
148.39	105
92.08	235
31.56	352
163.67	49
116.03	273
32.42	249
153.53	84
50.01	22
45.74	36
100.84	254
121.24	283
149.65	103
156.09	77
166.67	30
154.44	79
86.9	144
163.65	33
138.78	164
87.11	151
147.17	113
0.11	66
82.13	108
84.63	143
46.35	32
154.71	92
151.86	74
164.0	31
48.64	27
152.47	61
125.23	255
153.32	90
65.57	21
84.59	141
46.14	26
101.76	250
144.99	135
86.25	164
98.93	244
103.25	272
123.12	223
78.86	70
161.65	34
182.24	9
155.74	70
148.79	134
30.66	470
112.35	322
135.69	182
80.53	94
78.57	77
126.25	245
107.1	281
33.83	143
72.89	51
135.4	171
50.12	17
87.68	169
72.74	44
111.84	298
131.33	208
106.3	272
86.83	161
111.22	290
45.39	39
71.41	39
35.18	118
127.13	218
73.79	50
105.92	277
136.44	180
120.05	270
86.88	120
105.55	292
138.99	194
76.87	75
78.99	94
154.47	87
40.18	81
79.01	68
28.32	375
154.23	95
146.94	133
188.28	3
42.14	78
40.35	92
156.31	72
157.58	63
30.22	408
138.47	187
116.3	304
145.77	132
108.14	272
142.94	189
91.18	209
30.89	445
135.62	193
166.39	41
121.68	272
161.27	51
113.22	297
135.96	171
99.53	257
41.97	65
85.82	133
137.84	184
158.59	54
32.51	213
151.14	101
155.59	78
160.72	58
43.88	57
121.51	243
145.98	123
136.49	202
138.23	153
146.69	110
150.59	87
83.2	104
93.78	242
132.19	213
153.19	85
162.04	53
117.83	265
146.74	119
121.23	257
159.62	60
175.93	16
62.51	15
156.99	62
96.21	280
188.67	4
182.54	8
138.84	160
31.91	320
173.37	15
81.05	122
41.95	76
154.38	79
151.26	120
157.33	68
150.35	99
74.0	44
133.51	213
44.66	30
148.85	118
172.98	15
37.73	164
178.65	12
95.49	238
142.97	125
146.2	131
143.44	123
140.5	182
140.34	142
158.76	67
101.18	267
175.59	12
33.52	156
159.69	66
105.78	267
152.98	89
119.78	284
39.32	84
63.55	15
85.62	168
152.52	95
106.99	277
133.27	208
88.18	171
29.47	450
69.61	29
161.8	40
158.17	54
129.88	203
130.45	230
157.21	66
130.13	201
160.22	64
143.25	149
165.28	35
137.0	170
94.74	245
39.77	102
155.55	59
165.63	26
164.09	40
31.59	317
166.97	32
164.27	40
110.5	293
163.11	37
148.58	118
163.99	48
136.68	188
157.69	51
133.93	182
163.44	34
126.77	205
151.61	79
30.46	448
37.82	137
146.86	107
109.02	270
131.48	210
37.27	153
159.84	80
30.1	376
38.09	160
171.5	19
124.18	248
93.55	263
88.73	181
153.62	81
163.22	39
42.88	61
152.19	89
167.51	31
184.98	1
161.7	48
71.24	32
114.24	289
175.82	15
39.63	117
154.18	90
46.75	26
107.94	270
163.3	44
140.96	140
150.17	119
105.9	295
137.88	159
61.1	13
108.85	282
148.47	108
39.03	74
39.93	117
114.17	261
155.17	88
167.63	30
135.78	214
164.41	45
103.26	270
34.74	147
111.38	275
157.79	76
38.73	109
154.09	83
142.32	143
155.09	71
46.88	31
42.66	67
46.5	42
160.78	45
48.46	11
127.1	264
29.02	371
149.3	122
141.0	156
140.48	133
147.35	142
155.43	75
138.52	165
82.91	123
143.68	151
121.59	260
90.25	179
127.47	228
29.25	406
192.49	4
113.19	289
194.59	4
77.1	72
144.83	148
154.68	84
140.09	133
89.34	199
118.91	283
159.51	60
183.05	8
142.01	165
36.9	127
98.79	262
161.91	58
61.73	14
44.62	50
78.36	54
154.6	92
109.48	293
140.59	139
93.29	219
113.87	288
35.38	95
115.33	269
122.52	286
156.12	68
139.71	164
110.14	274
92.4	220
135.22	179
58.72	9
162.78	36
110.8	294
186.88	7
136.61	194
69.59	28
22.15	986
53.8	6
47.46	32
86.23	150
132.71	195
35.93	123
125.71	278
80.76	88
74.99	57
119.46	273
78.88	75
121.42	284
83.59	129
33.66	143
144.23	147
29.62	379
101.42	317
111.49	317
103.75	328
78.6	100
145.6	128
37.68	136
70.94	39
86.27	143
38.86	123
84.28	146
71.39	28
116.58	247
39.04	104
85.74	143
155.31	91
131.04	225
49.05	18
90.77	202
98.71	284
131.41	261
65.71	21
85.0	131
50.19	23
147.43	127
158.38	52
83.57	119
46.86	25
126.93	232
139.92	149
57.21	10
78.72	78
82.09	96
80.68	94
173.07	20
72.79	39
113.79	301
84.81	159
72.49	43
93.38	243
79.2	85
109.82	250
129.02	192
109.21	309
85.42	129
66.19	18
67.61	21
84.39	142
83.34	131
120.84	249
88.74	179
82.38	112
60.43	11
102.94	294
33.56	203
71.43	44
78.08	74
79.57	99
73.86	46
127.66	215
88.39	173
73.76	48
53.33	4
97.0	226
139.35	178
139.84	143
52.72	10
37.66	179
52.38	13
146.23	137
86.92	172
109.72	263
146.76	115
114.96	273
114.74	287
90.38	201
91.51	196
86.14	165
35.42	131
104.67	310
171.36	20
143.77	163
81.65	90
97.84	258
85.16	160
152.73	91
34.21	126
80.5	118
127.51	273
119.24	260
167.05	32
168.3	33
98.03	264
145.39	111
101.46	289
113.94	295
35.85	110
40.58	120
66.87	24
83.77	131
136.46	176
87.78	163
77.08	68
149.79	103
82.93	118
134.12	203
156.89	71
80.45	118
63.6	10
150.39	105
125.64	264
78.76	69
152.64	73
154.28	69
172.88	26
153.33	71
81.74	113
137.22	175
57.24	8
48.75	12
77.5	68
131.63	232
120.87	270
79.93	82
132.15	225
111.95	283
99.56	254
138.12	132
90.7	197
104.32	275
161.55	52
168.73	26
99.43	250
144.88	121
66.61	15
178.28	17
155.69	71
34.45	150
154.0	82
83.6	125
118.69	273
74.86	50
126.9	256
139.62	146
151.8	78
42.62	73
76.1	61
123.4	245
151.78	94
68.16	25
157.0	73
110.95	301
91.78	218
175.23	15
87.18	132
102.87	276
177.81	13
139.47	183
42.64	82
138.45	151
36.45	108
63.54	6
150.43	97
89.85	165
99.17	278
159.46	45
157.44	64
93.4	209
180.29	8
88.59	172
129.26	227
80.05	101
186.78	3
142.73	118
159.82	61
104.53	259
67.87	18
78.0	72
44.59	39
52.75	13
147.95	111
138.26	161
141.87	152
77.27	63
71.03	37
116.22	310
108.66	263
73.51	49
154.41	71
162.88	40
50.42	19
166.23	37
147.6	132
95.72	250
138.02	159
116.92	271
154.76	75
124.0	247
62.06	9
117.41	294
142.03	132
161.59	58
142.21	158
42.5	64
161.69	54
39.84	95
43.69	39
136.97	188
131.82	196
42.42	41
148.97	107
88.43	181
