rate	mutations
34.55	69
28.53	154
156.24	18
92.11	138
45.61	11
90.81	139
34.05	82
71.5	28
24.6	221
143.42	38
91.14	130
28.26	145
36.89	53
137.59	60
113.81	128
106.53	165
113.74	131
146.18	41
119.09	141
93.73	139
116.1	142
113.68	154
143.56	35
138.13	52
155.09	19
41.42	35
123.34	101
95.33	133
121.39	112
151.38	26
86.54	95
43.44	22
66.18	25
25.21	206
56.13	8
124.97	100
26.92	183
84.23	100
79.93	85
100.47	157
25.04	215
129.53	78
137.52	57
134.23	85
39.59	62
149.37	25
79.95	65
132.26	94
100.71	155
112.1	127
156.8	20
99.67	145
115.49	134
32.72	107
131.64	71
80.3	73
94.12	178
90.59	120
118.99	130
117.1	150
48.79	9
66.14	15
30.95	135
80.56	71
112.88	154
47.27	11
33.27	82
44.68	19
129.96	78
104.62	144
36.69	50
116.67	150
83.07	89
141.77	48
125.83	109
81.36	67
148.7	21
39.13	38
26.02	190
138.86	65
88.83	134
32.14	75
25.61	234
117.56	131
22.05	314
90.18	135
54.75	7
41.27	32
135.79	72
85.02	101
89.82	141
129.69	99
80.7	75
125.92	126
141.08	40
164.39	10
79.42	78
27.34	163
75.65	47
113.79	143
81.66	88
135.17	67
82.17	83
160.39	16
125.55	94
118.17	141
93.18	144
147.86	30
147.57	33
139.1	50
65.25	17
38.04	42
63.64	14
147.78	38
150.71	40
103.29	173
103.92	172
133.66	82
32.58	82
128.78	86
26.13	214
146.98	41
0.22	124
96.24	162
144.64	40
102.79	156
150.72	19
87.16	109
41.14	26
80.48	66
128.82	110
130.77	78
41.98	31
30.2	133
103.13	129
97.36	145
162.81	13
27.88	146
109.58	151
31.82	102
34.88	45
126.91	80
100.07	150
31.35	115
29.51	132
97.54	163
86.75	115
164.49	6
94.81	116
38.32	35
111.96	130
0.31	274
166.94	13
84.08	98
168.42	6
33.19	61
165.39	7
149.66	30
92.73	144
80.8	89
135.53	78
31.14	119
153.01	33
86.69	132
93.78	139
38.89	47
28.7	155
160.96	13
104.38	162
118.08	127
31.31	132
147.95	33
45.44	23
87.09	124
99.49	182
23.88	263
27.84	160
118.41	123
100.56	166
133.97	86
38.29	36
32.4	84
66.59	18
95.09	144
26.63	193
88.05	121
40.35	39
134.66	89
31.97	89
42.47	40
38.45	40
141.6	43
76.27	46
87.84	113
64.4	10
74.55	42
162.07	14
73.89	43
50.08	16
40.04	50
124.47	107
84.78	81
37.83	38
26.77	170
90.71	136
116.22	121
75.13	57
88.45	136
49.88	8
87.22	105
118.73	109
86.85	117
64.14	12
83.32	89
129.71	84
82.02	98
36.36	44
36.35	48
71.42	29
120.76	121
97.11	148
105.86	151
105.06	159
117.8	158
113.88	139
81.98	106
77.92	67
117.07	144
91.42	147
75.81	59
99.89	169
118.93	119
92.23	159
85.81	98
33.58	71
55.96	9
100.78	143
45.71	18
96.77	168
84.69	104
100.15	158
42.55	34
88.15	103
130.19	85
91.0	133
35.55	41
120.84	136
78.51	69
97.72	141
181.36	1
107.82	143
92.3	153
146.62	37
126.95	103
74.86	41
102.46	154
76.75	49
36.51	36
28.23	157
38.78	39
91.86	153
34.47	71
29.94	131
137.93	61
46.43	13
37.16	44
105.73	138
112.18	166
79.24	63
30.45	123
93.97	136
89.51	144
121.43	106
126.51	113
136.5	70
113.9	151
23.59	296
23.77	285
94.08	135
91.25	150
108.44	150
83.0	98
33.83	75
85.62	122
35.66	54
82.01	91
96.95	171
43.91	22
86.93	124
66.76	20
90.27	132
89.11	137
152.59	23
138.59	73
33.14	67
32.54	92
146.05	46
37.89	43
34.12	69
104.17	137
102.2	170
86.57	117
84.44	104
81.79	88
71.52	50
85.97	104
45.95	14
136.48	72
73.92	31
68.37	24
109.61	146
107.54	174
87.26	116
30.66	149
120.56	110
86.26	114
154.09	20
138.7	59
160.62	9
155.06	22
98.93	174
83.05	96
72.33	30
73.18	41
79.85	78
126.57	97
95.76	146
119.93	109
39.14	41
27.43	170
70.73	37
47.06	15
133.64	85
128.65	96
108.23	162
113.2	128
72.77	34
138.25	67
39.38	43
38.95	41
119.14	108
141.89	38
39.19	40
44.9	22
93.58	143
132.99	69
152.82	28
76.06	56
98.32	166
75.58	57
51.27	10
129.07	94
98.26	135
61.38	8
142.72	52
151.65	34
92.09	138
163.59	10
131.31	86
84.49	75
32.34	91
140.28	61
86.11	101
177.43	5
152.39	35
89.96	106
130.55	85
101.35	168
84.24	90
49.89	8
70.07	24
41.65	34
63.11	14
98.78	144
119.89	141
96.38	165
117.03	160
122.22	130
82.79	95
85.9	108
164.96	10
77.86	71
141.32	63
115.48	145
165.65	12
33.18	77
163.03	13
39.15	33
76.1	75
83.6	89
53.41	10
88.39	115
93.14	162
105.54	176
91.28	120
88.01	115
121.56	107
34.92	63
123.89	102
120.6	130
134.41	88
49.4	10
158.26	19
82.4	87
76.38	66
103.53	171
111.38	163
118.56	155
89.33	131
138.43	61
30.51	140
114.66	140
113.29	144
144.37	42
79.1	95
135.12	74
125.97	115
99.57	181
128.51	90
42.62	36
127.12	100
140.54	47
128.59	113
31.91	114
36.81	43
37.42	40
26.73	182
31.74	105
26.45	197
28.02	166
146.55	37
106.91	174
109.37	150
30.8	147
127.36	78
92.39	162
87.11	116
90.73	136
139.25	60
26.25	194
147.94	35
96.66	141
168.98	7
119.55	134
83.03	81
82.73	92
97.63	133
90.25	121
28.01	151
123.0	117
108.4	162
142.12	32
112.05	165
96.08	132
116.04	132
132.09	84
69.08	30
41.18	38
45.07	17
146.94	31
28.6	153
82.48	83
28.35	160
137.39	65
152.55	19
104.87	167
113.05	147
29.95	155
92.66	136
25.02	198
98.01	139
93.77	136
101.09	136
127.15	113
146.49	33
84.7	108
132.87	102
111.23	141
42.52	32
133.85	75
36.55	55
111.87	133
44.31	19
174.13	2
124.14	114
83.24	94
110.27	170
112.34	143
135.7	71
85.5	119
65.83	15
47.3	7
77.54	50
69.88	31
35.02	60
103.63	158
28.87	149
72.72	38
41.53	28
21.73	333
68.52	29
135.69	66
67.75	28
138.58	44
120.82	125
69.52	23
63.63	6
160.91	20
89.41	109
93.32	133
35.93	45
87.12	84
36.79	59
137.42	61
114.8	144
126.64	104
76.08	63
79.03	83
104.78	177
86.72	120
87.33	131
89.56	105
156.87	14
99.55	149
73.76	41
109.46	158
128.4	87
99.23	165
78.96	76
36.41	50
81.53	93
38.17	43
58.88	14
69.22	24
130.17	97
78.13	78
97.92	153
105.11	146
125.27	106
110.77	162
142.07	54
78.61	46
38.94	39
153.64	22
126.76	108
129.13	86
127.2	90
112.0	142
90.51	145
42.76	23
96.58	114
139.66	53
71.87	37
90.1	111
64.09	8
105.58	157
139.74	59
115.82	145
67.97	32
78.46	80
92.98	125
97.16	159
92.75	156
106.07	175
93.69	142
32.83	94
78.02	47
101.27	179
41.46	45
138.55	60
51.8	11
158.71	18
40.57	31
210.46	1
49.59	3
138.95	65
29.16	138
86.86	112
82.92	94
33.84	60
117.45	133
173.59	6
139.64	60
63.79	7
41.15	31
135.56	75
72.9	40
94.74	141
128.8	117
111.14	137
88.19	118
37.59	42
99.68	157
114.44	162
34.32	61
98.88	168
157.26	24
154.94	18
148.62	35
112.8	135
121.18	117
110.99	130
78.08	73
130.28	70
143.55	52
146.16	51
25.65	256
156.23	22
105.77	161
35.81	46
29.92	129
148.32	48
119.82	131
44.88	21
37.09	46
89.16	134
137.9	55
25.71	204
69.63	32
159.17	13
46.15	21
170.71	5
140.43	58
125.77	93
116.03	118
149.42	22
122.24	122
86.04	120
140.0	61
100.97	178
147.53	37
50.91	8
54.71	7
51.93	19
37.53	43
133.58	68
43.05	25
33.39	97
73.36	35
163.91	12
32.23	103
88.31	125
39.21	41
85.07	102
151.46	44
90.05	132
117.98	127
99.8	157
144.8	47
134.31	78
152.56	31
96.68	146
126.88	67
137.28	83
143.22	39
141.68	53
142.42	48
126.12	117
101.9	145
135.13	70
89.47	147
151.67	25
40.77	31
153.25	20
36.32	42
144.79	47
134.53	71
120.12	108
21.76	319
154.71	29
120.04	124
42.17	20
30.57	135
161.75	17
115.66	146
36.09	53
130.2	80
148.06	40
48.18	10
122.3	123
125.62	114
33.49	80
113.48	122
112.9	142
38.41	44
35.11	54
183.69	1
116.97	114
27.77	173
120.98	123
139.51	50
32.71	79
179.98	1
161.62	12
38.67	42
183.71	3
173.63	4
142.28	46
137.12	56
170.72	11
142.24	49
154.62	26
43.9	19
136.47	78
32.39	94
97.03	147
136.74	58
178.69	8
41.45	46
105.31	155
126.35	107
125.9	99
37.15	58
109.6	164
27.7	151
126.54	115
132.3	82
158.64	12
123.41	111
130.23	95
126.58	94
117.47	164
162.66	12
159.63	9
127.74	91
148.84	30
26.31	212
152.22	22
178.44	1
140.7	54
35.44	59
112.28	145
140.91	59
154.56	20
148.13	50
113.09	143
37.84	56
136.45	62
146.33	34
150.02	37
138.93	71
135.22	71
38.87	23
162.95	9
72.87	53
134.28	86
170.42	9
130.91	88
151.16	23
83.82	84
121.55	113
39.94	45
130.89	78
125.71	101
157.18	12
36.95	47
154.2	22
78.76	82
143.49	42
27.32	176
128.58	111
135.16	56
29.15	134
107.39	154
154.65	27
31.24	122
161.87	14
115.92	141
41.85	37
128.32	88
80.69	69
142.87	56
77.02	55
31.8	89
26.39	188
32.42	103
117.32	124
35.98	49
35.26	51
40.28	31
113.34	144
147.9	36
78.39	51
93.38	148
151.0	29
34.35	63
154.77	21
150.58	17
36.63	44
55.0	7
187.41	2
43.63	23
155.64	25
155.3	17
33.55	61
152.5	28
157.8	12
30.84	119
106.36	146
149.84	29
40.95	36
71.1	38
65.84	22
128.79	71
124.8	116
40.22	31
28.29	159
81.92	81
90.64	128
120.26	122
125.49	110
29.18	130
30.61	135
131.43	79
126.94	95
142.8	52
115.35	142
90.03	125
143.44	48
130.34	87
171.37	9
40.15	38
154.81	22
40.85	30
27.51	133
151.49	31
38.16	47
36.77	48
166.3	12
134.02	60
157.42	22
109.1	153
171.44	8
165.86	6
178.33	4
171.49	9
32.81	100
39.35	30
151.54	23
152.66	32
96.83	148
139.31	58
144.09	36
166.89	5
148.03	34
120.57	110
82.23	86
31.65	126
119.76	134
128.37	107
166.69	9
74.33	46
109.75	127
105.35	178
31.66	122
78.9	60
124.06	104
134.04	71
108.72	131
119.57	120
30.78	126
137.38	56
145.67	30
39.32	40
137.3	66
120.74	122
79.77	94
114.35	143
159.49	18
59.69	8
164.6	17
149.93	37
89.59	132
30.82	140
100.42	176
143.64	46
97.84	155
122.72	120
39.27	46
145.18	38
155.08	24
129.56	89
96.55	148
27.21	174
152.25	28
77.74	64
137.37	59
83.91	104
96.57	164
45.14	19
149.81	30
27.05	209
128.72	107
47.9	14
145.33	43
108.61	137
34.24	67
158.53	14
136.61	70
78.24	69
169.4	6
162.73	9
23.35	256
99.0	143
114.92	150
65.97	20
123.62	101
179.73	5
149.6	35
146.34	34
139.29	51
160.03	14
80.42	89
153.05	24
160.21	13
85.67	102
173.68	6
133.69	86
157.11	16
117.84	110
122.96	114
125.1	90
83.27	80
162.44	18
169.57	7
147.63	20
153.86	22
98.97	141
151.6	39
31.95	112
168.05	5
38.75	50
121.23	113
122.6	98
150.3	30
157.82	20
130.09	109
38.86	49
135.26	64
94.2	140
163.77	11
47.45	14
168.92	4
178.56	2
42.19	41
139.38	68
118.11	135
29.24	137
87.03	142
123.81	96
99.88	156
21.01	367
37.1	46
41.62	37
32.66	91
141.72	57
162.06	13
76.89	65
75.48	53
123.5	104
121.42	127
140.88	60
142.75	51
79.75	79
165.55	15
82.67	79
45.78	18
94.58	151
42.38	32
137.51	69
124.89	104
44.49	20
36.22	59
81.23	87
120.62	124
68.59	18
61.69	11
72.53	32
107.38	138
64.52	6
34.56	68
66.8	15
68.4	16
47.82	18
133.37	63
137.19	63
128.16	84
110.64	123
99.24	163
170.29	5
95.5	157
101.07	158
92.0	149
119.96	140
139.37	63
115.63	147
94.26	125
109.54	142
145.46	38
152.73	22
88.12	112
88.13	113
66.44	18
81.84	77
75.31	56
84.33	83
118.51	128
47.19	9
147.21	30
35.77	46
95.01	145
146.11	38
85.79	120
49.36	12
28.27	144
31.93	110
42.39	36
139.22	60
87.4	118
145.16	43
98.02	146
143.82	47
78.73	69
81.4	64
30.43	124
39.28	45
110.69	151
82.43	99
79.45	68
153.44	23
29.12	140
158.36	11
178.48	3
108.97	163
108.89	154
126.33	103
140.46	40
44.43	19
176.05	3
123.85	102
133.49	95
72.16	38
89.94	120
38.76	44
93.1	148
109.57	168
113.3	152
120.52	129
131.58	86
57.93	14
101.4	168
80.12	78
137.64	89
164.52	14
94.73	166
153.2	32
117.68	122
146.76	34
159.6	24
81.52	89
35.76	51
76.71	51
70.6	24
103.87	149
132.92	79
83.45	82
31.9	120
102.93	180
103.75	163
133.19	77
119.38	122
128.54	104
29.87	149
134.1	75
51.14	13
109.62	170
144.59	43
114.45	144
101.53	166
25.19	217
140.16	45
141.44	65
61.34	12
77.44	50
93.12	141
124.31	107
104.44	145
44.39	21
135.72	83
87.05	122
89.88	121
135.48	52
123.35	102
117.79	137
95.05	132
138.05	51
78.48	62
104.28	157
49.77	8
120.64	129
135.36	65
148.99	36
69.47	37
149.74	20
124.21	111
174.58	4
138.81	62
119.31	109
149.51	28
135.18	54
143.26	49
147.33	39
99.75	139
158.23	16
31.42	129
101.74	147
113.46	168
127.79	90
97.87	120
61.84	12
147.56	38
155.93	20
153.29	37
153.47	23
162.05	12
140.32	60
92.33	148
80.5	78
86.64	121
142.09	35
40.4	29
81.21	78
142.33	43
89.73	125
34.2	69
45.9	9
139.77	54
164.63	12
35.1	71
105.12	160
86.53	110
77.29	71
41.74	35
48.3	13
49.75	7
155.35	16
41.38	33
90.48	148
134.91	86
59.44	11
37.28	40
97.6	141
63.04	10
41.88	35
135.0	87
72.12	39
94.32	142
119.78	131
110.94	138
33.89	56
111.26	144
81.83	88
127.96	108
153.66	26
30.46	133
80.32	98
71.21	28
148.35	31
72.91	43
98.58	159
49.69	9
123.19	121
116.49	146
85.33	109
33.15	90
41.72	29
39.87	41
135.39	70
90.26	109
51.67	8
43.95	20
28.19	185
38.59	45
132.27	67
69.58	31
147.58	40
74.32	60
125.91	114
37.75	39
77.04	56
81.33	70
63.01	13
89.64	134
134.5	66
156.06	22
33.42	65
121.16	119
140.24	57
38.83	44
37.13	47
33.56	77
86.99	113
129.24	86
46.61	17
70.85	27
112.29	159
130.92	73
44.3	11
129.35	62
190.11	3
42.49	27
131.97	74
86.73	104
94.65	167
68.11	26
70.28	20
81.02	88
122.88	106
71.83	40
101.52	163
108.33	165
98.28	154
138.46	71
93.22	159
113.23	131
108.71	146
115.55	122
82.36	81
0.27	191
152.23	26
162.71	9
150.22	29
124.04	114
51.07	8
146.84	41
146.66	47
120.49	107
45.5	9
169.06	9
33.68	61
167.05	6
86.8	109
85.19	82
65.81	23
132.34	83
57.66	10
101.77	168
81.32	96
83.11	95
124.32	95
75.62	55
72.39	31
145.61	40
136.79	53
102.15	145
43.27	26
100.2	156
68.23	17
74.88	54
56.69	9
112.78	108
117.9	124
140.08	48
147.29	32
149.65	31
134.43	68
84.38	100
100.04	132
85.94	108
42.41	33
126.48	112
107.16	145
67.1	14
87.35	113
37.6	49
141.88	55
64.58	22
43.07	17
116.06	114
134.21	67
65.91	11
151.31	21
114.71	155
158.97	14
32.48	58
145.03	48
146.6	41
106.83	154
26.42	193
144.04	49
145.11	46
144.11	41
144.33	45
166.75	7
202.57	1
165.1	12
191.84	2
224.04	1
89.66	122
0.17	91
40.3	25
82.11	94
137.11	63
151.41	31
42.99	22
127.68	86
125.81	94
145.93	39
157.76	24
91.04	153
128.28	114
129.61	100
116.41	122
153.61	25
122.32	114
54.47	6
130.11	87
102.23	170
159.27	18
136.8	60
129.62	119
191.07	2
128.42	83
38.56	51
40.07	28
157.84	11
162.87	11
142.34	45
125.21	90
128.99	85
162.82	7
37.48	53
104.35	166
115.74	145
31.0	103
92.2	135
123.49	103
136.3	79
201.83	1
94.53	136
86.96	116
137.85	62
137.07	64
82.83	70
130.29	85
129.36	100
80.51	70
93.43	151
135.5	82
116.38	121
0.36	450
102.6	158
116.26	131
136.01	67
156.21	14
76.94	61
144.38	37
90.86	119
36.01	37
136.4	63
75.55	51
58.09	6
44.27	19
176.92	1
156.16	22
116.6	127
142.08	66
63.05	15
153.76	31
118.62	134
118.35	124
108.53	164
98.49	156
117.74	125
88.8	128
35.64	45
104.83	157
100.24	170
67.06	16
157.69	15
0.14	57
86.98	103
38.19	46
32.1	103
68.85	24
64.51	17
70.46	24
86.78	111
72.65	46
77.63	69
106.86	139
47.49	14
138.12	51
169.22	7
164.08	10
115.6	145
68.43	21
138.17	68
141.59	56
120.3	111
121.58	118
105.61	145
49.92	11
31.21	114
85.68	119
36.34	62
164.35	7
139.87	49
119.86	121
77.99	79
119.47	127
121.6	124
82.7	89
63.14	17
37.43	39
109.13	155
53.13	12
125.89	102
83.87	118
41.02	40
174.47	5
146.0	34
165.72	13
111.24	151
76.73	63
77.98	69
143.96	55
112.98	139
112.33	155
40.9	54
130.04	95
63.51	15
149.21	35
41.33	36
28.17	155
113.1	150
69.84	19
49.62	13
81.22	70
117.23	137
124.59	112
118.02	120
76.26	67
78.09	66
138.11	68
148.16	31
72.67	33
115.65	158
88.98	127
36.2	51
83.95	105
108.98	160
129.94	88
172.2	3
101.01	173
69.48	17
147.76	33
99.66	163
29.07	131
124.07	102
62.76	15
154.35	22
110.7	148
82.74	92
136.25	81
124.52	107
130.02	78
113.56	127
143.17	45
82.85	72
94.38	135
79.51	68
128.57	105
116.56	133
85.74	90
81.24	92
94.48	156
158.73	24
74.65	47
87.6	117
122.26	115
141.9	45
124.79	105
110.82	150
34.74	57
126.15	105
144.84	51
140.85	34
70.11	28
53.84	7
68.13	28
80.29	58
40.53	36
122.94	136
151.3	40
83.34	89
72.55	32
41.24	41
94.42	153
59.76	8
80.93	85
130.22	78
58.23	4
121.53	137
62.18	13
132.89	80
113.7	143
86.97	127
109.21	166
108.22	140
78.45	79
144.1	36
36.14	59
76.03	49
71.97	31
129.19	84
131.07	84
90.79	139
120.38	134
104.31	209
144.41	53
123.87	122
35.12	55
128.22	93
123.66	97
140.41	55
153.21	18
128.7	98
108.91	154
131.96	80
80.53	80
64.62	14
151.33	25
171.24	8
147.81	39
95.4	159
172.29	8
92.61	128
46.86	14
141.21	44
120.66	139
137.61	70
115.05	123
118.9	127
93.68	152
106.16	143
105.21	154
143.84	48
148.83	28
113.59	155
155.82	21
93.27	129
52.2	9
132.1	73
155.84	23
50.83	12
65.04	14
80.4	70
32.61	78
184.92	3
118.77	146
168.6	4
139.48	52
41.26	37
65.8	14
150.4	29
146.23	44
117.93	134
94.6	143
134.98	92
163.94	12
0.16	63
96.02	136
133.57	78
155.95	17
91.44	127
181.8	2
194.56	2
131.41	91
133.23	80
45.4	17
216.05	1
161.01	17
135.83	58
76.78	55
78.17	69
160.83	10
147.02	33
118.78	122
37.36	44
159.84	14
148.57	36
43.66	17
50.93	10
100.84	152
91.01	124
164.06	18
143.05	51
90.49	141
122.41	108
159.78	14
121.32	136
95.32	175
153.38	29
139.79	56
159.7	12
35.97	32
143.52	42
117.43	140
152.79	31
29.31	140
143.48	48
73.43	54
169.5	10
96.69	125
153.94	17
157.73	16
150.98	26
76.25	48
34.27	53
140.52	36
91.88	128
109.64	133
31.76	121
83.81	106
156.36	16
162.48	21
35.54	51
150.36	20
107.44	138
98.33	167
89.0	109
78.93	61
78.84	73
99.41	142
53.28	4
97.96	155
70.89	26
40.6	42
138.85	61
133.25	89
81.58	87
39.46	32
0.26	194
169.13	4
0.13	52
50.46	8
83.72	102
105.46	153
119.06	121
91.52	141
36.53	59
146.5	36
148.69	33
138.07	74
95.72	167
88.97	100
103.79	168
89.29	113
45.82	15
131.66	76
103.8	165
126.75	124
61.37	12
51.95	11
42.54	28
64.34	11
66.11	27
80.99	76
129.55	91
25.95	183
156.85	21
33.64	75
36.83	49
121.48	106
150.48	36
158.72	23
86.44	124
106.06	139
122.58	115
105.18	150
98.35	160
34.44	54
89.28	122
78.64	75
133.17	90
81.44	68
105.16	162
85.56	94
117.59	129
67.22	28
134.7	63
73.8	41
79.25	81
147.47	28
128.83	106
80.31	74
75.47	46
126.81	117
151.55	28
37.55	36
106.98	161
120.11	92
61.78	15
67.84	16
73.34	49
137.22	61
128.91	94
81.96	79
116.74	139
164.94	12
86.12	112
151.44	21
54.79	8
136.92	57
110.43	144
148.49	37
89.77	139
0.07	45
105.08	154
170.43	3
90.56	127
79.73	79
101.86	143
137.18	73
159.39	15
133.16	73
119.8	113
68.49	18
36.06	57
128.97	91
79.54	52
71.86	42
141.15	41
36.75	40
39.78	36
113.47	156
151.01	24
145.56	40
135.25	56
113.57	129
158.4	16
143.03	48
160.66	15
145.47	38
111.88	139
131.2	97
161.22	14
136.85	71
109.73	145
34.13	54
110.26	126
71.38	25
164.62	9
98.31	180
88.64	113
86.95	94
100.62	137
95.49	136
110.79	147
113.94	148
42.48	31
153.19	20
190.98	1
161.68	13
108.79	133
158.3	15
152.68	18
41.48	37
133.61	75
34.57	52
164.76	10
134.76	67
169.1	8
166.03	9
168.74	6
143.11	48
116.39	133
151.09	19
77.75	57
118.71	135
146.75	40
140.94	58
131.27	93
153.34	26
131.71	85
124.36	100
118.14	139
43.26	23
92.77	155
94.56	146
112.42	141
41.22	35
124.6	118
130.15	86
154.38	18
142.93	46
122.85	112
154.25	31
120.69	106
140.65	51
75.12	44
144.14	51
178.52	5
28.82	137
125.54	115
111.74	119
131.01	97
169.69	6
159.76	20
84.59	92
157.41	14
25.96	218
141.58	54
112.59	139
156.02	16
116.78	130
147.96	32
67.55	20
72.03	50
172.15	4
150.38	37
95.8	144
169.49	7
164.22	15
128.76	87
131.65	71
166.04	16
43.13	19
43.77	27
98.22	131
173.71	5
131.23	94
120.44	117
59.92	13
85.55	90
95.0	135
43.64	18
34.52	59
160.7	12
180.94	6
138.96	63
160.09	13
32.22	117
133.33	94
39.71	29
33.66	65
138.35	62
107.98	147
131.04	94
29.56	137
138.09	63
48.24	13
123.56	95
34.25	51
73.45	41
93.44	154
94.23	147
71.26	34
33.59	60
133.75	76
138.82	69
88.35	132
172.27	7
139.82	63
161.66	11
54.11	10
62.38	13
136.64	90
30.44	151
46.38	15
66.7	17
42.16	35
50.18	13
103.02	140
49.48	10
78.8	64
45.51	16
119.87	112
64.99	17
34.11	43
43.83	15
80.2	83
77.48	84
74.15	42
86.07	110
62.58	10
122.8	108
121.94	117
86.28	120
127.4	120
86.2	100
87.64	102
35.01	55
142.38	56
96.89	144
91.77	120
140.45	51
140.15	64
159.34	20
70.68	40
85.2	117
104.97	146
84.4	100
33.36	63
107.85	145
137.31	59
46.11	15
79.16	64
149.7	35
34.98	49
76.93	34
74.99	57
77.03	63
138.4	63
130.32	90
80.79	87
141.97	48
103.01	153
134.36	80
85.09	101
102.24	162
89.54	134
73.44	40
102.39	155
148.67	31
124.73	115
150.23	42
158.86	21
56.51	8
95.21	150
0.08	34
131.95	75
187.71	2
110.73	138
66.73	21
93.51	135
85.8	110
79.44	74
155.5	25
73.25	39
110.95	140
89.13	124
39.07	46
138.52	56
101.5	153
95.84	142
62.6	7
101.71	165
79.04	69
138.2	73
138.44	56
88.21	130
69.97	33
80.05	86
86.59	129
66.93	19
71.07	34
155.52	15
73.85	38
88.67	119
138.49	56
52.48	12
79.8	64
54.81	4
70.88	26
67.33	25
76.99	71
89.84	144
76.09	50
93.98	133
142.69	70
30.88	139
130.72	82
74.06	38
158.32	16
73.53	36
79.3	69
27.71	132
67.23	19
57.72	12
87.37	142
65.65	11
77.59	68
82.82	101
155.6	15
110.61	161
72.28	43
114.17	145
103.0	158
79.0	73
82.24	91
69.24	28
55.37	6
81.07	97
33.29	60
98.15	152
67.25	21
76.83	57
73.16	35
83.63	103
74.23	46
81.93	78
99.03	159
73.73	42
80.35	90
117.37	115
43.56	26
71.58	39
71.39	38
78.83	72
84.54	110
73.72	37
107.81	154
35.65	51
70.32	25
75.16	45
34.73	62
84.84	91
158.51	19
64.49	14
34.17	72
80.44	69
120.92	107
121.02	123
135.23	72
90.04	149
133.04	71
114.3	147
144.47	38
103.56	139
53.35	6
30.26	150
51.62	4
136.93	71
126.21	103
149.1	36
141.96	61
77.55	74
50.56	12
45.89	21
51.61	9
33.98	57
35.25	50
69.73	25
136.29	56
142.4	46
45.17	25
83.44	95
179.12	5
136.91	73
29.35	126
52.6	13
80.36	79
82.08	80
127.48	98
134.79	56
62.92	9
87.62	118
92.29	140
88.55	119
114.61	133
98.62	163
135.59	76
75.05	47
54.01	3
63.24	18
87.04	107
77.2	66
138.1	52
136.67	66
71.85	33
74.83	52
62.54	14
88.63	102
39.75	40
135.64	77
57.91	5
58.89	3
120.91	130
111.28	147
85.38	113
75.15	62
98.76	157
26.48	182
87.28	118
37.79	44
52.18	10
60.95	10
87.88	120
125.46	107
92.56	173
71.05	35
118.19	133
73.06	36
113.8	137
71.04	28
66.3	21
178.09	3
157.47	16
163.58	8
82.32	92
171.96	8
68.05	21
62.0	11
134.69	76
81.94	85
71.88	31
138.57	74
66.87	19
38.21	41
75.28	40
92.49	142
67.57	19
95.04	134
35.69	56
88.89	143
132.04	84
83.26	92
38.91	42
29.99	138
77.24	72
148.74	42
33.4	77
96.97	143
121.26	105
76.58	58
82.16	85
128.14	94
74.62	53
68.41	22
111.82	141
68.95	27
60.93	6
78.55	74
82.91	79
68.77	24
39.06	27
74.3	50
148.82	38
149.35	31
134.96	80
143.13	41
69.17	31
68.64	21
117.6	102
78.06	67
72.52	45
62.35	21
60.61	10
92.03	145
76.17	61
47.8	11
60.14	10
123.99	110
84.71	104
57.43	12
71.08	35
78.35	94
86.87	111
50.54	14
73.24	33
66.25	20
58.85	10
79.09	62
89.5	122
48.63	11
81.97	88
103.83	163
74.75	36
29.1	149
107.93	146
68.2	23
69.94	26
139.34	54
39.72	35
131.0	82
73.21	42
38.49	55
132.98	72
189.47	5
59.26	10
71.72	30
142.46	44
89.18	122
139.27	57
75.34	58
66.82	16
100.22	168
150.39	32
48.39	10
79.14	93
53.49	7
109.36	164
120.03	114
128.53	100
43.12	30
85.59	104
130.94	86
119.7	153
63.54	17
70.23	20
82.71	83
93.81	133
129.0	100
74.54	58
69.14	22
107.71	157
154.51	18
52.05	11
107.57	161
78.52	59
123.52	108
91.59	135
46.48	15
34.51	66
42.12	39
75.24	63
142.52	46
67.32	17
74.68	40
35.13	71
47.26	16
71.3	28
126.67	99
91.93	149
51.72	9
58.61	11
80.6	82
71.0	38
116.59	125
74.07	56
81.43	97
79.89	74
109.51	162
80.52	79
120.43	120
65.71	18
80.62	65
76.13	64
75.14	22
88.92	133
64.42	9
51.21	11
43.17	29
80.17	96
66.89	18
109.71	154
58.47	7
36.57	53
84.09	91
151.24	32
79.7	78
41.16	37
160.9	16
177.19	4
49.27	16
111.37	138
94.11	143
36.61	52
128.06	100
119.12	119
32.91	71
130.71	65
148.54	38
97.94	154
37.86	39
68.65	17
167.19	13
121.15	118
74.44	47
90.91	112
34.07	68
72.25	48
140.84	43
137.79	49
43.22	26
59.11	9
72.66	39
75.53	39
103.32	150
53.24	8
79.94	70
42.69	28
119.44	132
172.99	6
129.39	79
42.4	34
60.88	8
39.54	42
82.99	84
38.88	39
118.04	124
159.97	11
98.8	148
39.45	34
128.96	83
157.36	22
131.17	80
44.11	15
137.4	63
57.06	6
129.44	96
68.17	20
72.44	40
73.03	47
100.51	163
73.65	45
97.31	149
156.64	27
32.52	95
37.02	44
74.87	55
73.79	46
40.69	30
78.97	67
41.84	37
106.6	137
100.29	153
50.86	14
90.89	133
43.19	16
68.76	30
81.2	82
38.69	42
44.86	17
102.74	148
85.11	103
95.54	147
44.56	18
133.73	75
131.16	78
