rate	mutations
138.21	160
167.64	32
30.5	419
180.55	10
128.06	240
152.82	90
98.07	306
105.09	360
120.87	273
76.77	96
38.94	102
150.01	79
110.13	360
81.87	152
83.72	183
77.46	100
80.61	172
140.15	164
102.06	328
132.5	201
147.8	110
126.94	229
57.34	17
37.73	158
76.24	83
139.48	134
62.3	23
70.77	55
65.57	33
163.11	38
146.72	108
0.14	106
104.24	349
104.77	349
115.03	343
37.92	108
100.09	371
83.76	178
142.82	127
148.07	111
97.65	309
128.54	249
136.53	230
154.78	81
112.42	322
93.53	288
90.38	229
134.28	213
158.42	53
73.21	62
34.88	142
151.53	90
148.75	89
132.0	216
36.99	116
29.9	347
96.21	292
100.54	340
31.29	372
150.0	85
44.19	41
105.01	313
149.43	100
115.06	299
166.91	23
123.06	259
139.68	161
113.87	321
150.56	102
120.89	263
30.51	422
24.3	780
40.8	102
45.18	40
137.43	182
128.5	223
37.61	150
150.82	106
118.42	304
177.4	11
157.03	59
72.27	65
159.0	49
150.71	105
41.28	101
129.96	239
93.07	261
135.83	195
140.11	190
107.16	341
161.78	26
0.09	88
90.57	226
150.36	74
116.09	312
152.0	85
169.53	17
101.92	327
142.14	149
142.95	127
135.06	191
128.14	247
125.66	231
122.84	258
109.56	323
62.12	27
143.78	139
94.59	317
169.81	17
90.27	259
115.26	315
31.2	333
104.71	309
144.61	146
125.43	279
148.83	105
102.81	373
86.9	213
161.97	36
162.51	37
87.22	203
21.95	1034
145.83	121
142.92	136
90.3	283
133.53	179
131.4	213
77.21	107
28.99	396
85.24	196
124.39	260
83.01	172
131.31	248
102.78	364
134.79	164
132.93	215
83.92	168
31.41	302
33.42	188
146.07	118
134.39	196
72.17	64
66.2	24
77.54	113
109.81	349
126.46	249
38.5	132
93.69	306
121.24	317
86.39	226
145.54	128
69.97	56
97.57	334
28.97	418
137.4	145
110.52	331
125.1	280
134.14	212
71.19	52
135.36	167
116.13	310
90.35	289
115.12	319
100.05	296
148.31	107
82.74	184
110.37	342
48.89	22
151.63	84
55.07	11
110.35	314
100.92	337
132.07	166
93.45	285
43.1	68
160.25	40
157.38	64
106.64	335
111.92	310
142.52	147
144.4	147
129.04	249
137.7	191
77.78	126
109.84	341
133.44	196
27.25	513
139.93	149
173.77	13
177.44	13
28.14	456
148.99	98
108.42	347
77.77	112
91.16	261
147.98	118
99.71	325
99.54	304
106.62	346
116.05	339
35.9	110
150.24	98
166.57	29
167.75	18
151.84	82
139.43	157
129.69	233
37.17	131
105.1	326
123.63	252
164.84	24
99.99	333
139.17	183
110.25	337
165.68	29
134.11	190
167.68	33
46.96	41
118.78	322
135.75	199
42.56	76
126.48	305
165.96	31
45.13	26
39.1	110
112.4	333
130.56	261
134.12	206
48.45	41
124.71	269
43.12	63
90.39	253
119.45	320
39.39	101
35.7	139
89.79	265
45.86	37
84.18	174
123.29	261
37.37	136
120.32	269
147.97	108
76.79	98
132.3	232
147.2	112
136.6	162
88.8	255
140.0	185
132.18	168
120.27	289
62.85	22
26.21	537
149.04	118
137.09	191
115.21	326
117.2	322
142.81	105
42.53	65
143.44	152
156.16	56
155.02	72
141.62	149
108.58	352
134.86	210
136.93	193
126.63	224
31.71	287
143.53	127
108.33	314
30.24	390
55.62	4
134.07	182
119.83	278
129.1	184
31.94	289
30.67	410
129.67	223
167.88	26
93.78	244
135.56	222
132.29	225
87.37	221
138.45	157
45.05	48
118.08	308
137.23	171
163.0	49
112.08	319
128.57	225
117.68	314
125.83	290
41.92	96
149.2	80
113.6	320
36.05	153
171.93	20
147.44	114
120.53	289
115.94	326
127.71	242
106.43	313
138.48	172
96.22	304
135.03	217
99.06	332
49.9	29
142.3	153
197.58	2
86.51	220
86.37	214
167.39	28
52.6	11
104.18	332
81.82	185
95.22	268
112.3	322
102.48	362
124.55	287
37.45	141
140.62	143
99.73	335
113.03	329
156.47	60
96.9	293
146.49	122
84.85	208
32.18	272
98.25	310
45.03	36
43.56	55
115.39	284
147.36	107
100.25	352
95.06	313
122.49	269
167.83	26
43.23	58
105.61	352
106.57	358
144.56	108
127.62	279
161.41	40
160.72	47
21.87	983
123.56	271
134.66	202
99.29	313
128.29	218
134.37	184
168.09	24
123.16	256
165.02	29
174.78	14
111.69	338
143.4	160
106.37	335
119.07	325
142.37	141
143.66	154
33.98	153
89.78	231
124.87	254
126.67	232
122.0	279
148.32	106
119.7	288
76.03	113
81.51	120
115.31	323
133.95	216
162.99	29
107.57	355
27.9	434
143.36	114
161.33	51
86.75	212
112.14	331
133.82	174
34.99	144
42.22	83
138.31	177
90.03	244
33.27	191
145.62	102
31.39	343
24.59	671
28.36	433
88.16	245
173.55	17
134.33	207
143.83	133
127.52	207
95.97	317
150.8	74
163.67	40
147.84	118
130.57	211
51.99	17
32.21	241
135.63	182
177.93	11
139.75	153
119.05	313
165.12	36
113.92	304
122.96	279
122.29	274
120.43	292
145.17	109
138.52	162
120.94	303
143.03	155
117.77	283
43.41	58
59.32	10
82.86	174
88.34	243
86.5	212
139.44	148
104.68	359
152.11	74
24.95	629
69.68	46
32.7	211
107.52	342
134.62	209
142.09	141
158.76	63
151.32	92
99.12	327
97.49	270
100.65	323
42.13	70
76.54	97
104.31	349
83.17	178
91.43	283
92.51	277
137.55	165
24.89	660
155.25	76
163.31	40
133.11	202
32.54	247
128.15	246
82.42	163
98.7	308
99.48	320
65.04	22
143.26	111
102.5	352
26.39	495
91.34	253
86.4	186
105.76	329
93.31	294
65.23	25
106.87	315
98.9	333
74.2	79
101.45	340
68.5	28
78.46	128
66.04	31
135.6	191
62.79	11
68.61	39
80.84	133
85.26	197
32.14	221
106.91	302
40.09	110
125.53	281
127.38	227
64.67	29
27.0	550
133.49	209
123.33	268
87.44	241
126.07	265
86.44	218
97.32	297
146.15	106
105.37	335
162.4	46
106.27	331
55.23	14
130.78	211
111.08	309
161.05	48
110.74	327
121.45	231
30.01	347
122.43	293
142.68	143
27.62	490
93.5	265
156.42	62
46.05	32
112.65	310
112.45	317
130.34	239
0.32	503
100.5	331
164.61	36
42.59	75
116.0	296
148.14	92
117.8	321
36.39	127
143.45	126
108.45	336
164.25	37
141.84	135
78.93	98
133.29	186
125.41	201
83.31	179
98.49	344
98.18	294
83.18	190
99.24	319
30.2	402
94.45	292
40.32	88
93.63	307
43.2	69
83.08	199
134.19	200
78.1	119
83.9	179
50.4	28
90.33	293
111.45	350
105.49	340
117.13	280
55.5	15
150.58	82
67.56	33
112.03	318
35.21	132
113.77	317
26.72	573
82.0	152
122.31	268
105.88	362
76.91	86
109.8	332
108.27	345
80.96	146
46.9	33
32.26	292
32.9	226
81.44	146
111.06	364
87.89	228
124.28	278
27.02	609
117.15	321
26.94	511
130.3	245
36.45	118
83.97	184
64.49	25
123.09	268
141.36	156
153.74	68
140.26	154
155.86	72
192.09	3
153.38	76
160.03	44
118.55	317
76.34	82
123.36	284
183.75	7
143.06	118
116.81	273
39.6	84
108.48	315
67.96	44
115.81	310
176.02	11
116.25	283
148.68	114
38.75	123
70.11	50
126.14	232
93.62	255
97.1	298
72.4	64
34.41	150
114.38	308
35.16	135
84.21	210
29.25	442
130.38	199
131.57	185
32.25	271
145.85	107
163.7	49
139.31	155
146.62	114
141.99	148
84.81	164
176.37	8
134.03	204
133.94	198
73.63	71
146.61	111
130.59	221
172.01	18
155.62	57
131.14	233
135.84	179
73.93	66
161.23	38
88.25	244
37.19	151
160.9	39
33.28	192
132.52	217
170.25	23
150.92	85
31.14	358
154.75	64
110.08	354
150.83	88
92.16	265
45.95	41
96.52	309
151.07	108
65.13	35
160.73	50
134.06	214
119.82	300
135.02	197
78.79	104
163.52	48
57.48	21
148.12	108
119.97	294
179.42	11
131.85	200
159.05	52
142.93	139
118.2	304
22.74	932
162.47	37
107.69	317
32.67	235
41.34	93
128.74	216
99.13	330
149.74	119
120.59	279
25.33	587
116.93	335
38.78	99
114.92	307
150.87	83
154.94	59
149.66	95
152.27	82
27.04	555
80.63	153
135.48	178
95.82	324
43.72	76
130.2	250
87.88	247
140.43	145
129.23	266
115.71	328
144.73	143
142.28	147
117.36	313
75.52	102
75.15	84
90.31	258
104.65	318
97.93	281
100.9	309
115.88	327
63.93	19
113.37	339
86.94	231
70.39	50
62.27	21
49.33	22
71.29	60
78.04	111
42.54	84
36.11	129
49.56	30
46.37	42
61.62	17
139.18	133
57.21	14
135.35	176
134.91	201
91.74	295
171.09	19
95.6	296
148.91	95
115.19	330
145.32	116
145.58	101
36.7	151
161.51	48
35.36	113
180.65	7
76.59	91
37.39	159
144.57	123
121.21	282
146.9	106
26.92	578
143.71	133
143.12	121
162.6	36
139.26	156
104.83	359
140.75	154
31.3	340
162.77	39
140.66	143
38.1	115
85.68	217
41.03	102
138.14	193
124.2	286
164.73	31
152.55	78
38.85	111
166.77	20
27.42	458
126.87	313
150.76	103
138.82	183
135.17	185
156.19	43
131.81	243
126.74	240
168.64	20
108.75	313
92.11	252
157.37	55
150.08	68
149.68	100
25.82	603
159.26	54
161.42	44
29.31	447
45.9	42
140.14	176
144.39	135
42.6	70
36.41	142
141.88	164
119.1	315
69.87	47
150.74	115
90.1	279
122.91	255
139.33	192
85.94	207
0.06	56
52.83	16
113.02	355
150.28	88
39.41	97
98.02	316
41.65	94
126.6	259
120.11	299
79.98	137
137.5	158
136.46	169
74.16	85
113.38	311
69.55	45
142.6	136
38.91	120
114.31	352
96.73	286
154.95	71
134.51	201
169.5	19
30.83	376
145.24	134
81.27	152
139.37	131
38.96	98
130.7	220
121.99	248
149.58	89
83.78	184
37.78	113
148.81	94
75.09	122
120.91	281
171.71	18
158.01	60
162.49	40
147.05	125
164.43	44
135.33	192
174.7	13
152.53	77
159.88	40
39.02	135
97.74	290
151.66	113
136.02	183
144.46	167
29.58	505
151.98	64
165.52	30
29.28	427
29.86	381
79.54	126
87.09	250
147.68	96
134.47	209
133.91	197
146.37	121
160.12	56
143.52	134
36.82	157
72.9	56
137.65	170
145.02	125
163.98	25
156.39	63
178.56	10
131.54	221
28.23	467
105.69	324
137.78	194
139.81	155
125.71	268
141.43	154
144.36	106
36.74	145
30.86	375
121.93	272
97.0	314
108.5	338
112.09	297
138.28	171
146.21	99
27.35	473
149.73	98
150.75	80
129.45	241
37.07	149
128.94	242
150.94	95
142.22	153
34.83	147
153.11	82
131.18	245
156.73	72
41.21	74
49.72	23
140.73	129
113.21	317
120.34	331
26.09	481
131.6	203
93.16	265
135.82	194
177.97	5
106.76	364
184.62	6
41.4	101
156.75	61
147.32	101
95.76	282
72.5	64
141.31	141
36.84	152
35.95	143
147.16	99
32.93	224
110.24	321
152.89	89
128.6	228
35.33	126
45.43	29
31.06	378
130.22	224
42.78	70
131.66	217
111.21	313
171.2	21
147.52	107
34.82	128
92.32	279
36.89	141
122.1	267
142.05	148
158.87	51
161.19	61
157.62	55
171.55	20
123.95	270
115.05	331
34.18	136
107.11	341
35.34	129
149.54	90
41.67	76
117.25	300
125.55	228
138.58	160
30.62	412
41.82	91
162.09	44
128.31	248
118.74	307
157.75	61
89.01	248
177.7	14
160.26	56
35.0	135
156.74	49
142.98	121
156.64	61
161.21	38
152.13	86
139.21	156
167.07	20
146.04	85
91.33	280
100.02	308
81.09	147
37.64	150
146.05	125
149.17	117
157.29	60
22.17	925
151.02	83
143.6	114
120.66	283
163.25	35
36.26	133
144.17	119
130.04	205
40.44	108
42.91	68
139.7	149
33.64	179
141.39	158
117.82	287
28.18	474
156.17	60
125.15	294
29.72	419
122.86	271
123.25	276
132.31	244
143.47	141
73.35	59
132.96	180
81.91	156
121.86	284
124.86	270
35.75	124
185.32	4
23.33	918
123.73	270
130.96	203
102.55	340
37.69	129
28.08	485
124.52	253
37.24	116
147.3	116
75.79	94
139.99	144
174.47	12
113.97	336
164.97	27
117.39	299
40.61	101
128.83	197
128.95	253
77.19	116
108.7	330
90.15	226
45.59	37
115.47	290
149.3	96
29.07	405
36.0	135
134.09	210
148.7	101
107.45	312
137.71	168
40.94	99
39.27	113
38.16	131
137.52	157
36.54	151
169.94	23
82.31	157
156.09	52
167.79	27
135.92	186
101.11	316
125.22	285
41.37	96
97.2	318
104.22	343
146.09	103
164.51	27
170.89	23
43.15	46
144.49	116
178.92	12
84.96	178
117.34	338
177.86	8
183.2	2
119.33	297
131.45	231
142.38	150
162.03	38
155.1	68
65.22	21
83.8	198
31.69	310
141.09	119
125.69	232
152.04	78
45.41	49
68.69	33
129.76	214
66.95	31
154.35	73
25.92	559
166.14	28
140.18	155
133.1	220
95.94	292
128.25	238
41.58	95
122.11	281
95.42	275
119.03	323
151.21	75
149.76	90
128.97	246
170.15	24
153.92	64
88.77	247
36.69	143
155.94	49
37.38	128
31.8	250
151.79	110
151.24	96
45.44	39
29.23	417
154.36	87
48.06	26
100.72	294
144.58	127
141.02	152
123.93	270
107.42	322
163.24	33
38.34	121
155.85	62
101.02	306
64.6	26
173.18	17
80.03	155
41.16	91
128.51	237
74.66	99
139.27	149
82.66	166
66.75	34
161.13	37
164.37	28
164.81	30
140.72	140
154.09	67
129.5	260
142.12	148
75.38	99
158.54	54
95.31	287
39.68	97
160.96	42
118.03	309
139.95	124
33.9	172
123.2	252
153.36	74
189.32	5
183.27	4
114.52	310
149.72	85
153.21	79
161.5	41
140.67	151
157.69	55
28.75	403
116.55	288
165.86	23
32.43	240
183.6	11
162.78	26
158.06	61
133.84	189
133.15	204
151.25	63
37.26	149
28.39	401
166.43	25
139.91	132
141.9	134
155.89	70
71.49	53
158.03	52
153.7	66
33.61	167
30.16	392
108.79	327
31.57	346
156.65	63
162.41	35
158.98	63
124.91	258
146.38	123
149.92	84
159.45	41
31.91	282
139.52	157
149.86	84
30.37	410
136.06	182
139.23	143
171.45	14
128.78	244
105.26	337
162.12	48
115.64	327
144.86	122
158.47	47
139.9	163
144.04	140
23.86	827
160.44	42
82.01	146
108.63	326
32.27	258
150.84	91
111.47	330
188.77	4
159.48	41
95.51	260
167.3	24
98.64	298
163.39	43
124.66	255
119.98	292
145.77	141
129.12	260
159.66	45
166.17	28
65.67	27
127.14	238
166.33	32
156.0	60
146.77	109
33.22	200
141.3	161
113.79	317
39.52	127
31.67	297
118.12	288
26.11	526
136.2	200
132.85	172
148.0	98
30.69	462
102.18	365
159.42	49
42.05	77
32.12	239
89.85	229
150.7	101
153.81	64
106.25	337
174.06	19
41.66	116
128.98	249
25.22	606
30.82	385
127.16	244
160.63	45
150.37	99
99.56	324
132.44	206
158.61	55
129.42	240
38.17	119
169.66	18
118.48	303
144.95	103
153.64	62
169.38	24
48.13	27
100.76	331
39.44	100
163.21	26
49.53	20
32.07	275
31.19	376
141.38	142
34.7	114
32.91	214
152.85	62
112.34	346
147.08	120
133.65	210
110.1	317
48.62	26
157.54	73
164.09	36
54.07	11
140.68	163
111.24	313
145.66	151
111.68	348
100.31	329
121.84	302
31.38	341
25.09	644
36.52	135
131.8	250
112.11	314
118.01	289
174.02	18
153.9	83
28.51	419
161.86	40
101.01	324
137.83	172
119.16	315
135.52	178
66.66	31
86.88	244
87.43	218
136.44	170
41.07	111
125.37	315
22.31	933
92.13	285
55.2	11
55.85	12
36.29	134
143.39	135
147.92	118
98.84	316
117.24	323
135.27	175
173.71	10
115.1	312
127.34	263
93.85	293
124.64	258
106.52	347
104.84	324
129.97	222
162.45	40
40.69	94
37.29	151
38.71	116
141.42	148
40.7	99
36.43	115
135.73	204
125.32	264
88.12	222
31.03	355
26.58	516
150.98	90
131.44	218
169.82	25
136.67	169
121.05	268
39.0	130
179.98	8
149.27	104
36.04	112
153.68	89
166.55	31
138.22	187
84.82	196
156.82	58
154.08	52
177.48	11
134.54	192
121.02	300
95.33	281
131.5	195
154.73	57
115.51	267
113.68	301
33.01	194
45.04	36
125.8	235
98.01	291
146.71	104
169.78	20
172.23	19
28.94	447
116.83	301
31.99	266
126.81	267
131.0	210
146.3	140
149.16	80
122.23	282
106.07	315
122.94	290
135.97	207
158.69	57
124.93	244
142.58	144
142.04	136
155.47	62
137.13	151
160.36	47
40.67	81
152.39	81
153.04	67
93.19	285
141.79	130
158.17	51
36.78	133
119.96	305
153.67	96
122.42	277
133.4	190
150.32	105
148.5	102
115.23	335
161.38	30
87.15	198
30.32	432
154.61	67
72.59	50
156.79	72
162.84	41
145.49	127
132.08	200
135.34	186
148.16	87
140.57	139
155.42	54
137.38	195
150.85	101
109.94	321
49.65	27
31.65	327
85.84	196
156.06	60
32.86	195
126.38	216
162.35	18
130.53	226
82.34	153
33.3	183
47.69	40
159.11	41
124.48	221
23.75	862
129.48	258
118.81	307
32.13	292
75.95	92
132.68	170
123.84	274
143.8	129
123.8	257
105.79	344
31.75	329
135.15	174
155.26	77
143.55	136
25.85	594
162.01	41
115.0	319
163.64	39
120.35	286
72.22	63
108.32	361
161.71	31
91.29	267
141.76	129
67.66	37
141.17	140
149.97	94
93.99	305
93.2	282
33.41	172
128.89	221
105.73	313
37.7	140
92.99	265
141.89	156
39.37	92
94.81	286
105.24	318
140.61	166
125.48	262
151.91	83
43.58	55
164.19	40
32.61	241
102.69	297
102.45	346
132.13	224
82.18	174
79.8	143
59.99	15
56.12	19
135.18	168
68.27	36
135.21	179
91.08	279
108.05	332
75.43	80
67.69	28
45.24	39
87.96	221
151.57	92
115.13	294
143.58	141
140.02	155
139.71	131
153.02	78
35.81	118
57.54	13
151.22	89
141.64	160
172.86	23
116.34	303
114.87	349
79.23	130
123.66	287
68.24	39
29.88	402
113.64	295
70.1	51
119.9	294
77.36	94
106.86	328
147.75	95
104.09	325
82.22	161
171.1	23
34.47	151
137.14	214
47.49	32
138.26	154
143.19	154
149.47	86
29.33	442
92.52	305
115.95	317
117.76	320
104.99	331
38.86	128
78.42	128
155.81	64
73.14	62
76.94	113
50.86	23
103.69	316
121.94	275
100.97	340
90.89	269
113.93	293
104.94	316
108.17	319
42.32	89
78.84	127
36.42	131
135.57	170
39.23	98
119.25	299
37.63	138
94.09	313
99.04	318
157.98	58
157.51	60
29.38	442
149.6	94
44.7	38
126.82	255
48.17	38
144.08	152
42.58	71
135.64	193
66.86	29
111.63	325
73.26	65
126.31	242
133.25	189
105.11	327
96.24	297
135.88	198
66.5	31
91.61	272
139.5	172
89.94	237
126.39	254
88.38	237
39.19	111
130.17	229
120.5	301
103.05	340
135.5	215
122.12	273
81.63	145
176.03	11
36.65	103
130.72	196
82.37	156
111.4	323
35.79	124
133.06	206
147.51	112
91.52	286
98.37	316
133.76	185
99.21	341
124.5	282
104.76	318
152.21	106
132.47	215
84.51	196
118.3	324
156.24	56
150.13	98
80.68	146
95.8	294
130.51	212
73.11	70
122.57	245
154.2	79
35.73	121
130.37	237
128.43	240
129.36	220
138.57	185
96.49	293
41.0	105
145.36	124
160.02	42
130.62	237
106.26	349
42.1	85
146.03	119
145.41	130
162.53	52
159.91	41
139.97	144
90.22	226
106.3	327
36.09	150
138.8	165
81.96	162
142.67	127
47.48	23
118.93	323
31.61	372
41.71	97
85.74	211
74.21	67
73.75	68
135.11	178
35.19	133
118.23	281
43.77	56
129.85	216
134.42	233
145.79	105
135.0	203
143.72	117
144.33	126
35.22	137
35.92	139
158.9	65
29.67	392
141.45	132
40.77	105
29.04	402
151.08	92
153.39	62
145.78	118
33.14	208
112.51	329
181.52	13
169.96	18
109.49	322
126.4	259
79.6	130
105.91	347
172.77	17
80.78	132
165.29	24
165.41	27
116.44	315
171.47	15
161.91	42
104.69	323
155.7	87
84.11	189
33.07	189
160.05	49
57.93	13
148.13	136
137.87	148
76.98	99
150.63	84
158.88	56
123.37	218
90.55	262
125.27	231
38.88	116
139.51	138
83.95	191
103.5	305
138.33	170
152.99	72
71.09	51
144.11	109
130.42	202
36.03	139
70.82	52
142.85	129
133.46	190
106.31	329
51.13	25
37.11	125
78.69	139
127.75	239
125.16	227
86.73	196
37.01	151
155.43	86
44.49	43
117.1	306
70.52	39
144.01	128
156.6	60
32.94	209
143.51	119
37.09	142
31.53	288
66.09	23
122.69	276
24.55	679
77.88	108
36.23	127
144.25	132
0.2	181
138.41	158
152.88	83
137.32	164
41.62	84
140.83	175
47.5	29
154.05	78
77.74	137
24.74	712
166.49	23
32.02	268
150.25	89
177.65	12
122.53	310
108.06	353
44.97	43
124.18	260
77.13	113
145.03	125
170.97	16
43.21	56
129.13	205
42.98	72
163.55	24
41.9	80
151.4	72
139.1	166
108.19	352
121.0	260
79.04	104
145.8	114
81.4	126
138.02	158
120.96	264
118.31	317
67.17	38
158.43	61
146.32	116
110.53	298
73.39	66
136.56	189
55.97	11
128.8	247
79.27	139
74.93	90
67.27	27
92.36	246
100.26	328
34.9	139
89.43	238
36.22	123
68.03	33
83.61	139
118.87	313
113.34	313
42.8	59
157.06	61
94.24	282
53.21	17
117.47	271
149.65	85
40.57	88
79.36	132
134.48	204
78.8	123
115.38	310
88.55	251
63.3	21
126.36	278
134.93	176
78.08	115
44.24	57
111.93	329
129.35	215
128.11	225
135.12	201
109.64	324
103.93	325
80.58	106
35.02	119
89.69	265
163.66	36
114.1	315
81.85	161
37.88	124
175.69	9
110.09	315
102.89	324
26.78	567
34.84	124
82.54	148
156.76	70
118.94	269
115.29	329
153.87	81
152.17	92
145.96	131
78.22	118
159.86	59
84.29	165
132.33	212
144.75	137
93.12	296
91.6	266
80.52	133
124.47	250
101.23	329
128.35	216
130.69	232
109.88	331
75.41	86
75.6	105
141.6	141
38.57	107
148.37	116
90.78	257
148.76	100
133.2	210
166.24	24
130.52	217
42.16	101
107.87	344
126.53	264
85.8	168
109.0	353
140.63	149
153.62	64
40.45	94
162.9	30
39.74	98
36.1	131
113.86	302
125.49	268
145.26	117
140.76	150
70.75	40
143.86	114
117.9	317
151.89	70
94.74	266
131.87	204
137.12	141
35.62	158
83.47	169
88.03	234
85.03	213
108.98	332
36.4	129
40.07	120
160.08	33
90.49	263
166.59	29
148.63	99
138.18	186
116.61	296
125.45	255
144.66	123
154.66	64
39.81	111
81.29	151
78.65	104
42.5	72
167.37	23
32.8	230
128.61	259
115.27	306
32.79	231
142.61	123
110.04	343
149.09	98
146.95	113
62.69	20
60.86	17
74.11	89
132.82	198
46.22	40
67.85	35
134.6	186
110.23	333
45.73	36
77.09	103
90.47	235
138.42	160
143.42	127
36.3	142
91.28	257
38.32	112
109.41	348
72.14	43
117.0	327
83.26	176
86.21	218
34.74	147
147.76	99
73.7	56
175.32	14
157.09	58
130.81	239
0.11	87
108.85	312
133.6	216
35.32	132
98.76	324
129.15	242
70.79	61
86.2	182
118.27	318
66.53	30
140.28	152
129.74	210
74.95	90
52.89	12
40.31	101
60.97	18
35.42	124
45.81	40
37.82	142
36.57	123
34.46	154
90.21	275
84.79	175
95.46	320
49.7	26
179.37	7
38.77	118
142.94	148
112.93	339
110.55	347
154.31	72
43.67	59
170.2	18
78.77	123
132.99	188
109.69	362
75.24	85
45.66	45
79.47	111
159.29	54
193.15	4
190.55	2
74.15	74
126.27	227
49.34	22
105.15	332
157.9	81
38.39	123
38.01	112
161.11	36
147.55	94
96.06	307
123.46	271
95.83	284
102.71	329
32.64	220
77.34	110
76.62	114
114.35	358
83.67	163
161.72	34
130.54	217
34.8	160
83.06	167
153.57	71
36.49	120
100.81	320
58.85	20
38.69	105
141.94	162
34.75	142
85.6	184
103.22	317
84.73	201
146.78	94
94.76	282
41.94	85
92.85	277
106.42	385
128.19	267
77.71	123
103.98	363
85.05	196
96.77	316
144.21	112
36.37	154
36.56	119
148.86	82
114.66	294
36.8	159
97.28	301
35.29	118
94.38	298
39.69	101
57.19	14
138.65	143
93.7	255
32.22	304
158.37	68
156.46	49
37.84	143
146.0	110
177.17	7
112.84	296
108.43	381
85.11	189
78.86	105
165.43	32
49.76	26
147.73	94
157.43	58
150.54	98
163.69	44
98.24	320
40.19	100
35.54	117
133.64	188
76.36	95
47.29	40
39.34	125
120.44	283
159.67	49
104.32	322
121.3	272
144.0	130
156.33	64
153.07	75
37.77	138
157.28	52
151.93	87
142.23	105
120.08	307
133.33	190
131.53	211
152.74	79
185.68	6
157.42	67
175.9	11
138.83	195
171.83	13
36.97	148
148.55	104
110.39	334
138.76	161
129.14	209
148.57	95
126.18	271
118.82	305
33.55	188
105.65	334
36.59	152
36.68	134
124.82	280
124.9	260
131.17	222
126.97	259
148.93	111
160.48	37
142.96	145
147.6	118
127.6	239
96.91	306
39.55	101
157.49	63
163.34	39
129.39	229
88.28	228
22.26	935
131.74	219
121.32	291
164.13	32
134.15	184
154.79	79
35.04	104
149.95	111
134.57	179
130.82	235
45.76	22
136.91	186
125.58	255
40.17	117
96.41	305
137.07	162
140.94	179
160.09	54
137.42	155
149.85	104
152.35	79
128.64	223
154.32	76
122.08	267
165.69	28
152.23	86
169.58	23
167.56	16
134.61	188
120.79	273
140.35	165
163.22	35
131.71	183
155.88	82
155.48	79
152.22	94
128.76	274
72.3	60
43.51	65
156.8	49
145.6	110
137.17	179
136.29	171
132.12	225
155.07	90
148.08	109
132.04	213
83.89	188
165.92	21
176.5	10
142.62	129
140.46	136
106.55	369
149.21	97
176.51	14
119.87	319
127.21	261
158.24	52
34.98	126
127.77	201
120.71	268
48.85	25
35.85	136
152.29	90
145.98	120
82.91	195
139.39	149
137.35	160
69.72	47
144.48	103
136.36	211
45.72	39
26.28	547
87.81	209
136.13	152
143.21	136
40.29	116
145.63	141
61.06	19
38.03	124
104.4	355
153.27	67
74.29	71
43.4	56
88.99	228
123.72	283
114.84	322
77.01	100
46.64	32
106.03	315
33.17	174
141.27	169
91.96	272
34.72	170
92.6	257
132.21	167
73.78	59
130.94	235
78.01	108
61.11	19
90.62	260
126.51	281
45.92	32
120.9	277
89.77	244
105.36	317
153.22	59
77.26	96
39.05	117
54.3	14
82.19	156
40.47	127
43.74	63
150.48	82
161.02	46
110.81	352
116.03	319
148.92	88
157.81	56
141.37	136
36.35	143
106.2	354
86.1	212
140.54	147
35.24	143
42.72	74
152.18	96
156.7	57
150.1	101
136.9	162
39.22	111
129.91	216
80.56	149
93.92	287
110.88	326
153.6	91
33.81	155
120.48	280
98.77	343
80.24	132
148.67	84
35.47	141
84.36	190
44.0	39
82.12	160
55.76	13
82.6	160
35.83	130
142.03	131
154.58	67
117.59	312
76.99	107
143.93	138
112.6	320
38.68	121
103.41	337
129.71	199
153.26	74
90.45	280
114.62	329
79.01	143
101.65	309
26.63	481
83.48	197
154.48	82
39.98	101
51.38	11
114.02	299
89.88	256
87.35	214
109.35	351
169.01	20
118.75	294
132.87	241
119.59	313
31.84	297
148.2	125
64.32	20
109.38	342
113.36	314
132.53	224
68.94	42
101.74	340
27.6	479
80.47	124
75.82	94
145.34	113
174.9	12
75.58	73
101.24	326
121.37	283
66.71	33
75.49	96
81.99	162
76.3	98
116.8	295
36.96	156
43.28	50
135.85	177
116.49	336
88.07	211
100.28	291
84.5	204
171.17	20
149.23	100
87.24	246
76.93	105
101.96	299
160.2	41
144.92	115
146.6	84
57.0	17
57.6	12
137.91	178
71.01	45
95.73	304
164.06	32
76.05	117
21.66	1076
42.69	63
158.25	48
42.49	78
75.9	99
157.24	57
98.09	304
114.73	292
147.43	117
42.18	62
28.05	462
143.43	130
162.59	43
128.99	220
99.51	322
101.98	325
131.25	231
100.51	321
92.34	270
128.55	205
34.17	175
30.79	410
63.22	19
68.74	33
85.02	193
81.68	172
74.62	74
73.36	68
79.22	121
72.86	87
98.56	312
145.25	122
81.83	147
74.42	74
54.13	10
71.47	49
44.16	50
82.65	170
121.9	269
74.88	94
95.05	314
119.09	301
126.98	298
76.39	95
132.9	234
58.99	16
101.28	328
93.42	288
148.35	85
142.27	146
133.8	194
119.86	285
51.24	17
82.92	170
60.89	20
28.34	446
67.63	31
77.17	109
136.19	175
100.62	330
90.19	272
175.51	13
126.42	256
74.6	65
55.32	8
80.79	156
131.35	194
93.82	316
162.96	26
91.04	266
95.86	268
48.86	27
