rate	mutations
78.95	37
88.21	88
41.7	35
94.05	108
112.38	149
66.12	6
63.98	13
136.55	95
92.53	111
63.49	9
73.33	29
65.5	8
116.18	147
148.92	63
83.38	63
34.21	91
29.38	214
167.86	12
143.68	62
130.42	114
159.92	22
136.26	88
128.7	119
156.75	37
34.16	75
86.85	72
74.67	27
50.66	13
70.48	17
120.98	150
85.44	80
103.9	154
128.55	126
141.36	82
68.54	19
45.05	20
96.72	124
75.84	28
70.66	15
84.47	71
87.05	77
69.7	10
110.58	173
65.22	8
30.16	172
144.87	78
101.08	165
79.38	44
136.82	85
105.13	153
26.58	248
111.24	135
93.92	117
94.89	115
104.63	133
81.35	52
93.79	123
97.53	130
132.25	96
84.14	67
91.66	114
134.22	116
41.26	37
69.05	14
91.32	107
116.33	139
30.56	190
163.91	21
34.19	56
85.68	82
80.96	63
107.04	137
165.94	19
173.91	7
144.1	72
84.38	78
104.18	166
30.72	194
46.58	20
83.39	62
80.2	55
154.57	51
106.84	134
40.11	56
107.72	144
108.04	153
129.16	125
81.11	67
74.37	26
99.84	124
102.91	130
108.97	149
103.82	136
146.41	66
73.75	29
85.78	91
70.35	14
75.73	32
119.92	146
81.7	49
24.73	337
101.7	146
82.86	57
124.31	115
67.28	8
46.9	17
33.37	63
42.03	37
42.26	37
96.39	119
118.3	117
36.2	63
106.13	147
38.2	57
134.21	99
126.63	115
98.66	138
116.91	116
81.78	57
79.88	51
113.23	137
121.1	137
147.81	60
27.9	212
33.52	79
147.51	70
99.26	138
144.68	58
107.23	126
149.7	51
140.05	63
65.14	9
105.71	147
154.45	42
95.92	132
82.1	71
90.53	106
81.94	73
128.33	113
114.87	163
88.46	99
37.94	51
78.66	40
98.93	119
43.28	29
30.64	217
26.54	234
35.96	102
136.54	91
123.23	133
41.19	47
124.6	111
89.03	92
145.04	54
112.47	149
87.43	90
130.36	90
159.43	29
117.82	136
125.46	104
38.56	56
129.97	110
116.71	138
124.95	136
73.83	24
29.28	197
129.45	121
41.72	39
105.26	148
34.08	86
94.55	111
31.45	204
143.03	60
110.36	165
134.81	127
125.32	119
152.92	41
28.88	194
93.31	103
103.61	146
114.31	114
161.28	22
93.56	113
118.37	129
88.47	83
126.82	117
64.34	10
170.06	11
27.47	199
160.17	27
120.34	143
81.82	68
163.98	18
138.07	106
77.24	45
136.03	98
36.6	65
113.29	136
41.78	25
41.68	44
77.74	42
98.03	121
106.03	151
134.9	76
125.44	118
77.8	48
147.46	67
154.44	31
131.68	79
162.16	16
40.23	44
102.12	144
90.2	98
151.92	42
29.69	221
124.73	142
130.86	122
110.62	133
128.04	105
23.79	437
46.97	11
143.27	74
93.4	106
140.35	80
165.26	13
171.4	10
133.07	88
180.98	3
102.87	149
123.01	120
94.18	137
163.16	17
118.18	146
101.15	135
71.53	17
128.94	114
150.99	71
169.91	14
115.31	143
153.88	41
29.81	184
118.53	141
155.4	38
99.03	123
30.02	189
158.92	28
117.58	123
70.93	12
153.09	39
144.84	65
151.08	42
142.7	62
33.38	86
92.2	127
109.85	153
144.97	77
126.78	129
147.74	73
85.72	84
144.53	44
145.93	57
132.38	90
131.78	110
117.76	122
122.84	138
137.47	81
39.91	76
32.95	108
152.54	58
130.45	115
96.21	115
180.76	9
141.75	77
130.69	117
122.73	124
113.02	154
155.68	35
96.82	145
136.91	99
99.79	142
151.7	46
119.95	134
93.42	121
30.77	207
142.2	65
137.93	83
130.22	104
168.49	13
98.34	143
33.66	53
137.86	88
91.9	114
113.62	158
135.04	100
29.74	207
197.24	1
29.44	223
174.93	11
136.51	85
80.28	76
144.46	62
89.43	122
119.36	158
151.63	46
133.1	92
152.75	45
113.95	143
87.65	93
124.74	149
152.94	23
148.18	60
95.89	111
92.19	114
130.35	97
151.25	41
117.46	126
149.54	54
162.84	33
41.05	53
136.56	93
32.36	123
140.59	54
144.34	75
164.62	18
43.16	34
47.08	17
20.88	584
31.77	150
98.92	133
140.83	78
37.12	61
135.16	97
77.31	43
121.25	144
161.48	27
155.09	40
37.05	62
129.05	112
147.05	58
25.33	299
112.58	125
41.73	41
46.49	15
82.73	62
143.32	59
173.85	9
95.19	121
20.89	563
20.58	609
138.16	75
153.92	40
96.84	125
87.55	71
91.91	99
89.48	120
105.98	152
113.12	136
143.11	87
142.88	76
116.87	151
121.4	147
134.85	94
113.04	153
212.24	1
38.37	55
160.48	44
146.42	56
84.0	59
114.98	150
42.9	28
102.97	125
31.51	160
162.26	24
165.25	18
31.28	159
87.78	81
39.9	67
36.25	70
139.84	76
151.69	37
104.8	141
141.21	76
91.6	118
102.73	151
44.9	14
88.81	87
143.82	72
29.54	205
84.32	69
157.95	35
162.5	28
46.35	21
88.71	96
117.03	149
129.8	115
123.25	120
166.11	19
143.97	70
122.43	131
87.53	74
129.18	109
150.41	52
127.32	108
23.21	478
137.14	110
114.89	139
75.15	33
33.81	76
48.19	5
43.19	28
97.48	116
116.75	139
71.42	21
139.74	83
151.38	46
101.91	148
98.36	138
117.84	148
93.78	102
180.23	8
72.78	20
144.27	73
83.29	54
122.37	128
20.26	699
132.03	112
134.48	95
156.47	34
118.81	115
155.46	32
109.45	148
133.36	112
155.15	48
135.08	93
120.37	133
88.19	92
27.75	231
109.48	141
99.82	136
113.01	179
95.28	119
38.69	45
94.15	117
94.21	101
32.87	119
32.39	108
151.27	39
166.86	17
150.29	58
172.64	11
46.24	18
126.35	81
37.65	77
95.41	123
186.63	3
31.32	153
165.6	21
33.18	77
147.9	48
141.88	61
117.56	129
137.54	86
24.38	390
149.4	42
30.09	186
149.21	51
94.27	121
37.3	62
142.36	78
138.17	89
33.34	86
29.33	211
133.63	111
170.08	6
88.91	103
173.32	8
141.89	63
144.08	54
129.19	104
165.91	23
164.59	22
33.61	69
46.41	15
32.06	154
108.88	150
144.36	64
168.05	13
119.94	133
146.76	59
141.62	70
23.22	460
149.6	64
37.43	70
144.89	67
92.31	118
139.64	70
72.96	29
127.24	100
152.4	51
143.69	78
135.29	115
31.13	153
126.44	120
139.1	78
155.55	35
151.87	46
99.72	136
43.26	33
123.35	135
148.96	61
159.61	28
141.46	69
178.47	7
49.08	9
145.87	53
161.12	36
147.78	49
156.2	41
99.88	133
195.33	1
29.32	196
105.19	120
120.22	152
134.68	95
92.88	99
124.07	106
80.38	51
106.87	132
45.11	24
142.11	59
143.89	69
31.52	172
124.0	134
152.31	45
182.01	3
112.69	148
108.01	155
27.59	223
140.94	91
149.99	64
136.69	78
150.3	53
33.25	68
32.48	95
29.47	211
179.91	4
86.1	91
96.88	153
158.53	23
112.66	148
33.5	66
29.34	225
47.97	9
162.11	18
38.16	74
146.11	74
47.41	19
135.58	93
31.71	127
36.41	62
38.77	63
120.83	152
143.59	62
156.55	32
164.97	15
161.18	25
38.78	46
151.26	46
82.29	65
37.64	82
31.11	166
152.69	57
23.81	490
118.1	157
33.35	85
134.13	114
145.96	61
32.58	95
127.74	116
34.58	69
176.0	6
165.45	21
81.61	61
175.52	12
114.92	144
78.28	37
26.49	220
91.93	96
25.32	316
82.07	57
113.38	161
106.34	152
123.66	124
87.5	104
140.42	60
69.68	9
185.41	4
143.84	57
43.06	36
166.0	19
37.91	61
69.59	13
39.93	71
132.71	103
71.98	18
163.06	29
96.31	108
141.32	84
166.73	19
116.19	138
35.68	56
94.16	107
69.06	13
106.72	137
108.53	143
31.02	204
128.9	111
159.48	30
160.84	27
123.68	136
36.15	73
85.3	62
26.47	253
80.86	62
41.41	44
90.88	91
134.6	87
128.23	121
97.67	138
99.6	130
131.41	91
119.76	137
145.22	64
140.22	73
171.35	9
31.87	135
163.81	28
90.27	91
78.56	49
120.52	134
89.0	100
139.03	90
161.52	24
47.83	19
145.53	56
27.12	223
27.83	257
156.29	41
157.7	32
176.08	4
87.01	73
155.64	34
30.49	202
95.6	115
133.05	103
139.48	83
36.65	59
149.37	53
40.16	65
123.22	118
148.19	60
128.92	110
97.18	134
28.63	196
28.39	218
132.34	132
39.08	50
37.03	65
150.22	46
40.63	58
152.71	45
148.1	48
154.17	51
168.3	14
148.47	60
117.15	141
122.13	131
43.32	30
157.65	42
118.09	139
144.71	75
84.18	72
116.24	130
166.57	7
154.87	30
168.47	18
81.99	54
36.28	70
147.59	57
118.74	135
148.79	58
122.98	146
30.48	209
92.67	108
116.63	116
79.61	38
102.66	138
37.15	67
76.2	47
151.24	62
126.23	119
149.0	51
114.95	143
76.58	30
149.35	59
89.21	105
151.37	46
116.92	123
87.79	80
95.2	115
103.39	133
30.67	187
151.52	56
153.18	39
91.54	121
72.68	21
126.92	138
154.52	39
51.17	9
103.32	150
130.82	95
138.75	94
168.21	17
39.72	31
127.35	123
164.43	33
119.06	142
85.47	67
152.0	49
32.18	132
145.37	69
119.39	121
0.08	28
97.64	130
32.89	104
89.96	119
32.5	115
142.73	55
144.69	69
157.15	36
149.73	43
117.21	134
149.8	53
39.2	45
87.63	84
32.73	103
129.64	141
113.75	149
156.97	32
131.28	111
38.62	53
111.61	136
41.31	45
146.0	57
35.19	68
39.23	53
137.0	111
29.07	224
155.47	50
153.87	50
122.08	129
151.49	46
155.5	42
157.04	48
164.54	20
156.54	38
127.36	128
110.19	147
119.93	150
128.44	113
143.72	65
94.17	135
71.4	22
127.48	127
145.61	62
87.4	85
98.74	117
126.71	104
76.47	42
33.56	86
126.34	109
40.82	34
149.78	65
160.69	27
189.51	2
38.9	64
111.42	142
34.69	75
108.07	138
138.48	67
25.24	316
187.18	3
165.98	20
75.29	26
139.86	96
123.33	137
31.89	124
109.76	123
140.11	98
134.63	99
131.46	94
136.92	100
79.09	62
41.77	33
166.3	11
143.79	66
127.45	131
32.23	110
161.97	31
129.22	115
41.46	40
134.75	89
41.53	44
111.09	146
140.76	68
34.29	70
66.68	13
91.79	105
110.11	131
122.56	140
41.06	52
80.39	48
128.85	101
129.09	142
139.98	56
133.32	85
42.09	35
137.53	78
170.89	11
119.26	155
157.41	35
38.01	49
132.17	127
52.14	3
127.94	116
146.35	70
132.65	98
148.91	60
128.24	106
101.28	154
106.71	143
86.37	74
133.81	115
68.64	11
96.85	106
75.57	28
146.9	58
137.37	77
133.48	119
143.0	95
35.15	57
133.12	129
87.64	98
156.82	38
149.68	50
127.72	137
143.92	61
34.91	63
179.66	3
93.32	113
95.23	107
31.99	143
95.42	114
84.91	64
125.31	125
135.89	102
82.91	55
77.18	43
146.98	71
98.25	136
99.14	128
118.03	131
129.62	123
85.2	83
161.27	26
34.17	66
91.55	118
145.51	73
115.0	121
49.95	10
160.52	23
150.63	46
150.04	58
169.0	15
112.19	171
27.88	211
100.96	162
143.75	71
160.96	22
25.89	265
138.0	114
134.42	101
75.12	33
162.33	26
90.24	85
120.08	143
155.3	34
170.84	11
34.49	59
86.26	71
60.01	4
71.07	20
98.3	136
124.55	128
122.3	143
129.96	101
66.51	7
76.72	42
22.32	467
73.48	26
31.92	189
33.6	85
138.94	77
132.37	96
134.69	122
78.52	40
37.48	70
177.03	8
161.32	20
120.45	136
118.89	123
125.79	121
139.21	83
83.05	59
40.13	49
124.39	128
145.23	44
168.11	17
32.63	122
140.84	65
151.36	38
92.37	106
173.02	10
121.06	145
29.23	201
151.3	54
28.13	242
116.85	150
115.94	149
110.02	165
162.54	17
134.32	88
156.81	41
124.63	127
184.25	2
43.05	31
82.7	65
78.04	33
154.22	47
157.05	40
80.11	50
143.15	81
133.75	118
173.61	5
92.59	114
22.41	471
116.01	159
104.4	143
77.96	45
152.8	43
145.15	69
97.35	117
149.48	45
145.36	55
156.4	38
147.77	78
51.61	7
34.05	72
36.37	72
135.45	88
133.65	94
183.18	5
40.19	54
159.41	32
145.85	67
174.03	7
159.99	32
115.85	144
159.93	26
148.59	52
160.22	35
172.45	8
154.05	47
129.57	126
32.57	87
27.14	280
41.44	39
41.58	41
126.85	112
154.8	39
97.95	118
92.58	116
143.63	72
140.51	79
42.61	36
144.66	87
84.34	57
26.14	218
129.25	105
115.74	135
124.46	145
171.55	16
138.43	91
36.42	56
124.48	131
32.53	105
33.93	71
139.54	82
75.53	25
152.91	48
99.5	120
169.18	15
86.77	88
144.14	68
40.06	65
32.08	150
151.01	58
124.03	118
108.79	161
31.69	157
163.29	20
36.93	60
126.18	137
33.82	89
146.29	57
157.25	30
41.64	35
153.59	40
140.02	65
98.62	119
44.07	28
110.29	140
141.81	76
42.67	28
140.16	61
137.03	93
26.87	235
116.47	154
102.84	150
143.96	70
169.15	11
139.95	83
148.07	62
122.55	141
26.55	272
126.28	131
44.74	16
161.87	24
156.24	39
171.56	10
26.16	267
166.99	16
27.02	259
149.17	52
102.65	156
42.74	37
138.77	81
142.54	78
127.69	122
157.28	36
174.9	11
31.56	159
142.52	79
113.08	152
31.08	151
139.91	88
149.79	58
152.57	55
134.87	119
127.15	116
126.25	133
133.01	101
39.67	53
149.31	49
143.34	68
153.46	46
115.35	138
38.02	53
31.03	154
67.65	12
135.76	85
160.81	25
164.28	18
150.49	78
172.42	10
154.63	34
37.45	61
171.42	12
160.09	40
93.71	130
222.63	1
73.98	33
102.74	133
117.81	144
70.45	20
141.82	72
158.24	22
114.76	146
95.18	108
142.58	71
107.9	136
120.92	151
43.21	34
43.22	30
168.5	16
37.31	67
147.62	58
94.61	129
81.34	53
110.81	166
119.18	133
140.65	67
155.57	46
148.88	63
174.64	7
71.93	17
79.89	55
95.93	130
143.16	78
156.65	42
92.34	115
157.51	36
30.05	166
122.87	126
140.4	90
100.61	146
104.76	140
168.64	12
32.64	108
133.46	99
43.07	28
149.34	51
89.4	102
151.46	60
80.32	56
32.91	88
156.06	40
111.39	131
123.24	129
73.53	22
39.01	63
118.0	151
124.25	138
141.63	101
174.74	10
95.51	121
133.71	114
139.15	73
73.16	38
29.4	204
153.13	51
112.62	143
152.81	40
162.36	21
141.27	78
75.19	26
99.25	144
154.88	37
130.54	116
28.44	214
40.25	42
26.18	252
72.66	26
112.14	150
166.1	18
72.56	18
80.66	54
145.49	57
141.95	60
121.58	134
31.83	157
152.2	48
79.23	46
140.54	76
163.24	33
157.07	37
36.51	76
173.38	8
145.12	56
93.44	103
152.28	53
160.03	22
99.38	140
66.26	11
170.59	5
146.13	67
141.76	71
46.82	14
138.29	81
60.54	4
122.97	130
143.57	68
123.13	154
155.99	43
81.76	42
36.27	73
90.28	87
95.25	102
147.67	49
88.56	84
158.04	31
184.26	4
70.28	13
124.78	143
148.42	53
38.31	59
132.27	98
105.39	145
127.14	119
175.23	8
141.58	72
142.56	62
91.19	127
133.23	121
133.96	107
130.07	91
163.55	28
26.76	291
40.3	39
157.03	34
160.62	30
143.93	64
69.58	20
92.24	124
28.81	234
132.94	93
137.87	92
159.08	22
119.91	146
161.15	24
134.74	93
175.15	6
137.09	99
38.99	52
95.43	124
28.15	236
84.72	72
87.11	89
31.1	159
137.21	91
137.39	98
96.96	122
148.34	61
111.46	151
32.32	138
79.95	63
157.33	30
103.54	140
134.25	101
144.15	66
149.44	62
112.49	145
155.56	39
148.38	57
117.3	124
141.45	68
135.05	101
114.66	143
155.69	33
150.62	52
135.52	105
119.59	120
167.46	11
183.51	3
36.02	69
152.6	53
110.93	131
93.35	123
143.29	82
152.44	41
133.13	104
41.49	44
78.98	57
149.12	58
165.7	10
120.79	118
122.74	122
94.46	124
92.47	118
157.89	27
168.66	15
153.82	43
180.04	5
152.98	37
147.94	54
166.96	13
100.29	145
153.99	43
138.54	76
38.44	51
42.12	39
145.33	58
31.93	135
154.04	46
87.17	90
29.53	269
28.4	204
120.53	137
168.68	17
37.4	73
104.27	147
135.91	95
30.57	205
122.04	127
143.22	58
162.07	18
120.94	124
71.77	27
88.9	97
154.6	45
136.75	103
124.84	130
164.7	24
158.73	27
88.5	89
151.22	42
128.18	121
90.93	112
155.77	30
108.77	151
118.39	141
139.73	76
157.88	34
150.47	39
100.76	145
115.57	151
174.43	6
92.44	115
136.05	95
137.68	79
140.0	95
66.48	15
151.89	56
36.83	65
102.5	135
21.48	520
75.79	46
166.01	23
105.18	133
104.55	158
167.95	22
157.4	39
85.62	83
121.33	138
79.73	33
143.9	67
29.6	195
46.7	12
179.58	6
36.29	69
37.37	66
33.53	99
143.28	73
157.6	31
43.65	21
163.67	22
135.12	90
161.55	24
80.58	58
134.47	105
155.05	34
183.17	4
140.69	116
34.6	86
128.53	129
173.51	16
157.66	33
30.21	175
134.51	96
73.72	21
28.52	185
105.21	158
28.74	228
129.83	124
126.42	124
49.55	11
33.19	103
118.49	134
41.34	42
132.69	113
105.33	135
37.79	78
145.97	62
116.27	143
92.33	120
160.05	26
118.57	163
143.71	63
98.77	135
109.21	169
130.39	96
28.65	224
46.87	18
31.17	154
136.86	85
143.76	67
159.7	25
137.35	79
97.83	125
153.56	42
140.39	77
119.2	136
129.76	107
139.5	111
135.69	99
117.75	142
80.85	53
147.6	70
33.78	51
104.91	164
141.24	67
26.56	214
36.61	67
87.23	108
110.34	142
125.08	128
93.23	112
49.47	11
140.34	71
98.48	142
41.08	48
37.39	69
38.84	71
152.43	47
33.64	82
36.3	73
119.68	134
164.39	16
118.31	146
38.06	58
81.63	59
103.77	128
155.01	38
34.32	73
74.41	33
140.23	70
158.09	35
27.98	233
121.71	130
110.24	150
91.57	98
132.74	97
170.76	13
169.38	10
152.7	41
35.85	71
150.65	46
96.54	122
99.35	109
38.89	65
35.57	55
199.02	2
164.88	16
115.23	139
142.3	75
87.07	74
158.64	30
38.61	61
53.67	5
121.31	135
32.17	139
35.97	65
120.06	133
35.72	58
84.93	76
120.26	129
106.42	159
146.83	66
149.98	55
103.3	126
97.63	125
117.04	139
169.41	12
138.21	89
109.65	170
93.41	104
81.01	53
89.33	90
141.97	78
147.45	66
139.59	67
41.84	38
96.76	116
140.58	81
141.2	70
77.35	48
40.34	50
38.67	48
122.54	125
84.75	83
31.47	148
182.95	1
171.04	14
138.15	77
77.93	54
64.35	15
146.43	61
40.79	37
104.0	158
148.04	56
44.41	22
57.21	6
145.74	69
144.45	76
146.84	52
90.89	97
28.5	184
42.85	37
132.26	111
147.07	63
129.33	119
158.75	30
159.25	32
131.12	103
136.06	92
149.2	68
163.66	28
98.39	127
27.06	256
159.73	32
142.26	67
141.87	76
138.66	92
101.02	128
169.58	14
139.58	85
38.09	41
142.99	78
173.93	11
166.66	17
78.73	47
39.5	50
47.88	17
34.3	58
32.76	104
116.68	138
154.28	39
173.44	12
150.87	53
173.62	11
165.46	22
161.89	29
168.77	15
193.99	3
140.57	99
148.21	65
136.33	109
155.0	41
91.29	85
86.81	70
132.44	114
170.62	10
75.05	28
128.1	108
126.19	138
169.73	6
140.36	95
154.82	41
41.18	67
173.03	13
68.01	12
142.6	65
127.58	140
143.4	57
125.49	123
158.32	25
143.83	81
146.5	56
86.04	81
149.63	65
40.18	42
111.52	127
149.41	43
146.56	60
36.12	71
158.23	39
176.48	17
125.55	116
164.53	21
157.71	28
39.04	52
155.72	35
134.17	114
30.93	187
158.39	29
188.66	2
103.73	137
140.85	88
131.07	112
144.13	74
182.66	3
130.6	85
76.15	38
134.29	94
142.81	53
151.48	44
163.61	21
46.78	13
134.83	116
135.21	105
47.35	27
150.35	54
36.9	55
38.33	61
158.27	40
34.92	71
129.54	105
102.88	162
71.38	12
101.37	151
127.38	124
194.01	2
118.07	151
38.49	51
132.14	112
164.86	20
72.39	23
115.52	142
166.72	20
174.26	12
171.45	10
152.51	38
158.55	31
159.81	27
145.66	64
161.56	24
145.84	76
39.71	37
154.68	40
111.71	136
34.89	54
199.56	2
122.95	144
114.09	144
145.86	73
156.59	37
159.05	30
154.21	41
145.3	80
36.57	73
155.66	33
34.11	67
117.22	139
47.49	13
155.06	26
100.49	121
151.85	50
79.08	43
153.23	61
45.82	17
160.64	27
132.46	85
150.05	61
123.41	146
162.57	34
162.7	22
32.15	133
156.91	33
24.57	335
134.89	100
111.63	157
181.3	8
123.28	133
145.09	56
36.88	72
37.54	69
124.4	124
33.2	82
161.0	18
37.8	49
171.93	10
151.64	49
37.23	79
159.66	29
188.32	2
144.17	59
149.69	62
120.36	162
121.93	129
159.68	27
128.02	110
95.26	106
144.43	85
61.87	3
130.65	124
153.32	40
165.43	21
109.11	148
155.85	40
152.77	47
100.37	147
44.89	17
135.01	88
35.3	49
122.44	147
166.51	16
103.57	141
141.85	80
175.35	6
76.98	41
160.79	33
175.91	12
133.08	97
134.52	102
165.86	20
164.44	19
128.39	114
142.17	66
174.27	10
97.33	117
69.66	5
105.76	132
41.48	44
34.09	54
151.56	45
72.98	29
145.7	50
148.39	49
127.85	111
150.59	53
31.29	165
179.59	6
137.07	85
37.28	73
41.39	49
158.22	24
119.32	153
147.01	58
136.89	97
153.42	40
92.38	109
50.88	10
143.06	61
134.54	89
114.28	122
112.08	137
133.64	98
57.39	3
157.43	32
124.72	124
39.92	79
37.84	63
37.29	57
101.26	167
130.31	121
139.27	108
139.94	76
107.84	159
136.77	103
32.62	127
41.14	37
148.67	59
30.32	196
144.6	67
152.96	43
119.45	146
81.88	62
136.23	83
155.33	41
120.42	123
38.91	57
43.29	22
94.14	126
139.38	70
138.93	96
92.11	129
86.82	79
154.58	42
171.79	6
143.73	71
40.73	37
39.39	41
131.03	106
144.07	80
79.31	61
51.53	5
121.59	126
135.81	101
39.87	66
117.9	128
80.48	48
41.2	49
174.09	5
166.14	16
149.94	46
99.22	111
45.01	11
43.75	35
151.16	45
38.41	55
74.64	32
157.68	30
85.89	85
70.12	14
143.33	78
39.11	49
184.83	2
101.98	144
172.26	16
147.75	70
172.2	6
148.8	49
161.3	36
66.41	5
143.17	75
37.19	61
156.67	41
41.02	39
36.0	61
113.72	146
142.46	85
114.54	133
144.98	72
122.38	129
159.87	35
112.17	158
55.79	4
69.57	18
113.18	134
120.58	127
113.43	167
91.34	109
137.58	78
121.86	129
31.46	143
150.01	54
159.32	31
110.98	148
156.98	29
159.52	27
31.43	195
33.45	83
152.86	46
136.64	90
31.24	183
133.56	113
170.75	15
67.84	11
137.57	96
37.22	60
76.68	36
154.99	43
219.33	1
169.23	23
0.13	46
144.78	58
168.8	13
133.5	98
141.6	87
167.59	12
154.01	42
119.88	126
163.14	21
116.9	159
146.39	61
168.1	14
130.93	96
166.89	12
66.73	11
111.96	128
146.48	61
79.07	50
163.76	24
102.28	131
99.42	162
60.48	4
29.96	189
150.76	54
96.81	148
158.9	28
34.46	76
79.11	42
91.85	120
90.13	88
30.27	205
73.14	21
120.54	150
97.44	112
173.59	16
83.47	50
84.22	76
77.83	39
43.7	31
127.0	115
40.72	51
122.11	147
135.97	92
124.04	144
82.38	60
88.25	91
133.76	88
151.42	37
77.68	36
104.49	145
38.86	64
127.73	128
0.12	42
87.71	89
98.67	125
90.82	107
77.92	44
98.83	125
48.0	10
89.73	83
41.63	43
33.46	67
107.78	153
133.99	113
73.21	16
137.83	85
38.55	60
133.8	100
138.95	82
137.96	84
120.02	131
102.51	141
119.42	162
172.25	15
148.55	45
143.07	95
154.29	49
43.58	28
144.93	64
47.32	14
33.05	101
87.59	107
149.24	61
118.16	129
27.09	258
145.03	61
155.94	44
139.97	94
108.22	142
141.94	97
105.66	149
103.94	140
42.24	32
136.2	97
33.47	75
161.6	21
139.34	70
91.72	109
104.41	136
76.61	46
74.88	34
88.63	95
85.04	61
90.21	109
144.72	74
71.84	15
45.34	11
32.86	106
143.45	70
74.84	34
34.15	70
100.86	106
79.46	41
134.79	82
75.44	27
152.3	40
94.35	113
157.61	35
47.54	17
111.14	161
107.93	138
96.75	125
85.43	70
90.98	94
45.24	15
131.73	104
139.05	86
143.98	58
168.48	11
140.7	74
117.52	127
79.83	42
93.59	106
161.42	20
103.16	150
75.9	35
109.83	127
73.91	36
73.58	21
33.97	66
78.75	59
79.12	36
81.05	53
74.72	36
93.61	93
36.58	69
101.67	116
182.12	5
156.52	23
25.93	241
143.99	71
80.88	57
80.69	45
52.33	8
148.94	67
167.73	21
154.47	38
65.11	7
135.27	84
139.49	69
106.6	171
128.89	122
128.15	99
122.8	142
67.9	17
105.91	146
150.8	48
87.39	97
36.17	71
40.2	61
80.95	45
40.67	45
31.82	161
175.59	10
106.08	142
49.79	8
119.28	142
41.99	32
152.93	62
142.71	85
151.45	46
153.79	42
124.13	128
159.89	22
75.48	39
102.02	139
40.42	38
145.65	75
79.62	52
131.32	104
99.39	117
130.88	130
90.18	89
142.94	82
141.38	73
163.58	16
96.19	131
42.55	35
163.71	17
32.78	115
38.97	48
37.75	79
144.81	55
145.17	54
120.28	134
92.01	99
65.89	11
84.77	67
149.65	58
130.66	98
120.84	141
68.93	16
194.58	2
76.89	39
139.92	89
131.96	106
75.37	35
173.21	9
77.66	43
96.5	122
79.06	38
38.51	49
118.2	131
79.84	41
68.47	10
138.56	86
38.72	58
135.36	91
130.49	91
151.57	45
35.8	54
79.13	47
151.35	59
31.44	168
84.19	86
104.95	133
31.25	159
35.59	60
106.3	143
68.4	19
32.74	106
155.81	36
86.79	75
43.15	35
150.66	60
41.65	37
134.76	97
122.09	139
86.28	70
94.12	116
42.88	28
48.88	10
39.66	35
36.53	53
111.78	161
31.98	155
41.88	39
143.85	80
164.66	18
154.95	38
132.32	96
162.08	27
140.01	72
91.27	115
44.85	12
50.34	8
37.06	58
149.01	57
124.23	130
104.73	127
87.19	99
141.99	80
75.23	36
171.69	15
82.3	59
80.12	50
31.23	166
33.91	76
22.54	456
113.21	144
84.05	69
154.23	39
110.06	134
160.99	28
79.18	47
110.04	140
83.09	63
79.55	63
77.7	50
119.09	141
130.11	104
148.45	68
140.88	90
157.45	41
121.89	132
43.95	22
169.7	11
100.79	147
112.02	159
42.04	36
108.66	130
132.56	102
38.57	43
85.28	82
51.07	14
79.54	28
179.36	6
62.96	8
128.09	131
133.25	111
180.01	5
112.09	140
37.07	80
179.52	6
86.89	66
75.27	38
96.32	101
78.12	43
145.28	48
35.12	66
34.04	67
152.53	35
31.63	157
88.62	85
99.71	161
51.64	3
38.96	51
42.75	36
70.56	10
173.1	8
139.18	83
81.23	56
34.1	62
149.5	44
142.89	67
197.71	1
110.83	162
66.18	13
83.04	46
125.59	129
38.19	50
160.26	34
91.16	90
158.52	24
127.27	114
34.23	57
155.91	30
150.31	55
81.8	47
54.29	6
32.11	141
139.89	84
150.06	55
145.06	68
99.92	142
51.14	7
42.06	30
137.11	89
74.22	23
81.21	55
169.48	17
39.52	57
156.32	37
147.26	53
126.03	132
50.05	8
132.15	108
85.75	80
41.9	29
87.85	80
107.54	134
151.2	50
111.9	138
69.91	12
76.78	51
117.91	126
105.08	134
25.47	275
42.39	33
131.22	119
141.47	98
141.92	65
161.25	23
158.15	34
150.96	72
122.78	131
117.25	139
37.67	66
174.71	5
77.97	46
90.87	107
117.62	132
154.7	39
194.14	3
151.67	54
119.05	146
132.4	106
42.43	32
169.43	10
166.21	10
166.24	16
26.43	225
137.89	101
147.11	57
76.4	40
153.06	33
138.23	71
138.58	102
107.42	139
142.69	96
143.13	63
150.6	49
132.02	89
33.58	77
120.56	126
38.21	56
88.7	92
73.2	23
109.54	142
123.87	144
173.39	7
155.26	48
148.27	64
162.34	16
40.65	55
165.93	22
183.75	6
39.7	57
101.01	153
92.85	95
167.99	17
130.17	130
118.19	131
197.11	2
39.49	59
126.12	155
161.2	20
103.76	131
179.22	3
154.77	37
147.04	68
38.1	65
165.65	15
46.56	20
79.63	46
36.11	76
143.77	75
97.09	100
158.87	44
94.49	89
98.75	144
162.06	20
55.56	4
81.59	55
130.7	133
136.53	100
84.35	78
75.97	31
89.87	106
171.49	10
72.25	18
52.01	11
52.98	5
154.67	38
150.97	42
120.6	132
41.56	31
70.18	19
34.0	61
116.43	142
108.14	163
145.91	72
33.39	91
116.0	134
130.19	116
76.69	39
126.64	138
175.37	11
117.66	126
77.48	40
32.93	94
46.63	17
124.26	135
79.44	48
85.25	75
132.36	109
173.35	10
113.44	117
