rate	mutations
147.63	157
128.01	270
41.65	218
144.68	151
132.39	233
39.44	165
172.45	20
134.61	177
119.0	264
134.13	217
142.59	153
165.43	34
62.73	14
118.35	301
108.66	290
43.83	108
78.12	104
42.16	163
101.86	329
106.95	317
110.45	326
121.07	268
115.17	326
144.43	150
125.56	307
120.47	279
157.36	76
61.77	15
185.95	3
162.28	48
38.64	218
116.88	311
154.73	80
124.11	257
160.9	47
40.43	180
127.14	268
106.29	328
34.04	321
35.31	252
169.49	21
122.45	284
34.39	314
91.67	233
156.04	90
116.86	321
137.65	171
171.59	19
112.99	313
150.84	104
122.79	285
136.78	221
144.61	148
37.19	301
46.05	50
40.55	227
91.37	248
89.21	220
157.86	57
158.2	61
118.77	290
100.54	268
149.19	116
160.58	56
166.15	31
52.84	11
135.94	203
113.54	315
174.44	13
157.59	76
116.87	316
149.57	106
38.01	243
124.49	254
124.48	271
148.37	122
152.97	79
46.56	50
141.51	142
147.59	120
151.54	97
102.65	329
125.83	271
97.21	284
131.12	233
57.84	18
162.92	50
75.35	60
117.79	314
140.16	190
130.59	272
133.63	213
156.65	82
116.33	306
41.8	171
143.61	148
167.04	36
37.11	293
148.25	92
112.79	326
32.96	457
96.68	287
169.18	29
135.76	194
119.75	286
154.33	84
147.73	132
152.39	86
137.04	167
106.86	332
124.13	254
147.18	126
160.69	49
99.13	278
127.27	228
136.48	224
31.59	783
142.8	164
31.89	670
35.16	271
154.64	80
146.15	137
136.85	182
125.14	237
76.36	96
81.17	109
121.75	278
86.56	190
131.79	218
75.19	63
74.29	57
129.46	216
160.84	51
92.99	264
138.62	176
99.68	264
81.45	120
123.47	305
39.73	193
129.13	192
38.54	236
109.11	297
147.78	97
108.12	327
95.07	293
166.65	32
118.36	284
149.18	96
69.01	31
165.13	44
151.84	96
74.19	55
124.32	267
107.56	300
116.48	311
169.32	29
138.35	173
83.94	143
173.93	18
101.12	320
92.78	249
170.06	24
152.82	103
101.6	305
105.67	326
36.82	314
120.18	332
38.92	214
95.85	265
135.9	163
125.04	280
156.2	85
143.24	142
113.61	311
88.53	190
128.97	247
117.66	299
169.41	19
89.09	219
154.58	69
137.72	203
37.73	337
39.97	254
102.24	325
36.12	284
157.35	63
33.19	399
137.81	208
145.23	137
45.5	72
124.6	263
146.51	136
97.69	283
69.59	35
126.69	276
138.51	160
101.91	300
110.46	351
95.65	267
93.59	254
130.68	235
95.61	261
88.93	240
97.22	244
136.18	178
135.29	202
36.43	269
96.44	292
132.28	254
84.51	142
72.78	60
121.84	283
128.72	226
164.66	30
103.04	318
156.76	79
180.33	7
174.25	15
114.85	306
88.22	213
134.43	207
106.94	342
110.3	307
157.04	68
119.89	302
128.61	248
107.61	278
90.16	217
150.24	120
162.27	40
89.23	213
134.24	223
97.94	259
132.87	219
134.56	242
44.43	78
100.17	318
106.76	320
151.64	107
100.0	315
121.61	254
87.71	163
66.96	23
130.9	226
35.75	241
52.19	22
115.95	300
122.95	306
114.94	281
109.45	309
132.69	216
37.31	289
128.89	253
86.05	159
91.21	234
174.0	18
97.32	259
152.3	94
34.79	277
123.28	262
118.63	267
68.42	31
55.11	16
113.52	287
162.54	56
135.53	220
152.04	105
135.84	196
36.09	265
39.18	190
140.81	184
160.96	48
147.08	122
175.21	21
133.28	255
137.54	159
72.75	56
103.7	326
151.45	94
144.27	186
120.28	302
162.09	50
107.87	321
119.29	296
131.36	196
162.45	36
95.42	254
143.45	138
85.06	175
110.08	292
108.35	343
140.82	137
128.45	212
127.57	253
148.38	139
50.28	41
100.11	269
120.31	286
143.72	144
92.44	262
99.8	320
102.86	343
76.38	80
149.04	100
107.83	316
129.55	236
41.34	203
43.24	123
37.47	347
37.07	321
191.37	3
79.25	130
71.74	41
129.8	256
129.87	280
107.79	333
138.71	192
52.42	16
95.06	252
38.12	343
142.61	144
127.87	277
135.14	223
142.07	180
96.33	243
141.99	163
78.43	88
134.59	205
102.04	321
131.0	219
127.18	250
105.87	312
84.91	178
130.81	252
83.3	166
82.18	126
107.44	280
80.08	93
30.58	1106
157.93	61
156.42	86
144.12	138
103.5	336
103.54	313
129.84	258
111.41	364
33.56	441
151.27	116
147.5	119
99.77	280
152.27	107
84.14	166
143.28	136
146.75	114
158.92	53
140.54	177
88.88	195
40.11	206
148.01	147
148.79	140
88.31	187
103.76	306
119.42	301
115.66	300
122.09	277
55.43	15
104.58	317
84.64	157
97.99	292
87.01	195
89.44	213
112.91	324
85.9	179
71.86	53
79.24	112
68.26	32
72.72	58
169.69	30
96.91	288
75.7	85
115.9	316
148.75	104
52.17	21
73.27	65
71.85	43
122.56	303
41.32	175
137.7	218
79.41	128
122.06	312
100.82	312
114.08	336
123.72	257
39.47	177
137.4	181
116.89	321
159.24	61
71.32	38
99.48	263
131.28	238
110.89	302
96.06	273
86.22	159
84.31	175
153.69	95
118.57	327
33.63	362
148.67	136
97.49	267
114.07	328
82.27	147
162.35	40
157.8	51
128.95	263
115.07	296
121.01	301
134.17	216
81.79	132
35.72	249
40.68	231
102.87	302
137.76	148
109.41	325
138.41	163
113.24	341
134.3	204
143.93	157
188.27	4
118.1	310
156.36	87
119.19	271
172.33	27
154.06	90
78.89	79
141.64	144
130.6	192
107.04	311
164.5	36
41.13	171
44.52	72
154.52	87
149.21	112
124.55	278
145.99	139
116.51	319
104.73	260
141.21	179
109.78	308
93.67	256
100.18	294
114.04	343
66.74	23
50.73	33
129.97	232
78.53	117
26.82	1471
42.43	123
92.69	233
80.39	120
96.8	255
106.77	306
148.94	122
150.9	77
173.86	26
141.39	167
101.94	294
68.91	23
120.17	286
101.44	310
106.42	311
42.0	128
53.74	13
36.66	307
130.71	186
167.99	39
108.85	306
81.7	118
112.2	312
134.89	246
43.35	105
113.01	336
114.29	294
97.5	295
109.54	315
100.85	292
122.07	267
44.89	68
90.4	248
66.43	22
74.2	71
99.99	302
38.57	254
91.25	217
97.51	253
82.84	158
122.08	273
72.7	43
82.58	129
55.03	9
165.25	32
160.76	52
125.32	268
117.53	312
127.72	289
133.5	189
156.97	82
168.66	22
115.23	289
152.67	107
88.66	197
130.89	199
143.63	132
82.97	147
150.38	113
138.92	146
72.02	45
85.91	177
128.99	232
59.12	10
135.11	208
144.97	130
102.85	329
89.01	229
138.81	173
151.83	103
129.39	236
128.39	253
95.35	272
38.55	228
68.46	27
85.64	173
76.5	76
52.09	24
126.55	254
90.44	225
105.65	343
55.75	16
109.74	308
35.02	249
116.15	313
147.41	145
99.51	296
98.68	288
135.64	203
77.4	72
40.89	149
97.59	267
145.73	116
30.06	940
81.07	139
83.84	168
55.71	13
104.93	313
100.02	286
41.04	166
169.81	42
99.46	269
141.18	162
119.47	275
137.2	191
88.75	185
68.47	26
39.16	188
36.25	279
118.25	304
95.53	271
161.89	49
144.45	121
91.73	278
134.27	219
124.22	284
146.1	129
138.54	195
76.35	82
149.35	115
144.17	146
139.77	159
148.55	106
147.36	132
123.54	292
119.57	302
153.97	73
116.69	277
38.35	228
113.7	274
176.08	10
33.02	458
139.91	175
151.82	103
151.79	99
128.75	239
150.92	94
117.27	308
170.6	33
50.65	31
139.33	192
123.37	318
132.23	233
48.95	24
74.62	59
102.69	321
82.1	146
79.16	92
87.02	168
73.33	52
54.51	20
108.31	309
134.38	211
112.35	356
30.05	887
34.82	306
112.97	295
80.3	89
88.68	212
85.33	173
87.13	168
96.08	264
95.68	286
115.57	300
97.05	307
47.92	60
34.05	329
101.04	290
42.03	157
130.44	231
92.0	247
62.78	19
62.8	18
96.46	269
51.93	27
84.89	136
110.02	339
137.9	156
122.98	265
38.82	232
73.13	72
122.03	286
132.66	227
80.98	126
69.8	35
78.14	82
103.37	312
42.67	144
110.4	302
38.99	184
40.6	202
113.1	293
152.18	99
158.68	66
99.47	287
72.28	48
81.8	114
98.32	263
111.16	329
111.69	291
169.59	32
181.0	10
71.63	45
122.78	274
45.8	59
120.13	273
51.78	27
96.83	299
95.18	279
100.52	306
130.19	226
153.99	84
92.19	250
81.72	129
76.74	90
108.56	342
84.55	175
81.83	136
161.18	64
141.85	132
43.39	94
123.4	266
93.22	231
91.36	252
119.49	282
125.62	271
34.41	298
90.52	229
95.2	259
112.38	314
79.38	102
104.31	309
104.95	310
129.68	234
67.8	20
140.25	192
126.66	212
42.27	147
69.66	40
66.8	23
102.9	308
42.92	135
159.34	60
127.28	274
46.23	68
103.34	296
85.12	172
142.88	166
85.92	181
141.11	199
109.66	291
147.45	114
132.05	219
156.79	95
113.08	300
55.14	11
75.74	87
122.13	278
168.82	32
182.03	7
42.35	147
117.73	290
41.11	144
131.68	209
35.21	238
137.08	170
104.49	315
89.17	203
37.23	384
110.94	308
39.91	237
74.4	65
53.57	20
81.03	135
128.78	258
82.71	142
75.98	76
33.32	353
109.95	291
35.18	278
38.49	233
44.66	55
106.93	326
34.8	313
99.78	274
102.79	314
32.68	496
69.7	42
122.61	293
127.08	294
169.72	20
40.04	258
141.53	152
130.56	253
162.66	50
153.48	84
136.71	200
34.1	335
117.0	304
81.84	124
126.84	282
106.0	328
102.67	288
140.08	199
125.38	231
85.75	202
154.3	73
95.58	267
125.72	256
162.96	47
128.84	263
94.87	244
135.52	171
143.89	129
121.8	288
84.03	157
117.95	297
39.27	205
39.23	180
106.87	306
113.02	333
140.52	161
117.49	285
40.45	195
135.23	207
89.27	214
97.74	283
128.5	234
106.32	318
100.48	314
56.79	13
91.77	248
165.11	35
107.67	313
160.87	49
97.04	277
126.5	259
36.31	225
110.05	292
127.68	258
146.42	114
123.58	277
104.84	315
132.99	230
152.79	86
36.98	322
169.82	19
33.76	333
141.78	158
155.38	80
88.69	232
131.13	207
121.02	290
152.91	96
118.28	312
85.83	172
135.82	185
102.98	297
97.82	297
142.98	171
42.17	134
133.66	220
109.7	292
135.42	214
99.25	283
126.24	280
106.67	326
49.14	31
159.68	49
117.4	303
140.77	155
151.66	95
152.14	95
35.97	239
121.54	326
86.21	178
56.53	14
35.43	265
122.72	279
41.27	208
126.07	273
159.78	63
117.59	268
141.96	167
86.36	172
98.05	290
34.32	321
135.68	172
56.83	13
111.89	316
146.25	148
103.61	309
99.82	322
68.51	30
146.14	106
88.89	219
98.27	282
86.04	177
157.16	77
100.91	289
171.09	22
121.44	308
136.1	200
40.83	195
134.21	207
167.95	24
139.09	153
87.9	205
166.01	43
77.32	69
133.88	232
120.39	275
42.51	142
171.87	18
143.01	138
81.28	142
88.38	213
78.61	96
130.07	234
134.79	185
60.02	10
190.18	4
188.36	6
132.03	228
114.54	303
97.61	282
106.49	307
138.98	139
132.18	185
138.63	174
131.29	221
131.77	235
42.75	125
117.08	317
78.85	115
70.41	48
147.37	112
155.6	93
38.78	203
123.24	266
144.7	148
110.54	310
140.78	167
36.44	229
38.93	229
32.93	444
120.2	319
33.84	306
42.78	141
88.15	218
133.34	210
105.46	290
154.54	85
38.32	291
149.98	111
35.27	251
92.67	229
111.78	312
135.61	183
170.56	23
87.4	184
40.42	195
118.81	313
67.5	28
122.91	265
97.37	295
138.75	174
122.59	279
34.49	307
169.15	33
179.18	9
105.35	329
155.15	95
114.1	306
95.75	266
72.52	56
81.85	105
109.36	307
116.93	299
128.35	222
76.1	76
105.85	307
72.2	44
138.95	177
120.4	280
151.71	124
101.39	307
128.91	278
150.49	120
80.51	108
49.4	30
109.1	287
133.68	183
58.63	8
140.9	189
111.67	350
137.99	178
84.97	158
130.39	263
133.99	202
150.28	110
98.25	279
117.64	289
180.71	15
165.37	40
84.3	151
67.1	24
101.01	283
90.59	250
73.3	56
80.86	119
86.59	169
79.31	116
52.81	15
39.57	206
144.04	151
94.65	262
93.1	249
71.78	54
71.1	38
127.56	235
39.49	170
93.62	260
42.71	152
40.8	162
85.39	172
89.86	224
134.06	243
129.58	227
96.47	279
104.38	330
108.92	326
105.71	291
127.97	254
152.21	90
47.55	58
98.77	275
94.12	259
75.79	75
74.09	66
35.89	266
39.48	197
67.15	27
120.99	294
38.9	201
161.05	57
133.8	213
141.47	175
168.29	24
85.04	167
120.89	287
78.49	106
44.35	74
144.87	129
42.8	119
161.3	48
43.4	81
150.74	116
117.02	274
121.33	279
34.08	334
138.01	147
87.27	199
38.61	281
89.26	215
161.94	35
115.41	336
136.22	181
127.21	243
114.79	324
154.05	81
120.52	299
39.28	169
54.98	16
38.81	239
108.98	296
152.01	105
115.93	317
152.86	73
113.4	328
184.09	10
34.61	281
101.26	317
106.15	327
173.58	22
45.14	50
69.73	27
160.05	63
97.83	270
153.92	94
149.62	109
149.23	112
153.66	93
94.05	257
90.81	218
77.98	103
72.6	52
110.9	323
52.32	18
66.67	22
119.67	310
162.81	55
95.0	260
147.98	115
134.65	196
126.48	287
134.35	230
32.6	533
89.81	210
136.3	166
70.53	33
97.58	262
134.23	178
44.17	88
132.32	218
75.6	99
142.28	163
41.09	164
139.9	157
35.19	248
167.21	31
178.89	12
87.72	178
40.99	146
147.15	126
79.36	93
158.9	63
99.01	285
128.38	218
153.86	91
37.36	358
83.45	141
51.38	26
93.41	257
105.33	306
146.16	138
143.48	135
141.94	201
130.06	268
132.21	210
96.13	272
117.45	295
105.04	314
108.2	315
145.34	137
143.12	141
84.08	147
92.65	218
158.7	65
152.02	98
137.41	198
66.79	30
147.52	131
86.82	181
161.04	53
96.81	274
101.1	291
39.26	191
83.03	152
185.35	1
133.77	199
117.56	286
35.23	269
87.08	171
118.56	299
139.22	193
97.71	294
104.77	289
125.46	259
124.4	270
87.97	190
82.43	148
101.85	319
70.96	50
68.9	26
72.76	61
85.2	175
89.74	215
70.25	48
63.72	17
95.66	269
35.13	282
77.65	80
132.55	213
112.23	300
178.37	13
112.03	319
61.75	15
85.52	181
133.82	203
123.73	256
150.32	120
108.79	308
40.28	200
42.9	133
149.56	123
86.4	156
42.02	140
39.11	215
120.6	277
77.5	83
91.15	232
156.98	65
87.8	223
156.54	72
32.0	657
86.53	205
75.33	71
153.74	96
75.59	84
134.4	197
174.17	15
129.05	247
181.45	6
96.7	255
37.13	325
139.79	186
80.7	100
90.69	231
128.12	242
91.08	233
172.05	21
32.79	490
122.51	263
146.19	128
40.77	161
40.85	182
109.79	325
91.1	238
65.15	19
51.67	20
89.43	211
77.78	81
74.3	46
87.52	218
51.84	24
76.25	77
82.33	120
78.71	122
89.32	209
179.98	12
64.58	21
31.69	796
150.2	112
139.26	161
126.96	261
133.95	252
112.5	310
70.32	46
103.8	351
52.48	18
119.62	288
80.68	118
79.42	101
77.84	98
128.18	258
107.42	323
69.06	32
89.99	215
81.76	102
46.06	63
86.75	213
87.15	203
80.29	100
107.74	309
128.2	270
94.46	246
123.53	293
78.54	91
43.8	93
76.55	84
131.81	253
36.87	289
105.13	285
133.39	215
85.07	181
135.83	201
34.64	298
135.55	210
78.52	95
70.14	37
97.0	256
119.45	307
120.21	330
79.62	105
131.16	228
140.76	159
83.04	139
131.38	253
154.36	98
189.2	4
149.33	107
100.14	307
74.17	56
50.05	34
67.08	26
157.66	66
165.61	35
67.99	25
82.35	133
155.92	84
37.38	331
130.75	235
155.16	82
36.49	226
88.63	211
153.11	92
42.45	125
139.34	157
172.95	14
92.98	283
149.38	118
121.96	268
163.41	29
139.89	178
139.0	198
121.4	306
85.7	176
162.13	49
161.95	54
115.08	293
166.47	38
36.93	299
44.93	60
83.24	147
148.33	126
39.82	211
133.97	202
126.12	311
34.84	291
149.93	96
109.62	314
149.03	104
144.9	150
141.65	174
117.8	328
122.05	265
157.97	82
33.34	330
123.97	239
132.15	239
37.7	321
133.44	207
124.63	262
149.96	137
135.26	198
33.95	321
161.47	49
110.96	304
82.37	143
141.37	140
131.34	246
47.07	71
154.25	84
35.54	230
148.42	116
178.63	16
146.95	134
39.66	229
121.23	276
174.59	19
154.5	97
148.89	90
139.28	146
110.82	307
128.47	257
146.17	117
167.98	35
130.94	206
80.0	128
41.26	175
108.44	339
112.3	337
34.28	307
40.3	150
78.87	98
142.48	149
41.23	188
121.74	284
135.35	203
134.34	210
79.29	105
153.17	100
142.06	153
96.11	274
172.65	22
150.98	100
162.4	35
152.87	103
170.98	24
164.25	45
137.5	206
148.83	118
49.02	44
172.89	26
146.83	120
209.78	2
150.69	99
36.72	257
151.37	93
149.24	143
144.71	140
158.14	51
133.36	233
165.85	36
136.11	181
48.53	39
36.74	248
42.76	132
151.36	84
168.61	23
154.32	79
138.9	166
92.12	279
127.75	247
113.62	323
153.73	84
175.13	23
133.38	205
136.54	162
121.83	308
155.36	67
77.96	86
159.83	52
93.21	259
181.14	13
39.24	175
145.06	126
117.92	265
182.82	13
183.25	8
159.3	61
164.59	44
111.63	286
138.34	185
143.13	130
92.57	272
133.14	209
32.51	539
168.76	27
133.37	249
166.52	44
85.14	176
147.62	111
150.13	111
111.96	302
94.24	236
160.52	70
149.94	116
159.9	52
50.35	34
50.48	38
138.86	193
35.95	277
49.82	35
128.58	252
123.89	270
105.22	299
140.38	163
109.65	336
44.75	70
98.42	321
152.61	72
136.52	196
138.73	158
98.1	292
104.83	321
82.69	128
78.19	107
113.33	316
41.24	183
57.44	13
117.07	307
147.32	112
101.27	304
92.07	257
141.69	191
140.03	192
102.99	280
34.13	311
111.13	335
139.63	172
73.61	55
136.53	211
133.26	213
138.67	163
88.05	189
34.43	261
108.24	275
119.46	295
92.04	225
81.24	114
156.86	74
145.29	137
73.42	42
80.2	101
111.64	321
158.43	76
40.38	214
179.6	11
118.06	261
174.32	17
168.57	29
41.17	202
128.44	268
47.88	50
97.95	289
116.94	335
131.72	241
126.62	326
156.14	71
139.85	147
146.55	148
149.16	120
140.99	156
150.99	107
176.32	20
38.04	299
90.82	241
139.81	166
166.77	27
55.28	11
128.73	283
158.5	71
31.91	685
143.76	139
135.13	207
106.35	289
121.11	291
134.14	231
68.95	46
136.67	211
140.13	155
129.62	242
108.8	316
156.57	76
141.1	158
136.41	204
87.47	190
136.72	197
128.13	243
137.3	191
59.13	12
133.57	205
153.47	79
152.92	97
148.24	144
42.05	146
74.49	63
163.34	58
34.36	279
176.37	12
47.13	69
37.04	277
185.91	7
39.58	216
94.55	262
37.96	277
136.96	182
146.05	145
175.61	12
42.85	163
152.63	76
72.25	51
41.73	178
88.14	174
115.15	312
147.19	135
126.04	300
177.18	20
101.99	288
143.5	142
123.31	264
127.24	233
36.79	301
113.13	305
154.26	98
139.49	172
146.37	129
164.26	49
89.87	224
69.53	41
92.29	240
146.61	155
162.05	45
43.54	91
147.16	162
137.74	183
157.02	70
139.42	188
154.29	105
172.25	20
78.68	90
136.88	184
92.17	253
137.57	190
159.18	60
147.66	145
142.86	154
91.8	268
109.34	286
150.29	95
140.97	173
138.43	195
153.67	89
121.03	297
153.61	81
156.59	76
145.58	131
63.64	23
164.69	38
215.81	1
108.37	300
41.71	178
177.49	6
111.62	329
136.81	193
119.41	288
142.41	149
148.14	110
173.67	18
48.04	37
44.18	64
37.41	349
135.95	207
103.84	300
170.73	30
153.65	109
128.82	249
149.15	129
36.57	274
84.7	161
97.1	299
109.38	323
44.19	75
67.05	23
121.13	277
120.35	261
41.29	179
92.76	252
73.14	48
76.42	94
109.59	359
99.44	319
82.23	136
87.94	178
41.08	179
133.54	181
128.54	252
89.2	240
80.83	123
166.16	30
142.37	148
53.71	16
74.87	58
133.72	209
94.3	201
94.06	259
115.8	291
94.38	263
88.55	198
91.69	222
76.85	82
76.09	81
135.3	193
38.42	221
87.93	206
115.94	314
63.02	14
120.73	304
47.81	57
178.4	12
92.7	288
91.82	259
159.92	51
33.7	356
98.4	288
72.31	40
85.49	177
146.34	142
90.95	274
135.56	182
127.25	279
105.15	317
138.89	198
83.8	150
165.71	38
141.36	184
82.59	142
40.98	151
42.48	143
167.65	19
39.63	223
126.98	267
159.43	58
105.88	288
54.96	10
138.21	211
148.08	119
145.86	148
161.62	43
119.12	305
118.23	297
176.0	19
162.56	57
149.7	95
42.44	111
117.41	315
93.73	222
76.72	97
65.93	23
117.42	279
146.91	129
37.34	326
193.78	5
161.88	54
140.57	174
142.38	167
76.13	74
118.15	287
83.4	174
157.27	46
131.7	250
104.6	310
47.84	54
42.77	118
41.42	208
36.01	249
130.27	227
67.07	30
78.91	112
95.57	274
77.9	94
62.47	14
153.09	79
73.26	55
33.5	326
63.92	21
93.79	260
87.07	220
125.05	266
133.19	211
51.32	30
136.93	184
94.78	259
134.04	183
156.46	83
102.28	287
165.01	44
125.25	306
151.42	103
127.67	231
113.64	327
152.66	90
151.23	96
92.68	265
146.48	119
156.5	74
158.15	74
115.5	322
121.04	316
132.41	213
107.37	316
158.0	84
40.76	176
74.75	58
35.85	247
53.38	21
115.34	298
41.06	189
131.95	246
115.35	280
139.51	152
90.91	230
104.1	316
103.23	320
160.68	48
184.69	7
47.7	58
133.24	204
77.47	89
148.18	135
146.28	113
162.24	37
93.81	252
83.39	125
84.65	165
48.9	33
44.23	80
134.53	220
106.91	301
43.71	92
75.14	69
82.73	156
76.61	80
94.13	263
134.78	215
112.45	327
98.63	265
91.68	271
85.26	164
68.94	36
38.53	230
38.84	263
86.51	191
168.81	20
141.58	197
107.55	314
79.3	112
83.95	153
153.25	76
85.89	162
132.46	217
147.28	128
118.74	335
144.96	144
142.08	165
96.86	256
180.1	13
82.81	142
143.07	177
48.49	29
42.29	107
152.38	110
103.13	325
114.74	324
79.96	108
75.78	68
170.16	22
94.69	255
139.99	153
136.38	190
123.18	257
50.15	38
140.43	184
159.71	50
155.32	96
156.18	78
146.52	152
35.83	285
147.3	148
116.47	328
170.09	30
47.5	63
41.19	193
89.96	199
157.12	87
147.81	138
108.89	295
133.73	244
93.09	269
141.83	167
123.0	284
89.49	183
150.47	99
156.21	56
131.51	250
135.57	204
150.36	114
100.29	306
153.44	70
156.92	64
84.72	161
113.75	289
108.45	323
135.19	220
78.93	102
150.79	112
160.75	50
163.36	48
135.99	192
82.51	144
142.6	154
85.28	161
142.46	160
117.6	301
165.76	37
85.11	170
155.23	85
91.16	249
160.43	58
74.43	69
146.67	129
95.6	284
87.66	189
127.37	307
132.93	175
106.4	337
75.45	94
163.94	45
135.51	196
81.59	143
33.52	339
44.6	76
129.76	240
171.84	26
148.57	116
132.0	233
70.21	57
170.24	24
143.53	147
114.48	324
107.27	335
98.95	290
78.94	131
88.21	227
145.87	139
161.07	47
139.86	202
158.45	57
152.51	106
42.7	124
34.95	229
52.98	21
126.49	209
38.31	291
41.02	170
96.92	295
124.67	296
165.65	41
136.25	226
100.46	332
33.75	321
124.78	248
145.65	135
153.21	99
113.73	287
145.01	130
144.39	152
153.4	81
72.68	46
44.64	59
76.88	77
177.88	8
127.59	299
80.28	127
125.6	234
42.6	115
140.88	171
93.58	238
158.12	76
48.31	35
48.11	47
145.4	141
85.34	179
115.59	329
145.71	120
164.45	41
160.48	57
155.88	74
123.92	267
113.99	297
151.96	117
97.26	300
129.18	239
137.91	175
34.34	254
154.66	68
142.62	153
41.07	167
146.88	149
147.68	119
178.67	14
159.35	51
92.14	259
114.58	289
43.13	134
97.01	279
139.1	185
146.86	116
89.64	234
74.32	50
41.38	196
87.45	172
80.64	128
35.55	248
35.26	276
157.46	58
145.78	130
147.67	111
91.19	255
77.81	105
58.37	9
131.58	209
69.5	29
113.9	306
67.56	24
88.0	200
51.97	21
84.11	133
60.78	26
73.2	64
177.32	14
150.0	99
52.31	21
174.74	13
122.28	266
48.54	35
121.87	282
55.04	16
133.84	230
98.74	283
89.45	229
148.36	117
103.83	326
72.0	38
130.96	178
79.51	113
76.52	69
143.35	132
36.47	243
48.79	29
51.44	24
70.17	37
45.35	77
158.47	64
116.99	339
76.81	91
103.92	283
144.54	147
81.82	148
52.61	16
39.14	187
158.07	62
156.45	78
156.74	82
139.44	195
144.06	134
140.31	188
43.61	99
158.81	59
146.22	129
43.1	133
149.69	122
120.88	305
65.53	23
122.35	279
41.4	173
99.79	282
78.03	112
53.63	14
116.57	289
129.75	245
115.56	286
80.77	145
181.34	6
162.71	39
74.74	68
71.23	55
70.2	35
60.38	11
147.96	128
151.73	79
176.96	20
106.71	296
38.77	267
41.66	189
152.84	107
92.26	246
102.71	307
94.47	258
83.54	145
132.89	222
70.79	54
79.79	115
81.12	123
72.13	53
111.65	306
93.25	273
68.19	33
89.25	220
110.04	311
76.9	82
155.04	96
131.31	234
143.64	143
86.38	169
41.94	140
99.4	305
86.99	187
98.87	304
78.9	113
88.36	203
143.54	127
74.61	67
43.15	98
45.03	68
39.0	220
54.85	17
102.63	323
127.33	256
131.07	215
157.76	71
119.74	313
146.81	132
134.64	219
67.68	22
126.05	250
174.4	32
50.64	30
37.57	428
142.95	143
104.75	316
103.36	313
82.08	159
43.18	104
106.34	302
45.2	78
147.93	117
116.4	309
151.53	116
140.95	158
126.01	305
142.63	158
120.43	298
99.7	318
70.36	37
84.77	160
84.49	158
109.87	346
68.96	41
114.32	348
137.38	194
67.14	35
188.55	5
161.68	65
86.95	186
160.13	57
131.53	224
75.63	83
42.39	132
66.56	26
78.67	116
99.38	302
69.55	32
75.18	70
152.48	92
116.76	302
48.23	45
146.33	146
44.67	74
40.17	208
66.39	15
142.49	165
109.12	346
54.59	15
124.75	277
56.2	12
53.95	16
152.26	88
179.94	10
61.54	16
43.49	109
39.85	207
122.19	293
39.34	169
40.24	216
174.03	24
104.34	291
81.09	111
120.25	309
177.75	12
80.56	130
147.91	112
50.11	37
97.2	266
132.43	182
175.04	20
152.96	107
148.59	139
38.76	208
117.31	329
155.76	88
137.87	188
144.6	133
142.3	195
145.41	131
125.77	226
86.76	171
130.02	227
169.48	29
122.41	262
153.83	77
153.98	97
41.28	207
68.97	40
115.72	320
49.46	25
144.94	169
148.62	107
40.35	186
144.13	144
36.23	244
38.02	279
100.49	319
109.91	309
45.68	35
40.65	256
114.01	277
49.84	41
178.02	13
136.36	223
52.1	21
127.38	212
142.0	150
174.47	24
68.12	26
87.17	188
102.18	323
153.79	102
84.5	165
180.97	6
144.37	136
43.77	104
172.38	20
194.66	8
143.21	135
103.52	298
175.63	17
131.35	192
45.15	61
130.85	222
138.32	195
194.96	2
37.81	330
87.42	195
147.55	116
72.9	64
122.47	294
157.94	57
84.8	172
150.62	108
154.01	73
136.44	191
139.5	195
142.22	162
122.14	308
181.82	12
170.86	23
43.94	98
101.5	298
83.32	169
154.02	92
36.95	275
154.69	67
162.51	45
153.87	89
100.75	339
169.78	24
47.11	62
138.39	211
86.8	174
144.55	160
42.63	132
162.16	56
106.04	329
170.45	20
155.11	84
172.75	14
168.9	37
99.04	307
168.68	27
74.67	54
126.59	267
128.32	275
128.29	269
129.82	248
45.12	64
129.47	197
115.97	274
170.66	35
146.26	131
144.62	128
141.92	161
96.73	279
163.86	47
99.96	302
102.29	304
132.94	245
170.22	27
168.44	28
140.53	166
111.48	328
176.24	13
155.61	97
48.56	30
46.77	55
72.97	52
86.96	172
128.65	256
157.85	75
42.33	138
100.94	273
75.83	98
122.5	271
39.38	172
133.47	239
39.83	219
138.8	195
136.37	173
132.64	215
77.02	93
51.7	21
71.75	49
61.98	11
146.64	125
85.79	165
166.14	36
121.64	274
174.04	24
35.6	236
36.4	229
47.85	50
36.35	266
98.22	303
152.41	93
89.28	210
87.96	188
113.21	302
125.94	269
74.21	43
88.87	206
170.52	15
158.71	76
141.02	170
146.96	139
158.75	63
88.35	210
39.65	215
108.29	305
85.99	172
81.66	134
179.17	12
112.46	353
32.61	490
162.62	44
140.35	164
148.54	143
136.12	214
145.03	121
82.44	145
81.13	135
180.41	7
158.41	49
64.28	19
53.77	11
137.15	160
34.12	310
168.31	23
50.31	34
87.25	184
39.3	139
139.8	195
162.64	57
89.9	231
79.91	92
129.37	274
71.18	41
166.44	33
114.19	302
74.46	53
99.45	273
124.09	272
154.46	91
153.49	85
137.06	176
85.53	177
99.41	284
73.12	56
143.79	153
79.06	91
165.92	38
114.6	316
35.51	258
148.52	132
99.66	280
