rate	mutations
25.29	119
52.38	6
80.67	59
44.18	9
80.55	61
150.1	27
169.43	7
154.52	19
109.36	115
79.74	56
125.27	63
31.63	83
35.88	22
109.49	118
128.17	86
75.46	45
154.46	27
28.64	66
102.74	97
115.29	109
164.46	13
42.43	16
85.4	69
119.44	86
124.14	79
85.21	89
112.99	122
125.6	85
32.96	42
50.81	7
101.49	93
126.09	87
138.92	36
130.92	55
103.93	110
103.54	132
95.19	108
103.34	119
136.27	57
147.68	22
104.26	100
114.72	105
141.48	32
90.83	91
91.37	113
42.96	16
25.15	116
150.0	20
111.98	103
93.99	100
119.28	107
138.1	42
118.04	95
91.83	103
27.62	88
118.17	96
115.62	83
41.32	20
121.18	96
83.38	91
149.11	22
137.98	44
0.2	59
79.38	61
166.57	6
34.77	29
138.08	51
80.96	74
110.32	103
149.29	33
79.26	54
57.13	10
111.58	94
147.55	23
135.27	55
98.68	107
142.43	35
38.68	29
126.94	73
79.31	62
134.05	36
100.3	128
146.7	28
82.86	65
89.03	97
133.83	64
88.25	82
132.39	56
81.87	59
99.27	104
129.22	70
28.16	67
126.33	65
82.02	75
116.84	97
173.14	4
81.4	50
130.54	57
32.69	37
103.19	139
102.24	134
96.35	128
153.65	17
127.63	65
112.72	111
79.77	54
148.01	38
96.92	95
94.92	102
103.87	111
142.69	41
45.88	17
119.25	91
83.57	59
127.5	74
82.64	68
37.6	31
110.2	110
90.09	86
32.5	62
93.18	110
80.33	57
166.73	9
127.48	64
38.21	16
82.89	58
130.4	68
108.7	101
128.85	57
29.35	81
94.54	121
156.73	16
124.91	79
82.88	63
53.01	8
120.9	90
82.81	77
128.41	75
70.5	21
62.6	7
149.39	20
100.2	141
150.14	26
82.75	80
91.32	99
167.33	8
125.87	65
146.15	30
143.5	27
37.91	39
98.06	110
115.84	102
135.21	53
120.57	105
102.29	145
91.51	98
117.02	115
29.51	75
77.9	40
91.66	103
29.29	71
130.98	87
106.42	98
160.1	11
40.24	29
21.63	217
122.57	83
122.2	84
64.57	14
39.49	22
69.81	22
38.23	22
103.75	122
144.88	31
138.45	43
143.42	41
160.95	11
40.01	18
37.14	33
27.8	85
127.55	63
112.43	125
41.73	22
97.22	120
154.49	14
115.47	94
27.54	83
53.21	6
102.97	90
124.74	94
156.69	14
30.32	85
111.57	120
39.38	21
110.61	99
91.29	95
92.79	126
36.44	23
75.3	40
28.61	80
37.89	22
40.13	19
28.3	81
97.56	119
142.4	38
142.78	42
49.5	8
135.36	45
41.02	25
70.33	31
64.56	11
136.64	57
127.61	75
142.44	48
155.02	12
37.31	29
83.6	80
135.26	47
94.31	98
137.99	41
147.81	28
155.7	16
133.53	64
110.53	115
129.89	62
29.13	79
105.7	131
93.48	111
93.76	99
96.71	129
120.65	95
115.38	102
78.74	51
72.96	25
109.95	113
104.54	133
26.13	122
137.83	44
104.22	108
127.27	70
46.15	11
169.83	3
141.9	31
106.48	114
78.1	52
169.23	10
82.8	67
116.31	99
125.89	81
133.45	63
63.46	10
39.72	23
0.18	42
39.03	25
73.96	37
37.5	34
49.54	3
139.39	40
89.94	110
132.76	55
71.07	19
40.26	23
163.05	8
39.46	19
160.88	10
108.72	112
29.91	65
38.78	16
41.78	20
126.86	82
143.49	40
159.56	9
104.28	112
166.36	7
150.68	20
139.3	47
121.81	73
131.08	66
131.97	63
146.56	34
165.19	6
92.23	102
179.27	4
137.88	46
92.75	97
90.84	95
167.3	9
44.2	15
142.37	46
35.52	29
136.23	54
153.96	20
123.66	65
117.59	104
43.69	10
133.76	59
78.32	48
87.45	105
86.11	93
171.24	9
153.56	16
44.06	10
131.83	67
90.57	104
86.82	80
150.75	25
115.37	98
119.06	109
147.58	25
151.21	33
146.32	39
119.68	88
139.28	38
143.45	41
154.35	19
172.41	6
120.4	84
83.61	80
82.41	65
101.26	124
148.28	22
137.78	51
137.16	41
48.83	6
100.68	124
82.5	76
169.04	6
143.79	39
179.92	2
86.5	98
47.27	8
123.27	74
155.95	9
110.77	120
26.4	99
162.61	10
132.71	51
90.23	113
130.57	61
176.33	7
176.45	4
48.61	6
156.34	7
170.73	10
171.09	5
148.38	26
121.0	95
123.13	72
164.44	13
155.76	19
128.31	69
133.06	56
160.26	9
128.14	64
110.3	102
180.93	4
146.08	28
30.05	74
100.44	117
40.47	19
103.43	127
162.19	11
101.33	128
31.33	67
98.55	104
185.87	1
121.07	101
127.39	77
101.86	129
75.07	44
156.8	13
44.37	10
83.93	72
143.83	35
69.39	17
156.58	15
147.39	27
96.7	112
119.96	99
138.53	50
134.33	49
40.37	30
103.73	117
148.82	23
150.85	26
45.7	8
89.7	75
43.4	17
111.51	101
157.13	24
180.63	4
173.25	5
151.57	20
123.11	89
103.59	124
144.19	30
23.38	136
134.48	57
92.33	102
72.5	35
85.28	75
88.02	83
38.58	39
50.19	5
121.63	93
133.64	61
112.48	86
32.16	57
126.01	93
132.91	80
78.69	50
131.55	54
138.29	29
107.7	81
137.92	39
93.98	85
158.65	10
99.12	120
108.5	128
142.1	44
144.21	29
122.04	66
127.29	68
109.88	97
126.42	75
132.9	52
94.7	113
31.75	67
96.48	102
70.83	22
120.19	73
156.96	17
134.51	63
100.53	121
35.98	18
133.31	67
117.95	83
184.12	2
162.48	15
54.37	7
99.17	123
125.46	80
95.21	122
68.13	25
77.71	66
68.74	19
190.86	1
32.46	45
129.85	57
38.75	29
129.63	76
89.55	105
139.14	41
173.53	6
137.01	46
44.16	18
135.6	51
122.85	96
39.71	20
137.91	44
52.03	8
44.36	13
34.43	33
98.42	124
29.72	92
155.44	13
88.23	85
158.89	17
108.63	114
34.07	48
120.44	78
93.29	106
154.98	11
159.51	13
144.72	46
120.89	101
144.17	22
89.83	84
98.34	127
79.1	49
79.51	43
88.09	97
51.62	6
102.94	147
82.23	68
24.82	132
0.33	191
43.94	25
125.05	67
140.46	45
167.37	8
97.57	113
108.08	100
74.58	35
31.47	61
51.83	4
127.97	61
88.85	80
180.39	1
117.99	98
165.42	5
158.05	14
136.83	53
114.71	95
182.34	2
137.95	52
82.14	71
93.14	113
130.41	67
140.94	38
108.09	121
153.54	21
155.05	20
166.92	3
107.66	132
118.15	87
42.52	16
0.05	19
92.12	105
134.43	43
86.78	86
111.88	127
21.66	189
154.08	14
135.57	54
150.88	22
81.23	57
116.25	99
151.9	20
50.84	3
128.51	86
146.89	32
25.73	113
87.95	80
81.54	73
109.9	106
75.17	36
77.44	37
132.83	51
141.26	43
154.82	26
96.22	103
24.25	133
142.96	36
132.93	38
56.48	10
138.34	47
135.71	47
73.03	25
120.27	90
90.52	79
85.6	99
113.7	77
132.4	50
52.8	3
113.86	98
30.2	69
78.08	48
139.37	35
127.26	77
74.47	40
38.71	35
34.26	42
72.16	22
70.56	23
71.93	31
94.52	119
126.56	69
95.6	118
101.99	128
118.11	113
125.81	65
71.01	19
83.78	75
99.08	123
103.45	128
86.39	106
76.47	38
131.94	56
64.08	5
91.17	109
71.74	22
88.69	78
82.59	61
87.09	97
99.41	106
69.52	22
80.57	64
74.14	31
76.27	33
77.2	45
108.78	109
166.88	12
139.06	50
126.45	69
93.2	93
134.1	54
94.43	95
123.77	80
130.38	52
32.15	60
150.61	19
52.95	5
94.67	88
125.75	91
78.42	57
122.65	69
113.69	110
128.48	65
122.45	86
112.13	109
93.52	123
104.58	117
123.35	65
108.79	127
115.65	95
157.44	14
102.53	106
37.19	31
90.93	106
97.26	126
78.5	62
109.91	111
81.27	64
91.88	96
63.67	14
71.44	29
64.53	11
79.89	53
80.04	45
129.4	77
75.89	46
83.51	69
73.18	34
26.66	116
79.36	47
27.22	102
77.73	48
41.83	17
79.91	57
89.58	107
122.92	83
25.82	119
101.87	113
94.02	110
88.88	104
89.27	80
132.37	65
114.35	104
88.12	92
34.38	29
109.89	116
53.99	9
93.39	97
79.04	51
136.81	54
77.16	49
88.27	90
71.08	36
89.43	108
82.9	64
111.04	98
87.57	98
61.86	15
43.57	15
84.64	82
84.01	62
130.29	70
157.88	21
161.89	12
38.47	29
131.51	75
81.3	71
94.21	111
44.24	14
111.47	115
129.46	60
124.93	65
133.63	64
136.77	50
80.31	60
137.52	35
82.56	60
59.18	6
92.19	88
74.13	37
79.9	51
108.76	124
90.36	76
64.75	18
94.72	112
50.22	5
81.72	70
34.34	39
144.82	40
99.67	94
89.12	114
81.21	82
59.41	7
28.34	79
114.49	108
74.68	40
39.44	23
142.12	31
137.07	48
72.75	33
67.39	21
104.82	113
32.57	38
120.56	90
95.23	127
174.23	7
112.7	109
135.25	60
125.96	76
24.15	125
136.98	67
130.79	59
186.01	1
108.61	111
65.71	12
151.59	24
25.68	145
138.23	47
111.36	115
143.68	48
163.97	6
107.2	115
110.64	117
41.25	23
135.11	56
75.72	44
65.62	13
86.45	89
82.1	71
89.13	100
85.8	94
110.39	120
89.92	98
166.96	8
42.6	17
132.79	48
180.94	2
89.97	111
31.92	51
84.85	79
137.43	57
39.68	19
21.4	203
48.53	9
95.98	112
114.04	135
112.14	122
104.61	97
149.54	18
127.31	67
53.77	8
31.62	60
92.13	105
163.67	12
109.86	109
83.31	63
37.48	29
118.21	96
113.58	107
112.89	116
124.24	76
131.77	66
63.05	9
33.93	35
148.39	21
137.8	46
90.48	105
95.85	121
58.56	9
97.28	96
136.61	62
82.24	71
134.4	49
67.61	19
102.27	114
76.22	41
69.74	22
101.54	123
115.39	106
69.94	28
57.78	7
32.24	65
91.55	108
146.12	23
105.63	123
23.28	156
151.99	24
107.51	117
158.49	18
154.63	13
131.76	64
172.47	6
98.97	106
145.58	33
183.12	3
35.57	21
103.04	102
139.47	46
125.31	81
32.59	58
93.83	112
40.46	25
160.65	6
149.08	33
145.66	42
85.93	81
159.8	11
127.8	98
32.35	52
141.91	41
90.22	103
122.17	64
166.38	7
82.74	74
69.48	22
125.16	72
135.91	64
127.07	74
126.28	72
93.36	107
78.39	51
152.4	21
87.6	94
80.17	62
44.07	13
130.17	56
88.95	72
88.64	99
130.74	63
137.61	60
108.88	100
117.17	105
93.91	130
96.21	131
121.41	81
32.3	42
96.5	107
72.79	37
95.36	111
26.99	138
158.4	15
27.14	112
106.53	112
34.03	37
104.32	108
126.58	74
165.26	12
38.6	20
97.9	119
106.85	128
99.49	115
112.38	120
96.9	116
91.04	82
151.25	18
78.19	55
139.35	42
151.5	31
101.56	115
138.14	41
175.11	4
124.78	83
79.97	54
77.62	45
90.17	104
112.85	100
122.3	80
184.67	1
83.07	71
117.47	90
141.72	27
32.8	51
154.19	7
143.19	40
116.47	107
107.52	103
82.87	63
121.7	99
36.56	26
134.78	70
153.55	19
101.75	125
75.22	39
77.41	45
86.2	73
136.8	41
0.19	54
85.43	84
121.62	95
124.61	91
81.88	84
120.82	84
170.89	7
152.25	25
104.78	100
76.42	38
101.22	124
117.92	95
76.11	57
97.48	112
94.04	105
46.48	11
96.95	142
132.0	57
79.42	53
148.94	22
87.82	96
112.5	114
132.26	67
42.91	26
144.92	26
79.12	51
74.75	41
112.84	105
117.49	90
102.54	118
94.46	103
91.89	95
96.01	102
145.22	34
35.29	24
27.76	83
160.21	13
135.39	42
57.88	8
106.49	116
77.0	35
75.18	47
119.35	92
80.4	57
98.47	105
106.05	124
96.33	132
84.17	71
95.61	125
132.47	70
96.29	104
133.11	58
32.55	43
113.14	103
85.42	91
79.33	59
93.84	101
76.1	60
100.31	121
56.97	10
123.15	102
88.43	101
77.15	49
36.68	45
114.03	110
86.84	104
51.46	5
72.34	26
111.81	112
91.09	115
95.69	119
141.7	34
72.19	35
135.52	43
83.87	72
81.41	65
137.31	50
78.06	59
71.4	27
73.26	34
79.16	43
144.68	27
147.29	34
177.07	3
180.27	2
68.6	18
100.52	106
108.4	127
161.83	11
117.3	95
80.1	46
88.73	91
113.68	99
102.4	128
72.21	26
158.57	14
162.72	15
110.55	126
64.43	19
60.16	10
75.95	47
64.5	11
90.74	96
91.25	104
70.07	26
55.86	6
58.18	4
74.81	48
69.72	30
93.15	123
65.92	12
85.39	93
73.36	37
62.06	14
167.55	7
140.93	34
92.88	105
83.13	74
121.86	95
70.74	23
75.03	28
72.72	27
88.71	99
77.98	49
93.08	92
78.31	55
96.97	117
78.27	40
85.7	82
67.49	14
64.39	12
98.5	116
46.81	8
73.2	17
77.61	42
80.64	75
27.25	101
83.45	77
87.4	92
28.2	87
80.12	60
77.39	52
71.92	22
33.76	33
78.77	51
71.56	20
79.14	57
41.19	23
99.65	99
64.77	12
139.54	40
25.26	102
75.69	42
108.59	105
120.14	98
105.68	118
98.19	109
24.51	118
30.41	85
131.67	68
109.24	106
102.22	108
78.4	46
87.35	102
62.51	13
122.71	65
84.37	86
86.95	98
138.72	49
127.98	76
67.69	14
53.33	3
101.45	125
83.99	88
82.29	65
34.93	30
102.37	141
77.76	56
106.56	108
85.87	72
88.13	94
34.61	27
28.29	84
80.84	59
105.46	116
77.42	45
96.51	108
82.17	52
75.35	40
69.33	21
30.14	78
63.74	13
38.06	26
61.67	10
73.65	31
108.82	99
92.44	118
36.63	18
85.46	83
75.26	35
29.99	64
58.6	7
68.17	19
90.89	101
75.74	49
75.32	43
87.25	101
71.82	22
90.4	115
92.72	123
46.82	10
84.29	83
98.49	119
130.78	62
82.44	60
89.56	97
150.38	20
95.92	111
83.36	74
69.89	24
29.04	90
70.72	21
140.6	39
89.24	98
90.87	91
116.28	91
58.87	8
72.26	34
75.09	34
78.71	58
85.9	80
150.18	23
83.66	69
90.29	94
129.01	81
161.07	7
71.49	30
106.33	127
89.74	92
119.86	95
111.67	129
111.85	91
59.45	9
74.89	39
79.39	68
128.96	61
116.02	106
103.42	138
49.01	8
113.79	113
84.39	68
72.6	33
32.63	57
80.36	58
120.36	103
91.72	96
74.98	44
69.66	22
77.91	48
57.29	5
111.86	132
86.8	99
145.72	35
115.6	97
145.08	26
140.43	42
86.3	80
142.0	39
27.71	100
27.19	106
95.72	141
133.18	55
84.86	69
74.79	47
91.3	98
74.17	31
87.24	75
114.4	117
69.41	17
103.91	110
75.41	38
93.34	128
59.12	5
112.31	102
129.82	64
86.53	81
76.67	41
44.45	12
86.0	99
36.08	24
43.99	17
108.95	106
152.87	19
34.4	41
53.43	5
70.92	23
30.79	83
91.96	113
144.31	31
37.37	26
80.09	52
81.55	67
180.08	4
70.34	18
23.97	147
171.73	5
128.4	67
142.31	25
38.5	28
31.98	60
71.41	27
34.88	31
41.39	25
79.82	51
49.84	8
46.07	12
90.88	100
102.93	106
86.48	91
84.72	91
105.37	110
138.64	45
94.27	104
130.03	69
34.5	36
27.95	104
99.61	100
33.07	42
107.75	98
75.8	32
84.61	77
140.06	45
151.92	20
139.03	34
139.27	43
154.9	15
143.07	46
162.49	11
124.1	85
91.81	121
91.43	114
126.8	53
114.37	97
46.49	6
47.38	13
44.57	13
36.62	18
46.86	5
34.97	40
35.87	26
42.37	22
144.26	25
153.12	18
81.6	56
120.1	97
92.25	101
27.23	100
44.84	13
38.63	18
35.12	33
29.26	84
72.65	33
208.6	1
40.19	19
132.95	60
91.61	109
86.17	86
120.77	113
124.84	84
120.88	78
86.66	83
91.11	98
117.71	90
49.36	3
156.77	18
116.15	88
118.35	77
100.15	120
130.89	62
97.98	115
155.42	17
63.91	12
37.72	33
123.24	85
75.31	43
98.36	91
117.16	99
90.06	119
27.11	108
79.02	47
89.59	96
108.94	112
74.27	38
144.37	30
82.6	78
105.83	132
160.81	14
73.86	33
67.83	17
107.23	112
58.73	5
100.13	101
81.82	77
83.89	74
31.87	61
73.33	29
77.11	61
67.66	18
65.41	15
85.65	85
65.66	21
92.01	103
106.91	117
51.75	3
110.47	96
81.52	60
98.35	136
55.18	5
66.38	12
94.53	101
85.38	73
83.52	85
90.19	86
104.51	144
161.0	11
61.75	11
96.36	90
79.23	67
70.43	13
73.27	30
75.96	41
75.85	30
83.42	78
67.37	15
53.19	5
76.92	42
100.98	115
135.2	49
96.24	100
87.59	101
73.84	35
68.01	18
73.04	30
34.42	40
133.0	60
60.54	9
95.27	119
71.1	14
56.43	8
67.01	14
103.9	127
82.21	78
104.33	121
95.31	112
126.55	73
90.72	106
147.2	16
135.38	45
104.85	135
31.78	62
73.15	38
47.33	6
113.9	98
114.13	97
134.0	47
60.66	7
43.15	26
72.25	29
63.95	17
75.1	45
68.49	17
86.55	84
119.3	79
84.57	74
84.27	76
93.56	109
65.94	13
131.9	64
64.38	6
89.5	94
78.51	72
136.59	55
134.62	56
133.36	60
80.54	53
87.58	89
77.82	38
71.06	25
57.03	5
39.86	23
90.69	117
133.26	51
107.4	110
77.56	50
93.61	103
85.67	88
77.09	52
85.29	86
86.61	92
33.95	40
91.73	104
87.31	81
67.28	19
104.93	128
129.97	70
55.76	7
62.76	6
122.34	95
83.88	76
86.07	86
99.88	118
84.03	82
66.17	16
80.61	71
88.56	106
170.44	8
147.57	35
67.74	16
98.29	112
51.91	6
88.16	108
77.88	40
92.62	94
140.5	40
93.22	119
43.47	14
72.87	37
119.51	77
87.44	85
150.98	26
101.95	109
86.47	88
93.23	91
36.9	18
126.59	58
34.04	38
33.65	30
85.44	82
53.52	3
148.54	22
117.19	82
125.8	65
91.7	107
39.74	34
56.55	5
82.58	81
62.26	9
98.44	96
111.54	101
62.71	8
140.04	48
99.05	107
36.33	29
55.02	3
80.29	38
71.94	35
77.89	44
95.34	103
51.32	7
87.68	68
18.84	344
64.89	16
81.29	66
68.31	20
98.14	117
78.47	36
0.35	213
93.68	80
67.51	14
87.26	97
83.53	69
118.55	84
117.44	90
74.52	58
86.06	81
32.37	59
156.22	14
106.76	108
94.85	112
33.88	43
82.46	68
104.53	128
112.46	104
33.79	42
64.69	15
88.67	89
88.52	91
39.5	19
124.86	78
89.1	91
28.75	73
90.35	112
79.46	58
99.04	123
84.83	68
102.6	111
70.21	23
94.44	124
74.0	36
107.17	110
130.85	52
85.02	80
69.56	16
72.17	29
91.6	104
64.78	13
72.95	20
105.95	107
67.45	14
50.33	9
152.0	24
106.51	114
91.64	111
102.98	112
43.08	27
141.95	36
85.78	82
68.68	15
78.9	58
68.95	20
55.31	4
68.12	19
33.16	34
70.45	23
83.84	73
60.58	7
72.61	16
86.86	91
78.36	35
46.53	12
99.55	101
75.83	46
48.5	7
69.75	23
62.96	12
60.96	6
61.65	10
132.11	72
51.38	4
72.58	32
55.24	3
65.81	15
48.9	3
82.18	65
66.73	14
75.34	34
100.7	124
59.31	7
81.19	43
86.99	93
133.77	59
151.15	33
71.5	30
76.62	37
77.23	46
87.8	98
70.68	13
45.79	8
125.79	74
65.08	10
28.7	81
72.45	21
55.59	5
72.54	35
67.48	15
89.07	90
69.61	17
27.07	97
88.21	104
87.81	94
82.55	65
84.8	70
84.24	74
86.43	78
104.69	115
109.13	118
72.62	29
93.21	109
89.88	94
128.62	68
67.84	17
78.46	49
46.93	11
96.64	96
64.49	14
66.82	10
74.05	34
106.81	114
105.72	102
89.34	98
119.5	98
67.63	11
73.53	21
69.26	24
59.14	10
74.76	43
76.72	50
73.99	32
75.77	48
82.52	65
76.81	53
81.61	58
56.22	7
133.72	48
128.57	67
35.99	26
66.52	25
80.68	58
137.1	52
82.26	66
91.69	102
61.1	10
72.36	35
68.06	18
46.36	8
38.92	28
80.15	56
93.0	80
110.82	106
99.14	113
135.8	49
118.79	96
90.26	90
87.63	87
84.78	85
77.45	44
86.21	79
103.51	130
137.06	54
74.95	45
53.66	6
70.81	22
94.78	121
78.73	54
67.12	17
98.62	115
77.06	56
76.87	41
43.23	16
93.7	120
69.9	20
41.16	26
84.15	87
79.73	49
91.49	102
64.67	10
153.3	14
61.79	10
70.04	17
82.66	69
100.5	105
81.68	64
67.41	16
72.94	35
107.15	115
70.66	29
54.18	6
74.1	32
86.97	93
46.57	14
128.49	66
82.32	68
87.76	86
53.09	4
72.05	48
74.63	35
76.82	49
90.96	118
74.25	34
125.62	70
65.55	16
144.79	37
149.1	32
80.75	74
83.23	55
95.84	93
75.21	33
77.64	55
79.72	54
90.12	105
34.63	43
122.5	74
98.9	125
85.98	84
75.88	31
73.68	37
82.61	68
87.88	78
98.82	110
87.1	74
131.27	62
93.04	117
60.93	10
106.99	115
85.88	80
75.4	32
70.55	25
86.38	101
163.58	10
64.17	11
147.53	20
127.28	80
75.9	53
121.03	82
76.97	42
59.27	5
55.62	4
116.44	94
154.37	18
126.17	71
72.33	26
102.01	106
39.85	21
87.13	87
127.89	69
112.74	118
44.22	12
95.17	113
32.28	48
115.89	90
147.73	29
138.71	48
74.55	36
81.86	72
51.18	8
66.43	15
71.97	21
73.41	28
93.58	108
78.75	49
60.42	4
118.69	101
133.42	67
87.98	90
68.99	15
63.58	7
65.34	9
73.4	38
92.04	103
66.36	19
62.4	8
79.43	43
73.81	33
124.88	76
78.11	46
41.75	21
125.09	78
80.28	57
123.45	85
130.39	61
36.27	34
35.49	23
78.99	54
75.37	49
46.54	11
100.0	119
126.06	62
79.88	82
64.58	11
37.52	31
72.57	22
94.01	121
125.95	73
95.55	115
62.42	7
70.97	18
82.94	59
128.71	95
82.12	65
34.01	48
31.65	77
90.7	98
136.44	51
82.01	72
90.54	100
134.32	43
32.41	55
43.24	9
43.61	13
76.05	42
156.87	15
78.57	52
93.93	105
37.81	36
97.15	100
34.51	35
73.01	30
127.79	71
45.98	13
77.13	49
80.32	63
148.35	33
129.76	67
136.52	61
124.15	80
129.0	77
80.92	62
87.48	97
97.49	113
90.25	116
128.02	67
72.74	33
81.9	60
90.58	79
106.79	116
37.2	22
60.89	6
54.69	6
86.68	78
96.79	94
101.21	105
78.12	39
86.16	95
65.58	14
60.2	11
77.93	44
48.62	7
85.14	90
139.07	53
84.68	77
121.32	85
107.71	106
111.14	97
51.72	7
90.64	98
84.7	92
114.91	108
110.66	118
43.91	14
111.95	109
36.91	24
46.02	13
148.31	32
75.67	47
113.89	99
59.23	8
102.68	98
82.77	71
85.08	84
90.45	97
86.58	76
86.03	90
106.65	100
74.49	34
32.89	46
147.3	24
78.88	56
77.8	52
79.7	53
76.56	38
70.54	24
86.08	66
49.55	8
71.69	33
74.51	29
31.21	67
95.1	126
69.77	12
34.12	30
124.13	88
96.09	100
71.33	31
127.59	72
69.24	18
54.88	5
42.4	21
28.01	97
134.11	41
61.95	6
77.19	48
37.07	32
77.34	48
76.96	53
116.23	94
35.65	26
104.7	119
77.37	49
84.59	74
97.44	104
64.76	9
74.38	39
94.08	85
31.32	80
69.59	18
41.6	19
90.18	99
65.3	17
164.02	11
42.62	24
134.24	54
91.5	92
140.76	41
36.82	24
92.08	99
129.35	51
38.73	28
75.59	43
108.33	134
66.33	10
147.24	34
33.61	40
118.03	94
68.33	28
99.3	109
73.07	34
80.24	54
56.74	8
84.77	81
71.46	24
40.88	16
104.63	118
94.29	102
77.92	53
74.9	45
82.2	82
31.55	70
70.44	32
88.29	94
165.7	7
110.03	123
123.12	87
67.94	11
90.43	87
45.64	12
75.58	56
81.32	63
124.69	79
38.02	35
117.88	85
92.67	92
151.58	16
43.02	17
146.66	26
51.58	5
122.75	74
28.04	82
126.2	71
74.22	33
87.55	71
104.87	119
133.73	56
31.97	72
38.42	32
109.44	110
69.63	20
44.41	13
27.46	99
33.99	33
108.77	118
47.85	10
152.24	30
141.75	41
125.78	71
99.75	117
33.5	49
56.87	7
67.52	18
139.65	45
0.36	250
134.34	44
58.76	7
91.16	107
88.98	92
103.7	128
82.03	56
84.45	84
67.97	14
77.48	45
34.16	33
57.55	4
81.37	55
121.93	92
36.19	22
116.5	99
21.74	200
46.26	10
111.15	127
105.55	106
46.98	6
130.19	63
83.04	79
67.54	22
34.02	29
65.79	15
115.41	91
117.53	107
65.35	13
139.4	38
72.49	24
119.9	98
63.88	13
28.98	84
116.88	100
107.3	98
115.18	107
131.45	67
36.37	19
121.75	93
28.55	81
124.36	76
88.84	71
68.46	18
32.04	50
81.67	71
41.11	24
128.78	66
79.58	50
43.04	13
76.77	49
70.86	24
105.56	125
130.73	64
143.15	41
38.66	27
0.15	45
45.43	16
68.2	11
82.93	62
34.24	28
36.31	18
80.07	67
101.34	116
125.48	73
96.94	118
27.79	76
79.32	53
119.47	93
75.11	38
81.84	88
30.43	94
85.26	74
113.48	97
87.49	83
109.4	138
108.1	104
129.17	62
160.13	11
100.92	126
126.15	84
119.03	95
46.83	6
104.96	115
84.73	87
42.72	20
121.17	93
58.47	11
33.86	44
83.08	72
34.89	25
129.19	75
100.54	109
113.43	107
134.65	58
110.25	120
77.21	48
103.57	108
79.63	60
107.03	109
105.35	139
132.66	46
141.49	41
79.85	64
94.87	97
75.06	40
116.05	89
110.52	117
104.67	116
75.76	45
76.68	34
79.41	51
79.21	60
54.44	5
41.62	23
72.39	39
149.15	24
47.92	8
140.89	36
136.87	34
38.26	23
35.69	35
125.61	71
35.27	39
102.73	113
107.59	122
148.37	27
111.27	117
66.85	20
81.96	57
32.02	67
121.27	97
63.61	11
92.34	116
76.88	44
76.98	55
74.65	40
31.85	59
38.44	30
123.58	74
72.71	32
32.05	63
134.77	66
46.5	9
138.84	41
39.87	18
121.34	86
78.49	58
73.3	34
80.48	60
69.71	17
86.01	69
71.66	19
55.96	9
92.77	115
57.02	11
128.2	64
80.26	62
34.54	32
90.95	111
144.06	40
135.1	64
74.48	30
40.89	25
146.31	24
65.39	12
74.42	36
138.03	45
84.53	78
121.96	100
48.78	12
94.65	107
91.06	98
66.3	16
66.83	25
68.87	24
82.27	95
63.72	14
38.28	24
40.42	20
74.07	30
59.9	13
40.9	24
110.93	126
154.65	23
78.29	48
131.15	58
101.05	131
114.39	120
127.91	56
133.09	64
61.59	10
90.81	93
145.17	23
115.03	95
117.24	107
49.49	5
132.65	65
34.7	33
94.17	118
76.52	36
142.91	32
35.33	29
138.98	55
79.94	59
62.79	7
83.72	67
133.19	48
83.19	63
84.42	89
62.63	8
80.13	52
90.73	94
99.82	103
89.84	92
112.34	99
70.27	11
33.48	36
128.22	60
101.14	108
111.22	124
71.96	28
67.15	16
68.23	21
135.86	48
75.99	42
67.72	13
128.32	65
84.33	87
68.57	13
78.07	42
134.39	58
81.7	73
81.64	75
29.65	80
29.68	75
72.55	41
79.79	52
94.84	98
83.27	67
84.34	79
69.6	20
65.59	11
116.0	88
76.83	38
144.97	35
134.67	49
81.89	76
29.02	88
164.43	12
137.13	47
127.02	77
54.62	3
94.59	105
100.94	120
85.53	75
98.83	90
142.34	29
81.17	75
75.24	43
68.71	23
80.9	48
73.37	38
115.07	92
85.61	97
96.02	117
89.17	95
69.84	23
106.03	122
85.41	97
119.56	85
92.0	104
141.89	42
80.3	52
78.03	59
86.65	92
124.92	70
117.84	104
66.34	11
76.44	49
42.59	23
71.61	25
36.28	25
74.43	33
91.39	123
111.6	135
97.69	115
79.53	65
78.84	55
73.57	43
87.79	86
87.36	96
28.71	67
83.1	85
91.53	101
69.42	26
104.15	120
77.67	48
78.15	49
75.0	32
66.49	16
84.76	74
85.54	96
56.02	6
77.07	43
51.2	5
41.82	21
72.73	36
95.44	111
82.06	66
59.89	10
29.16	65
78.05	56
68.96	26
80.74	62
71.29	17
57.93	5
86.15	91
66.02	16
61.16	7
33.51	40
108.87	126
46.1	12
70.24	34
140.55	37
95.59	130
79.68	61
58.48	8
64.28	10
60.32	8
104.64	127
71.79	26
53.2	8
82.65	78
65.61	17
66.65	13
92.39	125
155.22	10
73.9	31
166.66	5
49.12	7
45.63	10
35.07	45
80.05	72
77.69	51
68.47	24
95.76	113
90.13	102
76.07	41
78.14	51
65.23	7
83.26	73
78.43	48
66.61	16
84.96	73
72.27	27
75.36	29
95.96	101
35.86	19
67.18	17
47.11	12
67.73	19
84.19	75
85.04	77
68.98	19
86.88	82
107.07	128
89.48	88
77.05	53
92.57	102
81.66	61
104.2	108
81.56	61
68.11	21
84.87	82
144.5	36
69.37	24
32.98	35
144.46	33
90.05	94
74.01	34
117.52	89
