rate	mutations
103.1	58
118.68	48
111.47	62
130.54	36
141.67	23
125.32	47
105.02	51
82.27	27
26.77	182
102.57	65
28.89	128
27.08	177
123.39	56
96.91	46
120.5	45
145.7	16
143.68	23
125.16	33
141.31	22
37.58	32
94.98	46
123.29	34
80.18	25
99.47	61
165.77	4
79.85	28
30.44	114
103.56	46
29.28	132
147.54	18
133.17	35
38.63	27
138.14	27
25.64	249
118.46	47
78.54	15
33.01	56
40.29	26
22.97	314
30.9	110
102.08	61
38.73	29
93.86	43
98.14	46
154.35	15
25.58	219
107.25	69
105.95	49
101.07	59
96.22	52
25.48	191
30.36	114
146.77	19
116.54	50
136.09	35
120.12	51
37.39	47
108.32	54
125.45	39
131.87	39
146.07	31
142.85	18
160.41	11
77.26	15
126.31	38
138.53	23
37.3	38
129.45	52
156.82	8
43.02	16
38.8	29
175.81	4
133.11	29
161.48	4
164.31	9
107.03	55
30.66	119
26.36	182
108.53	46
109.06	52
159.76	7
130.15	44
109.47	62
23.37	308
31.37	78
97.9	62
99.6	54
127.83	35
145.61	22
38.03	45
165.49	3
31.52	102
162.38	10
99.17	64
134.37	33
95.0	44
27.96	118
37.5	45
30.89	119
178.37	1
26.84	155
27.67	142
132.78	28
37.84	35
27.31	152
25.07	198
124.22	53
99.68	58
103.83	49
141.41	20
26.08	186
127.19	40
122.77	39
97.67	63
106.23	60
107.77	66
148.23	20
86.8	36
36.79	27
33.95	52
143.52	22
105.83	58
121.0	35
116.12	41
31.8	88
30.8	111
105.87	54
87.4	30
28.4	118
119.34	39
92.09	49
33.48	63
157.07	6
92.39	43
125.89	48
38.38	17
109.79	57
37.01	35
96.2	59
95.93	46
153.96	14
46.24	14
157.01	12
188.83	1
40.08	24
139.39	26
152.09	14
23.31	321
119.39	40
34.75	46
37.51	44
141.93	18
126.17	41
121.78	50
34.57	46
148.86	8
133.31	41
98.78	48
120.47	47
30.51	138
37.42	30
111.52	57
97.28	53
129.7	44
131.84	32
30.17	107
154.04	15
96.97	47
110.82	48
130.22	32
98.46	47
126.36	50
97.19	35
122.76	34
113.08	48
154.7	17
118.97	45
153.42	16
96.95	60
31.4	97
23.16	315
29.24	138
144.82	14
131.55	34
36.02	41
118.16	51
108.71	56
28.15	141
92.77	53
93.78	50
131.02	44
96.71	53
145.52	16
144.84	14
145.36	17
157.23	15
31.5	108
38.29	39
137.48	34
98.45	49
162.75	9
152.27	16
114.86	49
107.69	54
144.11	10
168.88	1
144.93	19
135.33	29
88.82	52
87.94	41
113.37	65
159.9	14
129.01	51
33.83	56
126.19	43
121.77	55
119.47	54
43.37	13
105.06	51
131.83	30
118.35	47
124.94	34
120.13	54
22.27	339
139.53	33
85.62	32
76.85	25
104.3	53
102.11	55
137.9	26
155.53	12
40.64	27
35.92	40
114.73	50
163.4	4
38.27	34
100.37	55
103.71	59
107.7	47
116.04	54
180.99	2
101.38	55
81.48	30
124.08	49
21.53	412
119.51	50
40.1	34
123.37	54
109.62	53
27.12	181
115.58	57
142.46	19
115.57	51
107.3	55
99.12	56
131.22	41
110.92	45
139.37	31
31.42	83
59.83	5
151.92	11
26.95	187
170.23	4
33.61	52
32.87	81
36.34	39
111.11	59
111.68	51
144.69	16
121.37	43
151.77	13
158.63	8
151.12	16
121.29	47
28.58	132
148.67	27
114.05	44
151.86	19
39.2	36
121.13	38
116.92	54
90.37	41
30.43	121
113.55	49
37.2	44
37.74	28
88.91	42
28.22	146
107.67	58
35.17	25
127.74	46
118.81	55
84.64	22
30.64	112
24.66	254
122.61	48
129.2	36
26.43	154
104.86	54
96.26	56
68.72	8
125.05	34
89.9	49
31.84	100
31.44	90
138.16	26
40.15	20
106.73	57
31.89	62
146.98	13
28.59	128
116.4	56
91.08	43
135.36	27
34.1	43
133.23	32
33.76	47
28.96	112
124.35	33
152.88	17
114.78	55
143.51	22
114.89	57
121.61	45
87.36	40
117.45	41
154.92	10
141.58	22
145.63	22
107.44	43
23.99	304
92.43	47
78.06	14
28.55	136
47.78	8
155.23	13
38.84	25
30.09	124
136.16	28
125.41	33
101.37	60
119.4	53
110.37	58
107.27	56
89.04	40
96.9	46
76.88	17
105.43	48
47.71	6
103.88	60
148.15	13
35.72	33
27.07	185
143.32	34
34.9	44
160.62	10
46.1	10
39.88	36
146.15	22
139.76	18
101.35	51
116.07	47
151.48	17
133.21	25
117.27	62
38.79	41
131.98	37
112.79	52
48.85	5
25.69	240
117.52	56
140.93	27
153.65	12
125.03	41
130.06	35
111.77	43
94.74	50
102.36	60
117.23	37
24.22	301
183.61	2
98.24	59
145.08	15
128.8	44
109.89	53
130.55	29
103.55	59
115.88	45
123.77	50
91.64	53
148.47	18
39.92	35
127.11	34
25.99	191
145.16	24
87.82	39
126.94	47
34.09	40
133.41	34
126.03	36
134.67	47
105.55	59
89.63	35
120.48	45
135.71	29
106.95	63
133.86	27
116.6	42
44.31	6
46.53	8
135.52	25
114.41	45
32.01	78
122.23	47
132.76	30
28.11	161
115.07	58
32.65	61
129.64	23
134.22	34
113.33	49
27.81	135
101.78	60
152.97	18
111.83	67
118.55	51
116.84	39
127.23	43
161.86	6
39.03	17
95.27	55
78.42	25
36.52	41
36.07	47
156.33	11
153.1	11
31.41	97
169.76	2
128.64	45
78.79	18
132.14	33
142.74	28
34.64	43
108.29	46
119.23	46
28.94	124
179.16	4
103.62	54
187.86	1
147.87	21
100.91	51
28.2	148
34.93	31
108.59	62
40.45	37
96.65	45
148.61	19
106.51	51
126.15	40
113.41	47
107.1	55
92.07	35
34.27	35
31.01	106
147.78	18
111.06	56
172.06	5
128.34	35
126.08	40
24.4	268
36.15	43
39.29	27
38.7	30
111.69	50
85.63	34
102.19	45
25.72	224
33.15	57
100.4	72
46.65	6
29.53	144
92.17	54
104.23	58
147.99	15
98.7	58
79.55	30
105.65	70
97.16	48
115.17	65
134.17	38
134.03	31
22.43	339
141.02	26
127.91	31
32.95	62
39.84	24
106.7	67
139.56	28
107.2	57
31.26	102
94.57	45
116.48	50
131.47	38
43.86	19
142.34	20
106.32	54
100.24	58
133.78	32
41.67	20
27.46	188
25.29	186
27.58	137
78.65	19
135.75	30
177.87	1
113.47	61
112.21	56
99.41	64
96.56	44
123.17	36
143.96	19
91.66	55
118.32	49
91.21	47
112.39	62
122.16	57
82.15	29
101.77	44
72.86	14
86.91	40
83.79	31
36.56	30
166.03	6
25.22	217
33.52	57
36.62	42
168.03	2
127.57	32
90.24	36
150.53	15
28.78	110
159.44	6
129.21	30
30.31	128
136.66	34
111.42	50
94.68	45
90.66	61
156.96	5
136.52	16
119.81	45
24.58	211
30.39	130
36.06	39
90.62	44
83.6	32
149.0	22
157.7	10
51.04	6
195.71	1
97.36	62
139.54	25
144.99	19
87.09	39
115.24	56
106.07	52
142.14	19
111.38	56
121.28	42
78.38	20
37.86	30
31.35	89
124.76	58
112.45	65
106.66	50
157.53	13
108.61	56
91.46	48
31.11	103
112.83	46
106.49	46
87.96	28
84.71	28
161.47	9
102.47	51
86.27	45
112.04	44
32.5	64
96.48	56
79.3	23
171.4	4
106.05	52
104.59	48
79.83	20
100.97	47
129.59	41
37.18	37
129.65	34
46.34	6
140.74	24
144.31	22
31.87	67
108.12	55
99.19	47
125.83	44
88.48	44
31.74	101
89.03	39
126.71	35
114.82	41
32.18	72
153.25	15
139.59	33
120.89	38
156.15	20
108.4	59
103.69	59
86.3	30
31.94	80
98.1	53
31.23	105
38.32	23
165.45	4
30.74	109
110.71	62
26.02	188
108.73	50
145.1	24
90.63	42
158.0	11
148.44	15
80.58	23
102.8	71
46.52	7
25.25	217
107.07	63
119.93	31
83.09	33
114.22	44
91.53	50
136.55	35
112.29	50
109.53	66
171.52	2
128.65	27
105.67	65
130.66	46
128.18	44
122.17	52
28.12	166
151.81	15
98.84	53
111.4	51
35.78	38
135.79	41
121.79	56
162.85	6
38.5	36
104.61	71
106.26	63
32.77	72
154.03	11
120.71	41
83.02	29
130.11	27
33.79	56
31.38	112
85.76	35
32.62	61
134.53	33
35.87	33
43.93	16
36.76	34
125.31	47
110.81	58
139.61	30
98.54	57
120.7	44
79.23	13
101.48	64
108.78	65
149.22	16
117.05	43
36.46	43
102.28	46
134.39	36
129.6	32
108.19	57
36.25	45
94.52	52
70.17	9
138.18	26
89.32	46
29.04	150
98.87	56
136.71	25
107.82	64
128.0	45
97.7	42
148.11	17
151.34	8
26.86	168
143.87	25
144.94	24
100.6	50
32.83	67
127.28	53
149.7	22
26.3	199
102.54	50
99.09	40
151.4	20
142.25	21
123.87	43
158.21	7
153.31	15
75.79	18
95.79	52
112.56	51
142.22	19
116.2	46
29.56	139
100.54	53
128.81	35
26.1	160
43.62	12
116.71	54
120.69	44
115.8	51
146.37	24
156.43	12
138.29	32
93.06	46
117.67	48
117.32	45
113.97	52
131.76	40
31.66	108
98.55	46
66.26	8
69.8	7
116.88	49
71.59	15
123.81	34
26.53	188
133.49	39
125.78	50
79.2	24
89.44	44
142.2	26
38.08	35
46.39	10
34.58	36
129.72	36
144.71	27
166.64	6
144.72	17
25.55	212
123.9	30
137.68	35
94.62	43
34.4	44
126.34	39
165.66	9
132.38	22
111.36	51
82.96	36
153.84	13
24.18	292
125.64	39
126.58	49
139.75	29
87.18	40
99.62	45
27.72	146
43.05	14
78.66	18
158.9	8
37.48	39
29.32	112
135.31	32
133.83	30
111.94	52
109.75	56
137.07	25
111.5	67
116.19	37
119.83	47
126.25	42
119.33	45
142.67	11
105.09	59
28.52	130
121.98	44
111.19	58
91.89	39
24.87	228
46.19	11
180.36	2
133.55	30
106.86	53
114.38	59
38.77	39
39.51	28
27.84	140
32.88	89
117.33	61
33.33	55
114.71	54
123.96	46
142.63	17
42.43	21
39.86	30
83.92	31
142.38	22
132.65	30
133.84	37
93.11	49
91.75	36
144.49	25
90.49	41
136.78	29
153.94	14
114.54	49
31.75	102
120.6	37
78.92	26
141.84	15
39.15	31
79.02	13
108.68	56
137.64	25
96.27	55
132.31	35
142.92	23
42.23	24
141.32	25
135.05	32
138.21	24
147.65	25
169.44	5
131.18	32
40.99	20
134.01	29
43.35	8
126.04	48
30.47	114
144.5	21
103.23	47
80.96	26
97.58	47
127.56	36
97.98	64
138.2	22
161.34	5
123.01	50
126.95	46
46.02	9
109.13	56
155.18	13
38.93	29
39.67	42
134.41	28
145.55	15
99.96	52
99.45	65
120.28	46
120.88	49
37.29	32
149.19	13
39.72	28
105.26	47
109.5	49
30.93	111
96.63	41
133.44	32
134.25	30
125.8	33
98.91	60
93.68	57
30.57	137
35.27	37
132.55	35
35.6	31
25.31	220
26.05	192
86.61	31
30.79	114
126.87	54
158.91	11
79.84	22
135.17	42
32.31	77
118.1	52
149.97	21
142.48	19
134.79	26
108.88	59
102.72	56
148.64	21
97.64	54
28.24	133
172.84	3
149.68	15
92.41	59
143.54	13
38.78	33
89.5	44
94.63	52
115.5	43
26.61	161
34.06	43
28.28	152
33.42	62
150.76	16
136.3	37
131.16	29
127.7	44
143.09	21
33.59	42
123.84	36
167.55	5
34.02	42
109.7	59
128.5	35
38.76	20
30.02	111
123.11	40
106.16	70
110.47	57
131.95	33
167.69	3
29.37	134
144.48	15
94.48	52
34.87	39
124.75	42
39.08	28
138.0	34
33.21	52
138.42	29
31.24	108
121.89	55
96.72	35
72.74	8
117.17	49
141.46	34
108.72	68
41.35	24
96.68	54
33.08	55
113.17	42
166.5	5
101.58	44
193.53	1
37.57	45
117.95	52
96.62	43
89.22	47
131.4	26
30.82	120
115.85	46
161.59	6
80.39	23
149.13	19
91.61	37
113.65	42
134.6	26
104.78	65
153.77	14
45.82	6
85.21	38
132.03	45
135.08	25
26.49	186
32.17	64
156.81	14
125.17	29
146.6	19
111.98	60
123.24	49
148.6	16
29.21	130
30.65	133
112.73	49
120.2	38
89.97	42
135.77	36
129.8	37
136.62	23
149.05	13
116.06	53
131.68	26
31.7	96
113.72	47
95.98	55
127.46	47
130.04	43
28.6	106
40.24	26
143.43	20
159.41	7
108.34	50
128.94	27
39.93	44
136.4	24
152.16	11
50.27	3
30.86	119
141.05	16
146.42	17
35.89	46
140.85	25
44.99	7
123.92	46
115.78	55
114.2	46
35.06	37
101.54	56
133.3	42
106.53	50
97.92	59
27.24	186
113.69	47
130.07	30
85.97	33
157.4	10
146.21	18
144.44	22
157.83	14
90.75	42
157.34	6
133.7	37
237.48	1
135.66	27
28.87	123
36.67	33
41.12	27
193.06	1
138.31	31
162.77	10
166.12	6
116.86	41
191.65	1
168.62	8
109.39	47
161.81	9
138.59	27
175.28	2
36.51	30
44.86	9
163.55	6
119.71	57
96.94	28
129.61	36
36.83	37
106.25	61
141.13	31
86.51	36
31.6	104
137.2	39
137.38	26
124.82	54
97.26	60
68.71	10
82.82	36
120.09	51
145.25	21
139.91	25
114.34	43
105.74	45
160.87	8
128.95	40
46.3	10
138.7	18
136.17	29
116.97	53
99.16	52
89.24	47
147.09	17
156.79	16
108.47	55
109.18	58
106.64	59
142.41	28
100.88	73
159.14	14
103.27	56
159.59	7
129.31	40
106.28	65
138.35	18
87.98	54
112.07	41
155.54	12
110.97	54
126.99	39
120.3	51
108.56	58
129.29	40
125.1	43
102.02	52
148.75	13
28.57	104
178.4	3
46.14	11
116.61	32
131.58	23
92.26	52
46.12	14
148.25	18
143.75	24
97.75	42
130.03	43
75.48	21
103.61	52
86.66	46
106.58	60
85.32	30
32.63	77
127.2	50
32.97	85
121.4	53
43.14	16
116.9	46
45.9	15
107.04	47
129.18	40
138.09	22
46.84	8
135.94	26
134.1	32
119.49	50
107.23	46
109.44	57
92.35	36
117.02	42
116.03	63
39.9	35
85.11	33
153.2	14
161.89	4
127.69	38
142.71	19
120.91	49
114.11	42
30.06	109
99.15	51
97.17	42
156.28	16
125.12	40
112.53	62
143.79	20
131.72	43
92.37	55
37.0	32
100.46	49
121.6	42
140.51	21
104.13	52
87.91	30
101.42	64
170.55	9
66.43	7
93.89	48
122.43	53
112.94	54
95.96	55
124.59	51
99.63	61
92.93	50
104.68	76
112.9	56
110.08	70
121.25	39
121.12	51
140.77	23
120.85	47
133.82	37
173.59	2
145.19	23
26.72	166
100.83	57
142.89	24
134.13	39
89.65	40
29.88	114
149.09	16
99.84	54
132.57	27
85.24	44
112.22	50
40.48	29
25.01	221
32.51	49
93.12	50
139.22	32
38.92	40
151.23	15
24.95	228
184.12	1
99.7	38
127.04	38
102.23	57
113.67	57
155.35	7
100.51	65
143.63	28
138.81	23
30.46	113
162.29	8
113.88	50
131.71	31
123.43	24
158.82	8
136.13	28
150.43	10
26.54	186
86.18	38
147.32	18
95.85	40
126.44	43
111.03	55
114.65	60
34.86	42
120.63	50
121.41	36
128.06	37
144.18	19
116.11	55
84.31	42
143.97	26
132.58	29
117.7	50
35.99	49
102.96	58
118.92	54
136.08	27
118.58	61
132.24	29
28.7	132
80.0	26
43.52	17
118.29	49
36.3	32
105.61	53
29.6	142
30.67	109
27.77	154
105.84	55
162.87	11
134.32	34
33.47	40
39.52	35
122.14	55
120.24	52
24.7	234
112.58	45
114.03	57
78.05	24
131.45	34
110.72	58
133.1	30
112.74	48
36.43	35
134.77	37
108.01	49
41.54	19
32.09	88
119.6	56
165.74	3
37.27	39
36.72	33
149.94	18
30.11	131
99.07	55
91.2	37
102.73	57
113.68	53
96.7	59
142.69	31
95.57	43
87.5	40
123.65	47
134.51	43
125.26	41
33.77	45
146.02	23
171.64	3
35.05	41
117.88	40
101.82	62
116.16	51
125.88	35
122.93	47
150.96	19
110.02	57
166.02	6
37.92	34
119.24	54
144.73	15
91.95	49
31.46	99
111.05	50
95.82	45
139.67	29
125.01	45
101.85	42
82.67	27
150.44	17
111.74	62
34.48	39
152.91	17
102.78	39
91.06	44
27.74	135
174.04	2
87.83	42
79.25	22
26.48	159
116.81	48
102.97	48
86.59	36
75.62	12
67.09	5
92.04	57
148.21	14
99.35	47
112.05	44
114.46	45
126.49	33
142.39	20
27.4	164
31.07	97
136.88	31
35.2	17
96.13	40
151.39	14
32.52	84
47.1	13
122.0	45
28.03	150
112.12	60
37.38	42
159.5	9
155.03	14
120.15	54
131.34	34
32.0	81
173.67	4
28.39	158
119.75	47
80.55	27
34.2	51
96.6	50
129.68	50
93.38	56
26.04	171
119.15	47
99.87	56
110.32	58
90.32	42
129.06	37
31.61	98
116.75	42
86.32	44
24.81	233
147.92	20
149.24	26
92.42	51
115.53	53
96.39	51
186.12	1
31.39	98
26.19	166
143.83	23
142.66	22
113.82	49
122.98	51
143.58	22
132.28	39
146.62	22
79.05	20
64.9	4
76.5	20
140.75	21
151.01	17
150.14	15
153.57	12
88.51	38
98.25	53
175.0	6
111.14	50
39.82	22
134.3	36
154.82	16
93.5	45
156.61	12
153.35	11
36.41	33
119.58	44
152.15	14
97.78	51
110.46	62
101.8	55
114.93	50
39.21	26
137.85	27
151.32	12
122.64	46
34.21	46
94.36	45
155.91	9
41.26	22
151.85	20
25.79	180
118.31	59
37.56	44
144.13	21
96.12	64
29.43	118
151.11	13
151.91	14
132.89	37
152.65	15
132.69	48
122.4	48
123.06	38
99.03	44
119.19	47
74.23	21
70.26	15
139.05	33
108.13	61
150.54	15
161.37	7
179.07	2
132.2	33
33.04	57
109.45	59
115.02	51
90.26	49
88.63	44
91.52	49
123.54	47
150.63	14
29.15	121
102.85	51
28.9	139
167.78	9
109.83	55
80.89	18
35.04	47
42.02	22
41.79	20
167.13	6
26.58	157
97.12	51
38.9	36
118.13	49
129.1	34
89.07	44
117.11	47
145.72	19
130.53	19
137.05	36
74.47	14
111.51	53
136.29	31
141.42	20
96.55	57
28.17	120
128.91	54
114.56	53
134.45	32
80.36	30
31.63	99
31.82	95
137.31	34
113.35	60
35.82	35
40.42	46
39.34	14
132.98	26
134.23	27
106.01	54
107.76	55
115.13	50
119.52	32
159.96	8
154.3	14
133.37	30
108.91	51
156.12	10
117.41	45
137.63	25
25.13	206
170.08	6
174.39	3
30.23	108
163.06	7
112.99	45
126.14	32
161.51	9
143.53	17
161.65	6
77.85	22
144.26	18
103.24	52
94.91	43
119.48	57
37.37	35
152.18	13
98.62	48
138.47	25
120.11	44
32.25	84
150.17	18
140.54	23
99.78	49
159.64	10
30.92	132
114.74	57
125.72	49
93.0	48
186.43	4
159.71	14
155.6	7
137.06	28
32.96	58
42.0	16
31.3	77
87.63	48
128.55	33
97.24	50
156.54	17
27.54	161
119.43	41
141.28	28
104.97	62
129.76	37
36.69	41
125.0	34
89.54	49
137.92	26
159.46	8
32.39	73
28.09	116
42.79	11
142.05	20
126.27	36
139.18	23
132.11	29
89.6	42
113.15	56
91.19	42
131.36	31
127.02	32
92.4	47
168.14	4
32.73	50
128.05	48
48.07	11
133.07	29
128.37	46
139.14	15
32.66	67
113.77	48
121.58	46
125.07	41
113.81	52
120.17	56
118.08	49
135.26	32
107.22	62
101.19	44
93.32	53
41.29	22
147.63	20
80.73	20
116.08	54
34.13	36
126.56	44
111.15	61
112.4	56
96.09	40
78.23	17
176.03	4
122.18	40
137.6	33
105.79	72
146.04	25
115.7	41
26.18	186
123.88	32
138.52	27
108.89	68
92.23	38
32.74	62
135.53	26
26.23	205
39.95	38
143.66	23
148.68	20
31.71	88
96.41	51
144.97	22
118.34	49
124.23	41
98.68	52
113.19	57
102.84	65
112.38	65
90.99	40
88.58	56
92.58	51
97.25	50
159.03	11
131.48	34
122.22	31
152.52	14
114.87	50
100.36	53
143.89	23
106.72	50
108.84	36
26.0	195
149.51	14
151.59	10
36.32	35
132.81	32
101.29	56
31.53	88
41.07	27
110.52	51
106.69	47
112.8	66
94.87	46
134.91	34
81.86	24
89.62	45
98.28	53
86.25	30
78.87	27
87.92	43
98.18	55
100.19	59
77.18	14
103.84	53
131.07	27
134.61	30
87.13	38
44.42	11
102.58	50
142.53	21
28.27	155
118.6	49
107.56	54
125.91	38
108.97	55
129.27	41
28.48	134
126.64	40
118.86	52
28.5	143
139.6	17
141.61	20
103.44	72
39.19	24
40.69	19
100.26	58
105.33	57
156.57	12
35.74	41
121.52	53
103.34	49
168.47	7
112.81	48
130.63	41
72.44	13
79.7	27
175.23	6
24.89	256
86.48	36
165.96	10
132.39	34
119.7	51
28.14	148
119.13	40
152.53	19
85.9	33
77.35	24
125.58	37
25.63	271
117.42	43
34.92	42
74.48	11
74.51	11
160.17	7
138.58	27
99.4	53
26.74	172
122.39	50
77.1	14
83.88	34
40.19	30
139.12	28
112.87	58
122.36	53
31.43	122
27.69	128
110.88	36
118.66	43
95.13	51
92.36	54
80.12	19
77.04	19
91.39	32
93.65	33
36.35	48
97.31	56
88.46	30
163.81	13
112.06	53
85.05	37
126.13	43
104.74	40
100.41	57
104.37	59
89.96	30
75.95	14
35.15	39
38.39	34
33.82	53
48.96	2
115.29	52
110.29	50
42.59	14
127.77	35
114.49	51
103.39	64
40.0	26
36.57	33
78.22	29
84.53	34
26.09	179
41.4	24
82.87	26
98.83	68
41.89	18
99.37	47
146.65	14
113.9	53
25.82	211
134.58	35
130.24	30
94.26	46
42.73	11
135.37	30
119.95	45
90.83	50
101.44	53
98.33	53
89.28	47
148.22	14
120.51	40
97.84	55
114.85	44
100.76	43
122.88	40
94.66	62
147.3	15
30.18	113
163.77	5
79.76	23
29.66	131
117.9	27
28.63	94
36.09	26
130.59	47
141.2	14
115.92	63
165.08	3
31.73	100
104.89	57
30.97	103
98.12	49
112.91	50
133.47	41
84.62	42
92.92	46
138.65	22
143.27	22
160.39	10
174.11	2
142.97	26
123.14	43
79.72	13
119.57	42
129.88	44
137.12	23
81.49	29
123.45	33
121.35	39
101.76	52
120.04	55
32.75	55
92.96	44
130.91	39
43.15	14
34.14	48
134.81	26
157.96	12
136.05	29
152.86	18
130.32	31
29.94	133
94.69	49
155.29	11
121.57	59
128.92	39
147.59	15
114.92	42
105.1	59
43.19	15
52.55	5
83.08	27
84.88	36
99.08	48
136.65	24
131.78	31
152.08	12
143.3	21
139.44	23
107.65	65
38.87	36
33.53	41
95.56	52
90.42	44
92.74	53
92.76	50
156.34	10
94.8	44
87.81	32
134.93	29
116.37	50
34.83	38
32.47	93
37.66	31
129.87	41
136.85	21
127.07	38
113.34	54
102.76	50
140.59	28
169.24	7
155.01	14
42.16	24
119.21	45
144.36	16
158.2	8
31.62	74
73.68	9
119.98	52
36.28	39
133.4	34
96.05	43
106.65	56
101.08	61
93.26	55
137.43	35
88.83	34
103.03	47
117.75	57
92.63	48
90.58	50
130.77	34
137.4	19
124.26	45
130.82	41
95.92	31
172.95	2
124.19	48
32.05	89
122.21	50
133.66	32
123.26	44
115.18	42
115.98	58
108.31	45
108.81	58
101.93	59
31.79	98
106.9	64
82.74	33
109.31	52
117.01	37
100.61	58
135.69	29
132.19	45
82.33	25
130.1	27
79.42	22
108.94	48
109.0	59
160.5	15
159.18	7
129.57	46
113.43	51
93.31	48
104.94	43
109.23	50
121.33	38
26.67	187
150.0	20
120.64	47
135.46	36
81.43	26
71.55	12
125.54	44
139.62	24
113.39	55
51.95	4
30.0	108
106.57	56
148.76	12
40.47	29
99.27	41
93.63	34
138.92	19
146.4	19
130.2	52
112.52	51
77.01	22
71.58	6
152.11	9
44.1	23
69.81	7
129.16	39
149.16	12
145.39	28
80.77	27
98.65	52
110.33	43
29.05	120
136.82	33
28.53	134
39.46	30
38.19	31
163.2	7
108.74	68
30.2	99
84.13	25
83.98	30
31.76	73
31.95	99
104.42	47
148.37	14
135.99	31
152.9	14
146.29	10
137.09	40
151.41	22
134.07	39
149.77	16
116.99	42
92.65	47
128.28	35
108.63	55
31.27	101
143.77	20
143.31	21
37.55	36
43.56	16
165.24	4
28.75	114
153.87	16
103.08	55
145.59	17
145.27	23
85.94	38
124.04	40
105.85	54
97.01	48
98.96	56
90.13	46
89.1	41
33.64	49
128.73	31
129.3	38
144.37	23
137.08	31
157.43	9
169.15	5
97.89	41
154.55	12
150.98	13
137.93	27
135.3	32
153.01	8
78.78	30
86.78	54
92.57	46
141.92	11
142.07	21
79.43	19
73.8	15
40.11	23
93.53	48
89.61	34
94.59	43
114.55	58
107.18	49
106.52	49
87.34	30
129.67	34
155.4	10
135.09	24
155.34	15
128.47	38
149.41	18
33.35	50
111.84	55
118.84	43
85.18	39
102.31	57
114.18	54
87.69	34
102.24	64
163.7	2
122.05	47
95.72	46
140.8	23
140.71	19
79.79	20
132.48	37
128.31	31
115.27	50
107.74	51
135.81	25
138.44	24
94.42	61
118.67	57
136.5	42
125.13	52
34.96	31
117.26	53
133.03	27
141.62	21
112.76	59
132.32	28
112.61	55
99.85	65
127.41	36
90.39	43
119.73	54
24.92	236
128.41	57
96.53	41
91.26	54
150.61	16
162.25	7
116.89	50
136.86	35
110.95	66
151.13	10
144.25	26
147.83	18
38.04	41
39.49	25
100.84	55
93.37	38
131.56	41
170.42	4
97.46	56
106.6	63
125.69	45
43.73	9
145.37	17
123.09	38
104.8	60
70.45	4
85.82	38
105.59	56
32.9	68
111.56	63
96.25	59
91.07	35
148.81	18
125.96	42
135.45	31
36.54	35
136.7	22
92.83	46
93.55	49
152.76	16
121.11	49
111.28	52
80.62	23
133.35	53
128.88	25
146.7	20
140.02	18
136.81	22
143.86	21
37.67	30
80.08	16
90.4	39
42.12	16
24.9	239
151.33	9
128.59	37
103.12	44
86.96	34
118.72	52
153.69	14
129.95	27
114.69	68
119.5	51
95.48	54
113.12	69
129.93	45
31.96	64
117.36	42
28.26	144
151.76	14
41.34	19
43.38	19
43.59	14
46.45	10
184.51	2
159.95	7
149.29	14
176.2	2
144.76	21
108.55	55
155.16	13
154.05	7
35.43	32
104.95	54
107.11	61
90.74	65
131.8	28
96.92	60
127.35	38
173.89	1
40.44	34
144.41	22
131.67	36
118.25	47
75.23	17
151.64	23
143.59	18
145.44	16
141.69	23
100.28	57
157.29	11
43.7	14
103.98	39
123.42	43
105.69	47
117.47	58
27.06	170
126.75	30
90.69	50
51.24	4
113.51	53
130.92	29
161.58	6
77.48	19
77.49	25
34.78	36
149.17	15
145.78	19
161.78	10
160.19	11
88.92	46
152.82	18
121.96	35
134.34	24
140.65	27
161.27	9
32.42	85
114.7	54
116.93	40
158.18	4
142.04	21
159.53	9
115.22	51
106.43	70
123.85	64
151.15	18
155.77	9
41.96	25
111.46	50
193.34	1
158.75	8
137.49	26
135.12	30
137.23	22
129.85	26
32.99	65
148.78	12
38.88	29
113.25	70
131.08	34
118.79	58
42.89	18
31.02	95
159.79	8
169.7	2
35.31	39
31.25	109
39.66	36
163.63	8
37.44	46
168.42	4
156.23	9
119.18	47
41.25	29
30.24	115
102.81	56
122.71	46
70.85	9
33.91	47
138.3	26
29.54	141
32.61	61
144.43	23
90.77	38
110.94	59
114.25	47
131.93	35
112.16	42
107.9	59
183.05	1
32.29	75
122.47	37
143.44	26
139.11	29
134.59	38
125.15	35
153.32	7
168.85	1
139.2	30
116.74	42
123.3	46
171.06	5
137.36	31
176.88	4
156.97	10
38.0	31
176.66	3
31.99	84
171.93	1
101.16	59
35.28	35
32.43	63
145.54	10
94.39	49
30.62	148
168.36	3
122.08	42
35.37	43
175.24	3
102.93	52
26.56	172
140.91	23
164.07	5
151.16	24
36.53	38
101.89	41
170.71	5
37.45	28
123.28	49
120.84	47
168.95	5
143.48	14
144.15	17
141.01	28
86.19	45
152.75	13
108.2	43
146.35	20
177.0	2
168.73	6
30.21	117
137.52	22
142.96	22
139.4	20
31.67	107
32.7	59
82.64	31
110.38	41
101.66	51
32.53	70
36.18	30
90.31	52
145.67	25
104.19	52
103.57	62
43.44	11
137.88	28
117.06	34
132.96	30
60.88	2
108.99	59
86.85	24
77.72	13
82.72	26
81.7	23
126.09	32
45.76	6
116.67	43
34.73	38
152.58	6
135.84	32
150.95	22
156.38	9
117.93	51
90.48	47
47.14	8
194.23	1
121.65	49
109.22	60
137.0	38
128.39	40
32.84	66
123.6	51
147.85	16
108.51	63
135.64	31
