rate	mutations
69.78	19
113.0	54
136.91	21
85.85	63
104.82	83
43.39	6
75.18	40
89.34	90
77.1	44
101.25	89
117.35	64
95.46	89
79.1	66
101.66	76
120.17	46
22.6	74
127.34	30
96.11	89
96.73	69
137.13	10
130.57	27
118.18	51
151.45	8
158.98	2
123.49	39
92.42	86
97.11	73
105.97	78
102.58	67
129.97	20
120.42	52
111.62	57
30.67	25
32.02	24
53.26	9
107.35	70
97.54	87
104.97	85
121.4	41
124.84	43
22.93	89
133.01	31
138.39	27
111.74	63
133.18	16
93.7	81
29.84	31
123.99	50
82.93	65
101.34	80
107.76	80
112.92	56
124.15	32
95.81	80
32.82	25
101.61	71
98.97	91
115.79	75
100.78	92
96.84	82
83.83	67
109.56	73
18.96	142
54.31	5
131.24	15
139.56	8
137.07	21
129.52	37
26.78	53
147.06	5
93.54	81
102.47	80
26.79	54
78.28	61
120.88	34
107.29	73
118.0	56
141.1	18
114.97	51
128.03	39
106.19	81
102.68	75
100.66	69
89.67	80
78.63	48
106.49	69
103.99	77
80.93	62
104.29	103
95.92	99
100.58	91
107.53	79
99.43	86
94.06	75
71.37	31
81.8	57
78.88	57
60.63	7
124.08	33
119.77	40
79.03	48
110.1	81
21.77	101
70.41	28
96.86	101
19.15	138
90.8	91
68.8	25
78.67	55
23.86	65
31.43	27
21.18	99
80.45	63
53.89	5
82.2	44
92.17	70
79.59	46
78.47	46
77.71	46
81.62	53
64.42	18
114.28	67
90.28	75
86.27	66
42.91	7
71.79	29
74.01	24
17.85	163
26.61	49
67.75	10
118.51	62
78.74	60
108.61	80
62.15	10
106.53	86
133.74	26
125.41	36
16.33	277
105.17	80
133.61	28
101.15	78
123.24	27
64.55	11
78.15	49
109.79	65
27.14	51
27.3	50
67.58	11
85.86	60
27.09	49
100.28	76
91.57	79
34.91	15
34.11	15
32.92	21
27.77	45
22.72	81
125.4	54
111.86	81
80.24	45
93.92	93
89.22	86
115.23	51
125.03	45
109.66	77
123.78	46
84.51	63
132.81	27
81.35	56
110.42	63
104.23	70
143.06	12
37.94	12
279.55	1
21.04	94
27.05	44
187.02	1
158.88	5
284.56	1
18.65	118
23.97	65
105.32	85
103.93	84
84.67	71
76.93	45
92.74	75
40.61	11
22.59	72
46.28	10
52.68	1
106.66	73
113.94	78
37.79	17
53.21	5
40.89	20
43.7	12
31.82	24
46.05	7
51.25	10
56.72	8
46.11	9
84.16	59
105.43	76
75.17	35
77.55	35
87.5	75
57.18	5
104.4	77
85.76	64
141.47	18
120.18	44
145.69	12
79.12	44
31.11	40
31.71	26
102.3	74
89.02	67
18.09	153
39.32	15
28.64	40
33.2	27
78.13	57
66.44	17
124.13	41
144.39	11
103.3	83
127.8	33
87.2	69
91.9	73
100.14	74
142.46	10
110.79	59
22.38	91
16.2	219
102.36	72
124.21	48
96.9	83
138.01	17
131.25	31
97.43	85
87.51	78
106.0	58
135.07	18
145.99	15
102.94	77
87.69	78
91.18	82
127.01	38
66.51	18
76.56	58
83.38	63
98.19	75
80.99	45
30.18	37
65.55	8
18.5	152
57.3	7
140.85	18
110.04	70
32.07	30
18.8	135
119.61	58
117.65	47
129.17	40
118.49	52
102.05	81
97.14	87
94.28	100
17.24	202
80.63	54
81.56	56
129.66	37
103.98	79
95.49	77
75.69	53
102.21	91
82.19	49
105.35	64
82.22	78
15.91	287
25.15	71
19.82	98
24.02	73
30.21	32
35.84	16
75.07	34
21.44	81
26.23	54
50.05	5
63.42	9
86.43	72
133.59	28
104.41	74
19.2	110
111.51	65
121.07	53
118.61	42
82.98	56
102.28	82
67.64	20
77.28	47
129.16	39
17.32	220
63.22	8
94.44	73
87.11	76
102.43	80
83.44	53
82.77	57
83.26	61
99.18	82
99.68	80
105.67	79
106.67	71
90.7	78
100.71	77
99.24	95
126.89	35
75.61	46
92.99	65
16.72	234
27.8	50
39.6	14
48.48	5
39.35	9
126.7	31
0.43	429
35.13	20
89.21	71
108.07	76
135.72	20
108.78	61
103.95	72
108.96	86
103.97	83
72.99	33
122.57	37
30.93	34
94.21	77
107.14	80
127.14	30
86.36	69
85.97	54
77.89	59
90.66	73
96.53	81
103.6	79
29.08	46
94.86	87
99.26	86
75.21	29
109.23	60
81.32	77
37.08	16
75.49	25
72.77	40
23.15	69
87.23	62
123.98	29
85.03	75
100.69	88
92.16	84
116.86	60
89.44	91
89.12	66
80.62	42
91.64	83
109.88	74
24.41	61
82.88	69
93.69	83
103.2	87
105.42	82
86.68	61
117.09	47
77.8	50
78.36	39
26.03	58
20.62	103
103.04	74
84.15	65
18.95	123
136.72	20
130.01	31
155.34	7
25.94	55
23.21	64
133.96	22
22.78	91
164.23	5
131.77	34
104.5	104
21.89	96
108.0	65
93.08	89
97.34	85
108.36	70
23.73	67
167.67	1
130.65	31
22.85	85
88.52	68
110.13	79
81.1	57
90.27	80
96.68	82
110.02	70
128.06	29
88.63	83
80.4	35
85.27	92
63.91	11
119.99	62
92.66	71
72.31	24
77.12	43
124.85	45
82.08	53
119.33	49
124.58	41
17.64	173
20.01	106
89.14	74
152.78	6
77.26	31
122.3	37
128.23	41
128.4	29
25.01	60
101.47	74
38.79	11
119.25	62
27.35	55
77.43	37
102.39	74
96.34	73
36.97	14
132.05	30
16.9	240
19.31	144
15.36	351
99.9	80
93.35	81
122.89	51
88.39	87
107.4	68
83.68	68
76.15	39
127.77	24
85.05	79
84.31	73
95.59	69
82.92	67
105.48	74
45.01	11
96.16	86
107.6	83
88.02	68
134.85	25
87.56	60
74.45	46
17.22	210
96.75	91
94.62	92
109.18	72
107.47	72
16.17	254
111.79	60
80.48	51
14.29	440
123.48	33
121.59	51
111.93	65
99.59	79
111.85	44
96.2	66
97.37	83
87.17	77
83.67	53
71.53	33
69.96	18
105.77	78
78.85	55
16.24	251
107.13	69
138.23	19
95.31	87
98.54	104
31.78	23
89.43	58
26.88	41
27.15	43
103.77	77
53.3	5
114.73	71
101.94	85
21.69	99
115.78	45
114.11	55
111.59	73
15.9	250
142.23	11
155.65	4
80.98	51
99.84	72
86.91	72
19.62	124
93.76	86
101.78	100
75.29	33
61.6	10
120.69	47
87.0	76
95.21	79
135.41	23
93.39	73
99.16	72
133.36	38
22.76	80
81.73	68
114.89	54
75.7	52
64.99	17
83.88	78
82.87	66
117.31	58
91.28	84
34.06	15
34.98	23
71.84	25
100.63	91
73.8	37
92.71	74
68.92	25
79.26	37
65.3	22
64.35	11
19.66	145
147.15	14
164.6	5
20.13	117
113.12	67
24.65	63
29.43	48
50.63	11
113.65	61
22.69	76
25.71	58
100.68	80
127.56	31
94.83	79
36.09	14
25.08	59
107.54	58
66.42	15
99.03	86
120.22	42
86.74	61
98.66	83
165.59	2
108.56	68
25.35	58
117.57	52
114.77	64
105.05	75
111.12	76
110.95	68
147.53	12
124.33	32
18.6	148
38.6	16
109.82	71
115.91	65
96.7	65
25.23	58
39.5	16
124.8	40
135.4	20
93.58	107
112.98	68
131.16	38
108.84	64
99.65	96
100.32	99
79.34	53
74.83	37
76.1	40
84.23	59
115.8	65
69.32	24
75.15	38
76.52	42
21.39	88
33.73	15
48.83	8
117.02	57
103.28	76
94.07	69
21.11	93
125.85	37
24.82	60
111.97	62
126.91	24
78.81	45
95.75	79
85.46	61
96.85	85
113.31	57
74.24	23
90.87	62
124.16	48
121.28	47
112.0	68
116.95	67
71.65	19
108.88	60
110.41	60
108.14	66
108.87	62
105.86	73
33.58	20
128.29	31
87.32	66
101.19	79
109.19	80
103.24	79
130.51	32
107.99	95
116.9	53
84.49	64
89.55	84
96.37	88
55.13	4
57.12	6
86.83	77
89.36	60
84.41	72
115.39	67
94.12	87
122.4	52
88.83	82
87.8	87
144.76	6
147.46	15
145.37	8
135.68	23
93.12	81
97.91	72
91.53	69
24.52	57
80.52	54
105.54	105
97.86	83
95.85	76
40.25	9
80.35	42
76.64	32
70.75	24
67.59	17
88.42	62
117.78	43
115.89	63
74.85	37
149.77	12
102.87	81
83.0	63
95.72	80
25.9	53
80.86	59
65.04	17
97.87	80
95.03	86
71.8	36
20.21	118
82.49	57
60.12	9
47.11	6
23.91	60
67.28	15
33.19	24
130.0	29
84.2	59
111.64	71
83.41	65
89.76	58
90.03	87
22.75	79
98.56	70
100.87	95
85.02	61
101.93	86
114.68	43
101.89	90
25.76	64
120.78	43
114.42	52
90.37	83
105.15	81
37.57	10
21.01	94
122.79	42
101.3	69
100.08	86
121.74	43
105.96	70
81.36	63
84.76	75
27.67	48
107.43	80
130.98	42
130.83	26
124.52	43
17.09	232
97.73	81
20.99	82
94.99	100
53.63	7
114.17	59
76.81	47
100.29	88
83.57	63
46.15	6
95.96	87
98.85	108
99.01	85
72.12	25
85.51	78
60.65	7
112.43	63
89.42	84
77.13	40
84.99	74
100.37	96
113.03	64
75.73	38
70.21	20
62.26	10
116.57	52
148.39	10
122.31	46
88.85	70
106.14	77
99.49	89
80.97	48
19.91	129
122.1	54
81.48	51
113.44	63
102.46	92
115.41	48
109.34	81
79.68	39
81.19	55
91.6	64
21.41	96
91.46	57
24.54	60
89.13	84
73.69	33
76.41	60
93.47	90
85.31	73
124.91	43
135.47	25
139.16	22
117.1	47
74.12	42
122.95	37
27.68	47
32.39	23
32.74	27
16.91	200
77.81	46
90.51	79
25.14	62
97.63	92
136.96	18
144.22	12
121.46	57
61.66	10
19.18	148
103.85	81
108.29	68
120.55	49
92.89	99
40.85	10
117.93	65
104.71	80
87.41	67
104.65	62
144.07	13
86.02	76
98.74	83
98.65	75
126.34	35
72.11	32
118.87	49
26.21	56
90.98	77
107.67	58
21.81	85
39.81	18
97.6	95
29.74	41
100.79	69
69.66	21
68.69	27
38.51	12
113.28	60
73.39	32
60.24	11
91.03	88
88.79	75
103.92	91
89.03	81
98.99	88
115.84	55
133.05	30
90.56	88
85.44	71
137.51	13
25.44	64
22.07	91
109.16	60
126.35	33
33.41	15
88.44	83
66.71	21
37.97	18
114.45	76
25.89	56
93.27	83
149.98	11
95.62	72
106.09	69
105.9	84
26.44	54
31.04	39
26.57	46
21.67	90
32.67	23
23.11	72
89.5	77
77.05	38
69.39	22
22.52	77
89.97	77
127.81	31
38.0	13
52.74	3
147.28	8
121.16	54
134.07	24
136.67	28
68.71	21
108.73	72
96.48	87
99.48	69
21.75	91
84.56	58
38.01	8
23.84	67
97.35	81
127.47	33
27.2	30
137.35	23
135.34	24
113.69	64
140.46	21
58.96	8
28.59	36
100.38	82
148.54	11
20.34	127
132.21	35
56.62	9
73.78	28
79.92	43
131.92	32
17.19	238
20.28	113
106.04	77
0.01	13
117.82	53
126.59	37
20.2	116
70.73	30
28.81	34
19.73	115
36.42	18
64.87	15
21.68	89
113.38	68
23.28	63
126.86	42
116.49	46
110.92	61
123.74	33
30.07	45
91.21	87
131.01	24
155.56	8
129.42	40
22.19	82
18.36	165
36.13	10
117.83	55
39.03	11
85.53	61
100.03	86
88.91	71
112.37	62
125.46	38
112.81	73
103.41	69
25.04	67
70.65	19
26.58	31
110.9	91
90.29	83
132.84	28
112.9	66
123.44	35
104.86	68
132.45	25
74.25	41
37.58	14
100.34	84
22.25	74
81.89	61
37.65	19
88.22	77
124.04	43
21.15	99
91.61	84
86.05	77
100.93	86
87.34	90
105.13	70
21.54	97
75.65	36
82.38	59
35.53	23
78.5	49
22.26	86
123.63	34
26.32	52
134.54	23
78.65	51
132.1	26
87.66	94
30.81	43
83.54	55
109.37	58
82.36	40
98.78	81
99.77	81
21.26	84
23.05	71
93.56	82
108.79	88
96.52	91
20.35	87
86.92	65
73.0	37
59.81	7
94.95	98
78.39	41
103.81	78
118.59	59
80.19	43
100.0	75
41.29	21
108.7	79
73.63	26
37.12	15
100.49	81
106.6	67
100.67	85
90.52	72
116.47	61
119.32	71
97.09	87
19.5	106
24.5	58
16.08	307
160.98	3
116.38	61
23.87	80
27.41	45
89.65	89
25.54	61
18.16	144
114.92	60
111.99	62
121.37	39
24.33	74
116.48	58
67.01	14
122.43	45
92.81	75
79.02	55
107.23	70
17.61	219
63.47	13
115.53	71
99.93	72
21.92	93
112.07	74
34.47	19
111.26	66
21.58	104
102.27	87
104.07	74
73.48	37
32.84	21
68.48	13
76.4	54
97.67	85
83.98	61
92.4	76
86.49	78
113.77	62
81.59	50
85.42	68
89.87	89
120.67	39
43.88	16
15.46	327
41.77	17
98.47	78
85.79	57
104.13	74
119.57	62
98.83	74
22.54	72
118.55	54
105.74	67
81.81	59
107.3	70
70.46	20
137.55	17
55.15	4
110.81	62
107.07	83
27.58	40
38.76	14
30.05	39
35.87	19
46.24	8
87.36	77
89.88	83
98.23	71
21.76	87
90.77	61
90.45	83
60.31	9
66.38	22
105.79	78
21.74	101
84.87	54
39.62	8
85.73	80
67.95	18
84.6	54
70.91	29
103.01	82
110.47	70
70.18	30
21.25	94
63.92	10
55.02	8
62.86	7
62.27	12
85.43	63
102.71	75
20.73	90
61.69	12
77.39	39
62.79	9
71.14	26
71.26	36
18.32	161
103.5	57
71.03	28
121.35	57
25.64	71
71.69	28
62.7	10
77.82	47
18.1	178
23.64	72
82.07	53
19.12	134
96.89	75
113.75	64
79.42	39
126.93	25
132.13	31
102.99	70
17.53	225
20.89	102
106.07	82
75.71	33
114.25	59
85.74	75
81.31	57
77.85	36
89.84	70
78.44	54
78.6	47
85.28	69
86.42	59
66.9	16
74.61	34
67.61	17
85.48	68
46.16	13
37.93	11
28.07	39
98.93	79
92.32	84
95.47	76
87.72	74
95.88	71
87.98	69
63.05	9
113.89	66
69.76	23
122.26	38
30.13	34
55.69	11
111.43	79
71.28	30
99.04	73
43.98	9
51.87	1
70.89	20
82.44	55
96.35	88
81.37	56
98.61	78
107.7	70
80.7	49
99.6	86
125.0	30
23.22	94
148.13	9
112.18	63
139.19	22
94.3	71
105.63	76
24.3	69
77.19	40
82.35	64
62.84	5
62.56	12
57.76	5
100.2	76
76.77	40
132.26	26
30.74	32
126.74	36
82.28	53
77.57	41
125.94	41
89.32	71
75.26	32
125.81	43
76.95	46
86.44	81
107.9	78
96.05	88
17.72	192
125.92	36
105.33	78
97.8	91
89.91	80
67.69	19
73.81	36
96.88	90
122.03	46
105.65	74
81.64	72
134.31	28
92.67	87
89.72	79
26.49	50
67.97	25
85.4	56
96.06	69
99.57	73
126.92	42
119.36	47
112.31	65
113.88	60
44.06	8
121.5	51
101.05	89
103.15	66
101.45	68
109.45	65
126.52	34
32.3	37
137.03	16
89.06	68
86.75	80
16.58	237
128.78	36
79.49	48
81.91	62
79.44	57
72.32	26
34.04	14
84.61	63
118.28	44
23.82	69
98.24	92
42.21	11
114.47	56
114.94	52
105.19	80
21.99	86
134.53	24
19.32	130
30.34	31
41.5	12
117.43	51
123.93	42
138.99	19
16.07	274
23.31	63
114.95	63
94.1	74
130.93	30
109.69	79
82.34	67
79.99	48
86.04	91
35.27	14
101.57	71
117.98	59
110.85	67
27.16	64
88.36	66
32.85	20
20.39	124
28.0	35
94.48	71
111.66	80
86.94	80
95.45	84
40.15	10
116.02	57
72.57	32
38.31	16
19.97	110
125.5	37
150.76	11
116.35	65
109.43	62
44.32	7
16.75	261
137.67	16
140.7	12
99.71	94
141.38	15
117.18	68
141.84	21
119.87	44
117.53	54
21.22	79
104.94	94
117.25	51
16.26	227
100.8	91
85.14	74
132.22	39
98.75	60
80.8	60
101.49	73
166.95	3
83.4	68
79.47	49
37.1	22
30.86	27
132.14	23
145.57	13
34.37	12
92.49	69
26.83	52
32.7	22
30.19	38
34.26	19
92.13	81
27.43	35
99.78	68
137.87	18
109.92	77
80.66	64
82.23	74
51.13	7
130.4	27
40.79	13
42.17	5
53.79	11
114.58	65
108.83	58
35.65	15
112.57	68
131.5	33
117.85	48
103.51	75
121.96	47
98.22	85
76.58	46
96.91	82
29.62	32
91.34	77
127.44	33
150.73	10
23.3	71
37.03	14
90.05	78
80.31	62
130.61	23
22.29	85
136.18	19
98.9	91
106.28	60
113.21	45
126.95	32
29.46	42
23.18	78
31.66	28
130.54	40
26.06	53
91.71	81
112.83	50
102.83	107
157.21	4
121.26	44
21.27	80
131.0	29
110.48	74
139.28	9
99.36	92
106.5	87
130.76	30
103.65	83
88.31	69
88.67	81
41.06	15
92.83	74
111.19	66
17.28	219
72.76	31
59.78	11
88.57	80
17.07	197
90.39	70
138.05	26
86.93	68
92.68	80
80.84	52
134.95	26
91.87	108
30.83	40
64.23	13
78.06	43
136.83	23
114.69	63
72.93	30
118.32	51
101.22	83
108.31	68
120.26	49
89.19	87
66.98	14
93.09	77
110.53	80
93.85	75
77.24	57
89.92	80
88.76	77
113.84	60
85.45	67
82.63	48
92.02	78
77.41	37
66.88	19
72.36	28
19.89	119
20.86	104
56.39	8
55.79	7
56.31	5
83.05	69
82.51	67
72.18	31
64.72	11
104.73	76
69.43	20
96.43	93
92.38	88
78.83	54
31.73	39
66.79	25
101.54	91
72.98	40
63.74	13
90.67	94
84.7	71
86.34	68
62.0	5
85.57	73
94.85	91
69.71	16
65.14	14
59.18	3
82.41	61
97.75	84
89.29	70
98.76	85
24.45	62
131.42	24
32.01	27
91.37	68
111.18	51
26.92	57
100.88	74
83.12	61
128.53	25
132.77	28
122.72	42
33.09	22
34.5	23
23.98	67
112.05	46
64.53	14
23.26	79
128.32	32
110.94	74
19.29	121
73.4	33
16.86	207
112.2	49
99.3	93
20.26	123
67.25	19
51.45	7
75.75	39
80.87	55
19.26	124
91.88	72
97.59	65
137.85	21
19.56	117
17.37	193
30.1	46
97.93	81
50.73	3
126.49	40
140.84	10
92.64	92
26.2	52
33.87	26
95.01	87
79.58	47
30.49	35
82.86	72
113.9	63
115.0	70
17.29	194
115.04	70
119.4	47
29.0	42
105.88	83
97.97	84
75.11	31
107.2	80
18.86	141
28.5	37
93.05	84
18.84	128
115.22	51
103.02	90
19.24	114
91.45	78
78.12	58
80.04	44
87.89	67
109.06	76
56.55	6
86.2	53
23.29	65
26.02	43
16.35	235
69.61	25
83.66	72
99.81	79
70.39	19
66.34	12
113.81	53
157.76	6
92.65	94
104.9	84
62.63	13
57.61	11
44.25	6
76.89	41
59.44	6
82.55	51
127.15	35
94.78	87
27.61	47
116.11	41
93.17	90
94.89	65
91.86	76
70.36	25
26.68	43
66.74	17
79.21	40
132.75	26
82.42	58
117.58	44
75.35	26
114.12	60
94.63	88
131.87	19
70.32	20
108.41	74
106.15	73
118.5	56
81.18	55
54.52	9
28.85	45
105.11	63
104.38	76
20.92	94
97.5	90
21.32	97
96.47	77
133.45	26
44.04	6
81.25	68
42.76	17
77.08	45
38.59	15
122.13	55
84.92	68
81.77	53
120.13	54
118.48	60
44.24	10
83.76	61
37.46	10
17.89	182
51.65	6
17.15	240
108.24	77
41.71	11
122.74	40
88.54	80
114.99	62
114.21	59
29.37	33
114.98	46
88.62	89
21.66	100
103.83	95
51.94	3
86.58	65
26.63	43
108.18	62
116.58	62
146.22	12
95.19	71
21.06	117
110.89	64
92.07	74
116.92	64
116.91	59
36.69	12
79.72	45
99.75	64
128.57	31
31.34	34
100.83	86
29.68	35
29.88	29
100.56	85
95.17	85
104.54	75
83.58	56
22.35	72
80.36	58
93.53	92
84.38	61
86.52	70
108.57	80
83.43	52
91.93	58
33.17	36
41.31	16
75.34	42
73.07	29
75.3	41
73.98	29
105.14	78
91.8	81
154.87	2
19.47	109
98.34	76
152.57	4
26.13	41
28.4	37
135.55	17
87.46	79
80.11	41
145.8	19
89.17	76
32.34	35
21.23	83
38.74	10
76.13	56
23.74	67
122.81	43
133.44	23
28.16	35
37.2	14
15.26	329
21.28	101
29.67	33
92.8	71
174.57	1
87.6	75
118.73	41
106.11	57
63.48	8
91.4	66
76.42	36
106.81	85
20.03	119
96.99	107
73.19	34
99.55	89
93.06	91
81.76	69
68.65	22
32.86	33
124.24	51
73.42	30
113.82	63
91.26	84
24.05	61
98.13	86
110.39	71
101.04	78
71.1	18
35.28	21
117.0	54
86.23	74
139.6	11
143.78	13
22.28	80
117.52	59
22.04	81
28.2	47
101.0	104
97.55	72
73.44	32
25.66	78
17.46	181
133.34	29
131.4	21
121.63	46
24.1	60
34.75	16
99.46	71
132.69	21
74.4	42
72.3	34
23.06	69
107.22	68
136.9	19
132.52	29
146.09	9
126.73	39
98.27	73
107.32	65
36.55	14
171.21	3
102.91	87
38.1	15
104.0	63
122.41	45
106.33	69
131.71	23
173.52	2
146.47	9
28.79	48
121.51	62
18.89	147
155.37	4
88.2	72
121.75	40
91.62	78
85.6	79
125.02	30
30.9	33
119.74	50
123.19	45
102.95	85
140.32	15
139.15	18
91.23	74
126.45	46
37.14	22
29.13	44
103.68	86
119.73	37
157.38	4
115.57	59
125.39	50
110.76	57
29.99	31
133.48	19
148.86	4
126.02	40
137.83	17
140.21	18
168.54	2
38.96	7
98.15	84
135.04	19
113.79	76
97.89	99
106.41	63
22.13	86
19.38	135
117.71	49
131.37	31
125.01	34
120.99	50
125.51	45
73.16	37
126.76	29
95.54	72
23.04	71
134.09	20
108.38	73
134.46	30
125.64	43
87.73	67
113.53	57
22.96	62
91.63	85
20.38	100
121.87	40
76.8	30
116.26	39
97.74	72
116.22	56
91.02	81
114.86	70
118.46	59
105.27	82
112.39	64
114.76	67
89.48	79
150.16	7
27.12	46
95.23	90
27.1	35
134.58	35
115.42	62
47.78	7
139.0	24
38.4	11
88.13	79
107.62	76
108.46	71
125.22	35
136.22	19
131.66	30
106.99	64
111.72	69
85.36	63
83.78	62
33.52	19
17.88	166
124.11	30
132.67	29
81.88	68
126.12	33
142.07	17
126.39	34
146.04	11
143.83	20
139.9	11
154.03	5
141.0	14
94.81	71
84.97	70
102.92	55
132.06	20
119.62	54
114.07	65
116.3	55
119.66	44
105.56	88
114.57	75
90.01	76
66.36	13
96.04	108
107.57	73
93.81	86
112.8	54
99.87	78
107.89	64
112.86	76
89.63	72
113.59	48
96.63	73
103.73	80
85.52	45
113.48	52
82.64	57
96.33	84
86.62	74
89.98	93
108.35	67
88.45	68
140.47	18
113.51	61
67.62	14
52.29	6
91.41	79
126.04	50
95.13	81
112.84	50
28.37	38
97.9	94
118.96	46
117.24	42
133.46	26
44.42	3
71.45	19
111.92	65
126.41	29
109.1	54
130.55	30
105.45	73
148.01	12
72.04	33
117.32	57
144.91	7
28.26	39
92.11	89
100.91	74
132.24	21
132.83	32
93.3	78
75.88	32
119.85	38
117.19	49
140.88	16
146.96	10
88.64	85
154.56	3
72.15	17
124.62	35
110.27	70
137.69	16
105.08	72
88.16	72
121.47	51
121.08	48
122.11	47
113.6	56
152.88	3
0.09	25
94.42	75
111.09	77
92.19	72
113.11	55
25.32	48
115.36	62
107.31	57
29.92	38
25.55	54
144.72	14
42.86	9
191.58	1
148.05	10
134.06	28
127.02	37
125.74	41
44.8	14
98.68	93
104.25	97
82.74	65
73.97	26
103.58	78
123.14	41
96.13	98
103.49	98
153.71	14
63.51	10
85.77	90
151.61	8
114.37	65
20.77	80
99.76	72
109.81	61
137.5	26
29.61	32
128.45	34
127.31	40
141.57	22
131.11	37
85.63	54
18.93	139
110.75	52
143.44	11
146.87	11
116.12	50
140.24	20
153.11	9
92.86	91
144.78	9
133.17	30
84.68	62
119.97	49
111.5	63
113.52	72
81.4	37
128.14	30
53.92	4
47.08	6
111.89	60
123.62	40
88.95	98
129.1	28
111.65	80
141.64	10
124.64	36
83.62	61
24.74	49
85.38	72
115.56	40
88.28	73
119.86	53
123.23	44
128.42	37
24.57	55
24.16	71
141.85	13
130.08	30
31.59	37
39.73	13
37.23	8
103.91	71
101.09	89
95.66	79
95.14	86
89.33	73
95.42	99
121.81	51
109.22	63
76.74	35
93.24	77
16.1	235
85.82	75
67.26	15
58.17	8
61.63	5
71.62	27
118.36	58
89.09	80
140.55	23
145.6	20
99.07	91
101.13	94
87.97	83
72.74	31
72.94	33
98.52	96
78.84	50
113.04	69
24.19	60
103.7	72
22.5	87
122.83	47
0.14	32
110.26	79
73.82	28
122.39	50
102.66	74
95.11	93
117.95	54
24.01	65
92.25	98
128.19	47
126.43	49
118.88	47
30.23	25
94.94	78
86.37	75
143.63	14
77.5	34
101.41	72
110.23	72
122.45	40
121.41	44
110.43	78
141.59	20
112.19	71
98.88	79
121.38	49
97.47	91
135.09	19
26.86	49
67.22	19
95.51	85
95.43	87
65.78	11
107.42	84
150.55	5
64.19	17
17.23	227
83.01	62
104.46	87
71.41	39
69.04	21
94.75	63
127.23	49
78.75	58
125.96	38
96.49	71
111.55	69
128.01	36
75.64	33
95.29	75
94.03	95
116.77	53
41.01	14
64.5	12
34.68	15
88.14	71
63.6	6
57.1	9
61.86	9
111.31	61
80.08	42
116.28	63
100.15	68
68.52	22
31.46	20
70.8	14
46.73	6
35.8	15
21.09	86
41.78	17
34.66	8
48.34	8
42.79	8
39.09	13
24.17	59
45.36	10
38.37	19
75.03	35
27.54	62
34.54	23
49.58	4
64.03	7
54.13	9
24.22	67
21.7	83
35.26	19
35.77	10
76.61	52
91.11	91
103.34	76
82.37	64
75.02	46
69.34	14
97.32	71
90.48	69
70.84	23
59.33	8
73.68	27
92.31	65
117.67	45
123.17	31
79.54	46
118.05	49
91.94	88
95.76	93
108.37	61
87.42	75
73.51	35
29.02	32
75.33	33
64.56	13
110.7	70
24.99	65
96.31	88
127.33	32
81.51	47
43.29	6
25.82	51
119.58	40
103.27	98
92.93	93
18.91	147
121.19	46
58.41	10
89.51	72
128.59	39
107.85	66
61.47	5
85.72	70
67.84	12
96.46	78
166.66	2
79.32	42
70.49	25
21.33	89
31.01	23
29.07	36
94.25	85
85.65	67
126.81	23
101.88	77
149.85	8
89.6	76
132.08	20
118.7	45
111.16	61
102.8	93
131.07	23
58.9	8
54.39	4
131.63	24
129.83	28
85.25	59
100.46	101
80.2	64
27.85	49
128.48	32
42.09	5
29.63	41
111.21	76
114.33	57
89.78	87
114.93	67
91.55	79
65.43	15
98.14	77
120.57	54
120.82	45
127.97	33
129.29	30
30.36	42
88.51	78
96.3	84
79.19	40
102.53	90
16.78	215
82.17	65
101.08	69
103.74	80
119.34	52
25.05	58
115.16	71
109.91	72
27.31	46
113.37	60
23.71	62
90.41	73
101.33	68
88.27	68
93.72	84
87.12	70
96.08	90
98.89	90
105.68	77
95.24	85
89.99	70
126.56	36
107.38	80
19.27	144
19.39	139
78.29	42
85.56	75
92.12	58
128.8	31
71.95	25
103.63	67
120.8	48
107.5	62
109.76	68
91.43	77
106.24	68
112.67	54
116.56	61
110.37	75
145.28	9
88.99	67
102.34	83
76.17	26
109.14	77
83.72	70
133.03	28
121.11	49
94.58	98
106.22	77
114.83	53
97.39	86
40.17	10
43.53	8
89.28	66
40.14	8
112.69	44
33.36	23
37.17	22
116.51	66
24.24	63
129.82	23
27.66	52
26.35	56
122.42	55
143.29	12
24.38	60
73.61	29
67.77	23
153.27	9
139.02	17
151.48	8
102.01	79
67.19	20
25.25	67
49.72	5
110.5	85
116.39	53
124.99	37
142.38	14
23.92	68
44.83	11
77.54	40
68.28	14
131.88	20
25.97	62
103.52	94
101.28	79
113.49	61
121.36	43
117.64	56
81.57	62
107.12	75
69.13	20
114.06	62
114.66	51
125.37	31
122.52	49
44.41	11
126.31	31
93.62	94
27.7	38
107.92	83
139.01	24
176.66	1
130.31	27
90.15	88
79.28	58
140.78	18
33.4	20
103.44	80
118.23	64
113.24	74
88.48	71
108.5	74
134.57	23
102.11	83
89.7	82
122.96	44
28.69	39
106.46	78
136.97	22
126.48	39
114.71	60
15.63	286
136.33	18
94.01	70
147.42	7
104.1	87
31.68	35
22.9	80
83.46	60
123.26	43
28.51	46
142.17	12
112.17	48
90.5	87
122.14	54
29.14	30
126.24	34
116.33	67
104.26	71
40.46	14
105.18	84
146.2	10
100.12	68
128.28	44
124.05	43
34.18	14
116.32	47
84.24	73
99.15	83
166.08	3
119.56	46
115.27	59
120.4	53
28.49	25
23.5	83
30.28	43
100.06	93
125.43	35
157.88	6
