rate	mutations
137.93	97
90.3	180
41.1	79
79.62	135
127.04	132
110.0	211
119.95	195
71.47	47
80.77	91
107.8	199
137.05	106
79.98	100
43.95	66
107.85	198
63.18	13
61.49	16
61.41	22
85.58	141
133.06	123
137.49	93
77.8	108
116.71	172
106.45	237
156.35	44
33.73	202
35.55	131
100.5	230
123.17	201
109.87	200
100.38	221
87.89	159
47.74	30
93.58	217
68.54	28
33.8	218
129.32	128
79.91	123
79.01	104
85.18	181
72.66	67
32.23	267
75.77	78
88.77	185
89.67	202
59.89	17
41.62	105
69.95	29
61.04	14
75.83	92
79.34	107
81.38	128
95.77	198
82.33	128
100.87	236
137.22	106
87.63	166
114.11	200
72.59	56
129.58	132
68.06	24
88.31	190
79.23	123
112.03	213
49.25	25
98.76	203
75.88	87
36.01	132
77.17	92
79.77	105
78.22	107
108.08	219
110.39	215
46.92	36
91.75	200
83.02	142
79.86	103
40.79	103
75.6	72
38.63	129
126.68	154
139.25	90
131.32	99
124.54	155
119.34	189
117.61	190
85.51	165
86.84	179
86.98	181
124.85	154
122.4	174
116.7	208
88.24	170
117.32	187
89.99	203
97.98	242
104.97	237
157.06	38
82.83	121
86.43	171
107.66	202
71.13	40
108.34	209
68.02	30
138.23	102
82.93	147
79.8	98
97.35	227
96.02	202
77.54	93
76.13	90
39.95	108
118.94	189
76.26	106
83.11	125
63.75	20
68.22	32
94.02	191
99.66	244
94.86	229
79.22	96
85.52	182
128.35	127
76.79	82
73.84	67
152.8	39
125.96	144
64.87	32
91.78	243
88.2	190
114.67	215
95.61	201
78.6	110
109.53	198
87.03	172
152.04	39
113.2	224
94.13	202
85.42	175
92.3	193
41.77	93
36.37	143
122.8	176
99.7	216
43.22	61
135.6	105
62.07	22
46.06	36
98.66	213
58.4	17
101.29	222
103.28	240
95.67	228
103.3	225
68.32	30
70.1	41
76.99	84
89.59	177
132.47	144
142.2	62
52.35	17
95.93	190
35.47	157
171.61	11
146.99	70
85.03	148
33.41	196
39.08	101
86.02	127
59.95	22
88.72	168
142.18	74
33.63	197
89.57	215
36.07	156
89.23	177
88.04	154
59.84	19
128.14	168
105.91	215
44.88	33
122.03	185
33.56	224
83.51	125
114.37	211
83.36	134
81.43	148
173.5	6
35.16	153
145.89	56
75.54	72
67.97	37
82.4	145
42.64	86
65.2	17
73.19	60
117.59	190
60.94	8
98.64	226
77.23	87
74.98	78
43.14	60
92.79	188
71.05	52
99.45	244
111.66	199
64.44	30
83.76	167
102.15	230
101.02	223
136.98	92
70.79	54
103.49	227
77.29	79
111.12	193
146.91	56
124.4	156
99.28	200
103.37	249
36.87	152
60.77	15
33.01	261
83.67	149
128.83	131
74.44	73
81.23	124
105.28	179
111.18	247
67.9	33
78.04	99
67.91	26
88.9	188
81.0	126
78.56	80
95.64	239
133.02	127
80.22	113
98.72	206
122.9	183
139.19	110
79.96	120
118.84	174
119.08	181
46.75	35
105.22	185
119.29	212
136.61	122
41.01	106
94.47	198
93.11	207
114.74	178
66.32	37
114.32	204
76.82	77
103.18	230
87.66	204
76.0	62
97.03	212
86.2	156
95.73	231
103.4	220
80.67	134
88.25	165
114.83	222
70.23	48
42.9	92
138.31	104
98.32	210
44.72	32
96.68	230
81.36	122
80.15	89
105.61	215
37.81	141
151.33	37
87.91	167
106.02	235
89.96	206
122.35	189
88.46	160
90.46	188
48.83	27
46.3	33
63.3	19
143.77	75
82.17	103
84.05	138
119.64	201
96.69	216
97.93	232
123.54	182
111.33	254
85.78	142
72.94	44
54.78	20
69.3	33
80.23	86
75.55	88
106.29	220
83.07	169
87.27	153
114.55	209
66.29	34
91.09	182
90.16	198
96.92	211
93.21	190
105.45	225
56.0	12
91.12	215
76.12	83
84.76	156
112.36	221
100.94	244
105.4	243
178.65	2
99.02	253
35.85	138
104.32	228
130.48	147
80.01	124
136.96	118
52.94	17
93.43	184
98.52	261
91.81	228
118.83	190
99.2	246
115.55	181
82.5	137
94.76	214
109.06	209
44.86	39
158.72	26
132.83	100
107.94	226
84.03	142
88.18	186
147.28	45
111.75	192
93.7	215
96.07	201
32.61	284
81.78	135
98.18	206
28.77	503
90.42	161
42.46	87
93.94	198
91.03	221
103.91	214
65.12	22
76.03	67
95.59	176
100.27	225
68.47	39
101.38	210
66.0	32
65.89	36
87.47	169
52.81	22
33.22	270
72.67	44
70.76	50
129.47	145
84.6	144
118.77	231
116.68	190
109.01	203
71.79	58
76.72	84
117.4	199
86.82	166
80.43	111
83.42	125
115.63	191
74.52	75
64.66	15
37.64	144
65.84	19
34.66	173
121.05	204
92.43	180
105.3	252
86.97	176
81.59	137
45.32	36
97.45	213
93.71	202
70.06	43
90.1	189
127.0	162
81.14	126
87.57	181
80.56	120
114.03	199
118.6	164
57.91	23
128.01	150
42.55	62
105.41	216
98.16	212
38.74	129
66.41	28
85.63	159
92.68	221
94.08	228
105.52	201
128.6	122
98.5	214
98.03	218
87.45	185
124.64	159
35.65	148
72.7	47
138.83	105
78.48	88
57.32	15
93.2	207
52.85	15
129.8	136
54.96	18
136.38	89
87.6	175
75.42	81
111.42	203
36.12	158
95.56	212
91.19	216
97.04	212
92.47	213
78.78	118
105.08	217
107.72	220
97.68	209
51.73	11
40.54	150
80.8	125
87.37	172
91.43	216
97.88	220
109.9	211
117.67	188
108.96	212
129.21	137
38.36	144
70.19	53
80.55	118
74.07	63
83.78	143
81.12	132
91.32	191
115.08	201
132.84	125
114.05	217
95.38	228
102.76	218
90.18	179
47.79	38
47.16	45
38.84	119
60.13	15
85.93	154
104.77	218
70.81	65
43.73	68
87.29	161
108.1	216
90.11	214
84.68	147
74.53	68
154.41	35
96.51	214
81.53	125
70.21	35
71.56	64
82.13	108
100.0	228
76.2	99
80.17	123
80.45	124
89.55	179
34.12	190
115.27	232
68.09	34
56.22	11
101.76	226
81.73	131
80.87	104
36.0	149
137.82	125
105.03	229
85.55	140
91.7	194
136.23	83
104.43	209
52.97	14
85.96	140
99.72	218
81.3	102
103.07	238
102.34	234
94.81	204
65.36	24
142.79	58
162.04	21
153.7	38
149.04	59
75.38	76
125.65	164
145.38	81
117.63	174
31.94	374
36.09	129
118.17	196
36.52	134
54.54	14
124.75	144
82.96	126
38.52	142
75.48	74
120.44	177
93.78	207
94.99	190
77.37	101
40.19	111
69.56	43
77.26	100
71.76	62
79.99	117
38.0	135
66.65	39
95.04	218
136.72	89
79.24	106
102.67	234
100.74	223
61.95	21
51.53	16
91.64	201
91.66	217
54.9	10
70.97	47
108.41	249
123.09	190
140.55	86
45.37	55
135.26	109
96.2	201
104.47	235
116.98	219
99.22	229
94.21	198
82.49	149
138.15	100
78.53	114
90.73	200
39.64	117
105.93	206
72.55	69
135.66	115
67.0	28
100.4	212
91.59	203
165.99	14
64.65	29
39.52	109
96.4	211
92.83	195
106.21	225
72.23	62
41.53	88
100.96	247
86.0	170
96.35	207
101.4	234
35.69	142
73.29	52
91.62	207
93.34	219
117.77	214
141.76	72
83.39	148
36.02	144
96.65	200
90.7	193
81.03	124
89.76	201
100.76	245
74.26	63
137.52	105
96.79	193
51.67	23
95.12	203
110.54	229
76.24	107
76.54	92
158.76	33
123.63	169
106.42	223
76.11	92
100.22	208
103.56	247
90.27	199
67.77	40
75.78	73
110.56	222
129.97	107
93.49	197
105.78	209
109.84	255
90.01	181
74.66	93
83.75	132
120.55	177
70.26	46
83.91	158
88.76	167
112.37	205
92.46	194
78.02	88
85.48	141
136.24	102
99.54	226
80.09	111
114.19	202
31.24	440
43.05	79
34.62	176
124.13	175
116.58	169
80.31	108
76.98	86
90.38	209
134.6	118
100.39	213
147.02	86
181.59	3
134.31	113
87.01	162
84.58	150
96.95	223
144.29	67
73.71	57
152.55	39
81.68	133
93.23	183
172.17	13
91.07	165
115.19	196
81.05	131
36.43	166
97.17	204
132.06	121
140.08	102
114.75	222
87.21	171
97.4	197
133.64	113
95.92	200
88.29	178
115.42	231
88.08	179
112.61	225
43.74	57
89.53	185
82.25	119
72.65	64
87.5	169
66.14	35
88.75	212
85.88	165
37.02	160
85.92	166
96.01	219
65.5	25
98.36	252
117.45	182
83.12	123
123.16	184
90.52	182
147.98	68
81.08	104
115.73	194
107.82	244
102.8	221
89.07	192
79.29	114
49.84	21
107.39	239
116.41	203
103.21	251
49.07	26
40.62	133
78.61	93
39.85	121
76.6	108
190.76	4
80.2	87
35.53	138
94.18	203
87.96	179
104.99	225
34.76	203
118.33	183
92.99	188
107.89	214
137.12	87
121.09	188
168.99	11
86.59	169
32.89	242
84.9	180
98.46	224
41.48	102
70.4	58
110.92	215
109.42	216
117.04	228
97.16	171
87.51	158
89.51	186
102.32	252
70.86	49
113.18	199
113.95	195
93.53	229
154.08	41
85.44	138
79.52	109
135.99	116
93.57	223
91.84	198
160.67	18
32.72	340
160.26	22
100.73	211
89.39	190
50.15	26
37.25	149
136.3	108
72.02	52
134.54	100
116.32	201
120.15	222
34.39	190
111.51	229
92.35	234
119.55	188
41.49	97
132.36	128
95.17	212
124.59	156
92.09	201
114.77	204
76.22	72
123.08	188
77.68	106
101.03	236
81.56	121
87.28	187
33.45	219
70.66	51
101.44	228
77.31	112
66.71	28
90.59	210
80.44	98
73.79	59
131.2	151
69.13	37
63.01	21
83.81	153
111.3	227
131.82	124
120.29	190
51.45	18
47.65	40
100.1	216
81.77	142
117.84	195
92.37	196
87.87	181
90.89	177
76.41	72
46.8	23
126.8	176
128.57	127
143.43	80
70.11	47
79.47	108
107.26	230
113.69	208
54.01	9
103.24	233
92.18	203
84.85	147
87.08	143
58.2	10
111.52	203
128.68	142
97.43	226
35.4	155
91.94	202
36.64	165
79.54	103
126.66	138
87.54	158
95.09	191
142.77	79
75.63	91
93.65	201
42.52	94
167.7	13
145.94	70
120.75	192
87.16	192
134.66	107
140.86	105
92.03	193
151.0	47
88.95	191
102.19	204
40.31	96
98.1	241
64.77	22
99.32	223
127.38	124
58.27	18
45.67	26
63.98	18
93.26	229
109.64	210
44.76	41
153.25	50
93.39	205
89.54	168
40.48	106
154.5	38
81.18	113
41.6	113
58.14	12
153.46	40
122.83	169
126.35	155
112.06	224
75.68	68
106.62	219
82.29	122
60.9	14
66.6	33
113.72	205
71.93	44
105.43	221
51.44	19
115.38	209
81.46	116
80.75	110
93.08	184
114.72	207
107.44	234
112.19	201
89.89	212
110.57	212
87.33	166
101.64	209
72.32	48
60.16	16
92.28	237
114.1	210
91.93	193
90.43	180
67.14	30
75.56	96
87.75	181
116.86	192
78.96	112
108.88	217
69.18	32
90.69	197
89.56	188
107.46	209
88.44	158
112.54	212
73.44	60
96.18	179
131.62	121
36.25	149
81.21	87
81.6	97
132.59	140
113.93	180
86.15	155
103.85	211
105.26	232
88.41	192
91.15	205
122.68	174
112.46	216
71.49	64
33.87	185
125.9	207
110.43	246
82.28	120
102.6	240
81.9	126
86.68	159
35.95	138
85.95	152
78.81	106
84.66	143
108.04	207
82.39	136
150.72	42
76.86	74
79.02	96
103.38	253
74.5	70
75.94	68
128.67	138
85.21	183
78.62	105
76.61	100
74.71	58
80.0	107
33.71	185
96.72	219
48.53	26
100.51	218
136.08	91
105.75	225
127.06	157
132.6	106
119.05	204
132.61	137
44.37	31
118.29	178
74.85	71
113.54	219
140.46	68
80.63	107
111.45	184
33.2	220
112.1	204
28.4	525
102.64	241
144.52	68
135.05	96
126.72	164
148.49	50
64.93	15
94.25	200
138.56	91
132.1	128
132.18	147
94.23	226
103.68	264
86.51	182
36.88	140
106.95	236
86.26	143
161.16	34
76.04	70
62.14	16
90.21	192
88.93	181
35.5	134
156.36	41
96.67	199
113.5	186
92.97	211
93.6	222
82.46	134
129.25	133
114.65	202
65.94	25
77.42	94
79.45	125
50.92	24
102.58	242
44.32	41
40.44	93
45.36	36
96.46	206
122.01	155
35.07	147
122.77	168
131.6	108
40.0	110
64.18	9
138.98	80
96.54	209
100.56	235
99.16	237
66.97	34
120.43	175
111.72	233
108.85	230
145.35	68
132.63	128
89.78	182
120.09	186
97.18	185
40.75	86
61.78	17
82.69	121
43.31	80
141.7	79
78.89	95
140.72	94
133.51	129
38.7	97
129.14	135
116.1	185
126.64	146
41.31	99
128.93	157
129.53	123
101.32	211
138.88	103
142.08	85
100.34	251
148.96	61
145.41	92
129.67	135
61.62	19
108.05	240
82.6	136
101.91	240
75.59	83
72.48	57
81.76	99
93.19	204
61.86	8
101.07	230
47.3	33
148.46	65
136.74	112
62.56	21
130.05	135
121.47	172
155.61	40
36.06	116
134.58	122
157.77	24
138.2	94
46.27	29
115.3	188
111.86	211
106.17	218
67.38	21
40.46	89
79.03	116
70.8	54
33.61	194
86.16	181
90.99	199
67.58	23
99.85	232
59.03	8
76.34	87
73.4	70
43.16	84
92.78	191
184.85	3
84.02	141
51.12	22
82.72	130
85.61	154
124.12	166
70.38	40
81.84	129
43.63	38
143.92	64
114.64	209
117.99	176
88.28	146
68.81	34
78.05	85
77.97	82
83.95	160
92.54	222
120.41	192
91.16	213
88.4	160
134.38	109
131.17	128
83.86	147
133.07	108
137.72	88
77.4	84
113.42	205
104.9	222
88.89	200
90.05	196
91.4	187
124.96	186
51.33	14
146.68	64
133.57	108
121.33	183
162.53	19
93.55	197
96.78	233
115.76	191
64.82	26
70.37	49
122.26	180
113.08	209
80.07	122
79.59	89
46.11	36
167.8	10
133.11	120
79.16	107
90.07	174
37.35	172
86.32	160
59.17	11
33.91	185
129.42	145
94.24	210
138.95	87
84.55	152
98.63	226
67.69	23
107.23	207
33.19	231
38.46	144
125.27	145
130.24	115
154.04	39
116.36	202
71.99	47
154.38	44
134.15	94
132.95	112
77.81	114
80.52	101
111.24	245
81.51	112
103.23	212
111.87	225
83.59	128
113.29	232
112.7	216
88.65	180
132.72	119
145.68	75
75.28	72
130.74	135
93.01	218
107.33	242
143.4	74
31.75	369
86.95	162
146.28	64
142.89	80
87.48	168
79.88	104
75.35	62
148.29	59
130.04	131
35.49	105
125.14	142
95.22	212
89.21	177
124.24	168
121.22	179
114.59	203
37.14	172
126.17	139
142.64	85
101.37	219
111.46	197
151.25	44
85.9	148
142.83	110
55.65	14
92.39	208
149.26	57
150.01	55
38.34	147
34.9	142
34.81	182
76.47	88
32.84	242
98.59	215
33.78	192
95.82	224
47.44	36
92.05	237
89.05	193
75.15	63
74.31	70
79.43	114
108.39	218
99.57	246
76.8	88
118.66	202
111.85	208
76.65	92
111.0	223
178.84	4
73.16	58
75.12	77
90.45	182
71.84	44
43.78	65
48.88	15
80.36	109
92.94	208
93.24	175
111.23	224
71.54	58
122.46	181
80.4	116
62.78	19
90.75	205
96.61	237
134.63	112
113.31	203
132.69	119
98.96	225
77.58	111
153.66	46
94.72	229
89.92	189
133.08	108
115.56	205
79.66	120
101.41	245
121.28	145
123.52	184
141.6	66
118.3	210
148.43	56
60.67	14
41.8	92
37.34	166
90.12	183
41.15	96
83.54	96
125.61	160
46.36	39
84.39	148
142.73	75
42.44	96
182.72	10
108.12	229
154.96	37
79.7	113
114.89	213
85.7	156
132.7	131
131.95	131
51.01	18
104.8	227
42.48	68
40.15	110
72.17	52
35.84	133
34.82	184
142.43	91
129.96	98
104.14	219
171.05	13
143.34	64
74.28	55
115.5	175
91.71	201
123.83	137
178.76	7
47.8	38
129.91	165
38.75	113
151.61	40
152.54	43
130.65	136
137.83	113
152.56	36
104.3	255
112.3	198
108.98	217
99.89	207
118.52	182
100.24	227
131.66	108
130.49	121
133.82	88
133.01	136
114.5	192
86.49	175
83.41	122
94.82	213
160.17	25
154.48	33
168.33	21
41.64	111
104.72	227
99.33	205
138.25	119
123.26	172
91.23	179
104.17	234
73.33	53
166.19	21
76.9	94
116.08	197
122.64	168
136.85	92
99.73	232
72.1	48
145.57	70
102.48	213
69.97	45
137.18	117
39.5	107
141.23	69
128.39	144
35.12	152
80.62	122
132.33	116
85.14	164
86.67	147
125.5	154
136.05	118
42.27	83
76.3	78
39.38	92
154.64	34
69.2	36
103.34	216
155.62	44
128.46	147
36.13	130
44.96	42
144.71	71
135.28	105
123.78	141
83.01	150
75.04	73
110.85	241
62.27	16
70.04	44
71.97	55
41.44	87
114.23	199
76.89	82
49.8	25
95.6	206
124.49	152
129.85	118
151.89	45
96.09	209
125.55	127
77.91	105
168.01	19
96.12	211
34.88	160
89.18	192
109.83	178
165.36	22
135.41	106
43.69	56
64.6	25
69.67	42
69.51	44
122.2	184
63.2	17
28.58	485
117.49	168
92.24	180
46.57	30
48.04	32
47.92	33
54.49	11
137.19	96
38.93	97
139.9	91
94.07	201
152.64	35
167.23	18
142.74	69
147.66	72
96.19	218
95.26	190
89.06	170
77.5	96
72.69	62
113.15	222
127.42	145
79.35	120
143.55	78
120.42	186
93.77	208
98.61	244
112.23	211
119.83	210
121.49	168
140.39	82
113.56	204
117.73	201
84.51	141
71.34	45
95.78	227
172.19	17
44.38	49
35.54	129
78.95	95
83.26	162
122.98	166
150.53	54
135.58	123
112.07	204
79.13	108
138.75	100
85.36	162
38.25	179
97.74	214
112.9	210
85.75	169
128.52	123
120.02	181
40.21	81
118.72	185
74.69	74
123.38	164
96.29	203
125.08	139
60.01	15
72.26	60
142.92	63
148.21	58
128.08	157
114.36	204
80.53	122
152.32	45
48.01	24
36.96	143
128.3	160
86.5	165
43.13	74
74.14	55
114.76	211
133.32	108
128.84	148
82.26	135
40.66	96
68.58	30
82.87	131
134.33	111
97.62	233
37.88	139
96.55	204
125.64	141
82.15	147
44.4	47
82.35	130
61.56	19
63.99	28
60.42	13
73.7	66
36.16	115
124.17	156
87.55	163
79.81	108
59.1	12
68.91	33
138.61	115
166.58	22
119.56	190
128.44	143
36.42	119
162.39	14
120.68	203
115.72	199
159.39	39
141.79	92
113.41	235
38.91	98
166.9	19
39.04	104
35.59	140
102.31	204
119.99	172
134.85	115
38.4	121
121.92	164
46.78	29
117.47	181
121.02	190
168.68	5
166.28	15
136.56	101
165.41	27
117.46	195
40.77	91
123.13	163
140.27	88
35.09	169
96.37	232
153.33	48
125.42	173
158.7	35
46.6	29
41.65	91
128.42	116
82.11	110
89.15	159
110.2	206
136.17	114
115.11	193
75.29	88
36.32	138
129.03	124
136.43	89
81.72	108
76.5	81
51.61	12
35.87	162
84.25	131
56.06	12
122.72	160
98.79	215
149.96	58
134.76	110
36.26	128
32.39	273
166.32	16
96.08	228
137.02	117
146.29	72
161.3	20
79.61	98
95.24	229
148.56	54
132.97	115
123.73	163
78.75	91
33.49	227
145.85	76
28.6	516
122.18	153
178.01	13
161.52	26
50.3	20
118.61	191
109.56	231
120.59	181
118.5	200
123.37	180
143.36	81
159.31	15
120.92	175
72.87	67
84.61	150
116.84	197
155.02	40
141.73	69
148.89	55
115.35	224
49.2	21
155.54	39
135.74	121
131.43	120
124.52	185
39.65	113
125.67	159
75.23	82
151.69	40
164.0	27
141.26	69
127.41	111
61.57	18
142.49	101
36.9	130
116.99	154
50.63	25
127.5	135
105.65	231
133.83	117
99.71	202
99.13	234
94.75	207
70.02	37
138.54	107
166.76	22
109.24	210
151.13	50
112.48	210
133.4	114
146.6	62
41.25	96
142.01	86
167.47	13
123.41	194
180.66	6
197.7	1
176.77	8
69.43	30
146.07	58
132.79	115
151.11	54
124.62	161
108.13	216
193.98	1
142.05	79
156.38	43
165.74	20
140.91	75
92.59	233
131.08	129
36.45	123
131.5	135
41.92	90
75.47	89
54.09	22
117.3	203
138.48	77
131.05	127
148.73	42
90.0	183
165.96	22
49.09	20
164.34	22
111.74	210
167.86	15
101.8	217
117.66	192
144.54	82
108.3	186
80.12	106
36.04	125
104.66	219
127.74	131
100.04	216
52.2	15
143.37	74
100.68	238
94.04	204
136.15	94
123.55	190
149.25	44
107.67	234
109.47	213
101.98	222
153.47	39
143.58	62
75.11	68
31.48	413
131.36	130
50.6	18
142.16	84
147.0	54
53.73	14
63.53	31
87.88	186
128.5	145
147.85	48
139.68	104
77.85	111
138.76	85
130.07	111
93.45	201
88.66	186
59.86	19
136.21	104
69.61	50
128.82	142
59.32	9
94.87	211
136.39	90
120.17	145
94.61	203
109.22	200
88.61	174
84.78	155
164.76	9
106.8	216
67.42	25
89.41	200
35.03	195
80.51	105
137.54	90
127.82	163
146.96	55
39.7	111
99.81	251
94.97	198
141.29	105
85.29	148
103.88	216
70.78	35
125.86	167
41.37	96
159.3	23
167.1	14
67.96	33
163.7	21
210.38	2
169.67	16
142.53	89
82.22	126
130.87	128
85.77	181
88.6	181
139.11	106
105.67	201
50.32	26
42.78	83
145.58	62
152.18	61
45.0	40
98.22	221
149.95	53
139.1	95
139.57	98
128.29	125
112.12	206
108.15	216
134.3	108
34.77	153
142.68	95
42.58	71
139.09	96
154.7	31
143.52	84
172.14	9
136.78	110
51.2	21
139.0	93
78.17	113
81.02	120
83.49	141
163.31	32
163.26	21
38.05	150
107.95	203
77.73	91
118.05	184
87.81	198
44.84	47
178.09	9
39.56	136
148.77	54
144.25	63
80.73	117
86.21	154
113.34	212
39.02	106
104.48	207
48.99	19
26.25	728
112.56	196
121.64	186
66.25	28
184.17	3
169.37	12
148.71	58
109.75	222
142.99	83
40.14	100
126.81	144
79.41	115
132.99	146
74.24	50
114.85	183
91.58	201
70.24	34
74.35	64
120.82	164
147.87	65
42.56	94
155.57	44
78.97	77
62.59	16
48.75	24
155.28	45
135.75	123
138.97	105
168.79	15
42.05	85
100.13	231
114.98	180
67.36	33
73.99	50
86.65	187
143.9	75
151.41	42
149.93	46
137.42	98
163.02	29
88.53	217
31.37	363
107.87	245
166.92	19
155.32	37
135.33	112
131.91	134
151.15	46
125.84	159
116.91	199
87.2	149
38.53	134
89.27	178
130.81	139
160.4	14
128.12	147
39.01	136
135.06	122
144.75	72
54.43	14
137.04	90
85.37	171
79.08	109
87.71	191
139.35	84
141.4	77
121.01	181
46.86	47
89.8	208
118.14	180
118.15	152
92.82	184
69.87	36
92.85	215
52.7	12
84.54	153
60.98	10
120.38	179
122.67	162
75.32	80
39.86	131
104.45	214
86.45	171
138.35	117
60.63	18
137.51	79
67.79	38
44.91	37
101.66	195
50.56	14
116.03	207
77.89	112
123.67	147
65.55	16
67.35	29
71.06	38
140.83	100
123.62	159
109.36	207
116.83	190
32.35	308
66.59	33
76.23	93
139.05	101
92.04	208
157.85	32
36.21	136
152.57	45
90.96	184
43.49	49
98.91	243
71.65	60
148.22	53
165.66	14
130.96	107
122.48	170
148.42	66
76.44	67
132.31	147
77.71	94
131.1	126
75.3	82
94.12	220
75.82	80
131.28	132
149.78	66
153.98	32
91.96	224
40.2	103
43.91	60
51.56	25
56.11	7
37.29	140
68.87	33
52.37	19
39.97	112
140.92	82
121.38	170
125.62	163
153.6	36
115.17	226
156.5	25
112.74	195
161.06	32
114.44	221
121.84	193
125.51	169
112.8	183
74.97	57
133.77	100
64.2	29
136.44	107
172.28	12
134.05	109
105.85	239
82.81	140
127.99	151
64.96	35
130.22	127
78.5	80
98.43	226
35.99	117
114.94	171
106.5	227
126.65	193
157.11	25
104.34	231
36.27	145
132.54	125
145.22	56
117.36	197
81.33	118
99.63	201
79.75	102
94.89	212
44.98	39
122.16	197
96.86	226
83.25	132
144.24	81
72.83	57
124.25	186
78.13	105
147.76	52
75.52	100
107.9	232
82.34	121
94.36	194
43.6	59
105.25	233
87.82	158
153.11	48
41.98	78
137.01	94
180.2	3
112.58	217
170.31	11
43.26	70
170.96	15
108.21	205
89.26	192
132.19	143
178.17	9
46.48	37
41.83	90
104.03	215
95.29	215
120.81	176
50.29	22
91.89	172
155.52	30
140.15	82
145.98	65
99.41	209
87.99	196
64.61	20
84.57	147
112.08	227
140.6	75
135.87	108
94.4	220
76.67	87
43.39	54
89.48	189
89.32	179
37.73	169
89.7	195
166.8	18
83.16	135
86.81	151
59.77	22
153.56	38
96.11	213
82.2	121
103.0	237
131.7	137
136.46	97
89.72	185
99.79	207
89.94	183
134.84	108
67.73	33
131.85	122
90.47	192
138.41	96
80.81	129
90.04	204
154.73	52
124.06	161
137.46	91
169.25	7
69.21	34
172.41	11
126.46	152
108.18	223
42.99	71
125.6	151
126.43	141
132.73	117
145.39	58
34.47	202
144.11	62
136.06	120
136.0	113
123.12	184
109.46	209
89.29	200
81.7	134
74.46	74
139.22	98
157.92	28
94.37	209
122.85	164
85.54	153
65.08	31
43.99	65
121.04	169
141.49	90
141.84	79
112.98	228
129.19	143
82.45	117
170.23	9
49.7	32
56.09	17
134.03	125
149.08	55
162.97	18
133.2	110
149.94	52
166.73	14
122.39	167
143.01	88
144.32	76
105.19	214
48.11	33
121.51	173
145.9	69
145.76	69
93.89	222
171.83	9
83.88	152
62.33	18
48.61	25
84.97	155
80.14	145
156.98	31
144.97	86
130.66	135
110.98	214
74.65	64
118.0	196
172.07	11
91.98	194
175.93	7
88.87	196
142.26	83
77.65	105
85.28	138
49.76	20
142.15	78
74.12	69
127.37	168
96.89	189
93.79	219
43.72	69
89.08	175
72.63	66
63.76	24
143.84	62
158.88	31
128.28	134
37.38	140
100.78	230
155.93	44
141.36	97
80.25	111
155.53	36
148.36	47
168.62	10
103.62	198
106.38	218
105.2	244
77.84	85
161.62	20
48.51	38
133.22	124
82.55	132
42.0	77
133.43	126
47.52	48
69.39	49
155.88	35
130.14	148
163.44	15
87.0	176
39.48	98
132.27	121
49.69	36
86.11	163
76.93	67
119.21	182
84.81	132
130.36	114
82.97	137
164.88	23
130.12	146
120.45	200
49.44	18
147.71	59
114.52	216
116.17	163
40.01	99
117.29	188
179.72	5
84.45	146
37.15	129
153.32	63
109.15	214
99.11	216
128.41	129
49.13	25
72.21	50
34.75	175
140.17	94
125.45	165
83.1	131
83.06	136
45.28	45
59.79	17
66.05	26
84.56	152
118.7	178
157.68	32
102.98	208
50.41	34
91.46	208
42.89	74
138.51	108
71.18	41
78.37	107
101.52	219
139.79	101
132.71	106
165.5	14
141.28	87
98.84	252
160.66	28
37.36	150
42.32	102
40.67	108
126.55	117
65.65	27
63.78	22
100.09	209
107.4	227
81.13	112
121.07	191
34.45	195
177.86	7
69.88	39
168.28	15
143.03	68
137.66	86
113.74	202
93.83	198
42.35	68
116.97	206
117.86	216
133.68	102
130.79	151
150.29	49
133.35	119
91.68	192
144.55	89
74.36	50
33.86	211
43.97	55
65.52	18
140.1	89
36.6	136
55.83	13
47.48	37
109.78	240
42.15	80
137.35	96
113.81	206
35.52	127
137.26	95
148.16	67
149.52	66
153.07	44
170.68	10
92.98	200
94.77	195
126.93	151
138.57	99
160.54	33
90.29	206
165.39	15
140.02	90
91.85	199
36.57	127
119.32	208
139.02	91
127.07	163
121.76	174
105.76	206
47.73	35
42.07	78
181.06	10
34.72	177
147.3	47
173.57	10
123.97	153
104.31	210
142.65	86
179.71	8
118.12	214
119.76	172
124.88	169
142.39	84
110.26	204
47.45	45
43.62	75
149.46	65
169.76	12
104.27	251
135.68	107
33.97	196
149.53	43
47.6	32
49.9	18
44.07	54
96.98	225
165.54	15
155.33	40
90.25	190
139.03	103
46.85	29
110.14	200
89.1	184
181.83	3
39.22	110
100.43	277
145.07	71
102.79	205
110.02	203
82.38	155
140.31	91
140.97	97
162.89	24
149.45	43
112.55	215
160.59	22
173.41	7
113.36	203
129.08	142
137.32	94
43.32	56
146.64	57
39.31	113
36.34	147
131.64	124
111.67	210
53.14	21
122.59	153
137.57	112
82.43	125
92.08	179
91.3	211
44.15	66
87.32	144
108.78	211
81.11	117
122.97	173
84.27	153
105.55	235
116.21	204
145.71	73
115.37	200
65.81	26
103.39	226
76.29	74
145.74	57
34.4	184
111.58	196
152.95	38
165.55	23
138.3	99
98.55	219
159.75	20
135.21	120
142.96	85
149.34	51
98.08	250
99.69	183
52.6	20
69.69	48
94.06	226
123.96	169
107.93	228
126.28	161
71.24	40
90.68	181
102.83	201
151.42	46
150.69	46
82.8	149
131.4	127
87.13	180
117.89	179
84.96	154
78.36	91
80.33	91
137.87	69
155.75	30
124.58	158
108.57	214
146.46	61
