rate	mutations
31.82	94
93.73	146
36.61	26
25.76	145
77.43	44
162.14	16
170.68	6
156.17	18
139.61	74
65.8	12
27.87	140
123.77	118
166.13	8
128.44	101
150.59	43
23.95	184
77.48	58
131.7	88
40.69	35
116.32	114
127.7	84
40.31	28
111.25	136
154.2	29
129.88	67
97.94	143
144.42	34
81.44	84
134.42	69
164.76	13
27.43	117
151.89	41
50.45	13
142.17	61
25.53	161
71.41	33
115.64	97
122.35	109
128.58	100
85.16	104
89.45	107
121.41	128
169.46	11
95.78	140
134.22	77
158.07	24
40.8	31
152.08	19
163.48	11
83.46	93
124.8	113
109.28	160
116.49	119
22.39	221
90.54	111
126.09	109
154.86	30
134.67	70
80.31	78
127.24	84
43.45	21
101.23	167
42.86	25
130.03	103
85.21	105
76.35	43
35.84	24
27.81	125
160.73	24
90.38	120
156.27	18
35.77	39
177.62	2
40.08	37
66.51	13
148.69	52
105.78	151
117.79	133
151.31	31
135.85	63
152.51	36
113.55	133
160.99	22
103.77	152
107.78	108
25.15	171
145.72	56
25.24	171
78.09	61
234.86	1
163.69	17
205.54	1
30.12	102
119.51	125
156.68	20
160.06	15
138.29	47
139.66	74
105.77	140
67.21	18
107.01	147
70.31	29
176.41	2
102.04	172
133.01	76
150.55	33
145.08	44
22.25	236
119.04	143
155.33	23
136.36	69
150.41	34
29.83	100
126.93	99
144.61	48
22.17	261
147.16	48
143.69	67
30.8	104
80.41	76
115.1	143
153.54	21
134.2	83
146.19	42
124.25	93
117.83	126
108.22	158
97.49	156
70.77	17
159.82	21
136.67	55
135.11	80
31.27	78
146.35	52
182.57	3
174.64	6
141.55	56
166.68	14
21.29	246
146.41	48
87.5	121
91.57	131
27.79	107
152.48	44
147.6	41
134.82	73
28.65	84
163.73	16
137.58	67
41.19	35
159.78	10
156.38	25
138.81	67
163.45	13
86.49	104
80.84	55
83.12	77
42.41	20
147.8	39
153.57	40
135.94	80
54.65	7
22.71	209
153.2	44
59.88	8
112.87	136
106.07	159
164.77	8
114.33	124
76.97	46
87.96	125
80.06	62
95.89	135
139.33	79
137.22	58
96.56	160
101.84	146
147.73	47
30.43	134
157.7	21
40.74	41
119.6	124
133.75	78
110.29	145
144.53	47
73.62	38
108.96	155
141.01	71
123.14	115
117.86	137
148.31	46
123.78	122
46.13	16
52.22	5
89.77	135
113.41	145
90.48	142
135.16	75
120.34	139
34.49	51
173.09	5
157.94	20
102.92	159
23.89	204
20.26	302
36.06	41
95.71	141
117.77	133
145.34	40
97.85	119
108.16	153
55.85	12
92.87	137
25.93	159
38.26	35
139.37	46
126.05	81
36.86	27
31.72	85
174.22	6
161.47	20
142.47	61
121.3	98
110.55	138
166.44	8
30.06	113
89.33	138
34.3	40
102.79	139
124.67	126
141.74	64
61.89	6
152.71	34
145.86	39
159.41	16
132.78	99
157.01	23
97.22	139
122.38	129
147.61	35
82.2	77
77.22	61
89.41	113
126.97	99
126.61	101
128.08	89
33.7	52
142.89	46
117.6	136
151.42	32
149.79	34
127.08	91
128.81	93
168.12	8
160.7	14
153.52	27
134.05	84
124.19	116
100.75	115
158.86	22
144.79	49
33.82	56
152.59	26
161.03	19
126.03	101
100.61	159
102.63	156
42.3	29
101.65	149
112.28	148
78.43	69
104.19	151
44.95	18
127.01	127
128.56	99
137.88	62
82.07	70
142.03	56
163.19	18
90.76	131
70.39	29
32.75	65
132.02	94
76.33	46
76.78	42
77.37	66
76.37	53
75.63	46
71.88	33
90.77	115
45.67	7
65.98	16
54.3	6
93.22	132
72.11	24
40.81	39
125.23	105
148.49	51
36.18	49
87.83	117
111.4	132
52.8	9
93.41	143
67.81	23
75.94	54
77.26	53
117.59	141
76.59	53
102.08	154
131.0	93
94.11	153
49.31	11
119.34	125
81.62	68
73.5	38
126.65	114
78.3	60
85.46	89
72.17	46
93.01	130
115.77	116
140.85	54
68.54	32
49.93	10
88.25	96
67.92	25
90.03	115
122.51	125
70.44	27
148.35	35
112.41	140
87.36	100
86.18	87
58.18	8
63.56	15
94.17	122
64.05	8
37.19	41
81.67	95
83.87	105
145.83	40
75.23	38
89.48	134
95.52	143
125.65	101
103.99	148
40.38	28
121.68	106
34.64	44
44.12	24
30.56	125
31.17	89
133.36	81
81.59	80
149.26	42
199.29	2
156.77	23
111.11	143
37.72	32
77.27	40
36.21	38
73.67	38
36.04	33
137.49	68
123.94	115
79.2	62
93.98	131
69.39	14
81.81	86
113.15	118
45.35	14
82.83	87
85.51	87
83.37	97
131.8	83
159.92	23
130.79	84
121.54	130
109.61	139
147.86	34
94.51	134
43.7	22
115.74	113
152.34	36
88.58	118
83.64	91
138.83	58
84.48	74
100.65	146
87.1	109
89.83	113
76.2	53
105.84	146
94.0	164
98.73	139
48.41	9
98.21	141
125.74	100
77.71	64
21.68	253
82.96	90
70.11	22
75.02	43
34.63	48
118.71	129
73.65	33
62.35	6
135.08	79
151.14	36
121.0	131
125.89	100
22.08	249
39.28	28
130.12	109
32.0	80
27.39	128
80.44	96
133.59	67
100.29	150
38.96	28
141.21	63
129.91	102
140.91	65
35.35	41
138.96	71
72.47	24
140.06	54
115.37	120
65.22	13
84.43	78
69.14	24
60.08	10
123.17	144
123.13	114
29.9	110
129.67	87
117.51	136
78.82	59
30.34	118
87.07	104
79.96	61
146.14	33
78.23	44
90.71	128
36.71	41
165.07	10
125.88	89
54.62	7
27.0	130
89.58	122
53.25	6
142.02	60
104.13	141
92.11	138
137.26	60
119.69	105
69.06	22
83.56	84
78.7	70
136.78	75
137.21	70
125.86	108
68.61	25
93.54	135
138.82	70
31.98	88
97.08	144
87.17	112
86.96	98
76.32	40
84.65	82
114.95	145
72.06	27
93.95	123
83.35	82
28.07	123
93.48	134
93.35	128
31.58	66
96.64	111
79.65	58
129.94	99
72.32	33
64.64	19
110.09	141
27.96	116
38.49	31
36.52	31
62.27	11
107.75	158
74.85	44
30.64	105
70.1	29
157.53	23
83.11	74
93.76	128
99.7	146
84.4	96
152.2	23
96.83	136
86.05	110
82.21	90
67.31	20
75.73	52
83.01	100
88.36	110
79.66	63
40.43	28
82.67	98
72.79	28
37.27	26
79.92	74
66.11	20
80.87	78
62.13	10
61.64	9
81.25	77
39.0	29
86.79	106
77.3	46
64.09	17
86.83	107
67.26	15
144.57	51
142.39	50
67.3	19
69.72	25
79.28	64
99.22	153
111.48	153
140.36	56
78.61	61
130.59	93
51.56	13
76.38	59
123.82	113
72.35	34
89.84	90
91.53	127
88.26	107
85.73	101
62.56	9
106.62	158
88.66	105
79.07	70
104.34	160
72.84	34
70.28	39
36.1	35
77.1	57
87.73	113
81.33	62
103.9	143
63.45	13
80.92	80
29.96	102
30.78	86
111.15	122
41.46	31
30.91	99
18.09	482
74.33	44
73.3	43
96.53	126
129.86	90
56.36	7
74.0	50
104.01	145
33.97	37
116.6	140
83.99	87
69.38	23
32.6	68
126.19	107
59.47	7
80.5	69
139.28	57
80.6	75
57.12	8
84.33	98
148.39	34
75.93	54
34.24	48
78.79	63
66.01	9
79.82	78
82.68	88
114.87	144
167.0	11
85.85	96
102.87	132
131.45	98
92.8	150
61.99	8
72.18	31
78.56	51
120.14	133
88.62	114
77.63	70
124.83	109
105.11	131
67.64	20
116.56	128
115.35	138
87.43	112
124.85	98
85.96	118
82.54	83
52.71	13
73.64	37
120.37	100
80.2	55
83.32	104
98.37	139
22.03	242
136.73	62
87.84	117
70.22	23
75.34	44
63.83	11
109.49	137
101.83	157
80.08	68
106.04	147
107.79	132
87.11	112
66.73	11
71.69	40
55.67	3
55.04	4
79.33	59
82.6	66
78.01	63
92.53	125
94.15	154
75.96	37
77.36	39
80.19	74
52.89	9
79.5	68
116.67	126
101.38	159
111.37	131
109.69	147
110.83	144
126.0	112
24.56	169
121.13	106
86.43	100
80.34	63
74.42	34
122.54	121
21.14	266
92.37	103
105.18	150
99.09	145
38.23	36
65.2	19
24.94	187
79.34	59
82.73	90
123.93	114
96.11	152
133.14	81
114.99	147
95.14	143
46.6	8
67.1	25
92.39	129
93.71	127
87.16	101
84.02	124
25.17	154
37.78	33
62.33	19
85.78	107
69.41	22
61.73	11
72.95	39
65.85	19
88.75	100
124.98	116
105.33	170
102.27	155
87.39	140
75.38	53
91.23	111
42.57	25
75.04	32
83.96	88
64.97	12
68.19	17
66.75	26
42.53	20
37.7	36
79.06	74
34.19	54
86.99	97
55.56	11
88.5	124
90.73	124
74.8	48
93.8	134
95.74	139
83.4	90
94.64	137
19.93	322
71.18	42
79.84	67
116.47	129
90.52	118
35.6	36
72.66	30
122.37	110
124.21	105
60.15	8
103.4	149
88.38	123
50.09	5
118.4	119
64.82	13
81.29	86
0.21	83
109.66	135
96.8	133
85.89	115
114.24	140
81.73	74
126.33	118
68.04	21
69.4	23
80.78	77
47.7	9
65.96	18
112.29	142
36.57	24
112.11	118
76.23	56
57.4	3
35.81	44
102.48	150
114.6	130
76.73	65
32.35	74
114.21	145
63.66	9
89.93	126
107.41	142
36.76	33
83.36	88
43.56	21
79.35	58
70.18	22
32.43	59
33.79	49
81.83	68
97.41	143
109.56	143
68.11	30
65.37	12
74.05	40
81.18	81
55.99	5
93.52	143
85.81	96
44.32	22
81.57	89
27.27	119
37.51	32
118.52	129
27.08	133
95.76	137
57.67	4
99.47	139
83.75	94
26.34	144
106.25	156
84.79	80
90.23	115
88.29	97
70.04	29
28.79	115
26.35	143
63.75	13
82.26	78
66.68	18
76.5	41
23.43	198
122.17	115
35.54	36
78.07	54
145.21	55
77.76	65
100.12	158
79.71	74
92.22	134
67.13	17
78.29	56
63.53	17
89.55	138
67.97	22
93.83	136
34.46	55
91.76	136
36.42	37
66.14	18
43.27	18
50.52	10
78.19	59
76.86	51
73.02	40
87.66	98
34.43	46
81.31	69
38.28	32
127.84	101
21.83	266
113.7	130
108.85	159
91.99	120
89.57	143
71.11	26
43.4	17
97.77	147
93.11	135
119.67	126
43.41	17
86.65	116
79.69	70
38.45	32
68.97	32
42.25	29
121.36	114
42.13	32
113.12	154
27.75	108
33.09	53
96.76	140
112.09	147
43.03	20
126.75	80
179.31	6
105.31	119
172.78	7
138.13	56
132.17	81
31.11	81
29.82	84
50.08	9
154.95	22
92.58	109
153.35	23
141.81	50
31.34	79
116.75	139
126.17	89
54.02	12
129.39	75
49.91	5
133.09	84
169.18	10
147.87	44
38.83	34
96.22	139
176.75	5
141.8	55
31.36	127
40.62	29
124.97	100
163.9	14
32.88	57
46.74	9
134.09	77
77.41	65
38.57	27
44.94	13
168.39	12
131.94	91
28.4	98
144.84	43
102.55	135
68.05	22
42.58	28
81.4	54
36.31	24
188.55	2
169.4	8
125.28	102
37.1	34
154.36	20
146.59	43
139.12	58
123.3	107
116.66	122
147.47	31
148.3	32
155.25	39
47.85	13
45.62	13
35.39	36
112.89	153
61.65	16
140.35	61
34.51	55
59.64	9
34.32	49
42.91	27
120.43	131
78.65	84
130.98	98
94.36	117
135.61	84
137.36	72
191.62	2
142.08	60
85.44	125
165.61	11
101.26	151
186.74	1
178.38	3
131.22	91
179.84	6
163.04	18
136.4	62
145.71	48
156.14	20
172.67	5
151.43	62
152.01	30
151.15	35
166.65	17
180.36	4
188.15	4
182.85	2
136.81	77
158.17	25
157.93	18
25.11	175
152.32	36
27.4	116
133.29	89
128.0	103
172.35	3
150.07	38
40.42	24
173.35	8
160.61	17
155.21	25
166.46	13
40.54	19
30.62	105
130.19	102
124.18	85
157.84	10
22.73	224
151.87	35
158.88	24
177.69	5
26.04	150
123.48	116
124.13	97
51.86	8
96.18	137
124.65	124
173.76	9
27.36	125
50.71	7
120.74	109
97.35	144
125.37	105
138.59	58
138.74	67
115.53	134
39.11	42
162.23	11
151.84	39
31.32	77
162.93	11
146.08	48
126.52	101
126.11	110
145.95	43
72.16	28
121.1	116
52.36	12
43.25	16
129.69	106
171.66	10
113.81	149
34.53	44
124.6	93
127.67	107
104.21	143
144.62	29
127.22	84
26.01	168
162.74	12
122.31	113
124.84	128
28.22	115
139.96	65
47.06	16
163.71	8
162.26	11
158.49	16
125.09	103
69.87	39
29.87	113
128.65	103
41.9	26
139.24	49
87.05	107
73.42	35
67.25	14
121.75	100
40.87	35
41.44	38
105.28	119
117.18	130
125.0	104
91.12	144
80.66	74
150.68	30
75.49	61
89.12	113
48.02	9
73.2	30
151.75	40
27.8	134
86.74	100
67.75	14
69.67	21
166.06	11
71.91	31
92.49	106
106.56	135
97.26	139
83.98	95
105.95	128
107.56	159
109.06	125
32.33	51
131.44	73
127.85	78
83.8	92
157.46	25
140.11	79
89.69	113
80.04	60
82.65	84
114.51	147
101.22	151
93.69	121
81.35	79
60.13	16
66.76	13
86.37	106
115.25	132
102.42	159
155.03	30
91.78	138
80.05	69
81.32	77
87.9	106
72.9	45
50.94	12
65.79	16
31.07	93
116.79	148
21.3	335
117.34	118
79.09	65
100.47	150
80.46	85
81.47	94
74.52	48
71.51	29
27.97	112
142.98	50
142.34	52
44.43	8
87.12	112
108.88	144
78.86	62
87.44	122
116.08	121
113.64	129
107.74	152
39.42	22
82.5	102
107.68	159
47.31	6
86.46	108
133.27	81
83.25	83
54.39	6
38.15	56
149.19	40
141.62	61
77.51	74
158.42	29
73.4	39
101.69	171
128.13	109
34.79	44
32.28	73
160.72	23
45.97	11
134.74	65
151.68	27
64.36	13
36.63	21
145.4	37
147.92	39
145.6	42
119.36	124
147.35	37
36.82	33
21.12	278
138.35	74
150.76	44
152.94	26
36.4	27
37.5	48
64.34	10
40.84	31
101.74	153
128.83	112
100.59	145
33.96	57
39.82	40
74.18	30
38.87	20
65.53	25
142.48	57
144.4	64
55.03	5
31.47	96
105.9	156
183.34	4
104.11	144
42.34	22
30.11	102
112.93	142
74.87	42
33.52	43
72.93	35
160.65	10
28.02	127
83.71	84
133.96	62
34.25	39
45.07	14
83.17	64
26.38	131
93.39	143
81.27	75
96.0	129
84.64	99
134.23	55
146.51	52
106.16	164
107.46	160
41.68	39
33.07	51
156.8	21
77.72	59
29.19	99
90.11	102
124.59	104
148.54	42
79.36	50
36.73	34
29.09	107
34.57	44
41.63	30
152.4	24
138.99	73
135.57	77
145.9	38
150.8	35
146.8	42
143.17	38
134.48	81
129.17	78
152.49	21
138.11	66
145.85	51
158.26	19
150.82	35
148.85	32
140.98	48
141.18	46
48.04	16
90.55	120
71.16	29
134.98	88
31.97	77
132.49	88
149.44	38
118.46	139
79.17	50
33.81	51
114.14	137
84.72	105
88.68	129
85.2	116
111.32	138
36.47	27
71.65	46
78.8	72
77.84	53
118.68	127
85.28	89
121.38	113
96.6	143
76.01	58
39.41	24
70.12	21
171.56	7
69.92	20
119.58	116
80.88	79
57.39	7
32.54	83
97.54	157
108.46	160
80.49	62
150.98	34
153.74	35
138.34	78
140.99	44
27.9	105
119.0	100
109.09	148
45.52	15
72.25	36
66.27	18
169.02	15
64.01	19
33.58	53
121.83	110
108.09	154
83.04	85
152.5	27
60.32	5
145.94	38
120.65	129
130.72	88
37.96	35
79.79	55
29.39	96
35.23	48
147.39	39
137.81	74
101.89	151
41.67	40
34.87	40
37.82	48
67.95	25
28.26	120
84.2	88
108.93	139
70.6	27
33.83	50
33.56	46
34.35	46
116.62	126
70.8	25
67.63	15
26.8	121
62.96	16
79.45	64
72.77	38
158.06	20
143.16	57
142.95	52
153.68	34
137.72	70
81.65	74
22.2	235
37.02	36
174.44	8
143.36	52
126.71	111
121.14	139
160.54	14
116.78	127
128.61	90
139.14	56
43.17	31
22.11	244
55.45	7
37.11	35
99.34	127
28.63	117
157.25	23
121.4	112
133.45	79
85.43	94
149.69	31
113.57	130
24.4	158
106.01	162
82.36	86
84.04	102
124.33	93
26.62	126
31.35	81
158.64	18
37.37	37
119.14	126
77.25	44
97.1	162
99.19	160
150.92	39
177.6	4
134.51	85
129.64	80
144.17	41
26.89	148
81.93	71
159.3	24
156.24	27
152.9	26
123.69	112
118.31	118
122.96	107
153.38	27
147.29	54
93.5	116
134.73	65
116.28	122
139.21	70
168.25	8
180.56	4
126.34	110
148.7	32
163.35	11
33.84	40
125.53	126
114.26	163
149.64	34
111.66	161
139.31	67
43.71	25
95.97	134
172.23	13
32.4	72
144.47	50
28.75	99
195.22	1
79.26	63
51.66	11
123.55	113
117.28	121
78.99	76
153.8	24
110.73	150
168.89	9
123.27	132
62.73	13
147.82	47
95.25	149
154.15	21
157.3	26
122.34	108
143.34	40
139.49	67
124.72	117
147.7	33
52.31	6
114.15	113
129.84	90
74.07	40
115.13	125
149.52	32
110.15	136
150.63	45
130.8	80
83.55	83
35.72	34
0.09	48
98.34	131
83.48	85
86.56	97
29.68	115
81.01	68
86.15	85
131.42	91
129.75	92
85.0	93
102.33	139
41.97	28
61.55	8
57.37	8
140.2	49
75.2	44
98.27	147
85.76	93
45.21	13
119.5	132
175.57	7
80.53	68
61.43	12
121.56	99
76.93	35
147.08	48
152.3	37
130.25	80
64.14	13
116.87	129
122.91	113
89.79	124
132.96	64
45.49	17
33.51	47
24.54	187
44.29	16
37.77	49
169.63	11
93.23	118
82.1	75
114.02	141
41.31	27
28.77	114
141.02	58
75.09	41
129.51	101
40.89	33
133.06	88
108.58	160
28.97	111
52.88	7
116.13	138
43.63	14
77.2	51
79.54	61
71.49	29
137.85	59
84.16	103
139.82	80
177.74	9
76.77	53
116.04	124
70.74	22
36.03	26
161.48	23
120.77	142
90.22	141
20.55	280
111.74	141
114.47	137
103.02	143
68.76	24
87.13	109
26.31	127
97.48	134
78.58	65
78.35	81
144.45	54
35.01	44
117.47	140
110.35	125
125.62	109
78.17	61
102.01	138
138.65	46
154.0	43
116.57	125
74.36	53
137.95	57
147.26	40
51.64	9
86.07	104
79.8	65
110.99	149
70.36	24
154.85	29
52.32	11
144.03	45
134.53	83
27.25	128
135.31	79
39.8	30
101.37	128
134.88	67
88.84	114
76.81	65
53.46	9
41.75	35
43.73	33
68.13	21
26.39	150
105.65	145
113.8	143
135.69	69
63.7	18
92.19	121
44.97	15
67.79	27
145.17	40
131.33	67
38.48	32
74.03	34
76.91	60
71.22	25
87.58	93
80.4	69
124.79	88
64.32	16
88.6	105
73.43	37
111.52	158
78.6	63
60.0	7
66.64	18
69.13	22
103.05	143
83.49	78
73.38	30
155.74	30
60.88	9
119.82	87
28.06	123
28.93	120
51.94	8
88.54	118
44.2	16
132.91	90
62.45	8
81.09	73
61.72	6
166.57	9
64.4	16
129.63	68
103.97	141
25.64	167
110.93	135
99.93	161
32.04	93
138.63	48
96.03	132
134.54	59
158.44	19
146.68	41
27.73	117
103.91	150
152.42	36
130.71	100
150.13	42
90.91	127
104.58	143
34.9	39
60.27	5
143.15	43
77.13	60
157.32	18
63.28	13
105.66	179
43.66	20
76.99	67
57.1	9
67.46	18
47.82	11
118.5	120
70.32	19
79.4	48
109.13	162
75.62	35
128.3	72
74.06	42
110.11	141
47.6	14
67.84	13
78.71	72
75.39	39
28.0	111
83.14	77
144.52	54
58.85	10
37.71	35
148.13	53
37.16	38
150.79	39
97.29	128
148.1	47
67.68	24
127.81	89
52.58	5
147.52	42
151.22	37
142.93	42
135.66	64
37.33	32
149.55	39
113.19	145
81.21	79
131.66	86
94.26	139
150.26	35
52.18	14
34.54	51
123.71	115
150.91	31
151.11	25
87.51	88
90.97	115
162.29	20
131.81	99
31.55	85
161.76	12
120.78	143
138.32	79
132.21	88
29.97	115
140.0	61
55.77	8
94.62	132
159.04	16
120.2	121
98.18	138
32.96	39
149.97	33
158.28	20
136.65	57
57.38	9
121.27	117
90.92	124
160.59	19
138.27	58
77.15	65
149.92	38
161.53	13
128.59	136
43.37	24
43.6	16
69.6	24
149.11	35
22.55	238
36.78	36
154.65	22
127.38	101
163.5	21
101.8	161
152.57	41
24.53	185
166.61	18
160.25	19
37.18	32
146.84	37
138.86	59
130.51	66
158.98	18
165.76	11
80.85	85
134.21	96
157.02	19
160.15	17
42.1	41
145.97	38
139.19	69
82.85	96
133.64	69
35.17	33
140.01	51
166.15	12
122.81	111
176.53	6
32.2	77
134.18	67
161.4	15
35.46	37
127.54	114
134.94	72
30.02	109
130.7	88
157.89	20
68.46	16
72.87	47
181.23	2
137.84	69
126.86	100
161.83	27
160.34	18
147.23	46
28.32	98
146.82	42
43.05	27
155.34	26
113.73	122
86.13	102
40.92	36
133.34	85
44.77	16
153.86	26
140.69	59
147.21	31
137.67	55
101.03	138
31.28	78
151.73	47
29.86	114
159.54	25
136.58	66
132.85	70
150.3	37
130.78	98
151.06	33
116.14	140
88.42	100
150.29	36
44.04	19
84.75	98
137.29	52
158.13	17
42.73	22
152.11	31
136.84	56
120.98	115
132.58	100
90.72	120
136.75	86
158.65	25
54.2	7
163.31	13
165.28	15
69.8	27
157.81	29
35.36	37
143.91	48
119.92	116
156.86	35
42.71	20
144.99	51
43.68	14
144.89	48
145.91	54
78.93	47
42.06	42
157.21	22
38.05	31
149.27	40
42.28	27
148.92	49
134.35	73
135.25	91
112.52	144
28.83	111
156.42	32
44.45	14
43.2	27
129.71	91
42.76	23
144.34	50
140.51	57
28.13	156
24.31	177
32.46	87
80.37	74
21.58	257
95.95	133
143.03	56
153.24	29
120.6	132
159.59	19
43.04	32
32.08	73
123.85	99
33.05	53
169.2	13
87.95	102
96.79	148
43.91	28
88.85	105
24.23	192
177.75	4
129.44	102
128.89	96
36.5	35
42.31	22
143.56	39
166.07	16
123.89	96
147.94	37
166.09	14
150.09	40
137.62	54
134.5	69
25.51	147
38.71	32
114.32	161
42.48	30
30.51	106
154.98	37
137.45	79
133.82	77
149.25	22
139.83	65
167.06	11
144.76	45
132.29	81
142.24	57
93.21	165
150.74	37
86.31	114
130.32	81
170.43	9
146.28	50
102.64	134
37.23	49
180.9	5
140.78	51
162.62	25
143.32	55
32.9	65
156.46	23
160.22	19
39.23	27
150.61	22
52.34	10
38.64	33
28.41	118
146.53	44
67.14	19
101.44	164
145.13	58
23.25	212
130.22	66
142.56	50
75.35	53
72.5	39
166.16	11
72.42	32
69.82	29
103.34	132
44.15	19
171.11	9
138.7	71
95.96	150
29.45	115
34.98	38
150.48	30
162.24	14
32.67	59
125.19	73
26.2	172
84.62	94
40.9	28
99.55	141
37.64	36
142.04	54
75.95	53
133.94	79
167.17	15
131.2	106
151.53	31
28.15	124
129.02	78
160.09	17
155.88	27
156.32	25
68.57	16
141.17	58
75.68	42
53.63	10
133.5	75
117.24	124
26.54	135
25.09	159
37.03	42
126.08	103
36.37	34
132.14	85
146.64	37
108.21	147
128.84	116
108.11	158
157.58	29
79.94	77
137.05	82
127.68	102
82.22	80
121.63	116
153.25	27
129.98	109
75.14	41
97.37	138
119.31	128
33.77	49
36.48	52
41.92	34
147.83	49
78.72	56
38.42	31
66.85	14
30.42	132
26.75	128
43.22	18
193.2	1
30.36	104
72.86	30
149.05	31
88.77	125
92.89	125
65.51	10
25.58	155
35.61	52
35.88	39
59.29	14
122.21	120
221.74	2
36.85	27
168.53	12
92.45	122
134.17	76
49.97	11
93.14	146
122.8	131
136.87	46
169.59	9
85.93	86
36.97	41
75.27	39
133.32	68
42.72	34
74.1	42
103.37	125
48.96	12
152.33	19
77.5	56
87.27	95
96.51	135
41.32	22
146.12	42
76.47	52
37.13	41
29.24	114
154.82	30
106.98	144
80.9	70
127.62	112
100.83	150
63.46	13
152.93	32
174.87	6
162.77	16
140.23	61
155.77	25
35.83	27
139.38	45
84.35	107
124.34	98
44.1	27
142.15	54
128.71	102
65.14	10
78.68	56
71.54	33
34.69	33
89.72	115
145.55	48
57.63	4
168.55	14
118.54	128
30.08	94
153.49	27
24.35	173
152.45	34
109.99	154
100.09	166
139.23	54
126.85	102
162.63	18
88.78	138
154.87	27
135.53	62
63.34	9
42.16	37
106.58	157
152.41	34
134.24	65
65.59	13
38.67	33
157.17	25
157.69	27
131.51	84
156.61	33
130.31	100
136.5	82
157.26	27
112.45	143
147.55	34
107.42	145
146.94	32
148.61	35
145.79	52
79.03	61
166.12	14
166.8	13
87.18	118
37.88	29
146.03	32
51.06	6
157.51	24
44.31	12
139.02	50
117.0	143
60.3	12
134.26	75
149.87	41
152.6	46
110.95	147
128.17	104
60.78	4
130.56	103
107.88	129
128.07	95
54.99	9
76.25	40
68.91	20
161.09	13
91.49	136
24.99	164
150.44	37
35.71	48
60.58	10
118.41	112
121.18	117
144.97	50
39.52	37
86.59	96
149.89	31
134.75	72
151.45	28
118.2	137
161.97	13
141.76	52
83.31	86
171.59	8
171.43	10
29.58	124
136.85	77
163.26	13
173.05	9
100.69	160
136.86	91
39.81	39
131.04	77
85.64	115
31.71	82
30.75	109
32.39	70
73.18	32
154.32	26
152.13	34
114.29	133
124.07	108
35.55	53
73.68	32
51.95	5
28.86	111
34.74	45
141.6	50
86.72	89
51.46	14
41.06	21
168.48	9
161.77	24
153.18	36
24.2	226
154.75	22
34.28	52
44.99	13
158.93	20
32.64	73
40.06	39
74.62	46
173.68	6
123.91	119
166.89	12
131.28	101
29.35	111
122.3	113
127.03	116
76.71	45
51.92	9
67.82	22
40.57	27
120.45	105
139.26	57
160.51	15
154.44	15
136.94	83
78.26	59
89.82	114
152.76	31
106.35	160
33.49	50
33.42	60
36.69	31
147.44	48
48.9	8
138.5	81
159.53	14
149.4	30
43.84	24
121.64	132
141.1	63
42.33	20
154.02	34
126.63	71
139.09	52
101.45	153
35.87	43
31.63	76
47.42	10
141.0	48
86.8	121
86.33	115
87.7	121
78.4	60
62.86	12
70.68	30
29.88	104
27.15	156
129.96	79
86.27	125
177.52	6
139.45	55
80.02	83
109.11	149
65.52	13
71.47	28
60.06	9
79.72	59
64.85	12
57.43	11
135.18	53
136.34	85
35.9	31
37.75	44
40.85	36
77.82	54
152.63	19
133.52	65
37.84	30
51.51	7
75.56	52
81.19	78
78.44	56
92.61	98
70.63	23
31.7	80
144.35	55
83.68	87
77.99	58
40.72	35
66.55	17
210.4	1
41.61	25
88.55	112
73.24	30
83.13	86
36.15	31
35.29	42
40.46	16
52.7	9
45.38	16
124.7	111
67.58	26
121.93	115
70.34	22
149.74	41
130.88	87
158.68	30
77.74	67
147.99	44
75.87	36
150.01	39
31.76	82
46.12	8
137.71	62
61.45	12
69.65	31
57.72	7
89.85	131
118.76	111
80.75	84
32.5	62
146.79	45
70.29	30
63.81	9
78.08	55
47.14	9
61.14	14
72.76	28
69.19	27
86.34	86
99.66	115
80.13	78
156.31	27
58.1	16
92.03	124
101.98	147
129.48	112
81.06	76
112.68	146
66.93	27
67.39	10
113.49	136
82.06	72
141.09	43
41.29	30
132.23	84
69.73	27
151.6	31
76.15	53
136.9	50
74.39	34
69.47	25
64.6	12
70.43	27
72.75	41
66.63	15
125.47	85
76.55	42
132.99	89
122.94	116
70.48	38
31.09	94
31.08	91
58.02	11
43.98	24
79.37	65
141.75	55
91.15	121
56.97	6
69.04	23
73.51	38
39.61	39
74.16	51
80.47	54
82.98	84
120.93	103
126.92	102
78.94	72
73.86	30
56.47	7
57.94	10
81.34	69
135.3	74
72.68	30
143.89	47
150.22	31
87.57	117
66.17	23
70.7	23
79.74	53
73.14	40
79.21	62
59.49	11
87.86	109
74.38	30
63.24	12
36.2	37
75.15	45
61.33	10
41.21	39
68.85	21
67.28	18
138.22	82
77.33	56
161.14	10
149.58	28
159.98	16
118.91	112
117.43	138
63.94	17
51.58	11
200.37	1
171.95	7
163.59	24
177.53	6
142.84	44
104.4	126
76.62	46
79.44	52
103.54	134
105.36	138
72.61	36
36.99	39
146.76	38
31.12	105
74.83	55
37.57	38
31.94	73
72.44	35
71.64	22
83.18	82
68.45	23
151.65	36
141.61	62
34.71	32
84.38	97
183.3	3
59.99	8
60.51	12
113.92	141
152.03	26
66.92	21
115.91	134
142.32	48
155.67	16
117.87	123
107.51	150
148.36	24
150.57	38
46.06	17
53.98	10
83.52	98
117.21	127
60.62	17
76.26	41
131.35	73
123.6	121
74.23	47
170.93	5
87.35	95
56.52	9
44.69	11
71.02	24
