rate	mutations
117.85	345
195.14	2
152.92	81
94.92	331
87.27	243
117.37	348
103.42	372
104.38	405
30.26	922
167.61	24
126.14	259
49.88	34
150.76	106
151.17	98
160.07	46
161.53	48
168.75	26
118.84	338
108.65	336
106.82	362
133.56	216
142.65	151
123.87	308
97.81	324
132.56	231
55.74	21
171.9	10
101.81	383
93.59	303
153.51	78
136.57	216
72.39	71
91.66	323
142.2	161
147.35	110
168.25	25
117.83	319
36.5	299
154.69	58
141.35	186
38.02	220
157.88	61
117.7	358
78.22	141
121.18	301
102.64	378
54.31	15
134.95	209
101.48	384
149.8	110
106.98	359
34.68	308
71.93	71
75.92	134
78.62	151
85.89	239
143.0	140
118.4	312
112.8	376
126.82	266
102.01	385
110.41	359
56.36	28
124.15	275
53.8	22
85.73	235
54.55	20
177.12	10
35.55	293
71.86	73
78.37	156
115.34	334
76.85	115
46.11	64
146.23	119
101.52	372
107.33	396
99.38	360
120.7	284
88.96	283
95.0	323
66.05	33
160.15	50
136.45	181
133.57	189
64.65	28
71.5	68
91.59	291
128.88	224
128.42	272
97.59	350
87.84	270
121.42	327
104.53	351
37.14	285
99.98	353
42.52	133
130.26	264
141.69	164
131.63	236
137.53	206
33.01	415
38.69	194
126.37	321
94.43	314
74.53	105
35.28	332
115.6	342
98.17	359
67.78	41
95.32	342
136.36	222
76.14	93
84.42	214
148.74	133
159.24	39
39.41	205
138.91	166
109.33	357
97.46	343
34.96	303
64.93	36
114.09	358
142.86	144
129.51	270
34.02	326
130.67	230
121.62	296
78.9	167
113.05	342
35.32	285
47.59	56
99.65	343
46.84	68
154.46	80
73.77	103
112.75	349
78.59	141
109.18	381
123.22	311
139.45	174
113.48	328
116.79	344
78.3	150
133.17	225
130.89	242
70.84	58
75.88	139
140.49	165
79.54	149
45.39	58
69.98	56
102.96	351
93.81	340
82.72	192
101.39	378
76.16	114
90.14	282
37.86	252
92.6	296
78.87	170
81.04	191
136.78	187
36.32	292
100.55	354
117.95	343
119.94	319
119.69	299
65.3	37
80.85	171
84.61	219
101.12	379
103.58	394
38.34	263
33.65	366
88.95	237
139.11	208
88.29	255
126.3	240
124.21	280
105.22	385
80.07	191
85.24	232
119.1	340
116.25	305
123.02	306
129.92	238
135.93	181
91.9	324
34.25	274
118.68	353
104.42	343
87.79	238
84.59	250
33.98	340
123.81	283
143.04	134
91.95	299
137.68	209
111.7	378
120.83	263
82.85	193
140.33	200
97.02	388
173.41	24
96.2	345
25.45	1520
100.04	350
129.72	248
120.61	302
79.93	181
178.29	11
148.29	117
98.53	332
73.4	77
139.65	172
137.28	174
78.27	145
96.35	330
131.28	265
94.75	331
82.04	184
59.54	24
40.43	195
109.34	366
124.51	272
134.73	218
136.82	202
167.63	23
124.25	290
145.94	116
104.93	374
107.86	356
134.23	210
47.55	67
110.72	384
74.31	87
109.2	392
107.29	382
94.28	363
118.85	330
78.39	162
129.53	247
102.6	380
104.25	380
127.35	244
35.14	279
95.81	343
142.28	155
64.94	26
84.14	204
132.6	190
75.77	120
86.36	263
118.6	280
57.89	25
37.87	257
130.23	250
88.14	220
79.81	159
81.6	188
122.6	307
32.64	489
170.31	20
104.43	371
111.5	360
100.7	381
113.66	314
140.81	173
41.61	199
118.28	334
34.22	346
48.13	52
96.37	345
144.89	120
108.94	348
86.17	243
167.6	22
58.53	20
87.33	254
128.45	266
43.09	112
154.34	71
130.46	228
128.82	216
128.24	246
128.3	260
85.47	243
93.85	339
43.28	111
77.76	136
100.15	376
114.86	358
126.61	245
91.68	318
137.45	170
51.91	33
108.25	355
81.64	225
152.73	84
152.63	80
167.16	16
127.97	273
109.11	352
138.79	178
114.82	319
125.09	282
142.48	124
95.57	343
132.88	206
146.38	126
134.05	215
37.51	249
148.27	122
144.15	136
138.17	179
101.67	366
34.94	349
162.89	50
137.97	221
37.5	307
127.76	327
37.63	297
106.18	370
127.69	290
127.7	255
138.99	174
102.16	401
156.72	62
126.22	287
158.83	48
41.15	198
127.19	267
124.02	310
63.98	31
181.65	5
168.72	27
134.8	209
177.31	7
137.8	200
91.1	306
41.5	177
99.03	345
104.21	373
102.24	332
126.11	278
149.44	95
83.79	218
161.59	50
106.7	361
143.59	122
145.3	136
28.16	1156
140.16	160
36.83	212
97.6	299
38.8	241
147.51	119
57.01	25
120.49	272
120.86	314
120.88	280
148.65	96
153.59	75
151.75	87
92.64	304
170.96	18
32.54	601
172.16	22
127.1	270
155.04	71
80.5	180
71.3	78
50.23	29
145.29	131
154.43	71
136.85	182
134.0	213
135.99	196
147.54	108
175.57	17
100.11	363
131.83	229
113.91	381
35.18	278
106.0	389
138.97	166
160.68	43
41.74	159
140.65	159
79.43	158
88.84	304
124.22	285
124.3	304
106.15	388
136.32	205
131.03	226
103.06	385
78.13	142
88.73	253
157.61	63
148.22	125
124.48	237
48.53	58
95.7	320
127.18	287
128.2	218
117.62	346
41.51	216
101.55	392
139.13	185
141.71	149
143.97	132
120.28	295
101.78	384
89.5	280
44.88	57
126.69	265
82.24	213
126.62	291
137.72	202
159.41	40
144.28	125
87.23	246
33.73	336
157.7	57
108.88	334
164.85	23
90.0	285
113.1	310
149.35	96
120.47	321
177.6	12
112.89	359
127.54	272
105.5	386
41.46	184
98.08	348
83.53	212
127.2	276
92.06	338
158.77	59
191.06	4
144.47	132
127.66	242
118.91	337
118.11	350
134.04	170
137.0	205
82.05	195
75.8	102
145.81	102
75.93	104
134.52	213
116.4	334
162.63	45
86.84	259
107.84	409
41.63	175
151.61	67
45.97	62
40.83	189
36.73	309
36.06	237
38.57	224
44.26	103
37.82	302
148.72	103
151.59	85
126.13	241
73.13	87
125.79	313
132.38	221
150.57	113
162.54	58
152.45	85
93.21	305
76.73	138
172.34	13
139.6	163
140.93	174
86.13	236
162.46	35
93.13	346
131.07	219
153.73	94
119.95	335
130.16	241
63.24	29
38.2	249
135.19	200
134.3	218
42.85	121
130.61	235
50.02	41
140.02	169
137.58	167
58.54	21
168.88	21
168.39	26
143.27	141
162.68	41
70.12	66
148.59	122
144.7	113
35.09	270
135.47	212
142.31	143
124.63	283
133.23	210
138.62	136
160.89	46
126.97	280
162.8	36
102.57	358
152.93	106
39.85	191
145.01	124
153.12	68
133.21	184
139.47	173
162.94	30
50.36	34
40.49	190
56.85	10
31.19	823
41.81	150
156.12	68
133.95	227
159.56	51
67.21	39
41.41	204
108.69	370
32.53	555
146.01	125
113.98	335
187.67	4
139.77	159
124.61	271
59.19	13
183.71	7
170.9	24
126.06	277
121.79	280
131.59	255
112.99	348
146.09	109
138.21	172
167.64	34
180.55	10
128.06	256
152.82	92
98.07	353
105.09	395
120.87	293
76.77	113
38.94	213
150.01	82
110.13	382
81.87	187
83.72	210
80.61	202
77.5	122
71.68	56
140.15	172
132.5	211
147.8	115
54.99	22
126.94	248
57.34	27
76.24	109
139.48	136
62.3	33
70.77	75
65.57	40
163.11	38
146.72	109
104.24	378
115.03	364
37.92	217
100.09	405
83.76	201
142.82	134
148.07	112
130.97	231
97.65	347
128.54	262
136.53	240
154.78	83
112.42	349
93.53	325
90.38	263
134.28	226
158.42	55
151.53	92
148.75	92
132.0	224
96.21	326
100.54	376
62.56	16
150.0	89
93.82	350
44.19	79
149.43	102
115.06	315
166.91	23
123.06	277
64.25	25
113.87	351
150.56	103
120.89	287
40.8	214
45.18	63
137.43	189
128.5	244
37.61	325
150.82	110
118.42	322
177.4	11
157.03	62
72.27	79
159.0	51
150.71	110
129.96	249
93.07	296
135.83	207
49.07	46
140.11	195
107.16	373
161.78	30
90.57	264
150.36	78
116.09	336
152.0	88
169.53	17
101.92	369
142.14	153
142.95	135
135.06	201
36.88	269
38.17	240
128.14	257
125.66	243
42.22	160
122.84	278
109.56	353
64.91	33
62.12	28
143.78	145
169.81	17
90.27	294
115.26	337
104.71	350
144.61	152
125.43	295
122.61	274
148.83	111
102.81	408
86.9	245
62.25	20
161.97	37
162.51	37
87.22	228
145.83	124
142.92	142
90.3	320
133.53	186
131.4	229
77.21	131
124.39	278
83.01	196
131.31	262
38.38	242
134.79	171
132.93	224
83.92	208
31.41	722
33.08	459
146.07	123
134.39	205
72.17	83
66.2	41
77.54	139
109.81	372
126.46	257
38.5	287
93.69	340
121.24	339
132.37	216
145.54	136
69.97	70
97.57	370
137.4	152
110.52	365
125.1	297
134.14	223
71.19	73
135.36	174
116.13	326
90.35	320
115.12	338
131.68	195
100.05	325
148.31	113
82.74	217
110.37	378
32.25	601
48.89	40
88.12	252
55.07	17
34.17	373
110.35	343
100.92	386
132.07	181
130.56	279
160.25	43
157.38	66
111.92	338
142.52	154
144.4	148
43.19	126
129.04	253
137.7	201
77.78	147
109.84	363
100.06	346
133.44	209
139.93	154
173.77	13
91.6	303
177.44	15
148.99	104
108.42	389
77.77	137
91.16	305
147.98	121
55.02	15
99.71	360
106.62	379
34.84	281
122.86	292
116.05	358
35.9	247
150.24	103
166.57	29
167.75	18
151.84	86
139.43	164
129.69	247
60.71	21
37.17	254
105.1	361
123.63	272
164.84	25
99.99	358
139.17	195
110.25	372
41.14	182
165.68	29
134.11	202
167.68	34
46.96	72
118.78	344
135.75	206
42.51	125
42.56	157
54.4	21
126.48	326
165.96	32
45.13	61
40.14	211
45.47	71
134.12	216
48.45	67
124.71	287
90.39	292
37.47	281
119.45	339
39.39	197
45.86	74
84.18	194
123.29	277
120.32	289
147.97	113
76.79	121
37.65	309
147.2	118
136.6	172
88.8	295
140.0	194
132.18	176
120.27	303
62.85	27
149.04	120
137.09	202
115.21	354
117.2	346
142.81	110
143.44	158
156.16	58
155.02	76
141.62	157
108.58	374
134.86	227
136.93	205
38.83	234
82.9	179
126.63	237
143.53	128
108.33	351
55.62	8
134.07	193
119.83	296
129.1	194
129.67	240
167.88	27
135.56	231
132.29	241
35.07	291
87.37	256
138.45	172
45.05	78
118.08	335
137.23	182
163.0	50
112.08	351
128.57	243
117.68	331
80.43	162
41.92	191
40.26	221
149.2	86
113.6	347
171.93	20
147.44	118
120.53	306
115.94	346
127.71	257
106.43	346
138.48	181
96.22	344
135.03	228
99.06	371
49.9	52
142.3	159
197.58	2
86.51	250
86.37	247
167.39	28
35.33	300
52.6	22
81.82	213
95.22	300
112.3	348
102.48	395
124.55	305
140.62	148
38.06	256
99.73	378
113.03	351
156.47	60
96.9	331
146.49	129
84.85	242
45.03	66
43.56	93
115.39	312
147.36	109
100.25	391
95.06	349
40.1	257
104.45	402
122.49	288
167.83	26
43.23	115
105.61	383
106.57	393
33.15	451
144.56	114
127.62	296
161.41	43
160.72	49
123.56	290
134.66	213
134.37	195
168.09	26
123.16	279
165.02	29
174.78	14
111.69	360
143.4	167
106.37	369
56.83	32
142.37	151
143.66	163
87.12	268
101.74	373
124.87	277
126.67	253
122.0	295
37.46	285
148.32	111
119.7	301
76.03	137
81.51	141
115.31	350
162.99	30
121.99	271
107.57	389
36.46	311
143.36	120
161.33	55
86.75	236
112.14	351
133.82	182
121.85	307
34.82	287
138.31	186
90.03	284
33.27	425
145.62	109
88.16	276
173.55	18
134.33	221
143.83	138
127.52	218
95.97	351
150.8	78
163.67	41
147.84	122
130.57	222
51.99	25
135.63	185
177.93	11
139.75	163
119.05	332
165.12	40
122.29	291
120.43	318
35.73	297
145.17	114
138.52	171
120.94	320
143.03	160
43.41	112
43.68	97
59.32	18
88.34	289
86.5	245
139.44	157
104.68	394
152.11	77
69.68	56
107.52	381
44.29	79
142.09	148
78.8	144
158.76	63
151.32	94
99.12	362
97.49	311
66.62	38
100.65	360
76.54	121
104.31	389
83.17	208
91.43	336
92.51	312
33.61	374
137.55	174
155.25	79
51.37	34
163.31	42
133.11	211
79.76	163
52.99	23
128.15	261
82.42	184
50.09	43
98.7	350
43.35	113
99.48	362
36.86	313
65.04	29
143.26	120
131.81	257
102.5	392
86.4	218
34.9	275
105.76	366
65.23	34
106.87	360
74.2	101
101.45	377
36.65	263
68.5	38
78.46	156
34.8	314
66.04	38
135.6	204
62.79	21
68.61	52
80.84	167
85.26	223
90.78	297
106.91	327
40.09	229
125.53	305
127.38	239
64.67	38
133.49	218
123.33	284
63.03	25
87.44	272
126.07	279
86.44	245
97.32	338
146.15	117
105.37	370
162.4	47
49.23	28
106.27	376
55.23	18
130.78	224
111.08	336
161.05	48
110.74	354
130.85	187
122.43	323
126.0	262
142.68	152
93.5	296
156.42	68
46.05	60
112.65	336
112.45	352
130.34	256
83.0	214
100.5	362
164.61	36
58.73	14
86.73	239
42.59	137
116.0	318
148.14	93
117.8	340
36.39	295
143.45	130
94.31	323
108.45	360
164.25	37
141.84	139
133.29	201
125.41	212
83.31	200
42.25	137
98.49	397
36.75	293
83.18	223
99.24	346
94.45	346
43.2	119
83.08	231
134.19	206
78.1	144
75.16	100
50.4	47
99.51	351
90.33	328
111.45	379
105.49	373
117.13	295
55.5	18
36.62	279
150.58	86
72.63	81
67.56	46
112.03	350
35.21	287
113.77	333
72.59	67
120.9	297
78.23	129
82.0	180
105.88	394
109.8	356
108.27	377
80.96	175
81.44	168
87.89	266
124.28	292
27.02	1504
117.15	339
130.3	256
36.45	262
83.97	215
64.49	32
123.09	284
141.36	161
153.74	69
140.26	161
48.74	38
155.86	73
144.92	121
192.09	3
153.38	78
160.03	47
76.34	111
123.36	301
183.75	7
143.06	122
116.81	295
108.48	343
67.96	54
115.81	341
98.37	362
176.02	11
148.68	117
70.11	64
93.62	296
42.18	141
97.1	338
72.4	82
114.38	335
84.21	243
130.38	215
131.57	195
41.39	189
145.85	111
163.7	51
139.31	161
56.98	16
141.99	153
48.44	51
84.81	204
176.37	8
134.03	215
133.94	208
73.63	81
146.61	115
130.59	236
44.79	65
172.01	18
155.62	60
45.98	59
131.14	241
135.84	186
73.93	77
161.23	40
88.25	284
160.9	40
33.28	451
132.52	232
170.25	24
150.92	88
154.75	68
110.08	385
144.49	123
150.83	90
92.16	304
45.95	73
96.52	343
151.07	110
65.13	40
160.73	53
134.06	223
119.82	322
135.02	205
78.79	129
163.52	49
57.48	31
121.3	297
148.12	116
119.97	319
179.42	11
131.85	208
159.05	53
142.93	144
162.47	39
107.69	341
128.74	228
99.13	373
149.74	124
120.59	302
116.93	356
114.92	330
150.87	85
154.94	63
149.66	97
152.27	88
80.63	182
135.48	191
95.82	373
43.72	129
130.2	261
158.07	62
87.88	278
140.43	157
129.23	283
78.18	125
115.71	350
144.73	148
117.36	333
75.52	128
75.15	102
90.31	293
104.65	360
100.9	343
115.88	364
63.93	27
86.94	275
70.39	64
62.27	27
49.33	48
71.29	72
78.04	129
42.54	157
36.11	294
49.56	43
46.37	76
61.62	23
44.58	77
139.18	138
57.21	24
135.35	183
134.91	213
91.74	336
171.09	20
95.6	329
148.91	99
115.19	352
145.32	122
145.58	107
36.7	304
161.51	48
35.36	246
180.65	7
76.59	115
144.57	127
121.21	301
146.9	110
36.52	278
143.71	142
143.12	131
162.6	36
139.26	162
140.75	160
162.77	40
140.66	149
38.1	220
85.68	246
43.08	124
39.66	218
138.14	200
124.2	308
164.73	31
152.55	80
38.85	206
141.54	169
166.77	23
126.87	324
138.82	187
135.17	197
156.19	45
42.32	154
126.74	256
168.64	21
157.37	56
150.08	70
149.68	102
30.62	971
36.42	273
159.26	55
161.42	44
45.9	76
140.14	183
144.39	146
42.6	129
40.44	205
141.88	169
69.87	61
150.74	121
90.1	317
122.91	273
139.33	202
85.94	235
52.83	22
113.02	383
150.28	95
157.76	57
41.65	168
126.6	273
120.11	325
79.98	161
137.5	164
136.46	181
74.16	110
113.38	347
69.55	57
142.6	142
38.91	224
114.31	369
96.73	316
141.37	147
154.95	74
134.51	212
169.5	20
145.24	137
81.27	180
43.4	123
139.37	139
74.46	84
130.7	242
39.87	179
149.58	95
83.78	224
148.81	97
75.09	141
126.53	274
120.91	303
171.71	18
158.01	61
162.49	40
147.05	132
164.43	44
135.33	202
174.7	13
152.53	80
159.88	40
39.02	224
151.66	115
136.02	200
46.7	51
144.46	171
151.98	68
165.52	30
29.86	882
87.09	287
147.68	104
134.47	217
133.91	210
146.37	125
160.12	59
143.52	136
72.9	71
37.09	291
137.65	178
145.02	132
163.98	26
156.39	67
178.56	10
131.54	236
105.69	352
137.78	203
139.81	162
125.71	282
141.43	163
144.36	114
121.93	292
32.43	528
135.98	165
97.0	339
108.5	373
112.09	327
138.28	176
146.21	105
149.73	106
150.75	81
37.07	283
128.94	253
150.94	99
142.22	156
34.83	312
153.11	85
131.18	253
156.73	72
41.21	175
46.1	56
49.72	34
39.73	215
140.73	138
113.21	351
120.34	359
131.6	223
93.16	308
135.82	203
177.97	5
106.76	402
126.75	282
184.62	6
41.4	203
156.75	62
147.32	102
142.85	136
43.58	106
95.76	309
72.5	87
141.31	147
35.95	282
147.16	109
152.35	84
110.24	362
152.89	94
128.6	243
45.43	63
130.22	239
131.66	228
111.21	340
171.2	23
147.52	114
78.02	153
122.1	283
142.05	155
158.87	52
161.19	62
157.62	58
171.55	20
123.95	288
115.05	352
34.18	297
107.11	365
149.54	94
41.67	168
70.89	62
117.25	325
42.94	126
45.87	71
138.58	170
37.77	299
41.82	175
162.09	46
128.31	263
118.74	324
157.75	63
89.01	291
177.7	14
160.26	57
35.0	293
156.74	50
142.98	131
156.64	62
161.21	39
152.13	89
139.21	162
167.07	22
146.04	89
38.12	265
100.02	349
81.09	173
146.05	129
149.17	120
157.29	63
151.02	91
143.6	119
120.66	308
163.25	36
36.26	288
144.17	126
130.04	219
42.91	131
139.7	153
141.39	161
126.51	301
156.17	63
125.15	308
123.25	299
146.42	109
47.51	49
132.31	259
143.47	146
73.35	76
132.96	192
81.91	188
121.86	296
129.48	278
124.86	286
35.75	259
185.32	4
130.96	220
102.55	369
35.24	307
124.52	271
39.11	234
147.3	126
75.79	115
139.99	149
38.56	221
174.47	12
113.97	361
164.97	27
117.39	318
40.61	207
128.83	212
128.95	271
79.08	171
137.14	228
77.19	145
108.7	357
90.15	257
45.59	59
149.3	99
36.0	280
134.09	222
148.7	103
107.45	352
137.71	178
39.27	252
41.88	169
38.16	267
169.94	24
82.31	185
156.09	52
167.79	28
135.92	195
125.22	305
41.37	185
97.2	347
104.22	375
164.51	27
170.89	23
43.15	105
178.92	12
84.96	221
117.34	356
177.86	8
183.2	2
119.33	321
131.45	254
142.38	158
162.03	41
37.4	252
155.1	70
65.22	29
83.8	223
31.69	754
141.09	124
153.42	104
125.69	245
152.04	79
45.41	82
68.69	41
129.76	235
66.95	35
164.0	35
154.35	76
166.14	29
140.18	165
42.63	138
133.1	234
38.01	216
95.94	325
128.25	250
41.58	193
95.42	309
119.03	345
112.84	317
151.21	78
149.76	95
171.15	24
152.79	71
128.97	258
170.15	24
153.92	64
88.77	287
36.69	285
155.94	52
58.87	26
151.79	114
151.24	99
35.2	269
45.44	77
29.23	1003
154.36	93
48.06	49
100.72	327
144.58	134
141.02	158
123.93	283
107.42	346
47.91	52
163.24	34
155.85	68
101.02	339
64.6	38
173.18	17
80.03	182
41.16	190
128.51	257
74.66	127
139.27	155
32.17	651
156.13	65
82.66	189
161.13	39
164.37	30
164.81	31
140.72	148
154.09	68
129.5	276
142.12	154
75.38	129
41.77	180
158.54	56
95.31	334
160.96	44
118.03	334
117.32	316
139.95	124
123.2	275
153.36	75
189.32	5
183.27	4
114.52	328
149.72	89
153.21	79
161.5	41
140.67	157
157.69	59
86.21	253
116.55	314
165.86	25
183.6	11
162.78	27
158.06	62
133.84	197
133.15	219
45.48	74
151.25	67
37.26	300
166.43	25
139.91	142
141.9	140
155.89	73
71.49	66
158.03	53
153.7	70
31.57	784
156.65	67
162.41	36
36.23	293
158.98	64
124.91	273
149.92	85
159.45	42
31.91	649
139.52	165
149.86	90
136.06	191
139.23	146
36.57	251
171.45	14
128.78	252
105.26	372
162.12	48
115.64	358
78.08	146
144.86	127
158.47	47
139.9	171
144.04	147
160.44	43
41.52	188
170.77	17
82.01	168
108.63	351
41.25	182
150.84	92
111.47	360
188.77	4
159.48	44
95.51	299
167.3	27
42.42	110
98.64	328
163.39	43
124.66	271
95.05	353
119.98	309
145.77	143
129.12	276
159.66	47
166.17	28
65.67	36
36.55	282
127.14	255
166.33	32
156.0	63
146.77	115
141.3	174
113.79	349
39.52	246
118.12	312
136.2	212
132.85	185
148.0	100
102.18	407
159.42	50
42.05	152
32.12	523
47.4	68
48.29	50
150.7	106
153.81	66
106.25	369
174.06	19
113.86	335
128.98	271
127.16	255
160.63	46
150.37	101
99.56	360
132.44	220
158.61	56
69.73	62
184.72	6
129.42	259
169.66	18
144.95	107
153.64	64
169.38	24
100.76	356
39.44	206
163.21	26
49.53	35
141.38	151
152.85	65
112.34	379
147.08	128
133.65	215
110.1	346
48.62	48
182.97	10
157.54	73
65.25	41
164.09	38
54.07	19
140.68	168
41.96	170
120.35	310
111.24	340
37.06	275
145.66	156
111.68	375
121.84	326
131.8	258
112.11	346
174.02	18
62.39	26
153.9	85
39.82	178
161.86	42
101.01	367
137.83	182
135.52	184
66.66	39
36.91	281
87.43	256
41.45	200
125.37	331
92.13	330
55.2	19
67.48	41
55.85	24
36.29	296
143.39	142
104.99	360
109.69	399
79.18	142
82.15	193
46.26	77
147.92	123
98.84	354
117.24	349
135.27	187
173.71	11
115.1	335
127.34	282
124.64	277
106.52	383
104.84	361
129.97	241
162.45	42
40.78	157
40.69	208
138.08	179
37.29	279
38.71	227
141.42	152
40.7	191
40.98	154
135.73	212
125.32	279
35.66	285
150.98	96
39.23	217
131.44	232
169.82	26
136.67	181
45.79	71
121.05	293
39.0	245
179.98	8
36.04	254
153.68	94
166.55	32
138.22	195
84.82	234
156.82	61
154.08	53
177.48	11
134.54	200
121.02	312
42.71	127
131.5	200
154.73	60
115.51	297
113.68	330
108.17	348
45.04	69
137.32	170
125.8	246
98.01	333
50.14	38
146.71	113
169.78	20
172.23	22
116.83	325
126.81	278
131.0	218
146.3	146
149.16	82
122.23	295
106.07	361
39.97	280
122.94	304
135.97	216
158.69	58
124.93	262
128.36	230
142.58	148
142.04	141
155.47	67
46.76	54
79.9	165
137.13	160
160.36	48
40.67	173
152.39	85
153.04	71
93.19	323
141.79	139
158.17	52
36.78	292
128.99	232
119.96	327
153.67	99
122.42	303
133.4	209
150.32	113
161.38	32
87.15	242
154.61	70
81.47	159
156.79	74
162.84	42
145.49	138
132.08	210
135.34	194
148.16	92
140.57	148
44.1	101
155.42	56
137.38	203
109.94	348
49.65	45
85.84	228
156.06	61
32.86	428
126.38	231
162.35	19
130.53	242
82.34	184
47.69	61
159.11	42
118.81	323
75.95	105
138.94	188
132.68	183
123.84	293
143.8	137
123.8	275
135.15	182
155.26	77
143.55	144
162.01	41
40.64	168
115.0	345
163.64	40
72.22	85
108.32	387
161.71	33
91.29	308
141.76	134
67.66	49
141.17	147
149.97	94
93.99	348
33.41	366
128.89	235
105.73	349
32.39	528
37.7	276
33.8	362
92.99	296
82.65	210
141.89	160
39.37	193
105.24	354
140.61	172
34.93	261
125.48	273
151.91	88
164.19	40
102.69	327
102.45	388
132.13	236
34.64	340
37.36	268
79.8	169
59.99	22
56.12	25
135.18	183
68.27	42
135.21	189
108.05	357
75.43	100
69.88	59
67.69	38
44.05	82
45.24	69
87.96	249
151.57	94
115.13	321
80.75	196
143.58	145
45.54	76
139.71	139
153.02	81
35.81	250
57.54	16
47.29	66
151.22	95
141.64	167
172.86	23
116.34	325
114.87	375
79.23	166
123.66	304
68.24	50
113.64	314
70.1	59
119.9	315
77.36	115
106.86	369
147.75	99
104.09	366
171.1	24
34.47	330
138.26	161
143.19	159
149.47	93
39.15	194
92.52	336
115.95	339
117.76	348
38.86	248
78.42	157
155.81	66
73.14	79
76.52	120
79.84	149
50.86	38
103.69	356
121.94	300
100.97	376
46.16	73
54.34	19
90.89	293
113.93	321
104.94	354
78.84	143
135.57	177
119.25	327
46.77	59
94.09	355
99.04	352
157.98	60
35.54	265
157.51	64
149.6	96
44.7	77
52.42	34
48.17	58
139.97	153
144.08	158
42.58	138
135.64	206
66.86	35
111.63	354
73.26	80
63.13	24
126.31	267
133.25	200
105.11	359
97.64	347
96.24	332
88.28	267
135.88	207
54.5	14
66.5	39
91.61	307
139.5	177
89.94	260
126.39	270
72.58	101
88.38	274
130.17	242
120.5	318
103.05	383
135.5	228
122.12	291
81.63	175
176.03	12
130.72	206
82.37	187
111.4	349
133.06	227
133.76	191
99.21	369
124.5	304
104.76	354
152.21	109
132.47	225
84.51	242
118.3	349
156.24	58
150.13	104
80.68	166
130.51	223
73.11	84
122.57	274
154.2	80
144.01	134
130.37	250
128.43	248
77.3	141
129.36	232
138.57	195
132.26	217
145.36	131
160.02	43
130.62	252
106.26	387
158.18	57
146.03	123
145.41	134
162.53	53
159.91	42
90.22	261
106.3	355
138.8	178
81.96	190
142.67	129
118.93	346
41.71	169
85.74	236
125.54	301
74.21	83
73.75	82
135.11	187
68.59	32
95.5	315
118.23	307
43.77	113
129.85	226
134.42	248
145.79	111
143.72	118
144.33	131
34.29	336
33.81	366
158.9	69
40.45	196
141.45	141
151.08	95
153.39	69
145.78	120
112.51	354
181.52	13
169.96	19
109.49	357
126.4	276
79.6	157
105.91	369
35.11	249
172.77	19
80.78	155
165.29	25
165.41	29
116.44	341
171.47	15
161.91	42
104.69	345
155.7	91
84.11	228
33.07	391
160.05	52
57.93	21
148.13	139
137.87	158
76.98	118
150.63	88
158.88	58
123.37	240
90.55	300
71.61	58
125.27	244
38.88	228
139.51	146
83.95	216
103.5	341
138.33	179
152.99	75
71.09	63
144.11	118
130.42	216
70.82	64
133.46	207
106.31	354
51.13	41
127.75	254
125.16	242
155.43	90
44.49	85
69.53	45
117.1	338
61.83	21
70.52	45
156.6	62
143.51	126
66.09	29
39.45	233
122.69	294
144.25	141
138.41	169
70.2	63
152.88	85
108.39	342
41.62	166
140.83	183
47.5	50
154.05	83
37.04	299
77.74	157
166.49	23
150.25	93
177.65	12
122.53	324
44.97	72
124.18	278
77.13	131
145.03	132
170.97	16
43.21	113
129.13	215
163.55	24
41.9	158
151.4	77
139.1	172
93.1	285
117.47	300
121.0	281
145.8	123
138.02	168
120.96	279
118.31	329
67.17	47
158.43	64
146.32	121
66.35	46
53.12	28
110.53	320
73.39	75
136.56	197
55.97	18
128.8	263
79.27	156
74.93	100
67.27	38
150.91	86
92.36	278
100.26	363
89.43	294
68.03	46
83.61	169
118.87	343
113.34	339
42.8	110
157.06	67
94.24	316
53.21	24
149.65	91
39.31	212
34.11	342
79.36	156
134.48	212
115.38	340
88.55	283
63.3	27
96.41	354
126.36	294
134.93	181
111.93	359
129.35	226
128.11	236
135.12	205
109.64	352
103.93	368
80.58	134
39.71	146
89.69	298
163.66	38
138.63	161
114.1	335
81.85	185
37.88	263
175.69	9
110.09	348
101.24	359
105.36	347
102.89	359
31.48	804
82.54	169
156.76	73
118.94	296
115.29	360
153.87	85
152.17	93
145.96	137
159.86	61
132.33	220
144.75	142
93.12	342
124.47	265
101.23	372
128.35	230
130.69	239
73.98	115
109.88	366
75.41	105
75.6	127
42.72	139
141.6	150
134.82	184
41.3	188
148.37	121
148.76	102
133.2	221
39.54	256
166.24	24
130.52	237
42.16	164
107.87	373
109.0	375
140.63	155
153.62	64
127.12	284
32.79	491
162.9	31
39.74	209
36.1	300
125.49	283
145.26	124
140.76	157
70.75	57
95.87	350
143.86	119
117.9	334
151.89	77
94.74	304
131.87	217
137.12	152
83.47	202
42.11	172
88.03	265
85.03	244
36.4	247
160.08	34
166.59	30
148.63	101
138.18	192
41.54	194
116.61	315
125.45	274
44.72	67
144.66	128
135.68	184
154.66	65
39.81	216
81.29	185
78.65	123
42.5	135
167.37	23
32.8	532
128.61	269
115.27	342
53.17	19
142.61	134
149.09	101
146.95	119
62.69	27
51.86	29
74.11	102
132.82	205
46.22	75
67.85	56
134.6	191
65.62	35
110.23	371
45.73	75
77.09	125
