rate	mutations
84.69	92
100.15	147
96.15	140
42.55	25
88.15	100
130.19	87
91.0	123
120.84	134
78.51	65
97.72	135
38.27	33
181.36	1
107.82	126
146.62	35
126.95	89
74.86	29
102.46	147
39.59	50
28.19	155
36.51	34
90.31	130
97.59	157
38.78	33
91.86	142
34.47	55
116.49	148
137.93	64
40.54	32
46.43	12
37.16	36
156.2	15
105.73	137
112.18	160
31.8	87
93.97	137
89.51	131
121.43	96
126.51	108
136.5	71
113.9	140
94.08	124
108.44	140
35.66	53
82.01	87
40.3	27
96.95	158
86.93	115
89.11	127
90.71	137
34.75	49
152.59	23
138.59	68
33.14	63
32.54	77
146.05	46
37.89	37
34.12	56
104.17	130
102.2	155
86.57	112
84.44	92
71.52	40
82.23	75
85.97	97
82.69	81
45.95	10
136.48	70
73.92	28
119.99	125
68.37	24
21.73	297
109.61	137
107.54	165
87.26	114
30.66	126
120.56	103
30.27	129
154.09	19
91.87	124
138.7	57
160.62	9
155.06	23
98.93	160
118.77	144
83.05	82
72.33	25
114.51	126
79.85	65
126.57	97
95.76	135
119.93	105
104.38	144
39.14	32
95.38	156
47.06	13
133.64	83
44.28	16
128.65	97
108.23	160
113.2	115
72.77	31
138.25	70
39.38	38
119.14	102
141.89	35
39.19	36
31.31	107
93.58	127
152.82	27
32.16	91
98.32	164
75.58	47
129.07	91
98.26	124
136.7	68
75.82	44
151.65	33
92.09	127
163.59	10
131.31	80
84.49	65
32.34	87
140.28	61
86.11	96
177.43	5
152.39	31
89.96	100
130.55	87
101.35	155
70.07	22
63.11	14
118.55	102
98.78	133
75.17	52
117.03	145
82.79	88
85.9	96
164.96	11
141.32	63
98.98	175
115.48	135
165.65	11
33.18	72
163.03	13
43.48	12
107.31	150
39.15	39
83.6	77
53.41	9
105.54	167
91.28	126
27.82	128
88.01	103
29.07	111
121.56	100
34.92	54
120.6	134
134.41	87
49.4	10
158.26	19
82.4	86
27.85	143
111.38	150
89.33	129
138.43	64
114.66	136
144.37	44
79.1	85
135.12	71
30.17	132
99.57	173
83.77	99
128.51	87
127.12	92
140.54	43
128.59	108
83.5	96
28.6	108
31.91	114
36.81	33
84.24	83
37.42	29
91.83	122
31.74	86
40.24	29
144.89	48
146.55	35
26.92	143
106.91	162
26.27	150
32.44	70
109.37	135
30.8	119
24.56	186
127.36	75
92.39	157
87.11	109
147.07	35
139.25	57
26.25	171
147.94	30
96.66	144
168.98	7
119.55	123
36.64	43
82.73	85
90.25	117
123.0	111
108.4	152
48.6	5
98.65	142
41.87	33
96.08	122
116.04	127
132.09	80
69.08	32
41.18	34
45.07	13
146.94	29
28.35	139
137.39	64
152.55	19
31.43	107
104.87	160
113.05	143
29.95	127
92.66	133
98.01	136
113.79	131
93.77	126
101.09	128
127.15	112
102.6	160
146.49	34
84.7	107
87.98	108
132.87	98
35.33	42
133.85	72
111.87	131
44.31	23
41.8	29
174.13	2
101.69	114
117.95	132
21.88	312
124.14	105
83.24	84
110.27	156
135.7	68
86.96	107
47.3	9
31.99	76
77.54	45
35.02	51
103.63	157
110.6	145
142.72	51
72.72	33
41.53	18
92.23	155
101.18	132
68.52	24
31.16	91
135.69	63
67.75	23
138.58	41
69.52	23
63.63	8
160.91	18
111.53	123
104.71	157
89.41	99
93.32	123
33.59	54
35.93	31
87.12	78
36.79	42
137.42	59
126.64	94
76.08	55
79.03	67
104.78	167
87.33	114
89.56	104
156.87	14
99.55	145
109.46	148
128.4	82
99.23	157
78.96	73
58.88	10
69.22	20
130.17	91
97.92	138
105.11	139
125.27	96
82.1	73
110.77	156
142.07	52
35.53	51
153.64	22
126.76	102
87.69	119
129.13	77
127.2	83
112.0	133
90.51	133
42.76	21
96.58	105
139.66	53
27.95	147
71.87	30
104.04	155
68.88	17
112.88	151
64.09	9
105.58	152
139.74	57
38.66	45
115.82	136
104.97	132
67.97	26
78.46	70
92.98	119
97.16	152
92.75	144
106.07	160
33.17	65
78.26	60
93.36	137
93.69	128
32.83	71
35.17	34
101.27	165
138.55	57
51.8	9
158.71	17
210.46	1
49.59	2
138.95	60
31.65	95
86.86	109
89.57	107
117.45	119
173.59	7
86.02	111
139.64	60
63.79	7
72.9	37
94.74	131
25.62	189
111.14	130
37.59	36
99.68	146
114.44	152
104.42	165
157.26	23
110.99	118
78.08	71
130.28	63
143.55	52
146.16	48
25.65	223
156.23	21
105.77	158
21.97	255
35.81	32
29.92	103
148.32	45
119.82	119
44.88	18
37.09	40
89.16	118
137.9	51
26.52	170
33.3	66
69.63	31
159.17	12
46.15	15
170.71	5
125.77	86
116.03	119
149.42	25
122.24	117
36.78	41
86.04	109
105.15	154
90.13	124
140.0	61
100.97	165
147.53	35
29.25	125
42.98	31
35.08	47
42.05	26
54.71	7
36.69	46
133.58	64
49.29	9
70.85	29
32.23	94
39.21	35
85.07	98
151.46	40
117.98	128
99.8	150
144.8	44
134.31	77
152.56	33
126.88	67
50.54	10
137.28	77
143.22	38
141.68	50
142.42	43
126.12	119
101.9	127
135.13	66
89.47	141
151.67	23
85.83	99
40.77	33
21.01	283
153.25	16
144.79	44
134.53	69
120.12	101
26.43	170
154.71	29
42.17	21
161.75	15
32.87	76
115.66	135
36.09	53
130.2	78
112.85	128
38.0	32
148.06	42
48.18	8
46.14	12
122.3	120
125.62	109
113.48	113
112.9	130
38.41	34
97.03	139
144.74	37
183.69	1
27.77	139
24.07	214
120.98	121
139.51	50
126.58	90
179.98	1
161.62	15
183.71	3
173.63	4
23.4	219
137.12	53
170.72	11
142.24	47
154.62	24
41.31	34
43.9	18
23.65	226
136.47	76
84.84	80
32.69	65
107.09	162
136.74	58
178.69	8
41.45	36
76.1	63
105.31	150
126.35	100
125.9	95
37.15	47
132.3	78
158.64	11
123.41	105
130.23	90
117.47	159
109.1	149
162.66	11
159.63	8
127.74	89
148.84	31
152.22	19
178.44	1
140.7	51
112.28	144
140.91	56
154.56	22
148.13	47
113.09	143
37.84	43
136.45	61
52.01	10
28.53	131
146.33	34
150.02	36
38.87	23
162.95	9
35.71	46
72.87	41
134.28	81
170.42	9
130.91	86
142.58	38
154.61	26
151.16	20
83.82	80
24.67	184
121.55	105
39.94	40
28.23	128
130.89	78
125.71	98
25.21	165
157.18	12
36.95	45
154.2	22
78.76	78
143.49	40
128.58	105
135.16	54
28.41	137
107.39	145
154.65	25
115.92	143
30.68	120
128.32	85
27.29	152
142.87	52
77.02	50
25.11	167
32.42	83
117.32	114
113.34	140
78.39	53
93.38	129
151.0	26
22.39	252
124.04	116
154.77	22
150.58	17
55.0	3
187.41	2
155.64	24
155.3	17
44.73	22
152.5	27
157.8	11
144.24	44
30.84	102
149.84	27
71.1	35
25.15	178
65.84	17
23.97	239
128.79	64
30.61	112
124.8	115
90.59	113
81.92	85
125.49	100
29.18	126
40.17	31
131.43	76
126.94	92
142.8	54
143.44	47
130.34	85
171.37	9
40.15	34
154.81	22
40.85	22
141.91	46
33.02	67
151.49	28
38.16	45
36.77	49
166.3	12
134.02	60
157.42	22
171.44	7
165.86	6
178.33	4
171.49	9
32.81	76
30.07	133
128.19	90
151.54	22
152.66	31
96.83	145
144.09	34
166.89	5
148.03	34
120.57	108
119.76	122
128.37	99
166.69	8
74.33	38
109.75	128
105.35	162
78.9	55
124.06	103
134.04	65
108.72	121
119.57	119
26.05	160
24.2	199
137.38	54
39.32	39
100.39	140
137.3	66
120.74	113
114.35	132
93.93	140
159.49	18
59.69	4
130.4	74
164.6	16
149.93	34
89.59	125
100.42	169
143.64	47
97.84	144
122.72	119
95.79	139
39.27	43
145.18	36
155.08	24
42.52	27
129.56	89
96.55	139
33.97	42
27.21	142
152.25	26
77.74	62
137.37	57
96.57	151
149.81	30
128.72	104
47.9	12
145.33	41
108.61	131
34.24	64
158.53	13
136.61	65
78.24	53
48.62	8
169.4	5
162.73	9
114.92	141
42.39	37
65.97	14
156.63	18
123.62	97
179.73	5
146.34	34
139.29	49
160.03	13
153.05	23
160.21	14
85.67	96
173.68	5
133.69	87
157.11	16
117.84	99
122.96	114
125.1	84
40.33	27
83.27	79
162.44	17
169.57	6
147.63	17
101.74	141
98.97	125
151.6	38
168.05	5
127.84	92
157.82	18
130.09	109
38.86	36
39.02	37
135.26	63
94.2	136
25.04	177
163.77	9
47.45	15
19.72	356
168.92	4
178.56	2
139.38	67
101.51	168
118.11	132
38.93	30
123.81	95
29.14	119
99.88	139
37.1	34
36.08	42
41.62	31
32.66	80
141.72	50
162.06	13
75.48	50
123.5	102
121.42	123
27.67	125
146.0	32
140.88	56
79.75	73
165.55	14
82.67	77
30.53	106
30.82	121
94.58	136
137.51	63
44.49	17
81.23	83
120.62	116
68.59	17
61.69	12
33.77	64
72.53	30
107.38	134
64.52	9
85.28	111
66.8	13
35.0	38
68.4	19
106.42	164
37.51	33
47.82	19
133.37	63
40.47	37
113.27	146
110.64	115
81.63	83
170.29	5
95.5	144
126.31	93
101.07	152
92.0	149
119.96	131
139.37	57
115.63	139
127.19	84
89.74	108
94.26	114
109.54	137
145.46	35
117.06	137
152.73	21
88.12	106
88.13	111
75.31	45
84.33	70
118.51	115
147.21	29
35.77	46
95.01	144
80.61	81
49.36	8
31.93	106
139.22	58
87.4	112
145.16	42
143.82	44
78.73	61
93.4	133
80.8	82
32.43	69
39.28	41
124.65	90
110.69	140
82.43	84
131.56	84
79.45	58
153.44	20
158.36	11
178.48	3
108.97	158
126.33	99
140.46	38
44.43	16
82.06	79
123.85	99
133.49	92
72.16	40
89.94	119
38.76	41
93.1	137
75.07	41
113.3	136
110.89	147
120.52	126
131.58	84
59.78	7
101.4	162
80.12	72
137.64	84
164.52	13
94.73	142
153.2	32
146.76	34
159.6	24
89.97	119
35.76	53
117.68	116
70.6	24
103.87	138
132.92	78
83.45	79
31.9	92
102.93	166
103.75	147
133.19	76
119.38	119
128.54	101
134.1	75
109.62	155
144.59	40
32.97	85
114.45	140
101.53	155
25.19	179
140.16	46
141.44	63
61.34	8
87.2	114
25.95	168
77.44	49
93.12	131
32.38	87
124.31	99
104.44	141
44.39	17
135.72	80
142.64	44
87.05	111
89.88	111
135.48	50
123.35	94
40.28	28
138.05	50
128.34	110
98.88	157
78.48	57
49.77	10
135.36	61
148.99	37
26.31	175
28.55	123
149.74	18
89.39	110
124.21	110
174.58	4
138.81	59
119.31	112
35.7	45
149.51	26
135.18	52
143.26	50
147.33	38
39.95	37
99.75	127
158.23	16
113.46	157
127.79	85
97.87	113
131.91	82
27.22	158
147.56	38
38.31	38
155.93	22
153.29	33
153.47	22
162.05	11
101.57	171
88.53	118
140.32	59
92.33	133
139.0	71
86.64	111
142.09	37
133.66	78
40.4	30
81.21	72
142.33	43
33.33	69
34.2	58
45.9	12
139.77	51
164.63	12
35.1	61
105.12	151
86.53	103
77.29	68
31.09	98
41.74	26
48.3	13
32.7	72
30.41	87
155.35	15
29.94	111
36.31	44
90.48	149
134.91	88
59.44	8
37.28	31
91.67	114
41.88	30
115.96	130
135.0	86
41.46	32
133.99	71
97.78	147
72.12	37
94.32	132
110.94	132
29.98	99
33.89	50
28.13	131
111.26	135
81.83	84
41.0	26
127.96	101
100.2	142
110.65	135
153.66	26
30.46	125
80.32	87
71.21	23
115.4	115
148.35	30
98.58	147
49.69	11
123.19	117
85.33	105
33.15	77
22.64	256
39.87	31
135.39	71
51.67	9
28.89	122
121.8	119
132.27	67
69.58	25
147.58	39
75.52	44
77.04	56
131.3	82
63.01	11
112.35	158
134.5	68
156.06	21
94.82	133
33.42	62
50.61	13
121.16	115
140.24	59
23.21	234
37.13	37
86.99	114
129.24	79
84.86	90
23.58	214
112.29	149
130.92	63
190.11	3
42.49	23
131.97	71
76.71	37
146.88	27
86.73	91
94.65	150
68.11	25
70.28	19
81.02	82
122.88	106
95.66	141
98.28	137
91.85	130
138.46	70
93.22	147
113.23	123
44.59	10
108.71	141
105.8	160
115.55	114
82.36	77
80.03	76
34.63	53
152.23	28
162.71	9
150.22	27
98.02	135
146.84	38
81.07	94
146.66	45
45.5	7
169.06	9
26.17	185
33.68	44
167.05	6
85.19	77
65.81	20
132.34	81
101.77	151
83.11	81
85.53	115
124.32	93
75.62	49
72.39	33
145.61	37
136.79	54
43.27	21
68.23	18
82.58	84
112.78	105
140.08	47
147.29	33
149.65	30
30.9	106
88.06	104
134.43	65
84.38	91
24.74	232
100.04	118
85.94	107
103.6	148
30.18	117
42.41	30
126.48	99
107.16	140
67.1	13
87.35	99
141.88	54
64.58	21
43.07	19
116.06	105
32.65	91
134.21	68
65.91	15
151.31	21
114.71	147
152.84	21
158.97	14
32.48	52
145.03	48
97.6	128
146.6	40
111.08	112
106.83	156
144.04	45
145.11	44
144.11	38
117.44	117
115.35	127
144.33	43
202.57	1
165.1	12
191.84	2
224.04	1
82.11	89
137.11	62
76.3	59
98.57	125
151.41	30
127.68	85
125.81	88
34.32	53
145.93	39
157.76	23
128.28	108
129.61	99
153.61	25
34.03	62
122.32	112
54.47	7
36.91	29
130.11	90
102.23	162
159.27	18
136.8	60
129.62	111
191.07	2
40.07	25
157.84	13
162.87	11
142.34	42
125.21	86
128.99	87
162.82	6
78.41	75
126.54	106
104.35	156
92.2	116
123.49	99
136.3	75
201.83	1
26.03	179
137.85	60
100.71	142
137.07	61
115.61	106
130.29	82
129.36	94
80.51	60
93.43	143
105.86	127
135.5	80
116.38	122
116.26	125
136.01	61
76.94	51
144.38	35
90.86	118
116.3	138
89.92	129
36.01	42
136.4	61
58.09	3
44.27	19
176.92	1
156.16	20
116.6	119
23.87	208
63.05	12
153.76	27
118.62	126
125.85	82
118.35	121
108.53	154
98.49	150
86.8	108
117.74	117
88.8	120
33.46	59
78.04	40
100.24	154
67.06	17
49.37	9
157.69	16
86.98	96
38.19	40
32.1	88
86.78	104
72.65	46
77.63	65
106.86	129
138.12	46
169.22	6
164.08	10
115.6	136
141.59	55
120.3	105
121.58	113
145.67	28
105.61	137
104.52	168
49.92	9
72.11	29
90.44	139
36.34	55
164.35	7
139.87	50
120.73	122
72.25	42
77.99	77
119.47	115
40.16	28
121.6	123
129.88	63
82.7	76
63.14	14
37.43	42
109.13	149
53.13	14
66.95	14
125.89	91
83.87	109
174.47	4
165.72	15
59.82	9
76.73	52
77.98	62
143.96	54
112.98	133
112.33	153
40.9	41
149.1	36
84.3	84
130.04	93
63.51	15
85.35	75
149.21	32
28.17	129
113.1	140
35.34	50
35.45	53
117.23	127
124.59	106
118.02	117
76.26	58
78.09	62
138.11	68
123.9	94
148.16	31
72.67	28
115.65	144
80.5	71
113.01	133
83.95	96
108.98	144
129.94	84
172.2	3
41.1	31
151.8	19
69.48	14
147.76	31
99.66	153
90.82	136
124.07	103
154.35	23
110.7	147
82.74	81
136.25	73
130.02	79
113.56	127
143.17	45
82.85	68
94.38	124
79.51	55
91.69	126
116.56	129
85.74	83
81.24	84
94.48	145
158.73	24
74.65	40
122.26	105
111.24	144
141.9	47
124.79	105
110.82	145
34.74	50
144.84	46
127.81	95
140.85	27
70.11	25
53.84	8
68.13	25
80.29	51
40.53	33
26.26	178
122.94	125
37.81	37
151.3	41
83.34	81
72.55	32
41.24	33
94.42	139
59.76	7
80.93	77
130.22	69
58.23	3
121.53	137
62.18	10
132.89	79
81.55	75
113.7	133
86.97	119
109.21	140
108.22	133
78.45	68
144.1	38
78.61	43
95.8	136
36.14	46
84.47	90
102.15	134
90.79	125
122.42	103
120.38	134
104.31	194
144.41	53
86.01	92
123.87	119
35.12	41
128.22	94
123.66	97
140.41	50
153.21	16
131.96	78
88.87	109
94.81	107
80.53	76
95.54	138
64.62	13
151.33	24
171.24	8
147.81	38
95.4	160
172.29	7
121.18	118
92.61	121
46.86	12
35.32	51
120.66	134
137.61	67
115.05	117
118.9	133
51.6	10
33.55	49
76.44	38
20.77	279
93.68	146
106.16	134
105.21	148
143.84	51
148.83	29
113.59	142
155.82	19
93.27	119
52.2	7
114.84	120
132.1	71
155.84	22
50.83	10
78.77	57
65.04	12
128.64	87
80.4	68
184.92	3
168.6	4
139.48	49
65.8	14
150.4	27
146.23	42
117.93	125
94.6	133
134.98	82
131.37	76
163.94	12
37.61	42
96.02	134
133.57	76
85.2	109
155.95	17
91.44	118
181.8	2
194.56	2
131.41	82
133.23	75
45.4	19
216.05	1
32.25	83
26.73	148
161.01	18
135.83	52
76.78	54
104.15	154
160.83	9
147.02	32
118.78	110
28.52	135
37.36	32
159.84	15
148.57	35
43.66	14
50.93	7
164.06	18
143.05	46
90.49	128
122.41	107
159.78	15
121.32	134
73.71	47
95.32	166
153.38	25
139.79	53
159.7	13
47.1	13
145.63	53
143.52	40
117.43	136
152.79	31
143.48	47
31.26	102
169.5	11
96.69	115
153.94	17
157.73	18
150.98	27
76.25	45
92.97	142
31.41	94
34.42	58
140.52	37
109.64	126
83.81	95
156.36	15
90.89	135
162.48	21
100.84	144
35.54	43
150.36	20
107.44	134
39.4	35
35.05	49
89.0	104
78.93	58
99.41	145
53.28	3
97.96	151
40.6	36
138.85	59
133.25	83
39.46	29
169.13	4
83.72	90
119.06	113
91.52	134
36.53	44
146.5	36
148.69	36
147.9	32
138.07	74
88.97	97
103.79	148
131.66	75
58.02	8
77.71	65
103.8	152
83.62	82
126.75	117
61.37	14
35.97	28
51.95	12
42.54	23
66.11	22
80.99	65
93.66	153
129.55	94
156.85	20
33.64	63
36.83	42
121.48	101
150.48	34
158.72	23
106.06	130
122.58	115
105.18	144
163.46	7
34.44	53
89.28	114
113.96	153
81.44	57
50.97	9
105.16	163
85.56	91
117.59	120
67.22	23
134.7	60
73.8	41
79.25	68
147.47	29
108.89	135
128.83	109
80.31	71
75.47	42
126.81	108
151.55	26
43.29	28
106.98	162
120.11	88
61.78	14
81.09	73
67.84	16
127.97	107
73.34	41
137.22	56
128.91	94
66.08	18
164.94	12
86.12	90
151.44	20
54.79	8
136.92	58
110.43	136
148.49	37
28.08	142
89.77	132
105.08	149
170.43	5
90.56	123
28.01	126
79.73	69
101.86	140
137.18	70
159.39	15
119.8	108
36.06	45
128.97	84
111.64	129
79.54	52
71.86	36
113.47	147
151.01	23
94.56	138
135.25	58
30.23	117
113.57	118
158.4	15
76.06	48
137.19	65
143.03	49
145.47	34
111.88	126
161.22	12
136.85	70
109.73	142
75.56	50
110.26	120
71.38	22
164.62	9
98.31	172
88.64	104
86.95	95
76.09	48
100.62	134
89.54	123
46.77	11
48.05	10
95.49	130
36.89	59
110.79	140
113.94	131
153.19	20
190.98	1
21.51	322
161.68	13
108.79	128
158.3	14
39.89	26
152.68	17
41.48	30
133.61	69
34.57	47
164.76	10
169.1	9
166.03	9
41.39	30
168.74	6
143.11	47
116.39	124
151.09	18
77.75	48
118.71	130
146.75	41
131.27	91
153.34	26
131.2	93
131.71	87
124.36	91
118.14	129
43.26	19
92.77	147
104.83	145
112.42	139
41.22	26
124.6	114
130.15	84
154.38	19
142.93	46
122.85	107
154.25	32
120.69	99
140.65	50
75.12	47
144.14	49
131.03	82
178.52	5
122.22	129
28.82	116
125.54	114
111.74	117
37.97	30
131.01	93
88.36	106
169.69	6
159.76	19
84.59	87
0.12	41
157.41	13
41.57	31
150.11	22
111.28	142
141.58	52
156.02	17
147.96	29
29.59	123
72.03	46
44.7	21
169.49	7
164.22	15
32.88	88
131.65	68
166.04	15
43.13	27
98.22	129
173.71	5
131.23	93
136.12	71
160.7	11
180.94	6
138.96	68
160.09	14
109.71	153
32.22	92
133.33	98
39.71	36
33.66	56
138.35	59
107.98	132
131.04	93
138.09	61
48.24	11
123.56	91
31.03	115
33.27	70
34.25	39
93.44	145
94.23	149
76.39	51
71.26	29
136.32	65
132.43	65
133.75	74
138.82	68
88.35	118
172.27	7
161.66	11
63.09	10
54.11	7
62.38	10
153.4	22
136.64	84
94.35	169
29.31	128
50.18	13
53.21	7
103.02	136
27.45	150
49.48	6
78.8	56
27.47	144
45.51	14
119.87	103
64.99	16
34.11	44
83.91	96
80.2	76
77.48	75
74.15	40
86.07	95
62.58	9
122.8	107
37.79	36
121.94	116
127.4	121
23.25	248
86.2	83
31.0	84
142.38	57
96.89	141
91.77	105
140.45	52
140.15	60
89.6	138
159.34	20
70.68	32
84.4	104
33.36	58
107.85	138
46.11	13
108.38	158
149.7	33
34.98	43
74.99	54
138.4	60
130.32	95
80.79	83
141.97	50
103.01	148
134.36	79
157.06	17
85.09	93
102.24	158
102.39	138
148.67	31
124.73	117
150.23	42
88.48	117
101.71	165
158.86	22
56.51	6
29.97	104
40.76	29
95.21	145
71.83	31
32.39	74
35.44	52
131.95	73
187.71	2
66.73	18
93.51	122
79.44	69
155.5	25
73.25	37
110.95	139
89.13	112
39.07	35
138.52	56
101.5	145
95.84	131
62.6	8
122.17	119
51.64	9
131.11	77
39.8	37
79.04	64
138.2	70
37.24	37
88.75	101
69.97	27
86.59	120
20.52	311
66.93	15
155.52	16
73.85	36
88.67	105
138.49	52
52.48	7
79.8	59
54.81	4
67.33	21
76.99	69
89.84	139
93.98	131
73.91	41
142.69	68
71.11	23
130.72	79
74.06	33
158.32	16
54.59	16
73.53	31
99.95	143
33.16	52
79.3	63
38.95	32
67.23	18
118.56	141
69.27	21
65.65	13
82.82	89
155.6	15
110.61	152
72.28	40
74.87	50
103.0	147
67.88	20
82.24	75
69.24	26
33.29	42
98.15	145
67.25	22
91.94	140
74.23	48
99.03	143
80.35	81
88.84	124
117.37	111
43.56	20
71.39	40
100.12	136
84.54	106
73.72	38
107.81	148
35.65	42
70.32	24
75.16	40
41.83	31
34.73	50
85.49	99
36.4	29
158.51	19
64.49	14
34.17	65
120.92	100
121.02	128
135.23	69
90.04	140
133.04	69
44.33	14
114.3	138
144.47	39
103.56	130
51.62	5
136.93	67
141.96	56
129.19	82
77.55	65
45.89	18
35.58	34
51.61	9
33.21	70
69.73	20
136.29	55
142.4	48
45.17	20
83.44	93
179.12	5
136.91	72
29.35	119
35.14	50
52.6	11
80.36	69
82.08	75
127.48	97
134.79	51
62.92	8
87.62	106
92.29	127
114.61	127
26.02	179
104.7	132
135.59	69
75.05	41
54.01	4
63.24	19
87.04	98
77.2	57
138.1	51
115.04	125
73.32	37
136.67	68
71.85	24
74.83	41
62.54	14
88.63	103
27.05	174
39.75	32
135.64	71
57.91	5
58.89	4
120.91	127
98.76	154
26.48	153
52.18	9
60.95	11
125.46	103
95.57	137
92.56	155
71.05	32
27.7	115
118.19	131
73.06	31
36.86	30
71.04	32
66.3	14
178.09	3
157.47	17
101.16	150
163.58	8
30.14	122
82.32	86
171.96	8
68.05	17
62.0	12
79.81	65
71.88	28
138.57	67
66.87	15
75.28	34
92.49	126
0.21	82
67.57	14
95.04	123
35.69	50
132.04	84
83.26	87
99.6	159
76.58	47
82.16	78
100.5	147
128.14	92
27.51	124
74.62	48
68.41	24
89.29	99
111.82	144
68.95	27
60.93	6
82.91	75
68.77	22
108.37	147
74.3	49
148.82	39
134.96	81
143.13	43
69.17	24
117.6	100
72.52	44
62.35	14
60.61	6
92.03	133
123.99	104
84.71	100
123.69	110
57.43	12
71.08	35
78.35	83
86.87	105
75.79	50
77.51	50
58.85	10
79.09	60
43.83	12
89.5	122
51.93	16
48.63	10
81.97	78
103.83	146
74.75	35
107.93	128
91.62	112
68.2	20
139.34	53
131.0	80
73.21	38
132.98	72
189.47	5
59.26	10
142.46	43
89.18	109
28.27	110
160.65	12
83.32	81
139.27	55
75.34	50
66.82	15
100.22	166
150.39	30
48.39	9
79.14	85
74.26	41
53.49	5
109.36	162
128.53	95
43.12	27
85.59	100
119.7	154
83.84	95
78.83	71
63.54	13
70.23	20
82.71	84
129.0	94
74.54	52
69.14	25
107.71	148
154.51	17
52.05	9
107.57	149
78.52	51
123.52	110
91.59	124
46.48	18
75.24	58
76.41	60
67.32	15
74.68	42
41.36	44
35.13	62
35.84	42
47.26	16
126.67	94
44.55	15
91.93	137
51.72	10
58.61	12
116.59	122
74.07	50
81.43	91
33.1	69
109.51	145
73.12	40
80.52	73
84.55	98
65.71	20
76.13	54
75.14	21
68.68	32
116.41	122
77.88	43
99.63	146
88.92	123
94.18	109
34.15	69
64.42	7
51.21	10
43.17	24
80.17	93
66.89	18
58.47	8
84.09	88
151.24	29
79.7	72
41.16	29
177.19	4
31.89	92
49.27	15
111.37	136
94.11	130
36.61	40
128.06	100
96.38	148
119.12	112
148.54	38
97.94	147
149.68	24
68.65	18
167.19	13
45.13	20
121.15	111
74.44	44
90.91	110
34.07	62
112.34	126
140.84	43
89.3	119
137.79	49
43.22	25
98.33	157
59.11	5
29.69	117
78.17	68
33.51	60
115.74	136
75.53	41
108.33	145
79.0	71
53.24	6
79.94	64
42.69	29
59.92	10
57.63	10
119.44	129
172.99	7
129.39	76
112.22	146
60.88	10
39.54	42
82.99	79
38.88	32
118.04	118
159.97	11
34.78	42
98.8	132
116.72	135
157.36	22
44.11	18
137.4	61
57.06	8
129.44	88
68.17	21
72.44	40
73.03	37
73.65	38
71.28	32
114.8	131
97.31	151
156.64	24
100.51	152
73.79	38
119.03	83
81.84	72
40.69	20
92.05	128
87.23	105
75.15	53
78.97	61
41.84	36
33.57	45
100.29	149
43.19	16
68.76	31
81.2	76
38.69	35
44.86	20
102.74	138
85.11	104
44.56	15
131.16	72
135.02	65
87.34	102
69.15	34
95.78	141
88.93	120
84.48	108
80.69	68
54.28	11
112.05	151
128.2	86
61.05	11
83.33	105
103.53	158
106.85	152
144.87	37
121.09	118
165.81	9
66.64	17
56.49	8
59.99	9
77.77	71
44.96	18
136.2	82
150.95	29
79.76	70
127.28	84
137.01	65
68.39	20
54.03	3
125.65	106
40.05	23
0.2	89
72.89	30
72.05	32
74.66	44
70.14	28
151.76	28
77.86	61
74.84	56
144.35	30
155.49	25
88.46	124
52.64	9
101.92	160
75.03	40
31.58	109
26.55	172
126.47	87
109.88	142
86.63	102
76.66	53
24.11	203
70.59	27
57.45	8
65.74	15
63.15	11
66.33	15
85.98	102
49.9	11
72.1	31
74.28	41
61.17	12
75.42	40
91.5	124
78.07	57
71.02	26
73.24	28
43.81	18
91.88	119
55.73	12
58.96	6
40.84	26
113.66	131
117.9	112
27.48	159
38.1	32
164.1	8
31.49	103
130.13	85
109.22	133
158.2	24
144.31	31
113.41	149
56.65	7
94.63	140
144.25	45
103.3	155
159.06	19
142.18	52
98.3	151
86.7	102
85.68	102
45.77	22
113.8	133
149.25	21
103.07	146
85.89	92
135.04	45
131.19	78
140.43	57
80.81	63
87.3	125
169.95	5
139.49	47
89.31	119
132.69	72
125.6	112
84.46	95
33.24	61
162.22	13
97.85	143
78.43	52
125.68	116
62.43	18
62.22	16
79.34	54
62.01	9
83.2	92
27.12	156
43.82	19
78.53	59
107.94	119
85.79	113
78.84	70
54.32	15
188.44	3
71.68	34
111.58	128
96.53	117
138.31	55
92.9	149
129.99	81
71.4	27
64.68	17
159.25	16
132.55	85
34.61	52
141.06	37
133.98	80
135.19	67
131.21	66
39.26	40
146.51	46
170.34	8
69.57	31
40.49	34
35.36	36
175.96	6
148.47	43
146.17	27
157.38	19
62.78	7
87.87	116
121.5	107
35.26	47
79.31	68
134.15	70
200.16	1
129.93	88
37.65	41
59.07	8
24.23	223
89.46	118
93.53	129
83.63	92
52.84	7
80.28	91
66.81	24
129.49	76
85.75	94
49.43	8
78.6	72
72.07	27
71.55	45
157.79	14
76.57	50
62.99	9
99.02	146
131.59	68
100.27	165
138.73	51
29.26	122
123.55	102
93.28	130
145.69	40
125.05	74
81.82	96
75.94	56
118.63	118
78.64	62
121.17	117
70.76	30
95.89	118
154.41	25
128.85	71
70.46	24
72.86	33
89.82	127
73.47	30
50.2	10
130.43	75
103.1	165
80.25	65
132.94	82
65.6	15
78.02	44
91.81	136
82.78	92
139.14	58
72.98	39
36.26	44
137.05	70
67.64	14
99.33	141
71.77	27
67.29	16
63.83	11
36.99	50
63.39	12
39.83	35
146.28	37
