rate	mutations
135.59	95
103.61	145
35.42	54
114.31	107
93.56	105
118.37	128
88.47	74
126.82	110
64.34	8
160.17	24
81.82	57
92.87	121
163.98	18
138.07	105
26.48	193
77.24	40
113.29	131
41.78	27
106.03	143
42.15	22
134.9	75
125.44	120
77.8	41
147.46	65
154.44	31
131.68	81
162.16	15
43.8	26
113.48	139
40.23	39
102.12	139
90.2	84
151.92	40
124.73	137
120.21	139
130.86	114
110.62	129
128.04	96
46.97	10
143.27	70
93.83	98
93.4	94
140.35	80
165.26	13
171.4	10
36.37	60
133.07	84
26.5	183
22.45	393
102.87	133
123.01	115
94.18	123
163.16	17
30.2	165
118.18	140
101.15	129
71.53	16
128.94	118
150.99	72
169.91	14
36.26	67
115.31	127
100.21	129
153.88	43
118.53	147
155.4	38
99.03	110
158.92	28
117.58	119
70.93	12
153.09	37
144.84	64
151.08	41
142.7	59
33.38	56
109.85	144
144.97	75
126.78	121
147.74	70
85.72	79
32.61	90
144.53	44
145.93	56
112.33	140
132.38	89
131.78	105
117.76	116
122.84	132
137.47	76
39.91	62
152.54	56
130.45	118
96.21	107
180.76	8
110.77	132
141.75	76
130.69	106
113.02	149
155.68	36
96.82	133
136.91	101
99.79	132
33.25	55
151.7	44
142.2	66
123.6	134
137.93	77
130.22	104
168.49	13
127.75	125
98.34	139
113.62	147
135.04	99
197.24	1
26.79	221
29.93	156
29.44	198
174.93	12
110.58	165
136.51	82
80.28	69
144.46	64
89.43	114
119.36	156
151.63	47
133.1	93
152.75	47
87.65	76
124.74	142
34.03	70
82.5	41
152.94	23
27.95	189
29.79	164
27.74	162
148.18	58
45.95	20
95.89	105
151.25	42
0.23	56
117.46	118
149.54	50
24.92	271
162.84	33
136.56	85
32.36	105
140.59	58
144.34	70
164.62	19
43.16	21
47.08	17
20.88	451
98.92	119
140.83	78
37.12	50
135.16	88
22.05	417
77.31	37
127.5	112
95.12	119
121.25	133
161.48	29
122.15	120
155.09	36
34.38	61
37.05	60
129.05	107
29.21	171
147.05	53
109.45	143
147.44	69
41.73	34
46.49	11
143.32	59
173.85	8
95.19	112
138.16	73
96.84	118
87.55	67
91.91	94
89.48	117
26.69	194
105.98	152
113.12	135
143.11	81
142.88	78
116.87	148
121.4	141
46.19	21
134.85	88
212.24	1
160.48	42
146.42	55
84.0	57
114.98	147
102.17	139
102.97	117
150.95	52
31.51	133
162.26	22
94.02	93
29.2	207
198.49	1
215.79	1
150.31	58
87.78	83
39.9	52
139.84	68
151.69	36
104.8	135
141.21	75
100.68	138
98.43	141
85.68	80
102.73	141
88.81	83
100.01	119
143.82	71
29.54	171
84.32	63
157.95	35
162.5	24
46.35	14
88.71	93
117.03	143
129.8	109
123.25	114
166.11	19
143.97	67
129.18	107
150.41	49
127.32	96
137.14	108
75.15	34
79.02	40
33.81	76
48.19	6
43.19	28
97.48	111
116.75	127
139.74	79
151.38	45
101.91	135
98.36	130
117.84	142
180.23	8
72.78	14
32.79	96
38.81	47
98.5	113
108.61	157
154.38	45
30.0	156
122.37	125
132.03	108
134.48	92
156.47	33
118.81	114
133.36	104
155.15	46
135.08	92
120.37	122
88.19	83
109.48	131
99.82	130
113.01	173
95.28	108
94.15	114
94.21	98
151.27	37
166.86	17
150.29	53
172.64	12
46.24	14
100.22	141
126.35	74
37.65	65
109.57	131
186.63	3
30.95	136
165.6	21
33.18	65
147.9	50
141.88	58
120.93	126
25.24	262
117.56	116
137.54	84
149.4	41
149.21	49
37.3	46
37.22	58
138.17	87
115.81	147
109.77	142
133.63	106
170.08	6
91.83	106
38.82	56
88.91	92
133.34	92
101.99	133
35.91	55
173.32	8
141.89	63
144.08	57
129.19	105
165.91	22
37.53	60
164.59	22
70.81	14
33.26	67
144.36	60
30.23	179
168.05	13
119.94	129
146.76	61
141.62	65
149.6	61
37.43	62
144.89	64
139.64	67
127.24	104
152.4	52
143.69	75
135.29	111
126.44	113
124.4	123
155.55	33
151.87	45
99.72	133
43.26	28
123.35	126
148.96	58
159.61	26
141.46	65
178.47	6
145.87	50
161.12	36
147.78	48
156.2	41
99.88	123
195.33	1
29.32	185
25.17	258
120.22	136
134.68	91
91.44	109
92.88	91
124.07	97
80.38	53
106.87	132
45.11	19
142.11	59
143.89	66
152.31	43
182.01	3
30.54	133
49.32	10
112.69	136
140.94	92
37.52	68
149.99	60
115.87	134
136.69	71
150.3	53
32.48	70
96.73	121
179.91	4
136.96	76
140.2	67
86.1	84
96.53	96
96.88	131
29.81	170
65.09	6
37.04	57
158.53	25
112.66	142
162.11	18
146.11	69
110.19	142
135.58	86
36.41	43
38.77	48
142.1	73
120.83	146
39.93	70
143.59	64
26.99	236
156.55	32
35.26	41
164.97	16
161.18	23
151.26	46
82.29	58
31.47	132
38.78	44
152.69	56
118.1	150
33.35	66
134.13	109
145.96	56
127.74	113
34.58	62
176.0	7
88.61	80
165.45	20
32.95	81
175.52	9
114.92	133
78.28	41
31.93	95
91.93	85
106.36	122
82.07	47
113.38	142
106.34	140
84.39	73
123.66	119
69.68	9
185.41	3
143.84	57
43.06	29
166.0	19
37.96	68
69.59	16
132.71	98
71.98	17
163.06	29
96.31	104
141.32	79
166.73	18
105.09	128
116.19	127
37.82	74
94.16	106
69.06	11
106.72	131
128.9	107
25.69	260
160.84	27
123.68	127
36.15	59
85.3	55
80.86	58
41.41	40
90.88	85
27.62	173
134.6	79
128.23	110
26.37	242
99.6	119
131.41	84
119.76	130
145.22	65
140.22	68
171.35	8
31.87	113
163.81	29
90.27	83
78.56	41
27.71	185
120.52	124
89.0	89
139.03	83
71.77	22
161.52	25
47.83	19
145.53	51
156.29	41
157.7	31
176.08	4
28.63	172
87.01	76
119.1	159
155.64	33
95.6	110
133.05	103
91.71	80
139.48	77
36.65	46
149.37	51
40.16	47
148.19	64
97.18	124
28.39	193
32.38	114
37.03	56
150.22	42
40.63	51
152.71	43
154.17	52
168.3	14
148.47	59
92.26	115
25.33	234
117.15	138
122.13	127
157.65	39
118.09	136
69.27	13
84.18	64
166.57	7
102.6	142
154.87	30
134.92	74
168.47	18
118.74	129
148.79	57
122.98	139
30.48	178
138.0	110
97.16	120
116.63	120
79.61	38
102.66	125
37.15	59
76.2	49
151.24	60
33.1	73
149.0	49
114.95	137
137.01	66
76.58	31
149.35	58
44.45	15
89.21	105
151.37	46
103.39	126
30.67	172
34.34	69
151.52	59
91.54	114
72.68	18
126.92	128
154.52	35
51.17	7
103.32	142
130.82	94
93.71	124
138.75	96
168.21	17
35.89	47
39.72	34
127.35	119
164.43	31
119.06	139
85.47	62
152.0	48
105.66	132
91.52	104
145.37	68
119.39	117
97.64	117
32.89	81
89.96	112
142.73	50
157.15	36
149.73	42
117.21	127
149.8	48
39.2	39
87.63	81
113.75	152
156.97	32
131.28	105
38.62	46
111.61	134
146.0	55
20.63	445
77.84	29
137.0	107
155.47	48
153.87	52
94.0	96
122.08	113
151.49	44
31.95	146
155.5	37
157.04	46
164.54	21
156.54	37
88.65	85
24.85	286
127.36	128
119.93	140
128.44	106
104.29	147
143.72	65
75.25	24
41.31	48
129.17	113
117.44	141
94.17	126
71.4	21
127.48	114
145.61	60
87.4	77
126.71	105
76.47	42
126.34	106
40.82	32
149.78	64
160.69	29
189.51	3
148.0	48
38.9	58
111.42	141
108.07	130
138.48	65
187.18	3
165.98	20
139.86	85
123.33	132
94.95	115
109.76	123
140.11	98
134.63	94
131.46	87
136.92	100
79.09	65
41.77	24
166.3	12
143.79	64
127.45	128
32.23	99
161.97	28
129.22	106
32.22	141
39.07	45
31.23	119
134.75	86
111.09	147
140.76	65
29.05	187
153.6	52
66.68	16
91.79	90
110.11	134
122.56	133
41.06	44
80.39	46
128.85	93
129.09	140
133.32	78
133.83	94
42.09	32
137.53	81
170.89	12
119.26	146
157.41	36
38.01	44
132.17	128
127.94	109
146.35	64
24.16	352
132.65	101
148.91	58
116.21	135
106.71	131
86.37	70
133.81	113
96.85	92
75.57	21
146.9	59
137.37	76
133.48	120
143.0	95
133.12	126
33.5	53
156.82	39
149.68	47
110.47	134
127.72	129
84.8	70
179.66	3
93.32	115
95.23	97
117.82	124
95.42	109
84.91	65
135.89	98
82.91	52
91.35	94
77.18	36
146.98	68
98.25	129
118.03	122
129.62	120
85.2	75
161.27	26
145.51	70
115.0	107
93.47	98
160.52	25
150.63	44
150.04	50
169.0	15
112.19	162
100.96	158
118.95	144
160.96	22
113.97	145
134.42	99
75.12	28
162.33	25
120.08	134
155.3	35
170.84	11
34.49	47
86.26	65
60.01	3
71.07	20
98.3	123
98.08	104
124.55	124
122.3	141
129.96	99
66.51	7
25.43	224
73.48	23
73.85	14
33.6	76
138.94	72
132.37	94
134.69	116
78.52	39
37.48	55
161.32	21
120.45	124
118.89	123
125.79	115
139.21	85
124.39	125
145.23	45
168.11	15
32.63	94
140.84	66
27.56	174
31.71	111
173.02	10
89.35	98
121.06	141
29.23	176
151.3	53
116.85	145
110.02	156
162.54	16
134.32	84
156.81	42
124.63	122
31.72	146
184.25	2
82.7	57
154.22	45
157.05	35
80.11	46
143.15	78
133.75	113
37.87	48
173.61	5
92.59	114
28.02	212
41.37	40
25.82	205
116.01	156
104.4	135
140.14	74
152.8	42
145.15	69
97.35	106
149.48	43
43.32	27
42.71	28
145.36	51
32.92	98
156.4	38
147.77	75
51.61	5
34.05	63
135.45	83
133.65	96
183.18	5
40.19	52
159.41	31
145.85	62
174.03	6
111.03	145
115.85	145
159.93	25
148.59	54
160.22	36
172.45	8
154.05	43
129.57	117
32.57	81
41.44	37
41.58	33
126.85	102
154.8	39
97.95	112
92.58	103
116.08	140
143.63	72
140.51	71
42.61	27
164.39	17
24.74	301
144.66	83
41.1	35
129.25	102
115.74	130
38.65	41
124.46	138
26.29	209
171.55	16
138.43	93
28.19	183
124.48	129
32.53	90
33.93	52
139.54	78
75.53	24
152.91	50
99.5	120
169.18	13
86.77	76
144.14	59
31.32	130
151.01	58
94.14	115
124.03	110
41.97	18
108.79	141
31.69	135
163.29	19
126.18	130
146.29	52
157.25	30
41.64	37
153.59	43
140.02	55
125.31	123
25.16	247
44.07	24
110.29	142
141.81	70
85.28	72
42.67	25
140.16	55
137.03	85
116.47	144
102.84	145
143.96	65
169.15	12
148.07	62
122.55	138
126.28	126
161.87	24
156.24	38
171.56	10
27.02	221
149.17	49
42.74	32
28.87	178
33.75	52
138.77	77
30.77	176
81.61	57
142.54	82
127.69	120
157.28	34
174.9	10
142.52	76
32.31	103
113.08	144
31.91	136
139.91	81
149.79	53
152.57	55
134.87	118
127.15	121
39.69	51
27.76	172
133.01	99
39.67	41
149.31	50
143.34	65
153.46	46
115.35	133
29.4	179
32.71	95
135.76	82
160.81	23
164.28	18
76.97	38
150.49	74
172.42	10
153.0	48
32.1	101
32.64	83
154.63	31
37.45	58
41.81	32
171.42	12
160.09	42
97.87	124
222.63	1
73.98	35
147.33	47
31.15	132
117.81	140
70.45	16
141.82	66
29.29	174
91.49	103
114.76	129
95.18	102
142.58	71
25.63	286
107.9	129
120.92	144
43.21	28
43.22	31
35.09	47
37.31	54
147.62	60
32.74	84
138.23	69
110.81	151
119.18	130
101.53	109
140.65	62
148.88	62
174.64	7
27.91	169
82.47	66
44.79	19
92.57	108
71.93	17
75.01	25
79.89	52
95.93	119
29.69	182
143.16	73
170.59	5
90.03	98
33.56	75
70.48	17
156.65	43
33.16	74
92.34	118
157.51	33
28.65	182
122.87	117
140.4	91
100.61	145
104.76	151
168.64	12
133.46	95
43.07	32
149.34	48
89.4	97
145.01	56
151.46	59
93.91	102
161.0	16
144.65	58
156.06	41
111.39	130
123.24	117
73.53	14
118.0	142
34.37	52
124.25	138
141.63	97
174.74	9
95.51	112
133.71	105
139.15	74
73.16	38
153.13	53
112.62	139
152.81	41
162.36	22
141.27	71
120.1	134
152.87	36
99.25	140
154.88	37
130.54	118
40.25	36
72.66	27
112.14	137
166.1	17
72.56	19
80.66	50
145.49	54
141.95	57
121.58	124
152.2	47
79.23	40
140.54	72
157.07	33
173.38	8
115.03	141
93.44	100
106.6	163
152.28	51
160.03	19
99.38	142
66.26	10
146.13	66
141.76	69
46.82	12
28.95	176
30.88	147
122.97	128
143.57	68
100.07	132
123.13	142
155.99	44
34.29	62
33.68	56
81.76	44
46.44	20
95.25	102
147.67	49
88.56	79
158.04	30
88.68	68
184.26	3
124.78	132
148.42	52
38.31	53
132.27	91
105.39	126
32.45	98
127.14	114
175.23	6
141.58	74
31.14	165
142.56	62
91.19	125
64.05	8
133.96	104
130.07	86
163.55	26
26.86	234
40.3	34
157.03	32
160.62	29
143.93	64
69.58	14
92.24	123
139.65	81
132.94	95
137.87	93
159.08	23
39.28	53
161.15	21
134.74	91
175.15	6
137.09	92
38.99	45
35.3	43
95.43	111
137.39	92
96.96	118
148.34	58
111.46	133
32.32	98
29.92	192
79.95	63
157.33	31
103.54	129
27.12	207
131.67	124
134.25	100
144.15	63
149.44	60
155.56	36
148.38	54
132.34	127
141.45	66
114.66	136
155.69	34
135.52	106
119.59	114
167.46	11
183.51	3
142.48	51
152.6	51
110.93	119
93.35	113
143.29	76
152.44	41
97.67	130
149.12	56
165.7	8
120.79	110
122.74	113
94.46	113
38.85	56
92.47	108
157.89	26
168.66	16
98.91	120
153.82	40
88.44	89
180.04	5
152.98	36
133.42	107
80.57	55
166.96	14
153.99	43
86.82	76
138.54	73
145.33	56
154.04	44
87.17	80
28.4	171
120.53	130
168.68	16
82.87	64
104.27	147
135.91	95
122.04	118
143.22	58
162.07	17
120.94	115
88.9	91
154.6	45
136.75	103
124.84	124
164.7	23
158.73	27
88.5	77
151.22	40
77.74	37
128.18	117
90.93	114
155.77	24
108.77	136
139.73	67
157.88	34
100.76	137
115.57	142
174.43	6
92.44	104
183.55	6
128.35	90
130.32	85
136.05	90
109.44	151
137.68	79
67.79	11
140.0	95
83.59	73
116.81	118
129.0	105
151.89	55
36.83	58
102.5	131
75.79	48
166.01	22
105.18	128
104.55	147
167.95	23
157.4	38
26.94	282
85.62	74
121.33	136
88.88	81
79.73	33
143.9	65
46.7	10
179.58	6
85.84	68
37.37	57
143.28	76
157.6	29
43.65	20
37.64	70
163.67	23
135.12	87
161.55	27
134.47	101
144.69	64
155.05	31
183.17	4
140.69	113
95.07	118
128.53	120
173.51	16
157.66	34
31.38	135
129.83	115
126.42	117
92.21	96
33.19	73
30.61	208
27.39	217
97.99	121
41.34	43
132.69	109
105.33	125
39.23	44
37.79	66
116.27	133
26.23	213
27.36	192
92.33	105
118.57	161
143.71	61
109.21	167
46.87	18
136.86	79
143.76	66
159.7	26
137.35	71
97.83	111
153.56	39
29.16	174
139.95	78
140.39	77
119.2	135
129.76	109
139.5	106
135.69	96
117.75	140
80.85	43
147.6	73
86.51	62
33.78	45
28.81	198
141.24	63
110.34	142
87.96	90
93.23	109
49.47	9
140.34	66
98.48	130
37.39	60
38.84	64
152.43	47
36.3	64
119.68	133
118.31	136
31.02	150
38.06	49
33.73	65
81.63	56
103.77	122
155.01	39
153.5	42
34.32	61
144.55	74
74.41	27
140.23	69
158.09	33
121.71	130
132.74	95
170.76	13
169.38	10
35.95	78
77.48	41
152.7	39
150.65	47
96.54	116
99.35	105
38.89	56
199.02	2
31.11	142
37.4	61
115.23	143
142.3	67
93.92	110
87.07	68
158.64	27
38.61	48
53.67	5
121.31	124
139.98	55
30.55	190
32.17	117
143.83	78
35.97	60
120.06	114
84.93	70
73.65	21
112.13	142
106.42	147
146.83	62
149.98	54
103.3	110
97.63	124
117.04	131
169.41	11
138.21	85
93.41	94
81.01	51
89.33	93
139.59	65
41.84	30
96.76	111
32.58	94
140.58	81
141.2	71
153.92	41
77.35	41
38.67	46
122.54	117
182.95	1
171.04	14
138.15	77
77.93	47
37.69	61
64.35	10
146.43	62
148.04	53
44.41	20
57.21	5
145.74	69
144.45	73
146.84	48
82.33	57
132.26	113
147.07	61
129.33	110
158.75	30
159.25	32
131.12	99
136.06	91
149.2	67
163.66	28
98.39	125
159.73	32
142.26	65
141.87	73
135.05	97
138.66	94
143.04	71
90.54	90
169.58	13
139.58	78
142.99	74
173.93	9
78.73	40
39.5	46
47.88	15
34.3	62
32.76	83
36.59	56
116.68	133
154.28	37
173.44	12
34.19	54
150.87	54
173.62	11
165.46	21
161.89	27
168.77	13
41.2	36
193.99	3
140.57	98
148.21	63
136.33	101
91.29	80
86.81	70
132.44	110
170.62	9
75.05	24
21.48	456
128.56	94
38.72	57
128.1	102
37.95	53
126.19	127
169.73	6
140.36	89
154.82	40
41.18	45
173.03	13
68.01	12
73.83	21
142.6	67
127.58	129
143.4	54
125.49	120
158.32	24
146.5	54
90.68	98
86.04	75
149.63	66
40.18	44
149.41	46
176.85	6
146.56	59
36.12	57
159.99	30
158.23	40
176.48	17
145.07	56
164.53	21
157.71	28
39.04	50
155.72	34
158.39	29
188.66	2
140.85	83
131.07	105
144.13	70
182.66	3
130.6	84
76.15	37
142.81	53
151.48	40
163.61	20
46.78	14
134.83	109
135.21	105
47.35	22
150.35	53
158.27	40
129.54	106
102.88	143
71.38	11
101.37	141
127.38	117
194.01	2
118.07	146
164.86	18
72.39	20
166.72	20
174.26	12
29.74	172
171.45	9
152.51	36
158.55	29
151.36	34
159.81	27
145.66	56
161.56	26
137.56	88
154.68	39
111.71	129
117.63	116
34.89	51
75.86	29
28.3	160
199.56	2
26.41	208
27.28	224
36.06	56
122.95	143
114.09	144
145.86	72
156.59	36
159.05	29
154.21	39
155.66	34
108.66	120
34.11	59
117.22	138
47.49	12
155.06	27
100.49	108
151.85	48
79.08	38
153.23	63
45.82	15
126.61	123
132.46	79
150.05	60
123.41	141
162.57	33
162.7	22
39.27	44
32.29	112
156.91	31
134.89	104
111.63	154
181.3	8
33.57	62
123.28	119
145.09	56
36.88	69
33.2	86
93.15	102
40.72	39
37.8	48
171.93	9
48.29	6
151.64	46
37.23	68
159.66	30
188.32	2
144.17	60
149.69	63
120.36	154
41.46	33
151.09	49
40.0	60
105.82	149
121.93	128
113.78	149
159.68	25
128.02	108
30.02	158
28.54	177
144.43	84
61.87	5
113.03	128
35.07	51
130.65	120
165.43	21
109.11	138
155.85	39
160.97	26
152.77	45
100.37	133
44.89	17
135.01	80
122.44	140
166.51	14
103.57	133
115.12	132
141.85	78
175.35	7
76.98	31
160.79	33
175.91	14
48.04	6
133.08	96
134.52	100
119.95	128
165.86	20
164.44	16
128.39	107
142.17	67
174.27	10
97.33	109
69.66	7
32.87	93
105.76	121
41.48	41
151.56	42
145.7	50
148.39	49
127.85	103
150.59	54
104.49	137
144.71	73
179.59	6
137.07	86
33.55	74
41.39	37
158.22	23
23.79	363
119.32	149
147.01	61
136.89	92
84.76	58
153.42	41
38.51	49
92.38	94
143.06	57
134.54	89
114.28	116
112.08	129
133.64	95
57.39	4
157.43	33
30.81	158
124.72	116
138.29	80
101.26	155
130.31	117
35.25	44
139.27	100
88.18	86
118.01	143
139.94	76
139.16	82
136.77	96
112.58	116
30.32	186
144.6	64
152.96	41
119.45	141
136.23	83
155.33	38
41.8	48
120.42	117
95.2	99
139.38	69
27.18	228
154.58	42
171.79	6
143.73	67
131.03	97
144.07	78
79.31	56
51.53	7
121.59	128
135.81	95
117.9	125
80.48	43
174.09	6
84.48	64
41.59	46
149.94	42
99.22	108
31.7	157
151.16	46
74.64	29
157.68	30
85.89	72
70.12	15
0.31	146
143.33	79
184.83	2
101.98	134
172.26	16
147.75	67
172.2	6
121.66	123
148.8	48
161.3	34
66.41	6
139.24	85
143.17	70
30.27	181
37.19	61
156.67	37
41.02	39
113.72	146
142.46	78
114.54	134
144.98	70
122.38	122
159.87	34
112.17	155
155.57	41
55.79	3
69.57	16
113.18	128
134.29	90
120.58	126
113.43	160
91.34	106
103.64	140
137.58	77
121.86	114
40.92	42
150.01	53
159.32	30
110.98	144
156.98	32
159.52	26
113.05	136
33.45	68
152.86	47
136.64	90
133.56	117
170.75	15
67.84	8
137.57	92
76.68	32
154.99	42
219.33	1
169.23	24
168.8	13
133.5	92
141.6	82
167.59	12
119.88	128
35.4	54
163.14	23
116.9	155
146.39	55
96.17	125
168.1	13
114.3	147
130.93	96
166.89	12
66.73	8
111.96	128
38.16	59
146.48	60
79.07	46
163.76	24
102.28	125
44.86	7
150.76	58
96.81	136
158.9	31
34.46	58
79.11	34
91.85	106
90.13	81
28.84	175
42.79	22
34.35	62
73.14	19
120.54	133
97.44	112
32.24	124
173.59	16
83.47	44
84.22	71
137.21	87
77.83	39
43.7	21
79.18	43
127.0	108
122.11	136
135.97	90
124.04	140
82.38	51
88.25	92
133.76	82
151.42	37
77.68	38
38.86	48
104.0	150
127.73	122
80.58	41
87.71	78
98.67	109
77.92	38
98.16	114
48.0	9
116.09	136
89.73	77
41.63	38
107.78	153
73.21	15
133.8	95
137.96	87
120.02	126
102.51	126
119.42	141
172.25	15
148.55	43
143.07	88
154.29	46
30.16	149
85.71	69
43.58	29
144.93	62
87.59	91
149.24	60
145.03	61
155.94	44
139.97	93
108.22	134
141.94	92
103.94	130
136.2	93
33.47	51
161.6	22
139.34	65
91.72	105
76.61	41
74.88	34
77.65	35
88.63	79
85.04	57
144.72	71
71.84	13
122.89	118
35.68	51
85.82	83
40.45	39
143.45	69
38.15	57
32.19	113
74.84	32
36.61	60
100.86	95
79.46	35
95.83	115
134.79	77
75.44	21
152.3	40
89.28	77
94.35	104
157.61	35
47.54	12
107.93	127
85.43	63
45.24	18
131.73	99
139.05	83
42.9	23
143.98	55
168.48	12
140.7	73
117.52	133
27.75	198
93.59	103
161.42	20
103.16	137
109.83	125
73.91	32
73.58	20
106.86	133
78.75	50
79.12	35
81.05	51
133.02	93
67.33	10
74.72	33
93.61	88
36.58	66
93.81	107
101.67	113
35.53	55
182.12	5
90.61	106
156.52	23
143.99	72
80.69	36
52.33	7
27.58	177
30.37	174
35.98	76
148.94	65
167.73	20
154.47	37
129.06	114
135.27	85
139.49	65
128.89	110
128.15	96
122.8	140
67.9	18
105.91	136
150.8	49
87.39	92
36.94	59
36.17	56
40.2	43
0.15	38
31.82	133
175.59	10
39.81	47
106.08	143
31.76	131
49.79	6
41.69	36
87.11	71
119.28	134
41.99	32
152.93	62
31.18	146
142.71	84
151.45	44
153.79	42
124.13	129
159.89	21
75.48	40
29.89	146
41.71	32
102.02	125
40.42	33
145.65	74
79.62	53
131.32	94
99.39	117
130.88	126
90.18	85
93.11	99
142.94	78
141.38	71
163.58	15
96.19	118
42.55	31
163.71	16
125.67	118
63.82	3
155.44	40
144.81	54
145.17	51
120.28	132
26.71	215
92.01	92
28.5	153
65.89	13
84.77	60
149.65	56
130.66	96
120.84	126
147.45	61
93.49	113
68.93	17
194.58	2
76.89	34
122.43	119
139.92	81
131.96	98
173.21	8
77.66	38
128.92	106
91.98	123
79.06	33
82.08	64
35.84	40
90.4	107
40.83	41
84.71	78
27.85	177
35.7	60
118.2	128
79.84	41
68.47	11
32.66	100
138.56	80
130.49	88
151.57	45
35.8	56
79.13	39
151.35	55
84.19	71
104.95	130
31.25	139
35.59	44
106.3	132
68.4	14
155.81	36
86.79	72
150.66	60
41.65	28
134.76	88
122.09	133
86.28	66
89.27	83
42.88	25
39.66	33
111.78	153
143.85	76
164.66	16
154.95	37
132.32	96
117.72	132
162.08	27
140.01	66
91.27	99
39.97	56
37.06	48
149.01	56
116.24	120
124.23	121
104.73	124
141.99	79
75.23	33
171.69	14
39.29	34
82.3	61
34.1	65
113.21	135
84.05	64
154.23	39
110.06	135
26.04	222
160.99	25
110.04	133
83.09	54
79.55	58
77.7	40
119.09	128
26.56	198
148.45	66
140.88	82
157.45	43
121.89	134
39.41	41
169.7	11
100.79	136
42.04	34
100.88	138
132.56	106
38.57	39
121.99	123
80.23	38
27.33	180
79.54	25
26.47	198
179.36	6
62.96	7
128.09	125
133.25	104
180.01	5
112.09	136
37.07	55
115.25	114
179.52	6
50.98	10
91.84	121
75.27	36
96.32	103
78.12	37
31.98	119
97.41	107
152.53	34
31.63	149
99.71	146
51.64	3
33.61	63
33.83	59
70.56	9
173.1	9
139.18	82
149.5	42
110.01	124
142.89	69
28.66	191
197.71	1
110.83	158
66.18	11
102.25	131
78.6	41
125.59	126
34.09	45
126.23	113
79.16	47
160.26	32
91.16	83
158.52	23
127.27	112
34.23	56
155.91	30
133.23	117
88.82	99
54.29	6
139.89	79
150.06	55
145.06	62
99.92	133
51.14	7
42.06	24
137.11	84
74.22	27
81.21	45
169.48	17
39.52	64
156.32	39
147.26	52
126.03	127
50.05	7
180.98	2
132.15	104
76.33	29
85.75	72
28.64	200
41.9	24
37.18	48
87.85	77
151.2	50
29.66	171
111.9	139
98.72	129
69.91	12
76.78	51
174.58	12
131.22	110
141.47	96
141.92	62
161.25	22
158.15	33
150.96	73
29.27	180
122.78	129
130.14	109
136.48	99
174.71	5
77.97	41
90.87	100
117.62	133
154.7	39
194.14	3
151.67	54
119.05	143
149.3	62
41.79	30
132.4	99
34.2	62
32.27	105
42.43	26
169.43	9
166.21	11
166.24	16
137.89	100
147.11	55
76.4	34
153.06	33
138.58	97
107.42	123
142.69	95
143.13	61
128.22	98
122.05	136
38.08	61
135.98	101
150.6	48
132.02	90
33.58	70
120.56	122
88.7	81
81.95	61
73.2	19
94.81	92
27.23	215
123.87	139
173.39	7
155.26	47
42.0	23
148.27	64
162.34	16
40.65	46
165.93	20
183.75	6
101.01	133
167.99	18
130.17	121
118.19	131
197.11	2
31.43	183
42.45	19
126.12	145
161.2	18
35.63	41
103.76	126
179.22	3
154.77	34
49.02	15
147.04	64
38.1	54
165.65	16
46.56	21
79.63	44
40.29	55
143.77	72
97.09	98
158.87	45
98.75	137
126.62	142
162.06	21
55.56	4
81.59	54
130.7	128
39.65	35
84.35	72
126.25	133
38.41	39
75.97	30
89.87	91
171.49	10
52.01	12
52.98	5
89.71	85
154.67	37
141.56	58
150.97	40
120.6	122
70.18	19
116.43	142
108.14	156
145.91	69
33.39	81
116.0	132
130.19	108
76.69	38
175.37	11
117.66	127
124.26	134
79.44	49
90.46	104
85.25	67
132.36	107
130.39	95
173.35	10
93.76	108
46.84	15
113.44	110
123.47	131
150.28	40
34.72	57
157.23	34
41.05	43
76.94	28
84.79	68
137.84	83
99.05	120
102.93	129
55.42	4
137.74	91
86.27	76
85.61	54
62.65	3
166.9	19
79.66	48
126.96	129
148.6	76
33.54	65
151.02	59
101.72	117
33.04	85
84.26	65
54.33	2
83.34	51
71.7	14
35.28	44
139.13	84
136.84	101
128.12	119
138.34	90
158.84	36
153.15	36
95.99	107
92.18	103
64.86	7
81.93	41
104.38	138
128.99	99
136.76	89
139.8	86
34.48	54
103.7	142
78.65	36
142.27	76
70.88	9
109.52	114
169.05	12
160.2	23
90.7	106
129.3	97
28.55	157
155.23	31
143.56	71
46.47	15
109.84	149
55.24	5
159.39	30
37.63	69
155.08	39
155.89	46
26.07	239
154.56	51
115.99	144
117.79	118
79.71	44
110.25	131
32.35	92
169.61	9
164.36	19
150.93	45
138.13	82
77.17	41
152.01	44
149.14	55
160.3	29
152.21	65
167.13	15
94.92	123
154.14	44
26.49	196
135.79	84
126.07	103
36.18	61
37.51	57
118.62	119
28.49	167
154.24	35
156.68	37
155.0	38
146.58	65
154.71	50
107.64	145
165.39	24
153.98	52
156.92	27
97.01	99
89.9	100
129.07	102
31.42	143
49.22	10
158.74	34
141.25	69
65.54	8
39.92	61
41.51	34
150.74	47
185.92	4
187.52	2
161.83	23
129.51	113
165.56	17
170.82	8
146.51	61
167.25	13
156.48	37
39.47	43
181.06	4
163.53	19
158.05	41
156.63	34
33.06	101
156.1	30
81.09	57
41.4	39
190.2	4
158.17	27
75.74	25
67.42	15
171.57	10
158.51	34
37.99	44
50.59	8
153.01	44
162.99	24
44.68	26
126.31	112
163.8	24
32.11	116
149.33	47
81.8	48
36.54	46
90.16	90
