rate	mutations
78.92	19
141.84	13
23.71	101
24.25	125
79.02	11
137.64	25
96.27	51
132.31	34
142.92	21
42.23	8
141.32	24
135.05	31
138.21	21
22.68	140
147.65	25
169.44	5
131.18	31
112.48	45
134.01	27
43.35	7
126.04	44
144.5	21
103.23	42
97.58	43
97.98	55
138.2	22
28.68	60
123.01	45
126.95	42
30.94	34
46.02	7
109.13	53
155.18	11
134.41	26
145.55	15
25.19	85
99.96	46
99.45	57
120.28	42
120.88	44
37.29	16
22.38	117
22.76	128
105.26	42
109.5	44
96.63	35
26.1	66
133.44	31
134.25	30
17.74	272
23.94	113
20.51	157
125.8	29
98.91	56
93.68	52
30.57	70
132.55	34
86.61	27
30.79	42
24.33	99
126.87	52
158.91	9
79.84	15
28.62	48
135.17	38
118.1	45
17.86	274
105.67	60
149.97	20
142.48	18
134.79	22
108.88	55
102.72	49
28.86	46
28.07	59
148.64	18
97.64	44
172.84	3
149.68	15
92.41	54
143.54	13
89.5	38
94.63	46
31.74	40
115.5	39
26.61	58
25.84	76
19.0	199
34.06	18
33.42	31
150.76	15
136.3	37
131.16	27
127.7	40
143.09	20
33.59	23
123.84	35
167.55	5
34.02	22
109.7	56
128.5	33
30.02	42
123.11	38
24.64	86
106.16	63
26.22	82
110.47	52
131.95	31
167.69	3
144.48	13
94.48	48
124.75	40
138.0	30
138.42	26
31.24	45
121.89	51
96.72	29
72.74	5
117.17	43
141.46	32
108.72	63
22.02	146
113.17	37
38.76	10
166.5	5
16.54	356
101.58	37
193.53	1
162.75	8
117.95	48
96.62	39
89.22	43
131.4	23
115.85	45
161.59	6
80.39	19
149.13	19
91.61	31
134.6	26
104.78	58
153.77	12
85.21	30
110.59	53
119.33	41
132.03	42
135.08	25
26.49	66
32.17	26
20.77	157
156.81	14
125.17	29
146.6	19
111.98	54
123.24	43
148.6	14
29.21	55
22.45	128
112.73	44
120.2	38
89.97	38
135.77	34
129.8	36
136.62	20
149.05	13
116.06	49
131.68	24
31.7	44
21.29	141
113.72	41
24.52	92
29.13	47
139.89	18
95.98	47
130.04	41
28.6	47
143.43	19
159.41	7
108.34	43
22.17	121
26.5	60
128.94	26
39.93	25
136.4	23
19.18	232
27.67	59
152.16	10
50.27	1
141.05	15
146.42	14
35.89	20
140.85	24
44.99	5
22.6	110
17.94	264
123.92	44
115.78	48
114.2	42
35.06	18
101.54	51
133.3	39
106.53	48
97.92	54
113.69	39
0.15	22
130.07	27
85.97	28
157.4	10
146.21	17
144.44	21
157.83	14
90.75	37
157.34	5
0.44	234
133.7	36
237.48	1
135.66	26
20.3	180
21.24	144
193.06	1
138.31	30
162.77	10
166.12	5
116.86	35
191.65	1
168.62	8
109.39	42
161.81	8
138.59	23
175.28	2
23.6	114
0.02	14
96.94	25
129.61	35
36.83	17
106.25	54
141.13	28
86.51	32
137.2	37
137.38	23
124.82	48
31.04	38
97.26	52
68.71	8
82.82	30
120.09	44
145.25	21
139.91	23
114.34	41
105.74	39
160.87	6
128.95	36
46.3	6
138.7	18
136.17	27
116.97	49
99.16	45
89.24	38
147.09	17
156.79	15
108.47	48
109.18	51
29.45	55
106.64	49
142.41	27
100.88	56
159.14	14
159.59	7
129.31	39
106.28	58
138.35	16
87.98	39
112.07	37
155.54	12
110.97	49
25.17	85
126.99	37
108.56	57
129.29	38
125.1	41
102.02	43
148.75	12
178.4	3
46.14	7
116.61	29
131.58	22
92.26	44
148.25	17
143.75	23
130.03	39
130.01	31
75.48	17
103.61	46
86.66	35
38.84	10
106.58	56
85.32	28
32.63	36
28.64	52
127.2	48
121.4	49
43.14	7
116.9	42
107.04	43
30.65	46
129.18	36
138.09	21
46.84	3
135.94	25
29.92	64
134.1	28
124.03	39
119.49	47
107.23	40
109.44	53
92.35	31
117.02	39
116.03	57
22.29	119
39.9	21
23.98	102
85.11	29
153.2	14
161.89	4
127.69	34
21.1	160
142.71	19
120.91	47
40.65	17
114.11	38
30.06	49
99.15	45
30.4	69
23.24	116
97.17	39
156.28	16
22.21	123
125.12	36
112.53	54
143.79	20
131.72	39
92.37	50
37.0	9
100.46	39
121.6	40
140.51	18
104.13	46
87.91	27
101.42	62
27.38	79
170.55	9
23.2	128
93.89	43
122.43	48
112.94	47
124.59	44
92.93	45
104.68	73
112.9	48
20.22	178
110.08	63
121.25	32
26.17	65
121.12	47
120.85	42
173.59	2
145.19	23
142.89	22
134.13	37
89.65	35
29.88	41
149.09	15
99.84	44
132.57	25
85.24	31
112.22	46
40.48	15
32.51	19
139.22	29
20.4	175
38.92	14
151.23	14
40.27	17
28.8	58
184.12	1
26.38	70
27.52	55
99.7	32
127.04	36
102.23	51
113.67	57
155.35	7
143.63	28
138.81	21
30.46	45
162.29	8
113.88	49
131.71	31
123.43	21
158.82	6
30.54	72
136.13	26
150.43	10
26.54	78
147.32	17
126.44	41
111.03	47
114.65	53
34.86	18
120.63	47
121.41	33
128.06	35
144.18	17
116.11	53
84.31	38
143.97	24
132.58	25
117.7	46
35.99	34
102.96	49
118.92	47
136.08	24
118.58	54
132.24	27
80.0	20
43.52	10
118.29	45
21.38	135
105.61	47
29.6	55
30.67	54
105.84	51
162.87	11
134.32	33
33.47	21
122.14	49
120.24	45
112.58	40
114.03	50
78.05	20
131.45	31
110.72	51
133.1	30
112.74	44
36.43	14
134.77	36
108.01	45
41.54	9
20.56	144
32.09	42
119.6	52
165.74	3
149.94	17
114.72	38
99.07	49
29.09	41
102.73	45
24.21	96
96.7	52
142.69	29
95.57	37
26.08	55
25.48	83
32.01	35
87.5	35
123.65	43
26.91	70
125.26	40
146.02	23
171.64	3
117.88	35
101.82	56
31.13	39
125.88	35
122.93	40
150.96	19
166.02	5
37.92	14
119.24	51
144.73	15
91.95	43
23.35	127
111.05	47
95.82	40
0.1	16
139.67	28
125.01	40
101.85	32
0.2	21
150.44	16
111.74	61
152.91	16
102.78	35
91.06	40
24.66	101
174.04	2
87.83	33
79.25	19
116.81	46
102.97	42
86.59	30
75.62	10
67.09	5
92.04	52
148.21	13
99.35	45
112.05	38
114.46	40
126.49	32
142.39	19
136.88	30
96.13	39
151.39	13
27.01	74
31.07	39
47.1	7
122.0	44
28.03	70
112.12	56
159.5	9
155.03	13
120.15	51
131.34	32
28.39	64
119.75	40
80.55	22
28.33	52
96.6	49
129.68	48
93.38	49
26.04	67
119.15	43
99.87	48
110.32	53
90.32	38
129.06	36
116.75	40
86.32	38
24.81	82
147.92	19
149.24	24
92.42	42
26.26	58
115.53	49
96.39	44
28.4	41
186.12	1
26.19	61
143.83	21
142.66	22
113.82	43
122.98	47
143.58	22
132.28	37
146.62	21
79.05	16
64.9	4
151.01	16
150.14	14
153.57	12
88.51	35
98.25	47
175.0	6
111.14	49
39.82	9
134.3	35
154.82	16
30.7	47
28.94	58
93.5	38
156.61	11
153.35	11
119.58	41
152.15	13
21.98	133
97.78	46
110.46	56
101.8	51
114.93	42
151.32	12
122.64	41
94.36	39
155.91	9
151.85	18
25.79	65
118.31	54
144.13	21
96.12	61
151.11	12
151.91	14
132.89	37
152.65	14
132.69	46
122.4	41
123.06	34
99.03	39
119.19	45
74.23	19
70.26	13
139.05	31
31.23	48
108.13	56
150.54	15
161.37	7
179.07	2
132.2	31
33.04	29
109.45	56
26.52	64
115.02	47
90.26	42
88.63	41
91.52	44
97.36	59
123.54	45
150.63	14
102.85	43
26.86	74
167.78	9
23.67	109
109.83	50
80.89	17
23.48	128
24.86	80
167.13	5
97.12	48
38.9	24
23.84	109
118.13	47
129.1	31
89.07	38
117.11	43
19.76	173
145.72	18
130.53	19
137.05	36
74.47	14
111.51	50
136.29	29
141.42	20
28.17	52
128.91	48
114.56	52
134.45	32
80.36	26
137.31	32
113.35	52
23.69	102
35.82	19
40.42	23
39.34	7
18.49	236
132.98	24
109.43	42
0.41	176
106.01	46
107.76	50
115.13	45
119.52	31
159.96	8
133.37	29
108.91	49
156.12	9
137.63	23
170.08	6
174.39	3
163.06	7
112.99	39
140.63	33
33.66	17
126.14	28
161.51	9
143.53	15
161.65	5
77.85	14
144.26	17
103.24	46
94.91	39
119.48	50
98.62	43
138.47	23
120.11	41
25.44	66
32.25	33
150.17	18
140.54	22
99.78	45
159.64	10
114.74	53
29.43	53
93.0	42
19.85	191
186.43	4
39.52	12
119.62	42
159.71	12
155.6	6
137.06	26
42.0	8
87.63	43
128.55	32
97.24	42
156.54	16
28.54	62
119.43	40
141.28	26
36.85	14
104.97	60
129.76	35
125.0	32
89.54	43
137.92	24
159.46	8
28.09	45
42.79	7
142.05	20
126.27	33
139.18	20
138.55	26
132.11	29
89.6	35
113.15	51
131.36	30
127.02	31
92.4	42
168.14	3
128.05	40
104.23	50
48.07	4
133.07	27
128.37	42
139.14	15
113.77	45
121.58	44
125.07	38
113.81	47
120.17	50
118.08	44
135.26	31
107.22	52
101.19	37
23.96	110
93.32	45
21.09	172
80.73	18
116.08	49
34.13	12
126.56	39
111.15	54
39.21	10
112.4	54
22.98	130
37.18	21
176.03	4
122.18	36
137.6	31
105.79	68
146.04	24
115.7	37
123.88	29
28.08	64
138.52	26
108.89	64
92.23	31
135.53	22
19.83	195
20.61	159
143.66	20
148.68	19
31.71	29
96.41	46
144.97	21
118.34	48
124.23	40
98.68	46
113.19	50
30.5	57
102.84	56
112.38	58
90.99	33
88.58	51
97.25	44
159.03	9
131.48	31
122.22	30
152.52	12
114.87	47
100.36	51
143.89	20
106.72	47
108.84	30
128.15	35
149.51	14
151.59	10
36.32	18
132.81	30
101.29	46
110.52	44
106.69	43
112.8	61
94.87	38
134.91	34
32.8	32
24.14	95
81.86	22
89.62	39
98.28	50
86.25	24
78.87	22
87.92	37
98.18	51
100.19	55
77.18	11
103.84	41
131.07	25
134.61	27
44.42	7
102.58	46
142.53	20
118.6	43
107.56	51
125.91	36
108.97	48
129.27	37
126.64	38
118.86	46
30.08	39
28.15	50
139.6	16
33.8	21
20.82	150
125.03	35
141.61	20
103.44	62
39.19	18
40.69	12
100.26	52
105.33	54
156.57	10
35.74	20
0.52	442
121.52	50
103.34	44
168.47	5
112.81	43
130.63	39
72.44	10
79.7	22
175.23	6
86.48	32
165.96	9
132.39	32
142.09	13
21.15	149
119.7	46
28.14	65
119.13	36
32.97	47
152.53	19
85.9	29
77.35	23
125.58	34
25.63	114
117.42	40
30.92	61
26.75	53
74.51	10
160.17	6
31.77	48
138.58	26
22.71	109
99.4	49
122.39	48
77.1	11
139.12	27
24.17	107
112.87	56
122.36	50
31.43	58
20.66	142
27.69	51
110.88	30
118.66	36
80.96	21
95.13	42
92.36	46
91.39	30
93.65	30
36.35	26
97.31	50
26.18	68
88.46	24
163.81	12
19.61	210
112.06	50
85.05	29
126.13	40
104.74	36
89.96	26
35.15	21
115.29	47
42.59	8
127.77	34
19.96	185
114.49	43
103.39	58
40.0	15
24.53	74
78.22	27
84.53	31
82.87	20
98.83	58
99.37	42
146.65	14
113.9	51
25.82	81
134.58	34
130.24	27
42.73	7
135.37	27
90.83	39
101.44	49
98.33	43
89.28	41
148.22	14
120.51	35
97.84	49
114.85	40
100.76	40
122.88	37
94.66	53
147.3	11
163.77	5
79.76	19
24.91	93
117.9	27
130.59	46
141.2	14
41.29	11
115.92	57
165.08	3
31.73	36
104.89	50
30.97	46
98.12	42
112.91	49
133.47	41
82.57	23
84.62	33
92.92	38
35.95	14
107.57	63
138.65	21
143.27	21
160.39	9
104.26	51
174.11	2
142.97	25
123.14	39
79.72	9
20.47	147
119.57	41
37.58	18
24.05	105
27.07	67
129.88	43
137.12	23
18.6	241
81.49	25
123.45	30
121.35	39
101.76	46
120.04	55
92.96	39
130.91	35
43.15	10
34.14	26
134.81	25
157.96	9
136.05	28
152.86	17
130.32	28
29.94	53
94.69	39
22.87	115
155.29	11
121.57	52
128.92	36
147.59	15
114.92	37
105.1	54
43.19	9
83.08	22
16.72	341
22.57	111
84.88	32
99.08	45
136.65	20
27.26	60
131.78	30
152.08	12
143.3	19
139.44	20
107.65	60
28.01	71
95.56	47
96.26	48
90.42	38
92.74	45
92.76	45
156.34	10
87.81	29
134.93	26
116.37	46
24.89	89
37.66	18
129.87	38
136.85	21
29.5	66
127.07	35
20.38	190
113.34	47
31.52	53
102.76	43
140.59	27
169.24	7
24.7	76
155.01	14
42.16	15
119.21	40
144.36	16
158.2	7
73.68	8
119.98	48
133.4	30
96.05	42
106.65	49
101.08	56
93.26	49
137.43	32
88.83	31
103.03	39
117.75	54
90.58	41
130.77	34
137.4	18
124.26	38
130.82	37
95.92	30
172.95	2
124.19	44
122.21	44
133.66	29
123.26	44
115.18	40
115.98	55
108.31	41
108.81	51
26.31	50
101.93	54
106.9	61
109.31	45
117.01	33
100.61	52
135.69	26
132.19	45
82.33	21
130.1	26
79.42	17
32.06	45
108.94	44
109.0	53
160.5	15
159.18	7
129.57	44
113.43	45
109.23	47
21.41	157
26.67	77
150.0	19
120.64	43
26.95	72
135.46	34
81.43	21
25.89	60
71.55	11
125.54	42
86.98	30
139.62	22
113.39	51
30.0	48
106.57	50
34.47	27
23.65	107
148.76	9
99.27	34
93.63	31
138.92	18
126.96	57
146.4	18
130.2	50
112.52	47
25.0	95
77.01	16
71.58	5
152.11	8
44.1	15
69.81	6
129.16	39
149.16	11
145.39	27
98.65	46
110.33	40
29.05	54
136.82	31
105.75	56
33.46	28
28.53	56
39.46	20
38.19	17
163.2	7
108.74	59
30.2	39
84.13	19
0.33	82
83.98	26
31.76	37
31.95	34
104.42	43
148.37	13
135.99	29
152.9	13
146.29	10
137.09	39
151.41	22
134.07	38
149.77	15
116.99	39
92.65	44
128.28	33
108.63	51
31.32	43
31.27	38
143.77	20
37.55	19
43.56	8
23.92	106
165.24	4
28.75	47
153.87	16
103.08	51
145.59	15
145.27	22
85.94	33
105.85	49
97.01	40
98.96	48
90.13	38
89.1	32
33.64	20
128.73	30
122.05	42
95.72	39
140.8	22
140.71	16
79.79	15
132.48	35
22.25	127
128.31	30
115.27	49
107.74	45
135.81	22
39.95	19
138.44	21
94.42	50
118.67	52
136.5	36
125.13	51
34.96	13
117.26	48
133.03	25
141.62	20
112.76	55
132.32	27
112.61	52
99.85	59
127.41	32
31.5	42
90.39	39
119.73	46
128.41	55
96.53	38
91.26	46
25.61	80
150.61	16
19.66	172
162.25	7
116.89	43
136.86	35
110.95	63
151.13	10
144.25	25
147.83	17
100.84	46
93.37	35
91.3	30
131.56	39
18.79	210
170.42	4
97.46	52
106.6	54
125.69	44
110.92	41
145.37	17
123.09	36
104.8	51
20.01	145
22.24	118
30.93	54
31.6	52
70.45	4
113.13	38
30.33	56
85.82	31
105.59	48
30.6	48
111.56	62
29.01	50
96.55	52
96.25	55
91.07	32
28.12	67
125.96	41
135.45	31
136.7	19
92.83	42
93.55	43
152.76	15
121.11	45
111.28	51
80.62	20
133.35	52
128.88	23
25.69	99
146.7	19
140.02	17
27.78	74
136.81	22
143.86	18
24.39	96
26.96	81
37.67	10
90.4	30
19.24	135
28.27	58
42.12	8
22.58	112
151.33	9
128.59	34
103.12	41
17.67	292
86.96	33
118.72	50
153.69	14
129.95	25
114.69	64
119.5	47
95.48	48
27.31	55
113.12	62
129.93	41
117.36	36
28.26	71
28.69	57
43.38	14
43.59	7
184.51	1
159.95	6
149.29	14
106.52	43
176.2	2
144.76	21
105.55	50
108.55	47
155.16	13
154.05	7
23.86	111
104.95	49
131.8	28
96.92	51
127.35	36
173.89	1
144.41	22
131.67	33
118.25	43
75.23	13
151.64	21
143.59	18
19.49	219
145.44	16
141.69	21
100.28	48
157.29	11
43.7	9
103.98	35
123.42	43
29.89	56
25.76	82
105.69	43
117.47	53
20.55	152
126.75	27
90.69	45
31.35	29
113.51	49
130.92	27
161.58	6
77.49	20
25.09	67
149.17	15
145.78	18
23.29	100
26.64	72
161.78	9
160.19	10
152.82	16
121.96	33
19.97	172
22.91	112
134.34	22
20.67	155
140.65	26
161.27	9
27.77	70
32.42	38
114.7	52
116.93	36
158.18	4
142.04	20
159.53	9
115.22	50
123.85	62
151.15	17
32.16	39
41.96	15
25.92	72
24.4	99
111.46	47
193.34	1
32.37	42
158.75	8
135.12	29
22.67	93
137.23	20
129.85	24
148.78	12
38.88	12
108.78	61
113.25	60
131.08	32
118.79	55
29.14	46
42.89	11
32.19	40
159.79	8
169.7	2
35.31	18
163.63	8
37.44	21
168.42	3
156.23	9
119.18	43
41.25	16
102.81	50
122.71	44
70.85	8
37.27	18
33.91	20
138.3	22
29.54	64
21.55	140
22.14	119
144.43	19
90.77	33
21.31	118
110.94	53
114.25	44
131.93	35
112.16	37
107.9	54
183.05	1
122.47	35
143.44	23
139.11	29
134.59	35
24.9	88
125.15	32
153.32	6
168.85	1
139.2	26
116.74	38
171.06	5
24.62	72
137.36	31
176.88	4
156.97	9
176.66	3
171.93	1
101.16	54
35.28	16
32.43	20
145.54	10
94.39	45
122.08	37
35.37	23
175.24	2
102.93	41
26.56	66
140.91	22
164.07	4
151.16	23
101.89	38
170.71	5
37.45	14
123.28	47
120.84	42
168.95	5
143.48	12
144.15	17
141.01	25
152.75	13
108.2	41
28.13	61
146.35	20
177.0	2
168.73	6
30.21	53
27.27	56
91.19	34
137.52	22
142.96	20
30.43	50
139.4	18
82.64	30
34.91	12
101.66	47
90.31	37
32.53	31
145.67	21
103.57	51
137.88	25
117.06	30
132.96	28
60.88	2
108.99	53
86.85	22
77.72	11
82.72	19
81.7	19
95.2	52
126.09	31
29.49	55
116.67	38
34.73	17
152.58	6
135.84	31
25.54	80
150.95	20
156.38	9
117.93	44
90.48	39
47.14	5
194.23	1
121.65	40
109.22	54
23.08	140
137.0	36
147.85	14
108.51	54
26.09	63
135.64	29
31.63	46
138.97	24
117.76	39
141.45	23
121.06	46
176.18	5
85.99	32
105.13	56
34.56	12
23.09	91
27.13	73
136.41	31
152.21	13
147.27	27
118.11	46
164.14	5
25.7	100
113.61	42
133.75	29
111.88	53
122.1	40
113.29	44
124.58	35
129.11	43
161.63	6
22.09	128
176.98	1
105.95	48
154.63	11
172.43	4
81.84	27
133.46	25
109.52	58
130.98	36
27.06	66
24.92	93
180.06	4
125.68	33
0.42	184
127.73	36
89.39	35
86.73	28
20.59	156
122.32	38
158.38	6
92.31	49
32.9	25
141.38	25
154.75	16
109.64	51
143.16	30
164.45	5
147.02	20
141.76	23
128.4	38
114.23	50
134.18	29
36.69	18
129.07	25
140.01	23
99.81	46
176.56	2
108.86	45
132.56	29
110.73	42
22.43	103
100.83	53
30.99	50
41.56	10
156.52	8
96.19	37
124.05	36
157.1	11
145.43	17
41.7	7
108.87	41
152.83	11
31.03	43
32.61	31
144.04	11
84.78	32
20.98	141
93.14	31
111.85	58
100.35	40
31.34	41
148.72	14
124.79	31
119.14	45
40.12	11
86.46	27
107.49	39
148.09	17
146.51	17
183.37	3
90.06	35
139.26	15
112.19	50
101.04	49
25.52	75
106.43	68
29.12	51
37.04	17
24.15	119
106.09	41
138.82	36
156.14	13
124.15	35
30.59	54
136.27	34
134.76	34
157.2	8
116.43	49
115.86	49
163.56	10
109.38	47
101.96	58
124.38	30
225.06	1
150.18	14
155.73	17
162.05	4
140.55	20
157.5	15
85.53	26
138.03	25
110.77	72
25.18	81
22.72	96
147.34	14
119.31	47
37.97	13
30.82	47
104.37	51
123.57	37
149.48	21
25.58	81
20.21	162
28.24	50
125.61	28
104.45	54
87.78	37
113.99	57
38.75	20
110.66	54
97.8	39
74.61	10
139.73	14
33.69	22
165.04	6
122.13	43
153.88	11
147.86	18
106.54	55
119.86	51
113.98	56
104.83	45
151.75	7
126.22	39
113.52	47
101.91	48
32.94	22
34.99	17
114.0	46
98.13	46
154.58	8
131.06	37
148.07	8
156.24	11
145.53	15
110.44	38
21.53	151
44.24	9
145.97	16
141.87	30
157.41	6
157.81	12
112.02	44
21.85	165
170.11	4
101.72	41
85.08	30
121.53	35
32.3	30
128.7	27
160.3	9
121.64	53
90.16	38
121.37	35
151.0	7
43.64	5
94.16	44
143.22	21
137.49	23
80.33	21
30.9	49
137.44	27
107.79	36
108.43	48
105.07	45
144.47	23
128.98	40
143.76	29
112.43	48
31.66	48
106.38	38
105.29	48
115.12	51
128.86	41
158.56	8
94.19	48
126.8	41
110.61	41
101.23	52
25.95	68
154.85	15
39.64	17
136.26	32
127.54	33
146.18	22
122.57	58
99.33	31
139.08	29
106.31	48
157.66	7
138.49	25
106.82	53
108.17	49
154.15	11
26.36	80
167.49	6
153.91	10
116.46	52
124.85	40
150.98	10
149.27	11
30.44	56
133.09	28
156.15	17
26.89	62
137.82	28
134.75	22
115.69	49
126.76	40
171.25	4
105.63	41
120.37	45
33.71	22
156.66	9
141.95	19
28.65	47
145.09	21
99.18	49
31.19	45
96.59	64
121.27	45
150.4	16
116.62	45
121.48	45
122.62	31
151.73	13
127.79	48
100.8	44
177.85	1
22.56	102
83.53	25
97.23	43
157.99	7
126.79	42
38.07	14
39.8	13
26.14	74
158.39	9
124.46	41
157.35	6
135.85	26
159.32	6
114.08	54
30.18	51
118.28	37
152.77	12
99.61	48
160.85	8
63.89	6
62.67	2
56.95	1
57.77	4
148.31	21
124.3	44
44.56	4
127.56	34
136.79	19
0.35	84
91.27	39
96.5	50
102.63	48
78.36	23
25.99	83
30.47	42
131.66	39
100.74	48
38.79	22
124.86	40
92.58	40
101.81	54
127.95	39
26.44	46
175.72	1
145.05	25
130.86	30
99.12	48
115.46	47
94.99	45
30.45	45
154.49	10
153.98	8
167.7	3
107.62	50
93.31	42
213.71	1
31.25	49
143.81	21
132.79	34
134.95	26
39.94	29
43.43	12
130.7	35
120.72	46
172.66	3
161.43	8
169.82	4
25.55	83
31.79	45
87.39	32
26.01	75
139.63	21
32.84	28
134.92	32
156.1	20
127.33	23
122.65	47
112.32	57
141.91	25
164.88	4
114.04	52
50.36	5
20.89	165
131.32	28
129.66	40
127.81	40
100.71	47
114.31	65
154.34	12
30.09	51
47.34	6
174.16	3
26.23	65
118.44	41
166.41	2
109.76	47
111.93	51
105.49	52
33.14	30
154.78	12
137.66	36
78.11	14
111.25	57
122.6	38
120.23	42
109.3	42
121.88	53
25.81	73
119.69	36
101.4	59
148.19	16
124.31	46
89.79	34
156.95	13
141.07	30
117.21	29
171.38	3
163.42	5
165.59	8
32.66	20
163.21	7
111.31	53
154.96	17
96.35	43
101.3	62
23.78	98
40.54	14
122.89	30
151.14	16
127.13	42
107.59	42
159.01	11
111.34	59
26.33	49
119.82	36
149.65	14
186.3	3
22.42	111
113.22	42
170.0	4
172.93	5
107.3	49
129.22	33
130.28	29
127.3	38
28.41	61
145.6	17
155.42	14
148.24	22
123.49	32
30.55	55
135.86	38
144.08	23
136.99	29
112.34	36
74.9	10
80.37	24
122.27	34
151.31	13
148.59	16
144.6	24
46.77	4
151.18	9
105.94	59
34.69	22
37.08	21
84.74	26
140.22	22
118.12	43
109.8	48
106.42	42
143.08	26
127.0	30
128.1	42
126.54	40
41.24	15
152.84	12
169.77	5
101.88	47
134.87	17
92.11	50
94.07	35
114.01	58
170.47	7
26.48	62
117.89	51
103.26	45
97.73	45
148.01	11
143.05	26
98.69	42
158.5	7
89.87	44
90.82	42
73.6	7
46.73	5
31.0	43
19.75	154
37.13	11
142.23	22
93.29	30
26.59	64
188.59	1
25.02	65
121.62	40
26.6	73
112.1	40
162.02	10
35.49	17
120.78	44
122.73	38
49.47	6
145.33	19
120.01	44
125.7	47
117.72	48
151.21	13
122.66	41
156.73	10
148.48	15
25.66	73
139.5	23
127.85	29
170.82	4
24.72	82
44.73	8
80.88	18
100.0	33
156.62	9
132.99	37
172.1	5
103.15	52
33.21	20
160.67	8
153.66	9
158.89	14
110.31	57
192.11	1
151.68	18
42.94	5
97.42	39
24.2	124
140.38	34
156.87	15
40.46	16
163.98	8
165.56	5
30.98	40
116.53	42
103.0	63
105.57	49
83.64	15
132.08	22
112.26	56
78.37	14
44.13	7
30.32	49
136.64	25
150.19	15
112.71	58
45.68	3
94.17	45
114.13	53
38.48	17
162.2	12
96.66	37
110.45	43
28.2	55
139.31	22
28.52	51
109.81	38
38.1	12
34.29	23
27.43	83
161.09	5
132.33	29
161.45	15
109.16	46
132.0	32
30.28	54
29.37	48
38.04	27
159.06	8
121.39	31
117.24	51
32.86	34
30.23	41
87.44	32
126.38	41
129.15	31
113.74	43
126.52	29
132.86	27
34.37	17
46.6	7
130.52	32
117.73	37
32.04	41
22.26	121
35.38	13
156.27	10
53.59	5
92.9	46
33.01	26
30.66	49
41.11	7
181.86	2
161.95	8
23.06	118
97.97	47
98.5	47
31.06	42
36.22	19
140.15	25
133.89	30
123.62	38
32.76	26
34.74	23
40.55	9
110.57	53
92.85	43
121.72	40
134.84	38
118.48	45
150.26	18
95.34	51
131.33	30
166.26	6
127.1	30
137.61	22
31.38	51
175.34	3
26.35	66
26.11	94
117.31	57
75.93	16
163.11	5
28.1	52
178.24	3
163.91	6
112.85	56
164.48	6
158.01	10
143.56	24
126.51	50
139.21	33
121.94	47
143.31	19
103.51	55
162.49	8
99.24	42
143.85	21
118.93	53
78.48	21
149.76	17
140.07	19
126.07	35
139.68	21
87.58	34
129.09	45
111.65	57
154.16	11
32.05	42
135.87	28
141.48	24
105.92	57
140.36	28
195.16	2
138.36	27
26.0	81
127.5	27
141.04	27
141.7	20
33.77	25
28.51	54
144.56	11
146.46	13
169.86	3
187.87	2
153.51	15
33.0	22
94.8	41
37.78	16
140.21	25
91.49	41
118.33	57
27.49	51
73.88	15
32.92	28
146.64	15
150.72	14
160.65	4
116.92	43
110.42	50
157.45	11
146.47	19
119.8	44
126.59	29
120.57	46
140.97	24
90.51	28
114.16	56
99.43	36
128.0	40
41.5	9
102.24	56
96.54	42
35.21	15
139.28	27
44.52	6
160.29	5
100.22	45
172.88	3
116.31	47
126.24	49
130.8	23
144.52	26
125.25	46
172.3	2
0.19	23
146.67	17
32.99	25
109.25	49
0.29	63
143.01	26
149.44	18
143.41	28
113.71	48
121.22	39
81.66	22
96.64	40
124.61	39
134.36	25
132.82	35
103.6	47
30.64	55
129.84	47
39.11	12
37.35	11
133.26	36
99.72	34
116.58	43
151.58	15
117.4	67
127.53	36
96.38	43
26.76	67
30.07	42
155.78	12
130.76	34
25.5	73
82.2	19
146.22	24
117.04	51
95.52	46
139.74	18
68.43	11
144.65	24
166.27	1
131.61	33
25.27	93
148.58	20
115.44	48
80.22	24
79.03	21
103.75	39
81.36	28
128.67	36
120.86	34
98.93	42
113.64	43
37.32	19
133.82	32
135.48	33
23.99	115
99.22	35
72.71	8
38.15	22
105.48	50
141.64	15
162.16	10
84.54	20
83.86	20
79.96	20
143.37	19
154.02	15
117.87	34
158.77	5
150.52	21
159.09	5
81.56	24
82.28	23
111.55	42
166.7	6
27.44	63
89.05	26
128.72	26
100.39	53
159.85	10
119.41	33
115.05	38
173.73	1
109.24	52
117.35	44
102.67	66
38.51	21
160.23	9
37.25	25
126.9	42
151.87	21
163.5	6
95.01	49
40.52	11
84.86	18
98.4	47
147.43	12
105.22	53
104.03	42
105.76	52
81.23	20
141.71	16
27.36	55
158.73	8
124.69	39
124.71	36
37.79	14
125.42	45
75.8	18
105.96	57
130.62	31
29.2	50
101.53	49
103.13	52
118.82	45
110.25	57
132.9	36
102.55	45
140.0	22
112.42	51
163.48	12
174.26	1
31.56	42
120.95	52
107.06	50
125.34	48
164.18	10
75.84	10
134.26	32
158.54	8
107.28	50
125.56	41
84.96	28
75.81	11
25.25	88
159.62	4
170.13	7
144.78	17
26.72	72
115.01	46
114.33	50
94.88	34
147.44	22
125.74	34
156.46	5
104.32	53
45.32	4
78.17	18
95.07	43
37.15	19
131.3	36
148.91	15
29.8	45
144.66	20
34.38	17
166.19	3
107.45	42
88.86	38
120.05	41
154.71	11
150.03	17
138.66	13
180.46	2
140.06	24
116.24	44
155.27	13
118.27	37
104.34	57
118.02	38
