rate	mutations
120.23	88
94.5	128
93.71	133
109.33	126
117.46	123
108.64	130
108.47	131
125.4	94
87.75	108
73.28	49
86.59	113
87.15	99
115.53	119
106.31	142
132.89	63
89.92	119
129.59	75
58.49	11
118.23	98
149.52	21
114.59	102
98.95	137
98.94	147
60.8	11
94.89	122
83.68	77
98.89	120
98.11	130
106.5	152
153.32	24
100.59	130
88.67	105
80.27	76
88.63	101
73.74	42
79.64	110
74.46	30
84.63	92
70.41	35
130.9	64
79.31	80
142.88	36
90.63	108
36.78	72
67.25	32
67.26	23
78.02	72
72.67	33
84.75	85
88.46	136
68.22	26
84.26	96
100.58	145
132.49	72
96.83	134
86.01	91
95.71	135
28.83	220
129.38	67
76.68	43
36.03	85
76.54	54
114.61	110
56.66	11
84.31	89
80.44	77
36.13	63
38.11	70
110.99	149
113.46	122
48.27	12
78.53	82
104.18	142
91.79	148
75.49	48
87.13	105
83.09	91
54.27	12
52.02	13
83.49	86
86.97	129
81.62	75
65.48	14
73.13	39
109.99	121
98.09	135
133.93	46
87.52	102
130.86	78
92.63	119
121.52	108
88.89	115
88.41	121
88.53	121
84.02	100
81.05	80
108.6	128
104.24	150
85.35	82
77.81	81
108.62	131
90.94	134
82.15	91
91.63	128
87.07	116
92.11	143
97.86	164
61.56	14
90.88	130
56.34	11
107.6	128
82.71	89
85.3	102
87.56	120
111.78	136
95.7	132
122.12	101
35.59	70
49.34	16
77.78	82
85.07	93
112.95	127
133.73	61
121.3	107
132.63	72
110.73	123
102.8	131
32.93	113
91.38	139
92.14	139
84.82	102
84.43	93
121.92	104
114.11	128
92.82	144
31.58	195
48.45	14
31.35	158
90.92	106
156.56	15
108.51	128
172.57	4
109.19	124
111.13	127
43.89	26
147.56	45
104.7	140
39.46	46
146.85	27
147.88	37
124.48	79
71.23	36
137.68	60
109.77	132
32.78	147
92.73	140
194.06	1
106.61	140
84.6	85
126.12	93
119.72	104
108.42	157
81.77	91
88.24	108
56.86	9
119.27	123
131.22	66
137.26	53
125.24	85
97.1	132
79.57	65
103.26	144
143.26	34
80.62	85
122.58	89
100.97	146
131.32	75
128.56	77
40.6	55
119.12	93
40.04	64
132.21	51
145.33	32
93.11	150
107.33	129
87.3	114
126.78	86
81.92	106
169.33	5
161.45	9
90.72	139
88.52	112
115.19	124
122.08	72
56.33	9
86.33	115
83.76	102
121.14	105
87.72	110
145.03	20
32.21	140
177.05	2
68.8	22
94.33	110
133.25	60
95.13	137
133.52	62
117.63	100
93.13	108
96.56	123
84.94	103
114.33	112
153.44	21
134.56	76
67.35	25
46.86	16
82.72	86
38.22	56
76.4	49
144.05	45
97.73	126
93.06	143
98.52	127
50.55	15
117.28	118
86.92	113
141.63	40
108.16	158
127.96	90
36.71	76
118.51	124
143.04	43
101.09	146
116.08	111
140.56	36
35.84	80
119.6	83
142.49	40
114.07	111
114.08	140
129.53	77
124.5	93
145.54	29
103.74	133
38.2	52
41.91	38
79.49	70
53.93	14
70.63	21
95.22	132
111.72	121
82.79	92
95.43	146
147.69	17
77.5	46
166.61	9
111.44	119
136.17	70
159.47	8
167.91	7
103.51	152
72.44	51
106.54	127
100.6	147
42.25	38
136.35	59
69.85	24
59.06	16
40.51	45
112.61	129
110.01	111
96.15	125
85.47	94
104.76	137
99.89	133
101.19	123
81.2	76
139.36	56
168.94	7
35.54	62
144.34	38
73.62	37
160.94	7
148.89	32
94.66	139
90.04	123
73.83	44
105.6	163
149.53	31
129.3	78
39.59	51
52.7	8
34.23	97
155.31	18
102.55	140
42.54	41
152.83	25
156.83	13
46.76	22
103.14	146
87.18	127
88.74	113
121.15	99
84.35	97
44.34	34
43.84	27
144.99	27
83.79	90
138.19	43
93.57	157
124.97	88
119.77	99
94.64	120
141.76	48
81.47	67
138.04	46
106.92	143
87.73	123
77.65	56
70.38	44
133.43	54
41.35	45
109.09	111
97.4	130
102.23	125
34.84	75
72.2	35
46.57	26
35.5	64
163.48	13
184.68	3
141.83	41
44.28	32
30.4	229
78.7	63
69.05	38
83.51	92
100.02	132
71.38	29
107.18	141
126.52	76
98.34	145
95.12	138
108.56	125
80.83	60
35.69	92
120.11	99
85.92	109
97.19	122
156.97	20
85.08	113
85.38	85
119.78	78
41.48	53
162.0	12
127.09	95
103.05	140
56.69	7
103.55	160
147.7	27
87.39	105
129.54	75
111.34	122
27.75	294
43.53	31
152.53	30
78.16	73
114.13	111
191.53	1
83.64	97
71.04	35
69.3	44
126.21	80
107.17	126
153.21	21
173.38	6
153.63	20
160.63	9
88.1	108
140.82	45
100.56	145
144.22	31
88.82	109
163.72	8
168.98	4
148.92	29
141.17	33
157.35	19
128.55	73
160.12	14
105.31	136
144.85	31
98.99	148
113.55	115
90.42	128
109.0	128
83.59	95
141.21	38
137.58	44
83.03	85
144.73	35
126.07	89
173.24	3
98.14	146
41.56	51
43.46	33
124.16	91
72.55	54
132.15	90
91.7	126
37.79	62
129.29	81
129.44	76
157.81	18
131.18	64
130.42	76
129.25	72
36.94	83
153.2	18
86.94	104
146.23	37
142.36	33
73.87	61
80.42	75
132.66	54
86.18	107
93.35	106
78.35	79
130.34	98
171.99	1
82.82	86
75.87	47
149.59	29
113.49	129
94.17	146
137.66	38
120.69	119
109.26	107
149.66	21
139.15	56
133.97	84
101.35	124
88.77	105
99.59	132
88.57	126
49.11	12
47.55	19
124.42	88
97.03	143
97.32	135
115.45	105
49.13	11
103.94	134
112.89	127
40.91	47
154.73	19
160.93	12
89.78	115
77.35	74
183.57	1
164.41	11
162.01	15
99.47	145
98.27	140
137.57	54
39.0	35
42.22	44
38.41	60
95.93	118
36.91	64
111.19	126
38.93	57
88.6	100
87.67	126
79.06	99
33.39	112
125.53	90
114.03	122
141.45	39
162.28	11
128.33	76
137.84	52
119.94	97
90.07	130
118.92	83
148.15	25
35.14	77
35.99	66
89.73	128
164.33	12
84.95	108
130.24	72
76.17	55
39.32	50
37.98	79
138.12	49
96.81	153
103.63	134
32.87	134
123.62	103
147.36	41
105.36	120
165.44	10
81.57	81
76.46	50
92.94	130
117.31	113
100.01	158
101.43	151
133.38	64
34.43	84
45.59	21
128.29	72
139.29	48
86.38	127
117.08	122
139.22	50
93.77	132
114.93	120
84.06	86
89.64	140
38.77	62
89.99	113
101.42	154
132.46	55
77.96	83
118.4	90
113.73	132
157.92	13
137.93	42
119.88	98
116.58	118
124.11	98
83.02	92
113.03	108
142.6	43
72.13	32
166.64	9
105.27	134
136.38	52
71.19	36
99.1	153
112.16	126
84.65	112
43.8	19
161.78	8
138.13	55
95.88	127
141.19	53
105.05	137
132.58	69
124.19	87
120.95	89
80.23	89
147.43	27
99.58	134
150.51	27
90.89	126
101.05	161
120.63	99
130.95	71
34.94	109
44.3	29
93.54	127
92.84	134
45.22	26
123.03	90
69.29	30
87.01	90
119.43	86
92.06	134
79.93	85
109.57	139
168.46	9
62.75	10
102.53	131
133.83	72
93.69	113
184.3	1
136.69	46
140.31	31
57.8	12
143.53	47
190.78	1
97.17	145
124.45	78
109.83	130
107.57	131
79.1	70
79.55	66
118.88	108
51.45	15
99.13	132
155.96	18
134.2	60
49.29	12
49.98	13
125.94	74
136.05	58
99.05	145
97.57	131
28.79	234
110.12	151
143.12	38
120.1	109
77.57	54
116.73	127
116.1	115
79.8	74
161.18	7
124.05	79
116.09	110
77.18	54
151.42	14
110.15	134
144.54	38
77.75	56
72.52	42
121.01	102
113.09	136
87.69	114
130.01	80
137.94	59
83.06	99
88.71	120
143.59	36
95.64	132
101.24	135
120.38	102
166.93	14
151.61	12
49.06	16
73.34	59
131.75	81
77.6	60
174.72	9
136.56	46
83.14	83
77.63	68
106.79	135
76.1	66
91.95	119
73.0	46
73.51	48
31.89	128
96.46	140
84.38	89
109.23	143
69.32	29
100.98	139
75.48	40
95.47	130
81.91	86
110.69	118
106.41	121
90.24	107
78.83	77
87.93	118
98.2	148
110.34	130
133.49	61
121.87	92
118.2	118
102.03	126
67.1	25
123.5	88
160.27	13
99.02	138
78.41	66
95.07	135
76.53	59
141.14	40
76.12	55
40.99	54
31.51	198
121.42	101
95.65	121
138.89	62
49.41	12
94.07	123
134.88	63
154.44	20
93.38	126
106.14	140
80.13	70
98.72	133
97.77	135
126.43	69
97.13	131
101.23	138
125.15	99
91.92	115
109.27	112
113.37	108
39.74	62
40.39	47
86.83	117
170.9	8
137.22	49
80.49	65
43.67	38
81.76	84
82.07	90
138.87	51
78.55	70
111.94	140
63.4	23
100.32	144
84.71	104
82.47	87
108.99	131
73.46	43
77.47	65
72.73	48
39.92	54
89.21	102
85.51	100
99.25	129
106.34	137
82.97	76
90.37	115
144.02	41
103.72	135
91.2	124
36.58	68
93.55	143
137.18	54
76.55	49
86.69	91
102.3	132
80.65	74
130.09	85
95.26	128
42.34	43
77.08	50
131.87	69
77.01	71
67.06	19
64.41	15
33.69	109
101.45	143
140.24	37
164.24	14
37.21	66
83.57	91
95.78	133
47.63	14
83.66	87
88.11	122
100.48	138
105.26	145
40.15	51
104.94	127
93.97	118
87.96	120
65.04	15
50.27	16
121.61	97
45.83	21
34.5	97
125.19	71
35.27	81
126.45	77
131.58	62
49.9	17
75.86	47
38.86	83
91.87	129
90.14	125
112.12	116
97.95	152
33.74	117
84.21	106
45.78	21
82.31	100
93.3	133
120.21	107
49.47	8
107.71	119
107.68	142
129.99	64
123.71	110
84.23	85
59.88	7
84.54	98
125.21	78
102.69	124
156.02	18
128.21	105
97.39	163
97.41	137
143.21	35
45.74	33
35.44	72
40.76	53
74.69	51
82.49	96
122.02	113
143.34	46
167.51	4
116.77	110
74.29	29
54.28	14
130.87	69
33.02	110
121.9	84
99.52	147
105.79	154
119.16	121
121.43	100
83.62	87
90.98	126
39.4	48
49.48	12
89.57	135
111.84	116
75.29	50
154.27	20
139.82	53
142.84	43
91.34	127
86.91	107
83.07	100
50.97	11
32.16	146
73.06	39
118.14	112
32.04	167
81.46	91
118.59	107
134.93	58
77.52	74
73.71	51
49.72	14
71.8	31
161.09	17
81.93	90
115.27	93
72.62	38
120.16	105
111.64	139
50.01	13
122.62	90
157.9	17
91.23	135
42.77	40
52.55	10
33.86	96
37.94	66
81.42	92
118.83	121
112.2	130
79.67	72
109.71	135
36.84	64
154.4	25
65.4	17
132.4	59
106.8	138
112.01	119
110.7	126
108.91	125
46.09	18
114.84	113
127.06	75
154.81	14
44.41	27
130.61	82
33.72	105
34.42	104
143.9	44
136.47	41
138.26	48
114.15	143
135.0	69
73.25	39
96.54	138
95.3	130
149.99	27
43.83	27
48.16	12
108.21	134
157.04	14
78.01	51
100.35	145
120.46	115
133.46	69
83.48	82
31.65	188
99.22	136
107.44	142
90.34	119
89.47	123
80.72	61
48.64	12
108.53	131
74.57	60
107.73	113
82.13	88
103.88	128
48.42	17
94.93	140
159.03	7
100.45	171
94.76	123
134.28	64
165.73	8
87.12	114
160.87	16
126.85	63
145.6	30
127.77	64
98.44	120
119.47	105
86.77	102
125.35	94
113.61	118
138.23	51
117.8	99
171.71	7
79.76	92
105.17	128
95.59	143
57.42	11
107.06	140
36.82	67
106.89	127
143.2	30
108.48	141
151.48	25
142.04	28
41.95	37
43.19	33
38.24	58
182.8	5
50.5	9
124.62	103
139.79	45
114.71	111
84.1	90
37.33	48
134.94	59
54.23	10
46.39	24
32.71	126
70.23	26
107.74	131
148.09	40
80.19	79
34.48	95
125.93	88
38.88	58
41.21	58
115.09	120
134.61	41
137.65	57
78.03	76
71.9	38
44.47	35
121.68	90
89.49	112
155.32	18
155.97	18
123.55	83
78.38	72
51.14	11
129.61	74
92.38	117
49.75	15
34.68	80
87.85	117
96.39	136
60.02	13
52.38	14
80.67	74
80.55	79
150.1	30
169.43	7
154.52	23
43.25	36
79.74	73
125.27	71
128.17	92
75.46	56
34.76	95
40.43	53
154.46	27
102.74	114
98.75	133
164.46	14
42.43	39
85.4	93
124.14	90
34.1	86
103.23	150
85.21	105
112.99	134
125.6	91
32.96	114
50.81	19
101.49	117
126.09	98
138.92	39
103.93	131
103.54	147
95.19	129
103.34	145
124.21	95
147.68	22
141.48	34
120.9	103
90.83	112
91.37	141
69.38	20
42.96	45
77.51	62
47.39	29
111.98	123
93.99	125
119.28	124
138.1	45
118.04	107
118.17	106
115.62	90
121.18	110
83.38	100
149.11	25
137.98	47
79.38	74
166.57	6
34.77	69
138.08	54
38.68	70
80.96	88
110.32	126
149.29	34
79.26	75
43.14	42
57.13	14
111.58	109
147.55	27
135.27	61
98.68	130
142.43	36
68.26	31
126.94	81
134.05	39
100.3	152
146.7	29
82.86	90
89.03	116
32.89	104
88.25	105
132.39	63
49.49	9
81.87	70
99.27	120
129.22	79
126.33	71
82.02	95
173.14	4
78.44	67
132.79	51
130.54	64
103.19	154
102.24	157
146.61	19
153.65	17
127.63	72
112.72	125
81.13	85
79.77	78
101.95	122
148.01	42
96.92	119
94.92	131
103.87	140
142.69	45
112.02	124
129.36	69
45.88	27
119.25	104
127.5	81
42.44	30
47.12	18
151.94	21
82.64	84
37.6	81
110.2	117
90.09	102
80.33	67
166.73	10
127.48	75
175.58	3
82.89	76
50.54	17
39.5	45
130.4	76
108.7	121
94.54	144
156.73	17
124.91	87
82.88	81
83.29	80
53.01	10
82.81	102
128.41	83
70.5	29
44.8	31
62.6	12
149.39	24
100.2	162
161.01	17
150.14	28
82.75	96
167.33	8
125.87	71
146.15	32
143.5	29
35.74	74
49.62	15
39.55	47
98.06	129
135.21	55
88.69	98
37.09	63
72.77	29
120.57	115
100.68	143
91.51	119
117.02	120
77.9	55
91.66	134
117.95	96
40.72	60
130.98	94
106.42	113
160.1	14
40.24	60
122.57	94
122.2	90
50.96	15
64.57	22
39.49	56
69.81	27
38.23	73
103.75	145
43.18	28
46.51	21
144.88	36
49.23	11
138.45	50
143.42	44
160.95	11
40.01	45
37.14	80
127.55	74
42.41	33
154.49	18
90.96	144
115.47	108
53.21	9
102.97	112
156.69	15
83.84	99
45.62	32
39.38	40
110.61	126
91.29	116
92.79	157
38.74	56
53.47	16
75.3	58
34.31	90
40.13	47
69.15	25
38.5	81
37.73	61
34.62	94
72.05	59
39.29	48
97.56	140
142.4	40
142.78	45
49.5	13
70.33	40
64.56	16
136.64	58
127.61	80
142.44	49
155.02	12
37.31	74
77.93	59
135.26	52
66.36	27
137.99	44
147.81	29
155.7	17
133.53	68
110.53	127
129.89	71
57.99	8
105.7	146
93.48	132
53.25	12
96.71	161
120.65	106
147.37	35
115.38	122
78.74	63
104.15	143
109.95	127
137.83	45
127.27	82
46.15	25
169.83	4
141.9	32
145.74	36
106.48	126
40.7	42
78.1	77
169.23	10
105.02	148
125.89	90
85.41	116
133.45	66
34.86	91
48.85	7
63.46	18
39.72	45
88.19	115
39.03	48
144.29	29
73.96	54
72.07	35
37.5	78
49.54	8
139.39	41
127.8	108
92.88	132
33.12	127
132.76	66
71.07	24
136.41	58
40.26	42
163.05	8
160.88	10
150.85	29
126.86	90
143.49	44
159.56	9
104.28	137
43.05	36
166.36	7
150.68	23
98.63	126
139.3	52
84.07	95
121.81	80
131.08	70
131.97	66
146.56	35
87.1	96
165.19	7
92.23	126
94.67	108
179.27	4
137.88	50
92.75	125
90.84	113
167.3	9
44.2	33
133.05	56
142.37	49
34.89	81
136.23	57
153.96	21
38.18	67
117.59	117
43.69	32
133.76	62
40.08	48
78.32	62
87.45	123
34.22	98
83.37	93
86.11	112
42.18	43
171.24	10
52.34	8
153.56	18
44.06	28
131.83	72
90.57	135
86.82	99
41.23	54
150.75	26
115.37	111
119.06	120
39.95	59
147.58	27
151.21	33
43.1	46
146.32	43
119.68	101
139.28	42
143.45	45
154.35	20
172.41	6
120.4	95
82.41	83
101.26	141
148.28	22
137.16	46
45.8	12
48.83	14
82.5	98
169.04	6
143.79	45
179.92	2
75.2	52
86.5	128
47.27	11
155.95	10
110.77	142
162.61	10
100.44	141
132.71	58
90.23	137
130.57	67
176.33	7
176.45	4
48.61	14
156.34	7
170.73	11
171.09	5
148.38	29
121.0	104
123.13	80
96.51	137
164.44	13
155.76	19
133.06	65
160.26	10
128.14	74
110.3	119
180.93	4
146.08	34
40.47	45
40.09	43
103.43	149
162.19	11
101.33	155
99.88	141
185.87	1
121.07	112
127.39	83
101.86	150
75.07	52
156.8	15
83.93	89
143.83	35
42.51	46
69.39	26
41.65	49
156.58	17
147.39	29
96.7	126
119.96	109
138.53	56
134.33	53
40.37	67
148.82	25
45.7	22
33.89	116
89.7	103
43.4	38
111.51	124
157.13	24
180.63	4
111.62	112
173.25	5
151.57	22
46.46	12
103.59	145
144.19	32
134.48	60
74.78	42
113.68	113
92.33	123
72.5	43
85.28	89
88.02	103
38.58	66
50.19	11
121.63	106
133.64	64
112.48	100
126.01	102
34.24	94
132.91	83
78.69	71
131.55	63
138.29	37
39.51	37
107.7	110
137.92	48
93.98	110
158.65	10
99.12	144
108.5	144
142.1	46
144.21	29
122.04	80
127.29	77
109.88	115
126.42	81
132.9	57
94.7	129
96.48	122
70.83	30
120.19	86
156.96	17
134.51	67
126.1	94
100.53	147
35.98	57
36.22	60
133.31	73
184.12	2
158.22	17
29.26	244
162.48	16
54.37	8
114.45	116
99.17	154
95.21	147
68.13	28
77.71	73
68.74	22
190.86	1
129.85	65
38.75	60
58.22	7
129.63	84
89.55	129
75.21	39
139.14	42
173.53	6
137.01	50
135.6	57
137.91	51
52.03	12
44.36	32
50.91	13
98.42	149
155.44	13
88.23	106
158.89	17
120.44	86
39.77	56
79.63	76
154.98	12
119.5	109
159.51	13
144.72	50
144.17	25
89.83	104
113.58	130
50.65	16
79.51	61
88.09	109
51.62	11
102.94	167
82.23	87
43.94	38
167.37	9
108.08	108
74.58	51
51.83	10
127.97	66
88.85	100
180.39	1
117.99	109
165.42	5
158.05	16
54.94	10
136.83	56
182.34	2
137.95	54
82.14	92
130.41	72
140.94	42
108.09	142
42.1	52
55.97	6
153.54	25
155.05	21
166.92	4
107.66	151
118.15	97
42.52	37
92.12	133
134.43	44
86.78	106
33.93	97
111.88	145
154.08	16
135.57	61
150.88	26
81.23	76
116.25	111
151.9	21
50.84	9
128.51	97
146.89	36
87.95	103
81.54	92
75.17	53
77.44	52
132.83	56
154.82	26
96.22	119
142.96	38
56.48	16
99.08	144
138.34	49
135.71	51
73.03	38
120.27	96
90.52	108
85.6	117
113.7	92
165.26	13
52.8	11
113.86	110
78.08	62
139.37	36
127.26	87
74.47	51
72.16	35
70.56	30
71.93	42
77.56	66
94.52	138
126.56	77
95.6	136
101.99	151
71.01	30
83.78	94
43.39	31
103.45	145
34.21	104
86.39	132
76.47	47
131.94	63
64.08	5
71.74	30
82.59	75
63.01	13
87.09	117
99.41	134
49.21	14
69.52	26
80.57	80
59.15	15
74.14	44
76.27	50
77.2	58
108.78	118
166.88	12
139.06	55
48.49	26
93.2	119
134.1	59
94.43	112
123.77	93
130.38	59
150.61	22
52.95	8
125.75	101
78.42	74
122.65	76
113.69	130
122.45	93
112.13	127
93.52	137
104.58	140
123.35	76
108.79	141
115.65	106
157.44	15
90.93	136
97.26	147
87.35	124
109.91	125
81.27	79
91.88	118
78.77	66
63.67	19
71.44	37
64.53	18
79.89	64
80.04	60
129.4	80
75.89	58
73.04	43
73.18	40
55.0	9
77.73	62
41.83	42
52.37	13
43.16	38
79.91	81
135.89	73
89.58	128
101.87	131
87.48	115
94.02	127
82.65	97
88.88	121
89.27	101
114.35	115
88.12	113
34.38	85
109.89	133
53.99	15
93.39	120
79.04	63
136.81	60
77.16	68
88.27	112
71.08	45
89.43	126
82.9	83
111.04	113
87.57	119
61.86	19
43.57	33
84.64	102
93.56	129
130.29	76
157.88	22
37.62	47
161.89	12
131.51	83
81.3	88
94.21	124
111.47	129
129.46	63
124.93	72
39.9	46
82.66	84
36.4	80
39.68	43
133.63	67
136.77	52
80.31	81
137.52	39
82.56	76
59.18	10
92.19	110
74.13	54
79.9	60
55.46	9
108.76	138
90.36	103
64.75	25
94.72	133
50.22	14
81.72	85
36.3	68
34.34	96
102.73	136
144.82	43
99.67	120
81.21	102
59.41	11
114.49	124
74.68	55
68.35	22
39.22	49
39.44	53
142.12	33
137.07	53
72.75	43
67.39	26
104.82	137
95.23	150
174.23	7
112.7	120
135.25	62
125.96	84
113.89	113
136.98	73
130.79	63
111.81	125
82.32	83
186.01	1
108.61	132
65.71	16
151.59	26
111.36	138
143.68	49
163.97	6
107.2	132
46.53	17
41.25	52
135.11	60
75.72	60
65.62	20
86.45	111
89.13	116
53.91	17
85.8	119
110.39	134
100.5	130
166.96	8
42.6	29
180.94	2
89.97	138
80.3	68
84.85	98
137.43	60
95.98	132
114.04	144
112.14	138
104.61	118
149.54	19
127.31	71
53.77	11
92.13	128
163.67	12
109.86	129
118.21	110
131.77	73
63.05	14
38.87	52
148.39	22
137.8	53
44.93	29
82.12	82
90.48	123
95.85	140
58.56	13
88.72	120
81.49	83
136.61	67
82.24	85
134.4	50
56.04	8
67.61	27
102.27	134
76.22	56
69.74	32
101.54	139
115.39	123
38.27	49
69.94	36
57.78	13
91.55	133
146.12	26
105.63	141
151.99	27
107.51	133
158.49	19
154.63	15
49.67	11
131.76	65
32.0	154
172.47	6
98.97	127
47.23	20
145.58	34
183.12	3
35.57	74
103.04	122
139.47	53
125.31	93
93.83	139
40.46	59
160.65	7
120.37	98
149.08	36
145.66	43
32.41	125
85.93	104
52.74	12
159.8	12
141.91	42
90.22	130
122.17	76
166.38	7
82.74	95
69.48	25
125.16	78
135.91	68
127.07	81
126.28	83
37.65	84
93.36	136
78.39	64
152.4	21
87.6	120
44.07	35
33.1	128
49.2	16
130.17	65
88.95	94
39.06	48
88.64	121
130.74	68
137.61	68
108.88	116
117.17	116
93.91	143
96.21	149
121.41	93
72.79	55
47.54	15
123.34	97
158.4	15
106.53	130
34.03	99
104.32	127
126.58	81
97.9	142
106.85	141
99.49	135
112.38	131
151.25	18
78.19	74
89.17	122
139.35	48
151.5	33
138.14	44
175.11	4
36.09	80
79.97	67
77.62	59
90.17	121
112.85	112
122.3	88
184.67	1
141.72	29
112.44	128
41.84	49
154.19	7
143.19	41
116.47	122
107.52	131
82.87	84
121.7	114
36.56	59
134.78	78
153.55	19
75.22	48
77.41	60
86.2	94
136.8	43
85.43	97
121.62	105
124.61	104
120.82	95
170.89	7
120.13	91
152.25	27
104.78	126
76.42	52
101.22	139
117.92	100
97.48	136
94.04	122
75.58	63
46.48	20
96.95	168
132.0	67
79.42	75
148.94	26
87.82	112
112.5	127
132.26	70
42.91	47
144.92	27
66.41	15
79.12	72
74.75	57
112.84	120
116.86	126
117.49	102
94.46	118
91.89	114
96.01	118
145.22	37
35.29	55
160.21	13
135.39	47
57.88	13
36.01	69
106.49	136
87.02	111
38.81	64
77.0	47
70.54	31
75.18	56
94.27	125
98.24	138
119.35	101
80.4	67
98.47	122
106.05	136
96.33	155
84.17	90
95.61	146
132.47	75
96.29	129
133.11	62
113.14	117
85.42	110
79.33	75
100.31	144
56.97	13
123.15	111
88.43	118
77.15	55
51.46	13
72.34	32
91.09	144
95.69	141
30.52	195
141.7	39
72.19	42
135.52	47
49.53	10
83.87	88
43.61	29
81.41	84
137.31	52
78.06	83
71.4	36
79.16	50
144.68	29
147.29	36
177.07	3
180.27	3
68.6	25
100.52	122
108.4	146
161.83	11
117.3	105
80.1	61
88.73	115
102.4	146
72.21	37
158.57	15
162.72	15
110.55	147
64.43	24
60.16	14
75.95	67
64.5	14
88.17	115
90.74	128
91.25	125
70.07	37
55.86	7
58.18	8
86.65	121
74.81	62
69.72	36
75.31	58
93.15	139
65.92	16
85.39	113
73.36	48
62.06	22
167.55	7
37.32	65
140.93	36
83.13	88
121.86	103
92.31	111
70.74	35
75.03	43
72.72	38
77.98	73
93.08	122
78.31	72
39.09	58
96.97	143
78.27	56
85.7	100
67.49	18
64.39	16
98.5	139
46.81	14
73.2	24
77.61	57
72.41	42
87.4	116
80.12	72
77.39	66
71.92	29
85.9	101
63.58	10
71.56	27
79.14	77
41.19	47
64.77	16
139.54	43
75.69	56
108.59	119
120.14	110
105.68	135
98.19	127
131.67	79
109.24	120
102.22	125
78.4	58
122.71	72
84.37	109
86.95	125
138.72	55
127.98	81
67.69	19
53.33	7
83.99	103
63.32	17
60.47	10
55.54	9
82.29	75
90.26	107
102.37	157
106.56	120
85.87	86
88.13	124
34.61	86
63.03	23
80.84	71
54.52	10
105.46	134
67.33	22
77.42	65
82.17	74
75.35	51
82.68	72
69.33	34
30.14	217
63.74	18
61.67	14
108.82	106
77.12	58
83.98	95
75.26	39
58.6	9
68.17	34
75.74	63
75.32	54
64.76	13
87.25	126
71.82	30
90.4	139
92.72	147
79.22	59
73.33	43
46.82	15
84.29	101
98.49	142
130.78	70
82.44	77
150.38	24
87.92	116
94.08	103
95.92	134
83.36	91
69.89	32
70.72	32
140.6	44
90.87	111
86.08	89
138.55	40
116.28	108
58.87	11
72.26	44
82.3	92
75.09	50
78.71	72
45.64	30
60.19	17
74.02	58
41.71	46
150.18	24
90.29	112
129.01	89
161.07	7
33.64	81
71.49	48
106.33	142
119.86	107
59.45	14
74.89	50
79.39	89
128.96	62
116.02	117
103.42	155
49.01	13
84.39	88
72.6	40
52.43	14
61.87	13
80.36	70
110.82	116
68.45	22
41.58	59
120.36	116
91.72	123
73.88	49
74.98	58
69.66	28
77.91	64
57.29	9
111.86	145
82.18	91
86.8	119
145.72	38
115.6	107
145.08	28
140.43	46
146.67	27
86.3	101
142.0	42
95.72	165
133.18	64
84.86	94
74.79	57
84.19	92
91.3	123
74.17	35
87.24	98
114.4	130
38.42	75
69.41	23
103.91	127
75.41	50
104.89	126
93.34	148
60.76	4
59.12	8
129.82	71
86.53	111
85.78	104
39.86	58
44.45	32
86.0	127
36.08	57
93.23	104
43.78	21
108.95	117
152.87	20
57.26	9
53.43	10
70.92	34
91.96	139
144.31	32
37.37	68
80.09	68
35.51	73
81.55	81
180.08	4
70.34	25
171.73	5
128.4	71
142.31	27
71.41	37
41.39	44
79.82	70
71.29	28
49.84	9
46.07	25
102.93	128
86.48	110
84.72	110
105.37	126
138.64	49
86.03	114
130.03	70
47.74	13
74.77	55
73.38	46
99.61	124
107.75	113
75.8	42
84.61	90
140.06	46
139.03	35
139.27	48
154.9	16
76.6	56
143.07	55
162.49	11
91.81	137
104.96	130
91.43	135
126.8	61
131.11	70
114.37	113
46.49	17
47.38	16
38.12	57
44.57	32
36.62	66
35.87	74
81.67	97
42.37	51
40.94	43
144.26	27
153.12	20
81.6	72
92.25	125
44.84	23
72.65	43
59.35	13
104.03	139
208.6	1
40.19	45
132.95	66
91.61	127
120.77	120
124.84	96
120.88	89
86.66	96
91.11	116
117.71	103
49.36	14
156.77	18
90.12	116
116.15	102
118.35	84
130.89	67
97.98	142
63.91	15
123.24	91
98.36	109
124.96	82
117.16	116
143.48	29
70.6	34
90.06	141
96.02	137
79.02	67
89.59	118
108.94	128
99.82	122
74.27	52
144.37	30
82.6	102
105.83	157
160.81	15
53.05	8
75.54	47
73.64	52
73.86	46
66.35	18
67.83	23
55.11	10
107.23	130
58.73	11
81.82	91
83.89	94
77.11	65
67.66	25
65.41	26
85.65	105
68.87	31
65.66	26
106.91	132
51.75	7
110.47	115
81.52	78
98.35	151
73.27	44
55.18	10
66.38	16
94.53	124
83.52	107
136.33	57
90.19	107
161.0	12
61.75	19
38.73	65
79.23	78
70.43	23
75.96	51
75.85	42
83.42	93
67.37	19
53.19	13
76.92	51
135.2	51
69.42	38
50.24	12
87.59	123
51.86	10
73.84	51
68.01	21
79.45	69
70.67	23
133.0	66
60.54	14
68.69	16
95.27	142
71.1	29
71.63	21
56.43	13
67.01	18
103.9	144
104.33	148
95.31	133
126.55	79
97.6	138
147.2	20
66.08	25
135.38	49
95.84	114
104.85	161
73.15	52
47.36	23
47.33	14
53.84	9
113.9	113
134.0	53
60.66	13
