rate	mutations
116.2	62
80.14	77
70.26	26
81.08	56
83.94	86
70.12	32
141.87	18
19.12	422
82.68	82
101.55	95
117.72	61
102.09	98
102.57	99
99.79	83
24.91	175
84.47	57
51.79	8
22.76	230
110.6	82
128.63	32
114.15	55
96.96	90
135.89	23
77.47	39
121.92	63
52.39	3
41.54	22
137.32	17
132.2	18
134.76	20
95.91	85
101.11	96
18.81	436
111.07	69
155.81	9
126.84	33
127.79	34
134.81	30
218.2	1
19.91	379
31.27	86
18.28	499
83.92	72
143.36	15
27.58	96
122.47	42
25.75	139
53.66	10
106.55	75
94.05	102
19.82	335
133.04	28
83.21	74
23.07	192
125.97	39
38.92	25
26.88	138
33.42	57
176.51	3
101.09	104
113.61	74
80.01	65
23.5	203
131.28	34
90.76	84
121.85	54
58.88	11
63.28	17
83.22	54
115.66	71
80.59	54
27.71	106
128.12	44
78.48	52
100.43	90
95.16	102
114.32	71
116.82	47
17.32	743
36.37	25
23.61	187
31.07	83
24.94	155
29.68	85
123.97	48
37.41	30
30.21	73
172.78	2
25.26	151
33.13	47
24.05	192
21.08	260
19.77	348
47.17	7
126.61	36
81.28	51
98.2	80
19.85	345
19.98	361
108.02	74
26.3	143
23.69	201
99.51	96
24.68	169
150.68	7
95.77	86
103.03	75
79.85	53
83.29	62
27.45	112
118.9	52
29.45	65
146.91	11
28.66	108
22.06	254
120.86	45
140.58	15
21.44	264
89.31	86
38.72	35
108.08	80
126.17	40
122.24	40
140.16	17
25.82	136
102.6	72
38.3	18
22.67	226
88.25	96
94.77	99
131.22	27
26.05	139
40.45	20
26.12	132
28.15	91
57.77	7
48.58	11
36.38	32
34.12	54
33.14	51
32.6	52
104.14	97
25.79	183
22.55	234
24.99	143
142.55	18
125.06	32
116.1	74
82.57	68
120.73	62
92.97	105
146.15	21
128.73	36
92.24	95
144.04	9
87.12	79
83.52	67
145.76	13
84.78	84
122.38	45
135.76	22
38.14	30
35.32	37
78.02	53
26.34	136
30.57	102
32.21	60
38.9	33
29.25	77
84.66	80
114.35	59
29.48	92
110.64	78
139.72	22
178.18	2
108.66	67
108.39	73
116.69	59
28.3	100
132.47	29
101.62	108
117.9	46
29.98	81
109.77	65
115.77	61
133.12	19
113.96	69
129.86	28
99.2	105
76.71	53
20.7	289
133.95	27
121.2	56
141.02	10
107.16	99
110.3	74
107.18	69
49.03	8
132.96	32
101.58	101
133.85	24
118.74	63
115.1	59
108.8	69
74.08	31
127.13	30
79.91	57
83.08	70
86.31	85
90.42	97
119.13	47
87.99	93
142.85	16
25.53	149
86.4	76
108.12	90
35.92	37
23.98	183
166.75	4
123.4	32
100.73	88
114.31	62
21.57	271
125.56	30
25.99	165
25.28	148
85.58	74
101.75	81
101.01	102
80.12	53
137.53	22
98.33	102
92.06	79
17.47	708
104.77	83
88.18	78
36.76	23
103.67	97
80.41	60
29.75	74
74.75	43
82.63	63
81.85	83
80.81	60
100.62	91
104.68	82
74.81	36
116.36	58
95.13	91
108.45	78
52.09	5
88.23	80
103.14	82
89.11	91
97.71	89
84.48	65
105.44	92
122.66	46
22.77	210
139.86	24
111.46	76
49.75	5
40.31	25
27.26	122
41.79	26
33.68	41
24.82	167
22.93	229
32.13	65
33.35	50
30.93	77
72.13	44
78.24	56
91.1	98
115.4	70
114.53	68
76.7	52
59.71	12
79.98	56
83.16	74
69.68	21
30.19	77
29.96	82
71.64	31
100.76	94
89.74	91
41.94	26
82.01	56
83.65	76
111.67	70
94.2	98
101.97	97
65.68	13
113.39	79
96.81	104
82.56	87
19.03	426
87.02	81
99.66	92
94.26	84
97.84	101
100.3	102
87.82	81
92.72	91
115.02	54
80.18	73
81.84	54
25.95	169
121.68	40
80.26	65
58.01	8
116.05	62
115.81	61
118.39	61
78.34	56
28.27	108
85.81	84
60.91	18
89.82	75
96.3	93
35.21	34
24.13	174
96.6	99
79.65	56
23.8	168
29.55	70
79.07	50
78.17	71
100.49	88
110.58	61
127.89	37
22.54	219
28.32	126
114.5	61
39.97	25
62.41	16
85.99	76
19.84	342
74.97	52
57.57	12
96.41	70
123.86	48
98.06	98
92.6	97
59.14	14
62.78	11
112.38	65
90.08	72
113.76	74
103.37	76
136.02	30
121.26	46
90.2	100
87.14	72
29.8	74
76.84	47
88.05	75
106.34	91
77.46	58
90.11	81
21.54	289
116.43	71
105.37	71
95.86	83
87.21	88
115.82	54
73.15	29
93.03	87
83.31	63
92.76	99
106.62	93
80.34	60
73.94	41
75.24	35
74.55	37
87.94	86
104.03	89
21.03	296
66.37	15
24.06	172
113.91	46
84.46	84
84.3	66
93.15	95
102.61	89
87.47	89
70.42	32
105.8	82
102.16	82
106.27	90
80.54	64
85.32	75
81.78	69
109.5	78
93.04	87
60.55	10
89.35	84
89.61	90
78.2	54
97.12	94
96.24	80
95.4	111
111.8	56
122.16	75
97.26	89
87.44	92
107.36	71
110.62	80
85.07	72
72.34	29
59.34	11
97.7	92
126.72	48
97.85	91
119.12	58
78.26	47
94.72	89
82.84	69
25.19	170
91.95	82
78.73	51
99.33	84
102.64	102
92.22	89
31.93	68
118.52	59
86.64	74
108.67	105
56.83	5
72.6	40
126.67	36
93.0	99
110.68	81
84.31	87
93.84	88
28.91	86
37.82	22
23.43	213
109.1	64
98.63	80
23.29	192
112.42	64
74.91	41
30.99	74
31.31	67
22.6	232
73.38	44
31.13	62
109.68	85
102.26	105
60.62	12
98.81	94
91.01	84
82.5	69
63.99	17
57.45	9
73.33	44
24.43	164
90.17	94
107.61	69
90.96	106
34.73	37
96.29	87
101.42	91
90.31	102
75.41	48
91.25	91
79.88	71
43.74	19
66.9	23
26.69	139
133.66	28
104.17	103
104.48	90
98.6	90
91.36	69
85.95	91
104.32	98
82.72	56
79.15	50
31.99	43
112.33	65
68.56	26
64.1	17
114.87	72
113.74	69
120.48	52
108.77	86
89.4	86
98.05	77
91.16	92
63.21	19
86.61	96
47.84	9
94.69	97
26.46	121
88.81	94
86.66	79
36.41	27
45.7	15
30.88	55
74.64	49
28.73	98
37.73	32
74.7	45
40.94	20
72.85	41
71.0	38
74.15	41
76.8	36
69.8	29
142.37	19
131.85	19
112.41	74
73.21	39
93.49	83
95.45	93
83.17	79
90.85	96
104.66	80
107.71	63
98.73	87
83.07	78
39.69	28
35.95	32
90.63	81
132.18	27
112.7	71
82.6	92
39.51	26
23.37	208
102.93	86
23.18	210
119.51	48
123.33	41
77.44	48
111.19	73
95.07	95
86.46	86
88.89	80
18.65	404
169.03	2
81.07	64
130.14	31
125.21	42
86.18	94
44.85	13
84.95	72
97.61	89
87.5	86
92.39	99
75.83	50
83.89	86
97.98	89
56.86	6
137.16	20
118.65	55
96.62	104
86.45	97
155.67	5
127.28	23
126.65	42
101.24	88
123.45	51
80.47	53
137.37	21
123.59	47
112.99	65
90.86	83
26.44	144
90.46	102
112.62	80
28.03	90
107.68	68
111.04	67
54.96	11
76.23	52
109.84	81
78.89	74
73.52	47
105.95	93
86.95	96
79.41	70
72.26	47
95.06	100
84.93	63
26.9	117
86.26	76
18.87	486
89.94	98
77.37	58
51.41	6
87.67	82
84.74	78
61.94	15
59.38	10
61.75	12
83.51	68
70.02	34
65.73	17
75.98	40
54.18	11
97.07	71
68.0	21
106.7	83
95.09	94
101.95	89
83.86	57
81.94	82
70.15	46
84.75	92
70.34	36
96.02	105
109.13	77
100.64	95
98.1	87
85.83	97
90.44	98
102.96	80
47.79	7
48.93	8
106.38	86
35.44	31
104.47	93
28.93	106
28.36	119
28.04	91
101.73	87
102.54	74
81.22	72
89.41	76
39.57	21
109.51	82
68.83	23
91.52	82
102.73	76
88.5	73
85.26	68
47.39	11
97.29	100
31.84	64
85.96	74
120.2	52
83.45	77
88.17	96
104.01	78
73.2	37
81.58	53
122.44	53
31.04	95
83.33	82
73.59	42
36.14	33
91.12	92
72.4	39
50.9	4
70.71	36
79.69	63
60.06	13
104.98	87
109.97	81
114.52	66
82.8	55
100.65	72
78.76	64
74.3	34
84.05	85
85.17	78
74.93	34
92.85	74
152.47	12
99.14	95
120.34	61
86.37	83
87.86	92
88.72	92
101.64	88
80.02	54
92.03	112
101.52	98
42.01	15
69.64	24
71.44	32
80.07	53
47.44	10
75.82	41
122.25	58
83.77	70
90.23	102
120.87	44
119.48	44
98.95	88
89.66	89
82.91	76
45.56	9
101.14	81
40.85	17
94.92	90
138.31	15
109.58	79
102.13	97
37.83	27
109.38	67
106.93	75
81.41	52
83.97	76
119.09	62
68.23	25
81.15	48
79.23	62
89.37	80
82.62	84
84.26	91
83.36	87
173.31	2
102.46	97
102.45	91
89.08	95
88.41	85
113.43	73
143.19	23
85.94	73
73.72	48
93.71	94
97.03	89
112.13	61
33.92	51
131.41	25
73.26	45
115.44	63
113.92	56
65.82	18
123.96	60
89.52	92
109.07	76
129.08	26
125.45	35
121.83	48
126.13	37
78.8	69
127.52	38
90.55	87
131.6	24
99.53	99
96.08	107
106.65	89
132.9	30
107.09	80
101.83	80
102.88	76
29.23	80
99.0	102
61.14	16
81.91	70
23.95	182
79.8	51
80.6	67
98.36	88
108.2	75
81.27	64
19.89	363
101.31	101
23.4	221
82.26	78
65.56	22
78.16	56
90.9	97
94.33	99
115.18	88
131.8	34
100.25	100
80.75	59
102.32	94
92.69	103
111.03	59
22.66	222
88.53	94
98.43	93
32.39	53
127.43	37
41.21	26
61.15	6
80.25	49
96.71	99
74.44	58
87.19	85
106.86	78
101.72	82
84.19	88
85.23	74
92.52	89
60.35	14
120.19	55
90.54	100
105.29	78
101.29	95
27.52	140
76.55	58
90.61	86
98.64	81
129.22	38
117.41	63
124.35	50
20.73	282
82.89	64
97.76	96
32.31	56
92.23	82
96.76	73
151.68	6
122.53	45
103.59	82
22.57	240
100.53	80
122.6	55
108.34	89
136.75	16
91.33	85
79.31	58
22.56	228
97.43	104
94.08	97
41.91	18
107.02	83
77.62	47
73.82	36
125.13	44
111.78	72
69.78	24
113.0	58
136.91	22
124.28	41
85.85	71
104.82	91
108.31	77
43.39	16
75.18	44
89.34	99
77.1	52
117.35	65
95.46	94
79.1	81
101.66	83
120.17	47
127.34	30
96.11	97
105.43	79
96.73	81
137.13	11
130.57	30
118.18	52
151.45	8
30.11	83
158.98	2
123.49	43
25.24	170
92.42	96
97.11	77
105.97	86
102.58	74
129.97	21
23.49	194
120.42	54
111.62	62
30.67	79
32.02	65
26.8	131
48.53	12
25.8	154
53.26	13
107.35	74
97.54	93
36.58	39
104.97	92
121.4	42
124.84	46
22.98	193
133.01	32
138.39	30
111.74	65
133.18	16
82.42	69
93.7	85
29.84	90
123.99	52
82.93	75
101.34	90
55.49	12
107.76	86
24.87	158
112.92	62
124.15	37
95.81	96
32.82	55
101.61	77
98.97	99
115.79	84
52.55	6
100.78	101
96.84	91
142.22	15
83.83	76
109.56	76
54.31	8
131.24	18
139.56	9
137.07	21
39.59	19
129.52	39
26.78	119
147.06	6
93.54	90
102.47	88
26.79	138
78.28	71
120.88	36
107.29	87
118.0	61
141.1	18
114.97	53
137.82	25
128.03	41
106.19	88
102.68	86
100.66	76
89.67	93
78.63	51
106.49	77
103.99	89
80.93	72
104.29	106
95.92	110
100.58	94
107.53	90
99.43	89
94.06	80
71.37	38
81.8	64
78.88	62
60.63	9
124.08	34
119.77	42
79.03	59
110.1	85
70.41	35
96.86	106
90.8	105
68.8	29
78.67	64
23.86	171
31.43	61
80.45	77
53.89	10
82.2	55
92.17	81
79.59	54
78.47	57
77.71	50
81.62	65
64.42	19
114.28	70
90.28	84
86.27	83
42.91	11
77.58	74
71.79	33
74.01	30
73.55	42
83.1	59
24.39	194
26.61	121
39.35	20
67.75	15
57.28	13
118.51	63
78.74	72
108.61	87
62.15	13
89.93	93
106.53	95
133.74	26
125.41	37
105.17	85
133.61	29
101.15	91
123.24	30
22.78	229
64.55	15
78.15	56
109.79	75
27.14	114
27.3	115
35.14	26
27.73	98
67.58	16
85.86	72
21.7	264
100.28	91
113.37	67
91.57	87
34.91	41
34.11	47
32.92	53
74.66	43
26.01	128
125.4	54
111.86	86
80.24	54
93.92	100
89.22	100
115.23	53
125.03	47
109.66	84
123.78	50
84.51	70
132.81	28
81.35	63
110.42	65
104.23	81
143.06	12
34.31	49
20.74	315
279.55	1
187.02	1
158.88	5
284.56	1
23.97	197
23.22	220
105.32	88
103.93	91
84.67	76
65.99	17
30.23	84
76.93	49
92.74	84
40.61	24
46.28	17
52.68	3
19.17	400
106.66	81
113.94	80
37.79	35
53.21	6
40.89	24
43.7	16
34.5	40
46.05	11
51.25	14
56.72	11
46.11	16
84.16	67
75.17	43
77.55	45
57.18	5
104.4	83
85.76	70
141.47	19
155.78	6
120.18	48
145.69	13
79.12	52
31.11	76
31.71	50
32.99	56
102.3	81
89.02	77
33.75	32
35.47	42
18.09	547
39.32	36
28.64	93
33.2	55
78.13	66
66.44	22
25.77	152
124.13	42
144.39	11
103.3	93
127.8	34
87.2	83
91.9	79
29.13	102
100.14	80
142.46	10
36.75	26
24.32	193
23.57	171
110.79	66
22.38	249
26.84	134
102.36	78
38.44	23
30.13	86
22.26	227
124.21	49
96.9	90
23.39	162
138.01	19
131.25	31
87.51	91
106.0	65
135.07	18
145.99	15
102.94	83
87.69	84
91.18	92
127.01	44
66.51	22
76.56	63
83.38	72
98.19	91
65.55	11
57.3	8
140.85	18
110.04	74
32.07	64
119.61	62
125.35	43
117.65	49
129.17	45
118.49	56
24.98	153
141.75	21
102.05	85
114.64	51
97.14	97
94.28	111
72.41	30
80.63	64
81.56	64
129.66	37
103.98	86
95.49	92
75.69	62
102.21	102
82.19	60
97.82	104
105.35	72
100.51	103
80.91	62
82.22	84
39.12	24
35.13	42
25.15	176
29.66	114
24.02	167
35.84	36
25.88	151
61.97	15
75.07	39
74.23	34
59.08	7
42.93	16
56.4	10
107.84	69
50.05	8
63.42	11
86.43	85
133.59	29
104.41	77
111.51	71
121.07	55
118.61	44
82.98	69
102.28	90
68.55	21
67.64	26
77.28	52
129.16	41
63.22	11
94.44	81
87.11	89
82.77	59
83.26	68
99.68	91
105.67	87
106.67	78
90.7	86
100.71	84
99.24	103
126.89	36
127.42	30
33.43	35
75.72	47
75.61	55
92.99	74
27.8	101
45.72	18
39.6	28
48.48	9
35.54	27
126.7	32
89.21	86
108.07	84
107.24	91
135.72	22
108.78	71
103.95	77
108.96	94
103.97	90
72.99	41
122.57	42
94.21	91
107.14	87
127.14	31
86.36	77
85.97	68
77.89	66
90.66	81
73.1	24
96.53	99
103.6	86
94.86	98
99.26	95
75.21	38
109.23	66
81.32	93
37.08	37
75.49	31
62.03	8
72.77	47
60.45	13
23.31	190
23.15	213
87.23	75
123.98	29
85.03	84
100.69	96
92.16	95
40.05	18
116.86	67
89.44	100
89.12	76
80.62	49
91.64	95
125.44	41
19.62	380
109.88	77
24.41	183
82.88	76
93.69	93
103.2	92
105.42	90
86.68	68
117.09	54
77.8	57
78.36	45
26.03	156
103.04	84
84.15	70
22.12	246
144.16	19
29.39	99
136.72	22
130.01	31
155.34	7
23.21	182
133.96	25
21.22	259
164.23	5
131.77	35
104.5	111
108.0	67
93.08	99
97.34	88
108.36	74
26.06	145
23.73	172
167.67	2
130.65	32
22.85	199
88.52	80
110.13	84
81.1	64
90.27	91
96.68	95
110.02	76
128.06	32
98.41	93
88.63	93
80.4	41
85.27	100
63.91	14
119.99	63
92.66	82
72.31	34
77.12	51
124.85	49
82.08	63
119.33	50
124.58	44
20.01	322
89.14	89
152.78	6
77.26	36
122.3	38
128.23	41
128.4	32
25.01	168
28.69	107
101.47	84
38.79	19
25.08	168
119.25	64
22.61	208
31.53	61
77.43	47
102.39	78
96.34	78
36.97	22
22.91	229
132.05	31
99.9	89
38.23	29
93.35	90
122.89	52
88.39	95
107.4	70
83.68	78
76.15	49
127.77	24
118.2	52
108.41	84
85.05	93
95.59	79
82.92	78
105.48	80
45.01	14
96.16	95
107.6	88
88.02	75
134.85	26
87.56	66
74.45	54
96.75	101
94.62	97
109.18	79
107.47	79
111.79	61
80.48	61
30.64	94
123.48	37
121.59	53
111.93	72
99.59	90
111.85	47
96.2	75
97.37	93
87.17	90
27.17	123
83.67	64
71.53	33
69.96	28
105.77	84
78.85	60
92.08	94
107.13	79
138.23	19
95.31	93
98.54	117
97.48	89
31.78	61
89.43	69
27.15	120
103.77	84
30.98	90
53.3	6
114.73	75
101.94	97
115.78	48
114.11	60
111.59	80
142.23	11
155.65	4
80.98	59
99.84	82
86.91	91
93.76	96
101.78	107
26.62	156
75.29	38
61.6	13
120.69	49
87.0	83
29.37	77
86.88	89
95.21	88
135.41	25
93.39	82
99.16	78
133.36	39
81.73	73
114.89	55
75.7	59
77.84	50
81.01	55
64.99	21
83.88	87
82.87	74
66.06	16
39.98	24
117.31	61
29.07	85
91.28	94
34.06	43
34.98	37
71.84	28
100.63	97
73.8	51
92.71	94
68.92	31
79.26	45
65.3	26
64.35	11
37.35	22
24.24	177
147.15	14
164.6	5
28.71	103
113.12	73
24.65	150
29.43	107
50.63	14
113.65	66
23.93	175
21.01	281
25.3	129
100.68	94
127.56	32
94.83	90
36.09	36
112.04	62
66.42	17
99.03	94
120.22	44
41.06	22
86.74	70
98.66	88
33.28	53
165.59	2
108.56	78
117.57	57
105.05	82
111.12	77
130.91	34
110.95	71
147.53	13
124.33	36
38.6	24
109.82	78
115.91	72
96.7	81
39.5	28
124.8	42
31.69	71
135.4	21
115.31	68
93.58	116
112.98	74
131.16	39
108.84	70
100.32	105
99.86	101
79.34	59
74.83	44
94.95	105
70.74	29
76.1	50
84.23	64
115.8	72
69.32	29
75.15	42
76.52	52
21.39	255
26.0	166
64.95	13
33.73	39
82.78	70
48.83	9
102.59	95
127.36	45
117.02	60
103.28	88
94.07	77
125.85	38
111.97	67
126.91	26
78.81	57
95.75	83
85.46	75
96.85	93
113.31	58
19.27	414
74.24	30
90.87	71
124.16	51
121.28	52
112.0	74
116.95	70
71.65	22
108.88	66
79.78	63
110.41	65
108.14	73
126.44	38
108.87	66
105.86	83
33.58	52
64.04	7
128.29	34
101.19	87
109.19	93
25.31	138
103.24	90
130.51	32
107.99	102
116.9	55
84.49	69
78.84	60
96.37	103
76.12	35
34.26	54
52.03	6
65.13	18
55.13	7
57.12	7
86.83	89
22.03	209
89.36	69
84.41	84
115.39	71
94.12	102
122.4	56
88.83	87
64.45	12
87.8	99
144.76	7
147.46	15
145.37	9
135.68	25
93.12	87
97.91	77
91.53	75
80.52	60
105.54	111
97.86	93
20.64	306
95.85	84
33.27	50
40.25	13
26.87	130
80.35	59
76.64	42
70.75	27
32.5	70
67.59	21
27.66	108
88.42	74
117.78	48
115.89	65
74.85	42
149.77	14
102.87	87
83.0	80
95.72	86
25.9	134
22.7	228
80.86	72
65.04	19
97.87	93
22.0	237
95.03	93
71.8	42
82.49	65
121.56	39
60.12	11
80.11	53
59.81	12
47.11	14
44.77	14
20.35	288
25.33	147
67.28	22
33.19	41
21.09	301
130.0	31
19.75	344
84.2	67
32.73	50
111.64	76
83.41	78
89.76	67
90.03	101
98.56	82
100.87	106
85.02	69
81.16	67
101.93	93
114.68	48
101.89	102
120.78	49
102.99	79
114.42	58
90.37	92
105.15	86
37.57	18
89.0	97
122.79	44
101.3	78
100.08	100
90.73	95
121.74	45
31.8	62
105.96	74
81.36	74
84.76	88
34.64	44
107.43	86
130.98	43
130.83	29
124.52	48
97.73	85
94.99	110
53.63	11
114.17	61
76.81	56
19.56	370
100.29	99
83.57	76
46.15	12
95.96	95
98.85	116
99.01	92
72.12	30
85.51	88
60.65	8
112.43	70
89.42	96
77.13	49
84.99	80
100.37	105
113.03	67
75.73	41
70.21	22
37.99	26
62.26	13
116.57	57
148.39	10
122.31	51
106.14	84
96.23	74
99.49	97
80.97	56
122.1	57
81.48	58
113.44	73
115.41	51
109.34	89
79.68	51
81.19	60
91.6	74
91.46	69
112.09	79
89.13	94
73.69	37
76.41	66
93.47	106
85.31	80
124.91	43
135.47	27
139.16	23
117.1	51
74.12	51
86.2	68
122.95	38
84.71	68
27.68	125
31.22	78
38.99	27
33.09	49
32.74	56
111.77	78
91.74	102
68.67	18
77.81	58
90.51	91
97.63	102
136.96	20
144.22	12
121.46	62
68.25	19
61.66	11
103.85	89
79.09	47
108.29	73
120.55	49
92.89	109
117.93	69
104.71	87
104.65	67
144.07	13
86.02	86
28.49	84
30.87	74
98.74	90
98.65	87
126.34	38
72.11	35
28.87	108
27.07	138
118.87	56
26.21	159
90.98	92
107.67	65
39.81	29
97.6	104
29.74	85
100.79	78
69.66	25
68.69	30
113.28	63
73.39	38
49.82	14
56.0	4
60.24	14
91.03	98
88.79	89
103.92	98
89.03	90
27.12	137
98.99	103
115.84	64
32.24	49
133.05	30
58.69	13
24.9	154
26.27	145
31.05	73
90.56	100
85.44	86
137.51	16
25.44	150
22.07	258
109.16	68
126.35	34
33.41	44
44.56	14
88.44	89
66.71	27
37.97	29
114.45	82
25.89	150
93.27	90
149.98	13
95.62	81
106.09	77
105.9	86
26.57	124
21.67	252
32.67	52
85.13	77
29.53	77
33.72	41
89.5	89
77.05	45
69.39	25
19.45	388
89.97	86
127.81	33
38.0	24
52.74	8
147.28	8
121.16	60
134.07	29
136.67	30
68.71	26
108.73	77
96.48	98
99.48	81
84.56	66
38.01	21
23.84	193
97.35	86
127.47	34
26.5	126
27.2	100
137.35	26
135.34	25
113.69	70
140.46	23
26.26	146
125.8	45
28.59	98
100.38	90
148.54	11
132.21	36
56.62	11
73.78	34
79.92	51
131.92	34
114.13	61
106.04	90
117.82	58
126.59	39
70.73	32
28.81	97
37.67	28
136.7	27
64.87	17
113.38	72
126.86	45
110.03	84
128.65	36
116.49	48
110.92	62
123.74	37
91.21	95
131.01	24
155.56	8
162.17	3
27.82	96
129.42	40
36.13	21
113.82	68
117.83	59
39.03	14
85.53	69
100.03	91
129.37	40
88.91	90
23.19	220
112.37	69
125.46	41
112.81	80
103.41	79
98.84	70
70.65	26
26.58	104
40.87	21
32.62	64
110.9	94
90.29	93
20.86	274
132.84	31
112.9	72
123.44	36
34.75	35
20.94	277
29.46	105
104.86	75
132.45	26
74.25	47
74.49	46
37.58	33
100.34	94
22.25	224
81.89	78
37.65	32
32.79	54
44.37	15
88.22	88
124.04	45
29.01	105
91.61	92
86.05	87
100.93	98
31.86	67
87.34	97
75.65	44
82.38	69
35.53	41
78.5	60
46.56	11
31.4	71
123.63	35
25.98	132
26.32	136
134.54	23
104.1	95
78.65	62
132.1	29
87.66	110
30.81	83
45.55	10
83.54	67
30.61	85
109.37	66
82.36	53
98.78	87
99.77	92
21.26	270
93.56	94
108.79	93
96.52	101
101.21	83
86.92	76
73.0	45
29.44	86
78.39	52
37.15	21
103.81	80
40.41	20
118.59	61
80.19	48
100.0	80
41.29	32
24.11	170
108.7	84
73.63	29
37.12	29
106.6	72
100.67	95
90.52	80
25.86	175
116.47	63
119.32	76
97.09	94
30.85	67
160.98	3
116.38	65
24.1	183
43.24	24
23.87	187
89.65	100
25.54	145
114.92	63
25.21	175
67.31	21
111.99	72
121.37	44
24.33	166
116.48	64
67.01	17
122.43	47
87.73	76
92.81	85
79.02	60
107.23	76
63.47	15
115.53	76
94.68	87
99.93	78
21.92	269
35.69	40
112.07	79
111.26	73
102.27	97
48.24	7
108.18	70
104.07	81
73.48	44
32.84	45
68.48	18
27.93	79
76.4	59
97.67	91
83.98	78
92.4	81
86.49	87
113.77	70
81.59	60
85.42	78
89.87	111
106.81	92
29.2	84
120.67	42
43.88	21
41.77	25
98.47	87
97.89	110
85.79	71
104.13	87
119.57	65
89.72	94
98.83	84
117.85	52
118.55	66
105.74	76
81.81	69
107.3	76
70.46	27
137.55	17
55.15	8
110.81	69
107.07	88
34.95	36
38.76	25
18.78	454
35.87	37
46.24	12
87.36	89
89.88	100
98.23	76
90.15	107
70.53	35
90.77	71
81.05	70
90.45	92
60.31	15
66.38	23
27.87	122
105.79	84
84.87	69
39.62	22
92.15	85
85.73	94
67.95	24
84.6	67
70.91	36
103.01	90
36.59	33
110.47	79
70.18	36
21.25	291
63.92	14
55.02	9
20.03	364
56.79	9
62.86	8
62.27	19
36.11	30
85.43	72
102.71	80
61.69	14
77.39	44
62.79	14
71.14	32
74.72	37
28.14	103
28.53	85
29.33	87
48.64	11
71.26	40
78.05	45
103.5	65
71.03	31
121.35	60
25.64	173
71.69	36
83.69	81
77.82	51
23.64	204
82.07	68
31.47	54
96.89	85
113.75	67
79.42	49
126.93	27
132.13	31
105.36	66
106.07	86
84.13	80
114.25	66
85.74	94
81.31	68
77.85	45
78.44	62
78.6	58
85.28	78
86.42	71
74.61	43
67.61	22
85.48	80
46.16	19
37.93	24
28.07	97
98.93	90
92.32	93
95.47	89
87.72	81
95.88	81
87.98	80
63.05	12
113.89	70
69.76	31
122.26	43
23.2	196
33.88	37
55.69	15
111.43	83
71.28	35
99.04	84
105.38	78
43.98	13
51.87	7
70.89	24
82.44	66
96.35	95
81.77	67
81.37	70
21.84	257
98.61	85
107.7	76
39.75	33
36.48	37
80.7	60
99.6	92
125.0	32
148.13	9
112.18	67
139.19	23
94.3	88
105.63	81
77.19	47
82.35	78
62.84	7
62.56	15
57.76	6
100.2	85
76.77	47
31.59	80
132.26	26
30.74	70
126.74	36
82.28	62
77.57	48
94.65	88
125.94	42
89.32	82
75.26	37
125.81	44
76.95	51
86.44	93
107.9	85
96.05	93
125.92	38
105.33	82
97.8	101
89.91	96
67.69	24
73.81	45
96.88	98
122.03	46
105.65	83
23.08	191
81.64	86
134.31	30
92.67	102
26.49	135
67.97	33
85.4	69
96.06	75
119.31	64
99.57	85
126.92	43
119.36	51
112.31	68
28.94	108
21.79	255
84.73	82
97.78	103
44.06	10
121.5	55
101.05	99
103.15	70
101.45	77
109.45	76
126.52	38
32.3	60
137.03	18
33.16	49
89.06	77
86.75	90
24.0	188
128.78	37
79.49	57
79.44	67
72.32	31
34.04	29
84.61	71
118.28	44
98.24	97
39.27	30
21.23	271
42.21	14
24.31	159
114.47	61
114.94	53
105.19	85
134.53	26
30.34	85
41.5	24
117.43	56
123.93	44
138.99	20
28.9	104
114.95	70
94.1	81
130.93	31
109.69	82
82.34	74
79.99	55
86.04	103
35.27	35
101.57	77
117.98	62
32.85	56
28.0	105
148.12	13
94.48	79
111.66	85
44.24	13
98.14	83
86.94	90
40.15	23
116.02	59
79.45	54
72.57	40
38.31	30
28.12	117
40.48	24
125.5	41
150.76	12
116.35	68
109.43	72
44.32	13
30.75	79
32.38	58
137.67	18
140.7	12
48.62	10
99.71	102
141.38	18
38.32	24
100.83	95
141.84	22
39.34	18
32.58	57
119.87	46
117.53	58
104.94	98
117.25	58
100.8	100
85.14	86
132.22	40
98.75	66
80.8	66
101.49	76
102.74	92
29.67	88
166.95	3
83.4	77
119.07	68
65.36	19
79.47	54
37.1	35
30.86	65
36.89	36
125.05	36
132.14	24
145.57	14
30.66	91
34.37	34
92.49	83
26.83	109
52.6	4
26.11	130
32.7	49
31.48	50
92.13	93
99.78	84
137.87	18
109.92	85
80.66	76
82.23	83
51.13	10
30.82	64
130.4	28
30.08	110
40.79	21
42.17	17
53.79	11
42.16	25
114.58	69
108.83	63
35.65	37
112.57	72
76.62	43
131.5	34
27.34	135
103.51	86
121.96	50
98.22	100
76.58	58
66.5	9
96.91	86
29.62	91
91.34	82
127.44	36
150.73	10
29.61	84
23.3	193
44.97	14
22.96	216
23.83	189
39.83	24
37.03	25
90.05	90
80.31	72
130.61	27
136.18	20
98.9	96
106.28	68
63.3	14
113.21	50
126.95	33
31.66	65
36.05	25
130.54	40
38.22	29
91.71	90
112.83	59
102.83	117
157.21	4
37.27	15
31.29	71
29.65	76
131.0	31
110.48	80
139.28	10
99.36	96
36.15	25
106.5	91
130.76	31
103.65	88
88.31	78
88.67	101
92.83	82
30.49	73
72.76	37
59.78	14
88.57	86
