rate	mutations
108.83	130
87.47	87
70.74	21
86.86	91
76.48	54
77.78	68
93.8	125
110.21	140
100.96	141
121.3	110
96.08	128
127.98	116
113.0	138
127.76	104
99.28	115
30.93	144
84.39	70
121.55	107
128.18	104
129.0	105
72.7	33
84.81	71
120.91	125
116.0	126
82.64	65
81.98	68
87.39	93
56.98	6
70.93	27
86.29	103
116.7	100
129.23	88
95.15	132
127.87	120
100.83	133
90.88	112
76.74	53
66.3	9
81.5	78
91.12	119
121.75	127
39.81	51
39.33	37
83.3	88
132.79	83
106.23	161
154.58	28
117.74	118
99.32	115
107.04	132
93.26	115
80.78	57
133.44	86
110.52	136
107.02	130
103.7	131
110.16	130
70.26	19
87.5	101
105.71	146
26.33	174
107.46	128
112.69	128
97.86	130
25.24	233
101.69	121
131.44	80
101.07	131
73.43	27
91.26	138
30.79	157
84.49	66
110.85	130
68.94	17
83.52	79
136.82	69
108.72	141
131.57	86
102.44	154
104.82	132
91.42	109
79.36	46
83.25	82
39.5	41
99.93	123
57.41	11
42.99	25
53.79	5
119.12	135
36.04	47
90.7	106
123.57	119
111.63	153
114.91	123
158.8	23
129.81	103
43.17	17
31.42	130
153.3	26
78.53	48
96.3	126
108.64	140
70.89	31
95.12	126
116.93	115
105.87	171
148.67	53
88.57	94
132.0	64
83.71	77
142.26	57
120.75	117
63.01	11
153.96	28
132.04	92
49.51	8
81.2	72
133.97	82
56.73	4
145.67	50
84.61	79
30.82	140
62.17	8
146.21	42
111.7	141
137.87	56
118.93	120
33.16	70
34.92	63
105.61	148
152.66	36
162.58	14
145.47	53
30.08	129
111.79	145
157.45	24
136.56	66
126.2	106
116.14	152
100.95	139
145.62	45
124.65	121
98.52	139
138.54	77
152.49	36
142.62	72
48.2	8
122.69	117
30.2	115
106.95	138
101.41	150
97.48	117
134.75	80
105.84	129
147.72	34
149.92	45
93.61	106
81.22	49
124.22	122
74.1	28
0.2	82
89.24	93
127.27	100
91.83	119
51.89	4
99.39	150
101.09	130
97.84	132
123.07	140
92.49	137
86.38	81
126.69	91
81.54	63
138.46	82
136.81	61
81.32	79
78.06	51
73.39	28
118.11	133
130.85	93
163.04	19
141.36	65
121.86	128
116.79	111
112.15	146
126.44	120
96.49	123
108.13	139
74.28	26
125.66	88
126.82	89
99.11	135
134.84	75
120.09	128
60.17	9
134.42	85
82.22	70
140.07	63
117.06	125
125.92	112
131.2	106
23.42	309
82.63	80
131.84	102
138.62	58
124.11	102
34.08	75
42.24	33
94.23	134
97.81	135
99.14	141
151.08	29
135.88	64
36.93	37
153.17	36
132.8	71
142.86	55
188.27	4
117.16	115
94.6	141
88.19	96
80.2	56
120.65	99
92.23	128
95.33	126
123.86	116
124.48	98
131.1	78
40.9	39
94.76	116
123.82	115
167.87	10
29.45	161
92.93	107
124.0	104
123.2	98
34.38	62
96.55	130
144.03	36
69.19	26
96.81	123
62.07	8
143.87	64
123.65	120
149.4	38
175.1	3
115.94	124
147.24	49
157.07	30
187.67	2
155.46	32
81.81	77
161.74	13
156.87	20
83.95	58
151.91	26
115.28	139
158.97	20
138.55	65
167.86	18
88.04	95
132.87	84
99.97	129
145.96	53
41.67	40
39.53	35
76.2	35
73.28	35
146.59	50
184.43	2
78.79	48
87.94	96
102.14	133
130.32	83
139.53	74
51.82	10
113.5	132
92.41	126
110.08	153
112.67	132
85.48	107
82.31	75
99.58	131
147.37	55
147.22	41
148.86	43
165.77	15
35.28	45
131.45	91
142.75	65
129.34	92
181.87	6
129.95	104
111.95	127
174.72	3
123.55	110
70.72	26
117.79	124
122.66	111
95.55	121
82.83	69
77.87	43
34.07	46
149.08	27
144.8	54
164.75	12
95.79	139
91.27	138
132.37	82
100.77	133
120.24	109
136.19	69
84.37	67
79.4	47
43.28	22
157.94	32
46.3	12
84.66	87
87.8	100
34.12	64
85.54	79
95.28	116
143.68	61
86.01	81
47.24	10
93.21	114
136.01	70
149.23	38
165.12	20
127.75	102
38.91	50
42.11	35
41.51	33
126.66	97
143.93	50
99.98	135
89.95	115
130.99	74
85.09	94
37.58	45
80.62	54
105.95	139
33.15	80
119.55	134
33.39	54
132.65	88
99.92	123
146.11	59
29.52	148
149.82	31
104.38	133
79.6	78
89.92	95
38.19	39
93.49	139
121.22	123
125.61	99
44.63	16
111.46	132
158.13	22
150.48	37
99.37	158
169.63	8
123.45	109
84.68	88
131.29	90
79.08	61
124.43	121
42.02	27
47.44	14
36.48	52
35.7	37
34.14	50
81.76	65
151.64	36
155.24	35
128.79	85
168.25	22
120.04	108
149.28	40
37.28	45
161.95	15
38.74	50
38.66	43
86.36	99
41.92	44
130.12	107
72.45	22
160.43	22
159.79	14
98.29	136
31.75	114
31.04	113
30.32	162
79.06	65
146.81	38
101.74	142
126.81	110
138.12	65
88.3	99
36.33	48
133.98	81
156.2	25
124.99	96
235.15	1
39.67	39
105.09	142
162.23	20
142.44	74
141.18	66
79.89	74
126.23	107
128.15	92
144.35	50
90.94	98
78.0	50
122.25	102
146.2	43
134.04	78
101.34	138
114.23	134
115.24	143
72.03	31
63.57	18
71.92	30
84.57	105
151.76	37
94.63	117
86.58	105
42.04	30
74.9	32
31.51	138
139.19	66
131.01	95
113.42	122
28.54	138
27.52	136
107.79	147
70.66	26
67.73	15
97.92	120
107.19	128
50.84	12
111.91	139
100.86	141
123.64	106
58.92	6
68.17	13
130.24	79
0.21	67
85.94	77
88.38	98
88.64	94
128.45	106
126.3	109
121.38	98
81.66	65
38.57	57
45.15	11
105.47	122
45.07	18
52.53	11
99.13	120
36.53	37
79.56	64
89.72	110
29.31	161
99.85	147
36.25	41
44.11	25
86.39	73
39.02	37
138.96	81
89.11	83
116.13	130
85.82	91
86.04	95
104.44	134
27.24	173
42.75	25
84.91	78
132.99	78
83.92	85
113.37	153
76.77	40
115.7	146
74.3	26
116.4	111
81.31	58
86.69	98
78.74	61
77.71	49
27.96	170
83.46	78
29.63	140
152.31	38
161.45	12
160.18	18
61.62	11
93.62	109
27.67	135
81.84	61
79.7	50
96.58	120
92.99	112
82.23	64
42.69	37
79.01	49
87.49	96
89.62	96
104.29	148
133.09	105
99.65	144
83.9	82
135.31	86
22.82	267
148.21	44
132.44	89
94.92	133
134.19	61
145.35	40
73.06	26
119.27	120
118.57	138
139.96	62
157.2	24
155.67	26
32.08	104
0.33	210
87.38	92
109.05	141
90.77	120
132.16	82
115.3	141
89.71	102
113.78	132
66.95	15
114.54	115
71.71	23
108.2	147
100.52	158
54.17	4
81.77	68
53.8	7
97.88	140
110.45	138
104.4	140
66.59	13
78.14	48
114.85	121
117.88	118
104.33	133
58.59	4
80.04	41
153.72	35
81.9	57
82.94	76
163.81	17
82.21	91
133.07	67
122.18	116
51.5	10
134.66	92
39.77	43
39.7	48
75.73	29
127.78	101
79.3	56
165.34	18
80.38	50
73.23	32
96.91	132
122.94	145
157.78	34
30.67	172
85.22	76
34.72	59
144.41	74
31.68	109
76.94	58
117.04	126
133.11	83
134.59	67
83.97	75
89.5	108
134.63	75
122.05	101
131.23	98
116.56	126
139.01	61
120.62	127
97.1	141
90.84	121
102.93	148
99.54	121
112.29	135
100.75	138
149.88	47
84.38	79
163.85	19
152.56	33
92.39	128
115.27	143
128.72	100
35.61	50
44.13	19
138.58	73
94.42	122
85.68	117
133.13	83
33.25	60
143.94	57
100.33	130
145.11	48
159.47	31
119.42	128
46.94	12
107.49	133
87.18	88
76.21	33
105.15	140
117.31	128
147.97	47
143.76	62
128.54	78
128.38	83
43.88	18
137.41	61
160.02	17
37.27	34
162.64	22
116.28	130
127.24	100
111.33	169
148.53	37
31.24	116
43.85	23
150.15	40
110.51	140
123.87	94
158.33	21
31.0	130
113.17	158
146.1	53
39.14	42
29.62	137
142.65	61
140.88	73
50.06	8
102.2	151
97.74	133
113.7	152
47.37	20
94.12	122
95.48	121
35.3	48
103.53	149
45.8	17
145.59	38
86.5	99
34.13	60
114.33	124
54.51	9
112.0	155
80.16	63
188.08	4
158.25	27
147.83	39
159.27	21
135.62	76
41.73	31
78.26	55
138.07	77
35.11	38
107.27	154
81.51	60
131.68	84
38.94	34
92.9	106
108.65	141
148.15	41
138.2	75
29.28	130
81.86	59
36.71	47
125.26	130
123.61	118
126.64	119
34.19	49
31.82	93
127.81	102
73.19	30
147.15	58
159.09	30
44.97	23
165.93	11
152.16	30
82.62	78
89.52	90
65.97	11
80.39	74
83.62	72
107.62	155
143.24	57
152.25	35
152.67	26
121.6	119
101.06	131
80.37	70
127.17	74
109.12	156
112.02	129
82.14	79
109.41	135
42.8	14
26.56	185
28.74	150
39.82	35
132.82	84
115.16	119
33.74	61
115.1	112
149.02	62
36.41	52
105.56	136
147.23	46
87.93	86
135.79	70
149.22	39
148.11	37
88.18	101
119.82	132
138.01	66
26.31	197
162.83	13
35.88	45
91.89	105
44.32	21
80.09	63
119.99	107
33.55	74
87.0	101
92.47	107
110.27	158
126.01	108
146.36	47
74.61	43
111.59	137
95.77	142
92.03	118
80.99	60
38.07	41
105.53	121
79.14	63
102.72	142
108.75	121
145.88	52
131.8	79
88.7	114
102.54	136
74.69	33
102.99	131
153.84	40
102.43	132
46.32	22
48.5	16
82.84	89
95.7	127
98.16	128
59.11	4
67.52	21
81.65	57
126.5	102
150.46	38
99.63	126
79.95	51
104.85	132
133.57	79
117.38	116
98.67	118
103.31	140
109.26	142
146.93	45
89.97	81
119.8	114
75.76	37
107.1	151
145.65	51
65.13	8
66.22	19
79.22	41
76.22	36
26.19	199
72.28	22
77.52	52
86.94	105
49.91	7
42.46	31
86.55	90
68.57	20
91.53	123
149.99	45
162.86	20
75.12	45
37.43	49
35.89	39
86.9	89
87.2	81
78.24	50
113.71	138
41.74	37
80.84	62
138.85	72
71.24	16
40.83	24
97.69	124
73.32	42
60.98	6
43.68	14
79.18	50
67.34	19
87.98	100
42.65	25
83.66	76
61.24	7
66.78	14
84.58	82
43.48	18
92.83	125
88.6	96
101.63	127
88.88	107
73.14	32
80.32	78
86.07	83
80.41	65
83.76	74
104.39	126
75.48	38
144.51	54
88.71	120
107.57	143
152.54	32
0.09	30
96.1	123
109.69	135
143.89	51
94.91	129
105.66	142
106.69	161
155.01	27
38.61	46
44.25	18
129.25	95
78.28	58
106.63	130
114.77	141
145.36	44
127.91	104
44.92	7
81.28	67
37.7	50
40.3	36
128.8	103
156.58	21
92.06	139
40.8	40
135.47	81
169.56	7
92.27	126
70.09	21
92.57	114
28.56	142
103.88	149
119.36	99
68.71	19
76.7	48
152.23	37
150.7	33
53.93	10
105.03	154
120.02	129
98.49	146
46.61	13
120.15	133
101.54	147
71.28	22
88.74	107
90.67	109
142.48	55
36.15	54
111.37	135
145.37	41
137.34	70
121.11	122
121.0	104
92.68	122
67.89	15
78.32	51
128.11	109
36.47	46
180.29	2
128.73	128
132.17	94
131.43	68
80.97	67
91.21	120
153.35	38
78.93	45
34.63	59
93.63	115
41.72	47
140.65	61
147.2	46
149.58	52
135.25	91
104.41	126
155.22	27
121.42	132
111.23	127
135.76	74
118.21	106
164.93	15
31.43	148
73.55	40
143.32	55
97.85	153
140.91	58
94.52	95
146.37	36
146.28	45
105.32	151
131.62	91
88.4	93
145.49	62
103.65	149
104.49	135
141.48	53
75.27	37
94.41	114
129.47	100
119.64	118
129.82	102
110.54	148
91.45	104
89.17	92
86.2	89
108.6	116
41.94	34
38.09	49
139.38	69
83.4	86
137.99	93
172.4	10
92.91	126
149.37	40
150.56	29
83.74	72
104.68	138
84.93	101
111.32	144
134.06	88
34.52	41
40.59	59
127.95	94
152.86	23
122.06	114
133.45	88
170.66	17
170.18	12
69.32	13
143.57	51
196.9	1
82.86	60
158.42	20
56.72	5
81.37	60
29.89	159
93.92	118
126.56	118
153.15	32
101.45	116
65.64	12
184.22	2
152.46	35
156.65	26
176.34	7
154.39	39
118.87	116
87.01	82
165.08	11
85.23	93
32.75	80
173.78	10
30.06	117
145.3	47
161.19	19
122.77	109
54.07	7
122.21	128
96.85	126
97.73	133
105.5	135
93.78	129
151.49	43
60.01	9
28.78	147
113.98	139
92.08	111
64.85	13
90.22	141
86.25	91
123.7	115
78.95	47
173.72	6
151.61	23
123.52	138
42.86	30
78.55	47
91.78	122
84.74	67
83.36	74
102.75	155
99.57	127
86.63	100
42.26	32
104.99	150
117.92	120
112.63	133
93.66	115
78.97	61
102.77	140
143.56	49
106.54	164
35.6	46
113.95	139
88.63	113
123.03	115
88.87	108
101.28	147
83.24	77
101.87	130
127.5	104
142.76	55
104.26	156
142.21	57
70.69	25
99.2	155
82.88	70
142.69	65
90.38	108
163.69	11
106.43	137
87.03	94
95.81	125
95.35	126
136.42	80
71.18	23
88.39	92
92.94	121
117.22	117
87.25	103
156.76	30
156.27	27
85.7	95
61.83	9
63.91	9
106.51	150
35.03	39
118.39	111
80.44	65
106.48	163
73.64	28
107.73	149
62.29	7
62.89	9
90.54	89
143.37	55
33.02	88
108.19	128
141.16	61
70.8	33
35.1	47
135.8	69
116.89	94
120.07	125
93.07	108
109.43	143
49.46	13
113.27	136
33.97	56
102.94	139
102.59	149
114.56	149
122.97	107
48.05	12
82.89	82
79.46	62
40.49	38
97.52	126
82.77	76
72.02	28
92.95	127
42.79	30
132.11	85
75.06	36
75.54	33
35.67	36
114.39	133
62.43	8
114.8	107
81.21	63
81.87	65
73.73	33
89.83	99
136.72	75
51.04	12
82.85	64
87.27	96
0.06	29
107.34	137
55.47	6
93.72	109
40.16	46
67.98	12
120.67	109
70.83	28
56.71	6
73.66	29
56.57	6
60.78	6
122.28	117
71.15	35
70.37	23
137.3	73
153.65	30
81.43	84
131.19	89
119.48	121
76.03	32
101.62	119
72.76	25
94.89	147
149.01	45
77.14	46
34.89	43
84.67	87
64.22	10
87.16	93
89.13	107
73.3	39
82.49	74
87.46	90
73.8	37
95.37	116
71.76	29
81.01	63
74.86	36
140.47	73
91.15	124
72.9	30
94.81	131
74.92	46
49.21	5
65.7	10
76.09	42
82.93	72
132.05	77
133.8	96
92.36	112
130.55	86
103.69	152
91.18	103
72.09	35
90.98	110
56.42	4
97.79	121
87.11	93
42.89	29
131.03	78
40.21	40
79.8	54
60.66	6
33.11	81
100.65	158
90.91	119
83.04	73
99.33	136
77.26	47
69.99	15
145.03	54
113.35	133
104.64	145
79.68	57
116.21	134
77.09	53
106.37	149
88.73	80
85.59	86
67.62	21
42.83	25
103.45	130
81.03	58
94.71	120
91.05	102
38.58	51
124.38	116
123.51	114
123.31	101
103.49	128
144.88	54
89.25	103
76.01	39
77.83	45
156.03	30
59.74	6
100.79	137
121.8	120
153.39	31
34.16	61
76.58	43
121.03	122
81.35	66
78.08	36
70.24	15
93.97	129
149.16	45
77.38	41
100.46	139
85.43	100
117.59	118
73.02	32
114.3	141
51.75	10
72.84	39
77.54	44
34.83	58
54.89	6
102.91	141
92.35	124
74.35	36
45.99	17
133.65	79
75.93	41
39.24	43
75.56	55
79.12	46
118.16	121
119.25	130
93.16	128
132.23	85
30.4	132
149.79	38
69.92	18
143.14	53
91.79	108
73.62	32
143.35	63
34.27	57
70.56	12
117.47	111
122.16	107
150.45	42
28.15	168
126.53	95
109.54	130
74.24	37
94.37	132
98.61	124
134.39	84
74.04	39
79.52	69
84.75	82
128.21	78
41.89	32
32.23	99
143.59	55
95.29	121
122.93	110
37.96	53
32.31	107
104.76	130
34.81	58
69.76	25
85.08	97
135.6	71
99.06	120
34.22	56
66.39	13
78.54	41
105.07	144
75.88	39
36.69	57
111.48	148
26.59	169
102.4	140
190.03	1
137.16	76
104.79	151
81.4	56
84.69	67
101.98	105
64.98	12
76.38	35
44.23	24
82.65	80
136.61	85
165.17	24
139.84	58
111.89	144
76.49	48
140.7	66
114.59	133
91.32	87
86.46	80
76.19	40
148.41	41
75.08	36
84.2	66
148.23	53
173.66	9
89.49	94
143.97	53
141.99	60
37.52	46
131.33	104
118.83	126
76.78	47
41.63	42
144.54	42
108.8	137
126.94	85
141.35	71
89.61	97
155.86	32
143.7	46
112.18	141
102.48	135
41.2	32
94.43	118
162.55	21
134.93	55
132.08	103
81.6	65
35.68	34
116.68	132
135.5	89
123.4	124
150.14	28
174.79	3
160.61	22
97.11	131
132.12	91
106.12	114
105.74	128
159.53	29
143.29	54
103.11	136
146.22	52
153.11	23
96.9	117
39.4	40
150.32	48
86.35	96
139.22	75
134.32	71
163.48	27
42.58	30
41.83	30
130.98	99
75.43	41
33.69	65
157.0	17
141.28	52
73.2	38
153.95	31
33.52	55
74.31	33
118.13	104
122.64	117
108.08	145
142.82	48
149.8	30
97.0	134
158.7	20
123.84	120
42.66	26
70.53	25
92.88	109
81.89	68
42.09	36
78.51	52
65.07	16
143.25	60
150.57	46
170.85	7
155.9	28
97.18	143
132.36	93
31.37	102
92.0	126
165.74	13
129.83	83
31.62	105
168.64	10
39.06	38
32.38	110
31.28	119
100.92	138
137.43	75
158.78	21
82.67	76
179.47	1
126.58	92
173.3	7
121.62	103
91.76	119
87.75	103
81.57	69
53.67	7
96.28	119
47.98	13
41.58	43
112.21	138
140.38	70
105.11	124
34.73	70
82.3	72
144.49	46
34.54	53
114.41	141
86.05	75
87.42	89
46.82	17
91.87	125
144.84	51
89.73	96
75.26	40
181.06	3
73.31	25
139.39	80
89.39	94
87.02	104
43.94	15
73.09	28
168.21	9
174.4	6
102.85	128
96.01	157
118.9	139
97.28	120
157.29	35
109.89	138
98.27	138
34.11	51
77.72	47
97.36	131
109.21	142
118.6	125
60.24	9
86.52	74
50.34	14
108.27	126
98.91	118
141.95	54
125.21	102
67.96	22
84.04	67
99.7	137
93.31	122
100.54	142
43.57	22
86.24	94
40.44	38
47.76	14
62.93	6
62.82	13
139.74	54
158.46	18
78.15	51
38.51	39
33.65	70
89.93	102
138.65	66
146.09	42
172.14	9
31.95	115
39.95	45
93.46	119
84.8	82
75.95	47
156.82	24
102.12	145
112.82	143
120.38	122
148.13	59
92.64	110
81.02	63
87.66	97
50.76	9
114.25	135
88.54	105
63.45	6
93.93	129
124.02	104
129.92	101
102.33	154
108.81	134
77.86	53
91.35	107
89.88	122
39.66	54
142.56	37
73.12	42
128.36	99
127.48	93
141.5	52
34.18	50
152.65	35
146.89	34
165.84	18
52.36	7
137.0	59
105.24	129
38.78	30
116.81	128
133.47	86
140.81	62
84.85	79
72.42	26
119.49	119
82.79	76
130.6	76
121.47	136
82.7	68
41.36	39
38.01	30
89.7	96
91.68	97
78.18	38
39.03	36
147.57	42
139.45	63
84.7	82
133.6	85
84.9	81
87.3	94
75.33	32
87.77	106
90.11	113
71.58	24
64.63	9
81.7	62
65.43	13
83.64	78
84.53	68
68.46	9
85.11	76
85.85	87
0.19	37
151.66	31
106.3	142
85.61	87
98.55	132
44.42	10
141.26	55
164.95	12
105.45	130
103.08	153
77.82	44
133.28	89
96.13	105
112.95	140
76.5	42
82.33	73
86.28	95
46.14	12
80.48	63
85.79	80
71.89	29
69.56	20
58.45	11
130.88	78
89.23	96
130.19	77
80.27	46
84.19	78
68.97	17
105.17	180
152.98	44
89.56	110
101.21	159
77.35	52
88.13	92
67.8	11
129.2	94
34.3	62
82.01	58
81.0	73
73.78	32
81.79	61
96.62	136
105.42	133
70.52	17
87.85	98
89.58	105
158.85	16
101.0	132
103.84	145
73.24	27
72.63	23
57.15	6
75.15	42
85.51	70
164.14	11
99.41	125
130.84	103
122.96	122
76.13	46
95.87	106
50.95	7
79.17	65
140.34	63
107.12	134
86.8	91
72.35	33
63.47	8
75.23	31
63.4	10
91.88	111
99.83	148
74.14	27
72.98	38
89.22	103
75.2	36
83.13	82
79.92	64
95.98	112
80.64	61
78.82	34
68.9	13
74.18	32
75.87	49
99.64	105
89.98	119
63.08	8
172.52	6
79.62	53
74.34	60
74.45	38
74.75	37
89.06	66
93.57	118
133.29	71
136.65	55
36.96	47
142.61	51
68.65	16
38.15	48
34.53	49
120.86	95
87.6	91
70.05	26
72.77	41
79.23	51
65.09	16
95.27	120
115.47	134
57.18	4
67.35	20
56.48	8
127.84	107
106.04	128
88.83	98
38.0	48
86.97	96
77.08	56
94.8	125
70.91	18
126.19	108
113.67	136
34.78	60
73.38	27
60.68	9
82.38	77
102.81	136
87.72	94
78.16	53
127.63	90
70.81	23
82.5	89
38.34	43
76.76	47
130.31	113
105.67	133
84.45	88
94.13	118
83.07	68
59.72	9
126.22	94
82.74	84
120.39	116
70.22	19
59.19	4
65.02	8
89.3	109
96.24	124
113.45	139
62.49	10
68.15	15
37.64	51
87.82	97
85.84	90
83.56	93
102.16	116
92.56	126
25.13	203
49.7	13
40.01	42
135.97	75
109.04	122
148.66	38
92.24	105
99.74	136
92.67	120
77.47	36
100.23	160
128.74	86
135.9	67
97.58	129
63.96	14
175.78	5
126.9	124
95.54	114
99.21	123
126.29	117
91.99	109
102.96	130
165.91	11
27.62	154
96.0	120
114.01	146
72.82	30
91.67	99
53.96	6
119.16	131
46.26	27
91.31	113
84.84	81
115.97	122
84.99	82
151.0	24
147.27	50
137.55	91
98.05	110
127.74	81
84.14	77
51.88	14
0.28	116
131.97	86
157.67	27
27.47	148
121.29	106
59.16	5
46.05	10
111.68	127
116.52	121
162.44	11
139.95	68
95.03	115
66.61	11
130.13	86
122.54	122
95.46	126
134.02	91
88.09	83
113.33	139
145.87	53
157.55	22
157.37	29
145.18	49
151.89	43
107.37	133
140.71	79
36.35	40
61.48	5
75.59	29
42.94	22
81.36	54
71.42	25
69.87	21
101.68	127
83.17	69
0.36	238
150.93	25
29.36	151
83.47	67
103.87	125
124.75	107
109.06	123
69.15	28
146.65	48
81.38	70
82.99	64
48.17	11
129.93	78
87.24	106
96.72	114
95.82	120
105.9	131
95.85	103
136.8	75
85.76	76
163.41	20
128.28	103
69.4	27
91.98	113
79.24	47
79.69	55
33.4	78
35.21	44
80.83	49
112.8	126
50.61	6
32.41	77
136.38	79
187.33	1
157.04	35
162.3	20
117.78	118
101.42	116
102.22	159
87.95	104
43.02	17
153.69	19
88.62	92
156.85	22
121.99	115
76.93	35
73.33	30
126.76	117
156.36	32
109.44	139
116.86	124
35.72	46
99.42	131
103.91	141
118.26	129
84.27	72
135.95	75
127.0	91
145.06	38
145.57	45
84.06	83
50.72	10
57.83	9
74.53	26
94.39	129
166.02	20
77.77	53
50.4	19
72.34	29
0.15	39
121.76	104
104.31	126
83.91	69
148.79	34
29.98	124
126.31	94
151.3	36
71.86	18
85.37	92
142.04	68
41.77	45
88.41	101
82.35	58
45.9	15
45.09	16
80.61	73
130.95	97
80.03	56
38.75	38
69.41	14
74.43	33
125.52	76
150.33	26
33.68	45
88.47	101
46.01	15
83.75	91
148.0	47
84.29	82
133.83	82
146.38	42
102.08	140
158.65	25
91.96	122
98.43	139
83.21	62
45.08	24
42.2	32
61.53	8
39.16	41
35.26	38
109.68	126
96.42	125
147.81	44
66.11	16
116.84	112
135.34	74
158.35	22
65.61	13
125.37	89
104.46	131
159.74	18
45.95	8
118.1	124
158.2	17
132.45	109
80.56	55
147.18	54
96.95	120
153.13	33
125.95	105
102.88	127
44.41	21
43.62	16
36.94	60
152.99	37
77.61	51
71.52	26
152.2	43
83.18	63
122.19	110
35.17	48
156.01	30
131.92	90
134.99	76
107.77	134
115.04	135
78.73	56
97.31	129
41.88	46
122.57	114
116.25	127
92.58	117
147.45	55
84.76	64
131.52	88
193.46	2
103.12	129
147.02	53
90.89	120
108.68	141
182.53	4
124.09	113
105.39	142
29.58	135
169.31	12
155.05	26
132.95	88
37.45	46
148.02	55
131.7	96
115.22	121
46.54	14
80.21	66
118.89	124
112.04	132
136.46	67
42.88	29
77.73	50
95.09	128
142.18	55
113.48	129
78.39	57
76.97	46
128.16	91
27.73	163
40.41	29
86.15	103
131.9	92
78.1	56
99.56	119
127.55	90
156.95	25
57.52	8
72.39	25
79.49	53
80.89	64
80.35	52
106.03	153
132.06	101
67.64	13
76.16	31
75.11	34
93.0	118
79.04	55
66.57	20
87.1	88
106.81	138
115.41	117
174.61	4
98.89	119
139.56	67
59.71	5
84.78	87
147.82	36
83.94	75
88.9	118
73.04	29
90.3	103
151.59	33
66.94	13
117.4	130
65.83	10
78.21	53
101.39	140
40.88	41
59.77	6
44.46	19
90.21	108
111.27	131
103.26	143
35.47	46
91.81	106
86.84	95
142.19	66
84.34	80
73.96	39
129.06	87
107.09	148
94.51	105
71.0	42
38.86	34
99.05	141
109.95	146
74.58	35
155.92	37
98.31	113
92.07	99
79.39	66
137.7	92
42.85	24
120.23	117
147.3	56
69.6	17
81.82	77
135.78	72
73.92	28
29.15	134
35.62	44
39.08	41
181.5	3
64.8	12
92.21	122
63.55	9
118.38	139
91.3	106
74.8	31
43.75	23
67.15	18
88.5	119
64.76	6
102.38	135
162.57	13
125.6	119
65.77	16
83.83	78
84.6	81
135.86	74
30.17	142
133.0	93
69.44	17
91.69	111
58.12	6
93.54	128
71.6	28
90.37	116
60.51	8
65.9	10
59.79	4
44.68	15
77.31	37
65.06	7
91.65	102
85.31	112
63.07	7
81.55	65
91.64	110
117.48	109
80.15	66
65.6	9
90.1	88
90.18	113
67.09	13
77.37	47
98.88	127
81.83	71
72.59	26
165.15	8
92.38	119
92.72	139
146.96	36
140.23	52
138.1	76
135.18	76
91.37	124
75.22	45
134.79	67
139.07	74
71.16	20
61.73	7
118.37	120
67.26	13
77.98	43
80.14	55
66.42	10
65.93	8
75.02	36
28.42	126
81.09	60
137.35	82
153.25	32
41.62	39
95.74	124
35.04	48
89.91	101
121.43	127
139.88	74
52.57	7
66.99	16
86.53	80
74.87	32
86.1	115
142.91	78
99.77	130
111.53	138
156.4	26
77.96	43
81.15	69
79.63	57
98.92	119
66.92	13
145.28	37
30.27	126
81.47	73
123.68	111
136.44	73
79.94	64
144.67	58
99.59	122
77.68	41
79.64	69
61.2	6
101.76	130
78.36	38
147.28	31
77.99	52
91.55	111
101.73	162
74.5	29
79.19	37
101.48	115
87.36	96
98.13	110
109.37	158
38.99	44
89.57	123
95.61	127
73.93	23
112.92	135
76.99	43
30.41	131
85.24	78
156.86	25
103.78	114
143.69	49
155.64	26
82.37	67
62.63	13
169.68	14
104.53	125
81.52	86
139.47	69
105.06	158
136.74	62
33.85	69
164.76	10
112.73	146
63.04	7
80.05	52
70.78	18
85.64	88
73.69	27
90.63	112
129.54	89
116.62	125
149.2	39
82.34	63
62.64	8
71.37	35
83.19	69
38.49	37
44.87	13
35.5	44
93.03	110
75.69	48
67.61	18
71.57	23
122.7	106
34.75	53
72.72	33
168.07	16
138.49	69
45.43	18
63.33	6
143.11	71
85.13	87
87.41	91
72.48	27
39.39	44
73.71	36
79.74	59
73.65	39
62.09	10
67.02	16
71.96	26
75.09	48
81.59	63
75.68	41
126.65	102
65.45	6
125.83	101
68.62	21
63.65	8
83.26	83
52.67	6
72.53	32
53.27	4
69.17	18
43.45	15
87.22	102
62.62	8
76.54	47
76.71	35
53.85	5
153.27	33
101.43	146
77.67	53
76.83	49
98.83	132
61.64	6
67.71	14
67.37	8
136.85	68
69.05	12
129.21	78
78.6	68
92.92	124
89.87	105
98.46	129
57.4	9
114.95	128
145.45	43
143.62	67
103.3	131
129.76	87
64.19	8
76.15	42
52.73	7
82.54	76
74.23	40
77.63	40
84.83	90
39.23	38
59.25	4
46.02	20
108.99	127
73.77	33
87.89	91
99.04	108
156.84	25
110.58	126
115.42	151
36.4	43
152.93	43
78.89	58
50.0	9
84.23	82
51.4	9
72.96	22
83.57	83
122.22	103
76.86	44
52.02	5
126.39	112
38.59	47
139.28	59
107.94	123
79.41	53
101.97	126
103.63	133
79.75	46
39.49	41
119.03	122
149.5	33
96.94	125
71.21	28
91.77	113
60.34	9
44.34	23
141.45	47
81.05	66
70.47	20
122.74	113
140.95	39
141.0	68
119.91	123
107.2	118
153.98	21
75.16	38
126.61	90
98.81	131
82.25	79
71.04	26
119.52	127
45.94	12
105.54	152
70.2	20
80.57	73
69.55	17
