rate	mutations
128.16	272
185.98	5
106.97	443
145.27	131
155.16	58
173.84	13
88.33	374
154.84	71
31.23	361
123.77	310
141.48	108
131.73	240
127.09	280
29.45	494
31.75	335
126.03	299
146.12	98
34.11	197
159.7	40
156.46	80
169.18	16
159.89	50
122.34	352
146.01	114
174.79	15
141.18	152
182.1	2
39.96	86
39.29	138
188.04	5
163.61	23
124.98	312
136.17	196
153.64	73
158.74	46
40.79	100
18.51	1679
140.45	139
117.83	369
153.17	68
93.55	408
50.86	28
76.92	196
170.15	17
151.39	78
88.34	384
159.22	42
140.79	160
37.21	133
142.7	107
130.61	262
41.28	82
136.71	181
180.91	4
123.93	315
23.29	883
126.67	294
44.77	38
109.71	383
148.52	124
44.13	52
144.58	123
180.24	4
142.44	149
141.63	140
144.65	121
150.44	90
163.21	23
154.78	64
121.32	326
152.18	73
134.29	193
191.02	1
173.86	16
40.72	113
41.96	105
162.29	32
114.74	373
25.97	577
151.72	88
36.42	138
141.51	149
84.35	282
150.1	98
50.64	28
98.55	436
125.66	289
157.24	48
32.3	241
44.4	50
41.15	96
28.57	446
105.08	454
33.82	184
86.56	327
133.32	207
87.84	341
94.54	434
72.49	81
77.84	186
122.56	338
128.91	275
53.07	24
148.72	100
117.42	369
19.69	1523
131.24	226
122.52	311
148.29	84
94.68	425
124.57	308
44.08	61
162.01	44
132.92	254
89.48	380
159.11	47
82.66	278
41.18	99
138.63	143
121.29	318
30.72	425
122.77	313
145.55	149
145.43	115
166.58	18
146.55	141
123.56	306
78.59	201
34.6	191
132.89	224
162.0	26
147.91	103
37.01	146
23.14	893
39.87	104
121.33	316
30.6	386
141.15	160
27.36	465
174.14	14
30.81	371
31.32	344
186.82	8
45.57	44
25.94	546
138.34	180
33.2	225
40.04	139
47.3	42
129.02	231
108.5	431
117.89	347
123.69	290
36.43	131
127.9	284
22.78	928
168.32	17
128.99	231
28.79	458
41.53	120
135.42	253
129.19	284
104.18	464
98.23	423
134.08	189
136.28	204
28.54	419
158.93	42
157.44	61
96.15	400
30.99	368
144.99	119
139.65	163
131.59	254
133.38	231
110.24	388
115.0	377
35.63	130
116.89	364
102.65	463
33.0	198
126.65	288
32.88	267
108.13	396
129.85	224
82.57	247
32.42	295
119.06	323
136.21	194
133.33	221
30.9	381
126.37	305
43.8	64
151.7	90
119.73	372
143.99	131
131.42	254
161.95	46
126.44	301
74.95	182
27.8	471
127.66	261
149.0	92
154.66	67
136.38	170
183.33	6
40.07	104
105.78	402
137.33	202
31.69	348
146.7	107
184.91	5
149.35	96
126.92	275
130.69	257
145.5	117
163.74	38
24.87	685
47.06	35
105.43	446
122.65	389
131.6	208
94.71	410
30.57	424
158.08	42
147.23	116
136.25	240
25.84	654
40.61	110
126.49	281
157.66	44
124.16	328
135.98	208
162.61	34
154.74	57
28.01	468
149.11	76
112.05	416
148.35	118
30.98	358
164.8	41
132.62	255
125.64	275
126.16	246
97.67	411
112.06	387
21.38	1056
155.58	62
29.94	381
156.86	52
145.74	139
29.39	429
141.46	162
28.39	473
144.73	138
135.07	173
30.93	383
133.41	199
27.7	430
121.09	347
162.55	26
20.68	1213
164.25	26
98.52	426
125.71	303
102.72	470
35.01	140
38.37	148
40.09	99
38.51	145
30.74	403
116.18	381
87.18	306
117.11	402
163.01	43
31.22	359
41.21	107
21.12	1074
35.78	178
103.15	436
26.81	590
139.97	169
166.5	32
38.12	126
180.79	10
154.7	62
151.07	93
54.82	25
162.07	35
153.72	73
156.31	69
149.86	82
148.71	111
142.96	149
188.83	3
37.3	149
122.83	356
113.52	431
29.09	452
92.36	391
159.48	45
145.87	111
157.02	50
154.96	56
23.09	901
100.82	434
112.92	401
162.19	32
105.92	432
169.7	18
68.31	48
148.16	119
118.25	357
97.49	434
127.28	265
117.65	361
152.73	63
112.93	411
26.29	568
148.14	92
36.24	126
42.61	91
133.52	210
127.67	263
150.34	89
145.93	110
151.79	78
35.75	133
161.86	41
26.75	603
144.44	137
101.55	438
138.32	166
158.25	57
155.39	67
130.13	238
159.71	55
139.8	164
128.02	239
113.1	399
145.73	116
136.5	199
151.06	76
134.16	223
129.86	239
30.29	417
153.06	77
165.3	30
152.03	75
113.17	379
147.02	107
32.51	266
125.61	285
39.49	122
89.21	379
110.87	438
100.94	452
174.04	13
37.76	119
86.34	306
29.72	376
41.68	97
155.93	61
19.87	1323
109.53	448
35.81	138
28.4	394
154.22	58
147.04	106
90.72	393
28.72	415
90.32	341
66.78	42
140.28	142
86.97	311
28.92	408
31.97	323
141.21	154
135.32	202
141.14	135
140.34	147
71.35	94
23.5	868
90.82	372
126.12	314
132.99	203
163.53	29
153.82	78
97.98	433
132.6	231
130.15	231
126.15	322
138.84	182
21.81	1034
33.27	209
32.02	295
23.74	820
138.57	166
125.51	334
118.99	326
39.04	117
119.93	345
139.25	188
43.89	64
168.02	19
129.66	251
40.23	109
158.46	50
124.22	321
103.63	457
29.01	425
175.72	14
85.17	298
153.26	78
25.08	630
94.47	420
37.62	141
132.52	223
155.29	68
164.5	30
132.41	215
167.84	26
35.3	154
24.12	806
89.64	331
131.82	223
155.32	70
115.09	366
128.83	267
142.17	136
147.21	91
28.66	420
45.88	37
104.31	438
27.19	498
48.88	30
128.5	258
59.91	32
131.79	230
129.9	308
61.76	37
69.25	72
131.51	246
29.27	398
153.7	65
36.67	131
75.35	136
30.12	428
136.91	155
129.38	233
131.91	232
44.14	65
47.03	42
88.56	383
151.67	83
83.0	275
30.78	407
38.08	137
47.08	51
24.36	774
69.65	76
32.41	288
43.85	61
37.28	143
39.68	112
76.46	154
101.2	509
23.8	815
39.1	100
118.98	328
161.69	39
95.1	419
41.75	102
102.57	474
145.05	136
134.55	215
100.72	450
139.95	157
164.79	35
105.38	435
34.68	156
160.84	49
27.72	487
111.1	415
135.3	221
143.52	123
22.99	859
110.3	439
135.81	199
168.11	22
121.22	339
23.43	875
141.67	160
156.0	43
36.15	124
154.24	72
31.45	414
145.76	109
28.87	421
32.92	227
144.83	120
136.46	155
132.61	208
141.74	133
161.26	47
116.08	390
92.04	423
51.54	18
135.77	196
115.99	395
36.05	156
185.32	4
39.59	124
109.24	446
131.39	236
142.9	138
124.95	320
113.22	371
35.02	149
37.55	140
47.49	45
154.14	67
31.92	301
163.02	43
29.32	446
137.15	175
148.56	112
136.15	196
140.16	157
139.19	145
168.94	21
40.74	109
117.3	324
163.31	28
146.3	112
36.6	154
143.09	136
128.41	301
32.39	226
110.18	465
126.3	254
125.36	262
162.4	24
164.74	34
107.45	441
59.54	34
94.51	419
136.95	169
100.23	465
38.86	140
147.77	122
100.9	439
77.54	173
119.34	346
38.26	88
143.3	139
150.81	93
175.3	19
133.39	236
24.57	755
172.99	15
25.68	675
24.02	795
168.12	13
168.75	17
131.64	231
139.66	166
34.08	192
34.87	157
30.92	373
30.53	478
130.48	243
150.4	95
155.06	67
177.5	9
86.91	305
131.56	252
40.31	126
156.45	64
146.13	121
121.9	319
145.02	106
37.4	135
38.24	128
139.69	168
124.09	310
40.59	101
156.34	57
191.15	3
157.43	58
121.11	356
113.54	397
30.58	412
148.82	99
100.43	432
133.61	234
124.58	298
139.94	154
128.22	241
145.19	125
156.73	63
33.39	212
130.03	225
97.55	392
31.47	368
122.6	316
40.57	107
142.13	149
149.48	97
141.66	138
157.54	51
129.26	262
161.04	44
32.84	238
130.85	236
160.14	49
149.58	86
146.9	107
32.56	270
148.5	107
152.07	97
133.0	243
148.96	102
26.91	555
95.48	375
148.38	114
160.16	47
132.39	208
131.17	244
110.78	409
155.55	50
27.51	457
173.34	14
147.35	113
110.54	431
135.08	214
145.57	102
21.31	1073
166.28	25
146.15	122
134.62	198
112.36	417
138.28	198
172.08	12
45.19	44
152.94	59
137.8	170
183.04	7
156.75	48
140.05	153
24.33	769
134.28	261
149.33	94
135.31	202
138.54	169
142.86	135
125.34	283
42.25	95
107.3	400
122.54	321
27.13	534
154.57	77
39.38	112
23.92	808
105.6	446
71.47	92
164.36	23
97.93	420
54.89	18
145.72	119
151.77	70
106.64	418
165.43	21
144.2	116
154.89	65
182.49	12
132.72	194
138.4	170
149.39	92
172.56	14
24.88	695
47.64	44
83.24	279
105.91	461
189.63	3
44.37	63
128.95	256
147.63	115
143.91	137
125.84	272
151.69	82
166.89	31
37.52	140
161.87	34
148.47	93
134.44	194
86.8	342
142.07	155
144.33	124
156.37	63
135.64	192
153.29	102
178.92	9
170.29	17
129.76	245
45.03	42
19.45	1506
30.0	381
135.99	169
137.84	169
37.34	146
115.82	365
153.04	85
32.16	290
127.62	334
42.75	85
127.71	262
154.1	65
79.95	240
152.7	64
116.25	395
118.41	347
136.16	172
51.7	25
113.94	375
37.98	146
136.29	163
33.61	199
159.43	47
30.05	399
28.48	424
25.9	611
115.22	395
149.38	88
176.33	9
156.41	51
125.82	256
172.7	16
38.13	129
31.25	357
135.84	210
92.15	396
134.57	177
106.56	424
150.03	92
131.75	245
157.99	65
153.54	96
150.82	79
34.92	170
142.48	107
86.55	329
68.72	67
32.43	270
102.48	434
115.61	419
140.48	152
90.2	351
50.78	34
50.24	34
118.22	410
34.52	148
93.03	393
125.32	289
142.02	135
106.68	422
47.51	33
130.45	267
77.46	161
128.34	269
129.95	293
47.22	41
93.02	396
137.3	160
132.56	249
125.56	289
76.73	178
144.89	112
85.91	327
93.98	408
69.1	74
132.58	228
88.46	316
31.95	335
123.33	316
145.37	127
125.96	290
76.79	157
124.67	308
101.11	419
139.88	147
143.24	151
146.97	110
131.83	231
134.05	206
114.67	388
104.17	420
119.5	335
25.49	616
144.88	129
155.07	53
46.96	48
166.3	28
29.59	443
20.59	1187
31.39	308
34.34	167
146.47	119
95.6	455
25.52	647
96.58	440
100.03	474
140.31	181
38.36	138
71.79	86
39.94	115
83.21	256
159.92	39
134.81	237
153.47	70
131.67	272
135.16	191
116.76	375
121.43	331
59.84	20
131.52	239
105.23	431
109.91	436
28.15	461
175.27	9
31.1	376
27.06	553
130.81	283
128.9	272
128.7	240
107.53	434
137.94	196
150.01	87
170.88	16
87.94	367
129.93	265
136.74	192
126.1	292
62.2	28
59.89	25
106.54	458
127.96	290
112.5	407
119.0	371
37.7	145
80.32	225
60.82	32
37.12	143
60.6	22
32.87	226
79.39	234
129.12	314
134.74	227
57.62	19
64.7	42
79.36	152
141.49	148
84.05	297
151.78	83
142.61	139
49.81	28
150.88	84
38.95	123
135.54	193
125.85	279
141.9	164
118.02	429
93.22	434
187.18	2
187.26	5
115.27	356
40.02	108
136.59	190
107.49	401
109.33	367
154.88	76
34.98	155
147.1	128
133.44	240
163.32	28
34.76	214
122.1	326
43.03	69
165.03	27
134.13	234
131.98	229
136.72	195
27.73	474
124.79	328
72.5	106
131.77	247
134.38	212
123.35	335
150.9	84
128.23	314
144.28	141
41.2	106
36.58	129
143.03	134
133.03	234
84.76	300
146.83	135
143.39	141
123.23	322
109.41	449
137.19	160
136.82	186
106.76	456
156.08	54
153.92	101
30.87	381
90.14	401
46.57	45
49.5	21
38.98	130
140.74	164
35.08	158
138.58	173
85.16	288
39.15	124
115.59	347
28.3	469
29.99	417
55.24	19
62.64	27
29.37	450
98.62	421
134.22	210
151.24	86
48.59	27
33.63	212
151.14	81
121.85	359
46.34	31
72.57	114
115.78	387
112.76	385
39.97	140
37.67	148
138.39	196
57.43	23
120.77	333
39.28	111
76.17	165
55.1	17
33.29	231
130.27	264
34.99	154
62.59	25
81.64	230
89.87	363
104.92	435
144.74	143
147.94	89
39.78	119
43.54	67
119.91	379
154.68	77
77.36	127
129.96	210
40.01	96
103.03	454
166.76	27
144.8	131
125.69	270
39.57	135
98.05	421
34.21	187
113.59	434
157.29	68
117.87	382
73.97	119
26.58	522
41.51	109
62.13	25
128.19	263
158.8	47
136.8	190
166.15	24
131.44	238
166.34	26
167.92	17
138.11	180
135.59	199
131.22	240
153.2	79
89.42	354
163.56	46
159.0	44
120.21	319
136.65	174
91.58	363
139.75	173
169.25	20
137.62	165
149.59	90
138.69	150
153.1	71
91.97	390
137.88	181
41.16	116
100.97	462
170.24	17
45.85	36
88.65	370
34.85	185
27.07	531
116.79	361
70.27	98
95.42	386
115.63	354
90.91	385
142.1	134
135.18	161
26.55	586
132.94	211
110.22	432
145.49	130
102.13	440
117.51	360
30.18	399
42.13	110
74.58	130
154.71	80
74.75	149
84.82	302
34.16	198
28.68	452
106.41	451
73.47	119
37.96	135
147.05	119
130.66	287
41.26	97
40.97	107
26.52	555
139.46	183
29.24	462
77.1	167
144.43	107
132.19	217
134.6	230
109.63	429
100.78	430
73.46	101
65.39	44
110.76	424
77.81	205
117.94	369
73.53	101
157.2	61
61.34	27
125.95	295
139.04	158
67.43	53
150.58	88
40.41	103
126.07	275
38.57	125
109.58	437
155.47	72
71.87	102
142.22	161
158.19	55
24.82	716
75.84	164
106.83	451
79.7	181
123.6	288
129.52	236
33.25	186
40.96	98
44.66	46
104.09	451
66.83	59
104.42	441
94.97	407
128.63	218
147.86	106
109.69	447
158.79	65
135.75	190
71.13	64
80.6	214
153.95	50
72.68	110
119.31	313
42.44	75
72.67	92
72.06	90
139.4	159
43.39	65
44.57	45
108.18	412
158.57	52
113.69	409
188.34	2
138.51	145
153.44	69
148.27	119
33.91	168
35.39	132
134.56	215
97.13	419
127.78	287
114.01	434
150.45	73
127.41	272
30.85	366
104.3	399
119.02	353
141.78	128
57.12	16
129.11	277
108.96	442
106.98	416
36.39	176
37.69	140
140.03	132
83.76	273
147.17	96
78.24	204
90.43	350
105.42	450
134.3	217
109.5	430
114.81	383
111.89	428
159.14	43
85.4	307
146.41	120
116.63	368
120.47	364
89.41	345
40.33	91
118.9	393
142.05	147
142.55	162
141.03	148
133.92	233
122.74	320
126.59	295
116.12	339
72.92	96
111.56	411
86.7	282
108.66	409
188.26	3
136.32	183
127.03	311
146.75	105
83.14	264
42.82	74
112.51	427
86.79	317
110.55	426
98.73	441
39.12	118
35.73	136
78.48	206
129.79	258
119.51	364
136.27	178
107.52	423
136.34	180
28.91	460
147.13	110
182.08	7
43.32	71
127.53	271
178.32	15
172.46	11
154.29	86
122.79	330
38.46	113
112.9	414
91.43	406
40.84	101
96.19	420
134.97	196
144.11	110
117.27	359
29.88	403
45.12	47
132.81	226
176.19	6
181.21	10
134.83	232
162.59	34
42.05	89
117.95	381
146.68	123
132.17	266
177.32	9
153.33	69
40.7	88
140.19	181
155.11	77
133.76	223
121.53	322
147.52	114
142.78	136
103.81	436
170.34	23
31.6	358
145.48	124
141.69	168
27.4	527
137.99	182
44.75	48
178.8	8
36.44	120
92.24	378
30.09	413
74.45	149
36.95	138
133.6	229
187.38	2
38.92	104
41.86	103
30.65	402
128.65	270
147.84	93
142.15	149
107.44	431
130.67	265
79.82	201
99.08	453
28.03	484
128.8	296
42.84	66
156.99	40
149.9	69
36.78	136
132.77	247
30.46	410
141.93	148
87.21	331
62.46	37
141.35	158
40.76	95
137.56	202
135.28	220
125.76	331
122.48	333
32.7	216
155.27	54
133.87	200
159.47	39
122.26	290
135.95	217
41.47	78
61.26	24
81.68	233
144.03	105
136.3	188
137.61	195
49.48	28
36.94	138
121.87	317
143.93	140
88.39	336
145.31	111
36.0	122
143.86	148
61.7	23
102.21	485
160.52	35
178.46	10
47.46	36
144.57	128
100.28	438
26.39	536
41.69	76
28.28	497
122.15	319
116.45	392
37.33	125
133.65	227
45.08	40
134.87	195
38.43	130
39.67	114
109.56	416
74.78	112
37.31	132
42.52	73
160.0	48
142.08	133
36.59	128
89.66	378
152.26	75
131.37	213
95.86	380
137.98	142
49.21	17
150.66	69
35.62	168
126.47	278
135.51	189
88.09	354
166.85	30
55.38	21
171.54	16
114.32	391
154.43	68
31.53	283
41.92	85
27.45	485
42.27	91
121.73	327
126.42	276
143.84	123
107.62	432
48.41	38
50.56	27
45.29	49
130.05	239
76.56	172
163.71	29
88.77	368
56.84	11
88.98	357
37.61	133
146.79	101
28.94	445
89.45	377
83.43	260
30.36	421
102.78	479
27.25	514
76.39	123
143.54	117
96.29	411
125.12	313
0.22	299
111.75	428
147.64	92
36.2	135
91.08	409
52.72	23
66.29	45
45.45	38
150.3	72
137.29	167
155.72	54
85.62	328
143.7	113
155.28	62
28.0	499
37.24	150
151.66	80
71.61	92
127.16	268
32.69	257
120.28	383
81.41	236
143.16	148
129.63	192
118.47	375
139.22	163
100.6	472
40.55	90
147.28	82
154.32	74
137.22	176
162.03	38
133.02	224
32.31	268
27.26	522
137.91	200
40.78	111
138.27	180
121.49	337
79.63	198
139.27	147
158.92	54
150.13	97
46.89	36
152.5	83
152.34	81
133.24	226
142.12	155
29.93	388
139.43	177
159.58	44
72.58	92
129.27	247
147.99	116
132.59	255
160.7	65
146.8	116
150.14	91
151.38	79
45.13	47
157.69	45
159.35	35
142.63	133
190.77	3
131.15	225
30.8	366
146.54	122
33.62	206
152.15	82
116.84	404
132.7	249
139.93	153
153.41	71
148.15	83
143.43	121
177.96	12
35.42	153
32.17	285
151.83	64
146.93	118
105.85	449
84.19	267
152.25	74
31.01	352
123.57	330
30.66	403
128.68	258
150.56	81
168.81	18
131.66	212
113.62	386
138.48	161
151.92	79
130.08	233
40.08	127
151.31	79
168.93	17
111.92	378
152.36	63
165.26	20
165.51	34
153.52	66
133.96	216
140.38	158
156.28	60
132.66	198
138.94	164
151.86	71
133.85	203
160.24	38
139.13	158
142.62	147
151.4	87
152.21	91
143.41	126
151.05	90
138.47	202
22.66	906
142.75	131
44.58	34
159.67	26
123.11	321
141.82	132
111.9	399
137.59	170
182.65	8
164.85	30
108.2	475
35.43	139
147.55	96
36.77	128
126.84	279
134.8	220
171.72	14
148.09	103
39.48	99
147.66	133
144.3	133
152.63	56
43.59	58
36.23	139
39.79	123
153.34	63
143.95	116
121.98	337
161.41	31
138.24	163
151.68	77
128.2	258
79.91	219
151.59	89
135.86	187
145.4	110
135.17	207
36.34	130
127.05	281
170.92	23
149.19	87
142.35	153
135.48	210
180.54	8
72.45	102
37.02	136
148.21	110
159.66	51
126.33	254
135.19	204
121.91	327
170.89	17
165.35	28
131.38	215
40.3	97
152.89	65
124.0	299
135.93	172
174.5	12
36.51	143
121.3	329
168.77	22
204.62	2
147.81	97
160.05	35
132.9	231
146.98	111
144.94	157
45.54	36
38.23	133
168.1	21
77.32	156
149.6	80
144.81	100
189.82	1
144.47	119
144.76	118
146.29	116
171.03	18
165.7	24
39.71	109
109.1	458
122.18	328
150.37	80
51.93	25
35.45	132
76.9	159
140.42	178
151.76	80
137.4	152
140.87	129
67.45	65
169.26	23
115.54	403
34.35	233
127.32	265
129.94	262
127.11	300
138.13	150
68.53	59
86.94	308
69.24	65
67.48	47
158.34	44
115.16	398
127.81	279
143.13	141
105.46	458
167.69	21
33.41	187
87.77	324
73.9	124
124.27	312
130.79	245
119.12	348
131.76	244
38.77	133
131.43	203
68.21	69
122.64	308
176.13	13
114.61	364
31.09	374
66.03	60
118.52	335
130.86	238
79.13	191
78.84	183
133.79	202
162.37	30
73.89	113
73.62	127
78.41	178
60.38	31
66.3	47
56.95	29
91.87	405
84.54	268
137.68	190
77.82	158
74.54	125
80.09	189
97.69	454
68.26	76
31.46	289
65.82	48
42.93	76
89.67	378
130.51	252
63.53	35
68.45	67
123.29	308
123.76	290
89.73	349
145.85	112
117.4	368
89.24	345
68.37	72
87.29	273
145.12	103
175.89	7
75.52	152
86.53	312
44.3	61
32.58	266
37.16	137
172.0	21
120.71	330
110.13	411
140.09	173
84.12	288
123.19	311
128.37	301
141.91	144
72.72	113
85.74	292
167.17	26
75.45	171
42.79	75
43.5	87
157.53	50
47.56	39
59.35	16
134.36	232
164.68	29
144.23	142
121.58	331
172.84	21
138.89	198
34.18	184
164.57	31
141.31	155
207.63	2
124.76	319
101.6	440
143.88	143
110.0	406
39.89	89
103.79	438
145.77	142
70.83	82
115.37	382
38.22	128
28.38	437
137.23	186
42.69	92
82.89	285
62.28	43
56.17	17
30.25	416
39.09	122
129.14	266
34.09	167
138.68	194
139.01	152
137.64	181
39.99	106
34.54	177
173.35	8
158.96	40
131.49	200
134.85	198
115.69	373
145.7	79
80.19	220
137.24	163
117.07	334
28.23	450
121.05	305
133.73	214
40.77	104
42.34	83
44.47	52
36.71	156
35.52	154
83.81	276
31.35	393
134.34	211
136.94	179
114.8	372
66.69	47
86.2	329
140.59	132
95.05	419
85.65	312
85.5	288
71.39	87
71.72	104
147.37	95
167.5	27
133.89	231
152.52	80
143.1	133
138.98	152
78.83	177
86.67	338
148.51	92
132.1	191
150.19	69
47.87	33
139.37	127
43.49	68
133.82	193
145.22	97
46.73	35
145.67	104
85.35	304
36.01	149
44.55	50
71.6	97
82.07	252
90.98	363
97.48	412
100.99	462
67.12	46
110.56	445
65.09	29
104.81	459
159.05	47
123.71	316
137.66	161
123.37	360
139.83	178
61.12	29
124.04	324
134.39	228
137.39	200
148.94	80
137.69	189
158.5	50
129.32	222
112.79	378
115.79	386
136.54	158
127.12	312
72.19	110
165.27	23
135.74	175
45.43	39
126.62	309
127.29	268
32.14	287
53.49	21
52.3	22
92.85	386
75.01	126
178.77	8
153.86	68
30.73	372
162.58	36
173.5	9
132.33	233
121.24	361
79.07	195
35.17	124
54.17	18
42.71	61
156.06	65
111.99	387
57.19	18
74.59	157
32.35	275
140.39	180
45.7	31
146.27	110
133.13	259
97.41	386
37.07	145
141.52	150
110.52	413
32.71	248
59.79	24
140.12	156
41.14	88
135.52	210
112.96	427
118.1	356
159.15	58
110.93	418
66.77	44
83.54	290
103.29	400
130.49	201
122.7	322
143.12	139
38.48	139
77.14	134
38.34	159
41.61	96
34.69	182
128.84	289
151.97	62
59.77	32
28.41	466
150.41	72
102.4	442
115.94	403
38.45	128
95.12	366
141.41	153
0.12	117
149.54	108
71.04	100
61.3	35
76.53	166
63.09	32
148.77	116
101.38	408
148.98	91
137.78	188
139.17	194
153.19	58
97.75	409
109.17	422
116.34	377
145.41	128
31.77	359
124.99	299
130.28	277
140.49	147
161.12	44
34.58	191
135.23	199
124.2	328
88.99	373
152.32	98
41.08	113
33.9	211
39.98	98
56.78	15
144.49	116
134.24	195
53.88	16
159.07	36
27.87	456
86.54	294
28.73	447
74.81	135
98.54	419
96.56	428
141.83	166
49.73	20
111.36	412
35.25	177
38.68	119
165.54	29
27.88	421
159.61	39
48.21	34
132.51	242
158.99	53
41.57	101
144.26	120
172.06	8
121.47	314
125.0	300
136.6	193
151.62	73
47.09	36
35.16	145
168.49	20
133.17	232
37.2	128
142.99	139
136.98	184
146.5	104
132.35	220
140.97	175
172.29	24
162.9	38
48.08	45
32.08	295
174.05	11
148.58	119
119.54	366
68.75	70
140.98	158
179.36	5
146.1	134
151.63	87
32.59	253
32.22	317
145.97	100
142.58	193
175.51	8
33.89	164
139.21	175
40.83	101
42.6	80
138.78	171
122.14	359
151.01	90
121.63	293
149.71	99
157.77	48
34.93	138
81.09	220
134.33	219
46.07	44
128.21	274
157.89	55
91.99	373
95.89	426
100.5	416
84.17	247
81.98	225
144.55	128
138.91	182
39.32	105
38.85	89
42.18	94
72.2	99
42.51	98
129.65	252
60.5	17
84.69	307
29.0	432
54.01	17
100.88	427
55.02	18
48.8	32
108.78	415
76.15	162
45.86	40
76.4	150
149.8	89
152.17	81
160.45	49
150.78	88
34.62	203
117.36	353
119.44	331
124.34	315
173.96	8
128.47	252
143.26	131
41.65	97
137.77	181
29.58	423
107.55	445
98.96	417
79.75	209
174.22	15
148.78	89
126.04	314
147.88	102
162.16	42
54.55	14
38.58	116
64.07	46
56.76	18
117.9	348
82.79	255
46.56	46
151.43	96
44.23	53
149.61	68
47.93	34
72.08	89
113.97	428
53.21	24
45.76	39
77.25	145
88.82	390
35.65	122
64.26	28
73.29	123
69.69	98
83.72	297
119.33	345
63.32	28
130.52	251
61.38	21
92.68	385
125.77	262
78.05	178
103.6	414
116.27	389
77.59	170
60.16	25
125.47	311
133.8	225
125.3	246
78.31	167
60.45	26
75.34	150
142.18	124
133.67	236
126.97	246
130.24	233
69.9	83
87.81	332
137.35	181
157.1	56
65.01	46
70.55	86
74.76	143
65.79	59
68.85	57
119.17	307
32.12	235
60.75	30
110.48	416
119.14	343
80.76	190
144.39	129
32.89	209
33.05	209
33.11	222
40.62	102
100.73	435
84.43	307
146.03	96
58.9	22
54.61	18
73.17	103
35.2	129
103.65	450
73.49	111
162.13	40
23.69	873
85.12	328
135.02	211
132.05	225
43.13	76
158.95	49
91.92	402
29.47	455
162.57	23
150.61	67
80.3	217
101.78	443
147.49	106
166.63	23
53.58	19
147.31	104
148.63	99
132.8	226
37.99	125
156.14	70
28.58	419
68.34	68
86.47	306
73.64	144
26.17	559
176.34	12
66.05	45
76.51	147
77.15	180
61.8	31
75.92	165
81.22	235
64.21	53
51.44	24
52.09	19
73.05	117
37.32	162
129.59	279
60.27	22
126.09	292
101.74	411
145.28	104
83.09	256
136.69	154
119.16	347
49.08	28
130.38	227
86.98	293
72.56	108
39.46	104
58.36	23
57.39	22
171.91	14
65.9	29
75.55	154
81.19	219
90.77	391
39.18	131
66.97	62
35.09	162
156.09	54
137.42	208
120.06	309
99.35	421
134.0	220
87.1	366
116.46	376
72.94	116
70.39	74
51.06	39
147.36	94
91.47	369
51.43	28
71.3	94
72.66	130
120.94	354
104.41	435
64.41	55
85.26	276
69.28	69
66.43	63
55.58	27
84.02	260
62.29	42
57.73	20
137.51	168
134.26	216
139.91	187
151.47	66
151.58	71
40.68	92
110.42	428
142.89	129
90.69	338
80.36	205
72.16	81
67.64	56
60.13	31
140.99	163
77.57	157
145.56	114
100.85	462
42.54	70
126.25	257
118.66	359
72.7	119
108.76	406
101.07	412
70.08	78
79.04	146
82.21	263
134.71	207
123.94	352
114.35	429
128.62	306
91.75	389
46.3	37
124.03	310
57.59	23
35.19	154
74.69	141
94.84	376
212.92	1
138.45	188
69.43	67
154.62	65
66.93	61
147.33	109
83.53	252
53.08	35
139.18	176
122.29	312
121.34	321
62.18	29
126.8	294
34.03	164
76.5	156
45.68	32
68.94	57
77.07	170
71.71	92
161.07	44
114.89	384
151.81	90
38.67	117
74.35	134
125.31	262
132.13	205
44.01	72
141.4	139
134.73	226
40.67	114
36.87	140
91.1	389
40.03	124
153.85	74
126.23	293
146.11	121
31.59	338
115.55	376
44.81	47
40.98	96
124.88	331
120.24	348
141.08	157
153.46	82
35.12	149
35.38	142
129.1	258
33.45	200
131.54	225
129.51	247
31.0	381
77.19	188
125.41	273
153.21	84
36.49	136
115.92	360
101.34	415
43.98	62
39.6	112
135.73	207
177.83	9
154.18	77
147.5	100
149.37	97
141.2	148
151.65	77
176.74	14
31.82	348
40.92	115
154.15	64
39.9	112
131.45	249
58.78	22
65.89	56
48.29	20
149.89	95
140.11	150
58.08	20
112.0	403
155.05	46
147.42	110
72.3	108
78.21	207
66.14	48
50.54	27
152.51	79
123.14	327
78.76	198
122.49	298
38.7	106
33.19	244
34.67	207
62.53	34
90.63	409
80.99	227
71.52	93
148.18	95
33.74	203
45.07	34
37.08	113
51.1	34
134.88	170
59.05	22
41.73	105
109.62	451
42.92	88
37.05	155
80.65	186
106.45	389
43.11	65
64.0	24
57.76	18
120.23	336
75.18	119
132.53	256
108.23	445
0.2	268
39.77	97
0.16	164
41.98	105
49.97	26
91.05	389
143.2	147
142.2	120
48.91	31
145.52	133
77.79	175
88.58	309
112.91	387
154.76	69
137.57	171
64.58	38
141.73	130
61.06	37
70.56	77
75.77	155
101.71	455
81.83	237
133.51	202
147.51	126
153.49	72
63.44	38
160.02	38
42.08	89
71.28	94
47.77	40
49.79	21
140.61	150
155.22	63
75.68	111
124.92	292
195.84	2
171.9	14
53.22	24
55.99	16
143.83	145
154.72	77
152.82	93
153.59	57
153.03	59
103.07	455
119.65	334
161.42	38
137.2	193
144.67	97
121.5	343
215.08	1
136.85	193
126.75	311
82.49	267
131.47	245
