rate	mutations
75.27	58
144.92	84
103.06	250
81.77	99
95.92	201
156.26	62
140.43	119
96.21	205
138.67	146
150.57	64
121.42	217
128.14	177
123.2	236
112.31	242
167.52	20
156.83	48
117.23	227
99.3	240
75.07	67
165.46	17
144.06	94
80.29	76
85.87	137
145.74	89
145.95	91
137.79	129
120.65	218
111.3	245
106.49	234
124.11	202
106.75	253
135.01	142
133.29	159
103.57	258
153.33	50
148.48	86
138.99	120
138.16	115
102.15	219
131.05	166
90.78	198
143.41	111
31.59	195
100.71	231
31.92	178
109.56	226
140.4	115
189.7	4
151.79	72
21.49	637
31.93	152
141.98	87
149.3	89
153.45	56
156.93	44
87.16	135
131.28	174
142.64	128
96.73	216
131.43	149
148.17	74
159.58	37
29.14	227
32.41	168
115.4	229
144.71	76
151.38	70
158.5	45
96.41	215
143.51	107
161.57	26
173.2	13
148.57	66
20.41	763
123.79	211
170.06	13
48.33	17
32.35	173
97.09	209
31.27	230
37.7	98
44.9	27
169.1	15
125.07	188
190.59	3
113.53	235
120.52	211
169.48	15
142.15	86
38.99	70
186.29	4
135.25	142
162.56	24
144.76	102
134.77	150
120.13	206
100.06	222
126.01	226
128.24	160
176.7	6
83.93	129
112.76	231
158.7	46
165.65	27
95.31	210
141.3	94
136.64	137
111.44	238
166.76	23
125.3	166
88.22	167
43.64	36
165.63	19
45.36	30
45.79	19
142.33	121
164.06	31
96.08	165
106.76	240
142.25	97
122.99	197
146.78	80
29.23	245
126.37	174
169.4	19
30.42	294
134.56	166
137.52	128
80.73	102
26.27	301
100.82	197
163.65	30
68.68	21
75.57	47
39.61	77
45.0	22
94.3	178
37.26	101
128.36	171
136.49	134
110.68	277
102.46	198
93.78	189
38.19	89
26.14	332
73.09	52
24.67	421
50.43	14
115.67	223
133.33	131
128.75	159
100.7	237
100.32	220
104.22	280
39.78	58
151.3	61
123.25	204
82.79	119
0.12	70
88.27	141
136.48	131
94.29	190
89.57	184
85.13	121
102.13	234
80.8	112
133.71	136
102.05	228
161.07	41
93.0	188
129.49	134
132.27	159
106.11	239
99.08	225
151.54	70
100.39	220
44.67	24
35.02	74
110.17	232
122.0	217
131.39	166
160.96	25
162.79	27
153.42	66
178.69	11
153.39	51
165.58	24
157.02	41
38.52	74
92.14	219
53.12	11
140.35	110
32.88	138
144.69	95
90.77	158
194.12	1
113.72	240
162.14	34
103.36	249
142.57	116
32.48	131
42.44	39
148.46	94
123.04	200
136.32	147
73.79	43
28.25	282
129.04	171
95.13	199
44.6	33
160.06	43
109.19	254
88.82	178
70.38	37
162.13	25
162.22	31
167.64	26
161.47	30
107.3	253
109.87	260
94.96	194
151.63	79
143.39	105
40.37	63
119.94	239
140.56	127
151.2	62
132.83	196
158.69	33
182.91	6
98.49	230
88.86	138
153.56	53
123.71	182
158.76	38
111.49	248
102.93	234
91.07	188
60.61	9
33.76	86
183.98	3
144.49	117
51.76	8
109.71	257
29.89	206
96.24	207
136.63	141
29.73	236
99.75	233
79.83	64
33.93	75
135.2	124
103.55	273
34.77	71
122.86	190
137.68	130
148.69	88
155.69	41
135.15	139
138.5	121
34.19	80
132.86	157
88.16	151
107.1	246
148.64	75
80.06	89
44.31	24
46.57	18
130.04	163
176.29	9
114.76	229
42.27	38
92.37	163
150.22	74
111.51	235
98.3	207
24.14	488
165.6	24
39.7	87
127.64	198
117.55	231
31.0	227
152.04	71
153.1	59
87.84	137
114.99	235
145.82	95
149.91	70
154.46	42
91.7	176
38.13	86
31.96	151
84.19	136
87.73	165
142.18	114
69.32	31
115.05	245
155.96	43
158.2	48
163.36	21
160.59	32
109.94	256
132.33	153
127.12	182
153.54	66
43.28	37
75.02	71
168.01	20
34.75	82
126.5	202
159.32	43
163.8	25
121.48	237
161.64	30
30.75	263
130.75	162
149.77	67
77.8	70
47.91	26
51.78	10
38.09	88
110.44	221
25.38	314
90.03	151
144.85	113
24.31	458
110.76	225
114.24	228
33.55	98
43.42	32
29.39	278
120.28	220
148.03	77
84.47	146
93.5	210
100.65	220
118.54	198
139.73	117
176.37	5
187.57	2
168.69	26
140.37	104
32.32	157
33.68	80
48.0	23
125.64	195
138.32	118
32.58	146
130.7	193
45.84	28
133.67	169
138.22	147
38.32	64
119.68	222
36.41	79
170.17	18
44.06	40
46.0	23
136.76	115
71.5	42
24.81	401
37.53	67
32.89	114
122.18	210
77.76	83
136.77	152
85.64	144
42.68	43
83.95	133
104.86	232
140.87	97
122.22	234
119.04	243
84.96	129
26.95	348
83.89	117
134.61	135
104.42	265
119.87	216
134.23	165
71.15	35
134.38	165
33.14	113
68.76	17
154.19	42
24.28	473
166.03	25
42.3	56
106.31	252
158.06	39
28.98	244
151.29	81
157.51	51
126.04	196
138.35	125
41.11	52
144.77	111
112.21	257
77.92	70
142.58	125
26.3	313
175.52	9
110.86	263
93.26	211
149.62	74
160.46	37
36.83	67
70.31	33
24.76	412
160.43	36
128.74	205
158.51	46
33.69	104
184.04	4
46.11	26
38.04	77
29.79	184
42.26	51
179.09	10
94.17	210
95.42	237
154.23	63
80.51	93
141.63	114
170.21	19
95.21	189
36.14	83
34.01	106
88.38	149
169.31	15
167.23	23
162.05	30
27.39	307
41.26	66
113.24	257
123.41	223
167.87	24
140.55	118
35.05	75
44.11	28
86.84	137
30.21	260
145.25	85
105.68	247
130.36	191
106.09	246
133.31	163
83.69	108
146.05	96
121.87	213
76.29	72
79.24	87
89.17	168
74.34	66
30.19	248
140.04	119
33.87	101
125.31	208
39.4	56
105.8	261
90.53	173
172.36	17
149.35	86
34.55	94
33.61	100
103.05	235
40.1	60
49.0	10
179.17	7
173.52	10
145.64	86
142.85	104
59.91	11
64.28	17
89.0	182
81.15	83
62.38	7
34.53	90
88.17	176
95.43	208
27.06	350
61.17	5
127.86	159
28.0	300
44.0	28
107.55	270
83.86	117
122.49	219
129.92	172
81.89	100
26.37	301
111.52	272
156.27	30
87.1	140
174.92	11
152.57	82
97.23	209
141.91	122
166.02	28
160.41	32
146.0	63
120.18	238
131.46	132
157.17	43
32.6	146
133.93	133
156.06	35
87.09	168
131.68	120
137.81	132
134.73	140
97.72	207
112.6	218
156.33	54
140.88	121
163.44	29
80.68	72
106.72	246
97.64	193
110.1	231
139.18	120
110.01	243
101.95	267
39.16	62
109.68	233
107.05	254
150.76	74
117.75	199
77.75	71
52.24	11
98.73	207
149.0	69
171.18	14
144.81	91
116.02	217
174.99	7
122.92	198
119.66	203
170.75	18
145.56	91
38.44	65
121.15	205
68.42	23
130.21	149
110.21	241
157.59	43
126.34	179
159.03	39
107.31	203
119.69	215
159.21	40
150.16	78
154.02	52
148.54	92
137.94	139
130.85	142
87.08	161
117.0	226
33.64	99
87.36	171
129.79	176
152.55	56
193.22	3
134.1	135
88.83	158
91.88	194
23.36	512
116.61	237
83.61	111
143.16	115
132.7	190
138.6	120
28.55	227
136.85	133
143.43	109
88.33	172
43.29	43
162.45	28
153.3	51
148.23	83
150.06	78
76.91	63
136.66	155
127.84	205
111.76	234
36.03	73
123.06	226
130.79	153
169.33	17
93.74	194
152.76	55
82.69	106
33.48	87
122.9	191
27.62	251
95.22	185
39.21	44
81.6	121
33.52	114
84.54	122
35.08	79
43.58	31
153.91	50
116.53	254
174.21	8
66.42	19
154.97	57
157.92	39
82.41	99
28.69	274
180.11	8
144.23	105
76.69	62
28.91	227
120.42	194
164.19	25
132.42	154
140.65	134
130.31	189
135.91	136
24.85	383
162.93	39
131.15	173
37.65	100
139.35	122
154.32	50
161.04	25
106.81	233
157.64	42
123.77	217
115.95	243
138.3	134
166.99	22
163.26	24
158.77	29
124.98	202
156.75	42
72.59	33
122.06	195
116.62	243
136.53	145
170.15	8
155.24	40
156.25	52
152.68	80
146.54	66
35.76	68
31.46	206
148.13	98
162.19	34
41.89	57
178.67	12
129.25	154
136.4	141
37.56	99
40.8	68
32.06	163
139.22	132
153.95	49
134.34	150
146.85	85
31.47	243
115.73	225
152.98	57
40.76	55
52.18	11
45.37	20
37.99	87
113.04	235
116.88	219
27.51	300
94.52	183
153.07	68
125.35	188
153.74	57
44.17	28
148.06	96
132.82	128
118.57	233
33.72	97
123.75	206
120.73	181
71.92	34
153.6	62
127.14	191
157.16	45
43.48	36
36.94	102
172.44	20
58.82	11
146.27	108
30.4	269
120.63	229
167.6	22
140.1	138
113.88	225
137.54	103
29.11	255
128.64	175
31.58	209
35.46	89
21.94	604
140.53	127
109.74	252
79.45	86
84.66	130
95.06	217
103.63	225
132.3	150
147.38	94
142.52	110
167.69	17
60.78	12
102.48	249
137.01	124
172.75	11
152.9	55
125.81	199
128.32	164
143.56	82
138.19	108
107.91	263
106.22	224
41.94	56
148.85	98
44.36	32
97.96	226
133.25	168
162.21	25
153.53	58
123.73	210
84.6	117
159.62	32
38.56	66
99.8	185
115.32	230
39.92	71
21.4	671
28.81	229
94.13	178
35.29	54
129.16	197
46.53	24
145.99	89
103.01	252
120.97	211
94.7	195
78.85	105
82.81	106
41.92	61
153.66	53
66.5	24
107.49	230
127.68	182
118.62	226
111.13	249
50.25	20
154.59	57
33.99	112
113.15	208
122.97	196
152.5	54
136.79	122
136.78	151
94.03	206
148.31	92
78.13	62
75.63	65
121.67	227
31.8	181
97.75	212
69.2	24
83.91	126
81.66	95
52.78	4
88.26	175
79.21	96
95.45	217
38.1	66
133.43	131
74.85	44
90.87	200
84.48	116
20.33	756
107.02	258
128.86	156
60.46	8
29.45	258
71.37	40
87.24	148
127.39	178
55.93	10
70.47	32
168.06	27
44.07	37
91.35	190
148.01	72
65.85	9
122.63	204
98.85	197
115.64	252
93.65	217
107.03	276
104.68	232
149.44	69
66.07	26
28.28	304
148.1	89
165.1	30
49.08	20
150.83	69
84.64	123
57.64	3
143.12	113
76.77	66
93.42	190
152.85	61
127.31	178
142.5	117
146.37	99
107.41	242
101.67	220
74.65	53
46.32	22
34.27	95
105.88	241
79.02	80
41.27	48
74.19	47
146.26	90
30.14	226
80.18	81
96.04	184
55.75	9
79.51	77
85.92	126
32.97	127
92.64	201
117.56	215
74.81	48
155.26	60
127.61	177
71.25	30
138.38	132
139.46	118
35.27	80
138.89	144
76.3	64
29.21	252
138.13	131
41.74	64
83.88	127
114.74	227
94.82	223
117.19	216
28.66	259
104.45	242
124.02	194
134.82	122
149.29	84
37.39	121
73.01	45
73.55	42
154.31	49
25.88	339
96.85	222
144.5	84
135.78	161
125.84	181
151.5	66
111.81	238
128.25	184
82.12	95
163.6	25
101.01	229
134.19	147
35.32	70
138.59	118
161.05	38
106.3	240
38.49	91
147.71	73
88.81	193
103.27	245
142.87	100
119.52	215
18.69	1051
90.17	163
99.82	226
106.24	246
176.5	6
135.08	149
92.98	184
145.13	117
160.27	36
185.97	3
160.83	39
99.99	227
127.65	232
148.53	73
140.72	109
120.66	230
142.43	105
32.29	179
145.39	79
85.47	145
91.03	173
68.93	25
77.17	63
153.35	60
131.76	158
74.17	41
156.69	41
36.63	73
36.66	94
130.96	165
99.61	227
93.39	225
172.17	18
149.92	58
150.8	89
32.11	173
141.21	118
158.94	33
104.08	246
158.43	28
90.08	188
81.55	111
30.65	263
106.92	235
25.71	392
126.72	191
63.11	12
105.15	243
98.57	240
80.55	95
131.52	146
28.62	250
138.49	131
86.33	128
147.37	83
92.07	190
78.24	86
38.08	72
137.06	144
110.64	239
69.57	26
0.23	146
38.25	84
38.27	87
134.08	155
62.5	16
145.98	107
110.92	261
75.13	68
70.93	41
97.97	218
157.83	48
132.62	162
126.82	161
78.3	83
143.37	94
134.07	139
77.01	72
41.45	66
75.0	41
152.27	58
137.46	119
126.52	167
116.98	227
147.45	65
128.17	205
100.04	235
112.83	232
31.05	230
45.94	18
144.64	110
94.61	185
137.9	122
111.25	219
80.58	90
164.4	29
82.64	112
105.02	236
92.15	170
117.8	210
122.71	217
33.22	123
72.12	41
37.36	84
77.53	73
98.48	225
77.7	73
35.65	71
33.31	128
28.67	258
125.13	179
55.98	6
157.43	43
62.85	15
151.42	71
90.38	173
152.71	63
50.91	15
104.89	248
138.28	147
99.06	233
70.5	40
137.58	138
40.67	66
144.62	89
90.54	183
39.22	75
136.1	126
149.11	72
190.12	2
50.82	12
142.02	120
38.93	81
32.86	114
175.48	15
165.01	26
136.27	138
180.19	5
157.46	45
116.28	227
153.32	50
119.89	212
42.71	37
159.51	38
83.82	109
179.99	9
33.78	116
47.16	19
106.98	264
143.25	111
156.64	48
162.15	28
131.08	178
147.61	69
87.42	118
172.2	15
128.05	172
138.87	118
36.75	92
163.0	37
121.77	215
161.8	36
103.78	240
30.56	284
105.13	239
163.29	39
86.0	144
160.79	36
131.07	151
142.08	118
150.29	65
37.37	84
164.32	39
133.98	166
75.89	55
51.15	15
40.88	42
49.86	6
42.32	42
25.3	366
152.73	69
121.18	209
134.87	150
131.89	154
25.58	416
162.43	29
139.03	113
38.94	78
126.25	171
90.47	174
41.98	75
31.17	254
86.65	126
122.24	209
29.51	270
81.56	99
112.81	242
140.81	121
153.94	45
107.15	242
32.65	141
79.85	100
162.76	35
153.67	57
131.58	157
78.92	88
138.63	123
102.14	245
151.61	56
44.42	35
154.55	47
160.67	29
138.0	138
77.33	74
151.11	65
135.93	116
135.9	118
154.18	52
155.67	55
145.24	122
162.69	36
61.9	9
35.14	94
49.62	15
85.61	130
142.67	86
166.51	27
39.13	56
118.77	210
141.49	106
176.14	7
154.24	72
147.12	68
209.27	1
35.9	90
175.18	16
144.34	120
174.98	11
45.11	30
171.7	11
131.1	140
156.66	46
43.96	28
169.5	22
37.21	90
156.22	50
146.87	86
114.86	226
108.29	223
69.52	23
137.22	133
112.59	282
143.93	106
88.95	155
96.23	197
70.82	31
146.41	83
177.56	11
83.04	131
42.73	50
137.67	111
142.98	104
110.3	226
132.4	167
145.9	98
149.67	88
153.25	70
66.67	17
87.56	157
136.75	134
151.93	73
32.33	170
93.97	199
105.87	233
82.54	116
74.96	47
90.05	170
38.78	62
28.24	254
117.9	222
85.62	138
98.22	218
156.42	42
89.28	184
77.78	69
100.36	223
82.24	114
75.88	81
73.96	37
145.83	87
38.98	62
163.01	27
144.02	106
157.69	43
130.39	164
77.87	84
158.17	38
33.92	128
82.57	119
139.82	130
164.53	32
131.24	134
89.25	175
80.17	85
45.43	23
33.71	98
32.84	119
34.89	92
160.72	36
33.43	114
54.97	8
78.16	65
113.4	260
74.32	53
128.58	173
41.23	53
131.96	136
90.92	183
87.78	158
145.18	103
152.93	65
115.11	223
171.33	19
80.95	91
36.12	77
135.47	144
92.08	202
80.1	109
29.37	258
143.3	128
87.2	146
113.62	239
35.73	96
91.42	174
156.39	41
64.8	14
41.67	48
154.93	63
30.22	231
42.74	44
150.61	76
34.84	76
158.24	43
114.26	224
152.92	51
90.28	170
168.79	13
183.1	6
38.83	63
114.98	240
40.54	92
67.63	23
149.28	83
51.9	12
136.71	153
103.67	235
144.35	99
106.78	251
124.85	180
142.29	99
164.3	29
141.31	99
147.54	85
41.84	56
128.84	195
149.24	76
136.81	141
177.38	4
40.46	58
117.2	231
173.98	15
168.35	26
29.17	215
163.71	30
33.88	93
95.89	185
145.59	86
164.62	23
142.41	78
153.98	46
173.07	12
143.33	110
37.28	109
26.61	296
146.3	87
92.26	196
160.18	41
35.11	72
125.69	188
148.21	75
141.51	139
177.44	7
39.49	64
147.28	89
32.16	190
147.51	90
32.85	142
139.45	121
141.35	116
105.48	257
132.95	164
88.52	152
161.91	34
155.46	48
151.01	69
129.89	179
41.08	67
154.03	51
172.52	17
131.23	184
144.05	111
142.56	104
83.05	128
140.08	132
91.38	190
77.08	57
95.05	190
115.61	256
127.3	177
150.33	64
98.72	225
179.74	6
127.69	170
130.66	170
116.06	234
65.77	23
78.7	74
29.94	210
119.34	230
148.66	90
89.3	182
151.05	64
131.67	157
34.35	118
138.11	147
30.01	221
83.6	101
41.42	64
154.15	56
153.99	58
121.58	223
88.98	144
41.02	56
182.07	3
98.8	220
81.76	99
107.54	248
154.81	58
82.97	103
150.85	72
100.79	229
124.82	217
137.29	131
29.93	208
84.67	137
36.06	100
54.95	11
121.02	211
142.45	111
71.05	37
151.39	56
27.73	281
138.7	144
30.59	288
37.89	83
160.99	26
63.69	14
28.72	233
118.29	239
137.55	145
131.78	152
180.24	9
43.55	29
31.84	181
128.59	208
109.51	247
36.53	73
39.48	71
168.45	20
27.89	294
154.73	58
27.19	260
158.0	49
146.57	92
153.27	75
108.89	257
143.79	104
68.12	25
152.33	52
36.95	97
36.86	73
126.7	174
168.71	27
36.34	88
112.52	271
120.21	216
150.66	55
76.76	68
148.94	80
124.46	206
37.64	90
159.93	27
160.15	35
142.69	106
137.48	113
44.1	38
31.71	180
130.6	148
116.18	223
38.8	86
171.72	17
118.99	242
100.51	226
136.39	140
32.02	171
75.38	77
156.03	49
146.34	89
122.19	185
153.75	67
22.18	573
174.56	15
112.0	226
118.48	236
163.73	28
74.08	51
90.66	162
40.9	78
69.99	26
37.02	105
45.19	20
155.33	53
42.83	42
143.71	118
151.98	61
162.62	28
38.96	56
153.01	52
82.84	119
41.8	59
145.27	86
42.34	46
146.7	78
160.89	37
151.57	85
42.95	51
73.57	48
36.13	56
49.39	20
40.87	59
162.86	27
129.87	186
149.06	67
39.06	49
81.78	117
94.23	199
99.31	199
172.77	18
32.13	187
163.99	31
145.51	103
99.6	238
144.08	92
48.4	11
152.32	77
90.44	182
85.73	142
103.88	239
178.23	8
131.8	157
89.1	162
92.27	185
111.45	240
36.0	79
165.81	25
55.2	8
62.75	14
53.41	5
53.88	7
45.92	17
43.14	43
89.84	177
129.91	175
138.81	120
47.88	16
149.65	64
92.11	232
132.98	163
96.46	206
140.14	106
76.15	58
81.84	106
100.8	230
87.74	171
143.74	95
65.93	31
159.47	39
76.37	71
46.38	19
33.47	103
135.12	161
148.76	80
67.25	27
112.85	262
136.68	124
129.81	181
121.94	195
45.77	33
158.4	38
167.35	12
39.12	58
138.23	122
189.62	4
159.52	32
115.45	226
162.58	27
97.81	222
34.43	95
178.97	4
119.56	249
164.26	35
89.69	161
79.1	88
120.08	213
42.54	52
26.05	298
67.22	18
69.71	28
119.67	251
59.18	7
43.1	50
111.98	240
33.66	88
70.42	31
32.53	162
71.39	34
75.05	61
131.71	153
169.9	14
144.22	88
138.41	133
40.07	71
81.33	97
165.12	26
156.43	61
163.74	23
136.96	119
39.47	67
98.42	212
90.62	174
122.47	233
111.27	254
120.12	226
149.94	78
140.95	120
46.82	11
138.86	150
135.88	157
119.02	241
134.16	146
172.81	18
165.16	28
122.59	216
154.6	45
119.17	244
76.83	58
173.61	16
137.73	99
111.71	256
46.93	25
127.96	193
37.63	81
97.39	247
35.81	60
125.32	177
154.61	46
126.0	194
114.42	244
153.79	57
29.02	250
135.41	136
58.07	13
40.48	54
39.74	67
73.99	54
144.12	113
136.97	152
145.8	111
107.69	238
80.87	85
117.54	210
73.92	47
27.36	280
132.19	165
150.23	84
46.44	13
135.72	162
149.26	86
148.51	85
135.45	145
35.64	83
159.77	36
36.27	81
184.79	6
83.48	108
133.9	130
147.24	89
121.27	190
144.51	92
94.08	199
26.25	292
86.86	158
142.51	106
30.44	249
134.18	129
67.2	18
53.36	14
164.55	21
177.52	6
143.48	83
37.71	76
28.49	243
163.18	23
157.89	37
155.61	53
137.71	121
43.84	30
127.4	224
150.26	76
162.92	24
149.01	65
148.41	79
152.21	66
109.99	225
87.38	145
142.21	98
169.21	16
137.44	130
156.05	57
132.57	154
144.4	93
31.01	224
156.17	49
32.25	185
115.82	218
82.01	111
147.39	81
140.3	127
138.74	122
47.95	27
94.6	214
92.29	190
185.3	4
155.14	63
146.95	88
27.81	272
31.52	265
158.42	26
151.71	66
131.74	144
37.91	86
133.2	158
137.23	114
155.22	51
168.24	21
75.35	48
160.35	23
187.12	2
26.62	342
107.66	225
147.82	93
157.23	60
75.64	43
106.89	240
73.49	43
41.55	60
44.96	36
40.35	66
30.04	218
93.12	179
35.49	104
110.97	210
149.68	58
83.19	115
52.27	9
54.7	9
137.32	120
133.78	178
84.26	133
54.89	9
65.01	15
148.47	88
35.88	74
92.31	181
136.67	143
116.4	242
104.82	230
121.13	219
131.22	174
117.31	219
122.77	201
74.47	54
110.88	244
38.63	75
129.7	204
73.97	49
62.11	12
105.72	244
77.91	68
135.59	132
134.78	148
106.56	244
117.06	206
148.7	67
132.99	169
141.02	104
106.63	229
107.97	236
150.17	70
77.63	62
164.17	29
113.61	226
79.08	75
105.63	239
93.54	198
159.28	29
134.43	125
172.48	12
33.45	121
171.04	14
140.89	103
45.68	24
156.76	44
132.81	174
151.24	85
41.64	73
151.97	47
38.0	73
145.48	90
34.78	90
171.0	15
50.12	21
155.62	53
147.33	89
82.56	101
161.79	36
117.79	223
149.07	83
86.14	152
105.42	250
200.37	1
108.19	237
113.92	229
73.38	43
31.94	189
33.12	122
147.44	78
152.2	62
33.09	122
159.07	36
102.24	226
70.26	38
38.6	74
164.79	32
173.88	15
159.72	46
109.79	256
124.03	199
156.47	53
161.71	32
79.14	91
164.05	22
43.83	37
146.97	86
177.11	10
160.61	26
59.52	9
50.07	19
50.1	15
133.16	145
135.42	162
170.81	11
76.96	68
147.32	102
30.58	268
89.94	163
34.23	94
94.38	206
84.59	134
163.1	38
134.67	155
178.54	9
34.31	83
152.72	44
84.97	140
163.34	32
150.07	75
33.2	120
174.16	15
81.05	93
165.72	31
31.37	169
117.74	219
155.5	44
156.37	49
47.59	24
121.0	199
49.73	9
179.54	3
128.26	183
137.83	140
144.43	121
176.55	9
107.92	248
125.65	207
106.86	250
109.26	236
180.89	11
81.39	104
145.31	90
142.49	114
72.1	27
39.31	74
83.24	127
30.12	226
25.55	399
46.54	18
84.9	131
39.76	57
28.84	239
111.42	223
89.56	185
119.29	199
138.53	126
35.63	74
146.94	99
135.83	132
142.86	102
158.86	43
34.66	93
180.44	10
65.11	17
89.65	164
95.44	204
140.47	136
146.88	103
103.86	261
40.41	68
115.26	244
104.31	236
84.37	132
46.05	25
81.49	99
69.1	27
37.35	93
92.65	175
72.54	41
175.56	9
39.82	62
85.89	135
178.03	4
80.33	85
165.8	16
113.71	226
39.75	63
149.17	68
66.32	20
140.84	108
150.2	66
32.03	179
131.57	173
98.6	231
152.29	74
151.85	81
44.27	34
150.91	54
148.92	97
182.82	4
177.47	10
126.48	202
141.25	108
78.58	84
31.62	190
144.03	91
166.29	15
47.12	18
81.07	108
36.01	75
99.46	226
154.62	44
130.58	181
137.78	151
36.79	94
133.79	127
134.69	156
143.07	101
177.12	7
35.91	67
155.9	64
41.39	68
26.42	335
72.01	42
74.99	50
91.51	183
155.28	47
144.67	82
183.44	5
80.78	92
163.04	21
92.36	208
42.57	42
173.43	16
143.9	78
140.82	104
89.81	140
161.06	39
119.82	222
42.92	50
156.01	60
153.12	67
39.54	51
163.05	27
86.32	158
154.7	38
143.19	120
94.39	226
72.6	46
71.79	27
66.43	12
150.0	63
172.01	6
154.44	42
157.45	47
176.96	7
169.73	15
88.62	137
80.34	82
152.89	69
157.96	38
179.34	7
52.34	15
127.79	166
116.17	206
34.29	109
123.92	203
178.47	6
167.46	28
82.21	108
151.72	55
160.62	34
49.29	20
116.77	194
67.57	20
160.7	42
173.25	14
134.26	135
143.28	125
87.69	117
39.2	63
145.3	91
141.53	105
146.19	102
133.21	136
114.59	236
162.24	22
163.9	20
137.27	140
131.41	163
146.2	80
170.48	13
149.83	75
140.02	103
136.02	133
138.69	135
55.36	11
67.12	15
144.55	136
94.1	211
69.15	25
177.73	11
36.72	76
97.95	231
92.52	184
94.98	198
81.06	97
85.91	137
124.93	201
129.23	216
110.31	229
69.23	19
125.72	189
78.91	89
143.09	93
77.73	81
145.46	100
79.49	89
35.72	66
61.57	14
60.03	13
81.58	90
38.57	86
89.63	164
85.41	129
152.58	42
153.9	56
132.15	179
121.36	213
29.53	269
88.61	139
92.73	196
34.72	82
128.72	181
88.55	146
73.16	37
69.18	31
146.99	94
70.54	32
134.86	158
85.72	130
66.97	21
131.6	124
90.65	194
71.23	35
54.23	11
33.23	109
90.22	174
34.91	85
108.65	232
73.25	54
36.84	75
68.95	37
98.24	211
70.13	29
77.47	83
118.87	231
85.94	130
80.85	96
78.02	76
82.23	110
55.34	10
132.67	189
109.31	255
172.58	12
42.15	54
145.78	76
62.33	7
122.21	187
119.77	212
90.43	173
183.34	4
99.37	241
151.0	66
154.79	52
82.11	111
64.92	14
182.54	5
159.9	31
161.73	26
163.93	26
158.81	28
34.25	89
39.36	61
81.22	92
150.1	76
31.29	213
48.16	23
164.42	25
115.09	230
138.77	124
142.96	103
111.48	233
135.65	114
130.01	174
121.65	215
123.22	211
68.39	24
149.19	76
139.3	121
50.81	17
44.46	32
156.24	53
146.82	89
173.54	9
138.1	127
171.73	11
81.1	83
132.58	159
154.76	55
53.46	10
169.44	24
38.53	69
141.34	100
139.56	122
177.04	17
170.36	20
164.72	32
31.99	188
117.34	189
69.47	25
34.09	88
87.37	141
127.2	209
89.7	158
79.32	81
46.81	23
33.46	122
62.91	8
52.17	14
36.89	111
136.88	118
87.26	141
150.71	78
137.24	144
164.95	24
122.33	206
106.99	227
75.74	50
46.89	23
141.56	95
159.7	42
73.24	40
84.36	108
91.92	177
169.42	20
95.59	221
80.13	87
75.96	50
28.46	237
109.35	253
62.19	12
84.79	122
46.74	20
154.92	47
85.02	137
75.84	67
64.24	19
93.87	204
99.4	209
169.54	19
128.33	182
158.33	46
45.3	34
83.13	100
154.75	63
47.93	20
75.69	46
141.78	113
43.27	27
79.81	81
126.07	194
85.79	140
75.78	48
84.23	99
81.25	117
99.93	215
103.61	201
66.69	13
164.34	30
41.24	63
87.29	153
120.15	220
85.95	127
154.54	55
144.25	98
72.52	32
65.67	21
154.2	62
101.55	222
82.98	113
70.62	36
48.56	13
159.76	33
155.07	59
164.28	22
151.28	61
27.59	283
102.01	215
149.15	77
96.59	190
75.56	60
0.19	99
32.99	138
147.2	81
150.03	81
68.49	29
32.39	157
148.99	79
135.28	152
151.84	66
101.56	216
77.46	67
67.5	28
156.71	65
68.81	21
64.6	10
162.82	31
98.62	230
31.13	218
74.8	52
35.26	77
103.51	261
51.52	11
147.08	107
156.95	37
156.2	45
45.2	30
48.31	20
40.14	60
40.13	67
124.4	214
106.38	236
135.51	117
87.0	140
35.06	76
144.37	84
161.84	34
86.79	140
104.61	225
45.55	30
88.47	153
89.96	181
26.93	329
31.41	236
86.16	161
115.13	276
110.5	228
159.59	36
106.26	259
34.5	105
80.14	90
79.15	65
111.69	246
32.47	164
39.88	65
30.84	262
0.26	171
36.96	83
92.42	221
76.24	73
79.77	88
118.75	238
39.84	54
140.34	113
175.66	8
50.26	15
79.48	64
43.16	45
97.9	222
71.68	30
99.57	251
143.86	112
96.48	225
65.13	18
77.57	63
138.36	159
78.97	84
67.17	14
60.01	5
34.06	103
137.88	121
167.48	19
81.0	81
90.76	170
98.81	217
67.64	14
69.53	35
41.34	69
70.48	29
115.88	242
51.56	10
44.89	20
128.03	186
153.58	52
77.69	59
83.5	115
78.78	97
99.73	220
62.17	13
126.42	179
85.39	150
109.29	237
72.79	49
38.31	86
120.47	211
75.11	59
59.62	5
119.75	199
42.1	51
92.58	198
73.29	51
41.65	67
96.0	216
33.9	122
111.16	239
79.46	95
58.26	10
136.58	145
39.15	48
79.6	90
62.34	15
81.48	93
43.53	44
130.64	184
42.03	56
108.35	238
71.49	35
76.54	54
78.23	92
76.43	56
80.6	106
61.35	6
143.59	85
130.5	150
74.36	40
135.71	149
38.07	72
136.29	118
108.04	218
80.02	100
86.31	133
76.78	82
69.64	33
89.43	162
35.66	86
142.88	111
164.16	32
99.18	230
132.24	164
99.12	204
73.91	49
131.4	151
76.05	60
84.77	144
36.61	100
131.33	187
82.07	113
143.11	91
87.55	145
147.72	96
149.56	63
153.05	46
83.18	121
73.65	46
168.8	15
28.92	248
46.72	27
