rate	mutations
81.29	107
87.59	125
94.96	162
86.91	159
140.77	55
119.23	127
35.99	109
128.48	105
113.67	152
102.7	188
118.95	132
37.98	83
119.89	151
98.29	167
107.13	181
129.5	87
65.21	14
64.99	24
121.99	128
100.33	194
93.85	170
154.12	19
125.37	133
69.97	42
63.83	16
101.32	164
85.44	138
33.07	166
103.23	185
33.95	139
110.96	167
135.3	75
96.51	196
121.81	119
120.53	149
95.53	175
45.62	28
120.37	132
48.41	19
105.64	192
88.84	155
42.81	43
37.08	91
157.08	16
104.19	165
108.39	149
107.09	185
85.61	116
87.56	145
50.06	18
42.18	57
117.13	135
38.88	65
92.59	149
33.9	151
50.69	24
43.06	50
36.69	106
91.04	172
84.23	117
113.93	157
29.71	324
55.98	11
67.74	27
36.64	114
99.74	165
44.91	35
130.97	82
33.81	149
46.07	27
92.12	163
78.59	82
117.83	138
126.79	122
102.82	190
86.06	141
64.39	18
83.74	135
131.57	85
94.28	183
82.62	96
100.36	174
139.75	72
73.61	52
42.59	51
101.34	170
70.16	35
79.07	85
69.02	33
46.14	27
140.27	62
39.12	66
78.7	93
80.32	110
136.9	72
118.23	129
84.21	103
115.8	134
111.57	157
135.98	79
112.09	164
113.39	166
118.69	132
147.73	29
107.86	166
83.41	106
99.12	162
149.04	27
116.73	145
98.14	206
71.19	61
145.9	43
104.16	181
92.88	156
147.69	36
141.81	54
41.3	52
87.52	133
135.77	81
140.76	73
93.9	166
100.27	192
132.5	93
121.75	127
107.05	159
135.96	73
81.26	105
92.06	176
132.74	90
88.71	162
127.89	104
109.47	172
129.63	90
34.87	134
122.87	123
113.49	161
86.84	150
112.85	145
99.97	183
89.35	133
49.22	19
110.81	150
139.35	63
92.58	148
124.03	125
140.66	53
95.24	176
155.86	20
114.86	136
115.61	126
61.19	11
113.27	166
100.99	166
71.93	38
153.93	22
39.58	106
102.56	163
105.52	197
128.41	90
97.11	160
86.34	133
120.39	137
164.21	12
86.43	117
102.0	175
136.07	83
46.39	21
148.28	35
95.58	163
135.47	87
118.83	147
109.11	189
100.1	185
83.49	117
104.86	182
110.41	171
80.65	95
130.63	92
81.69	88
107.17	185
84.93	104
127.83	83
59.4	19
86.66	135
135.52	69
73.6	47
119.6	142
88.94	161
98.11	181
30.62	345
124.46	128
108.35	153
81.01	88
103.68	180
140.57	71
28.79	341
72.69	57
33.26	164
118.6	132
108.06	172
42.89	50
127.04	105
135.9	59
77.72	86
127.59	125
127.91	121
47.72	18
145.63	57
116.55	155
33.83	156
97.88	163
43.14	51
134.12	78
102.55	158
107.4	188
105.3	199
116.54	159
134.09	82
94.13	168
109.18	167
44.06	35
76.03	59
77.07	64
84.66	113
69.12	23
110.1	170
184.93	2
60.38	9
116.3	152
41.28	52
137.1	46
30.08	316
119.62	130
47.27	28
75.33	67
144.51	42
95.75	161
97.54	179
44.65	39
128.8	121
51.33	16
99.95	170
139.94	72
63.3	21
54.98	11
30.41	293
80.23	81
42.97	42
33.55	148
38.3	92
81.76	99
28.89	349
126.41	104
97.38	163
95.66	171
35.16	132
51.22	9
37.6	88
90.88	140
71.94	45
107.69	153
85.26	108
122.23	129
111.22	170
122.89	143
138.21	74
78.34	84
40.13	79
54.35	11
74.1	49
66.85	22
78.95	86
69.88	35
74.98	51
76.85	73
128.27	79
117.35	149
137.27	84
147.83	35
98.46	165
127.82	98
191.29	2
97.29	172
153.87	21
145.42	38
126.34	105
45.85	30
53.99	13
55.42	11
134.95	71
72.01	53
31.65	243
95.74	173
162.52	12
135.95	80
122.51	120
135.55	88
30.18	344
33.3	156
120.49	124
94.84	179
118.91	140
140.33	78
139.81	61
89.7	167
138.14	70
108.77	170
108.01	178
120.52	138
143.1	54
172.17	7
81.18	105
34.58	146
145.7	48
132.47	83
88.09	133
129.89	96
131.03	89
67.39	25
88.0	138
104.02	180
66.65	25
37.34	78
42.98	50
104.53	162
145.6	31
168.81	6
41.15	58
153.71	21
144.02	49
35.73	107
125.56	143
128.02	100
39.17	67
70.06	41
86.28	142
84.84	106
79.66	98
85.83	125
77.91	81
86.41	124
127.32	82
88.3	170
85.92	132
90.02	151
55.79	11
82.64	115
97.65	179
143.75	59
76.35	66
55.41	9
91.76	156
81.4	81
100.34	172
35.3	92
47.68	16
101.75	175
77.68	75
107.59	158
80.78	98
131.06	107
134.51	84
135.81	79
141.79	49
36.49	95
161.98	12
100.53	177
70.81	37
133.56	75
141.35	48
153.08	25
35.32	108
129.38	89
105.44	163
94.83	167
176.68	1
160.38	10
145.04	50
125.58	110
97.71	165
63.29	14
114.89	176
101.18	160
136.15	53
150.16	36
143.79	45
30.74	269
116.57	163
174.17	5
114.01	147
51.17	20
112.65	153
150.42	29
139.42	64
78.39	64
67.89	26
125.34	108
85.72	105
37.14	90
127.45	104
133.9	90
106.75	176
77.05	83
115.77	153
125.57	107
31.36	296
97.34	173
87.77	126
70.2	43
99.15	201
73.11	40
92.25	156
81.55	101
84.26	115
38.27	82
146.06	42
123.44	104
104.71	177
109.6	186
88.44	154
36.65	93
135.94	82
118.41	141
83.98	127
121.59	136
89.42	141
107.63	193
94.18	134
114.87	138
29.12	347
105.36	181
101.17	184
33.92	142
132.66	95
91.73	152
75.63	60
95.39	168
111.93	183
34.64	156
38.54	92
136.05	78
140.58	69
73.58	64
86.77	114
102.14	188
103.91	164
57.97	11
76.76	62
36.56	98
120.35	141
121.74	119
88.2	172
120.2	108
116.31	144
64.48	21
82.9	120
149.53	31
123.45	128
128.47	91
103.69	196
146.64	35
158.84	19
112.89	166
102.25	174
91.54	132
44.32	26
100.25	168
83.55	107
111.04	126
113.13	159
72.31	40
119.53	122
34.33	150
48.05	24
155.75	16
122.67	118
85.77	136
128.84	119
132.3	87
75.74	74
166.73	12
120.08	129
157.34	17
117.01	143
85.85	107
96.25	161
137.02	72
129.2	116
98.5	178
118.49	127
43.26	54
35.18	118
134.81	88
138.6	67
133.59	72
115.71	141
91.99	141
95.91	148
112.35	187
87.13	143
163.38	14
125.22	93
67.92	29
102.44	172
84.62	124
34.57	126
122.31	130
73.63	56
136.09	74
147.34	45
144.13	45
142.78	50
152.77	28
34.66	133
159.0	18
162.15	6
137.35	73
31.96	202
149.03	40
140.69	63
106.56	185
43.78	36
123.76	112
156.57	27
167.91	7
139.31	66
197.98	1
94.01	133
141.03	46
37.47	82
58.93	9
147.98	31
140.6	55
136.34	63
117.02	151
77.66	72
64.04	15
155.41	23
44.43	37
34.25	113
162.75	12
113.63	153
131.65	79
144.45	38
100.4	210
134.94	80
96.49	145
126.45	135
149.75	32
37.91	78
41.95	72
149.44	35
125.39	135
135.91	73
155.61	19
111.56	168
41.81	48
123.46	117
211.75	1
164.51	9
146.01	47
147.68	51
127.97	118
163.1	12
114.17	159
153.4	24
141.99	49
105.14	177
129.23	110
140.01	62
123.79	112
123.8	104
144.82	56
154.5	26
155.74	24
95.21	165
128.88	100
124.67	105
152.29	32
43.99	46
37.72	85
119.83	128
44.05	28
121.91	118
41.4	69
125.73	112
85.0	117
188.85	2
150.83	32
121.78	126
191.56	3
154.85	27
117.15	131
160.74	19
33.5	128
145.41	39
114.16	149
66.78	24
161.71	12
128.93	88
149.39	23
149.62	32
107.51	160
144.88	31
163.25	12
135.49	76
104.63	189
162.34	19
125.44	93
147.0	31
133.54	85
144.85	58
91.13	168
31.63	265
127.72	94
158.42	20
165.35	9
111.21	169
131.6	91
137.66	64
166.29	6
161.21	15
82.5	105
153.07	37
38.17	80
142.63	49
101.81	184
100.82	171
151.86	23
41.69	60
37.28	94
141.52	48
148.75	36
142.91	54
118.61	133
132.43	73
41.46	77
121.62	115
157.94	22
117.3	136
142.74	50
98.71	157
84.1	126
143.37	47
149.07	29
133.81	92
130.87	99
33.03	171
47.78	20
134.25	82
173.86	5
144.67	34
117.22	145
132.02	102
155.67	14
34.75	113
39.61	86
115.51	157
141.82	68
138.02	84
44.45	28
150.33	33
30.83	298
146.21	41
153.73	23
122.6	107
55.25	10
148.15	46
41.98	60
106.6	159
41.65	72
135.88	81
32.72	231
142.59	39
59.38	10
152.11	26
30.8	324
41.9	78
124.49	106
133.43	65
110.74	149
177.85	1
134.56	85
125.13	103
133.73	81
133.15	85
105.93	176
43.08	41
109.55	171
110.88	149
120.64	135
166.05	11
136.35	81
158.34	12
161.48	15
137.6	64
144.81	38
145.79	40
72.86	44
124.27	131
132.78	75
142.25	42
153.42	19
176.42	8
141.95	52
106.22	152
146.71	31
146.74	41
143.68	36
173.27	7
151.95	19
146.85	37
74.38	60
134.54	74
151.73	37
127.0	93
39.1	97
106.43	171
136.72	66
96.7	173
114.31	155
39.7	74
97.23	164
39.04	94
171.23	12
40.29	81
85.1	133
127.46	106
34.03	160
132.12	96
35.56	109
32.98	168
169.41	8
84.63	118
131.3	96
102.91	163
113.97	179
75.91	68
124.35	117
94.77	170
157.29	17
109.64	148
91.84	149
31.97	214
157.17	17
141.49	55
88.75	134
105.42	178
94.19	148
84.19	100
94.24	176
117.64	141
37.8	84
93.89	156
147.85	43
138.39	54
105.38	190
116.95	163
142.85	53
94.03	158
180.71	2
103.57	169
102.83	187
118.29	143
108.93	184
132.36	71
35.03	130
67.42	26
29.31	327
164.47	13
117.34	146
33.47	172
86.58	124
139.78	59
99.56	173
141.12	55
92.97	169
132.37	76
98.77	159
139.88	54
144.96	56
133.55	82
116.44	153
117.92	129
179.43	6
113.17	154
166.98	3
110.02	188
147.16	45
75.42	54
158.54	14
32.39	192
112.26	154
38.65	98
37.17	74
122.1	115
111.61	156
146.79	43
113.03	172
146.44	40
137.97	73
36.62	104
50.73	16
157.81	12
117.66	137
86.45	127
139.26	51
111.23	158
112.02	152
140.23	56
78.66	101
147.46	48
126.19	111
32.75	179
29.54	320
147.99	34
114.55	162
97.26	153
145.36	38
110.54	153
97.5	184
85.54	117
143.95	46
128.46	81
159.88	12
133.12	76
87.14	140
31.26	266
182.39	1
115.57	152
151.88	34
143.29	42
75.6	61
105.78	171
34.36	122
153.9	21
101.69	132
37.94	84
139.47	62
129.48	91
60.35	7
123.77	120
126.7	103
149.43	32
104.51	167
154.11	22
32.26	217
114.54	161
171.65	5
145.95	49
134.13	81
105.17	181
124.81	104
73.4	55
128.21	118
170.51	9
144.27	47
141.26	59
121.61	120
125.63	97
84.01	112
99.93	171
28.19	438
42.53	53
119.02	150
46.05	27
87.65	145
155.2	23
158.15	20
141.07	49
85.19	97
39.55	74
40.56	81
175.3	4
24.69	612
142.92	42
66.24	27
23.83	731
153.96	27
158.03	10
90.73	151
79.37	81
145.66	47
155.31	21
133.38	67
151.56	25
43.86	47
103.47	197
87.15	158
101.11	152
82.63	95
143.33	46
103.95	167
93.11	167
159.61	14
134.85	72
34.53	157
32.84	174
46.08	29
123.89	115
117.95	149
128.1	87
118.46	129
49.98	21
133.02	79
112.08	150
114.62	173
152.1	22
86.08	132
142.35	44
82.88	117
42.19	68
131.9	87
103.1	196
32.52	223
92.79	164
107.03	182
125.24	82
159.87	19
132.55	94
110.92	167
32.91	159
165.44	12
147.18	40
141.42	56
149.31	41
124.15	125
178.18	2
144.36	40
142.51	37
31.77	273
118.3	145
42.44	58
102.76	164
169.6	4
150.86	25
112.82	143
120.81	140
34.51	170
127.26	119
79.2	83
116.5	135
127.42	124
96.74	177
178.67	2
83.58	131
104.18	182
34.55	130
156.24	18
45.61	21
90.81	154
71.5	40
143.42	39
91.14	146
36.15	76
36.89	117
137.59	65
44.78	30
34.34	138
113.81	141
106.53	185
47.52	16
47.14	38
113.74	141
146.18	42
92.85	164
119.09	146
93.73	160
116.1	150
77.03	75
113.68	160
143.56	36
138.13	53
155.09	22
41.42	65
123.34	110
121.39	118
151.38	26
86.54	119
66.18	28
56.13	12
124.97	106
97.03	164
30.82	315
100.47	175
137.52	64
134.23	87
40.47	79
110.69	163
88.89	160
112.1	142
149.37	25
79.95	86
132.26	96
35.44	130
100.71	169
99.52	168
156.8	20
99.67	163
131.64	77
45.9	30
80.3	85
35.36	103
66.68	33
48.99	14
94.12	196
90.59	135
118.99	140
117.1	160
48.79	15
66.14	24
49.75	18
43.76	34
80.56	80
112.88	173
44.68	41
45.76	41
129.96	85
27.32	427
104.62	164
116.67	154
84.49	92
59.97	17
75.2	70
83.07	104
141.77	49
125.83	117
81.36	82
148.7	25
37.18	94
138.86	66
88.83	160
117.56	146
42.6	62
90.18	151
54.75	9
135.56	78
135.79	73
85.02	121
89.82	156
129.69	107
80.7	85
125.92	127
141.08	41
164.39	10
79.42	88
75.65	61
113.79	149
81.66	103
135.17	70
82.17	95
33.56	181
74.78	61
160.39	16
125.55	99
118.17	154
93.18	166
147.86	34
147.57	34
139.1	52
65.25	19
63.64	19
147.78	40
150.71	41
96.68	154
103.29	185
103.92	186
133.66	88
128.78	94
146.98	43
38.4	76
144.64	40
102.79	171
150.72	19
89.73	141
87.16	121
41.14	54
80.48	82
128.82	114
130.77	81
138.71	56
103.13	149
97.36	166
162.81	14
47.37	19
109.58	163
100.07	172
86.75	133
164.49	6
94.81	136
40.75	74
38.45	70
111.96	142
166.94	13
84.08	116
168.42	6
165.39	7
149.66	33
92.73	175
80.8	104
135.53	84
31.14	264
153.01	33
93.78	158
38.89	89
160.96	13
104.38	181
118.08	141
147.95	34
45.44	29
34.94	135
87.09	138
99.49	199
100.56	179
133.97	93
38.29	82
66.59	25
95.09	162
88.05	143
134.66	94
42.47	64
141.6	47
76.27	54
87.84	129
64.4	14
74.55	55
162.07	14
73.89	49
50.08	20
43.95	45
40.04	83
124.47	121
37.83	77
147.88	27
90.71	165
41.94	70
75.13	69
87.22	121
118.73	118
86.85	138
64.14	17
83.32	102
129.71	86
82.92	120
82.02	109
71.42	37
120.76	127
105.86	167
105.06	178
117.8	167
113.88	153
81.98	130
77.92	87
117.07	154
116.74	159
118.93	130
92.23	181
85.81	114
33.58	164
83.03	103
55.96	14
45.71	26
96.77	185
84.69	122
100.15	176
32.48	160
42.55	58
88.15	126
130.19	95
91.0	152
35.55	105
120.84	150
78.51	79
97.72	161
181.36	1
107.82	158
146.62	40
126.95	107
74.86	49
102.46	166
36.51	77
33.28	158
38.78	65
91.86	166
34.47	142
116.49	158
121.02	142
137.93	68
40.54	76
46.43	24
156.2	15
105.73	149
112.18	190
79.24	80
93.97	159
89.51	162
121.43	111
126.51	121
136.5	76
113.9	164
94.08	156
108.44	158
85.62	138
82.01	106
40.3	50
96.95	192
43.91	45
86.93	143
75.24	81
66.76	24
89.11	158
152.59	23
146.05	49
104.17	153
102.2	187
86.57	134
84.44	127
81.79	104
71.52	61
82.23	104
85.97	128
45.95	20
136.48	75
73.92	40
35.81	89
68.37	29
109.61	161
107.54	190
30.66	324
120.56	120
154.09	21
138.7	60
160.62	11
155.06	24
98.93	184
118.77	161
83.05	113
72.33	41
73.18	52
79.85	94
126.57	109
95.76	161
119.93	116
39.14	76
70.73	41
47.06	22
47.35	29
133.64	89
44.28	39
128.65	103
108.23	176
113.2	141
72.77	48
138.25	72
39.38	82
38.95	72
119.14	118
141.89	38
39.19	63
44.9	29
132.99	73
152.82	28
76.06	65
98.32	186
75.58	68
51.27	14
129.07	101
98.26	157
125.49	115
61.38	10
142.72	53
136.7	74
151.65	34
92.09	156
163.59	10
131.31	92
140.28	65
86.11	121
177.43	5
37.31	103
152.39	35
89.96	122
130.55	89
84.24	108
49.89	13
70.07	32
63.11	22
98.78	158
75.17	68
96.38	184
117.03	168
42.12	68
122.22	139
82.79	117
85.9	117
164.96	11
77.86	84
141.32	64
115.48	154
165.65	12
33.18	160
163.03	13
43.48	32
39.15	80
76.1	79
83.6	104
53.41	15
88.39	137
105.54	191
91.28	146
88.01	134
121.56	113
34.92	133
120.6	143
134.41	90
49.4	18
158.26	19
82.4	108
76.38	74
103.53	193
111.38	173
118.56	163
89.33	152
138.43	65
114.66	151
144.37	45
79.1	113
135.12	79
99.57	200
128.51	99
42.62	60
127.12	106
140.54	50
128.59	119
36.81	82
39.3	53
37.42	74
40.24	73
48.43	14
146.55	38
106.91	186
109.37	162
127.36	87
92.39	193
87.11	135
147.07	39
31.53	223
139.25	64
147.94	36
134.71	70
96.66	164
168.98	8
119.55	138
82.73	110
90.25	145
123.0	122
108.4	178
142.12	34
112.05	178
41.87	70
96.08	146
116.04	144
132.09	91
69.08	37
45.07	23
146.94	33
82.48	97
98.02	169
137.39	72
152.55	20
104.87	181
113.05	159
92.66	153
98.01	157
93.77	154
83.95	123
127.15	120
102.6	176
136.26	66
146.49	34
84.7	129
39.49	74
87.98	141
132.87	105
42.52	61
133.85	78
111.87	147
44.31	40
68.43	32
174.13	2
124.14	123
83.24	106
110.27	180
112.34	150
135.7	76
85.5	133
86.96	134
47.3	18
77.54	60
35.02	112
103.63	181
110.6	165
72.72	42
41.53	53
68.52	35
135.69	69
67.75	31
138.58	47
69.52	33
160.91	21
89.41	128
93.32	150
35.93	93
75.96	70
50.72	11
87.12	96
36.79	107
47.02	24
137.42	64
114.8	160
126.64	111
76.08	72
79.03	97
104.78	201
87.33	141
89.56	126
156.87	15
99.55	163
73.76	52
109.46	170
35.19	141
128.4	91
53.77	8
99.23	184
60.24	12
78.96	93
81.53	108
58.88	18
69.22	28
130.17	104
97.92	170
105.11	161
125.27	111
38.22	87
110.77	174
142.07	54
78.61	57
153.64	23
126.76	116
129.13	94
127.2	93
112.0	154
90.51	157
42.76	48
96.58	129
139.66	59
71.87	47
64.09	17
105.58	182
139.74	62
39.57	93
115.82	159
104.97	159
67.97	42
78.46	90
92.98	151
73.69	49
93.69	160
78.02	63
35.17	111
101.27	200
138.55	62
158.71	18
40.57	71
210.46	1
49.59	6
138.95	66
28.82	334
117.45	138
173.59	7
139.64	62
63.79	12
105.35	195
72.9	52
77.27	68
111.14	146
99.68	170
114.44	176
34.32	119
48.71	15
37.38	89
98.88	188
157.26	24
48.77	20
154.94	19
148.62	36
121.18	130
110.99	139
78.08	85
130.28	73
143.55	52
146.16	54
156.23	22
105.77	177
46.85	31
37.43	83
148.32	48
119.82	137
44.88	37
89.16	150
49.28	15
69.63	41
159.17	14
46.15	28
170.71	5
140.43	64
125.77	93
116.03	131
149.42	25
122.24	137
140.0	65
100.97	196
147.53	38
50.91	14
35.58	101
35.08	117
54.71	12
51.93	25
133.58	73
49.29	19
43.05	51
70.85	38
163.91	12
32.23	214
33.64	177
88.31	150
37.49	70
39.21	76
85.07	131
151.46	45
90.05	149
117.98	144
99.8	175
144.8	47
134.31	88
152.56	33
126.88	75
50.54	23
137.28	88
143.22	43
141.68	58
142.42	49
126.12	131
101.9	162
135.13	73
89.47	169
151.67	26
40.77	66
153.25	20
144.79	50
134.53	82
154.71	30
42.17	50
161.75	17
32.86	194
115.66	155
36.09	108
130.2	87
42.48	60
148.06	43
48.18	15
35.28	117
41.5	70
122.3	134
125.62	123
113.48	133
112.9	159
183.69	1
116.97	124
27.77	396
120.98	129
139.51	53
126.58	101
179.98	1
161.62	15
183.71	3
173.63	4
114.92	164
137.12	57
170.72	11
142.24	54
154.62	27
43.9	42
136.47	82
136.74	64
152.3	27
178.69	8
41.45	77
105.31	172
126.35	115
79.13	86
125.9	105
37.15	99
126.54	121
158.64	12
123.41	121
130.23	98
117.47	172
109.1	173
162.66	12
159.63	9
127.74	96
148.84	32
152.22	22
178.44	1
50.68	15
140.7	55
112.28	161
140.91	61
154.56	23
148.13	54
113.09	159
136.45	63
41.16	79
52.01	26
146.33	34
150.02	37
86.8	131
138.93	72
135.22	76
162.95	9
72.87	56
134.28	88
170.42	9
130.91	94
151.16	23
83.82	108
121.55	117
39.94	76
130.89	84
125.71	105
157.18	14
154.2	23
78.76	92
143.49	45
128.58	114
135.16	59
107.39	169
154.65	27
161.87	14
115.92	161
41.85	58
128.32	93
142.87	57
77.02	68
32.42	214
117.32	131
77.49	64
40.28	71
147.9	38
80.22	78
93.38	165
151.0	30
124.04	126
146.58	36
34.35	148
154.77	22
36.48	96
150.58	17
55.0	8
42.91	42
187.41	2
43.33	50
43.63	43
155.64	25
155.3	18
41.78	57
44.73	44
152.5	29
157.8	12
106.36	156
149.84	30
40.95	60
71.1	46
65.84	25
128.79	79
124.8	124
40.22	67
81.92	105
50.17	22
37.52	98
40.17	67
131.43	83
126.94	102
142.8	59
115.35	154
143.44	52
130.34	98
171.37	9
40.15	83
154.81	22
141.91	50
57.79	18
151.49	34
38.16	80
166.3	13
134.02	64
157.42	22
171.44	9
165.86	6
178.33	4
63.65	12
171.49	10
39.35	64
151.54	23
152.66	32
96.83	168
144.09	37
166.89	5
148.03	35
120.57	120
119.76	140
128.37	115
166.69	9
74.33	60
109.75	137
78.9	69
124.06	117
134.04	77
108.72	146
119.57	131
50.56	20
137.38	60
145.67	30
39.32	77
100.39	173
137.3	70
120.74	133
79.77	104
159.49	19
59.69	9
164.6	18
149.93	37
89.59	151
100.42	199
143.64	49
97.84	167
122.72	129
39.27	79
145.18	40
155.08	24
129.56	96
96.55	164
152.25	30
77.74	75
137.37	62
83.91	119
96.57	183
45.14	33
149.81	30
43.17	51
128.72	114
47.9	22
145.33	45
108.61	150
158.53	14
136.61	73
78.24	79
36.58	98
169.4	7
162.73	10
99.0	160
42.39	63
39.77	95
117.74	131
65.97	26
123.62	108
179.73	5
149.6	37
146.34	36
139.29	57
160.03	14
153.05	24
160.21	14
85.67	119
173.68	6
133.69	93
157.11	17
117.84	117
122.96	125
125.1	93
40.33	58
83.27	93
162.44	19
169.57	7
147.63	24
101.74	164
153.86	23
98.97	163
151.6	41
168.05	5
127.84	100
157.82	21
130.09	118
38.86	83
135.26	71
94.2	165
163.77	11
47.45	23
168.92	4
136.93	74
178.56	2
139.38	74
118.11	153
99.88	175
36.08	100
41.62	70
32.66	195
141.72	59
162.06	13
76.89	72
132.4	81
75.48	64
41.19	58
123.5	110
121.42	138
146.0	35
140.88	60
142.75	54
79.75	102
80.4	86
165.55	16
82.67	90
45.78	25
94.58	172
42.38	66
137.51	72
124.89	107
44.49	40
81.23	105
120.62	132
68.59	26
61.69	19
107.38	155
64.52	10
79.94	80
34.56	140
85.28	142
66.8	19
68.4	28
47.82	28
133.37	72
137.19	69
128.16	90
110.64	136
81.63	102
170.29	5
95.5	174
101.07	178
92.0	168
119.96	147
94.65	190
67.87	31
139.37	65
115.63	158
127.19	95
50.24	13
89.74	135
94.26	141
109.54	154
145.46	39
152.73	22
88.12	129
88.13	139
66.44	21
81.84	85
84.33	97
118.51	138
70.03	35
47.19	15
147.21	34
95.01	167
146.11	39
85.79	134
49.36	15
139.22	68
87.4	136
145.16	48
143.82	48
78.73	84
39.28	73
124.65	103
82.43	113
37.96	102
44.63	38
153.44	23
158.36	12
178.48	3
108.89	165
126.33	111
140.46	43
176.05	3
123.85	110
133.49	100
72.16	49
89.94	144
75.07	61
113.3	167
131.58	90
57.93	20
59.78	12
101.4	192
80.12	92
137.64	94
164.52	14
94.73	180
153.2	35
117.68	134
146.76	35
159.6	24
89.97	142
81.52	101
76.71	61
70.6	31
103.87	162
132.92	82
83.45	97
102.93	193
103.75	174
133.19	81
119.38	135
128.54	111
134.1	86
73.47	46
51.14	22
109.62	184
144.59	45
114.45	149
101.53	180
140.16	47
141.44	68
61.34	13
44.8	37
77.44	65
93.12	157
124.31	115
104.44	160
44.39	38
135.72	85
87.05	143
135.48	53
123.35	107
117.79	141
95.05	151
138.05	56
78.48	74
104.28	169
49.77	15
135.36	69
148.99	38
69.47	46
149.74	21
124.21	118
174.58	4
138.81	64
119.31	126
149.51	28
135.18	56
143.26	53
147.33	40
99.75	156
158.23	17
113.46	177
127.79	98
97.87	133
61.84	14
147.56	39
155.93	22
153.29	37
153.47	23
162.05	12
140.32	65
92.33	163
80.5	89
86.64	148
142.09	39
40.4	61
81.21	87
142.33	48
33.33	187
139.77	56
164.63	13
35.1	137
86.53	125
77.29	87
41.74	62
48.3	25
34.74	133
155.35	16
41.38	64
90.48	174
134.91	91
59.44	15
100.7	151
97.6	157
63.04	12
135.0	95
133.99	80
72.12	52
94.32	160
110.94	155
111.26	156
81.83	101
41.0	57
127.96	115
100.2	171
110.65	160
153.66	26
71.21	32
148.35	31
98.58	174
49.69	15
123.19	129
41.72	61
135.39	77
90.26	136
51.67	16
38.6	89
132.27	72
69.58	37
147.58	43
74.32	70
40.37	65
40.67	70
77.04	70
81.33	86
63.01	16
134.5	74
156.06	22
50.61	21
121.16	131
140.24	62
37.13	90
86.99	144
129.24	89
84.86	116
46.61	30
112.29	171
130.92	75
44.3	33
190.11	3
131.97	78
146.88	32
86.73	119
68.11	34
70.28	25
81.02	109
122.88	119
71.83	45
108.33	175
79.39	90
98.28	168
138.46	74
93.22	177
113.23	141
44.59	31
108.71	164
115.55	135
64.62	20
82.36	104
152.23	28
71.47	37
162.71	9
150.22	29
51.07	16
146.84	43
81.07	111
146.66	48
45.5	18
169.06	9
43.01	40
167.05	6
65.81	28
132.34	88
57.66	13
101.77	176
81.32	112
83.11	113
124.32	104
75.62	66
72.39	41
145.61	41
136.79	58
102.15	167
43.27	43
68.23	26
82.58	100
56.69	14
112.78	119
117.9	128
140.08	50
147.29	35
149.65	33
134.43	70
84.38	116
100.04	145
85.94	133
126.48	115
107.16	169
67.1	18
141.88	56
64.58	28
116.06	120
134.21	71
65.91	21
151.31	22
114.71	164
152.84	22
158.97	14
145.03	51
146.6	43
111.08	130
106.83	172
144.04	49
145.11	47
144.11	41
144.33	47
166.75	7
202.57	1
165.1	13
191.84	2
43.87	40
224.04	1
82.11	100
137.11	68
76.3	75
98.57	153
151.41	31
42.99	57
127.68	93
125.81	102
145.93	40
157.76	24
128.28	118
116.41	141
153.61	25
122.32	120
54.47	8
36.91	70
130.11	93
102.23	196
159.27	18
136.8	65
129.62	124
191.07	2
38.56	87
40.07	54
157.84	14
162.87	12
142.34	46
125.21	94
128.99	93
127.27	116
162.82	7
78.41	89
104.35	178
115.74	158
92.2	148
136.3	82
201.83	1
94.53	150
137.85	66
137.07	67
130.29	91
129.36	106
80.51	76
93.43	178
135.5	91
116.38	134
116.26	144
136.01	70
156.21	14
76.94	76
144.38	38
90.86	141
136.4	72
58.09	9
44.27	33
176.92	1
156.16	22
116.6	138
142.08	69
63.05	20
153.76	31
118.62	141
118.35	134
108.53	180
98.49	174
88.8	148
35.64	104
104.83	175
100.24	187
67.06	24
49.37	16
157.69	16
86.98	117
38.19	84
68.85	31
64.51	23
70.46	30
86.78	131
72.65	57
39.42	82
77.63	81
102.74	165
47.49	26
138.12	52
169.22	7
164.08	11
115.6	158
138.17	70
141.59	62
120.3	118
121.58	122
105.61	166
49.92	13
72.11	36
85.68	133
36.34	124
164.35	7
44.56	29
139.87	54
72.25	62
43.88	42
77.99	99
119.47	132
40.16	64
121.6	134
129.88	71
82.7	101
63.14	21
61.82	6
109.13	172
53.13	22
107.26	168
66.95	18
125.89	105
83.87	132
41.02	74
174.47	5
165.72	15
59.82	17
111.24	168
76.73	71
77.98	79
143.96	56
112.98	146
112.33	169
40.9	87
149.1	38
84.3	98
63.51	23
85.35	99
149.21	36
41.33	68
113.1	160
69.84	24
35.45	113
66.89	24
92.49	164
49.62	23
81.22	89
117.23	149
124.59	123
118.02	133
67.34	31
76.26	76
78.09	72
138.11	71
148.16	32
72.67	40
115.65	167
75.14	32
36.2	103
108.98	172
129.94	89
172.2	3
58.23	9
69.48	23
147.76	34
33.36	155
99.66	180
124.07	121
59.02	11
62.76	17
154.35	23
110.7	167
82.74	110
136.25	85
130.02	88
113.56	140
143.17	45
82.85	84
94.38	158
79.51	76
128.57	117
116.56	145
85.74	107
81.24	108
94.48	177
158.73	26
74.65	59
122.26	124
141.9	49
124.79	111
110.82	170
79.21	106
126.15	117
144.84	51
140.85	35
70.11	35
53.84	15
68.13	31
80.29	73
40.53	65
122.94	147
151.3	43
83.34	108
72.55	40
41.24	67
94.42	174
80.93	101
