rate	mutations
128.8	89
154.74	19
150.65	45
99.42	120
92.33	90
35.37	38
71.49	18
116.75	123
84.61	54
122.13	118
151.27	40
104.29	118
176.17	6
95.5	123
87.26	56
120.68	107
38.9	29
39.33	26
120.0	89
134.01	68
120.92	109
81.74	39
136.58	69
124.87	88
44.82	13
57.0	2
94.57	110
115.93	95
90.98	85
110.5	119
181.26	3
152.92	29
147.09	43
142.95	49
171.13	5
86.05	77
25.62	193
78.06	36
33.0	53
95.57	103
82.48	54
139.79	56
30.64	133
132.45	84
27.56	117
125.76	95
37.17	41
128.44	72
88.2	70
118.58	113
82.98	48
93.44	100
94.76	108
84.81	58
68.96	15
135.85	69
140.83	57
100.81	114
22.6	245
103.61	109
103.25	116
155.03	31
49.71	5
132.81	72
26.11	152
173.14	6
127.05	101
141.43	59
45.59	9
135.19	73
40.97	26
145.61	56
202.02	1
132.17	88
66.76	5
152.24	37
108.85	113
28.7	116
180.11	5
95.14	85
89.8	80
145.76	48
143.86	41
46.18	12
106.43	100
33.19	63
101.15	108
133.89	83
30.91	122
110.01	136
128.7	71
85.97	72
156.18	33
72.37	19
128.04	97
74.12	20
96.69	96
144.24	59
148.81	33
123.35	117
29.71	120
43.57	14
108.26	120
34.91	44
60.61	6
27.57	137
165.44	16
135.0	75
35.36	36
67.5	8
105.92	119
161.59	16
107.22	123
108.21	109
106.15	121
135.65	52
114.26	117
77.37	29
23.98	254
29.83	110
40.43	36
165.53	14
149.91	35
83.25	56
125.39	97
139.64	63
145.47	45
79.69	25
120.19	97
26.6	154
117.92	93
80.27	31
146.26	37
78.26	37
78.07	33
36.38	26
148.93	37
112.55	113
109.86	115
86.73	87
32.76	59
37.96	39
42.2	31
160.96	13
39.34	30
35.69	46
115.9	112
107.37	115
150.83	26
44.55	9
141.09	61
100.36	110
97.48	87
147.78	31
40.66	29
156.2	24
147.47	45
53.37	8
145.12	65
143.7	54
143.64	56
28.1	130
154.84	27
101.56	119
27.74	115
99.84	115
109.47	118
170.51	7
160.86	25
83.01	52
105.31	115
122.47	92
116.26	113
162.52	15
114.06	138
39.73	26
89.89	88
138.0	69
40.65	29
41.9	37
143.22	52
152.46	32
113.08	113
151.84	37
86.22	65
30.28	117
95.98	114
172.55	5
85.78	77
24.89	181
109.72	104
91.88	77
41.89	20
99.14	122
131.94	90
169.14	13
152.47	25
91.44	91
141.45	56
147.32	41
138.17	61
165.39	13
28.5	127
36.29	41
146.52	57
25.34	159
131.29	81
101.26	121
124.89	91
115.51	96
38.95	60
124.38	108
153.86	31
113.92	105
45.37	8
153.51	33
32.9	61
100.79	104
90.48	85
71.28	18
146.42	36
31.37	91
32.75	60
119.7	100
135.35	79
132.85	78
86.55	81
134.36	84
125.09	93
142.57	58
122.63	109
132.51	83
26.34	137
31.5	101
41.02	35
34.63	46
118.15	120
151.08	40
28.63	116
108.47	111
26.08	142
118.91	102
109.14	125
91.48	93
150.84	22
123.22	117
96.79	82
116.38	114
135.31	79
106.42	129
146.4	43
138.02	49
80.95	48
149.65	41
31.1	121
144.7	49
119.81	104
85.3	74
138.94	48
90.03	78
148.5	38
96.53	113
30.56	125
124.77	114
142.15	61
26.98	133
36.45	48
134.25	61
151.61	32
38.5	44
130.03	77
91.0	96
29.47	132
99.78	100
41.18	22
43.34	25
150.16	35
112.84	117
29.03	122
175.06	3
136.87	59
40.46	30
117.4	95
108.44	137
42.06	39
133.81	77
48.59	8
174.46	9
120.24	120
109.7	122
106.38	118
95.27	100
144.34	55
133.99	88
96.88	93
29.57	128
106.5	114
29.36	123
120.28	99
119.08	124
108.42	120
166.67	12
137.17	67
167.89	11
107.64	124
117.54	91
162.94	25
122.17	88
49.3	6
140.66	66
132.59	77
84.06	58
136.57	79
118.39	96
77.34	30
151.72	24
19.49	435
136.29	59
147.68	38
42.55	23
126.99	81
147.79	30
163.81	19
120.87	108
155.7	36
54.8	3
128.33	97
76.35	26
83.7	58
34.58	50
156.44	25
74.2	23
24.72	194
133.9	63
76.4	26
139.83	61
174.33	9
122.03	92
30.68	118
123.73	92
128.65	100
138.1	52
141.69	71
107.36	114
78.45	35
107.35	126
148.72	40
44.03	14
98.91	112
112.68	123
155.71	32
78.79	42
126.33	107
39.61	30
36.91	48
39.6	30
128.66	101
123.37	86
34.59	35
120.09	100
159.97	16
139.73	53
154.93	28
28.3	136
157.52	19
162.0	23
152.41	21
60.66	4
96.85	84
103.7	120
33.17	59
176.24	8
136.53	69
27.65	127
160.56	13
151.38	37
70.25	19
31.58	108
34.89	31
157.23	26
28.65	121
31.36	113
127.12	111
28.51	133
29.05	115
100.84	104
52.52	6
58.16	7
95.48	94
76.08	28
126.54	121
98.02	84
81.97	42
79.68	41
106.55	122
112.96	109
138.77	63
143.94	58
143.73	59
120.14	89
154.43	24
85.91	69
92.6	82
42.99	18
74.09	33
65.72	8
68.71	13
123.41	87
115.68	120
77.36	27
96.74	116
82.76	65
87.54	82
77.35	41
20.19	375
98.96	115
110.04	120
143.58	53
82.35	56
97.85	113
76.83	22
114.95	117
90.68	75
144.2	45
147.11	43
52.2	10
69.98	10
90.77	75
0.32	135
69.88	19
79.67	40
36.4	29
118.57	114
39.08	36
86.64	61
134.52	71
81.98	53
48.57	9
142.64	74
123.89	103
101.13	115
134.6	66
26.23	165
30.1	98
85.71	64
80.22	49
37.62	36
141.77	63
82.5	63
132.12	77
91.21	100
169.71	16
123.86	97
88.71	78
90.0	85
101.8	127
38.11	33
47.25	10
34.84	54
98.22	131
163.14	19
97.38	84
73.45	17
83.27	46
101.23	114
82.55	51
76.21	31
72.24	21
90.66	96
88.07	82
109.94	122
84.17	56
66.64	11
34.79	48
81.31	35
92.01	98
127.33	87
147.99	44
116.95	100
84.01	47
97.29	109
100.92	113
59.76	6
69.51	19
46.56	10
68.55	8
74.48	27
121.49	113
84.5	60
127.38	77
27.68	142
166.16	7
157.87	23
34.92	33
136.6	74
127.61	112
42.15	35
142.94	60
117.22	94
33.67	50
88.35	100
47.59	7
112.7	101
133.85	65
122.3	109
158.48	16
101.05	108
122.92	94
76.19	30
75.05	29
134.49	71
165.9	15
136.64	78
109.59	120
71.42	10
87.48	53
104.63	98
139.08	68
112.07	124
150.27	34
93.87	89
139.12	60
90.67	91
140.68	60
61.77	4
105.67	110
123.01	115
38.33	38
88.9	83
46.55	17
164.0	15
80.68	52
117.63	129
29.51	115
134.02	88
99.76	112
78.95	43
117.32	124
32.4	72
167.51	11
138.01	67
73.07	20
103.74	129
66.92	7
98.36	78
139.95	61
186.95	2
55.8	5
68.56	18
47.12	15
126.51	91
38.69	26
30.48	151
44.06	13
107.61	118
131.95	89
134.04	60
40.25	29
75.88	32
98.01	111
161.64	13
82.74	47
164.13	15
140.74	52
22.37	296
166.35	18
81.39	59
90.26	81
28.27	104
180.66	4
125.27	87
118.18	116
93.32	86
156.51	42
149.87	43
85.85	73
89.26	75
137.8	56
149.92	37
123.42	101
94.72	115
36.11	41
52.84	5
91.17	69
23.07	273
128.21	111
147.77	40
77.79	41
87.24	75
151.14	35
117.47	91
48.84	12
100.1	119
141.16	76
92.91	100
138.66	54
106.23	132
111.73	115
34.83	42
96.72	94
93.82	118
162.74	20
137.89	80
102.09	122
74.15	18
110.42	115
138.28	75
86.76	60
136.84	64
152.33	28
131.69	78
132.83	80
125.81	86
137.67	62
67.46	12
37.0	34
145.0	40
81.87	39
123.54	89
119.21	107
150.33	33
126.82	89
38.07	40
151.62	37
129.89	89
52.98	4
142.06	44
37.64	48
98.58	112
56.96	4
70.02	11
70.39	14
174.45	7
133.93	64
134.43	59
84.14	45
119.55	117
84.2	53
24.21	242
141.78	62
77.88	40
84.67	68
76.36	24
76.25	28
132.76	92
146.7	46
75.77	31
38.22	47
95.04	87
133.22	87
39.0	30
66.07	9
142.33	68
81.22	38
88.34	94
153.14	29
33.81	50
36.97	48
159.19	19
172.14	7
31.24	108
31.74	83
33.71	56
49.29	9
164.29	18
173.08	11
109.95	118
139.09	57
137.96	83
125.95	96
48.27	13
143.45	47
117.33	102
24.97	193
157.85	14
41.95	33
140.32	50
130.75	65
96.02	120
139.34	60
157.6	37
26.95	171
184.51	3
31.79	109
141.11	66
92.59	98
96.44	88
41.86	28
42.71	26
102.37	127
26.32	168
85.98	65
132.68	55
139.84	56
75.07	30
121.0	94
83.69	66
109.79	115
154.69	27
132.95	81
28.04	110
76.0	25
100.66	110
118.12	103
31.17	108
75.12	30
121.5	95
124.92	99
43.51	19
90.9	82
161.37	18
119.49	112
148.94	55
148.74	41
69.73	13
144.73	47
70.01	9
86.56	53
120.99	104
63.19	5
95.99	105
129.02	87
101.58	94
77.62	25
101.82	117
95.09	89
149.19	43
106.9	145
145.06	46
45.09	13
26.84	161
100.77	99
33.65	55
119.61	93
106.77	122
82.11	54
101.21	114
32.06	74
89.01	76
101.19	130
66.09	11
76.99	33
74.07	28
78.57	29
84.15	54
97.89	126
56.58	4
85.29	50
77.66	36
78.59	39
74.36	26
68.11	14
81.53	43
90.63	97
63.42	12
108.38	124
106.25	146
93.21	93
94.26	119
78.25	29
99.18	112
129.11	71
71.45	10
94.53	119
104.68	100
131.51	66
99.33	110
45.45	9
86.7	64
58.97	4
93.37	101
106.09	110
88.91	86
67.9	15
47.15	12
144.1	56
122.22	97
88.51	86
127.45	91
145.39	42
127.31	99
42.23	27
132.0	90
100.39	97
36.62	47
100.87	128
154.4	35
85.06	70
79.86	32
71.13	16
82.6	43
75.28	25
130.07	80
107.29	108
74.76	32
122.69	104
35.28	45
130.92	100
134.19	66
66.29	11
164.68	17
96.45	94
75.44	21
120.17	107
52.69	7
89.31	97
123.68	96
146.03	43
174.99	9
139.07	63
128.91	94
74.1	20
80.88	46
153.94	32
185.73	2
135.58	61
179.98	5
112.31	111
142.5	58
122.4	105
125.7	108
123.88	105
107.11	117
40.18	22
31.19	108
164.02	14
171.64	7
112.74	111
33.28	59
94.79	99
136.75	87
74.88	32
98.51	121
157.96	21
124.94	104
130.08	94
118.92	92
167.33	10
31.41	114
30.04	110
153.17	32
120.45	118
29.22	127
21.09	302
36.1	29
153.03	21
24.45	218
88.31	72
128.49	79
28.32	121
84.9	51
105.34	116
113.4	105
111.49	132
26.26	145
151.67	36
163.24	16
32.04	91
157.02	25
118.88	108
148.09	34
112.23	107
99.8	106
145.49	59
43.77	27
145.07	45
81.18	51
136.05	67
178.18	8
30.99	103
163.41	19
44.07	14
28.53	102
37.04	45
144.4	54
173.24	7
26.25	146
29.53	117
103.93	126
148.28	38
158.1	25
144.53	45
95.42	84
78.58	36
150.98	26
33.22	53
162.02	17
114.86	109
33.2	49
154.32	52
35.52	33
28.09	141
126.75	102
33.68	53
35.87	42
111.82	126
148.58	43
156.27	25
129.77	74
29.34	121
25.47	165
140.11	55
157.88	18
122.28	110
129.91	98
36.81	35
32.1	77
154.96	23
135.04	55
155.4	34
59.39	6
138.45	69
91.9	74
169.4	12
41.4	32
105.69	100
87.83	67
173.21	5
38.88	44
130.59	87
38.37	34
79.95	46
140.24	60
41.34	29
151.94	29
143.3	67
116.11	123
147.1	37
32.52	67
128.46	104
88.42	82
125.23	84
127.69	97
91.46	99
89.85	63
91.74	107
175.97	4
126.24	82
139.7	58
39.35	31
131.72	88
150.12	29
123.62	113
155.2	30
149.45	54
152.81	28
47.87	10
99.21	106
80.62	49
33.4	65
68.0	17
25.57	174
120.9	120
161.01	16
132.35	79
141.27	51
151.32	39
70.49	14
135.7	77
145.01	58
147.28	55
92.76	107
101.63	107
62.01	4
127.03	90
47.0	10
116.42	128
135.63	69
147.21	44
36.52	43
89.67	73
75.3	28
43.96	10
21.2	286
36.12	46
93.09	100
157.12	31
155.02	22
34.23	52
126.15	111
152.96	35
115.91	122
141.05	57
111.75	114
39.92	37
90.57	86
105.83	129
134.0	72
142.96	59
68.59	12
105.38	120
148.13	35
111.42	115
37.07	41
155.52	26
46.58	7
32.17	100
87.74	77
83.46	59
37.58	40
144.18	45
18.73	461
130.87	78
123.92	104
126.41	95
83.74	65
150.96	44
26.43	139
139.0	71
134.14	86
198.82	1
100.63	122
133.08	90
131.0	76
117.71	113
149.86	37
167.24	9
99.04	101
125.79	103
94.85	94
125.92	86
150.38	52
63.94	7
23.85	250
150.95	32
126.69	91
109.8	116
127.3	82
95.3	92
41.35	39
27.61	139
86.3	63
134.67	87
37.81	30
52.6	6
47.43	13
38.94	32
30.17	138
40.44	43
41.24	35
96.14	99
98.77	101
133.33	63
71.76	13
117.14	111
121.4	94
135.64	85
144.08	57
37.25	45
182.01	4
114.3	114
139.6	46
136.52	79
32.54	86
28.0	137
151.13	26
158.95	22
145.59	40
143.65	52
157.24	18
25.4	148
163.64	12
133.2	85
119.03	113
46.81	13
162.25	15
151.49	35
141.97	65
180.31	3
119.48	107
132.31	76
127.35	90
168.71	11
148.02	41
90.7	81
37.42	42
137.81	75
148.54	36
119.83	99
41.21	27
110.34	140
203.12	1
130.51	80
147.43	44
38.18	55
105.22	103
25.85	169
163.13	22
128.87	104
158.97	23
155.35	27
148.35	49
170.36	8
154.92	29
35.53	50
46.61	16
133.78	88
170.07	5
117.93	111
145.66	51
163.92	15
145.02	55
122.25	106
127.21	92
126.72	77
99.54	111
141.99	47
135.05	78
29.87	106
32.43	72
168.31	19
83.54	44
144.33	52
164.3	19
130.82	86
96.26	98
137.11	67
143.06	40
160.52	24
152.53	34
175.12	9
34.01	44
151.76	39
147.64	29
168.9	10
137.28	78
105.3	131
159.68	17
164.56	8
33.04	50
166.38	14
47.27	13
29.31	111
146.04	36
119.22	103
148.27	39
30.18	102
131.97	80
97.57	96
160.6	17
138.21	68
34.57	44
167.86	13
170.27	9
166.63	16
125.65	86
158.17	24
28.14	134
32.85	65
135.37	81
161.79	23
165.23	12
45.13	21
171.1	6
84.28	50
153.43	34
134.59	75
120.34	90
132.03	70
147.37	51
33.99	55
127.58	73
45.31	11
29.73	123
152.97	24
74.66	31
43.62	21
169.39	9
142.68	54
179.02	7
32.83	59
23.47	254
31.09	114
132.43	74
110.84	116
146.8	54
32.82	54
136.76	61
174.48	6
116.98	93
141.65	56
146.82	42
140.77	71
79.77	46
101.08	120
127.71	105
143.29	45
140.36	65
34.74	27
110.55	103
156.72	27
161.05	13
121.01	115
48.77	7
88.57	85
30.74	107
36.73	52
152.52	39
108.87	118
31.98	91
132.04	79
173.93	9
141.84	56
165.27	6
82.16	42
169.19	10
151.03	40
60.39	3
28.44	109
131.61	75
118.42	125
115.19	125
91.42	93
38.26	42
22.99	290
143.99	49
90.96	107
46.97	7
152.88	32
154.75	27
125.98	96
29.77	100
75.22	32
172.38	6
121.6	115
129.13	93
97.66	109
140.58	54
140.88	54
164.69	10
27.59	123
129.01	102
124.99	111
31.86	98
140.01	49
27.63	129
36.2	44
72.87	17
107.7	122
110.62	133
40.51	32
48.83	4
124.42	124
171.07	7
155.87	25
151.44	28
151.05	42
90.86	99
165.0	14
144.19	71
127.06	86
85.56	68
141.06	59
128.63	83
110.46	114
135.21	70
142.74	69
149.28	51
124.1	106
148.3	45
118.49	128
143.77	57
158.76	21
82.45	43
159.96	25
147.31	43
157.0	28
162.04	22
48.09	11
45.66	11
29.35	137
137.98	57
95.26	99
33.51	46
129.27	97
179.54	6
35.04	32
153.15	35
156.49	27
128.47	97
149.54	41
47.91	8
135.56	62
30.27	97
150.69	42
143.61	51
94.67	104
142.24	63
128.02	86
190.91	2
172.82	6
83.64	54
25.16	180
165.41	13
129.49	85
87.03	65
104.04	121
149.02	51
153.38	30
149.71	41
155.3	32
154.83	22
76.03	25
138.98	51
36.74	38
91.11	78
27.52	143
109.62	112
88.53	70
73.29	16
51.55	9
95.34	98
44.61	16
40.34	43
37.32	35
107.14	125
132.61	77
27.29	121
134.4	68
72.02	24
41.98	35
119.5	102
123.64	102
30.96	106
85.73	70
92.52	92
140.62	54
73.97	27
83.81	51
29.1	131
93.52	105
143.52	62
79.75	44
152.12	31
147.06	45
37.59	35
80.52	50
159.13	23
79.58	36
139.13	57
192.73	4
122.96	103
156.53	33
176.45	11
154.76	31
99.58	118
139.25	69
38.6	28
30.06	98
139.4	57
118.47	98
62.0	4
32.88	66
147.24	45
71.6	15
131.03	75
125.89	95
160.82	24
180.45	7
46.9	4
37.49	44
37.98	31
143.6	61
102.95	114
29.0	108
42.89	22
35.93	48
99.09	118
81.7	50
86.01	60
97.5	109
103.49	107
127.08	101
127.67	107
167.94	6
142.13	49
107.12	124
44.5	12
146.57	41
111.58	100
47.81	5
155.88	34
69.33	11
47.97	11
36.79	40
113.87	110
35.05	41
142.85	67
30.24	120
138.95	59
62.96	9
122.51	107
175.51	9
141.53	52
71.15	21
164.27	13
117.17	105
145.84	38
104.44	104
168.13	9
144.65	39
134.32	59
162.9	15
176.21	4
185.25	7
105.05	125
154.3	23
159.74	18
102.74	114
83.95	55
148.25	37
133.63	75
41.61	36
88.29	77
108.22	128
149.21	45
150.57	41
37.52	42
141.63	51
165.5	13
42.01	33
26.94	148
23.41	283
33.07	56
147.49	52
28.83	123
164.25	10
147.03	43
150.23	39
87.02	72
148.44	44
50.54	13
31.96	86
76.95	29
86.27	64
161.41	22
94.37	96
129.72	93
126.3	89
32.93	56
97.56	99
157.57	29
182.6	3
33.74	59
84.04	56
165.33	12
101.76	118
180.54	3
154.02	19
93.56	92
39.89	18
138.43	65
136.77	76
107.07	136
120.75	104
98.21	115
42.43	25
132.89	87
85.34	63
159.01	21
164.95	12
89.08	73
151.96	41
25.56	187
161.6	13
155.89	22
38.72	33
98.03	113
30.75	120
25.38	180
149.48	40
141.3	54
50.8	8
77.03	34
35.42	35
129.99	76
140.55	60
152.17	41
34.41	51
149.23	47
194.91	2
128.71	93
146.58	44
38.3	45
151.54	29
30.42	106
38.41	38
150.48	33
128.05	87
138.56	60
37.06	37
131.87	76
116.51	127
189.3	2
142.17	50
36.55	41
139.69	48
77.2	37
78.23	37
158.63	13
134.07	65
126.25	78
32.73	55
162.48	22
31.56	89
160.42	20
36.49	24
143.69	62
33.6	49
139.54	68
142.6	53
117.08	102
158.16	23
34.88	35
135.08	84
36.63	38
130.1	65
142.27	45
95.78	87
152.03	26
164.5	12
136.41	71
79.46	50
83.88	62
87.8	58
150.54	40
128.4	97
42.27	20
29.99	103
146.31	32
132.93	66
123.33	96
155.23	27
124.9	80
32.63	77
129.73	105
143.42	55
99.46	137
128.89	90
156.71	22
72.91	16
35.44	36
34.77	34
178.52	2
156.15	26
42.48	30
41.77	25
170.95	10
131.13	75
101.97	104
164.78	12
86.24	68
158.42	24
116.7	124
36.58	48
123.63	106
122.35	109
48.07	8
120.23	92
29.02	132
41.53	32
147.95	45
106.51	120
129.07	94
145.72	50
39.17	34
32.53	78
43.65	22
64.98	6
123.36	102
33.73	51
100.19	108
31.07	97
165.43	10
24.36	232
91.81	74
149.94	43
159.58	28
127.57	86
111.46	116
118.43	123
59.57	1
158.46	23
92.69	104
151.5	36
127.6	88
83.07	42
76.77	30
76.14	23
109.9	108
35.23	44
71.24	14
99.26	117
80.74	41
157.27	22
124.84	96
132.25	67
121.87	96
74.68	27
95.33	99
138.71	61
128.36	79
100.06	110
88.62	81
153.49	23
156.1	22
38.83	37
89.18	73
123.99	100
100.21	110
158.01	30
124.6	99
135.6	67
39.41	47
115.36	92
149.3	45
109.56	94
147.15	44
148.0	35
82.69	49
150.13	33
75.35	24
80.76	44
112.87	92
107.4	130
153.48	29
42.98	26
153.93	35
37.26	39
47.08	11
148.97	28
138.4	57
128.82	101
163.15	16
139.2	64
98.07	93
120.82	94
111.09	92
135.32	72
190.01	2
150.6	40
155.74	27
76.98	31
92.96	97
78.2	40
71.05	19
113.15	120
181.34	6
82.07	41
40.38	32
104.37	112
77.94	34
78.6	45
123.14	81
100.88	115
72.27	23
33.37	54
126.45	90
140.04	64
51.97	7
167.15	13
34.39	34
129.64	95
149.41	45
32.96	65
73.52	24
103.45	106
142.81	54
149.88	43
134.92	91
26.09	166
69.28	14
111.69	104
65.45	11
51.68	7
135.25	72
77.3	31
100.9	85
148.9	38
41.06	35
103.54	117
141.58	75
87.56	76
154.17	27
158.85	25
40.76	30
151.51	30
137.53	66
101.55	127
81.25	43
143.36	55
127.11	95
131.9	82
109.18	110
37.77	33
45.04	17
95.22	81
94.4	82
74.84	30
78.33	50
131.68	69
114.63	123
109.48	123
98.16	113
45.0	13
28.6	124
85.74	65
38.77	22
71.32	14
104.34	131
102.68	115
43.01	22
79.13	35
144.09	50
88.39	52
73.06	14
60.59	6
33.96	54
102.28	118
80.31	48
181.07	4
32.98	52
32.95	70
70.58	30
124.51	118
90.83	104
133.98	70
77.95	38
104.83	134
132.77	91
78.03	37
68.8	18
72.53	23
76.16	28
72.58	20
68.17	9
63.7	8
125.75	104
128.38	72
77.22	28
35.2	32
82.19	41
82.03	53
69.6	17
80.93	56
81.36	43
70.7	12
75.68	22
62.4	3
81.07	57
95.44	100
77.97	38
28.68	131
94.44	109
77.54	34
37.43	43
82.87	68
48.04	11
85.22	69
43.92	16
44.58	19
118.71	104
82.42	68
0.08	29
45.19	9
76.3	20
116.37	104
143.15	52
59.28	6
0.02	20
148.95	46
136.91	65
75.18	27
71.03	25
106.35	117
114.74	135
126.48	110
150.86	24
73.14	25
129.0	105
85.69	56
121.12	123
124.55	87
84.57	67
79.63	40
102.52	116
81.3	58
33.42	41
29.9	107
175.39	7
101.39	101
108.92	127
93.25	96
114.04	119
99.86	99
79.96	51
135.16	72
111.28	125
116.66	113
34.51	59
117.24	128
109.29	128
75.69	39
89.88	81
130.3	81
80.72	44
115.52	105
121.36	92
74.5	22
147.87	52
136.65	64
109.32	92
70.38	18
38.8	26
55.03	6
81.0	54
77.82	36
75.81	30
81.4	39
159.79	18
136.35	68
87.73	84
76.71	20
136.96	72
77.98	34
140.05	45
160.94	17
86.99	73
166.45	11
33.36	62
150.81	38
115.41	93
108.05	110
44.34	13
43.2	22
76.66	27
99.59	93
98.31	104
112.9	125
66.61	19
92.4	104
31.31	104
42.97	21
123.87	107
113.36	106
117.28	120
127.5	109
150.5	23
66.32	12
49.42	11
146.86	48
111.17	130
96.1	83
93.58	89
90.3	80
147.26	49
181.9	4
114.97	96
34.15	42
34.02	53
54.73	5
93.22	101
108.15	136
83.93	55
54.49	5
125.88	82
119.56	119
116.76	109
95.01	105
122.21	109
133.29	62
138.29	79
116.47	116
145.43	46
157.81	25
84.29	55
147.52	60
46.4	10
116.27	110
104.97	115
36.51	31
104.74	120
152.27	38
148.01	56
87.41	79
144.69	56
122.39	116
118.66	97
98.57	117
41.26	22
46.22	6
148.31	37
132.41	72
68.78	10
152.6	38
35.5	28
137.2	63
107.94	115
91.23	81
65.91	13
61.19	5
152.11	30
87.2	67
35.17	38
35.92	37
145.3	55
135.07	67
106.01	127
94.51	97
87.61	71
101.01	107
97.74	91
86.51	53
77.59	40
169.86	11
151.56	34
116.25	136
50.52	9
69.8	13
40.92	33
98.9	115
153.3	23
77.38	26
61.69	4
86.49	63
73.7	16
184.25	4
153.41	28
120.22	110
98.83	123
38.44	32
103.8	124
69.43	13
85.58	61
54.79	3
158.8	19
38.96	43
50.08	9
116.79	103
135.28	67
109.24	117
59.36	4
90.01	83
149.39	40
154.68	33
144.81	38
113.69	118
31.52	114
75.4	21
50.49	5
50.37	4
69.42	15
116.02	134
94.9	85
38.98	41
125.5	107
93.66	113
80.6	30
70.76	22
118.82	106
132.02	80
125.03	86
153.89	32
140.73	49
152.51	23
97.67	110
97.62	109
162.61	20
135.41	78
82.77	47
47.47	8
56.14	5
32.7	66
118.25	88
75.1	25
125.22	74
25.03	179
100.08	106
124.0	92
87.08	58
70.87	20
44.77	14
52.02	4
41.48	22
69.64	23
77.75	26
46.73	4
42.31	22
68.63	8
81.72	51
64.94	8
35.65	32
34.5	43
137.56	75
102.0	113
61.17	4
105.95	130
34.05	45
86.14	70
78.08	41
90.78	104
87.59	85
80.96	58
113.19	120
79.35	48
90.76	84
79.33	41
68.32	11
78.66	40
84.1	54
137.34	74
64.83	5
102.06	113
44.73	9
96.57	106
78.76	35
67.84	14
90.71	95
81.29	42
114.09	114
118.83	110
119.04	101
78.93	42
87.52	69
84.7	64
77.6	44
51.16	6
82.47	48
153.72	28
72.68	20
97.64	98
114.87	137
57.49	7
113.06	137
85.08	68
116.46	111
91.18	85
75.25	22
85.47	62
74.78	21
99.83	103
78.85	34
77.49	48
79.61	39
79.14	35
85.26	60
63.75	6
86.77	62
71.72	27
93.55	85
98.4	122
118.68	133
82.68	56
55.28	7
63.48	13
76.12	42
80.14	44
66.17	7
65.7	6
70.62	12
132.24	74
74.75	27
88.95	79
112.75	124
67.38	16
88.23	83
74.37	27
66.4	8
71.8	25
103.46	114
79.43	38
74.58	26
81.67	46
129.42	74
68.39	10
68.88	13
72.04	19
89.42	65
70.36	13
67.25	11
85.43	81
77.06	30
71.38	14
99.64	138
84.64	51
114.81	112
80.03	41
83.49	67
83.67	51
85.87	58
68.64	10
78.01	29
65.21	11
62.67	9
86.61	68
37.97	35
77.05	25
110.88	138
80.45	40
76.69	31
131.24	78
32.61	56
84.32	54
77.84	33
35.97	45
71.73	18
87.04	65
80.39	49
146.65	50
72.98	24
79.82	57
144.47	45
156.13	27
154.45	38
108.35	123
109.1	124
40.95	30
92.92	83
114.92	132
98.99	108
71.87	19
43.04	19
140.64	70
141.08	74
29.85	123
36.18	37
130.86	98
36.76	45
149.5	28
41.76	31
86.65	70
44.23	17
40.01	35
28.31	128
103.3	99
94.98	97
46.38	9
38.16	59
44.72	12
139.86	70
89.48	65
62.46	9
96.42	119
140.93	53
64.74	10
109.68	126
76.75	22
137.43	55
103.48	128
158.15	29
80.8	36
142.65	51
123.17	107
44.69	18
136.51	79
149.73	36
46.88	12
66.66	12
75.92	17
105.61	113
35.8	45
68.48	9
146.1	59
103.53	118
63.56	3
80.57	49
78.73	45
40.11	38
86.32	76
55.87	12
96.73	93
79.8	37
74.91	30
58.95	5
117.91	107
87.79	86
79.99	41
66.25	8
67.18	12
68.72	12
72.23	19
35.14	35
168.46	10
63.98	13
95.91	104
62.28	7
51.5	7
77.87	39
132.58	72
104.24	110
97.27	109
148.75	37
68.86	13
119.19	100
182.75	9
102.39	112
74.73	20
107.63	117
170.92	10
71.67	17
159.42	18
146.69	52
35.84	39
169.54	6
159.98	17
147.59	42
146.5	50
56.8	5
148.1	46
164.49	11
38.67	42
31.8	72
39.01	28
191.47	1
124.56	87
71.71	21
87.81	80
121.88	106
38.0	48
128.85	78
107.2	133
172.57	6
110.19	121
154.23	35
30.98	106
47.04	7
92.8	94
117.79	104
72.93	22
150.06	39
151.09	38
152.16	28
76.68	22
63.22	6
56.4	6
49.32	8
69.96	11
27.07	156
42.76	16
42.64	22
38.51	28
146.43	50
28.75	123
143.46	48
97.97	109
32.42	79
69.48	7
152.26	32
181.22	2
102.29	129
152.78	35
43.9	22
159.08	18
77.69	35
159.9	21
80.84	39
31.84	89
134.64	74
137.95	61
183.18	8
81.76	43
41.79	37
144.8	77
140.19	61
157.47	21
30.9	113
130.34	87
159.52	15
63.43	10
114.57	101
124.73	96
141.94	55
74.23	25
121.92	105
111.87	128
158.41	18
69.1	14
42.33	24
154.31	33
166.81	15
76.91	26
116.09	110
62.14	11
164.59	18
125.86	86
93.16	97
117.5	106
76.29	31
77.57	29
169.03	8
146.74	65
45.61	12
77.89	35
117.62	101
62.73	6
108.43	120
155.38	33
64.82	8
44.8	12
110.72	139
130.23	102
74.45	25
66.85	11
105.98	109
122.37	90
42.02	29
67.72	8
81.51	41
72.81	14
49.31	4
87.58	68
149.96	31
63.31	6
166.4	13
137.07	64
162.63	12
136.25	72
81.11	42
85.44	56
150.1	39
139.71	51
171.97	7
102.44	116
70.72	10
136.46	48
85.9	59
114.58	110
129.9	105
35.75	37
93.76	108
90.04	71
138.22	85
