rate	mutations
94.09	248
136.29	163
38.22	242
165.52	31
131.84	251
36.76	251
148.61	86
129.92	199
100.76	320
119.7	278
155.09	74
121.78	295
125.73	250
82.0	152
120.86	260
34.51	345
41.96	143
144.99	106
72.08	64
35.74	269
119.8	303
107.37	314
132.31	241
70.37	41
35.52	248
83.25	161
47.43	61
41.61	142
88.99	230
38.32	220
86.25	185
104.55	261
126.41	217
101.97	301
98.89	287
92.05	250
99.07	294
78.9	154
158.03	58
83.69	159
100.17	301
113.27	333
148.07	97
129.81	243
115.86	286
118.04	273
38.91	223
119.78	282
148.15	103
80.23	147
147.41	126
119.42	282
48.09	54
92.63	275
37.46	285
58.81	17
39.08	181
108.83	345
40.37	178
123.46	263
121.59	281
135.26	174
84.04	170
37.63	274
97.36	291
101.28	332
61.33	14
90.32	257
155.61	72
88.06	215
149.91	100
135.74	175
81.87	144
34.9	248
126.99	233
140.01	129
48.6	60
47.24	64
119.28	289
78.5	95
44.85	71
119.66	286
28.42	947
29.07	889
43.86	71
67.87	36
85.6	204
111.91	294
132.68	190
38.49	247
120.22	311
101.61	321
121.46	272
137.21	184
90.02	233
82.45	162
123.55	270
112.3	333
164.15	35
93.07	290
33.91	237
33.46	380
83.02	164
90.0	251
142.62	115
95.57	263
104.38	312
127.54	256
101.4	322
125.28	264
93.55	256
79.86	141
35.18	264
109.26	337
124.58	296
159.39	53
156.6	56
152.44	91
94.81	293
77.33	98
87.59	211
126.22	217
95.63	281
85.4	193
102.17	349
76.52	90
119.0	273
70.59	37
122.75	306
100.96	351
98.17	278
137.93	152
97.98	303
74.22	74
91.3	253
66.9	29
138.13	163
43.17	123
152.46	99
115.44	303
118.83	296
39.41	155
133.36	182
130.97	235
93.32	288
141.28	153
38.83	213
146.79	111
85.87	186
132.15	220
142.77	136
105.24	307
61.25	22
26.42	1269
76.25	73
151.34	86
112.71	293
133.2	224
94.05	285
141.82	147
140.17	147
123.12	280
118.94	280
148.81	100
77.48	111
177.91	14
151.83	88
78.54	100
78.92	137
99.87	300
94.35	253
85.19	176
113.34	315
136.93	157
89.46	224
29.94	794
107.16	328
95.06	272
158.58	56
90.68	251
76.83	94
46.84	61
117.86	286
112.61	321
109.0	343
99.25	309
136.94	164
85.71	204
140.69	155
93.31	256
118.17	295
150.64	74
125.21	260
38.14	255
96.36	301
136.52	175
31.36	822
104.02	322
154.66	63
107.12	311
84.13	156
137.95	172
97.04	296
74.05	75
124.37	287
86.12	217
146.31	122
91.23	270
42.67	134
83.94	171
147.07	108
76.85	119
91.42	293
109.76	320
88.26	221
124.44	226
111.28	281
89.22	229
123.05	281
30.82	891
40.79	184
142.57	139
103.39	312
99.28	305
114.41	318
84.29	184
95.73	280
137.94	163
102.79	370
77.37	103
113.01	334
109.74	340
130.64	235
99.9	299
142.88	126
71.81	59
92.98	263
87.81	222
153.64	85
110.91	309
86.47	208
76.94	104
43.82	98
87.46	209
200.28	1
96.66	290
131.88	207
44.58	90
169.9	26
106.37	325
103.29	336
147.57	107
34.7	250
33.16	356
42.74	127
105.75	345
47.98	40
128.92	213
102.58	308
151.1	85
68.17	42
39.14	251
135.98	178
44.7	71
160.63	46
124.18	266
42.15	141
129.15	216
132.21	177
140.49	153
42.33	132
149.55	90
101.8	321
156.48	54
119.73	268
96.72	287
104.78	313
88.81	208
39.9	204
77.21	88
141.7	131
141.91	167
127.55	225
105.46	310
97.59	258
144.45	111
58.15	19
130.08	230
142.65	149
70.77	42
131.8	212
139.12	148
80.41	138
79.37	107
94.54	300
169.0	19
87.41	185
85.5	211
80.65	133
105.72	339
67.54	42
119.45	277
44.11	85
37.04	263
101.2	333
71.48	63
84.16	163
75.07	89
133.62	211
125.56	276
121.94	266
87.86	193
81.79	150
37.4	274
147.12	101
128.1	220
126.42	283
48.91	35
44.91	70
98.42	333
93.65	260
121.68	270
75.99	101
119.1	320
40.33	179
134.72	183
85.45	163
107.42	310
88.21	201
122.13	266
125.72	243
143.7	137
90.23	235
84.25	153
147.99	114
150.61	86
128.62	233
166.88	27
88.35	258
80.56	135
148.77	128
130.35	186
41.1	184
147.49	125
31.52	761
152.64	77
117.68	300
33.93	277
42.93	99
141.62	147
148.21	101
160.99	44
158.86	41
33.61	341
118.22	312
37.96	232
91.54	247
86.44	223
130.39	232
152.95	84
132.01	214
175.35	11
134.71	199
78.84	109
146.92	85
166.75	25
95.61	316
114.06	304
75.91	90
38.23	215
43.64	91
161.79	37
147.9	119
40.91	153
38.36	234
132.48	211
168.47	21
84.97	204
128.41	250
135.49	181
94.86	276
122.89	265
96.44	278
43.46	103
158.69	62
36.95	251
173.38	19
141.07	135
163.77	40
129.94	203
50.42	38
88.55	252
138.73	180
106.2	305
90.51	233
126.95	251
124.1	259
100.48	320
37.83	245
128.42	241
119.85	299
167.93	21
137.62	163
116.91	295
132.06	242
126.37	271
135.2	186
116.31	321
141.12	167
146.03	94
193.55	1
78.05	107
123.24	268
131.39	243
37.62	277
31.17	758
131.52	229
49.61	32
109.22	332
78.28	127
81.37	155
146.01	136
119.46	276
163.19	45
139.25	177
97.12	292
39.1	207
77.84	127
151.08	74
94.89	260
38.96	183
153.77	85
35.7	216
111.22	290
119.09	291
155.98	53
125.42	243
154.65	64
103.01	317
142.6	117
50.08	19
166.97	24
117.46	304
124.17	244
77.25	84
151.14	77
134.69	184
153.4	74
153.54	79
107.99	324
93.05	297
107.09	344
157.38	57
53.3	25
84.22	164
44.72	67
162.87	37
129.91	218
36.06	270
80.12	122
157.11	59
36.14	253
120.74	288
34.53	304
150.43	105
117.98	307
125.24	259
37.39	311
32.28	509
123.26	261
81.23	164
34.22	285
149.92	85
38.54	203
115.97	312
83.53	174
79.03	143
89.65	227
83.47	162
72.22	61
79.27	128
40.97	180
69.35	46
97.73	301
160.95	53
100.06	321
86.82	212
111.5	344
85.46	190
86.18	183
38.89	204
170.59	23
95.16	262
143.57	138
124.84	244
141.43	156
59.35	14
39.73	196
108.71	297
146.66	115
108.22	314
44.42	81
169.23	25
152.93	86
140.53	153
127.61	240
121.79	268
68.27	33
77.34	95
118.87	288
93.96	287
96.86	284
53.15	19
87.68	215
86.48	215
45.98	51
85.61	189
109.51	318
29.05	889
76.35	102
67.38	22
76.45	101
149.05	103
142.89	130
34.5	317
174.72	15
29.25	893
107.7	348
87.98	237
79.54	109
86.34	184
84.17	176
97.72	301
87.78	210
122.98	266
115.54	306
84.43	203
114.93	313
77.66	97
55.29	14
74.39	66
142.33	166
176.04	12
74.33	75
118.92	265
74.21	51
120.52	315
41.59	186
98.91	268
101.68	316
85.65	182
39.23	169
65.36	30
76.01	88
41.09	184
103.17	333
95.45	298
76.28	85
84.39	169
134.5	188
85.24	186
83.76	167
139.62	152
97.77	289
130.27	226
83.67	165
35.53	262
229.72	1
161.57	40
103.5	304
120.96	263
33.89	312
126.47	257
128.48	251
148.28	118
135.58	182
40.09	196
126.87	267
35.17	250
155.07	73
119.71	302
127.83	237
139.6	136
169.62	14
115.45	331
126.43	259
158.98	55
106.29	313
145.81	115
124.83	236
87.18	199
50.46	28
105.27	308
94.21	264
106.55	301
115.48	331
36.99	243
81.8	151
156.94	61
103.24	320
112.58	317
143.1	135
85.2	190
109.13	357
149.68	89
170.78	14
39.5	195
111.74	300
120.6	262
165.61	36
75.9	85
95.74	274
173.64	18
122.32	290
127.49	248
101.05	320
185.1	6
139.34	133
95.85	299
82.6	164
71.32	51
98.97	324
147.26	110
100.74	306
32.82	423
43.8	80
91.92	239
145.4	133
31.73	664
132.57	179
67.94	38
71.75	78
69.15	45
88.17	242
129.96	183
83.41	181
67.29	39
116.01	291
156.99	61
39.07	196
151.42	110
101.01	305
38.37	227
160.27	45
52.26	15
139.35	175
104.33	343
84.6	204
95.51	252
84.99	180
166.15	32
103.4	326
87.32	226
42.48	150
45.41	68
148.36	76
179.89	6
138.8	161
104.7	331
149.4	128
148.63	117
104.5	316
121.55	265
137.14	223
88.7	218
92.7	262
97.7	314
111.31	308
134.37	186
79.15	92
42.69	119
106.05	326
107.08	320
87.3	199
49.98	45
97.83	296
102.51	298
103.65	315
80.2	131
47.86	54
42.56	132
76.21	75
92.18	271
85.11	189
123.57	255
87.76	226
137.89	198
31.21	785
83.31	176
158.92	51
130.78	183
153.88	70
146.06	114
111.47	326
135.32	149
47.14	62
144.58	128
147.35	107
144.23	125
136.06	182
37.94	259
163.13	34
147.32	113
127.94	238
107.46	336
120.56	295
163.9	35
144.26	136
137.03	163
145.67	102
138.04	179
168.8	21
129.86	238
97.23	302
104.13	339
161.92	41
104.95	346
162.79	34
134.55	184
149.39	80
148.75	99
150.48	102
90.65	263
136.3	180
34.09	249
132.11	188
96.96	275
160.74	41
111.83	314
92.52	241
35.58	222
158.46	56
88.51	220
85.9	205
100.18	307
115.38	299
99.74	308
105.44	357
139.75	176
76.48	101
89.94	246
55.89	16
68.68	42
80.78	135
127.59	255
73.33	60
81.76	149
93.77	304
38.58	242
35.45	221
109.84	360
104.2	292
134.53	211
102.41	344
87.82	212
92.25	241
69.24	39
82.39	171
74.93	78
79.79	97
40.19	175
129.0	219
142.04	144
94.79	272
143.2	138
131.24	178
113.06	295
50.87	24
97.32	266
136.63	189
95.4	262
113.32	326
104.65	320
86.94	225
111.44	303
38.75	215
78.13	123
46.01	65
44.94	71
88.82	223
116.55	296
85.47	182
87.28	218
88.94	241
118.88	287
178.88	9
74.16	67
61.59	13
49.99	27
90.63	261
116.08	315
44.63	69
143.96	120
129.45	221
38.77	241
119.76	283
128.91	228
154.21	77
105.99	320
149.65	83
54.0	17
51.12	27
87.42	182
125.77	227
48.34	34
153.87	85
122.67	271
133.94	211
86.33	181
76.08	86
33.02	425
87.8	194
41.19	192
137.13	165
156.79	66
101.27	327
113.57	327
133.58	180
139.83	191
111.27	360
134.56	226
69.46	35
45.03	65
129.13	178
34.44	300
48.47	31
95.01	259
153.65	72
135.93	166
94.62	282
102.54	315
113.33	291
115.9	297
124.01	252
164.72	34
110.83	346
76.34	93
109.39	349
97.28	259
160.6	34
125.11	251
130.75	227
67.55	36
106.09	307
74.59	75
134.52	178
112.26	308
105.77	358
75.36	62
60.35	25
36.49	211
77.6	116
87.21	214
91.06	274
93.43	288
40.47	220
134.97	179
96.6	294
163.54	34
92.92	288
120.05	266
135.68	168
87.62	228
138.4	148
100.8	303
105.04	346
113.56	291
87.08	183
147.72	106
174.14	11
137.56	155
80.36	112
40.05	211
154.36	84
115.12	296
155.95	57
38.57	227
151.93	92
87.1	206
128.5	240
121.62	284
108.04	290
80.87	128
153.43	88
102.29	329
114.22	305
148.51	108
109.43	313
111.51	338
138.5	179
125.35	266
138.92	179
41.62	173
87.31	224
89.64	225
51.64	25
127.77	217
111.53	316
143.38	143
109.69	314
104.22	313
66.96	38
51.45	30
102.9	337
82.1	167
135.66	182
145.51	106
83.8	174
39.94	192
141.19	144
84.14	187
102.28	346
137.9	156
94.95	261
75.32	68
142.58	137
123.7	268
126.08	254
44.28	80
98.24	269
77.29	121
84.62	203
78.97	105
78.15	130
136.22	176
71.88	56
135.42	216
120.72	265
153.0	75
37.86	227
116.21	279
33.66	265
51.36	28
83.11	164
106.24	335
80.57	156
125.38	212
121.41	297
126.3	210
112.54	302
46.99	55
78.98	110
106.56	342
102.16	322
34.08	340
118.28	289
65.32	26
138.57	144
80.6	154
133.65	195
139.0	190
60.45	18
99.18	302
116.23	297
93.93	303
72.49	61
87.99	226
167.52	20
94.32	303
157.21	63
157.47	50
124.29	268
85.48	186
117.79	310
74.51	74
84.65	196
65.9	23
74.99	77
156.82	70
59.8	10
119.36	280
39.16	189
44.93	67
89.4	211
34.8	298
70.78	46
71.66	45
47.53	53
94.29	315
53.64	14
119.44	271
35.01	302
138.51	147
163.02	36
94.15	272
46.26	54
40.57	207
122.62	276
64.74	23
155.01	75
140.59	145
40.49	184
157.19	50
88.28	211
111.3	314
31.71	615
82.06	152
160.51	46
137.79	148
131.55	225
136.83	196
49.5	34
101.79	327
42.79	112
81.85	131
148.11	96
112.16	351
160.58	45
88.32	195
49.22	35
91.24	261
113.24	325
134.36	188
110.41	318
37.52	268
143.87	139
98.18	321
143.99	126
70.81	55
163.86	33
163.03	29
116.57	287
75.76	88
145.83	110
72.57	74
127.6	220
68.03	37
152.28	96
76.3	102
38.3	234
81.07	158
118.45	278
123.43	283
146.05	116
163.07	31
182.46	5
139.14	161
84.8	176
46.17	55
34.46	334
148.44	104
145.12	125
154.67	74
132.1	185
52.03	27
46.66	52
99.02	312
98.49	293
96.61	292
135.38	179
147.2	113
87.55	201
161.62	54
49.18	22
137.61	188
91.78	297
129.83	223
80.34	139
101.42	292
127.02	205
107.8	324
51.65	34
125.66	194
80.18	125
123.92	279
111.8	307
78.51	104
126.86	262
142.25	139
83.77	181
69.82	44
35.69	262
75.46	68
81.36	120
145.19	125
80.47	130
46.06	67
113.73	300
119.56	309
131.67	227
126.77	224
96.58	280
124.78	257
146.09	124
78.86	106
88.77	205
87.23	216
101.49	358
77.19	107
67.25	31
84.64	193
69.98	39
98.51	276
72.12	65
154.02	80
138.84	123
132.83	186
123.8	284
76.75	90
142.55	149
116.41	294
97.53	292
136.56	163
89.54	211
51.77	17
188.77	6
146.64	117
100.54	310
35.06	259
105.25	338
94.01	260
56.8	18
121.25	274
140.78	132
86.13	209
101.99	330
126.54	259
90.93	238
146.63	122
101.29	330
159.29	46
42.26	149
143.67	113
76.31	83
146.24	110
41.21	169
46.64	46
130.92	209
79.41	114
52.2	19
132.41	224
140.61	153
72.07	52
98.96	298
83.54	183
81.27	145
129.03	247
132.75	222
145.43	125
79.48	116
85.53	188
42.53	126
59.43	15
126.66	220
135.16	157
134.59	193
50.27	42
36.21	251
116.35	286
47.61	69
133.61	206
66.86	31
174.65	15
115.28	289
39.12	180
147.05	118
114.87	290
112.04	335
79.43	121
87.12	209
75.67	84
87.58	218
74.58	75
100.64	316
136.86	204
90.98	247
70.36	41
99.31	325
100.0	299
73.57	66
35.86	267
135.08	183
143.74	112
74.72	88
84.44	187
95.17	266
74.03	67
118.73	265
60.41	19
98.63	335
92.34	261
102.96	287
73.46	66
73.31	76
67.3	21
88.27	228
46.51	45
159.45	58
102.44	305
80.9	128
133.9	157
152.27	93
150.46	94
73.59	76
153.15	90
86.41	199
118.39	289
36.36	230
75.71	93
119.08	290
90.54	231
102.87	317
78.53	105
113.11	324
89.21	206
86.68	196
63.95	30
144.03	104
113.59	311
161.78	51
46.02	59
93.01	239
33.35	401
130.05	192
105.12	321
99.16	306
81.51	133
54.45	19
190.73	2
126.92	211
90.2	247
115.37	331
91.47	265
117.9	291
140.33	167
77.54	104
73.48	70
47.07	50
154.76	67
34.69	349
71.1	58
89.18	212
97.29	306
34.65	277
75.88	97
78.47	121
101.83	296
110.31	310
84.08	172
81.43	156
40.18	167
128.76	271
83.85	147
63.33	23
97.19	301
41.22	170
83.09	171
100.88	340
81.67	146
94.99	284
110.04	324
34.85	298
76.46	93
78.44	129
154.16	65
93.12	261
39.96	185
144.32	130
109.37	291
127.34	227
73.86	72
114.3	323
105.97	349
39.21	155
122.2	296
36.35	256
61.26	16
42.13	137
138.95	174
83.38	172
50.26	28
94.14	293
90.21	250
130.13	200
157.45	59
96.88	280
124.42	276
118.05	268
31.18	707
141.23	154
74.61	90
97.42	299
136.88	179
57.03	15
143.8	158
134.96	204
148.95	100
163.98	34
67.35	38
120.85	280
73.41	70
115.94	292
39.62	199
103.53	314
109.67	308
61.19	17
81.01	123
76.78	105
50.4	38
113.38	286
89.92	243
62.95	15
85.55	184
114.99	312
43.12	106
101.45	310
76.9	109
65.38	24
98.41	297
42.43	135
142.16	125
76.88	81
75.08	72
109.17	323
114.59	327
108.49	313
132.58	203
48.85	38
101.13	342
75.86	94
115.07	295
97.97	328
83.57	170
54.5	17
127.75	247
134.89	214
134.99	179
116.71	297
75.78	96
116.36	292
130.25	226
41.14	202
147.11	118
82.41	166
94.9	301
85.05	186
119.57	274
78.66	108
104.63	324
73.49	63
65.21	31
154.2	66
125.98	265
94.77	268
122.11	287
131.81	238
37.0	248
36.94	251
40.29	200
93.81	280
93.98	248
98.64	251
37.45	253
71.99	55
93.46	324
86.55	207
37.82	246
100.73	304
142.53	165
41.98	131
152.17	93
89.26	239
132.17	241
89.91	220
35.0	234
92.57	251
35.63	230
109.34	330
166.95	27
112.31	314
91.37	252
123.18	251
71.83	66
154.56	83
74.8	65
108.35	317
106.78	333
90.08	236
79.46	142
114.88	329
165.55	40
36.6	274
152.56	77
35.5	257
72.56	61
129.76	206
79.8	116
72.27	71
112.64	321
117.94	264
148.59	94
115.52	292
115.26	311
28.89	959
41.95	122
146.33	115
114.46	275
126.33	243
102.1	310
119.47	262
168.1	27
161.32	35
46.5	61
73.58	52
139.49	169
80.16	129
123.38	275
70.15	48
112.9	298
33.2	385
69.87	49
122.29	272
108.67	316
157.76	54
115.09	336
129.57	215
43.62	90
134.95	199
77.46	104
95.08	260
127.91	241
161.61	43
94.48	270
85.52	201
72.85	54
61.96	13
150.1	97
33.59	300
139.19	178
122.01	286
35.25	241
168.16	21
131.57	201
106.92	319
136.7	175
133.56	246
136.74	189
113.92	304
36.51	245
133.82	175
69.52	36
40.86	170
150.62	96
153.38	92
54.35	12
79.87	147
143.54	141
133.5	176
46.55	45
154.94	60
137.17	181
159.76	58
154.1	81
105.05	298
148.79	89
42.03	150
36.0	216
129.84	254
142.46	137
147.0	99
98.86	301
82.99	149
75.24	82
44.06	97
100.93	314
68.05	35
151.89	91
113.87	288
116.9	295
101.66	340
128.51	258
137.52	184
148.68	94
141.66	164
134.24	183
44.53	77
121.38	267
36.59	229
163.74	35
76.8	94
170.38	23
127.09	252
150.81	98
138.19	184
124.73	264
127.24	217
146.23	94
35.27	255
112.66	306
166.13	26
171.7	16
148.32	101
135.34	194
105.64	321
86.86	204
36.8	297
78.7	109
153.45	80
39.24	205
134.7	180
82.2	163
72.58	55
47.65	52
141.95	139
145.95	119
124.62	274
164.36	23
139.4	140
35.36	236
79.95	139
111.72	325
158.7	47
115.1	293
82.31	152
94.85	248
136.2	190
117.05	278
135.64	223
124.39	262
135.09	209
136.44	183
126.44	233
169.32	22
29.65	872
32.02	592
37.65	274
156.97	76
128.97	212
42.73	118
170.14	20
38.15	247
72.59	68
34.0	304
89.53	213
135.15	180
46.65	69
90.94	273
153.94	79
172.76	21
138.16	155
156.02	57
128.13	199
86.42	221
31.91	651
140.7	143
89.95	237
33.81	340
172.15	15
151.99	71
97.39	282
146.9	112
81.63	148
173.09	15
145.94	123
39.85	196
38.5	266
77.83	96
47.94	59
44.78	79
34.43	275
145.69	105
148.04	103
157.31	58
174.85	13
149.94	98
150.03	85
40.6	217
150.05	100
52.93	27
120.34	318
169.37	27
165.85	29
178.79	14
149.03	103
136.68	152
102.81	337
146.5	107
146.53	90
149.37	97
43.85	76
139.82	136
142.02	135
155.16	63
148.58	119
119.26	296
145.24	127
113.15	323
160.44	37
91.4	256
145.02	121
138.09	139
150.6	94
98.88	327
163.69	40
167.66	19
61.32	24
146.59	120
104.43	310
57.34	19
101.43	329
41.06	177
42.62	123
142.7	128
45.65	58
115.56	304
88.0	212
151.98	94
61.22	16
86.63	199
39.43	173
148.97	83
133.6	195
79.26	125
132.23	241
139.16	149
103.42	306
147.38	108
35.51	236
140.9	124
39.71	173
123.09	252
108.09	306
62.12	18
72.51	58
128.87	233
129.41	209
71.06	46
41.44	156
74.95	96
58.22	17
40.45	165
81.2	150
85.75	194
95.7	295
46.45	52
39.93	213
45.61	59
37.95	221
34.72	308
165.92	24
90.56	270
82.66	155
36.32	257
143.36	129
146.35	115
97.05	293
81.08	127
147.6	114
127.07	240
44.19	68
158.2	57
162.78	40
108.26	348
43.5	90
144.46	124
42.3	128
127.71	252
86.62	200
148.45	93
141.79	162
77.04	109
128.33	201
72.79	62
107.1	315
157.34	53
63.22	25
33.57	331
88.01	235
154.92	76
147.48	102
34.23	296
41.0	181
89.96	239
106.77	338
110.6	337
42.36	142
154.55	60
152.04	92
96.71	273
84.5	158
86.65	207
146.7	92
46.7	53
155.13	71
44.32	93
42.86	120
150.54	90
45.14	63
153.53	71
62.25	13
106.18	303
79.09	117
68.79	36
33.98	319
42.91	118
93.25	292
36.42	227
154.08	81
144.06	117
78.62	117
68.15	45
40.07	190
75.8	86
80.68	147
145.16	146
151.02	91
118.63	282
137.6	162
81.86	155
93.24	270
152.7	99
35.95	232
141.5	137
37.08	262
152.47	83
96.25	242
139.74	167
175.38	10
152.66	74
37.13	263
109.6	324
147.52	145
75.96	75
151.03	89
38.29	251
128.34	277
107.74	333
106.07	332
134.13	177
87.06	210
132.67	228
143.37	135
44.05	97
133.13	195
109.07	320
131.19	222
136.6	194
45.17	67
172.06	20
146.18	115
96.62	290
96.81	280
82.75	165
39.37	159
77.94	117
141.89	138
36.78	269
95.38	278
162.12	53
114.33	359
73.14	69
38.19	216
124.55	246
90.25	241
100.3	294
105.9	316
162.72	46
78.03	140
86.2	219
162.23	51
101.72	343
39.22	167
96.59	289
82.04	155
35.2	242
46.77	56
156.56	67
144.8	121
161.31	48
111.93	317
112.06	310
65.84	31
32.56	528
125.13	211
136.31	183
110.52	324
100.16	293
162.33	47
72.41	59
164.65	33
96.24	282
105.83	313
94.6	263
129.42	218
164.76	45
116.19	295
117.04	302
154.9	65
82.43	132
135.41	192
141.41	143
45.18	57
144.84	102
115.04	314
81.98	157
129.44	215
48.22	50
111.84	307
51.39	39
38.48	225
69.36	45
72.05	64
133.54	177
74.66	67
113.95	299
73.06	57
150.24	108
150.7	90
128.16	211
152.58	87
117.35	302
173.2	12
101.9	337
184.73	6
174.79	11
100.32	310
160.85	43
131.97	229
159.96	45
154.85	65
150.73	73
139.63	154
149.77	96
38.71	250
160.21	43
76.73	100
153.81	55
106.76	304
80.08	106
155.53	73
97.22	283
157.5	54
156.9	69
117.42	305
152.3	62
120.26	306
66.19	27
89.29	212
139.45	166
82.02	142
37.17	273
160.54	33
168.69	28
131.08	190
119.89	292
171.37	15
41.24	168
78.27	97
134.23	179
157.8	56
147.3	115
132.52	205
135.95	204
97.08	290
45.81	60
157.51	55
78.48	122
82.47	139
93.35	269
150.14	85
30.24	848
76.7	106
151.23	96
36.77	247
129.09	282
75.49	77
127.2	248
140.66	127
108.54	333
142.0	141
142.31	134
42.82	149
130.76	218
159.64	38
137.04	169
43.42	88
63.72	21
135.11	187
165.32	37
149.36	98
83.08	189
32.79	469
140.55	145
46.08	53
124.22	262
128.86	212
90.79	276
172.84	16
37.12	249
141.14	128
88.95	241
120.83	281
113.44	285
141.21	139
81.17	137
37.72	260
98.61	294
80.19	130
34.82	278
119.11	289
66.32	29
43.98	97
38.21	240
46.49	48
48.31	41
71.85	47
66.05	29
43.43	99
126.03	232
69.92	49
131.73	210
71.16	51
166.52	33
135.48	209
60.8	16
134.29	192
143.26	123
40.74	194
171.87	14
81.82	185
126.17	246
67.45	26
95.87	278
121.19	283
129.58	251
79.11	127
121.69	287
171.17	17
127.67	277
145.66	131
36.29	236
92.73	299
126.21	249
157.73	64
41.4	171
154.11	66
49.9	44
151.74	95
108.8	310
132.13	225
86.4	189
119.96	284
46.46	54
115.89	295
137.29	140
83.07	151
150.35	116
133.06	227
41.38	167
104.37	334
173.59	14
136.55	187
152.72	73
134.45	207
138.31	181
175.05	14
79.16	126
84.41	159
116.22	291
50.7	33
44.38	72
121.45	258
154.4	92
85.13	184
112.83	304
137.45	183
135.45	177
153.01	68
126.65	294
134.47	208
144.13	118
51.92	31
133.77	194
112.27	324
160.31	53
101.19	276
34.63	292
177.93	11
129.53	228
81.93	131
155.41	66
132.8	198
42.37	133
127.97	258
179.99	10
43.14	98
35.55	244
39.32	151
173.22	24
37.74	233
122.68	274
46.63	59
171.03	12
134.08	189
128.84	241
133.15	216
35.91	243
70.38	46
108.16	290
71.21	56
48.3	46
84.83	175
76.36	91
88.63	236
64.02	24
56.78	7
89.69	273
69.25	40
40.17	160
142.76	115
120.48	274
66.06	15
82.4	156
99.24	310
74.96	82
47.58	61
50.22	27
35.75	268
129.33	219
76.89	94
113.36	319
78.31	124
136.18	164
143.19	141
139.05	171
122.97	256
154.58	59
124.59	255
122.33	276
67.95	44
172.33	16
112.8	295
105.34	337
123.96	243
142.9	152
136.08	172
84.95	169
86.75	191
50.02	38
35.31	245
162.93	27
57.0	30
75.85	76
102.66	331
69.44	41
67.04	34
74.37	73
93.44	271
88.49	227
59.04	18
108.99	322
67.88	35
153.67	88
37.8	228
75.72	100
103.02	328
121.08	273
82.72	148
40.9	216
54.93	19
34.06	344
142.78	149
50.45	29
68.37	36
167.27	26
170.95	19
45.22	76
35.09	248
61.37	15
88.11	238
36.45	240
34.02	292
148.26	102
88.97	249
153.18	92
92.6	247
154.43	63
145.06	115
112.77	301
160.06	50
101.73	280
85.01	178
139.07	139
93.42	264
50.63	32
93.7	297
129.29	228
80.32	148
148.48	91
106.93	292
46.12	45
135.57	175
140.4	153
128.58	238
126.62	263
164.33	31
155.23	72
120.09	271
71.9	48
153.57	86
75.44	75
49.55	40
129.72	217
43.39	89
155.75	75
84.81	173
84.35	184
112.81	348
137.16	182
38.62	192
82.59	141
52.33	18
76.29	88
170.83	24
134.02	203
174.94	22
139.09	144
90.38	227
45.34	62
100.2	310
64.58	26
62.67	18
125.47	239
70.6	62
97.86	268
85.93	166
67.33	25
115.79	303
51.3	27
99.14	271
75.19	87
114.29	303
43.01	112
143.53	124
123.88	245
41.81	149
143.31	134
136.26	152
145.15	117
122.03	270
145.08	124
53.8	13
75.4	82
140.06	161
107.13	312
83.29	182
147.91	96
152.96	93
100.29	297
91.93	259
35.61	242
64.06	18
131.61	199
66.78	32
143.77	141
128.18	210
78.09	112
72.0	53
165.63	36
171.55	21
155.46	68
139.91	130
37.47	237
78.73	121
88.84	213
73.04	72
59.16	20
118.53	313
115.22	307
136.15	153
119.03	265
66.28	28
131.06	239
47.35	51
103.49	314
39.76	183
44.84	65
72.4	57
143.94	143
146.25	127
64.0	23
137.39	173
69.08	41
96.49	272
160.5	35
158.32	56
148.66	104
132.49	234
35.15	255
121.58	283
100.66	310
130.81	230
161.72	36
141.96	152
138.18	177
91.35	271
66.3	40
43.3	95
146.2	111
92.76	269
151.37	96
85.44	176
171.59	13
156.77	52
147.62	90
140.87	128
157.25	68
103.48	338
35.12	252
160.2	46
164.99	43
129.36	215
111.77	317
37.32	301
75.81	99
144.16	129
128.59	255
180.15	10
170.24	27
129.37	227
158.74	60
133.18	168
104.62	304
72.89	61
82.67	153
71.54	57
171.63	15
77.9	89
46.04	53
159.33	49
101.96	301
166.6	34
85.51	201
34.83	295
58.33	22
133.48	210
100.26	352
35.47	244
138.1	182
94.83	244
157.87	57
35.9	280
132.04	221
128.96	220
125.44	255
122.84	274
141.85	124
161.85	29
166.85	22
92.12	285
154.99	71
145.13	123
43.08	112
112.47	340
128.03	218
137.88	178
161.26	43
169.52	27
40.53	216
154.41	75
105.84	378
125.92	254
183.21	5
142.35	153
194.93	1
192.79	4
91.36	268
128.88	213
89.06	201
155.79	73
155.94	66
99.86	300
152.21	89
128.27	213
79.88	148
77.65	113
99.57	268
85.49	177
146.84	94
138.46	156
136.43	161
99.78	318
115.46	304
138.97	166
179.33	14
142.22	150
181.43	13
167.67	29
36.64	263
84.42	196
116.93	297
133.95	202
142.91	132
145.03	112
132.85	193
147.76	89
46.27	55
82.65	153
51.02	24
37.57	301
124.77	248
146.58	119
188.96	4
155.02	61
128.11	204
75.54	106
49.17	34
171.3	22
160.38	47
164.26	26
128.24	216
140.94	133
82.76	145
122.38	280
170.82	24
83.61	167
155.5	60
185.6	3
97.45	284
90.13	259
46.36	46
154.24	79
163.35	41
44.99	57
159.68	42
35.93	256
165.58	37
104.35	365
152.98	69
149.72	62
169.95	24
160.42	42
