rate	mutations
108.54	407
70.74	62
55.38	13
84.18	229
62.8	24
119.4	349
127.34	307
84.71	224
32.81	268
161.27	48
35.62	148
79.36	145
74.15	104
63.39	28
58.16	16
120.18	358
83.13	219
141.56	155
127.19	291
96.45	352
48.8	34
35.54	133
159.17	67
141.74	165
102.66	367
166.96	21
128.44	279
137.69	217
115.72	388
134.45	250
129.99	231
130.65	282
120.81	373
48.66	26
105.64	411
128.97	285
91.53	377
134.16	228
97.49	391
105.01	390
164.83	44
143.09	141
104.93	411
107.59	437
52.62	17
36.11	134
167.04	35
29.76	392
158.82	75
27.07	563
77.01	142
125.86	293
110.23	427
84.5	214
117.43	357
73.99	97
126.55	267
78.45	159
73.7	98
155.51	78
75.05	100
117.13	419
155.88	75
65.3	35
76.7	145
49.18	23
99.5	376
80.34	152
120.4	392
77.86	133
91.06	312
39.06	112
125.79	330
100.05	424
39.74	99
150.91	98
69.09	39
125.42	320
117.37	355
44.14	48
148.07	130
135.96	242
56.93	19
105.93	381
90.56	330
114.23	368
31.93	299
122.56	313
76.88	138
26.17	563
90.76	333
153.22	88
133.55	257
132.45	250
68.53	57
119.96	362
115.56	345
73.27	89
158.59	72
45.86	34
163.93	33
35.35	183
0.25	254
82.87	212
90.93	352
23.8	867
123.74	332
138.77	221
78.02	165
145.52	164
127.97	294
140.95	166
131.32	261
140.87	163
146.44	133
147.63	139
40.69	141
113.55	403
106.7	414
169.95	20
84.99	257
122.26	298
45.18	44
125.52	279
131.86	281
130.32	242
70.45	66
26.74	558
29.88	372
129.49	254
78.19	161
166.43	29
98.59	401
131.59	310
88.51	297
137.79	202
123.62	322
34.0	161
146.2	144
135.87	233
86.24	267
95.6	397
78.63	172
62.45	22
121.21	349
184.1	6
138.23	185
146.0	134
94.92	350
76.48	124
77.84	132
29.61	422
81.52	179
112.93	373
167.33	33
102.52	398
127.42	290
63.17	30
119.29	338
172.27	25
124.37	324
66.04	37
33.29	230
69.9	80
134.44	233
66.83	45
27.8	495
149.96	131
39.36	108
102.32	409
183.41	10
109.76	445
91.26	331
76.46	115
119.77	389
95.14	347
124.89	313
160.4	63
121.73	319
71.37	57
111.49	360
31.08	410
106.24	387
43.24	67
26.91	565
78.92	161
63.47	20
24.16	829
84.01	223
74.79	111
120.46	364
124.05	353
31.35	377
147.43	133
166.95	46
105.85	416
53.24	18
155.14	71
27.74	405
103.9	370
31.45	380
38.09	123
56.45	19
45.29	50
84.61	238
108.44	446
100.8	387
169.21	25
57.61	24
84.26	220
96.72	377
84.76	249
116.4	386
129.13	278
119.19	375
124.92	316
123.22	366
89.67	323
139.94	177
71.68	72
110.1	390
98.36	430
106.29	383
97.09	382
76.16	110
77.53	142
68.83	63
75.69	110
68.57	48
49.55	24
84.16	216
92.88	368
55.35	16
32.17	280
139.55	173
108.31	406
131.39	298
89.38	270
41.42	107
110.44	438
170.66	22
125.66	301
119.97	362
87.42	264
81.95	209
94.07	334
80.41	191
112.38	402
174.17	17
50.83	30
26.53	522
74.36	94
104.95	426
47.3	48
134.28	258
122.73	291
143.63	181
140.69	215
120.48	340
42.52	76
29.75	402
29.04	409
159.93	61
80.09	164
28.56	430
62.61	15
42.14	93
124.6	328
130.77	288
139.6	198
162.44	46
123.24	337
62.74	21
155.11	81
32.62	256
155.96	66
114.26	390
146.86	147
170.15	20
177.61	15
137.33	209
111.76	383
148.69	105
104.13	428
40.64	113
148.0	117
35.29	124
149.87	105
173.02	22
176.58	12
142.18	177
138.96	200
33.26	213
131.44	255
30.43	398
136.03	222
113.67	391
126.97	319
31.48	330
95.27	366
161.95	41
113.11	389
105.3	380
41.38	107
135.32	220
142.59	158
132.19	256
128.25	245
91.76	311
68.99	61
145.17	139
79.0	154
158.4	53
89.34	293
174.36	23
0.27	381
23.94	844
142.98	177
37.59	156
146.34	179
94.19	348
136.92	201
163.22	41
108.56	386
129.47	314
156.52	65
60.49	14
165.39	47
134.96	275
133.22	231
85.56	249
39.79	139
138.25	213
133.69	270
138.17	205
121.7	345
107.11	373
35.7	126
106.59	454
92.31	351
143.71	160
83.31	246
72.82	93
109.96	420
144.26	167
141.07	182
99.03	406
39.57	112
35.46	139
22.57	925
47.75	68
138.64	210
155.17	86
139.16	194
146.32	138
168.94	24
42.01	106
148.3	124
128.31	271
179.23	10
27.0	533
100.37	384
105.95	420
80.03	176
112.22	418
95.01	336
155.91	55
126.44	325
99.28	412
134.53	244
80.24	151
128.75	268
70.67	58
100.14	395
99.13	392
135.11	229
27.81	504
143.24	172
73.67	89
79.73	171
138.39	225
102.33	444
159.58	53
123.81	324
93.06	360
106.47	420
24.37	790
87.41	264
140.97	199
110.56	365
142.65	160
164.58	56
80.84	193
34.21	181
40.45	95
133.78	242
82.94	211
97.59	395
99.26	414
112.78	388
48.84	24
85.23	229
29.4	452
88.16	317
91.69	373
70.39	55
31.81	302
161.25	53
119.58	294
92.43	317
34.77	138
54.77	11
66.34	29
101.82	417
143.85	144
72.69	66
121.54	331
112.07	410
74.09	100
84.38	247
54.53	16
77.98	146
89.09	341
154.93	95
138.4	201
84.57	252
110.83	381
110.33	435
139.58	214
102.0	391
203.45	1
143.9	149
123.57	308
125.11	308
102.46	427
105.0	402
136.66	229
134.14	229
78.1	188
153.34	102
133.82	214
134.34	252
147.4	121
86.94	249
159.64	55
128.32	279
36.94	139
116.25	405
166.98	40
135.81	202
134.17	264
36.2	137
160.7	63
148.45	139
128.43	275
168.61	36
102.96	411
41.67	82
31.42	352
195.24	1
116.92	358
154.15	92
89.75	305
152.31	124
135.28	236
125.94	320
172.3	24
48.7	20
51.09	24
38.97	112
134.85	245
103.46	413
106.91	380
162.61	42
40.88	101
159.3	69
162.72	53
102.02	407
172.98	23
139.71	198
142.16	166
115.71	376
139.52	183
120.33	351
99.09	385
157.97	55
152.44	98
120.73	356
127.47	289
132.94	272
150.71	118
98.99	409
139.42	166
146.31	138
152.25	107
158.57	66
42.83	79
39.75	132
40.66	104
72.01	65
115.61	391
166.36	29
98.61	392
151.78	107
145.42	112
168.0	35
130.56	313
22.42	1033
148.39	123
42.51	84
119.57	355
32.1	308
77.45	165
144.7	134
90.21	332
32.45	305
71.92	72
127.64	293
142.68	145
114.86	417
96.37	360
151.26	118
33.04	244
88.21	259
64.72	24
75.01	101
138.65	194
117.25	364
62.94	22
93.11	391
83.05	242
96.91	411
99.08	401
118.51	374
92.96	356
109.17	383
93.89	333
138.83	207
68.3	47
68.46	64
77.29	121
27.24	501
170.44	30
102.59	394
134.95	226
149.65	90
76.37	133
138.79	190
42.07	81
36.83	130
72.96	100
142.75	175
150.29	121
134.04	204
76.52	111
40.09	100
32.5	260
105.02	441
98.48	380
110.32	397
126.4	338
88.28	293
125.36	310
139.8	214
40.46	113
46.68	42
116.58	359
26.84	541
122.41	352
128.84	285
119.82	365
31.64	338
85.92	259
81.99	235
50.46	20
161.37	66
52.23	25
39.43	118
42.02	86
114.46	367
165.07	34
27.57	461
71.99	93
89.61	315
147.76	121
33.27	175
134.49	226
78.9	146
67.59	41
96.41	368
71.16	79
122.17	310
88.13	276
134.05	237
132.09	303
127.35	273
89.99	319
80.38	144
75.52	130
119.67	359
79.34	158
112.1	396
79.87	180
144.65	176
144.82	149
39.5	90
64.39	32
145.24	130
102.85	429
145.55	160
95.96	377
85.72	242
71.06	77
91.93	319
75.21	102
78.56	143
0.26	347
88.67	292
91.57	303
33.46	200
85.62	248
71.76	76
33.95	169
71.12	99
48.72	25
101.83	384
53.85	15
170.51	20
71.33	76
111.6	382
114.95	378
160.37	49
163.94	45
136.16	255
145.05	161
133.6	256
141.4	174
153.79	87
63.28	24
80.11	150
140.62	156
38.66	133
160.04	57
132.89	219
125.75	331
43.03	75
99.27	359
126.84	272
122.31	320
97.33	372
138.45	203
144.88	159
91.12	299
132.91	233
152.37	90
131.09	274
152.63	95
93.48	331
47.16	32
135.84	270
143.98	143
147.44	125
175.27	18
145.36	140
141.66	168
33.47	180
36.85	136
33.77	159
130.83	268
80.76	156
34.89	132
32.88	245
126.24	304
39.69	100
155.4	83
148.73	121
163.26	41
167.7	33
163.61	48
141.71	170
154.33	91
41.57	129
83.7	243
144.81	107
155.06	90
153.64	83
80.17	152
130.6	243
78.21	167
146.62	138
154.35	99
144.3	168
151.23	103
38.31	136
43.2	72
153.03	88
35.03	167
123.21	355
77.68	127
30.68	437
33.64	182
82.2	195
133.18	226
75.34	107
165.86	36
39.51	115
43.16	66
134.81	233
143.19	189
172.4	25
148.23	140
156.58	88
165.37	30
155.81	62
38.2	161
161.54	60
124.5	357
86.9	269
176.17	16
38.96	114
142.46	186
121.31	364
158.54	59
165.08	45
152.01	107
129.05	274
177.81	22
165.45	25
139.96	178
38.85	114
164.61	35
35.27	144
160.13	60
150.5	110
33.55	189
29.36	447
103.69	433
23.44	909
163.98	43
164.32	50
196.43	2
139.89	175
139.27	190
38.54	141
43.31	81
37.76	131
122.58	321
139.79	197
144.51	169
165.17	35
63.0	25
155.01	89
140.07	169
151.12	114
30.0	377
133.66	239
142.21	164
174.67	19
37.08	113
130.84	295
130.42	265
140.14	189
116.69	385
117.06	346
114.03	400
122.71	366
29.22	439
46.62	32
139.0	198
84.36	234
86.47	264
29.37	441
87.0	276
158.7	60
48.67	27
146.48	133
98.22	390
35.91	147
100.4	419
109.52	391
98.28	373
61.2	21
86.31	292
138.87	177
110.03	390
30.23	400
100.68	402
98.98	414
132.28	250
161.44	44
77.1	130
133.29	227
113.52	393
101.8	391
170.41	25
142.39	161
145.48	153
168.47	33
143.15	162
126.67	306
136.54	208
145.44	141
163.39	43
27.16	531
162.31	56
146.46	133
94.55	346
80.45	186
103.86	431
127.86	323
109.29	430
145.19	179
143.72	154
147.22	126
165.43	29
93.13	355
91.03	397
99.39	361
123.75	342
42.56	96
38.94	88
41.49	115
110.41	402
146.71	124
40.9	120
126.2	284
32.49	242
49.15	21
129.73	284
101.29	412
82.05	197
185.98	2
112.31	392
92.08	344
136.36	273
125.07	297
65.69	28
111.86	423
69.93	64
150.54	100
37.99	148
103.65	430
65.61	31
31.78	279
39.23	106
95.03	367
40.58	123
98.53	358
136.24	207
147.39	127
83.9	224
98.8	394
122.01	347
123.52	345
135.22	240
76.5	124
68.61	56
91.35	328
37.36	151
84.22	258
182.68	10
74.87	109
30.09	358
125.33	326
93.84	377
80.71	188
91.56	340
38.71	121
85.36	255
103.0	414
121.48	348
122.85	346
101.63	425
75.25	107
72.32	85
52.72	12
100.72	409
24.46	803
133.67	268
64.65	20
120.19	366
85.21	216
77.09	139
32.64	216
125.49	313
84.43	225
80.53	193
62.81	25
71.0	68
91.01	351
81.82	215
72.68	70
147.87	132
135.5	251
137.76	213
127.76	317
73.39	96
82.97	197
69.72	52
81.96	199
153.33	87
92.3	327
37.62	156
121.19	340
74.19	72
82.92	215
144.0	164
135.1	238
150.38	102
71.75	59
144.27	168
100.34	398
42.33	70
124.35	320
87.61	279
120.78	361
96.3	371
54.33	10
76.65	115
111.32	424
39.08	97
97.56	402
94.42	352
55.28	18
70.09	48
164.33	49
98.84	406
144.74	165
77.56	158
124.31	311
81.8	214
115.63	401
24.69	702
118.78	367
105.78	449
145.45	133
70.22	57
50.41	28
125.77	279
33.9	200
97.45	369
128.26	315
151.63	94
132.54	228
38.12	149
88.5	298
171.48	29
146.51	126
108.67	398
175.31	23
159.19	61
142.53	206
45.53	37
110.25	388
94.37	365
47.32	35
164.51	33
123.65	336
119.22	345
132.29	256
93.68	330
91.11	334
146.36	125
125.38	282
141.78	178
109.77	416
160.06	55
128.37	297
77.61	127
116.24	406
154.14	109
28.76	442
126.03	296
41.37	111
137.6	201
172.41	29
178.54	12
179.77	10
151.42	110
121.27	344
126.04	345
118.61	355
41.0	98
134.0	229
149.83	121
51.04	20
182.97	9
96.55	384
42.03	78
144.98	155
97.62	389
26.18	536
130.62	264
157.47	65
128.06	262
40.21	97
89.12	330
0.14	120
139.82	203
41.88	81
105.87	389
156.6	79
122.0	354
139.93	183
148.62	122
154.26	79
147.12	129
106.0	435
29.25	421
112.79	422
135.21	201
150.67	119
157.29	77
159.75	59
32.03	284
172.35	16
164.49	34
52.29	19
157.94	66
28.57	424
139.74	180
166.8	39
174.98	11
139.22	205
133.89	258
138.73	168
160.66	45
104.3	423
186.36	4
124.76	335
144.47	147
129.29	295
179.04	11
179.58	10
83.27	227
41.73	107
143.53	167
109.6	399
141.32	176
129.82	300
90.12	280
147.59	137
93.03	352
215.42	2
181.35	12
182.29	11
145.99	143
48.62	26
154.25	105
151.64	106
66.62	33
129.57	293
135.99	253
158.97	62
139.83	226
144.71	127
161.56	54
104.59	378
168.24	26
161.06	41
145.25	128
97.84	380
71.42	68
122.91	343
164.87	43
137.65	178
183.08	5
134.65	199
143.02	158
163.28	41
165.22	47
168.41	28
109.7	377
44.35	40
27.63	447
120.07	352
81.01	172
156.04	94
137.96	190
140.9	210
151.39	100
102.87	418
146.88	125
32.12	264
138.95	208
164.77	35
185.66	9
137.5	265
155.92	83
151.54	101
141.58	201
154.19	73
139.44	199
143.04	174
133.96	233
120.3	364
142.51	157
149.97	95
74.53	91
104.48	433
50.81	27
156.29	68
136.72	213
159.52	54
34.29	191
140.11	189
142.85	167
32.52	296
154.58	61
128.01	320
36.98	138
180.37	7
118.87	353
114.85	371
178.12	16
31.07	368
153.53	93
160.42	54
159.57	51
70.28	66
74.74	106
112.49	425
139.88	214
137.49	211
142.43	161
153.39	86
161.47	62
151.5	95
164.69	44
131.46	203
183.05	10
44.15	53
103.59	455
135.23	254
110.07	413
174.83	30
101.02	445
136.89	232
94.75	371
146.57	135
135.01	224
166.4	40
146.7	146
134.25	196
125.53	334
136.51	212
150.21	103
177.82	23
39.9	113
114.93	403
78.0	137
75.03	120
95.86	380
29.26	426
39.42	116
73.23	106
87.86	286
152.62	124
153.54	102
144.95	139
81.1	173
74.23	125
73.56	84
81.53	184
78.01	160
68.92	47
88.85	287
70.31	60
73.22	72
81.54	201
105.25	454
136.08	209
128.15	310
128.55	264
152.08	99
89.87	332
130.3	293
132.17	270
65.39	28
74.65	89
98.26	389
110.72	400
85.28	248
90.73	351
76.95	129
67.74	45
75.35	109
107.62	384
162.9	48
108.1	419
53.69	14
32.72	276
79.6	188
90.95	314
38.82	119
94.8	382
28.3	451
58.15	20
171.02	31
122.1	351
41.91	91
86.82	252
142.06	171
64.37	37
119.17	364
47.85	32
71.3	79
140.29	180
114.72	384
74.29	91
84.7	246
79.81	169
65.67	26
70.94	66
114.28	387
126.79	317
39.58	112
177.29	13
105.28	438
95.59	382
141.93	172
67.65	51
138.59	192
158.62	56
78.99	153
131.05	278
109.07	400
80.77	201
120.75	362
34.49	169
106.36	436
109.08	399
42.82	79
77.44	147
75.83	123
63.75	21
114.38	385
60.11	18
81.81	198
142.54	147
154.23	77
69.4	50
158.5	73
157.88	49
93.35	353
90.65	337
26.04	575
121.37	345
126.94	315
129.51	292
76.25	110
139.23	177
33.15	207
156.76	76
115.92	377
126.01	345
156.59	63
89.72	294
186.84	5
187.61	5
179.45	7
41.23	97
86.09	254
69.66	43
129.11	295
38.76	138
135.47	223
119.6	362
142.74	153
145.16	157
31.99	290
142.66	183
76.86	137
75.16	129
163.05	40
143.57	158
88.3	314
94.5	352
174.23	20
145.29	140
142.63	180
46.12	32
51.57	21
34.36	146
103.24	373
165.41	46
158.76	74
139.04	208
100.25	412
144.32	129
65.82	33
38.64	129
55.06	20
118.59	359
80.33	154
73.52	104
34.93	126
116.51	366
96.69	403
145.49	112
36.99	126
155.33	64
87.36	265
168.75	28
45.62	41
155.83	86
114.07	389
150.48	117
37.92	137
49.8	26
131.29	239
81.72	187
58.23	18
121.49	348
68.88	55
96.7	372
28.96	416
77.06	147
77.17	142
137.02	224
132.14	251
37.2	149
26.61	497
118.96	344
77.05	124
39.68	114
28.65	415
78.31	147
123.68	333
38.93	121
76.6	130
90.67	338
42.85	79
121.11	367
90.22	307
169.87	26
48.39	28
140.37	176
132.03	282
76.63	130
155.16	76
167.93	33
148.15	133
170.4	27
149.63	118
152.61	95
168.53	29
157.95	67
41.72	89
149.38	115
136.4	189
78.79	131
40.72	125
151.91	97
43.14	52
89.08	290
130.2	279
76.54	112
88.93	300
55.92	25
151.69	107
45.23	47
103.85	436
130.26	293
138.9	149
50.42	18
136.95	223
104.37	411
82.88	234
71.49	63
82.04	203
150.7	131
99.73	408
51.63	14
124.74	308
61.06	23
47.42	36
68.93	46
106.07	391
37.63	141
98.82	399
31.96	246
100.49	395
81.59	179
42.68	78
69.08	76
57.14	16
81.02	202
72.99	85
123.98	301
167.53	36
99.59	423
130.46	261
56.82	10
40.1	117
130.15	305
70.71	55
157.45	66
148.21	154
153.02	81
34.06	175
130.98	287
98.24	397
131.55	238
130.72	268
45.83	38
71.17	78
156.35	62
73.82	95
86.23	269
128.5	320
136.65	209
117.86	328
163.06	50
84.8	242
80.95	189
113.8	403
29.68	421
125.63	261
90.58	316
112.33	415
142.13	177
168.27	32
72.31	84
140.61	200
154.97	80
73.73	99
88.82	314
73.34	92
31.91	324
86.3	255
28.52	449
115.8	368
120.64	348
141.9	202
141.31	161
59.66	20
74.8	109
131.69	250
136.67	199
115.23	364
112.03	372
58.24	24
147.86	122
119.43	356
156.45	63
124.58	322
157.67	77
84.6	219
147.41	139
102.72	380
32.63	272
159.79	55
43.01	72
122.68	318
183.67	4
179.94	9
133.98	242
163.49	54
164.02	51
158.21	67
118.07	344
134.42	261
136.04	183
155.15	80
141.21	175
92.36	366
124.55	350
165.91	35
41.78	96
120.06	403
176.29	19
158.07	65
41.79	108
135.98	237
34.92	170
37.42	126
139.86	196
156.12	63
175.78	11
44.67	42
156.81	73
159.34	67
157.79	56
160.1	45
122.89	346
133.47	255
66.78	36
35.34	122
125.61	319
151.46	120
150.37	99
168.08	35
121.77	289
29.16	443
171.46	20
41.99	92
111.11	393
158.44	50
69.88	72
39.11	134
127.71	293
37.18	144
166.27	33
153.69	82
78.97	146
31.47	364
120.28	367
140.5	190
143.75	153
153.31	80
141.49	201
81.86	230
163.74	57
153.7	83
33.17	181
152.58	70
170.92	38
32.89	210
174.85	16
156.8	52
171.53	22
25.44	580
151.85	123
47.43	48
40.63	136
157.85	51
49.56	23
143.82	157
149.01	113
144.25	157
32.46	260
154.53	101
144.12	144
153.07	87
34.95	122
159.12	58
156.98	76
162.29	47
105.34	449
37.75	155
134.12	260
38.7	120
134.02	218
29.74	409
158.75	61
207.79	1
149.09	113
141.86	181
114.22	388
132.81	292
42.27	98
143.28	154
38.17	130
132.6	236
138.92	201
125.54	332
76.28	133
133.64	240
30.75	429
167.47	38
103.64	452
146.64	128
41.4	122
174.55	15
123.14	325
156.7	59
164.6	37
148.81	115
40.7	103
41.61	100
152.23	93
38.51	119
25.82	634
76.17	125
132.99	246
136.46	204
145.95	169
132.5	240
31.9	296
147.2	145
158.06	53
146.83	166
157.74	57
150.42	104
40.06	106
69.64	59
83.29	244
162.51	47
21.76	1089
157.92	82
156.9	85
127.72	280
151.17	102
137.54	137
95.26	352
137.82	237
147.08	146
187.44	3
38.4	133
28.37	437
164.34	35
141.11	171
111.75	393
122.12	402
159.45	66
175.51	12
29.07	451
164.79	38
165.53	35
42.17	77
189.89	3
163.16	45
41.03	107
168.17	31
144.4	165
140.66	166
141.04	202
161.6	55
157.86	48
151.14	90
142.93	181
185.88	5
96.02	359
48.07	37
130.21	235
132.86	247
142.26	170
160.54	63
40.67	124
175.14	11
132.05	238
171.82	35
101.05	401
165.79	43
72.92	68
103.61	437
68.05	39
24.42	739
91.79	343
51.33	21
153.27	87
29.83	407
105.06	427
119.38	413
33.28	216
33.38	194
86.87	271
138.78	187
165.12	45
166.71	37
141.99	159
173.15	16
41.1	75
120.32	320
157.53	58
154.46	81
172.34	24
90.29	335
142.61	157
33.45	200
77.8	139
169.93	24
147.58	137
81.64	211
137.36	199
137.32	211
99.92	377
94.72	347
32.37	278
158.39	47
136.76	201
151.57	112
184.77	7
122.35	380
0.2	172
47.14	53
156.61	78
58.64	15
26.81	585
153.04	91
132.47	246
43.32	77
133.54	221
98.56	360
137.07	205
131.26	279
77.74	153
132.78	265
153.81	75
58.39	16
148.33	124
133.17	261
85.64	258
157.81	70
38.59	141
32.99	221
146.4	140
151.8	102
147.99	129
46.71	32
82.83	175
28.59	462
110.2	394
32.59	260
79.64	169
135.63	227
145.14	146
84.67	235
121.36	344
140.79	197
37.87	130
79.44	169
40.16	108
146.56	136
166.68	27
126.82	316
144.35	140
151.05	111
40.02	118
105.82	439
115.74	370
167.35	22
157.7	73
146.27	145
160.49	45
150.72	98
39.12	95
158.09	75
42.46	70
140.85	207
34.27	136
130.1	243
149.67	127
172.69	29
89.79	296
147.84	131
154.68	93
128.82	310
35.1	179
164.19	34
149.7	113
33.84	150
154.0	88
148.92	112
105.77	399
36.89	189
104.92	415
94.09	385
126.83	297
33.3	198
148.29	128
129.76	255
104.34	391
38.47	131
116.55	377
48.48	28
164.71	38
147.74	154
133.37	248
44.62	47
147.69	126
81.19	173
38.24	145
114.17	386
146.87	127
127.8	322
102.43	413
111.88	380
142.89	145
89.37	323
87.15	259
114.33	389
84.19	222
128.66	296
143.92	134
78.23	160
154.99	97
139.08	221
162.23	46
169.72	25
140.48	159
86.88	257
79.23	149
29.92	363
149.34	130
38.39	131
158.68	64
167.76	32
160.25	67
158.34	69
130.39	250
144.57	145
119.24	378
146.47	125
163.12	42
66.23	41
153.87	98
30.49	403
123.32	361
38.52	143
144.54	140
68.81	56
43.49	55
143.8	159
169.43	26
68.44	40
41.46	94
75.8	110
148.72	128
39.88	110
88.88	295
128.63	251
69.8	62
146.78	139
140.56	178
28.75	451
38.79	140
70.92	60
111.72	389
45.58	37
141.46	201
83.36	215
40.41	100
126.27	299
52.41	15
73.21	80
186.77	2
179.37	13
47.15	37
160.53	56
42.98	59
153.85	78
148.04	131
135.61	209
137.11	237
94.65	345
40.05	103
83.97	228
82.48	199
46.07	48
142.82	178
114.13	436
46.0	36
73.18	69
136.86	239
79.82	186
117.82	380
72.04	70
36.66	139
148.93	114
170.96	20
151.22	81
135.57	230
150.65	95
167.9	35
32.87	204
134.89	247
185.78	6
133.62	245
139.48	179
133.95	254
37.3	150
78.98	165
184.15	5
33.43	202
134.22	240
161.64	57
148.02	160
40.13	126
134.86	236
109.55	379
133.44	236
144.17	153
116.16	389
129.36	290
154.67	80
145.09	154
134.93	205
43.26	78
152.1	97
119.94	356
34.85	174
159.4	60
160.68	60
150.31	100
56.51	23
30.31	422
70.4	67
150.88	110
30.7	421
134.27	228
173.38	13
178.71	8
122.82	313
170.8	29
164.07	49
135.51	232
154.9	92
147.67	108
147.55	115
125.25	291
160.03	54
149.56	134
133.61	257
92.95	379
32.84	243
169.11	20
171.3	27
85.16	246
141.15	190
45.04	48
85.63	247
149.12	110
39.82	105
90.77	337
34.54	147
175.05	15
96.01	385
148.49	155
128.04	306
39.24	121
156.71	71
94.41	351
182.01	9
44.77	28
58.55	9
74.68	101
74.86	111
116.3	370
30.33	437
49.19	26
142.25	149
60.42	18
32.34	288
84.15	237
22.62	955
73.04	94
32.48	235
78.11	127
146.07	147
128.23	284
93.8	325
53.41	21
34.69	170
66.63	43
155.36	79
130.34	303
93.24	339
109.72	403
155.25	70
149.41	116
119.09	348
108.79	360
143.44	179
32.3	240
88.38	275
165.19	36
159.27	41
95.46	374
149.16	129
39.61	133
134.36	246
62.83	20
120.05	344
80.55	185
125.88	281
56.12	23
139.81	195
123.46	321
75.06	118
73.8	102
93.32	381
76.62	121
50.78	26
46.17	34
42.54	82
49.28	16
146.81	149
95.57	366
150.23	99
178.4	13
70.41	59
52.28	17
148.97	115
34.4	144
32.32	264
136.14	228
176.14	17
65.6	29
118.15	385
91.39	361
105.75	405
156.14	69
54.24	12
32.77	266
33.83	191
142.52	152
39.27	103
141.16	170
122.69	361
134.83	232
118.93	352
79.51	146
47.81	34
169.89	26
34.1	177
80.16	154
134.67	264
50.24	23
54.73	12
58.17	26
68.41	34
66.2	34
131.31	265
106.93	419
87.13	263
152.79	110
154.3	81
164.85	41
163.65	41
38.04	150
164.53	35
173.71	17
43.13	76
73.51	94
152.74	101
169.38	29
34.86	138
51.8	15
79.14	184
165.81	29
123.16	332
108.85	422
153.4	92
162.0	60
93.71	373
146.77	164
167.55	31
134.91	238
32.51	228
45.14	47
76.0	109
165.8	34
155.23	81
126.99	304
181.64	17
150.87	106
149.71	110
37.9	150
27.68	430
185.47	9
160.95	56
163.18	44
165.77	38
123.48	329
38.32	142
169.3	26
128.35	268
141.42	205
125.99	296
40.65	135
161.74	37
85.25	236
137.63	198
137.31	209
148.28	114
163.27	42
48.05	38
153.6	97
180.52	8
131.5	255
126.96	282
44.74	64
149.85	129
177.7	15
123.3	311
170.69	18
137.55	204
88.01	269
172.03	14
116.61	362
129.77	230
149.53	111
167.69	26
177.01	15
34.18	147
158.45	71
158.22	72
188.45	7
39.99	120
32.9	232
42.69	70
171.83	20
159.67	59
137.19	195
161.79	34
159.25	68
155.5	59
132.93	237
157.66	71
151.76	102
36.87	131
121.8	345
112.74	381
95.15	322
75.23	102
40.19	117
113.73	382
32.92	246
123.79	311
46.94	34
35.57	142
146.03	134
81.71	187
72.03	71
28.95	386
137.03	207
146.1	133
134.57	182
66.72	39
37.98	151
160.51	63
48.59	30
151.56	99
54.61	18
38.78	110
105.36	418
91.85	340
148.1	141
90.64	330
127.45	303
107.71	400
172.53	22
161.9	54
103.98	438
125.32	296
122.33	312
38.23	141
179.7	16
150.78	111
163.13	55
171.55	28
88.27	267
131.64	267
43.18	73
172.49	20
137.29	209
169.2	32
29.6	387
89.15	336
161.57	57
28.55	431
37.46	147
159.1	44
150.16	127
160.34	73
177.97	13
127.81	294
165.48	45
138.74	223
136.11	204
111.05	406
135.8	226
119.83	355
98.46	392
77.12	147
158.11	58
85.13	209
116.72	387
55.09	13
78.87	148
119.31	367
72.07	83
33.32	199
154.6	96
131.81	322
153.93	85
139.95	193
188.33	5
137.34	219
53.79	14
70.73	61
84.83	229
138.11	230
176.6	14
168.92	39
152.52	97
65.23	35
150.61	93
129.31	295
135.15	214
91.41	317
84.81	251
136.91	232
132.92	260
42.63	78
46.4	49
103.06	397
79.18	125
178.1	12
45.98	36
46.19	30
0.22	184
160.2	62
158.23	58
113.63	425
139.65	177
161.52	36
164.67	49
49.89	34
141.82	189
171.52	21
130.24	281
164.52	38
73.1	71
118.97	355
118.4	355
96.83	385
164.03	39
60.9	20
52.01	25
150.95	99
100.01	433
176.93	13
47.5	47
38.15	127
104.2	425
74.56	109
155.08	67
38.05	135
81.85	172
157.33	74
76.55	136
33.42	182
42.34	98
73.75	93
130.14	249
33.92	195
104.21	405
85.73	228
48.33	34
165.2	34
88.31	318
34.11	171
70.49	60
38.48	132
117.87	368
69.96	58
117.0	369
70.18	63
170.26	27
33.89	190
82.26	234
41.33	99
124.97	329
108.43	421
0.1	72
69.02	56
67.28	40
83.78	207
138.12	174
146.38	156
152.43	81
193.62	1
144.6	157
153.18	94
147.93	123
74.46	90
43.19	79
140.77	184
40.36	109
74.78	109
139.97	218
97.06	379
78.54	135
153.68	85
81.14	204
96.5	377
171.01	15
75.02	101
43.05	74
118.99	366
192.38	3
198.41	2
149.22	101
31.98	311
195.99	3
135.66	223
164.91	38
74.7	113
153.41	91
105.98	429
161.71	43
75.67	97
85.55	247
152.06	109
134.58	215
120.35	393
97.5	369
47.06	39
43.62	65
75.44	100
52.65	15
67.24	51
33.53	172
152.89	123
60.2	18
163.58	33
39.53	106
73.07	86
148.57	106
60.85	15
84.42	220
156.43	84
155.45	80
67.33	46
42.67	66
137.87	164
27.14	511
98.89	395
144.37	140
32.78	236
157.72	59
143.0	169
47.19	47
36.02	143
170.06	19
59.31	13
144.01	157
174.9	22
