rate	mutations
152.24	33
111.16	184
157.38	17
94.36	147
37.22	108
118.75	130
145.27	64
137.32	79
129.13	118
137.89	80
152.31	40
181.8	3
139.13	80
93.92	143
97.35	144
137.33	76
41.24	75
133.78	100
93.87	143
123.63	116
195.25	4
28.35	412
158.51	32
101.96	175
37.29	125
36.66	105
175.14	4
112.32	157
134.76	96
184.81	1
85.72	98
85.99	113
46.72	28
121.14	120
36.63	117
103.03	171
119.87	137
109.63	162
160.99	17
117.14	138
167.41	10
126.33	127
113.07	164
136.94	81
85.19	112
135.71	64
79.66	67
134.07	82
116.49	156
185.48	2
77.92	70
92.45	132
42.02	71
157.81	18
92.33	129
93.85	125
82.96	106
169.77	13
147.65	58
161.07	32
124.7	105
93.12	134
83.37	102
145.46	49
94.61	152
93.57	143
129.99	88
137.52	75
141.74	60
177.13	5
84.1	110
44.78	35
167.07	16
156.48	41
31.37	304
110.05	170
146.04	62
92.81	175
113.65	152
38.52	117
164.25	13
94.41	139
139.68	70
154.85	28
132.29	95
93.36	141
162.54	21
103.15	172
96.95	144
125.62	111
191.14	1
129.59	116
143.8	63
133.54	98
112.4	148
116.6	134
91.01	132
145.07	58
144.0	52
122.61	125
131.19	97
140.31	65
147.68	44
138.13	59
132.21	89
136.67	74
149.32	32
36.37	128
106.31	140
35.45	94
120.76	132
171.51	5
137.39	83
106.05	159
146.56	42
127.25	116
86.19	103
132.26	107
82.46	90
118.7	149
43.37	47
145.95	48
116.1	153
176.53	5
168.63	11
123.21	131
146.91	49
52.73	9
127.59	136
148.08	47
42.68	53
144.8	56
87.44	111
41.29	77
108.9	173
126.43	122
117.96	141
121.76	123
129.64	120
112.75	138
138.53	74
155.2	30
144.55	45
157.9	24
157.95	21
127.38	96
134.17	81
117.51	152
147.7	61
152.07	45
78.69	83
163.02	17
133.23	92
141.33	74
34.99	147
129.53	103
159.57	27
103.73	134
41.34	55
153.63	33
92.98	131
173.26	9
49.03	24
175.24	8
41.53	90
135.17	81
39.76	78
39.65	95
100.02	175
123.14	125
115.59	143
152.96	39
85.91	101
34.14	137
157.8	24
120.17	141
114.68	156
80.92	80
44.64	36
104.95	175
142.32	71
142.08	72
84.21	101
159.21	20
86.78	116
99.66	126
139.59	69
134.43	91
91.39	139
92.29	147
145.75	55
145.29	62
194.4	2
130.75	87
40.38	77
146.98	54
118.29	128
103.95	192
42.01	88
91.9	146
139.1	74
89.42	110
76.55	51
127.57	132
105.98	151
155.06	25
137.02	80
34.31	160
38.41	114
163.19	15
45.72	36
152.8	31
173.34	8
45.0	41
117.43	146
142.84	57
144.91	71
52.52	9
39.25	98
143.85	51
105.85	185
86.17	111
137.04	58
127.52	106
33.43	176
83.87	107
144.58	51
131.21	77
98.42	164
96.67	177
126.84	123
125.59	141
86.57	122
94.75	145
109.83	166
159.22	25
125.46	107
139.11	80
124.53	135
38.13	120
36.32	95
41.31	79
89.59	142
109.99	158
55.91	10
81.09	80
86.3	91
83.98	103
91.23	132
122.79	141
96.96	136
112.74	173
83.65	98
85.65	111
94.72	129
64.67	8
58.84	11
93.11	154
75.49	53
152.73	24
85.25	109
36.43	118
103.25	146
34.74	160
86.23	110
103.63	159
114.43	139
94.49	170
105.01	150
69.48	26
35.91	121
70.62	33
55.57	12
50.46	16
129.34	105
41.65	104
63.03	10
45.26	34
153.31	34
63.54	13
117.02	141
113.75	133
112.12	150
139.25	71
80.52	89
33.86	155
115.18	149
95.62	176
101.29	188
144.32	67
79.42	73
64.16	13
74.33	40
117.45	147
136.32	94
87.6	124
82.61	89
109.91	152
33.77	159
98.4	149
39.67	93
79.99	75
33.44	165
102.58	168
103.82	179
84.07	116
46.29	23
101.39	171
97.88	167
99.01	161
94.66	142
76.6	49
85.2	92
111.5	167
68.05	16
43.73	44
44.89	34
52.45	9
58.77	18
44.25	43
80.7	75
148.18	47
89.82	136
78.74	70
134.15	81
112.17	147
92.69	148
130.09	129
61.08	12
48.74	23
106.58	140
84.35	93
81.24	69
90.66	116
84.71	103
98.88	148
126.98	122
121.57	119
91.2	158
76.85	49
67.87	22
62.36	19
96.59	160
90.17	126
109.53	139
121.73	143
135.66	83
162.99	19
85.01	113
90.82	139
61.74	16
88.01	116
77.88	59
99.77	152
107.65	163
69.94	34
84.65	105
86.54	106
33.9	164
79.18	74
86.73	106
89.66	133
101.75	157
110.02	147
87.69	109
108.06	168
163.53	11
120.74	124
164.1	14
109.44	160
122.71	102
106.78	163
133.27	85
41.05	81
76.95	40
79.97	70
117.39	148
80.58	76
124.51	124
87.73	111
92.03	144
101.23	176
33.89	166
80.54	77
105.54	178
105.37	167
131.77	101
58.31	13
84.24	100
102.51	173
65.18	19
88.91	105
75.17	52
32.08	262
136.37	63
83.06	88
106.86	172
113.77	136
149.91	38
101.94	145
35.65	112
41.5	89
81.91	91
118.17	150
100.33	156
167.75	12
101.7	137
90.72	126
117.49	136
88.28	137
82.86	77
80.9	77
150.4	36
146.25	57
104.57	171
84.55	103
126.11	115
143.6	68
89.63	140
150.72	36
129.94	92
95.31	141
76.0	54
112.6	146
154.67	38
113.12	171
95.4	127
131.89	92
155.83	31
34.38	144
111.74	154
177.36	6
34.67	148
144.2	54
114.73	148
125.47	124
37.02	138
133.42	112
147.34	50
141.13	74
42.51	49
126.51	129
88.14	115
43.43	49
116.95	144
103.23	157
107.03	170
89.19	130
68.12	15
92.6	143
53.07	9
47.5	25
67.65	28
53.49	6
136.64	86
101.93	162
138.7	74
35.0	131
72.73	46
93.09	144
47.94	34
102.74	159
99.26	140
90.12	132
104.65	139
143.68	67
102.08	170
95.05	149
125.16	117
87.25	134
77.59	62
108.84	141
95.84	169
42.42	72
119.33	141
96.39	132
107.68	177
37.64	139
103.06	155
104.7	136
158.01	22
105.55	157
41.09	95
88.86	138
109.0	162
139.03	70
131.17	113
46.45	21
130.71	104
83.34	124
142.34	55
101.38	175
40.49	81
99.29	173
102.0	159
110.28	157
92.36	138
115.27	158
44.96	26
95.06	153
114.21	177
38.75	94
92.32	140
96.98	160
115.21	123
84.82	98
90.71	111
87.67	105
83.62	93
55.8	14
67.63	22
90.95	134
77.5	51
72.99	40
97.11	161
93.88	144
76.58	56
60.08	19
71.91	28
174.32	6
101.07	154
105.7	188
134.7	96
142.23	68
40.53	108
36.85	118
120.64	158
40.91	76
94.7	139
42.29	58
108.35	172
120.22	121
43.15	62
66.91	24
49.39	13
29.45	397
100.49	168
84.17	101
69.34	35
140.77	61
140.33	53
106.39	161
94.91	146
84.01	79
128.88	88
89.53	109
105.16	194
111.23	151
118.28	131
164.99	15
68.85	28
128.68	89
94.06	147
96.79	167
82.73	99
145.8	55
139.87	65
43.78	55
121.91	121
40.82	73
107.91	161
130.46	86
92.87	154
144.9	53
38.0	112
73.98	51
85.09	114
106.38	173
77.05	65
144.43	72
42.41	62
200.11	1
42.56	61
140.28	76
160.89	19
150.5	39
77.72	63
92.01	149
98.38	181
123.34	108
122.48	143
90.36	118
104.19	179
89.2	141
99.18	140
76.51	50
87.26	113
72.62	39
143.41	77
94.02	156
142.58	61
172.38	9
88.03	114
138.26	78
33.63	154
90.96	164
40.99	82
88.24	114
44.77	34
86.25	115
53.04	7
77.3	78
89.89	112
83.03	93
69.77	28
64.68	11
119.08	132
35.63	95
43.52	54
71.09	29
115.49	136
133.15	98
34.83	132
104.29	174
150.9	38
136.89	70
107.58	173
79.57	79
124.76	120
118.55	143
161.48	16
100.48	188
126.23	123
146.99	55
104.89	168
101.04	165
98.45	149
39.78	95
144.23	61
81.88	89
108.53	161
126.36	114
74.51	47
70.96	38
87.99	129
104.0	176
157.97	28
116.47	133
78.71	69
89.41	117
176.05	6
111.26	150
128.3	98
134.27	85
108.37	165
54.25	13
62.92	10
87.53	122
104.75	179
110.86	146
164.26	15
149.05	46
34.46	167
127.46	113
169.45	12
149.36	47
117.53	157
116.04	154
65.52	20
95.54	140
100.88	132
121.62	120
112.45	154
50.98	12
100.19	174
44.3	38
52.4	13
91.08	118
56.48	15
48.34	22
43.61	42
33.26	180
103.72	179
125.98	120
98.36	156
95.55	152
73.1	19
134.89	102
83.84	101
60.21	7
51.01	15
105.38	141
120.14	157
94.98	157
128.43	91
123.42	136
77.76	55
90.83	114
91.85	123
71.98	32
90.33	111
102.29	159
82.92	92
91.04	153
80.26	68
48.42	26
98.22	191
39.38	67
79.34	62
129.68	100
119.05	123
33.52	150
81.58	75
90.07	120
97.2	137
93.89	167
178.37	4
96.03	172
48.03	23
113.5	144
110.33	142
94.51	125
107.34	155
35.99	112
53.77	9
70.29	14
97.37	178
38.3	115
34.44	143
103.59	148
29.76	379
87.47	107
76.63	65
87.92	127
104.98	172
91.94	138
90.45	141
69.78	29
32.58	231
109.19	175
69.47	34
111.42	133
79.47	46
102.79	154
119.1	141
96.44	136
141.64	63
124.28	139
84.11	111
88.36	132
87.07	116
120.47	120
129.0	116
105.74	144
36.15	108
75.0	36
90.77	140
80.29	79
79.48	62
117.58	157
40.96	74
109.42	148
34.43	136
123.93	127
87.32	124
125.56	116
78.11	49
89.36	155
84.02	89
87.45	118
77.91	62
113.56	136
128.65	103
70.85	39
65.66	19
79.78	80
84.15	98
75.02	54
49.04	11
116.46	142
149.66	36
134.85	79
136.6	86
75.07	53
167.04	17
144.56	46
36.41	123
59.66	12
47.27	25
133.21	71
78.56	74
32.6	230
86.4	96
88.16	126
123.75	131
42.77	55
141.1	72
125.0	116
104.3	183
152.3	40
145.77	62
95.72	148
34.95	127
160.37	22
45.96	22
85.16	94
126.26	129
132.61	90
91.07	146
41.67	89
128.83	102
83.09	86
135.87	84
141.75	56
147.69	45
157.39	26
35.92	99
68.25	30
93.2	143
90.08	125
84.54	104
37.17	82
97.97	143
49.98	23
152.7	32
79.88	79
39.63	108
118.18	141
151.43	51
150.12	49
95.43	159
115.24	161
125.2	119
83.13	97
47.49	36
83.96	97
108.95	157
99.1	146
152.37	27
143.83	71
80.53	87
65.37	20
102.23	175
136.22	70
170.15	8
80.13	76
90.81	117
130.7	116
77.46	72
72.48	42
117.16	134
133.63	90
74.74	46
69.92	28
39.95	101
33.1	208
78.76	65
100.1	156
116.61	150
108.28	157
134.28	93
85.36	113
98.13	133
120.81	102
75.19	63
86.75	114
110.69	179
120.34	137
106.76	170
88.44	146
90.16	134
79.04	69
85.82	118
110.42	169
83.85	104
130.9	111
88.29	137
89.04	120
98.33	172
129.12	97
71.79	44
87.93	104
122.55	121
40.29	67
100.85	164
44.75	33
159.97	21
105.23	144
104.18	183
124.26	138
141.78	72
73.16	45
94.74	157
44.79	31
100.42	155
86.32	120
71.22	29
70.71	33
35.7	88
135.73	81
136.16	74
33.28	183
87.82	122
88.06	113
84.73	104
96.65	155
108.78	160
113.54	172
71.64	30
117.74	137
132.35	83
80.76	81
51.79	8
78.46	76
35.3	111
160.33	15
160.01	32
101.52	157
119.61	137
52.34	15
39.55	79
120.61	131
106.16	185
139.48	71
121.0	113
55.43	6
98.19	161
110.79	155
107.5	144
78.49	75
96.71	151
81.23	75
116.58	160
119.77	125
101.58	139
157.82	32
72.71	37
127.69	128
42.43	72
84.67	116
48.44	30
156.5	33
87.94	123
36.04	107
146.02	63
83.77	95
53.08	11
74.27	43
118.4	128
38.84	105
94.33	139
121.34	122
95.71	152
83.29	92
94.96	134
114.7	173
86.85	110
77.57	50
98.27	165
153.29	37
143.04	65
168.44	10
113.15	127
168.96	10
151.72	47
90.5	137
117.63	162
132.3	103
106.84	162
146.69	47
151.65	38
142.72	91
108.31	145
145.82	54
36.54	123
142.51	64
102.7	156
129.01	112
162.52	16
128.12	122
139.18	56
159.01	20
134.44	78
167.58	18
115.87	151
105.07	164
181.09	6
115.67	144
100.2	149
146.44	54
42.58	76
110.16	157
95.35	153
155.69	28
43.29	52
95.27	145
146.85	64
78.61	57
132.32	79
141.11	78
158.72	23
168.33	11
34.63	139
158.62	25
169.6	11
157.75	23
118.88	140
106.07	159
119.22	132
42.1	78
138.92	69
74.7	60
111.36	142
128.41	113
101.48	140
103.05	159
71.41	39
42.81	65
143.12	60
147.9	47
68.68	39
95.04	153
115.37	154
129.52	110
95.14	172
107.07	145
86.49	134
118.82	138
37.69	100
116.57	152
136.53	91
110.0	159
204.28	1
167.4	14
125.35	118
77.65	76
156.54	28
121.65	126
40.26	66
129.8	95
139.82	63
94.15	141
89.12	109
110.82	151
90.13	114
41.01	69
46.31	20
187.69	4
102.07	179
116.09	160
81.63	72
109.97	163
78.77	55
102.43	160
95.63	161
170.65	10
123.12	110
97.41	180
41.72	99
62.83	13
121.22	138
130.22	96
77.81	55
101.15	162
95.3	150
105.27	180
84.41	91
85.75	123
101.95	145
67.17	17
44.07	35
43.64	69
40.07	99
64.13	10
51.74	9
145.02	69
36.5	123
91.8	135
111.12	153
102.72	169
109.71	150
120.09	141
60.49	3
68.08	25
123.43	131
36.71	124
86.0	105
34.64	145
100.97	178
97.8	141
51.46	15
70.75	34
60.17	14
75.84	42
127.51	130
78.5	56
61.25	15
66.96	20
144.17	49
137.21	79
56.58	11
33.38	177
99.55	172
103.98	158
71.49	33
68.07	22
79.37	60
76.66	45
88.95	127
87.97	126
122.65	130
89.0	127
148.5	31
97.74	157
144.72	51
87.48	103
73.49	33
78.65	66
86.61	127
102.37	179
107.98	147
165.55	19
74.08	44
160.8	23
84.08	88
37.13	123
132.28	85
146.58	54
55.6	10
80.96	90
98.32	164
80.49	74
137.61	63
106.91	155
102.46	182
97.02	145
87.84	120
81.29	86
121.17	134
107.12	157
116.87	126
138.4	74
110.55	164
137.13	79
80.06	85
125.38	96
108.71	157
73.48	51
118.71	136
94.58	143
44.6	37
105.49	131
53.5	7
32.23	242
78.44	70
79.61	59
78.72	48
74.89	46
66.33	21
88.52	123
97.49	164
92.67	143
73.18	39
58.97	10
34.04	165
80.15	81
47.14	27
112.68	156
92.23	165
82.55	85
161.26	19
86.12	97
110.68	163
118.42	146
97.38	171
34.77	130
153.07	35
175.76	5
143.19	74
108.16	182
69.65	23
77.16	57
77.79	72
89.14	124
79.5	79
54.87	6
147.58	42
84.62	106
103.36	157
72.75	40
84.0	118
72.29	36
130.89	76
85.33	102
70.99	44
82.04	77
90.09	151
52.65	17
33.48	155
69.91	22
48.6	21
39.82	86
73.75	36
114.77	158
76.1	62
98.44	156
86.14	111
76.02	54
43.58	51
90.8	129
103.17	146
96.4	146
79.27	66
78.7	70
86.26	122
76.49	68
87.2	99
108.83	147
70.74	30
86.86	110
76.48	74
88.6	120
87.8	130
77.78	83
127.24	114
79.98	83
50.45	9
100.96	160
121.3	131
89.5	132
85.13	107
96.08	153
59.8	9
127.98	127
127.76	114
33.2	196
84.39	94
121.55	118
128.18	115
48.45	21
58.48	12
116.0	143
82.64	83
81.98	84
87.39	106
56.98	12
70.93	37
49.35	17
86.29	116
116.7	120
129.23	107
95.15	163
127.87	130
100.83	167
87.14	109
90.88	141
76.74	65
66.3	16
81.5	93
77.24	73
91.12	145
121.75	142
39.81	91
39.33	89
83.3	105
132.79	90
62.06	17
106.23	181
154.58	30
99.32	136
107.04	158
80.78	71
34.11	159
110.52	156
107.02	157
103.7	156
70.26	27
87.5	123
105.71	161
107.46	144
97.86	159
101.69	149
73.43	37
91.26	158
84.49	86
110.85	152
79.83	63
68.94	22
83.52	107
136.82	77
108.72	156
102.44	185
83.25	105
81.27	111
39.5	91
57.41	14
109.29	156
42.99	57
110.27	185
53.79	8
119.12	145
90.7	133
123.57	139
111.63	180
46.93	18
114.91	141
158.8	24
129.81	121
35.1	131
43.17	42
153.3	28
78.53	61
96.3	161
108.64	163
70.89	38
116.93	135
105.87	195
148.67	57
132.0	72
142.26	61
63.01	18
153.96	30
51.43	12
132.04	96
49.51	25
81.2	89
133.97	91
56.73	8
145.67	51
84.61	99
82.01	78
62.17	11
146.21	43
123.49	120
111.7	155
137.87	62
118.93	135
34.92	140
105.61	165
118.21	121
152.66	43
162.58	15
145.47	55
111.79	158
82.42	90
157.45	25
136.56	71
116.14	174
100.95	162
98.52	161
138.54	82
152.49	40
142.62	78
48.2	17
122.69	131
106.95	157
101.41	174
97.48	145
134.75	89
105.84	156
147.72	36
149.92	47
81.22	65
124.22	139
60.9	8
74.1	39
76.75	46
89.24	120
127.27	109
51.89	15
99.39	168
63.6	11
97.84	167
37.62	124
123.07	148
92.49	154
86.38	103
126.69	102
81.54	90
138.46	90
136.81	71
81.32	107
78.06	62
73.39	42
118.11	145
130.85	103
163.04	19
141.36	66
121.86	142
116.79	121
126.44	132
54.41	14
108.13	157
74.28	30
97.52	154
125.66	96
126.82	103
134.84	82
67.96	26
134.42	88
82.22	88
140.07	68
117.06	148
99.08	151
131.2	116
82.63	99
131.84	112
138.62	64
124.11	119
34.08	195
42.24	65
94.23	156
80.31	75
99.14	159
151.08	32
135.88	73
36.93	105
153.17	41
132.8	79
142.86	60
188.27	4
88.19	123
80.2	84
95.33	157
123.86	135
130.55	100
124.48	107
131.1	82
40.9	76
123.82	121
167.87	12
49.21	11
92.93	136
124.0	111
123.2	112
96.55	152
144.03	41
69.19	30
96.81	138
62.07	11
143.87	66
123.65	133
126.29	131
149.4	40
175.1	3
115.94	153
147.24	54
157.07	32
187.67	2
155.46	34
81.81	96
34.8	131
161.74	13
122.21	148
156.87	24
83.95	87
73.37	48
151.91	29
115.28	154
158.97	21
167.86	19
88.04	122
132.87	97
99.97	150
88.71	143
145.96	56
77.42	69
109.95	175
65.24	22
39.53	82
36.58	116
129.06	104
76.2	46
146.59	52
83.63	81
169.96	11
184.43	2
133.81	94
78.79	60
102.14	153
139.53	75
51.82	17
99.65	162
118.38	154
110.08	178
112.67	155
85.48	130
82.31	93
99.58	166
147.37	59
147.22	43
148.86	49
165.77	16
131.45	95
142.75	69
181.87	6
129.95	115
111.95	157
174.72	3
123.55	121
90.6	125
39.11	91
70.72	36
117.79	137
122.66	124
77.87	57
123.4	141
149.08	30
164.75	15
153.08	35
95.79	155
35.56	86
91.27	171
132.37	95
100.77	159
120.24	121
136.19	78
84.37	87
76.54	62
86.59	115
45.73	25
79.4	62
43.28	48
157.94	33
46.3	27
84.66	108
85.54	108
86.01	101
82.7	90
75.38	46
72.67	37
78.23	63
136.01	77
149.23	41
165.12	22
55.76	9
42.11	79
126.66	107
42.67	57
143.93	60
99.98	155
89.95	147
130.99	84
80.62	77
55.36	6
36.22	98
105.95	163
35.94	97
99.92	146
146.11	61
149.82	31
104.38	158
79.6	105
89.92	118
93.49	172
125.61	110
44.63	32
111.46	159
158.13	24
150.48	40
99.37	189
169.63	9
123.45	115
84.68	108
131.29	101
79.08	74
124.43	129
47.44	27
36.48	123
91.45	125
118.39	123
34.36	134
81.76	78
151.64	39
155.24	36
128.79	91
42.09	69
43.12	64
168.25	22
98.67	140
120.04	126
149.28	48
161.95	17
138.14	83
27.47	463
86.36	117
130.12	118
72.45	32
160.43	24
159.79	15
98.29	164
146.81	43
38.03	94
126.81	124
35.6	116
138.12	67
88.3	118
36.33	118
133.98	86
81.84	72
156.2	31
127.81	117
235.15	1
92.94	142
105.09	176
162.23	22
142.44	76
141.18	69
60.76	19
79.89	90
128.15	100
144.35	55
90.94	123
78.0	55
122.25	121
47.74	28
146.2	49
134.04	84
47.43	35
101.34	161
72.03	45
63.57	26
71.92	44
132.16	91
84.57	125
151.76	43
94.63	142
86.58	124
74.9	40
139.19	73
131.01	107
75.26	50
64.31	15
70.66	35
67.73	19
97.92	148
107.19	153
50.84	26
111.91	162
150.23	41
100.86	174
123.64	117
58.92	9
68.17	21
130.24	87
85.94	98
88.38	122
39.37	94
47.64	28
88.64	116
108.69	163
128.45	117
71.97	42
37.2	111
126.3	116
63.64	15
128.67	125
50.02	16
121.38	119
39.7	112
81.66	81
38.57	111
74.04	49
45.15	30
105.47	148
52.53	17
99.13	144
36.53	99
79.56	86
42.08	70
39.06	76
36.05	111
29.31	420
99.85	171
44.11	48
86.39	98
138.96	86
89.11	109
116.13	147
86.04	110
104.44	156
42.75	56
84.91	99
132.99	83
83.92	108
113.37	171
76.77	54
71.34	50
115.7	160
78.26	71
74.3	33
116.4	131
81.31	75
86.69	123
77.71	63
71.52	33
83.46	100
161.45	12
160.18	18
61.62	13
35.03	135
145.94	66
79.7	68
96.58	146
92.99	147
82.23	81
42.69	66
79.01	66
87.49	116
89.62	118
133.09	111
83.9	106
135.31	95
36.65	100
148.21	49
132.44	95
43.44	48
94.92	163
142.95	39
134.19	68
145.35	42
73.06	31
119.27	133
118.57	149
139.96	65
157.2	24
155.67	27
83.24	99
87.38	122
115.3	157
113.78	152
66.95	22
114.54	133
71.71	40
108.2	173
100.52	182
54.17	12
81.77	88
53.8	10
104.4	167
66.59	17
78.14	59
114.85	141
104.33	157
58.59	8
125.87	118
46.12	18
80.04	54
153.72	38
82.94	94
163.81	18
176.79	6
93.34	149
82.21	110
74.81	54
40.32	75
75.16	50
133.07	71
75.22	59
35.84	137
122.18	127
51.5	14
134.66	99
73.3	48
78.16	68
75.73	38
127.78	110
79.3	72
165.34	18
34.13	150
73.23	43
96.91	165
87.11	124
157.78	36
85.22	106
34.72	141
144.41	77
76.94	72
117.04	137
133.11	91
134.59	74
83.97	95
134.63	85
46.71	24
46.52	33
83.27	96
62.34	13
122.05	123
131.23	111
116.56	145
139.01	66
97.1	170
90.84	141
102.93	172
99.54	154
91.18	128
93.97	149
112.29	156
100.75	161
149.88	50
84.38	93
163.85	20
75.42	51
152.56	33
92.39	148
128.72	109
44.13	33
38.99	108
138.58	79
94.42	150
131.55	86
85.68	132
133.13	89
143.94	64
139.27	68
145.11	51
159.47	31
119.42	148
46.94	21
107.49	162
87.18	106
57.18	6
76.21	48
105.15	155
117.31	144
143.76	63
128.54	87
128.38	91
43.88	41
137.41	66
160.02	19
40.85	77
162.64	23
116.28	152
111.33	190
148.53	42
43.85	52
150.15	44
81.03	82
110.51	170
123.87	97
158.33	21
113.17	177
146.1	58
39.14	86
38.9	91
142.65	69
140.88	79
50.06	13
53.32	6
113.7	182
47.37	30
94.12	148
95.48	146
103.53	169
45.8	35
83.56	113
145.59	41
86.5	128
114.33	143
54.51	15
112.0	176
80.16	87
45.85	28
188.08	4
158.25	27
147.83	40
159.27	21
36.19	93
135.62	84
81.36	70
67.44	13
138.07	81
81.51	75
131.68	99
92.9	132
108.65	170
73.99	40
148.15	42
138.2	81
42.19	55
75.31	58
126.64	132
34.19	150
42.83	59
73.19	37
150.64	50
147.15	62
104.76	164
62.58	20
159.09	32
39.66	117
44.97	51
79.33	70
75.71	53
165.93	11
35.22	106
152.16	31
39.52	129
38.63	102
126.95	105
80.44	83
82.62	96
49.64	18
89.52	119
65.97	13
82.34	87
74.19	43
107.62	176
143.24	61
152.25	37
152.67	27
121.6	129
101.06	147
127.17	84
109.12	186
112.02	153
82.14	100
109.41	159
42.8	42
132.82	87
89.22	131
115.16	135
115.1	123
149.02	66
41.99	73
90.38	137
35.62	111
105.56	155
147.23	51
135.79	77
149.22	40
148.11	40
63.05	11
61.9	6
119.82	147
138.01	68
162.83	13
35.88	100
45.24	26
44.32	42
80.09	84
119.99	124
87.0	126
92.47	129
126.01	121
146.36	51
74.61	49
111.59	162
80.99	75
105.53	148
79.14	83
145.88	56
131.8	84
88.7	135
102.54	171
74.69	49
102.99	148
153.84	40
46.32	32
95.7	147
39.34	88
98.16	152
59.11	11
73.44	29
67.52	23
66.69	19
81.65	76
126.5	110
150.46	42
99.63	154
79.95	79
133.57	85
117.38	133
90.21	136
135.78	79
103.31	163
55.11	7
109.26	167
146.93	49
89.97	107
119.8	125
75.76	46
107.1	173
145.65	54
85.02	96
80.4	52
66.22	24
79.22	62
76.22	48
72.28	32
77.52	69
49.91	16
42.46	69
79.53	91
86.55	121
68.57	25
91.53	140
149.99	47
162.86	21
37.43	124
86.9	108
78.24	62
113.71	156
41.74	79
33.02	210
80.84	86
138.85	78
131.14	98
71.24	26
44.01	31
40.83	68
73.32	52
60.98	7
43.68	35
38.22	99
67.34	31
87.98	133
83.66	99
61.24	9
66.78	23
84.58	109
51.66	12
81.43	105
43.48	42
92.83	152
101.63	152
88.88	123
73.14	51
80.32	103
86.07	108
75.43	55
83.76	89
104.39	146
70.42	28
75.48	47
144.51	63
107.57	164
152.54	33
109.69	157
143.89	55
105.66	161
106.69	179
155.01	28
38.61	97
39.47	71
129.25	108
78.28	74
145.36	46
127.91	120
101.98	123
81.39	103
64.17	16
81.28	86
40.3	70
128.8	118
156.58	21
117.17	138
92.06	160
40.8	84
135.47	87
169.56	9
70.09	29
92.57	131
103.88	160
119.36	114
68.71	22
76.7	62
152.23	38
150.7	36
53.93	17
105.03	172
120.02	144
98.49	162
46.61	22
120.15	144
101.54	169
118.3	145
71.28	34
88.74	138
128.95	107
90.67	138
72.12	43
111.37	144
145.37	41
137.34	82
121.11	136
35.77	106
92.68	144
67.89	18
78.32	72
128.11	116
180.29	3
128.73	139
132.17	103
131.43	79
80.97	81
91.21	148
121.72	119
97.21	155
153.35	38
78.93	54
93.63	139
140.65	64
147.2	53
149.58	53
135.25	103
104.66	170
63.02	16
39.42	70
104.41	144
155.22	27
121.42	154
135.76	78
164.93	15
73.55	56
143.32	59
97.85	184
140.91	63
94.52	125
146.37	40
146.28	48
105.32	182
131.62	97
88.4	110
158.99	22
39.17	73
145.49	70
103.65	177
104.49	153
141.48	59
75.27	60
129.47	110
119.64	129
129.82	116
110.54	173
86.2	118
108.6	137
38.09	105
139.38	78
84.05	116
137.99	96
51.52	10
172.4	10
122.96	138
92.91	153
149.37	41
150.56	30
83.74	97
104.68	160
84.93	120
111.32	165
134.06	93
40.59	115
127.95	101
122.06	130
133.45	95
138.65	72
38.69	94
170.66	18
101.87	150
39.85	78
35.2	93
42.23	66
170.18	12
69.32	19
96.94	153
143.57	57
196.9	1
158.42	22
56.72	10
81.37	76
126.56	134
153.15	34
96.72	144
101.45	145
65.64	18
184.22	2
152.46	38
156.65	28
176.34	8
154.39	42
118.87	131
87.01	102
79.59	71
165.08	11
85.23	110
173.78	10
145.3	50
161.19	19
122.77	126
54.07	7
97.73	152
122.74	127
105.5	154
69.02	18
151.49	45
85.64	107
60.01	13
113.98	153
92.08	139
41.06	79
64.85	15
90.22	174
123.7	129
78.95	67
173.72	6
151.61	27
123.52	151
78.55	63
91.78	146
84.74	98
84.99	108
136.65	62
102.75	171
71.18	37
99.57	149
42.26	65
104.99	169
112.63	162
93.66	144
78.97	71
102.77	166
143.56	53
113.95	159
43.56	53
123.03	135
88.87	131
122.19	122
76.72	76
49.42	17
44.95	37
127.5	109
39.91	89
142.76	59
104.26	188
61.6	15
87.05	113
142.21	62
70.69	29
99.2	184
82.88	83
142.69	69
163.69	11
87.03	117
54.95	12
136.42	90
35.26	102
88.39	122
117.22	144
36.94	136
156.76	32
156.27	29
85.7	109
63.14	11
61.83	15
63.91	14
112.99	136
73.64	42
107.73	171
62.29	13
62.89	13
66.28	18
143.37	60
108.19	144
50.01	21
141.16	63
70.8	42
47.03	24
126.58	106
135.8	74
54.06	5
116.89	114
120.07	138
54.66	14
93.07	136
109.43	164
49.46	18
113.27	154
33.97	156
52.78	11
102.94	170
114.56	167
53.35	18
122.97	124
150.05	37
48.05	22
50.05	12
82.89	98
79.46	74
86.81	130
42.57	81
82.77	95
72.02	31
92.95	157
86.53	107
100.46	167
42.79	53
132.11	92
75.06	43
35.67	107
114.39	157
62.43	12
114.8	118
81.79	86
81.87	82
73.73	39
89.83	128
136.72	86
51.04	19
82.85	82
47.69	33
55.47	11
45.22	34
43.65	43
48.59	23
93.72	134
55.62	5
40.16	96
77.37	59
67.98	21
120.67	121
70.83	36
89.7	131
56.71	9
35.36	96
73.66	47
56.57	8
60.78	9
122.28	129
71.15	44
70.37	36
44.65	34
137.3	81
153.65	32
90.39	140
53.16	11
76.03	49
101.62	142
72.76	37
94.89	169
106.3	166
