rate	mutations
97.76	198
109.24	245
42.59	55
84.15	176
28.02	321
99.9	227
130.15	157
143.22	106
93.64	197
88.49	175
130.97	146
74.19	74
108.91	201
117.6	222
62.61	9
65.92	21
84.89	160
37.27	92
97.29	231
96.04	240
81.96	135
93.2	206
75.35	60
76.38	71
84.87	153
122.04	187
61.42	15
67.1	40
43.62	35
79.89	86
71.22	37
97.21	233
68.53	35
74.68	51
122.2	190
76.94	82
71.77	47
103.3	231
109.37	236
78.52	97
84.64	136
140.05	85
62.32	21
59.69	10
58.35	11
67.29	39
119.42	209
78.53	88
127.09	173
24.12	494
88.06	183
116.26	226
100.56	253
80.83	94
103.47	211
83.82	104
93.33	214
78.07	79
25.07	369
26.12	359
161.52	28
97.95	240
91.9	205
95.38	201
46.22	19
75.28	66
106.01	215
141.52	80
80.01	121
76.78	69
75.24	57
39.92	80
114.01	227
48.57	11
121.86	194
70.83	42
100.75	246
79.64	122
97.67	200
82.99	124
105.9	249
128.05	176
98.17	237
99.34	252
107.4	222
118.3	200
27.63	268
43.44	41
86.0	142
189.42	1
81.98	121
67.37	30
78.21	94
79.67	97
77.84	87
51.41	15
107.72	231
110.5	197
113.17	245
74.48	57
77.92	102
142.84	78
86.95	166
78.54	95
87.03	158
82.96	128
121.89	165
130.19	145
120.13	200
104.04	220
137.31	120
125.35	186
68.89	30
96.46	214
40.86	72
74.45	75
81.03	123
90.48	182
89.87	198
98.99	227
92.46	191
128.36	146
106.67	228
100.93	238
41.72	73
93.0	207
94.0	203
137.85	97
82.4	133
76.05	78
33.8	101
124.28	173
86.54	154
75.72	67
44.48	20
69.4	35
99.65	230
51.04	19
38.59	77
117.22	190
118.14	192
107.7	240
68.42	36
115.26	210
125.55	145
78.33	87
27.27	328
74.99	82
32.88	155
149.28	57
111.47	244
100.53	221
131.51	138
86.86	182
31.25	225
146.32	56
81.15	97
109.3	230
135.82	125
123.29	166
41.17	59
135.95	99
107.08	208
98.64	236
75.03	60
32.78	146
90.33	185
30.97	222
92.89	212
31.7	213
50.4	18
63.33	17
58.44	10
88.2	196
73.43	43
34.07	111
136.4	106
72.96	40
89.56	153
44.08	27
92.06	207
92.27	224
133.53	118
55.51	11
67.51	18
89.46	183
79.91	108
149.86	43
136.68	103
126.68	138
25.2	366
34.5	103
139.89	87
82.12	126
109.57	245
123.56	177
119.72	186
57.12	17
76.45	86
46.15	27
139.92	110
109.96	229
141.93	91
33.37	95
153.89	46
101.8	245
86.28	168
35.78	92
97.06	237
69.32	35
21.73	584
114.38	218
141.24	104
66.96	16
75.76	84
118.38	205
49.99	16
97.72	222
64.7	22
81.94	129
89.7	178
76.12	72
132.22	121
137.38	117
34.26	125
80.48	91
96.34	224
80.57	118
34.56	102
99.76	239
81.63	133
71.69	40
141.99	83
29.96	230
91.93	208
78.58	81
94.17	201
126.07	182
118.11	213
85.23	138
92.45	210
157.64	28
58.76	10
70.95	38
77.09	81
77.15	81
113.29	214
83.41	141
112.76	222
78.43	94
132.68	122
75.29	45
86.67	156
78.84	100
46.28	24
117.87	210
82.45	106
97.6	202
63.3	18
109.93	228
46.77	22
60.14	11
103.72	266
63.55	17
73.36	75
39.78	72
116.51	213
87.89	166
126.44	176
70.99	42
68.14	26
74.87	57
74.0	60
86.87	157
83.98	139
61.03	20
97.65	230
107.39	241
110.6	211
96.31	218
119.87	211
104.38	251
85.24	142
114.88	212
99.48	225
144.27	88
77.65	90
117.51	194
108.5	240
79.79	94
101.07	242
115.72	221
82.87	132
36.08	81
87.52	175
98.91	223
100.48	214
101.46	224
92.88	163
87.9	177
67.74	28
95.97	209
79.47	110
76.2	71
110.0	219
131.07	145
98.57	217
128.14	159
34.2	102
102.51	198
115.39	198
105.46	242
31.04	238
123.07	166
145.3	97
33.57	91
126.27	167
29.75	246
172.13	12
98.72	222
143.66	81
112.91	236
74.21	60
89.68	205
113.11	221
103.0	237
80.39	106
118.09	214
107.56	243
0.23	155
43.98	33
91.26	194
120.56	181
86.42	166
147.56	60
48.65	17
135.13	136
68.65	31
27.42	311
87.99	179
101.38	232
160.71	18
71.32	37
88.24	199
77.43	70
99.33	220
66.67	24
88.01	161
116.63	207
76.58	73
71.26	58
111.08	240
62.74	19
69.9	33
30.04	243
66.51	24
44.76	32
29.59	244
75.92	63
58.89	10
93.88	226
82.6	126
59.52	10
149.57	48
68.13	24
113.98	220
64.73	19
100.79	216
77.0	75
114.72	253
135.08	107
66.93	14
39.22	72
49.8	16
33.47	137
89.15	179
41.2	54
95.77	190
70.44	51
109.41	256
88.23	174
86.85	172
142.79	102
101.19	238
150.9	55
108.71	225
70.45	38
114.24	236
126.74	136
86.22	150
84.22	137
100.15	250
86.18	170
82.64	115
32.96	127
45.98	29
72.34	56
121.68	171
69.48	24
49.13	19
141.77	93
75.26	76
93.74	199
69.81	26
81.34	102
97.57	224
100.92	217
120.79	199
67.76	36
44.8	24
86.45	157
80.4	82
127.47	156
101.92	245
68.61	30
88.86	178
110.29	192
81.93	116
106.93	235
104.56	244
152.88	65
136.65	120
122.6	204
84.68	132
77.66	91
73.76	58
46.67	21
78.92	102
90.83	172
83.67	121
133.1	151
103.07	249
122.47	198
134.19	113
71.65	39
134.59	120
76.23	54
66.47	33
121.24	187
151.85	52
85.67	167
69.61	33
104.16	243
0.32	370
81.37	116
65.5	23
92.52	245
160.01	41
88.46	166
131.22	138
153.64	43
152.39	43
117.39	206
123.44	167
74.62	57
33.69	99
137.16	109
148.47	59
124.56	167
73.09	55
139.4	94
122.77	200
148.12	66
92.59	204
100.03	215
44.4	29
36.38	86
92.32	195
93.38	217
96.49	205
86.89	165
35.73	88
31.07	207
71.61	57
45.18	35
27.54	261
54.59	9
103.33	230
100.74	241
59.23	11
128.32	163
82.34	110
104.18	229
70.98	56
147.22	61
81.29	108
80.86	90
114.08	205
83.83	135
92.38	198
153.54	54
71.17	36
73.73	64
112.59	196
80.91	101
79.68	86
72.85	54
80.95	124
40.31	69
133.92	139
37.09	84
128.18	149
162.4	33
81.71	133
136.72	121
86.27	158
81.02	117
96.44	207
134.31	114
115.22	213
76.03	59
131.74	147
36.37	114
58.24	10
110.14	212
29.62	242
81.47	127
110.16	227
111.73	216
35.32	90
145.69	68
92.98	202
131.17	154
99.21	216
116.17	203
50.54	16
37.68	86
134.63	130
166.9	9
31.47	184
27.53	288
160.56	36
41.42	61
84.79	139
97.98	230
138.82	92
120.17	200
127.42	179
29.69	241
115.65	227
86.98	160
93.31	208
155.89	31
39.55	68
74.18	70
120.41	180
94.81	212
134.74	135
134.82	113
32.18	163
122.17	178
92.91	199
126.99	146
118.01	177
143.19	85
161.27	32
32.81	137
162.3	20
43.78	41
142.65	80
60.74	10
130.74	134
83.02	143
50.0	11
151.94	42
124.13	154
177.25	9
31.31	239
32.12	144
125.52	170
133.71	125
132.82	112
128.34	162
97.19	199
143.1	90
145.29	72
132.73	125
144.04	83
172.58	12
58.53	17
137.8	108
116.05	194
94.9	202
50.98	11
94.79	210
129.88	138
105.26	228
34.85	110
61.27	18
80.31	98
75.52	89
64.64	22
119.92	190
136.07	130
73.47	64
112.42	222
76.93	68
78.8	100
78.18	88
87.47	147
55.29	9
67.03	22
66.55	26
63.27	13
105.72	225
71.82	40
76.19	69
50.51	17
76.07	54
73.0	55
90.51	192
85.84	155
75.23	68
81.27	117
87.49	147
97.94	239
77.87	87
38.32	63
85.59	152
96.97	220
76.69	95
135.45	117
124.35	179
85.71	138
102.42	236
175.75	2
103.2	220
76.1	88
70.15	40
79.15	89
126.59	182
90.62	195
108.53	234
53.45	13
34.03	99
84.13	138
75.21	60
67.13	25
113.16	219
83.47	139
28.68	260
80.7	115
95.03	199
33.13	113
136.32	119
41.28	51
90.91	192
35.57	85
62.41	19
104.3	228
99.83	227
86.3	147
129.13	144
52.66	11
0.13	56
66.37	25
108.88	219
70.11	42
116.14	208
107.86	223
81.69	110
105.84	238
67.53	30
54.48	4
130.48	136
72.47	46
92.53	193
113.53	226
105.58	247
69.69	43
104.79	241
120.91	201
83.28	143
83.15	149
49.04	8
152.71	63
100.73	223
104.35	252
85.65	136
75.09	75
39.45	76
90.43	205
186.74	6
145.46	83
106.18	244
126.32	171
206.73	1
95.29	223
139.48	86
91.92	212
32.61	156
75.95	67
41.7	51
93.9	203
118.62	190
82.97	106
86.36	154
75.84	75
101.7	224
76.09	85
58.94	9
58.45	11
32.8	130
116.92	203
64.07	10
151.82	68
69.59	24
90.41	190
64.37	20
104.26	255
111.7	219
34.84	105
85.73	133
67.57	24
28.37	270
107.44	227
43.79	34
120.37	193
63.11	16
133.45	147
113.03	212
144.76	75
140.98	84
125.37	184
135.05	106
43.17	41
72.05	45
89.83	174
71.46	47
27.48	273
49.49	14
59.77	10
63.86	25
33.11	121
71.28	52
102.93	239
66.02	22
71.34	44
90.21	197
34.76	106
109.56	228
83.08	125
64.45	13
27.72	271
142.52	88
144.61	74
94.73	196
99.51	224
0.17	111
38.04	70
136.18	102
91.64	198
31.78	157
144.31	58
144.82	68
33.25	108
33.44	104
89.29	195
67.66	36
120.11	216
95.96	223
91.27	229
133.17	152
112.6	220
86.01	145
111.55	225
74.69	62
83.21	119
82.54	120
123.6	180
33.18	119
68.99	27
78.61	82
114.15	218
29.44	247
143.24	76
80.87	104
140.94	106
166.84	19
134.89	138
150.88	63
121.15	186
151.36	48
132.89	130
157.35	30
64.58	16
74.85	59
134.94	131
92.04	203
105.01	206
143.84	58
31.44	164
116.02	209
160.67	21
73.14	53
30.24	230
52.9	18
41.95	56
117.82	184
99.86	230
104.88	244
130.53	159
156.61	27
158.79	29
68.41	21
102.28	256
179.47	4
143.94	90
23.37	510
119.23	181
128.65	134
65.91	18
156.49	30
94.4	215
38.2	84
120.12	182
80.68	130
118.5	232
76.75	79
101.54	233
151.1	52
65.22	27
141.23	86
150.4	45
145.93	62
101.56	226
127.72	148
152.87	41
91.38	176
153.39	55
146.11	68
101.41	240
81.89	123
143.52	89
98.98	218
155.21	43
159.46	24
183.55	5
129.22	146
88.15	150
137.67	104
137.6	116
131.5	152
106.77	246
89.37	180
36.96	91
32.36	143
160.24	28
79.05	108
62.77	14
138.19	110
32.04	194
146.49	79
125.13	166
95.34	237
71.91	49
68.06	21
38.78	69
122.37	191
114.44	201
114.84	221
133.74	105
107.16	230
153.35	42
34.89	96
134.84	133
175.36	8
83.16	150
153.49	54
150.95	59
34.42	110
27.1	318
128.28	153
113.35	216
129.0	154
34.13	117
133.34	135
123.72	179
149.87	64
82.73	139
158.72	25
80.66	108
177.41	6
34.64	94
111.61	233
140.81	92
77.42	72
114.19	207
120.49	192
152.7	42
158.4	33
101.94	240
131.54	160
85.28	137
157.39	36
103.25	245
99.95	190
69.03	33
31.19	224
174.68	10
89.93	186
152.82	42
98.86	258
121.03	195
155.16	37
160.92	21
47.24	19
41.13	64
153.74	37
166.6	15
120.93	185
31.46	190
100.36	255
39.58	74
153.4	44
150.61	48
28.26	291
179.77	6
112.17	223
100.2	221
169.82	15
160.54	31
151.34	47
92.77	202
137.95	117
32.08	168
33.6	107
40.38	69
169.09	12
147.18	41
113.21	249
144.75	73
118.03	221
114.78	182
28.73	270
156.91	31
125.71	178
156.36	27
69.3	39
107.03	220
138.23	97
116.69	179
127.55	172
141.11	117
109.8	231
135.44	112
164.28	18
148.11	56
153.65	35
158.59	25
121.56	190
128.37	193
39.36	60
137.46	116
73.07	59
80.1	104
152.97	50
150.24	63
122.61	162
160.08	23
163.34	17
126.54	198
61.53	13
156.35	27
130.1	132
142.12	79
41.25	56
164.77	19
157.99	27
168.19	17
148.83	61
131.55	136
116.83	217
35.67	117
32.15	166
73.01	53
33.21	118
97.45	217
137.37	86
120.68	180
29.57	272
147.54	76
88.42	157
120.71	182
152.15	39
137.24	91
140.76	82
107.66	236
117.92	195
143.64	86
41.94	52
33.22	144
117.07	223
32.92	152
128.03	155
155.05	37
111.66	232
155.63	43
163.92	23
42.3	48
123.37	182
182.11	7
130.27	150
119.15	220
152.3	45
159.65	30
121.72	193
161.35	20
145.42	59
122.41	184
162.16	25
148.43	51
149.66	55
126.46	151
90.54	196
102.57	226
159.56	21
30.7	242
158.32	27
37.02	69
157.31	28
134.15	94
30.91	227
137.18	116
53.04	16
86.17	141
72.15	56
92.14	189
122.01	179
82.91	126
74.38	64
124.44	186
35.17	74
165.42	12
86.03	150
152.89	49
174.16	8
71.47	53
97.02	214
38.79	65
86.23	157
34.41	96
133.55	132
143.86	98
123.15	154
38.16	77
35.5	96
83.91	130
109.31	201
77.01	91
75.86	79
131.29	151
96.73	226
127.27	147
80.8	89
138.91	98
135.58	115
33.9	105
29.26	263
32.45	153
106.57	247
46.75	21
84.43	146
30.16	226
136.86	129
93.87	222
27.09	341
150.48	43
128.91	153
121.0	172
67.04	34
80.64	126
129.93	136
146.73	77
98.36	211
73.31	55
124.14	194
97.63	218
38.26	69
133.05	132
49.75	13
74.6	58
87.5	170
52.95	11
154.71	43
25.34	363
168.88	20
140.9	92
119.55	202
118.97	198
158.38	32
145.96	86
34.69	105
81.67	119
31.92	165
40.29	74
168.48	10
136.37	88
102.91	256
27.56	306
96.8	206
111.02	225
159.21	25
164.37	15
140.91	101
26.27	338
111.9	218
34.78	71
134.38	133
119.5	183
165.57	14
151.21	59
32.91	128
30.1	235
32.14	185
93.26	191
136.67	124
42.03	50
137.62	97
97.61	235
90.18	195
103.08	221
134.99	118
93.39	221
123.88	166
172.93	7
151.69	50
153.33	46
96.92	224
95.74	205
139.07	107
69.76	38
119.21	194
75.55	72
116.68	213
127.59	179
71.53	51
38.09	72
108.6	213
49.78	13
150.41	55
40.64	50
106.55	259
95.17	229
35.56	96
162.09	23
136.77	108
132.3	151
145.54	64
33.34	133
170.37	10
137.88	94
96.1	222
105.86	221
116.77	203
144.86	75
164.45	26
108.47	244
147.53	55
56.62	9
139.06	110
131.25	121
141.71	79
87.85	173
124.05	184
146.1	76
75.34	82
66.23	33
74.55	53
125.41	143
134.21	123
31.21	192
81.99	132
36.33	76
98.55	219
32.83	126
120.55	196
127.82	170
81.21	116
124.88	153
112.43	240
26.66	309
107.43	247
109.63	237
108.58	211
48.76	20
103.57	227
76.42	68
38.07	70
85.21	156
69.07	43
83.1	136
79.25	90
70.33	39
93.3	208
67.94	22
69.94	32
84.99	150
55.34	12
125.23	179
95.94	208
105.34	231
169.5	11
89.0	178
173.1	9
159.68	26
136.13	105
140.02	95
106.7	252
77.62	85
163.5	19
47.08	30
116.11	222
156.42	36
172.35	10
36.19	76
133.87	105
90.19	193
78.91	100
152.4	50
95.21	229
75.2	68
39.15	69
43.24	39
92.26	232
131.03	185
33.63	103
154.36	36
82.01	136
50.32	21
154.45	38
32.85	140
159.32	27
89.22	163
138.12	84
147.26	66
91.19	216
52.2	10
91.23	175
38.95	60
153.29	53
153.04	59
132.21	122
145.1	74
142.39	83
96.98	227
37.06	85
72.41	53
131.59	156
54.49	8
82.17	137
153.11	39
110.9	227
82.3	114
145.4	66
148.04	75
159.37	27
160.58	21
154.25	53
126.03	159
41.19	63
74.26	54
142.67	84
79.09	93
94.23	216
157.68	28
150.92	52
22.96	529
34.92	92
128.85	143
63.99	25
133.14	120
93.84	211
85.26	143
51.02	14
81.62	99
100.97	228
144.47	86
65.42	28
90.6	221
73.71	56
72.08	49
70.92	40
84.49	150
97.85	198
68.12	17
116.46	209
137.17	109
121.57	202
141.68	95
38.25	89
107.6	244
103.67	250
101.0	230
128.62	168
139.91	92
63.84	19
31.84	199
143.33	90
141.5	86
146.82	68
121.17	192
57.99	8
132.86	130
33.3	118
117.73	210
114.32	229
146.2	66
114.1	212
127.83	170
72.88	47
42.22	51
132.02	150
38.73	75
128.15	159
116.75	188
156.81	40
43.63	34
49.22	17
142.76	69
107.84	239
134.03	142
113.36	215
116.88	203
127.61	130
108.92	243
93.55	225
137.23	104
150.33	59
136.8	93
137.43	106
164.58	25
55.44	10
159.8	23
160.15	25
132.62	135
132.33	145
158.48	36
155.95	41
39.33	68
83.89	136
138.71	100
145.99	72
69.89	31
28.57	229
146.66	74
141.67	87
184.53	2
114.58	229
150.82	60
98.62	228
144.7	75
92.12	190
69.0	39
130.31	139
117.34	200
50.83	11
32.86	131
150.93	48
151.5	41
117.9	215
161.29	36
106.86	238
102.29	254
37.69	89
131.42	167
151.26	52
117.99	203
117.0	213
106.12	225
46.93	21
81.26	99
77.71	100
138.07	122
91.75	196
150.51	58
85.82	177
73.3	59
82.16	115
130.49	145
75.98	77
157.0	30
88.81	174
169.11	14
45.14	37
155.28	40
36.83	77
136.66	117
80.05	117
179.46	5
34.96	76
114.89	228
77.21	81
88.28	159
119.61	173
153.0	41
37.11	72
136.38	123
163.56	17
146.65	66
121.11	180
21.18	653
101.67	231
89.74	175
100.08	213
67.27	24
96.02	207
116.9	184
29.12	225
141.2	71
88.43	177
122.35	179
38.98	62
54.03	12
92.7	216
33.92	131
38.67	75
147.13	77
115.13	260
36.52	91
62.72	10
42.88	62
86.16	153
131.15	142
162.37	24
33.68	115
157.95	28
132.8	119
92.33	206
120.45	220
27.84	282
107.94	237
100.01	224
117.19	203
33.56	144
198.99	1
85.07	166
113.81	215
47.83	28
39.25	56
81.97	121
73.44	47
115.17	173
141.53	79
80.99	103
86.64	163
38.11	76
159.39	26
33.49	114
104.8	220
101.93	207
93.68	202
105.43	239
92.61	203
137.78	118
165.81	27
40.7	90
135.74	146
104.75	227
36.12	70
67.81	28
129.59	166
76.13	74
79.56	76
72.89	43
35.61	86
104.68	225
145.09	74
87.94	173
92.67	215
75.37	48
115.6	213
119.69	187
46.19	25
84.17	122
125.95	164
44.42	25
127.37	181
64.82	17
98.51	222
39.44	77
147.73	67
138.17	97
70.31	41
143.87	78
157.86	27
102.31	223
63.08	16
66.05	25
135.52	117
122.73	183
160.2	26
160.75	24
125.7	178
161.51	20
140.88	89
41.75	61
124.41	199
140.77	105
115.84	207
138.2	104
157.27	34
84.66	152
39.2	92
48.18	14
50.25	25
152.58	38
135.41	101
74.91	56
111.15	238
98.96	235
85.01	124
78.45	103
105.99	234
107.91	229
78.56	87
97.5	207
87.21	162
81.84	122
94.63	218
130.88	124
163.28	13
119.12	221
103.03	217
124.48	180
168.34	13
147.05	61
183.28	5
41.93	46
159.05	28
42.07	48
112.12	223
156.11	48
99.84	208
115.55	210
118.92	197
107.25	242
76.32	53
156.7	41
116.39	209
98.75	231
149.72	52
115.66	211
30.08	227
110.34	222
145.52	106
153.21	50
90.23	207
142.73	85
125.87	192
153.28	35
39.63	84
43.48	24
84.59	145
34.88	101
117.79	216
134.04	95
43.34	32
71.0	41
35.33	83
82.22	106
157.77	27
160.26	31
130.0	167
152.16	36
140.34	91
153.27	55
143.44	94
132.31	164
31.59	207
153.93	54
149.64	39
124.64	173
136.73	117
144.41	91
150.97	39
86.13	165
172.52	11
65.53	23
174.46	6
108.89	234
145.28	74
27.97	287
155.97	32
70.93	37
150.3	67
128.61	153
123.77	210
31.17	204
97.3	206
145.95	68
28.98	243
139.46	92
168.66	11
183.95	3
37.95	67
37.42	93
166.56	14
139.3	114
130.93	143
131.87	143
142.45	69
144.26	89
87.2	159
32.31	161
148.21	63
31.72	186
139.87	93
147.31	66
149.22	49
111.97	219
144.23	96
167.78	13
131.44	160
26.67	339
165.8	11
74.3	54
115.44	212
91.99	207
171.0	12
39.4	58
51.39	16
151.29	62
80.13	102
41.02	64
172.86	10
161.61	17
45.11	24
31.45	237
146.18	73
127.41	146
143.21	97
30.8	268
122.24	203
106.5	243
147.4	75
43.32	25
137.29	94
128.82	157
124.07	169
80.19	106
160.93	34
40.53	52
32.9	158
30.46	255
107.3	238
31.91	182
145.05	90
122.46	163
144.01	87
147.97	50
169.56	9
118.36	186
81.2	106
96.83	225
175.26	6
115.25	211
86.74	153
47.89	19
65.74	22
35.03	103
154.19	31
126.15	174
34.1	81
108.0	214
37.51	68
99.52	216
147.92	58
122.39	192
165.16	19
163.45	23
118.04	191
124.9	176
134.54	128
139.09	81
133.48	126
156.47	38
160.16	18
120.26	208
151.39	50
109.21	263
159.07	31
109.75	217
179.05	5
108.27	222
126.4	189
32.63	153
133.26	134
31.54	236
166.4	12
132.64	141
164.57	15
131.66	128
141.79	98
158.46	37
136.08	93
146.06	73
55.94	16
154.1	51
39.32	73
142.68	71
150.86	40
161.3	29
38.44	68
128.38	131
26.56	317
155.62	42
158.39	34
193.67	2
146.68	73
47.69	16
74.79	57
147.49	70
148.88	68
146.61	72
81.88	129
136.41	115
174.43	4
136.15	99
43.9	36
188.29	2
170.09	13
166.35	20
111.16	200
137.75	109
127.34	174
178.04	8
97.32	203
110.43	248
142.7	82
144.62	85
131.14	129
34.94	89
74.89	61
44.99	23
142.75	81
177.86	5
146.12	75
35.99	90
126.24	182
118.21	194
104.12	262
99.37	224
134.16	122
184.66	3
163.67	25
166.26	20
32.43	167
147.09	64
145.75	79
161.42	23
136.55	115
151.01	58
129.75	172
130.02	156
137.93	95
168.86	18
151.04	52
80.73	102
157.01	34
142.56	78
79.16	105
128.46	167
113.72	222
148.53	60
41.3	57
164.05	19
27.76	265
143.67	72
83.74	146
40.94	63
48.93	21
116.52	200
121.88	208
132.58	133
175.58	6
139.42	100
32.67	119
99.39	217
143.18	88
41.77	57
37.35	77
37.83	61
102.5	267
166.59	13
48.31	16
140.89	71
136.01	91
142.4	66
104.7	234
37.79	77
154.62	36
120.66	193
123.24	187
137.82	100
100.7	230
163.85	19
83.7	128
152.13	50
38.94	67
118.17	188
104.42	214
138.49	87
146.99	63
146.29	69
89.17	179
162.78	14
154.96	41
120.22	212
134.85	120
140.82	87
145.24	88
96.62	201
127.21	179
141.92	76
148.91	47
36.68	99
127.51	177
91.87	212
132.12	137
35.66	87
149.83	62
104.47	218
41.09	58
136.78	121
38.41	79
87.92	183
137.79	95
65.05	18
129.71	124
44.7	27
28.82	266
64.65	17
119.18	191
113.49	237
94.64	209
48.52	20
136.16	119
36.93	105
72.6	56
66.41	14
39.41	73
92.66	187
103.7	254
130.18	140
147.95	61
127.38	136
58.28	13
34.46	114
139.2	102
76.97	74
37.61	69
86.93	157
95.5	217
78.13	99
152.76	52
115.01	193
96.9	246
109.27	233
89.94	177
137.87	100
105.4	256
95.53	212
40.27	47
99.23	228
75.68	66
110.44	237
167.28	10
39.52	76
129.67	148
32.82	140
165.71	18
81.52	129
111.35	202
91.97	205
149.94	59
147.66	71
137.4	99
72.11	55
109.34	218
39.43	72
117.1	204
86.06	140
84.26	125
99.85	216
133.2	139
37.78	86
147.44	59
149.1	64
68.21	22
143.7	66
110.76	202
39.18	76
148.07	56
158.24	31
116.58	203
135.31	125
79.54	98
103.37	230
126.37	172
141.03	106
83.22	108
73.35	59
96.75	212
145.21	69
129.08	159
148.1	72
71.52	37
48.34	22
66.75	33
157.07	31
141.87	97
93.92	204
55.99	8
140.29	99
154.87	41
157.18	30
148.2	65
36.0	96
43.25	34
36.57	85
30.29	219
79.39	121
37.86	75
76.81	94
131.72	149
108.94	204
114.37	191
99.02	206
107.24	245
32.1	164
133.0	138
29.58	246
78.64	90
139.62	90
129.74	150
160.62	29
44.58	19
59.21	13
96.88	222
120.47	209
128.24	124
43.05	43
23.27	548
166.81	14
143.68	80
78.68	86
44.12	43
155.0	48
33.79	117
167.88	19
129.38	149
141.85	82
170.02	13
84.41	133
163.89	20
171.81	16
169.45	10
38.43	94
186.58	2
139.75	119
105.98	239
98.22	245
115.23	193
84.12	138
132.0	128
105.47	232
26.95	338
151.15	43
30.38	260
135.97	110
80.08	95
50.69	19
86.65	145
119.65	183
42.31	37
156.85	28
122.29	182
97.68	218
145.68	88
143.57	80
120.39	186
146.9	67
30.73	264
147.91	55
164.74	20
84.01	146
44.15	25
102.19	228
145.01	89
147.84	60
78.28	102
135.57	126
36.74	75
138.76	85
87.4	185
131.09	148
128.68	144
94.68	212
154.6	35
91.82	186
95.9	230
99.5	214
135.69	101
44.05	33
148.32	55
87.23	175
176.29	9
151.57	56
129.61	149
136.47	98
94.92	202
128.77	123
38.27	67
177.55	7
100.69	233
161.79	29
116.64	225
100.0	225
153.57	51
77.88	83
143.27	81
33.4	128
120.53	186
37.05	88
42.54	60
175.64	4
156.09	32
36.78	83
120.1	192
79.36	95
89.3	182
129.28	154
166.72	18
58.57	10
34.74	93
109.25	240
35.94	90
39.81	63
116.98	205
35.31	75
36.46	106
78.48	101
65.97	24
64.3	28
69.73	37
138.38	103
93.67	204
72.53	45
75.89	76
193.23	3
129.3	168
147.39	58
127.71	135
146.58	70
91.62	185
111.05	232
40.15	69
131.13	144
144.6	78
149.37	59
148.69	69
39.1	61
135.62	120
128.98	187
184.13	5
158.22	33
39.66	65
61.48	16
144.37	85
103.84	232
114.21	207
149.74	71
46.82	16
138.18	121
149.91	61
160.7	25
131.12	127
69.01	34
133.89	152
155.79	43
154.11	43
164.95	13
147.37	53
96.55	197
134.4	128
90.28	195
28.38	279
38.08	73
163.16	23
139.13	92
153.79	55
130.75	138
131.99	124
155.71	48
131.2	162
99.55	218
149.88	60
32.74	127
158.08	28
37.31	89
103.88	236
113.5	229
156.79	45
136.57	125
149.56	46
138.06	98
45.82	26
152.05	55
162.98	17
115.43	207
99.46	213
162.76	24
146.88	77
138.73	124
175.96	5
93.5	210
81.4	115
40.07	71
178.96	9
30.87	236
37.38	81
76.27	59
170.18	14
81.36	120
135.65	107
142.3	102
97.88	216
143.99	110
153.7	46
48.3	19
130.11	157
126.04	205
76.35	58
25.65	401
107.75	201
29.78	253
113.0	217
36.69	100
175.97	4
142.9	93
99.11	209
69.44	42
140.63	82
178.7	4
107.13	208
168.55	8
116.35	216
174.92	6
120.19	202
166.92	13
141.07	93
29.08	259
92.09	206
131.81	145
87.77	165
84.46	145
41.78	63
51.99	17
78.01	92
43.82	39
109.97	227
147.99	64
154.31	43
123.25	179
45.25	26
175.91	8
170.41	17
142.83	94
175.8	7
129.73	161
78.89	101
153.72	52
45.73	22
92.02	218
125.81	181
49.02	15
83.37	132
97.13	203
88.79	169
76.22	78
34.7	66
124.32	177
39.83	60
99.01	250
68.31	32
151.47	60
157.46	31
90.13	181
80.2	97
113.79	205
128.25	142
147.87	64
91.7	201
65.71	25
138.78	105
76.31	69
106.6	233
154.05	42
135.47	120
36.75	81
137.58	111
150.25	49
131.41	155
93.21	202
152.02	53
51.87	11
125.06	194
82.49	121
139.29	98
100.43	214
159.96	23
42.48	59
36.86	85
143.29	89
143.96	77
93.23	222
0.01	24
158.9	28
36.41	77
136.26	113
142.93	98
119.67	198
150.98	55
123.54	170
159.1	25
137.83	93
139.9	102
166.44	19
40.21	61
39.38	75
133.82	104
114.69	211
174.64	11
86.83	170
64.5	16
115.97	224
178.78	7
75.82	69
154.2	50
74.17	62
90.01	156
146.67	67
43.58	41
35.0	88
138.68	118
99.53	249
145.85	60
77.97	86
44.26	34
136.94	107
91.16	185
153.62	42
130.67	133
78.65	98
93.46	204
76.88	106
143.97	88
32.54	150
157.48	25
126.88	164
127.44	147
86.58	158
46.85	21
157.2	32
148.36	51
156.5	39
78.95	87
139.27	103
91.17	210
117.37	177
27.87	237
49.33	18
132.16	141
121.78	199
35.74	82
153.48	39
137.77	111
38.19	55
148.9	61
76.14	77
155.3	31
46.34	24
140.06	82
106.72	239
138.98	89
170.06	10
134.43	97
138.89	107
33.24	130
110.49	220
34.34	103
92.92	211
30.69	254
135.37	117
147.8	77
128.09	182
50.88	9
102.38	249
133.63	155
128.73	154
101.91	196
159.13	23
141.48	89
141.65	83
90.52	189
24.23	469
137.41	118
134.26	132
32.68	130
109.53	259
134.97	106
160.89	25
35.14	94
163.7	24
78.98	89
164.6	14
135.8	123
79.2	113
106.84	230
45.84	45
153.88	59
140.78	98
131.76	139
33.15	137
132.19	130
99.94	222
155.94	43
38.3	73
32.52	140
133.03	147
148.38	44
