rate	mutations
160.31	13
144.87	54
148.98	43
65.53	10
99.27	117
101.61	136
128.59	97
120.91	136
42.79	55
117.74	120
98.75	116
98.62	127
94.7	118
119.13	132
69.04	21
115.14	133
155.51	23
93.81	113
93.17	128
114.17	144
124.35	108
135.75	71
143.68	62
137.42	87
127.14	115
105.23	150
38.87	64
76.59	42
30.67	337
106.58	139
133.27	71
157.92	24
130.69	102
80.37	46
108.49	136
89.62	104
36.3	96
130.2	110
126.99	90
128.1	94
39.97	85
100.98	129
135.4	68
91.68	113
134.46	80
148.89	35
176.77	6
143.91	53
158.29	28
136.36	73
164.31	14
143.98	57
110.44	144
114.4	130
144.44	70
138.08	77
40.47	79
185.18	1
171.77	5
126.76	122
44.66	26
135.78	97
39.27	73
33.12	149
38.25	109
146.78	31
104.91	131
128.98	113
91.59	112
32.6	181
143.63	66
92.82	110
88.59	99
119.63	113
53.83	8
77.4	47
100.07	148
136.34	71
113.37	138
27.95	382
31.84	255
71.62	25
33.71	140
33.23	144
31.09	332
125.55	100
130.02	102
107.65	146
132.7	108
48.2	17
153.17	35
136.01	65
115.73	122
141.75	67
158.98	33
153.08	22
31.12	277
123.76	99
147.53	37
137.36	71
111.85	145
155.22	21
32.44	194
161.07	28
125.18	127
139.63	62
159.1	17
98.96	137
36.77	107
140.45	55
39.45	89
122.15	127
99.18	129
146.96	38
159.23	26
89.01	101
137.66	87
135.06	112
112.0	152
40.27	77
125.74	102
138.89	77
128.48	99
77.43	48
173.9	5
32.76	165
82.99	57
171.73	13
143.26	67
154.59	27
87.21	93
88.09	86
95.64	107
110.31	136
83.32	65
143.87	63
38.41	104
111.83	130
93.25	121
124.79	98
67.96	18
158.78	24
163.59	15
137.0	79
146.09	46
126.51	100
84.28	70
156.08	37
147.39	43
139.45	65
81.62	52
86.91	87
83.82	63
148.65	54
80.1	57
40.05	71
42.6	59
83.5	74
105.89	126
150.88	46
137.79	81
151.59	26
35.98	110
95.49	117
105.29	119
155.63	26
86.12	73
138.81	62
116.32	139
148.08	55
172.01	12
100.37	129
123.57	111
118.15	134
140.63	50
32.8	180
155.44	28
146.47	56
28.83	367
161.8	21
169.7	7
160.46	17
121.07	142
137.51	72
144.15	44
125.12	120
79.1	64
98.37	141
126.08	101
97.04	123
43.4	27
124.55	108
154.78	28
112.16	114
95.46	136
71.48	24
99.73	122
91.29	102
129.15	110
119.87	128
142.9	67
36.32	93
96.36	120
134.82	80
45.94	29
85.17	107
75.69	49
121.95	106
49.16	12
91.37	112
106.93	129
42.82	50
160.37	24
150.19	44
118.11	156
28.3	386
71.43	20
35.19	125
28.11	428
140.33	75
125.64	107
175.64	6
117.35	132
42.09	52
90.07	102
37.81	92
133.51	82
143.75	52
149.53	44
107.85	133
103.44	149
46.63	18
93.24	111
99.42	139
32.01	244
114.6	150
34.79	131
55.52	10
79.0	63
47.98	24
140.16	63
131.75	90
78.88	39
156.35	25
122.45	111
108.9	129
80.59	57
130.9	90
87.72	84
137.62	65
38.34	68
60.33	13
119.08	137
39.17	84
145.63	48
42.62	55
90.83	127
139.43	74
186.04	3
36.49	86
159.69	27
139.8	61
88.88	98
49.96	23
113.71	129
97.45	116
104.56	131
96.15	129
82.0	52
89.17	108
32.59	175
123.71	104
170.12	13
42.44	60
138.07	74
160.15	19
104.87	159
72.19	32
90.73	114
100.64	142
108.36	137
86.21	87
72.51	16
93.85	118
132.91	79
107.81	148
150.37	33
98.61	138
99.45	136
101.94	141
145.8	62
134.4	78
99.13	108
35.72	83
137.02	72
166.75	14
110.79	141
43.54	35
107.8	129
130.61	101
138.19	76
106.36	140
133.65	100
121.52	146
125.3	105
149.93	25
140.84	71
41.73	61
88.28	86
79.03	56
42.56	55
170.37	6
102.89	151
87.34	100
90.92	110
47.82	17
123.66	120
36.87	90
125.92	94
138.13	79
113.33	144
120.32	139
43.32	53
135.09	64
35.86	107
134.03	98
41.21	59
112.13	141
119.78	148
140.94	65
138.46	67
41.3	83
148.87	40
152.81	33
122.57	115
149.42	37
137.26	78
45.54	27
116.8	122
119.02	117
124.85	110
140.86	67
146.55	49
97.44	111
91.77	114
88.24	87
132.74	90
41.22	62
129.95	99
86.27	81
32.95	180
129.21	81
122.9	141
143.95	56
81.61	74
150.14	40
286.12	1
202.74	1
156.31	30
153.53	37
32.47	211
50.72	10
132.96	71
160.01	21
181.97	2
80.08	60
36.21	104
145.87	46
129.38	75
108.77	151
87.97	95
45.79	18
116.2	92
147.98	53
140.07	58
118.19	124
78.4	48
37.97	87
155.85	29
116.59	142
147.8	50
134.53	82
117.45	140
126.94	97
41.71	72
37.84	111
139.01	72
133.88	77
148.62	43
97.4	135
121.82	121
60.02	7
33.95	130
131.37	101
34.62	128
146.91	58
163.49	17
156.26	37
127.32	117
103.71	139
104.71	157
150.08	31
128.88	94
99.88	114
118.03	127
112.87	113
170.31	13
151.02	44
122.67	100
29.5	383
126.28	107
32.41	198
41.19	70
78.82	55
43.24	41
114.19	111
142.37	66
133.94	83
105.56	126
123.46	97
34.97	110
28.76	364
145.74	42
174.0	10
161.02	17
84.72	88
158.61	17
167.63	6
109.17	154
153.65	30
73.66	30
134.88	84
138.26	73
152.01	32
45.47	26
197.68	2
86.76	84
73.14	30
157.1	27
133.38	84
44.57	28
138.75	77
144.05	66
159.32	20
155.66	27
77.07	51
138.73	63
30.76	324
115.31	123
112.24	142
146.28	39
134.44	75
119.95	118
38.15	115
142.14	54
134.12	79
139.99	58
140.5	55
148.29	45
129.97	97
107.44	108
110.35	144
83.39	73
120.41	128
119.24	127
162.42	16
145.28	47
27.63	388
80.67	58
157.18	22
105.1	128
138.05	81
171.12	16
187.58	1
115.2	127
172.48	7
139.61	88
76.47	34
191.18	1
145.55	51
43.57	35
116.94	134
126.87	117
180.6	3
160.91	18
125.63	85
142.2	64
121.7	115
164.07	16
36.2	86
121.11	117
130.12	114
133.47	84
119.65	121
128.39	90
141.29	61
141.32	49
93.79	95
179.64	4
159.94	24
120.52	123
110.78	141
147.7	48
104.07	148
107.02	128
26.77	504
170.42	9
49.94	11
115.53	123
145.03	56
138.06	76
153.9	38
40.29	76
29.47	375
115.63	120
146.14	47
96.81	118
33.31	149
143.27	59
134.57	84
125.39	107
126.05	109
154.8	27
48.15	15
132.79	67
146.35	53
174.94	4
156.6	25
37.44	88
37.22	94
141.81	36
160.34	21
128.95	104
109.0	134
118.29	114
142.89	57
146.46	39
35.03	109
142.72	62
34.39	106
130.82	95
58.46	4
119.97	124
124.61	118
71.76	16
122.43	103
141.18	61
169.09	12
37.64	127
148.84	35
154.73	28
122.36	124
143.04	65
48.43	20
159.14	23
127.08	114
104.04	135
179.91	6
33.46	133
147.35	54
144.63	59
130.85	75
164.92	11
127.82	109
113.95	130
152.43	31
128.24	76
161.34	21
109.37	139
171.83	11
38.51	70
97.36	150
143.32	58
113.09	123
163.4	21
130.71	78
133.89	92
134.17	83
150.35	45
139.53	62
132.9	103
141.56	58
137.12	60
144.76	59
36.38	79
149.58	41
121.34	124
40.28	62
82.01	65
144.25	58
140.56	67
29.76	325
151.89	33
88.73	87
109.99	125
86.33	86
31.05	305
118.85	108
115.67	133
86.31	87
98.14	144
82.71	73
150.82	42
36.22	90
33.62	139
148.42	44
47.5	12
33.11	153
75.41	37
82.43	76
137.48	81
137.35	74
148.22	41
43.72	44
143.35	70
108.32	141
40.93	67
139.16	79
118.53	132
161.09	19
120.06	116
122.51	121
145.18	40
87.33	95
145.37	52
151.23	47
29.22	342
128.74	94
135.5	92
144.91	57
84.19	78
129.35	81
133.64	96
59.19	8
50.87	9
88.98	110
171.34	12
137.85	84
40.69	67
146.95	44
132.34	117
39.01	80
132.65	90
37.29	107
109.69	134
124.65	108
39.85	71
44.08	41
99.32	129
41.69	94
157.7	21
125.11	126
140.27	55
102.43	129
134.75	66
62.19	10
171.3	11
151.22	31
45.4	26
129.39	94
127.96	91
107.11	135
108.31	152
156.03	27
154.54	29
38.85	67
32.69	197
149.18	48
99.92	130
135.54	80
156.67	28
134.71	96
129.27	109
118.99	114
164.21	20
146.21	47
130.01	111
162.8	20
147.22	61
144.45	52
130.5	89
32.66	182
81.17	65
118.35	118
102.63	130
123.07	112
128.13	99
112.61	133
118.87	130
113.17	138
155.57	26
173.25	8
142.42	61
137.05	76
152.39	43
122.74	105
156.55	24
38.27	97
150.99	38
101.41	111
157.59	22
38.92	82
37.42	110
145.31	39
155.14	35
47.91	23
156.37	22
139.27	64
32.64	134
34.19	111
104.69	120
126.37	104
33.24	166
156.2	26
193.99	2
129.46	90
106.9	160
128.43	100
167.76	12
114.55	132
29.42	365
142.76	62
114.95	125
102.94	141
41.18	59
32.09	222
41.1	79
37.18	115
146.08	49
139.22	75
114.88	123
119.74	125
30.83	323
152.72	28
105.94	145
146.88	57
82.31	57
41.01	68
131.89	99
115.36	115
117.57	138
130.63	100
150.85	54
183.09	3
46.99	22
178.72	6
145.96	45
47.02	8
115.78	119
154.05	30
89.24	100
92.58	131
127.05	116
96.63	136
127.79	103
146.63	61
131.77	86
161.18	15
92.95	118
172.6	10
134.42	96
77.92	58
140.26	52
114.59	131
155.99	28
153.57	36
128.75	99
153.36	31
101.72	129
85.83	84
155.28	34
145.27	58
134.89	76
130.45	109
101.85	124
123.47	102
147.72	45
28.32	384
39.86	84
46.78	17
108.87	125
100.03	117
103.69	144
124.84	109
78.68	40
186.78	2
90.79	92
145.09	46
150.97	29
37.37	94
35.59	95
77.35	60
124.81	107
139.86	76
33.17	154
129.87	102
41.33	61
71.9	24
35.31	92
43.44	36
36.07	101
125.59	114
131.96	82
138.35	72
130.7	122
100.09	127
126.38	113
145.52	67
145.93	56
31.19	279
151.46	45
210.16	1
88.84	118
112.03	127
136.2	79
36.54	84
127.55	110
145.91	58
34.2	120
32.72	211
171.74	11
85.95	89
44.0	35
155.21	29
144.57	47
35.33	95
140.99	62
83.38	56
171.56	7
38.63	96
168.14	12
110.8	116
140.8	61
161.22	19
72.28	32
145.17	44
109.8	145
173.81	10
96.58	113
99.16	154
171.5	9
163.26	11
109.03	146
41.6	75
134.33	86
40.5	68
114.32	156
33.52	122
156.3	28
163.18	20
159.91	27
38.79	72
77.17	49
177.81	7
82.36	59
158.56	25
86.43	81
121.01	131
35.82	90
160.17	20
164.97	17
165.73	15
130.65	91
139.91	64
152.36	37
133.59	79
135.23	70
151.0	33
141.24	61
142.53	58
31.7	269
36.52	104
36.6	101
161.04	21
103.37	143
153.83	36
149.81	41
104.62	134
83.47	78
134.85	90
42.77	50
101.66	139
179.94	1
164.05	22
112.86	134
98.53	131
111.1	151
49.38	10
127.29	122
101.87	143
160.45	26
137.29	58
149.13	62
153.18	40
92.38	117
150.09	27
29.35	382
39.47	72
39.05	93
38.48	86
31.5	266
153.31	41
117.39	127
39.15	83
31.36	338
165.77	12
40.58	86
32.17	251
43.93	38
167.49	14
151.95	26
162.7	13
140.44	66
88.26	89
166.37	20
37.55	100
98.88	142
143.38	60
41.51	79
137.06	71
122.53	113
113.54	127
75.28	34
50.71	14
134.81	92
161.87	11
85.55	90
148.23	41
168.08	16
39.09	62
40.34	83
91.5	122
148.39	39
115.35	131
111.05	138
127.86	123
43.79	38
174.63	6
158.92	25
180.14	5
159.75	23
165.02	9
172.47	7
35.51	110
126.09	91
172.85	11
172.03	8
134.95	72
132.08	71
155.16	32
137.58	67
150.15	48
40.73	64
120.11	99
143.17	66
136.47	79
166.96	13
130.62	88
148.33	57
47.76	18
33.16	143
132.71	83
39.57	59
136.18	58
143.23	57
113.96	126
129.53	106
128.46	126
123.5	124
182.26	2
125.95	110
156.88	17
148.4	47
32.82	159
130.38	96
114.51	134
144.88	46
85.37	79
42.18	55
41.31	79
138.39	85
133.46	85
163.63	26
160.9	25
152.24	40
152.64	43
41.06	72
151.82	35
109.35	147
114.66	137
41.74	74
105.58	123
36.42	115
126.79	102
39.61	79
47.65	21
150.62	30
130.35	87
143.47	71
131.39	110
126.15	127
128.08	127
122.27	113
134.5	64
147.1	42
168.03	8
36.4	86
128.16	108
141.73	67
157.19	20
171.0	6
137.74	57
131.36	93
124.44	108
39.1	68
48.0	29
57.82	5
148.17	42
88.1	78
98.33	129
115.71	121
141.03	61
155.15	39
36.48	94
117.81	108
162.62	24
154.0	54
97.1	107
169.55	10
192.63	3
96.95	108
94.8	118
160.66	23
136.32	91
46.0	15
154.52	32
140.23	52
85.5	96
41.41	77
144.94	42
148.99	47
135.71	84
139.68	72
139.97	70
165.75	11
116.81	157
153.29	48
76.39	33
156.12	22
152.98	35
126.61	83
142.73	56
106.74	126
170.85	8
149.46	46
40.74	71
156.43	32
142.43	60
142.93	56
41.05	55
41.36	68
41.84	67
156.66	17
44.15	28
176.54	7
129.32	89
130.74	78
27.88	378
155.83	22
88.5	96
166.95	18
81.81	55
95.54	121
153.54	37
140.39	66
163.98	17
105.69	118
154.21	32
31.24	283
122.31	147
105.08	122
101.35	116
73.94	31
96.9	117
145.41	69
100.46	128
85.36	88
168.29	12
124.63	101
105.96	154
34.52	102
123.58	98
167.22	7
68.98	15
146.29	51
101.58	110
49.7	12
157.45	24
37.61	113
179.85	6
126.93	132
164.62	15
101.76	143
84.02	79
148.21	51
99.36	130
85.76	90
91.79	137
164.88	17
154.98	28
142.8	65
116.07	162
161.67	22
155.25	28
76.34	37
140.49	57
153.11	38
168.35	13
169.44	16
124.3	123
40.79	72
151.34	28
159.76	19
107.78	156
147.94	59
111.21	138
39.29	76
50.36	14
74.25	38
94.25	120
135.81	74
79.29	59
94.72	134
138.92	68
123.97	110
147.36	45
90.44	90
41.43	70
82.45	62
132.99	85
148.67	47
140.71	61
113.15	132
110.52	157
121.48	110
111.92	134
115.39	137
135.12	75
66.7	8
166.15	18
144.3	69
127.27	84
127.22	101
118.42	145
38.73	86
38.49	86
147.23	49
134.58	87
166.49	8
175.31	9
137.19	78
146.51	37
153.5	37
177.83	5
164.94	12
83.11	69
169.66	7
137.14	85
34.55	106
165.35	8
138.58	70
47.61	17
145.65	53
100.92	131
152.23	36
116.44	98
76.09	47
122.89	116
182.57	3
122.26	124
138.68	67
114.7	109
175.9	4
82.47	59
178.09	2
125.8	98
114.02	138
36.65	69
125.84	98
69.41	8
107.73	129
142.3	66
83.02	57
147.59	49
92.43	115
111.66	127
99.81	136
84.95	55
83.45	66
143.76	51
36.03	118
104.49	145
103.25	136
178.28	4
93.52	118
132.51	94
145.58	38
39.22	70
34.24	121
124.48	114
103.59	125
152.56	28
95.45	129
84.87	70
76.52	51
146.59	40
135.51	85
98.47	140
128.56	87
38.58	73
136.63	64
174.05	17
86.51	75
144.42	45
37.08	92
136.9	67
36.88	118
89.47	111
114.36	118
148.51	46
128.64	85
133.09	84
151.53	39
149.69	39
128.27	82
118.05	115
126.21	93
40.61	70
110.5	139
157.41	24
93.13	126
157.04	33
47.53	12
160.71	21
112.44	130
73.82	34
100.51	127
83.24	73
151.8	39
156.84	19
45.62	19
140.22	72
127.15	114
115.08	128
89.85	85
35.43	89
138.88	68
42.63	52
88.65	112
48.29	14
41.11	69
131.88	97
38.74	85
135.69	88
161.73	24
116.92	145
123.59	92
146.87	45
140.15	60
117.58	132
100.9	103
106.03	147
109.64	136
70.17	18
55.34	9
93.22	134
104.2	136
74.0	25
139.74	56
37.41	122
85.91	88
134.76	86
39.87	59
140.57	64
108.88	138
40.82	45
119.36	106
132.69	77
98.86	142
57.16	4
36.79	96
52.41	11
62.31	6
80.01	57
94.18	104
139.06	63
34.46	124
92.31	131
153.02	40
134.37	88
76.03	36
123.12	112
45.76	24
45.26	26
85.34	78
146.71	49
140.85	56
151.28	33
38.55	65
79.35	68
83.65	79
74.33	25
42.7	51
72.17	29
100.14	152
72.05	30
84.38	76
78.53	44
80.61	48
39.36	73
171.23	7
128.51	115
91.54	97
198.29	1
128.8	96
154.74	22
41.56	64
150.65	45
92.33	105
35.37	105
71.49	23
116.75	135
84.61	71
122.13	130
151.27	47
104.29	132
79.26	58
176.17	6
87.26	72
120.68	120
38.9	81
39.33	67
120.0	102
134.01	76
120.92	130
109.59	142
81.74	52
102.39	136
136.58	83
124.87	97
57.0	5
37.1	96
130.07	90
94.57	127
115.93	109
90.98	107
53.67	7
181.26	3
35.54	73
152.92	31
147.09	52
142.95	52
171.13	5
78.06	57
95.57	131
82.48	68
139.79	62
132.45	88
115.68	142
157.69	30
125.76	114
42.54	54
37.17	86
128.44	77
123.14	90
52.13	18
88.2	89
101.63	129
118.58	124
93.44	116
59.0	3
70.96	20
79.69	38
94.76	135
84.81	74
68.96	16
135.85	75
140.83	61
100.81	132
119.5	116
155.03	33
49.71	10
132.81	80
50.26	13
173.14	7
141.43	60
45.59	20
135.19	77
40.97	76
145.61	65
202.02	1
37.66	107
108.85	126
180.11	6
89.8	99
96.45	115
145.76	53
143.86	44
106.43	120
33.19	154
101.15	134
30.91	315
128.7	76
79.43	48
46.8	17
85.97	84
156.18	38
72.37	29
128.04	106
39.9	74
74.12	27
56.5	8
96.69	124
144.24	63
148.81	35
108.26	141
60.61	8
49.52	13
165.44	16
135.0	84
67.5	11
105.92	151
161.59	16
81.36	57
108.21	127
106.15	139
135.65	62
35.65	84
114.26	130
77.37	39
40.43	74
35.84	90
165.53	15
149.91	44
83.25	68
139.64	67
145.47	46
40.68	64
120.19	108
117.92	101
124.64	113
41.14	68
80.27	45
146.26	41
78.26	41
78.07	48
148.93	39
112.55	129
82.75	63
86.73	104
37.96	87
42.2	61
160.96	14
33.55	167
35.69	109
115.9	130
107.37	137
150.83	28
44.55	22
41.39	77
44.94	17
30.68	333
141.09	64
32.53	203
100.36	138
97.48	103
147.78	35
147.47	49
53.37	9
42.4	53
145.12	69
143.7	58
143.64	61
142.74	72
154.84	28
101.56	156
99.84	133
32.85	185
170.51	7
160.86	26
83.01	69
105.31	138
122.47	102
116.26	128
162.52	15
39.73	67
89.89	101
138.0	75
40.65	89
44.44	41
143.22	55
152.46	40
113.08	120
151.84	39
86.22	76
172.55	5
85.78	94
29.34	348
109.72	124
91.88	93
80.74	51
131.94	96
169.14	13
91.44	110
154.76	35
141.45	57
147.32	45
138.17	65
165.39	15
131.29	92
93.8	112
129.64	102
112.96	133
124.89	99
115.51	103
124.38	120
153.86	33
113.92	134
153.51	35
100.79	123
71.28	26
146.42	38
35.24	105
119.7	112
135.35	86
132.85	91
86.55	95
37.06	86
134.36	94
125.09	98
142.57	62
40.36	70
122.63	128
44.62	19
32.55	172
41.02	73
151.08	42
109.14	146
91.48	114
34.89	87
150.84	24
123.22	134
116.38	127
135.31	86
32.96	157
146.4	48
138.02	55
80.95	61
149.65	42
60.0	7
49.08	12
95.06	120
119.81	119
85.3	90
138.94	55
90.03	92
148.5	43
124.77	121
47.64	13
142.15	63
36.45	106
134.25	68
151.61	36
38.5	89
130.03	89
91.0	118
99.78	128
43.34	50
150.16	41
112.84	134
175.06	3
136.87	68
40.46	57
117.4	107
108.44	157
42.06	87
133.81	85
48.59	18
174.46	10
120.24	138
109.7	136
90.04	97
106.38	140
95.27	120
144.34	57
118.18	131
47.57	14
133.99	98
96.88	117
36.69	87
106.5	134
120.28	117
108.42	140
126.16	118
137.17	73
167.89	13
107.64	142
117.54	105
162.94	25
38.98	87
122.17	104
49.3	9
140.66	70
132.59	88
84.06	77
141.06	73
136.57	84
118.39	113
77.34	43
151.72	27
136.29	65
147.68	43
42.55	56
147.79	34
163.81	20
49.17	14
120.87	120
155.7	38
54.8	6
128.33	109
101.59	130
76.35	35
87.81	97
156.44	25
74.2	32
133.9	71
76.4	35
139.83	66
174.33	9
122.03	111
40.71	68
123.73	102
141.88	62
128.65	110
138.1	55
141.69	76
78.45	49
107.35	147
148.72	43
44.03	27
98.91	131
112.68	139
155.71	33
78.79	53
126.33	120
36.91	109
39.6	64
128.66	109
123.37	94
120.09	111
159.97	16
139.73	57
154.93	30
157.52	20
162.0	23
152.41	22
60.66	9
96.85	112
71.03	30
103.7	139
176.24	8
44.78	31
136.53	73
160.56	14
151.38	39
70.25	22
157.23	28
102.29	155
127.12	119
100.84	120
52.52	9
58.16	11
95.48	113
76.08	38
85.26	78
76.29	44
126.54	133
81.97	59
79.68	51
106.55	138
37.5	107
113.4	116
138.77	73
143.94	63
143.73	62
120.14	98
154.43	26
92.6	100
42.99	50
74.09	41
65.72	13
76.85	45
77.36	37
82.76	86
87.54	98
46.87	23
70.97	18
37.43	103
110.04	133
143.58	59
160.09	27
47.58	23
92.23	107
82.35	71
97.85	135
76.83	27
90.68	93
144.2	47
147.11	44
52.2	14
69.98	22
128.89	99
90.77	93
69.88	22
55.48	7
59.35	7
79.67	50
118.57	131
121.87	103
86.64	78
134.52	83
81.98	69
48.57	19
142.64	77
63.57	12
40.78	58
69.28	17
101.13	138
143.65	62
134.6	74
35.8	91
125.03	101
44.37	30
85.71	81
80.22	58
37.62	98
130.24	66
141.77	66
38.6	82
119.22	123
132.12	84
91.21	133
169.71	16
54.05	9
35.77	92
87.48	68
123.86	112
38.11	90
47.25	24
34.84	131
98.22	160
163.14	19
97.38	110
73.45	25
83.27	55
101.23	131
33.25	128
82.55	65
72.24	25
109.94	139
84.17	73
48.8	22
81.31	54
92.01	118
127.33	98
147.99	46
116.95	113
97.29	126
59.76	6
69.51	26
46.56	24
68.55	9
74.48	41
121.49	132
84.5	74
127.38	97
166.16	8
157.87	24
34.92	93
136.6	78
127.61	123
42.15	69
142.94	64
88.35	112
47.59	14
112.7	120
133.85	71
122.3	119
158.48	17
76.19	39
75.05	34
134.49	74
165.9	15
136.64	81
139.08	74
112.07	142
150.27	37
31.43	287
93.87	109
139.12	62
75.56	36
47.99	23
90.67	115
152.2	25
140.68	67
36.83	93
61.77	4
123.01	127
88.9	90
46.55	21
164.0	15
117.63	146
40.0	77
134.02	96
99.76	133
78.95	49
117.32	137
32.4	185
167.51	11
66.51	19
138.01	75
73.07	27
103.74	143
66.92	10
98.36	110
139.95	64
186.95	2
58.62	8
67.41	7
55.8	8
68.56	23
47.12	26
38.69	62
107.61	134
131.95	98
134.04	64
40.25	72
64.55	9
98.01	129
161.64	13
164.13	16
140.74	64
36.81	83
166.35	19
34.23	112
81.39	78
90.26	108
28.27	336
180.66	4
125.27	93
156.51	43
45.22	29
149.87	44
89.26	105
137.8	61
149.92	40
123.42	120
52.84	11
91.17	93
40.16	81
128.21	121
147.77	41
77.79	54
87.24	93
151.14	36
117.47	107
48.84	16
100.1	135
71.4	17
66.36	11
92.91	120
78.97	31
138.66	63
111.73	132
128.36	89
34.83	101
96.72	115
93.82	133
162.74	22
55.24	3
137.89	90
102.09	136
74.15	26
138.28	81
136.84	74
152.33	28
143.28	73
131.69	85
132.83	93
125.81	95
137.67	66
32.88	193
49.48	14
67.46	13
37.0	92
145.0	42
81.87	55
123.54	99
119.21	123
150.33	39
126.82	97
38.07	102
151.62	38
129.89	100
86.88	76
52.98	12
142.06	52
56.96	6
70.02	11
70.39	18
174.45	7
133.93	71
134.43	66
84.14	62
119.55	133
84.2	62
141.78	68
77.88	53
84.67	84
76.25	48
132.76	97
146.7	54
75.77	48
38.22	118
39.37	51
38.89	83
74.45	29
133.22	96
66.07	13
142.33	71
77.21	40
78.62	59
81.22	51
105.83	151
88.34	113
159.19	19
172.14	7
49.29	14
164.29	21
173.08	11
41.48	75
139.09	60
38.03	100
47.9	21
137.96	89
48.27	24
143.45	49
157.85	14
41.95	66
140.32	57
35.88	82
130.75	75
96.02	137
139.34	65
157.6	38
129.13	107
102.95	134
34.76	94
184.51	3
141.11	72
92.59	123
96.44	107
41.86	70
38.39	78
42.71	53
102.37	147
85.98	82
97.5	136
132.68	61
139.84	60
75.07	34
121.0	103
109.79	137
41.35	78
154.69	29
34.7	95
132.95	94
100.66	144
75.12	42
124.92	116
43.51	34
90.9	115
161.37	20
119.49	126
148.94	57
148.74	45
46.43	19
69.73	21
40.21	61
144.73	50
70.01	12
86.56	74
43.22	44
63.19	8
95.99	127
129.02	94
77.62	35
95.09	110
149.19	45
145.06	49
45.09	27
100.77	118
82.11	69
33.91	114
101.19	157
66.09	15
76.99	47
84.15	67
97.89	143
56.58	7
85.29	69
78.59	55
74.36	31
81.53	53
90.63	121
63.42	15
108.38	136
106.25	173
53.59	13
78.25	38
129.11	82
71.45	14
94.53	137
104.68	116
131.51	75
99.33	133
45.45	19
70.7	20
86.7	81
93.37	114
106.09	129
88.91	109
67.9	21
47.15	20
144.1	60
122.22	111
41.44	63
88.51	102
145.39	46
127.31	116
132.0	95
99.79	138
100.87	157
154.4	37
79.86	43
71.13	21
107.29	121
74.76	38
122.69	115
72.07	32
130.92	108
136.97	64
79.88	50
134.19	73
66.29	14
164.68	18
75.44	28
120.17	127
55.85	6
52.69	10
64.82	14
72.98	33
123.68	107
146.03	47
174.99	9
139.07	72
128.91	103
106.39	140
74.1	28
80.88	56
153.94	34
185.73	2
135.58	71
179.98	5
142.5	63
122.4	115
125.7	117
123.88	114
81.35	59
97.79	117
164.02	14
171.64	7
112.74	127
94.79	120
136.75	95
98.51	147
157.96	24
77.65	41
118.92	107
167.33	10
120.45	131
36.1	87
153.03	23
88.31	87
128.49	86
149.15	54
105.34	144
45.64	21
111.49	147
151.67	36
163.24	16
157.02	26
118.88	120
98.21	132
148.09	36
40.87	73
149.77	38
99.58	140
99.8	124
145.49	62
129.74	78
145.07	48
81.18	67
35.92	99
136.05	75
178.18	8
163.41	22
44.07	36
37.04	93
144.4	58
173.24	8
40.41	68
103.93	142
148.28	45
158.1	25
144.53	49
95.42	100
78.58	52
150.98	32
162.02	17
114.86	127
154.32	52
35.52	83
126.75	119
33.68	130
138.59	85
111.82	144
148.58	44
117.91	118
84.4	62
156.27	26
129.77	84
100.08	125
32.05	185
140.11	61
157.88	19
40.64	70
154.96	25
135.04	64
149.37	39
155.4	35
86.39	88
59.39	7
138.45	77
91.9	98
120.95	113
169.4	12
41.4	74
36.41	99
87.83	85
173.21	5
38.88	90
130.59	94
41.37	71
140.24	65
151.94	30
143.3	74
116.11	140
88.42	106
125.23	94
35.57	101
127.69	106
175.97	4
44.51	36
135.6	73
126.24	91
139.7	62
71.25	15
131.72	93
150.12	29
123.62	130
155.2	32
164.63	24
149.45	54
47.87	21
99.21	128
102.52	139
80.62	59
68.0	20
120.9	132
161.01	17
132.35	84
40.55	60
141.27	56
151.32	42
70.49	18
135.7	83
145.01	61
147.28	56
92.76	128
103.54	142
62.01	5
127.03	96
47.0	23
116.42	141
69.32	18
135.63	75
147.21	46
89.67	101
75.3	39
43.96	26
38.62	75
93.09	124
157.12	33
155.02	24
152.96	37
85.11	84
37.69	97
134.07	72
80.84	51
36.51	93
141.05	63
39.92	77
44.41	30
90.57	99
134.0	83
142.96	63
68.59	13
105.38	137
148.13	37
111.42	130
155.52	27
46.58	19
87.74	92
144.18	48
130.87	85
123.92	116
126.41	102
156.89	32
83.74	86
150.96	47
139.0	74
134.14	92
198.82	1
100.63	150
133.08	100
131.0	85
117.71	133
149.86	39
167.24	9
99.04	119
125.79	110
119.59	122
150.38	56
63.94	9
140.04	70
150.95	34
126.69	98
127.3	90
95.3	116
45.16	15
86.3	89
134.67	95
52.6	7
38.94	64
40.44	80
41.24	63
96.14	116
98.77	123
133.33	71
131.08	95
117.14	124
41.08	67
135.64	92
143.05	76
144.08	62
40.15	76
48.7	24
74.8	30
37.25	100
131.03	89
128.0	95
42.05	86
182.01	4
41.68	78
114.3	131
139.6	50
136.52	81
151.13	28
158.95	23
145.59	45
157.24	21
148.38	54
163.64	12
133.2	95
119.03	124
46.81	22
162.25	15
146.58	51
151.49	42
141.97	72
180.31	4
119.48	127
132.31	84
127.35	100
137.81	84
168.71	11
148.02	41
90.7	100
148.54	40
119.83	115
110.34	166
203.12	1
130.51	91
42.57	48
147.43	46
105.22	128
163.13	23
128.87	111
158.97	24
155.35	29
148.35	55
