rate	mutations
42.34	29
77.08	42
131.87	67
77.01	56
64.41	13
33.69	44
101.45	128
140.24	34
164.24	14
37.21	31
83.57	66
95.78	118
47.63	10
83.66	71
88.11	104
100.48	124
105.26	133
78.68	55
104.94	119
87.96	109
65.04	10
29.59	95
121.61	92
24.15	159
27.75	116
45.83	7
125.19	65
75.86	39
30.28	100
91.87	111
90.14	105
113.23	119
112.12	107
97.95	133
33.74	49
84.21	89
82.31	85
29.49	99
93.3	115
120.21	104
49.47	6
28.84	109
107.71	111
29.29	99
107.68	137
129.99	61
123.71	106
84.23	76
125.21	72
102.69	117
27.4	116
156.02	17
128.21	97
97.41	117
143.21	34
114.87	84
45.74	13
35.44	35
40.76	26
74.69	44
82.49	85
122.02	106
143.34	46
167.51	3
26.28	123
116.77	99
74.29	25
54.28	11
130.87	67
121.9	79
99.52	132
105.79	143
119.16	113
121.43	93
83.62	75
22.01	217
39.4	26
28.67	87
49.48	9
89.57	122
111.84	103
75.29	44
74.3	32
154.27	20
139.82	51
142.84	39
117.57	102
91.34	109
86.91	94
83.07	87
50.97	8
32.16	68
73.06	32
118.14	105
81.46	73
118.59	99
134.93	55
77.52	65
73.71	45
49.72	8
71.8	25
161.09	16
81.93	79
115.27	86
72.62	31
120.16	100
111.64	122
50.01	9
122.62	83
157.9	17
91.23	118
126.84	61
118.44	98
42.77	20
37.94	38
81.42	77
112.2	119
79.67	59
109.71	123
154.4	22
65.4	13
132.4	53
106.8	128
112.01	104
110.7	115
108.91	118
0.19	74
46.09	9
114.84	100
127.06	71
154.81	14
44.41	15
130.61	76
143.9	40
136.47	38
138.26	46
114.15	139
135.0	65
73.25	32
96.54	125
95.3	109
149.99	27
43.83	9
48.16	9
33.39	48
108.21	121
157.04	12
78.01	41
120.46	111
133.46	66
133.25	54
83.48	72
27.0	131
99.22	128
107.44	135
90.34	110
112.77	122
89.47	105
80.72	53
32.88	62
106.97	99
48.64	8
108.53	119
74.57	49
107.73	107
103.88	118
48.42	9
94.93	126
159.03	5
100.45	155
94.76	108
134.28	60
165.73	8
87.12	102
160.87	16
126.85	62
145.6	30
127.77	55
98.44	106
119.47	103
86.77	92
39.23	19
125.35	86
113.61	106
120.02	99
138.23	50
117.8	88
171.71	7
79.76	81
105.17	117
107.06	131
106.89	114
44.32	17
143.2	30
108.48	124
151.48	24
129.64	84
142.04	25
41.95	17
26.52	141
182.8	5
50.5	3
124.62	98
139.79	42
114.71	100
33.76	38
84.1	80
35.59	30
134.94	57
54.23	7
24.75	173
30.63	100
32.71	49
70.23	20
107.74	120
97.39	150
148.09	38
80.19	67
125.93	83
28.54	98
24.43	149
41.21	30
115.09	112
134.61	39
137.65	55
44.47	16
121.68	86
89.49	94
23.73	167
155.32	16
155.97	17
78.38	63
51.14	6
129.61	71
93.97	109
92.38	105
34.68	46
87.85	103
60.02	10
52.38	8
44.18	10
80.55	63
150.1	29
169.43	7
79.74	62
125.27	67
31.63	86
128.17	88
75.46	48
154.46	27
102.74	106
98.75	124
164.46	14
42.43	24
85.4	81
94.65	113
124.14	82
133.84	52
112.99	123
125.6	86
50.81	11
101.49	105
126.09	92
138.92	39
103.93	119
103.54	132
95.19	112
103.34	132
147.68	22
141.48	33
90.83	99
91.37	124
69.38	17
42.96	21
77.51	50
25.15	142
150.0	20
111.98	114
93.99	115
119.28	115
138.1	43
118.04	94
118.17	100
115.62	84
121.18	101
83.38	84
149.11	25
137.98	42
79.38	62
166.57	6
34.77	33
138.08	52
80.96	71
110.32	111
149.29	33
79.26	61
57.13	11
147.55	23
98.68	119
142.43	36
68.26	26
126.94	79
29.7	90
134.05	34
100.3	134
146.7	28
82.86	79
89.03	105
88.25	90
132.39	55
81.87	61
99.27	109
129.22	74
28.16	87
126.33	65
82.02	85
173.14	4
120.0	92
132.79	50
130.54	62
32.69	49
103.19	140
22.85	190
102.24	144
146.61	19
153.65	16
127.63	69
112.72	112
101.95	111
148.01	38
96.92	105
94.92	117
103.87	126
142.69	43
112.02	110
129.36	64
119.25	97
127.5	75
82.64	73
37.6	42
110.2	112
90.09	86
32.5	61
93.18	119
166.73	9
127.48	71
82.89	64
130.4	73
108.7	108
29.35	118
28.21	97
94.54	133
156.73	17
124.91	82
83.29	72
120.9	101
82.81	88
128.41	77
70.5	22
62.6	9
149.39	23
100.2	145
161.01	16
150.14	27
82.75	81
119.94	94
91.32	97
167.33	8
125.87	66
146.15	30
143.5	27
49.62	7
98.06	120
135.21	51
88.69	82
37.09	30
120.57	107
120.85	91
117.02	113
27.6	114
77.9	42
91.66	114
117.95	90
130.98	88
106.42	102
160.1	14
40.24	32
67.06	14
122.57	80
122.2	87
64.57	15
39.49	25
69.81	22
38.23	33
103.75	129
144.88	35
138.45	45
143.42	44
160.95	11
40.01	22
37.14	40
27.8	115
127.55	69
41.73	23
154.49	17
115.47	101
32.31	64
34.1	36
53.21	7
102.97	99
124.74	97
156.69	15
83.84	84
30.32	94
39.38	20
110.61	114
92.79	140
25.43	139
31.64	75
36.44	32
75.3	49
28.61	89
36.88	30
24.82	155
39.29	20
97.56	123
142.4	38
142.78	44
41.02	28
70.33	33
64.56	13
31.18	66
41.76	21
136.64	57
127.61	78
142.44	47
155.02	12
135.26	48
147.81	28
155.7	17
133.53	65
110.53	119
129.89	69
105.7	135
93.48	119
120.65	96
115.38	113
78.74	56
104.15	127
19.42	308
109.95	116
28.17	102
137.83	44
104.22	118
127.27	71
46.15	10
169.83	4
141.9	32
106.48	113
78.1	64
169.23	10
97.03	131
125.89	87
85.41	104
133.45	62
48.85	3
41.57	27
39.03	23
144.29	28
73.96	39
80.33	55
72.07	29
37.5	38
49.54	5
139.39	40
92.88	117
132.76	64
136.41	53
163.05	8
135.16	59
39.46	26
160.88	10
38.78	19
41.78	25
126.86	85
143.49	41
159.56	9
104.28	123
166.36	6
150.68	23
98.63	115
139.3	49
84.07	80
121.81	78
131.97	63
146.56	34
87.1	83
165.19	7
92.23	110
94.67	96
179.27	4
137.88	48
92.75	107
90.84	101
167.3	8
142.37	47
35.52	31
136.23	54
153.96	21
38.18	29
117.59	107
133.76	58
78.32	52
87.45	110
83.37	82
86.11	101
171.24	9
52.34	6
153.56	18
44.06	14
131.83	67
90.57	112
86.82	85
41.23	29
150.75	26
115.37	102
119.06	112
39.95	30
147.58	26
151.21	33
43.1	23
146.32	42
119.68	96
139.28	41
143.45	45
154.35	19
172.41	6
120.4	90
82.41	72
101.26	132
148.28	22
137.16	44
48.83	8
100.68	129
82.5	85
169.04	6
143.79	44
179.92	2
75.2	44
86.5	103
47.27	9
28.75	107
155.95	10
110.77	131
162.61	8
100.44	129
132.71	57
130.57	65
31.3	82
176.33	7
176.45	4
48.61	8
156.34	7
170.73	10
171.09	5
148.38	28
121.0	97
123.13	77
96.51	122
41.96	23
164.44	13
155.76	19
133.06	62
160.26	10
128.14	66
110.3	111
180.93	4
146.08	32
30.05	97
40.47	23
103.43	134
162.19	11
101.33	137
99.88	134
185.87	1
127.39	77
26.9	113
75.07	45
156.8	13
123.51	81
83.93	80
143.83	35
69.39	20
41.65	20
156.58	16
147.39	29
96.7	118
119.96	101
138.53	52
134.33	49
92.87	112
28.98	103
40.37	39
35.22	45
148.82	24
150.85	28
45.7	12
89.7	86
43.4	23
121.07	107
111.51	114
157.13	23
180.63	4
111.62	103
173.25	4
151.57	22
123.11	95
103.59	128
113.27	109
144.19	32
134.48	59
74.78	38
92.33	110
72.5	34
85.28	81
88.02	92
38.58	43
50.19	6
121.63	99
133.64	60
112.48	90
126.01	95
132.91	78
78.69	59
79.17	53
131.55	60
138.29	35
107.7	99
137.92	44
93.98	95
158.65	10
99.12	130
108.5	132
142.1	44
144.21	28
122.04	71
127.29	72
109.88	107
126.42	79
132.9	57
94.7	110
96.48	103
70.83	25
120.19	81
156.96	17
134.51	63
100.53	133
33.83	50
36.22	30
133.31	64
184.12	2
158.22	16
29.26	115
162.48	14
54.37	8
99.17	134
95.21	137
68.13	25
33.09	51
77.71	63
68.74	19
190.86	1
129.85	62
38.75	33
129.63	76
89.55	118
34.7	38
75.21	33
139.14	41
173.53	5
137.01	49
135.6	53
27.2	110
137.91	47
52.03	9
38.86	36
35.77	28
98.42	132
29.72	87
155.44	12
88.23	88
158.89	15
120.44	80
154.98	12
119.5	103
159.51	12
144.72	46
144.17	20
41.26	28
89.83	97
78.03	63
79.51	53
88.09	101
24.25	142
102.94	149
21.94	204
82.23	69
43.94	19
167.37	9
108.08	104
74.58	38
51.83	8
127.97	65
88.85	89
180.39	1
117.99	103
165.42	4
158.05	16
136.83	54
182.34	2
137.95	49
34.05	48
82.14	72
93.14	118
130.41	70
30.64	109
140.94	40
108.09	129
153.54	21
155.05	21
166.92	3
107.66	142
118.15	92
42.52	20
92.12	114
134.43	40
86.78	91
33.93	43
111.88	133
154.08	16
135.57	58
150.88	25
81.23	62
151.9	21
91.29	102
50.84	4
128.51	90
146.89	33
87.95	93
81.54	80
109.9	113
75.17	38
28.48	107
77.44	44
132.83	50
154.82	25
142.96	38
56.48	13
99.08	131
138.34	47
135.71	49
73.03	33
120.27	91
90.52	91
85.6	96
113.7	80
165.26	13
52.8	2
34.65	40
78.08	54
127.26	82
100.35	130
74.47	40
72.16	29
71.93	37
77.56	57
94.52	123
126.56	71
95.6	118
101.99	135
71.01	24
83.78	83
43.39	19
103.45	136
86.39	110
76.47	39
131.94	62
64.08	5
71.74	24
82.59	61
63.01	12
87.09	101
99.41	112
69.52	23
80.57	70
59.15	12
96.22	102
74.14	37
76.27	40
77.2	44
108.78	112
166.88	12
139.06	52
126.45	73
35.74	31
134.1	57
94.43	105
123.77	89
130.38	55
150.61	20
52.95	7
125.75	90
78.42	62
122.65	70
113.69	124
128.48	74
122.45	83
112.13	116
104.58	127
123.35	72
108.79	129
115.65	95
157.44	15
90.93	121
91.63	115
97.26	129
87.35	110
109.91	114
91.88	102
78.77	59
63.67	15
71.44	31
64.53	15
79.89	57
129.4	76
75.89	48
73.04	34
30.4	90
73.18	34
26.66	129
38.89	29
79.36	54
77.73	55
43.16	19
135.89	71
89.58	108
27.19	120
25.82	152
101.87	122
94.02	114
47.08	10
82.65	83
88.88	108
76.95	51
87.9	93
89.27	89
114.35	105
88.12	100
109.89	121
53.99	12
93.39	108
79.04	55
136.81	55
77.16	58
88.27	96
71.08	38
89.43	111
82.9	63
111.04	102
87.57	101
61.86	11
43.57	17
84.64	91
93.56	112
31.45	84
104.44	120
70.38	35
130.29	72
157.88	20
161.89	12
38.47	42
131.51	81
81.3	77
94.21	116
92.2	89
111.47	118
129.46	59
124.93	68
39.9	25
82.66	72
82.56	68
59.18	7
92.19	96
74.13	39
79.9	55
55.46	6
108.76	128
90.36	89
64.75	21
94.72	121
35.84	38
81.72	70
36.3	34
34.34	47
109.87	129
144.82	42
99.67	107
89.12	123
81.21	86
114.49	113
74.68	42
142.12	30
137.07	52
72.75	35
67.39	22
104.82	126
32.57	59
95.23	135
174.23	7
34.37	38
112.7	115
135.25	59
101.86	135
125.96	78
29.62	76
113.89	105
136.98	70
130.79	60
111.81	115
82.32	71
111.36	122
143.68	48
163.97	5
107.2	128
46.53	14
41.25	18
135.11	57
75.72	53
65.62	15
86.45	98
82.1	72
89.13	106
53.91	10
85.8	107
110.39	126
34.54	48
100.5	124
166.96	8
42.6	17
180.94	2
89.97	121
31.92	63
84.85	83
137.43	58
48.53	7
95.98	122
114.04	133
112.14	127
104.61	107
149.54	18
108.61	121
89.85	112
127.31	70
53.77	9
92.13	111
163.67	11
109.86	118
118.21	100
113.58	116
124.24	82
131.77	71
63.05	11
148.39	18
137.8	52
44.93	12
82.12	71
90.48	116
95.85	124
58.56	10
88.72	105
81.49	68
136.61	62
82.24	76
134.4	50
67.61	22
102.27	122
76.22	46
69.74	27
101.54	124
115.39	117
69.94	26
91.55	123
35.27	41
146.12	26
105.63	125
151.99	26
22.97	212
158.49	18
154.63	13
131.76	59
172.47	6
98.97	118
145.58	33
183.12	3
35.57	25
103.04	112
139.47	51
93.83	119
40.46	32
160.65	6
120.37	93
47.42	7
149.08	32
145.66	42
85.93	90
23.28	183
159.8	11
127.8	100
141.91	42
90.22	115
122.17	70
166.38	7
82.74	85
69.48	20
125.16	75
135.91	63
25.81	145
127.07	74
126.28	77
93.36	116
78.39	56
152.4	21
44.07	17
33.1	58
49.2	8
130.17	61
88.95	83
39.06	26
88.64	105
130.74	63
79.91	66
137.61	65
108.88	112
117.17	109
93.91	122
121.41	88
72.79	44
47.54	8
123.34	91
158.4	15
106.53	120
34.03	45
104.32	108
126.58	76
38.6	22
107.51	124
97.9	126
106.85	128
99.49	121
112.38	120
151.25	18
78.19	54
89.17	110
139.35	46
151.5	33
138.14	42
175.11	4
36.09	44
111.58	101
124.78	83
79.97	57
77.62	54
90.17	114
112.85	103
122.3	79
184.67	1
141.72	28
112.44	115
32.8	58
28.11	95
41.84	25
154.19	6
143.19	39
116.47	114
107.52	116
82.87	67
121.7	106
36.56	17
134.78	75
148.05	21
153.55	19
101.75	130
83.68	63
75.22	46
77.41	55
86.2	72
29.47	100
85.43	92
121.62	98
124.61	96
120.82	86
170.89	7
34.62	37
125.77	87
120.13	88
152.25	27
104.78	115
76.42	44
101.22	128
117.92	96
97.48	124
94.04	111
75.58	54
46.48	14
96.95	154
99.25	121
79.42	64
148.94	26
87.82	97
112.5	120
132.26	66
42.91	29
144.92	26
66.41	12
79.12	61
74.75	45
112.84	115
116.86	118
117.49	94
102.54	126
94.46	107
91.89	102
96.01	98
121.75	99
145.22	35
35.29	26
160.21	13
135.39	42
57.88	11
106.49	125
87.02	96
38.81	41
77.0	37
75.18	47
98.24	123
119.35	95
80.4	56
98.47	110
106.05	125
93.82	117
96.33	138
90.01	122
95.35	117
84.17	73
95.61	118
132.47	71
96.29	118
133.11	61
113.14	102
72.76	31
85.42	95
79.33	63
100.31	132
56.97	10
76.38	57
123.15	107
95.13	119
0.1	43
88.43	103
77.15	49
36.68	44
51.46	6
89.29	103
72.34	25
91.09	123
95.69	128
30.52	84
141.7	37
72.19	34
135.52	47
49.53	6
44.2	14
83.87	75
93.52	125
43.61	17
81.41	71
137.31	51
84.22	86
78.06	67
71.4	31
79.16	42
29.8	83
144.68	29
147.29	36
177.07	3
180.27	2
68.6	21
100.52	105
108.4	124
161.83	11
27.71	116
117.3	100
80.1	52
88.73	99
113.68	105
102.4	129
72.21	32
158.57	14
162.72	14
110.55	134
64.43	20
60.16	13
75.95	55
64.5	12
90.74	109
91.25	110
70.07	27
55.86	4
58.18	4
74.81	48
75.31	47
93.15	129
85.39	100
73.36	40
62.06	17
167.55	7
140.93	34
83.13	75
121.86	95
92.31	99
70.74	29
34.76	36
90.23	118
75.03	34
72.72	31
88.71	99
77.98	64
93.08	103
78.31	61
96.97	127
78.27	43
37.55	32
36.65	35
85.7	89
92.01	119
64.39	13
97.07	122
98.5	126
73.2	19
77.61	49
80.64	81
72.41	32
87.4	99
28.2	123
80.12	63
77.39	58
71.92	24
83.94	84
85.9	87
71.56	22
79.14	65
41.19	20
41.22	35
64.77	10
139.54	38
75.69	44
108.59	110
120.14	100
105.68	128
98.19	115
24.51	142
131.67	75
109.24	111
102.22	117
78.4	46
107.87	109
122.71	68
138.72	49
127.98	76
67.69	14
110.36	127
53.33	3
83.99	91
60.47	7
55.54	4
82.29	68
90.26	98
102.37	140
106.56	115
85.87	75
34.61	43
80.84	57
54.52	7
105.46	124
77.42	55
78.44	58
82.17	59
82.68	60
69.33	29
30.14	84
63.74	13
61.67	9
108.82	97
80.52	66
33.82	31
83.98	80
75.26	30
84.94	85
58.6	9
68.17	25
90.89	110
75.74	58
75.32	47
64.76	10
87.25	112
90.4	129
92.72	133
79.22	50
73.33	33
46.82	12
84.29	94
98.49	127
130.78	67
82.44	69
150.38	21
87.92	100
95.92	119
83.36	77
69.89	25
70.72	24
140.6	42
151.59	24
90.87	100
86.08	76
138.55	40
116.28	99
58.87	8
29.65	94
72.26	36
75.09	39
78.71	65
150.18	23
90.29	100
129.01	88
161.07	6
71.49	33
106.33	132
119.86	100
111.85	98
59.45	12
74.89	42
79.39	77
128.96	59
116.02	111
103.42	145
84.39	79
72.6	32
61.87	10
80.36	60
110.82	104
120.36	105
91.72	108
74.98	50
69.66	24
77.91	58
57.29	5
111.86	126
82.18	76
86.8	103
145.72	38
115.6	99
145.08	26
140.43	42
146.67	24
86.3	88
142.0	41
95.72	149
133.18	62
84.86	73
28.33	107
74.79	45
78.48	67
91.3	100
74.17	33
87.24	80
114.4	120
38.42	47
69.41	18
103.91	111
75.41	42
104.89	118
93.34	124
59.12	6
31.85	73
129.82	65
86.53	93
29.36	108
85.78	93
44.45	18
86.0	112
36.08	24
108.95	113
152.87	20
34.4	51
57.26	7
53.43	8
70.92	29
30.79	98
91.96	111
144.31	29
37.37	39
80.09	62
35.51	34
81.55	67
180.08	4
70.34	24
171.73	5
128.4	67
142.31	27
38.5	29
34.88	36
41.39	27
36.34	39
79.82	55
46.07	13
102.93	116
86.48	93
84.72	97
105.37	117
138.64	46
94.27	108
86.03	98
74.77	41
73.38	38
99.61	110
33.07	44
107.75	103
75.8	36
84.61	82
140.06	44
151.92	20
139.03	35
139.27	45
154.9	15
76.6	45
143.07	54
162.49	11
91.81	119
104.96	122
91.43	124
126.8	56
101.41	144
131.11	63
31.52	87
114.37	100
33.72	42
46.49	10
44.57	16
33.73	46
35.87	30
81.67	80
144.26	24
153.12	19
81.6	64
92.25	112
44.84	7
72.65	32
104.03	128
208.6	1
40.19	25
132.95	59
91.61	114
120.77	111
124.84	92
120.88	80
86.66	89
91.11	96
117.71	95
49.36	9
156.77	18
116.15	97
118.35	80
130.89	66
97.98	136
63.91	12
123.24	84
98.36	93
80.34	66
117.16	109
143.48	29
96.02	124
79.02	56
89.59	105
108.94	117
96.21	137
74.27	35
144.37	27
82.6	94
105.83	138
53.05	3
75.54	34
73.86	38
66.35	18
67.83	19
107.23	117
58.73	8
100.13	108
81.82	76
28.64	83
77.11	59
67.66	20
65.41	19
85.65	89
68.87	26
65.66	22
106.91	120
110.47	104
81.52	67
98.35	139
55.18	8
66.38	15
94.53	110
104.51	154
136.33	56
90.19	95
161.0	12
79.23	64
70.43	16
75.96	44
75.85	39
83.42	85
67.37	16
53.19	6
76.92	46
135.2	46
31.69	88
96.24	109
50.24	10
87.59	104
73.84	43
68.01	16
79.45	56
70.67	18
34.42	51
133.0	63
60.54	11
95.27	126
71.1	26
71.63	15
103.9	125
82.21	81
104.33	136
95.31	118
126.55	72
97.6	125
147.2	20
26.39	124
66.08	19
135.38	49
95.84	100
104.85	145
73.15	42
47.36	17
47.33	10
113.9	104
114.13	100
134.0	51
60.66	8
43.15	25
63.95	18
75.1	53
86.55	98
119.3	88
84.57	83
25.86	133
84.27	86
26.11	140
81.27	68
65.94	12
131.9	67
89.5	103
78.51	78
136.59	56
134.62	61
133.36	63
80.54	58
87.58	99
39.86	26
90.69	126
133.26	53
93.61	108
77.09	59
69.0	15
85.29	86
86.61	100
91.73	108
77.88	47
87.31	89
67.28	22
104.93	145
129.97	71
55.76	6
62.76	6
122.34	96
83.88	78
86.07	94
68.78	20
84.03	91
66.17	16
80.61	72
88.56	114
170.44	9
147.57	39
67.74	20
98.29	117
59.55	9
59.64	11
63.41	8
92.62	93
140.5	40
93.22	130
43.47	20
72.87	45
119.51	81
87.44	89
150.98	28
86.47	92
93.23	91
36.9	29
96.49	122
126.59	65
34.04	34
33.65	50
74.67	25
85.44	89
53.52	4
99.94	127
148.54	22
117.19	85
125.8	68
39.74	35
56.55	4
82.58	82
62.26	10
62.71	9
140.04	47
36.33	34
55.02	2
80.29	43
71.94	42
77.89	50
51.32	6
87.68	69
28.55	97
64.89	15
135.66	56
68.31	20
78.47	40
93.68	85
67.51	16
87.26	104
90.25	130
118.55	87
101.55	102
117.44	89
74.52	60
30.73	94
175.22	5
86.06	95
32.37	70
156.22	14
106.76	118
94.85	120
82.46	73
104.53	135
112.46	110
125.31	85
82.83	70
88.52	93
122.14	86
32.09	58
124.86	82
90.35	124
79.46	64
99.04	128
69.92	25
74.84	41
84.83	77
102.6	123
70.21	28
94.44	128
74.0	40
85.02	87
69.56	18
72.17	29
64.78	14
72.95	26
105.95	114
67.45	14
152.0	23
106.51	137
91.64	126
102.98	115
141.95	37
68.68	17
78.9	63
68.95	21
64.26	10
55.31	5
78.78	65
69.96	25
68.12	18
111.79	106
86.43	91
70.45	22
60.58	7
72.61	18
86.31	88
69.8	26
78.36	39
99.55	100
75.83	55
48.5	7
116.25	106
68.7	22
62.96	15
79.94	66
60.96	9
69.25	23
61.65	11
39.13	29
51.38	3
64.96	11
72.58	33
55.24	2
75.34	35
100.7	138
59.31	9
81.19	50
86.99	103
77.92	58
133.77	61
151.15	35
71.5	31
76.62	41
77.23	50
87.8	108
70.68	20
45.79	8
125.79	79
44.36	14
65.08	16
68.34	25
72.45	25
76.69	60
55.59	4
72.54	38
67.48	13
89.07	93
69.61	17
88.21	106
82.55	67
84.8	80
84.24	78
104.69	129
109.13	121
89.88	111
128.62	67
67.84	21
78.46	52
46.93	12
64.49	15
66.82	12
74.05	41
106.81	117
105.72	109
89.34	104
89.84	111
67.63	15
69.26	28
59.14	11
84.37	91
76.72	57
75.77	51
82.52	63
76.81	59
81.61	61
108.6	120
56.22	9
55.92	7
133.72	50
128.57	73
80.68	60
137.1	51
82.26	75
61.1	11
72.36	30
68.06	17
46.36	6
95.11	107
103.96	127
73.61	47
38.92	26
99.14	132
118.79	97
87.63	92
84.78	95
77.45	46
86.21	91
74.95	55
53.66	7
94.78	138
78.73	56
67.12	20
98.62	124
77.06	58
76.87	43
33.12	54
43.23	21
93.7	122
34.78	35
69.9	26
41.16	28
84.15	104
79.73	55
39.68	25
153.3	14
52.75	10
61.79	9
70.04	20
66.07	17
67.41	14
72.94	37
43.38	11
107.15	126
70.66	32
54.18	7
31.66	66
74.1	38
80.28	62
86.97	107
128.49	68
94.01	132
87.76	93
85.77	95
53.09	4
69.65	24
62.29	8
68.58	22
88.96	94
74.63	39
74.71	45
76.82	49
90.96	127
83.35	83
74.25	37
70.31	21
125.62	72
81.68	64
65.55	17
144.79	38
149.1	31
80.75	74
83.23	65
93.2	108
77.64	57
79.72	60
37.05	34
90.12	102
34.63	52
122.5	78
98.9	132
85.98	93
75.88	34
84.77	85
82.61	82
38.28	31
87.88	80
98.82	118
131.27	60
60.73	15
93.04	127
60.93	11
106.99	124
85.88	80
75.4	36
70.55	27
163.58	11
64.17	10
78.75	59
147.53	21
127.28	84
76.88	52
75.9	58
32.3	48
121.03	83
76.97	47
33.81	34
90.15	103
59.27	6
55.62	4
116.44	97
154.37	18
126.17	74
72.33	30
102.01	110
87.13	94
127.89	76
112.74	125
44.22	16
95.17	123
32.28	57
115.89	88
32.24	76
147.73	31
138.71	49
36.37	27
92.34	129
74.55	43
81.86	80
51.18	8
67.68	36
66.43	18
129.76	67
71.97	22
93.58	111
100.51	122
60.42	7
118.69	106
133.42	69
87.98	108
68.99	16
63.58	8
65.34	10
73.4	41
99.65	114
92.04	114
66.36	21
62.4	9
79.43	50
73.81	40
124.88	80
78.11	49
125.09	80
73.41	27
142.68	39
123.45	85
130.39	67
110.25	130
36.27	34
78.99	57
75.37	52
46.54	9
100.0	118
41.15	24
99.59	124
126.06	62
126.53	83
79.88	85
64.58	12
69.19	17
82.88	73
37.46	29
72.57	21
125.95	78
95.55	127
62.42	8
70.97	21
128.71	102
31.65	78
90.7	98
136.44	55
85.11	79
90.54	111
80.66	61
134.32	48
32.41	58
75.6	45
70.79	23
43.24	12
44.17	13
30.22	98
76.05	48
156.87	15
78.57	55
93.93	110
37.81	35
97.15	102
34.51	44
127.79	71
99.77	119
44.43	15
33.4	64
77.13	53
80.32	76
148.35	34
136.52	68
124.15	86
121.29	91
129.0	82
80.92	61
87.48	100
97.49	122
46.25	12
128.02	69
76.84	55
35.81	32
34.5	42
72.74	35
80.88	75
81.9	69
70.4	27
90.58	81
60.89	7
54.69	9
86.68	88
96.79	98
78.12	39
86.16	104
115.73	106
107.4	121
65.58	15
60.2	10
77.93	46
48.62	8
139.07	54
84.68	75
121.32	92
111.14	99
51.72	11
90.64	103
84.7	104
114.91	107
110.66	115
80.67	61
111.95	114
36.91	31
41.1	26
42.11	28
46.02	14
75.67	54
45.93	10
102.68	103
82.77	76
43.74	14
38.02	43
90.45	99
76.19	53
86.58	78
77.17	64
73.79	49
102.8	114
74.02	48
73.54	24
77.8	67
84.87	92
79.7	58
76.56	44
49.55	6
71.69	33
74.51	35
96.91	122
90.06	124
107.55	95
64.2	13
95.1	136
62.16	7
43.89	16
40.88	20
160.53	8
124.13	90
78.05	61
96.09	113
71.33	34
34.22	52
69.24	16
54.88	5
71.9	32
93.9	125
42.4	26
28.01	113
134.11	46
26.14	106
61.95	8
77.19	53
88.87	78
77.34	50
76.96	57
116.23	105
77.37	53
84.59	79
97.44	111
78.82	51
69.59	16
90.18	101
65.3	21
42.37	31
164.02	13
134.24	53
91.5	100
140.76	42
36.82	21
92.08	108
129.35	53
38.73	32
36.13	31
75.59	39
67.76	20
108.33	139
66.33	13
147.24	33
33.61	46
118.03	97
68.33	23
99.3	114
136.77	50
92.77	121
80.24	56
67.96	16
72.47	25
71.46	26
104.63	129
94.29	101
70.41	31
74.9	45
82.2	82
88.17	102
43.46	17
82.03	68
71.64	34
88.29	108
165.7	7
110.03	128
123.12	89
88.62	107
67.94	12
81.51	52
29.43	89
83.95	83
45.64	17
81.32	69
124.69	92
91.69	105
117.88	94
84.96	79
151.58	17
83.4	69
146.66	28
122.75	76
126.2	79
74.22	41
87.55	77
31.97	73
36.11	45
38.31	37
109.44	115
69.63	20
27.46	124
32.72	53
33.99	44
108.77	128
47.85	9
125.78	76
33.5	53
67.52	17
95.51	107
139.65	46
138.2	59
134.34	45
58.76	7
91.16	108
88.98	91
103.7	134
84.45	92
67.97	22
73.67	32
77.48	47
34.16	36
57.55	5
89.09	110
73.37	40
121.93	101
116.5	100
116.89	98
46.26	8
105.55	110
84.73	93
130.19	63
83.04	72
67.54	26
34.02	31
65.79	19
115.41	96
31.81	70
117.53	112
139.4	45
72.49	26
107.3	102
115.18	112
29.68	83
131.45	72
84.41	62
38.53	28
118.19	74
124.36	76
88.84	79
68.46	25
32.04	69
41.11	30
128.78	71
79.58	49
43.04	14
76.77	55
70.86	29
71.73	31
54.96	6
63.59	8
130.73	66
143.15	39
38.66	27
45.43	14
68.2	10
82.93	69
34.24	32
72.05	46
95.42	109
80.07	68
93.96	123
125.48	74
96.94	123
79.32	54
75.11	40
64.09	17
81.84	98
30.43	106
85.26	82
113.48	103
87.49	97
109.4	140
94.51	113
129.17	64
160.13	12
100.92	126
123.66	66
56.43	5
126.15	90
86.95	106
119.03	97
121.17	90
58.47	10
83.08	77
129.19	75
100.54	120
113.43	112
134.65	60
40.58	19
77.21	50
82.09	67
0.11	36
79.63	63
107.03	114
105.35	139
79.78	53
20.48	270
141.49	43
86.25	87
150.74	29
79.85	71
94.87	105
53.79	7
75.06	43
116.05	96
110.52	116
104.67	125
75.76	46
79.41	67
79.21	71
54.44	5
75.35	42
72.39	41
149.15	24
35.5	29
47.92	7
140.89	38
136.87	36
38.26	24
125.61	74
41.79	27
66.52	23
102.73	122
107.59	123
41.51	19
148.37	28
38.15	34
77.85	61
90.0	108
111.27	118
35.61	29
66.85	22
81.96	65
28.79	88
32.02	76
121.27	105
64.94	16
63.61	12
76.12	41
76.98	59
35.43	47
120.08	101
38.44	35
123.58	79
75.98	39
72.71	34
36.2	29
134.77	69
46.5	14
138.84	42
121.34	88
78.49	61
51.62	6
73.3	37
80.48	66
69.71	21
53.01	6
44.13	12
71.66	21
55.96	9
61.04	6
57.02	12
128.2	68
40.08	23
77.65	45
